sample_id,phonogram
DR5_HEW0_SI690,"[[ 8.837375    8.840021    8.85278    ...  8.981867    9.308478
   9.330946  ]
 [ 0.69839     0.69717854  0.6909136  ...  1.1145161   1.0038356
   0.93002   ]
 [-0.58198994 -0.58119005 -0.5782192  ... -2.2267785  -2.0732188
  -2.0429187 ]
 ...
 [-2.728094   -2.7275112  -2.7229419  ... -0.89958394 -0.931153
  -1.0226603 ]
 [-2.666453   -2.6666348  -2.6674576  ... -1.2361941  -1.3028822
  -1.3076849 ]
 [-3.4739285  -3.4746008  -3.4793878  ... -4.4604173  -4.490965
  -4.491027  ]]"
DR5_HEW0_SI763,"[[ 8.295063    8.007124    7.9683867  ...  9.837387    9.837399
   9.837376  ]
 [-0.45551586 -0.3660544  -0.34979266 ... -0.6159723  -0.6159911
  -0.615974  ]
 [-1.6468242  -1.7475355  -1.7880816  ... -0.26501358 -0.26500246
  -0.2650051 ]
 ...
 [ 0.24995433  0.43746257  0.5822692  ... -3.2326279  -3.2326121
  -3.2326128 ]
 [ 0.6263491   0.6839585   0.7215483  ... -1.9515673  -1.9515717
  -1.951576  ]
 [-4.071845   -4.0805645  -4.1452823  ... -3.6426172  -3.6426249
  -3.6426158 ]]"
DR5_HEW0_SX133,"[[12.004323   12.040895   12.193107   ... 10.850997   10.850979
  10.850882  ]
 [-2.5134125  -2.4896803  -2.5094323  ... -1.1157088  -1.1157818
  -1.115596  ]
 [-1.3904543  -1.335477   -1.1706018  ...  0.20256591  0.20256194
   0.20254692]
 ...
 [ 0.93740135  0.7851037   0.42203948 ... -1.7026919  -1.7027817
  -1.702756  ]
 [-0.20216425 -0.2752663  -0.4711282  ... -2.4048166  -2.404836
  -2.404901  ]
 [-5.277072   -5.2089977  -5.0699778  ... -3.2750037  -3.2750156
  -3.2748957 ]]"
DR5_HEW0_SX223,"[[11.799982   11.741481   11.770021   ... 10.326346   10.326354
  10.32633   ]
 [-1.9184802  -1.9368733  -1.873779   ... -0.11061797 -0.11040963
  -0.11055449]
 [-1.0945795  -1.1063521  -1.1308677  ... -0.54946303 -0.5494881
  -0.5494969 ]
 ...
 [ 0.16247064 -0.10924613 -0.23863822 ... -2.4636235  -2.463639
  -2.4635994 ]
 [-0.59701073 -0.60204035 -0.52433413 ... -2.5115244  -2.5114584
  -2.5115328 ]
 [-4.78955    -4.69936    -4.7038198  ... -3.6005235  -3.600473
  -3.600496  ]]"
DR5_HEW0_SX313,"[[10.833968   10.693953   11.10055    ... 10.000017    9.999068
   9.999068  ]
 [-1.7641196  -1.6877514  -1.5797429  ...  0.01137573  0.01143077
   0.01141188]
 [-1.8811061  -1.5691327  -1.4311289  ... -0.7665218  -0.7659622
  -0.76592755]
 ...
 [-0.39498782 -0.83981514 -0.8081976  ... -1.8803118  -1.8809652
  -1.880985  ]
 [ 0.0947117   0.26044825 -0.0509097  ... -2.644972   -2.6450076
  -2.6450026 ]
 [-5.302331   -5.0759873  -4.985701   ... -4.4721756  -4.4717546
  -4.4717607 ]]"
DR5_HEW0_SX403,"[[12.440001   12.488241   12.571446   ...  9.541792    9.541817
   9.542161  ]
 [-1.5860212  -1.6495527  -1.6315101  ... -0.12312999 -0.12305909
  -0.12324646]
 [-0.2559639  -0.28009748 -0.2810494  ...  0.4628695   0.46290526
   0.46300963]
 ...
 [ 0.23636192  0.16262034  0.10992649 ... -1.6687524  -1.6688957
  -1.6689975 ]
 [-1.5814497  -1.605535   -1.6530504  ... -2.7040632  -2.7042098
  -2.704192  ]
 [-4.3761654  -4.387578   -4.380781   ... -2.9781284  -2.9779124
  -2.9779356 ]]"
DR5_HEW0_SX43,"[[12.460944   12.5548115  12.534834   ... 10.592003   10.591681
  10.59161   ]
 [-3.178534   -3.141268   -3.174218   ... -0.4056927  -0.40578917
  -0.40589184]
 [-0.41400033 -0.42373565 -0.5281264  ...  0.2059339   0.20615342
   0.20621558]
 ...
 [ 0.71707165  0.5325655   0.52074844 ... -1.6375859  -1.6376743
  -1.6377435 ]
 [ 0.7466923   0.6777389   0.8008794  ... -2.284316   -2.2843623
  -2.2843688 ]
 [-5.737177   -5.6820974  -5.7190595  ... -4.243687   -4.24356
  -4.2435427 ]]"
DR5_JCS0_SA1,"[[13.466183   13.511913   13.5070095  ... 12.460443   12.316681
  10.9659815 ]
 [-2.5813665  -2.6455183  -2.6132727  ... -1.5119501  -1.472729
  -0.5194305 ]
 [-0.58886075 -0.6037729  -0.51482075 ... -0.9345515  -0.9800804
  -0.16193947]
 ...
 [ 0.8037489   0.6393254   0.4273153  ... -0.95944047 -1.0817252
  -1.4805866 ]
 [-0.32455274 -0.27970004 -0.19333869 ... -0.55010134 -0.73163193
  -2.3136811 ]
 [-5.7474775  -5.750115   -5.6870875  ... -5.2920384  -5.2243147
  -4.332588  ]]"
DR5_JCS0_SA2,"[[13.41222    13.520703   13.572276   ... 11.447273   11.445948
  11.445784  ]
 [-2.7564335  -2.798893   -2.8382316  ... -1.5658679  -1.5653253
  -1.5652533 ]
 [-0.50801784 -0.44598317 -0.42949235 ... -0.42017466 -0.42017204
  -0.42018163]
 ...
 [ 0.38641942  0.16553757  0.06240624 ... -1.3731756  -1.3738458
  -1.3739371 ]
 [-0.649565   -0.73842114 -0.73523736 ... -2.3489978  -2.3499277
  -2.3500433 ]
 [-5.7626343  -5.671542   -5.6539936  ... -5.0999956  -5.0989437
  -5.098806  ]]"
DR5_JCS0_SI1309,"[[13.492613   13.524492   13.560158   ... 10.38796    10.387943
  10.387932  ]
 [-2.5229783  -2.5240102  -2.600295   ... -0.68427616 -0.68426573
  -0.6842473 ]
 [-0.29596424 -0.23338431 -0.32312265 ...  1.0032582   1.0032372
   1.0032262 ]
 ...
 [ 0.43080258  0.20376012  0.1444822  ... -1.5046229  -1.5046082
  -1.5046012 ]
 [-1.4840405  -1.5142077  -1.5327872  ... -2.058564   -2.0585616
  -2.058577  ]
 [-4.959955   -4.851977   -4.865445   ... -3.7607002  -3.7607043
  -3.760688  ]]"
DR5_JCS0_SI1833,"[[ 1.0800221e+01  1.0905067e+01  1.0928305e+01 ...  1.2357080e+01
   1.3230804e+01  1.2357867e+01]
 [-2.5106726e+00 -2.5427523e+00 -2.5836930e+00 ... -1.6057775e+00
  -1.9910500e+00 -1.6062422e+00]
 [ 6.1427295e-02  1.6756280e-01  1.3868120e-01 ... -2.5021458e-01
  -7.5902545e-01 -2.4994972e-01]
 ...
 [ 2.2172198e-01 -5.7935312e-02 -3.2087231e-01 ... -4.0592825e-01
   6.9142073e-01 -4.0561777e-01]
 [-6.5646768e-01 -7.5432384e-01 -6.7405701e-01 ... -1.6617856e+00
   3.5843253e-04 -1.6614485e+00]
 [-4.8386593e+00 -4.7367115e+00 -4.7705612e+00 ... -5.0753460e+00
  -5.8156486e+00 -5.0756426e+00]]"
DR5_JCS0_SI1939,"[[12.049847   12.222741   12.33194    ... 10.999937   10.999943
  11.000045  ]
 [-2.7395766  -2.5956187  -2.5447683  ... -1.3915598  -1.3915386
  -1.3916144 ]
 [-0.8479619  -0.759336   -0.71412474 ... -0.15330186 -0.15331973
  -0.15341595]
 ...
 [ 1.1110578   0.597232    0.35941827 ... -2.0160854  -2.0160666
  -2.0160162 ]
 [-0.6045934  -0.8802857  -1.0278537  ... -2.3728456  -2.37287
  -2.3728867 ]
 [-5.179371   -4.9380507  -4.8325963  ... -4.291449   -4.2914066
  -4.2913404 ]]"
DR5_JCS0_SX139,"[[12.4911175  12.510963   10.160691   ... 12.2572     10.160429
  10.160458  ]
 [-2.452554   -2.442245   -0.54309964 ... -1.6726341  -0.5429418
  -0.54296196]
 [-0.8210562  -0.7880964  -0.31186193 ... -1.2842401  -0.31170067
  -0.31178254]
 ...
 [-0.38642684 -0.45593554 -1.6822233  ...  0.37712625 -1.6821918
  -1.6821207 ]
 [-1.9435855  -1.958667   -2.2593517  ... -0.89089966 -2.2590518
  -2.2591367 ]
 [-4.6733246  -4.6114674  -3.6861062  ... -5.4706926  -3.686226
  -3.686193  ]]"
DR5_JCS0_SX229,"[[12.858849   12.782606   12.402511   ... 11.157194   11.156049
  11.156479  ]
 [-2.124608   -2.1525955  -2.0548606  ... -0.603847   -0.6029428
  -0.6030873 ]
 [-0.6700912  -0.7667197  -0.9837269  ... -0.3005563  -0.30006808
  -0.30002677]
 ...
 [-0.18686926 -0.2500194  -0.34009728 ... -1.7907693  -1.7905742
  -1.7900226 ]
 [-1.5499578  -1.5502985  -1.4434359  ... -2.3945365  -2.3948908
  -2.3945348 ]
 [-5.1396713  -5.09143    -4.9105034  ... -4.3605375  -4.3597946
  -4.3602448 ]]"
DR5_JCS0_SX319,"[[13.162723   13.290105   13.288502   ... 11.165062   11.651424
  10.616259  ]
 [-2.7221212  -2.7617602  -2.8065257  ... -2.7550058  -2.6623251
  -1.374624  ]
 [-0.17392188 -0.10626513 -0.12430465 ... -2.0645185  -1.867094
  -0.36977172]
 ...
 [ 1.117048    0.8426738   0.67512333 ... -1.6177036  -1.3937588
  -1.9322951 ]
 [-0.8624142  -0.9228676  -0.82602406 ... -0.14221741 -0.19488236
  -1.8763797 ]
 [-6.0988264  -5.97846    -5.9355454  ... -5.6915455  -5.6700625
  -4.388935  ]]"
DR5_JCS0_SX409,"[[ 1.35103960e+01  1.35550804e+01  1.36322517e+01 ...  1.20766773e+01
   1.20766697e+01  1.20765762e+01]
 [-2.51720953e+00 -2.48516369e+00 -2.48050833e+00 ... -1.31524849e+00
  -1.31524241e+00 -1.31523740e+00]
 [-1.80731356e-01 -2.42023215e-01 -1.65901661e-01 ... -3.26247752e-01
  -3.26262474e-01 -3.26292813e-01]
 ...
 [ 8.65519047e-04 -1.83173910e-01 -3.11663389e-01 ... -1.22377503e+00
  -1.22377515e+00 -1.22377968e+00]
 [ 1.15582466e-01  7.25932121e-02 -2.17846036e-03 ... -1.90274858e+00
  -1.90274930e+00 -1.90278232e+00]
 [-5.97219563e+00 -5.92786789e+00 -5.84966469e+00 ... -4.94630527e+00
  -4.94630051e+00 -4.94625854e+00]]"
DR5_JCS0_SX49,"[[ 1.2801173e+01  1.2826515e+01  1.2938705e+01 ...  1.1740774e+01
   1.1741205e+01  1.1740826e+01]
 [-2.8721533e+00 -2.8707383e+00 -2.8838463e+00 ... -1.3564804e+00
  -1.3563757e+00 -1.3563228e+00]
 [-5.7334524e-01 -5.7335556e-01 -5.7456219e-01 ... -8.5819542e-02
  -8.5798621e-02 -8.5846096e-02]
 ...
 [ 1.0330424e-01 -9.5552206e-04 -3.6297232e-02 ... -2.0496900e+00
  -2.0499208e+00 -2.0497694e+00]
 [-9.8953199e-01 -9.7019303e-01 -9.4597900e-01 ... -1.1627166e+00
  -1.1622578e+00 -1.1625314e+00]
 [-5.9485188e+00 -5.9097748e+00 -5.8896914e+00 ... -5.0149894e+00
  -5.0156384e+00 -5.0151420e+00]]"
DR5_JSA0_SA1,"[[12.8366165  12.85457    12.823247   ...  9.200126    9.194229
   9.19359   ]
 [-2.048119   -2.1132107  -2.1732259  ... -0.61768293 -0.6160071
  -0.6157894 ]
 [-0.8886906  -0.9052125  -0.9417771  ...  0.08039278  0.08245447
   0.08269158]
 ...
 [ 0.5197539   0.3937549   0.24113122 ... -2.2507286  -2.252694
  -2.25288   ]
 [-0.22183181 -0.18220024 -0.13695714 ... -2.7417607  -2.7454567
  -2.745831  ]
 [-4.957426   -4.992328   -4.9846334  ... -3.9335103  -3.929009
  -3.9285579 ]]"
DR5_JSA0_SA2,"[[10.41871    10.414782   10.394804   ... 10.6910925  10.351968
  10.351957  ]
 [-0.2484423  -0.24846746 -0.24298188 ... -0.55200315 -0.22851057
  -0.22849332]
 [-0.7696138  -0.770832   -0.7733828  ... -1.8128216  -0.76905465
  -0.76904064]
 ...
 [-1.5577979  -1.5618911  -1.5700864  ... -0.0992225  -1.5855616
  -1.5855597 ]
 [-2.471288   -2.471476   -2.4771585  ... -0.6554972  -2.492317
  -2.4923022 ]
 [-5.0042906  -5.003399   -4.9950376  ... -6.340277   -4.9675484
  -4.967555  ]]"
DR5_JSA0_SI1379,"[[11.270216   10.8484125  10.077342   ... 12.505417   12.551432
  12.5052805 ]
 [-2.1101255  -2.0359397  -1.8273396  ... -1.3927112  -1.4286187
  -1.3925953 ]
 [-1.1804745  -1.0622538  -0.9114753  ... -0.5754694  -0.56892914
  -0.5755236 ]
 ...
 [ 0.5273094   0.64824736  1.1980276  ... -0.76650095 -0.7466715
  -0.7665516 ]
 [-0.26537883 -0.17533077 -0.28087544 ... -1.2216424  -1.1944923
  -1.2217085 ]
 [-4.7172046  -4.5413923  -4.19206    ... -5.3066244  -5.3254914
  -5.30658   ]]"
DR5_JSA0_SI2009,"[[11.981952   11.506781   13.288378   ...  9.687009    9.958686
  10.11685   ]
 [-2.2154064  -1.9752052  -2.9865942  ... -2.1509166  -2.2232964
  -2.2222986 ]
 [-0.2999385  -0.130965   -1.3335464  ... -0.46724477 -0.38840282
  -0.3614939 ]
 ...
 [-1.1563156  -1.3580985   0.33667392 ... -1.2394954  -1.2043631
  -1.2025895 ]
 [-2.4863627  -2.4203901  -1.5011481  ... -0.15222679 -0.2890281
  -0.32255313]
 [-4.6055465  -4.401477   -5.6738853  ... -5.056673   -5.0321484
  -5.034357  ]]"
DR5_JSA0_SI749,"[[11.6375475  11.743691   11.662722   ... 12.048746   12.034996
  12.03392   ]
 [-1.975023   -1.852243   -1.7102627  ... -1.0101362  -1.0023751
  -1.0017173 ]
 [ 6.431879    6.4303956   6.600319   ...  2.2488973   2.2299895
   2.228408  ]
 ...
 [-0.12821467 -0.40027136 -0.5387362  ... -1.065962   -1.0605426
  -1.0601846 ]
 [-0.48118627 -0.4874985  -0.45298064 ... -1.9708563  -1.9789366
  -1.9795556 ]
 [-5.062749   -4.9676147  -4.907519   ... -4.57248    -4.567518
  -4.567144  ]]"
DR5_JSA0_SX119,"[[10.477549   12.577679   12.671169   ... 10.195065   10.188738
  10.188762  ]
 [-0.62416476 -2.4761572  -2.4357877  ... -0.50257546 -0.502147
  -0.50224394]
 [-0.7386487  -0.51337904 -0.50321144 ... -0.80154955 -0.8014519
  -0.8014401 ]
 ...
 [-1.9659951  -0.25417483 -0.29833367 ... -2.1927783  -2.1929777
  -2.1928291 ]
 [-2.105185   -2.2605624  -2.2731202  ... -2.0626857  -2.0660765
  -2.066238  ]
 [-4.4983826  -4.4709425  -4.49716    ... -4.4093924  -4.404385
  -4.4042764 ]]"
DR5_JSA0_SX209,"[[13.189772   13.253244   13.259123   ...  9.401619    9.40154
   9.401547  ]
 [-1.3058329  -1.3173748  -1.5313404  ... -0.1005646  -0.10067794
  -0.10070843]
 [-0.4360211  -0.3181612  -0.68118787 ...  0.40680164  0.40668124
   0.4066542 ]
 ...
 [ 0.15953693 -0.05658177 -0.07301478 ... -1.8457797  -1.845949
  -1.8459715 ]
 [-1.5836394  -1.6794385  -1.4962273  ... -2.097323   -2.0974338
  -2.0974522 ]
 [-5.075538   -4.9903584  -5.2356844  ... -3.8663373  -3.8661432
  -3.8661141 ]]"
DR5_JSA0_SX29,"[[12.780899   12.840147   12.868004   ... 12.376181   12.372671
  12.372625  ]
 [-2.633112   -2.5328712  -2.4760451  ... -1.204179   -1.2021884
  -1.2021447 ]
 [-0.4718524  -0.6108365  -0.5141437  ...  0.0377112   0.03821625
   0.03820905]
 ...
 [ 1.1065688   0.90789723  0.87656766 ... -0.6784538  -0.6791445
  -0.6791631 ]
 [-1.0278227  -1.0049257  -1.1026578  ... -1.0249667  -1.0261115
  -1.0261241 ]
 [-5.9092264  -5.967518   -5.9022527  ... -5.2482595  -5.2464943
  -5.2464695 ]]"
DR5_JSA0_SX299,"[[10.681025   12.403727    9.847434   ...  9.788563    9.78847
   9.7884655 ]
 [-0.38434955 -1.8952178  -0.19952503 ... -0.18307859 -0.1831474
  -0.18316254]
 [ 0.12346548  0.07054687  0.14659593 ...  0.14116505  0.14107516
   0.1410522 ]
 ...
 [-2.5771737  -0.5986422  -2.7369947  ... -2.7412186  -2.741334
  -2.7413514 ]
 [-1.8945324  -0.78552103 -1.9922554  ... -2.000465   -2.0003629
  -2.000339  ]
 [-4.1153626  -4.2894745  -4.0695887  ... -4.0518246  -4.051921
  -4.0519433 ]]"
DR5_JSA0_SX389,"[[12.79447    12.646713   12.415739   ... 10.001627    9.999857
   9.999455  ]
 [-3.054924   -3.2593274  -3.4910052  ... -0.7139911  -0.7128798
  -0.71260834]
 [-1.8965728  -2.0125546  -2.071579   ... -0.7675358  -0.76703805
  -0.7669102 ]
 ...
 [ 0.05917132 -0.03470707 -0.17330372 ... -2.8414516  -2.8412662
  -2.841161  ]
 [-1.2352585  -1.3769367  -1.5645107  ... -1.6455029  -1.6459279
  -1.6460364 ]
 [-5.511855   -5.4543886  -5.2893815  ... -4.231399   -4.230196
  -4.2298946 ]]"
DR5_MAH0_SA1,"[[ 9.352951    9.369291    9.374611   ... 10.327332    9.349535
   9.348024  ]
 [-0.3243318  -0.33226472 -0.334746   ... -0.98972154 -0.32253024
  -0.32199913]
 [ 0.06964989  0.07181771  0.07337849 ... -0.8101339   0.06821693
   0.06892359]
 ...
 [-1.8413771  -1.8370197  -1.8360721  ... -1.5588161  -1.8414593
  -1.8430494 ]
 [-2.3856473  -2.382968   -2.3821197  ... -0.6472327  -2.3856225
  -2.3862834 ]
 [-3.828927   -3.8363152  -3.8382726  ... -4.6952596  -3.8278978
  -3.826911  ]]"
DR5_MAH0_SA2,"[[13.460781   13.575629   13.677347   ... 11.909941   11.909895
  11.9098835 ]
 [-2.5130334  -2.563952   -2.4706864  ... -0.9105014  -0.9104679
  -0.9105047 ]
 [-0.4663261  -0.4374094  -0.46878752 ... -0.270767   -0.27074534
  -0.270774  ]
 ...
 [ 0.07306689  0.04282811 -0.02425462 ... -1.400886   -1.4008944
  -1.400887  ]
 [-0.85693747 -0.81691986 -0.78146476 ... -1.8998408  -1.8998964
  -1.8998647 ]
 [-5.7025065  -5.7049475  -5.7060785  ... -5.0033116  -5.003268
  -5.0032997 ]]"
DR5_MAH0_SI1289,"[[ 9.736339    9.676984    9.561765   ... 11.526264    9.562663
   9.545692  ]
 [-1.2357175  -1.2170078  -1.1668687  ... -2.1200101  -1.167381
  -1.1572285 ]
 [ 0.7632397   0.7122357   0.63633394 ... -0.6082339   0.6363964
   0.6233085 ]
 ...
 [-3.038679   -3.1355996  -3.2570884  ... -1.1945982  -3.2496638
  -3.2682142 ]
 [-1.4345603  -1.4283913  -1.4145463  ... -0.6216562  -1.4149067
  -1.4132543 ]
 [-3.9787054  -3.9380107  -3.8768551  ... -4.8418036  -3.8790922
  -3.8692665 ]]"
DR5_MAH0_SI1919,"[[13.25802    13.271938   13.320353   ... 12.508476   12.509205
  12.50856   ]
 [-2.496232   -2.60371    -2.6227212  ... -1.5318987  -1.532354
  -1.5319692 ]
 [-0.667021   -0.62319803 -0.56742173 ... -0.9289135  -0.9292053
  -0.92899495]
 ...
 [-0.05363932 -0.09979492 -0.22089052 ... -1.8447238  -1.8441609
  -1.8446592 ]
 [-1.3596491  -1.3306532  -1.3255638  ... -0.83099926 -0.830468
  -0.8309058 ]
 [-5.2224274  -5.2455554  -5.2234135  ... -5.2208915  -5.221485
  -5.2209697 ]]"
DR5_MAH0_SI659,"[[11.8457985  10.258041   12.103072   ... 10.943808   10.257142
  10.25626   ]
 [-2.4767141   0.26514107 -2.3994715  ...  0.01350158  0.26683176
   0.2668891 ]
 [ 0.32708976  0.27239814  0.16648492 ... -1.4994347   0.2713971
   0.27188817]
 ...
 [ 0.06869796 -1.8299677  -0.37937355 ... -0.6439519  -1.8301975
  -1.8309603 ]
 [-0.92726696 -2.0360842  -1.1017078  ... -1.5141792  -2.0360775
  -2.0359516 ]
 [-4.8028784  -4.3595552  -4.8682017  ... -5.7179127  -4.3595915
  -4.3587494 ]]"
DR5_MAH0_SX119,"[[10.571962   13.441092   13.462925   ... 10.567575   10.568178
  10.568285  ]
 [-1.0653234  -2.2243328  -2.2244577  ... -1.0625186  -1.0631647
  -1.0632552 ]
 [-0.93209195 -0.7627931  -0.7464469  ... -0.93362075 -0.9331789
  -0.93310773]
 ...
 [-1.967562   -0.32500017 -0.27645317 ... -1.9711121  -1.9702425
  -1.9701146 ]
 [-2.1510453  -2.21693    -2.1065617  ... -2.150723   -2.150845
  -2.1508605 ]
 [-4.4136286  -4.731405   -4.771019   ... -4.4110446  -4.4113235
  -4.411379  ]]"
DR5_MAH0_SX209,"[[13.097765   13.183424   13.255558   ... 10.343066   10.342945
  10.342733  ]
 [-0.8376079  -1.0202664  -1.1775477  ...  0.07367375  0.07366496
   0.07367194]
 [-0.02412561 -0.10917622 -0.3540584  ...  0.85093856  0.85084337
   0.8506896 ]
 ...
 [-0.04598026 -0.18510902 -0.17498037 ... -1.4640149  -1.4639845
  -1.4639606 ]
 [-1.7549611  -1.644573   -1.4240413  ... -2.4758174  -2.4759436
  -2.4761205 ]
 [-4.8994007  -4.9509706  -5.1309934  ... -3.6363919  -3.636254
  -3.6360333 ]]"
DR5_MAH0_SX29,"[[12.371201   12.322496    9.690771   ...  9.690031    9.690089
   9.689999  ]
 [-1.6674469  -1.6213915  -0.03123413 ... -0.03060257 -0.03063361
  -0.03054293]
 [ 0.48987094  0.6038687   0.55640733 ...  0.5564055   0.5562255
   0.5562578 ]
 ...
 [-0.02994758 -0.13670892 -1.3113282  ... -1.3118222  -1.3116075
  -1.3116748 ]
 [-0.99529624 -1.0685208  -1.888723   ... -1.8888314  -1.8887922
  -1.8888088 ]
 [-4.93201    -4.861026   -3.7483568  ... -3.7478833  -3.7479234
  -3.7478542 ]]"
DR5_MAH0_SX299,"[[13.216564   13.281727   13.354565   ... 12.443757   12.577163
  11.777954  ]
 [-1.7530808  -1.8256507  -2.0312843  ... -0.65132713 -0.5832971
  -0.4954949 ]
 [ 1.1352272   1.1353232   0.8512877  ...  2.175331    2.1614187
   2.049809  ]
 ...
 [-0.21850276 -0.32277954 -0.36861196 ... -1.1458267  -1.0760701
  -1.8100533 ]
 [-0.77539825 -0.7584683  -0.5837064  ... -0.10319526 -0.14978752
  -2.0059514 ]
 [-5.034257   -5.017622   -5.1232076  ... -5.152372   -5.1087008
  -4.3150687 ]]"
DR5_MAH0_SX389,"[[10.796629   13.529064   13.576582   ... 10.801425   12.849865
  10.799883  ]
 [-0.75733113 -2.4290457  -2.4661102  ... -0.7591083  -2.1305065
  -0.7585123 ]
 [-0.7248615  -0.29755005 -0.28712514 ... -0.7267971  -1.207576
  -0.7255006 ]
 ...
 [-2.1554484   0.1793401   0.06044164 ... -2.1575575  -1.6446737
  -2.1561809 ]
 [-1.4773564  -1.144149   -1.1928121  ... -1.4761063  -0.30245575
  -1.476857  ]
 [-4.242917   -5.0199146  -5.004965   ... -4.2462463  -5.1757383
  -4.2447824 ]]"
DR5_NLP0_SA1,"[[10.016457   10.016465   10.015482   ...  9.544748   10.001717
  10.000766  ]
 [-0.6082467  -0.6083499  -0.6081083  ... -1.1273867  -0.60389495
  -0.6038376 ]
 [-0.14249611 -0.1425746  -0.14278914 ... -0.787604   -0.1446974
  -0.14465779]
 ...
 [-1.3782213  -1.3783317  -1.3785319  ... -1.3693397  -1.3795274
  -1.3795726 ]
 [-2.4831288  -2.4830751  -2.483326   ... -0.30927843 -2.487125
  -2.4878466 ]
 [-3.9512603  -3.9513192  -3.9508586  ... -4.581827   -3.9448857
  -3.9442983 ]]"
DR5_NLP0_SA2,"[[10.919764   13.253115   13.165482   ... 10.734507   10.734608
  10.734604  ]
 [-1.1265465  -2.5086124  -2.5110335  ... -1.0685264  -1.0685652
  -1.068556  ]
 [-0.41460928 -1.1365589  -1.3302128  ... -0.39071643 -0.39087877
  -0.3908763 ]
 ...
 [-1.4083325   0.03658974 -0.02596483 ... -1.5316379  -1.5315263
  -1.5315275 ]
 [-2.5732784  -1.0377275  -0.87124795 ... -2.5942585  -2.5941608
  -2.5941682 ]
 [-4.9729342  -5.4721847  -5.5402746  ... -4.8966155  -4.896712
  -4.8967047 ]]"
DR5_NLP0_SI1308,"[[12.40873    13.853825   11.9094515  ... 11.026658   11.026666
  11.026661  ]
 [-1.2752454  -1.9169365  -1.0278947  ... -0.7822267  -0.78222996
  -0.7822298 ]
 [ 0.5915872   0.1956208   0.69328916 ...  0.7956396   0.79563767
   0.79563427]
 ...
 [-0.9574176  -0.2659865  -1.083741   ... -1.3291976  -1.3292123
  -1.3292135 ]
 [-1.8304222  -1.520748   -1.8896408  ... -1.906841   -1.9068317
  -1.9068315 ]
 [-4.3590283  -5.029916   -4.2076654  ... -3.9035244  -3.9035518
  -3.9035473 ]]"
DR5_NLP0_SI1938,"[[ 8.800219    8.803529   10.362207   ...  8.221371    8.798238
   8.798481  ]
 [-1.1623763  -1.1653382  -3.1180341  ... -2.6059887  -1.1610503
  -1.1609666 ]
 [-0.03578135 -0.03516854 -0.7320401  ... -0.8519777  -0.03626946
  -0.03647159]
 ...
 [-2.3493347  -2.3468745  -0.67164373 ... -1.288093   -2.351097
  -2.3510826 ]
 [-1.5756958  -1.5775125  -0.21272396 ...  1.6648442  -1.574677
  -1.5748832 ]
 [-4.3141937  -4.3172183  -5.6860714  ... -5.6369705  -4.3124504
  -4.3123627 ]]"
DR5_NLP0_SI678,"[[13.289559   13.276969   13.338806   ... 11.166007   11.165681
  11.166235  ]
 [-2.438598   -2.4076521  -2.4735348  ... -2.002151   -2.002211
  -2.0020685 ]
 [-0.6444269  -0.76694256 -0.74433744 ...  0.07799542  0.07741493
   0.07826233]
 ...
 [ 0.3972265   0.28449968  0.21490993 ... -2.3282127  -2.3278337
  -2.3284793 ]
 [-0.69416976 -0.8687819  -0.936333   ... -1.9340277  -1.9338863
  -1.9340994 ]
 [-5.9686866  -5.8992486  -5.834268   ... -3.909513   -3.9094641
  -3.9095507 ]]"
DR5_NLP0_SX138,"[[ 9.176768    9.174929    9.166677   ...  7.5481644   8.071344
   8.768488  ]
 [ 0.70926875  0.70903885  0.709226   ...  1.9764849   1.7190657
   1.4851515 ]
 [ 0.2148526   0.21487567  0.21532251 ... -1.508503   -1.4803197
  -1.5446242 ]
 ...
 [-2.1074634  -2.1077669  -2.108076   ... -1.6861603  -1.656834
  -1.53529   ]
 [-2.224338   -2.2240334  -2.2221398  ...  0.02509669 -0.17221683
   0.08940945]
 [-3.2693064  -3.2682467  -3.2651696  ... -3.7275329  -3.83982
  -4.1546364 ]]"
DR5_NLP0_SX228,"[[ 8.727496    8.726301    8.719951   ...  8.035473    8.729925
   8.719486  ]
 [ 0.06787983  0.068636    0.0712744  ...  0.64802927  0.08962408
   0.07373095]
 [-0.48467493 -0.485402   -0.48855087 ... -1.8567836  -0.47372106
  -0.4879363 ]
 ...
 [-3.0104246  -3.0108466  -3.012188   ... -2.084785   -3.029759
  -3.0148492 ]
 [-2.8280456  -2.8276806  -2.8263254  ...  0.63317853 -2.7778049
  -2.8204956 ]
 [-2.9905188  -2.9900784  -2.9890156  ... -4.6162987  -3.0208158
  -2.9923716 ]]"
DR5_NLP0_SX318,"[[12.798279   12.886144   12.941963   ... 13.35128    12.314514
  12.314181  ]
 [-2.296983   -2.3011167  -2.292989   ... -1.5236026  -1.2627444
  -1.2625751 ]
 [-1.3338423  -1.2728089  -1.2282054  ... -0.7904633  -0.5131123
  -0.51324916]
 ...
 [-0.3422988  -0.35963476 -0.3699016  ... -0.35449672 -0.8614408
  -0.86143076]
 [-0.44697243 -0.4744264  -0.4822893  ... -0.21850325 -1.7242349
  -1.7243997 ]
 [-5.304782   -5.2954907  -5.2951155  ... -5.2552595  -4.717448
  -4.7172575 ]]"
