,start,stop,utterance,duration_s,phone_rate,sample_id
8,8840,9073,b,0.0145625,68.6695278969957,DR4_PLB0_SX44
9,9073,11404,ao,0.1456875,6.864006864006864,DR4_PLB0_SX44
10,11404,12600,l,0.07475,13.377926421404682,DR4_PLB0_SX44
11,12600,13940,kcl,0.08375,11.940298507462686,DR4_PLB0_SX44
12,13940,14850,k,0.056875,17.58241758241758,DR4_PLB0_SX44
13,14850,16296,ae,0.090375,11.065006915629322,DR4_PLB0_SX44
14,16296,17120,n,0.0515,19.417475728155342,DR4_PLB0_SX44
15,17120,17960,bcl,0.0525,19.047619047619047,DR4_PLB0_SX44
16,17960,18240,b,0.0175,57.14285714285714,DR4_PLB0_SX44
17,18240,20746,iy,0.156625,6.384676775738229,DR4_PLB0_SX44
18,20746,21649,q,0.0564375,17.718715393133998,DR4_PLB0_SX44
19,21649,23123,ae,0.092125,10.854816824966079,DR4_PLB0_SX44
20,23123,23812,n,0.0430625,23.222060957910017,DR4_PLB0_SX44
21,23812,24480,q,0.04175,23.95209580838323,DR4_PLB0_SX44
22,24480,25320,ih,0.0525,19.047619047619047,DR4_PLB0_SX44
23,25320,25900,n,0.03625,27.586206896551726,DR4_PLB0_SX44
24,25900,27320,axr,0.08875,11.267605633802818,DR4_PLB0_SX44
25,27320,28540,tcl,0.07625,13.114754098360656,DR4_PLB0_SX44
26,28540,29490,t,0.059375,16.842105263157894,DR4_PLB0_SX44
27,29490,31289,ey,0.1124375,8.893829905503058,DR4_PLB0_SX44
28,31289,32200,n,0.0569375,17.563117453347967,DR4_PLB0_SX44
29,32200,33360,iy,0.0725,13.793103448275863,DR4_PLB0_SX44
30,33360,34610,n,0.078125,12.8,DR4_PLB0_SX44
31,34610,36520,s,0.119375,8.37696335078534,DR4_PLB0_SX44
32,36520,37450,pcl,0.058125,17.204301075268816,DR4_PLB0_SX44
33,37450,37780,p,0.020625,48.484848484848484,DR4_PLB0_SX44
34,37780,39720,ao,0.12125,8.247422680412372,DR4_PLB0_SX44
35,39720,40840,r,0.07,14.285714285714285,DR4_PLB0_SX44
36,40840,41860,tcl,0.06375,15.686274509803921,DR4_PLB0_SX44
37,41860,42880,h#,0.06375,0.0,DR4_PLB0_SX44
0,0,2200,h#,0.1375,0.0,DR4_PWM0_SA1
1,2200,4840,sh,0.165,6.0606060606060606,DR4_PWM0_SA1
2,4840,5765,iy,0.0578125,17.297297297297295,DR4_PWM0_SA1
3,5765,6725,hv,0.06,16.666666666666668,DR4_PWM0_SA1
4,6725,8680,ae,0.1221875,8.184143222506394,DR4_PWM0_SA1
5,8680,9315,dcl,0.0396875,25.196850393700785,DR4_PWM0_SA1
6,9315,9760,d,0.0278125,35.95505617977528,DR4_PWM0_SA1
7,9760,10146,y,0.024125,41.45077720207254,DR4_PWM0_SA1
8,10146,10920,axr,0.048375,20.671834625322997,DR4_PWM0_SA1
9,10920,11800,dcl,0.055,18.181818181818183,DR4_PWM0_SA1
10,11800,12160,d,0.0225,44.44444444444444,DR4_PWM0_SA1
11,12160,13786,aa,0.101625,9.84009840098401,DR4_PWM0_SA1
12,13786,14704,r,0.057375,17.429193899782135,DR4_PWM0_SA1
13,14704,15400,kcl,0.0435,22.98850574712644,DR4_PWM0_SA1
14,15400,17880,s,0.155,6.451612903225807,DR4_PWM0_SA1
15,17880,20637,ux,0.1723125,5.803409503083061,DR4_PWM0_SA1
16,20637,21247,tcl,0.038125,26.229508196721312,DR4_PWM0_SA1
17,21247,21880,hh,0.0395625,25.276461295418642,DR4_PWM0_SA1
18,21880,22642,ih,0.047625,20.99737532808399,DR4_PWM0_SA1
19,22642,23477,n,0.0521875,19.16167664670659,DR4_PWM0_SA1
20,23477,24120,gcl,0.0401875,24.883359253499222,DR4_PWM0_SA1
21,24120,24647,g,0.0329375,30.36053130929791,DR4_PWM0_SA1
22,24647,25373,r,0.045375,22.03856749311295,DR4_PWM0_SA1
23,25373,26600,iy,0.0766875,13.039934800325998,DR4_PWM0_SA1
24,26600,28280,s,0.105,9.523809523809524,DR4_PWM0_SA1
25,28280,28840,ix,0.035,28.57142857142857,DR4_PWM0_SA1
26,28840,30360,w,0.095,10.526315789473685,DR4_PWM0_SA1
27,30360,32680,ao,0.145,6.8965517241379315,DR4_PWM0_SA1
28,32680,34130,sh,0.090625,11.03448275862069,DR4_PWM0_SA1
29,34130,34760,epi,0.039375,0.0,DR4_PWM0_SA1
30,34760,35373,w,0.0383125,26.10114192495922,DR4_PWM0_SA1
31,35373,36600,ao,0.0766875,13.039934800325998,DR4_PWM0_SA1
32,36600,37054,dx,0.028375,35.242290748898675,DR4_PWM0_SA1
33,37054,38475,axr,0.0888125,11.259676284306826,DR4_PWM0_SA1
34,38475,40355,ao,0.1175,8.51063829787234,DR4_PWM0_SA1
35,40355,41160,l,0.0503125,19.875776397515526,DR4_PWM0_SA1
36,41160,42151,y,0.0619375,16.145307769929364,DR4_PWM0_SA1
37,42151,44156,ih,0.1253125,7.980049875311721,DR4_PWM0_SA1
38,44156,45720,axr,0.09775,10.230179028132993,DR4_PWM0_SA1
39,45720,57120,h#,0.7125,0.0,DR4_PWM0_SA1
0,19,10280,h#,0.6413125,0.0,DR4_PWM0_SA2
1,10280,10680,d,0.025,40.0,DR4_PWM0_SA2
2,10680,13033,ow,0.1470625,6.799830004249893,DR4_PWM0_SA2
3,13033,13389,n,0.02225,44.943820224719104,DR4_PWM0_SA2
4,13389,14454,q,0.0665625,15.023474178403756,DR4_PWM0_SA2
5,14454,17080,ae,0.164125,6.092916984006093,DR4_PWM0_SA2
6,17080,18080,s,0.0625,16.0,DR4_PWM0_SA2
7,18080,18798,kcl,0.044875,22.284122562674096,DR4_PWM0_SA2
8,18798,19320,k,0.032625,30.65134099616858,DR4_PWM0_SA2
9,19320,19634,m,0.019625,50.955414012738856,DR4_PWM0_SA2
10,19634,21360,iy,0.107875,9.269988412514484,DR4_PWM0_SA2
11,21360,21680,dx,0.02,50.0,DR4_PWM0_SA2
12,21680,22349,ix,0.0418125,23.916292974588938,DR4_PWM0_SA2
13,22349,23240,kcl,0.0556875,17.957351290684624,DR4_PWM0_SA2
14,23240,24271,k,0.0644375,15.51891367604268,DR4_PWM0_SA2
15,24271,25817,eh,0.096625,10.349288486416558,DR4_PWM0_SA2
16,25817,26778,r,0.0600625,16.64932362122789,DR4_PWM0_SA2
17,26778,28114,iy,0.0835,11.976047904191615,DR4_PWM0_SA2
18,28114,28783,ix,0.0418125,23.916292974588938,DR4_PWM0_SA2
19,28783,29159,nx,0.0235,42.5531914893617,DR4_PWM0_SA2
20,29159,31960,oy,0.1750625,5.712245626561942,DR4_PWM0_SA2
21,31960,32599,l,0.0399375,25.039123630672925,DR4_PWM0_SA2
22,32599,33503,ix,0.0565,17.699115044247787,DR4_PWM0_SA2
23,33503,34757,r,0.078375,12.759170653907496,DR4_PWM0_SA2
24,34757,37640,ae,0.1801875,5.549774540409296,DR4_PWM0_SA2
25,37640,38120,gcl,0.03,33.333333333333336,DR4_PWM0_SA2
26,38120,38680,g,0.035,28.57142857142857,DR4_PWM0_SA2
27,38680,39213,l,0.0333125,30.018761726078797,DR4_PWM0_SA2
28,39213,40280,ay,0.0666875,14.99531396438613,DR4_PWM0_SA2
29,40280,41880,kcl,0.1,10.0,DR4_PWM0_SA2
30,41880,42200,dh,0.02,50.0,DR4_PWM0_SA2
31,42200,45080,ae,0.18,5.555555555555555,DR4_PWM0_SA2
32,45080,46360,tcl,0.08,12.5,DR4_PWM0_SA2
33,46360,74320,h#,1.7475,0.0,DR4_PWM0_SA2
0,0,2040,h#,0.1275,0.0,DR4_PWM0_SI1127
1,2040,3091,w,0.0656875,15.223596574690772,DR4_PWM0_SI1127
2,3091,5054,iy,0.1226875,8.15078960774325,DR4_PWM0_SI1127
3,5054,5681,ix,0.0391875,25.518341307814993,DR4_PWM0_SI1127
4,5681,6680,v,0.0624375,16.016016016016017,DR4_PWM0_SI1127
5,6680,7320,dh,0.04,25.0,DR4_PWM0_SI1127
6,7320,7979,ax,0.0411875,24.279210925644914,DR4_PWM0_SI1127
7,7979,9080,l,0.0688125,14.532243415077202,DR4_PWM0_SI1127
8,9080,10280,ih,0.075,13.333333333333334,DR4_PWM0_SI1127
9,10280,11480,bcl,0.075,13.333333333333334,DR4_PWM0_SI1127
10,11480,12783,r,0.0814375,12.279355333844974,DR4_PWM0_SI1127
11,12783,14240,el,0.0910625,10.981468771448181,DR4_PWM0_SI1127
12,14240,16200,eh,0.1225,8.16326530612245,DR4_PWM0_SI1127
13,16200,16710,dcl,0.031875,31.372549019607842,DR4_PWM0_SI1127
14,16710,18172,w,0.091375,10.943912448700411,DR4_PWM0_SI1127
15,18172,20386,er,0.138375,7.226738934056008,DR4_PWM0_SI1127
16,20386,22767,l,0.1488125,6.719865602687947,DR4_PWM0_SI1127
17,22767,23060,dcl,0.0183125,54.60750853242321,DR4_PWM0_SI1127
18,23060,23352,d,0.01825,54.79452054794521,DR4_PWM0_SI1127
19,23352,28908,pau,0.34725,0.0,DR4_PWM0_SI1127
20,28908,29400,g,0.03075,32.520325203252035,DR4_PWM0_SI1127
21,29400,31000,aa,0.1,10.0,DR4_PWM0_SI1127
22,31000,31400,dx,0.025,40.0,DR4_PWM0_SI1127
23,31400,33533,ao,0.1333125,7.501172058134084,DR4_PWM0_SI1127
24,33533,34600,l,0.0666875,14.99531396438613,DR4_PWM0_SI1127
25,34600,36680,s,0.13,7.692307692307692,DR4_PWM0_SI1127
26,36680,38600,eh,0.12,8.333333333333334,DR4_PWM0_SI1127
27,38600,39561,tcl,0.0600625,16.64932362122789,DR4_PWM0_SI1127
28,39561,40280,f,0.0449375,22.253129346314328,DR4_PWM0_SI1127
29,40280,41000,axr,0.045,22.22222222222222,DR4_PWM0_SI1127
30,41000,42200,pcl,0.075,13.333333333333334,DR4_PWM0_SI1127
31,42200,43000,p,0.05,20.0,DR4_PWM0_SI1127
32,43000,44840,iy,0.115,8.695652173913043,DR4_PWM0_SI1127
33,44840,46600,s,0.11,9.090909090909092,DR4_PWM0_SI1127
34,46600,47011,ix,0.0256875,38.929440389294406,DR4_PWM0_SI1127
35,47011,47637,n,0.039125,25.559105431309906,DR4_PWM0_SI1127
36,47637,48765,r,0.0705,14.184397163120568,DR4_PWM0_SI1127
37,48765,49988,iy,0.0764375,13.082583810302534,DR4_PWM0_SI1127
38,49988,50600,ix,0.03825,26.143790849673202,DR4_PWM0_SI1127
39,50600,51522,bcl,0.057625,17.35357917570499,DR4_PWM0_SI1127
40,51522,51756,b,0.014625,68.37606837606837,DR4_PWM0_SI1127
41,51756,52800,ih,0.06525,15.32567049808429,DR4_PWM0_SI1127
42,52800,53520,l,0.045,22.22222222222222,DR4_PWM0_SI1127
43,53520,54360,ax,0.0525,19.047619047619047,DR4_PWM0_SI1127
44,54360,55032,tcl,0.042,23.809523809523807,DR4_PWM0_SI1127
45,55032,55960,t,0.058,17.241379310344826,DR4_PWM0_SI1127
46,55960,58200,ey,0.14,7.142857142857142,DR4_PWM0_SI1127
47,58200,59848,sh,0.103,9.708737864077671,DR4_PWM0_SI1127
48,59848,61163,en,0.0821875,12.167300380228138,DR4_PWM0_SI1127
49,61163,70800,h#,0.6023125,0.0,DR4_PWM0_SI1127
0,0,2004,h#,0.12525,0.0,DR4_PWM0_SI1757
1,2004,2501,hh,0.0310625,32.19315895372233,DR4_PWM0_SI1757
2,2501,3324,ih,0.0514375,19.441069258809236,DR4_PWM0_SI1757
3,3324,5180,s,0.116,8.620689655172413,DR4_PWM0_SI1757
4,5180,6182,aa,0.062625,15.968063872255488,DR4_PWM0_SI1757
5,6182,7101,r,0.0574375,17.410228509249183,DR4_PWM0_SI1757
6,7101,7937,kcl,0.05225,19.138755980861244,DR4_PWM0_SI1757
7,7937,8647,k,0.044375,22.535211267605636,DR4_PWM0_SI1757
8,8647,10569,ae,0.120125,8.324661810613945,DR4_PWM0_SI1757
9,10569,11655,z,0.067875,14.732965009208103,DR4_PWM0_SI1757
10,11655,12365,ax,0.044375,22.535211267605636,DR4_PWM0_SI1757
11,12365,13451,m,0.067875,14.732965009208103,DR4_PWM0_SI1757
12,13451,13827,w,0.0235,42.5531914893617,DR4_PWM0_SI1757
13,13827,14412,ax,0.0365625,27.350427350427353,DR4_PWM0_SI1757
14,14412,16083,z,0.1044375,9.57510472770796,DR4_PWM0_SI1757
15,16083,16919,f,0.05225,19.138755980861244,DR4_PWM0_SI1757
16,16919,18757,aa,0.114875,8.705114254624592,DR4_PWM0_SI1757
17,18757,19550,l,0.0495625,20.1765447667087,DR4_PWM0_SI1757
18,19550,20762,ow,0.07575,13.201320132013201,DR4_PWM0_SI1757
19,20762,22229,dcl,0.0916875,10.906612133605998,DR4_PWM0_SI1757
20,22229,22521,b,0.01825,54.79452054794521,DR4_PWM0_SI1757
21,22521,24814,ay,0.1433125,6.977758395115568,DR4_PWM0_SI1757
22,24814,25691,ix,0.0548125,18.244013683010262,DR4_PWM0_SI1757
23,25691,27446,sh,0.1096875,9.116809116809117,DR4_PWM0_SI1757
24,27446,27989,tcl,0.0339375,29.465930018416206,DR4_PWM0_SI1757
25,27989,28448,t,0.0286875,34.85838779956427,DR4_PWM0_SI1757
26,28448,29618,ux,0.073125,13.675213675213676,DR4_PWM0_SI1757
27,29618,30600,pcl,0.061375,16.293279022403258,DR4_PWM0_SI1757
28,30600,30967,p,0.0229375,43.59673024523161,DR4_PWM0_SI1757
29,30967,31456,ix,0.0305625,32.719836400818,DR4_PWM0_SI1757
30,31456,31749,dcl,0.0183125,54.60750853242321,DR4_PWM0_SI1757
31,31749,31999,d,0.015625,64.0,DR4_PWM0_SI1757
32,31999,32919,gcl,0.0575,17.391304347826086,DR4_PWM0_SI1757
33,32919,33462,g,0.0339375,29.465930018416206,DR4_PWM0_SI1757
34,33462,34882,r,0.08875,11.267605633802818,DR4_PWM0_SI1757
35,34882,37765,ih,0.1801875,5.549774540409296,DR4_PWM0_SI1757
36,37765,38684,n,0.0574375,17.410228509249183,DR4_PWM0_SI1757
37,38684,42108,pau,0.214,0.0,DR4_PWM0_SI1757
38,42108,42943,ah,0.0521875,19.16167664670659,DR4_PWM0_SI1757
39,42943,44197,v,0.078375,12.759170653907496,DR4_PWM0_SI1757
40,44197,45032,ix,0.0521875,19.16167664670659,DR4_PWM0_SI1757
41,45032,46578,z,0.096625,10.349288486416558,DR4_PWM0_SI1757
42,46578,47833,th,0.0784375,12.749003984063746,DR4_PWM0_SI1757
43,47833,48959,ih,0.070375,14.209591474245117,DR4_PWM0_SI1757
44,48959,50463,kcl,0.094,10.638297872340425,DR4_PWM0_SI1757
45,50463,51215,m,0.047,21.27659574468085,DR4_PWM0_SI1757
46,51215,54139,aw,0.18275,5.471956224350206,DR4_PWM0_SI1757
47,54139,55643,th,0.094,10.638297872340425,DR4_PWM0_SI1757
48,55643,56479,en,0.05225,19.138755980861244,DR4_PWM0_SI1757
49,56479,57439,bcl,0.06,16.666666666666668,DR4_PWM0_SI1757
50,57439,57752,b,0.0195625,51.11821086261981,DR4_PWM0_SI1757
51,57752,60399,ae,0.1654375,6.044578768417076,DR4_PWM0_SI1757
52,60399,61820,dcl,0.0888125,11.259676284306826,DR4_PWM0_SI1757
53,61820,62635,t,0.0509375,19.631901840490798,DR4_PWM0_SI1757
54,62635,65335,iy,0.16875,5.925925925925926,DR4_PWM0_SI1757
55,65335,68009,th,0.167125,5.983545250560957,DR4_PWM0_SI1757
56,68009,88474,h#,1.2790625,0.0,DR4_PWM0_SI1757
0,0,10694,h#,0.668375,0.0,DR4_PWM0_SI2279
1,10694,11404,ax,0.044375,22.535211267605636,DR4_PWM0_SI2279
2,11404,13326,f,0.120125,8.324661810613945,DR4_PWM0_SI2279
3,13326,14746,ih,0.08875,11.267605633802818,DR4_PWM0_SI2279
4,14746,16501,sh,0.1096875,9.116809116809117,DR4_PWM0_SI2279
5,16501,18046,el,0.0965625,10.355987055016183,DR4_PWM0_SI2279
6,18046,19007,z,0.0600625,16.64932362122789,DR4_PWM0_SI2279
7,19007,19550,epi,0.0339375,0.0,DR4_PWM0_SI2279
8,19550,20678,m,0.0705,14.184397163120568,DR4_PWM0_SI2279
9,20678,23101,iy,0.1514375,6.60338423442014,DR4_PWM0_SI2279
10,23101,23686,tcl,0.0365625,27.350427350427353,DR4_PWM0_SI2279
11,23686,24104,t,0.026125,38.27751196172249,DR4_PWM0_SI2279
12,24104,24731,q,0.0391875,25.518341307814993,DR4_PWM0_SI2279
13,24731,26527,aa,0.11225,8.908685968819599,DR4_PWM0_SI2279
14,26527,27655,n,0.0705,14.184397163120568,DR4_PWM0_SI2279
15,27655,28657,r,0.062625,15.968063872255488,DR4_PWM0_SI2279
16,28657,30078,ah,0.0888125,11.259676284306826,DR4_PWM0_SI2279
17,30078,30788,bcl,0.044375,22.535211267605636,DR4_PWM0_SI2279
18,30788,31080,b,0.01825,54.79452054794521,DR4_PWM0_SI2279
19,31080,32668,ix,0.09925,10.075566750629722,DR4_PWM0_SI2279
20,32668,35634,sh,0.185375,5.394470667565745,DR4_PWM0_SI2279
21,35634,43418,h#,0.4865,0.0,DR4_PWM0_SI2279
0,0,2129,h#,0.1330625,0.0,DR4_PWM0_SX137
1,2129,3133,t,0.06275,15.936254980079681,DR4_PWM0_SX137
2,3133,3550,axr,0.0260625,38.36930455635492,DR4_PWM0_SX137
3,3550,4302,dcl,0.047,21.27659574468085,DR4_PWM0_SX137
4,4302,4572,d,0.016875,59.25925925925925,DR4_PWM0_SX137
5,4572,6066,ih,0.093375,10.7095046854083,DR4_PWM0_SX137
6,6066,7436,sh,0.085625,11.678832116788321,DR4_PWM0_SX137
7,7436,8020,ix,0.0365,27.397260273972606,DR4_PWM0_SX137
8,8020,8522,n,0.031375,31.872509960159363,DR4_PWM0_SX137
9,8522,9037,r,0.0321875,31.067961165048544,DR4_PWM0_SX137
10,9037,10067,ih,0.064375,15.533980582524272,DR4_PWM0_SX137
11,10067,11070,kcl,0.0626875,15.952143569292126,DR4_PWM0_SX137
12,11070,11904,k,0.052125,19.18465227817746,DR4_PWM0_SX137
13,11904,12712,w,0.0505,19.801980198019802,DR4_PWM0_SX137
14,12712,14328,ay,0.101,9.900990099009901,DR4_PWM0_SX137
15,14328,15871,axr,0.0964375,10.369410239792613,DR4_PWM0_SX137
16,15871,16626,z,0.0471875,21.192052980132452,DR4_PWM0_SX137
17,16626,17769,pcl,0.0714375,13.99825021872266,DR4_PWM0_SX137
18,17769,18378,p,0.0380625,26.272577996715928,DR4_PWM0_SX137
19,18378,19843,axr,0.0915625,10.92150170648464,DR4_PWM0_SX137
20,19843,21263,eh,0.08875,11.267605633802818,DR4_PWM0_SX137
21,21263,21681,nx,0.026125,38.27751196172249,DR4_PWM0_SX137
22,21681,23436,el,0.1096875,9.116809116809117,DR4_PWM0_SX137
23,23436,24660,pcl,0.0765,13.071895424836601,DR4_PWM0_SX137
24,24660,25775,p,0.0696875,14.349775784753364,DR4_PWM0_SX137
25,25775,26402,r,0.0391875,25.518341307814993,DR4_PWM0_SX137
26,26402,27655,uw,0.0783125,12.769353551476458,DR4_PWM0_SX137
27,27655,28616,v,0.0600625,16.64932362122789,DR4_PWM0_SX137
28,28616,30203,el,0.0991875,10.081915563957152,DR4_PWM0_SX137
29,30203,32125,f,0.120125,8.324661810613945,DR4_PWM0_SX137
30,32125,33169,axr,0.06525,15.32567049808429,DR4_PWM0_SX137
31,33169,33796,q,0.0391875,25.518341307814993,DR4_PWM0_SX137
32,33796,35174,ah,0.086125,11.611030478955009,DR4_PWM0_SX137
33,35174,35801,n,0.0391875,25.518341307814993,DR4_PWM0_SX137
34,35801,36041,dcl,0.015,66.66666666666667,DR4_PWM0_SX137
35,36041,36284,d,0.0151875,65.84362139917695,DR4_PWM0_SX137
36,36284,38015,axr,0.1081875,9.24321201617562,DR4_PWM0_SX137
37,38015,40480,ey,0.1540625,6.490872210953348,DR4_PWM0_SX137
38,40480,40924,dcl,0.02775,36.03603603603604,DR4_PWM0_SX137
39,40924,41509,jh,0.0365625,27.350427350427353,DR4_PWM0_SX137
40,41509,42804,m,0.0809375,12.355212355212355,DR4_PWM0_SX137
41,42804,44266,eh,0.091375,10.943912448700411,DR4_PWM0_SX137
42,44266,45477,r,0.0756875,13.212221304706853,DR4_PWM0_SX137
43,45477,46522,ix,0.0653125,15.311004784688997,DR4_PWM0_SX137
44,46522,47358,dcl,0.05225,19.138755980861244,DR4_PWM0_SX137
45,47358,49947,jh,0.1618125,6.179992275009656,DR4_PWM0_SX137
46,49947,56013,h#,0.379125,0.0,DR4_PWM0_SX137
0,0,2920,h#,0.1825,0.0,DR4_PWM0_SX227
1,2920,3400,ix,0.03,33.333333333333336,DR4_PWM0_SX227
2,3400,3800,tcl,0.025,40.0,DR4_PWM0_SX227
3,3800,4929,s,0.0705625,14.171833480956598,DR4_PWM0_SX227
4,4929,5640,hh,0.0444375,22.50351617440225,DR4_PWM0_SX227
5,5640,6725,eh,0.0678125,14.746543778801843,DR4_PWM0_SX227
6,6725,7519,l,0.049625,20.151133501259444,DR4_PWM0_SX227
7,7519,8760,th,0.0775625,12.8928283642224,DR4_PWM0_SX227
8,8760,9817,iy,0.0660625,15.137180700094609,DR4_PWM0_SX227
9,9817,10840,axr,0.0639375,15.640273704789836,DR4_PWM0_SX227
10,10840,11320,dx,0.03,33.333333333333336,DR4_PWM0_SX227
11,11320,12040,ix,0.045,22.22222222222222,DR4_PWM0_SX227
12,12040,13240,kcl,0.075,13.333333333333334,DR4_PWM0_SX227
13,13240,14280,k,0.065,15.384615384615383,DR4_PWM0_SX227
14,14280,15880,uh,0.1,10.0,DR4_PWM0_SX227
15,15880,17044,kcl,0.07275,13.745704467353953,DR4_PWM0_SX227
16,17044,17378,k,0.020875,47.90419161676646,DR4_PWM0_SX227
17,17378,17712,w,0.020875,47.90419161676646,DR4_PWM0_SX227
18,17712,18200,ax,0.0305,32.78688524590164,DR4_PWM0_SX227
19,18200,19400,th,0.075,13.333333333333334,DR4_PWM0_SX227
20,19400,21880,aw,0.155,6.451612903225807,DR4_PWM0_SX227
21,21880,22280,tcl,0.025,40.0,DR4_PWM0_SX227
22,22280,24600,sh,0.145,6.8965517241379315,DR4_PWM0_SX227
23,24600,25880,uh,0.08,12.5,DR4_PWM0_SX227
24,25880,26766,gcl,0.055375,18.058690744920995,DR4_PWM0_SX227
25,26766,28360,axr,0.099625,10.037641154328732,DR4_PWM0_SX227
26,28360,37200,h#,0.5525,0.0,DR4_PWM0_SX227
0,0,11240,h#,0.7025,0.0,DR4_PWM0_SX317
1,11240,11400,dh,0.01,100.0,DR4_PWM0_SX317
2,11400,12040,ix,0.04,25.0,DR4_PWM0_SX317
3,12040,12657,kcl,0.0385625,25.93192868719611,DR4_PWM0_SX317
4,12657,13880,k,0.0764375,13.082583810302534,DR4_PWM0_SX317
5,13880,14600,r,0.045,22.22222222222222,DR4_PWM0_SX317
6,14600,16040,ae,0.09,11.11111111111111,DR4_PWM0_SX317
7,16040,16710,n,0.041875,23.88059701492537,DR4_PWM0_SX317
8,16710,17200,bcl,0.030625,32.6530612244898,DR4_PWM0_SX317
9,17200,17360,b,0.01,100.0,DR4_PWM0_SX317
10,17360,18214,eh,0.053375,18.73536299765808,DR4_PWM0_SX317
11,18214,19049,r,0.0521875,19.16167664670659,DR4_PWM0_SX317
12,19049,20200,iy,0.0719375,13.900955690703736,DR4_PWM0_SX317
13,20200,21400,bcl,0.075,13.333333333333334,DR4_PWM0_SX317
14,21400,21717,b,0.0198125,50.473186119873816,DR4_PWM0_SX317
15,21717,25000,ao,0.2051875,4.87359122753579,DR4_PWM0_SX317
16,25000,26120,gcl,0.07,14.285714285714285,DR4_PWM0_SX317
17,26120,26280,g,0.01,100.0,DR4_PWM0_SX317
18,26280,27154,eh,0.054625,18.30663615560641,DR4_PWM0_SX317
19,27154,27697,tcl,0.0339375,29.465930018416206,DR4_PWM0_SX317
20,27697,28657,s,0.06,16.666666666666668,DR4_PWM0_SX317
21,28657,29284,v,0.0391875,25.518341307814993,DR4_PWM0_SX317
22,29284,30080,eh,0.04975,20.100502512562812,DR4_PWM0_SX317
23,30080,30997,r,0.0573125,17.448200654307524,DR4_PWM0_SX317
24,30997,32279,ih,0.080125,12.480499219968799,DR4_PWM0_SX317
25,32279,33320,pcl,0.0650625,15.369836695485112,DR4_PWM0_SX317
26,33320,34360,p,0.065,15.384615384615383,DR4_PWM0_SX317
27,34360,34757,r,0.0248125,40.30226700251889,DR4_PWM0_SX317
28,34757,35509,ih,0.047,21.27659574468085,DR4_PWM0_SX317
29,35509,35968,dx,0.0286875,34.85838779956427,DR4_PWM0_SX317
30,35968,37765,iy,0.1123125,8.903728436282695,DR4_PWM0_SX317
31,37765,38558,ix,0.0495625,20.1765447667087,DR4_PWM0_SX317
32,38558,39060,nx,0.031375,31.872509960159363,DR4_PWM0_SX317
33,39060,41691,ao,0.1644375,6.081337894336754,DR4_PWM0_SX317
34,41691,42151,dx,0.02875,34.78260869565217,DR4_PWM0_SX317
35,42151,42610,ax,0.0286875,34.85838779956427,DR4_PWM0_SX317
36,42610,43571,m,0.0600625,16.64932362122789,DR4_PWM0_SX317
37,43571,58960,h#,0.9618125,0.0,DR4_PWM0_SX317
0,0,2840,h#,0.1775,0.0,DR4_PWM0_SX407
1,2840,3592,l,0.047,21.27659574468085,DR4_PWM0_SX407
2,3592,6391,ae,0.1749375,5.71632725973562,DR4_PWM0_SX407
3,6391,7800,f,0.0880625,11.355571327182398,DR4_PWM0_SX407
4,7800,8440,dcl,0.04,25.0,DR4_PWM0_SX407
5,8440,8840,d,0.025,40.0,DR4_PWM0_SX407
6,8840,11822,ae,0.186375,5.365526492287056,DR4_PWM0_SX407
7,11822,12280,n,0.028625,34.93449781659388,DR4_PWM0_SX407
8,12280,14280,s,0.125,8.0,DR4_PWM0_SX407
9,14280,15240,en,0.06,16.666666666666668,DR4_PWM0_SX407
10,15240,17240,s,0.125,8.0,DR4_PWM0_SX407
11,17240,20440,ih,0.2,5.0,DR4_PWM0_SX407
12,20440,21320,ng,0.055,18.181818181818183,DR4_PWM0_SX407
13,21320,22440,ix,0.07,14.285714285714285,DR4_PWM0_SX407
14,22440,24440,f,0.125,8.0,DR4_PWM0_SX407
15,24440,25453,ao,0.0633125,15.794669299111552,DR4_PWM0_SX407
16,25453,25960,r,0.0316875,31.558185404339252,DR4_PWM0_SX407
17,25960,26520,tcl,0.035,28.57142857142857,DR4_PWM0_SX407
18,26520,27864,ch,0.084,11.904761904761903,DR4_PWM0_SX407
19,27864,28520,en,0.041,24.390243902439025,DR4_PWM0_SX407
20,28520,30440,s,0.12,8.333333333333334,DR4_PWM0_SX407
21,30440,30997,m,0.0348125,28.725314183123874,DR4_PWM0_SX407
22,30997,33127,ay,0.133125,7.511737089201878,DR4_PWM0_SX407
23,33127,33800,l,0.0420625,23.7741456166419,DR4_PWM0_SX407
24,33800,34520,z,0.045,22.22222222222222,DR4_PWM0_SX407
25,34520,35240,ax,0.045,22.22222222222222,DR4_PWM0_SX407
26,35240,36040,pcl,0.05,20.0,DR4_PWM0_SX407
27,36040,36386,p,0.021625,46.24277456647399,DR4_PWM0_SX407
28,36386,38684,aa,0.143625,6.962576153176675,DR4_PWM0_SX407
29,38684,39960,n,0.07975,12.539184952978056,DR4_PWM0_SX407
30,39960,40520,y,0.035,28.57142857142857,DR4_PWM0_SX407
31,40520,41190,ux,0.041875,23.88059701492537,DR4_PWM0_SX407
32,41190,52400,h#,0.700625,0.0,DR4_PWM0_SX407
0,0,2040,h#,0.1275,0.0,DR4_PWM0_SX47
1,2040,2631,m,0.0369375,27.072758037225043,DR4_PWM0_SX47
