sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR4_PCS0_SA2,2.399375,2.399375,12.086480854389164,12.395811070741614,12.82325283180167,12.395811070741612,29,3
DR4_PCS0_SI1359,4.288,4.288,13.992537313432836,13.992537313432836,13.992537313432836,13.992537313432836,60,2
DR4_PCS0_SI1989,3.0825625,3.0825625,10.05656819610308,12.143766526295177,13.318969738517293,12.14376652629518,31,5
DR4_PCS0_SI729,4.6016875,4.6016875,11.300202371412661,11.842910623033891,12.298407185458272,11.842910623033891,52,4
DR4_PCS0_SX189,2.363125,2.363125,12.271885744512034,12.271885744512035,12.271885744512035,12.271885744512035,29,2
DR4_PCS0_SX279,3.361125,3.361125,13.090854996466957,13.220905556911868,13.52138068320532,13.220905556911868,44,3
DR4_PCS0_SX369,2.188625,2.188625,11.422696898737792,11.422696898737792,11.422696898737792,11.422696898737792,25,2
DR4_PCS0_SX9,1.6625,1.6625,10.225563909774436,10.225563909774436,10.225563909774438,10.225563909774438,17,2
DR4_PCS0_SX99,2.51975,2.51975,12.302807818235935,12.302807818235935,12.302807818235935,12.302807818235935,31,2
DR4_PLB0_SA1,3.49625,3.49625,10.010725777618878,11.260808365171929,11.90428312889604,11.260808365171929,35,4
DR4_PLB0_SA2,3.056875,3.056875,11.122469842567982,11.122469842567982,11.122469842567982,11.122469842567982,34,2
DR4_PLB0_SI1394,2.81425,2.81425,12.081371591010038,12.081371591010038,12.081371591010038,12.081371591010038,34,2
DR4_PLB0_SI2024,2.89375,2.89375,9.676025917926566,10.816030902945437,11.202317720907773,10.816030902945437,28,3
DR4_PLB0_SI764,5.1873125,5.1873125,11.952239237562804,12.599705329472132,13.209368490575622,12.599705329472132,62,5
DR4_PLB0_SX134,3.65625,3.65625,12.581196581196581,13.919095258808179,14.826862340904366,13.919095258808177,46,5
DR4_PLB0_SX224,1.35875,1.35875,13.247470101195953,13.247470101195953,13.247470101195955,13.247470101195955,18,2
DR4_PLB0_SX314,3.69,3.69,12.195121951219512,13.390366375302214,13.68793007253115,13.390366375302213,45,3
DR4_PLB0_SX404,3.007625,3.007625,11.304600806284029,11.494010015001374,11.83206913308965,11.494010015001374,34,3
DR4_PLB0_SX44,2.48875,2.48875,14.465092918131592,14.465092918131594,14.465092918131596,14.465092918131596,36,2
DR4_PWM0_SA1,2.72,2.72,13.602941176470587,13.80275122406155,14.175798554441593,13.80275122406155,37,3
DR4_PWM0_SA2,2.255,2.255,14.19068736141907,14.19068736141907,14.19068736141907,14.19068736141907,32,2
DR4_PWM0_SI1127,3.6951875,3.6951875,12.719246317000152,14.038493848824837,14.33718520731047,14.038493848824835,47,3
DR4_PWM0_SI1757,4.1253125,4.1253125,13.08991743049769,13.806107284958692,14.061775938383853,13.806107284958692,54,3
DR4_PWM0_SI2279,1.55875,1.55875,12.189254210104249,12.460548428085417,13.116366766405703,12.460548428085419,19,3
DR4_PWM0_SX137,2.988625,2.988625,15.057091471830692,15.05709147183069,15.05709147183069,15.05709147183069,45,2
DR4_PWM0_SX227,1.59,1.59,15.723270440251572,15.723270440251572,15.723270440251572,15.723270440251572,25,2
DR4_PWM0_SX317,2.0206875,2.0206875,17.81571866010949,17.81571866010949,17.81571866010949,17.81571866010949,36,2
DR4_PWM0_SX407,2.396875,2.396875,12.933507170795306,12.933507170795306,12.933507170795307,12.933507170795307,31,2
DR4_PWM0_SX47,2.11,2.11,14.218009478672986,14.218009478672984,14.218009478672984,14.218009478672984,30,2
DR4_REW0_SA1,2.5979375,2.5979375,14.242067024322179,14.730398865361169,15.128517753614174,14.730398865361167,37,3
DR4_REW0_SA2,2.09375,2.09375,14.328358208955224,14.328358208955224,14.328358208955224,14.328358208955224,30,2
DR4_REW0_SI1030,1.2510625,1.2510625,15.187090972673229,15.187090972673229,15.187090972673229,15.187090972673229,19,2
DR4_REW0_SI1280,3.0289375,3.0289375,15.847141117966283,15.847141117966283,15.847141117966283,15.847141117966283,48,2
DR4_REW0_SI1910,1.835,1.835,16.893732970027248,16.893732970027248,16.893732970027248,16.893732970027248,31,2
DR4_REW0_SX110,2.2688125,2.2688125,17.18960910167764,17.189609101677647,17.189609101677643,17.189609101677643,39,2
DR4_REW0_SX20,2.2195,2.2195,10.81324622662762,10.81324622662762,10.81324622662762,10.81324622662762,24,2
DR4_REW0_SX200,2.029125,2.029125,17.74163740528553,17.741637405285534,17.741637405285534,17.741637405285534,36,2
DR4_REW0_SX290,3.04,3.04,16.44736842105263,16.44736842105263,16.44736842105263,16.44736842105263,50,2
DR4_REW0_SX380,1.671,1.671,16.15798922800718,16.157989228007178,16.157989228007178,16.157989228007178,27,2
DR4_RKO0_SA1,2.885625,2.885625,12.475633528265107,12.475633528265108,12.47563352826511,12.47563352826511,36,2
DR4_RKO0_SA2,2.45625,2.45625,11.806615776081426,11.971104231166152,12.383900928792569,11.971104231166152,29,3
DR4_RKO0_SI1397,2.6795625,2.6795625,13.435029039255475,13.435029039255475,13.435029039255475,13.435029039255475,36,2
DR4_RKO0_SI2027,3.1190625,3.1190625,11.221320508967038,11.877492152371257,12.216849071010436,11.877492152371257,35,3
DR4_RKO0_SI767,3.475,3.475,12.086330935251798,12.0863309352518,12.0863309352518,12.0863309352518,42,2
DR4_RKO0_SX137,4.500625,4.500625,10.442994028607137,12.521854966280907,12.788277412371992,12.521854966280907,47,3
DR4_RKO0_SX227,1.8775,1.8775,13.315579227696405,13.315579227696405,13.315579227696405,13.315579227696405,25,2
DR4_RKO0_SX317,2.2525,2.2525,14.6503884572697,14.6503884572697,14.6503884572697,14.6503884572697,33,2
DR4_RKO0_SX407,2.8591875,2.8591875,11.891490152359717,12.0602123838872,12.41492451282506,12.0602123838872,34,3
DR4_RKO0_SX47,2.2,2.2,12.727272727272727,12.727272727272728,12.72727272727273,12.72727272727273,28,2
DR4_RNG0_SA1,3.5773125,3.5773125,10.902038890927198,10.981468771448183,11.263044893793007,10.981468771448183,39,3
DR4_RNG0_SA2,2.9336875,2.9336875,10.226038049383241,10.22603804938324,10.226038049383241,10.226038049383241,30,2
DR4_RNG0_SI1355,3.531375,3.531375,11.043856854624615,11.043856854624615,11.043856854624615,11.043856854624615,39,2
DR4_RNG0_SI1985,2.95,2.95,8.47457627118644,8.802623181708148,9.154728108976474,8.802623181708148,25,3
DR4_RNG0_SI725,5.6791875,5.6791875,10.740973070531656,10.927493394240678,11.106632630211836,10.927493394240676,61,3
DR4_RNG0_SX185,2.6575,2.6575,10.159924741298212,10.15992474129821,10.15992474129821,10.15992474129821,27,2
DR4_RNG0_SX275,3.121875,3.121875,8.96896896896897,9.164177883238557,9.818762017755596,9.164177883238557,28,4
DR4_RNG0_SX365,5.1109375,5.1109375,9.391623356771628,10.488794198385708,10.70731074418541,10.488794198385708,48,3
DR4_RNG0_SX5,1.993375,1.993375,8.026588072991785,8.501029421531513,9.032343760377232,8.501029421531513,16,3
DR4_RNG0_SX95,3.2284375,3.2284375,12.389894492304714,12.389894492304716,12.389894492304714,12.389894492304714,40,2
DR4_ROA0_SA1,2.7043125,2.7043125,13.681850747648433,13.960617851668433,14.33793184765947,13.960617851668433,37,3
DR4_ROA0_SA2,1.979875,1.979875,15.657554138518845,15.657554138518845,15.657554138518845,15.657554138518845,31,2
DR4_ROA0_SI1307,2.005,2.005,14.962593516209477,14.962593516209477,14.962593516209477,14.962593516209477,30,2
DR4_ROA0_SI1970,3.9786875,3.9786875,14.32633249029988,14.548935151950227,14.804179628300231,14.548935151950229,57,3
DR4_ROA0_SI677,1.8365,1.8365,16.335420637081405,16.819089666771784,17.37972598899751,16.819089666771784,30,3
DR4_ROA0_SX137,3.036,3.036,13.83399209486166,14.088050314465407,14.423480083857442,14.08805031446541,42,3
DR4_ROA0_SX227,1.5476875,1.5476875,17.445382223478575,17.445382223478582,17.445382223478582,17.445382223478582,27,2
DR4_ROA0_SX317,2.1685,2.1685,16.14018907078626,16.140189070786263,16.14018907078626,16.14018907078626,35,2
DR4_ROA0_SX407,3.140125,3.140125,9.872218462640818,12.090188909201705,13.260207190737354,12.090188909201705,31,5
DR4_ROA0_SX47,2.0866875,2.0866875,14.376853266241351,14.376853266241355,14.376853266241355,14.376853266241355,30,2
DR4_SEM0_SA1,2.75725,2.75725,12.693807235470125,13.036595586181209,13.409069745786384,13.036595586181209,35,3
DR4_SEM0_SA2,2.308625,2.308625,12.561589690833287,12.724879333040807,13.163668275559456,12.724879333040807,29,3
DR4_SEM0_SI1198,1.2486875,1.2486875,13.614295009760248,13.614295009760248,13.61429500976025,13.61429500976025,17,2
DR4_SEM0_SI1828,4.5431875,4.5431875,11.005488987632582,11.349932609775129,11.576931261970632,11.349932609775129,50,3
DR4_SEM0_SI568,3.43525,3.43525,12.226184411614875,12.226184411614875,12.226184411614875,12.226184411614875,42,2
DR4_SEM0_SX118,2.115,2.115,16.548463356973993,16.548463356973993,16.548463356973993,16.548463356973993,35,2
DR4_SEM0_SX208,2.84175,2.84175,12.668250197941408,12.66825019794141,12.66825019794141,12.66825019794141,36,2
DR4_SEM0_SX28,2.1471875,2.1471875,12.574588851695534,12.57458885169553,12.574588851695529,12.574588851695529,27,2
DR4_SEM0_SX298,2.7793125,2.7793125,12.233241134273314,12.233241134273316,12.233241134273316,12.233241134273316,34,2
DR4_SEM0_SX388,3.6873125,3.6873125,12.204010373408817,12.761658306598841,13.328843120225455,12.761658306598841,45,4
DR4_TEB0_SA1,3.419375,3.419375,10.820690915737526,11.063352644365539,11.362362175294336,11.063352644365537,37,3
DR4_TEB0_SA2,2.55325,2.55325,12.141388426515226,12.141388426515226,12.141388426515228,12.141388426515228,31,2
DR4_TEB0_SI1133,2.7819375,2.7819375,12.940621419424412,12.940621419424408,12.940621419424408,12.940621419424408,36,2
DR4_TEB0_SI2064,4.9933125,4.9933125,12.016071495625399,12.885214216686352,13.099967786964458,12.885214216686352,60,3
DR4_TEB0_SI503,1.683625,1.683625,10.691216868364393,10.691216868364391,10.691216868364391,10.691216868364391,18,2
DR4_TEB0_SX143,2.832375,2.832375,13.769363166953529,13.769363166953527,13.769363166953527,13.769363166953527,39,2
DR4_TEB0_SX233,1.970875,1.970875,10.655165852730386,10.867455850960607,11.384953748625396,10.867455850960607,21,3
DR4_TEB0_SX323,2.5560625,2.5560625,12.128028950778786,12.128028950778786,12.128028950778786,12.128028950778786,31,2
DR4_TEB0_SX413,3.065625,3.065625,12.721712538226301,13.389695942321309,14.762998090251699,13.38969594232131,39,6
DR4_TEB0_SX53,2.5425,2.5425,15.339233038348082,15.33923303834808,15.33923303834808,15.33923303834808,39,2
DR4_TLS0_SA1,2.915,2.915,12.692967409948542,13.498415304284377,14.228059374786234,13.498415304284377,37,4
DR4_TLS0_SA2,2.186875,2.186875,13.718205201486137,13.95754579819715,14.422797324803721,13.957545798197149,30,3
DR4_TLS0_SI1370,3.906375,3.906375,14.335541262679593,14.836893525418116,15.101838052657724,14.836893525418116,56,3
DR4_TLS0_SI2000,2.55275,2.55275,14.102438546665361,15.020340043809325,15.43757171169292,15.020340043809323,36,3
DR4_TLS0_SI740,1.908625,1.908625,12.574497347566966,12.76001860836047,13.29168605037549,12.76001860836047,24,3
DR4_TLS0_SX110,3.0568125,3.0568125,13.739802490339201,14.187092279435046,14.524880190850167,14.187092279435046,42,3
DR4_TLS0_SX20,2.56375,2.56375,10.141394441735738,10.141394441735738,10.141394441735738,10.141394441735738,26,2
DR4_TLS0_SX200,2.2575,2.2575,16.389811738648948,16.389811738648948,16.389811738648948,16.389811738648948,37,2
DR4_TLS0_SX290,3.0081875,3.0081875,14.959173921173464,14.959173921173464,14.959173921173464,14.959173921173464,45,2
DR4_TLS0_SX380,1.945625,1.945625,13.877288788949567,13.877288788949565,13.877288788949567,13.877288788949567,27,2
DR5_AHH0_SA1,4.5709375,4.5709375,8.094619539208313,8.248227049168907,8.471152104551852,8.248227049168907,37,3
DR5_AHH0_SA2,3.2484375,3.2484375,10.774410774410773,10.852502858471734,11.162574368713782,10.852502858471734,35,3
DR5_AHH0_SI1294,6.5780625,6.5780625,9.121226805005273,10.051619253039044,10.386673228140346,10.051619253039044,60,4
DR5_AHH0_SI1924,2.5843125,2.5843125,10.834603013373965,10.834603013373963,10.834603013373961,10.834603013373961,28,2
DR5_AHH0_SI664,4.63775,4.63775,10.9967117675597,10.996711767559699,10.996711767559699,10.996711767559699,51,2
DR5_AHH0_SX124,2.658375,2.658375,11.285089575398505,11.558188253991188,11.943461195790894,11.558188253991188,30,3
DR5_AHH0_SX214,4.2138125,4.2138125,9.25527654588333,10.13529975473874,10.395179235629477,10.135299754738739,39,3
DR5_AHH0_SX304,3.1965625,3.1965625,10.010753739368461,10.010753739368461,10.010753739368461,10.010753739368461,32,2
DR5_AHH0_SX34,2.7985,2.7985,8.218688583169554,8.218688583169554,8.218688583169554,8.218688583169554,23,2
DR5_AHH0_SX394,2.94275,2.94275,9.854727720669441,9.854727720669441,9.854727720669441,9.854727720669441,29,2
DR5_ASW0_SA1,3.890625,3.890625,10.024096385542169,10.497274745979409,11.035596527824508,10.497274745979409,39,4
DR5_ASW0_SA2,2.96625,2.96625,11.125158027812894,11.433521004763968,11.779991338241663,11.433521004763968,33,3
DR5_ASW0_SI1550,3.0990625,3.0990625,8.71231219118685,8.712312191186852,8.712312191186852,8.712312191186852,27,2
DR5_ASW0_SI2180,3.2325,3.2325,11.136890951276103,11.41860280707319,11.73578621838078,11.41860280707319,36,3
DR5_ASW0_SI920,4.852875,4.852875,12.36380496097674,13.033738374855746,13.468196320684271,13.033738374855748,60,4
DR5_ASW0_SX110,3.733125,3.733125,11.786372007366483,12.408784855642118,12.972820530898577,12.408784855642116,44,4
DR5_ASW0_SX20,4.1825,4.1825,5.499103407053198,7.309418821753465,8.262821276764786,7.309418821753465,23,5
DR5_ASW0_SX200,3.171875,3.171875,12.610837438423646,12.610837438423646,12.610837438423644,12.610837438423644,40,2
DR5_ASW0_SX290,5.2256875,5.2256875,10.907655691236798,11.79117213559848,11.998034804644066,11.79117213559848,57,3
DR5_ASW0_SX380,2.43875,2.43875,11.07124551512045,11.222819733458032,11.638479723586105,11.222819733458032,27,3
DR5_AWF0_SA1,2.79375,2.79375,12.527964205816554,12.736535662299856,13.100436681222709,12.736535662299856,35,3
DR5_AWF0_SA2,2.485625,2.485625,13.276338948956498,13.467669940058665,13.875781150363471,13.467669940058665,33,3
DR5_AWF0_SI1000,2.2430625,2.2430625,12.482933489370001,12.559221776793471,13.007765411678953,12.559221776793471,28,3
DR5_AWF0_SI1630,2.5366875,2.5366875,13.797521373838913,15.077676960771113,15.939258501386604,15.077676960771115,35,4
DR5_AWF0_SI2260,4.2265625,4.2265625,16.56192236598891,16.762201236212338,17.001661253872516,16.76220123621234,70,3
DR5_AWF0_SX10,2.1313125,2.1313125,13.606639101492625,13.606639101492625,13.606639101492624,13.606639101492624,29,2
DR5_AWF0_SX100,2.525,2.525,15.04950495049505,15.462868769074262,15.869786368260426,15.462868769074262,38,3
DR5_AWF0_SX190,2.12625,2.12625,12.698412698412698,12.698412698412698,12.698412698412698,12.698412698412698,27,2
DR5_AWF0_SX280,1.461625,1.461625,10.946720259984607,10.946720259984605,10.946720259984605,10.946720259984605,16,2
DR5_AWF0_SX370,2.4204375,2.4204375,13.220750380871229,13.351413372274957,13.768645040158548,13.351413372274957,32,3
DR5_BPM0_SA1,2.3240625,2.3240625,15.920398009950247,16.120248338960902,16.555930726500385,16.120248338960902,37,3
DR5_BPM0_SA2,1.991875,1.991875,15.563225604016315,15.563225604016317,15.563225604016315,15.563225604016315,31,2
DR5_BPM0_SI1577,1.6111875,1.6111875,11.792544319019356,11.792544319019354,11.792544319019354,11.792544319019354,19,2
DR5_BPM0_SI1584,3.55375,3.55375,17.16496658459374,17.557114588954846,17.84493613959345,17.557114588954846,61,3
DR5_BPM0_SI947,2.108,2.108,14.231499051233396,14.2314990512334,14.2314990512334,14.2314990512334,30,2
DR5_BPM0_SX137,2.8380625,2.8380625,16.560593714902332,16.997039079628415,17.720317338336006,16.997039079628415,47,4
DR5_BPM0_SX227,1.461125,1.461125,19.163315938061427,19.163315938061427,19.163315938061423,19.163315938061423,28,2
DR5_BPM0_SX317,2.085375,2.085375,17.263082179464124,17.50919536735872,17.99556190534091,17.50919536735872,36,3
DR5_BPM0_SX407,2.2998125,2.2998125,14.783813897872111,15.009794994895564,15.451259553568963,15.009794994895566,34,3
DR5_BPM0_SX47,1.9080625,1.9080625,15.722755412886109,15.722755412886109,15.722755412886107,15.722755412886107,30,2
DR5_CAL1_SA1,3.035,3.035,11.86161449752883,12.09321855973126,12.429141297501573,12.09321855973126,36,3
DR5_CAL1_SA2,2.405,2.405,13.305613305613306,13.305613305613305,13.305613305613305,13.305613305613305,32,2
DR5_CAL1_SI1403,3.6925,3.6925,14.624238320920785,14.766706545889592,15.040164074517177,14.76670654588959,54,3
DR5_CAL1_SI2033,3.009375,3.009375,12.29491173416407,12.294911734164073,12.294911734164074,12.294911734164074,37,2
DR5_CAL1_SI773,2.4875,2.4875,14.07035175879397,14.07035175879397,14.070351758793972,14.070351758793972,35,2
DR5_CAL1_SX143,2.393125,2.393125,15.460955863149648,15.46095586314965,15.460955863149652,15.460955863149652,37,2
DR5_CAL1_SX233,2.3134375,2.3134375,9.50965824665676,9.859943977591035,10.308123249299719,9.859943977591035,22,3
DR5_CAL1_SX323,2.3713125,2.3713125,12.651221633588992,12.651221633588992,12.651221633588992,12.651221633588992,30,2
DR5_CAL1_SX413,2.81875,2.81875,13.835920177383592,14.635519279482128,16.136598179941835,14.635519279482128,39,6
DR5_CAL1_SX53,2.57625,2.57625,15.138282387190685,15.138282387190685,15.138282387190685,15.138282387190685,39,2
DR5_CMB0_SA1,3.107625,3.107625,11.90619846345682,12.047947575147038,12.373567779880743,12.047947575147036,37,3
DR5_CMB0_SA2,2.235375,2.235375,13.86791925292177,13.867919252921768,13.867919252921768,13.867919252921768,31,2
DR5_CMB0_SI1268,4.88,4.88,13.319672131147541,15.194681861348526,15.662210534005403,15.194681861348526,65,4
DR5_CMB0_SI1898,1.3136875,1.3136875,15.985536895190068,15.985536895190064,15.985536895190066,15.985536895190066,21,2
DR5_CMB0_SI638,2.724,2.724,12.481644640234947,12.48164464023495,12.48164464023495,12.48164464023495,34,2
DR5_CMB0_SX188,2.45275,2.45275,15.085108551625726,15.085108551625726,15.085108551625726,15.085108551625726,37,2
DR5_CMB0_SX278,4.0715625,4.0715625,11.78908588533272,12.951969778737183,13.221802482460873,12.951969778737181,48,3
DR5_CMB0_SX368,3.11325,3.11325,17.024010278647715,17.024010278647715,17.02401027864771,17.02401027864771,53,2
DR5_CMB0_SX8,2.155,2.155,10.208816705336428,10.208816705336426,10.208816705336426,10.208816705336426,22,2
DR5_CMB0_SX98,1.862,1.862,12.352309344790546,12.352309344790548,12.352309344790548,12.352309344790548,23,2
DR5_CRC0_SA1,2.5,2.5,14.8,14.986582957824922,15.391625740468838,14.986582957824924,37,3
DR5_CRC0_SA2,1.9875625,1.9875625,15.596993805226251,15.596993805226251,15.596993805226251,15.596993805226251,31,2
DR5_CRC0_SI1092,1.479375,1.479375,13.51922264469793,13.519222644697932,13.51922264469793,13.51922264469793,20,2
DR5_CRC0_SI1722,3.43625,3.43625,13.677700982175338,13.67770098217534,13.677700982175338,13.677700982175338,47,2
DR5_CRC0_SI462,3.6696875,3.6696875,16.62266882398024,16.777831259024957,17.052877673107332,16.777831259024957,61,3
DR5_CRC0_SX102,2.799125,2.799125,15.719197963649354,15.719197963649354,15.719197963649354,15.719197963649354,44,2
DR5_CRC0_SX12,1.49,1.49,14.093959731543624,14.093959731543622,14.093959731543622,14.093959731543622,21,2
DR5_CRC0_SX192,1.7101875,1.7101875,13.448817746592114,13.448817746592113,13.44881774659211,13.44881774659211,23,2
DR5_CRC0_SX282,2.35625,2.35625,16.976127320954905,16.976127320954905,16.976127320954905,16.976127320954905,40,2
DR5_CRC0_SX372,2.121375,2.121375,16.970125508219905,16.9701255082199,16.9701255082199,16.9701255082199,36,2
DR5_CTT0_SA1,2.52625,2.52625,14.646214745175655,14.859437751004013,15.261044176706825,14.85943775100401,37,3
DR5_CTT0_SA2,2.15125,2.15125,14.41022661243463,14.741284512735163,15.216809819597588,14.741284512735163,31,3
DR5_CTT0_SI1144,1.57375,1.57375,16.521048451151707,16.9553698797636,17.607499490523743,16.9553698797636,26,3
DR5_CTT0_SI2188,2.03575,2.03575,15.22780302099963,15.227803020999634,15.227803020999634,15.227803020999634,31,2
DR5_CTT0_SI928,3.6776875,3.6776875,12.77976989616437,13.923863131387943,14.516367945489558,13.923863131387943,47,4
DR5_CTT0_SX118,1.92875,1.92875,16.591056383668178,16.591056383668178,16.591056383668178,16.591056383668178,32,2
DR5_CTT0_SX208,2.48,2.48,12.903225806451614,12.903225806451614,12.903225806451614,12.903225806451614,32,2
DR5_CTT0_SX28,1.94,1.94,13.402061855670103,13.402061855670102,13.402061855670102,13.402061855670102,26,2
DR5_CTT0_SX298,2.465,2.465,14.198782961460447,14.198782961460445,14.198782961460445,14.198782961460445,35,2
DR5_CTT0_SX388,2.8490625,2.8490625,15.794669299111549,16.09118337244385,16.448765225164824,16.09118337244385,45,3
DR5_DAC2_SA1,2.2975,2.2975,14.363438520130577,14.56953642384106,15.01103752759382,14.56953642384106,33,3
DR5_DAC2_SA2,2.09475,2.09475,13.366750208855473,13.366750208855473,13.366750208855473,13.366750208855473,28,2
DR5_DAC2_SI2259,2.06,2.06,12.62135922330097,12.62135922330097,12.62135922330097,12.62135922330097,26,2
DR5_DAC2_SI560,4.02375,4.02375,12.177694936315627,13.6158388329281,14.171587356721085,13.615838832928102,49,4
DR5_DAC2_SI999,1.7810625,1.7810625,14.036565252482717,14.036565252482717,14.036565252482717,14.036565252482717,25,2
DR5_DAC2_SX189,2.1951875,2.1951875,14.12180052956752,14.121800529567524,14.121800529567523,14.121800529567523,31,2
DR5_DAC2_SX279,2.782375,2.782375,15.454422930050766,15.454422930050766,15.454422930050766,15.454422930050766,43,2
DR5_DAC2_SX369,1.88,1.88,13.829787234042554,13.829787234042554,13.829787234042554,13.829787234042554,26,2
DR5_DAC2_SX9,1.257625,1.257625,13.517542987774576,13.517542987774576,13.517542987774574,13.517542987774574,17,2
DR5_DAC2_SX99,2.2411875,2.2411875,14.278144956635712,14.278144956635714,14.278144956635714,14.278144956635714,32,2
DR5_DRB0_SA1,2.6586875,2.6586875,13.54051576200663,13.756209400076424,14.138326327856324,13.756209400076422,36,3
DR5_DRB0_SA2,2.4099375,2.4099375,12.863404133924636,13.104013104013104,13.52672320414256,13.104013104013106,31,3
DR5_DRB0_SI1174,2.2,2.2,14.09090909090909,14.32904810053445,14.791275458616205,14.329048100534449,31,3
DR5_DRB0_SI2109,3.695,3.695,13.802435723951286,13.802435723951284,13.802435723951284,13.802435723951284,51,2
DR5_DRB0_SI544,2.6664375,2.6664375,13.12612802662729,13.12612802662729,13.126128026627288,13.126128026627288,35,2
DR5_DRB0_SX184,2.00675,2.00675,10.962999875420458,11.3555713271824,12.38789599328989,11.3555713271824,22,4
DR5_DRB0_SX274,2.321625,2.321625,12.491250740321972,12.91471832553997,13.360053440213761,12.914718325539969,29,3
DR5_DRB0_SX364,4.339875,4.339875,14.746968518678532,14.746968518678536,14.746968518678536,14.746968518678536,64,2
DR5_DRB0_SX4,2.0371875,2.0371875,12.271820831415862,12.271820831415862,12.271820831415862,12.271820831415862,25,2
DR5_DRB0_SX94,2.1269375,2.1269375,14.104786812024331,14.104786812024331,14.104786812024333,14.104786812024333,30,2
DR5_DWA0_SA1,2.60075,2.60075,13.842160915120637,14.12561002525934,14.517988081516545,14.12561002525934,36,3
DR5_DWA0_SA2,1.855375,1.855375,15.630263423836151,15.630263423836153,15.630263423836153,15.630263423836153,29,2
DR5_DWA0_SI1146,3.7009375,3.7009375,14.590897576627542,14.59089757662754,14.59089757662754,14.59089757662754,54,2
DR5_DWA0_SI1445,1.874375,1.874375,16.005335111703904,16.005335111703904,16.005335111703904,16.005335111703904,30,2
DR5_DWA0_SI519,3.519,3.519,15.62944018186985,15.62944018186985,15.62944018186985,15.62944018186985,55,2
DR5_DWA0_SX185,1.7281875,1.7281875,14.466022928646343,14.466022928646343,14.466022928646343,14.466022928646343,25,2
DR5_DWA0_SX275,2.180125,2.180125,12.843300269479961,13.060843707180547,13.527302411008424,13.060843707180547,28,3
DR5_DWA0_SX365,2.9824375,2.9824375,15.758922022674406,15.758922022674408,15.75892202267441,15.75892202267441,47,2
DR5_DWA0_SX5,1.1435625,1.1435625,12.242444116521833,12.242444116521833,12.242444116521835,12.242444116521835,14,2
DR5_DWA0_SX95,2.3895,2.3895,15.90290855827579,15.902908558275794,15.902908558275792,15.902908558275792,38,2
DR5_DWK0_SA1,2.840625,2.840625,12.32123212321232,12.611476443563644,12.971804341951177,12.611476443563644,35,3
DR5_DWK0_SA2,2.329375,2.329375,12.449691440837134,12.449691440837134,12.449691440837134,12.449691440837134,29,2
DR5_DWK0_SI1540,4.1335625,4.1335625,12.096103542646325,13.058879221690798,13.320056806124613,13.058879221690798,50,3
DR5_DWK0_SI2170,3.105,3.105,12.238325281803542,13.674598533579235,14.754172102019702,13.674598533579235,38,5
DR5_DWK0_SI910,2.191875,2.191875,14.599372683205019,16.16671929270603,16.671929270603098,16.16671929270603,32,3
DR5_DWK0_SX10,2.2725,2.2725,11.441144114411442,11.44114411441144,11.44114411441144,11.44114411441144,26,2
DR5_DWK0_SX100,2.32925,2.32925,15.455618761403885,15.455618761403885,15.455618761403885,15.455618761403885,36,2
DR5_DWK0_SX190,2.456875,2.456875,10.582548969727805,11.564550205715554,12.009340598243076,11.564550205715554,26,3
DR5_DWK0_SX280,1.54375,1.54375,9.716599190283402,10.00792293899337,10.67511780159293,10.00792293899337,15,3
DR5_DWK0_SX370,2.4595625,2.4595625,12.60386755774655,12.780540596253445,13.192816099358394,12.780540596253445,31,3
DR5_FGK0_SA1,3.341625,3.341625,10.473946059177795,10.473946059177797,10.473946059177797,10.473946059177797,35,2
DR5_FGK0_SA2,2.65375,2.65375,12.058407913330193,12.058407913330193,12.058407913330193,12.058407913330193,32,2
DR5_FGK0_SI1451,5.579,5.579,11.292346298619824,11.970216960182405,12.160220403994824,11.970216960182405,63,3
DR5_FGK0_SI1744,2.425,2.425,11.546391752577321,11.546391752577318,11.546391752577318,11.546391752577318,28,2
DR5_FGK0_SI484,2.73125,2.73125,11.7162471395881,11.7162471395881,11.7162471395881,11.7162471395881,32,2
DR5_FGK0_SX124,1.95525,1.95525,14.320419383710524,14.638609332113449,15.161416808260357,14.638609332113447,28,3
DR5_FGK0_SX214,3.5,3.5,11.714285714285714,12.549019607843139,12.855093256814923,12.54901960784314,41,3
DR5_FGK0_SX304,2.615,2.615,11.854684512428298,11.8546845124283,11.8546845124283,11.8546845124283,31,2
DR5_FGK0_SX34,1.94,1.94,12.371134020618557,12.371134020618555,12.371134020618555,12.371134020618555,24,2
DR5_FGK0_SX394,2.424375,2.424375,10.724413508636246,10.724413508636248,10.724413508636248,10.724413508636248,26,2
DR5_GMD0_SA1,2.423,2.423,14.444903012794057,14.662372686094308,15.081297619982719,14.662372686094308,35,3
DR5_GMD0_SA2,2.11625,2.11625,14.176018901358535,14.176018901358535,14.176018901358535,14.176018901358535,30,2
DR5_GMD0_SI1943,3.505125,3.505125,13.123640383723833,13.36602197403069,13.656587669118315,13.366021974030689,46,3
DR5_GMD0_SI2107,1.858375,1.858375,10.762090536086633,11.285089575398503,11.84934405416843,11.285089575398503,20,3
DR5_GMD0_SI683,3.108125,3.108125,12.869495274482205,13.379324762203407,13.713807881258493,13.379324762203407,40,3
