0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-1.8250855,-1.7439964,-1.4802008,-1.3120327,-1.0271107,0.14033431,-0.5158483,-0.6089675,-0.8602403,-0.5655724,-0.48826706,-0.68639386,-0.71459186,-0.69657946,-0.500409,-0.21685623,-0.103416696,0.085118026,0.34456778,0.38303298,0.26021332,0.50211674,1.0086944,4.6345797,8.447261,9.671447,10.557165,11.393366,11.526049,11.173864,10.412375,9.981632,9.714891,9.0560875,8.683746,7.807588,6.3959055,4.62401,2.907507,1.753627,0.95801985,0.31001318,0.03980422,-0.32619923,-0.3835047,-0.31777716,-0.40887406,-0.48005712,-0.42731035,-0.86791193,-1.4691277,-1.1539099,-0.5330182,-0.6020559,-0.88007176,-1.3998957,-1.6410389,-1.1641703,-0.83553815,-0.79745895,-1.2775996,-1.6589557,-1.6449958,-1.4001856,-1.6085756,-1.637832,-1.5908929,-1.0479755,-0.6848526,-0.33590496,0.023540236,0.4444181,0.742538,0.8924278,1.1804893,1.2831604,1.0576749,0.49020138,-0.09487006,-0.49073845,-1.1169474,-1.4780709,-1.4792497,-1.3929337,-1.1700387,-0.8801725,-0.60592633,-0.52295953,-0.5293162,-0.70761055,-0.8776784,-0.9754136,-0.9558848,-0.8739056,-0.90370005,-1.0070767,-1.0811568,-1.0170113,-0.907572,-0.74504095,-0.6882581,-0.66053545,-0.69038045,-0.7362126,-0.69453764,-0.7015947,-0.698786,-0.6761483,-0.6463488,-0.791054,-1.1014508,-1.191361,-1.2042449,-0.93864286,-0.12233225,1.5331757,4.454207,6.684258,8.997921,10.592331,11.3420515,11.484979,11.440887,10.903425,10.160028,9.025645,8.080084,7.5649424,7.620556,8.123045,8.75487,9.232529,9.560978,9.91054,10.043674,10.228581,10.507556,10.849852,11.228298,11.291767,10.596685,9.471038,7.622838,5.5691204,4.542865,5.1402082,7.2891407,9.31959,10.525712,11.3333845,11.599316,11.649548,11.620026,11.433112,11.310133,10.925741,9.543161,7.3900995,3.2991905,0.8613419,-0.5998293,-1.2140409,-1.5655241,-1.8535347,-1.868861,-1.8762298,-1.4752825,-1.0880883,-0.77417827,-0.5816182,-0.7645854,-0.8256475,-1.0990034,-1.0987573,-1.2092334,-1.4876215,-1.5198759,0.14019197,0.1402818
-2.733751,-2.7094176,-2.7497292,-2.777286,-2.825668,-3.5511603,-2.8094862,-2.7997174,-2.659965,-2.5405881,-2.4953945,-2.4554594,-2.42087,-2.4084973,-2.4920554,-2.5343482,-2.4346895,-2.2672358,-2.159514,-2.0786664,-1.891254,-1.7658889,-1.9310901,-2.4555995,-2.4404023,-2.663878,-3.0683851,-3.7149212,-3.9640105,-4.177026,-4.3427134,-4.3536468,-4.2034645,-3.8602033,-3.6700454,-3.5421429,-3.4810014,-3.3372262,-3.1211317,-2.964984,-2.7583165,-2.4615855,-2.1469412,-1.8840458,-2.105476,-2.555871,-2.6754181,-2.6456935,-2.493164,-1.8713217,-0.9261512,-0.4803235,-0.4211281,-0.47058427,-1.1995772,-1.7052732,-1.872609,-2.2440362,-2.6455383,-2.9420528,-2.7460713,-2.326682,-2.2703342,-2.451384,-2.6950738,-2.8082125,-2.8093472,-2.857843,-2.860307,-2.7160969,-2.4821186,-2.2743032,-2.1230617,-2.2115066,-2.4139116,-2.5414467,-2.457799,-2.2505803,-2.199049,-2.2845469,-2.2469897,-2.1777048,-2.1137896,-2.0618398,-2.0058224,-2.1556504,-2.5417604,-2.8606777,-3.1102448,-3.2285318,-3.2437372,-3.2209811,-3.2351704,-3.2454796,-3.2017293,-3.0304494,-2.5471635,-1.9424459,-1.6155179,-1.3758943,-1.2064481,-1.0639281,-0.9420091,-0.7564752,-0.44210497,-0.22170177,-0.09652942,0.2321998,0.46695998,0.5621877,0.60524654,0.56128514,0.44336468,-0.0021569915,-0.7438767,-1.539376,-2.4054666,-2.8191733,-3.196896,-3.3967216,-3.0363412,-2.5805995,-2.5222197,-2.6493504,-2.4984708,-2.5288334,-2.7626514,-2.898915,-2.8961713,-2.7881732,-2.633466,-2.494561,-2.359818,-2.2473297,-2.1486084,-1.9655056,-1.9036937,-1.9116309,-1.8929317,-1.9020188,-2.1653726,-2.367979,-2.7934437,-3.0771174,-3.1422787,-3.2148442,-3.2049782,-3.0538058,-3.0282285,-2.917603,-2.6319296,-2.3825583,-2.2847047,-2.4339259,-2.6812649,-2.5952606,-2.4347801,-2.5207615,-2.4924197,-2.3067865,-2.010356,-1.9400287,-2.0445347,-2.2083402,-2.623035,-2.986558,-3.748877,-4.1108937,-3.991404,-3.9908025,-3.7021184,-3.6447406,-3.5599298,-3.5680742,-3.5592873,-3.4897652,-3.4776278,-3.5510707,-3.5510602
-3.1435306,-3.0744467,-2.9519439,-2.823255,-2.7292507,-5.0665736,-2.5917885,-2.5199757,-2.3762345,-2.0788307,-1.8910822,-1.862094,-1.8741817,-1.8771728,-1.7766925,-1.5624408,-1.6315647,-1.9197509,-2.0995343,-2.327242,-2.6470268,-2.7021167,-2.4805698,-1.9944382,-2.372091,-2.762823,-2.8922198,-3.0139887,-3.1803327,-3.3218427,-3.4179206,-3.4236495,-3.2415187,-2.83755,-2.5095878,-2.215709,-2.207102,-2.2322676,-2.3614333,-2.4539096,-2.3980186,-2.2734663,-2.2336507,-2.004322,-1.3920667,-0.92864984,-0.8657938,-0.83516335,-0.81033814,-1.2639626,-1.911051,-2.1046462,-2.3882616,-2.4313,-2.6161058,-2.7158804,-2.6020389,-2.284676,-2.2271395,-2.389549,-2.638856,-3.2504609,-3.9955244,-3.8819528,-3.823246,-3.586742,-3.359622,-3.0504541,-2.8219504,-2.5711308,-2.1715736,-1.694527,-1.2120464,-0.9572391,-0.6158769,-0.5054063,-0.6505444,-0.84986115,-0.9950098,-1.0302466,-1.1793439,-1.3104551,-1.4869611,-1.6457405,-1.8759274,-2.086788,-2.292151,-2.4679868,-2.5737944,-2.6240978,-2.621118,-2.6052475,-2.6012225,-2.624931,-2.6488247,-2.5180817,-2.1999836,-2.074416,-2.0398698,-2.0705652,-2.096196,-2.096333,-2.0799565,-2.0495293,-2.0773158,-2.1522307,-2.2376602,-2.3285265,-2.3550937,-2.318427,-2.3138402,-2.3480322,-2.3376014,-2.4373488,-2.6026247,-2.6968586,-2.8155353,-2.9402747,-3.3321033,-3.0711265,-2.1084867,-1.4598593,-1.3203882,-1.1981643,-0.84480906,-0.38458893,-0.10682296,-0.067651704,-0.112054884,-0.12550095,-0.13847315,-0.10072145,-0.07149166,-0.14302039,-0.25870183,-0.44094294,-0.7341304,-1.2765903,-1.5969365,-1.7177678,-1.8389298,-1.5838034,-1.1539992,-1.0897831,-1.1812925,-1.321918,-1.6625652,-2.2674148,-2.613623,-2.5870287,-2.2486682,-1.9612153,-1.7933363,-1.6446013,-1.5652378,-1.4966112,-1.4466952,-1.8644094,-2.4202137,-2.7802932,-3.0549707,-3.1145446,-3.2243621,-3.2534685,-3.3626533,-3.4870028,-3.792696,-4.407101,-4.725864,-4.755178,-4.638418,-4.5924616,-4.6307282,-4.5693846,-4.5191994,-4.5568786,-4.5267253,-5.0666447,-5.0666356
-1.5664043,-1.5327463,-1.5848293,-1.6627338,-1.810101,-2.300681,-1.9564254,-1.9591112,-2.0581977,-2.260084,-2.528646,-2.4998875,-2.505252,-2.5537887,-2.6746888,-2.9402623,-3.1001368,-3.0311062,-2.9127355,-2.7507238,-2.4384916,-2.1893055,-2.3231072,-2.77166,-2.275907,-1.9454354,-1.9393774,-2.1908288,-2.1651447,-2.0294216,-2.1812866,-2.3817258,-2.7805672,-2.882454,-3.01244,-3.2675314,-3.4542427,-3.5128698,-3.4304578,-3.3731928,-3.4333663,-3.7510905,-3.9570796,-3.6590726,-3.3013022,-3.0427055,-2.8852894,-2.7913117,-2.7738168,-2.4387321,-1.4415693,-1.3192865,-2.3189898,-3.046432,-3.5686727,-3.482034,-3.5241287,-4.021318,-4.3864784,-4.501285,-4.3329782,-3.8689358,-3.583047,-3.209984,-2.9900477,-2.9976544,-2.9090796,-3.05291,-3.1028187,-3.0766444,-3.0001884,-3.113898,-3.3681111,-3.5775208,-3.6361947,-3.5815115,-3.4017348,-2.985579,-2.402439,-2.294443,-2.288643,-2.3651407,-2.411092,-2.368758,-2.2594728,-2.349286,-2.6597774,-2.9144762,-3.0882173,-3.1607218,-3.2081113,-3.240048,-3.3642178,-3.5072837,-3.5359666,-3.4636917,-3.2161942,-2.7843482,-2.35767,-2.051671,-1.8816664,-1.7279187,-1.5605836,-1.3324815,-0.9995584,-0.85959315,-0.91779596,-1.1266367,-1.3881955,-1.6838531,-1.7699113,-1.8286421,-1.8261445,-1.7622366,-1.8554496,-2.215997,-2.6869113,-2.8280365,-2.674197,-2.5916839,-2.5502872,-2.5490193,-2.6666512,-2.620832,-2.3230824,-2.1954646,-2.356274,-2.5359588,-2.6524053,-2.590523,-2.4706163,-2.3693342,-2.2990973,-2.2298594,-2.190357,-2.0716004,-2.0516396,-2.1914725,-2.3462667,-2.4542441,-2.5606308,-2.5480509,-2.948234,-3.558671,-3.9181266,-4.23029,-4.132552,-3.5555837,-3.0495434,-2.701534,-2.5422764,-2.4825542,-2.5143275,-2.3213809,-1.7682905,-1.1944003,-1.2172341,-1.6213872,-2.0084727,-1.947177,-1.5828937,-1.2389693,-0.99618787,-1.1286948,-1.5166585,-1.6725738,-2.4823422,-3.1747384,-3.2538035,-3.2814002,-3.188734,-3.1402736,-3.1468775,-3.2630172,-3.3166177,-3.263945,-3.2356548,-2.3008466,-2.3008013
-1.1035292,-1.2644064,-1.509365,-1.599192,-1.6701814,-0.14251475,-1.5356712,-1.3872447,-1.146342,-0.859963,-0.6877689,-0.5660815,-0.4065287,-0.43350667,-0.44072777,-0.4726463,-0.43604177,-0.46708578,-0.5481326,-0.59924984,-0.6379194,-0.9326316,-1.3653123,-1.8814824,-1.304656,-0.8898635,-0.73252916,-0.702727,-0.59798217,-0.74858177,-0.8755734,-0.6951387,-0.3495858,-0.23507011,-0.21181166,-0.34458658,-0.5029759,-0.5792935,-0.38659853,-0.24431133,-0.19600624,-0.2504735,-0.25133163,-0.07871047,-0.034850955,-0.2615661,-0.452731,-0.6096862,-0.6644495,-0.45685714,-0.2544428,0.116746545,0.8859923,1.3993464,0.81920284,-0.0025593638,-0.26590317,-0.29948664,-0.24150875,-0.34309834,0.07403554,1.3201752,3.9129744,5.7860966,5.6070447,5.5748596,5.23973,5.0314345,4.924239,4.6764154,4.069043,3.2276492,2.2019098,1.3732808,0.29332438,-0.535541,-1.1358368,-1.601126,-2.068257,-2.179209,-2.0946393,-1.9447398,-1.7187636,-1.553925,-1.3741721,-1.4072864,-1.612691,-1.6125718,-1.6144443,-1.5526028,-1.3735435,-1.2053716,-1.1366622,-1.1384628,-1.1203558,-1.1471355,-1.1611494,-1.0736979,-1.0349278,-0.9966563,-0.9023864,-0.7766986,-0.6504469,-0.44599545,-0.2109125,-0.03647831,0.12054673,0.3952514,0.48366034,0.37602788,0.18642828,-0.014873844,-0.38441676,-0.9769902,-1.4775078,-1.7897246,-1.8060472,-1.6619979,-1.3077768,-1.1494672,-1.1557555,-1.0129402,-1.0312084,-0.94310695,-0.91251963,-1.1871005,-1.3664491,-1.4839371,-1.419375,-1.4064085,-1.4367685,-1.4725837,-1.4543389,-1.3352263,-1.1937393,-0.95055276,-0.80065274,-0.53223765,-0.23527691,-0.12520689,-0.5818371,-0.88100356,-0.9310826,-0.87048334,-0.794052,-0.48694217,0.003414929,0.40261656,0.3372604,0.14141798,0.047121167,0.020399928,0.01694405,-0.33825216,-0.85796654,-0.79569596,-0.41296715,0.046099603,0.4369628,0.5876977,0.8215551,0.572914,0.16818619,-0.03215,-0.33249748,-0.6757866,-0.82103145,-0.26865205,0.014781419,-0.19852151,-0.13965686,-0.23878284,-0.15738666,-0.19037613,-0.1377571,-0.016785458,-0.105320714,-0.14223471,-0.14224759
-0.38293338,-0.49651387,-0.60045254,-0.51100224,-0.4727918,-0.109319836,-0.43531245,-0.6196332,-1.0153835,-1.1006017,-1.1003321,-1.1743135,-1.3262783,-1.3789568,-1.3207451,-1.3342313,-1.601743,-1.7985997,-1.7977479,-1.6605061,-1.3382703,-0.7849188,-0.13073537,0.84784675,-0.04705128,-0.81288767,-1.2182136,-1.3469195,-1.4312938,-1.6446726,-1.694258,-1.6255023,-1.4686816,-1.2874584,-0.98773474,-0.6120618,-0.42561615,-0.28712684,-0.35371983,-0.4346006,-0.44200724,-0.4103045,-0.45451102,-0.5133859,-0.59092355,-0.5814338,-0.5182859,-0.47161698,-0.40003848,-0.8137847,-1.4654793,-1.7763853,-2.2328706,-2.025964,-1.3623298,-0.56934553,0.1248919,0.9117237,1.4388365,1.4260721,0.41925693,-1.2502884,-1.9030242,-2.4591746,-2.5227327,-2.6238399,-2.75279,-2.9313142,-2.9912295,-2.997367,-2.9786785,-2.4302077,-1.8849437,-1.6224892,-1.3359251,-1.1527796,-0.84520024,-0.45502204,0.0033169687,0.8232104,1.5757,1.9672891,2.0557446,1.8990536,1.399097,0.81378794,0.3985449,0.14110732,0.0067106485,-0.041276813,-0.068145394,-0.08460912,-0.07295352,-0.07795195,-0.118795335,-0.1815944,-0.30288577,-0.46602863,-0.5297338,-0.5069812,-0.4723178,-0.49537528,-0.52733684,-0.552774,-0.7727372,-0.9286536,-1.054453,-1.4357204,-1.8270438,-1.9097322,-1.7973323,-1.6162483,-1.3444451,-1.0845251,-0.55588406,0.23032942,1.0328773,1.1412282,0.2416861,-0.6375059,-0.833333,-0.6328878,-0.49847475,-0.57595766,-0.6982449,-0.3777206,0.019771963,0.09263721,-0.089313745,-0.23830366,-0.30524695,-0.3063959,-0.34800202,-0.51952934,-0.6736166,-0.94731414,-1.2168416,-1.4485443,-1.2920349,-0.7811534,0.48468858,1.2181768,1.9485328,2.3822563,2.4611816,2.150175,1.2203,0.015595436,-0.6236207,-0.9756569,-0.9048957,-0.45118046,0.6084471,1.7183399,2.0287395,1.3425753,0.72441584,0.34743714,0.41248962,0.37500232,0.039979603,-0.19520026,-0.4293772,-0.47620344,-0.6457353,-0.73943347,-0.989605,-1.1114044,-1.2142537,-1.1969956,-1.068829,-0.84890175,-0.7938503,-0.3888752,-0.16245922,-0.19631001,0.19999449,-0.10920802,-0.109264195
0.52207285,0.5507311,0.6864568,0.56791675,0.37107852,-0.15449235,-0.4361879,-0.9726913,-1.0598254,-1.4036009,-1.7497663,-1.757144,-1.763588,-1.7666004,-1.9300473,-2.086086,-2.1091585,-1.9633203,-1.7295367,-1.4514698,-1.1325152,-0.93351,-1.0062119,-1.367329,-1.1125076,-1.0978029,-1.3599048,-1.8883934,-2.0707636,-2.2833161,-2.439684,-2.4894,-2.7786655,-2.848546,-2.9908767,-3.3449795,-3.4338515,-3.2272992,-2.7981105,-2.434761,-2.3071413,-2.2665563,-2.1318579,-1.5861659,-1.111669,-0.8730225,-0.75815046,-0.75389767,-0.90250874,-0.7079365,0.0817454,0.31360522,-0.22935548,-0.58599174,-0.91532135,-1.0421016,-1.4022226,-2.0836492,-2.579143,-2.8294995,-2.6807966,-2.3122072,-2.040529,-1.5310435,-1.2237437,-1.0593042,-0.8099642,-0.7210192,-0.9515668,-1.1870176,-1.5879247,-2.06723,-2.2420595,-2.0221255,-1.7801453,-1.5292184,-1.2168422,-0.8517657,-0.6233839,-1.0465914,-1.496482,-1.8786203,-2.1663613,-2.2167706,-2.1054993,-1.9709129,-1.9957588,-2.0361655,-2.1146045,-2.1857955,-2.2898076,-2.378387,-2.581347,-2.7558258,-2.7026906,-2.5027757,-2.2958722,-2.041356,-1.6974044,-1.4512981,-1.3699365,-1.2566712,-1.1059985,-0.9393468,-0.6646974,-0.5127872,-0.50417554,-0.6169409,-0.81741107,-1.0186481,-1.1009817,-1.1772691,-1.280168,-1.3407558,-1.3641346,-1.3868865,-1.349551,-1.1335602,-0.8470522,-0.7455509,-0.97227293,-1.2046363,-1.3809667,-1.463625,-1.206564,-1.2400041,-1.5343237,-1.7452145,-1.8361998,-1.8152373,-1.7901278,-1.7978383,-1.8405695,-1.768287,-1.717308,-1.5830605,-1.4754059,-1.2561657,-1.0530415,-1.0506178,-0.8706512,-0.7891743,-1.1477859,-1.7476511,-2.0928438,-2.3931487,-2.5171258,-2.2398825,-1.9069109,-1.61097,-1.5574272,-1.6667565,-1.7390347,-1.6969755,-1.6343062,-1.3024558,-1.1025767,-1.2288215,-1.4995456,-1.5648783,-1.3735845,-1.1554487,-0.8851429,-0.78597295,-0.582467,-0.3454509,-0.16181698,-0.4166347,-0.6658891,-0.84430134,-1.016056,-0.9217707,-0.7220104,-1.0401914,-0.99463904,-0.65726995,-1.0667918,-0.15463233,-0.15458888
-0.71297157,-0.85692304,-0.92388886,-0.9329251,-0.97715044,-2.786954,-1.1391922,-1.4909711,-1.7246354,-1.5245826,-1.2870033,-1.3764784,-1.4388916,-1.3582442,-1.2998828,-0.88469267,0.1842917,2.0607965,3.5463896,4.706929,6.1040907,7.5227327,8.281873,8.632562,7.3802404,6.07117,4.746731,2.9305067,2.125351,1.9879575,1.9178615,1.3723911,0.42156193,-0.5602075,-0.86633766,-0.67499745,-0.59330314,-0.35084075,-0.050426885,0.1730393,0.5073518,0.84091854,0.046085224,-0.92442095,-1.4479105,-1.4942648,-1.4639707,-1.4206537,-1.4939291,-1.8573003,-2.3290334,-2.245944,-1.4320502,0.038170695,2.3231328,4.4980803,5.860985,6.666733,7.1342216,7.548292,7.4688663,6.4936714,4.8475,2.390048,2.0297523,1.4655514,0.9816757,0.057032652,-0.4898541,-1.0893044,-1.6821411,-1.8734033,-1.7558023,-1.5243138,-1.3517419,-0.9804108,-0.16674213,0.87219554,2.1199076,2.7476468,3.1019,3.0745053,2.7574084,2.5078053,1.9208064,1.2364755,0.53457195,-0.053237602,-0.61219597,-1.01314,-1.2597084,-1.353761,-1.2222298,-0.92878795,-0.7096198,-0.2577504,0.003739059,-0.30727836,-0.7258425,-0.99328756,-1.0766902,-1.1152706,-1.1752647,-1.2166033,-1.2427009,-1.3437374,-1.3771133,-1.2871107,-0.9942261,-0.5459539,-0.24923801,-0.16640809,-0.2679029,-0.75910693,-1.1803728,-1.2873251,-0.8703568,-0.5922052,-0.9293772,-1.3371975,-1.9111843,-1.7515471,-0.9900769,-0.23535138,-0.27882612,-0.5680479,-0.5348724,-0.6034558,-0.85353804,-1.1085176,-1.3360448,-1.4348147,-1.4222833,-1.4327307,-1.3924192,-1.4233059,-1.2477484,-0.43081942,1.1941271,3.1959844,6.6457024,8.617601,9.814404,10.197621,10.195425,10.038543,9.581284,8.467009,6.599601,4.2101097,2.6111476,2.0301883,2.0449188,2.9367223,2.8498712,1.5886701,0.34806898,0.28046978,1.3223156,1.6109533,1.1650944,0.85936546,0.40227267,0.1285169,-0.32453263,-0.7698947,-1.0939524,-1.7202883,-2.2527761,-2.1621723,-2.1076548,-2.1383915,-2.0093884,-2.041933,-1.8409784,-1.7737586,-1.7517946,-2.7870586,-2.7870593
-1.3980211,-1.4771221,-1.4685371,-1.4863598,-1.5067465,-1.9222822,-1.5684108,-1.1485173,-0.20368697,0.43241262,0.7750292,0.94563544,1.1415638,1.0937738,1.1405187,1.4597008,1.4692113,1.0779333,0.8173146,0.5338203,0.13503811,-0.0294393,0.2583862,0.9577247,1.3499677,1.817974,2.462153,3.261991,3.416098,3.1460166,2.5799806,2.3116934,2.3758593,2.5890825,2.9611695,3.3690228,3.831138,4.243387,4.527278,4.6841164,4.8205204,4.88764,4.5065985,3.914956,3.81439,4.2471995,4.4725733,4.599675,4.652853,4.0500193,3.031793,3.179658,4.5765743,5.12809,4.68057,3.8861113,3.5631542,3.775416,4.06474,4.078607,3.6644058,3.5433373,3.8010693,3.6783097,3.5119355,3.4421358,3.2075763,3.0868483,2.9564624,2.8864987,2.7583416,3.1756368,3.8944068,4.3031645,4.481342,4.2078905,3.5485592,2.7149436,2.1830735,2.4899669,3.061223,3.3105214,3.2777615,3.142087,2.9864736,2.9789777,3.1078591,3.271097,3.3883781,3.3380828,3.2227557,3.0801542,2.7919722,2.4104714,2.121155,1.6114962,1.0609883,0.57122856,0.37802762,0.41958624,0.5188809,0.60966897,0.69203615,0.8518005,1.1869494,1.4771204,1.7415172,2.2760186,2.7017596,2.896259,2.8171306,2.5836854,2.2274382,1.8884804,1.946261,2.0405068,2.143197,2.1704578,2.3829327,3.3619967,4.0576954,4.085986,3.8484511,2.9334464,2.278096,2.2408087,2.4850008,2.668578,2.6721423,2.55145,2.419987,2.3240232,2.2893314,2.2499712,2.2542112,2.3607154,2.663754,3.3084006,4.107065,4.3095107,3.713379,3.3309646,3.7088099,4.261688,4.4454327,4.344355,3.9797668,3.5451722,3.695581,4.216723,4.64802,4.8830576,4.8184004,4.255852,3.4566412,2.7443247,2.473133,2.9113986,3.7610793,3.7362027,3.4491673,3.2337599,2.7982674,2.5511215,2.144096,1.5683947,0.82757866,0.28609753,-0.30423096,-0.5339692,-0.6414765,-0.74995583,-0.7161569,-0.6013633,-0.46821636,-0.44879302,-0.3226179,-1.9220755,-1.9221275
-4.785722,-4.721815,-4.7058306,-4.673188,-4.6493115,-4.398964,-4.5689917,-4.6622424,-4.734093,-4.71378,-4.7219534,-4.7304726,-4.848693,-4.913099,-4.951401,-4.9779882,-5.040529,-5.051606,-4.955866,-4.846765,-4.7065005,-4.634441,-4.803119,-4.9992723,-4.7450256,-4.765123,-4.929065,-5.286834,-5.404953,-5.3981647,-5.377118,-5.343692,-5.1903296,-5.036061,-4.9816103,-5.0690536,-5.3098392,-5.5189686,-5.684766,-5.818888,-5.9312735,-5.968006,-5.541209,-4.7780676,-4.282373,-4.2840867,-4.327784,-4.312208,-4.1815777,-3.6685014,-2.814252,-2.8932939,-4.0062804,-4.547392,-5.076084,-5.0671434,-4.9580936,-5.077816,-5.428483,-5.882985,-5.9395957,-6.115501,-6.2595415,-5.775736,-5.75307,-5.68466,-5.65399,-5.528997,-5.373183,-5.191775,-5.0089326,-5.0396595,-5.09597,-5.074489,-4.8537817,-4.5745955,-4.1682105,-3.6472757,-3.3466804,-3.5443568,-3.8378212,-3.9898882,-3.9615252,-3.8829057,-3.794378,-3.9321363,-4.2952976,-4.6482787,-4.911722,-5.0499916,-5.1150064,-5.1409526,-5.237399,-5.383867,-5.521164,-5.659218,-5.426515,-4.909569,-4.5511103,-4.400757,-4.3613634,-4.3379493,-4.3013635,-4.2619743,-4.2151055,-4.1543345,-4.11736,-3.9710455,-3.7482717,-3.5505395,-3.3692868,-3.2374907,-3.0328236,-3.098563,-3.4904006,-3.931937,-4.369334,-4.5221777,-4.749876,-4.864026,-4.256628,-3.6919413,-3.5551865,-3.3439033,-3.072133,-2.8635786,-2.9171014,-3.0512655,-3.163844,-3.1404662,-3.088555,-3.0713487,-3.105851,-3.1647205,-3.2680998,-3.3775725,-3.535181,-3.9191213,-4.200816,-4.275656,-4.38661,-4.438816,-4.890853,-5.4282737,-5.6579075,-5.7118306,-5.4305916,-5.016613,-4.8447924,-4.582797,-4.366296,-4.346405,-4.466076,-4.552012,-4.3616743,-3.847716,-3.5792992,-3.9256277,-4.7411737,-5.0780025,-5.0952725,-5.0292764,-5.0392046,-5.0729074,-5.179872,-5.273593,-5.6273966,-5.985755,-5.9055033,-5.8589544,-5.6992464,-5.632416,-5.635454,-5.6476564,-5.6833262,-5.6601896,-5.6535463,-4.399,-4.398957
