0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-1.6948895,-1.652696,-1.6011605,-1.6582699,-1.7281221,-1.9578847,-1.9048102,-1.7372518,-1.7499568,-2.0150425,-2.4218147,-2.6087549,-2.489499,-2.5014737,-2.4385965,-2.3944259,-2.1081824,-1.6000472,-0.700493,0.30780703,1.0643196,1.5773242,1.6602826,1.5006766,0.90762144,-0.37549898,-1.4847854,-2.243541,-2.6010513,-2.4902377,-2.325708,-2.429174,-2.6509352,-2.931116,-3.006679,-2.6515834,-2.1409228,-1.6030059,-0.7788438,-0.40753105,-0.42545742,-0.52337235,-1.2165866,-2.3660154,-2.6683788,-2.300203,-1.6709703,-1.2916337,-0.8434096,-0.3797739,0.10045487,0.54848754,0.6465857,1.1814885,2.4694896,3.0803456,2.664717,1.5656149,1.2174164,1.4514996,1.7286845,1.2125554,0.14282614,-0.62406296,-1.0563172,-1.5764947,-1.9095664,-2.2961888,-2.4959142,-2.6401136,-2.7660322,-2.9046612,-3.0275683,-2.6334796,-2.0190344,-0.83687043,-0.25166446,-1.1513283,-1.8121333,-1.8214396,-1.7858657,-1.4323423,-1.2165972,-0.9580885,-0.9115759,-1.234613,-1.3580059,-1.2762315,-1.2702626,-1.2113764,-0.8551883,-0.2415219,0.24841365,0.6701212,0.9958366,1.2615635,1.1814508,0.8360666,0.2656018,-1.2453364,-1.8757843,-1.5343912,-1.1992582,-0.75315094,-0.54383004,-0.3483186,-0.41817942,-0.5523881,-0.495764,-0.596565,-1.2332342,-1.8906279,-2.1954522,-2.5104365,-2.927565,-2.8513231,-2.708355,-2.540246,-2.2032337,-1.9493321,-1.6547055,-1.3394346,-1.1155368,-0.90155417,-0.79133356,-0.74319565,-0.7122047,-0.6785722,-0.65565586,-0.64854574,-0.5948067,-0.53773236,-0.51805174,-0.65211403,-1.0148096,-1.9740326,-2.3564925,-1.9974694,-1.4940579,-1.3519825,-1.3454869,-1.2270266,-1.2772458,-1.4229946,-1.4832906,-1.4764272,-1.4945972,-1.5981097,-1.6933817,-1.6294712,-1.3267258,-0.52985406,-0.102834016,0.24963783,0.3907452,0.29521263,0.102474496,-0.038142957,-0.10426906,-0.12364273,-0.1822184,-0.20611998,-0.2059919,-0.25376534,-0.32601395,-0.48327547,-0.6132539,-0.6607617,-0.64764595,-0.52939326,-0.1913532,0.18069422,0.265566,0.3129547,0.28315464,0.1591174,0.08627771,0.14837262,-0.13419326,-0.42569968,-0.549995,-0.73028266,-0.75654316,-0.7253314,-0.8404131,-1.0495793,-1.3013296,-1.3018477,-1.3015555,-1.3007689,-1.3016758
1.5527015,1.5386934,1.807965,2.2135315,2.808002,3.8228784,4.0120425,4.1826763,4.772527,5.3391128,6.1925726,7.5368443,8.101615,8.200988,8.123169,8.095131,7.949011,7.6919813,7.0630746,5.243753,2.4962132,-0.40628016,-1.5460141,-2.4209454,-3.1915245,-3.5918849,-3.3543444,-2.808321,-2.499699,-2.4279418,-2.5125837,-2.5907025,-2.581193,-2.3908703,-2.1863883,-1.8447468,-1.4632986,-1.4661815,-1.913657,-1.9814863,-2.0445051,-1.8685554,-1.779301,-1.7518445,-0.7374231,0.3731893,0.7563217,0.8547611,0.93548656,0.99589974,1.0904353,0.8404751,0.55104804,0.49096286,-0.20709074,-0.56510603,-0.7028159,-0.9039716,-1.1031339,-1.3361136,-1.7959001,-2.6004484,-2.9594111,-2.9546762,-2.519678,-1.51122,-1.0789441,-1.1049501,-1.2016115,-1.278621,-1.2980835,-1.4476752,-2.2630475,-2.968883,-3.342052,-3.4121757,-3.3161826,-2.3807454,-1.2642584,-1.1414781,-1.3874813,-1.6008985,-1.5494639,-1.5874525,-1.6383215,-1.3128896,-1.1162515,-1.1629624,-1.3392481,-1.1498356,-1.0293534,-1.1311759,-1.7013891,-1.8943317,-2.081531,-2.159691,-2.3619835,-2.5466173,-2.589427,-1.9078132,-1.0215796,-0.8816605,-1.629636,-2.3408866,-2.5242403,-2.2718475,-1.7182646,-1.3995831,-1.4494258,-1.6665509,-1.6271775,-1.7119756,-1.6411926,-1.5294309,-1.4915059,-1.543782,-1.5652523,-1.5812025,-1.777663,-1.8639997,-1.9482222,-2.0715473,-2.187057,-2.247789,-2.2988436,-2.32465,-2.3540583,-2.3881922,-2.4298072,-2.52039,-2.710559,-3.006295,-3.2636282,-3.0173235,-2.5301242,-2.0329862,-1.6928976,-2.1905284,-2.7762554,-2.717473,-2.6936193,-2.5941443,-2.5093646,-2.4722743,-2.5386415,-2.5494318,-2.6225147,-2.7221105,-2.8528755,-3.141318,-3.5380943,-3.784656,-3.501883,-3.0813518,-2.768219,-2.224159,-1.660182,-1.5095967,-1.5168264,-1.5765042,-1.5792778,-1.6452091,-1.7710859,-1.8371099,-1.833278,-1.8575321,-1.9115591,-2.0307002,-2.2137167,-2.3878386,-2.5136726,-2.7144117,-2.9783552,-3.2341733,-3.3280585,-3.3671832,-3.237629,-3.352391,-3.3290095,-3.28944,-3.3223171,-3.2901108,-3.2988687,-3.3426037,-3.2583032,-3.2017286,-2.847473,-2.8471556,-2.847224,-2.8479197,-2.847189
-1.4734821,-1.3567749,-1.2048731,-1.1654847,-1.0642308,-0.9809207,-0.8332921,-0.7040709,-0.6709886,-0.68110347,-0.6961666,-0.47610837,-0.3280296,-0.24628435,-0.09983636,-0.06003444,0.15501975,-0.14044338,-0.9516401,-1.5773206,-1.8676486,-1.7430269,-1.4985697,-1.2902422,-1.3365442,-1.697269,-1.4667099,-1.3826579,-1.5989561,-1.7789681,-1.7881191,-1.8072094,-1.8763691,-1.8203607,-1.5568885,-1.1655617,-0.6347397,-0.110011764,-0.07060266,-0.77604884,-1.3468254,-2.0217643,-2.4644184,-1.9679451,-1.2674122,-0.7930157,-0.6165185,-0.56845397,-0.4875965,-0.6336081,-0.5204127,0.024667561,0.5368924,1.1912338,1.7709701,1.8201704,1.5598876,1.2271643,1.0131316,0.70036817,0.24140847,-0.4026379,-1.1320497,-1.5446721,-1.3681548,-1.3838698,-1.5707767,-1.6418362,-1.645113,-1.5973392,-1.459954,-1.4199312,-1.2435622,-0.7039064,-0.53690773,-0.36023438,-0.1947738,-0.47664297,-0.37988433,-0.129852,-0.23435429,-0.0023647398,-0.24300598,-0.3117637,-0.07608679,-0.26262385,-0.8172165,-1.1619788,-1.4155098,-1.2729992,-0.90803194,-0.2774334,0.26361728,0.15239143,-0.63256514,-0.97060776,-0.49673986,0.063417315,0.38450572,0.17276967,-0.0025684536,-0.13344875,-0.4870916,-0.8883792,-0.97782534,-0.77340114,-0.76726466,-0.7997159,-0.9243951,-1.1629097,-1.2571143,-1.7494655,-1.930723,-1.738749,-0.9575728,-0.13954604,0.0628258,-0.08289106,-0.21928859,-0.2988404,-0.50373375,-0.5874078,-0.61333656,-0.65987515,-0.7297753,-0.7669537,-0.81981236,-0.86296415,-0.8997932,-0.94515145,-1.0413015,-1.1491655,-1.175644,-1.4108871,-2.0194664,-1.55911,-0.68954927,-0.465937,-0.46018595,-0.46866977,-0.8926714,-0.9870261,-1.1398339,-1.1694568,-1.2227772,-1.2865618,-1.4365951,-1.4760511,-1.3995221,-1.1225069,-0.5551238,0.06754106,0.10135242,0.012816336,0.0419757,0.28534234,0.3312537,0.22093636,0.17171523,0.1651681,0.062698156,-0.014037684,-0.081166744,-0.112663284,-0.1662159,-0.19144884,-0.307283,-0.4196601,-0.5574825,-0.4969852,-0.024139848,0.7150738,1.216277,1.5460281,1.9743527,2.6633296,2.6516893,2.8087707,2.7453837,2.3577824,2.5681157,2.3165903,2.434331,2.4514995,2.2350366,1.8371083,1.8789787,1.8785851,1.8788041,1.879137,1.8787606
-1.0207951,-1.0300894,-0.9858939,-0.8502491,-0.62688977,-0.49110022,-0.65972716,-0.804551,-0.52750385,-0.047430083,1.4240983,3.326482,4.0047193,3.919067,3.9040334,4.327051,4.860432,5.173244,4.9845643,3.5258772,1.404645,-0.8930553,-1.8275034,-2.5409667,-3.1408854,-3.0287735,-2.1628623,-1.3207941,-0.91062135,-0.8167383,-0.9310702,-1.0740397,-1.0980165,-1.034308,-1.0978115,-1.4254141,-1.7943889,-2.318395,-3.078672,-3.3352098,-3.6335268,-4.0433893,-4.1299696,-3.9341526,-3.419073,-2.9309757,-2.8894305,-2.898676,-2.790186,-2.5487106,-2.3035586,-2.4921885,-2.7019598,-2.8853726,-2.6844044,-2.5668094,-2.3773,-2.1839042,-2.143893,-2.066153,-1.803328,-1.1089264,-0.37907994,-0.38438386,-0.10046486,1.4957614,2.405159,2.711089,2.7784147,2.7639382,2.731962,2.500564,1.4028882,0.24780898,-0.1870187,-1.1443677,-2.0513115,-2.042528,-1.8720248,-2.0446968,-1.5072055,-0.95103925,-0.5337374,0.021252349,0.035153046,0.23760837,0.4153067,0.26935858,-0.032082573,-0.40132874,-0.8264974,-1.1894789,-1.5877008,-1.9866736,-2.5206985,-3.0841765,-3.4249372,-3.3434124,-3.0252318,-1.9098084,-1.278318,-1.5543253,-1.8247349,-1.8195031,-1.7369676,-1.537942,-1.5179703,-1.7471037,-1.991768,-2.050177,-1.5740993,-1.285097,-1.2592463,-1.3133533,-1.4993484,-1.7365396,-1.8357466,-1.8605405,-2.01658,-2.0960298,-2.1563656,-2.2371085,-2.2845187,-2.3195882,-2.338088,-2.3598444,-2.3556414,-2.3532166,-2.3558283,-2.3618724,-2.38039,-2.427809,-2.4012787,-2.177526,-2.2106616,-2.6424692,-2.5620785,-2.4060566,-1.9503319,-1.4197497,-1.3151906,-1.4076632,-1.3731573,-1.4153686,-1.5144943,-1.5570409,-1.5940467,-1.6699953,-1.845869,-2.2772803,-2.9437144,-3.608512,-3.4715123,-3.1907463,-3.1307862,-2.8102071,-2.2685816,-2.0655296,-2.0238628,-2.057401,-2.0489316,-2.1026146,-2.2015302,-2.2528677,-2.2260349,-2.1958148,-2.240309,-2.3585868,-2.6512105,-3.0965166,-3.5282116,-3.9765034,-4.2900696,-4.5484357,-4.5966845,-4.605907,-4.54776,-4.605817,-4.505372,-4.366803,-4.3845925,-4.2216644,-4.3038006,-4.4058347,-4.2696543,-4.0995965,-3.8917603,-3.8917122,-3.8916993,-3.8918502,-3.891694
-3.6348052,-3.5967972,-3.5147288,-3.4664454,-3.3562312,-3.4330487,-3.4305382,-3.3474052,-3.2527833,-3.2063773,-3.0342698,-2.7147949,-2.421602,-2.29201,-2.030421,-1.6215047,-1.2806236,-1.2917967,-1.4243602,-1.6417704,-1.693457,-1.8681145,-2.0064695,-2.3888454,-3.1638103,-3.828698,-3.4991012,-3.1402898,-3.1223922,-3.0863104,-3.0221972,-3.0888813,-3.1949239,-3.425848,-3.5946913,-3.6032805,-3.5627391,-3.4594421,-3.4871373,-3.3151894,-3.1571002,-3.566565,-4.23877,-4.9985647,-5.3579307,-4.8465376,-4.186579,-3.8940272,-3.4287047,-2.827506,-1.7603824,-0.786978,-0.19115454,0.1887176,0.25211543,0.21571818,-0.020361602,-0.5640427,-0.9043004,-1.1091237,-1.3961804,-1.9814631,-2.404371,-2.1385503,-1.5456427,-1.1903934,-1.1185822,-1.2532996,-1.2832915,-1.3406836,-1.4038492,-1.5865582,-2.078644,-2.264185,-2.4115095,-2.588313,-2.8019528,-3.3396218,-3.485496,-3.5018444,-3.3207223,-3.040422,-2.9058597,-2.57927,-2.43855,-2.8825455,-3.1280432,-3.1310432,-3.0770283,-2.9033096,-2.725153,-2.353666,-2.5282104,-2.6582778,-2.9556446,-3.2736611,-3.3624165,-3.1193056,-3.13126,-3.3169537,-3.1541579,-3.1300275,-2.82768,-2.2688625,-1.9621793,-1.699481,-1.7175705,-2.0192018,-1.8607132,-1.443863,-1.3269578,-1.6286899,-1.4543467,-1.4685932,-1.862192,-2.2013688,-2.292007,-2.3361468,-2.3255572,-2.299949,-2.3469315,-2.3400376,-2.3502102,-2.3349679,-2.3128676,-2.2786856,-2.3118417,-2.3624415,-2.3896747,-2.5089428,-2.6897416,-2.9432142,-3.2690058,-3.293932,-3.2015939,-3.3854518,-3.2938433,-3.2036047,-2.346621,-1.6998932,-2.1407044,-2.4317439,-2.4110465,-2.4896638,-2.5647104,-2.556446,-2.6329126,-2.7984855,-2.9057512,-2.9793563,-2.965349,-2.717546,-2.6419163,-2.7290277,-3.0759797,-3.33256,-3.1726022,-3.0910373,-3.0938816,-3.1023436,-3.129722,-3.1789904,-3.2664948,-3.3991516,-3.5226493,-3.6544719,-3.867737,-4.0922728,-4.337795,-4.4630985,-4.4891644,-4.6323957,-4.6687317,-4.514147,-4.263668,-3.997964,-3.8715801,-3.8315492,-3.7365022,-3.7920666,-3.8371353,-3.807534,-3.7523394,-3.8037508,-3.8049605,-3.8868914,-4.8752036,-4.8751926,-4.8751326,-4.8753386,-4.875127
-2.9200497,-2.8696103,-2.8600814,-2.8335738,-2.8188431,-2.8649826,-3.021265,-3.1334167,-3.2244086,-3.2693388,-3.2316866,-3.0409667,-2.9330173,-2.9755666,-2.7634542,-2.4162223,-2.2814288,-2.2439575,-2.170985,-2.245438,-2.482517,-2.8821628,-3.1028552,-3.3635206,-3.5062885,-2.5115402,-1.0476526,0.12399089,1.1304696,1.7698957,1.9278698,1.8103483,1.7090364,1.4562608,0.8943788,0.22326864,-0.47449952,-1.3098357,-2.399281,-3.1913097,-3.6844358,-3.7735689,-3.478293,-2.955927,-2.5355623,-2.6365056,-2.7787857,-2.822935,-2.802859,-2.7052164,-2.4287777,-2.1127477,-1.8288602,-2.0598764,-2.8950467,-3.1020927,-2.9937537,-2.4298148,-1.906067,-1.4040128,-0.45062253,2.195469,5.7548523,8.073708,9.46117,11.10073,11.4529,11.311534,11.218422,11.228825,11.208769,11.151294,10.922546,9.870376,7.8317575,2.6171122,-0.60785866,-1.7942646,-2.3092947,-2.9371738,-2.773348,-2.2766142,-1.7232834,-0.881048,-0.70459914,-0.4324085,0.097260416,0.26284707,0.20067306,0.07822335,-0.2047744,-0.009027645,-0.12415272,-1.2412114,-2.704576,-3.5722618,-3.5748801,-3.328338,-3.1373863,-2.2175336,-2.0342166,-2.5937736,-2.4434862,-1.8677887,-1.499253,-1.1872838,-1.2526698,-1.8937409,-2.168572,-2.0224526,-1.4502083,-1.000251,-0.7942153,-0.6192853,-0.76522815,-0.8686529,-0.96074545,-0.99215055,-1.0903468,-1.1226026,-1.1670634,-1.302757,-1.3637887,-1.4663079,-1.5313041,-1.5796837,-1.5923946,-1.6428323,-1.6580493,-1.7514353,-1.8836104,-1.9893879,-1.9434915,-1.4652205,-1.3032056,-2.0243368,-2.3542917,-2.151261,-0.9672774,0.02943036,1.0679122,1.6860859,1.8959866,1.8747668,1.7431569,1.509795,1.3459699,1.1677483,1.0487804,0.8553148,0.5327059,-0.006624073,-0.21644199,-0.44501212,-1.0912733,-1.8929389,-2.280106,-2.2381635,-2.1559868,-2.161164,-2.150329,-2.1476007,-2.1849349,-2.2000494,-2.1091418,-2.0209618,-1.9695342,-1.8684741,-1.6738639,-1.6893952,-1.9268605,-2.4189267,-2.6681108,-2.9638696,-2.9317284,-2.7522306,-2.7656996,-2.729748,-2.672316,-2.7292783,-2.6292334,-2.5534654,-2.5956278,-2.6159248,-2.5876462,-2.56066,-1.7449822,-1.7453036,-1.7452227,-1.7446327,-1.745312
-0.034271568,-0.16714919,-0.37704378,-0.44353437,-0.55765086,-0.63717157,-0.6962293,-0.91067594,-0.987633,-1.0595047,-0.9252266,-0.38489887,-0.15783322,0.09306664,-0.012977678,-0.38837862,-0.82319224,-0.916804,-0.8275378,-0.695135,-1.2302109,-1.8652542,-2.0587587,-1.8215158,-1.0296075,-0.33462334,-0.10313405,0.24029371,0.58237433,0.52273047,0.28018433,0.3571598,0.6824547,1.4770489,2.268392,2.4416852,2.1793213,1.7649863,1.1722113,0.86514974,0.5107017,0.39951074,0.5975213,0.35007197,0.4247631,0.37831634,0.24408,-0.02109942,-0.17509297,-0.47254872,-0.94763285,-1.4934615,-1.8231343,-1.7770318,-1.2273046,-1.6717838,-2.1395211,-2.541506,-2.6917343,-2.6804223,-2.5879622,-2.3455064,-2.2016134,-2.5538325,-2.056664,-0.6770621,-0.31504562,-0.3779834,-0.5134778,-0.58438116,-0.6280323,-0.6835486,-1.3784993,-1.958508,-2.0502167,-1.5984235,-1.0136638,-0.085335046,1.3386664,4.518445,7.615641,8.53271,7.8240314,6.906248,6.763894,7.4114537,7.2568784,6.1849604,4.5600924,3.0951579,2.2174635,1.0185128,-0.032055005,-0.8927911,-1.9705882,-2.7016144,-2.7982912,-2.5251951,-1.9856062,-0.92563045,-0.5276204,0.16028194,0.59967977,0.47416112,0.6124288,0.72913903,0.9558947,1.1384064,0.6506716,-0.13860881,-0.18858284,0.23586106,0.34694284,0.4983753,0.7081049,0.4667251,0.30032128,0.14743195,-0.1178837,-0.36598933,-0.5293552,-0.6187507,-0.698613,-0.75503683,-0.7978846,-0.8410934,-0.86901075,-0.8577606,-0.8257157,-0.6958907,-0.565142,-0.41572732,-0.08762725,0.18271631,0.078813024,1.2542195,2.9871955,2.710903,0.6620443,-0.16234693,-0.10076921,-0.47668314,-0.8242496,-0.9005239,-0.85407734,-0.7245421,-0.7603135,-0.6437138,-0.6925677,-0.926409,-1.2791345,-1.6851816,-1.814521,-1.9033494,-1.4284186,-0.3157222,0.67377555,0.8659814,0.8438442,0.81723964,0.8327111,0.77599,0.7042736,0.7066283,0.66455764,0.7191483,0.83114326,0.89245856,0.68646795,0.3572864,0.20771895,0.104182035,-0.19648871,-0.6670865,-1.0804554,-1.500243,-1.7167362,-1.8320849,-2.0172732,-1.9085732,-1.7851666,-1.685956,-1.7701485,-1.7949023,-1.5819598,-1.3568947,-1.1783407,-1.1782091,-1.1782645,-1.1786312,-1.1781677
-1.469249,-1.4930665,-1.5453849,-1.6563928,-1.7314432,-1.8902721,-1.8539412,-1.5896997,-1.4831518,-1.6744816,-1.7336514,-1.5590484,-1.3728869,-1.3270382,-1.3521538,-1.4297779,-1.2879397,-1.2486889,-1.1498361,-0.9018685,-0.28253925,0.3796116,0.66329986,0.76686776,0.5270994,-0.26758185,-1.1418195,-2.2360053,-2.6274238,-2.636715,-2.4114175,-2.2884703,-2.2596552,-2.3977003,-2.3665938,-2.0660028,-1.8224843,-1.4298025,-0.75941646,-0.10574101,0.7058457,0.785118,-0.24060391,-1.2019058,-1.9553072,-1.3681011,-0.79888934,-0.6126148,-0.46008426,-0.19771066,-0.0739855,-0.22912809,-0.54561365,-0.84644794,-0.6270451,-0.43059668,0.04856074,0.6015974,0.9757159,1.0420923,0.9244655,0.6614021,0.29776984,0.1438108,-0.19191238,-0.9764992,-1.4264838,-1.4372026,-1.3788173,-1.3864219,-1.433983,-1.4953526,-1.3849608,-1.2198223,-1.4967867,-1.524934,-1.600004,-2.3799806,-2.9784875,-2.584185,-1.9807856,-1.7542319,-1.8536599,-1.863629,-1.4992979,-1.5019594,-1.3237565,-0.9717159,-0.868222,-1.0031585,-1.2148643,-1.6237888,-1.6718016,-1.3331333,-0.9051845,-0.9106858,-1.0621631,-0.8640115,-0.5253538,-0.8443148,-1.2424501,-1.2961214,-0.93158007,-0.35839632,-0.09402782,0.12570615,0.34342778,0.57072484,1.0890715,1.6216753,1.3248837,0.9357939,0.7015058,0.15811618,-0.81118596,-1.6650789,-1.8777542,-1.9370835,-1.9120369,-1.9223288,-1.8525002,-1.7633758,-1.6961433,-1.6242197,-1.5677507,-1.5339168,-1.5814178,-1.6300755,-1.6655705,-1.818462,-2.0338998,-2.2915652,-2.6225016,-2.7292497,-2.5504403,-2.4868002,-2.5377162,-2.0996218,-1.5480505,-1.4695921,-1.8366426,-1.6474357,-1.3552969,-1.272573,-1.2313002,-1.33409,-1.3707838,-1.6416038,-1.7557701,-1.6486727,-1.3850379,-0.8052583,-0.5704299,-0.4648242,-0.6495921,-1.0369594,-1.2870371,-1.380653,-1.4235456,-1.411984,-1.4222159,-1.4057465,-1.3493538,-1.4197383,-1.5512624,-1.7313317,-1.8526566,-1.8246711,-1.5836351,-1.0537876,-0.7350217,-0.9988917,-1.117842,-1.1792536,-1.2326031,-0.97521687,-0.712219,-0.6872904,-0.67604494,-0.70771205,-0.68830836,-0.55453414,-0.38316596,-0.3681841,-0.48450583,-0.53466815,-0.54485285,-0.5450488,-0.54484254,-0.544645,-0.5448303
-0.431478,-0.40301102,-0.41990936,-0.44355476,-0.45559084,-0.52749157,-0.63912827,-0.634647,-0.7191571,-0.76130784,-1.0120428,-0.8533932,-0.9255784,-1.0462534,-1.0726142,-0.9874426,-1.3409591,-1.7854857,-2.4858818,-3.3615074,-3.6125188,-3.4831803,-3.3062696,-2.9328423,-1.5380621,2.468213,6.68399,8.757964,9.675604,10.135281,10.280283,10.248805,10.115394,9.625238,8.800757,7.759069,6.6349306,5.638155,3.8101635,1.2665129,-0.65040785,-1.0010803,-0.0527202,0.5479716,-0.15862396,-1.1175624,-1.2027824,-1.2092034,-1.2005678,-0.8501014,-0.33329228,-0.27667457,-0.29965225,-0.7567838,-1.4934167,-1.3391311,-0.9971381,-0.5258326,-0.48026338,-0.6897768,-1.1105454,-0.77691925,0.7259557,3.246892,5.08049,5.6180415,5.533293,4.8919263,4.450194,4.0597067,3.7867122,3.5998635,2.6311467,0.9561491,-0.640047,-2.616864,-3.0709033,-1.7058852,-1.7803009,-2.6399794,-3.0635684,-2.9220123,-2.588601,-1.769021,-0.6491015,0.736478,1.1509731,1.241621,1.1011734,1.03868,0.8529836,0.48143843,0.23328796,-0.82074165,-1.4619662,-1.4870071,-1.7080251,-2.0153215,-2.3780968,-2.0647361,-1.9054605,-2.1722698,-2.248458,-2.0591362,-1.659396,-1.4318339,-1.442543,-1.5889592,-1.7669094,-1.7691827,-1.3307157,-1.2401092,-1.3251864,-1.4552377,-1.5765841,-1.5993655,-1.7125936,-1.8893212,-2.080247,-2.2415893,-2.4468446,-2.6320856,-2.7199268,-2.8684,-2.9619002,-2.9934344,-3.034233,-3.0961258,-3.0942082,-3.1132002,-3.0919185,-2.9843388,-2.6589413,-1.7309705,-0.70178807,-0.13322076,0.25696898,1.9028337,6.671326,9.860228,12.064513,12.615182,12.439522,12.342048,12.310215,12.404629,12.36991,12.350922,12.332357,12.260992,12.022616,11.085173,10.12819,8.494302,6.398773,2.794992,-0.20708105,-1.0585976,-1.2581211,-1.3721945,-1.4946564,-1.5785627,-1.7725539,-1.8568552,-1.7968253,-1.6652819,-1.5585912,-1.4039396,-1.0192592,-0.85269827,-1.1892072,-1.5720634,-1.6461995,-1.5775717,-1.2882926,-1.0989151,-1.1408768,-0.99581033,-0.89584273,-0.8177688,-0.58102804,-0.30191123,-0.23430295,-0.19030122,-0.18523784,-0.11446822,0.5412675,0.541909,0.54158217,0.54065067,0.5416277
0.66188675,0.48294756,0.25686035,0.11846173,-0.032045186,-0.1940381,-0.13652898,-0.16454367,-0.118869066,-0.019632041,-0.053658485,-0.13625962,-0.08215199,0.22856951,0.46120733,0.6545394,1.7972178,2.259265,1.9970934,2.00198,2.5583072,3.1807346,3.4665256,3.5796647,3.2959745,2.600189,2.0987475,1.905541,1.6280572,0.92547405,0.5719024,0.58103573,0.57525873,0.18251863,-0.1801025,-0.6559801,-0.9253824,-0.48370725,0.23193394,1.1510366,2.4272623,2.5728173,2.4652743,2.08414,1.1598046,0.26204455,0.17523915,0.16730936,-0.018257022,0.2319828,-0.08093925,-0.58650637,-0.885865,-1.6452367,-1.8676398,-1.6034055,-1.0471237,-0.40795165,-0.07841422,0.2256879,0.7000238,1.0207542,0.8050133,0.6620076,0.7902011,-0.13727996,-1.2195551,-1.6573291,-1.8176469,-1.8217137,-1.8883196,-1.9341955,-1.3631121,-0.62199676,0.14419287,1.3123027,1.9404445,1.6423807,0.34984237,0.040970627,0.111762665,-0.376284,-0.72435766,-0.89671385,-1.1669923,-1.1753342,-1.3047422,-1.236113,-1.2133999,-1.8787305,-2.251969,-2.2429094,-1.9376035,-1.3380005,-0.5235027,-0.4200101,-0.6743381,-0.77175283,-0.9032427,-0.9686304,-0.5500868,-0.6942683,-0.90464056,0.09701611,0.019272551,-0.6016722,-0.9541111,-0.69104785,0.08665937,0.48072278,-0.59064364,-0.7191137,-0.08080439,0.754385,1.6763358,2.0469475,2.150383,2.1844673,2.264428,2.238566,2.1051373,1.9896121,1.8399956,1.66838,1.5367382,1.4662925,1.3031642,1.2233783,1.2111945,1.1754248,1.2036216,1.204549,0.85698485,0.21898532,0.26881352,0.2741458,-0.4133963,-0.87976307,-0.59784544,0.07231511,0.2462076,0.08896556,0.14061059,0.1571882,0.27246347,0.3349739,0.42585015,0.46292683,0.3778073,0.433919,0.5294132,0.38145983,-0.033563152,-0.46631825,-0.14804855,0.40948915,0.5912504,0.5258994,0.52246165,0.6162585,0.6597631,0.7533151,0.910351,0.9834517,0.9447193,0.8801627,0.76149666,0.52716297,0.101118214,-0.25718442,-0.41449064,-0.33225584,-0.1276014,0.16790402,0.109272525,0.28645116,0.4019968,0.3091068,0.25894278,0.25993508,0.30775678,0.25954455,0.35374805,0.40275148,0.36804563,0.43475246,-0.8454573,-0.84594417,-0.8458204,-0.8445585,-0.84589714
