0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.772068,-1.6302823,-1.4610593,-1.37747,-1.2510216,-1.1571258,-1.2299699,-1.2229724,-0.993191,-0.530285,-0.12396051,-0.21097194,-0.28197184,-0.25025117,-0.5404386,-0.64526004,-0.6626393,-0.4875427,-0.3037869,-0.19557934,-0.13152419,-0.14431925,-0.04824242,-0.053020727,-0.24960405,-0.5825177,-0.85129976,-1.0364141,-0.8857709,-0.76827097,-1.1197276,-1.0713251,-1.0034742,-0.41135764,0.21404962,0.1442745,-0.08476229,-0.072599396,0.15500465,0.20172806,0.18640408,-0.21008773,-0.4433508,-0.5339351,-0.54381037,-0.3467716,-0.17975101,-0.28829637,-0.6876432,-0.77397144,-0.874653,-0.977078,-0.7856946,-0.48952913,-0.21914485,-0.1432353,-0.15513736,-0.1061092,-0.18898824,-0.26069784,-0.2702849,-0.351961,-0.52332246,-0.75646544,-0.96771413,-1.0411987,-1.2817872,-1.2800869,-1.180711,-0.5387639,-0.4042261,-0.46016192,-0.6118698,-0.5211965,-0.51494247,-0.42137575,-0.211117,-0.06216392,-0.12385893,-0.23690954,-0.242011,0.0723573,0.4308701,0.76580036,0.9289238,0.79914945,0.50857353,0.21498853,-0.11183226,-0.41576892,-0.6532604,-0.8834252,-1.0214151,-1.0330931,-1.1194922,-1.265676,-1.4048864,-1.2146307,-0.5087545,-0.46940526,-0.5240744,-0.24449328,0.06100449,0.46362373,0.5316446,-0.32768297,-1.0902961,-1.3656113,-1.3938211,-1.3873348,-1.4820517,-1.4823561,-1.4304478,-1.4711188,-1.5859745,-1.5675179,-1.6538749,-1.579371,-1.676239,-1.828886,-2.071929,-2.1039927,-2.0355747,-2.0289607,-1.8914282,-1.7385452,-1.6635125,-1.7492667,-1.6114237,-1.8024948,-1.4823928,-1.1462142,-1.1150906,-1.0734582,-1.1837472,-0.3290096,-0.32933435,-1.1553859,-1.2172911,-1.2416574,-0.32909378,-1.0931958,-0.9561513,-0.38140923,-0.97420204,-1.1477891,-1.0188599,-1.1565065,-1.4055259,-1.444668,-0.32880947,-1.2084311,-1.0460211,-1.189813,-1.2982383,-0.32886,-0.32895297,-1.1543027,-0.762483,-0.79160523,-0.8370696,-1.0137777,-1.0052297,-1.1636884,-1.1198117,-1.0332086,-0.89342946,-0.65157974,-0.517255,-0.63820606,-0.48638913,-0.85940725,-0.32958388,-0.9639547,-0.63129973,-0.6653667,-0.75355643,-0.7889955,-0.61283773,-0.7103305,-0.8027855,-0.7056046,-0.32979926,-0.33274838
-3.7183442,-3.8271341,-3.8783655,-3.897708,-3.9519687,-3.9477148,-3.865768,-3.8887484,-3.8984451,-3.4708958,-3.1624491,-3.0446668,-3.0167208,-3.1139872,-3.3003283,-3.5471554,-3.602868,-3.470211,-3.4279003,-3.413581,-3.327784,-3.4552846,-3.4229348,-3.2635257,-2.889217,-1.9535279,-0.8240957,-0.17105651,0.020676509,0.40862924,0.9663722,1.6766728,1.4353471,0.9074428,0.51884335,0.26549974,0.04217805,-0.7355124,-1.3819333,-1.6033689,-1.6712275,-1.272976,-0.7808517,-0.7991803,-0.9337965,-0.688215,0.05833574,0.3969943,0.38397273,0.3052552,0.2891034,0.36559495,0.6286935,0.8381263,1.1257851,1.3496428,1.3865057,0.837457,0.1522453,-0.67283237,-1.4767042,-2.4088,-3.4360368,-3.8511071,-3.7502642,-3.6894479,-3.8007383,-3.519932,-2.7242022,-2.0875928,-1.6664232,-1.0966281,-0.2078956,1.0926363,1.7877374,1.9611166,1.5920246,1.1910393,0.9872727,0.63044333,0.20144576,-0.513892,-1.2190204,-1.7909212,-2.2379727,-2.5718515,-2.8139215,-3.0360146,-3.263691,-3.4478335,-3.6592822,-3.875268,-3.9944038,-3.980298,-3.9352407,-3.8810954,-3.7990837,-3.6786475,-3.7512321,-3.582374,-3.178045,-2.6641088,-2.5860264,-2.5398557,-2.2556214,-1.9751052,-2.0621269,-2.3625364,-2.8751216,-3.1693294,-3.2821362,-3.3592236,-3.6795833,-4.015627,-4.123694,-4.283166,-4.4256625,-4.410032,-4.381791,-4.53988,-4.4568815,-4.573531,-4.7975426,-4.775484,-4.9076786,-4.8990316,-4.8519964,-4.696389,-4.291834,-4.196226,-4.036273,-4.037094,-3.9491706,-3.9059224,-3.875077,-4.420393,-4.420516,-3.8595233,-3.8701549,-3.8439057,-4.4204254,-3.8617013,-3.9136705,-4.4332027,-3.8654206,-3.843884,-3.922164,-3.8695588,-3.7390997,-3.843711,-4.420299,-3.8775315,-3.8710992,-3.8705845,-3.790231,-4.4203024,-4.4203553,-3.892815,-4.0435934,-4.0316467,-3.9930303,-3.8829293,-3.917934,-3.8594058,-3.8634713,-3.8939304,-3.9211094,-4.014306,-4.1987796,-4.200405,-4.410165,-4.2279606,-4.42055,-3.8348918,-4.04675,-3.9580235,-3.9293294,-3.9615226,-4.046369,-3.9874897,-3.923221,-3.9245124,-4.4204674,-4.422128
-3.789273,-3.8080812,-3.756885,-3.747757,-3.7640555,-3.859645,-3.9598727,-4.04226,-4.1776695,-4.31666,-4.137594,-4.2065845,-4.246306,-4.4339843,-4.5254164,-4.296227,-4.2352276,-4.1135178,-4.070566,-4.1318445,-4.397094,-4.736348,-4.5243835,-4.593605,-4.851157,-5.199261,-5.5326967,-5.707762,-5.425884,-4.8395905,-3.994432,-3.0205398,-2.614596,-2.1702785,-1.6020217,-1.2561333,-0.8675678,-0.51779526,-0.4242209,-0.46658716,-0.55676895,-0.9275709,-1.3163544,-1.951649,-2.755749,-3.0593586,-2.7944276,-2.4547749,-2.16663,-1.9650896,-1.8872749,-1.8073369,-1.611373,-1.2954123,-0.7901964,-0.31990778,0.0040553585,-0.12896231,-0.30601242,-0.5079048,-0.7094424,-0.80925095,-0.9464028,-1.2200134,-1.9198859,-2.3763936,-2.4540458,-2.4805446,-2.8907776,-3.6456442,-3.9683104,-3.88799,-3.4092827,-2.9061203,-2.522866,-2.240343,-1.9448118,-1.657093,-1.4631132,-1.4209156,-1.5576448,-1.6319162,-1.6959659,-1.6388773,-1.6551659,-1.8645947,-2.171276,-2.443904,-2.6278636,-2.8174562,-2.9368122,-3.0451531,-3.2074482,-3.3091424,-3.5056958,-3.8531365,-4.0697217,-4.2432737,-4.5639625,-4.78992,-4.6402874,-4.1643724,-3.9857614,-3.8517823,-3.8585544,-4.1811485,-4.4196644,-4.4019103,-4.611926,-4.776495,-4.9205627,-5.000487,-5.202645,-5.3249,-5.331654,-5.374631,-5.476912,-5.494668,-5.466899,-5.5960045,-5.5554123,-5.535525,-5.4643254,-5.34121,-5.216343,-5.078159,-5.035544,-4.9605365,-4.633913,-4.5880723,-4.309751,-4.0680285,-3.874261,-3.7182853,-3.7104282,-4.317939,-4.317685,-3.7069745,-3.5470002,-3.5347514,-4.3178186,-3.5433269,-3.53081,-4.2653503,-3.5470667,-3.491372,-3.5529456,-3.5352411,-3.5726728,-3.6249619,-4.318087,-3.4852371,-3.4828954,-3.4399276,-3.5099342,-4.318064,-4.317977,-3.5023184,-3.4447703,-3.4258785,-3.4273,-3.4289465,-3.5046968,-3.4467921,-3.45395,-3.4318197,-3.4605656,-3.4743426,-3.5006366,-3.4940505,-3.6727061,-3.8980188,-4.317501,-3.517436,-3.547617,-3.4482698,-3.4341116,-3.4446611,-3.470874,-3.4188719,-3.490312,-3.4346304,-4.316957,-4.3140883
-2.907143,-2.8586357,-2.7396898,-2.7711701,-2.8343809,-2.9405565,-2.9535527,-2.9571967,-2.7718148,-2.0552087,-1.8566945,-2.0924604,-2.3967216,-2.3734918,-2.4702098,-2.686381,-2.7150898,-2.6478612,-2.5280414,-2.3981183,-2.3072743,-2.1417358,-2.416625,-2.5032487,-2.4984183,-2.3244207,-2.3048894,-2.5369303,-3.0544324,-3.3083878,-3.2659287,-3.0213428,-2.9043417,-2.9894767,-3.0152426,-2.9042845,-2.699336,-2.5562258,-2.4445276,-2.4290235,-2.4424028,-2.4728,-2.3739293,-2.7989953,-3.0565376,-2.6720374,-1.8581588,-1.3487496,-0.98800373,-0.97396755,-1.0373638,-0.9662379,-0.716079,-0.75664747,-0.84077716,-0.768412,-0.3781948,-0.10671383,-0.2546265,-0.5355629,-0.96684957,-1.7755129,-3.2839642,-4.4876986,-4.71812,-4.679184,-4.6369705,-4.5286727,-4.2315893,-4.0265803,-3.636335,-3.2264216,-2.7556353,-1.8355207,-1.061247,-0.6817901,-0.87840134,-1.1242104,-1.2444954,-1.5294609,-1.6778858,-1.8941498,-2.1637645,-2.3667269,-2.6952777,-3.0052993,-3.302383,-3.6287081,-3.855505,-3.9638467,-4.071902,-4.125384,-4.1339893,-4.151398,-4.08504,-3.7729454,-3.6669636,-3.5073195,-3.4634626,-3.3085241,-2.3220506,-1.8447706,-1.9285011,-1.9745947,-1.9730412,-1.3835644,-1.0764338,-1.1740403,-1.4142609,-1.4886965,-1.5061619,-1.5573142,-1.6522896,-1.7759047,-1.8257648,-1.9113735,-1.8525295,-1.7015905,-1.6331694,-1.5610392,-1.4896986,-1.6068368,-1.8727381,-1.8064327,-1.9748132,-2.017976,-2.0281658,-1.9717512,-2.2417026,-2.0957894,-2.311276,-2.5444717,-2.5119276,-2.5589323,-2.535486,-2.5512674,-2.5514646,-2.5946877,-2.5906415,-2.5558002,-2.5513356,-2.5989923,-2.6745524,-2.586935,-2.610913,-2.636888,-2.772586,-2.7572765,-2.6243,-2.8884706,-2.551148,-2.7557597,-2.7703562,-2.7779438,-2.6903615,-2.5511622,-2.5512471,-2.6899543,-2.839171,-2.834992,-2.8638868,-2.7642217,-2.7550354,-2.7869706,-2.742494,-2.7887537,-2.8126266,-2.9057703,-2.9862404,-3.0126536,-3.1362238,-3.5081067,-2.5517006,-2.8908925,-2.9824195,-2.990048,-2.975809,-2.9260178,-3.0189376,-3.0780406,-2.9867702,-2.921352,-2.5519717,-2.555415
-0.3861739,-0.6409588,-0.9781954,-1.0824814,-1.2515779,-1.1114768,-1.0216537,-0.80500513,-0.73424375,-1.2821337,-1.6023884,-0.9960371,-0.46313816,-0.25261444,-0.44443226,-0.73839813,-0.78803295,-0.47742242,-0.38912767,-0.5978079,-0.52069664,-0.90420085,-1.116147,-0.9590156,-0.5370604,0.27071038,1.1546997,1.1820388,1.0911943,0.769441,0.40021503,0.15140636,-0.21116251,-0.6683689,-0.82254076,-0.47806913,-0.29646662,-0.6613838,-0.67246705,-0.43028328,0.4319089,3.5902143,7.096456,9.109701,10.277583,10.233941,9.316649,7.7144995,5.920299,4.862215,4.410574,3.9724624,3.334828,2.6747837,1.8253841,1.2163452,0.8541524,0.7170353,0.5105741,-0.011674173,-0.54234725,-1.1966025,-1.9463565,-2.352079,-2.5290148,-2.2765596,-1.9357519,-1.4347138,0.91721034,4.8596945,6.880023,8.8327875,9.966257,10.262145,10.246925,9.979059,9.699192,9.317072,8.833439,8.198531,7.503537,6.3833838,5.1068563,3.342873,1.6461083,0.8009802,0.39621007,-0.016189888,-0.5782711,-1.0228894,-1.330434,-1.4564981,-1.3149703,-1.0981933,-0.90318125,-0.84099483,-0.8254491,-0.48209152,0.6525676,1.9863822,0.8889434,0.3748996,0.28961727,0.35250264,0.6811118,1.0140477,0.78705704,0.42502055,0.29299292,0.30926704,0.33516514,0.37841973,0.35181022,0.16781059,0.1110955,0.08330414,-0.011397874,0.043400906,-0.04721012,0.033057977,-0.0007157251,-0.1983316,-0.5000484,-0.7352139,-1.0810564,-1.1769094,-1.39794,-1.7296419,-2.060853,-2.2299385,-2.306705,-2.3864825,-2.3421845,-2.326439,-2.3347073,-2.1674168,-2.1674867,-2.273156,-2.367743,-2.3565001,-2.1674733,-2.2701702,-2.2819314,-2.1377401,-2.2718248,-2.2844326,-2.187927,-2.1890166,-2.135112,-2.1865606,-2.1673815,-2.3526466,-2.2633915,-2.3307095,-2.23533,-2.1674016,-2.167435,-2.3268166,-2.337617,-2.2810247,-2.308291,-2.2597628,-2.2968335,-2.3667881,-2.3734393,-2.3143039,-2.1429296,-2.0317333,-2.0383828,-2.0201561,-1.6608423,-1.151158,-2.1675982,-2.0994043,-2.1256187,-2.0696986,-2.0983353,-2.1887403,-2.1425142,-2.0895534,-2.0005367,-1.9706807,-2.1676676,-2.1676471
0.032525092,-0.009983242,-0.052236885,-0.092817605,-0.26848888,-0.48177648,-0.6303277,-0.66582614,-0.6437078,-0.01816918,0.56526977,0.66133726,0.8257452,0.6622528,0.78163534,1.0549796,1.2971109,1.1494403,0.9135535,0.77034277,1.1917732,1.746216,2.3609107,2.2694855,1.9164197,1.4057626,0.6176492,-0.47915697,-1.3360617,-1.887337,-2.043505,-1.8348774,-1.7530887,-1.9982498,-1.8216743,-1.195791,-0.37338668,0.78325784,1.3768697,1.5699185,1.6951456,1.3140957,0.26965317,-0.6825845,-1.3969247,-1.578164,-1.5817375,-1.2975763,-1.1360981,-1.0405711,-1.0541633,-1.1337881,-1.4160597,-1.5489271,-1.4198129,-1.0029467,-0.32864094,0.1670373,0.37757188,0.55772567,0.6589016,0.8526654,1.033885,0.9464141,0.32807612,-0.011099681,0.24553846,0.47936034,0.03517578,-1.0222414,-1.6130346,-1.8718439,-1.3431861,-1.1245635,-0.9278989,-0.6560659,-0.5131703,-0.4129035,-0.37205812,-0.3594507,-0.43806422,-0.4804821,-0.42118838,-0.27859828,-0.15511502,-0.029588163,0.0068654567,0.09964199,0.17685118,0.10901723,-0.08467565,-0.27547833,-0.4991272,-0.6715657,-0.91343117,-1.4749975,-1.9108367,-2.4111485,-2.987832,-3.419169,-3.1109734,-2.636283,-2.3222358,-2.0493622,-2.157633,-2.4055374,-2.3626032,-2.1780527,-2.1856506,-2.271298,-2.3483996,-2.3995886,-2.4147525,-2.1781125,-1.9568552,-1.9014924,-1.8973103,-1.952246,-1.9602488,-2.021494,-2.089716,-1.9760907,-1.853709,-1.6008717,-1.4705523,-1.3117765,-1.2535175,-1.2730095,-1.3891559,-1.3332913,-1.3662932,-1.1754204,-1.0652393,-0.9937432,-1.0168123,0.14539747,0.14515059,-1.0121891,-0.85166824,-0.84337753,0.14534567,-0.99514824,-0.945987,0.076708525,-1.0195185,-0.83024377,-0.85509366,-0.7282858,-0.8386252,-0.8054613,0.14557566,-0.7257812,-0.7965342,-0.58546937,-0.73469496,0.1455765,0.14550051,-0.7242896,-0.7308986,-0.7362704,-0.7116535,-0.71966946,-0.89413995,-0.68835795,-0.70528907,-0.6236745,-0.655644,-0.60807276,-0.45459417,-0.441352,-0.20685628,-0.08091022,0.14535095,-0.82496995,-0.69167405,-0.5932271,-0.5785021,-0.56163555,-0.55106133,-0.5181332,-0.5496562,-0.35074815,0.14521047,0.14327992
0.37410837,0.7319497,1.0453521,1.05807,1.2053354,0.9171999,0.6336711,0.52064836,0.38121432,-0.02681008,-0.32310206,-0.69024694,-0.5788367,-0.4647737,-0.921123,-1.4664695,-1.7257636,-1.9545908,-2.0422053,-1.8436704,-1.8947258,-2.5717034,-3.0970588,-3.319044,-3.5134664,-3.4527225,-3.106701,-2.427487,-2.2606113,-1.8444436,-1.4716657,-1.0911742,-0.9512743,-0.93833286,-1.3825063,-1.8836851,-2.3991675,-2.709089,-2.7141066,-2.7108831,-2.7293267,-2.7850504,-2.6400614,-2.6309245,-2.1027937,-0.6999035,0.84380245,1.7339379,2.0938952,2.0625324,1.9830573,1.8845294,1.5589479,0.8438102,-0.08412754,-0.85709727,-1.532835,-1.9968398,-2.110774,-2.0870488,-2.0977101,-2.2705088,-2.685708,-3.007682,-2.6227164,-2.4568262,-2.8208175,-3.0942168,-2.8827796,-2.8126023,-2.7423058,-2.1461766,-1.4034915,-0.9908062,-0.90041876,-1.1905317,-1.676229,-2.1387203,-2.4352314,-2.565672,-2.5059278,-2.4990497,-2.5822802,-2.7670627,-2.7930074,-2.6159282,-2.3811674,-2.2989635,-2.2639103,-2.1738534,-2.1232371,-2.1319516,-2.143621,-2.2149515,-2.1463642,-1.6107186,-1.2545285,-0.79508257,-0.68104696,-0.052865,3.1119118,4.909405,5.4577866,6.066704,7.8577633,9.167363,9.853302,9.900331,9.460221,9.140782,8.938087,8.854521,8.47714,7.888032,7.5207467,7.1072893,6.58754,6.722673,6.753867,5.808957,6.0075097,5.687268,5.539407,5.2693696,4.9558134,4.561161,4.7790394,4.5287085,4.7817574,5.807355,5.3136873,4.6430554,4.616718,4.430569,4.6052017,3.6111603,3.6112828,4.3496428,4.5412283,4.560606,3.6111717,4.479331,4.308544,3.6247082,4.5007195,4.3564396,4.2190857,4.017187,4.246668,3.6017685,3.6110559,4.282215,4.043941,3.8792932,4.185767,3.6110656,3.611093,4.422226,4.1613283,4.005971,3.900052,3.9641285,4.1965265,3.9627705,4.0080147,4.0305367,3.881647,3.7424366,3.6279793,3.671412,2.9776802,1.7143832,3.6110735,3.9958396,3.9788594,3.6773615,3.7057722,3.9053068,3.8464282,3.3317013,3.4754925,3.2520633,3.6108665,3.6102443
0.9478368,0.67536163,0.3426558,0.22696143,0.14353856,0.032474726,-0.2582013,-0.44954127,-0.83203554,-0.811217,-0.66113913,-0.4087264,-0.23894083,-0.46731448,-0.38707125,0.00986702,0.3977286,0.40809804,0.1193734,-0.06865176,-0.4956066,-0.14649878,0.37663037,0.65614265,0.8942478,0.77903354,0.404899,-0.17798781,-0.20945,-0.38905752,-0.59727347,-0.3448229,0.67602,2.621018,4.5995693,5.409538,5.571787,6.0799675,6.415085,6.5251827,6.5790067,6.254779,5.5033455,4.3122706,2.6370478,1.276272,-0.051729605,-0.7941512,-0.7549441,-0.33890015,-0.044403985,-0.0816084,-0.38480353,0.039365776,0.5013851,0.48425257,-0.3812434,-1.2122635,-1.2490275,-1.010858,-0.7483493,-0.09464571,1.4670805,3.4266357,4.560035,5.2011056,5.851967,6.0164366,5.370057,3.9586258,2.5031338,0.9322908,-0.32912424,-1.1967067,-1.2763823,-0.82077634,0.06901634,0.77807224,1.0249366,1.0200238,0.8121207,0.5541687,0.32040718,0.089994416,-0.0021592528,0.1661175,0.43690556,0.90983677,1.3497895,1.7030641,2.0486856,2.3740854,2.5550847,2.731876,2.9364362,2.7952118,2.5919867,2.4597669,1.905149,0.8210212,0.35874307,0.4165687,0.52396625,0.59846485,0.6559664,0.6317805,0.6122179,0.7358242,1.1366019,1.2286768,1.3212601,1.2756253,1.4338717,1.8046787,1.9996918,2.0111046,1.8929756,1.3857162,1.1676403,1.5171564,1.1638563,0.5206844,0.426586,0.18331815,0.11158429,-0.26267877,-0.49242544,-0.61783093,-0.7290661,-0.79979926,-0.4195045,-0.26387703,-0.26394385,-0.16249985,-0.040768296,-0.43560472,-0.43551823,-0.008466423,0.1325509,0.1252901,-0.43556607,0.11802888,0.072757065,-0.42343438,0.04662043,0.078902215,0.1551064,0.27321982,0.26770723,0.18468049,-0.43561846,0.22255614,0.111367434,0.1337677,0.19699079,-0.43558732,-0.43554372,0.22482267,0.18044117,0.14929348,0.13614488,0.16895232,0.15028709,0.25966188,0.12402275,0.20005327,0.22231036,0.2844181,0.4004289,0.58060104,0.44381776,0.24492341,-0.43516427,0.15692982,0.16185325,0.26136792,0.20739341,0.23657566,0.2847548,0.36570784,0.37865654,0.47801092,-0.43491542,-0.43310553
-0.8866787,-0.9258077,-0.9454979,-0.9078769,-0.8448815,-0.9193612,-1.0705212,-1.1291103,-1.2215397,-1.4185545,-0.71442515,-0.13100187,0.022570133,-0.00078102946,0.0003734529,0.5931539,0.85152566,0.8669037,0.7536583,0.7599402,0.8036861,1.4311142,1.838947,1.8765395,1.6117051,0.96304154,0.42091772,0.28761196,0.84180814,1.8429257,2.6420302,3.1635635,2.9563558,2.469835,1.8998405,1.66661,1.7453303,2.201919,2.53051,2.6192818,2.5600343,2.0181003,1.5762402,1.7663828,1.7549394,1.0484987,0.68279004,0.69008636,0.7332768,0.613696,0.54651946,0.49246904,0.33952922,0.34798774,0.6076731,0.85482264,0.99823046,1.0871094,1.1821786,1.2426999,1.3971319,1.7790844,2.4691677,2.5286868,1.7344544,1.4222562,1.6399293,1.9359909,2.006715,2.5960853,3.057486,3.6119142,4.3479037,4.7594166,4.756566,4.564994,4.131405,3.653367,3.2066839,2.8211286,2.6651921,2.7549608,2.9812896,3.3063111,3.5265036,3.6058228,3.5208616,3.128934,2.6933618,2.404537,2.2432044,2.3206143,2.5793192,2.7225122,2.8432245,2.6092257,2.4598386,2.5242422,2.8590963,3.0734515,1.8991904,1.3534898,1.2792839,1.3832563,1.876133,2.8062208,3.5958223,3.7978485,3.568698,3.343379,3.1938567,3.1667502,2.8198907,2.4353697,2.252649,2.0996995,1.8737998,1.7913818,1.7370121,1.4875722,1.2898473,0.8731947,0.6304905,0.26500955,-0.040599525,-0.3158973,-0.3728084,-0.32863134,-0.3944741,-0.42149138,-0.340331,-0.24031353,-0.16189235,-0.040427342,-0.0009779483,-0.82389945,-0.8235649,-0.005940497,0.18364032,0.15584473,-0.823758,0.17481181,0.1807043,-0.77222246,0.16806589,0.2115582,0.24720693,0.26578596,0.169325,0.2077799,-0.82408935,0.27771822,0.22456974,0.19282512,0.20411824,-0.8240478,-0.82392466,0.25646815,0.32883802,0.29171544,0.25138995,0.25069678,0.19760783,0.19835614,0.18690306,0.24791996,0.25052923,0.32727978,0.39275748,0.42959267,0.42059898,0.2741546,-0.823113,0.22830205,0.20982566,0.2889428,0.27389163,0.28136414,0.32565606,0.28794038,0.26353505,0.23891899,-0.82278025,-0.81806463
-5.8466053,-5.7641935,-5.6672935,-5.679286,-5.7325535,-5.787631,-5.6982975,-5.6622744,-5.5901566,-4.8234377,-4.4000535,-4.456968,-4.541497,-4.675808,-4.744374,-4.739499,-4.6802716,-4.4192,-4.06152,-3.6739454,-3.3726523,-3.7997801,-4.1801205,-4.4177375,-4.612502,-4.517467,-4.2483463,-4.2879505,-4.7071776,-4.9712286,-4.770759,-4.1714916,-3.9520586,-3.8646264,-3.5268383,-3.140916,-2.8476024,-2.9508133,-3.194994,-3.3269444,-3.4073968,-3.3797965,-3.4930558,-4.1052938,-4.599491,-4.2203636,-3.4518933,-2.9435487,-2.628141,-2.4984508,-2.5123208,-2.4231036,-1.8846955,-1.4316456,-1.026335,-0.7869068,-0.62893975,-0.87463075,-1.2804986,-1.7168553,-2.2236652,-3.024357,-4.377334,-5.3281107,-5.486147,-5.55502,-5.6773753,-5.7384315,-5.826645,-6.183667,-6.078685,-5.7557435,-5.215545,-4.4248276,-3.8414474,-3.523981,-3.227799,-2.8891191,-2.603087,-2.5340166,-2.71966,-3.091879,-3.5462422,-3.984728,-4.471457,-4.924859,-5.3331037,-5.584814,-5.64847,-5.6209974,-5.6217623,-5.7395897,-5.9127293,-5.9570246,-6.052263,-6.120947,-6.2458997,-6.4422145,-6.7613153,-6.850238,-6.343574,-5.8414907,-5.6818533,-5.5480456,-5.409772,-5.63284,-5.9187894,-6.082771,-6.4380283,-6.614147,-6.7132177,-6.7859135,-6.9432116,-7.08232,-7.1177435,-7.1269236,-7.091014,-7.012237,-6.944721,-7.0368557,-6.9087915,-6.8114004,-6.8228397,-6.669512,-6.5483265,-6.400441,-6.2612357,-6.1817217,-5.775454,-5.596526,-5.5403314,-5.5863423,-5.5334954,-5.5309553,-5.526121,-5.1662245,-5.1665072,-5.575702,-5.5586843,-5.534596,-5.1663203,-5.59261,-5.6121783,-5.20923,-5.5893803,-5.5475855,-5.699773,-5.7193713,-5.6660767,-5.7889347,-5.166051,-5.6192746,-5.6373014,-5.586643,-5.59762,-5.1660757,-5.166177,-5.611216,-5.7006783,-5.71079,-5.6715746,-5.635641,-5.6713433,-5.6228294,-5.566253,-5.6037602,-5.6669865,-5.7803364,-5.912934,-5.9984827,-6.1869316,-6.266973,-5.166788,-5.6412773,-5.6938643,-5.713854,-5.6882057,-5.6840167,-5.751953,-5.779111,-5.7531757,-5.7320256,-5.1669683,-5.1709595
