0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-1.9465652,-1.8072023,-1.5853093,-1.3189435,-1.0656271,-0.3817996,-0.18071005,0.11837781,0.5048644,0.86895883,1.750114,2.0661726,2.1153421,1.5133674,1.6293817,1.3846908,-0.59458643,-1.9334233,-2.075065,-1.9105968,-1.6303669,-1.3770497,-1.4376962,-1.7149599,-1.2889979,-0.69078153,-0.76987827,-0.48268524,-0.85513973,-0.33782786,0.51487184,1.5533171,2.2599304,2.3135588,2.8265765,3.432867,4.2259927,4.704651,4.851725,4.948757,5.0023365,5.2300677,5.387412,5.4118648,5.080106,4.7520967,4.6087418,4.4024925,3.2877097,2.2783751,1.7277575,0.91366196,0.46113572,0.17591047,0.0011112541,-0.15336694,-0.026188344,0.54592794,0.9441587,0.12465194,-0.7380365,-1.0633924,-0.8426556,-0.6384539,-1.1492777,-1.5493338,-1.6949453,-1.4648197,-1.5638659,-1.9392947,-1.6877935,-1.0822842,-0.004288405,1.3013663,2.2623913,3.2299564,5.0539184,7.9192486,9.836862,11.355682,12.185324,12.607932,12.693451,12.890534,12.987833,12.553385,10.818312,9.1829195,6.1773643,2.78163,2.4616036,2.4401941,2.362077,2.2520614,2.1172822,1.7722142,1.4629726,1.1303265,0.7901323,0.3861957,-0.04793763,-0.47107476,-0.6630322,-0.31930554,-0.17864147,-0.8489315,-1.167253,-1.2235714,-1.6046821,-2.167885,-1.8014824,-1.6030912,-1.7777333,-1.8751943,-1.9768604,-1.9805101,-1.824889,-1.7093221,-1.5935397,-1.5266637,-1.4601676,-1.4554186,-1.4285163,-1.3637521,-1.0907097,-0.43037596,-0.99003506,-1.1752034,-0.91925186,-0.95184356,-0.98435545,-0.62473416,-0.51676077,-0.759487,-0.64622784,-0.33687463,-0.094838984,0.08054947,0.42888635,0.82933307,1.2158843,1.5584874,1.3125092,0.88964593,0.6545592,0.5357833,0.39712796,0.12285663,-0.26894838,-0.6738291,-0.8681171,-0.8956582,-0.96927726,-0.9894529,-1.0787121,-1.1475518,-1.2802894,-1.4525082,-1.331481,-1.1710418,-1.2825737,-1.59045,-1.862006,-1.6129937,-1.396107,-1.2200358,-1.1610767,-1.2818391,-1.3949379,-1.4062701,-1.469343,-1.5114565,-1.7178857,-2.0221343,-2.4114614,-2.6573572,-2.8019521,-2.7843847,-2.5335228,-2.2611866,-2.1838315,0.65941435,0.6588739,0.65830344,0.65922564
-3.4106498,-3.394289,-3.3714433,-3.329667,-3.3892388,-2.9937587,-2.7287385,-2.6536927,-2.6806808,-2.8050823,-2.9510367,-2.744202,-2.4219317,-2.263339,-2.2244031,-2.3881855,-2.4305177,-3.3199124,-3.682891,-3.799968,-3.82156,-3.733565,-3.1406517,-2.6649,-2.795389,-2.9594018,-2.933038,-3.2000263,-3.0782967,-3.24504,-3.4178357,-3.8528056,-4.118643,-4.1627035,-4.323089,-4.429868,-4.3573027,-4.285261,-4.247814,-4.2317643,-4.2460537,-4.2459083,-4.2251987,-4.1955705,-4.1562986,-3.9866867,-3.813068,-3.2078884,-2.00793,-1.4419229,-1.1747435,-0.7994691,-0.63541025,-0.3979894,-0.21022353,-0.18153937,-0.47566113,-1.2291756,-2.3910542,-2.5563831,-2.2273521,-1.9853523,-1.6167412,-1.0440391,-0.60480106,-0.4032882,-0.8628481,-0.8292151,-0.45283478,-0.15665358,0.123384714,0.12511379,-0.20584083,0.21209142,0.75110126,0.48181278,0.04253769,-0.41765484,-0.51672745,-0.7985122,-1.2251601,-1.6219568,-1.7325394,-1.7009019,-1.5801985,-1.4923561,-1.2532233,-1.2981111,-1.8127954,-2.2148335,-2.3646338,-2.50702,-2.692347,-2.8649201,-3.0408325,-3.115316,-3.011872,-2.941776,-2.956318,-2.8603673,-2.5543218,-1.9202932,-1.151822,-1.2247462,-1.2474734,-0.976174,-1.2645435,-1.7095518,-2.033405,-2.416182,-2.6524415,-2.587552,-2.063673,-1.5586085,-1.2989452,-0.9676759,-0.88098514,-0.97108257,-1.0165629,-0.9870837,-0.8268552,-0.6829712,-0.6692947,-0.72004247,-1.1314852,-2.1777236,-2.6811767,-2.810783,-2.620576,-2.1085095,-1.1093423,-0.47402245,0.36763734,1.2832673,1.0555663,0.46734437,-0.43610615,-1.2561579,-2.131076,-2.7247076,-3.0828938,-3.3347511,-3.2884464,-3.1029522,-3.0689898,-3.1532295,-3.2423115,-3.3042643,-3.421043,-3.5229683,-3.6302114,-3.7277348,-3.782064,-3.7915857,-3.7519135,-3.6752467,-3.3716388,-3.0538602,-2.422689,-2.2438154,-2.191792,-1.88643,-1.9197489,-2.0579216,-1.9969437,-1.6476024,-1.3342683,-1.1516552,-1.246624,-1.3658005,-1.325851,-1.3747969,-1.5611858,-1.8412069,-2.2564,-2.7998955,-3.2998753,-3.5665717,-3.8279226,-3.744512,-3.1369014,-3.396555,-3.3963568,-3.3963256,-3.396369
-4.613429,-4.459737,-4.288933,-4.137871,-4.0627823,-3.7577612,-3.6639528,-3.6692643,-3.8253193,-3.9685202,-4.0250974,-3.8329973,-3.4967031,-3.2662213,-3.3930721,-3.808889,-3.987337,-4.320987,-4.341674,-4.6518703,-4.750843,-4.753182,-4.6412597,-4.168133,-3.6997085,-3.1334667,-2.9156244,-2.690339,-2.9072893,-2.742072,-2.259005,-1.7084248,-1.2534754,-1.144868,-0.9794406,-0.9201791,-0.9935147,-1.0595036,-1.0825567,-1.1181318,-1.1701467,-1.2612789,-1.4123476,-1.542642,-1.6353272,-1.7230166,-1.7121887,-1.6036026,-1.6957629,-1.8598796,-1.9925568,-2.0777676,-2.212168,-2.3034468,-2.3525133,-2.3741713,-2.545246,-2.7648365,-2.8720016,-2.621211,-1.9758494,-0.84008765,-1.0159786,-2.4015903,-3.6221714,-4.2613945,-4.5065966,-3.9585047,-3.1074982,-2.993128,-2.6797848,-2.6199179,-2.8644338,-2.7276702,-2.399733,-2.2232196,-1.8705381,-1.3300223,-0.86243224,-0.44607183,-0.19906372,-0.12971702,-0.31368098,-0.6295978,-0.766102,-0.73191285,-0.38946205,0.07994965,0.7060317,1.0001423,1.2178378,1.3169494,1.2890118,1.1770271,0.8413569,0.051007234,-0.28980637,-0.72931296,-1.414516,-2.2706742,-2.79704,-3.1832318,-3.4284987,-3.3349986,-3.2789524,-3.7739248,-4.1621966,-4.3331356,-4.1165195,-3.2175508,-2.8570292,-3.1582327,-3.529478,-3.6440935,-3.7868888,-3.6140492,-3.1966558,-3.0296056,-2.8729477,-2.775026,-2.6506782,-2.5894907,-2.5409148,-2.4669995,-2.554442,-2.2079833,-1.9778486,-1.6411035,-1.6458001,-1.7714846,-2.0738828,-2.4970093,-2.7992067,-2.7817454,-2.390679,-2.2782576,-2.1673934,-2.1091754,-2.1577811,-2.1378217,-2.107283,-2.015823,-2.1247795,-2.37951,-2.64388,-2.9186773,-3.1396198,-3.2721553,-3.3341825,-3.3060474,-3.2996078,-3.3412883,-3.3918247,-3.4391727,-3.4834127,-3.6093516,-3.938326,-4.3353567,-4.7577353,-5.0065875,-5.126395,-5.0835614,-5.0625534,-4.9279537,-4.770438,-4.5062284,-4.2853546,-4.1682854,-4.237516,-4.2985473,-4.400403,-4.5624623,-4.676395,-4.6727905,-4.6990595,-4.705345,-4.736906,-4.900964,-5.1082506,-5.3103065,-5.412628,-6.415676,-6.4157667,-6.415855,-6.4156876
-1.1767129,-1.1668274,-1.2890053,-1.3839115,-1.5388391,-1.4236919,-1.2685927,-1.377875,-1.6821721,-2.0686755,-2.487175,-2.554869,-2.357225,-2.33428,-2.3900592,-2.8379838,-3.1400428,-3.6056366,-3.845787,-3.8450541,-3.4940324,-3.32084,-3.083112,-2.5916739,-2.7452295,-2.899966,-3.1487107,-3.2732186,-3.2544796,-3.3954093,-3.3648245,-3.1764233,-2.7335355,-2.4194522,-2.5840755,-2.8991728,-3.0188925,-2.9915988,-2.948948,-2.9053483,-2.8721066,-2.8386996,-2.8094716,-2.682979,-2.3480883,-1.559825,-0.9822452,-0.0051018596,1.309157,2.0265155,2.4407787,2.9577954,3.2822094,3.6124313,3.8876908,3.9630697,3.9331112,3.6446695,2.5336008,1.3575008,0.013548464,-1.6782873,-2.7585883,-3.081857,-3.236053,-2.9636068,-2.979486,-3.4316056,-3.1846483,-3.2094684,-3.3777788,-3.7735996,-4.255697,-4.424687,-4.0992274,-4.166131,-4.078729,-3.2529197,-2.3250751,-1.9832152,-1.8581392,-1.9539773,-2.0839624,-2.091259,-2.1273181,-1.9010494,-1.3319323,-1.2810221,-1.6659684,-2.1095772,-2.1586585,-2.1583426,-2.2028508,-2.260848,-2.3334603,-2.474309,-2.5752301,-2.7647963,-3.0988436,-3.5245037,-3.733954,-3.6029367,-3.33912,-3.7585096,-3.8593018,-3.275159,-2.9580884,-3.082531,-3.2630892,-3.6586938,-3.794657,-3.5452495,-2.7199242,-1.8425456,-0.4811876,1.3664837,2.3169496,2.4273877,2.5671365,2.5166488,2.527369,2.5599678,2.4686232,2.1991477,1.5753536,0.29919884,-0.4453991,-2.1354249,-3.646954,-4.4246197,-4.86678,-4.81488,-4.408395,-4.101321,-4.1709976,-4.0906653,-3.7529001,-3.6080065,-3.593215,-3.6067562,-3.5793226,-3.5146437,-3.3142996,-3.2260962,-3.1219912,-2.988141,-2.942475,-2.9807048,-3.1269379,-3.367282,-3.6127145,-3.8083692,-3.935401,-3.9946222,-3.9820662,-3.8622708,-3.4127123,-2.8500004,-1.8689735,-1.2306511,-0.9255934,-0.17294952,0.51871556,0.2851972,0.16918856,0.2594948,0.53519315,0.8245068,0.417486,0.37466428,0.5619349,0.580644,0.21504593,-0.38026407,-1.0048726,-1.6178937,-1.9733757,-2.2508698,-2.6448193,-2.6911616,-2.2529447,-1.6347102,-1.6345861,-1.634592,-1.6346111
-0.20595312,-0.35644078,-0.6324125,-0.79655963,-0.8591435,-1.0907997,-1.120888,-1.010546,-0.95274115,-0.8681919,-0.52092093,0.08019957,0.44179484,0.41394016,0.45261818,0.27970922,0.0060206056,-0.07983033,0.2563669,0.8316835,0.7857952,1.056004,1.637322,1.3876636,1.1335348,1.086257,1.5005722,1.3359964,1.3623741,0.93122125,0.58184516,-0.027141392,-0.97861373,-1.4502155,-1.8426392,-2.110632,-2.0940237,-2.0396762,-2.011148,-1.955058,-1.9092727,-1.8478504,-1.745527,-1.6456114,-1.5855536,-1.5159295,-1.5314846,-1.0987352,-0.058829337,0.22277495,0.21101171,-0.054504864,-0.33297092,-0.42641312,-0.4751546,-0.49770823,-0.83493006,-1.3681424,-1.7475202,-1.7593478,-1.5690796,-1.3832623,-0.079877704,1.7702774,2.2113938,2.0841918,1.4609246,0.86255646,1.4736562,1.8409871,1.6997651,0.9360863,0.360579,0.21825154,0.35255522,-0.23636499,-0.76219213,-0.6861291,-0.5419638,-0.9852937,-1.0390923,-0.82651824,-0.83851767,-0.6524209,-0.55403745,-0.78087413,-0.8251904,-0.5286132,-0.53240776,-0.780019,-1.0847344,-1.3816605,-1.6626508,-1.8791947,-2.0479865,-2.2478704,-2.302646,-2.3386002,-2.2191138,-1.7516599,-1.1026045,-0.27618778,0.48075643,0.5590401,0.8365483,1.8496581,2.3866725,2.2903492,1.6079803,0.10946068,-0.59818226,-0.55692196,-0.78704685,-0.8233842,-0.6341071,-0.44168413,-0.56078464,-0.7158077,-0.9237479,-1.0035229,-1.0372214,-1.020968,-1.0273743,-1.1132295,-1.3015797,-2.4748936,-3.3300495,-3.2403655,-2.3385978,-1.6685973,-1.1019685,-0.76816624,-0.7114996,-0.68686444,-0.3575395,-0.34590232,-0.13326147,0.04479954,0.03981737,-0.07959235,-0.20568019,-0.35232902,-0.6575224,-0.5214012,-0.479497,-0.5883216,-0.7069242,-0.80452764,-0.93532777,-0.94952494,-0.770462,-0.42103338,-0.0461955,0.20386216,0.3038218,0.639641,1.3795662,1.9980825,2.9302201,3.278993,3.2178752,2.9827437,2.255375,2.0036623,2.204268,2.7136588,3.053594,3.1778193,3.1767254,3.1483357,3.1555681,3.164493,3.1496246,3.0562706,2.8120408,2.7454271,2.7910197,2.872555,2.7241035,2.3607507,1.4237446,0.33730987,0.3375923,0.33769864,0.33743277
-0.42585033,-0.3367982,-0.1885069,-0.08103837,0.015912935,0.062226437,0.015689166,-0.075888306,-0.3876863,-0.73258793,-0.8048992,-0.79121405,-0.80791014,-0.9472358,-1.2851757,-1.2672328,-1.4824188,-1.57823,-1.4562128,-2.5267148,-3.3930764,-3.7175741,-3.7574282,-3.3811474,-2.6092486,-1.9531898,-1.9251993,-1.8550925,-2.05421,-1.9894924,-1.7125254,-1.3416524,-1.3625511,-1.4346323,-1.1244533,-0.7513544,-0.696129,-0.7396287,-0.7309315,-0.7402084,-0.74386305,-0.8110508,-0.96997106,-1.0773894,-1.064546,-0.9747151,-1.0043112,-1.202994,-2.3505845,-2.6464193,-2.6458077,-2.54634,-2.4477587,-2.4418921,-2.5066152,-2.5555887,-2.4792,-2.1426053,-1.1790456,-0.39046884,0.17787053,0.82520735,0.17579521,-1.2541969,-1.773759,-1.8590856,-1.5165719,-1.4461589,-1.4820156,-1.6070966,-1.6835324,-1.4804139,-1.6096115,-1.8177097,-1.7573428,-1.3938353,-0.97858584,-0.8148368,-0.985062,-1.1084065,-1.1272205,-1.0816351,-0.95341754,-0.89334625,-0.8038219,-0.47979686,-0.3232764,-0.16100961,0.27028826,0.7097925,0.9735472,1.1061895,1.0680473,1.0201006,0.8521267,0.38443533,0.18665092,0.013566852,-0.3117604,-0.8270819,-1.2157167,-1.7061284,-2.157946,-2.4064603,-2.3607879,-2.6567583,-2.3685546,-2.1545813,-2.0885878,-1.2144809,-0.6647662,-1.2247018,-1.8740746,-2.2431087,-2.4472566,-2.073216,-1.6294372,-1.4029052,-1.2071232,-1.1964715,-1.1673968,-1.1469196,-1.1622946,-1.100061,-0.887375,0.42627412,2.0242383,3.186018,3.1420846,2.608006,1.3768934,-0.030800752,-1.1060681,-1.5481306,-1.3374089,-1.2042941,-1.0848209,-0.89962465,-0.70331657,-0.48555052,-0.39434752,-0.27398306,-0.0799309,-0.14827453,-0.26836386,-0.379627,-0.39983025,-0.32773626,-0.14222729,0.12238866,0.26068845,0.316959,0.29586047,0.20073056,0.117726296,-0.036912203,-0.47785375,-1.1318592,-2.3576086,-3.0349278,-3.2228305,-3.1589222,-2.8189175,-2.7573156,-2.6034164,-2.2958636,-2.0311482,-1.785032,-1.7888877,-1.783925,-1.8808632,-2.0047781,-1.9533584,-1.903214,-1.8376083,-1.7846608,-1.5307696,-1.5191478,-1.6535008,-1.8239539,-1.3936534,-1.2636917,-1.2636049,-1.2635994,-1.2635596
-0.84498596,-0.78574705,-0.6336066,-0.49449563,-0.39536932,0.14673185,0.38569576,0.25254107,0.04041168,-0.029370487,-0.32169563,-0.582845,-0.56768495,-0.3954583,0.027798943,-0.24518885,-0.906806,-1.8496919,-1.7049745,-0.28138673,0.78967386,1.1383588,0.6877833,0.69170403,0.40603417,-0.0370586,-0.466037,-0.7793092,-0.44229198,-0.6228923,-0.8025932,-1.0082362,-1.0907638,-0.9954132,-1.1617168,-1.5406305,-1.6840944,-1.668089,-1.63546,-1.5924695,-1.5206882,-1.4148026,-1.2001278,-0.58959067,0.6308983,2.9431787,4.505163,6.975811,8.915233,9.546517,9.869478,10.117661,10.140098,10.087488,9.953508,9.8481655,9.537571,9.04528,8.022894,6.4099813,3.516176,-0.28848106,-1.135515,-1.1745403,-0.9459038,-0.06485839,0.36708176,-0.22282857,-0.75225604,-0.8858025,-1.2509496,-1.3511646,-1.1747425,-1.040271,-0.85725856,-0.989484,-1.2403848,-1.3657837,-1.3027533,-1.4214299,-1.4693971,-1.6577303,-1.5768194,-1.5352952,-1.476019,-1.0041755,-0.3444276,-0.39939052,-0.70868695,-0.84259284,-0.8143483,-0.7244265,-0.57905823,-0.4832345,-0.44924554,-0.45732367,-0.4921739,-0.51578146,-0.57687503,-1.0080168,-1.5830966,-1.8834345,-1.8083563,-2.1268053,-2.0756462,-1.4899826,-1.1002437,-1.186538,-1.1880848,-1.6601985,-1.3012524,0.20218195,2.5739186,4.6720533,7.293791,9.426407,10.264979,10.3818245,10.460737,10.5494585,10.612095,10.579,10.551107,10.450561,9.886012,8.183376,6.1787767,2.1488543,-0.66872954,-1.9680785,-2.4226966,-1.9383185,-1.2504761,-1.2281934,-1.8604074,-2.2339697,-2.5553374,-2.6706715,-2.6696463,-2.6285295,-2.6063304,-2.5694468,-2.138575,-1.9165208,-1.7158339,-1.5149546,-1.4186585,-1.3394146,-1.3712962,-1.5814873,-1.8175035,-2.0082288,-2.1833901,-2.2395613,-2.22487,-2.093453,-1.6768959,-1.2098764,-0.3395785,0.50963265,0.9016743,1.3003654,1.6260861,1.5145428,1.5057973,1.4220049,1.3528079,1.2310103,0.9482243,0.869409,0.8324494,0.78591055,0.514773,0.39740434,0.28009674,-0.051982537,-0.5521331,-0.98742825,-1.1303179,-1.2321143,-1.2904007,0.13877101,0.13869457,0.13843441,0.13880783
-0.26565993,-0.46841896,-0.47565332,-0.5011573,-0.5156851,-1.0571982,-1.3134913,-1.3658177,-1.2350559,-1.144179,-0.8585712,-0.34036323,-0.270535,-0.30880985,-0.2851646,0.30642527,0.9284602,1.4588407,1.1908288,0.38328835,0.16233395,0.109938726,-0.083803594,-0.49302557,-0.534622,-0.32798475,-0.15843128,-0.097908795,-0.0830839,-0.19343257,-0.57756346,-1.1622621,-1.4015481,-1.6219788,-1.4974437,-1.1928698,-1.0756375,-1.0626245,-1.0189531,-1.0002891,-0.9315138,-0.91898215,-1.0027086,-1.2694957,-1.6365323,-2.1892538,-2.3771567,-1.7805598,-1.1430938,-0.98670435,-0.8817942,-0.7067781,-0.6149378,-0.4801256,-0.32319385,-0.021028876,1.3537408,3.5667672,7.2772746,8.927559,9.953632,10.106417,8.4845295,4.5879464,3.1484988,3.448937,3.8107114,3.9891143,3.5905044,2.2994237,1.650549,0.61911446,0.6586657,0.24303348,-0.18095687,0.007639572,0.274716,0.29068092,0.18730134,0.15140885,0.023223504,-0.873878,-1.3665042,-1.2260588,-0.93271446,-0.92408967,-1.2356644,-1.4552728,-1.4167941,-1.5684435,-1.8285398,-2.0596716,-2.211422,-2.3159342,-2.2765272,-1.9883868,-1.7268076,-1.5859153,-1.4317386,-1.1374323,-0.70639837,-0.537587,-0.3513533,-0.50997937,-1.1343255,-1.8033898,-1.4095901,-0.84287804,-0.27787176,0.55384,1.2679124,1.2158074,0.81287,0.84019876,0.9705956,0.58748406,-0.048976414,-0.123938695,-0.20714143,-0.25924855,-0.1378609,0.11255414,0.42475098,1.3469211,3.7262864,7.022811,8.038029,8.385464,8.515041,8.4163475,7.963848,7.056237,5.4095745,2.9080722,0.77507395,0.37125963,-0.11697836,-0.3539966,-0.4442608,-0.58071554,-0.7546766,-0.9604607,-0.86068064,-0.6391125,-0.44044214,-0.18121263,0.16743256,0.7519664,1.5290794,2.394113,2.8758864,3.0455046,3.2028265,3.322751,3.475371,3.4275522,3.1729813,2.7715864,1.6833432,0.68783766,0.09766126,-0.05108184,-0.08117328,-0.4283753,-0.5822803,-0.59025764,-0.5116636,-0.3675943,-0.16784808,0.11926141,0.16487002,0.23249461,0.30340457,0.28339326,0.14107919,-0.22280264,-0.55040866,-0.5394404,-0.5976399,-0.6391281,-0.5580115,-1.7588542,-1.7587214,-1.7584753,-1.7588221
-1.4503007,-1.5628166,-1.6904795,-1.7585717,-1.7277212,-1.8380374,-1.8113782,-1.6353878,-1.488805,-1.1773541,-0.14041539,0.7130897,0.9740433,0.93952274,1.1588953,0.92911303,0.46193057,1.5299613,1.6874769,1.1520834,0.78066945,0.88310754,1.8374616,3.2622786,4.375184,4.9787245,5.0020714,4.8458247,4.757488,4.5640683,4.3557296,3.5058885,2.4575224,1.8986266,1.8820705,2.3578565,2.6223354,2.6536307,2.6496563,2.6066651,2.5634203,2.4996562,2.425707,2.270677,2.033238,1.6073949,1.4157038,1.6935784,3.115745,3.864287,4.2485666,4.671968,4.895278,4.9223986,4.8059297,4.673316,4.463493,3.9993443,3.5165973,4.014887,4.7263165,4.666954,3.9385738,3.9258885,3.1359851,2.163101,1.6245011,2.1346045,3.265842,3.1358824,2.9716485,2.4814434,2.3545415,2.772366,3.1080582,3.0187097,2.6646075,1.7793024,1.4543431,1.7217121,2.0415282,2.2403836,2.2483172,2.2725618,2.234004,1.601311,0.92052567,0.956763,1.3717954,1.5929419,1.4766643,1.286998,1.0103554,0.7578904,0.5736344,0.4324112,0.3372125,0.27134377,0.29132688,0.44028705,0.45943463,0.24776441,0.22310027,0.87255716,1.550628,1.6119044,1.2620516,1.1994172,1.4415424,2.3843575,3.0029585,3.1894126,3.2445102,3.4618444,4.0741796,5.2588353,6.057598,6.2697325,6.4667225,6.63188,6.801676,6.889126,6.9286532,6.879966,6.4729786,5.5503345,5.1693687,5.070533,5.0696373,4.7761908,4.044789,3.7948465,4.205655,4.513048,4.0305085,3.7834089,3.6696851,3.7776067,4.019737,4.1993356,4.3286,4.458981,4.4984446,4.444309,4.3536263,4.1986814,3.9957519,3.8768044,3.6828642,3.5425594,3.4300313,3.3384182,3.282668,3.2098527,3.1693869,3.0587943,3.0051126,2.8581657,3.1563447,3.5064216,3.6537454,3.6905591,3.6541913,3.8647327,4.2239895,4.833983,5.161499,5.235995,5.217036,5.204542,5.1876955,5.027878,4.7157083,4.361098,3.6231995,2.6696973,1.5937345,1.0424709,0.4015388,-0.22402643,-0.5557995,-1.6832955,-1.682961,-1.6827796,-1.6830589
-5.9119596,-5.7071886,-5.420925,-5.189887,-5.107569,-4.4275284,-4.11852,-4.124516,-4.2830296,-4.503415,-4.9069977,-4.8717947,-4.4686413,-4.1949067,-4.2216043,-4.433173,-4.6783385,-5.6682053,-5.78468,-5.6304665,-5.692843,-6.0267677,-6.1365247,-5.645985,-5.3364234,-4.8666368,-4.9462557,-4.859375,-4.9836383,-4.7825317,-4.278826,-3.649413,-2.8737926,-2.5480013,-2.7425478,-3.22784,-3.4313035,-3.46398,-3.4650416,-3.4503477,-3.4847116,-3.5665035,-3.6520386,-3.6364264,-3.4818206,-3.0617926,-2.7801585,-2.660328,-2.9192395,-3.023782,-3.0808508,-3.111501,-3.1366372,-3.0883234,-2.9985328,-2.9567385,-3.2261782,-3.731329,-4.301028,-4.652396,-4.9663396,-4.6928024,-4.3124194,-4.4736614,-4.6842327,-4.905675,-5.1794734,-5.007392,-4.434907,-4.027359,-3.680499,-3.6323454,-4.2066054,-4.31064,-3.8749485,-3.7889657,-3.485924,-2.7149658,-2.1653576,-2.1402662,-2.3083801,-2.4477448,-2.4371424,-2.4416032,-2.4348626,-2.104823,-1.4255188,-1.0477362,-1.1575484,-1.6928025,-1.8662765,-1.9810839,-2.1049418,-2.2611902,-2.5638137,-3.192123,-3.4191275,-3.6599207,-4.0139933,-4.476113,-4.7012095,-4.628484,-4.5555134,-4.90394,-4.9696054,-4.9810295,-5.1810417,-5.4545465,-5.585361,-5.718408,-5.9043264,-5.9925594,-5.825366,-5.707788,-5.4984818,-5.009863,-4.5671396,-4.473385,-4.3561263,-4.2738714,-4.141577,-4.078843,-4.078263,-4.1607037,-4.64776,-4.962798,-4.894587,-5.1615148,-5.550811,-5.5848484,-5.3672495,-5.446358,-5.4686527,-4.9071403,-4.2743216,-4.0433044,-3.8230648,-3.9659166,-4.2907195,-4.4960265,-4.6347675,-4.660019,-4.5797853,-4.6142054,-4.6822395,-4.77078,-4.8467846,-4.9844136,-5.152498,-5.383217,-5.6397724,-5.850909,-6.065115,-6.2061443,-6.2669945,-6.335387,-6.4282513,-6.493602,-6.6287994,-6.6677732,-6.720579,-6.5275626,-6.4284067,-6.3102856,-6.2740145,-6.2113714,-6.138384,-6.1276507,-6.382991,-6.5430717,-6.6040497,-6.7488785,-6.948248,-7.1039047,-7.1802406,-7.1038666,-6.950507,-6.9434433,-6.8738737,-6.673807,-6.3813677,-5.281349,-5.2817707,-5.282234,-5.281455
