0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-2.2592854,-2.2567267,-2.1259377,-2.0501714,-1.9288015,-1.7590243,-1.1616868,-0.61285794,-0.53383255,-0.4113771,-0.085360125,-0.05108145,-0.09686014,-0.06615926,-0.144508,-0.07300641,0.0509729,0.42541835,0.25457376,-0.059465587,-0.29745692,-0.3403245,-0.31842765,-0.21848488,-0.121278524,-0.04207149,-0.0023817122,0.028908819,-0.21907103,-0.51664305,-0.7516324,-0.8452099,-0.80738646,-0.90367347,-0.9027084,-0.7456258,-0.92745733,-0.8340393,-0.28414863,-0.11204232,0.0770596,0.27769226,0.33739653,0.2620258,0.13987617,0.0053726584,-0.2813086,-1.0690339,-1.4976823,-1.8309991,-1.4097748,-1.13514,-0.84189534,-0.50623727,-0.48461822,-0.3879243,-0.2932816,-0.10792135,-0.12326024,-0.41615456,-0.31636846,-0.19220978,-0.39293396,-0.76795053,-1.0223053,-1.1595262,-1.180715,-1.0906568,-0.9049919,-0.6117396,-0.19809273,-0.021937758,-0.23980525,-0.4660549,-0.81839645,-0.8534978,-0.70953476,-0.673926,-0.7363246,-0.5882939,-0.36328426,-0.31861126,-0.34274566,-0.45232326,-0.5225853,-0.7152959,-0.83188015,-0.85248816,-0.9462309,-1.0443124,-1.0800806,-0.97886866,-0.87429035,-0.73047334,-0.43491957,-0.16335273,0.026548222,0.30025175,0.51473683,0.4496416,0.17784244,-0.020489931,-0.23423606,-0.28000718,0.09971768,0.2154718,0.1526494,0.12593392,0.26767924,0.48196262,0.6714248,0.65440595,0.5655743,0.46728238,0.3994757,0.21773213,-0.040935934,-0.25155565,-0.358847,-0.4437314,-0.5345112,-0.67330945,-0.7939016,-0.974688,-1.1831665,-1.4139545,-1.5720934,-1.5983331,-1.6289916,-1.6945307,-1.5960792,-1.7275794,-1.8777434,-2.0697148,-2.190007,-2.603075,-2.7930498,-2.646673,-2.4384463,-2.3226547,-2.1198065,-1.7980039,-1.4346741,-1.0236076,-0.85800576,-1.1366776,-1.3400924,-1.3906467,-1.4034097,-1.4714816,-1.583379,-1.5676441,-1.5539091,-1.576708,-1.6078,-1.5927699,-1.651094,-1.687059,-1.7601428,-1.6646593,-1.6851841,-1.7118112,-1.6169747,-1.3624663,-0.8721354,-0.6857252,-0.7832328,-0.92935616,-0.46472877,-0.46513408,-0.46600014,-0.46469104,-0.46455172
-2.736221,-2.736616,-2.839141,-2.9165602,-2.9570057,-3.0378866,-3.4768176,-3.2606742,-2.87548,-2.6797192,-2.568008,-2.541909,-2.499045,-2.5791008,-2.755217,-2.8451607,-2.7952285,-2.7622447,-2.3678436,-1.9797544,-1.8645731,-1.7885607,-1.7578508,-1.7279651,-1.6944263,-1.6503714,-1.6028965,-1.5261695,-1.1886681,-0.70296866,-0.2628707,0.096377544,0.35396245,0.86290044,1.4544859,1.4100828,1.1604655,0.83297133,0.38563082,0.43369517,0.38918817,-0.3505866,-0.94200796,-1.0285759,-0.9992956,-0.9325378,-0.77297455,-0.4691731,-1.0317845,-1.7199166,-1.7215871,-1.9054099,-2.0174015,-1.891367,-1.7071595,-1.9972937,-2.3765607,-2.3919544,-1.8911886,-0.970575,-0.6561869,-0.3783332,-0.02571106,0.32040244,0.44621608,0.5284108,0.60002786,0.9377515,1.1167083,1.0655942,1.0269201,1.2589245,1.547898,1.4193594,1.0137824,0.7628416,0.5908273,0.45272014,0.33815515,0.06810683,-0.33788007,-0.5734051,-0.98055845,-1.4146308,-1.9672241,-2.891818,-3.1678624,-3.1204433,-3.0794775,-3.1031597,-3.136845,-2.8198683,-2.3751853,-2.1330192,-2.0854356,-2.1247494,-2.1391397,-2.1319792,-2.1228292,-1.8002043,-1.4808803,-0.9626123,-0.41561955,-0.3666145,-0.7347076,-1.226924,-1.3306879,-1.4223638,-1.7197196,-2.11758,-2.5060205,-2.688342,-2.8082263,-2.8865705,-2.9695725,-3.0845866,-3.2027736,-3.338355,-3.401975,-3.4350257,-3.4592423,-3.4609635,-3.4019282,-3.3573647,-3.3578267,-3.295528,-3.1084814,-2.9264495,-2.7178977,-2.7129874,-2.6825874,-2.6656036,-2.5335314,-2.6775804,-2.661297,-2.9298248,-3.0049827,-2.962968,-3.1089427,-3.137896,-3.040743,-2.8560443,-2.5619411,-2.116879,-1.4916837,-1.1576593,-1.1517,-1.5703398,-1.7023754,-1.8439672,-1.9119549,-1.9844799,-1.9969296,-2.032912,-2.053415,-2.1696882,-2.2743182,-2.3393865,-2.391705,-2.5285153,-2.8203278,-3.0057225,-3.6725178,-4.423956,-4.95263,-4.855788,-4.361029,-4.068981,-3.4170058,-3.417139,-3.4200635,-3.4165113,-3.4163327
-4.067473,-4.1144133,-4.173363,-4.217682,-4.162617,-4.184687,-4.4948006,-4.4294486,-4.2963867,-4.134793,-3.7433906,-3.730201,-3.6319065,-3.5012836,-3.364357,-3.3059297,-3.1768417,-3.1688044,-3.645399,-4.77223,-5.249592,-5.309621,-5.364672,-5.4230986,-5.487833,-5.4940553,-5.527408,-5.5602517,-5.570223,-5.379848,-5.0083265,-4.4754725,-3.7738678,-3.0693626,-2.4781966,-2.1513271,-1.7519448,-1.3806809,-0.78871465,-0.43721655,-0.07985985,-0.15016305,-0.34250563,-0.45851266,-0.47316405,-0.3858307,-0.4337413,-0.7978041,-1.4213371,-2.8760881,-3.2077959,-3.3208578,-3.231401,-3.011245,-2.6757832,-2.4581647,-2.3034434,-2.0651398,-1.8067393,-1.5872772,-1.7199646,-1.9259689,-2.0988655,-2.0688424,-1.9756606,-1.8309482,-1.7055447,-1.5626694,-1.361929,-1.3023161,-1.2122071,-1.0788168,-0.8126716,-0.35326955,-0.24553238,-0.14074513,-0.022471506,0.06281545,0.06839357,0.06441956,-0.03296072,-0.17415598,-0.42887262,-0.6223444,-0.7690419,-1.2311893,-1.8723767,-2.1202967,-2.3359215,-2.6096978,-2.8424764,-2.92468,-3.0291514,-2.9934561,-3.1267123,-3.2283392,-3.2364266,-3.1404462,-3.1263728,-2.9483747,-2.9285197,-2.9788437,-2.8758798,-2.7145119,-2.317575,-1.9160862,-1.6074169,-1.1931169,-0.9887387,-0.73074085,-0.527985,-0.5675298,-0.6731952,-0.82013845,-0.90319574,-0.9534067,-1.070777,-1.170433,-1.3521073,-1.6380131,-2.1133246,-2.496205,-2.7361436,-2.8837647,-2.9445171,-3.0591207,-3.200427,-3.2531564,-3.2328212,-3.2695475,-3.4045572,-3.4721904,-3.2909632,-3.4334757,-3.452113,-3.712303,-3.8732226,-3.8612933,-3.8745484,-3.933343,-3.8777945,-3.6542263,-3.4701445,-3.20108,-3.0178878,-3.1149735,-3.1819513,-3.265944,-3.256196,-3.260475,-3.2741544,-3.279919,-3.3009136,-3.360745,-3.3970468,-3.4631877,-3.6132414,-3.7578292,-3.8976166,-4.0813513,-4.398658,-4.6138844,-4.9493217,-5.1578307,-5.2397084,-5.227186,-5.0821743,-5.0564613,-5.435445,-5.43523,-5.435278,-5.4353304,-5.4353347
-2.8767078,-2.8266122,-2.8875508,-2.917573,-2.9015107,-2.9152234,-2.7729192,-2.074712,-1.641823,-1.7889787,-2.0529904,-2.0932887,-2.0280023,-1.9659278,-1.8420677,-1.6621425,-1.5324807,-1.2142372,-0.62339973,-0.30692807,-0.43088406,-0.45000648,-0.5199635,-0.62233484,-0.74766105,-0.8965161,-1.0975841,-1.2456856,-1.3233176,-1.4311712,-1.7571424,-2.482063,-3.476461,-3.8538604,-3.8277338,-3.8291466,-3.7350445,-3.3941956,-2.9627702,-2.4408405,-1.8869667,-1.5354207,-1.2155813,-1.128672,-1.1294492,-1.1803226,-1.1233647,-1.316416,-2.0575447,-3.151807,-3.317151,-3.3611088,-3.3229303,-3.260029,-3.4786935,-3.7711408,-3.9433851,-3.9750123,-3.596783,-2.87735,-2.5491273,-2.0808365,-1.4141921,-0.81469357,-0.50845283,-0.18873869,0.1519024,0.007836461,-0.21533105,-0.49862355,-0.72073597,-0.89176977,-0.9975232,-1.0460823,-0.8869956,-0.60588336,-0.36532986,-0.1631738,-0.041240513,0.02100408,-0.09354448,-0.2595786,-0.66857886,-1.1662753,-1.8646774,-3.0909917,-3.7191155,-3.761866,-3.8262331,-3.9769053,-4.094615,-3.8439116,-3.458442,-3.179015,-3.360581,-3.431625,-3.393804,-3.262793,-3.1612651,-2.8469796,-2.9912028,-2.9977634,-2.486897,-2.1939518,-2.3815107,-2.752433,-2.8460226,-2.739873,-2.8578167,-2.9986184,-3.0929775,-3.134182,-3.1966152,-3.2422624,-3.2644672,-3.3446627,-3.4567451,-3.5680044,-3.6476884,-3.7052832,-3.7607718,-3.8124065,-3.8600776,-3.896121,-4.025975,-4.024705,-3.8937814,-3.8210182,-3.7075334,-3.6337872,-3.8874662,-3.909446,-3.8739448,-3.8537488,-3.7665443,-3.4360902,-2.9094439,-2.8782477,-3.0237203,-3.131466,-3.0206077,-2.872149,-2.6310086,-2.334954,-1.7086447,-0.908994,-0.45056358,-0.53866076,-0.42198944,-0.48406515,-0.5243238,-0.5497169,-0.56265336,-0.65187997,-0.6963087,-0.8466102,-0.9550874,-1.0080594,-1.0115101,-1.1183758,-1.3261856,-1.489465,-1.6478403,-1.9787312,-2.5718625,-2.8380153,-2.9576867,-3.0017943,-2.0095086,-2.0096574,-2.01231,-2.009057,-2.0089214
0.04185739,0.014773071,-0.07621324,-0.12630418,-0.17081639,-0.16547272,0.19212055,-0.172696,-0.68216807,-0.68073255,-0.2767477,0.020161033,0.281973,0.18335173,-0.27599162,-0.3262827,-0.24872935,-0.16427423,0.104256734,0.29002318,0.18448885,0.15543552,0.12753117,0.056051943,-0.054308556,-0.14534312,-0.22266701,-0.31279123,-0.42394024,-0.70435834,-1.1542244,-1.4223235,-1.335953,-0.42044765,0.51349413,0.7085397,0.50034195,0.1807464,0.02449554,0.24098077,0.65229857,0.95476884,1.315793,1.6494355,1.926165,2.2659316,3.8894987,7.595622,9.818376,10.934685,10.882918,10.72946,10.386556,9.56149,7.503742,4.527282,2.292166,1.0783892,0.8115699,0.93634206,1.5469925,2.395021,3.2357285,3.700749,3.7241416,3.5648148,3.388525,3.6759372,3.7665443,3.6489034,3.2206008,2.6180377,2.0911803,1.2253803,0.5968247,0.35865098,0.32689488,0.41910484,0.52947193,0.51727843,0.32591665,0.24846742,0.1621932,-0.046853397,-0.44542766,-1.1396732,-1.8321298,-2.1126394,-2.1491494,-2.0310712,-1.7470571,-1.1844424,-0.19372432,0.9122652,2.7996368,4.154825,4.870374,5.810417,6.5921144,8.964266,10.651596,11.039112,10.9274845,10.761864,10.341349,9.402531,8.551298,7.0147486,5.766799,4.2071114,2.6761537,1.7513707,1.0405786,0.6130751,0.4142273,0.054147147,-0.2830828,-0.69505036,-0.9697174,-1.1026998,-1.0820323,-1.0064392,-0.8738769,-0.76786846,-0.5034152,-0.13882202,0.12843835,0.37492728,0.6384367,0.8124244,1.6124628,2.429554,3.021752,2.7330313,2.4685898,1.6354059,1.1545181,0.9994746,0.9294609,0.99467576,0.9885464,0.8901676,0.8136436,0.9634383,1.2725046,1.4628768,1.1183014,0.46701318,0.28330088,0.1321873,0.045692384,-0.036447737,-0.046875678,0.006479107,0.019775948,-0.05388807,-0.086967155,-0.005781051,0.11010862,0.28477633,0.080889046,0.069378324,-0.11138028,-0.6176772,-0.84184676,-0.8518065,-0.90354836,-0.7402453,-0.982651,-0.9832585,-0.98459166,-0.9826696,-0.9824892
-0.1426549,-0.25166306,-0.3507364,-0.4245755,-0.47510362,-0.58575994,-0.79778266,-0.4575737,-0.037714772,0.16931099,0.54361326,0.54627657,0.5436843,0.5674465,0.7205852,0.66166735,0.702934,0.84405017,0.9675749,0.7922042,0.82815385,0.86124724,0.8700701,0.8794403,0.87303895,0.8672587,0.76752055,0.6009623,0.18937056,-0.24890496,-0.49072063,-0.47801608,-0.7003629,-1.2383689,-1.4792292,-1.4210405,-1.3127065,-1.5520437,-1.7573081,-1.7109389,-1.2621522,-0.42300862,0.19273229,0.4924447,0.768986,0.95062935,0.9453403,0.4439597,-0.07988317,-0.6475016,-0.86807853,-0.5996624,-0.53659534,-0.6055276,-0.10915287,0.46336785,0.700035,0.512399,-0.17906918,-1.0057526,-1.3321309,-1.7132125,-1.8684173,-1.729189,-1.5226386,-1.3312825,-1.227926,-1.3459556,-1.4304438,-1.5187073,-1.6057534,-1.513582,-1.0681837,-0.4272592,0.026848301,0.3890455,0.5602638,0.6407279,0.63537395,0.5142847,0.28604266,0.109347045,-0.16378307,-0.23800957,-0.15640818,-0.10411754,-0.35267174,-0.47544605,-0.51669127,-0.45016748,-0.12700924,0.28914443,-0.055243984,-0.7031739,-1.3251112,-1.5526166,-1.5708835,-1.3970485,-1.2872791,-0.8786026,-0.8523914,-0.8828605,-1.020938,-0.8088895,-0.5781564,-0.43401372,-0.33312663,-0.05923783,0.2453272,0.55019486,0.71004593,0.64537704,0.56370294,0.50133544,0.5365832,0.7173078,0.81498075,1.0089791,1.0908332,1.0945182,0.9372531,0.7898874,0.6193669,0.5499997,0.4472459,0.27784932,-0.09666991,-0.41227776,-0.87195855,-1.202298,-1.8293504,-2.1590571,-2.043793,-2.0366855,-1.9312681,-1.7760863,-1.709102,-1.7126149,-1.6961842,-1.7981051,-1.6913376,-1.374918,-1.1621113,-1.2214693,-1.7429183,-2.3420525,-2.4829926,-2.318864,-2.2112613,-2.127062,-2.0974288,-2.068833,-2.0924578,-2.106967,-2.1190996,-2.1154377,-2.1338534,-2.1711216,-2.1989975,-2.2733696,-2.3158026,-2.2546825,-2.3249898,-2.0323093,-1.6117605,-1.4098945,-1.1295253,-1.111325,-0.38203424,-0.3814261,-0.38148355,-0.38168523,-0.38182855
-0.11924568,-0.07330488,0.004811138,-0.020944357,-0.19942474,-0.3976069,-0.50839853,-0.048524052,0.2193695,0.102354676,-0.5002357,-0.55086434,-0.6738251,-0.9063726,-1.1931701,-1.2930114,-1.5138783,-1.6632826,-1.2218728,-1.0801642,-1.0867845,-1.0435752,-1.0656831,-1.1265016,-1.2492661,-1.4090654,-1.7102215,-1.9061912,-1.9209142,-1.7222134,-1.4859113,-1.1722349,-0.99996513,-0.5349765,-0.3307239,-0.41668722,-0.5062804,-0.25418153,-0.884025,-1.4216079,-1.9597845,-2.0170393,-1.8199894,-1.8007401,-1.8829279,-1.9647996,-1.7891744,-1.693283,-1.6962095,-1.5353626,-1.2699335,-1.1116966,-1.0597463,-1.3668385,-2.27597,-2.8005033,-2.6853876,-2.0374165,-1.005115,-0.03467205,0.35941458,0.95209277,1.425897,1.7868441,1.9537344,2.1640763,2.4915397,2.3767333,2.1643262,1.8040637,1.2041593,0.4200969,-0.20474726,-0.8852351,-1.2777443,-1.4987392,-1.7071108,-1.8223083,-1.8695323,-1.8661631,-1.7306521,-1.6228534,-1.4195298,-1.3101833,-1.3708694,-1.6147516,-1.6493039,-1.6304703,-1.6575613,-1.7596358,-1.9138999,-1.9240508,-1.4721708,-1.1357812,-1.4364414,-1.5565472,-1.5955076,-1.6680243,-1.8295567,-1.856894,-1.5202053,-1.1318631,-0.9700892,-1.4879403,-2.2102382,-2.472576,-2.3902602,-2.2830303,-2.4722633,-2.7510576,-2.9912362,-3.0122616,-2.9683456,-2.8778596,-2.811596,-2.77598,-2.7588828,-2.752239,-2.6877246,-2.5822325,-2.395904,-2.2690501,-2.1943917,-2.1484518,-2.2997022,-2.4564395,-2.3210673,-2.1468909,-1.870368,-1.5505903,-1.544522,-1.3239019,-1.3434095,-0.5763376,-0.3813812,0.9837213,2.4883854,3.290948,3.1870642,3.17245,3.8886263,4.4680176,5.7250776,7.1329155,8.931993,10.113445,10.782637,10.936295,10.993436,10.956558,10.946977,10.945693,10.927091,10.931102,10.889689,10.813193,10.706936,10.576307,10.442139,10.196465,9.673458,9.479786,8.271446,6.613569,4.4314375,3.594173,2.6473372,2.2972448,2.4037223,2.40374,2.4056277,2.4034357,2.4032652
0.28632802,0.2243658,0.053174824,-0.049537063,-0.23334445,-0.3387452,-0.8249987,-0.6028453,-0.3206094,-0.13106379,0.024444282,-0.27768767,-0.5027225,-0.44070894,-0.3691082,-0.5269077,-0.79879594,-1.0447061,-1.5933775,-1.7963965,-1.8188031,-1.7732468,-1.7149811,-1.625978,-1.4396939,-1.1892278,-0.9302235,-0.7711216,-0.8476966,-1.2149254,-1.4244527,-1.3498416,-0.84372103,-0.6271812,-0.53626496,-0.26822954,0.38108632,1.0256237,2.085905,2.446886,3.370678,4.4472556,4.9932113,5.2023144,5.2859783,5.3580666,5.0633907,4.109892,3.2695675,2.1246104,2.707236,4.2939396,6.2126274,8.353605,10.043896,10.913641,11.205467,11.321869,10.995274,9.405613,7.276626,4.268446,1.4376906,0.11715537,-0.4227327,-0.79421604,-1.0085568,-1.2301698,-1.0831578,-0.7178756,-0.04298328,1.0752273,2.3602254,3.3532546,3.6768098,3.3472285,2.9890437,2.5107682,2.055493,1.3541198,0.5881686,0.23146929,-0.015935086,0.1469863,0.9068173,3.368764,6.115407,6.9183292,7.416383,7.97725,8.537864,8.814064,8.365785,7.43717,5.2965727,3.3797455,2.5334735,1.6623366,1.116875,-0.082223825,-0.43488717,-0.70089626,-0.9593515,-0.4392552,0.5163652,1.155829,1.0467263,0.686929,0.68707436,0.68194854,0.5438765,0.46181345,0.4091888,0.38412803,0.46476948,0.5118456,0.6321228,0.78086436,0.956144,1.0856062,1.1703267,1.2737226,1.4533069,1.7186364,1.9343958,1.8643676,1.5409039,1.3568549,1.3292878,1.5399382,1.1356976,0.6872163,0.46562192,0.2725374,0.19261178,0.19955117,0.27107647,0.30748934,0.4226276,0.26890045,0.13094163,0.12486777,0.18182206,0.13902932,0.1982303,0.014232963,-0.21797569,-0.19647087,-0.10623315,-0.033525556,-0.047561273,-0.05127129,-0.11637233,-0.18421099,-0.1652769,-0.07164468,0.03839016,0.20128872,0.26367447,0.3225486,0.2475359,-0.015696734,0.024076998,0.30647978,0.59747565,0.5160716,0.46176243,0.8026437,-0.6639788,-0.66358846,-0.66009206,-0.6643888,-0.6646022
-0.22617774,-0.23763134,-0.24776658,-0.30930746,-0.3994342,-0.47959584,-1.2514974,-2.1300972,-2.0188813,-1.7098944,-1.3540392,-1.2162277,-0.9012206,-0.68626845,-0.534843,-0.3216301,-0.22576618,-0.510689,-0.6482879,0.020863727,0.61324084,0.8355826,1.0169446,1.2997582,1.5990767,1.7825038,1.7769489,1.640883,1.3362662,1.1601852,1.0819705,1.136439,1.6351595,2.5396059,3.0017395,3.0077937,2.8627212,2.3298178,1.519657,1.3802693,1.550793,1.9033432,2.0396938,2.0505288,2.1040263,2.2131782,2.0211854,1.2951438,1.5255728,2.195139,2.3475986,2.011149,1.6536365,1.1661174,1.4367143,2.1786644,2.370498,2.1743078,1.5021584,0.65344477,0.63528293,1.1125247,1.6191438,1.8559524,1.8557439,1.7547679,1.589728,1.3056043,0.9400325,0.76625586,0.89234567,1.4189752,1.9324982,2.2210681,2.251973,2.047286,1.8637593,1.709168,1.5768714,1.4434203,1.4665148,1.6005406,1.944886,2.2936316,2.6581697,3.043407,2.2643309,1.8186383,1.692388,1.8131075,2.175572,2.5192227,2.450309,2.620745,3.5580807,4.203835,4.4199767,4.605535,4.500862,3.9312196,3.9889321,4.74755,4.910756,4.6611204,4.0398517,3.159443,2.70053,2.4671054,2.6583865,2.9152343,3.1382618,3.2038713,3.2653356,3.318006,3.3081694,3.2577233,3.188645,3.047029,2.8941257,2.7515886,2.6153402,2.4379184,2.2647977,2.1061597,2.078758,2.1756165,2.205694,2.2816908,2.4488106,2.588207,3.3411956,3.8366938,4.2348123,4.213743,4.0294976,3.6397188,3.259101,3.064991,3.0806007,3.1836412,3.1478992,3.1234567,2.9782038,2.962094,3.3748903,4.2268777,4.8648043,5.106208,5.239856,5.2669353,5.2655363,5.332042,5.3351994,5.2136307,5.15574,5.107563,4.948821,4.7632575,4.5452204,4.3832107,3.500979,3.023962,1.7950661,0.9290587,0.4030453,0.20084997,0.0911891,0.18324402,-0.43489504,-0.4349238,-0.4319098,-0.43541884,-0.43554258
-6.056511,-6.05345,-6.044674,-5.9994993,-5.922594,-5.8762646,-5.442258,-4.5693226,-4.0151987,-3.859799,-3.6048567,-3.6331735,-3.618167,-3.4909115,-3.2419627,-3.070982,-2.7010548,-2.0374897,-1.1707366,-1.1393827,-1.4022491,-1.4405005,-1.5177062,-1.6226993,-1.7913673,-1.9404848,-2.094095,-2.1668363,-2.0750325,-1.875019,-1.8764366,-2.2951932,-3.1989965,-3.712594,-3.5857067,-3.4881732,-3.240284,-2.9840841,-2.5352914,-2.1076188,-1.9036338,-2.2756684,-2.5970874,-2.7092137,-2.8028905,-2.8535323,-2.8299966,-2.7122297,-3.5198781,-4.7529397,-4.995383,-4.9474087,-4.7891097,-4.4454737,-4.6838264,-5.258462,-5.4874134,-5.375368,-4.8003693,-3.9219968,-3.7314458,-3.595557,-3.2754912,-2.948904,-2.6716437,-2.3426783,-1.9604613,-1.5975482,-1.1989024,-1.0865891,-1.0840105,-1.1681315,-1.1664734,-1.0694441,-1.1211814,-0.98962665,-0.86193085,-0.8361379,-0.8952528,-1.058488,-1.323021,-1.5760734,-2.1012695,-2.6469796,-3.2949376,-4.535926,-4.980301,-4.8963566,-4.9434004,-5.16026,-5.422622,-5.3216295,-4.9293346,-4.729125,-5.0898085,-5.2600403,-5.2496176,-5.098458,-4.931659,-4.3570614,-4.4445133,-4.832244,-4.5850563,-4.426483,-4.1089234,-3.651977,-3.3688698,-3.185883,-3.3890295,-3.689345,-3.9575033,-4.1292624,-4.316481,-4.482689,-4.571401,-4.679612,-4.8363676,-4.9671283,-5.0877075,-5.2042785,-5.3883996,-5.514469,-5.5944242,-5.6492724,-5.743555,-5.8070517,-5.8112955,-5.8639154,-5.933484,-6.040209,-6.3951974,-6.469495,-6.2723494,-6.2988534,-6.2576046,-6.301914,-6.2152796,-6.114093,-6.2059054,-6.245967,-6.116079,-5.8846292,-5.540677,-5.1197896,-4.7942038,-4.8174253,-4.834179,-5.0032983,-5.034439,-5.11172,-5.1303897,-5.144997,-5.1401067,-5.1583886,-5.186658,-5.3132424,-5.4617314,-5.609765,-5.7286644,-5.9482107,-6.0921,-6.0728216,-6.075094,-6.1949224,-6.518605,-6.4933443,-6.2799315,-6.2276316,-5.227876,-5.227824,-5.231119,-5.227252,-5.227113
