0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.1510975,-1.0680192,-1.0407271,-0.96221167,-0.7987621,-0.55073434,-0.39625424,-0.12063119,0.07817542,0.017804071,-0.04608143,-0.022095948,0.0042133927,0.034876287,-0.124766156,-0.5253208,-0.9231399,-0.6160565,-0.09867343,-0.140598,0.08355966,0.18927199,0.29753974,0.7846539,1.0893,1.1582772,1.4769075,1.7030537,1.7670913,1.302991,1.0353428,1.1557693,1.3606755,1.5226204,1.7728097,1.7499218,1.2638433,0.7470994,0.49740553,0.6749044,1.4654186,2.5791352,3.76996,5.0577636,6.090671,6.5376325,6.6896467,6.893471,6.864005,6.24549,4.8541765,3.355648,0.7566555,-0.26578712,-0.56272805,-0.95935345,-0.9511241,-0.741088,-0.9003244,-1.7833072,-2.7588491,-2.4676888,-1.7849394,-1.3672762,-1.4148521,-1.2249837,-1.3259535,-1.0506818,-0.67926025,-0.14714402,1.0480276,2.6885505,3.743223,3.590431,2.618204,1.8771319,1.5103614,1.1448253,0.34238935,-0.10167396,-0.2502231,-0.21046408,-0.15170352,-0.027625144,0.15663597,0.36856925,0.35102677,0.18310915,0.11291331,0.031066194,-0.2581676,-0.6055081,-0.86848736,-1.0896678,-1.3192418,-1.5567765,-1.8532013,-1.9558985,-1.7702726,-1.450973,-1.1426555,-0.89065117,-0.7294327,-0.5524923,-0.36662596,-0.14489722,0.25335518,0.5212872,0.6174141,0.38370788,-0.3087526,-0.48197693,-0.31872767,0.15983649,0.6260097,1.1116112,1.618605,2.046702,2.2643435,2.3021119,2.3815954,2.390252,2.1773708,1.7864487,0.7652924,0.10814111,-0.12530498,-0.24269688,-0.46872148,-0.9078434,-1.1965731,-1.4615067,-1.2570062,-0.9526707,-0.8127701,-0.7614367,-0.69491744,-0.74095064,-1.1119579,-1.4606676,-1.7412136,-1.7477665,-1.4863968,-1.0709081,-1.1604917,-1.186878,-0.785309,-0.74380255,-1.0309985,-1.466128,-1.9402037,-2.2031758,-2.3897054,-2.503532,-2.3570127,-1.9201174,-1.299431,-0.22534983,0.06999938,0.29596293,-0.018098414,-0.41331875,-0.8010885,-1.2713921,-1.182643,-1.341593,-1.4419596,-1.6239325,-1.612772,-1.6649929,-1.2460101,-1.2459494,-1.6435566,-1.6444665,-1.6989725,-1.6765237,-1.6285249,-1.7074704,-1.8784866,-1.6768911,-1.5355966,-1.5595138,-1.7004253,-1.24594,-1.8692566,-2.05098,-2.003738,-1.9568262,-2.1138225,-2.1672792,-2.0283296,-1.9184648,-1.9288628,-1.2459743,-1.2460445
-3.192889,-3.1581957,-3.110034,-3.1680803,-3.1316192,-3.137766,-3.1740508,-3.0960958,-3.0203786,-3.0656376,-3.080351,-3.0930943,-3.0643222,-3.087028,-3.0840793,-2.9821234,-2.591186,-2.2718956,-2.116861,-1.9589831,-2.1950927,-2.4832814,-2.743804,-3.0917993,-3.071024,-2.6729758,-2.4004788,-2.3508568,-2.2912838,-2.3797967,-2.400976,-2.317503,-1.8837161,-0.896657,-0.44447726,-0.28524768,-0.061088353,-0.016873509,-0.12248724,-0.26688045,-0.6386078,-1.0216931,-1.2461083,-1.3655101,-1.4654688,-1.3927237,-1.3391538,-1.0538783,-0.42252788,0.5621013,1.215344,1.0535419,1.1671565,1.080025,0.50085443,-0.06111993,-0.5602462,-1.1678252,-1.8809209,-1.6231058,-1.6509248,-2.6594877,-3.1151078,-3.040371,-3.0262136,-2.9910405,-2.8602123,-2.4284523,-1.7715619,-0.8853189,-0.51910186,-0.6575889,-0.9296919,-0.8958876,-0.8821054,-1.1267244,-1.3930203,-1.5011823,-1.6677725,-1.770231,-1.812815,-1.8529899,-1.7993064,-1.8055862,-1.7946492,-1.9179733,-1.9651777,-1.9589834,-1.9325461,-1.8981587,-1.8854709,-1.5521262,-1.2970014,-1.2035977,-1.1973134,-1.2596916,-1.2793921,-1.0872337,-0.6802981,-0.4151718,-0.19300342,0.0802042,0.19962044,0.20030704,0.07859206,-0.38268185,-0.87107134,-1.2846797,-1.5557283,-1.5121495,-1.3490325,-0.34793478,0.03607351,-0.22228101,-0.9631387,-1.584264,-1.6824696,-1.7877914,-1.6898153,-1.5499936,-1.5208896,-1.5611017,-1.5682368,-1.2553431,-0.8145408,-0.51530457,-0.29219568,-0.11485091,0.111601844,0.35243428,0.33741474,-0.0148412585,-1.2428343,-2.18956,-2.6420264,-2.6870449,-2.4829278,-1.7612127,-0.90996933,-0.23673148,0.56769586,0.6562484,0.48557064,-0.19167745,-0.97397685,-1.618532,-1.9174757,-1.9482996,-2.1484518,-2.2339082,-1.9526222,-1.856564,-1.791503,-1.7443428,-1.879844,-2.0897794,-2.4680772,-3.1357856,-3.1961436,-3.0708542,-3.0755277,-2.9711773,-2.9515686,-2.8439982,-2.9707308,-2.96273,-2.8945484,-2.8246293,-2.6615455,-2.6977587,-2.8883896,-2.8884282,-2.7038038,-2.6870546,-2.724152,-2.658756,-2.6507576,-2.5697534,-2.550904,-2.6204314,-2.7392004,-2.6395414,-2.5215197,-2.8884194,-2.640907,-2.6059766,-2.568953,-2.505021,-2.3733623,-2.2992177,-2.4840567,-2.5345516,-2.4770188,-2.888332,-2.8883584
-2.334684,-2.244206,-2.3468874,-2.398502,-2.2398071,-1.9898566,-1.6651285,-1.156705,-0.9225698,-0.7740607,-0.8791406,-0.73154676,-0.7008963,-0.37824416,-0.32613444,-0.2785225,0.3112064,1.0422121,1.1802981,0.98079246,0.7239654,0.5322665,1.1089932,2.9043136,6.1025467,8.429753,9.520765,9.888478,10.540296,10.49495,10.155806,10.273098,10.298026,9.7092085,9.038893,7.7770605,5.7436533,3.599641,1.5698746,0.76769143,0.3466931,0.047161102,-0.1264875,-0.2621947,-0.15933555,-0.06437695,0.0637247,0.27475172,0.15478751,-0.3822751,-1.0204444,-0.6684099,-0.31521928,-0.5531918,-0.8725593,-1.2200072,-1.2670177,-0.88597995,-0.4441642,-0.42209503,-1.0668684,-1.3880332,-1.5813947,-1.4378974,-1.4067063,-1.2948854,-1.1674286,-0.7853385,-0.3864087,0.10929732,0.36650592,0.6474695,0.6671995,0.35699293,0.0021678358,-0.4294818,-0.73728925,-0.7763604,-0.4947159,-0.18554229,-0.02207452,-0.09102464,-0.14186925,-0.26801383,-0.3165378,-0.44690537,-0.38688016,-0.36561197,-0.4409442,-0.6607466,-0.9127983,-1.0186037,-0.72706974,-0.49330696,-0.49826238,-0.6359175,-0.80747813,-0.77885544,-0.7470789,-0.788494,-0.83524334,-1.0974514,-1.3665566,-1.4661207,-1.2859665,-0.36090577,0.925405,2.321888,4.648866,7.4570866,9.464579,10.935269,11.339691,11.395402,10.960142,9.690113,8.628159,7.778327,7.61462,7.919303,8.030448,8.243198,8.5811205,9.2162695,9.662035,9.866853,10.027882,10.170419,10.474994,10.765636,10.958235,10.97124,9.61922,7.4865685,5.2858553,4.4236774,4.878186,7.2219534,9.20594,10.27249,10.750864,10.75734,10.940734,11.296461,11.279579,11.272147,10.925911,9.993748,8.487243,6.347141,3.1242213,1.1194113,-0.2731849,-1.0157392,-1.4555807,-1.6745126,-1.3284097,-0.6788109,-0.17271157,0.4656967,0.48014164,0.22044668,0.36280504,0.14238219,0.22677344,0.003459476,-0.313016,-0.6528799,-0.5079852,-0.57433325,0.8044554,0.80413115,-0.38204938,-0.6509682,-0.84778965,-0.62329316,-0.58261716,-0.56026006,-0.8379302,-0.5217382,-0.67971253,-0.6462468,-0.88517904,0.8033221,-0.57797617,-0.9003581,-0.96756244,-1.062102,-1.0810833,-1.0064789,-0.8142371,-0.7688018,-0.6046785,0.8040807,0.80452675
-3.0969493,-3.147379,-3.064893,-3.034108,-3.0814328,-3.1571808,-3.2523785,-3.2670116,-3.2974415,-3.3730154,-3.295024,-3.3311136,-3.3069649,-3.2636914,-3.266775,-3.1639836,-2.9352617,-2.894579,-2.905342,-2.775566,-2.788237,-2.7246745,-2.8745117,-3.3730767,-3.5570343,-3.3915262,-3.387774,-3.5363073,-4.0180974,-4.3599396,-4.399349,-4.39643,-4.1857786,-3.5596,-3.230702,-3.1392405,-2.9560947,-2.7294958,-2.5066566,-2.3306656,-2.148398,-2.0176377,-1.8458972,-2.0051441,-2.479065,-2.585206,-2.6062853,-2.5513134,-2.2754128,-1.6058164,-0.7328026,-0.35130903,-0.3304901,-0.6147184,-1.1591499,-1.4043891,-1.630853,-2.200112,-2.7205229,-2.7054315,-2.6834927,-2.9946585,-3.3440106,-3.2968273,-3.325657,-3.3486018,-3.281525,-2.9410818,-2.510232,-2.284264,-2.447447,-2.8084064,-2.9723327,-2.7402148,-2.5202866,-2.6584477,-2.8165545,-2.731466,-2.7187881,-3.0474496,-3.3896358,-3.619371,-3.7447553,-3.7977176,-3.7869558,-3.7691214,-3.6909044,-3.6018574,-3.5431309,-3.4917119,-3.2938046,-2.6178486,-2.1914787,-1.9327444,-1.7805235,-1.7008839,-1.4831054,-1.1286385,-0.55201817,-0.15505986,0.054775663,0.25751868,0.26784566,0.19232559,-0.015161531,-0.69231045,-1.4775536,-2.1087625,-2.5856895,-2.6884658,-2.8315537,-2.8498483,-2.5688307,-2.3982897,-2.4542685,-2.3715754,-2.6179838,-2.898749,-2.9882302,-2.946282,-2.8714716,-2.7948072,-2.6799188,-2.546071,-2.3190062,-2.2570338,-2.2494226,-2.215615,-2.1900637,-2.0810623,-2.0090182,-2.1308844,-2.4499197,-2.909788,-3.3537993,-3.4481335,-3.52255,-3.336859,-2.9229207,-2.7496533,-2.3920772,-2.171413,-1.9933031,-2.1660223,-2.453956,-2.6793268,-2.7795663,-2.658084,-2.699008,-2.86553,-2.682623,-2.519088,-2.4402447,-2.4130843,-2.5993395,-3.0040178,-3.9196053,-4.865707,-5.0842485,-5.153593,-5.0073643,-4.656698,-4.4510365,-4.306444,-4.3503118,-4.244544,-4.0844116,-3.9447675,-3.9276717,-3.9212549,-4.2556314,-4.2556477,-4.10816,-3.9186025,-3.8789952,-4.033209,-3.9111042,-3.876732,-3.7269368,-4.0026827,-3.9543037,-4.015679,-4.0313587,-4.2555943,-3.8691385,-3.6877098,-3.6521685,-3.5995784,-3.5096064,-3.6240911,-3.821899,-3.8875399,-3.8265512,-4.25557,-4.2556076
-3.8953347,-3.8770506,-3.9037433,-3.8920898,-3.8600655,-3.7496438,-3.5391486,-3.2478707,-3.1354785,-3.1632776,-3.1165247,-2.9848945,-2.802997,-2.6014051,-2.5827465,-2.55029,-2.4739838,-2.1859934,-1.9269072,-2.0907114,-2.0602577,-2.0206358,-1.769464,-1.4185573,-1.2656993,-1.4784486,-1.6340382,-1.7466636,-2.3111718,-2.8740685,-2.9967546,-2.9845657,-2.8581433,-2.3748856,-1.945032,-1.8539698,-1.9212191,-2.036548,-2.130372,-2.1006005,-1.9921544,-1.8260854,-1.5647471,-1.0116656,-0.6213037,-0.5386574,-0.53138804,-0.4876203,-0.6062741,-1.0460505,-1.6268604,-1.6014826,-1.7917085,-1.8952453,-2.1806288,-2.2137916,-2.0758836,-2.1203141,-2.1839733,-2.5768878,-3.7720196,-4.0756235,-3.5850394,-3.2901263,-3.1698375,-2.9920864,-2.848556,-2.4024634,-1.8482566,-1.3833034,-1.1483525,-0.89991206,-0.7946352,-0.89878905,-1.0848258,-1.3478564,-1.567423,-1.755295,-2.1230922,-2.4186673,-2.6756415,-2.8309784,-2.9084947,-2.9107227,-2.8365102,-2.7426438,-2.6419039,-2.5883026,-2.468482,-2.4124773,-2.2543979,-1.8721431,-1.7917442,-1.7614595,-1.719039,-1.734628,-1.7586894,-1.8329257,-2.0932212,-2.11067,-2.117196,-2.0488799,-1.9817425,-1.9918208,-2.1595068,-2.4692678,-2.6325252,-2.5841084,-2.659579,-2.9586484,-3.6176133,-3.35552,-2.6687212,-2.0287352,-1.5937914,-0.78668654,-0.36855808,-0.22982278,-0.20145732,-0.20452039,-0.11459403,-0.05332075,-0.0828266,-0.34198487,-0.7142595,-1.1161132,-1.3431818,-1.4385681,-1.6598104,-1.9882686,-2.1150656,-2.2877648,-2.0161135,-1.4720478,-1.441842,-1.5418639,-1.7805738,-2.2326672,-2.7799077,-3.0670686,-3.1683354,-3.0921555,-2.8291821,-2.3883748,-2.202429,-2.04181,-1.9629582,-1.8818588,-2.0224981,-2.4653647,-2.9533417,-3.0703325,-3.2322412,-3.430128,-3.7993164,-4.3067303,-4.8292875,-4.8170786,-4.46419,-4.193933,-4.275054,-4.2216444,-4.2107983,-4.2656527,-4.264374,-4.2778397,-4.190345,-4.163054,-4.1653595,-4.1515646,-5.001065,-5.001027,-4.2220116,-4.128914,-4.0349545,-4.113058,-4.054282,-4.04175,-4.096581,-4.1336737,-4.1024227,-4.0853634,-4.0636606,-5.00098,-4.1410217,-4.132379,-4.1233497,-4.1342373,-4.181599,-4.2806163,-4.2368817,-4.142209,-4.0614405,-5.0010624,-5.0010896
-1.3407016,-1.3696516,-1.2375747,-1.141321,-1.172307,-1.1585379,-1.2264001,-1.2542746,-1.5438454,-1.649281,-1.4537876,-1.435661,-1.5327873,-1.7581501,-1.9976016,-2.0686483,-2.2259533,-2.664519,-3.258362,-3.3201823,-3.3084316,-3.1264167,-3.1240501,-3.5056834,-3.5637941,-3.24304,-3.0843816,-3.1382575,-3.122207,-2.9460878,-2.8498724,-2.9164171,-2.8844893,-2.683598,-2.7867842,-2.9884722,-3.1458397,-3.1896262,-3.2857258,-3.4184093,-3.6727176,-3.6884968,-3.4566407,-3.0866814,-2.8717017,-2.7069292,-2.6010442,-2.5669723,-2.4936347,-2.101523,-1.2317158,-1.2266241,-2.7715716,-3.6497626,-3.68003,-3.2063146,-3.2440517,-3.856062,-4.2378874,-3.7286038,-3.5868654,-3.0850067,-2.9897923,-3.129262,-3.1889699,-3.3687925,-3.416583,-3.295871,-3.140472,-3.3803606,-3.6505919,-3.9022236,-3.7565064,-3.2847311,-2.809025,-2.6359901,-2.71076,-2.7386239,-2.7962208,-3.094245,-3.2879725,-3.3522658,-3.3779397,-3.3871737,-3.399694,-3.4288697,-3.4859443,-3.540226,-3.4915652,-3.4658859,-3.3894975,-3.182178,-2.7945838,-2.5128121,-2.2485356,-2.056448,-1.771502,-1.5861883,-1.5685284,-1.6533878,-1.9075286,-2.0160894,-1.9804177,-1.9727488,-2.0158455,-2.3153803,-2.6934104,-3.0022798,-3.269387,-3.2684872,-3.059719,-2.934393,-2.9800434,-3.0871468,-2.7791338,-2.286553,-2.3556283,-2.564909,-2.7385483,-2.7826686,-2.680975,-2.6051826,-2.606558,-2.5854864,-2.4441533,-2.3216581,-2.33173,-2.3653347,-2.5054135,-2.7543669,-2.9841456,-3.0798254,-2.993172,-3.2360594,-3.8856826,-4.185857,-4.501112,-4.420935,-3.6807754,-3.233333,-2.863867,-2.7659118,-2.887558,-2.9409914,-2.8108544,-2.4103608,-1.8301699,-1.7064173,-2.1122904,-2.6512682,-2.7599099,-2.6376696,-2.5657296,-2.436345,-2.229627,-2.021133,-2.3936672,-2.9796305,-3.1806142,-3.3755393,-3.205615,-2.9168572,-2.771923,-2.7155986,-2.651172,-2.5817318,-2.506751,-2.47116,-2.464345,-2.5159867,-1.9610366,-1.961103,-2.6048312,-2.5247803,-2.5330367,-2.632196,-2.581361,-2.5818906,-2.4982557,-2.5247464,-2.401258,-2.4694629,-2.908561,-1.9612796,-2.4591517,-2.3956382,-2.3763077,-2.4348295,-2.4822407,-2.5430236,-2.5475345,-2.5599298,-2.6638052,-1.9611504,-1.9610267
-1.2041799,-1.3246651,-1.3804919,-1.5273962,-1.6077597,-1.8599145,-2.1774902,-2.261819,-2.1498106,-2.1832826,-2.09965,-1.926434,-1.7664589,-1.7242792,-1.7697476,-1.6471045,-1.3052998,-0.8819299,-0.1063973,0.13663635,-0.12608632,-0.5938062,-1.1563784,-1.733155,-1.89064,-1.5425191,-1.1894612,-1.1292483,-1.1168543,-1.0893087,-1.0078076,-0.76329845,-0.3080558,0.103690624,0.07051769,-0.14152089,-0.28272045,-0.33360714,-0.33574864,-0.33907968,-0.4248845,-0.47423878,-0.3505434,-0.29787424,-0.5960881,-0.75329185,-0.88812006,-0.99831295,-1.0034621,-0.7418127,-0.5264013,-0.24987745,0.45963806,0.4270221,-0.30979148,-0.7287351,-0.6734698,-0.3115192,0.040052295,0.96424735,3.4927435,5.33891,5.1282606,5.0575294,4.740061,4.5557055,4.4291134,4.355204,4.0995393,3.3435733,1.9354116,0.22059128,-1.0162132,-1.7560718,-2.0705826,-2.1913924,-2.0847046,-1.8384602,-1.4146347,-1.1464916,-0.9345667,-0.8505987,-0.841858,-0.97681487,-1.1218967,-1.3864725,-1.4679636,-1.4831073,-1.5075399,-1.5037308,-1.4482636,-1.3175553,-1.1812742,-1.1132989,-1.0620619,-0.96966016,-0.6879836,-0.39160421,0.1106983,0.28287894,0.2018803,0.015455045,-0.4372446,-0.82611704,-1.0990251,-1.4108828,-1.7545637,-1.9623352,-1.7963688,-1.3033873,-0.47454506,0.19226456,0.12807077,-0.088125944,-0.3488874,-0.8245003,-0.98715156,-1.1010866,-1.1641088,-1.1802528,-1.2760434,-1.3138177,-1.4026808,-1.1837758,-0.75805247,-0.55973506,-0.6099657,-0.5884143,-0.5082108,-0.33075815,-0.19876447,-0.40285373,-0.99033487,-0.9581512,-0.84144783,-0.66408455,-0.19890442,0.98012215,1.8249749,2.4865088,2.9784486,2.578455,1.8920325,0.58881795,-0.12312737,-0.57547194,-0.71603435,-0.46825057,-0.27167898,0.038903475,0.46918926,0.5586824,0.5967204,0.67471033,0.65973413,0.70479023,0.6639578,0.06690228,-0.53527886,-1.2295442,-1.3422954,-1.509148,-1.4972057,-1.3421967,-1.3991823,-1.3877331,-1.4338741,-1.4048984,-1.4662001,-1.4121195,-1.0651734,-1.0651801,-1.498314,-1.4404705,-1.4388751,-1.4340868,-1.4001439,-1.424661,-1.2502735,-1.4049706,-1.4937004,-1.4366055,-1.197352,-1.0651194,-1.5144038,-1.3738675,-1.3856091,-1.2909387,-1.0317978,-0.97795415,-1.0901697,-1.096415,-1.0875634,-1.0651147,-1.0651411
-0.89625275,-0.8616806,-1.0212622,-1.1277177,-1.0965092,-1.0578142,-0.8397473,-0.5721259,-0.5778302,-0.5587497,-0.5072752,-0.5127905,-0.31681576,-0.19056371,-0.123272836,-0.28663492,-0.78403413,-1.0355644,-1.5867522,-1.9253592,-1.6829025,-0.9930833,0.34578478,1.7054342,1.9314101,0.9776918,0.09913007,-0.20656411,-0.8577128,-1.1132131,-1.0697529,-1.075328,-1.2935728,-1.3778789,-0.95465624,-0.6917122,-0.544611,-0.5146618,-0.39872086,-0.3535667,-0.27300644,-0.26461288,-0.42065105,-0.7183874,-0.7036742,-0.62058187,-0.5914743,-0.47162133,-0.36966348,-0.8205329,-1.394803,-1.6038843,-2.085355,-1.730387,-1.2683625,-0.87486446,-0.38101342,0.41227603,0.52142847,-0.8123811,-1.8248677,-2.1035304,-1.7660234,-1.8639959,-1.7351284,-1.6156123,-1.6296818,-1.8131193,-1.8011425,-1.7086343,-1.7398312,-1.5755731,-1.4440686,-1.141509,-0.7721931,-0.016617239,0.731776,1.123076,0.9738178,0.5536171,0.19164285,0.010871917,-0.1204389,-0.1434434,-0.13395026,-0.025504947,0.057186335,0.10005091,0.14827158,0.098720595,0.020646714,-0.13876584,-0.22812809,-0.23621061,-0.13629507,-0.08130281,-0.10927549,-0.28884137,-0.7365628,-1.1475148,-1.4950233,-1.5934455,-1.4738874,-1.3793268,-1.3454618,-1.2774078,-0.70441496,-0.05357165,0.49666303,0.42381012,-0.6682395,-1.537826,-1.4627954,-0.9264377,-0.79386556,-0.6505215,-0.27556494,-0.050890982,-0.20554,-0.33237362,-0.24528076,-0.10851985,0.05605778,-0.3116699,-0.76475835,-1.0144392,-1.0546395,-1.1492348,-1.3143725,-1.3488522,-1.0054206,-0.20757969,1.0421836,1.9969627,2.5416465,2.6147547,2.2756763,1.0711236,-0.3281416,-1.1617349,-1.6311961,-1.7398216,-1.2588538,-0.07613844,0.8892564,1.4178915,0.93692285,0.21244714,-0.13701668,-0.25590664,-0.28749332,-0.26673082,-0.34123573,-0.60027516,-0.94082254,-1.1538603,-0.96746725,-0.026010439,0.45881662,0.5579121,0.19942805,0.056213945,-0.19527087,-0.49492264,-0.48942128,-0.5782611,-0.52639806,-0.5562219,-0.62421465,-0.5750229,-0.27661127,-0.2765793,-0.56224257,-0.62620515,-0.6060813,-0.58309513,-0.5225321,-0.52189016,-0.6645868,-0.79384035,-0.70744145,-0.64424247,-0.5827317,-0.27649128,-0.8148395,-0.85721976,-0.8954852,-0.84545696,-0.74229944,-0.56496996,-0.3503561,-0.3400839,-0.31631494,-0.2764687,-0.27660346
1.1526129,1.1347039,1.3413532,1.6459575,1.5647125,1.7820779,1.9236872,1.7181553,1.0052491,0.7989981,0.98617435,0.89289516,0.625378,-0.023681007,-0.4428397,-0.98234904,-1.3340242,-1.845892,-2.3713093,-2.2384918,-2.0053747,-1.6968732,-1.632476,-1.8897579,-1.9712297,-1.8783813,-2.055838,-2.287181,-2.8379579,-2.992784,-3.0201705,-3.087699,-3.075449,-2.9730735,-3.281404,-3.4850628,-3.3600206,-2.9497385,-2.5575085,-2.432919,-2.4137318,-2.2692046,-1.7771642,-1.0554993,-0.8096698,-0.76384294,-0.71367085,-0.8669217,-0.97636384,-0.64000654,-0.02212533,0.013747979,-0.7790969,-1.3341126,-1.6133043,-1.71507,-2.1704013,-2.860039,-3.2926433,-2.7696674,-2.2851233,-1.3075686,-0.99498165,-1.0039802,-1.0806844,-1.2703092,-1.4799473,-1.8294512,-2.3112364,-2.689374,-2.452407,-2.094145,-1.6919937,-1.1823492,-1.0177112,-1.3458775,-1.8943807,-2.230445,-2.3950562,-2.380074,-2.4048057,-2.4326563,-2.406649,-2.404879,-2.4664874,-2.6144311,-2.8108566,-2.9745326,-2.8581505,-2.6888838,-2.4953513,-2.2433667,-1.6666849,-1.2499664,-1.0331943,-0.8622302,-0.56204265,-0.4371525,-0.48470062,-0.6527836,-0.92112833,-1.1370583,-1.2753226,-1.3506329,-1.5024846,-1.7318226,-1.9606787,-2.0582373,-2.056434,-1.8784244,-1.2072983,-0.97688067,-0.9917426,-1.214213,-1.3709333,-1.2657408,-1.4974406,-1.8593837,-2.0152917,-2.0951357,-2.129561,-2.2151806,-2.3983247,-2.234366,-1.7872614,-1.2222683,-1.1892743,-1.2585826,-1.1671164,-1.0195794,-1.157823,-1.2886353,-1.3032534,-1.7133145,-2.2763414,-2.5575128,-2.8450785,-2.9247122,-2.3881927,-2.0813985,-1.687943,-1.3357615,-1.4727877,-1.7148142,-1.8386723,-1.9562197,-1.8644136,-1.5139707,-1.5774856,-1.9609132,-2.2853217,-2.2400017,-2.0751355,-1.7314389,-1.0718036,-0.546613,-0.72484714,-1.5591695,-1.4269224,-1.5225797,-1.3578527,-1.0020525,-0.72380626,-0.3163926,-0.34831095,-0.22002693,-0.11757098,0.057255484,-0.18660632,-0.14388384,0.62202424,0.6219629,0.1113238,0.16547313,0.11346547,-0.3455183,-0.3763769,-0.24406268,0.06638554,0.13603945,0.42542893,0.25560212,-0.44529814,0.62183076,0.77616936,0.66921806,0.5574456,0.32222208,0.07744101,0.08230169,0.030251108,-0.043654118,-0.28711912,0.62188596,0.62202513
-0.017801225,-0.15266138,-0.2912371,-0.40142843,-0.6132233,-0.90939313,-1.144706,-1.3315766,-1.5322864,-1.573163,-1.3697605,-1.2265046,-1.3637676,-1.4696293,-1.3487008,-1.2207447,-1.6340103,-1.5843188,-1.012492,-0.2595679,0.9137022,2.8544815,4.5548162,5.4386463,5.407545,4.897815,4.4540415,4.3142385,3.9016352,3.4205747,3.1120183,2.65154,1.3065716,-0.71617955,-1.2636607,-0.9339559,-0.44895154,-0.014513984,0.2532012,0.45582023,0.4349284,-0.22006682,-0.9629763,-1.51808,-1.7293696,-1.8313144,-1.8419662,-1.893459,-1.9844756,-2.2573242,-2.4385943,-2.1037157,-0.42231208,1.9554083,4.6768136,6.705797,7.7576404,8.465525,8.547592,7.4934387,5.509018,3.88618,3.2868772,2.6515458,2.6399133,2.2797565,1.8841572,0.6750846,-0.5792824,-1.1598454,-1.3022715,-1.0202255,-0.5058087,0.4516427,1.3899164,2.3378294,2.748245,2.592547,1.7760634,0.97003514,0.40410635,0.06793806,-0.18577567,-0.34328505,-0.49830973,-0.6895915,-0.72895706,-0.63314825,-0.44119808,-0.26854447,0.052035064,0.28307185,-0.061324075,-0.4522981,-0.6199109,-0.6347685,-0.6073892,-0.6490982,-0.773757,-0.50534046,-0.10456851,0.3752873,0.65296674,0.4703312,0.09485182,-0.3152506,-0.5322379,-0.483118,-0.56475025,-0.52474254,-0.58985484,-1.4074924,-1.5936592,-0.81289065,-0.18180908,-0.16445215,-0.36701322,-0.2853158,-0.51581347,-0.7873891,-0.90343255,-0.8664073,-0.9459209,-1.4766576,-1.9064155,-2.4916456,-2.5743132,-2.5222795,-2.167613,-1.0032737,0.73038894,3.994936,8.067369,9.476693,9.726519,9.684368,9.50249,8.962916,7.593693,4.981002,1.725965,0.3991505,0.8388066,2.0405312,2.892292,2.8091447,2.095252,1.2103012,0.9100091,1.0272034,1.0589309,1.1327744,1.1468734,0.8007532,0.10829267,-0.65193653,-1.1777455,-1.7184012,-1.8612373,-1.6966152,-1.5030067,-1.0885546,-0.8940555,-0.5409349,-0.5759057,-0.42841703,-0.27816242,-0.10673988,-0.27720225,-0.13643938,-0.98560345,-0.98543227,-0.15819794,-0.007101953,0.27032593,0.18189415,0.10735753,0.041481704,0.08854565,0.10664806,0.053388447,0.24089846,0.7260914,-0.98504335,-0.03494516,0.21116024,0.08961621,0.096732676,0.36902502,0.58615154,0.60164225,0.54854304,0.586576,-0.9852725,-0.98561084
