0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.8873913,-1.7514434,-1.6510108,-1.5957521,-1.4343661,-1.2984436,-1.2221181,-1.6863636,-1.1586564,-1.0981408,-0.9484179,-0.7933235,-0.73325795,-0.866659,-0.77232146,-0.8703294,-1.028199,-1.1279706,-1.0422353,-1.5706018,-2.2105997,-1.8830363,-1.6606438,-1.7380844,-1.7196693,-1.5845065,-1.2783382,-1.272773,-1.2558066,-1.2543972,-1.3099564,-1.3972607,-1.4327354,-1.5877085,-1.6467786,-1.5147552,-1.2862022,-1.1170332,-0.25013196,0.6780911,1.607867,2.7880433,3.562874,3.9161506,3.9509926,3.771587,3.3398986,2.314364,1.0374528,0.15982881,-0.4517417,-1.2045732,-1.4030011,-0.9839826,-0.4842315,0.023317628,0.49523017,0.53677154,-0.07842693,-0.6507387,-0.85297674,-0.82801175,-0.91546476,-0.971147,-0.7835671,-0.8093333,-0.74743056,-0.65345347,-0.5532436,-0.1655274,0.36112598,0.7743215,0.75548553,0.51113445,0.3446845,0.6453639,1.1802787,1.6990695,1.9370433,1.5811715,0.8261497,0.17194626,-0.15302505,-0.013797641,-0.39766023,-1.1915102,-1.4099891,-1.6005509,-1.3736326,-1.0014424,-0.5099038,-0.19221656,-0.8382378,-1.6559322,-1.8991172,-2.039474,-2.1014733,-1.9150715,-1.732317,-1.7784789,-1.6919012,-1.4406967,-1.2411048,-1.7042809,-1.6261462,-0.8618788,-0.4983211,-0.53222346,-0.67591643,-0.9052898,-1.2148867,-1.384554,-1.5272977,-1.5026689,-1.354748,-1.1315048,-0.7618854,-0.53777033,-0.8807744,-0.8693052,-1.1691759,-1.5857813,-1.671897,-1.8661835,-1.6038067,-1.2293756,-0.38082147,0.5827203,1.2717179,1.8349959,2.2536042,2.2899103,1.906402,0.96308047,0.46283388,0.34070766,0.372592,0.040405497,-0.23657072,-0.27646518,-0.6346065,-1.0780557,-1.034111,-0.8136009,-0.110424116,0.56492984,0.47115314,-0.09422147,-0.5904731,-0.85393643,-0.83938295,-0.4828069,0.046123654,0.6252438,1.3003268,2.2709506,2.9013708,2.3317733,1.6250188,0.5668342,-0.50868344,-1.3598804,-2.3021166,-2.6065617,-2.795596,-2.897242,-2.7760127,-2.4439518,-2.0755088,-1.5413045,-0.64389575,-0.45326805,-1.2179204,-1.8922248,-2.2071261,-2.3900235,-2.8429413,-3.0841508,-3.0769553,-3.1012053,-2.9742918,-2.4495678,-1.944151,-1.6804821,-1.4532396,-1.3845577,-1.6861577,-1.3350539,-1.6862143
-2.9229038,-2.9063413,-2.9283712,-2.9172387,-2.8756108,-2.8096185,-2.7285054,-2.042935,-2.693996,-3.0240772,-3.092602,-2.561347,-2.1833751,-1.9573361,-1.8051667,-1.8002952,-1.622074,-1.6175557,-1.6865307,-1.6407694,-1.4855227,-2.0315254,-1.8784758,-1.5797803,-1.1648396,-0.8209792,-1.2858167,-1.3691819,-1.2490406,-1.2286984,-1.1584523,-1.1652867,-1.2022449,-1.1894426,-1.121767,-1.0748246,-1.0714618,-1.202306,-1.5429757,-1.6146336,-1.4965795,-1.6671711,-1.7772627,-1.6971508,-1.3807961,-1.111388,-0.6856019,-0.6228347,-0.35389996,0.0264425,0.054743525,0.024085041,-0.026641434,-0.39097238,-0.72491014,-0.8197814,-0.6855488,-0.80363345,-1.5291984,-2.1192088,-2.4724414,-2.564096,-2.8979697,-3.0252185,-3.2076695,-3.2488656,-2.8529,-2.1353612,-1.6970675,-1.5966527,-2.042974,-2.126359,-1.8336756,-1.828588,-1.8263522,-1.8990916,-1.9866688,-2.2160263,-2.528132,-2.3925414,-1.8526231,-1.6304796,-2.0928578,-3.2227674,-3.6580138,-3.1760716,-3.1426392,-3.0528936,-2.849288,-2.2723598,-2.2446578,-2.4402258,-1.9001117,-1.3316029,-1.1095927,-0.49720526,-0.14859346,-0.26082152,-0.68358815,-0.7720542,-0.74792606,-0.9218526,-1.4874618,-1.372497,-1.726815,-2.4349425,-2.6798825,-2.7001996,-2.6851351,-2.8959856,-2.9656777,-3.2076082,-3.6791754,-3.7439766,-3.7688165,-3.7391903,-3.5898106,-3.1863446,-3.0090182,-2.9420722,-3.094364,-2.7938871,-2.9646263,-3.5205464,-3.6385717,-3.4846256,-3.1810122,-2.402738,-1.4512167,-1.109233,-1.0809809,-1.0891731,-0.96771926,-0.61406654,-0.377479,-0.39560732,-0.26072335,0.058600575,0.26516765,0.09993088,0.30732268,0.64521414,1.0116547,1.1139339,1.0247744,1.5425534,1.9947829,1.5586791,0.6125451,0.286904,0.09384784,-0.06982088,-0.18094674,-0.24052587,-0.24596277,-0.18126291,0.098763466,0.6970909,0.47265193,0.014798492,0.32305565,0.69089556,0.8429581,0.89436746,1.0207098,1.1142688,0.7097043,0.06650673,-0.6820739,-0.64313585,-0.2852748,-0.5484222,-0.22185308,0.108339965,0.06779882,-0.5006976,-1.096152,-1.1104323,-0.9586967,-0.92384744,-1.2832929,-1.7625009,-2.2739573,-2.6507323,-2.9556336,-2.9933703,-2.0428753,-2.9320555,-2.0427866
-2.3822567,-2.3524735,-2.3264036,-2.3036664,-2.2115026,-2.0168688,-1.9034983,-0.34628937,-1.5078943,-1.2302359,-0.77429146,-0.36809018,-0.31104207,-0.36870274,-0.25871128,-0.18134886,-0.293037,-0.37964392,-0.26862007,-0.52316594,-1.279448,-1.3982519,-0.93193734,-0.3811013,0.32949716,-0.31772268,-0.92578024,-0.96451926,-0.9775851,-1.1029263,-1.1411105,-1.256115,-1.2854818,-1.4598165,-1.5704362,-1.3195288,-0.9305592,-0.71861976,-0.43702644,-0.55358475,-0.49833888,0.7095287,2.099303,3.3488293,4.9885325,7.0726595,9.756146,11.763037,12.295281,10.692841,7.563125,3.0510316,1.1208469,0.6196406,0.19500667,0.0028432608,-0.24665251,-0.5555981,-0.48208034,-0.5573821,-0.74578923,-0.7290219,-1.0323945,-0.99945796,-0.5802922,-0.16373514,0.23012134,0.5992629,0.7125612,0.93299377,1.0629284,0.6297078,-0.222661,-0.46115303,0.6730389,3.2523813,6.820394,9.704707,11.822548,12.94899,13.0254965,12.447634,11.390505,9.029103,5.2366595,1.7247727,1.1474051,0.7744928,0.5240754,-0.079253525,-0.35781115,0.041824505,0.35524946,-0.036107425,0.22281212,0.54826814,0.20606881,-0.24417208,-0.59711266,-0.7125579,-0.57034993,-0.25898317,-0.5785852,-1.3521765,-2.1520667,-2.35978,-1.8423194,-1.1355127,-0.48214528,-0.15186389,-0.23663884,-0.62585455,-1.0579276,-1.1658225,-1.0143616,-0.76535225,-0.23686826,0.28392786,-0.14154619,-0.9154326,-1.396495,-1.3278215,-0.9463378,-0.8299242,-0.9443466,-0.8608103,-0.34784302,0.07638639,0.2436829,-0.010154411,-0.14569703,-0.38976434,-0.7313539,-0.91808486,-0.51618487,-0.06927334,0.26256007,0.17633703,-0.5273612,-0.943107,-0.6499442,-0.5248961,-0.48144358,-0.3720051,-0.10424894,0.4143905,0.49877697,0.037486613,-0.48347235,-0.93636656,-1.0613382,-1.0116409,-0.90298015,-0.73415756,-0.5298829,-0.3757028,-0.36862528,-0.20454335,-0.10590336,0.02209127,-0.1510728,-0.5197927,-1.0253221,-0.93078053,-0.7585475,-0.29282856,-0.02656199,0.046756603,0.17055988,-0.09987475,-0.19650026,0.0025774986,-0.37778652,-0.4317267,-0.4962127,-0.3806236,-0.91751564,-0.6473235,-0.5210031,-0.97314405,-1.3361082,-1.3934474,-1.2562058,-1.3270912,-1.2872663,-1.3419467,-0.34648538,-1.4546869,-0.34631455
-2.6739526,-2.7376146,-2.7896085,-2.7786593,-2.8261523,-2.8862724,-2.9045618,-2.566008,-3.0552435,-3.3119607,-3.3462791,-3.0754452,-2.8855796,-2.8442357,-2.8050675,-2.8109128,-2.673105,-2.4908583,-2.3432674,-1.7882894,-1.3352813,-1.6589687,-1.0772641,-0.9615462,-0.8304567,-0.5519319,-0.48699296,-0.2835276,-0.0167398,0.16891423,0.35198486,0.47423068,0.62504715,0.81910187,0.8484766,0.79389757,0.52432686,0.34650913,0.13823396,0.26863998,0.51832783,0.1909936,-0.40728372,-0.9880126,-1.3563643,-1.4982128,-1.4904921,-1.6022904,-1.2562525,-0.4885556,-0.28715858,-0.13022317,-0.015699293,-0.47518587,-0.8128263,-0.79742694,-0.41886643,-0.37935778,-0.8959385,-1.16118,-1.3767502,-1.5456607,-1.7827163,-1.8087897,-2.037091,-2.2557006,-2.2196481,-1.8725115,-1.515826,-1.5653706,-1.7496154,-1.3822935,-0.83741486,-1.0022045,-1.3829874,-1.7302735,-2.0788276,-2.358511,-2.707848,-2.9292128,-2.6976428,-2.4085507,-2.5043824,-3.528286,-3.4455338,-2.316774,-2.2018664,-2.1533003,-2.175311,-1.7182045,-1.7696303,-1.8431747,-1.0757097,-0.34438962,-0.29055595,-0.022386663,0.12079022,-0.015587587,-0.47675687,-0.6539267,-0.7973286,-1.0284897,-1.2729853,-0.40748,0.06688453,-0.85025704,-1.3585461,-1.4285254,-1.4648929,-1.7792566,-1.8371782,-2.0129545,-2.4382114,-2.8610268,-3.086698,-3.1612554,-3.0582757,-2.3644118,-1.9152083,-1.6657255,-1.9605615,-1.9944217,-2.295795,-2.9466,-3.1708698,-3.1572917,-2.940762,-2.6610317,-2.2482545,-2.0664506,-2.0674713,-2.0620215,-1.8440125,-1.4119716,-1.5177264,-1.7837975,-1.8092723,-1.5485696,-1.1276739,-1.0933795,-1.1224084,-0.77358407,-0.545058,-0.528093,-0.9163915,-0.918582,-0.47448593,-0.21129595,-0.3572524,-0.38829273,-0.30878758,-0.18287821,-0.06340209,0.09187989,0.02778722,-0.61900353,-1.5750254,-1.9404354,-2.3766232,-3.0653553,-3.10215,-2.764281,-2.40625,-2.3962605,-2.491408,-2.6935844,-2.9849524,-3.18045,-3.2441707,-3.0497723,-3.004302,-2.792052,-2.2616496,-2.1584172,-2.2389987,-2.3162503,-2.414678,-2.3807857,-2.4217515,-2.5669098,-2.5536973,-2.6491814,-2.8408303,-2.9149294,-3.129376,-3.2190526,-2.5660148,-3.1281471,-2.566
-4.455612,-4.403954,-4.3751693,-4.3194876,-4.224986,-4.143899,-4.090827,-5.497157,-4.1859627,-4.388112,-4.144902,-3.6708407,-3.5033946,-3.4800847,-3.2968884,-3.1934423,-2.8131723,-2.5721264,-2.2771873,-2.0972302,-2.4634593,-2.3879418,-1.7355636,-1.4953263,-1.5533934,-1.7544467,-1.8076265,-1.7556809,-1.6657861,-1.6646419,-1.6641791,-1.7267978,-1.7039809,-1.6659011,-1.5285568,-1.4185903,-1.272403,-1.0265096,-0.3547257,0.22902931,0.69998515,0.886246,0.9666275,0.89019394,0.6830821,0.624656,0.39123604,-0.76438516,-1.7490228,-2.1126504,-2.054694,-2.2720742,-2.2662663,-2.1950023,-2.1828675,-2.1570513,-2.2029278,-2.4634752,-2.94311,-3.394402,-3.3320749,-3.010344,-3.1139805,-3.3394332,-3.4740486,-3.5861745,-3.573378,-3.3452497,-3.0574923,-2.8075142,-2.6989357,-2.5758731,-2.748092,-3.0875115,-3.0727367,-2.935915,-2.5854795,-2.3959672,-2.4981956,-2.456223,-2.4346902,-2.6636872,-2.5124602,-2.5199623,-3.1646476,-3.5903687,-3.7395983,-3.8854408,-3.7815132,-3.543808,-3.331483,-2.808991,-2.5982404,-2.1620276,-1.9651297,-1.9583228,-2.0765283,-2.1072645,-2.2364326,-2.399434,-2.4493525,-2.3382208,-2.1048608,-2.217533,-2.442257,-2.692405,-2.6985624,-2.5039434,-2.0653634,-2.3948815,-2.9757297,-3.541653,-3.909917,-4.2273684,-4.4102774,-4.389628,-3.9667735,-3.3242545,-3.2158287,-2.9336452,-2.9108675,-2.8850107,-2.9470677,-3.6060472,-3.7487965,-3.2850828,-2.2897246,-1.6063789,-1.1105956,-0.84615594,-0.6955234,-0.75918156,-1.1264725,-1.986167,-2.8926544,-3.2575426,-3.3905797,-3.4645596,-3.2163928,-2.750546,-2.6717567,-2.6631236,-2.5515556,-2.463187,-2.3751814,-2.249843,-2.1358352,-1.6927649,-1.2004095,-1.0222138,-0.83634996,-0.54856807,-0.38167417,-0.31077042,-0.2233161,0.14802673,0.5180052,0.55410635,0.35037085,-0.29673165,-1.4134791,-2.3102546,-3.0996943,-3.3788702,-3.6926613,-3.8733149,-4.0947323,-4.201092,-4.2860355,-4.30521,-4.053664,-3.765944,-3.615252,-3.6865458,-3.8526545,-3.709259,-3.8513315,-3.8189955,-3.8374953,-4.153269,-4.6039124,-4.7745733,-4.835739,-4.8984914,-4.9519186,-4.970237,-5.4971137,-4.8432436,-5.4970856
-1.510612,-1.5476652,-1.5626805,-1.5271049,-1.5404313,-1.6030622,-1.7480836,-1.0815554,-1.9385173,-1.7940998,-1.7907,-1.6514567,-1.8706534,-2.201503,-2.4404924,-2.423798,-2.195999,-1.7802724,-1.329033,-0.65349525,-0.7369451,-1.8302499,-1.8877808,-1.5788336,-0.2324555,1.0888062,3.6776452,4.711192,5.2609367,5.7845373,6.062855,6.5037823,7.3033185,8.9581585,11.000469,11.976415,12.830456,13.0632715,12.464355,10.957373,8.645874,5.389233,2.7034316,0.8250163,-0.28537643,-0.7072604,-1.2107378,-1.5971811,-1.4924322,-1.1864513,-1.5466115,-2.0407193,-1.9772506,-2.365343,-2.555485,-2.3590086,-1.6085566,-1.3945948,-1.7027993,-1.4477178,-0.6079597,-0.05110553,0.06670663,-0.09893768,-0.57785726,-1.1178061,-1.3155046,-1.1239033,-0.90550286,-1.1388946,-1.1547803,-0.42842922,0.19121546,-0.11286235,-0.81776905,-1.0661343,-1.1203967,-1.0206925,-1.1055388,-1.3990563,-1.373847,-1.232655,-1.3595004,-2.6483643,-3.176396,-2.442959,-2.4588184,-2.4034832,-2.4438148,-1.8368089,-1.6761736,-1.7730762,-1.1743994,-0.9351231,-1.3820677,-1.006953,-0.5585651,-0.14485434,-0.15411212,-0.45808858,-0.79772574,-1.2880342,-1.6591457,-1.2160794,-1.5165379,-2.0900407,-2.0066113,-1.3395565,-0.6529111,-0.79430985,-1.0612559,-1.4107647,-1.7132688,-2.1419127,-2.377817,-2.430614,-2.1768632,-1.3895556,-1.1583188,-1.3461161,-2.1215105,-2.5034761,-2.6536708,-2.7023396,-2.765429,-2.808134,-2.8932576,-2.8911562,-3.1288073,-3.074742,-3.0312831,-2.949276,-2.5801651,-1.642946,-1.5647674,-2.1107159,-2.2968388,-2.2214723,-2.087183,-2.7795467,-3.5677688,-3.3601983,-2.8774552,-2.592286,-2.6362207,-2.110016,-1.4437176,-1.3609242,-1.4804227,-1.494451,-1.5878692,-1.7091309,-1.6896226,-1.500656,-1.3042405,-1.3519483,-1.5382714,-1.1281486,-0.8413974,-1.2747581,-1.9311826,-2.0377836,-1.8069034,-1.8034182,-1.9196805,-2.1897266,-2.265443,-2.197002,-1.9239508,-1.8093023,-2.6012974,-3.135188,-2.8785114,-2.9882927,-3.1292036,-3.2517154,-2.996111,-2.6792026,-2.4523692,-2.123658,-1.5419315,-1.2999268,-1.5341884,-1.7487671,-2.0444896,-2.1854322,-1.0820587,-2.3319645,-1.0820692
-0.2221246,-0.31099012,-0.4119867,-0.46999535,-0.46547347,-0.40875244,-0.448409,0.4780544,-0.03241667,-0.10563435,-0.6161775,-0.76955545,-0.2785721,-0.04725746,0.25475562,0.14490616,-0.10674684,-0.11849009,-0.04717939,0.2865942,0.5876919,-0.10061693,-0.29121107,0.41210666,1.9281313,2.588729,2.016797,1.8211559,1.6599829,1.5552542,1.5756383,1.5433295,1.5188851,1.5331504,1.5782275,1.651856,1.6276553,1.4461042,0.6347391,-0.049217314,-0.5098869,-1.0307435,-1.1787479,-1.0743134,-0.78046906,-0.70931363,-0.5096653,0.7161964,3.932687,8.05363,10.882685,11.974598,12.043583,11.7719755,11.182596,10.288755,8.648844,6.661461,4.889285,3.9447718,2.664328,1.8551502,1.1923066,1.482998,1.6426761,1.3012414,0.5900016,0.1839894,0.011829153,-0.48362678,-1.0240197,-1.1216384,-0.98552954,-1.3628097,-1.686671,-1.6387393,-1.5457187,-1.5407004,-1.4324982,-0.61345255,0.8541588,3.1131117,3.458807,2.5111048,2.4936926,2.495306,2.3008924,1.9325783,0.8149151,0.16874933,-0.6095171,-1.4721342,-1.1112747,-0.18677828,0.81963617,2.188424,2.7618494,2.5960803,2.0032637,1.773769,1.5085173,0.9558745,-0.07790911,-0.4973381,-0.54775393,-0.96630836,-1.4049554,-1.7968988,-2.0690382,-1.4875722,-0.28015482,0.3179119,0.14942914,-0.619143,-1.2703121,-1.7166632,-2.0061731,-1.6514299,-1.4025602,-0.9202147,-0.6121308,-0.5576813,-0.75445783,-0.582356,-0.31869093,-0.2780087,0.15936744,0.497779,-0.050650418,-0.58151484,-0.8973325,-1.1593907,-1.1290073,-0.76592034,-0.19784105,0.1492379,0.4193342,0.87558156,0.70698905,-0.00077944994,0.46507782,1.4939729,1.8169398,1.8764669,1.5827985,1.4010797,1.004706,0.4562738,0.20180266,0.4893108,0.7095543,0.7932202,0.73157614,0.75728977,0.7250068,0.59707165,0.07841867,-0.48739707,-1.1430545,-1.5846615,-0.82786936,-0.14261118,0.30784747,0.40078843,0.33081478,0.1854449,-0.019424394,-0.29688945,-0.6681129,-0.75948244,-0.75185096,-0.3155653,0.010955393,0.5115537,1.4315853,2.2660062,3.0837183,3.4988751,3.1061792,2.485756,1.9754477,1.5016377,1.1499854,0.8132073,0.6439957,0.47680664,0.47802532,0.20837495,0.47808084
-1.2342174,-1.2256358,-1.2089388,-1.1905372,-1.1297615,-0.9911376,-0.82393974,-2.1566465,-0.86695176,-1.0891261,-0.80991566,-0.23159352,-0.17842065,0.0027362034,0.15814348,-0.034109943,-0.38765833,-0.639086,-0.7550677,-0.853719,-1.0364352,-0.3955477,-0.9062183,-1.172392,-1.3211942,-1.2087213,-0.9422312,-0.75342166,-0.589277,-0.51954174,-0.5156647,-0.61602914,-0.7438296,-1.1131173,-1.5246648,-1.6104896,-1.5947347,-1.5372492,-1.3718483,-1.1965395,-1.3129401,-1.6702368,-1.9651216,-2.0904567,-2.2424674,-2.3460472,-2.6372137,-2.5719023,-2.1351202,-1.6671195,-0.9984707,-0.7742324,-0.5991086,-0.17079604,0.07034299,0.039228365,-0.3147948,-0.6043553,-0.71350086,-0.9146606,-0.37528712,-0.059914276,-0.36740214,-0.762947,-1.0024865,-1.4106692,-1.6981905,-1.7577927,-1.7956421,-1.7533472,-1.4026189,-0.7961482,-0.47953966,0.20907973,0.78841686,0.9512474,0.9273772,0.54414153,0.083301306,-0.2058146,-0.71228826,-1.5253739,-1.8184077,-2.1349974,-2.0492716,-1.9466549,-1.8104746,-1.8386667,-1.8799641,-1.9401298,-1.6775749,-1.1877761,-1.8109875,-1.8337094,-1.2561896,-1.4084278,-1.5690188,-1.4170496,-1.2314612,-1.3920798,-1.5373149,-1.4952613,-1.1636378,-1.460695,-1.3991684,-0.4680275,0.18406191,0.3794266,0.20359196,-0.3082932,-0.87922037,-1.3505062,-1.5889761,-1.7387269,-1.7446954,-1.6866164,-1.641644,-1.6601436,-1.4842094,-0.35694915,0.6944009,0.4049024,-0.39070034,-1.6047063,-1.7615275,-1.4457741,-1.1815913,-1.4902194,-1.4261023,-1.2692165,-1.3786907,-1.3947694,-1.4712948,-1.4499073,-1.4155225,-1.3328146,-1.5036492,-1.861825,-2.096664,-1.8325994,-1.741996,-1.8108484,-1.632142,-1.512798,-1.3356104,-1.4023017,-1.2716529,-0.66147953,-0.3343748,-0.26621026,-0.45601842,-0.83113956,-1.3403202,-1.9392996,-2.5207372,-2.7067182,-1.9471036,-1.4032264,-1.0459194,-0.9750537,-1.2297386,-1.3477213,-1.5647293,-1.657464,-1.6198926,-1.4528484,-1.3160907,-1.2056398,-1.3350741,-1.7988648,-2.0971937,-2.1493874,-2.38973,-2.5712807,-2.3679235,-1.7807219,-1.7068725,-1.9291598,-2.0001388,-1.9984863,-2.0959687,-2.2011638,-2.2105289,-2.3340113,-2.2731795,-2.1712246,-2.1564102,-1.8481677,-2.1563132
0.9891597,0.922515,0.8940989,1.0086079,1.1095946,0.93006444,0.6736765,0.036360607,-0.15991539,-0.39954373,-0.1337696,0.08026096,-0.29704374,-0.61185914,-0.9042853,-0.8744476,-0.8317369,-0.49611068,-0.3740569,0.02182968,-0.29354832,-0.95593834,-0.18954566,0.23910236,1.6479607,2.3605604,3.3671536,3.7272582,3.8144112,3.617136,3.4161787,3.235458,3.0873814,2.8312602,2.2679114,1.7227304,0.837613,0.50738186,0.46571678,0.6613237,0.8311863,0.0829574,-0.45676565,-0.8694162,-1.1972262,-1.2594618,-1.205689,-1.2544358,-1.3665634,-1.1567862,-1.1912174,-1.3798429,-1.7922273,-2.5100346,-2.7070117,-2.2904563,-1.8023123,-1.9591537,-2.4008698,-2.1461203,-1.1523314,-0.20695595,0.35535678,0.40335375,0.3031791,0.3130437,0.46365038,0.7328025,0.96687007,0.7216357,0.3287983,0.3640023,0.49028352,0.16649996,-0.10170886,-0.0065190615,0.26642394,0.44916058,0.109214604,-0.69232,-1.0010408,-0.9966465,-0.33545482,-0.39247295,-0.47994044,-0.3331564,-0.3784844,-0.41220808,-0.5907481,-0.33319706,-0.8587871,-1.8276951,-1.461405,-0.7739291,-0.11832986,0.94467103,1.6732116,1.7649207,1.6450808,1.4114594,1.1463429,0.9203862,-0.07367968,0.16680056,-0.28934386,-1.3255293,-1.4243628,-0.8530375,0.14060465,0.63669753,0.75877535,0.40541303,0.097245395,-0.15875977,-0.33380115,-0.37364358,-0.38247287,-0.4997307,-0.73246586,-1.6525478,-1.5927211,-0.8617932,-0.429457,-0.27631462,-0.33206323,-0.32140052,-0.916906,-1.4304882,-1.413633,-1.5477182,-1.5460528,-1.3901436,-1.0091031,-0.5727643,-1.062659,-1.5927093,-1.654605,-1.5261604,-1.1815147,-1.1259123,-1.2968696,-0.9701252,-0.6594112,-0.44898105,-0.49260533,-0.31043017,-0.05729127,-0.32653624,-0.65113974,-0.7796162,-0.7921575,-0.6417463,-0.35326576,0.08174619,0.43472943,0.17033055,-0.7302132,-0.7086035,0.12133178,1.044753,1.352525,1.2980819,1.6973398,1.7204689,1.3731395,0.74756384,0.5096381,0.13414574,0.0011913031,-0.32763797,-1.6478283,-2.2730062,-1.7994432,-1.7432988,-2.071142,-2.4011018,-1.8847349,-1.5843968,-1.2612493,-0.70496315,-0.13472277,-0.22929993,-0.85146,-1.1258333,-1.5215166,-1.6186358,0.034946546,-1.7144692,0.034992427
-0.5253933,-0.74799055,-0.86523366,-0.9684489,-1.2199519,-1.4331968,-1.504175,-1.5189033,-1.4951323,-0.8818956,-0.14921099,0.47839594,0.82665527,1.0003285,1.0527135,1.3731551,2.835602,3.638553,5.650598,8.612704,10.103498,11.579065,10.838394,7.987081,3.0033412,0.04458715,-1.0358825,-1.1488539,-1.3275737,-1.4343109,-1.5417732,-1.7295942,-1.9242373,-2.3031666,-2.7698016,-2.829772,-2.7614806,-2.559649,-2.3719804,-2.7282567,-3.0931442,-2.7661805,-2.1538632,-1.8376424,-1.8922062,-2.0980701,-2.0110316,-1.7847672,-1.5600233,-2.0313528,-2.1553032,-2.0156446,-1.5949264,-1.0116936,-0.5770084,-0.5527283,-0.7284138,-0.2962028,0.34955937,0.3514645,0.092725284,-0.11268685,-0.32670528,-0.8138355,-1.293639,-1.1118565,-1.1754036,-1.8793807,-2.2038221,-1.7317891,-0.34149095,0.47520965,0.35045463,0.7126138,0.92945856,0.56249624,-0.14513561,-0.795203,-1.0886986,-0.8206928,-0.35886937,-0.56579787,-1.0885853,-0.40318576,0.14642227,0.07001932,0.38393745,0.45726773,0.61929804,0.69788,1.5510072,2.6294222,2.5310497,2.386684,1.2742009,-0.64329654,-1.50295,-1.4894531,-0.8412557,-0.31023195,0.36300254,1.8963553,5.316985,8.384632,10.532166,11.906315,11.945155,11.134075,9.891325,8.896851,7.4978304,5.455515,3.5359173,3.490965,4.223387,5.035475,6.256534,7.940213,8.911042,10.735761,11.078061,10.096902,8.8592,5.640219,2.442275,-0.1687393,-0.63549536,-0.9312126,-1.2186357,-1.3807093,-1.5050128,-1.3911781,-1.1103253,-0.7093881,-0.18530089,0.04930313,-0.28162935,-0.8511646,-1.5154431,-1.4491408,-0.9183701,-0.7217358,-0.558428,-0.39827877,-0.25409544,-0.64405376,-1.5270717,-1.6899989,-1.2275493,-0.9107529,-0.6458535,-0.54549295,-0.6219915,-0.73818874,-0.9592887,-0.8250011,-0.5075039,-0.7632749,-0.7625479,0.24609019,0.757149,0.77971154,0.7979767,0.5773441,0.49604142,0.63264066,1.1375883,1.691551,2.029889,2.2761624,2.1639826,1.1391877,0.27693555,-0.15903436,-0.32408908,-0.46832857,-0.6122943,-1.2287059,-1.6442529,-1.7526131,-1.576611,-1.1130127,-0.8528193,-0.83691716,-0.64732516,-0.4973642,-1.5185181,-0.68572164,-1.5185696
