0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
1.0898169,-1.6892176,-1.6041363,-1.5146457,-1.5442685,-1.7731518,-1.8970928,-1.862033,-1.8223915,-1.380424,-0.83875173,-0.722385,-0.9528586,-1.2878073,-1.3779268,-1.471092,-1.4926342,-1.3690152,-1.081317,-1.1464171,-1.498229,-1.877173,-2.1121478,-2.2600577,-2.323618,-2.298834,-2.304772,-2.0988102,-1.636944,-1.1014109,-0.3490282,0.55714583,1.915664,3.4594293,4.8772306,6.250217,7.2990313,8.418575,9.274417,9.585461,9.611326,9.14427,8.236079,7.0949063,5.616434,3.4663835,2.1211689,1.2817869,0.4004894,-0.1819068,-0.0002475083,0.29758447,0.24157563,-0.17588322,-0.4806697,-0.20793426,0.2774454,0.6760551,1.25635,1.3364624,1.2791426,1.1392428,0.7450969,0.24899669,-0.51151097,-1.3520911,-1.7378887,-2.1338902,-2.2233524,-2.2076445,-1.8899705,-1.6742548,-1.5471064,-1.5500878,-1.2915449,-0.92863405,-0.7482375,-1.1368811,-0.9608822,-0.8545847,-0.5508232,-0.19018959,0.03329046,0.561601,1.6149657,3.2433412,3.035193,1.9782963,1.3563771,1.0376368,0.83862865,0.9404826,1.0417738,-0.15910761,-0.8416682,-0.6240239,-0.36577278,-0.20201677,-0.10047608,-0.011177994,-0.14354469,-0.10112482,0.0961536,1.2141428,0.84989464,0.533689,0.74856794,0.5518832,0.18191892,-0.38649172,-0.75050235,-0.7624126,-0.6827035,-0.64296234,-0.45926684,-0.38312456,-0.38107833,-0.5862366,-0.6857693,-0.44168124,-0.13196495,0.35115027,0.8496399,0.981948,0.86398804,0.28242955,-0.13578102,-0.4816395,-1.0990403,-1.3439486,-1.0489591,-1.0361698,-1.0962055,-1.2691644,-1.3441904,-1.3951025,-1.5125891,-1.6841598,-1.8911723,-2.0108762,-2.0388103,-1.9138186,-1.4069037,-0.79265976,-0.1420306,-0.23507732,-0.45620582,-0.2310543,0.16260786,0.30266786,0.33158204,0.45096672,0.5612163,0.6051648,0.33258316,0.07336932,-0.055567216,0.024227686,0.13298395,0.28792953,0.5010335,0.5669006,0.8043354,0.7345995,0.61028785,0.51705015,0.2412284,0.33015877,0.40790385,0.3295002,0.38971376,0.4180336,0.4244179,0.5906699,0.710423,0.79552615,0.84913385,0.79559207,0.7426164,0.87017107,1.2436345,1.2436519
-4.659028,-3.590845,-3.3484926,-3.4171083,-3.4704676,-3.361455,-3.518408,-3.5133362,-3.3224123,-3.171461,-3.0632858,-3.1155462,-3.5555832,-3.895637,-3.5926907,-2.8147883,-2.0994465,-1.7188711,-1.3725215,-1.1563115,-0.9599953,-0.90204966,-0.9378694,-1.024842,-1.121328,-1.2078353,-1.6016606,-2.2103076,-2.6231713,-2.9478016,-3.6765957,-4.232749,-4.6523924,-4.7882204,-4.7542357,-4.6968746,-4.614931,-4.4183373,-4.0346513,-3.6283908,-3.301607,-2.7275958,-2.202314,-1.8208573,-1.4491252,-1.1986254,-1.0219424,-0.9409133,-0.80216724,-0.78018475,-1.1638968,-1.8184733,-2.2223659,-2.196228,-2.22081,-2.5429866,-3.08217,-3.2496595,-3.3469768,-3.436574,-3.1360424,-2.4103734,-1.8309321,-1.6492119,-1.4116833,-2.036113,-2.396915,-2.638374,-2.555431,-2.68181,-3.0584455,-3.0563068,-2.941343,-2.9818099,-3.0088744,-2.5418355,-2.2195308,-2.2780075,-2.329845,-2.3866475,-2.4232235,-2.2598047,-2.0371885,-1.8933649,-2.0687332,-2.5057907,-2.5776815,-2.5449123,-2.7353485,-2.8009014,-2.7667537,-2.9602625,-3.166851,-3.0453444,-2.984252,-3.4772968,-3.937399,-4.301333,-4.476256,-4.668258,-4.386069,-4.289647,-4.1920686,-3.8622913,-2.9887004,-2.4705198,-2.430249,-2.161101,-2.3869643,-1.9775679,-1.9539385,-2.0622153,-2.2879734,-2.5216846,-2.8333344,-2.7308862,-2.4122608,-2.0946946,-2.030132,-2.2137399,-2.3787167,-2.5149398,-2.6130831,-2.3372936,-2.1534352,-1.8888392,-1.6294268,-1.1119167,-0.9767134,-1.2089491,-1.8217607,-1.9400821,-1.9189372,-1.9147035,-1.8824303,-1.8378484,-1.7850685,-1.49035,-0.76751864,-0.25726357,-0.13710278,-0.04070577,-0.06256658,-0.09427911,0.017225564,0.29268593,0.5143652,0.39200473,0.011946887,0.17953889,0.4144827,0.5607392,0.5348937,0.6117301,0.85707885,0.6351933,0.43334016,0.06185171,-0.38689306,-0.73140395,-1.3116075,-1.8250129,-2.4568975,-3.035643,-3.2444742,-3.4180021,-3.7406092,-3.9877918,-4.111964,-4.3048186,-4.3931503,-4.3660975,-4.6478605,-4.9306293,-5.110741,-5.2599187,-5.2807593,-5.2975655,-5.357077,-5.354049,-4.5712185,-4.571246
-5.3087482,-5.736807,-5.7665577,-5.7183323,-5.50797,-5.4263287,-5.4232016,-5.4567432,-5.441388,-5.21014,-4.892123,-4.724304,-4.6255817,-4.823653,-4.86542,-4.914573,-5.0864697,-5.10236,-4.9514937,-4.86272,-4.5371614,-4.2018614,-3.9652033,-3.9852457,-4.015932,-4.077882,-4.2330585,-4.322986,-4.3117456,-4.2531404,-4.1182547,-4.1309,-4.0337434,-3.6794324,-3.410946,-3.2413225,-3.0648704,-2.72961,-2.6124206,-2.71964,-2.853406,-3.1194174,-3.0458739,-2.8757672,-2.8509152,-2.877244,-2.8338752,-2.7800715,-2.9134095,-3.1337209,-2.997086,-2.6604156,-2.505991,-2.2938247,-1.8741851,-1.387522,-0.9192467,-0.45305708,-0.47515336,-1.1086538,-1.6452552,-2.5355525,-3.2709866,-3.8802075,-4.3352213,-4.744506,-4.9046845,-5.252081,-5.3472157,-5.304285,-5.327613,-5.47229,-5.6150446,-5.5014286,-5.104129,-4.6614523,-4.3335257,-4.5349274,-4.4508753,-4.3406305,-4.1182146,-3.8139126,-3.5586827,-3.25395,-2.6534512,-1.8895835,-1.9967661,-2.3307881,-2.292733,-2.4848585,-2.7301264,-2.8251247,-2.932232,-3.721074,-4.2549815,-4.3658333,-4.4453754,-4.323419,-4.122179,-3.7064629,-3.154466,-2.6655188,-2.187126,-1.8584564,-2.020334,-1.5314441,-0.9705906,-1.4934468,-2.3121195,-3.000123,-2.8468206,-2.7578478,-2.7843227,-2.9431849,-3.221034,-3.3801997,-3.5066688,-3.8460646,-4.1466503,-4.63707,-5.0219707,-5.33241,-5.5425615,-5.584603,-5.5801597,-5.7343006,-5.8090334,-5.6548243,-5.236174,-4.7157116,-4.368447,-4.2940617,-4.2460465,-4.2352962,-4.1630497,-4.054735,-3.9541347,-3.8034172,-3.4593363,-3.2254019,-3.1620688,-3.0157528,-2.6970172,-2.3609743,-2.1095028,-2.0523062,-2.012858,-1.9191523,-1.7864357,-1.6170237,-1.587632,-1.5311748,-1.4811108,-1.5123166,-1.6840231,-1.8251247,-1.8681808,-1.9007707,-1.9718635,-2.132425,-2.4856234,-2.843922,-3.1702952,-3.5480256,-3.756504,-3.9094381,-4.2337885,-4.229949,-4.189831,-4.2260923,-4.1630697,-4.1744995,-4.147148,-4.102511,-4.010205,-3.94636,-4.029711,-4.1101336,-4.2241206,-4.1906013,-5.119254,-5.1192045
-1.6501896,-2.6153212,-2.8111181,-2.9605985,-2.936467,-3.0176213,-3.3382406,-3.449926,-3.3355343,-3.1204557,-2.8349214,-2.8555822,-3.4212797,-3.8661735,-3.8600998,-3.5350409,-3.051408,-2.6078172,-2.3087595,-1.8390212,-0.79653054,-0.14159396,0.18606913,0.24949014,0.24797846,0.25363553,0.3711984,0.33003014,0.2990954,0.3198161,-0.09268463,-0.974857,-2.1296365,-2.9939506,-3.2862344,-3.3914673,-3.431648,-3.4976141,-3.5991416,-3.594823,-3.5007493,-3.0252786,-2.002626,-1.2099645,-0.70992506,-0.18336932,0.26010036,0.6289119,1.0268892,1.3547472,1.0086814,0.24780571,-0.38464382,-1.0257899,-1.7545319,-2.2831814,-2.693431,-2.8543487,-3.723784,-4.135504,-4.1274233,-3.789815,-3.4404242,-3.2063575,-3.0450978,-3.2870533,-3.306284,-3.1531434,-3.0140927,-3.0054138,-3.0540962,-2.605393,-2.2346985,-2.2337751,-2.2104104,-2.2158117,-2.1563973,-2.1930184,-2.2445915,-2.329955,-2.2684736,-2.1287193,-2.0382762,-1.868362,-1.8995411,-1.5212634,-1.1433232,-1.2527981,-1.4347858,-1.2295687,-0.6257148,-0.2260697,-0.51609635,-1.2285395,-1.6589867,-1.9520297,-2.0326033,-1.974489,-1.9880506,-2.2186565,-2.0353944,-2.153569,-2.3869195,-3.0521853,-2.8142025,-2.2382345,-1.8950043,-1.5806985,-1.6272916,-1.3986515,-1.254693,-1.1991179,-1.3173918,-1.6100653,-1.8741467,-1.6500783,-1.1026562,-0.42774642,-0.22533323,-0.28860307,-0.48819548,-0.70784366,-0.9396003,-0.7389812,-0.5442522,0.15034142,1.0034463,2.5115504,3.0676627,5.144003,7.4379005,8.203508,8.572277,8.816974,9.117396,9.351874,9.6335945,10.133278,10.900136,11.300175,11.397767,11.466712,11.38468,10.9411955,9.935832,8.811203,7.206127,4.4214334,1.6869847,0.4082855,-0.36624187,-0.85057956,-1.4144577,-2.0895522,-2.79764,-3.8329759,-4.104844,-4.1191573,-3.867499,-3.447845,-3.4011037,-3.3317633,-3.3223586,-3.2194147,-3.079638,-2.9085479,-2.5041637,-2.4330578,-2.4776335,-2.2362733,-2.1905365,-2.1793404,-2.1157644,-2.2826593,-2.4788764,-2.6441996,-2.8503675,-2.8902903,-2.89051,-2.9168186,-1.6832789,-1.6832844
-0.82609856,-0.50959533,-0.30180347,-0.55077046,-0.62145734,-0.59704864,-0.5098892,-0.6106752,-0.7461917,-0.6322284,-0.43186182,-0.17772236,-0.04686419,0.6110851,1.7063315,3.399342,4.9577136,5.3808393,5.659913,5.679621,4.922505,3.7601895,2.724934,2.3497171,2.193448,2.1247327,1.2439901,0.07695645,-0.54740244,-0.90769386,-1.48206,-1.7526016,-1.767475,-1.8023553,-1.7997956,-1.7443519,-1.7646481,-1.6762464,-0.8779249,0.21007553,1.2079391,2.91478,3.4633949,3.4760551,3.6749897,3.5453248,3.4081383,3.232208,3.1490998,2.9445438,2.6671796,2.1673903,1.567271,0.9065635,0.50120974,0.09461025,-0.47675562,-0.8481381,0.22239909,1.4738063,2.6919131,3.852668,4.428027,4.652981,4.8865576,4.4350843,4.169963,3.9195738,3.6077652,3.3019252,2.404067,1.5234859,0.72785795,0.103211194,-0.39669633,0.01975293,0.310015,0.23047227,0.35366035,0.41866294,0.40967453,0.5618502,0.5586875,0.3896752,0.08596949,-0.46782964,-0.56006724,-0.697398,-0.80782163,-0.52789557,-0.06504057,0.21283144,0.49560857,0.5802927,-0.084981926,-0.5491494,-0.7036405,-1.0385299,-1.296694,-1.5308329,-1.764231,-1.846241,-1.5777993,-0.45259693,-0.05216644,-0.57943106,-1.0285528,-0.34559846,0.41886002,2.0689373,2.6277263,2.6797817,2.4428682,2.0789165,1.4122372,0.7382027,0.44215766,0.07349345,-0.13656552,-0.13443542,-0.0479723,0.080869555,0.26422828,0.55700594,0.559933,0.5638115,0.82672095,1.2680607,1.4056556,1.4787271,1.6770642,1.7283914,1.9001443,1.972638,2.084937,2.1750064,2.2991,2.213305,1.8497561,1.6490338,1.3738844,1.1133134,0.9269998,0.91453624,0.9997981,0.861553,0.6295907,0.22822657,-0.052547406,0.08087866,0.36166063,0.5639133,0.59272665,0.43437323,0.21632251,0.27448195,0.42037216,0.43120816,0.527062,0.7513503,1.1296984,1.2481488,1.2803657,1.1987427,1.1037462,0.928428,0.48840773,-0.013509735,-0.2891108,-0.5747452,-0.6360663,-0.6212797,-1.0414054,-1.2863079,-1.4500856,-1.7078309,-1.779328,-1.9029837,-1.9138482,-2.0413072,-0.8620081,-0.86209464
-0.7064688,-1.9799881,-2.0046644,-1.3102632,-0.6882827,-0.5486007,-0.6681005,-0.880769,-0.9837631,-0.7320411,-0.4436394,-0.35544983,-0.10848482,0.07580304,0.05095622,-0.71350646,-2.2780123,-2.87423,-2.8648424,-2.8931618,-2.8122644,-2.561252,-2.2963877,-2.1795897,-2.1710746,-2.2046146,-2.1133862,-1.9407327,-1.8123176,-1.6663167,-0.98447335,-0.38316527,0.110054106,0.68669736,0.9936628,0.97010046,0.8342694,0.6544435,0.40746343,0.29492378,0.1674332,-0.38653532,-0.83734214,-1.2189568,-1.5240421,-1.6149294,-1.5695407,-1.5035813,-1.5846965,-1.8601298,-1.6843121,-0.8086562,0.10403425,0.88163054,1.3755674,1.5571121,1.4811375,1.3494774,0.60020906,-0.124152094,-0.96214175,-2.4040854,-3.149775,-3.365045,-3.140823,-2.583716,-2.2594895,-1.840867,-1.436815,-0.92708564,-0.51878196,-0.9770248,-1.7709694,-1.7635083,-1.2575378,-0.96474206,-0.9125755,-0.8393735,-0.97164494,-1.0672123,-1.3433566,-1.7869873,-2.061988,-2.313457,-2.519391,-2.5231361,-2.0815918,-1.6128266,-0.8438152,-0.66590255,-0.75731444,-1.146111,-1.6080824,-2.0355308,-1.9690084,-1.835429,-1.8863384,-1.907963,-1.7410283,-1.4311265,-1.0383272,-0.8877467,-1.0646398,-2.0541987,-1.5969691,-0.45242018,0.6959404,0.29421654,-0.51527584,-1.3850186,-0.7961527,-0.58784467,-0.2713147,0.035568014,0.20378013,0.530485,0.6929932,0.5483105,0.35498437,-0.13613966,-0.5620354,-1.077991,-1.5508565,-1.8116342,-1.8006355,-1.8684957,-2.0274885,-2.3493767,-2.3551755,-1.8826754,-1.1013775,-0.7655691,-0.7094476,-0.7932391,-0.7058281,-0.58634776,-0.5316298,-0.63326144,-0.7715616,-0.9101579,-1.0955203,-1.4065967,-1.829973,-2.0052972,-1.8990264,-1.5798538,-1.1843128,-0.97661936,-0.9156729,-0.81700337,-0.83461547,-1.0139437,-1.2276316,-1.6352706,-2.153877,-2.1459694,-1.8985281,-1.7539259,-1.7735928,-2.0115502,-2.2493556,-2.3526495,-2.2974863,-2.1809008,-2.1421862,-2.1388812,-2.0701785,-1.8774438,-1.7444166,-1.4970255,-1.3903065,-1.356806,-0.9780423,-0.6550388,-0.38977054,-0.13478486,-0.13802078,-0.077894084,0.024727732,0.17100532,-0.7311616,-0.7310807
0.3034851,-0.15827063,-0.6832834,-0.9225023,-0.7721611,-0.80905426,-1.1783179,-1.1958649,-0.9307121,-0.6860943,-0.4305646,-0.5412618,-1.1663992,-1.613409,-1.460527,-0.4518822,1.2858019,2.3518333,3.754999,5.589836,7.902834,8.800676,9.112776,8.988989,8.747124,8.328377,7.721614,7.0511727,6.679809,6.4639983,5.4132833,3.8876152,1.995324,0.53476757,0.07127866,-0.25003737,-0.5507656,-1.1662256,-2.0991535,-2.6143312,-2.7491653,-2.0388222,-0.16032282,1.7253487,3.0349662,4.0238657,4.657348,5.135483,5.1194,4.4720917,3.4452963,2.0355177,0.58184165,-1.2774098,-2.3934653,-2.6303625,-2.623736,-2.8100352,-3.739798,-3.878135,-3.5426326,-2.7417731,-2.126163,-1.823957,-1.7313718,-2.0643795,-2.2446327,-2.1447573,-1.8737712,-1.7907895,-1.7156953,-1.2990539,-0.8923105,-0.6592014,-0.44897893,-0.4220143,-0.5315789,-0.62998164,-0.5970134,-0.67524654,-0.5531941,-0.6088107,-0.8016689,-0.838984,-0.980856,-1.0656835,-1.2076942,-1.5508753,-1.5935733,-1.4724987,-1.0333042,-0.4027543,-0.11287835,0.23077172,0.51242757,0.45741004,0.56975555,0.90145975,0.8216256,0.15424997,-0.46327516,-1.1503215,-1.3523712,-1.4436028,-1.1878562,-0.9837185,-0.7490219,-0.005742401,0.52805936,1.5313575,1.1144891,1.2770504,0.95376456,0.3373689,-0.15448506,-0.63590217,-0.7650027,-0.81930727,-0.80132174,-0.62980735,-0.68902564,-0.6812581,-0.683192,-0.73681784,-0.67318356,-0.35919604,0.07671866,0.6251669,0.882048,1.2995113,1.7102892,1.6350545,1.5760655,1.4904329,1.2793831,1.2140272,1.2885367,0.9743058,0.59895897,0.55583996,0.60006094,0.545485,0.4357643,0.0934348,-0.3371219,-0.50313705,-0.749505,-1.4330037,-2.0270677,-2.1478324,-1.9956725,-1.7940676,-1.8009464,-1.7340279,-1.4743733,-1.644934,-1.6734127,-1.7916931,-1.9019141,-2.0021725,-2.3225105,-2.4243293,-2.565355,-2.5537357,-2.2770987,-1.9688008,-1.4323797,-1.4384559,-1.5538782,-1.1742477,-1.2119484,-1.41291,-1.3895898,-1.338476,-1.3191385,-1.4347973,-1.3592632,-1.1863941,-0.76595116,-0.8133521,0.2894664,0.2893911
-1.6468985,1.592277,1.9614577,2.5610023,2.942308,2.9620063,3.0894046,3.2547941,3.5319104,3.9312444,4.035016,4.1569195,4.279657,4.3696322,4.312746,3.7944155,2.827324,2.1503701,1.7009761,1.2072427,0.7726144,0.61991197,0.6674734,0.82415867,0.99372125,1.0740063,0.9656272,0.8774842,1.0196173,1.2801471,1.4740373,1.5154034,1.6070248,1.6981784,1.6796296,1.2889941,0.93326026,0.58601594,0.43125847,0.42255896,0.42495275,-0.051751904,-0.5998092,-0.900995,-1.1834555,-1.5162746,-1.417304,-1.290438,-1.175761,-0.6071545,0.6823212,2.6293063,3.9522042,4.9042478,5.1578703,5.0106277,4.6233363,4.201355,3.4063435,2.8925705,2.2452583,0.85864407,-0.109988734,-0.2652621,0.84806645,2.6108162,3.4951162,3.8286936,3.858293,4.287666,4.3930836,3.9151986,2.643123,1.8113666,0.9718223,0.8374476,0.749034,0.94233793,1.2829425,1.3420173,1.5230027,1.5023735,1.0918516,0.83974683,1.1710564,2.0890005,2.7524776,3.3158684,3.946428,4.0387278,3.669752,3.065504,2.69213,1.5573767,0.9635821,0.9195715,1.2635064,1.5377473,1.4278128,0.5576601,-0.54595053,-0.73426676,-0.5366132,1.5979332,6.7232785,9.200758,10.528662,9.951101,8.028633,2.9782777,-0.36640102,-0.70118463,-1.0302504,-0.92211664,-0.39359742,-0.28324804,-0.67683446,-1.2256436,-1.5703132,-1.7564986,-1.6314986,-1.5007329,-1.3605866,-0.9352298,-0.7143424,-0.72110975,-1.1921889,-1.7141693,-1.9346025,-1.8233087,-1.2539146,-1.1859195,-1.1620965,-1.2317547,-1.2274913,-1.2531593,-1.2180136,-1.4512599,-1.9064122,-2.061764,-2.0731642,-1.9441618,-1.3782465,-0.81794673,-0.41802347,-0.30393898,-0.10073829,0.6335635,1.4841781,1.6728737,1.5064962,1.0766964,0.8030138,0.44483566,-0.11493566,-0.40568694,-0.63019514,-0.7114359,-0.8415295,-0.84405535,-0.63107747,-0.45971563,-0.20389019,0.06572888,0.16653652,0.12257994,-0.07850845,-0.15500653,-0.2723147,-0.5144131,-0.79509425,-0.82320833,-1.0869557,-1.2073961,-1.1381137,-1.1089368,-0.8223693,-0.58127975,-0.4011876,-0.35727477,-1.8558441,-1.8557715
-2.0711987,0.022904456,-0.3560704,-0.25520107,-0.17517494,-0.2964867,-0.24597399,-0.203716,-0.09944354,0.21827129,0.48939595,0.3309828,0.14667478,0.2628711,0.555106,0.9859625,1.6316308,2.0122433,2.487618,3.0670638,3.9170609,4.4139385,4.646755,4.5752335,4.356149,4.0227613,3.7162242,3.4140248,3.1736493,2.8467054,2.3388805,2.3491962,2.7533503,3.3395462,3.6671076,3.9571886,4.2825446,4.7269225,5.1540737,5.295412,5.234663,4.7833996,3.9558158,3.2792854,3.186873,3.296647,3.2819347,3.2358427,3.0703998,2.5893788,2.1986356,1.7603976,1.4926702,1.6426957,2.0839858,2.4398944,2.754544,3.247195,3.719716,3.407829,2.70153,1.673565,1.4055734,1.5638041,1.9137548,1.4195328,1.0299627,0.7112738,0.67174155,0.6844246,0.6437018,0.36765444,0.63130593,1.224194,2.4931545,3.6683335,4.031845,3.7166338,3.7383618,3.7827756,4.0134916,4.0916166,3.9946074,3.8472548,3.5158577,2.420695,2.0406601,2.4934697,2.953119,2.802421,2.2334156,1.7247324,1.8002007,2.3808174,2.8301978,2.5731218,2.219179,2.0136924,1.763862,1.2341642,0.6140577,0.7182367,1.2861867,1.9495311,1.465983,1.0949976,1.1767514,0.4701112,-0.011755541,1.1882379,1.5358989,1.7727264,1.6470683,1.3172274,0.73298955,0.010258071,-0.24877992,-0.34599832,0.028069394,0.6679534,1.1241192,1.695158,2.0167277,2.0404956,1.8507346,1.4086277,1.2677528,1.726712,1.7350432,1.3489337,1.1378757,1.1021639,1.1511792,1.2042118,1.2171975,1.247745,1.4068804,1.6737401,2.4034433,2.8212383,2.9055204,2.8635168,2.5242538,2.091906,1.5789245,1.3363464,1.4218731,1.8497893,2.2188363,2.0274363,1.6269995,1.382553,1.4138286,1.6715691,2.2125607,2.338697,2.2278566,1.9934386,1.7217176,1.8727465,2.508365,2.8170106,3.045421,2.9691293,2.8123484,2.70214,2.1836133,1.940971,1.6719992,1.1824975,0.9897703,0.83715665,0.09445581,-0.26106462,-0.58322144,-0.7653418,-0.9160598,-1.0290303,-1.0196512,-0.9579544,-2.143679,-2.1436777
-4.7844224,-6.7012253,-6.514917,-6.4932528,-6.32483,-6.19987,-6.316787,-6.376093,-6.358594,-6.2498307,-5.9868236,-5.741367,-5.802821,-6.129344,-6.213253,-6.234931,-6.361516,-6.2244506,-5.9959164,-5.81468,-5.53511,-5.286659,-5.183275,-5.2320676,-5.254329,-5.2100763,-5.2309685,-5.2900963,-5.2870445,-5.189641,-5.1078453,-5.174678,-5.354104,-5.381302,-5.263648,-5.1324058,-5.0549164,-4.930346,-4.9015694,-4.9091306,-4.8760824,-4.6006684,-4.02274,-3.6776834,-3.6035104,-3.5606046,-3.4880323,-3.424079,-3.416357,-3.4334092,-3.5808277,-3.8074284,-3.9798262,-4.212982,-4.3947473,-4.4372625,-4.465161,-4.557371,-5.435476,-6.070301,-6.2863574,-6.232977,-6.177497,-6.3197536,-6.60194,-7.0568194,-7.094773,-7.080268,-7.0547767,-7.079465,-7.1136417,-6.9270563,-6.689568,-6.5432305,-6.3047066,-5.8901296,-5.568157,-5.7737036,-5.849085,-5.83376,-5.755652,-5.4951825,-5.195896,-4.856776,-4.472139,-3.6182222,-3.2888327,-3.557558,-3.6754713,-3.6282182,-3.351386,-3.3386388,-3.8147113,-4.963709,-5.519002,-5.681039,-5.850293,-5.9018273,-5.8140073,-5.5915112,-5.0161023,-4.7523694,-4.555376,-4.699225,-4.7233634,-4.395901,-4.2090106,-3.3946347,-3.2004867,-3.5150647,-3.194633,-3.1738925,-3.1320262,-3.1469564,-3.1540217,-2.5640144,-2.0129845,-1.561969,-1.7072574,-2.2722454,-2.827551,-3.3446083,-3.7844455,-3.9836483,-3.9839146,-4.077015,-4.2471814,-4.6808705,-4.994224,-4.7521796,-4.5381107,-4.419683,-4.364367,-4.3561783,-4.319527,-4.2521877,-4.233185,-4.221924,-4.056374,-3.82624,-3.7254045,-3.4977734,-3.0886283,-2.7247114,-2.2743945,-2.052481,-1.9931271,-2.159875,-2.4361486,-2.356508,-2.3032012,-2.3570108,-2.5959651,-2.9735026,-3.4062285,-3.6995876,-3.6369069,-3.4577456,-3.2490063,-3.2471638,-3.8184369,-4.2981663,-4.7424793,-5.1856737,-5.3729663,-5.4568024,-5.5203104,-5.581319,-5.6179867,-5.5419436,-5.4888964,-5.5096087,-5.404069,-5.4311085,-5.436572,-5.446954,-5.630889,-5.710514,-5.8887186,-5.8945956,-4.5571547,-4.5571566
