0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.4309349,-1.3896383,-1.4136024,-1.394258,-1.3863571,-1.4716392,-1.4414359,-1.4008648,-1.4887654,-1.654861,-1.425461,-1.0503961,-0.8918895,-0.7881831,-0.60691655,-0.32785323,-0.17267431,0.33344787,0.8936764,0.9938362,0.34980637,-0.3104529,-0.7043529,-0.4128847,0.21353221,1.686972,3.2730937,4.087051,4.132388,3.5635238,2.4438376,1.498887,1.1360382,0.88485587,0.5330447,0.01996757,-0.35409576,-0.4205688,-0.55305195,-0.9398188,-1.1861612,-1.3440623,-1.4126601,-1.2902329,-1.1393774,-0.73474395,0.3176392,1.0182586,1.357964,1.3527367,1.3098769,0.8715437,0.2330162,-0.5456921,-0.90778196,-0.7121642,-0.15699208,0.38468784,0.5973182,0.88516974,0.72291255,0.24854732,-0.18243247,-0.42034066,-0.70278156,-0.88966453,-1.0740292,-1.2110571,-1.244065,-1.2012082,-1.0332891,-0.7022859,0.013358332,1.3425347,2.3967981,2.8072455,2.6925707,2.524255,2.4014044,2.0084069,1.5871416,1.319004,1.1828406,1.112309,1.0567491,0.76482743,0.40493903,-0.06645025,-0.40552968,-0.09818057,-0.030088216,0.22125946,0.72835076,0.5546179,0.25732577,-0.08737756,-0.14330472,-0.084999844,0.02848047,0.18795916,0.4265719,0.5921179,0.76445097,1.0960474,1.426712,1.5129278,1.146358,0.60336614,-0.023333326,-0.6965015,-1.7234377,-2.3641562,-2.476393,-2.3396251,-2.419613,-2.5776181,-2.436308,-2.3240814,-2.2857358,-2.2842002,-2.3490207,-2.351729,-2.471146,-2.503879,-2.4311209,-2.4046974,-2.2763276,-2.1908681,-2.1948366,-2.2369187,-2.3185172,-2.2816124,-2.0622587,-1.7686946,-1.8142927,-2.0730643,-2.0185976,-1.587931,-1.3799454,-1.0599477,-0.86552405,-0.6168132,-0.22958189,0.015337139,-0.068109006,-0.34415433,-0.6796522,-0.69645625,-0.6095909,-0.22961786,-0.6648725,-1.2964929,-1.1860765,-1.0949306,-1.4908612,-1.820812,-2.024504,-1.8549402,-1.3250146,-0.9660467,-0.8171886,-0.7543566,-0.67067456,-0.60118484,-0.56366265,-0.49882555,-0.47285628,-0.4784392,-0.5335666,-0.679626,-0.8423649,-0.9515525,-1.0600452,-1.2497706,-1.4025497,-1.4517748,-1.4826937,-1.4977326,-1.5331612,-1.5895072,-1.1529808,-0.4196983,0.26382396,0.4182049,-0.094171114,-0.42892662,-0.5079264,-0.52146053,-0.5127804,-0.628529,-0.63388646,-0.63421667,-0.63425076
-2.5710752,-2.591586,-2.5527544,-2.5362236,-2.4931126,-2.456407,-2.3463793,-2.2554421,-2.1918964,-2.1491704,-2.287125,-2.5116878,-2.2793927,-1.873372,-1.7204859,-1.665668,-0.78615856,-0.86555713,-1.3103511,-1.4180849,-1.7304798,-1.8493776,-1.7830262,-1.4490163,-1.2946236,-1.6241523,-1.6731704,-1.8595483,-2.0074334,-1.972272,-1.8127687,-1.7729917,-1.7701694,-1.773063,-1.8338008,-1.8518052,-1.8737485,-1.9244637,-1.9564475,-1.914345,-1.9701028,-2.0410058,-2.1147878,-2.2566595,-2.3903944,-2.5879076,-2.9027734,-3.025714,-2.991768,-2.8857396,-2.7006118,-2.3179736,-1.5037427,-1.0628453,-0.6781107,-0.68622404,-1.1165675,-1.391079,-1.2386112,-1.6788702,-2.2820704,-2.5378368,-2.7184818,-2.8683722,-2.8979938,-2.8158102,-2.6669412,-2.369801,-2.2205667,-2.144567,-1.9440956,-1.8664794,-1.92713,-2.0385234,-1.8700025,-1.3097126,-0.8373005,-0.83344996,-1.0225192,-0.84212697,-0.75428224,-0.732241,-0.7229602,-0.7600338,-0.9661194,-1.3275483,-1.460439,-1.3817145,-1.0596931,-0.9540812,-1.4014947,-1.8407282,-2.3455327,-2.6019232,-2.560848,-2.3368785,-2.1774318,-1.9869311,-1.8561807,-1.7793727,-1.8175826,-1.889104,-1.9632232,-2.0871663,-2.2276986,-2.3633654,-2.4304605,-2.4778602,-2.3911538,-2.0589159,-1.6024706,-1.5489943,-1.8719273,-2.4710958,-3.0492043,-3.1419702,-3.0757747,-3.0751734,-3.0699027,-2.9935398,-2.8675885,-2.8104792,-2.5817752,-2.3021796,-2.1047282,-1.8064101,-1.4966407,-1.3655014,-0.9800607,0.12678304,0.79278743,1.0684913,1.0528915,0.39111847,-0.25125542,-1.319911,-1.8190644,-2.0413165,-2.0615149,-2.0441175,-1.990212,-1.8637719,-1.5937542,-1.3201661,-1.1899844,-1.0487221,-0.6086043,0.059587285,0.74189603,1.0329555,0.90563184,0.6913867,0.5132361,0.16399777,0.18430245,0.35024327,0.49415296,0.31572264,-0.4542184,-1.0419525,-1.3009902,-1.4685085,-1.6009729,-1.6930699,-1.7438698,-1.828859,-1.8979249,-1.9346532,-1.9925393,-2.0491471,-2.0834777,-2.1176658,-2.094795,-2.1553192,-2.2743318,-2.3141437,-2.2778456,-2.2099586,-2.1356058,-2.0280828,-2.2087188,-2.4850645,-2.7913198,-2.950753,-2.959134,-2.8387604,-2.7423804,-2.6642914,-2.57817,-1.6791852,-1.6773338,-1.6773614,-1.6773764
-1.5016059,-1.4246975,-1.3317217,-1.2313435,-1.1819972,-1.2257447,-1.1461143,-1.0584499,-0.9005264,-0.74757266,-0.2815244,-0.16722263,-0.59972006,-0.82469976,-0.90595543,-1.196113,-1.4598742,-1.8039368,-1.9731812,-1.6142442,-1.0688736,-0.57276416,-0.24733186,0.30206352,0.7659426,1.1906121,1.1837935,0.7019242,0.15459272,-0.528286,-0.9709237,-0.7533438,-0.5111783,-0.15167508,0.16288584,0.28152975,0.18423787,0.088522494,-0.02703008,-0.21166001,-0.34725136,-0.41742328,-0.4719093,-0.5093202,-0.5117736,-0.5278847,-0.6079387,-0.5721483,-0.27079463,-0.01715386,0.076308176,-0.06373322,-0.15957734,-0.45330018,-0.70196533,-0.70265174,-0.6213711,-0.41415235,0.10721121,0.33742028,0.318115,0.116769254,-0.29842675,-0.33315068,-0.4231705,-0.58956593,-0.76598936,-0.8060217,-0.66923755,-0.54160035,-0.3202138,-0.03622234,0.29151213,0.7566752,0.5740301,-0.06927928,-0.6033134,-0.86491734,-0.80365074,-1.0181155,-1.2279174,-1.3340267,-1.3404654,-1.3357507,-0.98403996,-0.28490078,0.48454866,1.3715712,1.5666724,1.4330819,0.6706267,0.34652084,0.049651667,-0.29869846,-0.2738593,-0.21835329,-0.04734412,0.10175328,0.21854429,0.49627334,0.69194067,0.8719968,1.0730928,1.5768213,2.0431113,2.2136216,2.0010657,1.1385089,0.330709,0.313868,0.11535826,-0.5550994,-0.7558877,-0.71346605,-0.38353115,-0.017723441,0.5313535,0.8464882,1.0160317,1.0807474,0.83152306,0.6966746,0.15000124,-0.535022,-0.94353974,-1.3253546,-1.6572577,-1.8142673,-1.9193211,-1.7656887,-2.1552439,-2.2264214,-1.3808255,-0.18237588,0.21163803,-0.23795813,-0.46392983,-0.30548912,-0.23655424,-0.24654347,-0.3889866,-0.7081368,-1.1205577,-1.0278763,-0.6587792,-0.23362368,-0.16231143,-0.24445379,-0.6543681,-1.405869,-1.4626038,-1.1039376,-0.8239599,-0.88194406,-0.9682647,-0.9951382,-0.7082655,-0.18375766,0.21735537,0.50314254,0.5514213,0.5951297,0.6535289,0.74618506,0.8677076,0.85523176,0.7060355,0.6211329,0.49394575,0.4225899,0.45463264,0.2501998,-0.3009907,-0.9631604,-1.5458866,-1.8123794,-2.003289,-2.2515829,-2.3719869,-2.3443108,-2.165578,-1.8186474,-1.3250705,-1.1725491,-1.1839029,-1.0355513,-1.0716563,-1.0439739,-1.0894232,-0.35773566,-0.35479975,-0.3545915,-0.35456797
-2.9287496,-2.930974,-2.9299424,-2.9076064,-2.8198786,-2.7812805,-2.698652,-2.6660461,-2.6304445,-2.4846072,-2.683375,-2.9595027,-2.7703047,-2.379952,-2.2026434,-2.074542,-1.1598786,-1.1855516,-1.6641632,-1.7062207,-1.5911365,-1.6206021,-1.6016091,-1.551638,-1.7096863,-2.5434155,-2.9391656,-3.0201912,-3.0438943,-2.9623797,-2.807785,-2.8136902,-2.8622847,-2.9416754,-3.0278406,-3.033224,-3.0368567,-3.1029286,-3.113306,-3.012724,-3.0616083,-3.1461558,-3.2590857,-3.4159794,-3.5084186,-3.5843172,-3.62426,-3.5338006,-3.3150234,-3.1747613,-2.9932373,-2.583294,-1.8001156,-1.6699293,-1.7043989,-1.7516127,-2.1641755,-2.4202662,-2.3466425,-2.5631702,-2.6325765,-2.2716324,-2.023858,-2.1161132,-2.0955222,-2.056002,-2.0469794,-1.9074352,-1.8124645,-1.8112708,-1.7525436,-1.7809348,-1.873277,-1.869003,-1.4954971,-0.85774744,-0.6467068,-1.0897909,-2.0591214,-2.131711,-2.091555,-2.0706663,-2.0929873,-2.10111,-2.2108102,-2.4523401,-2.6228125,-2.6788232,-2.3665376,-2.4469965,-2.678718,-2.6798491,-2.7183113,-2.993165,-3.124392,-3.1170712,-3.1355867,-3.0859294,-3.0897648,-3.0927124,-3.130787,-3.1889281,-3.2787166,-3.4343944,-3.4941142,-3.4877524,-3.225976,-2.9148486,-2.6323082,-2.2821195,-1.5950468,-1.1183972,-1.22804,-1.7540777,-2.4929798,-2.9158707,-3.0796854,-3.1186583,-3.1400506,-3.0344863,-2.770676,-2.6500368,-2.1165948,-1.3582408,-0.85795903,-0.43644702,-0.21892007,-0.3145869,-0.21597053,-0.08198981,-0.31508428,-0.4608001,-1.0229746,-1.7444474,-2.0136104,-2.205922,-2.077991,-2.0039647,-2.0607398,-2.1601372,-2.2118995,-2.1684213,-2.016625,-1.984243,-2.3207724,-2.8617969,-2.9352837,-2.618988,-1.9354446,-1.3645442,-1.3731216,-1.2510225,-1.1673691,-1.2338234,-0.8117097,-0.3753622,-0.25930017,-0.68047166,-1.3178906,-1.7612863,-1.9902554,-2.1754475,-2.3027177,-2.417243,-2.4977696,-2.584869,-2.6415362,-2.6568775,-2.6680987,-2.686066,-2.7244415,-2.757028,-2.7848167,-2.8743706,-2.9866266,-3.0316103,-3.0014143,-3.0270982,-2.9942036,-2.8328104,-2.9193647,-3.2109756,-3.6058285,-3.745118,-3.486069,-3.3343806,-3.196762,-3.1494527,-3.143436,-2.9157143,-2.9149559,-2.9150772,-2.9151075
-3.594347,-3.5784285,-3.5993195,-3.6405506,-3.5923274,-3.5685205,-3.5159383,-3.4837632,-3.48667,-3.5178642,-3.4266808,-3.3909836,-3.0764406,-2.668409,-2.5523727,-2.440054,-1.8117243,-1.6489971,-1.4986962,-1.3874764,-1.201009,-1.5581375,-1.8724616,-1.4631497,-0.49685922,-0.024675518,0.038849086,-0.062093467,-0.27309507,-0.7287721,-1.4457875,-2.1373777,-2.440325,-2.7051656,-2.9765103,-3.203116,-3.3311763,-3.3423615,-3.3787215,-3.5476952,-3.7744217,-4.000925,-4.1998944,-4.282055,-4.2873626,-4.193003,-3.825304,-3.533077,-3.2812295,-3.1583142,-3.1014946,-3.2037435,-3.1542475,-3.0221033,-2.6203318,-2.4573562,-2.4859138,-2.326964,-2.2729993,-2.4480844,-2.857412,-3.2157047,-3.4073496,-3.2915726,-3.2619934,-3.3420634,-3.5934348,-3.5484948,-3.4196668,-3.4261253,-3.2717142,-3.1156683,-2.8963857,-2.5228162,-2.223261,-1.9493037,-1.7350307,-1.6543441,-1.6344538,-1.7637157,-1.961165,-2.1265116,-2.2114143,-2.2687967,-2.438904,-2.8579075,-3.2189462,-3.51946,-3.3493557,-3.2069793,-3.5065506,-3.5352485,-3.3356352,-3.6018486,-4.0228825,-4.4441566,-4.67188,-4.7841253,-4.8230476,-4.7820716,-4.714363,-4.6997023,-4.679061,-4.6343794,-4.504141,-4.4455867,-4.6604795,-4.9725447,-4.941893,-4.5438766,-4.05546,-3.738057,-3.7095935,-3.8899007,-4.3629026,-4.9331026,-4.900406,-4.729072,-4.6536827,-4.504558,-4.371436,-4.294776,-4.0643883,-3.7699847,-3.5619245,-3.3442388,-3.1371593,-3.149086,-2.9472027,-2.257615,-2.150618,-2.2003584,-2.3652349,-2.463189,-2.5180652,-2.7454858,-2.7256603,-2.4530652,-2.3577247,-2.2121043,-2.1924028,-2.1754618,-2.1636043,-2.2465959,-2.5331695,-3.078394,-3.3833733,-3.4052153,-3.1911185,-2.5737107,-2.2615886,-2.0627928,-1.7001815,-1.3756996,-0.87053174,-0.47559765,-0.50791574,-0.8277913,-0.8828956,-0.8662268,-0.9210471,-0.9801856,-0.9811605,-0.9768257,-0.959498,-0.9509918,-0.9547838,-0.9402918,-0.95139676,-0.9756584,-1.0262754,-1.1260219,-1.3036712,-1.4844149,-1.6768119,-1.7551244,-1.7306199,-1.7075381,-1.7867179,-1.7245193,-1.9424801,-2.4003649,-2.8827307,-3.124597,-3.5678883,-3.7703488,-3.7654734,-3.7056615,-3.6252007,-4.391798,-4.3954206,-4.395698,-4.39573
-1.9876134,-1.9362241,-1.9497621,-1.9576783,-1.8668504,-1.8399599,-1.8078046,-1.8211645,-1.7424049,-1.6770585,-1.9153703,-2.419444,-2.519362,-2.3049881,-2.1989484,-1.9967543,-1.141823,-1.1973836,-1.7046432,-1.9958498,-2.478499,-2.9430919,-3.0317972,-2.8180404,-2.4901836,-3.0834305,-3.655805,-3.6100178,-3.352925,-2.926168,-2.3125298,-1.9946935,-2.067222,-2.259119,-2.4385695,-2.527481,-2.524311,-2.5488358,-2.5632348,-2.6130464,-2.710546,-2.809638,-2.8930612,-2.9205804,-2.86777,-2.815037,-2.8146462,-2.8813622,-2.9910555,-3.2044141,-3.333753,-3.3076534,-2.8528264,-2.8677864,-3.0037885,-2.9856224,-3.208206,-2.7102337,-2.205816,-2.2805514,-2.4164858,-2.0597782,-1.3270643,-0.6925724,-0.29682168,-0.2881481,-0.37087896,-0.23421094,-0.23087314,-0.30907425,-0.50240785,-0.7898249,-1.1531767,-1.4759027,-1.1137171,-0.36670148,0.085222214,-0.18697833,-1.3443055,-1.801964,-2.010641,-2.0835106,-2.1613598,-2.2309332,-2.5137973,-2.9982288,-3.231113,-3.2104616,-2.8594189,-2.740003,-2.5040655,-1.9667523,-1.4259729,-1.2834876,-1.0245931,-0.8701915,-0.85226285,-0.8104814,-0.85089636,-0.8634018,-0.91333926,-0.9485169,-1.0354167,-1.242039,-1.3580418,-1.3886855,-1.0559444,-0.5930873,0.040411428,0.08071196,-0.031651303,0.24521615,0.25446692,-0.022828162,-0.5790632,-1.4200033,-2.3886056,-2.811812,-3.0409706,-3.075833,-2.880582,-2.7655902,-2.3250098,-1.799073,-1.4820888,-1.0168228,-0.70346403,-1.0477227,-1.8881154,-2.6993828,-2.6229718,-2.6663375,-3.2655406,-3.8049335,-3.659072,-3.0501478,-2.473676,-2.4481802,-2.59829,-2.8359895,-2.9311526,-2.8904648,-2.6232097,-2.35446,-2.4080658,-2.9844472,-3.220192,-3.136697,-2.724595,-2.6335232,-2.8092942,-2.7692134,-2.4301567,-2.1276503,-1.3290886,-0.8094302,-0.78662616,-1.3126218,-1.5997725,-1.6856132,-1.7567358,-1.8481916,-1.878236,-1.9153148,-1.9769276,-2.0456667,-2.1006908,-2.1185179,-2.1269805,-2.1821556,-2.2737603,-2.358004,-2.2921755,-2.1034184,-1.7671237,-1.47483,-1.4121983,-1.4000723,-1.4335253,-1.4635198,-1.2784175,-1.3615426,-1.8345103,-2.0378795,-2.0284874,-2.0069544,-2.006248,-2.0597835,-2.1081967,-1.7719597,-1.7706982,-1.7707381,-1.7707505
-0.48499167,-0.5895932,-0.6897974,-0.81497484,-0.9379151,-0.9725825,-0.8941113,-0.8842646,-0.7360644,-0.53120965,-0.7509109,-0.37320966,0.47059947,0.6431818,0.5081275,-0.61188847,-1.0308847,-1.0943165,-1.3765993,-1.3243204,-0.97682214,-0.3405623,0.25529668,0.23396125,-0.37878764,-0.91644424,-0.6813452,-0.8161737,-1.0970725,-1.313881,-1.4995675,-1.616828,-1.5411766,-1.1333883,-0.63037306,-0.23794106,-0.09332067,-0.17204039,-0.28289348,-0.25399268,-0.31156096,-0.41042438,-0.60041374,-0.97152185,-1.2280879,-1.5384805,-1.8653998,-1.912532,-1.7543437,-1.5828623,-1.4322174,-1.0454351,-0.23779353,0.5309971,1.3759642,1.4303111,0.85940814,-0.070160836,-0.33022615,-0.19164926,0.4336912,1.2752469,1.4914516,0.982348,1.0755371,1.6616458,2.0306282,1.5235047,0.9414768,0.60962045,0.23341596,0.026884593,-0.14180036,-0.19488293,-0.18953428,-0.006914526,0.06168011,-0.24255195,-0.76128006,-0.62082887,-0.5649725,-0.49911958,-0.5204704,-0.56781256,-0.725279,-0.73374736,-0.59690577,-0.26867574,0.10207677,0.36523193,0.7999085,0.67906183,0.26748782,-0.18929902,-0.68281066,-0.8201762,-1.0071683,-1.1297977,-1.3239202,-1.5133183,-1.6929965,-1.8526087,-1.9926738,-2.2082996,-2.2848034,-2.2323236,-1.7941034,-1.2657862,-1.0753896,-0.74340737,-0.11700596,0.48126376,0.785818,0.6964136,0.16197284,-0.18564841,-0.3962737,-0.4280162,-0.42311716,-0.37059867,-0.30977914,-0.343743,-0.19793883,0.2040743,0.6133872,1.1793038,1.662076,1.8801448,2.0452032,1.9050802,2.0034287,2.2715697,2.4202824,1.9305801,1.186135,0.4100115,0.1937352,0.0096458495,-0.10849592,-0.24084873,-0.31514788,-0.32177022,-0.2513603,-0.12050179,0.1110595,0.58778006,1.0281903,1.1774145,1.3016667,1.316195,1.906361,2.4038827,2.1304061,1.6573437,1.6670203,1.8422291,2.3100371,2.5561461,2.0641475,1.5557768,1.3712918,1.2092515,1.0403324,0.9069395,0.8604488,0.83236855,0.8707504,0.9284816,1.0069098,1.0988712,1.2294695,1.4491725,1.944807,2.1916327,2.0933924,1.9142942,1.8080673,1.5251896,1.3576894,1.4828649,1.7897656,2.0794716,1.839248,1.1367712,0.10617331,-0.5616988,-0.7668531,-0.7195487,-0.69473517,0.2545848,0.2566752,0.25655493,0.25653523
0.015783131,0.010248899,-0.08261728,-0.19162063,-0.13964236,-0.13866588,-0.046666384,0.07124001,0.2624926,-0.07016244,-0.16790088,-0.21435593,-0.47597265,-0.7046082,-0.8638042,-0.6984222,-0.90986335,-0.84100896,-0.13308275,-0.009179115,-0.36935303,-0.8470015,-1.1966039,-1.2639856,-0.72177196,-0.6351735,-1.2542348,-1.3831677,-1.2362897,-1.0061624,-0.6984913,-0.24014395,0.07504192,0.2504968,0.406312,0.35291708,0.18716988,0.2089908,0.2763161,0.20330149,0.116832584,-0.042351842,-0.14474362,-0.0746765,-0.0684579,0.08132894,0.59963465,1.1115583,1.4832138,1.5963527,1.5202107,1.0086576,0.12968981,-0.5080599,-0.7350337,-0.9062027,-0.61320096,-0.310217,-0.289211,-0.31071848,-0.46927974,-0.6089667,-0.41400415,0.09082034,0.20673974,0.06530392,-0.32614106,-0.6768119,-0.818915,-0.83973914,-0.9115906,-0.9330319,-0.9918182,-1.0589186,-0.7605341,-0.17669918,0.62607604,1.4000859,1.8586785,1.6357306,1.2679038,0.99474376,0.8158776,0.73780316,0.7406531,0.8447503,0.9028408,0.8516881,0.34928733,-0.4338519,-0.749652,-0.50413686,0.38921124,1.2644347,1.4956369,1.2570195,1.0786641,0.8738293,0.87654096,0.85107267,0.8825628,0.8792764,0.92789304,0.95683146,0.89480114,0.7194916,-0.19556892,-0.8514906,-1.0285628,-0.8518697,-1.1127908,-1.5955338,-1.6571879,-1.6015017,-1.7276206,-1.9578872,-1.8889117,-1.7879677,-1.8306925,-1.9468275,-2.192752,-2.219362,-2.3701217,-2.3623645,-2.2801287,-2.1564777,-1.9722539,-1.8192238,-1.4948645,-1.305441,-1.6650931,-2.1136353,-2.552903,-2.451485,-2.2180285,-1.7268063,-1.3995581,-1.0855426,-0.9182118,-0.62417495,-0.53917986,-0.61346376,-0.8652078,-1.1665689,-1.4743251,-1.5498629,-1.7306268,-1.9126787,-1.9887725,-1.6046995,-1.0156528,-0.1983796,0.55042666,2.102555,5.31798,7.7848625,9.590242,10.982227,11.981831,12.352461,12.451304,12.512257,12.577625,12.611828,12.606489,12.604523,12.574848,12.540797,12.493915,12.395832,12.287546,12.202364,12.042641,11.780676,11.415426,11.182783,11.065131,10.929578,10.56041,10.518123,9.625149,8.212197,6.9255314,6.153456,4.290303,2.6266885,2.013608,1.9564428,2.1865382,0.88366544,0.8726588,0.87185645,0.8717725
0.3551047,0.5034635,0.5518001,0.6079439,0.74240446,0.92908376,0.8322631,0.81510186,0.80823404,0.94266135,0.79605806,0.36537734,-0.11561871,-0.42858914,-0.42096528,-0.31379554,-0.33060408,-0.9823579,-1.9133419,-2.6190505,-2.7931352,-2.7982445,-2.37355,-1.9430609,-1.4684303,-1.9398464,-2.34083,-2.2219377,-1.9623232,-1.5983484,-1.2408369,-1.2704382,-1.5566149,-1.9686594,-2.2874308,-2.224031,-1.9829618,-1.8542485,-1.7146518,-1.4925544,-1.2293355,-0.96992147,-0.7196983,-0.42303604,-0.20456234,0.005322516,-0.30448586,-0.99355567,-1.758733,-2.4006064,-2.839107,-2.892993,-2.2316709,-1.8734196,-1.5766659,-1.5205576,-1.7060373,-1.2707596,-1.1482196,-1.8459482,-2.7380197,-3.056196,-2.4703348,-1.3543488,-0.2656927,0.13251987,0.3927867,0.6908938,0.90953124,1.1871029,1.3215927,1.0926645,0.654958,-0.21225172,-0.41491628,-0.34482542,-0.466532,-0.80840135,-1.7099583,-1.8256155,-1.7960408,-1.7832897,-1.8299257,-1.8998549,-2.2684724,-2.7851357,-2.952372,-2.8418565,-2.1734776,-1.1423638,-0.46733427,-0.24612668,-0.4940464,-0.7826249,-0.6579499,-0.4706354,-0.27891117,-0.011520043,0.16405155,0.3151636,0.38171312,0.50945604,0.57672375,0.758022,1.0693824,1.4322093,3.1585786,5.186112,7.321269,8.937894,10.348204,10.813595,10.651732,10.007099,8.354512,5.6270323,2.8308725,1.5902504,0.9491174,0.6449752,0.69763434,0.76555866,1.0149868,1.2933236,1.5638304,1.9047153,1.9800278,1.4538848,0.27388358,-0.46524462,-0.73896694,-0.97669274,-1.8190603,-2.6408865,-2.5855052,-1.7235806,-1.6237482,-2.2145853,-2.4867013,-2.7750368,-2.7551403,-2.5231085,-1.8889432,-1.3073134,-1.1907039,-1.6113513,-1.7660866,-1.6258981,-0.97993207,-0.25441203,-0.23807424,-0.36932975,-0.3254479,-0.44808298,-0.29740655,-0.18759024,-0.5625608,-1.4739906,-2.0435314,-2.262815,-2.3792276,-2.436998,-2.4701023,-2.4772072,-2.4745054,-2.507647,-2.5658736,-2.5978765,-2.6863961,-2.8070192,-2.8759828,-2.887562,-2.7312746,-2.3152142,-1.65973,-1.2478411,-1.1319062,-1.0873882,-1.092194,-1.2910193,-1.1204596,-0.94691217,-0.55978286,-0.040062696,0.52536786,0.28945106,0.17317149,-0.021974534,-0.07781815,-0.06851107,-0.06448524,-0.06418519,-0.0641572
-0.74018365,-0.8158433,-0.85692865,-0.90253085,-1.0870618,-1.1375611,-1.2797087,-1.4510957,-1.6308091,-1.739429,-1.3140469,-0.3509193,0.16915578,0.18384385,0.45944726,1.2885275,0.34608665,-0.07917389,0.4966887,0.70794225,0.2403229,-0.18069716,-0.5717252,-1.385314,-2.1561067,-2.0497816,-1.8268744,-1.4488633,-0.9668738,-0.36888626,0.42345756,1.0937576,1.232753,1.0516479,0.6849497,0.21054134,-0.19061261,-0.40165287,-0.67352897,-0.8114944,-0.72393346,-0.62884045,-0.47879115,-0.2279652,-0.1364343,-0.0808179,-0.2267611,-0.54597396,-0.94330794,-1.099761,-1.194999,-1.4969438,-2.0724654,-1.9497194,-1.7616929,-1.4961278,-0.7422407,-0.050118953,-0.1573284,0.16924982,0.4135352,0.1274145,-0.38399506,-0.59570974,-0.7294179,-0.70026124,-1.0875034,-1.5326239,-1.7307148,-1.8504523,-2.1117089,-2.1206934,-1.9607006,-1.5856138,-1.5699286,-1.7126977,-2.0225086,-1.9533144,-1.4992132,-1.1893225,-0.94562554,-0.884464,-0.83338165,-0.77029645,-0.6485946,-0.28408366,-0.06461142,-0.2705259,-0.50170887,-1.6318412,-2.5371747,-2.483079,-2.3403673,-2.4372575,-2.1833816,-1.7229902,-1.4935215,-1.4542146,-1.5084765,-1.5053163,-1.4474362,-1.4181011,-1.372662,-1.1569312,-0.9176876,-0.76253194,-0.9292108,-1.1403494,-1.2530485,-1.0706291,-0.30340308,0.49882472,1.4136018,3.0249927,5.3211617,7.119867,7.9946823,8.22763,8.259063,8.128624,7.819243,7.679281,7.1126304,5.8271394,4.4416375,2.7313137,1.6307478,1.47687,0.8849999,-0.14380746,-0.6280812,-0.5568506,0.16053507,1.6846925,4.6731653,7.965047,10.060259,10.943056,10.9909725,10.945181,10.857279,10.675476,10.201742,9.323142,7.8689017,5.025632,2.5586061,0.95394,-0.16604553,-1.094832,-1.2577448,-0.68571955,-0.10167068,0.5600802,0.35894346,-0.19544616,-0.73756576,-0.902632,-0.74450624,-0.6018883,-0.4893834,-0.3949039,-0.39047852,-0.4050266,-0.41239625,-0.31607485,-0.16571857,-0.08157939,-0.026973754,0.047704488,0.10433467,0.16596478,0.24361448,0.2658016,0.08667428,0.047936223,0.105959475,0.25920716,0.54522455,0.52603793,0.05139194,-0.72924376,-1.6018782,-2.0172896,-1.9706252,-1.7459592,-1.6791008,-1.6567502,-1.6586149,-2.213313,-2.2137752,-2.2137394,-2.2137341
