0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
-0.81181216,-0.8131428,-0.81767905,-0.8154346,-0.81769204,-0.82291335,-1.2983588,-2.770704,-2.4010532,-2.1434467,-1.929604,-1.9354615,-2.0835652,-2.0481188,-1.9418309,-1.7542768,-1.8724331,-1.9478998,-2.0487485,-1.9770113,-1.7931232,-1.6085114,-1.6706501,-1.8635514,-2.244206,-2.5295382,-2.2619712,-1.8012875,-1.5491233,-1.3598851,-1.285517,-1.2010949,-1.1335634,-0.9699532,-0.81632495,-1.0768553,-1.7400236,-2.0714133,-1.9249277,-1.2672715,-1.1666033,-0.8117257,-0.41632703,-0.19268438,0.10260627,0.77318454,1.6633488,2.6219804,4.176813,7.2908783,9.723237,10.576473,10.855671,10.563982,9.671173,8.733382,7.956132,5.734458,3.9923072,2.1048048,0.92760885,-0.035339154,-0.20324382,-0.546036,-0.9907854,-1.555315,-1.9034159,-1.9927479,-2.0981283,-2.3812976,-2.4922476,-2.5757184,-2.558246,-2.4431834,-2.3881373,-2.3649292,-2.4049358,-2.5271757,-2.3720307,-2.0903466,-1.9000175,-0.5978385,2.3280678,4.590975,6.306057,7.6249037,8.952888,10.214836,10.786024,10.8264885,10.4065075,9.06551,6.962492,5.49002,4.2420382,3.2004604,2.378995,2.2331448,2.3994513,2.5849566,2.085575,0.95912755,0.34439582,0.09042665,-0.05245793,-0.2826412,-0.63067335,-1.2391862,-1.69332,-2.166346,-2.5868168,-2.788298,-2.6417904,-2.207133,-1.8274775,-1.409542,-1.2700216,-1.2987474,-1.1916302,-0.5939996,0.566783,2.0418952,3.1781511,3.4675126,3.3859859,3.2523127,3.2225232,3.2694204,3.2674098,3.2517383,3.1401033,3.140891,3.2226975,3.305604,3.4136128,3.5785193,3.945033,4.787968,6.1418004,7.429799,8.786284,10.246295,10.979719,11.279562,11.0675125,10.245546,8.974522,7.081547,5.11493,3.19262,1.9660506,0.778779,0.27593866,0.52791214,0.78552616,0.54370874,0.12318434,-0.28545982,-0.42393228,-0.44097352,-0.29410136,-0.26727378,-0.40924454,-0.5512677,-0.52429634,-0.6889843,-1.0447925,-1.4613131,-2.2039037,-2.2372472,-2.3439436,-2.3330636,-2.3503716,-2.1110077,-1.8569759,-1.3111252,-0.81080544,-0.8054277
-1.5064448,-1.5042174,-1.4973702,-1.5016278,-1.4971391,-1.4872073,-0.67861414,4.8856187,5.8251076,6.513727,7.286639,7.5626683,7.6445084,7.71044,7.861146,8.047579,8.154657,8.157277,8.029388,7.9619503,7.9519343,8.041827,7.908701,7.452632,6.436146,4.5056148,1.4553325,-0.45390534,-1.0390122,-1.389461,-1.5787559,-1.7388828,-1.8578869,-2.043286,-2.3380105,-2.5472765,-2.6926916,-2.72725,-2.78597,-2.546372,-2.0398915,-1.3371671,-0.8293122,-0.5730684,-0.7464315,-0.8673376,-0.661945,-0.6674361,-1.0337201,-1.6838975,-2.3494034,-2.612176,-2.8891053,-3.436757,-3.5847864,-3.6575513,-3.7327251,-3.596322,-3.378644,-3.0534143,-2.8066308,-2.5037205,-2.4480314,-2.082118,-1.3056738,-0.19942811,1.2676983,2.0923917,2.528419,2.640951,2.5068731,2.5070248,2.5864375,2.5474732,2.5602355,2.5733018,2.519818,2.13882,1.3482778,0.7823599,0.503483,-0.4562642,-1.978544,-2.620123,-2.975742,-3.195107,-3.3426137,-3.2110186,-2.9216495,-2.6226156,-2.210331,-1.9546427,-2.040492,-2.105848,-2.2127042,-2.150361,-2.045499,-2.0797734,-2.5121505,-3.0793571,-3.0616407,-2.7909865,-2.6566434,-2.547676,-2.3243954,-1.8573105,-1.0293875,0.11049813,0.9229814,1.7825196,2.3705077,2.1299877,1.8968384,1.6784309,1.4675587,1.1335762,0.949106,0.9168929,1.0443387,1.0205142,0.6481657,0.50527614,0.4609574,0.45082223,0.044114586,-0.7856937,-1.255294,-1.4623166,-1.5626369,-1.6174994,-1.646991,-1.6473318,-1.5986018,-1.4874206,-1.3225801,-1.1652274,-0.984443,-0.72983885,-0.49943763,-0.5116684,-0.66745466,-1.0635138,-1.3151875,-1.388548,-1.660171,-1.912886,-2.0876212,-2.3380303,-2.4758039,-2.4296284,-2.1984992,-1.642884,-1.317693,-1.3022953,-1.03542,-1.0471584,-1.139597,-0.90572226,-0.568883,-0.6503242,-1.072625,-1.3946149,-1.5386463,-1.4099331,-1.1761442,-1.1744956,-1.1861062,-1.0969844,-1.3512417,-1.3414568,-1.4014523,-1.4351038,-1.6914953,-2.141163,-2.348815,-2.5886366,-1.5169661,-1.5183585
-5.23669,-5.236473,-5.2364626,-5.2365828,-5.2362533,-5.23596,-5.280881,-2.9880571,-2.8694618,-2.8729296,-2.8483472,-2.784657,-2.882292,-2.8663216,-2.8411658,-2.6358833,-2.4255319,-2.2768238,-2.119235,-1.9982455,-1.899142,-1.5220714,-1.0268377,-0.31833208,0.32037613,0.6151748,0.44147637,0.27474985,0.24887055,0.16886497,0.10005283,0.052341342,0.015077829,-0.034088016,-0.21217263,-0.7938494,-1.5593895,-1.8299916,-2.4013982,-3.1950572,-3.5480776,-3.7937982,-4.025221,-3.8699257,-3.6525583,-3.3521633,-2.9836931,-2.823861,-2.616789,-2.0486178,-1.7563488,-1.6119925,-1.2750658,-1.0755037,-1.3517836,-1.5659156,-1.748593,-1.8154734,-1.9212949,-1.980091,-2.0300615,-2.0894806,-2.1888585,-2.4995904,-2.6533282,-2.6593075,-2.692854,-2.4149544,-2.3457704,-2.4095502,-2.5124412,-2.5068226,-2.3251126,-2.228415,-2.1748395,-2.1356947,-2.158607,-2.4205673,-2.8510447,-3.1078596,-3.193009,-3.1199884,-2.9068165,-2.761833,-2.7191184,-2.493133,-2.3850036,-2.414761,-2.3848422,-2.4675417,-2.4715757,-2.1748435,-2.5193653,-2.802618,-2.9986541,-3.0091014,-2.9648397,-2.847955,-2.8525379,-2.7633443,-2.7570565,-2.9327946,-2.9984522,-2.954781,-2.8809023,-2.8506637,-2.992299,-3.0833907,-2.996513,-3.0378742,-3.0946736,-3.3133528,-3.3701313,-3.208753,-3.03083,-2.7355258,-2.570068,-2.6086354,-2.3592849,-1.6256157,-0.40872806,2.6438642,5.4102583,6.4638205,7.58739,8.132345,8.260155,8.342502,8.248084,8.136456,8.0051,7.851179,7.798855,7.672472,7.5209427,7.3344064,7.3683567,7.252469,6.513401,5.6100287,4.091987,0.8308988,-1.0807037,-1.237402,-1.0919981,-0.7052807,-0.2037274,0.41204944,0.79015964,0.95739496,0.9173696,0.5694347,0.067240864,-0.886155,-1.5696807,-1.8937149,-2.0472875,-1.9127966,-1.3829708,-1.2603225,-1.7126721,-1.9871416,-2.1763468,-2.2585702,-2.609661,-2.80767,-3.2862067,-3.4686952,-3.738956,-3.696685,-3.656017,-3.735825,-4.1206503,-4.4511776,-4.480435,-4.480552,-5.239518,-5.239096
-1.0954804,-1.0942144,-1.0906808,-1.0929538,-1.0901847,-1.0845796,-0.6979885,1.3377914,1.6147382,1.9013407,2.2985492,2.6017911,2.615915,2.8094745,2.904686,3.1826031,3.5230374,3.8678086,4.2757273,4.331537,4.1297135,4.0160913,3.5704436,3.009236,2.7668617,2.0535917,0.55561405,-0.84192693,-1.3115473,-1.5982902,-1.7446179,-1.8403547,-1.9184139,-2.0928745,-2.3128197,-2.4623241,-2.6636868,-2.7960792,-3.1616087,-3.3710403,-2.6717525,-1.9011068,-2.1900566,-2.084108,-2.3335695,-2.335577,-2.024438,-1.8241053,-1.8688781,-1.2704551,-1.2222257,-1.650834,-1.9690152,-2.288237,-2.2351184,-2.5603285,-2.8682475,-3.2944598,-3.371356,-3.233823,-3.0985167,-2.9402761,-2.983139,-3.0546074,-2.5397892,-0.9370958,3.0171328,6.2459335,7.3885384,7.992632,8.272534,8.633638,9.559587,9.897827,10.03599,10.078384,10.105552,10.14406,9.924497,9.007557,7.4516954,4.220783,0.87684226,-0.28278187,-0.82668275,-1.3080987,-1.6803539,-1.7035885,-1.4846259,-1.166929,-0.33810395,0.26877654,0.031362176,-0.12888905,-0.37602547,-0.56426823,-0.65194243,-0.71439946,-1.189436,-1.7175153,-1.6715366,-1.4199522,-1.2818569,-0.4926905,0.14480403,1.1964483,2.7791348,5.706115,7.945348,8.876151,8.777032,8.114752,7.5098877,6.9361615,6.390848,5.524319,5.0585914,4.820703,4.688071,4.1597147,3.1889374,2.1400208,0.9730625,0.19408807,-1.0542669,-2.3327465,-2.8351088,-3.0045972,-3.092492,-3.191916,-3.3263373,-3.3777606,-3.379012,-3.3565536,-3.312639,-3.2921133,-3.237761,-3.0352101,-2.6918392,-2.4134817,-2.1954594,-2.109089,-2.1640444,-2.260594,-2.3756151,-2.3722324,-2.2790742,-2.5296292,-2.9119833,-3.2467625,-3.4035919,-3.332986,-3.2636793,-3.583931,-3.4209762,-3.370839,-3.4144542,-3.3277617,-3.298078,-3.5655203,-3.5292408,-3.4819548,-3.4174085,-3.299816,-3.19423,-3.1127875,-2.9813852,-2.9879568,-2.805008,-2.7134008,-2.6786804,-2.6523051,-2.5627294,-2.4558754,-2.6309347,-2.8345933,-1.1019416,-1.101441
0.30819952,0.30826676,0.30893183,0.3086769,0.30945647,0.311974,0.73356843,2.0768967,2.6353736,3.1510696,4.0456514,4.579592,4.7880425,4.875032,4.945843,5.41949,5.45422,5.4384522,5.185049,4.99865,4.6380777,3.5471568,2.5410721,1.6824353,1.0079591,0.36047238,-0.2457137,-0.6837211,-0.90685797,-1.0039388,-1.0494553,-1.0968322,-1.1137207,-1.1048638,-1.029618,-0.6669389,-0.11594528,0.22198075,1.3487794,3.5574732,4.6049256,4.508404,3.9894023,3.028226,2.3889465,1.6946038,1.1907148,1.1118245,0.6628454,-0.35591254,-0.7994616,-0.7763572,-0.89622706,-1.4033306,-1.4852972,-1.3067319,-1.0778041,-0.79528785,-0.58396995,-0.4527494,-0.29384118,-0.09885602,0.046507224,1.0614471,2.1730719,2.686071,2.5302463,2.7204404,3.0720625,2.9434485,2.7977319,2.5626454,1.4809344,0.7374327,0.3391532,0.13986917,-0.11747062,-0.62684965,-1.3261032,-1.9249618,-2.4064503,-2.8605275,-3.0075116,-2.9207225,-2.761803,-2.6766305,-2.426199,-1.5938013,-0.60003746,0.27833343,0.80294824,0.9279413,1.2219486,0.8575768,0.4340577,0.1775761,0.016182333,-0.047695354,-0.22674945,-0.723456,-1.1026102,-1.3449485,-1.2103257,-1.1359212,-1.0723333,-0.9169868,-0.5878654,-0.050457582,0.98789036,1.939441,2.3111973,1.9028349,1.7084664,1.7568173,1.691968,1.2607002,0.8653042,0.7811186,0.71841204,0.54728734,0.36399424,0.12734857,-0.22182819,-0.43143976,-0.50323445,-0.77816355,-1.0486747,-1.1388923,-1.0569355,-0.81970894,-0.5065182,-0.19155332,0.042880297,0.3228413,0.551162,0.71738434,1.1015033,1.689778,2.3776336,2.730003,2.7245574,2.2762856,1.3718542,0.6236421,-0.07346162,-0.673696,-0.9496479,-0.998823,-1.0913603,-1.1890894,-1.048271,-0.7131126,-0.25272673,0.9548452,1.41048,0.90820205,-0.11441606,-0.60809034,-1.0778359,-1.289303,-1.2014675,-0.9399386,-0.6273129,-0.28835282,0.64854175,0.81278074,1.201904,1.4983135,1.332447,1.1387012,1.0037234,0.9018229,0.6006403,0.082223594,-0.16709402,-0.7795126,0.3084184,0.30792218
-2.0608964,-2.0608418,-2.0605662,-2.0603204,-2.060836,-2.0609,-1.9745764,-1.9474909,-2.022335,-2.055231,-2.1806448,-2.3583398,-2.543795,-2.599706,-2.5733929,-2.3648596,-2.3701782,-2.4466329,-2.5558004,-2.6000252,-2.5424602,-2.0082536,-1.1684055,-0.30831152,0.2269004,0.60645926,0.9385668,1.068225,1.0845969,1.0538541,1.05422,1.0598383,1.0296189,0.9575825,0.7467387,0.26464644,-0.11393753,-0.086073816,-0.19159624,-0.66074455,-1.389561,-2.3121364,-2.564167,-2.4033892,-1.9147328,-1.6777287,-1.7584155,-1.9203973,-1.8845911,-2.0472608,-1.9204159,-1.3824681,-0.65517706,0.626026,0.94042116,1.0791032,1.1344512,1.8500462,2.0772004,2.2211356,2.142973,1.8032557,1.2289625,0.007358253,-0.8563869,-1.3411162,-1.6350722,-1.6632886,-1.755486,-1.8517532,-1.88672,-1.9502398,-2.195921,-2.2027159,-2.1667855,-2.1629703,-2.2324913,-2.2487745,-1.9755988,-1.4959714,-1.1466157,-0.82760775,-0.5720572,-0.5926335,-0.73450464,-0.76238793,-0.94122094,-1.2707523,-1.3280268,-1.4644384,-1.4595267,-1.4529462,-1.5651357,-1.7014308,-1.7444527,-1.7704203,-1.7579226,-1.7457749,-1.6442481,-1.0294929,-0.52896214,-0.08131353,0.23449762,0.62423134,0.7932551,0.7596162,0.4060235,-0.15103771,-0.8715188,-1.6060445,-2.2175486,-2.4173312,-2.4465308,-2.395158,-2.2925782,-2.2449589,-2.1538653,-2.1219885,-2.0100164,-1.8158597,-1.5681612,-1.1594512,-0.6472701,-0.22803825,0.5427925,1.4081374,1.7719418,1.8482862,1.8555102,1.9470053,2.1391907,2.3747706,2.5395393,2.6003013,2.6909037,2.6559782,2.3192906,1.9365239,1.156963,0.5002843,-0.3737463,-1.0033145,-1.0150226,-0.2710971,0.81189924,2.1160722,3.0935016,4.0696507,4.648843,4.8127594,4.5169106,3.293499,1.4083667,-1.0889804,-2.1792898,-2.1227748,-1.6699677,-1.2046118,-0.57969564,0.029278748,0.0022525936,-0.13435982,-0.17381376,-0.35633516,-0.6096061,-0.6550349,-0.87609625,-0.8764242,-0.8898419,-0.9121355,-0.8704076,-0.8177954,-1.1234747,-1.1877401,-1.1249492,-1.1716856,-2.0603347,-2.058891
0.8270945,0.8270535,0.8267433,0.8271496,0.8271596,0.8265455,0.72319466,-0.113453,0.10889952,0.37710428,0.685565,0.8947294,1.0548158,1.1376517,0.9220561,0.72578657,0.8592303,1.0721898,1.2561321,1.0401165,0.37790054,-0.69264233,-1.659307,-2.3756602,-2.4259496,-2.5580027,-2.7214572,-2.7074409,-2.6413217,-2.6026034,-2.594329,-2.6473198,-2.696711,-2.904208,-3.0860133,-3.0893726,-2.7646527,-2.674697,-3.1033726,-3.4110556,-2.6521535,-0.97792876,-0.34566128,-0.24559832,-0.5419882,-0.46328267,-0.22689468,0.064741686,-0.09642445,0.32421172,0.12930481,-0.38042635,-0.65886045,-0.86273754,-0.5651541,-0.718431,-1.1134648,-1.6290628,-1.7797525,-1.6861185,-1.6352886,-1.5218086,-1.5645757,-1.6460242,-1.3207544,-0.4630209,1.8320171,3.8203952,4.3543506,4.4114013,4.3459187,4.203143,3.8694608,3.7624695,3.697971,3.7125812,3.7650218,3.758945,3.180389,2.4671156,1.7302561,0.3352793,-0.825542,-0.9455716,-0.9248839,-1.0342124,-1.3145854,-1.8990772,-2.3276029,-2.4760835,-1.9293891,-0.64454937,0.27588665,0.48205683,0.7397959,0.9622798,1.1377106,1.2031698,0.7261133,-0.28632075,-0.779935,-0.99428964,-1.4063529,-1.7831101,-2.0347083,-2.062038,-1.6841425,-0.27552232,1.0530417,2.0060477,2.4781091,2.5837362,2.5571797,2.3598285,2.1626315,2.2282948,2.3338888,2.5302534,2.670227,2.7405105,2.369913,1.8768321,1.3782516,0.56677055,-0.35250837,-1.4091362,-1.9646776,-2.2093904,-2.3214004,-2.4687264,-2.654923,-2.74547,-2.7381945,-2.6622324,-2.5296512,-2.292481,-1.8184931,-1.1426879,-0.18790051,0.45910606,0.72139823,0.20446044,0.05309245,0.0218786,-0.050951377,0.02956225,0.09982559,-0.21832588,-0.71073484,-1.193114,-1.4597118,-1.3767889,-1.3467884,-1.5089635,-1.3234278,-1.3597529,-1.3911537,-1.3847024,-1.641006,-2.0975268,-2.137044,-2.0653882,-1.934854,-1.7347609,-1.395983,-1.1545323,-0.7561591,-0.7198835,-0.34701222,-0.3736652,-0.40074337,-0.19323644,0.26659647,0.76225823,0.63841224,0.45910147,0.82521015,0.8286276
-2.247756,-2.2487264,-2.2505226,-2.249331,-2.2516232,-2.2551875,-2.3057175,-1.3958012,-1.3808032,-1.3795242,-1.4757521,-1.4434172,-1.090937,-1.3183336,-1.921126,-2.1061888,-2.2260041,-2.2693334,-2.2329185,-2.0185099,-1.7661219,-1.4132116,-1.5520008,-1.8642617,-1.9468832,-1.4983593,-0.76423585,-0.28639376,-0.22153577,-0.22097036,-0.18449618,-0.20937239,-0.1956283,-0.079693206,-0.015293617,0.16550966,0.54800296,1.0586934,1.3382462,0.62665826,-0.6019864,-1.0206509,-0.5867456,-0.87676233,-0.7320569,-0.59841204,-0.93951726,-1.2861261,-1.3066663,-1.2204125,-0.5287928,0.3562572,1.4845334,3.8254902,4.5709257,4.3875885,4.121688,4.0927935,4.098041,4.1296988,4.1279716,4.147153,4.20823,3.5609035,2.6868389,1.8679006,0.565408,-0.5747229,-1.200215,-1.3879843,-1.3537931,-1.4434047,-1.7839462,-1.9255426,-1.935811,-1.9376585,-1.810781,-1.0763307,0.096552625,0.7641066,1.0100985,1.3339064,1.3445177,1.0282553,0.7143968,0.38818544,0.022057816,-0.35057935,-0.5745983,-0.8390578,-1.3426538,-1.7192158,-1.8242036,-1.8602622,-1.7705295,-1.6230189,-1.2774415,-0.8851628,0.75499725,4.2957907,6.198699,7.717004,8.56989,9.153542,9.425535,9.454122,9.234938,8.4695635,6.8386245,4.1060333,1.350528,-0.42858645,-1.0431775,-1.3171434,-1.5477234,-1.889267,-2.079941,-2.1537728,-2.2953873,-2.2995958,-1.960948,-1.4741476,-1.2231501,-1.3081547,-1.0598125,-0.7243389,-0.564926,-0.5463281,-0.53210723,-0.35833728,0.04356128,0.50745314,0.8783586,1.092786,1.2679641,1.4719719,1.5529866,1.3613031,0.9119959,0.6236219,0.16283,-0.19922619,0.13016637,1.7810823,4.247424,6.616183,8.390406,9.37443,9.576899,9.4853945,9.252372,8.756254,7.8302665,4.9456224,1.9906332,2.483311,4.695146,6.4011526,8.083675,9.115217,9.175983,8.922699,8.601137,8.279051,6.8240128,6.2920732,4.231475,2.7023096,0.96168816,0.7425418,0.9213017,0.89781725,0.37129796,-0.2308839,-0.51240885,-0.90880483,-2.2391598,-2.2440162
-0.89925575,-0.89945555,-0.9000311,-0.8998064,-0.9012386,-0.90398467,-1.059654,0.739857,0.85178554,0.96582067,1.4368991,1.7850504,1.9857194,2.04652,2.2965019,3.1177833,3.3347263,3.3460824,3.2276301,3.0771937,2.9231696,2.5720208,2.0586054,1.1743317,0.9414177,1.5563457,2.3919804,2.6725059,2.718032,2.763313,2.7521267,2.7581935,2.7248592,2.6467772,2.6069436,2.3900537,2.0554318,2.1472163,3.0088947,3.6718392,2.971805,2.4012008,3.6361804,4.179636,4.3628154,4.5794573,4.5686474,4.281633,3.8851805,3.122699,3.3509781,4.107418,4.5409317,4.1255555,3.3847995,2.886065,2.695023,3.0607698,3.3148475,3.5360641,3.6306236,3.7086124,3.6180153,3.509904,3.3108501,2.8001173,2.380217,2.4522486,2.887429,3.1610773,3.2040782,3.4401836,4.402912,4.868766,5.0335093,5.1049724,5.1206274,4.9436107,4.2732644,3.4144363,2.971097,3.3685827,3.833417,3.902337,3.9165285,4.0379734,4.3162193,5.1069436,5.780547,5.8700743,5.390495,4.595654,4.713462,4.99378,5.289791,5.697722,5.8284416,5.7567897,5.5183516,4.769484,4.143086,4.1278505,4.6758056,5.194476,5.427175,5.4745784,5.2823396,4.5383687,4.099362,4.331097,4.2665286,3.8327937,3.595461,3.4432628,3.3526065,3.376151,3.4474425,3.4326754,3.3462014,3.3199604,3.2444606,2.821062,2.348191,2.4728687,2.9189653,3.483419,3.7779245,3.895721,3.8715582,3.903837,3.9302912,3.9557576,3.889266,3.7784367,3.6341658,3.4925919,3.429442,3.4566321,3.5550952,3.9285512,4.6216855,5.3503523,5.33366,5.1840167,4.7296963,4.0355463,3.5134935,3.7146096,4.0970135,4.2391562,4.096857,3.5873833,3.2624702,3.70605,4.0946064,3.6971421,3.0663652,2.9211578,3.1152444,3.6036909,3.7208738,3.6614614,3.5323677,3.4372096,3.2977219,3.3039398,3.2919679,3.164939,2.791737,2.845924,2.7781267,2.6460078,2.1412323,1.2848521,1.0314292,0.660169,-0.8957478,-0.8990092
-3.4182367,-3.4178,-3.4167917,-3.4173248,-3.416212,-3.4144678,-3.335546,-3.5907836,-3.2402449,-2.974204,-2.8326347,-2.729461,-2.7912288,-2.6845403,-2.5048976,-2.209381,-1.9355588,-1.7435268,-1.608321,-1.6075463,-1.7889872,-1.9662412,-1.9548748,-1.5615263,-1.2857721,-1.6655416,-2.6111736,-3.213234,-3.3863988,-3.4678388,-3.5169206,-3.5595183,-3.597498,-3.6458025,-3.7635279,-3.9118824,-4.0077057,-4.0758753,-4.6396313,-4.9791684,-4.378738,-3.8741617,-4.4869747,-4.527317,-4.568902,-4.487072,-4.113716,-3.8646202,-3.7541947,-3.2404456,-3.331195,-3.8452988,-4.267896,-4.51665,-4.368887,-4.2139063,-4.239975,-4.3748813,-4.487234,-4.5242295,-4.5054116,-4.4870195,-4.514408,-4.6044693,-4.335044,-3.6181798,-2.5766325,-1.9159164,-1.6764945,-1.5666059,-1.5982541,-1.6457086,-1.7709601,-1.8378326,-1.8370839,-1.8255433,-1.8367797,-2.024728,-2.3074088,-2.3845627,-2.5718684,-3.476878,-4.3900967,-4.552122,-4.5546904,-4.482112,-4.473034,-4.5660954,-4.5470896,-4.3917174,-3.8756719,-3.3949661,-3.873691,-4.1464157,-4.3829594,-4.432088,-4.4351225,-4.416022,-4.7528915,-4.9703636,-4.792759,-4.8189716,-5.1913404,-5.451498,-5.5019274,-5.369425,-4.9451046,-4.0660686,-3.557695,-3.3160715,-2.9514837,-2.7891688,-2.7564375,-2.6678648,-2.6122446,-2.5287638,-2.5163817,-2.5440068,-2.371933,-2.136675,-1.9670999,-1.4308882,-0.9695232,-1.0352733,-1.4496226,-2.028473,-2.3561978,-2.530852,-2.6355896,-2.78576,-3.0031996,-3.2089968,-3.3444252,-3.4677904,-3.574632,-3.6888084,-3.7004578,-3.6699333,-3.7324374,-3.8366556,-3.9804356,-4.3808312,-4.2610083,-4.1048546,-4.244307,-4.2128477,-4.1070004,-4.2721896,-4.4101,-4.426388,-4.287554,-3.9822042,-3.9438133,-4.414049,-4.30015,-4.383991,-4.465372,-4.4267473,-4.3391404,-4.5171595,-4.5878987,-4.635106,-4.683486,-4.6336384,-4.572359,-4.6318493,-4.687546,-4.5360584,-4.4792504,-4.47254,-4.4853983,-4.55629,-4.6303806,-4.5901146,-4.593135,-4.548823,-3.4227076,-3.419925
