0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-2.5938604,-2.587241,-2.513427,-2.4285917,-1.9852045,-1.3322713,-1.7417052,-1.8988125,-1.8448784,-1.8369612,-1.7867048,-1.6455727,-1.44274,-1.2710868,-1.1836103,-1.1303293,-1.1943557,-1.1661761,-0.76652265,-0.4562481,-0.455257,-0.48048192,-0.47462043,-0.62373763,-0.9177218,-1.3949804,-1.8162884,-2.069222,-2.2164483,-2.347446,-2.4410655,-2.3786042,-2.126982,-1.865629,-1.7752897,-1.5733881,-1.4977947,-1.3073504,-0.75703067,-0.33889753,-0.037083227,0.09435594,0.05199693,-0.012161702,1.9520521e-05,0.13628438,0.13154164,-0.06066963,-0.1315447,-0.86426616,-1.304647,-1.699403,-1.7157516,-1.6431129,-1.4969199,-1.3718163,-1.2389907,-1.0823213,-1.1173599,-1.5001142,-1.7661288,-1.903097,-2.0744095,-2.066511,-1.9497578,-1.6828125,-1.4007651,-1.2114003,-0.9660842,-0.6293061,-0.20753695,1.4316711,4.293392,6.67443,8.024972,9.146751,9.932946,10.371891,10.649957,10.732788,10.7007,10.474251,10.0140295,8.787433,6.105199,2.556123,0.99178857,0.17068791,-0.5023345,-0.9226037,-1.0572422,-1.1095066,-1.2185905,-1.2031105,-1.1950166,-1.2614157,-1.6907198,-2.1219668,-2.075737,-1.78373,-1.5924916,-1.5764009,-2.148128,-2.2536497,-2.2028847,-2.0432065,-1.5677224,-0.37729567,0.97170544,1.8615797,2.5071027,2.7299774,2.4108942,1.7841425,1.2440946,0.84896266,0.5656047,0.331736,0.11770378,-0.08796404,-0.21642892,-0.41190526,-0.5045268,-0.36156297,-0.23750095,-0.5197665,-0.7754547,-1.1096636,-1.3348187,-1.4686208,-1.6390531,-1.8522818,-2.113133,-2.6246574,-2.711761,-2.565215,-2.3023324,-2.1316633,-1.8050063,-1.6304889,-1.5551068,-1.592584,-1.5929629,-1.6577803,-1.7452358,-1.868463,-2.029574,-2.2773194,-2.5082903,-2.7527084,-2.645481,-2.340165,-1.877334,-1.4793319,-1.3678595,-1.6937629,-1.904227,-2.070174,-2.2482233,-1.4300911,-2.3520834,-2.335438,-1.429845,-2.3426194,-2.3553557,-1.4297696,-2.3470736,-2.4134831,-2.2493033,-1.4298811,-2.320905,-2.605004,-1.4295297,-2.354719,-2.2784555,-2.1469893,-1.4298545,-2.5484102,-2.3516462,-2.2963295,-1.4298798,-2.4789913,-2.3799121,-2.3781734,-2.3917966,-1.4295442,-1.4289162,-1.4291707
-2.44702,-2.552168,-2.600626,-2.632635,-2.7545962,-2.837082,-2.615103,-2.3266947,-2.2914982,-2.2509747,-2.2307165,-2.2616365,-2.278693,-2.2387836,-2.1794121,-2.1053612,-2.0653026,-1.963337,-2.1137297,-1.8426219,-1.2881079,-0.99242795,-0.7675383,-0.5396814,-0.20008704,0.40684435,1.6367755,3.1523824,4.4982,5.7757354,6.9335375,8.05674,8.846782,9.6269455,10.28499,11.167871,11.661789,11.748344,11.178842,10.359589,8.968966,7.1721687,5.307154,3.686955,2.5974023,1.7291257,0.9923202,0.41213414,-0.32613432,-0.845189,-0.7996134,-1.18821,-1.0099084,-1.0668242,-1.4846759,-1.790951,-2.0304503,-2.329045,-2.413161,-2.0856917,-1.7004056,-1.52917,-1.4734143,-1.2349412,-1.0585873,-0.930538,-0.87089974,-0.5983668,-0.29714596,-0.19719452,-0.2185616,-0.20658836,-0.24274345,-0.34569925,-0.4362323,-0.584322,-0.82021165,-1.0858405,-1.361768,-1.5065148,-1.5440271,-1.5334587,-1.4624975,-1.2946589,-1.3831939,-1.4727412,-1.4864807,-1.402822,-1.3796018,-1.4096982,-1.4537324,-1.4073396,-1.6036726,-2.0553808,-2.484554,-2.6778507,-2.453231,-1.7253959,-1.3969035,-1.4681864,-1.4392133,-1.6347321,-1.847696,-1.468563,-1.1320063,-1.0779915,-1.4796576,-1.9917225,-1.7899041,-1.4265835,-1.1001046,-0.9221879,-0.9703976,-1.074301,-1.1951845,-1.2687668,-1.3529599,-1.42513,-1.4919115,-1.5502701,-1.6308447,-1.836201,-2.0634673,-2.3020074,-2.6005805,-2.6394253,-2.4706204,-2.2292707,-2.0793126,-2.052752,-2.0692601,-2.2025056,-2.2808278,-2.5358827,-2.6385827,-2.5945187,-2.5389876,-2.6331778,-2.6872482,-2.7489367,-2.7768435,-2.911338,-2.9277391,-3.0080676,-3.0730934,-3.133235,-3.2028103,-3.38986,-3.5014002,-3.4550757,-3.2305815,-3.1227777,-3.3848126,-3.6354036,-3.7718592,-3.504764,-3.1846387,-2.89703,-2.637353,-2.1383204,-2.5815353,-2.4626687,-2.1380694,-2.4875467,-2.5410223,-2.1386535,-2.2979078,-2.3956811,-2.5766017,-2.1380196,-2.3854759,-2.252446,-2.1388707,-2.4211857,-2.4924924,-2.608307,-2.1380727,-2.4325786,-2.3816383,-2.381145,-2.137883,-2.2627244,-2.2073734,-2.1987784,-2.158531,-2.1385531,-2.14042,-2.1397672
-2.054479,-1.9940095,-1.8791577,-1.7408596,-1.2309726,-0.42572662,-0.045899972,-0.08857566,0.08365816,0.13725765,0.09470974,0.039990544,-0.0051244386,-0.12364219,-0.27277222,-0.23208258,-0.17547873,-0.06426249,0.18523937,-0.084094554,-0.45544493,-0.65292674,-0.6590018,-0.55273414,-0.526182,-0.7042129,-0.9595084,-1.0815071,-1.1822376,-1.3500001,-1.1465591,-1.0198429,-0.8099944,-0.41722167,-0.25632176,-0.29099104,-0.46324092,-0.23144063,0.2584229,0.4429437,0.47574562,0.45422673,0.47215164,0.47051775,0.38163924,0.3055853,0.0987785,-0.35438246,-0.5650921,-0.6860524,-0.5387864,-0.88471854,-0.86307675,-0.63721085,-0.40662634,-0.23240852,-0.00083266944,0.15628113,0.09911622,-0.3397233,-0.5377945,-0.39486676,-0.17187954,-0.26167944,-0.52085984,-0.9979006,-1.2922735,-1.2167187,-1.1320847,-0.9471813,-0.69519967,-0.21991888,0.047564372,0.39726272,0.38768396,0.42009544,0.5581098,0.7347455,1.0226922,1.2462242,1.4436148,1.4616464,1.1140578,0.3458478,-0.41389096,-0.83415836,-0.7724244,-0.73368776,-0.57326734,-0.45683455,-0.47029522,-0.5683498,-0.7226308,-0.8018564,-0.8410846,-0.72774965,-0.7615483,-1.0126204,-1.18089,-1.0051787,-0.663501,-0.3843562,-0.12911823,0.00084486604,-0.01662612,0.05058518,0.29287863,0.17589876,-0.10136783,-0.1643661,-0.12077597,-0.12467028,0.018143509,0.03249319,-0.10796708,-0.25402743,-0.3805058,-0.4970591,-0.603847,-0.6159293,-0.59795535,-0.5454377,-0.60747784,-0.75922495,-0.7577574,-0.68760026,-0.6249509,-0.713573,-0.809648,-0.8748681,-0.9154696,-0.8871315,-0.78646517,-0.9121968,-0.9742813,-0.95684135,-0.7078182,-0.43601298,-0.30892068,-0.9178102,-1.2210227,-1.36017,-1.2799814,-1.4079275,-1.4402999,-1.3978636,-1.3392627,-1.3726304,-1.3373303,-1.5226154,-1.7129176,-1.9116291,-2.0339649,-1.5845491,-1.4011354,-1.4595016,-1.6657575,-1.8735468,-2.2106605,-1.3406742,-2.2965698,-2.2951107,-1.3388531,-2.4426847,-2.5356417,-1.3407676,-2.3098059,-2.4686959,-2.806753,-1.3389599,-2.4962053,-2.630571,-1.3403803,-2.455162,-2.4383366,-2.9138973,-1.3391662,-2.4929202,-2.1437216,-2.14177,-1.3384023,-2.188326,-2.1077976,-2.1207619,-2.1480517,-1.340115,-1.3427895,-1.3418337
-2.7808332,-2.8935776,-2.9989393,-3.0499506,-3.1987457,-3.2401946,-2.8423395,-2.6020741,-2.6817935,-2.696786,-2.7553287,-2.8138952,-2.9279742,-2.9843242,-3.0042386,-2.9952927,-2.9208376,-2.7273045,-2.6920147,-2.1866534,-1.8477451,-1.798985,-1.7117288,-1.6702794,-1.613909,-1.4443667,-1.2051315,-0.96393466,-0.7930957,-0.6149137,-0.4042914,-0.2729388,-0.1482423,0.30206737,0.87724197,1.1447607,1.0644032,0.91263545,0.6758675,0.6316666,0.6891708,0.4802592,0.08520357,-0.26792094,-0.5223414,-0.7272881,-0.6544423,-0.300804,-0.44428003,-0.8946457,-0.9580147,-1.418624,-1.0986446,-0.9857776,-1.3568547,-1.7216575,-1.9791133,-2.1914048,-1.9669914,-1.3022654,-0.7237938,-0.34075266,-0.12587342,0.1935212,0.46173194,0.83358705,1.0430429,1.2661185,1.3761859,1.241164,1.186128,1.2848696,1.1669925,0.7016401,0.18731552,-0.6428435,-1.4949108,-2.0995665,-2.6506324,-2.969602,-3.1534226,-3.2877545,-3.1775508,-2.7122905,-2.6814563,-3.0638049,-3.2646527,-3.2894816,-3.1945355,-2.987979,-2.809657,-2.653854,-2.6844234,-2.906646,-3.0277104,-2.9304614,-2.7537618,-2.3988552,-2.324708,-2.391239,-2.1671972,-1.5939809,-1.266814,-0.9359706,-0.56121665,-0.41633168,-0.65370804,-1.3258448,-1.5531847,-1.5537708,-1.637878,-1.7928618,-2.3347576,-2.6666427,-2.883995,-3.0100212,-3.1085665,-3.1773176,-3.2330613,-3.2674463,-3.3085654,-3.433258,-3.5554094,-3.6108665,-3.6309142,-3.3699665,-3.050993,-2.7675776,-2.5277162,-2.4281962,-2.3954127,-2.7638645,-3.1331937,-3.4640107,-3.3146894,-3.005712,-2.5886004,-2.2632697,-1.4561554,-1.3762555,-1.5963651,-1.8152018,-1.8625162,-1.9332683,-2.029239,-2.198052,-2.3560262,-2.6738193,-2.958721,-3.1115189,-3.137178,-3.2447796,-3.59834,-4.324064,-4.5655456,-4.2861094,-3.989459,-3.7097816,-3.4212065,-3.8428216,-3.322395,-3.3020756,-3.8426244,-3.1584592,-3.2607617,-3.8431292,-3.1998053,-3.0835063,-3.0931559,-3.8424919,-3.0650105,-2.9346693,-3.8433273,-3.089018,-3.1018782,-2.788738,-3.8425007,-2.9377983,-3.2232306,-3.2251124,-3.8424284,-3.1445503,-3.1678882,-3.2024617,-3.1384678,-3.8432183,-3.8452,-3.8444986
-4.2433653,-4.320778,-4.3373575,-4.3457875,-4.3382864,-4.38446,-4.417959,-4.324628,-4.207039,-4.073303,-4.003121,-3.8878732,-3.7342849,-3.6081538,-3.572036,-3.6189408,-3.5695662,-3.3508406,-3.4733057,-3.9159658,-4.745739,-5.2653284,-5.382236,-5.464503,-5.5397606,-5.672105,-5.813814,-5.9081945,-5.879778,-5.797635,-5.4740295,-4.6885524,-4.0042768,-3.1566963,-2.6119747,-2.048975,-1.7711166,-1.4340302,-0.9492668,-0.6339319,-0.30023798,-0.27870584,-0.39954403,-0.48672125,-0.5127324,-0.54256976,-0.6022748,-0.89568734,-1.0106993,-1.8541746,-1.9747576,-2.1299796,-2.0751383,-2.2036076,-2.3915436,-2.4668293,-2.5425797,-2.5698643,-2.2671862,-1.8753941,-1.5984781,-1.4753525,-1.5587881,-1.6062117,-1.6427637,-1.5446236,-1.390849,-1.1965387,-1.0683751,-0.9871067,-0.9217165,-0.73067373,-0.10958472,0.24503379,0.29595512,0.2656765,0.13399586,0.06097869,-0.009648117,-0.021230765,-0.005307354,-0.24526033,-0.49249426,-0.5201458,-0.86396706,-1.9658433,-2.5270243,-2.8575187,-3.0869114,-3.1617706,-3.1324916,-3.124331,-3.1294308,-3.1421366,-3.1238039,-3.1858158,-3.377274,-3.1942403,-3.2186768,-3.4416533,-3.425016,-3.1970108,-3.0191422,-2.8243675,-2.7600892,-2.5091121,-2.282168,-2.2534266,-2.1721306,-2.1314538,-2.1455104,-2.1808934,-2.2613533,-2.490244,-2.7310889,-2.9045098,-3.0239024,-3.1309679,-3.248006,-3.3172312,-3.3394024,-3.4256911,-3.5333695,-3.5865831,-3.5785701,-3.565082,-3.4445574,-3.4278445,-3.4721017,-3.4788265,-3.4367306,-3.5453749,-3.7163863,-3.8758788,-3.6368546,-3.3778975,-3.0659053,-2.768188,-2.4208667,-2.8500662,-3.1521559,-3.276367,-3.2608047,-3.3171377,-3.4390674,-3.6525328,-3.8454366,-4.269562,-4.5964575,-4.8291073,-4.804003,-4.7353725,-4.7359505,-4.8903556,-4.979557,-4.8827286,-4.798033,-4.638726,-4.4083967,-4.5983887,-4.309632,-4.214838,-4.598835,-4.058847,-4.2002363,-4.598347,-4.129727,-4.1169,-4.317578,-4.598854,-4.1086493,-4.1465306,-4.5984488,-4.1409225,-4.129555,-4.53211,-4.5988245,-4.2220917,-4.1113586,-4.0721226,-4.598961,-4.0992107,-4.032466,-4.0289745,-4.0272985,-4.59835,-4.5974665,-4.5977907
-2.7733712,-2.6873243,-2.683901,-2.7209616,-2.6328518,-2.1817827,-1.7006621,-1.4638829,-1.635424,-1.6869978,-1.7289422,-1.7548077,-1.8708613,-1.9281642,-1.8720005,-1.6910386,-1.4845942,-1.2346613,-0.9725205,-0.27657062,0.08181571,-0.23118544,-0.43701652,-0.6920318,-1.0350618,-1.3196905,-1.5419445,-1.6286751,-1.6381621,-1.7384582,-2.1584306,-3.0164902,-3.6089218,-4.029455,-3.8891366,-3.7739985,-3.5221453,-3.3204203,-2.9199157,-2.4834957,-1.8789966,-1.5035162,-1.2855035,-1.0269576,-0.8426683,-0.7357974,-0.4209703,-0.32976437,-0.9538063,-2.195346,-2.5089307,-2.9551601,-2.6865458,-2.7129276,-3.08992,-3.3246646,-3.5627818,-3.8262982,-3.7404456,-3.1164198,-2.619211,-2.19865,-1.5128164,-0.79385656,-0.07013184,0.51739556,0.7689214,0.86805815,0.60034645,0.18781686,-0.098606616,-0.18486328,0.13251829,0.5596391,0.58326197,0.18100771,-0.37568864,-0.79675925,-1.117455,-1.2450446,-1.3172258,-1.4374518,-1.5652465,-1.7889963,-2.4032526,-3.156327,-3.6284065,-3.8491316,-4.075699,-4.1470785,-4.10054,-4.0713134,-4.1035304,-4.1089115,-4.0156264,-3.9255319,-3.6471515,-3.2520845,-3.2151756,-3.2823408,-3.1045067,-2.5675218,-2.774819,-2.8765287,-2.505225,-2.3877406,-2.4007576,-2.7280512,-2.6655316,-2.5129209,-2.5110478,-2.6008267,-2.89038,-3.0479505,-3.1271224,-3.127486,-3.1506228,-3.132019,-3.110484,-3.1101222,-3.1258454,-3.2824,-3.509106,-3.6124449,-3.675873,-3.506362,-3.340527,-3.2911532,-3.306396,-3.2964196,-3.294333,-3.5426104,-3.7128177,-3.628273,-3.4739077,-3.3110843,-3.1058984,-2.591926,-1.3608211,-0.38503182,-0.07121824,-0.037866697,0.017685413,-0.00035212934,-0.0629801,-0.22793071,-0.42993128,-0.7272706,-0.9642498,-1.1199614,-1.1950885,-1.203176,-1.3120992,-1.9284945,-2.2416954,-2.1581354,-2.1218162,-2.1942465,-2.1858668,-2.2850556,-2.2819638,-2.3703866,-2.284146,-2.3455377,-2.2955446,-2.2857196,-2.47048,-2.3826525,-2.1570225,-2.2840667,-2.4293132,-2.3412654,-2.2858644,-2.3052144,-2.2965841,-1.7901235,-2.2841678,-2.1767569,-2.4681087,-2.6207886,-2.2837105,-2.6453123,-2.6905923,-2.7616544,-2.7898493,-2.2858307,-2.2901988,-2.2888994
0.8229196,0.6072724,0.36735523,0.29162985,0.32874322,0.11932637,-0.1135537,-0.28237528,-0.04807222,0.056830958,0.19784045,0.3347209,0.5553,0.5668479,0.37731373,0.28661793,0.21679476,0.16818269,0.094727285,0.33281457,0.28674006,-0.18103246,-0.43520132,-0.5721172,-0.6479895,-0.5319672,-0.4458788,-0.350375,-0.469484,-0.6522385,-0.69903016,-0.45738596,-0.3212648,0.15072355,0.46911812,0.5084708,0.37362173,0.12869501,0.00095647573,0.17445683,0.5821098,0.9938499,1.063766,1.0215615,0.88328075,0.9546872,2.6329482,5.999339,9.5886135,12.190693,12.345601,11.021945,9.557342,7.5653987,5.219824,3.4104757,2.3390381,1.3529787,0.6741363,0.35958567,0.34502536,0.5957297,1.3690989,2.0188599,2.5944734,2.9802747,2.9928331,3.076912,3.1829743,2.8997214,2.4493313,1.8643634,1.1385045,0.7937993,0.9739802,0.9126867,0.6036452,0.13990746,-0.30326664,-0.5780114,-0.8404278,-0.98304963,-1.0638944,-1.0065258,-0.6978483,-0.08287637,0.37068835,0.6161128,0.49921075,0.18160549,-0.3454823,-0.71530604,-1.0454826,-1.3750696,-1.5482197,-1.307288,-0.67591435,0.109508276,1.1572106,3.0975451,5.82772,8.991607,10.895182,11.330919,11.271451,11.208246,10.999118,10.41625,9.467581,8.61859,7.471874,6.373925,4.124915,2.7961228,1.9323411,1.4155631,1.0021925,0.6487317,0.40449733,0.16526645,-0.066033304,-0.44705853,-0.80447656,-1.0822831,-0.9952875,-0.5532522,-0.27070752,0.018586755,0.39158,0.59772223,0.7190032,0.72257435,0.8811568,1.132498,0.6994255,0.53420264,0.16579145,-0.08084071,0.36430782,0.62032014,0.23859605,-0.045693412,-0.11621738,-0.19372839,-0.1679059,-0.03344143,0.098414764,0.17613134,0.12858453,-0.025116503,-0.14094651,-0.1405272,-0.42537707,-1.082649,-1.6106353,-1.6358068,-1.7729656,-1.7088463,-1.8094528,-2.130043,-1.744962,-1.6827341,-2.1296568,-1.6979527,-1.7926674,-2.1295767,-1.6692376,-1.6514661,-1.8118259,-2.1295676,-1.6782138,-1.5619715,-2.1295638,-1.7948658,-1.8447341,-1.7833027,-2.129589,-1.7385097,-1.6726731,-1.6536753,-2.1296134,-1.5783064,-1.6215384,-1.5868338,-1.4528464,-2.1296751,-2.1293008,-2.1293218
-0.78788364,-0.9278909,-1.0060089,-1.0634335,-1.1498222,-0.8528427,-0.019885942,0.8623791,1.420531,1.9213816,2.1597004,2.4064252,2.4701424,2.4715228,2.4056902,2.0447712,1.5806935,1.0199198,1.1200763,1.0419792,0.9067082,1.210314,1.4767495,1.6687081,1.8597567,1.8279864,1.5563198,1.0610478,0.6182973,0.17411686,-0.3722182,-0.9293245,-1.2236518,-1.4201417,-1.6046472,-1.6304812,-1.7525834,-2.0589314,-2.3350425,-2.3492925,-2.2106326,-1.7973154,-1.4076493,-1.0360159,-0.5977633,-0.20348664,0.008655614,-0.19100769,-0.41274506,-0.4204449,-0.22487473,-0.011309246,-0.5520327,-1.1264187,-1.034786,-0.84713715,-0.71630394,-0.5522833,-0.59439325,-1.0671567,-1.3682516,-1.4881475,-1.7735848,-1.945039,-1.8125741,-1.510665,-1.3194398,-1.3787909,-1.5150614,-1.5833275,-1.6669395,-1.9496005,-1.7567314,-1.5174577,-1.3686581,-1.2336538,-1.1719449,-1.1233127,-1.0859274,-1.0669816,-1.0411255,-0.99406385,-0.97779214,-0.66345656,-0.06471473,-0.045878768,-0.39111245,-0.72582835,-1.0040385,-0.9164993,-0.6951233,-0.77943546,-0.7923561,-0.45957524,0.004460782,0.17046838,-0.19126497,-0.96197987,-1.5248685,-1.8552825,-1.9836745,-1.7537668,-1.2513483,-0.85015976,-0.76745117,-0.45747945,-0.2275146,-0.07478393,-0.16240394,-0.30413297,-0.32025442,-0.29015523,-0.22034279,-0.33507523,-0.4430459,-0.53528273,-0.55021584,-0.5680049,-0.5989289,-0.624362,-0.5845393,-0.5254329,-0.47183675,-0.30077934,-0.24779305,-0.5054347,-0.6770721,-0.96980214,-1.1320598,-1.2558315,-1.4196353,-1.7540188,-1.9683888,-2.2889802,-2.1292849,-1.7841092,-1.5121865,-1.3868947,-1.7701924,-2.0939965,-2.1160836,-2.0164182,-2.0038102,-1.9736457,-1.9718016,-2.0573466,-2.185105,-2.3427796,-2.497007,-2.4824343,-2.319903,-2.3150556,-2.2772532,-2.1425514,-1.9829884,-2.0056171,-1.9195328,-1.8837215,-1.7536904,-0.2442257,-1.6401863,-1.5155507,-0.24424404,-1.389412,-1.5055304,-0.2444028,-1.4199393,-1.3640206,-1.4515817,-0.24425374,-1.3529284,-1.4842577,-0.24444202,-1.4418979,-1.3922732,-1.572959,-0.24418636,-1.5820193,-1.4223531,-1.3101754,-0.24421377,-1.3419625,-1.3039825,-1.2545468,-1.0826136,-0.24425708,-0.24492553,-0.24477707
0.36287767,0.56714326,0.6951913,0.6895694,0.4176905,0.11434567,-0.059111863,-0.09787825,-0.43386468,-0.7906104,-0.96829385,-1.081825,-1.2468548,-1.3674138,-1.4209913,-1.4777362,-1.4307829,-1.4212648,-1.394315,-0.56227463,-0.33499497,-0.65526825,-0.82970065,-1.0654886,-1.3625808,-1.6822736,-1.9172468,-1.8765979,-1.5842352,-1.2505631,-1.040837,-1.1098902,-1.2438333,-1.0459096,-0.82297873,-0.79811907,-0.7115825,-0.7713921,-1.1762195,-1.5055443,-1.905196,-2.131616,-2.122063,-1.9459124,-1.8203201,-1.7094622,-1.5155746,-1.5009643,-1.6540346,-1.764936,-1.7280452,-1.6837921,-1.8512318,-2.4889295,-3.0503757,-3.2129822,-3.285559,-3.2017858,-2.5284624,-1.3977802,-0.7078099,-0.1988056,0.6033133,0.92910945,0.9806393,0.8516172,0.888178,1.0702063,1.1517274,1.0513798,0.69336236,-0.17854615,-0.9591753,-1.169684,-1.2101321,-1.3868673,-1.4855652,-1.6211947,-1.7846295,-1.8728786,-1.8655732,-1.6659731,-1.3905026,-1.2063165,-1.5231347,-2.0916343,-2.4874153,-2.5467062,-2.4404883,-2.296743,-2.2048132,-2.1230583,-2.059778,-2.0690274,-2.1176627,-2.0170338,-1.5945582,-1.0471956,-1.1316919,-1.3680601,-1.529684,-1.4114561,-1.051913,-0.6089421,-0.46333358,-0.99667084,-1.6992025,-1.968116,-1.8383684,-1.6481135,-1.7331934,-1.9906332,-2.3569107,-2.3313234,-2.1845345,-2.0592184,-1.9678315,-1.791165,-1.68069,-1.6099635,-1.5895002,-1.5771215,-1.592967,-1.6731951,-1.9290786,-2.0472074,-2.1084719,-2.092505,-2.15037,-2.0325623,-1.8502061,-1.260428,-0.77188236,0.6533528,2.0457602,2.6635325,4.406612,6.232648,10.005866,11.800703,12.181238,12.155308,12.148085,12.060522,12.000582,11.922701,11.789512,11.435426,11.038678,10.479649,10.080689,9.650492,8.66056,7.4136143,6.0555387,5.9829984,5.815339,5.3912444,5.5357623,3.5888548,4.6296377,4.287922,3.587988,4.7401443,4.912604,3.5882134,4.419489,4.621486,5.5886874,3.5879471,4.90648,4.736638,3.5880203,4.9833336,5.2524014,6.0615325,3.588101,5.516267,4.27443,3.8011327,3.5878568,3.9135106,3.8032184,3.7773454,3.6846542,3.5880904,3.588076,3.5876603
0.597891,0.40200996,0.24685791,0.13186255,-0.6167048,-1.5439057,-1.4867988,-1.1083808,-0.57079905,-0.47684732,-0.54479903,-0.62227166,-0.7010722,-0.67382044,-0.7091299,-0.7469119,-0.7226503,-0.9130092,-1.0059367,-1.3277601,-1.5849924,-1.634724,-1.533378,-1.3071849,-0.95863223,-0.66245574,-0.5819979,-0.70789415,-0.9483472,-1.2928674,-1.3791718,-1.0458398,-0.61971897,-0.45598555,-0.3723105,-0.07697146,0.52599573,1.319694,2.512349,3.0809295,3.4519374,3.8882458,4.390027,4.7577586,5.130865,5.3750095,5.372231,4.580246,3.3157208,1.2659632,2.619012,6.6000876,9.0659485,10.555708,11.3838215,11.702885,11.803841,11.927298,11.9472475,11.203108,9.948529,8.058723,5.0421815,2.4663491,0.5276098,-0.7386367,-1.2883002,-1.6244407,-1.6257417,-1.2966385,-0.9788664,-0.39283645,-0.2055121,-1.1310481,-1.7350376,-1.8524206,-1.7602457,-1.6391433,-1.5800104,-1.5842104,-1.6018734,-1.5168588,-1.2650532,-0.73040533,0.1943524,1.4563937,2.439863,3.1932154,4.624629,5.9955506,7.0497913,7.735312,8.286067,8.756947,9.088863,9.1318445,8.786301,7.689646,5.823892,3.8607252,1.5225676,-0.42214128,-0.99951166,-1.1682687,-1.2611647,-0.7891269,0.17232181,0.92896354,0.97067785,0.5385775,0.34704894,0.21713483,0.24693573,0.14630255,0.078149766,-0.007994302,-0.0429361,-0.043428645,-0.035538033,-0.0051522553,0.058918256,0.09947181,0.22148797,0.30741644,0.50675833,0.25766605,-0.13078582,-0.43838668,-0.6732662,-0.72821593,-0.6964809,-0.18201333,0.009195104,-0.3296277,-0.5906147,-0.62829685,-0.6422574,-0.54582447,-0.44138843,-0.24382646,-0.13496503,0.16469173,0.2909089,0.48096883,0.53815335,0.5203523,0.6138042,0.71502954,0.7414706,0.73058337,0.49924767,0.29413006,0.008539826,-0.023447245,-0.08717838,0.028755039,-0.07853022,0.044489324,0.1236476,-0.49237937,0.1402798,0.20714891,-0.4933949,0.30420083,0.256116,-0.4918708,0.22560984,0.3732979,0.3257186,-0.49341935,0.5100453,0.41666478,-0.4917208,0.3417031,0.31159237,0.44257587,-0.49325642,0.37357697,0.20747438,0.26089028,-0.49383935,0.41417864,0.35077596,0.3146398,0.51772857,-0.49182418,-0.48810095,-0.48918232
-0.5414134,-0.6113089,-0.58341,-0.5836966,-0.7107204,-1.4062953,-1.5969812,-1.3325864,-0.8749924,-0.6714386,-0.44400963,-0.30700034,-0.052483644,0.3438886,0.5887652,0.7346396,0.80472994,0.6886738,0.39242923,0.13328774,0.5351732,1.2380099,1.5476406,1.7263243,1.7823777,1.6822999,1.3088739,0.8165718,0.44632953,0.12343073,-0.064482644,0.16872235,0.566635,1.2845443,1.5731809,1.7903476,1.6731776,1.4406775,1.1680318,0.95434916,0.8350746,1.0130539,1.2195891,1.3322349,1.4800351,1.6638682,1.4618764,0.95250535,0.87482506,1.9033728,2.212769,1.4902687,0.88506705,1.1132966,1.4882855,1.6579671,1.6412182,1.6370118,1.3664359,0.71225643,0.2759999,0.12703094,0.58885604,0.92686117,1.096699,1.1343997,1.0792023,1.0305542,0.76369,0.5383063,0.5931139,0.9634188,1.1920449,1.0499895,0.8584951,0.89595073,1.1560874,1.434313,1.5862752,1.627123,1.6748096,1.6103326,1.3817388,1.2341235,1.8661387,2.3560936,2.4207835,2.2806814,1.941525,1.806464,1.7695999,1.7230396,2.0111198,2.3775568,2.752757,2.9362705,2.6617236,2.627383,3.3660135,4.016823,4.2219296,3.6421165,3.7257695,4.5196786,4.7054005,4.673616,4.0247746,3.3179104,2.6685357,2.4273608,2.4777899,2.6570926,3.0990784,3.3333852,3.4202733,3.3871984,3.327238,3.262471,3.1968799,3.1406164,3.082029,2.850975,2.3652098,1.8386393,1.5454335,1.3346492,1.1497687,0.99745405,1.001044,1.1668478,1.4024125,2.0826154,2.532815,3.0030484,2.7930567,2.7174096,2.4010684,2.0173788,2.151998,3.4916124,4.2674994,4.583353,4.745222,4.84196,4.737722,4.488449,4.2675405,3.882655,3.469689,2.7201476,2.0419722,1.6319544,0.8469548,0.23727939,-0.10478931,-0.15022363,-0.16034676,-0.0017334446,0.08795117,-0.653256,-0.043395177,0.07823397,-0.65452063,0.14023177,0.015170395,-0.6527119,0.1268583,0.17673445,0.019907922,-0.6546182,0.2511869,0.16154264,-0.65250623,0.14285171,0.12512581,-0.08699413,-0.65442735,0.11591157,0.0028154552,0.029333502,-0.6550602,0.1294906,0.15986033,0.16754094,0.27337542,-0.65267944,-0.6480496,-0.649423
