0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-3.7361827,-3.6936147,-3.595719,-3.3111827,-3.2026613,-3.1556678,-3.1942978,-3.0981684,-2.9058065,-2.7422373,-2.675112,-2.6021678,-2.510678,-2.507744,-2.5121877,-2.540287,-2.5492723,-2.5758193,-2.4601681,-2.3141131,-2.2535787,-2.2995718,-2.3514774,-2.3833036,-2.3771486,-2.3753018,-2.4637272,-2.6879582,-2.8757498,-2.8802674,-2.8730474,-2.8368154,-2.7224345,-2.5424304,-2.31085,-2.1161723,-2.0534048,-1.9715314,-2.0176132,-2.2268975,-2.3358393,-2.4918633,-2.544272,-2.5101376,-2.52448,-2.4817684,-2.295013,-2.1130743,-1.9483621,-1.6655266,-1.5304123,-1.3309947,-1.3036081,-1.202864,-1.1154838,-1.1537648,-1.1611868,-1.1773667,-1.2930781,-1.3391967,-1.4085058,-1.4531672,-1.4898701,-1.5517333,-1.5577779,-1.5509171,-1.500099,-1.5271735,-1.6449705,-1.7513916,-1.897094,-1.9549079,-1.9752874,-1.9329033,-1.8034797,-1.5646877,-1.2514867,-1.5274916,-1.6917318,-1.9143465,-2.201491,-2.5721376,-2.9154303,-3.2253585,-3.3912892,-3.4030879,-3.4083838,-3.3694775,-3.207797,-3.0812178,-2.9955747,-2.9288018,-2.8679166,-2.789178,-2.6486518,-2.4621067,-2.1492558,-1.8401004,-1.7423637,-1.6734362,-1.7088537,-1.8709503,-1.9898335,-2.1627383,-2.299292,-2.2545624,-2.1861782,-2.0887396,-1.8713613,-1.5994508,-1.4580308,-1.5561157,-1.7398382,-2.012229,-2.220645,-2.2486587,-2.1913912,-2.0703444,-2.0024924,-2.1269217,-2.2522736,-2.5183823,-2.6822608,-2.7010345,-2.7164714,-2.7123408,-2.7187157,-2.7030587,-2.749224,-2.7421768,-2.797671,-2.850861,-2.8855948,-2.9330153,-2.9966588,-3.104753,-3.1624336,-3.2282946,-3.3096275,-3.4087806,-3.4759135,-3.5390549,-3.6134849,-3.6085005,-3.5445166,-3.2882652,-2.9792776,-2.4814327,-1.8250222,-1.6074871,-1.6267908,-1.7079843,-1.7402339,-1.7138858,-1.6629034,-1.6053923,-1.6799778,-1.8612567,-2.0070689,-2.0667686,-2.0713093,-2.0486574,-2.0225651,-1.9994066,-2.0076787,-2.009673,-2.0673904,-2.07897,-2.1305537,-2.035308,-1.9036921,-1.8563142,-1.7902713,-1.6690683,-1.5441803,-1.4512702,-1.1550496,-1.0312307,-1.109303,-1.2251418,-1.3677367,-1.4209642,-1.4024265,-1.5044415,-1.6489908,-1.7096614,-1.8485109,-2.7752855,-2.7803404
-1.0241909,-0.8275715,-0.6228715,-0.2618507,-0.08289385,0.16310927,0.06072189,0.018732712,0.17031087,0.29035926,0.29392323,0.37174636,0.5605854,0.74557126,0.96874994,1.1514468,1.1605093,1.0024871,0.7998179,0.7646067,0.9038086,0.90685487,0.6632628,0.5026056,0.30350006,0.10011113,-0.12720558,-0.42336124,-0.42729315,-0.31658533,-0.06921399,0.03508061,0.209162,0.44951004,0.47318068,0.30952665,0.29888487,0.31127974,0.29984072,0.37732673,0.5566616,0.9611939,1.4130006,2.000309,3.0456219,3.6104934,3.760562,3.8331814,3.798946,3.5444758,3.1679263,3.008447,2.7843943,2.2477717,1.6708947,0.2660969,0.08072598,-0.005402431,-0.22396183,-0.33677956,-0.30746862,-0.35652465,-0.41269755,-0.47325686,-0.5362887,-0.57240707,-0.8615381,-1.272726,-1.5598664,-1.5670291,-1.4846401,-1.2397883,-0.7756753,-0.0691981,0.5295982,1.1874833,2.1022913,2.5307403,2.5920417,2.7615242,2.8040845,2.695372,2.5229378,2.5103989,2.7655692,2.8614678,2.8140864,2.9140582,3.345476,3.580088,3.727285,3.7128105,3.5513563,3.4142783,3.3724203,3.241959,2.9349425,2.5905252,2.5222642,2.6611135,2.858121,3.0283387,3.3372698,3.544635,3.6970744,4.0539346,4.033988,3.6077461,2.7162535,1.9961376,1.8338016,1.7472247,2.1016965,2.813659,3.2638178,3.0528216,2.9173799,2.7475736,2.4077535,2.146267,1.9244659,1.5907891,1.2648902,1.1198201,0.9416853,0.8710904,0.8153455,0.63073856,0.6871885,0.847752,0.896675,0.9450945,0.9095971,0.9400729,0.8329109,0.8359099,0.9012815,0.9306854,0.8853545,0.84141815,0.75137097,0.7068322,0.67918587,0.8829402,1.1689291,1.6907371,2.2114074,2.970805,3.6613948,3.5847268,3.5230036,3.4087145,3.2895215,3.3922515,3.6375356,3.7440825,3.9063487,3.9356222,3.7060227,3.3961022,3.2069817,3.1221647,3.029497,2.9364612,2.8691244,2.7759104,2.7042065,2.5381184,2.3475618,2.1629899,1.5419923,0.8154013,0.25827107,-0.17899793,-0.832147,-1.0310626,-1.7388018,-2.0173569,-2.1794474,-2.0313723,-1.8714495,-1.8167567,-1.8269957,-1.8353522,-1.7450658,-1.702645,-1.6561792,0.13974115,0.14222185
-3.9092915,-3.9221866,-3.9002185,-3.7979074,-3.815423,-3.8388498,-3.800808,-3.7070608,-3.6212583,-3.563693,-3.556409,-3.5605218,-3.5622635,-3.573567,-3.617825,-3.6976552,-3.8236113,-3.8708603,-3.6730824,-3.4682074,-3.3752382,-3.452991,-3.5702944,-3.61368,-3.5690246,-3.4901943,-3.4540873,-3.4007058,-3.4269252,-3.4485536,-3.5288236,-3.5117548,-3.538115,-3.5947204,-3.6116147,-3.548864,-3.4565632,-3.4442282,-3.6562924,-3.8932235,-4.0270824,-4.1481147,-4.1279445,-3.935833,-3.5122914,-3.1756468,-2.705761,-2.4916945,-2.367293,-2.278218,-2.2359009,-2.0020318,-1.7793691,-1.3510795,-1.0589409,-0.8423849,-0.84552187,-0.8452345,-0.8656984,-0.8926872,-0.9338502,-0.9796858,-1.0372031,-1.0777867,-1.1469256,-1.169469,-1.2171993,-1.3924519,-1.717878,-2.049796,-2.3916812,-2.666335,-2.9593778,-3.1804528,-3.1493666,-3.014834,-2.8726077,-3.1613574,-3.319421,-3.5596309,-3.756079,-3.9780703,-4.194009,-4.416955,-4.577464,-4.6042256,-4.620823,-4.5473,-4.3246126,-4.186851,-4.141288,-4.100541,-4.0438266,-3.932507,-3.7705364,-3.5836887,-3.342245,-3.1244817,-3.0770175,-3.134549,-3.2315507,-3.3067229,-3.4565532,-3.6935387,-3.784204,-3.5644088,-3.1285267,-2.709348,-2.4102302,-2.4554887,-2.5453982,-2.5204573,-2.5708601,-2.8482466,-3.1510944,-3.2403433,-3.2407908,-3.2402368,-3.446702,-3.6243389,-3.816928,-4.1646147,-4.3008604,-4.3087726,-4.301245,-4.2779703,-4.242416,-4.186921,-4.224042,-4.303506,-4.4238153,-4.472861,-4.4898114,-4.521672,-4.5536423,-4.5496407,-4.52796,-4.472577,-4.4804406,-4.6018906,-4.7069054,-4.8155155,-4.902408,-4.905204,-4.8546276,-4.647035,-4.334002,-3.9062905,-3.3519697,-3.1295738,-3.1623225,-3.2711372,-3.3522828,-3.4122338,-3.434577,-3.4548721,-3.5268078,-3.6439924,-3.690856,-3.6978252,-3.6830158,-3.6720247,-3.6618438,-3.6321225,-3.6356325,-3.6126504,-3.6376343,-3.6444893,-3.7200532,-3.6873338,-3.5395901,-3.3822613,-3.1876402,-2.9153585,-2.7709908,-2.6167426,-2.158185,-2.0141747,-1.9887694,-2.093674,-2.2413244,-2.342832,-2.422827,-2.5014458,-2.5395546,-2.5595114,-2.6065664,-3.4064317,-3.409887
-3.6219473,-3.4533613,-3.2733817,-2.9454033,-2.8991842,-2.9025917,-2.8089838,-2.6621504,-2.4481626,-2.3171458,-2.322872,-2.3501616,-2.2890964,-2.2089272,-2.0767405,-1.927323,-1.7963009,-1.8747166,-2.1124904,-2.242173,-2.300996,-2.1136987,-1.9127988,-1.7768108,-1.751359,-1.8254668,-1.9125364,-2.01608,-2.1683953,-2.3116596,-2.466901,-2.4829564,-2.5847237,-2.7193913,-2.874851,-2.8369973,-2.7399042,-2.5797763,-2.2094276,-1.8767196,-1.7194517,-1.5281911,-1.4259943,-1.5113258,-1.7338855,-1.8624823,-1.9719943,-2.0604296,-2.1849313,-2.371018,-2.5407653,-2.4928553,-2.3212943,-2.0951715,-1.9043725,-1.7466767,-1.7095909,-1.6702671,-1.641912,-1.6526203,-1.5852529,-1.5482761,-1.533914,-1.5014486,-1.4977908,-1.4875351,-1.4989715,-1.5495948,-1.7905464,-2.0604444,-2.3379107,-2.522936,-2.6642337,-2.7320912,-2.619138,-2.321872,-2.0544143,-1.901226,-1.9114672,-2.0030065,-2.2345483,-2.4408953,-2.5525737,-2.514328,-2.5613494,-2.6148171,-2.7088318,-2.8604097,-2.9434073,-3.0282145,-3.0819178,-3.103763,-3.0890832,-3.083027,-2.9672828,-2.753738,-2.458269,-2.2038634,-2.005023,-1.6843249,-1.2047505,-0.7628577,-0.9076785,-1.3752191,-1.6143883,-1.7781031,-1.9540488,-2.0899234,-2.151114,-2.3796346,-2.6166344,-2.7791,-2.6118221,-2.0776873,-1.9695606,-2.1155474,-2.1214256,-2.0594165,-1.678486,-1.5257964,-1.458123,-1.3808135,-1.3300949,-1.3223221,-1.4986651,-1.7041256,-1.9453359,-2.3286638,-2.721212,-2.9853582,-3.2619858,-3.6010394,-3.8550048,-3.978484,-4.2741327,-4.4611773,-4.6697416,-4.902774,-4.9874277,-4.8669186,-4.739394,-4.459371,-4.206504,-4.0314445,-3.9194472,-3.8035855,-3.6036177,-3.0359006,-2.148805,-1.674809,-1.4538906,-1.2796042,-1.1778848,-1.0610135,-0.9916264,-1.0357318,-1.0304221,-1.1292976,-1.3055549,-1.5032582,-1.5768887,-1.6294701,-1.6704164,-1.7151656,-1.7655466,-1.925191,-2.0041404,-2.128195,-2.3200524,-2.4856117,-2.7417035,-2.8800328,-2.992497,-3.0440202,-3.1646588,-3.2160182,-3.076503,-2.9608607,-2.8407707,-2.7549198,-2.7138538,-2.7337766,-2.8320656,-2.9192564,-2.9708314,-2.9920735,-3.050462,-3.9568813,-3.962702
-1.7930968,-1.8375738,-1.9320803,-2.1244316,-2.2432122,-2.3637412,-2.5354967,-2.7092605,-2.8870168,-3.0959573,-3.179216,-3.3185549,-3.469116,-3.559376,-3.7593465,-3.9338775,-4.1322846,-4.219945,-4.12835,-3.9592814,-3.7993484,-3.7418702,-3.7501936,-3.7435298,-3.7263172,-3.7030504,-3.6734753,-3.76584,-3.9900293,-4.1759286,-4.4216976,-4.508395,-4.6026034,-4.5806293,-4.4546123,-4.2918115,-4.1027436,-3.9607077,-4.024395,-4.171216,-4.2132325,-4.1414137,-3.9260893,-3.5749345,-3.134581,-3.0001805,-2.9440403,-2.9619231,-3.0263834,-3.1787682,-3.1392794,-3.0653415,-2.9194708,-2.6852636,-2.539928,-2.3359354,-2.3597412,-2.3316836,-2.2144184,-2.1667287,-2.1551948,-2.179437,-2.2476854,-2.2728531,-2.3320217,-2.4067502,-2.4105055,-2.4953516,-2.6794684,-2.8787105,-3.0630593,-3.2397842,-3.4473352,-3.6077116,-3.5961914,-3.6222124,-3.905429,-4.2453623,-4.247685,-4.2113733,-4.2191615,-4.0891,-3.857043,-3.6656942,-3.723011,-3.8064737,-3.837718,-3.8655074,-3.9139032,-3.9943926,-4.019849,-4.05815,-4.0947948,-4.0680976,-3.9221811,-3.7460022,-3.7208962,-3.744194,-3.7939358,-3.8481202,-3.7333016,-3.4914012,-3.1503367,-2.8972907,-2.5461733,-2.4497218,-2.7848449,-3.095707,-3.4267077,-3.716395,-3.877439,-3.896482,-3.7917962,-3.921106,-4.1082726,-4.1256213,-4.083895,-4.0450306,-4.209793,-4.3296185,-4.383013,-4.3591275,-4.1401863,-4.0075154,-3.8516922,-3.7505913,-3.6396663,-3.5368686,-3.647583,-3.8516884,-3.9909675,-4.0917187,-4.1376343,-4.191381,-4.241722,-4.2399583,-4.23939,-4.295479,-4.342519,-4.4065704,-4.4316177,-4.424471,-4.3828077,-4.3505898,-4.311246,-4.24714,-4.1808367,-4.067009,-4.019024,-4.183026,-4.1668143,-4.030604,-3.8923612,-3.8420787,-3.836304,-3.8609974,-3.8617382,-3.846099,-3.6582375,-3.5175369,-3.3935387,-3.3153706,-3.30516,-3.2799149,-3.2750828,-3.2799356,-3.3078246,-3.2936945,-3.2709422,-3.2700691,-3.090933,-2.9483259,-2.8201551,-2.6666896,-2.372971,-2.1177006,-1.4270129,-1.0837188,-0.89760655,-0.97278464,-0.9646981,-1.0085413,-0.99394935,-0.98093116,-0.9058331,-0.8194139,-0.7358857,-1.1558659,-1.1653248
-1.4121771,-1.5126134,-1.513041,-1.3628147,-1.2889941,-1.2162136,-1.2419975,-1.1140682,-1.0095785,-0.7643838,-0.6416018,-0.51067793,-0.42796928,-0.43705884,-0.49619728,-0.6959013,-0.9239867,-1.1393257,-1.3622996,-1.5234946,-1.6091098,-1.7798548,-1.8707113,-1.8477058,-1.7129941,-1.5725094,-1.422503,-1.1249292,-0.7016786,-0.36641344,0.007147059,0.2147344,0.5361804,0.73055804,0.84632516,0.8275174,0.75536776,0.4889896,0.0107035935,-0.3448819,-0.56990945,-0.657719,-0.5939771,-0.37130514,0.124739915,0.7164045,1.3977127,1.8257337,2.2438316,2.8693554,3.023881,3.26755,3.295536,3.1788583,2.6865835,1.3301501,1.0653232,0.8520461,0.5566406,0.38280573,0.2158075,0.064567015,-0.04175487,-0.15303978,-0.21191055,-0.1982816,-0.26727068,-0.39975023,-0.4647906,-0.4185627,-0.32712942,-0.225879,-0.07701631,0.20281509,0.49422246,0.64331937,0.7878059,0.76142025,0.51812184,0.18670233,-0.11501402,-0.5794726,-1.0463272,-1.4672997,-1.4470329,-1.2910908,-1.1806682,-0.98068535,-0.6172108,-0.2855206,-0.06919357,0.11558384,0.30067545,0.49476537,0.6099593,0.70415807,0.8982508,1.2428101,1.2639536,1.1006007,0.5669718,0.10668479,0.045711346,0.20762983,0.40471375,1.3767033,2.997785,4.279439,5.1563773,5.726114,6.1733065,6.587265,6.5986857,6.160084,5.595227,5.2231455,4.8370943,4.4367113,3.7233925,3.4292846,2.7761707,1.2046506,0.09153487,-0.34243265,-0.6752974,-0.8304148,-0.92929786,-0.95556325,-0.8085058,-0.61125934,-0.5345341,-0.23716739,-0.084936395,-0.043734416,-0.014722551,0.050978247,0.21283144,0.52866864,0.6610324,0.43571746,0.24091417,0.0035399497,-0.20347914,-0.3330486,-0.34384274,-0.18713623,0.004369572,-0.00075109303,-0.097190596,0.32760143,0.27592766,-0.08143538,-0.5562501,-0.9122968,-1.0317384,-1.047929,-1.1127809,-1.2100632,-1.2876686,-1.3195329,-1.342559,-1.3472854,-1.321949,-1.2608393,-1.2049938,-1.1499898,-1.1267654,-1.0259258,-0.84132826,-0.53654635,-0.10914756,0.122998625,0.3741403,0.7665459,0.867988,0.9142636,0.9647109,0.8822855,0.9629164,0.9379386,0.7727361,0.6777352,0.5041289,0.422823,0.31021875,0.19113117,0.0757292,-0.77545273,-0.77176195
-1.032089,-0.7693429,-0.5387017,-0.1766097,-0.07840508,-0.13838552,-0.23553729,-0.7861101,-0.9668962,-1.1185603,-1.2004845,-1.3180672,-1.3335128,-1.3353475,-1.3042376,-1.2042044,-1.0177456,-0.7859799,-0.48278853,-0.0735396,0.48431534,1.3527522,2.0057044,2.4268413,2.7065783,2.7705693,2.779715,2.4068909,1.8555901,1.3384616,0.7757408,0.616104,0.25026363,-0.16961241,-0.6220287,-0.8525199,-0.9588158,-1.0346489,-0.9152655,-0.7834171,-0.7215774,-0.59735376,-0.46249846,-0.35090202,-0.22170113,-0.20033032,-0.250952,-0.48518282,-0.6210472,-0.66523314,-0.6051965,-0.47346467,-0.39807233,-0.38624978,-0.300942,-0.18425739,-0.19558091,-0.19423106,-0.1574884,-0.17593911,-0.13826439,-0.115419105,-0.08999324,-0.040327795,-0.060860038,-0.20763206,-0.30217957,-0.38796353,-0.5119554,-0.65497375,-0.856325,-1.078263,-1.3348855,-1.7318438,-2.0566916,-2.2241426,-2.2001393,-1.7143915,-1.3030461,-0.50622225,0.4535191,1.8091037,3.282104,4.5777535,5.0041833,4.982997,4.94991,4.696446,4.1825886,3.6465836,3.1976824,2.7241397,2.1194851,1.5159885,0.75656974,-0.050738506,-0.6138389,-1.1415496,-1.2948213,-1.3694252,-1.3541672,-1.0505049,-0.5309133,-0.17568132,-0.087730855,0.022211462,0.14227419,0.18480179,0.16032223,0.039336175,-0.30894554,-0.88293993,-1.2473089,-1.6102729,-2.0392716,-2.2812543,-2.3176837,-2.286696,-2.0580595,-1.9089324,-1.7763261,-1.6028516,-1.4200556,-1.2428342,-1.0443553,-0.87088555,-0.719787,-0.6165322,-0.5366509,-0.5118905,-0.46847013,-0.5640198,-0.6845138,-0.7289402,-0.91455024,-1.1096568,-1.2922317,-1.5326078,-1.6909692,-1.7563697,-1.7544401,-1.6490865,-1.5224277,-1.4860111,-1.5641873,-1.7502649,-1.8981786,-1.7197788,-1.3235236,-1.2093037,-1.1786823,-1.152059,-1.1169455,-0.9435879,-0.7615997,-0.4614556,-0.04944484,0.41215107,0.50178933,0.43392932,0.2547474,0.044908583,-0.13134144,-0.232281,-0.29577696,-0.44246474,-0.49300852,-0.5546146,-0.49544507,-0.35462058,0.12848547,0.34017408,0.3293303,0.29609084,0.37802902,0.2644354,0.19349428,0.23810755,0.4971609,0.5962213,0.5862001,0.443137,0.20664766,-0.02744408,-0.23323838,-0.2745892,-0.4794613,-0.3970788,-0.3988932
1.2319707,1.1006522,0.9121129,0.15898165,-0.20199959,-0.53557754,-1.0634198,-1.4200671,-1.6167169,-1.8364888,-1.8399518,-1.8812271,-2.024238,-2.0771537,-2.171403,-2.2482617,-2.3461366,-2.2879062,-2.1806083,-2.2089398,-2.3397582,-2.6039262,-2.7811499,-2.8683205,-2.947039,-2.9508867,-2.8983114,-3.2136366,-3.5518014,-3.7302,-3.904344,-3.991817,-4.0088577,-3.9168441,-3.6889348,-3.4283934,-3.1717246,-3.0181158,-2.9965901,-3.0216472,-3.0383239,-2.9706864,-2.8776293,-2.8558595,-3.0394351,-3.235067,-3.2162166,-2.8756275,-2.6848357,-2.409924,-1.9732816,-1.9208741,-1.9082832,-1.7665217,-1.7895101,-1.7722068,-1.8172565,-1.7970767,-1.6925895,-1.6764158,-1.7032416,-1.7465627,-1.7755158,-1.7838455,-1.8438189,-1.8722351,-1.8958642,-1.9537129,-2.0275345,-2.1472023,-2.232051,-2.3030713,-2.383333,-2.3934753,-2.3928204,-2.5343251,-2.7801726,-2.8272285,-2.7266374,-2.603774,-2.5037003,-2.4131474,-2.3434806,-2.345978,-2.4378211,-2.5168915,-2.5376859,-2.4293404,-2.3795142,-2.447965,-2.4617896,-2.5108263,-2.5072098,-2.4346585,-2.2460759,-2.103578,-2.1836905,-2.3529673,-2.4988828,-2.667817,-2.7157996,-2.6841989,-2.6230464,-2.5532746,-2.4280665,-2.5769582,-2.9610772,-3.1912866,-3.2169142,-3.1909924,-3.158009,-2.9959927,-2.8754725,-2.9317527,-2.9448326,-2.8495216,-2.8422832,-2.9475398,-3.2656183,-3.33771,-3.3830059,-3.2874196,-3.004644,-2.845358,-2.6807535,-2.5551,-2.487895,-2.5004573,-2.772407,-3.0174558,-3.1557722,-3.1718397,-3.1391816,-3.097883,-2.9322586,-2.6388347,-2.399953,-2.169818,-1.907181,-1.6666539,-1.5917814,-1.6322305,-1.7510519,-1.8587168,-1.9484377,-2.0274682,-2.1936233,-2.4323483,-2.8467104,-3.0838518,-3.058961,-2.9124897,-2.7122803,-2.642244,-2.664449,-2.7241716,-2.7538893,-2.746858,-2.6379218,-2.452756,-2.2863395,-2.1875715,-2.147335,-2.1220202,-2.1405191,-2.165255,-2.185798,-2.2746096,-2.440537,-2.714115,-3.0153565,-3.0196424,-2.892268,-2.8195865,-2.4879594,-2.3496852,-1.7576066,-1.6728423,-1.6399388,-1.8223369,-1.9286344,-1.9435635,-1.9091574,-1.8326118,-1.6563361,-1.6494353,-1.4034371,-0.9109453,-0.9027326
-0.5479752,-0.83841264,-1.1429219,-1.5863435,-1.6981943,-1.748735,-1.6935339,-1.5620189,-1.3519524,-1.1202828,-1.0348057,-0.94247615,-0.8704457,-0.80560964,-0.6909062,-0.3948685,-0.1489768,0.08799022,0.34487867,0.57162213,0.8728613,1.1007996,1.1981859,1.2001204,1.0615299,0.8479202,0.80440325,0.8982991,0.9912121,1.0406746,0.8965512,0.73122483,0.4418565,0.09080063,-0.25450867,-0.41204906,-0.64226496,-0.9326353,-0.9389239,-0.6823646,-0.5689208,-0.23360777,0.18533593,0.9421401,2.2905774,3.1589615,3.5129373,3.1128259,2.6999183,2.0112925,1.7473087,1.8311825,1.8433074,1.8262547,1.9112414,2.0760145,2.1730485,2.2405949,2.2644048,2.2420354,2.3580992,2.5049229,2.6044884,2.7129335,2.7010722,2.729482,2.9232154,3.0795279,3.1441371,3.208724,3.115318,2.9410012,2.790482,2.442179,1.8888544,1.0509791,-0.1574116,-0.50823474,-0.49384493,-0.6338163,-0.6507592,-0.7665281,-0.8784556,-0.66124696,-0.40320224,-0.2888343,-0.23081055,-0.32875642,-0.57402027,-0.74899316,-0.94635147,-1.1289389,-1.3516544,-1.4739058,-1.6432157,-1.8075266,-1.8586961,-1.7191627,-1.3645864,-0.951881,-0.38000178,0.8390658,2.583325,3.680223,4.0036716,4.1781006,4.3685093,4.5159144,4.627151,4.377606,3.9415123,2.935062,2.045919,1.2393255,0.8829868,0.72294706,0.3143888,-0.008627087,-0.10898136,-0.07046464,-0.17327555,-0.39381084,-0.49145707,-0.5094925,-0.30329722,-0.014932498,0.21092412,0.5600606,0.9578018,1.0328298,0.98535293,0.9957169,0.90101933,0.9176546,0.8965186,0.8421229,0.7285083,0.7188411,0.78999007,0.9210809,0.95356345,0.9444603,0.93004,0.8297024,0.58434224,-0.026327074,-0.43164295,-0.64660835,-0.91643524,-0.8154597,-0.5831218,-0.50342745,-0.43917924,-0.47808483,-0.59188247,-0.62412256,-0.52495706,-0.29329306,-0.038308963,-0.04262799,0.0022595674,0.07976125,0.12837294,0.155685,0.18479659,0.25961372,0.22222115,0.19770631,0.058456335,0.015476476,0.20058087,0.27735034,0.113934994,-0.04751192,-0.29439592,-0.4872603,-0.8532989,-1.0248301,-1.2274666,-1.1088225,-0.94800574,-0.8841172,-0.8122476,-0.6932595,-0.68877393,-0.6771147,-0.6694983,-2.9149868,-2.913586
-2.3573787,-2.481223,-2.602228,-2.8186202,-2.8198192,-2.7837398,-2.640178,-2.118102,-1.7487633,-1.4479363,-1.2830193,-1.0537214,-0.8091372,-0.75339687,-0.61876297,-0.52041405,-0.33887777,-0.34132084,-0.5789634,-0.83471507,-1.0610446,-0.90068126,-0.4601192,-0.119854465,0.08412336,0.24526566,0.51336735,1.0010631,1.4038004,1.5497015,1.5881323,1.4894384,1.4691998,1.4203088,1.1738398,0.8401058,0.5648087,0.2902931,0.057240896,0.17281199,0.2530806,0.31639555,0.33502856,0.3364839,0.5607034,0.8029952,0.9428524,0.79552555,0.5778956,0.3542312,0.30556813,0.5403836,0.97792685,1.5211924,1.8423096,1.9482577,1.9376245,1.9022062,1.8512344,1.817455,1.8004024,1.7777964,1.7448266,1.7190901,1.6536767,1.5419903,1.3516291,1.0804482,0.7938549,0.51931906,0.17753972,-0.10747212,-0.26961353,-0.37344354,-0.4865874,-0.53882843,-0.11499576,0.24019003,0.121664576,-0.24034461,-0.6884225,-1.220444,-1.5172231,-1.4190943,-1.1339751,-0.99817723,-0.91349244,-1.0066729,-1.135779,-1.0989245,-1.0103103,-0.9325602,-0.7802969,-0.6237925,-0.42929935,-0.24976304,0.074627206,0.43671164,0.70476496,0.9872018,1.1921709,1.1395323,0.96006465,0.613103,0.21134019,0.055977516,0.2550737,0.5152413,0.5657666,0.42398298,0.28859508,0.049052447,-0.22354215,-0.17419112,0.253659,0.337631,0.4651348,0.56395274,0.6829769,0.6836143,0.75162715,0.9022314,0.8426385,0.74606735,0.5557853,0.45731497,0.43366382,0.49908647,0.84176064,1.2495557,1.5830699,1.8230178,1.8452259,1.914614,1.7839975,1.6626861,1.4314555,1.1100719,0.91244054,0.79786384,0.71019447,0.6390245,0.6009582,0.61247784,0.550146,0.2615744,-0.042126104,-0.19259432,0.11894253,0.23768684,0.20814933,0.16210164,0.038012598,-0.083345726,-0.1446568,-0.247669,-0.370315,-0.48981303,-0.5751884,-0.6340621,-0.6941178,-0.72896755,-0.7496095,-0.7925461,-0.8007624,-0.8509862,-0.8962988,-0.8023746,-0.66537124,-0.5610031,-0.29891518,-0.13417536,-0.16887245,-0.26643017,-0.40440768,-0.38356212,-0.5692847,-0.8081088,-1.0383527,-1.195714,-1.447674,-1.5125036,-1.5755224,-1.6972218,-1.7530274,-1.8289213,-1.8547753,-3.4249046,-3.4252317
