0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-0.6615073,-0.6610722,-0.6604834,-0.65974283,-0.660302,-0.6603248,-0.6609634,-0.6621339,-0.6708822,-1.2263515,-1.0441835,-0.697726,-0.69962454,-0.74065125,-0.81186587,-0.787493,-0.7521453,-1.0264112,-1.5148244,-1.5181696,-1.631123,-1.5654263,-1.6531173,-1.889313,-1.9597715,-2.038669,-2.1033509,-2.1603048,-2.2199028,-2.0998907,-1.8460228,-1.4562051,-1.2925473,-0.7160342,0.26649737,1.2698228,2.7955592,5.355138,7.4032335,9.068263,9.474973,9.325331,8.376064,7.654915,6.7330523,5.08501,3.1079836,2.279515,1.181932,0.20028272,-0.42548853,-0.35740238,0.18947732,0.60235745,0.46777755,-0.041658238,-0.49470145,-0.5424736,-0.13082674,0.8304286,1.2722551,0.8489804,0.49176812,0.037904814,-0.22356668,-0.8108422,-1.2984954,-1.5243092,-1.680853,-1.8306139,-2.092433,-2.2005057,-1.8760722,-1.4856776,-1.3972492,-1.3414059,-1.0823514,-0.56466687,-0.64599526,-0.65196776,-0.13735239,0.4799625,1.919107,2.8275461,2.5035872,1.5823843,0.98545414,0.6921447,0.62811875,0.9382799,0.49944028,-0.6478467,-1.154383,-0.6942394,-0.2741773,0.015196133,1.0428199,2.2352386,2.3645346,1.4371994,1.3686146,1.1988001,0.28246325,-0.30293837,-0.8659416,-1.2784587,-1.1336321,-0.49183375,-0.1477114,-0.07000968,-0.24909855,-0.5981721,-1.0276393,-1.0706894,-0.8884901,-0.6899535,-0.35772392,0.09648459,0.26592818,-0.09281552,-0.6586557,-1.0536406,-1.2643886,-1.6938221,-1.7937641,-1.0030997,-0.8494119,-0.9458461,-1.029971,-1.1841542,-1.3324829,-1.5593683,-1.6211194,-1.6493258,-1.582196,-1.3355138,-0.7210255,0.058267653,0.13593003,-0.118836015,0.13299567,0.44586697,0.44885668,0.43472752,0.50403416,0.3803627,0.07453719,0.0338497,0.046526484,0.17435232,0.27743807,0.23330131,0.23092982,0.24193093,0.3109648,0.22243723,-0.038897917,-0.23907128,-0.56119657,-0.8215929,-1.0397174,-1.2406725,-1.3433685,-1.2856535,-1.402212,-1.358695,-1.5001521,-1.345717,-1.3018281,-1.3205397,-1.9135426,-0.66680914,-0.6859554,-0.662686,-0.66231227
-2.4863362,-2.4872072,-2.4885821,-2.491057,-2.489942,-2.4911778,-2.4913409,-2.4953513,-2.516058,-2.4717283,-2.1173475,-1.8787789,-1.8639358,-1.9311304,-2.1342752,-2.7093444,-3.3320084,-3.6476297,-3.184721,-2.2818756,-1.1065218,-0.37961948,-0.049558192,0.115201846,-0.15647355,-0.27717322,-0.39582855,-0.60929304,-0.9180485,-1.4160812,-1.959119,-2.5367088,-3.0733676,-3.7198792,-4.307393,-4.583467,-4.7076297,-4.7704954,-4.590679,-3.9867158,-3.5235243,-3.0981412,-2.473578,-2.077923,-1.882014,-1.6284682,-1.3630971,-1.2781582,-1.1268579,-0.7352159,-0.31052765,-0.32102948,-0.9559245,-1.6025052,-1.7858133,-1.8862202,-2.1486452,-2.6553035,-3.1206045,-3.525536,-3.764166,-3.4248137,-2.5163977,-1.8746402,-1.4429909,-0.54216236,-0.46008053,-1.3415194,-2.6998475,-3.4376464,-3.6892307,-3.6808758,-3.6828866,-3.4796734,-3.3649065,-3.2774825,-3.0193934,-2.4395156,-2.3525097,-2.1828997,-2.120687,-2.076482,-2.2297444,-2.4146247,-2.5260665,-2.5081944,-2.7068608,-2.7163572,-2.826488,-3.2127173,-3.3876524,-3.1066976,-3.0241938,-2.9153128,-2.9829178,-3.0828223,-3.348963,-3.5585651,-3.2675645,-2.7384343,-2.594293,-2.3073368,-1.7356029,-1.9610587,-1.91981,-1.7773685,-2.0353527,-2.2080624,-2.2506843,-2.330535,-2.4050446,-2.1457462,-1.8266647,-1.9909518,-2.2602649,-2.4966254,-2.8227394,-3.1397538,-3.1823087,-2.7203975,-1.8352449,-1.0404161,-0.19727626,0.4331095,0.5976045,-0.069019824,-0.5544013,-0.78037524,-0.86004496,-0.74830955,-0.41558787,0.13129675,0.46085337,0.55660665,0.5875869,0.5714899,0.3592115,0.043676853,-0.044839144,-0.05400136,-0.27826235,-0.2719435,0.41432965,0.7559626,0.92594796,1.1310468,1.0257223,0.7947495,0.42585957,-0.0027252212,-0.27717066,-0.5571431,-0.9248792,-1.2379613,-1.7859682,-2.1643357,-2.423332,-2.5469632,-2.6776762,-2.6564097,-2.6675162,-2.6428564,-2.769481,-2.9554214,-2.9699063,-2.940045,-2.7435422,-2.7393193,-2.769824,-2.8790011,-2.7919984,-2.4988604,-2.5999098,-2.4844463,-2.480432
-4.9183817,-4.9184904,-4.9192457,-4.920725,-4.9199963,-4.9208245,-4.9213743,-4.925517,-4.951842,-4.6040316,-4.2189603,-4.0132093,-3.832221,-3.5899444,-3.3635354,-3.217134,-3.0103204,-2.9669156,-3.3437173,-3.7894866,-4.077742,-4.068756,-3.9686327,-3.9032526,-3.663257,-3.5903757,-3.5506728,-3.6897326,-3.768016,-3.8375244,-3.7919717,-3.6536076,-3.6975045,-3.822579,-3.6646295,-3.4842687,-3.3099627,-3.0484438,-2.744009,-2.4587598,-2.4631119,-2.5485241,-2.639781,-2.57979,-2.543711,-2.679486,-2.973025,-3.0801902,-3.1650274,-3.28133,-3.4093077,-3.302498,-2.9783316,-2.6613824,-2.4727662,-2.2213461,-1.8593451,-1.4474702,-1.0486299,-0.7803539,-1.2972604,-1.9259295,-2.8087387,-3.3519306,-3.7744894,-4.2239304,-4.348425,-4.5633945,-4.4704065,-4.56852,-4.9227877,-5.437289,-5.884083,-5.883439,-5.697242,-5.4704757,-5.1199093,-4.4531255,-4.340398,-4.043814,-3.5599976,-3.1152368,-2.272684,-1.8524249,-2.091558,-2.3615942,-2.3210702,-2.5615451,-2.987188,-3.1234136,-3.595681,-4.05289,-4.0257287,-3.398463,-3.1770973,-2.9973896,-2.1053905,-1.5007825,-1.4366895,-1.2515471,-0.7532411,-0.7012361,-1.4386625,-2.2857625,-3.0379918,-3.0744433,-2.986987,-2.847024,-2.8801556,-2.9090724,-3.0481083,-3.3153062,-3.862774,-4.3611803,-4.598008,-4.69987,-4.812496,-4.9211435,-5.114853,-5.471904,-5.6222014,-5.7450304,-5.471358,-4.97777,-4.686476,-4.088655,-3.8375912,-3.7253172,-3.5261283,-3.297998,-2.8989272,-2.5941098,-2.4235322,-2.4298291,-2.4553545,-2.4258246,-2.2518415,-1.8593937,-1.6180432,-1.4528618,-1.3880748,-1.5070062,-1.5998356,-1.6092801,-1.5030305,-1.6785728,-2.0608308,-2.274531,-2.2915392,-2.308056,-2.2826805,-2.4113379,-2.6202354,-2.826923,-3.152772,-3.4790647,-3.8530638,-4.0079803,-3.9392247,-3.9376645,-4.0103803,-4.132954,-4.2433643,-4.2917557,-4.2806273,-4.281581,-4.2926073,-4.304287,-4.3366594,-4.2909117,-4.34875,-4.9155006,-4.9314723,-4.9134226,-4.9130416
0.08613816,0.08530095,0.08376299,0.08145134,0.08251998,0.08160265,0.081524044,0.07765819,0.061217695,-2.2533038,-1.9960299,-1.8546574,-2.0127451,-2.33652,-2.7126606,-3.2732375,-3.8058097,-4.187001,-3.946642,-3.3490438,-2.7027588,-2.4013202,-1.672178,-0.85230565,-0.14235808,0.2206193,0.37419686,0.34162748,0.23812173,-0.032476857,-0.2939976,-0.6732034,-1.0872045,-1.8105603,-2.8515215,-3.4313545,-3.712969,-3.8219032,-3.772377,-3.7301378,-3.6770482,-3.5202208,-2.8575613,-2.1467016,-1.8364291,-1.5770506,-1.2972548,-1.2029362,-1.0078982,-0.4790207,0.14292987,0.26842332,-0.2836641,-1.2525089,-1.5516056,-1.9780915,-2.7260156,-3.3136902,-3.561379,-3.9131527,-4.3264446,-4.0955877,-3.7190444,-3.2533054,-2.7617507,-2.0240996,-1.7349381,-2.4669995,-3.325111,-3.739215,-3.658079,-3.3703856,-2.9747858,-2.2306776,-2.002369,-1.9685698,-1.7793264,-1.6840534,-1.7239156,-1.7180145,-1.5782627,-1.325268,-0.93904364,-0.71631974,-0.56066144,-0.6883775,-0.9780083,-0.8074826,-0.17481512,0.19666523,-0.39938086,-0.897332,-1.2919091,-1.5997354,-1.7046981,-1.8566821,-2.041276,-2.3315625,-2.728666,-2.4963048,-2.3093257,-2.022174,-1.7991694,-1.5975852,-1.3663619,-1.3637089,-1.4047824,-1.2994819,-1.2248209,-1.1907709,-0.9514412,-0.354241,0.1784298,-0.23624878,-0.6903309,-1.027603,-1.5188047,-2.0342329,-2.2211585,-1.7877364,-0.8835374,-0.064920455,0.49968615,1.3098556,3.0914474,5.991441,7.237439,8.067738,8.936689,9.543543,10.897987,11.702706,11.908537,11.997514,12.10354,12.265108,12.122849,11.17244,9.728989,7.667551,4.2161465,0.9443929,-0.3058346,-0.76202035,-1.3206847,-2.4142103,-3.2279375,-3.8138509,-3.9680982,-3.8394396,-3.6627643,-3.5510442,-3.4757614,-3.4013186,-3.2320614,-2.9828272,-2.5530176,-2.2438731,-2.1798797,-2.2103462,-2.1617906,-1.8584464,-1.4877148,-1.5458981,-1.4353213,-1.4923288,-1.2657473,-1.3744335,-1.3065151,-1.1496444,-0.20963219,0.079104364,0.026102886,0.08898468,0.09191334
-0.5484342,-0.5486386,-0.5485709,-0.5491779,-0.5493581,-0.5499771,-0.55029064,-0.5514255,-0.56390965,-0.5891372,-0.44647488,-0.2988897,-0.13842925,-0.15729915,-0.20750324,-0.32585812,-0.35477495,-0.0058425367,0.94806325,1.6047308,2.139796,2.5942879,2.8364592,2.8351836,2.273776,2.0036306,1.7876734,1.6912789,1.3275304,0.79182005,0.34234586,0.031602412,-0.1775315,-0.5298878,-1.14434,-1.4463456,-1.5968705,-1.8152927,-1.9774215,-1.3519357,-0.11335412,1.1953347,2.6193085,2.6933007,2.6862845,2.8306744,2.8912497,2.902258,2.7268531,2.8003256,3.0082176,2.9867177,2.6228871,2.2424948,1.8371336,1.5657754,0.8975985,0.061462365,-0.6174103,-0.838784,0.087839335,1.252797,2.2047288,2.5577962,3.1725178,4.135851,4.0727215,3.4529767,2.1403673,1.6507018,1.3913554,1.2781994,0.95093215,0.25361952,-0.64507335,-1.2039535,-1.3185093,-0.41509277,-0.26562038,-0.083081275,0.071445,0.11500028,-0.22840847,-0.5657168,-0.78236926,-0.8440208,-0.7810993,-0.3701273,0.34129903,0.611066,0.39734495,-0.12871844,-0.807284,-1.2752331,-1.1792598,-1.0802968,-0.96485454,-0.97038305,-0.73365164,-1.192642,-1.5212171,-1.3493016,-0.3238482,0.6265243,1.7403806,2.2786548,2.099941,1.8595283,1.4295034,0.9341257,0.20193258,-0.2063015,-0.32678384,-0.52680975,-0.71244544,-0.8610522,-1.0091889,-1.0477362,-0.8000967,0.0017989725,0.8130454,2.0402644,3.2859411,4.0398345,4.496731,5.11211,5.1283236,4.8225183,4.5747757,4.3074017,3.4658098,2.8401527,2.6609507,2.3646433,2.1817732,1.8242201,1.4026737,0.99995404,0.5975625,0.0734922,-0.24913062,0.2554294,1.0007751,1.3070571,1.2313415,0.98528117,1.0081043,1.141343,1.2673929,1.2606367,1.1904775,1.292729,1.4271472,1.4820607,1.5480039,1.5235975,1.4420929,1.2363524,0.86099905,0.81944263,0.6000439,0.29064974,-0.12309341,-0.27614963,-0.42984116,-0.3079384,-0.41692862,-0.3107469,-0.39312422,-0.70601356,-1.2392303,-0.55194867,-0.58442426,-0.5489539,-0.5483676
-1.5611967,-1.5616388,-1.5631626,-1.5652819,-1.564705,-1.5662899,-1.5669897,-1.5731453,-1.6101341,-1.1313604,-0.61047524,-0.470389,-0.3568384,-0.109786645,0.16268094,0.47903323,0.88048625,0.93567765,0.25611693,-1.6726767,-3.3156786,-3.5337229,-3.184311,-2.9846363,-2.8191624,-2.672918,-2.513533,-2.402051,-2.1816788,-1.8328311,-1.4364882,-1.0281045,-0.70968145,-0.2925195,0.16965942,0.41432092,0.6704519,0.6341973,0.2990483,-0.19624576,-0.30352333,-0.5737531,-1.2490342,-1.4958574,-1.5551171,-1.5115025,-1.5172732,-1.5103333,-1.4375782,-1.6150384,-1.9845842,-2.0408776,-1.4779514,-0.65429735,-0.073719695,0.4456938,0.99961793,1.3935597,1.5459417,1.3510747,0.52772486,-0.5272669,-2.0949163,-2.7896292,-3.081841,-2.9808412,-2.6364965,-2.3659225,-2.0840836,-2.008634,-1.995831,-2.3372133,-2.6555777,-2.4808903,-1.9648912,-1.6258807,-1.2220211,-1.024089,-0.9292679,-1.0399233,-1.4473889,-1.880441,-2.2683153,-2.138596,-1.498415,-0.969262,-0.42606705,-0.34785572,-0.8661355,-1.5126569,-1.9634743,-1.9694061,-1.67784,-1.0406423,-0.8840438,-0.79940253,-0.8927398,-1.2385714,-1.1141181,-0.45892352,0.4836759,0.9083646,0.18532266,-0.69885397,-1.2733332,-1.2217153,-0.6083967,-0.05447182,0.2821782,0.5129673,0.99223626,1.2058582,1.0140665,0.77522254,0.61673594,0.58466125,0.5679848,0.49997437,0.2080983,-0.45328134,-1.043033,-1.5823584,-2.5528483,-2.9135232,-2.6124063,-1.600513,-1.0344658,-0.7709837,-0.70246637,-0.70492023,-1.0235143,-1.2031341,-1.2673607,-1.3139722,-1.3478937,-1.7025392,-2.0639913,-1.8408904,-1.1387355,-0.55092645,-0.2783305,-0.64008087,-1.3496506,-1.8224983,-2.224163,-2.6953647,-2.5959592,-2.2079751,-1.89766,-1.8976082,-1.9344678,-1.9563303,-1.9775505,-1.9937196,-1.9388998,-1.8856417,-1.9053445,-1.8661051,-1.5898086,-1.484297,-1.5119212,-1.5494125,-1.4869392,-1.418724,-1.3575149,-1.3891166,-1.5254183,-1.6060398,-1.6357242,-1.4999707,-1.1679792,-1.5259225,-1.3818226,-1.5480227,-1.5538375
0.8994427,0.90000635,0.90113467,0.9030142,0.9021137,0.9031687,0.9037198,0.90881747,0.943511,-0.86634815,-0.69868135,-0.45714346,-0.7157687,-1.1626593,-1.4967896,-1.811018,-2.277724,-2.3140697,-1.3378973,0.02858439,1.945251,3.0665314,5.098325,7.020418,8.279832,8.395867,8.075254,7.197311,6.3347034,5.173969,4.2925034,3.456058,2.6640651,1.1633239,-0.551405,-1.1320436,-1.3246486,-1.2743483,-1.4597647,-2.1066945,-2.568171,-2.5449777,-1.327992,0.4384111,1.5154271,2.3727956,3.0989187,3.3299632,3.6418114,4.214112,4.3728113,4.1062784,2.8730772,1.4392996,0.23563856,-1.1661727,-2.6619625,-3.1251745,-3.190706,-3.4929278,-3.7670674,-3.358613,-2.532143,-1.9002429,-1.570468,-0.96553427,-0.95700574,-1.5196873,-2.5876796,-3.0086374,-2.7159572,-2.0322065,-1.3217677,-0.4471282,-0.40424603,-0.52423173,-0.5334791,-0.69071096,-0.9288322,-0.87677675,-0.5333309,-0.5058111,-0.45138448,-0.70409757,-1.0969857,-1.4993505,-1.6031697,-1.468835,-0.86659044,-0.07022843,0.43251938,0.8062624,1.111739,0.5542312,0.43642008,0.3704543,-0.101501435,-0.67271644,-1.1517223,-1.3333651,-1.397584,-0.9949877,-0.13557832,0.9765737,2.0014477,1.6211073,1.0221481,0.6656567,0.15305296,-0.11111977,-0.25533205,-0.24538106,-0.34519196,-0.83937514,-1.078755,-1.1779237,-1.3738666,-1.6145734,-1.7149857,-1.3183562,-0.6338435,-0.28394717,-0.10387778,0.26694053,1.1919415,2.1790524,2.3244097,2.1264036,1.649859,1.7658687,1.6535087,1.3703805,1.3235089,1.4445715,1.5312933,1.2634221,0.65673757,0.11513485,-0.01956106,-0.27345788,-1.3419108,-2.4519253,-2.464943,-2.1669197,-1.6639652,-1.3702266,-1.1826001,-1.1101547,-1.2347391,-1.4903891,-1.7589679,-1.9345027,-2.0432959,-2.128904,-2.1710792,-2.0050876,-1.6304908,-1.3397439,-0.9998317,-0.897511,-0.72822374,-0.46890318,-0.18580118,-0.2909885,-0.21735659,-0.33403596,-0.23405951,-0.115250975,-0.16459057,0.17934337,0.504278,0.88391453,0.8241922,0.8897847,0.8928836
-2.2232413,-2.2230337,-2.2228446,-2.2214956,-2.22202,-2.2204385,-2.2192223,-2.2133517,-2.1796455,6.739398,6.986557,6.9646125,7.069091,7.1511087,7.1825085,7.313865,7.4313235,7.40921,6.899167,5.8648224,4.2545123,3.1658692,1.9103562,0.89676994,0.37416083,0.3936842,0.6170446,0.8729407,0.81977004,0.75917673,1.0008725,1.2414149,1.3952302,1.3823419,1.5169873,1.4955914,1.3442886,0.7511883,0.0077566113,-0.5415899,-0.5173636,-0.60171795,-1.1271731,-1.2513437,-1.3509127,-1.3016373,-1.1307826,-1.0123154,-0.8204075,-0.74490947,-0.80065185,-0.43864232,1.2805158,2.7394698,3.639781,4.3795185,4.885663,5.0317736,4.7919674,4.2556524,3.7096581,3.0289345,1.708737,0.37032413,0.022126585,0.41978756,1.4280645,2.4703665,3.115124,3.5066915,3.6802936,3.3718052,2.7006567,1.4073747,0.60823345,0.22802632,-0.05560097,0.062653005,0.124072105,0.52572,1.0087967,1.0159049,1.4211135,2.0090144,2.9880147,3.5100675,4.012954,4.0783567,3.4713912,2.8343225,2.2618322,1.453602,0.6351095,-0.107181,0.06699988,0.1819824,0.13862717,1.4917477,4.9424696,8.646217,10.111328,10.689772,9.697717,7.622405,3.6459622,0.5260744,-0.9761121,-0.96200836,-0.715695,-0.6211887,-0.47173244,-0.708197,-1.3018531,-1.380286,-1.2267654,-1.0553174,-0.75128764,-0.33451074,0.016304601,0.08666153,-0.22350422,-0.48405987,-0.8078017,-1.1930014,-1.5499961,-1.1746585,-0.8893754,-0.918723,-0.85564345,-1.0098159,-1.484946,-1.7856927,-1.8756038,-1.9798098,-1.992861,-1.5746583,-0.670545,0.084962726,0.3514375,0.6819761,1.5555625,2.0072217,1.3581222,0.73027,-0.092888206,-0.97821724,-1.2127153,-1.0769818,-1.0186672,-0.966182,-0.84678394,-0.7102735,-0.52972114,-0.2864144,0.11930472,0.39823687,0.6576164,0.57352686,0.28759012,0.28658554,0.19056833,0.02426093,-0.10693767,-0.2254062,-0.41017228,-0.42565522,-0.33670676,-0.2283735,-0.14482139,-0.27173352,-0.6293498,-2.2024908,-2.0730321,-2.2231183,-2.2282796
-1.1494883,-1.149593,-1.14958,-1.150006,-1.1503191,-1.151278,-1.1517193,-1.1533674,-1.1641085,1.8252885,2.20901,2.2879808,2.3005013,2.396349,2.445384,2.6087186,2.7824395,2.8118289,2.4570048,2.1894019,2.6261034,3.1938148,3.7496576,4.0138044,4.1441717,4.139682,4.1299944,3.9647055,3.7344804,3.469202,3.1041005,2.565567,2.1693792,2.1256793,2.7603807,3.1485412,3.3156757,3.4657857,3.7940977,4.4902916,4.8614106,4.85338,4.140546,3.3800626,2.9637203,2.8222537,2.7975614,2.8308945,2.867548,2.868669,2.5809767,2.1266403,1.8013105,1.4763169,1.347708,1.545959,2.0075326,2.367646,2.6907744,3.1659014,2.9595191,2.2772324,1.0497934,0.68377894,1.2969627,2.1137586,1.9960816,1.1777481,0.6093222,0.93365204,1.1898128,1.1614772,0.90112025,0.49355194,0.7543877,1.2067381,2.2879624,3.633532,3.5845258,3.6971855,3.870974,3.7471185,3.1913004,2.3109655,1.8543239,2.3379784,2.835924,2.6781845,2.0004194,1.6641045,2.2318501,2.6576457,2.9415364,2.8010802,2.6905696,2.5856323,2.3449209,2.4911642,2.7105465,2.174461,2.3943388,2.4468253,1.5325841,0.9888463,1.5698478,1.7318084,1.6053166,1.4811153,1.0091182,0.75647545,0.26124996,-0.099681854,0.25834975,1.2245035,1.8424144,2.2607698,2.5939589,2.7267673,2.5878441,2.0964966,1.7800871,1.9916131,3.0797582,3.4400225,3.2994092,2.9828691,2.6110969,2.3211603,2.1438093,2.264292,2.9255095,3.685821,3.8932576,3.8636947,3.7311337,3.478136,2.9665964,2.2120883,1.6215805,1.4120208,1.8068446,2.014477,1.5354095,1.3419607,1.5560426,2.5623598,2.8904462,2.7617838,2.49646,2.2698998,2.2847748,2.558727,2.9412289,3.2292027,3.6812968,3.7244234,3.529951,3.3733625,3.3218236,3.1949313,2.982757,2.559727,1.8751543,1.5803308,1.2962502,1.2683709,1.3280697,1.5499017,1.4051727,0.88613015,0.23443997,-1.1385947,-1.0901182,-1.1462913,-1.149309
-3.3931532,-3.3937683,-3.3950844,-3.3973641,-3.396052,-3.3970175,-3.3976188,-3.4035008,-3.4400964,-6.5747566,-6.13559,-5.692584,-5.570286,-5.5336924,-5.5762796,-5.8768406,-6.1173058,-6.40252,-6.647834,-6.7959156,-6.6049576,-6.287002,-5.7914658,-5.227564,-4.779585,-4.6703176,-4.683435,-4.868246,-4.9137516,-4.9836617,-4.999967,-4.867074,-4.854785,-5.0158877,-5.325078,-5.4120545,-5.315028,-5.1086926,-4.851807,-4.656419,-4.7369347,-4.6972446,-4.190532,-3.7735987,-3.6387458,-3.6733875,-3.81111,-3.9150789,-4.0006266,-3.8943295,-3.6211572,-3.496163,-3.8063457,-4.0780935,-4.2154894,-4.5325165,-4.8495226,-4.998975,-5.02103,-5.40701,-6.190404,-6.557539,-6.4596796,-6.173679,-6.094401,-5.8971405,-5.96764,-6.305791,-6.386489,-6.7609167,-7.111189,-7.230237,-7.1415844,-6.6920705,-6.4277763,-6.2401433,-6.016267,-5.4554973,-5.3782377,-5.2346163,-4.987326,-4.639085,-3.8987525,-3.2629418,-3.012904,-3.294128,-3.4210386,-3.3563986,-3.1296816,-3.371191,-4.456773,-5.124394,-5.291063,-4.9180584,-4.7986856,-4.8035645,-4.4535813,-4.3488464,-4.660046,-4.5370226,-4.46389,-4.160294,-3.449749,-3.3679318,-3.6307664,-3.3804529,-3.023716,-2.6918592,-2.3614893,-2.1116755,-1.645782,-1.0543946,-0.97034335,-1.7212961,-2.3219056,-2.7497692,-3.283141,-3.8169615,-4.203163,-4.3923116,-4.3114157,-4.640696,-5.3379602,-5.261491,-4.838922,-4.304224,-3.9638507,-3.738442,-3.5805748,-3.4432971,-3.3104334,-3.1750093,-2.9918146,-2.926978,-2.8164368,-2.6660132,-2.5130758,-2.2135506,-1.9902631,-1.9920733,-2.4057193,-2.7143638,-2.5943847,-2.577246,-2.790955,-3.3447092,-3.6842318,-3.8621964,-3.736419,-3.5362608,-3.4694352,-3.63892,-3.9379983,-4.2406454,-4.777521,-5.142148,-5.391555,-5.3877206,-5.2557707,-5.2725534,-5.3012867,-5.2494273,-5.158102,-5.1556582,-5.0454845,-5.0068316,-4.9214277,-4.974286,-4.953559,-4.805604,-4.027362,-3.401291,-3.483068,-3.3889968,-3.3856058
