0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-1.3212969,-1.0878886,-1.6796777,-1.6750572,-0.7718659,-0.5901925,-0.3786778,-0.16883089,0.06190592,-0.01993981,-0.4040146,-0.76169103,-0.85012835,-1.2278306,-1.4058566,-1.4208238,-1.5156597,-1.4646907,-1.3329256,-1.2596703,-1.2917825,-1.412464,-1.6001236,-1.6914754,-1.6061189,-1.2568351,-1.3134081,-1.2279294,-0.8581482,0.2212246,1.212871,1.943889,2.4480014,2.5057662,2.0185885,1.3348361,0.9388552,0.7291898,0.46276242,-0.6923605,-1.5808275,-1.5869275,-1.633914,-1.4976444,-1.2481638,-1.0822763,-0.5850096,0.04967925,0.7341909,1.5620496,2.297953,3.0755744,3.4073813,3.2582917,2.8093712,2.2971616,1.6902649,1.728858,1.914325,2.0014586,2.143908,2.301694,2.5325658,2.6458073,2.7480583,2.86381,2.917514,2.8288493,2.6380072,2.5144305,2.3852754,2.2609768,2.0763202,1.875141,1.7382709,1.54506,1.3922997,1.1939992,0.859765,0.20473342,0.07684982,-0.2754857,-0.70966196,-1.0002474,-0.71060085,-0.5929637,-1.0099182,-1.6762843,-1.7503716,-1.661205,-1.4875332,-1.3600233,-1.1372426,-0.94278854,-0.7665779,-1.1163877,-1.8835021,-2.8885326,-3.2689686,-3.0397673,-2.56447,-2.1066918,-1.7353244,-1.5108973,-1.5474818,-1.7366647,-1.7040569,-1.6900935,-1.9068458,-1.8127046,-1.4702735,-1.3168825,-1.6034079,-1.68017,-1.0527344,-0.58262944,-0.31042248,-0.047643535,0.14811158,0.27575532,0.38520682,0.3963521,0.4246071,0.18639305,-0.013633609,-0.045265004,-0.011392653,0.072160065,0.14945322,0.19675478,0.25295776,0.3991158,0.5123956,0.51089513,0.15621607,-0.56261295,-1.4143264,-2.215798,-2.339015,-2.2816253,-2.003736,-1.7902255,-1.551233,-1.1822697,-0.8149253,-0.69023204,-0.39978555,0.27555197,0.72567457,0.55548835,-0.23402853,-0.90038157,-1.6884921,-1.9617794,-2.4557948,-2.5353823,-2.4293666,-2.5004878,-2.577994,-2.6510892,-2.4543746,-1.6663907,-0.89890283,-0.3215149,-0.05907266,-0.16739315,-0.53599656,-1.0786382,-1.2059078,-1.0172458,-0.73973817,-0.80228144,-0.70299673,-0.89600533,-0.96477586,-1.0585122,-0.97568536,-1.0188683,-1.1105185,-1.1897361,-1.2832273,-1.0829239,-1.2588882,-1.8461956,-2.2397358,-2.477169,-2.456029,-2.0335536,-1.5191584,-1.5571567,-1.7978786,-2.0137544,-1.8382844,-1.5268602,-1.4369249,-1.6738017,-1.675012,-1.6750292
-3.3210964,-3.3231883,-1.6138933,-1.5167899,-3.323708,-3.2865386,-3.2537112,-3.279539,-3.303658,-3.1723988,-3.2555249,-3.2736053,-3.159894,-3.0241146,-3.003201,-2.8099074,-2.654777,-2.6736827,-2.658416,-2.652204,-2.6334853,-2.7311103,-2.8333952,-3.0199912,-3.2843785,-3.40007,-2.7863994,-2.1118073,-2.1213357,-2.2076194,-2.2614095,-2.3329914,-2.3483207,-2.3926687,-2.4027853,-2.6362603,-2.8375216,-2.7910693,-2.7033484,-1.3337083,0.6044182,0.7732095,0.9105356,1.1588247,1.2738334,1.2254734,1.0630345,0.85880303,0.848084,0.7249621,0.42063576,-0.11566073,-0.55041885,-0.8309214,-1.0390902,-1.1706047,-1.0416598,-0.9648049,-0.95021725,-0.99490505,-1.0048658,-0.9535394,-1.057176,-1.1866677,-1.2458491,-1.399249,-1.4536101,-1.5039215,-1.5569836,-1.5431013,-1.4649673,-1.3892627,-1.3327346,-1.2882706,-1.271228,-1.2282524,-1.1978558,-1.2045044,-1.4066049,-1.7790785,-1.9138906,-1.8588668,-1.590491,-1.0662231,-0.6866234,-0.73679066,-0.8611667,-1.1010511,-1.4599704,-1.4595754,-1.7134333,-2.1229587,-2.8352895,-3.2754483,-3.5266037,-3.285377,-2.5478723,-1.8924634,-1.4845737,-0.9099269,-0.7427511,-1.1106783,-1.44806,-1.5377182,-1.6865684,-2.050632,-2.1731272,-1.7912343,-1.2805606,-1.1428505,-1.1921183,-1.3281618,-1.4098494,-1.6349213,-1.9399335,-1.971706,-1.936739,-1.9242307,-1.9117568,-1.9019527,-1.8898401,-1.8371457,-1.7318461,-1.6993457,-1.7957056,-1.8494079,-1.9125807,-2.0689561,-2.3574963,-2.5988722,-2.7509315,-2.80865,-2.7942195,-2.6859171,-2.2944136,-1.8266793,-1.641529,-1.3729622,-0.9987188,-0.7628107,-0.53456545,-0.33392,-0.17485693,-0.2120259,-0.42082763,-0.40936658,-0.5059588,-0.7887364,-1.049926,-1.0787599,-0.62110525,-0.39167216,-0.23188758,0.425939,1.2628975,1.2470696,0.8130873,0.5141354,0.3111272,0.10080895,-0.6819325,-0.8504079,0.23626082,0.09642306,-0.6376333,-1.084994,-1.0774169,-0.4774743,0.119978875,-0.26060623,-1.033791,-1.221566,-1.5355028,-1.6231196,-1.7246274,-1.7719533,-2.0543063,-2.4163365,-2.4697547,-2.5004025,-2.2218878,-2.4715586,-2.4875126,-2.2582703,-2.0940585,-1.8022621,-1.8612394,-2.0023184,-2.0121264,-1.8563,-1.7006328,-1.7323263,-1.9169466,-1.9924824,-2.198786,-1.5177813,-1.5166711,-1.5166538
-1.2064903,-1.0575502,-0.0437081,-0.052773803,-0.9534115,-0.7910061,-0.63524705,-0.24902287,-0.24955375,-0.22932619,-0.06920336,-0.08315444,0.07230298,0.18988293,-0.45449764,-1.1560115,-1.4261317,-1.469532,-1.3416376,-1.2811873,-1.1856589,-1.2950968,-1.3992567,-1.404491,-1.3799572,-1.2673849,-0.9333621,-0.1557566,1.019386,2.6441312,3.0546947,3.1551714,3.4178476,3.5970306,3.523333,3.203867,2.7509966,2.2551541,1.5976465,0.6241722,0.33379036,-0.04269977,-0.12683323,0.50443685,1.0710093,0.97819066,0.16949901,-0.33708927,-0.43002442,-0.4093985,-0.29813522,0.019969225,0.22957519,0.25383472,0.044048905,0.24305809,0.1524877,-0.39321685,-1.0609322,-1.3877078,-1.5097481,-1.4348217,-1.3533262,-1.3642333,-1.2770923,-1.3782898,-1.4006532,-1.4167949,-1.5445727,-1.5201095,-1.458392,-1.4012614,-1.4183314,-1.4844357,-1.556514,-1.6370474,-1.6660521,-1.6869981,-1.4389191,-0.63057715,-0.027214468,0.69664466,1.5549731,1.8368685,1.7365808,1.4234955,0.9221865,0.12709981,-0.028155476,-0.40036076,-0.8719417,-1.0190598,-1.1283789,-0.89676726,-0.38017386,-0.068000406,-0.07825017,-0.39300355,-0.18886134,-0.37397623,-0.7997817,-1.1023932,-1.2252522,-1.1548843,-0.978792,-0.88182247,-0.86408675,-0.61741495,-0.34895018,-0.19512913,-0.061413378,-0.11386074,-0.084878,0.44994515,1.0946225,1.2279259,1.1689267,1.0384184,0.9643806,0.8829452,0.8259032,0.8414743,0.7441559,0.40681612,-0.06834386,-0.19871224,-0.2657506,-0.31740195,-0.29176044,-0.18180135,-0.046475552,0.12477923,0.26703104,0.19587107,-0.21638829,-0.805955,-0.9220271,-0.7161788,-0.66673523,-0.8607191,-1.0499647,-1.1813891,-1.219563,-1.0571401,-0.61992687,0.004998699,0.03014104,-0.39251032,-0.7224578,-0.7461294,-0.47553128,-0.39712954,-0.25545403,-0.47833875,-1.1434305,-1.3670037,-1.4501404,-1.5111095,-1.4566507,-1.0309029,-0.43955603,-0.18154897,-0.5676457,-0.75271785,-0.80628645,-1.0489609,-1.3828576,-1.6304157,-1.2531348,-1.2828665,-1.2638085,-1.3095183,-1.3298271,-1.4124131,-1.3737538,-1.3598692,-1.3755796,-1.5161657,-1.6618297,-1.7913294,-1.7575197,-1.8790102,-2.0229084,-1.8302124,-1.4790616,-1.1435072,-0.8118781,-0.59487337,-0.3699686,-0.34533906,-0.7988564,-0.8474316,-0.8226422,-0.78958625,-1.1027095,-0.054580867,-0.05316876,-0.053202197
-3.5179617,-3.6403234,-2.5611644,-2.4661145,-3.7218041,-3.82929,-3.8941739,-4.3453593,-4.2896786,-3.7048256,-3.3359337,-3.0792127,-2.9522326,-2.6080256,-2.3845487,-2.0920193,-1.8738599,-1.8664498,-1.8649036,-1.8501389,-1.9138153,-1.9871027,-2.125124,-2.4801958,-2.9468768,-3.1622686,-2.7563086,-2.626709,-3.030347,-3.4020486,-3.450892,-3.4974685,-3.4116445,-3.401392,-3.4579613,-3.7442203,-3.7871985,-3.55094,-3.214522,-2.1512718,-1.1932083,-1.1003777,-1.0561621,-0.8672602,-0.5743588,0.0039872527,0.71170866,0.9794277,1.0557165,0.6999798,0.16059108,-0.6435355,-1.2419119,-1.549547,-1.6474223,-1.6257403,-1.4327353,-1.2055407,-0.9948079,-0.94755584,-1.0314525,-1.0893866,-1.3802569,-1.4946563,-1.6001058,-1.9569453,-2.0351834,-2.2252278,-2.3325446,-2.346335,-2.3474362,-2.3129678,-2.285488,-2.2458355,-2.2293572,-2.2016325,-2.1800098,-2.1738775,-2.3680046,-2.794153,-2.9920998,-3.0413463,-2.8868818,-2.5265682,-2.4498527,-2.6566565,-2.721541,-2.6528053,-2.460149,-2.0088043,-1.8341143,-1.9349766,-2.473304,-2.8813286,-2.9568293,-2.494298,-1.493491,-1.1121428,-0.9378202,-0.2586835,0.022451643,-0.31027225,-0.64959204,-0.8901868,-1.1331725,-1.6622391,-2.1781762,-2.266163,-2.2250514,-2.1842299,-2.0673442,-1.9281752,-1.8655919,-2.1747842,-2.6047583,-2.7309413,-2.7637913,-2.8065803,-2.8486848,-2.878511,-2.8892024,-2.8695216,-2.8195791,-2.7263987,-2.6491208,-2.6137066,-2.5860822,-2.6171618,-2.7446516,-2.844034,-2.853508,-2.771967,-2.616669,-2.274579,-1.3520015,-0.6005749,-0.14578877,0.26096952,0.51241195,0.912393,1.1794013,1.3959879,1.5241822,1.4424889,1.4241099,1.5794685,1.2357426,0.41819814,-0.8121023,-2.1311612,-3.0902658,-3.300471,-3.3781824,-3.2861676,-2.6431458,-2.3720315,-2.5796013,-2.6805656,-2.7374594,-2.9460843,-3.3521833,-3.409722,-3.1704512,-3.3802862,-3.4319944,-3.2968693,-3.069922,-2.7784662,-2.6653173,-2.6897242,-2.7654402,-2.7508683,-2.8375256,-2.762694,-2.7716339,-2.7584953,-2.8115768,-2.8720965,-2.8277836,-2.7938023,-2.720924,-2.829008,-2.7606566,-2.648616,-2.6657658,-2.5710104,-2.581632,-2.6470654,-2.792077,-2.784462,-2.6495094,-2.6103494,-2.7135553,-2.6727464,-2.5796561,-2.4649415,-2.465774,-2.4657793
-4.194746,-4.1394777,-5.061455,-5.0041113,-4.086064,-4.1677203,-4.2064867,-4.506529,-4.3865786,-4.0334315,-3.9856453,-3.8399866,-3.6314147,-3.40462,-3.220836,-2.8988352,-2.741908,-2.6722639,-2.5337727,-2.4245555,-2.4260998,-2.4013314,-2.3662167,-2.3649757,-2.2163725,-1.8063929,-1.2916504,-0.7873711,-0.4262985,0.025006354,0.6071149,1.2711725,1.6514629,1.8635963,1.847961,1.5673671,1.7256789,2.0655146,1.969519,1.9357204,0.11554539,-0.76744205,-1.3629305,-1.6789542,-1.6826622,-1.5103406,-1.0518314,-0.66018844,-0.53113544,-0.49795341,-0.48134547,-0.38818926,-0.17948188,-0.078536004,-0.15110709,-0.23680113,-0.61409295,-0.72542346,-0.99087983,-1.2577068,-1.3103248,-1.2530092,-1.2638587,-1.2892293,-1.2814449,-1.4092011,-1.4488133,-1.5849478,-1.7673718,-1.8278986,-1.8632511,-1.887601,-1.9647429,-2.046891,-2.0843182,-2.1416397,-2.1900816,-2.2843165,-2.5572283,-3.1849968,-3.4289958,-3.685153,-3.7790704,-3.6508837,-3.527586,-3.6624093,-4.0289016,-4.563386,-4.5072813,-4.3801875,-4.345982,-4.273154,-4.2154512,-4.0534825,-3.9010572,-3.733222,-3.2049587,-2.7478347,-2.7707531,-2.625967,-2.4839144,-2.3782144,-2.3580806,-2.4174917,-2.5686984,-2.934247,-3.060318,-2.9251997,-2.4838383,-2.030292,-1.3433967,-1.0608964,-1.3384255,-1.7599506,-1.7942085,-1.7330507,-1.6684856,-1.5918901,-1.5139345,-1.4463894,-1.3764204,-1.3316352,-1.2236729,-1.0400972,-0.7955017,-0.66881603,-0.5390087,-0.51025707,-0.65885484,-0.91532916,-1.1594046,-1.4424763,-1.6495805,-1.8403665,-1.9027245,-1.8065338,-1.572171,-1.7236116,-1.8994551,-1.8395367,-1.6547796,-1.5986929,-1.5877597,-1.5917459,-1.6036717,-1.3601179,-0.95415765,-0.4500074,-0.55952585,-1.1738005,-2.140452,-2.7021646,-3.394275,-3.7387192,-3.7835398,-3.6998985,-3.780039,-3.8288949,-3.8657079,-3.9920092,-3.9797385,-3.751077,-3.6648731,-3.4138856,-3.1542192,-3.0986662,-3.3013103,-3.6216486,-3.7544756,-3.5982833,-3.479051,-3.4567566,-3.465845,-3.6405592,-3.761354,-3.9183297,-4.047022,-4.3183956,-4.5169544,-4.8156724,-4.8830147,-4.9538016,-5.0949516,-5.1967444,-5.1034245,-4.873225,-4.7070236,-4.469733,-4.1646924,-4.0752587,-4.1603875,-4.394005,-4.38047,-4.274353,-4.3383718,-5.0031815,-5.003873,-5.00389
-2.0660143,-2.1294203,-1.6868069,-1.6721213,-2.1352172,-2.253018,-2.4030237,-2.755849,-2.3096871,-1.6240717,-1.5918615,-1.4955816,-1.4962474,-1.1703262,-0.711281,-0.0172759,0.60539573,0.8151885,0.91910195,0.9674493,0.83974075,0.8971862,0.9597467,0.8026163,0.56961334,0.4429729,0.45002317,-0.08964905,-0.89696985,-2.1269286,-2.7557979,-3.1569257,-3.4470253,-3.6729882,-3.9009686,-4.1020694,-3.804017,-3.63593,-3.5380034,-3.3318148,-3.0972939,-3.3452525,-3.523799,-3.524228,-3.2948098,-2.4376535,-1.367007,-0.85177404,-0.2741679,-0.14296925,-0.18618691,-0.3419781,-0.47564924,-0.5595413,-0.75077754,-1.3051685,-1.8151102,-2.0682988,-2.3077579,-2.2447133,-2.153329,-2.218649,-2.3109689,-2.2618203,-2.2030463,-2.4472895,-2.5065594,-2.6548305,-2.699031,-2.682385,-2.6922607,-2.7199655,-2.7385278,-2.7494097,-2.7968912,-2.8612633,-2.9133954,-2.9698203,-3.1990414,-3.7320576,-3.914692,-3.969968,-3.7467256,-3.229806,-3.3225665,-3.7806683,-4.22454,-4.020115,-3.9554882,-3.5293198,-3.1270895,-3.0143847,-3.2986736,-3.6432278,-3.7257798,-3.3421352,-2.484352,-2.304367,-1.7324336,-0.6804379,-0.05808425,0.18167716,0.025027364,-0.43681014,-0.85033095,-1.4388765,-2.233532,-2.5599737,-2.5075202,-2.2746422,-1.8581762,-1.4644476,-1.1065855,-1.2741532,-1.7891128,-2.00215,-2.0661483,-2.132921,-2.1915143,-2.2302585,-2.2327852,-2.1851587,-2.0704641,-1.9302557,-1.8519408,-1.9252816,-2.1459959,-2.503818,-2.8773708,-3.1539443,-3.337988,-3.430059,-3.3740754,-3.1127849,-2.2014275,-1.4733363,-1.2540895,-1.2079607,-0.7334846,-0.3505054,-0.1267372,-0.062491477,-0.08598927,-0.29354364,-0.44915137,-0.9850137,-1.4588277,-1.3299406,-1.1853218,-1.4637523,-1.5084296,-1.1338847,-1.0551556,-2.091469,-2.6779652,-2.7068725,-2.8589869,-2.7900805,-2.7316792,-2.8367553,-2.69562,-2.0293875,-1.8835826,-2.6279979,-3.1122499,-3.2123094,-3.1673415,-2.876184,-2.8075109,-2.919734,-3.0529068,-3.0183568,-3.0497766,-2.9930236,-3.031218,-3.0179489,-2.9719145,-2.8562896,-2.636579,-2.1855621,-2.4052615,-2.3724718,-1.9514045,-1.9616829,-1.9706721,-1.8537889,-1.5752158,-1.7172351,-2.1453435,-2.3799148,-2.5093195,-2.3610415,-2.5116646,-2.4689388,-2.3223543,-1.6707525,-1.6719568,-1.6719599
-0.032352075,-0.31025755,0.7761315,0.8495255,-0.69962347,-0.7218461,-0.7756539,-0.9851105,-1.6248899,-1.6662563,-0.840112,-0.41874588,-0.2283743,0.26616567,0.19727957,-0.3258546,-0.63546896,-0.8620799,-1.1202669,-1.324361,-1.3698401,-1.4934973,-1.7259355,-2.0940177,-2.566934,-3.1129253,-2.798861,-2.084855,-1.3025502,-0.40003192,-0.24622926,-0.800992,-1.2592268,-1.8232931,-2.047646,-2.1416352,-1.985223,-1.6271598,-1.1903994,0.16974348,2.4130332,2.892713,3.1125271,3.0776577,2.457722,1.3383064,0.50097924,0.26839668,0.2541201,0.26640618,0.19947977,-0.07957739,-0.4839924,-0.6825978,-0.62068975,-0.0074687526,0.9067143,0.8890509,0.62728184,0.3308971,0.08594526,-0.06318739,-0.20890735,-0.2783807,-0.29895464,-0.45376605,-0.4745986,-0.43994224,-0.48578098,-0.5065408,-0.5463445,-0.5363519,-0.5125601,-0.5252222,-0.54691553,-0.5291722,-0.5359843,-0.5731171,-0.88773274,-0.7965407,-0.68143886,-0.22714129,0.29839802,0.2844026,0.26664287,0.4102578,0.76179034,0.865523,0.49388131,0.20378648,-0.21099882,-0.3431983,-0.78967017,-0.9693291,-0.951175,-0.46553245,0.3958955,1.208945,2.198032,2.6584063,2.3456044,1.6609521,1.340759,1.1988969,1.0312955,0.9856018,1.095839,1.2588947,1.3068804,1.3180408,1.1971432,0.97192574,0.798185,0.47854742,0.18430008,0.25872403,0.36165586,0.44926268,0.55964935,0.58836037,0.6502308,0.7770858,0.6436112,-0.031806044,-0.823697,-1.149108,-1.356344,-1.3686442,-1.2835655,-1.1639009,-1.0640414,-0.9674427,-0.92257124,-0.8284618,-0.43746725,-0.14041632,0.25683,1.474388,2.3381648,3.0799813,3.6000276,3.96456,4.040084,3.7069538,2.997793,2.2283537,1.4067012,0.4049939,-0.34007597,-0.9897763,-1.1430585,-0.9935904,-0.61323524,0.13461359,0.75304085,0.94648826,0.8373607,0.7889205,0.74216115,0.55637854,-0.3288066,-1.2027293,-1.6278952,-1.8198192,-1.6266732,-1.2954315,-0.7635026,-0.06752467,0.08077547,-0.14916164,-0.210773,-0.18035078,-0.334209,0.0036454648,0.09321177,0.26588708,0.24577609,0.45577765,0.60385776,0.95181465,1.1693491,1.1765344,1.4062681,1.8063095,2.0812635,2.1417236,1.6195581,0.70689905,0.33494654,0.42721134,0.6772326,1.016052,0.7333338,0.4322511,0.17328534,0.8468545,0.849455,0.84945285
-0.8840921,-0.87027085,-1.3900633,-1.353879,-1.0612092,-1.2492375,-1.2192056,-1.5142353,-1.3775122,-1.2603016,-1.4919837,-1.4407039,-1.1776259,-1.1815845,-1.1870201,-1.0187656,-1.059946,-1.0412914,-1.0001707,-0.9299456,-0.9289643,-1.0208547,-1.157321,-1.229819,-1.173811,-1.0138094,-1.4601799,-1.9247267,-2.3171997,-2.1699862,-1.6664613,-1.122412,-0.6867753,-0.088259935,0.52280074,1.3747454,2.3526633,3.2224345,3.656113,2.8429406,0.25625768,0.0965028,-0.35647282,-1.0391911,-1.5332447,-1.8759004,-1.57284,-0.9673969,-0.35716003,0.018021092,0.26540968,0.53425974,0.82887393,1.0866103,1.3064651,1.3418905,1.0754672,1.208015,1.3824399,1.5655522,1.698017,1.6976608,1.7007312,1.9688566,2.0587492,1.8693283,1.895472,1.5888145,1.477709,1.4057646,1.2680557,1.1067469,0.9335487,0.76652145,0.6556783,0.5060402,0.39072877,0.2984636,0.27779084,0.2506615,0.31660974,0.27496988,-0.17011693,-0.79012936,-0.9740206,-1.2832842,-1.5233958,-1.6138854,-1.2239966,-0.9639701,-0.74811506,-0.44413018,-0.105032474,-0.032435965,-0.21663862,-0.64406335,-1.3484714,-1.2271798,-1.412534,-1.9507432,-1.868576,-1.1801809,-0.7541882,-0.58845806,-0.4722716,-0.23287416,0.65728474,1.2481285,2.2809887,3.4534488,5.977732,7.6897745,9.38547,10.583223,11.424393,11.666835,11.745991,11.815691,11.828485,11.810192,11.757111,11.659088,11.375549,10.717642,10.062062,9.641949,9.127248,8.390392,7.429514,6.4636393,5.581648,4.7006464,3.8691754,2.7807055,0.8069098,-0.8182229,-1.0993692,-1.2689149,-1.5432132,-1.5705317,-1.5320263,-1.4727097,-1.5718999,-1.7624671,-2.033955,-2.2308373,-1.8515689,-1.3940334,-0.9458675,-0.43855315,-0.63540643,-0.985688,-1.4125223,-1.1684109,-0.721913,-0.4694453,-0.26857904,-0.3820194,-0.45393774,-0.59960014,-0.61457455,-0.7439404,-1.0177524,-1.0556567,-0.7140179,-0.7955604,-1.0030327,-1.1506517,-1.3901178,-1.1449143,-1.0281593,-1.0062777,-1.0634819,-1.15533,-1.3440654,-1.4961156,-1.5970608,-1.7351174,-1.6256732,-1.7906591,-1.9463272,-1.8678979,-1.8408003,-2.128107,-2.3132741,-2.2283604,-2.0506978,-1.5393687,-1.2876984,-1.2453418,-1.3654121,-1.602363,-1.5138409,-1.5414932,-1.5188823,-1.3539793,-1.3537142,-1.3536663
1.7921828,2.0750186,-0.36094925,-0.45167884,2.7793612,2.8448486,2.7625842,4.0380125,6.4665775,8.359823,9.709747,10.223749,10.457516,10.760076,10.90156,11.134457,11.298344,11.308939,11.368229,11.382792,11.419021,11.334591,11.22686,11.013241,10.644529,10.347969,9.775351,8.082005,5.768535,2.5280175,0.71238947,-0.39844942,-1.2348589,-1.6448185,-2.0403397,-2.2878094,-2.4942713,-2.8449152,-2.9627209,-3.026793,-3.0335207,-3.0375135,-2.9935431,-2.928329,-2.528002,-1.7281724,-1.6686959,-1.7604923,-1.8525243,-2.031076,-2.136362,-2.1338768,-2.0725625,-2.0485468,-2.1622305,-2.5109775,-2.5913868,-2.5994563,-2.576734,-2.3777356,-2.4038634,-2.4738767,-2.58105,-2.5295467,-2.431333,-2.4114614,-2.3575697,-2.256318,-2.1341462,-2.0930994,-2.0768602,-2.1048217,-2.1202412,-2.1547527,-2.158906,-2.215491,-2.2899034,-2.366923,-2.7245216,-3.15973,-3.314783,-3.2925243,-2.9700255,-2.041493,-1.9752948,-2.1151834,-2.20111,-1.7466904,-2.0553002,-1.9628808,-1.7180866,-1.8593688,-2.329615,-2.7518766,-2.6917787,-1.9816918,-0.52579963,1.0950847,3.5294232,4.7527943,4.890648,4.572134,3.7427015,2.6040096,1.824246,0.9124302,0.07917282,-0.48874432,-1.2832435,-1.6851991,-2.1356418,-2.1664913,-1.8818092,-2.1242785,-2.671298,-2.8340733,-2.8077378,-2.7788014,-2.74435,-2.669847,-2.5055716,-2.2845633,-1.8193011,-0.9929982,-0.46248662,-0.40644133,-0.5430627,-0.9246267,-1.450192,-1.909343,-2.2033267,-2.3268368,-2.3083057,-2.0534878,-0.9753448,-0.31423956,-0.3016232,0.153476,0.69142354,0.69299394,0.5791389,0.5194357,0.465636,0.50332487,0.47270408,-0.097625434,-0.7710093,-1.2329527,-1.7680044,-2.22194,-2.4224687,-1.9541874,-1.4646876,-1.4150987,-1.2502962,-1.3643814,-1.5005121,-1.1544349,-1.0730976,-1.4249864,-1.2064638,-1.1729761,-2.026058,-3.3483813,-4.0010147,-4.0684896,-3.9493575,-3.5367498,-3.5881739,-3.8732514,-4.0421424,-3.9652414,-3.9278526,-3.82758,-3.8126822,-3.7504973,-3.577961,-3.2875142,-3.0302882,-2.3971834,-2.4936821,-2.5204966,-1.9790442,-1.8401318,-1.7245989,-1.4832561,-0.9354483,-1.0543035,-1.3753898,-1.4283447,-1.3429657,-1.3320446,-1.3487273,-1.3325627,-1.1862055,-0.4518952,-0.4519928,-0.45202193
0.2652649,-0.051250935,-2.5329514,-2.6284409,-0.47335353,-0.6697466,-0.8064668,-0.9919988,-1.143491,-1.0324057,-0.2061697,0.32136202,0.668002,1.0484054,1.7157242,1.862464,1.3234352,0.9577135,0.7053344,0.59865165,0.6360208,0.7677362,1.130561,1.6178414,1.997515,1.9480927,0.88714975,-0.5533009,-1.2372053,-1.3457267,-0.9647704,-0.33771905,0.10201153,1.0422685,2.5423546,4.9232936,7.0096135,7.9940977,8.274543,8.1611805,4.8244433,3.5069313,2.4692388,1.4411086,1.115442,1.3869822,2.21929,2.1562731,1.1147964,0.37673712,-0.0128394365,-0.2849709,-0.3323585,-0.18934706,0.007823452,0.10952148,-0.112261176,-0.082987964,0.06421306,-0.08682483,-0.3360518,-0.49218866,-0.71531475,-0.92520785,-0.9723098,-0.9128703,-0.874007,-0.6869865,-0.61612093,-0.55518246,-0.5371801,-0.5121348,-0.45073825,-0.37227955,-0.32685697,-0.2426447,-0.17063358,-0.058125082,0.2894746,1.112055,1.3318032,1.4717829,1.1915731,0.52808356,0.1771412,0.004382193,-0.0318895,0.036441654,0.7587782,1.1292437,1.1703143,1.0854884,1.5809375,2.3560784,2.6848893,2.4606683,2.0586665,1.9274416,0.80876255,-0.48330837,-0.92051935,-0.5364396,-0.12982517,0.1142796,0.2836173,-0.11906798,-0.42344862,-0.61704624,-0.6757672,-0.54578936,-0.44509274,-0.54637134,-0.708215,-0.68387127,-0.681279,-0.9003646,-0.9742855,-0.98422116,-0.9328446,-0.88104534,-0.79323816,-0.74181044,-0.5488429,-0.04460581,0.11250897,0.08891164,0.13652186,0.2795439,0.594512,0.95207846,1.2205291,1.1918306,1.1112453,0.9340322,0.73046523,1.1623656,1.788456,0.9564953,-0.17057022,-0.9475574,-1.2956246,-1.486609,-1.700865,-1.6494634,-1.5967202,-1.500087,-1.1236967,-1.047714,-0.8778982,-0.3430375,-0.05113156,0.013272613,0.3839488,0.546613,0.4910451,0.79717845,1.2307441,1.5616817,1.5703926,1.4998863,1.6986599,1.6011465,1.046452,1.1333697,1.2376878,1.2958704,1.0506078,0.7100835,0.66208583,0.817005,0.8776679,0.8794418,0.98357975,0.87077045,0.8891473,0.86150813,0.77713263,0.66561085,0.3070764,-0.08445503,-0.08881536,-0.26291496,-0.7328129,-0.9836139,-1.3922284,-1.9196191,-2.0207505,-1.8193521,-1.6782217,-1.6782627,-1.9963558,-2.0549564,-2.0495021,-2.119948,-1.8310604,-2.6280656,-2.6285057,-2.62847
