0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.2651589,-0.5653127,-0.6729325,-0.55356675,-0.26978052,-0.268475,-0.30857846,-0.27476072,-0.008613028,0.099417664,0.1578016,0.3682122,0.42391497,0.60366195,1.0401398,1.4762279,1.3662404,1.4049214,1.5297768,1.0313649,5.105138e-05,-0.55967766,-1.3434758,-2.4571824,-3.2184029,-1.9088135,-0.658999,-0.71168536,-1.3627933,-0.95983624,-0.5240115,-0.7658633,-0.9105763,-1.262201,-1.3822682,-1.1663468,-0.92525434,-0.69312835,-1.1452742,-1.063397,-0.5709879,-0.5847188,-0.8747682,-1.4875065,-1.6810871,-1.5912833,-1.5425501,-1.5211813,-1.5813972,-1.7402699,-1.9145643,-1.8159348,-1.6921625,-1.3448768,-0.71210563,-0.10977732,0.3602306,0.48298755,0.021513999,-0.5833783,-0.4020216,0.25966796,0.3539415,0.4941795,0.40408063,0.1484581,0.020204604,0.09284167,-0.2927457,-1.1549058,-1.4860344,-1.6568562,-2.2242837,-2.6792245,-2.6698804,-2.567673,-2.6051621,-2.6768694,-2.7519495,-1.9860609,-1.0206485,-0.28805256,0.14067984,0.242448,0.38862818,0.33223256,0.08867415,-0.6295717,-1.1722863,-1.2374365,-0.9250649,-0.44143873,-0.1865862,-0.13237531,0.063523725,-0.4633437,-1.2655404,-2.5945904,-2.9779038,-3.2088754,-3.1855211,-3.1740515,-3.1850514,-3.1820683,-3.0236309,-2.7768388,-2.4311652,-1.9367733,-1.632345,-1.5435104,-1.6256024,-1.7988712,-1.9754243,-2.0415277,-1.8995473,-1.557016,-1.8425914,-2.0444531,-2.032283,-1.9493397,-2.0384982,-2.100929,-2.0711489,-2.2941473,-2.1347938,-2.0284204,-2.3920236,-2.6658673,-2.696034,-2.723633,-2.5997696,-2.3013,-1.9431981,-1.7840219,-1.7403874,-1.7681949,-1.9030809,-1.9029347,-1.9671782,-2.0210822,-2.1222262,-1.985708,-1.6281884,-0.6834935,0.94881046,2.1515923,2.6251774,1.9086678,0.88855565,-0.05556425,-0.7095542,-1.3852096,-1.8449415,-1.8983486,-1.9207375,-1.946491,-1.9015487,-1.91102,-1.9016051,-1.7569762,-1.4918115,-1.5446637,-2.0239503,-2.4069877,-2.641737,-2.7466817,-2.8218827,-2.9036956,-3.0170174,-3.0503979,-2.8450656,-2.3852835,-1.6569285,-0.92327034,-0.10307993,1.038722,1.339095,1.4787779,1.5338506,1.5310236,1.1221815,0.6597483,0.3410031,-0.050086796,-0.1380308,-0.070404276,0.083248004,-0.12758502,-0.3379963,-0.5486299,-0.58244354,-0.4540972,-0.34838396,-0.40390372,-1.3231148,-1.3231995
-2.7602925,-3.3101819,-3.326899,-3.3409822,-3.3626213,-3.400673,-3.3264527,-2.8923516,-2.3294308,-1.913748,-1.6914737,-1.593482,-1.4243141,-1.4043727,-1.6324896,-1.7360516,-1.7707927,-1.5432253,-1.4614298,-1.7012686,-1.8476176,-1.740217,-1.250508,-0.44247317,-1.2223206,-2.4721267,-2.6939137,-2.0760958,-1.5456748,-1.4526836,-2.039778,-2.282656,-2.1082149,-1.6319892,-1.3078039,-1.5904028,-2.3723938,-3.2982543,-2.419539,-2.0802839,-2.325851,-2.2468987,-2.152489,-2.216239,-2.202964,-1.6713502,-1.3932805,-1.3860934,-1.4921246,-1.6104325,-1.8281734,-1.9562311,-1.8764862,-1.8033456,-1.9686,-2.2734382,-2.3990912,-2.1008031,-1.5609982,-1.1561908,-0.86870605,-0.8226344,-0.8908226,-1.1473446,-1.3248882,-1.5215696,-1.7714857,-2.188261,-2.3996358,-2.3387263,-2.3459687,-2.363274,-2.4463656,-1.9369361,-1.8349185,-1.579298,-1.4752672,-1.2446539,-1.133352,-1.0392951,-1.1617565,-1.8208652,-2.1534908,-2.2238874,-2.181447,-1.8413551,-1.52966,-1.0383633,-0.29693604,0.22971967,0.116888255,-0.60270214,-1.4492325,-2.0795271,-2.3139489,-1.8803833,-1.0057288,1.078725,2.4955773,3.423455,3.4465113,3.1432922,2.8864007,2.5951552,1.8290766,1.0768852,0.6737611,0.3889166,-0.6121733,-1.4647093,-1.5514475,-1.4703239,-1.6854522,-2.1643903,-2.7316482,-2.7158966,-2.2780457,-1.8982519,-1.7284762,-1.9072113,-2.3401399,-2.9074497,-3.5944827,-3.7194395,-3.656991,-3.4452236,-2.8977926,-2.0674038,-1.7283745,-1.5317538,-0.9003091,-0.809157,-1.1824676,-1.5910726,-1.9140911,-2.1031575,-2.267782,-2.3207989,-2.3495226,-2.1876974,-1.8197366,-1.6273984,-1.6838391,-2.525353,-3.3942633,-2.9912796,-2.6921797,-2.8697515,-2.9865398,-2.9093895,-2.8284733,-2.444837,-1.8974984,-1.1952693,-0.7420258,-0.47800964,-0.42822334,-0.5020486,-0.6465198,-1.0278794,-1.5856543,-2.1535282,-2.3408134,-2.2267268,-2.03091,-1.9342735,-1.8862549,-1.8567826,-1.839195,-1.7638311,-1.8016274,-2.119469,-2.5790331,-2.8430722,-2.9903307,-3.2057154,-3.165,-3.0910873,-2.6399274,-2.705062,-2.4275424,-2.2163975,-1.9978644,-1.9836804,-2.0360472,-1.9562988,-1.8373635,-1.8262606,-1.8948047,-2.1005878,-2.328883,-2.5551212,-2.9822068,-2.982367,-2.4941988,-2.4940457
5.1369033,-2.6506927,-2.7419043,-2.691678,-2.3911622,-2.252235,-2.1403298,-2.021459,-2.0071285,-2.2182493,-2.0458918,-1.6690687,-1.4287696,-1.1483139,-0.9516456,-1.0761595,-1.2043558,-1.2836814,-1.2536612,-1.6557472,-2.1287525,-2.2648354,-1.5933337,-0.7987802,-0.8460011,-1.4761206,-2.295393,-1.3274654,-1.0182723,-0.2082982,-0.05807805,-0.230728,-0.20102593,-0.5047569,-0.6901727,-0.40687698,-0.09271595,0.1691173,-0.7198148,-0.7707137,-0.34016532,-0.061666846,-0.034914866,-0.43889254,-0.9509766,-1.2743757,-1.4361397,-1.6696092,-1.8178828,-1.9208981,-1.8221467,-1.4656014,-1.1606103,-0.96630806,-0.5386075,0.5701686,2.7680707,6.0329933,8.336571,9.909002,11.593193,12.101917,12.007795,11.344906,10.245897,9.008862,8.007917,6.07653,2.8157258,0.03758288,-0.23480055,-0.4871234,-0.89052206,-1.613239,-1.696016,-1.7163002,-1.8556092,-1.9410499,-1.599637,-1.011318,-0.9408047,-0.56715053,0.5144398,1.8553071,4.40007,7.4341965,9.380562,10.634691,11.21203,11.311492,11.615316,11.769785,11.059515,9.614992,7.3069105,3.821363,1.9431345,0.33458042,0.21637863,-0.028735444,-0.4846484,-0.8979086,-1.1743598,-1.337557,-1.4174389,-1.4666951,-1.8895967,-2.3208523,-2.0599332,-1.5530056,-0.9588309,-0.27821308,-0.51854044,-1.1126652,-1.4009697,-1.0183992,-0.58397627,-0.9557226,-1.0677577,-0.9428252,-0.9492298,-0.7897296,-0.3680093,-0.8427624,-0.63300186,-0.11558874,0.2088743,0.012136828,-0.24083936,-0.19886908,-0.502051,-0.8541787,-1.2487022,-1.4280789,-1.5041198,-1.5655428,-1.8453293,-1.9934905,-2.0641367,-1.9118878,-1.7207477,-1.4605399,-1.2105811,-0.8623591,-0.0020461977,0.23556885,0.13491714,0.5170822,1.2305284,1.5354869,1.6232253,1.4179788,0.9722969,0.6671643,0.16662264,-0.06222418,-0.07337609,-0.11716947,-0.15726614,-0.25873917,-0.5038693,-1.2100065,-1.4804916,-1.1265109,-0.7541684,-0.5085854,-0.37567785,-0.20674254,-0.08891383,0.6285962,1.409545,2.3677452,3.624636,4.7719655,6.1220016,7.6164427,8.626639,9.387793,9.779629,9.833039,9.633674,9.470259,9.301282,9.043606,9.026164,9.042795,9.05228,8.869978,8.832235,8.575027,8.250901,8.041273,7.3689785,7.2722373,5.9826055,5.982015
-3.6450129,-2.4875953,-2.4509425,-2.5249362,-2.6591945,-2.711165,-2.6396072,-2.3055913,-2.03305,-1.8722739,-1.8059002,-1.7583677,-1.764005,-1.8885365,-2.4768052,-2.985468,-3.1524177,-2.7731042,-2.4047542,-2.2700248,-2.0678647,-1.8544757,-1.4158381,-0.69975495,-0.43139407,-1.1618955,-2.186689,-2.1935987,-1.6283705,-1.4274994,-1.6323075,-1.5172317,-1.4298095,-0.99248374,-0.76847124,-0.9525701,-1.4250364,-1.7013171,-1.1001887,-1.386951,-1.6666901,-1.6200769,-1.3068516,-0.912002,-1.0341523,-0.49109143,-0.06868151,0.0945757,0.11995727,0.03846091,-0.32034627,-0.6264175,-0.510358,-0.34189388,-0.5888876,-1.3914818,-2.209296,-2.7174323,-2.593015,-2.4581356,-2.5412157,-2.4212387,-2.313476,-2.303631,-2.0760202,-1.8311838,-1.822058,-1.942251,-1.8890402,-2.470242,-3.2162528,-2.9688723,-2.2939956,-1.0155487,-0.67162985,-0.18613777,-0.17221007,-0.23144779,-0.4337766,-0.64300513,-0.5518141,-0.9873267,-1.6529431,-1.997601,-2.188354,-2.0750709,-1.9919333,-1.9978504,-1.7775924,-1.5893033,-1.3794533,-1.4303061,-1.3182821,-1.2565994,-0.91287786,0.61499614,2.4611282,6.3548827,8.993592,10.659651,11.139492,11.227214,11.200378,11.078154,10.442706,9.190419,7.524428,5.673873,2.3478668,-0.30345693,-1.5037801,-2.1921825,-2.5355155,-2.6419363,-2.6699753,-1.9881988,-1.0163399,-0.7420953,-0.805069,-1.1891205,-1.7073474,-2.3459508,-3.1460996,-2.968707,-3.0356092,-3.0464444,-2.432743,-1.4288343,-0.9909625,-0.7899875,-0.23921236,-0.034800887,-0.022738036,-0.093539536,-0.1436557,-0.111922085,0.1315607,0.34474638,0.37307456,0.16452731,-0.13954566,-0.49294627,-0.72695714,-1.4743909,-2.3739638,-2.7502618,-3.3198376,-3.8335848,-3.8251653,-3.6079965,-3.5727315,-3.314993,-3.0384057,-2.6999803,-2.4281807,-2.32111,-2.3205135,-2.3502057,-2.4061904,-2.5751972,-2.6271844,-2.7838287,-2.8740795,-2.7982438,-2.651205,-2.5586169,-2.5200129,-2.4818625,-2.4557154,-2.5642848,-2.7647774,-3.0542765,-3.3935485,-3.6602974,-3.856408,-4.1277056,-4.196777,-4.1903996,-3.860157,-3.8929262,-3.710051,-3.543676,-3.4253216,-3.4782653,-3.521422,-3.630807,-3.6376705,-3.6988826,-3.7905264,-4.0833464,-4.27367,-4.3525457,-4.511274,-4.4903393,-3.503347,-3.5032883
-4.9424253,-4.625549,-4.620609,-4.556521,-4.505554,-4.5399203,-4.632931,-4.629562,-4.4387245,-4.401367,-4.32966,-4.332128,-4.190694,-4.0252137,-3.9024317,-3.7977104,-3.700775,-3.2578883,-2.8294144,-2.741644,-2.8602037,-2.880262,-2.4312963,-2.760097,-3.3487053,-3.5795188,-3.389951,-3.7518961,-4.368467,-3.575661,-3.195443,-3.1409028,-3.164707,-2.8776438,-2.4906316,-2.3635,-2.5780284,-2.598923,-2.2032487,-1.5774764,-1.2600482,-1.1672046,-1.1387913,-1.0240781,-1.0460901,-1.3080895,-1.321637,-1.3384427,-1.4462204,-1.6286683,-1.9974353,-2.2332902,-2.3148842,-2.350544,-2.4688892,-2.7123787,-2.90911,-3.0652409,-3.2006135,-3.3221238,-2.9150066,-2.2555196,-1.9183412,-1.7394066,-1.4310019,-1.1601124,-1.0207282,-1.1336429,-1.8512683,-2.5520213,-3.3519402,-3.5176742,-3.0135543,-3.0233302,-3.0986733,-3.1423326,-3.1330357,-3.0566618,-3.0570724,-2.6997757,-2.6493068,-3.0131197,-3.1614296,-3.194754,-3.090495,-3.0851042,-3.27425,-3.680316,-3.6426272,-3.2984107,-2.9085288,-2.7498016,-2.6961763,-2.825986,-2.669549,-2.7972414,-2.985216,-3.0535052,-2.7347946,-1.8526516,-1.4691393,-1.459945,-1.5005844,-1.6492974,-2.0154028,-2.4018307,-2.7712364,-2.8759604,-3.2592201,-3.5604877,-3.1671767,-3.2213402,-3.3957865,-3.399692,-3.1317053,-2.2437663,-1.7806908,-2.1487293,-2.3333619,-2.5573812,-2.9983974,-3.386163,-3.747107,-4.0384502,-4.065695,-3.8036218,-3.6079888,-3.092087,-2.7035022,-2.7146811,-2.6145754,-2.503424,-2.4080238,-2.4724734,-2.5805619,-2.6936445,-2.8712807,-2.8927486,-2.9772794,-3.038191,-3.0321126,-2.8713865,-2.5488248,-2.1486773,-2.0160797,-2.2512362,-2.1812985,-1.9670666,-2.1311963,-2.198637,-2.3467839,-2.414449,-2.5623932,-2.4346044,-2.1743817,-1.9921348,-1.8696142,-1.7878203,-1.7280912,-1.6782784,-1.5183405,-1.4897568,-1.6356372,-1.8121104,-1.9515396,-2.0364964,-2.1199412,-2.1861582,-2.3067894,-2.4419994,-2.4466844,-2.4199471,-2.3353403,-2.164095,-1.9173782,-1.6902986,-1.7905924,-1.8482275,-1.7014761,-1.7723484,-2.0312672,-2.3131733,-2.4961665,-2.8091943,-2.8687472,-2.9015517,-2.831109,-3.0483768,-3.1732006,-3.400505,-3.6149235,-3.6940985,-3.9406729,-3.9941435,-5.0852,-5.085077
-2.2047038,-1.8956552,-1.8849468,-1.9830182,-2.375219,-2.6034842,-2.7588396,-2.5359,-2.0715742,-1.7536199,-1.7445848,-1.6327314,-1.6536354,-1.6965735,-1.9980564,-2.2828941,-2.2832975,-2.184135,-2.2485352,-2.5607176,-2.810732,-2.7040238,-2.5287418,-2.7120857,-2.9322789,-2.9838786,-3.1728077,-3.583289,-2.9380295,-1.5575061,-0.7595132,-0.23477325,-0.48056263,-0.26657066,-0.22792782,-0.61823153,-1.3123717,-0.9297784,-0.35031202,-0.675479,-0.6572588,-0.35171485,1.3770611,5.581158,9.710062,12.220383,12.544861,12.610263,12.6478,12.601259,12.032295,10.361567,8.608716,6.8276715,4.1218915,1.6021051,-0.5639365,-1.9541565,-2.0114393,-1.8522635,-2.4204211,-2.652193,-2.524909,-2.274395,-1.7580433,-1.3191928,-1.3630534,-1.6508149,-1.9359416,-2.3101056,-2.9067357,-3.223812,-3.1122646,-2.7787051,-2.3304503,-1.8955635,-1.8942254,-2.1443908,-2.3326902,-2.2413485,-1.4159167,-1.4208885,-1.9323821,-2.154014,-2.2197142,-2.009366,-1.9795201,-2.09119,-2.0667806,-2.137174,-2.1002364,-2.0727863,-1.684024,-1.379025,-1.7707028,-2.2675772,-2.3680215,-2.310324,-2.4159627,-1.6407326,-0.6347313,-0.5184472,-0.60470223,-0.69069904,-0.609571,-0.08307356,0.40213782,0.24902406,-0.60118437,-1.6119106,-2.2155325,-2.9027479,-3.1926467,-3.1625724,-2.6271443,-2.0233138,-0.33806124,0.8760452,1.1952504,1.0805999,0.7262182,0.2154569,-0.5751768,-1.1604457,-2.6990345,-3.353259,-3.459403,-2.9882226,-2.5683343,-1.8635347,-0.76641893,-0.11835924,0.29006517,0.41102195,0.34561276,0.32681122,0.585036,0.9845018,1.3172659,1.1812695,0.70353734,0.287851,0.119551554,-0.43754014,-0.72891754,-1.1401863,-2.1300678,-3.4611356,-3.9243958,-3.93834,-3.9790454,-3.729138,-3.4524622,-3.2822018,-3.2155645,-3.1892197,-3.1308327,-3.1040964,-3.0603113,-3.0298924,-2.9524727,-3.1499732,-3.5912147,-3.8066802,-3.8414617,-3.8437138,-3.8445609,-3.8889184,-3.9532795,-4.1216097,-4.3056903,-4.5242376,-4.668672,-4.674043,-4.596574,-4.4343224,-4.344089,-4.1757236,-3.846563,-3.8415833,-3.8030915,-3.6122894,-3.364169,-3.1777341,-3.016233,-3.0980935,-3.1663213,-3.1769824,-3.1965327,-3.4472556,-3.6078057,-3.5866385,-3.392972,-3.3296723,-2.0521288,-2.0521123
-0.24060091,-0.3432982,-0.40555236,-0.54527247,-0.62088335,-0.7280253,-0.7890836,-0.9944968,-1.442951,-1.6362473,-1.5815277,-1.2507977,-1.0023077,-1.138658,-1.4213607,-1.7815294,-2.0319724,-1.8910038,-1.7531366,-1.1699322,0.038208313,0.77501917,2.103798,3.5593884,4.0694027,2.162718,0.5965471,0.6048233,0.74902904,0.25255528,0.6357651,1.1855779,1.0747427,0.72703916,0.39586318,0.2993831,0.07526055,-0.35732812,-0.42033896,-0.99848706,-1.5069067,-1.5947545,-1.7892845,-1.9490993,-0.72828674,0.8821886,0.9785515,0.721137,0.5343997,0.280832,-0.21279722,-0.64589226,-0.7229518,-0.8048596,-0.918514,-0.8549254,-0.6565805,-0.23669744,0.21823761,0.32378688,0.24707681,-0.0106879175,-0.30598652,-0.7153408,-0.93162787,-0.9471223,-1.0289065,-1.1171567,-0.42568433,0.41393965,2.667941,3.6625645,2.0024385,1.6555593,1.4896314,1.676637,1.6953387,1.4796141,1.1196499,0.35134098,0.41713554,0.10308692,-0.7667546,-1.250704,-1.4305863,-0.9830389,-0.44185108,0.27945355,0.80909675,0.60313153,0.35264006,-0.25995907,-0.8157673,-0.96143496,-1.2565384,-1.4642563,-1.0759134,-0.25720352,-0.33207592,0.20786034,0.7349859,0.8822451,0.74028486,0.7047901,0.4437439,0.039149366,0.056871578,0.2396147,0.26228255,-0.0047800243,-0.886508,-0.14351957,0.98475933,0.62433064,-0.70731866,-1.3817987,-0.5623853,-0.18669768,-0.46338564,-0.9451815,-1.2167809,-1.5892959,-2.6120076,-3.2971303,-3.0213146,-2.603197,-1.7919312,-0.9802618,-0.37880465,0.6412901,1.4784849,1.4249201,0.87598,0.49908063,0.27844742,0.24403217,0.3435934,0.6255485,1.1895497,1.2954669,1.0936506,0.7196755,0.4513322,-0.11812762,-0.34334987,-0.42599407,-0.9662556,-1.3216491,-0.6049784,-0.20625703,-0.22558363,-0.44043654,-0.6182909,-0.6514931,-0.5832384,-0.49073237,-0.5974764,-0.61909056,-0.64669156,-0.74395126,-0.99256694,-1.22601,-0.97672033,-0.5328748,-0.17977455,0.020708367,0.15507075,0.3033023,0.4329041,0.42648113,0.3288907,0.24666363,0.048783407,-0.25419247,-0.4057384,-0.5111664,-0.22799288,0.13170204,0.34752366,0.2672348,0.8975965,1.4814994,1.8508424,1.980554,1.8863837,1.5240324,1.1382482,0.7519471,0.48775202,0.17050269,0.0277296,0.08349264,-0.21241006,-0.248088,-0.025479356,-0.02537322
-0.6832641,-0.2371066,-0.3315073,-0.3323277,-0.24129774,-0.20642361,0.044377837,0.26578772,0.19020374,0.106594235,0.048959613,-0.06715387,-0.16240203,-0.18675596,-0.22724783,0.22491902,0.48446795,0.2775098,0.18313429,0.82159555,1.2555591,0.95721513,-0.626016,-2.4139938,-2.1946244,-1.7418694,-1.3085694,-1.8789588,-2.605363,-1.7269883,-1.282326,-1.3031881,-1.3409076,-1.4272705,-1.4661288,-1.5796949,-1.7549961,-1.8561966,-1.3798115,-0.11239694,0.45581415,0.52339053,0.37471905,0.18540038,-0.16101013,-0.9388964,-1.1390196,-1.1439092,-1.1563219,-1.1499506,-1.028385,-0.8209905,-0.8545134,-0.7914424,-0.55286,-0.39924276,-0.19314873,-0.2320292,-0.58958817,-0.9733377,-1.0275576,-0.6710823,-0.17167278,0.15158847,0.21060497,0.018646924,-0.10593874,-0.15022215,-0.6268874,-1.2200652,-2.001649,-2.3231716,-2.1256478,-1.6708591,-1.6660937,-1.6832421,-1.5987122,-1.5386426,-1.6997131,-1.7819409,-1.7299625,-1.2567451,-0.8727447,-0.7894154,-0.7395559,-0.92390585,-1.2128437,-1.6872013,-2.0851064,-2.2188253,-2.0751042,-1.7394559,-1.5741937,-1.9165468,-1.9706563,-1.9205501,-2.234329,-2.762883,-2.6165898,-2.344208,-2.1299338,-1.8647828,-1.686315,-1.6453662,-1.5685108,-1.596287,-2.01353,-2.172017,-2.0315375,-1.9925351,-1.9914025,-2.3161097,-2.2263265,-1.6331235,-1.1861733,-0.5946362,-1.4258647,-2.0143123,-2.1774554,-2.231279,-2.2413568,-2.0870976,-1.4299731,-0.81474674,-0.4906715,-0.63774014,-1.3411534,-1.8933953,-1.7867894,-1.9672222,-2.1549695,-1.9083897,-1.3666246,-1.1109867,-1.0003154,-0.9553752,-1.0974998,-1.2823606,-1.6737783,-2.0092258,-2.2549143,-2.275108,-2.165654,-1.949328,-1.6126275,-1.4349486,-0.5653404,0.8399514,0.5507213,0.33268335,0.06986766,-0.37119585,-0.6387665,-0.54105186,-0.122030884,0.102232575,0.25158164,0.3934733,0.51410997,0.7400293,1.2310442,2.099083,2.816436,2.9946132,2.9114146,2.8062954,2.6998386,2.5887718,2.4261622,2.0614142,1.8781528,1.7468226,1.5733922,1.3867669,1.0104392,0.63423795,0.14217135,-0.2788574,-0.7135465,-0.7057967,-1.0032773,-1.2757584,-1.5301722,-1.7675436,-1.7772473,-1.6026542,-1.4086496,-1.3415134,-1.1839157,-0.85657424,-0.6750369,-0.6825407,-0.8638092,-0.76996267,-1.4540997,-1.4538643
0.053818807,0.19618817,0.19898906,0.15476075,-0.2803927,-0.44855422,-0.9369285,-1.1519153,-0.82314366,-0.24278405,0.028635055,0.037278116,0.061089724,0.07130292,-0.1481398,-0.9245553,-1.3476853,-1.5187749,-1.8004932,-2.2162127,-2.0917015,-1.4958673,-0.42332196,-0.3497075,-0.6549423,-1.3364332,-2.0221326,-2.6623662,-1.9427452,-0.48881918,0.50181794,1.0551975,0.83384037,1.4753187,1.9680915,1.8922756,1.5110795,0.9917711,0.13102704,-0.9687637,-1.6122496,-1.7124653,-1.3826956,-0.40341765,-0.07438758,0.08830382,0.31369978,0.54159266,0.56658226,0.28922075,-0.14079969,-0.63337505,-0.87539774,-1.2156587,-1.7575605,-2.1058972,-2.1911764,-1.8182944,-1.2755371,-0.96756136,-1.1907139,-1.527906,-1.4179192,-1.0832129,-0.67641544,-0.35695666,-0.42835504,-0.64967537,-0.85992527,-0.51025206,-0.8905885,-1.2348988,-0.49778357,-0.016088635,0.010616094,0.5098308,0.5969344,-0.12062149,-0.49696016,-0.2421994,0.45410722,0.15856904,-0.6313257,-0.98719406,-1.0633278,-0.7427449,-0.65150815,-0.7483861,-0.9226727,-1.1361327,-1.1578028,-1.1523106,-1.0010934,-0.8456471,-1.0589643,-1.0889003,-1.0718583,-0.6408602,-0.45977497,0.056061894,0.26833373,0.33308277,0.25844595,0.11312428,-0.4445346,-0.93085444,-1.021131,-1.3936266,-1.6684619,-1.2131335,-0.55887276,-0.8694119,-0.8787779,0.14921847,2.3349705,6.4383345,10.8950205,12.30933,12.389923,12.107861,11.848763,11.445938,9.759583,6.5028567,1.5475724,0.032083303,-0.1606479,-0.04471472,0.2301102,1.5332566,2.888402,3.3330355,3.0822787,2.6939735,2.3876944,2.0702407,1.5751224,1.221929,0.989363,1.0815264,1.6745011,2.1845448,2.6524277,2.4547362,1.5720559,1.1279211,0.1865313,-1.4047738,-2.1979003,-2.5326667,-2.5914192,-2.3248904,-1.9017656,-1.867497,-2.248497,-2.4556625,-2.4246497,-2.4273653,-2.3672187,-2.2606091,-2.15768,-2.1704724,-2.2504818,-2.2889857,-2.2516444,-2.236226,-2.2293267,-2.2687035,-2.3571892,-2.4993932,-2.5450528,-2.420785,-2.3047948,-2.2414222,-2.1090057,-2.1669989,-2.3485842,-2.5038748,-2.5893946,-2.6888561,-2.6421947,-2.554045,-2.1183543,-1.4334476,-1.0217737,-1.0608274,-1.2119204,-1.2123449,-1.3414652,-1.6683998,-1.6904497,-1.6495718,-1.2625694,-1.2375,0.0766277,0.07692133
-2.0222845,-0.4766915,-0.4221904,-0.6258487,-0.8353048,-0.7962352,-0.7056184,-0.81121886,-1.1145747,-0.9666313,-0.7012887,-0.77232534,-0.5728742,-0.5796416,-0.6346808,-0.45530355,-0.3879588,-0.44417572,-0.44041204,0.1817176,1.2692302,1.5793393,1.2925177,-0.47041422,0.121048346,2.2766805,3.9087505,4.287466,3.4816196,2.2626686,1.0807858,-0.09202698,0.24880943,-0.706447,-1.7185713,-1.3389959,0.48560303,6.8700256,10.251902,11.748457,11.757252,11.638287,11.287935,10.255023,7.846135,2.77306,0.5144568,-0.44671822,-0.83741635,-1.1918477,-1.5962883,-1.7316786,-2.0266917,-2.3579807,-2.4224515,-2.1728227,-2.1775281,-2.1524258,-1.8702941,-1.6557457,-0.7487549,0.8830731,2.6505384,4.801717,6.9512563,8.678663,9.843574,11.054148,11.010254,9.086864,3.531919,1.0775645,0.7803056,0.9186536,0.7977524,0.4342651,0.6604734,1.0010415,1.0583749,0.83079284,0.28045088,0.6248561,1.3139248,1.6099983,1.3828261,0.59569174,-0.18216695,-1.0566578,-1.8811694,-2.2346969,-1.7434509,-0.7552504,0.14576618,0.76205164,1.6941202,2.6738052,2.8858569,2.0576768,0.24575263,-1.1348767,-1.8401217,-1.7651007,-1.4689369,-1.2656896,-0.95315015,-0.88013816,-1.0917168,-1.1549277,-0.64752054,-0.20043854,0.3993782,0.19027086,-0.0013142675,0.10917142,0.12986965,0.27070072,0.31538013,0.07369627,-0.14030431,0.31384125,1.500387,3.2395554,7.3433037,9.892801,11.034739,11.29267,11.221793,10.153534,8.25451,4.649442,1.2727096,0.079198316,-0.07768303,0.09659102,0.41974822,0.6173783,0.29280055,-0.2873943,-0.9800054,-1.6180112,-2.264655,-2.5951009,-2.7881143,-2.3826869,-1.4312736,-1.5255785,-0.91544527,0.47973412,0.8522519,0.8976134,1.0813336,0.8400383,0.35848245,-0.08549252,0.12624574,0.4940698,0.624038,0.9927741,1.38569,1.8213408,2.077455,2.8001194,3.8439455,4.2594085,4.4469223,4.5344872,4.573719,4.6551585,4.81227,4.9641504,4.814868,4.704882,4.4788857,4.0463266,3.4628081,2.4321609,1.4321496,0.325332,-0.80941445,-0.65185064,-0.9849262,-1.3943496,-1.8823053,-2.241587,-2.4274795,-2.575056,-2.6196673,-2.6417284,-2.5827012,-2.0684395,-1.6190374,-1.4370325,-1.1170467,-1.1000319,-2.2231946,-2.2232444
