0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-1.9974526,-1.8858533,-1.7623014,-1.672643,-1.525063,-1.4287003,-1.2466757,-0.92989177,-0.7003877,-0.16297042,0.33954173,0.8587603,1.0376856,1.4684793,1.9774475,1.726762,0.9406182,0.28753904,-0.008309424,-0.16854715,-0.17903635,-0.2222273,-0.22409096,-0.21738276,-0.15901035,-0.3583967,-0.93083316,-1.9439498,-2.3966312,-2.4424257,-2.7990286,-2.9531295,-2.322118,-1.5509169,-0.8266615,-0.6137293,-0.5194505,-0.27321166,0.15716659,0.39663276,0.46294853,0.47528073,0.41889906,0.09534523,-0.17522134,-0.64482147,-1.203114,-1.4579797,-1.3951384,-1.4718293,-1.4257345,-1.1378758,-1.0204244,-1.0112841,-0.9930761,-1.1995732,-1.3254632,-0.60837,0.5462488,0.412892,0.14408389,0.11833903,-0.09285605,-0.09897864,-0.011308491,0.032134518,0.20465127,0.6354222,0.6717664,0.69460416,1.2918315,1.5486534,1.3231508,1.0733291,0.77480114,0.81579214,1.0358047,1.1885954,1.7659018,2.7984004,5.0554295,7.4313183,9.227125,11.050532,11.581532,11.831731,11.258419,8.965061,6.2777576,3.7226582,1.9828932,0.8150085,0.82910204,1.2215617,1.853035,2.1676812,1.8810498,0.9886213,0.4490334,0.107950896,-0.20407811,-0.33198258,-0.3347913,-0.07749289,0.20749587,0.17907804,0.19441223,0.25381938,0.3539829,0.22514354,0.15432292,-0.06745587,-0.08215998,0.028345816,0.050399475,-0.14611933,-0.22658835,-0.3871498,-0.6486694,-0.6618456,-0.27989134,0.2095587,0.47510177,0.84287536,1.1256847,0.90860385,0.9561608,1.2024493,1.6728845,2.065423,2.3449965,2.6380322,2.598534,3.2460418,3.3370597,3.558267,3.7325377,3.6109972,3.4526806,3.3118136,3.4604948,3.8698583,4.93925,5.254903,6.0899296,6.9162426,7.8907003,8.999243,9.370633,9.519421,9.56311,9.489087,9.336409,9.273734,8.917034,8.358567,7.294132,5.458826,3.7462502,2.403217,1.539634,1.3791833,1.413027,1.2531948,0.7732177,0.5009999,0.29387537,0.108971536,-0.22351283,-0.12676828,0.3269116,0.62071496,0.4935199,0.38743922,-0.24074063,-0.96140283,-1.1981357,-0.8326642,-0.8872071,-0.97977465,0.05525461,-1.4097576,0.05507417,0.057436466,0.056188464,0.055115744
-1.8500192,-1.8774388,-1.9378799,-1.991821,-2.026143,-2.0738254,-2.1272519,-2.268032,-1.9561515,-1.6008878,-1.3450345,-1.1199434,-1.1532493,-1.4251142,-1.7018303,-1.7983837,-1.5873666,-1.9413007,-2.8567817,-3.3349023,-3.4808006,-3.5388305,-3.5678408,-3.6048746,-3.6602745,-3.5179741,-3.1327953,-2.577786,-2.2047732,-2.0955248,-2.0630279,-2.0844178,-2.4679344,-3.0963497,-3.0857072,-3.0815234,-3.1312969,-3.362823,-3.5740056,-3.6671805,-3.7767093,-3.9489155,-3.9649274,-3.8423407,-3.7024016,-3.4886475,-3.165336,-2.7234588,-2.2697978,-2.1676574,-2.0844674,-2.2456336,-2.7616944,-2.97576,-3.182457,-3.333107,-3.5510783,-4.0738473,-3.1059277,-2.1942956,-1.806052,-1.2062455,-1.0396365,-1.0786605,-1.2641215,-1.5994856,-2.1068103,-2.5422506,-2.354037,-1.9955142,-1.7893498,-1.5144426,-1.6209679,-1.6642066,-1.4750717,-1.5722396,-1.8759525,-2.1184523,-2.3475752,-2.477061,-2.4939075,-2.5422268,-2.6840112,-2.5518105,-2.1311746,-2.0243874,-2.0684686,-1.9847852,-2.2418804,-2.3473628,-2.1728685,-1.721194,-1.4854947,-1.6890965,-1.7294865,-1.6322224,-1.7479546,-1.7024336,-1.5254714,-1.5584475,-1.6297245,-1.7236254,-1.8329351,-1.9853435,-2.020718,-1.9117985,-1.7614368,-1.6354735,-1.5922531,-1.9941223,-2.3602211,-2.8169262,-3.196879,-3.2985158,-3.1139927,-2.7112808,-2.5550253,-2.291521,-2.085261,-1.8809952,-1.7329061,-1.6155691,-1.637274,-1.5884099,-1.6129392,-1.4817046,-1.4094396,-1.4586611,-1.7063886,-1.9644194,-2.1245582,-2.2737062,-2.3592863,-2.5651248,-2.701982,-2.779798,-2.8441496,-2.7764559,-2.6623638,-2.5787022,-2.6361141,-2.813881,-3.4043198,-3.5970287,-3.7263172,-3.6521206,-3.5167718,-3.0547695,-2.8939037,-2.5389743,-2.280764,-2.0143652,-1.6794393,-1.631663,-1.4092361,-1.1669099,-0.9837264,-0.81624645,-0.6557591,-0.5956974,-0.6079582,-0.7088049,-0.7136927,-0.74332345,-0.7135349,-0.7101155,-0.71067846,-0.767641,-0.7004439,-0.7996336,-0.88572145,-0.9999934,-1.0312734,-1.2260011,-1.389061,-1.6828694,-1.9027674,-2.0728846,-2.2048063,-2.55252,-2.2541807,-2.1134164,-2.2542224,-2.2547064,-2.2544057,-2.2542129
-4.171438,-4.1681514,-4.185588,-4.1553,-4.1320033,-4.1065183,-4.0954304,-4.1391735,-4.01031,-3.763782,-3.397616,-2.959937,-2.4983723,-2.2182016,-1.7341185,-0.80916256,0.28236914,0.7278433,0.53565747,0.13334017,-0.12657776,-0.33492655,-0.41982776,-0.4489638,-0.44568393,-0.71787584,-1.2510746,-2.1930656,-3.246294,-3.8351045,-4.2088804,-4.6110554,-4.4280405,-3.9862392,-3.211926,-2.7459497,-2.4601898,-2.0753026,-1.5512476,-1.247054,-1.0896442,-1.2789159,-1.5780861,-1.7251909,-1.9079168,-2.193646,-2.3386233,-2.224561,-1.9214993,-2.385838,-2.5689301,-2.3178356,-1.877584,-1.7760634,-1.4319334,-1.249152,-1.3685154,-1.9347223,-2.5770779,-2.8480873,-2.7991338,-2.50572,-2.274798,-1.7187757,-1.2101457,-0.75971794,-0.39015406,-0.24974936,-0.52395195,-1.03335,-1.5024343,-1.8589114,-2.1364524,-2.252911,-2.2292738,-2.284272,-2.53201,-2.6325805,-2.641563,-2.6991532,-3.1360092,-3.3705454,-3.4072843,-3.1317034,-2.3928938,-2.031614,-1.8051077,-0.4706754,0.5480328,0.6421606,0.4608026,0.07963969,-0.37847745,-0.98781633,-1.8969991,-2.1695957,-2.290905,-2.056651,-1.6349373,-1.4151444,-1.3895159,-1.5576228,-1.7201115,-1.9123949,-2.1748092,-2.265849,-2.1766186,-2.0109968,-1.7478297,-1.7171257,-1.8220725,-2.0127366,-2.3851109,-2.841333,-3.0830789,-3.0836258,-2.9762259,-2.7999048,-2.7013135,-2.7943416,-3.0175443,-2.9304862,-2.7225213,-2.4654994,-2.0206602,-1.6690389,-1.3931513,-1.3188232,-1.3632567,-1.433428,-1.4150407,-1.4268502,-1.7443309,-1.7852861,-1.4610999,-1.549625,-1.6305825,-1.739258,-1.9765201,-2.187872,-2.2785568,-2.0097866,-1.7941059,-1.7365773,-1.6654794,-1.5269872,-1.5234232,-1.8043615,-1.7823529,-1.8626621,-1.8331858,-1.8580849,-1.8611499,-1.8305101,-1.8457536,-1.818425,-1.8378425,-1.8597295,-1.8847163,-1.9155517,-1.9450586,-1.9258853,-1.9009781,-1.9468853,-2.065428,-2.2280343,-2.325098,-2.4354959,-2.612441,-2.6822267,-2.625939,-2.6142607,-2.697154,-2.7849958,-3.009903,-3.2419624,-3.6271117,-3.7810047,-4.101218,-4.12651,-5.1723185,-4.127985,-5.172351,-5.1717763,-5.172084,-5.172338
-2.4360783,-2.3815684,-2.3331964,-2.3359704,-2.341768,-2.3770108,-2.4517555,-2.569881,-2.512055,-2.4272037,-2.2248216,-2.1792383,-2.326871,-2.6754513,-3.1207094,-3.2595763,-3.1841543,-3.3341346,-3.6492672,-3.7597246,-3.8049293,-3.8029623,-3.7811306,-3.7471585,-3.7347002,-3.6535895,-3.474658,-3.1520686,-2.9714408,-3.1587849,-3.1563544,-2.9298983,-2.3638468,-2.6598072,-2.9575195,-3.196273,-3.2683086,-3.2517877,-3.0689814,-2.9425228,-2.8551836,-2.956717,-3.2982676,-3.2634501,-3.274765,-3.2988548,-3.0371506,-2.4852157,-1.9051974,-2.3689303,-3.062549,-3.2579868,-3.7019794,-3.7968044,-3.6252093,-3.173521,-2.8696418,-3.6815343,-4.6366577,-4.0817738,-3.7387924,-3.2375293,-3.091052,-3.080175,-3.0949655,-3.189889,-3.4816113,-3.8477206,-4.0015664,-3.5504255,-3.2613628,-2.928954,-2.8390794,-2.8001556,-2.704321,-2.9487934,-3.2395616,-3.4183173,-3.5984535,-3.5142097,-3.0952344,-2.6694126,-2.5831158,-2.5589678,-2.3747556,-2.4731998,-2.507962,-2.1008234,-2.4228864,-2.8277388,-3.0690536,-3.1481266,-3.2285545,-3.6081333,-3.9211564,-3.8761048,-4.067241,-4.008333,-3.9186113,-4.131496,-4.153807,-4.1170263,-4.020707,-4.086701,-4.180208,-4.262003,-4.354122,-4.429492,-4.3928924,-4.190295,-4.0454955,-3.9201083,-3.8324323,-3.645111,-3.3937955,-3.1816168,-3.2081473,-3.2410982,-3.1422687,-3.2189689,-3.2790327,-3.193015,-3.1143436,-2.9801865,-2.7912922,-2.5273328,-2.3868427,-2.241126,-2.2206101,-2.4840784,-2.569077,-2.6410875,-2.4452987,-2.579277,-2.9001057,-2.9550695,-3.0896823,-3.1091743,-3.1011195,-3.3185182,-3.6456962,-3.9298663,-4.3154306,-4.400508,-4.4226513,-4.292525,-4.1082206,-3.6994925,-3.5184755,-3.3599136,-3.2649598,-3.1265945,-2.9033566,-2.9300578,-2.6888027,-2.4889073,-2.237291,-1.8325722,-1.3554242,-0.9912795,-0.80556035,-0.80276465,-0.79969716,-0.88422716,-0.8849128,-0.9883633,-1.1070238,-1.2175305,-1.2987044,-1.4613589,-1.6188974,-1.7512925,-1.9036996,-2.1317716,-2.342945,-2.4227724,-2.4599304,-2.545003,-2.3584027,-2.5940037,-2.0687327,-2.4318733,-2.068674,-2.0701241,-2.0693095,-2.0686827
-0.25935107,-0.34535646,-0.45216513,-0.5545293,-0.60171133,-0.67807627,-0.71650696,-0.800897,-0.7653644,-0.35009345,0.12479335,0.7495731,0.99652934,0.98033655,0.34524018,-0.38489252,-0.46745598,-0.21441889,-0.45900533,-0.71752447,-0.7856977,-0.77966195,-0.78550804,-0.84751797,-0.8999437,-0.6188973,0.029803365,1.1588414,1.8928313,1.82176,1.8652623,1.9843706,1.7427334,1.4900597,1.5626947,1.6153847,1.6567178,1.2487011,0.6809129,0.09132624,-0.56034285,-1.1584067,-1.3455663,-1.3506799,-1.2332511,-0.89814705,-0.5000862,-0.21219459,-0.16800883,0.18795301,0.34120983,0.4288592,0.20179522,-0.046636574,-0.7197481,-1.3412182,-1.4529549,-0.4246577,4.284013,6.6996155,7.5323973,7.7258377,7.438723,6.665249,5.792162,4.944207,3.626112,1.985979,1.198043,0.6303816,1.3870524,2.140768,2.1943877,1.9341369,1.5456159,1.3898913,1.296338,1.1160347,0.92024845,0.58619547,0.5589846,0.23141754,-0.005598128,0.0010825396,-0.31798205,-0.5662559,-0.7936672,-0.7675102,-0.8890344,-1.0534111,-0.7843419,-0.05889231,0.63159585,1.4196749,2.2125058,2.3312716,1.8786056,1.0074059,0.68711466,0.2645434,-0.07145578,-0.204856,-0.16580217,-0.11742491,0.01995764,0.10352496,0.04369918,-0.008396165,-0.19414224,-0.60736275,-0.8648328,-1.1593525,-1.2196887,-0.877964,-0.44103512,0.15685375,0.38565075,1.2718618,1.8201172,2.3075013,2.4882822,1.584609,0.906267,0.53468573,-0.14675507,-0.45815384,-0.44797465,-0.28604385,0.017791368,0.5474469,0.6188194,0.6387076,0.5945882,0.69173217,0.75847554,0.856326,0.9933612,1.2613904,1.6387283,1.8913836,1.861357,1.4040003,0.32786426,-0.121958524,-0.7320399,-0.95010567,-0.7455098,0.020234913,0.17341965,0.57988423,0.78243726,1.0646819,1.1980928,1.2732732,1.3776911,1.539823,1.7160819,1.8322587,1.6921325,1.3676071,1.1045096,0.84604657,0.7941391,0.8237042,1.0111258,1.2284721,1.2363133,1.2342957,1.4089124,1.317605,1.2007942,1.1031713,1.1784637,1.0204179,0.9369921,0.93291926,0.69235486,-0.25377664,-0.7339866,-0.93751323,0.03199029,-0.7874348,0.032040983,0.030904323,0.031568497,0.032023907
-1.5167456,-1.5982782,-1.7883219,-1.7975922,-1.8566816,-1.8374462,-1.8714507,-2.0637555,-2.0929747,-1.7411451,-1.755098,-2.0864556,-2.1488783,-2.1707933,-2.0381086,-1.3965831,0.098406434,1.6961868,2.8147912,2.890829,2.812792,2.7124653,2.614644,2.535452,2.5981922,2.3526206,1.7134464,0.8662999,-0.4472081,-1.4112034,-1.9512558,-2.7076244,-2.9499245,-2.4740436,-1.511812,-1.0489242,-0.72492135,-0.32855874,0.026787464,0.2242806,0.2545101,0.5457462,1.1804246,1.3186845,1.2971772,1.0726223,0.7357792,0.23087029,-0.6270274,-1.7326646,-1.7185447,-1.3163143,-0.9087168,-0.99033743,-1.1765442,-1.1064482,-0.9588587,-0.21892728,0.113015234,-0.6375741,-1.038913,-1.2598561,-1.1641468,-1.0065303,-0.68828046,-0.45175782,-0.12393242,0.12674248,-0.36287045,-1.3295962,-1.9319527,-2.1544394,-2.1933866,-1.815217,-1.1506097,-0.5795339,-0.28369552,-0.15462299,-0.11535424,-0.3573523,-0.8689132,-0.92989796,-0.81424516,-1.1336844,-0.8902382,-0.09459159,1.1896716,2.4564044,3.6692266,4.430705,4.3346434,2.931629,0.7775206,-0.8015681,-2.1038709,-2.2508543,-1.828924,-0.8683299,-0.21672332,0.11346908,0.17958704,-0.16678804,-0.66464245,-0.89287484,-1.0753497,-1.0368258,-0.99739325,-1.0002371,-1.152008,-1.285405,-1.3330555,-1.3433831,-1.3917648,-1.5757134,-1.9315896,-2.3023355,-2.184729,-2.1634598,-2.0943027,-2.2367563,-2.5753427,-2.4842248,-2.1844974,-1.7922456,-0.90898013,-0.48793685,-0.3357451,-0.35217574,-0.56041545,-0.7708495,-0.77711654,-0.785526,-0.63856006,-0.74701864,-0.86352587,-0.99942535,-1.1530781,-1.3019633,-1.498665,-1.6425031,-1.622266,-1.4532112,-1.1176068,-0.9084885,-0.6717784,-0.57870585,-0.71733975,-1.3445493,-1.4765849,-1.6752294,-1.7274997,-1.7847292,-1.7343028,-1.6955131,-1.4867353,-1.2949129,-1.2046555,-1.2684796,-1.3291061,-1.2283186,-1.0629325,-0.91587096,-0.8773583,-0.8200415,-0.8668286,-1.0008698,-1.0545194,-1.1208687,-1.2386113,-1.2652061,-1.1555479,-1.0565614,-1.0628926,-0.9566489,-0.81754357,-0.6149602,-0.83967423,-0.8015151,-0.7762015,-0.8106242,-1.3131528,-1.0575292,-1.3131456,-1.3136348,-1.3133892,-1.3131359
-0.24674663,-0.23135132,-0.24388707,-0.32187945,-0.3904783,-0.42231798,-0.6359005,-0.6604707,-0.9876489,-1.0569406,-0.78216827,-0.5842805,-0.6856571,-0.88393354,-1.0877013,-1.1440641,-1.5134408,-1.8646709,-2.3972085,-2.5502145,-2.5458539,-2.484392,-2.4278364,-2.3827176,-2.4087198,-2.4962227,-2.22138,-1.7119596,-0.7970048,0.1312785,0.642182,0.8488728,1.2100887,0.8927946,0.1524127,-0.52533126,-0.91585326,-1.0075042,-1.0768478,-1.1102157,-1.0960022,-1.3724566,-2.0325446,-2.1326513,-2.0584216,-1.7657372,-1.127346,-0.15596054,1.027858,1.0538714,0.015450545,-0.41359502,-1.1762619,-1.2355123,-1.3354337,-1.3013041,-1.2767944,-2.2597132,-2.758157,-1.3501161,-0.62014866,-0.036335707,0.22567505,0.10435888,0.12221804,-0.024658918,-0.4495662,-0.851941,-0.8304347,-0.53865814,-0.8311126,-0.92797315,-1.2438164,-1.5532048,-1.5337005,-1.7027867,-1.952455,-2.051658,-1.9232224,-1.5229838,-0.62522554,-0.15527934,-0.1212886,0.08733514,0.19061315,0.23491408,0.16868353,0.20220274,-0.24788833,-0.80334604,-1.1698474,-1.2963506,-1.3745079,-1.6288521,-1.9006586,-1.8797432,-2.2197757,-2.27818,-2.5300183,-3.0635467,-3.2004738,-3.1996388,-2.9479084,-2.7709422,-2.7266243,-2.717368,-2.8198423,-2.9255729,-2.9585981,-2.9104934,-2.9194574,-2.8808107,-2.8321466,-2.686585,-2.5190315,-2.4800203,-2.5090418,-2.5621228,-2.2532258,-2.1797476,-2.107565,-1.6234189,-1.4089288,-1.6201041,-1.7719309,-1.6709802,-1.7191274,-1.7966218,-2.0207155,-2.3736777,-2.4381332,-2.4531412,-2.3463073,-2.410421,-2.5485816,-2.5139189,-2.4569488,-2.4401152,-2.3249316,-2.2159765,-2.094138,-1.9334273,-1.9169102,-1.9809613,-2.2050204,-2.4685168,-2.4956136,-2.291058,-2.1702423,-1.7752557,-1.4439769,-0.90718603,-0.44714832,-0.3823594,0.61526525,1.4343554,2.407885,3.4202294,4.0416584,4.3649163,4.4980965,4.494895,4.501368,4.512262,4.5491095,4.5032005,4.438529,4.3480616,4.2028236,4.1501403,4.1775537,4.149186,4.0659866,3.8936758,3.6670735,3.1663022,1.8201151,0.7262937,0.1329723,0.3942325,0.39421993,0.530029,0.3943643,0.39273953,0.39361182,0.3943275
0.13788572,-0.065657005,-0.2069172,-0.27215192,-0.4093932,-0.4191444,-0.5942934,-0.8375406,-1.1096812,-1.2753597,-1.5284032,-1.4899054,-1.2518144,-0.83440584,-0.3164054,-0.51138246,-1.2289879,-1.4948246,-1.1929187,-0.7986209,-0.66243756,-0.6232628,-0.637165,-0.61788815,-0.45607796,0.023814194,0.3383122,0.50625074,0.32136178,0.21309969,0.087358154,0.06450686,-0.7441528,-0.6339952,-0.5246718,-0.39545795,-0.122538,-0.032509685,-0.060391575,0.04736629,0.13268453,0.46830672,0.99034065,1.2046864,1.3184711,1.287471,0.80374247,0.32744026,0.5595547,0.92503315,0.004518628,-0.29044163,-0.5512266,-0.68802106,-0.70329916,-0.702111,-0.6680198,0.5209923,1.5830927,0.9442481,0.14250185,-0.84594226,-0.85515296,-0.6278067,-0.46580297,-0.34105375,-0.0734407,0.16503872,-0.119908705,-0.7790511,-1.64418,-2.0694816,-1.8171597,-1.7397875,-1.6482596,-1.1218123,-0.33772925,0.3390092,1.2598702,1.7900167,1.5354474,0.8962143,0.035171837,-1.0181226,-0.4582955,1.4624674,5.3336554,8.946311,10.186363,10.382179,10.203415,9.542288,8.156162,6.327167,3.1265044,1.9281154,3.1049294,6.473544,8.354795,9.164314,9.410046,9.197872,8.366731,7.1788273,5.36259,4.0291276,2.9309676,2.093829,1.6515007,1.5906928,1.8206358,2.2303033,2.2474666,1.6924272,0.86326134,-0.15738267,-0.51577294,-0.80528736,-0.7927568,-0.8006535,-1.2180498,-1.1127323,-0.19932655,1.3018419,3.2824159,3.631166,3.3091607,2.874169,2.3058867,1.641799,1.3536599,1.130976,0.9103813,0.8509957,0.79740494,0.6775515,0.5997854,0.46237808,0.37240615,0.47803378,0.6318638,1.0795525,1.2357317,1.2932622,0.94179183,0.5141424,-0.3044932,-1.4622767,-1.6452618,-2.0144677,-2.0560162,-2.114422,-1.8511484,-1.7881752,-1.5478381,-1.2550108,-0.9003704,-0.6526234,-0.49153203,-0.32347256,-0.24510364,-0.2960456,-0.33598852,-0.25381863,-0.07477203,0.011901915,0.006987378,-0.16717656,-0.17605937,-0.22709471,-0.11057037,-0.1355204,-0.12524353,-0.32112354,-0.64944756,-1.22495,-1.6934731,-1.2020488,-0.34608346,0.19801286,-1.3879594,0.7120219,-1.3880403,-1.3867443,-1.3875146,-1.3880174
-1.2890648,-1.3266687,-1.2988563,-1.279043,-1.1539572,-1.0930692,-1.0268083,-0.7640651,-0.072592735,1.1444553,2.0641255,2.9487085,3.3082585,3.4206402,3.216751,2.8711448,2.4140706,2.5039692,2.7126632,2.8703084,2.89952,2.8771605,2.8420968,2.8427026,2.8103843,2.4129486,2.0474834,1.49963,1.3404081,1.6716899,1.8527172,2.0805933,2.5971491,3.4680638,4.2865014,4.492819,4.49436,4.249347,3.453164,2.6990628,1.9555048,1.7113619,2.3195608,2.5450625,2.6878996,2.5953722,2.1506948,1.7897167,2.017826,3.4343424,4.5149136,4.537482,4.1300187,3.7985592,3.0917706,2.4834864,2.2091284,2.5843163,2.30223,1.4208071,1.5243495,1.5382516,1.39332,1.3338656,1.6935042,2.2051592,2.8210113,3.3852274,3.0863745,2.6927137,3.1389358,3.5210848,3.3120263,2.6298614,2.0352743,2.0225716,2.22777,2.544413,2.9433298,3.0479732,2.7137544,2.670033,3.2197165,4.5374203,4.822017,4.6379786,3.7712073,2.73377,3.0927296,3.4093213,3.2629845,2.606636,2.1967306,2.4148042,2.567546,2.2603407,1.62479,1.3249719,1.7374408,2.390382,2.7473984,2.6549027,2.1631064,1.834229,1.6943533,1.6063929,1.485544,1.4511949,1.4258265,1.3328091,1.1431146,1.1380857,1.2446359,1.3022854,1.1947793,1.0640221,1.1870202,1.6100023,2.019503,2.3622956,2.599793,2.7668595,2.8246107,2.8253028,2.6367297,2.4475524,2.4381483,2.5671616,2.582775,2.5856464,2.6614156,2.7344968,2.3431134,2.2514133,2.8817766,2.8310266,2.8414917,2.8852916,2.8637757,2.830782,2.7171247,2.411375,2.491802,2.6257863,2.8160222,3.0547633,3.3957186,3.9650784,4.240907,4.2448716,4.160615,4.030162,3.8656263,3.7517936,3.5007,3.4681933,3.7848184,4.4899597,4.9993877,5.405405,5.6620464,5.7823405,5.854726,5.897112,5.8916917,5.785784,5.721306,5.588726,5.462182,5.3606806,5.430331,5.430305,5.3443036,5.1208835,4.6622605,3.4783666,1.5004705,0.5402516,0.25204295,0.2707945,-1.9203339,0.3858982,-1.9204767,-1.9185774,-1.9196943,-1.9204681
-5.3225336,-5.2698317,-5.2555304,-5.233692,-5.2033224,-5.2055497,-5.1301403,-5.051714,-4.9046183,-4.8584127,-4.6624107,-4.3848176,-4.1831646,-4.1829333,-4.1978793,-3.8650641,-3.2792277,-3.3020763,-3.894989,-4.351224,-4.544049,-4.6642213,-4.714392,-4.7531757,-4.7984533,-4.7516966,-4.726273,-4.829377,-5.1518593,-5.722663,-6.056726,-6.126737,-5.617336,-5.437548,-4.96611,-4.852207,-4.805542,-4.7478385,-4.2894554,-3.7753897,-3.237392,-3.3141465,-3.959298,-4.107023,-4.2315035,-4.398389,-4.300649,-3.8615994,-3.619618,-4.3978066,-4.490699,-4.2515864,-4.0781116,-3.8759997,-3.2297568,-2.6284869,-2.5742068,-3.9427505,-5.3597336,-5.065886,-4.853384,-4.4486637,-4.216258,-3.8213437,-3.6498227,-3.6917324,-3.9282212,-4.134708,-4.116045,-3.900417,-3.9594734,-3.9606152,-3.837001,-3.3980126,-2.9424214,-3.2438755,-3.912856,-4.4545307,-4.9993153,-5.2023253,-5.1277666,-5.0913467,-5.0667844,-4.8077707,-4.225516,-4.097906,-4.1810417,-3.7761788,-3.9800506,-4.1504073,-4.088888,-3.7825887,-3.814622,-4.211279,-4.493366,-4.4134617,-4.497648,-4.476161,-4.491516,-4.701413,-4.799719,-4.705203,-4.4091587,-4.2995396,-4.305917,-4.1812515,-3.9362295,-3.7342024,-3.6238117,-3.7200375,-3.8084195,-4.0156956,-4.27885,-4.420335,-4.261739,-4.004506,-3.99064,-3.9670238,-4.0253906,-4.17358,-4.225688,-4.0350504,-3.8922462,-3.7164912,-3.570416,-3.4586306,-3.4346414,-3.4766517,-3.6002321,-3.9317925,-4.0743465,-4.2456994,-4.304036,-4.5274262,-4.585681,-4.6789813,-4.80553,-4.8878727,-5.062547,-5.3850837,-5.576181,-5.592349,-5.560726,-5.5643687,-5.43651,-5.1801534,-5.003955,-4.7647066,-4.694027,-4.468703,-4.326766,-4.23107,-4.1068745,-4.018835,-3.9071097,-3.9205346,-4.165752,-4.4703226,-4.5277076,-4.547035,-4.5729513,-4.6035495,-4.6255827,-4.715058,-4.8122654,-4.942157,-5.0172906,-5.101222,-5.2074265,-5.3104234,-5.3288555,-5.3771057,-5.513838,-5.720725,-5.897129,-5.855611,-5.735462,-5.784821,-5.86082,-5.9764876,-4.461776,-5.8577824,-4.4616485,-4.4638863,-4.4625907,-4.461664
