0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.9060688,-1.6740909,-1.5555545,-1.4754944,-1.4321737,-1.3671299,-2.1014237,-2.1015208,-2.1004868,-1.3014047,-1.190306,-1.1612934,-1.3106614,-1.1482536,-1.0270072,-0.9679511,-0.8924385,-1.0034766,-0.9868306,-1.0661643,-0.96754646,-0.61800915,-0.21885489,0.39475778,0.72993404,0.709852,0.9693868,1.0621107,1.2103117,1.5678229,1.8866997,2.2702265,2.6100593,3.0281281,3.396461,3.5488913,3.5932531,3.5721903,3.416254,2.8969698,2.1017063,0.93373156,-0.15548995,-1.0329932,-1.5586138,-2.1845222,-2.6719642,-2.7931952,-2.9896135,-3.265177,-3.1811872,-2.7567794,-1.8347622,-1.2650124,-0.92098856,-0.66217905,-0.70571226,-0.90473807,-1.0128201,-1.0167438,-1.0798777,-1.084768,-1.0657278,-1.091445,-1.2034101,-1.3128757,-1.4023075,-1.5007665,-1.6089389,-1.795107,-1.9793673,-2.320677,-2.5623543,-2.8029788,-2.767562,-2.4067051,-1.8666903,-1.5194771,-1.3229892,-1.5803335,-1.8801055,-2.0233235,-1.9632044,-1.962477,-1.6804237,-1.5477285,-1.6611822,-1.8219935,-1.5074648,-1.3417199,-1.4815731,-1.677946,-1.540926,-1.6543903,-1.5721073,-1.619364,-1.6045027,-1.5724516,-1.6523756,-1.7353234,-1.9126694,-2.265446,-2.6462183,-2.9893813,-3.0870006,-3.332419,-3.5461416,-3.679904,-2.4920692,-0.8599084,0.118265726,0.3170875,0.30209357,0.32008898,0.23701032,0.09604886,-0.1382046,-0.4984588,-1.082205,-1.8140508,-2.3825722,-2.7589254,-2.7452106,-2.365595,-1.8314759,-1.4353025,-1.1857277,-1.1426891,-1.1547253,-1.3421639,-1.8244715,-2.1831963,-2.3135629,-2.1141868,-1.8084617,-1.7733965,-1.9556541,-2.2424529,-2.9014335,-3.5324574,-3.488279,-3.067917,-2.6829364,-2.6316862,-2.5909047,-2.5629988,-2.6126943,-2.8090975,-2.9828846,-2.861813,-2.1858714,-1.4349656,-0.9866323,-0.8661886,-0.99068046,-0.9855205,-0.800349,-0.6669674,-0.41948944,-0.33594,-0.35967508,-0.36512184,-0.5363995,-0.7869073,-1.170869,-1.4076324,-1.6134584,-1.7997847,-2.0332606,-2.1905046,-2.2393258,-2.4623764,-2.9194925,-3.2652173,-3.387147,-3.4885342,-3.42022,-3.0027285,-2.590067,-2.4889474,-2.057108,-1.7152913,-1.4278758,-1.3349414,-1.4539807,-1.5863614,-1.8698928,-1.9246781,-2.1128745,-2.118999,-2.09973,-2.201906,-2.1015863
-3.0846033,-3.099954,-3.1779804,-3.1878364,-3.1820488,-3.203196,-1.8010018,-1.8008643,-1.8021934,-3.01943,-2.9770908,-2.9033344,-2.8184562,-2.8166502,-2.815009,-2.71245,-2.7310164,-2.7469978,-2.794229,-2.867132,-2.6548834,-2.089609,-1.5681368,-1.1842196,-0.89644635,-0.8088392,-0.87830865,-1.0117378,-1.0314769,-0.9916926,-0.966846,-1.0401957,-1.0455508,-1.1299145,-1.1466073,-1.0897242,-0.9935293,-0.8628339,-0.57027465,-0.30445868,-0.36866483,-0.5287772,-0.55818725,-0.27102268,0.30071446,1.0732458,1.6759875,1.6906867,1.768925,1.6174822,1.2870908,0.7423227,0.6712061,0.6174402,0.050427288,-0.5074817,-0.7664589,-0.76422167,-0.73103225,-0.7588315,-0.7805958,-0.85622317,-0.908439,-0.90697104,-0.91239136,-0.8727018,-0.8127507,-0.8200896,-0.84338903,-0.83323777,-0.8455832,-0.7590506,-0.62185204,-0.45571178,-0.53425914,-0.6857052,-1.0265212,-1.1684828,-1.2648194,-1.1536942,-1.3433931,-1.2907592,-1.2362324,-1.0996367,-1.109014,-1.1733409,-1.410479,-1.2272182,-1.0010031,-0.9418086,-1.2266817,-1.2287974,-1.1714183,-1.2978762,-1.4481606,-1.54733,-1.4877106,-1.6336724,-1.6864897,-1.7330663,-1.7944355,-2.0984707,-1.9643258,-1.7099662,-1.5869619,-1.53976,-1.5431019,-1.9647615,-2.3432112,-2.3437786,-2.6880114,-2.5849137,-2.2136767,-2.0215058,-1.7878561,-1.4411412,-0.8043309,0.17146227,1.5247357,3.228241,4.008176,4.3381715,4.456899,3.8573136,2.830011,2.3501751,2.2456539,2.4980307,2.6810088,2.948662,2.9727745,1.6052445,0.39926535,-0.55561846,-1.7199296,-2.7007208,-3.215123,-3.3359303,-3.3486638,-3.150145,-2.9746513,-2.717457,-2.3705697,-2.1253984,-1.9846902,-2.0674841,-2.0012038,-1.9292665,-1.7377768,-1.4891284,-1.3390135,-1.4062431,-1.2383385,-1.0136786,-0.9861642,-1.0397044,-0.97066444,-0.95165336,-0.9774314,-1.0149753,-1.0382795,-1.0947027,-1.0787445,-1.0494387,-0.97020864,-0.9308069,-0.8783074,-0.8328066,-0.77082014,-0.72349167,-0.76019305,-0.6696918,-0.31332618,-0.04792425,-0.12637141,-0.25648397,-0.25689086,-0.5177164,-0.9322139,-1.4631805,-2.2097654,-2.7245898,-3.0264535,-3.2555366,-3.150069,-2.7939863,-2.4508412,-2.2986064,-2.0839992,-1.9922591,-1.8019018,-1.8779744,-1.8006743
-1.4324298,-1.4423323,-1.4259396,-1.3817289,-1.3825452,-1.3411261,0.5214081,0.5214654,0.52088344,-0.99621755,-0.9064233,-0.8666202,-1.0899103,-1.0583497,-0.889642,-0.8248745,-0.62673664,-0.8795809,-0.9679668,-0.9478241,-0.74249095,-0.65912783,-0.8130968,-0.83800054,-0.7916478,-0.68231666,-0.3535863,-0.12800434,0.14518741,0.5269954,0.838555,1.2677424,1.3301909,1.4877266,1.680097,1.9621196,2.201391,2.2049818,1.9207492,1.580874,1.1863945,0.89800847,0.7508006,0.45862105,-0.0341372,-0.44940895,-0.6960893,-0.6807159,-0.42990962,0.26952034,1.2169433,1.8719254,1.5083776,0.88995206,0.29710853,0.004177356,-0.08529287,0.026297167,0.11712714,0.1399738,0.20296873,0.09267935,0.016874094,-0.014323955,0.008977325,0.11955372,0.16383512,0.15015599,0.13082823,0.08587791,-0.05690117,-0.41697645,-0.7927803,-1.3551557,-1.6228101,-1.4584444,-1.1911751,-1.0047085,-0.6231022,-0.6398427,-0.92385495,-1.1533486,-1.1242297,-0.9684132,-0.4680371,-0.5366609,-0.7736614,-0.9427307,-0.69715065,-0.7774524,-0.637505,-0.7403337,-0.48799154,-0.69371355,-0.85228777,-0.7924234,-0.7823514,-0.59198177,-0.57059234,-0.45606714,-0.5301247,-0.69946694,-0.4373663,-0.11451098,0.04523754,-0.050323874,0.21387988,0.4482416,0.4235782,-0.20685956,-0.27158484,-0.4399033,-0.39031085,-0.18734913,-0.09061371,-0.020110443,-0.058600634,-0.2684176,-0.61892897,-0.76623225,-0.5449752,-0.6591655,-0.783149,-0.80152106,-0.89519846,-0.7827426,-0.59085774,-0.3189766,-0.20290242,-0.38667727,-0.55925393,-0.39274672,-0.2748351,-0.47233427,-0.5091292,-1.0494235,-1.7351625,-2.2080197,-2.4992378,-2.4664397,-2.2253273,-1.9101177,-1.6601875,-1.6270114,-1.7211324,-1.7085015,-1.6998438,-1.8657056,-2.0525353,-2.020085,-1.4959308,-0.53255093,0.40325212,0.8667685,0.7769546,0.59989846,0.37650573,0.32639796,0.5025157,0.5843543,0.58621085,0.58148855,0.5403335,0.57147336,0.5121061,0.37859374,0.14558813,-0.030069545,-0.21649571,-0.36417878,-0.48326862,-0.6209902,-1.0350571,-1.3349552,-1.4012754,-1.5539451,-1.6625375,-1.5093462,-1.3452387,-1.266663,-1.1243904,-0.75748694,-0.40792367,-0.24239053,0.10175061,0.18724905,0.08875927,0.10974149,-0.042733364,-0.18298015,0.5192641,-0.47686303,0.5215423
-3.8620293,-3.9254587,-3.9472263,-4.058253,-4.0090294,-4.004978,-3.6694906,-3.6693976,-3.6703408,-4.134719,-4.204725,-4.275135,-4.254115,-4.3021517,-4.462749,-4.525561,-4.6744976,-4.5175047,-4.3871064,-4.3454313,-4.0659127,-3.4077554,-2.9952745,-2.7201746,-2.742927,-2.8771195,-3.0294735,-3.1177254,-3.1137247,-3.1049588,-3.086736,-3.16125,-3.2218304,-3.3314307,-3.3920627,-3.4224792,-3.4611802,-3.549163,-3.7668238,-3.9673843,-3.9958882,-3.9775467,-4.0528326,-3.997529,-3.526569,-2.5874171,-1.7395966,-1.586776,-1.3342175,-1.3317115,-1.535506,-1.9494369,-2.6215415,-3.2264001,-3.6270463,-3.5888793,-3.431802,-3.3348627,-3.21813,-3.1656036,-3.0685844,-2.9899879,-2.9383585,-2.85994,-2.761724,-2.64612,-2.5646405,-2.4578161,-2.333075,-2.2080624,-2.0799594,-1.7565699,-1.4715846,-1.2156217,-1.0842259,-1.3922355,-2.0179515,-2.5784132,-3.3271446,-3.1380262,-3.0550709,-2.9360523,-3.0234487,-2.951857,-3.3012662,-3.586197,-3.4949517,-3.4619079,-3.8696423,-3.9346733,-3.9000258,-3.7564135,-3.7297816,-3.656366,-3.9198759,-3.8819928,-3.6900601,-3.6237543,-3.5928798,-3.3628936,-2.5701866,-1.6699942,-1.5118537,-1.2121708,-1.1246275,-1.2342926,-1.3072838,-1.6540687,-1.7120655,-1.6614339,-2.425363,-2.8715951,-2.9543433,-2.9452744,-2.9327865,-2.9393349,-2.7978554,-2.528758,-2.0964851,-1.3373078,-0.92772233,-0.5969501,-0.32781795,-0.8166107,-1.7303963,-2.2321057,-2.4394696,-2.3065908,-2.1018066,-1.6558557,-1.1455766,-1.229675,-1.4918331,-1.6418226,-1.6877257,-2.0447571,-2.26338,-2.0361412,-1.4885485,-0.7321552,-0.3297078,-0.19709098,-0.0028153062,-0.07795408,-0.26867205,-0.29321858,-0.24324852,-0.12872636,0.0018699169,0.08604023,-0.024258673,-0.14259747,-0.16780287,-0.41959965,-0.70854944,-1.1504235,-1.5804863,-1.98681,-2.2390811,-2.4153652,-2.558555,-2.6711707,-2.6283526,-2.4695897,-2.2081456,-2.0997393,-2.0035868,-1.8668615,-1.7418847,-1.7411721,-1.8646291,-1.7059414,-1.3114488,-0.97591114,-0.9622024,-1.0659187,-1.140372,-1.3700714,-1.8357437,-2.259902,-3.1572967,-3.9090843,-4.473406,-4.800506,-4.906167,-4.7709336,-4.4752836,-4.4272013,-4.2668624,-4.2066813,-3.6702874,-3.9324422,-3.6693006
-4.7432714,-4.5970955,-4.574516,-4.545393,-4.5150642,-4.4677105,-5.3209543,-5.3209944,-5.320554,-4.3252344,-4.2952056,-4.3292456,-4.5429673,-4.584465,-4.503607,-4.609371,-4.6157966,-4.6464233,-4.678249,-4.647325,-4.0939817,-3.4396234,-3.0952382,-2.9222934,-2.823342,-2.810329,-2.6477585,-2.5196326,-2.380842,-2.140683,-1.8895091,-1.5624115,-1.2190188,-0.897061,-0.58248246,-0.40962592,-0.33499676,-0.3790819,-0.53542334,-0.9584606,-1.4587299,-2.0779572,-2.692076,-3.3962908,-3.810081,-3.9059854,-3.777186,-3.5526447,-3.351043,-2.9516954,-2.423004,-2.0235639,-2.027196,-2.257545,-2.3606777,-2.1311963,-2.0063977,-2.0447764,-2.0261729,-1.9875402,-1.9466236,-1.9166756,-1.8830638,-1.8778317,-1.8817759,-1.8758427,-1.8677659,-1.848092,-1.813421,-1.8289897,-1.8981278,-2.0231688,-2.1919844,-2.4792435,-2.7676148,-2.8622613,-2.8802135,-2.9770646,-3.103852,-3.3317757,-3.4150877,-3.2557008,-3.2916641,-3.3642654,-3.6593227,-3.856997,-3.845993,-3.8627334,-4.012097,-3.8641617,-3.8075244,-3.8712254,-3.8224492,-3.7685623,-3.956493,-3.9438727,-3.9349875,-3.8457644,-3.819263,-3.939584,-4.1921563,-4.7603726,-4.807685,-4.5244937,-4.267384,-4.242613,-4.009708,-3.6289728,-2.793563,-2.4959903,-2.719226,-2.4456513,-2.2452078,-2.0553071,-1.9711633,-1.9756598,-2.0775597,-2.3001287,-2.6523063,-2.9220576,-2.9691787,-3.5857897,-4.189617,-4.5249176,-4.4560814,-4.162926,-3.832935,-3.5845194,-3.446827,-3.3478565,-3.2405093,-3.3692331,-3.6888099,-3.9020758,-3.8921504,-3.9822128,-4.2062473,-4.474356,-4.858676,-4.9029565,-5.0035286,-5.1956506,-5.0692406,-4.838978,-4.801709,-4.7926273,-4.7767677,-4.729248,-4.5652256,-4.2000093,-3.5083055,-2.6865335,-2.0108142,-1.3179808,-0.92276937,-0.43422052,0.058959022,0.23138139,0.2588399,0.20509516,0.024334699,-0.13176054,-0.33047107,-0.5652868,-0.82032996,-0.91810906,-0.97351813,-1.02126,-1.1478924,-1.2273389,-1.3069544,-1.4464604,-1.6926687,-1.7222533,-1.6885731,-1.7258506,-1.7414032,-2.0269978,-2.5121164,-2.9414127,-3.4506881,-3.909326,-4.170229,-4.3911924,-4.3284883,-4.24148,-4.242746,-4.2689395,-4.2263546,-4.2970443,-5.3191195,-4.307806,-5.3209805
-1.4285977,-1.575929,-1.4703114,-1.7807312,-1.7966444,-1.8895435,-1.344482,-1.3444241,-1.3448491,-2.4632068,-2.6497636,-2.7080703,-2.9663966,-3.0399551,-3.0110607,-3.2144294,-3.4024382,-3.31929,-3.241136,-3.38095,-3.5376754,-3.2521381,-2.719525,-2.21348,-2.3152251,-2.5506825,-2.7969053,-2.845274,-2.8652291,-2.9514525,-3.0425549,-3.140043,-3.175511,-3.1913855,-3.1490412,-3.100092,-3.04448,-3.0511603,-3.049502,-2.7511244,-2.3244843,-2.1238987,-2.2536387,-2.3932796,-2.2404683,-1.8125684,-1.2896513,-1.071564,-0.76329356,-0.2270975,-0.048584677,0.017180443,-0.2944612,-1.0138713,-1.8087649,-2.5538092,-2.8386607,-2.9490967,-2.971965,-2.9658656,-2.9664109,-2.9379213,-2.8967233,-2.8334112,-2.810422,-2.810367,-2.7727423,-2.6614983,-2.4971662,-2.4141471,-2.2891335,-2.073545,-1.8796873,-1.5748118,-0.95598125,-0.611714,-0.69466275,-1.043055,-1.7611859,-1.6133398,-1.430285,-1.3919793,-1.5643382,-1.7754054,-2.3903823,-2.7990227,-2.5801425,-2.5269785,-2.8160417,-2.9765213,-2.9092386,-2.712923,-2.6637144,-2.4476156,-2.7312398,-2.8322582,-2.7436767,-2.6534855,-2.6326442,-2.392251,-1.4906027,-0.07234353,0.3926221,0.5398406,0.7562506,0.8707048,0.67207825,0.18518567,-0.77327484,-1.3940912,-1.7320185,-2.221401,-2.4562373,-2.5319154,-2.5716171,-2.6674302,-2.7972283,-2.8029878,-2.5897925,-1.6484333,-0.81488305,-0.618741,-0.5688214,-0.8010582,-1.0531057,-1.2440091,-1.5045869,-1.6541626,-1.6972377,-1.5942826,-1.5718063,-1.519555,-1.5416739,-1.7110776,-2.2758317,-2.7580476,-2.6183026,-2.2057953,-1.4481084,-0.73151815,-0.27608708,0.5672364,1.5306662,2.4429095,2.5880241,2.5939505,2.5711353,2.8781273,3.0734391,3.025331,2.3937123,1.2547938,0.08812663,-1.2032636,-1.839256,-2.412057,-2.8783698,-3.0038438,-2.9201822,-2.847953,-2.7892547,-2.733189,-2.6421638,-2.5114834,-2.4932587,-2.5517254,-2.6087534,-2.5775094,-2.5146012,-2.480061,-2.5988045,-2.5310774,-2.4272172,-1.9539326,-1.3466809,-0.9977152,-0.7378138,-0.43372822,-0.50064385,-0.67510396,-1.2914686,-2.073352,-2.777164,-3.046373,-3.1958857,-3.0955935,-2.8366122,-2.7730331,-2.397698,-2.2109327,-1.343487,-2.0091755,-1.344335
-1.5526011,-1.8571386,-1.9840778,-1.9665619,-2.0030575,-2.0861154,-0.5159965,-0.5158045,-0.5176676,-1.9028881,-1.8482695,-1.7022061,-1.1974044,-1.2853864,-1.5144407,-1.2612438,-1.218155,-1.3750484,-1.4113235,-1.1648309,-1.2409116,-1.1935849,-1.2648473,-1.1679175,-1.1579585,-1.3469,-1.3009403,-1.2957841,-1.2125188,-1.1369567,-1.0817397,-1.1506555,-1.3159983,-1.5010206,-1.6139479,-1.7030114,-1.8106408,-1.8447986,-1.7659621,-1.6045,-1.4427435,-1.281552,-1.2491882,-1.1048038,-0.9440847,-0.39967465,0.12603337,-0.057557587,-0.0235584,-0.29516697,-0.6042103,-0.94165516,-1.2115225,-1.417392,-1.5260186,-1.3145763,-0.97469056,-0.66139984,-0.5136657,-0.5270475,-0.45621192,-0.43534592,-0.45340204,-0.42466757,-0.28548005,-0.14808477,-0.0908023,-0.03910853,0.01638797,0.15985915,0.26750594,0.7817436,1.3722601,1.8709219,1.9041792,1.7411253,1.5029597,1.2728634,0.762399,1.079746,1.4325957,1.455319,1.4379522,1.3896997,1.2775078,1.0495788,0.9092511,0.92402613,0.3236815,0.17717698,0.06413233,0.14050539,-0.06092277,-0.21158695,-0.30898327,-0.07441461,-0.20415977,-0.30174038,-0.18865588,0.100878626,0.9628644,1.9295273,2.5370135,2.972432,2.9909544,2.8207629,2.9887633,2.8729734,2.398812,2.021564,1.2564454,0.18190256,-0.39659554,-0.74174273,-0.94882154,-1.0794624,-0.96079725,-0.59541106,0.053082198,0.931118,1.3283658,1.9281231,1.9785566,1.7196684,1.3415136,1.256647,1.3331908,1.6260872,1.9402528,2.3176177,2.8265483,3.0560808,2.8960454,2.5560255,2.0502143,1.5570893,1.3231137,1.5202503,1.7962108,1.7155881,1.5001945,1.2198648,1.2078658,1.4424193,1.6215558,1.4247711,1.5088316,1.8114283,2.35004,2.729284,2.8499875,2.775652,2.2013948,1.473073,0.87281644,0.23547979,-0.25210607,-0.5078388,-0.5609256,-0.5606346,-0.49544653,-0.3987271,-0.12518552,0.33403856,0.857937,1.0982711,1.2142777,1.260185,1.338353,1.2455772,1.1231282,1.3718982,2.4843445,3.2789834,3.4560218,3.4623003,3.1343389,2.798432,2.7189114,2.548518,1.9342978,1.6190522,1.3253455,0.9627998,0.03099683,-0.39801037,-0.42919195,-0.42201442,-0.46462607,-0.6551532,-0.51845026,-0.5948881,-0.5155753
-0.6539793,-0.40631256,-0.4929866,-0.5628308,-0.5509772,-0.47710776,-0.32164085,-0.32173872,-0.320858,-0.30972436,-0.21466413,-0.19822145,-0.17843005,-0.04696521,0.034718484,0.18592513,0.24900159,0.08677369,-0.07376817,-0.2977782,-0.030206457,0.21618152,0.42021298,0.47158337,0.31157875,0.12099561,0.19819133,0.33999002,0.424385,0.5433374,0.59707594,0.6770865,0.8236236,1.1061809,1.2698529,1.3145018,1.3298025,1.3247283,1.4778652,1.2905343,0.69305825,-0.045055732,-0.5448973,-0.73375756,-0.71070224,-0.90740573,-0.9696132,-0.7978384,-0.9223534,-1.0413457,-0.98908395,-0.50336695,0.3640179,1.0563525,1.8738565,2.5249102,2.8449667,2.8919349,2.872507,2.8445582,2.8600554,2.874372,2.8481479,2.7667446,2.730013,2.6824555,2.6252623,2.582744,2.5712655,2.464942,2.23954,1.8399835,1.372011,0.807934,0.0009184778,-0.4391394,-0.46206728,-0.38043678,0.027310759,-0.17476271,-0.29835796,-0.1620114,-0.21615258,-0.2415062,-0.7534898,-0.7537612,-0.83064216,-0.7216698,-0.32358652,-0.24005061,-0.4624679,-0.45293164,-0.59013546,-0.32281333,-0.4195685,-0.4398612,-0.47799546,-0.6137847,-0.68208206,-1.1021578,-2.236229,-2.8627825,-2.6994638,-2.4849079,-2.1634364,-2.1162844,-2.0369928,-1.8122606,-1.2930833,-0.8639369,0.023574442,0.9213232,1.1844387,1.4671023,1.5919051,1.5840472,1.4977638,1.373664,1.0065469,0.18420376,-0.93752694,-2.0658147,-2.5240932,-2.4332657,-2.022542,-1.9165438,-1.8668954,-1.9630384,-1.9645346,-1.9466773,-1.9600946,-1.8309716,-1.6441914,-1.1600114,-1.0551848,-1.0628531,-0.9730251,-1.2577497,-1.8723675,-2.3129044,-2.740885,-2.871867,-2.5686247,-2.2682934,-2.1239333,-2.133428,-2.185664,-2.2416859,-2.1218975,-1.9126788,-1.6627789,-1.5159185,-1.0013633,-0.2971273,0.18968365,0.78899145,1.5725389,2.2797365,2.69102,2.9787865,3.0993326,3.2317028,3.3118162,3.3769042,3.3180938,3.5399852,3.7262783,3.7106986,3.609002,3.6544871,3.6254554,3.3967795,2.8943915,2.4421802,1.9781723,1.7341038,1.2173955,0.36815563,-0.2188882,-0.58072186,-0.6276628,-0.7031675,-0.6797508,-0.8355566,-0.62741756,-0.49613363,-0.48176628,-0.6083183,-0.52093256,-0.36677593,-0.3199329,0.07195926,-0.32179394
0.91629386,1.0606428,1.6260047,1.7682946,1.7555737,1.9361836,0.28355184,0.28345412,0.28439537,2.075266,2.1009622,2.2744298,2.5131323,2.5665843,2.7681131,2.4992807,2.601589,2.5430062,2.5888195,2.4491372,1.5134593,0.4236834,0.22503255,0.112196,0.09232972,0.13723683,-0.15083802,-0.2524041,-0.30338684,-0.4956926,-0.74807936,-1.0055649,-1.2778789,-1.6036549,-1.8166463,-1.9426532,-2.0589645,-2.2240841,-2.4419408,-2.1706862,-1.4150511,-0.7381799,-0.34846932,-0.37061122,-0.44356102,-0.30097497,-0.09017022,0.12484721,0.14552282,0.16815057,0.0198282,0.11169246,0.00368285,-0.8052157,-1.8102546,-2.7427845,-3.1797652,-3.3845167,-3.5076466,-3.5688057,-3.65482,-3.6983914,-3.6895294,-3.6578631,-3.6657257,-3.6929677,-3.6656728,-3.5972366,-3.5015354,-3.3899984,-3.226514,-3.0445435,-2.753499,-2.2571764,-1.345745,-0.7429555,-0.66900074,-0.746129,-1.1173207,-1.189868,-0.9564359,-0.9547262,-1.1014171,-1.302985,-1.3753792,-1.1436396,-0.9889885,-1.215803,-0.93983513,-1.0560079,-0.62864244,-0.31290576,-0.23553133,0.2707137,0.64801127,0.48274523,0.29929262,-0.020895638,0.020924985,0.090463504,0.58679605,0.99242365,0.86236405,0.4834815,0.09243308,0.025629908,-0.21313898,-0.44244048,-0.680078,-0.27876478,-0.6678033,-1.4750891,-2.106573,-2.4660702,-2.7034717,-2.973597,-3.2697341,-3.4036362,-3.3176332,-2.4107823,-1.2632284,-0.7336726,-0.5568053,-0.5769163,-0.5474137,-0.80559546,-1.2810861,-1.6826307,-1.8667972,-1.6139891,-1.0261307,-0.32661527,0.034364995,-0.22065784,-1.0556729,-1.7796862,-1.5342807,-1.0170846,-0.04679952,0.2978423,0.16787432,-0.0981822,-0.59886014,-0.63550955,-0.86926925,-0.8407576,-0.70950377,-0.38467804,-0.06930707,0.26339453,0.3593406,0.7323058,0.2800521,-0.8151339,-1.3609097,-1.8462758,-2.3104987,-2.4422054,-2.418398,-2.4030056,-2.417903,-2.4262674,-2.5181923,-2.766368,-3.0337644,-3.2277982,-3.3315458,-3.4133873,-3.4971488,-3.5657194,-3.5854197,-3.5198798,-3.3379178,-2.92005,-2.299803,-1.681601,-1.1413134,-0.55469203,-0.40420687,-0.27534997,-0.3383144,-0.46786112,-0.9973432,-0.88987255,-0.6898112,-0.5760961,-0.56031895,-0.67487377,-0.60510117,-0.39504653,0.28261375,-0.45163333,0.28321123
0.79151595,0.5416274,0.19257966,-0.013395995,-0.09501961,-0.18239546,-1.9044707,-1.9045839,-1.9033625,-0.58588284,-0.7062264,-0.7386486,-0.59346735,-0.83947253,-0.8408738,-0.8512596,-0.9416607,-0.9411137,-1.2127126,-1.1795088,-1.2198503,-1.164865,-1.2252129,-1.3600245,-1.3803377,-1.2770605,-1.1612468,-1.137589,-1.157444,-1.2158685,-1.2557267,-1.2180963,-1.1180894,-0.86843634,-0.7002195,-0.68354607,-0.7023728,-0.59479856,-0.33704835,-0.27025282,-0.27108485,-0.16035858,0.3175245,0.22628441,0.06563145,-0.17240319,-0.3126152,-0.21740603,-0.13256326,0.22856614,0.73798716,1.4562486,1.4329784,1.3124396,1.7152061,1.9240685,1.9366353,1.8018274,1.7439332,1.806156,1.7848676,1.8167534,1.8647352,1.8157363,1.6919203,1.5609126,1.496023,1.4688778,1.4606838,1.4282265,1.4060314,0.99663424,0.633264,0.049949527,-0.5874641,-1.0031855,-1.1733413,-1.110406,-0.67588145,-0.49743637,-0.28794876,-0.31879604,-0.13966663,-0.30367607,-0.2146438,-0.10008547,-0.15441577,-0.08174716,0.22120038,0.33049887,0.21930446,0.19752833,-0.03997624,0.19509937,0.065906316,0.08701727,-0.016096681,-0.00023281574,0.19603018,0.1272034,0.020102412,0.018197192,-0.1058997,-0.03475967,-0.0020744242,0.062687784,0.33479196,1.2063252,2.1411698,1.4946543,1.6095155,2.1129153,2.415469,2.4925048,2.6384792,2.7969847,2.8489733,2.6363387,2.2465515,1.4116967,1.0241376,0.85583144,0.4829036,0.75080323,1.2746753,0.74282926,0.23699862,-0.018082678,-0.17855695,-0.25648224,-0.48408833,-0.6551392,-0.34076777,0.41966468,1.301767,2.1102014,2.1552713,1.7898017,0.9880292,0.41450718,-0.21499671,-0.91176784,-1.0307369,-0.6822549,-0.52406,-0.46269047,-0.51775014,-0.4962044,-0.6164468,-1.0590055,-1.3970761,-1.1547301,-0.83450145,-0.3969811,0.034012616,0.433573,0.531789,0.44538027,0.2959306,0.19012055,0.09340322,0.017097175,-0.103716254,-0.22612092,-0.22493947,-0.0019972175,0.31078434,0.57168895,0.8757029,1.1294922,1.3420599,1.4114841,1.237095,0.6832018,-0.0942325,-0.4649377,-0.63998044,-0.83146894,-0.84226596,-0.89041775,-0.87865657,-0.90324557,-0.9541612,-1.1360251,-1.1467929,-0.9599313,-0.85082066,-0.8001822,-0.7806003,-0.56562066,-1.9005387,-0.38465703,-1.904691
