0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.0307443,-1.0441843,-1.10307,-1.0890781,-1.068094,-1.1361556,-1.165659,-1.3303692,-1.5936215,-2.005537,-2.0166817,-2.0007114,-1.9650156,-1.6536326,-1.5980563,-1.5994811,-1.6028416,-1.4531479,-1.1642473,-0.8761916,-0.6306187,-0.4120771,-0.09514134,0.28135866,-0.23467278,-0.72557634,-1.0980723,-0.9518899,-0.6277306,-0.3727639,-0.43598622,-0.5497837,-0.5597388,-0.45630953,-0.25441912,0.25713444,1.0193758,1.145008,0.7825664,-1.0787202,-1.8800937,-2.08552,-1.9299843,-1.6747738,-0.9495927,-0.33949703,-0.11011332,-0.04170151,-0.063638404,-0.042801052,-0.046222344,-0.072043836,-0.12633957,-0.17265865,-0.23734352,-0.29343414,-0.33521605,-0.38714784,-0.4033162,-0.3850879,-0.38480258,-0.36254793,-0.5050111,-0.8392036,-1.1962405,-1.820792,-2.2626438,-2.453298,-2.462224,-2.051408,-1.676157,-1.7013388,-1.8350754,-1.6112347,-1.1947362,-0.77647287,-0.79059494,-0.64069796,-0.45125425,-0.2726774,-0.08470389,0.045810252,0.20002122,0.24818812,0.23444295,0.05416572,-0.291049,-0.66025126,-1.043989,-1.2062579,-1.1240721,-1.1058192,-1.1674664,-1.3073658,-1.3533984,-1.066992,-0.4618108,0.81626713,0.37425956,-0.49819487,-1.0431473,-1.0052724,-0.7186796,-0.2540879,0.22309682,0.6074612,0.99401486,1.2440895,1.5099026,1.7155176,2.092352,2.2763677,2.2735152,2.2285583,2.1263547,1.8823744,1.7710488,1.2276899,0.21650466,-0.79892164,-1.3842524,-1.3576849,-0.8545649,-0.5058241,-0.30346537,-0.016546845,0.7209093,1.5635698,2.4897294,3.0097723,2.1352515,0.006942898,-1.3979813,-1.6513249,-1.5094321,-1.1231971,-0.9083882,-0.767469,-1.0170193,-1.5861876,-2.1681373,-2.9324045,-2.7815661,-2.6185203,-2.3694973,-1.9695455,-1.4473124,-0.96787405,-0.63178,-0.46840233,-0.48980471,-0.6102799,-0.7034989,-0.7593748,-0.7927732,-0.7953956,-0.8102138,-0.8167017,-0.8507363,-0.8914443,-0.9114294,-0.99729806,-1.105405,-1.3990439,-1.4623398,-1.4702027,-1.7580622,-1.9307775,-1.9732128,-2.103731,-2.2286954,-2.2879643,-2.3456817,-2.3391016,-2.3432207,-2.3277168,-2.3183873,-2.3463247,-2.328056,-2.2532628,-2.216111,-2.232985,-2.2688034,-2.128242,-1.7783763,-1.1333766,-0.6263695,-0.5108404,-0.612995,-0.6650459,-0.74351215,-0.8820865,-1.2959551,-1.2959776,-1.2960088
-0.80710924,-0.81567836,-0.7673163,-0.7459887,-0.7875856,-0.78847104,-0.78791076,-0.70151013,-0.543541,-0.34867853,-0.2551167,-0.04337176,-0.2754631,-0.38408303,-0.32979724,-0.3138057,-0.38794348,-0.6626662,-0.79177266,-0.69928956,-0.28252777,0.15977892,0.67046756,1.1952872,0.98835075,0.5522967,-0.20189562,-0.6368784,-0.79218775,-0.88153905,-1.0794914,-1.2838831,-1.2973049,-1.3146384,-1.4433837,-1.7144569,-2.1733222,-2.4731457,-2.5215774,-1.999011,-1.2240767,-0.9456886,-0.9762939,-1.3361354,-1.7868019,-2.0279257,-2.0763488,-2.043762,-2.0003176,-1.9807012,-2.0032156,-2.008513,-1.9967877,-2.0082853,-2.0161777,-2.0080943,-2.0546503,-2.0880196,-2.134426,-2.2012584,-2.2541664,-2.2563803,-2.1173792,-1.8720405,-1.6418751,-1.4060817,-1.2412267,-0.834581,-0.5271794,-0.63718987,-1.0492517,-1.3108518,-1.3743873,-1.3325651,-1.5107486,-1.9445474,-2.103512,-2.1179338,-2.1128356,-2.1417303,-2.1608453,-2.2057302,-2.2542248,-2.27702,-2.273978,-2.0438285,-1.7946298,-1.4862589,-1.1689293,-1.0330148,-0.6456614,-0.09593124,0.35432306,0.7524671,1.0655186,1.1783494,1.261146,1.3533096,1.2014055,0.56587255,-0.12911169,-0.5437978,-0.7594424,-0.9328928,-1.07819,-1.1861563,-1.4397216,-1.6787019,-1.8974216,-2.0671926,-2.3163104,-2.4601307,-2.6254873,-2.7314496,-2.8377762,-2.957284,-3.0009475,-2.8642597,-2.5895543,-2.248982,-2.0454857,-1.6980522,-1.5576249,-1.4867457,-1.313259,-1.2615489,-1.6435754,-2.0235143,-2.738878,-3.4400976,-3.2116318,-2.8545177,-2.230139,-2.020422,-2.2575183,-2.726125,-2.939167,-3.0435352,-3.4301212,-4.0525265,-4.0212097,-3.0394206,-2.8718476,-3.0721602,-3.3527474,-3.2416325,-3.173635,-3.3721054,-3.6315649,-3.6702938,-3.5644581,-3.4034443,-3.329514,-3.2790897,-3.2459702,-3.2320867,-3.2380848,-3.251987,-3.2418544,-3.2032254,-3.2074056,-3.1094847,-2.934998,-2.8279974,-2.8014617,-2.7070777,-2.3320432,-1.8480883,-1.8584985,-1.9307469,-1.9854989,-2.0225961,-2.0879583,-2.0677469,-2.0581398,-2.0932631,-2.0979912,-2.1597824,-2.1773167,-2.2461975,-2.384553,-2.4895809,-2.5880332,-2.7799988,-2.9892697,-3.3618412,-3.754363,-3.7838855,-3.6420982,-3.5147886,-3.1760983,-2.5846906,-1.7261631,-1.7261572,-1.7261618
-1.7130483,-1.5877563,-1.514031,-1.5137687,-1.5045607,-1.5520723,-1.4458225,-1.2533293,-1.2633866,-1.7263484,-1.9590065,-1.9631132,-1.843732,-1.5050709,-1.530129,-1.673976,-1.8794621,-1.9081129,-1.5996511,-1.0497105,-0.58551866,-0.2681381,-0.07180077,0.14325416,0.078678906,-0.005442202,0.3422829,0.6699402,0.61650014,0.46215034,0.4414562,0.34513944,0.37270492,0.3972866,0.45062873,0.29740196,0.17031497,-0.54980737,-1.0716677,-1.0431881,-0.6299148,-0.507275,-0.52582717,-0.0553266,0.83197033,1.3081068,1.1776943,1.1785963,1.269202,1.34058,1.2466812,1.2181971,1.1956193,1.1306903,1.0803964,1.0676601,1.0391526,1.0809586,1.1491464,1.2345624,1.3959081,1.7008438,2.1194818,1.8529397,1.2517664,0.5928912,0.17216603,-0.06872964,-0.4423703,-0.45796576,-0.17863849,0.07478011,0.25328428,0.23648465,0.6550566,1.2978036,1.4236321,1.4862239,1.451683,1.4024987,1.2950777,0.98937494,0.8327586,0.72132045,0.6601938,0.6483494,0.5788276,0.4319278,0.12698144,-0.3509531,-0.6492181,-0.7741352,-0.80913496,-0.7829285,-0.66377187,-0.62717,-0.5140381,-0.3181929,-0.3133909,-0.1830225,0.017240584,0.19887656,0.35162944,0.46795502,0.5843792,0.7396054,1.0231543,1.2149476,1.4170307,1.5543538,1.8709599,2.2665625,2.8660393,3.4017015,4.1396627,4.8795805,5.4769473,5.724127,5.351918,4.934875,4.8452363,4.645598,3.6892202,2.5996308,1.9271207,1.653949,1.8354571,1.5012625,0.2740777,-0.8902226,-1.4619286,-1.5966258,-1.4799753,-1.6708038,-1.7497247,-1.6676706,-1.5881351,-1.616229,-1.6140863,-1.0901576,-0.50566316,-0.5973343,-0.62496275,-0.6623743,-0.7950028,-0.9414403,-1.1142694,-1.2951673,-1.4119688,-1.2238333,-1.1357816,-1.1075071,-1.1324985,-1.1163739,-1.1010786,-1.1194229,-1.1052759,-1.0413728,-0.99192303,-0.92906827,-0.8280918,-0.88946223,-0.9555842,-1.4026686,-1.71276,-1.7557898,-1.8373495,-1.7364948,-1.7655015,-1.8920217,-1.9931315,-2.0551102,-2.0674448,-2.057418,-2.0529788,-2.0574884,-2.042635,-2.0501797,-1.9920884,-1.9019645,-1.825457,-1.8289441,-1.8659302,-1.8755145,-1.8713642,-1.8945556,-1.8736544,-1.8067966,-1.7637376,-1.7526816,-1.6622634,-1.7124535,-0.68630743,-0.6862894,-0.6862571
-2.27505,-2.374107,-2.3480208,-2.338725,-2.306228,-2.2682076,-2.1945925,-2.0467422,-1.8876662,-1.5036975,-1.277198,-1.3475735,-1.3113575,-1.7334969,-1.6734238,-1.4659574,-1.3001614,-1.2826204,-1.2016091,-1.1557692,-1.4535582,-1.6158259,-1.5720532,-1.5803471,-1.3937311,-1.5708334,-1.8157145,-1.8237913,-1.6260617,-1.6048421,-1.885221,-2.1410003,-2.1424258,-2.154935,-2.230927,-2.391888,-2.6838932,-2.7067964,-2.869872,-2.9576955,-2.5215776,-1.9914201,-1.7824475,-1.7250495,-2.0046997,-2.494226,-2.6893978,-2.7559361,-2.7842724,-2.818384,-2.834804,-2.8482046,-2.8595877,-2.8647003,-2.8697634,-2.8527703,-2.8649256,-2.8684034,-2.88577,-2.9113111,-2.9299374,-2.923575,-2.6501687,-2.2478802,-2.1868556,-2.1265173,-1.8485085,-1.2978071,-0.81368744,-0.8907824,-1.2769594,-1.5776569,-1.5334766,-1.4694133,-1.5272199,-1.9220415,-2.116167,-2.1996126,-2.291081,-2.4518013,-2.574199,-2.7136235,-2.8813562,-2.9648612,-3.0853243,-3.1899097,-3.2092404,-3.0706096,-2.7052264,-2.2033281,-1.9079523,-1.9066942,-1.7153128,-1.5188216,-1.4636359,-1.5169044,-1.6959932,-1.9589458,-1.677009,-1.7258395,-1.9369988,-2.0934894,-2.1227863,-2.0970001,-2.174232,-2.3620377,-2.7310314,-2.9844751,-3.1572065,-3.2745512,-3.4735847,-3.608233,-3.762826,-3.8578527,-3.972433,-4.1043825,-4.23598,-4.23987,-4.0298147,-3.7403817,-3.622124,-3.4522715,-3.2409353,-2.9797187,-2.872175,-3.0395615,-3.2205768,-3.068408,-3.3515353,-4.039425,-3.51081,-2.6946208,-1.880188,-1.4550476,-1.4650825,-1.8794284,-2.172464,-2.3448465,-2.846819,-3.47463,-3.639195,-2.5821102,-2.1803355,-2.4274797,-3.0892308,-3.1995337,-3.1740751,-3.3271403,-3.55633,-3.5814176,-3.4388838,-3.2437723,-3.1418593,-3.0860877,-3.062305,-3.0447989,-3.026568,-3.0026486,-2.9639187,-2.8806596,-2.78678,-2.5759153,-2.1583583,-1.5585614,-1.421076,-1.7073866,-1.541853,-0.8463678,-0.6199532,-0.45549408,-0.34323168,-0.29899055,-0.32187194,-0.29951814,-0.27636445,-0.31233203,-0.32131588,-0.378093,-0.39932972,-0.4902699,-0.72754425,-0.88596725,-1.0556358,-1.3392639,-1.6317408,-2.0667136,-2.5217566,-2.635927,-2.474159,-2.4166865,-2.251072,-1.9825473,-2.3638568,-2.3639157,-2.3640082
-4.616084,-4.580439,-4.587529,-4.561848,-4.535882,-4.542625,-4.493264,-4.424668,-4.4824414,-4.6572347,-4.4974422,-4.3781357,-4.4034386,-4.340656,-4.264292,-4.196984,-4.1695437,-4.042618,-3.730557,-3.3492374,-3.0933275,-2.8915315,-2.5022528,-2.3342073,-2.284995,-2.3953433,-2.787934,-3.3316846,-3.8142672,-4.0766153,-4.457999,-5.0352387,-5.18511,-5.230408,-5.1915054,-5.0294123,-4.713693,-4.502948,-4.4400826,-4.1945124,-3.387813,-2.999824,-2.7170594,-2.52873,-2.1621797,-2.023996,-2.072073,-2.0726166,-2.0671015,-2.044678,-2.0167677,-2.011316,-2.002914,-1.9908576,-1.9955357,-1.9968691,-1.9603541,-1.9128042,-1.8440969,-1.7582967,-1.6924019,-1.6343422,-1.6315311,-1.5182308,-1.3482475,-1.2811463,-1.4674505,-1.9989779,-2.2081006,-2.326054,-2.3330123,-2.28745,-1.9491531,-1.6888877,-1.5790699,-1.9044492,-2.1119585,-2.1112468,-1.9990994,-1.8786767,-1.8010194,-1.8095611,-1.789633,-1.8038993,-1.8152089,-1.832267,-1.9826844,-2.155584,-2.3384068,-2.4213948,-2.4938254,-2.700605,-2.8223882,-2.8770473,-2.8592422,-2.8204873,-2.7215984,-2.4619794,-2.3423176,-2.4580889,-2.6556926,-2.8635483,-3.1152406,-3.3279665,-3.5018632,-3.5497231,-3.552599,-3.5499916,-3.4919524,-3.4540174,-3.277324,-3.143665,-3.1090846,-3.1208003,-3.2591753,-3.5942054,-3.737536,-4.139302,-4.646647,-4.8381968,-4.9398193,-4.429965,-3.871315,-3.5544038,-3.424356,-3.3323503,-3.3925934,-3.3151474,-3.24032,-3.3327818,-3.8302531,-4.103097,-3.996933,-3.7421188,-3.295765,-2.969639,-2.9370813,-2.96495,-3.4689546,-4.0362763,-4.4655104,-4.483696,-4.131731,-4.0540414,-4.2743034,-4.2420645,-4.146225,-4.004113,-3.839386,-3.680817,-3.6067686,-3.5987995,-3.6176476,-3.6517062,-3.6574135,-3.660499,-3.6713605,-3.680017,-3.7080054,-3.7284598,-3.7433918,-3.799993,-3.8347552,-3.8217957,-3.5865421,-3.4519722,-3.341851,-3.1620636,-3.0797508,-3.0404525,-3.0211403,-3.0721169,-3.1467214,-3.13368,-3.1417038,-3.1566942,-3.1844199,-3.2572522,-3.2749424,-3.332479,-3.5427701,-3.7128549,-3.8823495,-4.0895653,-4.1996593,-4.266411,-4.287266,-4.3649387,-4.3560033,-4.3450994,-4.2737484,-4.117996,-5.0747266,-5.0747623,-5.074815
-1.9302356,-2.0793867,-2.0374405,-2.044468,-1.9740424,-1.8807732,-1.7898253,-1.6898141,-1.6089714,-1.0564178,-0.5786447,-0.30243918,-0.4351274,-1.1764495,-1.3130119,-1.3454175,-1.3428807,-1.3766779,-1.2945085,-1.5270891,-1.9655854,-2.139513,-2.482418,-2.0936317,-1.7156951,-1.8175864,-2.0227284,-2.0767012,-1.7888263,-1.2261736,-0.8806295,-0.6921097,-0.63344234,-0.63322246,-0.70933664,-0.8590002,-1.1275353,-0.98281443,-1.1642749,-2.1305952,-2.7931995,-2.6008427,-2.4433327,-2.277357,-2.3372502,-2.768179,-3.033352,-3.112858,-3.1193109,-3.1175752,-3.1122284,-3.0982132,-3.0735893,-3.0533686,-3.0408897,-3.0059748,-2.9948316,-2.9804306,-2.9669752,-2.974061,-3.0178344,-3.0551243,-2.867789,-2.2192492,-1.8445705,-1.8073587,-1.7449069,-1.4332191,-1.1590495,-1.3253498,-1.6487473,-1.9881952,-2.2002869,-2.2706194,-2.0725965,-2.262445,-2.388165,-2.4901958,-2.6375442,-2.8515742,-2.9942183,-3.1311538,-3.262842,-3.314429,-3.4432182,-3.808037,-4.065256,-4.123515,-3.853797,-3.452971,-3.2224157,-3.2616844,-3.3788443,-3.4153414,-3.4173894,-3.4110637,-3.3599317,-2.7258048,-2.0360436,-1.8783826,-1.9578575,-1.9831959,-2.023152,-2.0250797,-1.9040493,-1.759259,-1.6543925,-1.5835408,-1.5511622,-1.5845222,-1.7482185,-1.8925788,-2.0559416,-2.1720598,-2.3147109,-2.5729969,-2.8654542,-2.9742873,-2.7968946,-2.6642866,-2.7339077,-3.1311278,-3.4485347,-3.4620943,-3.4103203,-3.472508,-3.4922714,-3.1826057,-2.9934108,-3.1258337,-2.4329338,-1.4396429,-0.61720693,0.15084833,0.62217814,0.55641294,0.3226415,0.10135931,-0.3551174,-0.85769933,-1.2039807,-1.7271819,-2.0088418,-1.9888755,-1.9387534,-2.0020046,-1.9977076,-2.0643861,-2.406526,-2.6248333,-2.4958625,-2.187997,-1.9618131,-1.7991245,-1.7464713,-1.6831341,-1.619552,-1.5493804,-1.4458604,-1.216186,-0.85709375,-0.1619831,1.2606585,4.0816684,6.759268,8.13625,9.598141,10.727584,10.807119,10.64541,10.590502,10.504576,10.436748,10.4539795,10.429091,10.371712,10.353479,10.300421,10.315132,10.294758,10.065968,9.756945,9.430342,8.9852085,8.392562,7.193449,5.5286646,4.588583,4.5935307,4.4510393,4.486353,4.6914887,2.5943086,2.594138,2.5938933
-0.09883827,-0.16332674,-0.24539183,-0.34230733,-0.44617867,-0.57684904,-0.71328294,-0.7578007,-0.7125425,-0.7161243,-1.0095116,-1.2301533,-1.0340914,-0.9392903,-0.95511377,-0.9429679,-0.9925735,-1.1471379,-1.3825507,-1.5369666,-1.0564396,-0.4827298,-0.016359627,-0.19283742,-0.2718027,-0.2122979,0.028434142,0.1613259,0.26234838,0.32123172,0.43615213,0.6428169,0.66526175,0.58665586,0.4677582,0.31933266,0.15509526,0.7847883,1.6806335,4.7975817,6.3970995,6.866314,6.616187,6.3276176,5.7657704,4.813344,3.9399352,3.3577237,3.107794,2.8821669,2.641695,2.4962397,2.3249373,2.196398,2.1200798,2.0740125,1.9327714,1.7712007,1.4922315,1.1464982,0.83359087,0.564001,0.38898683,0.33507884,0.37012255,0.89621633,1.8163075,2.9566183,3.4526932,3.5880132,3.471592,3.3508363,2.9555368,2.506277,2.4412603,2.5319772,2.3860135,2.4305978,2.397447,2.2206187,2.1281736,2.0323002,1.7902875,1.6458409,1.4697526,1.1888216,0.9745103,0.9453479,0.79890907,0.53927755,0.23428562,0.42754462,0.9914209,1.8838677,2.1991348,2.082584,1.7649676,0.5654003,0.070616126,-0.1434497,-0.0066860765,0.045987435,0.13254412,0.18573269,0.20779029,0.11744622,-0.047060393,-0.13633636,-0.2301575,-0.34117216,-0.56075937,-0.69717675,-0.81066346,-0.86799765,-0.8299281,-0.56213325,-0.3258314,0.20938697,1.0744215,1.9508114,2.7132127,3.6128862,4.0077653,3.4421942,2.8094306,1.8633657,0.92163044,-0.27898213,-1.545051,-2.1794376,-1.4504105,-0.76278615,0.012850277,0.33286038,-0.005768046,-0.50794554,-0.5447166,-0.43727797,0.30649027,0.92571294,1.2329903,1.8045623,1.9066193,1.6221881,0.69302654,0.1313471,-0.15252794,-0.27596027,-0.5231217,-0.73605835,-0.80554354,-0.83637494,-0.86639225,-0.87465775,-0.8615021,-0.88489443,-0.9050366,-0.9113029,-0.90555763,-0.8981426,-0.92537993,-0.9393212,-0.9849935,-1.2277496,-1.596025,-1.3246592,-0.263371,0.78283775,0.74180156,0.5864842,0.4206854,0.33390355,0.32821,0.34024042,0.36920214,0.31114775,0.32978478,0.32564545,0.4103163,0.48293895,0.41270226,0.34106326,0.33412522,0.31904587,0.3189404,0.15352201,0.06248112,0.11963267,-0.086038634,-0.31512734,-0.5965401,-0.8254904,0.35035866,0.35039634,0.35045904
-0.6640694,-0.8025563,-0.9375069,-1.1017544,-1.1670972,-1.3823862,-1.564592,-1.798243,-1.9988942,-2.0926032,-1.7235057,-1.6804008,-1.5354083,-1.1962862,-1.1644087,-1.2478698,-1.32275,-1.341351,-1.2800336,-1.3429575,-1.2952873,-1.2872597,-1.1102283,-0.90238655,-0.27679226,0.2504429,0.7390091,0.8328912,0.6987581,0.59676975,0.5892172,0.7017684,0.7301016,0.7669105,0.781792,0.7434311,0.81760216,0.62730306,0.8297889,1.223972,2.619404,3.930718,5.2514935,6.881774,8.4782295,9.443648,9.986209,10.334099,10.501696,10.643942,10.772327,10.84701,10.938353,11.002813,11.041721,11.073271,11.126484,11.180003,11.261115,11.368281,11.437193,11.4752445,11.028693,9.318109,7.794839,5.697813,2.8735116,0.5669248,-0.18121532,-0.0044314265,0.8489721,2.1641407,4.4317,6.6101885,8.284122,9.390265,9.605411,9.886544,10.231391,10.497756,10.667554,10.747506,10.767784,10.733827,10.583196,10.098579,9.618839,8.946936,7.713626,5.30889,2.8691826,1.1848304,-0.083698906,-1.242481,-1.5600479,-1.517509,-1.457401,-1.0018239,-0.2637356,0.6131989,1.1528393,1.2297051,1.0575289,1.018052,1.1692939,1.3807621,1.8136075,2.2278082,2.58476,2.7902515,2.9991493,3.1364186,3.1002636,2.9087586,2.3603685,1.631335,1.2260265,0.7021514,0.15449688,-0.03343171,-0.21492927,-0.29638153,-0.16811138,-0.36655423,-0.7785181,-1.0159985,-1.011186,-0.9484993,-0.6444089,-0.18269694,-0.65289694,-1.1572092,-2.0215974,-2.2534351,-1.906834,-1.402916,-1.2767406,-1.191215,-1.3681717,-1.5142581,-2.21992,-2.274015,-1.6493977,-1.3966122,-1.1603544,-1.0861744,-1.1628803,-0.93048173,-0.23103608,0.2992956,0.42469525,0.4925222,0.55820596,0.5689027,0.5742259,0.5761377,0.583335,0.539732,0.5439877,0.5573891,0.5513063,0.5250118,0.32025695,0.08056071,0.14463723,0.3358732,0.13339293,-0.68107176,-0.77380836,-0.8149289,-0.85999537,-0.8801266,-0.88986236,-0.8590484,-0.9275334,-0.9153154,-0.9013998,-0.90367514,-0.9338013,-0.91476244,-0.82181317,-0.75062436,-0.731609,-0.7403641,-0.7148818,-0.6174234,-0.39065698,-0.4290572,-0.38970697,-0.38289273,-0.2565801,-0.14448573,-0.8582938,-0.8582883,-0.85823643
-0.23018922,-0.13080171,-0.04082118,0.025349364,0.1252871,0.29748553,0.38884804,0.4993167,0.69807094,1.3933673,2.0545268,3.025837,2.6410015,1.6297495,1.1133524,1.1701412,1.066727,0.70751655,-0.072286814,-0.59693474,-0.57267714,-0.49608812,-0.4823326,-0.19049835,-0.3212714,-0.5669589,-0.75866574,-0.7098672,-0.5601361,-0.24922742,-0.05500853,0.047224253,0.1173895,0.18081619,0.038742244,-0.35460442,-1.1319695,-1.5693276,-1.3656027,-1.612551,-1.913933,-1.8491175,-1.8483756,-1.757901,-2.347427,-3.4176004,-3.9430437,-4.0338163,-3.9873025,-3.9089332,-3.8283472,-3.7526808,-3.6631784,-3.5814972,-3.4996388,-3.4186559,-3.3432927,-3.2406626,-3.092422,-2.8938992,-2.6862478,-2.3258677,-0.9761376,0.46643436,0.9887948,1.5848173,2.6914306,3.313009,3.3814955,2.7672238,2.072488,1.5129619,1.23574,1.0255963,0.46132463,-0.537392,-0.7610349,-1.1425565,-1.604399,-2.0355866,-2.3953605,-2.7211897,-2.9642835,-3.0426345,-3.168396,-3.3994865,-3.2819357,-2.9859097,-2.202928,-0.9770259,-0.29308423,-0.4074611,-0.67322874,-0.7974949,-0.9039435,-0.96411765,-1.0561388,-0.78704894,-0.6485585,-0.8724351,-1.0692794,-1.0746887,-1.0595914,-1.0359666,-0.90164304,-0.7089022,-0.5076745,-0.36598054,-0.24529624,-0.17599538,-0.1818676,-0.24425669,-0.30245548,-0.3671785,-0.49211726,-0.88885295,-1.416552,-1.776426,-1.7240729,-1.475186,-1.1341227,-1.4205669,-1.7417133,-1.6486119,-1.3167351,-0.8221476,-0.60704994,-0.114614785,0.95411146,2.68957,5.357366,8.196995,10.035244,11.05003,11.482804,11.57104,11.58718,11.508387,11.246016,9.823629,7.498776,3.7230387,2.1450899,1.8059994,1.6925871,1.3997103,0.9131732,0.07761508,-0.99780685,-1.8456736,-2.1305742,-2.2093065,-2.1809711,-2.1428442,-2.1236534,-2.098072,-2.090065,-2.119408,-2.1320534,-2.1356888,-2.0878353,-1.8927957,-1.5185863,-0.46078402,0.9906211,1.8736515,2.004785,1.2882974,0.65549886,0.3061913,0.32373667,0.26938587,0.24028659,0.21669498,0.14403042,0.041970737,-0.028510801,-0.018212747,0.040756926,0.044600744,-0.085012406,-0.342125,-0.5602436,-0.72864085,-1.0831544,-1.6178663,-2.160196,-2.3139422,-2.246019,-2.1184328,-1.7735969,-1.4753773,-1.5702968,-1.5702138,-1.5701015
0.2197725,0.20398155,0.11477971,0.071227446,-0.011907399,-0.013802558,-0.26109117,-0.59502196,-0.6444564,-0.58073974,-0.591117,-0.6796595,-0.91449666,-1.059111,-1.0597597,-1.2066629,-1.1970937,-1.2479526,-1.4947052,-1.5389695,-1.0347366,-0.8006865,-0.6212052,-0.8538414,-1.066592,-0.940958,-1.1771932,-1.788424,-2.1133869,-2.2276354,-2.154272,-1.8571713,-1.7169719,-1.5645347,-1.1677289,-0.46611324,0.16734198,0.4976099,1.1573805,0.3016177,-0.26011655,-0.44000077,-0.015880711,0.38544437,0.27528837,0.17280336,0.07772086,-0.07769541,-0.17303503,-0.25045368,-0.24182504,-0.26460323,-0.29929027,-0.28766862,-0.2596158,-0.23855212,-0.13037205,0.0025960803,0.1520906,0.32416666,0.49564764,0.54947746,0.47396946,0.76085794,1.3601899,2.172719,2.037297,0.54203004,-0.34098107,-0.71919614,-0.4573272,-0.11942728,-0.061725363,-0.35910088,-0.628524,-0.4749424,-0.4087453,-0.4418602,-0.36438727,-0.24005727,-0.13640109,-0.015902162,0.11618621,0.24232636,0.50027454,0.75399184,0.590639,0.21960406,-0.56177926,-1.352252,-1.9291184,-2.258705,-2.1900568,-1.8364856,-1.5637639,-1.167377,-0.7997056,-0.949051,-1.2877023,-1.3898513,-1.1409315,-0.98021156,-0.94972146,-1.0711578,-1.2952058,-1.4707181,-1.4534171,-1.364887,-1.1728961,-1.0696819,-0.7752023,-0.5871021,-0.36660275,-0.26744843,-0.26086333,-0.38177916,-0.5441788,-0.9893514,-1.5402137,-2.183508,-2.7498813,-2.7389727,-2.1529973,-1.9873911,-1.920703,-1.4760602,-1.02631,-1.018171,-0.9477842,-0.8381567,-0.77979845,-0.2031169,0.1907303,-0.15283138,-0.17329586,0.1690305,0.4138373,0.58038825,0.7335567,0.5879383,0.45555034,-0.052792996,0.2052741,0.37900656,0.47346574,0.2788669,0.14518648,0.16273057,0.402011,0.47174698,0.37733346,0.19074327,0.056400403,-0.042585403,-0.06324591,-0.08245599,-0.07865915,-0.07014124,-0.13658345,-0.2750546,-0.39995086,-0.7251198,-1.1473258,-1.639243,-1.6159925,-1.168365,-0.8247528,-1.3788903,-1.5387809,-1.5578794,-1.4359735,-1.4170825,-1.3447146,-1.3503826,-1.3095007,-1.3400948,-1.3341608,-1.2533731,-1.1959152,-1.1326228,-1.0924772,-1.1094868,-1.0597818,-0.9888363,-1.0864837,-1.198496,-1.2293868,-1.3712504,-1.3857001,-1.2616649,-1.0373648,-0.5133739,-2.0578957,-2.0579228,-2.0579505
