0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-2.4333527,-2.3834405,-2.3895452,-2.3575535,-2.480243,-2.5654855,-2.5131826,-2.446312,-2.466134,-2.5407913,-2.6525643,-2.5238314,-2.0626519,-1.6266677,-1.5610968,-1.8007059,-1.3469007,-1.0852066,-0.85263383,-0.6488644,-0.5245898,-0.47669205,-0.3175891,-0.237618,-0.049531158,0.085628174,0.04616596,0.011428341,-0.20802991,-0.45467836,-0.7172027,-1.0152086,-1.2453353,-1.3628325,-1.3775814,-1.367389,-1.5412643,-2.1377072,-2.7543592,-2.8433113,-2.7089365,-2.5591428,-2.549294,-2.328732,-1.9416778,-0.9794843,0.78467834,2.2051792,3.4814515,4.7973995,6.1426907,6.9922314,7.5317535,7.8423934,7.957923,8.049297,8.116261,8.153992,8.180817,8.159185,8.15687,8.149868,8.057835,7.5704737,6.090337,4.233157,1.4965348,-0.2029908,-0.56443125,-0.44491595,-0.49786118,-0.5806259,-0.69448143,-0.64458483,-0.57918394,-0.6115889,-0.99234915,-1.8433115,-2.4817805,-3.2554016,-3.8384433,-3.8899136,-3.8653612,-3.9835858,-3.8290286,-3.3931136,-2.6504123,-2.0547786,-1.6414173,-1.5025212,-1.4400911,-1.4394257,-1.4259894,-1.3967876,-1.3287482,-1.2206587,-1.0550449,-0.870924,-0.7929076,-0.780825,-0.87066424,-1.0163573,-1.4009018,-1.8418616,-2.2420907,-2.4552476,-2.4912145,-2.3406823,-2.2462442,-2.2555091,-2.3077335,-2.3497553,-2.342312,-2.3221064,-2.1879904,-1.9855506,-1.7639366,-1.4993879,-1.2118467,-0.8720004,-0.569342,-0.93425316,-0.91161907,-1.4120332,-1.8538171,-2.3954098,-2.9394202,-2.8172603,-2.3118124,-0.921486,-0.36024478,-0.4876633,-0.6508618,-0.7688488,-0.7516508,-0.76153994,-0.7025336,-0.64287686,-0.52672374,-0.49785203,-0.5910431,-0.64022684,-0.7105647,-0.8378985,-0.92390627,-1.0334827,-1.0779718,-1.0503392,-1.1201795,-1.4172603,-2.1599164,-2.7285109,-2.8041139,-2.676891,-2.4982743,-2.4806376,-2.4044404,-2.3877873,-2.4752126,-2.6559021,-2.8362293,-2.9294004,-3.0269704,-3.081083,-3.0079675,-2.7286587,-2.2511451,-2.0008817,-2.434953,-2.8405342,-3.0745382,-3.1850564,-3.2274919,-3.248168,-3.278356,-3.3860836,-3.5195322,-3.6365151,-3.7297773,-3.8517485,-3.8818564,-3.7700875,-3.501244,-3.1093397,-2.2329206,-1.617682,-1.4929764,-1.3457081,-1.1424562,-1.1437339,-1.1436965
-1.0459199,-0.8412018,-0.6625677,-0.4316665,-0.24558564,-0.049948137,0.06844345,0.22189306,0.36137557,0.3038238,0.2176849,0.14735937,-0.30159706,-0.5773966,-0.46999198,-0.4395942,-0.6307844,-0.83359814,-1.0936564,-1.3169159,-1.4649945,-1.4553933,-1.4588919,-1.3750138,-1.2170032,-1.1158272,-1.1293916,-1.1819065,-1.1599154,-1.0650287,-0.97865784,-1.0290259,-1.1464522,-1.2107637,-1.205452,-1.1828696,-1.2741687,-1.5789907,-1.9003212,-2.1326144,-2.2198622,-2.233281,-2.2996118,-2.3559527,-2.4649696,-2.6823106,-2.8343644,-2.9355798,-2.8294485,-2.8489385,-2.976603,-3.1809356,-3.217278,-3.2324278,-3.2271693,-3.1552799,-3.0793936,-2.9949708,-2.9418833,-2.9183512,-2.888119,-2.7659416,-2.5716646,-2.5764072,-2.6207128,-2.5348754,-2.2841725,-1.8010188,-1.7350254,-1.9061751,-2.0021925,-2.1386528,-2.2143779,-2.279162,-2.2352664,-2.3429089,-2.504602,-2.9482286,-3.294453,-3.0537472,-2.522432,-2.405336,-2.3630939,-2.4949944,-2.8847675,-3.1705556,-3.2549434,-3.1513767,-2.7849488,-2.4772666,-2.2259085,-1.9924808,-1.8288841,-1.708378,-1.615123,-1.5382286,-1.5120075,-1.4559093,-1.3928516,-1.3742397,-1.3444105,-1.296044,-1.1921959,-1.0390279,-0.7809527,-0.51163965,-0.090259776,0.4208929,0.8144724,1.0859605,1.3222399,1.6023643,1.8050752,1.7675449,1.5727713,1.3006761,0.95949405,0.3288064,-0.5655719,-1.3526335,-2.0012827,-2.5228643,-2.8404684,-2.819195,-2.6935613,-2.369163,-1.8022668,-1.4476275,-1.1081306,-0.6201937,-0.56535345,-1.0127139,-1.0903507,-1.1487126,-1.1790195,-1.1910664,-1.2464919,-1.4558281,-1.6624368,-1.8312507,-1.8871987,-1.9929748,-2.0985553,-2.1920109,-2.27094,-2.270175,-2.2542617,-2.2952874,-2.2795222,-2.2472758,-2.1324315,-1.8028021,-1.4938359,-1.1708264,-1.1169791,-1.1251945,-1.20845,-1.3092133,-1.3518654,-1.1937861,-0.92047983,-0.754324,-0.88682127,-1.3851544,-1.9923077,-2.7248998,-3.5050707,-3.955763,-4.0719953,-3.6792989,-3.2028608,-2.8625538,-2.6423664,-2.531646,-2.4100368,-2.167861,-1.9882569,-1.7627618,-1.6188358,-1.4408798,-1.3785923,-1.464345,-1.6333191,-1.8864622,-2.5326352,-2.929552,-3.1296701,-2.8870423,-2.3621755,-2.3612535,-2.3613253
-1.797997,-1.4746335,-1.1619712,-1.0279757,-0.8299162,-0.60942256,-0.6301491,-0.6712435,-0.73558146,-0.7160556,-0.61379015,-0.5209144,-0.2809446,-0.11705974,-0.18842931,-0.3722162,-1.1300598,-1.5016425,-1.6965066,-1.7675422,-1.7768292,-1.7461753,-1.6654809,-1.5748122,-1.3197423,-0.9640231,-0.6667361,-0.42676646,-0.12636793,0.018413782,0.034048498,-0.052638352,-0.20219159,-0.29233992,-0.30991906,-0.3342893,-0.4989343,-1.1140331,-1.4390293,-1.4058539,-1.1807338,-0.9345674,-0.7252018,-0.878016,-1.2618337,-1.4766787,-1.6220227,-1.6412958,-1.6269671,-1.5344203,-1.1955233,-0.71628267,-0.17394863,0.2500073,0.5194433,0.6968392,0.9262221,1.171139,1.3648639,1.4382463,1.4440687,1.3134216,0.9461875,0.4393916,0.05619914,0.2389212,0.090517186,-0.79829276,-1.1187956,-1.1026152,-1.1456238,-1.2691187,-1.3582237,-1.3876114,-1.44842,-1.5632836,-1.7772064,-1.6433003,-1.2065184,-1.1984572,-1.0783674,-0.9511442,-0.8849669,-0.98735416,-1.004857,-1.0349694,-1.1908091,-1.1265593,-0.9881176,-0.87297404,-0.8647712,-0.9521597,-1.0703359,-1.1340007,-1.1422089,-1.1103636,-1.0020587,-0.83425194,-0.65842134,-0.4780189,-0.33629555,-0.21019417,0.11822474,0.40525708,0.42724302,0.31859332,0.29121318,0.20709723,0.24548334,0.16444091,0.2409473,0.2005487,0.19387442,0.00013063475,-0.28070796,-0.5545929,-0.8715474,-1.3303901,-1.7812645,-2.028038,-1.9946604,-2.2424242,-2.0497828,-1.988333,-2.146705,-2.3507495,-2.3583035,-2.0984719,-1.5706853,0.8180307,2.159958,2.3665662,2.0430543,1.7618556,1.7512214,1.7488084,1.8244128,1.7563651,1.6626009,1.4240739,1.2397687,0.99772096,0.8226052,0.64863324,0.51092535,0.3848823,0.24906431,0.06670649,-0.1319018,-0.4022597,-0.43945783,-0.41801277,-0.77384996,-0.872494,-0.99261004,-1.0085356,-1.3021276,-1.5027635,-1.6247945,-1.4181108,-1.0130391,-0.5077425,0.27180815,1.6075265,2.9173176,3.8586063,3.9203315,3.2978716,1.8920131,0.9133496,0.4299891,0.18014686,0.048667494,-0.035639584,-0.15297945,-0.18338546,-0.27392662,-0.40306908,-0.5379496,-0.697448,-0.8813168,-1.1467142,-1.4350861,-1.3230754,-0.62705636,0.3040471,0.85236263,0.6751691,0.6884197,0.68891275,0.688891
-0.74396336,-0.41338825,-0.22900753,-0.10948041,-0.16221103,-0.08875179,-0.08988434,-0.07460697,-0.056350943,-0.122258246,-0.22713123,-0.24606955,-0.6457182,-0.8621508,-0.7174729,-0.5140562,-0.7976564,-1.1207321,-1.4722968,-1.7978908,-2.0089064,-2.069453,-2.1430054,-2.1001987,-2.0328526,-2.1030564,-2.3247604,-2.5451562,-2.6040444,-2.588499,-2.5523617,-2.5642908,-2.5981858,-2.5862794,-2.520397,-2.3479242,-2.208115,-2.2583234,-2.3184733,-2.3506293,-2.2903273,-2.1905673,-2.175058,-2.2209058,-2.2794366,-2.5388448,-2.7742357,-2.933299,-2.964408,-3.0767956,-3.3284156,-3.7957578,-4.0464563,-4.232657,-4.2716823,-4.2591105,-4.2368307,-4.2146525,-4.1929216,-4.1977267,-4.2139387,-4.1558137,-3.9510586,-3.7520218,-3.283499,-2.879583,-2.114348,-1.1589726,-0.8952756,-1.012193,-1.048465,-1.1133857,-1.1612927,-1.2758918,-1.348616,-1.4567987,-1.5669192,-1.8862898,-2.1526258,-1.5908885,-0.9242119,-0.57463783,-0.36254537,-0.67527395,-1.2310634,-1.6297925,-2.0723982,-2.521365,-2.7365904,-2.730569,-2.6759052,-2.596487,-2.550669,-2.4997418,-2.4636657,-2.4429684,-2.435389,-2.4398837,-2.4429765,-2.4761662,-2.4892871,-2.450244,-2.3264122,-2.0822222,-1.6810985,-1.38459,-0.95170105,-0.39697036,0.0783699,0.4517157,0.85110694,1.4191437,1.6721146,1.7054434,1.6161652,1.4689087,1.19435,0.5637697,-0.34004384,-1.1211773,-1.8329246,-2.177528,-2.694959,-2.7288616,-2.5517344,-2.1452785,-1.8675518,-1.8723223,-1.9151595,-2.0065732,-1.889538,-2.0042708,-2.12078,-2.2590458,-2.3570328,-2.403528,-2.4858932,-2.6403744,-2.8037634,-2.909164,-2.8824606,-2.9057436,-2.9310002,-2.9290657,-2.9183698,-2.853673,-2.807123,-2.7920096,-2.7210383,-2.567769,-2.2028668,-1.2620614,-0.56564856,-0.16402535,-0.12972203,-0.15984589,-0.18085714,-0.24356076,-0.25063896,-0.18053341,-0.06932015,-0.12022512,-0.45252854,-1.2709546,-2.1356044,-3.02982,-3.9037895,-4.3034043,-4.2329082,-3.764177,-3.2206192,-2.8557913,-2.6046128,-2.4635882,-2.389028,-2.2132854,-2.0271091,-1.8034301,-1.6999273,-1.5040034,-1.3993096,-1.3973134,-1.5278456,-1.845571,-2.682568,-3.3359294,-3.6109114,-3.3938391,-2.7345188,-2.7330616,-2.733104
-3.4304643,-3.4424129,-3.4065304,-3.259088,-3.068797,-2.8971982,-2.7728264,-2.5867984,-2.4394362,-2.552037,-2.7615423,-2.6818757,-2.5411935,-2.2721467,-2.2641096,-2.6126552,-2.638849,-2.6797724,-2.7398734,-2.7715938,-2.8661084,-3.0035152,-3.0815287,-3.0490065,-2.8680806,-2.6952536,-2.6114008,-2.537807,-2.431298,-2.3658745,-2.3302076,-2.3400996,-2.2998714,-2.205563,-2.068027,-2.051398,-2.2896962,-2.5996444,-2.6007922,-2.4859838,-2.3314514,-2.2100575,-2.234579,-2.616204,-3.022186,-3.2579825,-3.1508255,-2.860999,-2.487088,-2.071558,-1.6120534,-1.2446434,-0.84972566,-0.6516103,-0.5398786,-0.45157573,-0.35455522,-0.28014854,-0.23623729,-0.24841326,-0.31221226,-0.46179804,-0.79115057,-1.1456102,-1.33661,-1.581258,-2.0554345,-2.3802087,-2.3695266,-2.2642589,-2.2745287,-2.3445728,-2.428697,-2.4630513,-2.469421,-2.5422435,-2.8257189,-3.4645681,-3.859524,-4.026881,-3.9372592,-3.6955147,-3.5496216,-3.5709162,-3.642624,-3.7077482,-3.600206,-3.279839,-2.8603554,-2.6640725,-2.5686936,-2.521309,-2.5100532,-2.4922857,-2.465661,-2.4440331,-2.3954966,-2.3517652,-2.3062568,-2.2604346,-2.2578278,-2.2536569,-2.2614186,-2.185874,-2.031253,-1.8869616,-1.6877502,-1.4880959,-1.344927,-1.2948301,-1.3155438,-1.5130152,-1.7896578,-1.8845425,-1.9993528,-2.1446555,-2.2712958,-2.3661733,-2.5231218,-2.6462746,-2.7324858,-3.4123092,-3.2405841,-3.5045915,-3.6940413,-3.824919,-3.966476,-3.8641367,-3.6711555,-2.6267643,-1.5599253,-0.9213093,-0.40021098,-0.2809322,-0.13908012,-0.03299734,0.097510725,0.10753827,0.07959469,0.022435755,-0.05411163,-0.27382702,-0.45164683,-0.51779294,-0.52732164,-0.56244206,-0.5903226,-0.66319335,-0.8056856,-0.89845955,-0.77146864,-0.6310564,-1.0739355,-1.8314035,-2.1670516,-2.236733,-2.3152366,-2.3946354,-2.4633892,-2.4540274,-2.4488816,-2.4743092,-2.5291889,-2.536072,-2.345931,-2.1145926,-1.9558239,-1.7643664,-1.8372463,-1.672419,-1.4925263,-1.4178827,-1.3636796,-1.3347801,-1.3851235,-1.5073514,-1.6377461,-1.7111963,-1.7463062,-1.8527817,-2.0031679,-2.2571588,-2.5853314,-2.8782263,-3.358585,-3.5626426,-3.7459035,-3.8889425,-5.0387316,-5.0396543,-5.039694
-2.7949085,-2.398686,-2.2879536,-2.346847,-2.587147,-2.8656626,-3.034215,-3.109508,-3.0909774,-3.0200715,-2.8862648,-2.849403,-2.8495057,-2.8239455,-3.0884023,-3.494162,-3.633824,-3.6287203,-3.5738916,-3.5714538,-3.5649598,-3.5710835,-3.4249215,-3.2360106,-3.019874,-2.911243,-2.8958948,-2.8593295,-2.7674708,-2.752007,-2.7690263,-2.7997258,-2.8253183,-2.848731,-2.834957,-2.663944,-2.3037496,-1.9824631,-1.8167789,-1.8125827,-1.8988742,-2.0794044,-2.3594408,-2.5357955,-2.3980558,-2.0348196,-1.9215994,-1.8873675,-2.0632558,-2.241684,-2.6347532,-3.0961375,-3.2804117,-3.4353442,-3.4209425,-3.3797288,-3.3124669,-3.2352235,-3.1149669,-3.0350993,-2.9521232,-2.8053172,-2.3371522,-1.6785872,-0.4446725,0.11729123,0.55809087,1.4816287,1.8051895,1.829947,1.8408594,1.8196895,1.7384422,1.5515168,1.3057395,1.1567051,1.1073555,0.6719253,0.3573206,0.5346672,0.5363009,0.39486262,0.7086607,0.32956463,-0.5368088,-1.1432912,-1.8172059,-2.4421628,-2.863956,-3.0453875,-3.1362102,-3.1950781,-3.261754,-3.2811608,-3.2951682,-3.2979326,-3.2707295,-3.247921,-3.2194908,-3.1488962,-3.0923634,-3.0130138,-2.92173,-2.9322996,-2.963958,-2.9282155,-2.733446,-2.4127464,-2.0506616,-1.7000208,-1.3912032,-1.0796146,-1.1735748,-1.2628114,-1.2686319,-1.2423227,-1.3100295,-1.6253619,-2.126048,-2.5507832,-2.972108,-2.9651766,-3.446538,-3.6839414,-3.6402996,-3.4382064,-3.210092,-3.1933954,-3.176134,-3.1007404,-3.0524309,-3.1985202,-3.3356879,-3.4432464,-3.5049763,-3.5594242,-3.600088,-3.5803573,-3.5285914,-3.4731765,-3.3625886,-3.2404094,-3.1496058,-3.0739222,-2.9749196,-2.883957,-2.8245497,-2.719888,-2.447773,-1.6583264,0.20666735,2.308312,3.010971,3.1060839,2.941978,2.8713603,2.8475237,2.830996,2.79281,2.7711244,2.7001126,2.4805007,2.0577714,1.2669935,0.49882266,-0.23800175,-0.86183786,-1.2542791,-1.846985,-2.3964782,-2.6850533,-2.7390008,-2.6433907,-2.483981,-2.4515514,-2.4823205,-2.4522195,-2.4650888,-2.4890838,-2.4012272,-2.2641635,-2.0295534,-1.7747133,-1.7885511,-2.0098822,-2.4684572,-2.6923552,-2.6723585,-1.9266303,-1.9257348,-1.9257326
0.019118622,0.5156284,1.0190048,1.6660694,2.1116652,2.2374883,2.1956725,2.1746128,2.4041185,2.4194055,2.6387887,2.6130128,1.674797,0.39054233,-0.17250217,-0.027938157,-0.49369907,-0.8321054,-1.1525772,-1.3545036,-1.436969,-1.4016969,-1.2793498,-1.1659364,-1.0851818,-1.2125375,-1.4871492,-1.6743277,-1.5741801,-1.372685,-1.1190345,-0.8961899,-0.7565314,-0.58724797,-0.39365122,-0.23904493,0.090313435,0.43251574,0.46618336,0.23478015,0.11333677,0.21347693,0.56053275,0.9616362,1.0548178,0.7812212,0.4337207,0.2142415,0.13436478,-0.02916181,-0.23105724,-0.8280265,-1.3895328,-1.724231,-1.9049406,-2.0298786,-2.1279383,-2.2240434,-2.3076944,-2.3599126,-2.358364,-2.2179332,-1.8498337,-1.4044416,-0.90309626,-0.45518047,-0.15324754,-0.20947552,-0.5500775,-0.83648807,-0.8804028,-0.9486927,-0.93337077,-0.9676988,-0.83744854,-0.69170916,-0.3115943,0.81952524,1.3613753,1.6567309,1.7607814,1.9062896,1.9112889,1.4333751,0.76300776,0.32643658,0.16489919,-0.3184536,-0.9945909,-1.2389987,-1.3225875,-1.3215798,-1.3004322,-1.2905335,-1.2917213,-1.2907994,-1.2864954,-1.2098191,-1.1068354,-1.0115192,-0.90773785,-0.80403274,-0.5057837,-0.1905756,0.15616134,0.38868874,0.646714,0.81640947,0.8926159,0.91822815,0.9150616,0.9508021,0.92405534,0.7192682,0.37841514,-0.08136924,-0.49698418,-0.9202502,-1.2144198,-1.3766878,-1.4328792,-0.96633345,-0.9142995,-0.10175662,0.38151315,0.93307936,1.3570943,1.3667485,1.2235239,1.3278663,1.3028805,0.9250165,0.5472174,0.41054177,0.32312018,0.24448797,0.05896963,-0.17996691,-0.4080038,-0.59744424,-0.6484021,-0.7257211,-0.80486786,-0.84752595,-0.8900489,-0.85768926,-0.83409023,-0.81480646,-0.7267138,-0.6201611,-0.4968917,-0.21773747,-0.010000214,0.053304344,-0.14048433,-0.2932589,-0.41407228,-0.50530934,-0.5163576,-0.42140943,-0.36284274,-0.37397927,-0.43654957,-0.9760426,-1.5122921,-1.9166466,-2.5176117,-2.9205546,-2.2785158,-1.5036753,-0.78418136,-0.38714153,-0.24758357,-0.24501906,-0.15543097,0.16374305,0.5107493,0.88068736,1.0852467,1.3393781,1.3281897,0.99880034,0.57716054,0.21553433,-0.32313126,-0.7102455,-1.0195208,-1.1495152,-1.1786499,-1.1772952,-1.1773356
-1.458602,-2.368577,-2.6143441,-2.6688526,-2.6923437,-2.6171231,-2.5019608,-2.5034707,-2.5040855,-2.5033336,-2.4974718,-2.302521,-1.9770052,-1.589742,-1.0584363,-0.76338184,0.065912604,0.3606083,0.5416984,0.67935604,0.69437206,0.6337967,0.5006772,0.3391965,0.113980055,-0.17679623,-0.4302447,-0.49031332,-0.3201268,-0.031166762,0.32877842,0.7016059,1.1415673,1.4616711,1.65065,1.5814352,1.2379363,1.0849379,1.4343965,1.6716963,1.667057,1.4325844,1.1052397,0.563926,0.17963335,-0.1318801,-0.05988656,0.08062503,0.34246585,0.5925294,1.0309087,1.3848265,1.6129436,1.717716,1.769912,1.7992122,1.7850082,1.7235699,1.6113026,1.5205197,1.3784875,1.1407821,0.63251317,0.18600751,-0.5340205,-1.3547837,-1.9376018,-2.221784,-2.0858026,-1.9150026,-1.9099824,-1.9376001,-2.009079,-2.006219,-2.0153985,-2.0598497,-2.3000906,-2.7051165,-2.9365366,-2.969205,-2.7117612,-2.1860855,-2.1327004,-1.7274467,-1.0811527,-0.41084576,0.45991886,1.2272182,1.7373017,1.8685166,1.8991547,1.8900523,1.813211,1.7393444,1.6248341,1.4566125,1.228405,0.8936214,0.6014533,0.33683172,0.12411396,0.013513237,-0.04730141,0.20916033,0.535344,0.7807208,0.92890847,0.83105856,0.6898062,0.54138947,0.25003377,-0.3234188,-0.8787639,-1.0615015,-1.1615222,-1.2236085,-1.1752474,-0.90733755,-0.61353254,-0.38081074,-0.19811508,-0.75842214,-0.69417775,-1.1221249,-1.5436975,-2.087274,-2.9298906,-3.2307582,-2.9986281,-1.8758508,-1.0908704,-0.59058535,-0.050146997,0.097655565,0.10729587,0.15354195,0.30950403,0.58242524,0.95273674,1.2012056,1.3562151,1.5762088,1.7137148,1.8516439,1.9792687,2.0492342,2.0991101,2.194467,2.152871,1.9012009,1.2261012,-0.050002575,-1.2414715,-2.2031226,-2.3245656,-2.3016033,-2.270121,-2.224786,-2.2310095,-2.3487692,-2.462983,-2.5565245,-2.5998645,-2.279529,-1.7837265,-1.1385055,-0.27845395,0.44604146,1.3103056,1.8972192,2.1000612,2.1392868,2.1779156,2.194263,2.1004992,1.799541,1.4259684,1.2347356,1.1315253,0.8273524,0.53087175,0.20479299,-0.09892891,-0.379223,-0.65496516,-0.747648,-0.8911327,-0.3265354,-0.7510029,-0.7507491,-0.7507329
-0.22685817,0.035694294,0.25177777,0.3454566,0.025034456,-0.17217213,-0.3203612,-0.36716008,-0.479952,-0.5451927,-0.7142162,-0.83889854,-0.7912215,-0.85410583,-1.2532042,-1.7191906,-2.2073379,-2.3294902,-2.3936453,-2.520669,-2.568145,-2.6695843,-2.646452,-2.5135422,-2.3023164,-2.218856,-2.1769414,-2.090556,-1.982825,-1.9278474,-1.9131718,-1.9245874,-1.9508595,-1.9778086,-1.990145,-1.8141701,-1.4142076,-0.9926851,-0.825706,-0.97377944,-1.1970499,-1.3938825,-1.4278309,-1.1477627,-0.8970788,-0.4421025,-0.38840118,-0.2551901,-0.29343402,-0.21891096,-0.3366067,-0.32910183,-0.3304985,-0.38688296,-0.42643055,-0.44208047,-0.33387464,-0.15924588,0.18950748,0.48727924,0.88299686,1.4438114,2.797317,4.5816784,7.0762644,8.61237,9.495296,9.9081335,10.084476,10.1818495,10.227763,10.246046,10.272259,10.288036,10.329289,10.320353,10.199912,9.4893,8.149992,5.994406,3.8535464,2.3280606,2.2325678,1.3124723,0.39495167,-0.21638027,-1.0008341,-1.8539206,-2.3829575,-2.5768006,-2.637721,-2.6321485,-2.5492034,-2.4889283,-2.3859682,-2.2407067,-2.0609477,-1.8566728,-1.733665,-1.5683489,-1.4699552,-1.4722602,-1.5524917,-1.7261069,-1.8860312,-1.8471186,-1.5799023,-1.1971676,-0.8282306,-0.49021614,-0.3488843,-0.41716793,-0.6251015,-0.72878134,-0.83954453,-1.0206451,-1.2658076,-1.5522871,-1.8610342,-2.118247,-2.319647,-2.084032,-2.2092617,-2.103621,-1.8604362,-1.4566551,-0.9684155,-0.63464636,-0.40822166,-0.6600683,-1.4737905,-2.0091383,-2.3736582,-2.4713118,-2.4453874,-2.4469967,-2.4518478,-2.3646474,-2.2458494,-2.100937,-1.9935504,-1.8219666,-1.629916,-1.3876815,-1.0990394,-0.90835667,-0.74577063,-0.44135466,0.12916484,1.5764384,4.743398,7.596224,8.914892,9.722335,9.927192,9.9527855,9.975431,9.994678,9.997475,9.921668,9.804248,9.643552,9.41859,9.100617,8.676224,8.179071,7.349404,5.860867,3.6876812,1.6216072,0.27353102,-0.36016792,-0.6852562,-0.7392951,-0.76759255,-0.93873394,-0.9730723,-1.0835971,-1.082295,-1.0398041,-0.9539463,-0.81728894,-0.7085944,-0.6579938,-0.63653624,-0.65763545,-0.4359795,-0.29448038,0.93909746,0.937643,0.93769777
-0.695434,-1.5428028,-1.7323114,-1.4996641,-1.0564045,-0.79249644,-0.78945017,-0.8691443,-1.1678741,-1.3217883,-1.4159032,-1.337903,-0.7875972,0.72763574,1.8109572,2.1524787,3.0486312,3.504261,3.8125548,4.1498938,4.189143,3.9647465,3.6115103,3.2818336,2.7908,2.255185,1.6113837,0.8693541,-0.033925578,-0.63996196,-0.9856657,-0.8031446,-0.21611053,0.3982712,0.8477899,0.846261,0.44348252,0.65774393,1.4632156,2.0630355,2.2678638,2.2394948,2.2424555,1.8832757,1.567869,0.73829496,-0.03281458,-0.51581645,-0.80485713,-0.9083396,-0.6928405,-0.4147368,-0.32114172,-0.41993332,-0.47377384,-0.5462617,-0.6847479,-0.7882346,-0.8391965,-0.7928787,-0.63834083,-0.45039877,-0.39813507,-0.3776497,-0.3204162,-0.18218648,0.19546515,-0.51117396,-1.201221,-1.2268493,-1.0463362,-0.8201169,-0.6565468,-0.516688,-0.41741905,-0.30727893,-0.22408944,-0.45849156,-0.9335282,-0.9166407,-0.36240363,0.24411166,0.56334865,2.223593,4.571405,6.0040236,6.8958187,7.560561,7.8682833,7.9381785,7.9460897,7.98621,8.037619,8.07959,8.066207,7.9871,7.8751574,7.5755763,7.218278,6.619013,5.952368,5.2281218,3.945344,3.0314887,2.54709,2.1995976,1.5887952,0.85036236,0.41563812,0.2710067,0.38159153,0.6475493,0.8924664,1.1075661,1.3411471,1.592493,1.8285238,2.1265311,2.4902117,2.7831979,2.989859,2.481401,2.6663198,2.3995304,2.1137621,1.6780728,0.80900806,0.23745388,-0.47045138,-1.0519629,-1.0777183,-0.41415215,0.18505354,0.50059074,0.657165,0.7111584,0.72881866,0.8169523,0.7730365,0.7746033,0.8499166,0.8215837,0.8867113,1.0299525,1.2348863,1.4165335,1.6043538,1.884649,2.05871,1.9210212,1.2050669,0.65504396,0.1881449,-0.6408322,-1.0079248,-1.0869992,-1.005301,-0.86331147,-0.7745635,-0.9473014,-1.3325675,-1.6687694,-1.6826112,-0.88816524,0.15811248,1.0745119,1.795502,2.0236971,2.4896014,3.001502,3.2413678,3.2726734,3.2763562,3.2282572,3.1094427,2.7676916,2.258542,1.9125855,1.7320688,1.3818676,1.029747,0.61236215,0.13084659,-0.32800812,-0.96170807,-1.1951199,-1.1648225,-1.5301628,-3.92657,-3.9280608,-3.928104
