0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-1.6607459,-1.6968155,-1.7272198,-1.6992813,-1.6233582,-1.6112549,-0.6374162,-1.6323258,-1.6561395,-1.6020226,-1.549454,-1.2218766,-0.8444593,-0.6331072,-0.75827074,-0.6167169,-0.41828048,-0.5976765,-0.5316518,-0.679722,-0.7038082,-0.68664217,-0.7607479,-0.72390974,-0.81558335,-0.68664515,0.10282579,0.66018647,0.90670514,1.0603803,1.0014727,0.5146704,0.29496905,0.20802522,-0.10460061,-0.64592373,-0.9998639,-1.0730462,-0.8081517,-0.5093264,-0.37216276,-0.21247505,-0.33199424,-0.4746236,-0.5173317,-0.51646674,0.016991034,0.042943656,0.11485607,0.45747912,0.64302456,0.7471798,0.70646924,0.6214744,-0.056395542,-0.55887854,-0.86702967,-1.1067283,-0.85723007,-1.2638749,-1.4087713,-1.2225645,-1.1800094,-1.1481304,-0.78110045,-0.68590343,-0.32516012,0.016038,0.09498334,0.23895642,0.5116678,0.64044464,0.5119255,0.08143928,-0.20313635,0.015731977,0.07510359,-0.13608575,-0.32622397,-0.48461556,-0.57446164,-0.8777958,-1.0206151,-0.91001344,-0.49172986,-0.2877675,0.0038407147,0.39571548,0.29816058,0.28078592,0.8242833,1.1275554,1.4072413,1.3718901,1.3157669,1.0465095,0.69780326,0.3952207,0.007112801,-0.36215168,-0.5478598,-0.601412,-0.5126147,-0.47328895,-0.47974735,-0.57250774,-0.76487255,-0.85310525,-0.8102532,-0.55236715,-0.30797052,-0.13351034,-0.11672823,-0.24598855,-0.27726424,-0.1755637,-0.060988307,0.30089352,0.5315564,0.5644922,0.8229722,1.036844,1.0782921,0.9081056,0.86040556,0.88220847,0.89432263,0.81802046,0.95957,0.98895097,0.9108958,0.8611392,0.94983006,0.86853373,0.68507814,0.36461732,0.053875893,-0.33706304,-0.56324655,-0.62894523,-0.66725254,-0.37266308,-0.28999156,-0.28180325,-0.33055276,-0.4864779,-0.72848755,-0.67297155,-0.4455125,-0.6028842,-1.0404295,-1.6990234,-1.9342873,-2.0437472,-1.9703695,-1.9858993,-1.9027828,-1.8877254,-1.8937728,-1.9078431,-2.035389,-2.0763655,-2.1071746,-2.0932064,-2.1096597,-2.2405195,-2.2605686,-2.281526,-2.045833,-1.509223,-1.2559721,-1.2000157,-1.4328095,-0.6392741,-0.6382505,-1.540828,-0.63985735,-0.64215267,-0.6379066
-3.3658466,-3.4359312,-3.4487948,-3.5044975,-3.5801558,-3.5672793,-3.7239082,-3.7507067,-3.6898637,-3.783143,-3.8693411,-4.1058025,-3.7934866,-3.2757394,-2.9100413,-2.9454458,-2.898511,-2.9445257,-2.768862,-2.799251,-2.797436,-2.787242,-2.7085516,-2.7477913,-2.4363096,-2.1982896,-2.1106546,-2.0494714,-1.8201065,-1.5192758,-1.3409631,-1.4220254,-1.1559598,-0.7522923,-0.39477998,-0.06686217,0.066795774,0.1772706,0.500637,0.84005666,0.9486573,0.54278916,0.43608633,0.646812,0.4582635,0.20051847,-0.25776407,-0.07972321,0.06383774,-0.13686767,-0.26790586,-0.34880245,-0.50460815,-0.43296382,0.0190956,0.11639479,-0.67000747,-1.3502496,-1.6664783,-2.0561256,-1.9119928,-1.8110204,-1.7169124,-1.588589,-1.6452837,-1.67507,-1.7867765,-1.7541217,-1.5625098,-1.4066685,-1.2943845,-1.3776562,-1.4649402,-1.1470004,-0.91408265,-0.9707981,-0.80213547,-0.67149377,-0.5829789,-0.19536406,0.07086818,0.3953894,0.60179806,0.7330899,0.7755977,1.0054668,1.1878574,1.340555,1.1527704,1.0520698,0.9340862,0.44074202,-0.1708496,-0.7495571,-1.2845103,-1.6531308,-1.9373155,-2.3146954,-2.898831,-3.320676,-3.3179955,-3.1865506,-3.1060128,-3.0786781,-3.1310072,-3.1509843,-2.765863,-2.4734116,-2.44532,-2.586199,-2.4490032,-2.14839,-1.911783,-1.6483345,-0.9982955,-0.75167465,-0.6546383,-1.0685368,-1.605579,-1.6422653,-1.77827,-2.1205897,-2.3853157,-2.5959272,-2.6970177,-2.7902908,-2.8172169,-2.9331427,-3.0687747,-3.1553056,-3.2417638,-3.290515,-3.399106,-3.4578152,-3.5086055,-3.568995,-3.6720796,-3.799333,-3.793672,-3.5820925,-3.1856155,-3.0733833,-3.0331821,-3.087447,-3.0988007,-2.952319,-2.687395,-2.5957325,-2.4241047,-1.770483,-1.2776101,-1.134446,-1.0545301,-1.1447008,-1.4134374,-1.4382564,-1.4217582,-1.408646,-1.4392934,-1.5136212,-1.5090637,-1.570853,-1.7160339,-1.902457,-2.2549887,-2.5512605,-3.3810413,-3.9175735,-4.2396555,-4.4710913,-4.378763,-4.2304296,-3.8416376,-3.7251782,-3.7245202,-3.7480512,-3.726668,-3.729926,-3.7241783
-4.8717737,-4.858122,-4.8128405,-4.7787457,-4.750586,-4.681935,-5.0614133,-4.598915,-4.647165,-4.6088223,-4.5439396,-4.499172,-4.4418287,-4.4529233,-4.5323915,-4.3925223,-4.0486684,-3.9268336,-3.6689777,-3.6243405,-3.6244829,-3.6392763,-3.6010501,-3.7311592,-4.209767,-5.316244,-5.854019,-5.6914797,-5.496109,-5.1771245,-4.9499764,-4.849066,-4.677916,-4.453094,-4.2145486,-3.7949924,-3.3569899,-3.187352,-2.9834142,-2.6644924,-2.3657665,-2.1101956,-1.8546988,-1.70229,-1.4766138,-1.3091352,-0.65418947,0.11392312,0.2688557,0.020719588,-0.22244096,-0.42063934,-0.6135652,-0.76411307,-0.8785889,-1.0961938,-1.5790651,-2.4428515,-2.7657077,-2.7942324,-2.8002458,-2.9163198,-3.1513724,-3.685862,-4.012954,-4.0259256,-4.0660405,-3.950925,-3.63093,-3.2786958,-2.8223445,-2.4214616,-1.9722934,-1.6067082,-1.5786037,-1.7095217,-1.9688058,-2.140221,-2.2154644,-2.0003972,-1.758985,-1.6189955,-1.4140457,-1.1534294,-0.87100023,-0.58980435,-0.38422796,-0.35140124,-0.392811,-0.37309104,-0.3307899,-0.48362654,-0.5892856,-0.6008587,-0.5543462,-0.6618129,-0.78493476,-0.8893119,-1.1782928,-1.6516695,-1.9051039,-2.1644423,-2.4361439,-2.6165128,-2.774519,-3.1697001,-3.4955611,-3.5860243,-3.6386356,-3.720416,-3.4913168,-3.1702447,-3.0036187,-3.021234,-2.9460568,-2.762722,-2.5660806,-2.276652,-2.0494425,-1.5918407,-1.1187942,-0.5890627,-0.32696003,-0.26125202,-0.2517305,-0.09942177,0.018711537,0.024959773,0.19394648,0.2605306,0.10438833,-0.20227066,-0.5003047,-0.8766878,-1.2878134,-1.9551289,-2.5128338,-2.9683313,-3.2359939,-3.3255954,-3.294419,-3.422016,-3.4234438,-3.4052596,-3.2919097,-3.1721632,-3.1343002,-3.1203117,-2.96104,-2.7346172,-2.843277,-3.2627301,-3.381651,-3.3527656,-3.3515534,-3.3334239,-3.284284,-3.3534737,-3.4170408,-3.475571,-3.5515127,-3.678233,-3.8292568,-4.053192,-4.439054,-4.7478547,-4.880996,-4.854951,-4.804723,-4.9112277,-5.0369124,-4.9562597,-4.7727346,-5.061248,-5.0612206,-4.853649,-5.0611777,-5.0611115,-5.0612483
-3.0272179,-2.9966922,-2.9289181,-2.947682,-2.978615,-2.9669473,-2.1862082,-2.8877459,-2.817923,-2.644379,-2.7948632,-3.0277772,-2.9587846,-2.433653,-1.8942473,-1.8365357,-2.0188215,-2.1447437,-1.9247754,-1.7907019,-1.7197106,-1.6305118,-1.5003397,-1.2923212,-0.71540517,-0.5693208,-0.9447062,-1.1546445,-1.2446676,-1.4152353,-1.5642847,-1.9283333,-1.9761332,-2.0291405,-2.3416128,-3.152806,-3.9656703,-4.304641,-4.386919,-4.300335,-4.46533,-4.645937,-4.583911,-4.2414756,-3.8393755,-3.64749,-3.2638364,-2.4378133,-1.7699741,-1.2870996,-0.8180357,-0.5831083,-0.38264108,-0.14424941,0.054017335,-0.36283618,-1.5677824,-2.8658454,-3.2274528,-3.5507457,-3.5309353,-3.5634613,-3.3995585,-2.9963782,-2.6769161,-2.6222177,-2.6672583,-2.5976143,-2.7718844,-2.9738622,-3.1868353,-3.4090972,-3.4955466,-3.0776126,-2.6846745,-2.4664037,-1.8180487,-1.4105676,-1.237814,-0.8105155,-0.6770868,-0.5460658,-0.48941404,-0.61701787,-0.86987936,-1.1211631,-1.4322879,-1.3477173,-1.0735437,-0.6387441,0.106999636,0.38336974,0.18643051,-0.049363375,-0.5082686,-0.93126625,-1.4030421,-2.0424213,-3.1237755,-4.0311937,-4.3470716,-4.3494244,-4.3336153,-4.3392644,-4.3849216,-4.2688227,-3.7794461,-3.474619,-3.431245,-3.5156069,-3.4075918,-2.979701,-3.0505407,-3.5379279,-3.102868,-2.844056,-2.8139935,-2.9746983,-3.2201016,-3.0992632,-3.2502742,-3.5861635,-3.7874374,-3.8849998,-3.9202936,-3.9381306,-3.9500198,-3.982945,-3.9985948,-3.9906516,-3.9517708,-3.8561597,-3.840271,-3.844229,-3.8881624,-3.950101,-4.074374,-4.271005,-4.2398167,-3.9571085,-3.5667315,-3.5779314,-3.6885867,-3.7408156,-3.8358052,-3.8322897,-3.6068354,-2.788091,-1.277273,-0.7843105,-0.34084624,-0.1085895,0.14932948,0.28027758,0.17319201,0.18359956,0.23149312,0.15653943,0.08827494,0.021546945,-0.06420405,-0.26519293,-0.4948801,-0.6948308,-0.97191447,-1.0368487,-1.1304171,-1.2583896,-1.4067979,-1.8438474,-2.5438285,-2.855565,-3.011572,-2.188395,-2.1873002,-2.9922018,-2.1905432,-2.195531,-2.1868157
0.66961026,0.5139614,0.37995237,0.26402262,0.22798455,0.08570361,-1.2730825,-0.03337255,0.039481908,0.18104833,0.059830815,0.22129089,0.8868381,0.99430746,0.39583892,0.1372348,0.33825058,0.21794331,0.31804818,0.33486974,0.33401364,0.27017003,0.16569564,0.01085113,0.08452196,0.07808079,-0.055972073,-0.30075675,-0.4335843,-0.7557293,-1.087713,-1.7197102,-1.9141479,-1.8994861,-1.7593373,-1.4066513,-0.85349804,-0.27125508,0.15070117,0.27362776,0.73537946,0.40931094,0.4842181,0.6113708,0.39926633,0.18484175,0.27886373,0.7381712,1.3624549,1.6867281,1.8969074,2.2085745,2.9126039,3.7930245,6.0843277,8.670959,10.675505,11.634723,11.542532,10.461666,9.32394,8.67271,8.143144,7.3341494,6.457137,6.293948,5.8068275,5.405944,5.6488104,5.4275374,4.6353707,3.4954977,2.2802312,1.5929646,1.3998961,1.6764404,2.3676062,2.708949,2.8354404,2.8492417,2.8374743,2.8885071,2.799469,2.7437186,2.4250994,2.0494728,1.7774823,1.9554211,1.7988005,1.6478192,2.0569482,2.3221269,2.2608652,1.7432575,1.1901848,0.8041594,0.5268877,0.14641705,-0.25805742,-0.41513795,-0.6131296,-1.0213107,-1.2221166,-1.2634819,-1.2793353,-0.9880383,-0.23904735,0.6864596,1.805669,3.7006466,5.940934,8.434628,10.602331,11.386343,11.3888035,11.262563,11.170627,10.768135,9.745028,8.106274,6.347794,4.4267883,3.184373,2.3026958,1.9297434,1.5878587,1.4886489,0.93164945,0.4549822,0.13577846,-0.312743,-0.7963774,-1.0948129,-1.1899344,-1.2282792,-1.2258892,-1.1834854,-0.96354777,-0.6403885,-0.40321013,-0.12653957,0.23200357,0.49138686,0.95220387,1.6669515,2.348802,2.7424636,2.0625877,0.7308724,0.49529666,0.6097831,0.6597348,0.4030146,0.058494538,-0.1828182,-0.25680774,-0.21828552,-0.081194244,0.043280624,0.034177028,0.10599257,0.20909894,0.28202394,0.3527479,0.4211631,0.3935322,-0.026834734,-0.24887764,-0.55725116,-0.7034626,-0.8893063,-0.92665565,-0.81895804,-1.2743465,-1.273786,-0.8605829,-1.2751057,-1.276881,-1.2734638
-1.0992402,-1.0984138,-1.1624001,-1.1264179,-1.0707548,-0.9274566,-0.44051293,-0.88490427,-0.9567661,-0.7433501,-0.5859554,-0.5227604,-0.2817502,0.11259152,0.82730025,1.3291569,1.5904843,1.8666246,2.0458665,1.884016,1.7255349,1.4920349,1.0366212,0.889434,0.86128694,0.5747407,0.45025343,0.46556526,0.5077164,0.29702836,0.27036098,0.66098905,0.49552697,0.44169116,0.398894,0.27445847,-0.0450809,-0.38276464,-0.7131822,-0.75399506,-0.821455,-0.52151054,-0.6223005,-0.9101014,-1.1221627,-1.2704144,-1.7059215,-1.8008885,-1.4338968,-1.1063858,-0.7839308,-0.6055932,-0.38575917,-0.24286042,-0.29299104,-0.4795495,-0.6805528,-0.5556232,-0.40366608,-0.22816001,-0.4032423,-0.61968565,-0.9145384,-1.56509,-2.1565855,-2.2086544,-2.3912094,-2.5530982,-2.2327652,-1.8728344,-1.3704628,-0.8595179,-0.70794845,-1.1480962,-1.4598603,-1.5909431,-2.045897,-2.1090376,-2.0483704,-1.6606523,-1.2413071,-1.1525009,-1.1940799,-1.1943085,-1.2260005,-1.2493367,-1.2538855,-1.2544429,-1.078164,-0.89384294,-0.8289681,-0.79926527,-0.86303383,-0.8044814,-0.65082294,-0.5976131,-0.6407655,-0.5738483,-0.5711974,-0.7562726,-0.87238693,-0.8698716,-0.91995513,-0.83240813,-0.62595844,-0.27269343,-0.75471795,-1.4819317,-1.7910578,-1.9768767,-1.849957,-1.491218,-1.2989159,-0.83740824,-0.80906314,-0.4764557,-0.41435936,-0.46834347,-0.52706873,-0.51741135,-0.17558849,0.39526078,0.53984326,0.4838243,0.386261,0.35871983,0.35601902,0.38500068,0.49280632,0.5155759,0.53153455,0.5311934,0.5943526,0.6164713,0.60986775,0.4974043,0.30783108,0.2069096,0.022218168,-0.3181518,-0.86442834,-1.6581798,-1.9304366,-2.013876,-2.0947785,-2.1520596,-2.1738563,-2.0103016,-1.8725603,-1.8911002,-2.3839924,-2.7299435,-2.6536121,-2.5382066,-2.3919125,-2.372201,-2.3463957,-2.361268,-2.3576221,-2.3475494,-2.4094417,-2.5112455,-2.5549612,-2.6417146,-2.712381,-2.7067106,-2.1243558,-1.6635638,-1.3659768,-1.1098822,-1.2162981,-1.1464022,-1.07743,-0.4408049,-0.44055456,-1.1217008,-0.4408161,-0.44131672,-0.44025922
-0.3827659,-0.39808273,-0.33788753,-0.27413827,-0.31234264,-0.2867399,2.5752463,-0.04805021,0.090771735,0.28232288,-0.099896714,-0.16710047,-0.37158844,-0.23039258,-0.35821798,-0.4586255,-0.6911388,-0.8401314,-0.9887371,-1.1633077,-1.2388537,-1.2286224,-1.1096178,-0.96276784,-0.41427523,-0.431538,-0.8395227,-1.1983844,-1.4642729,-1.7270818,-1.9178367,-2.1089303,-1.9954033,-1.7725158,-1.4142412,-1.303309,-1.3255641,-1.1848329,-1.0485842,-0.9495506,-0.999324,-1.0222477,-1.0348033,-0.7998727,-0.72944176,-0.8085286,-1.4326202,-2.0139391,-2.0678046,-1.7750683,-1.4507554,-1.3377192,-1.191895,-1.054142,-0.8293902,-1.0350103,-1.4239796,-1.4038186,-1.373837,-1.6474789,-1.9520602,-2.2369022,-2.1290076,-1.7540455,-1.3307874,-1.2074015,-1.2286036,-1.0515828,-1.07742,-1.3881868,-1.6523306,-1.7042001,-1.1996658,-0.44567448,0.19984654,0.82759374,1.7759864,2.1352344,2.1294677,1.8588798,1.7057792,1.7222655,1.8288527,1.8637472,1.500684,0.9397958,0.27628094,-0.50651586,-0.88385594,-1.0452667,-1.1780603,-1.2397299,-1.454623,-1.5854031,-1.770713,-1.7772222,-1.8062524,-2.0071478,-2.3823452,-2.46024,-2.3841994,-2.2272654,-2.1990488,-2.2069097,-2.2702603,-2.2195377,-1.6638196,-1.4068751,-1.6483002,-1.8880002,-1.9800162,-1.8286068,-1.3098499,-0.7398927,-0.493949,-1.1057366,-1.5296185,-2.2393842,-2.4064653,-2.3488402,-2.477324,-2.9483182,-3.2636333,-3.3460932,-3.3584495,-3.3777585,-3.4291792,-3.4125974,-3.482424,-3.5030427,-3.388012,-3.1360269,-2.9914489,-2.8528433,-2.7223678,-2.4739857,-2.3590183,-2.4941177,-2.5061078,-2.1791062,-1.6377552,-1.35485,-1.5634787,-1.7480288,-1.7826114,-1.7392728,-1.2249265,0.5878879,4.199781,6.7172127,9.442894,10.481079,11.184597,11.306479,11.215905,11.225102,11.217428,11.210834,11.163433,11.160711,11.104695,11.039587,10.935782,10.713772,10.286023,9.772807,8.632973,7.4551954,6.620971,5.736735,3.6543984,2.8280635,2.5097685,2.5776823,2.5764759,3.3852704,2.5785658,2.5814464,2.5760057
0.36692107,0.18858737,0.038137734,-0.023431033,-0.15977165,-0.19449878,-0.38827348,-0.6897645,-0.73241967,-1.1349719,-1.1963503,-1.475107,-2.0629196,-1.9014978,-1.4158337,-0.4358651,0.06859359,0.056885332,0.014617205,-0.27595177,-0.43509826,-0.58505,-0.94789755,-1.2383977,-1.6658007,-1.6843221,-1.6115535,-1.4433422,-1.3997403,-1.3760017,-1.245807,-0.998752,-1.1476674,-1.3933506,-1.6109823,-1.3820753,-0.73277456,-0.3949684,-0.42111644,-0.33030295,-0.043838263,0.2145256,0.68348473,0.7686334,0.83918816,0.9941065,1.7533967,2.1711216,2.2839367,2.2696316,2.4393697,2.9185338,3.1513526,3.2825267,2.9977794,2.0040624,1.1338372,0.9584806,2.9924283,6.4589815,8.409557,9.007197,9.098078,8.824195,8.333811,8.558481,8.849926,9.486979,10.115137,10.47034,10.799937,11.145909,11.283424,10.619844,9.105982,6.9292803,3.425525,1.504019,0.79476625,-0.08796847,-0.45493907,-0.705688,-0.7735673,-0.72677183,-0.42509416,-0.18573022,0.56762743,1.1604245,1.4680359,1.1543474,-0.08012681,-0.7085187,-0.90629077,-0.7694687,-0.6836003,-0.6385224,-0.46145147,0.38541022,2.5624487,4.6572967,6.253527,7.2882633,7.74821,8.054235,8.310378,8.577324,8.219331,7.396095,6.382945,4.716054,2.7860937,0.8854354,-0.19808486,-0.24799007,-0.8382399,-0.6340073,-0.60882944,0.26257715,0.8455224,0.5924523,0.48116517,0.61390376,0.5596802,0.404506,0.33640897,0.2868464,0.23493269,0.0922275,0.08532325,0.11640093,0.06351154,-0.05021187,-0.04158131,-0.0027763117,0.08076745,0.39469016,1.067472,1.9933653,2.4466267,2.3989441,2.0564342,1.4408308,1.3843577,1.1895765,0.8691633,0.55363375,0.13078138,-0.364574,-0.3937084,-0.3642835,-0.18665358,-0.0075012445,-0.04999174,-0.016099736,0.14818081,0.17025174,0.06917389,-0.05377526,-0.12718955,-0.1328717,-0.14670554,-0.26147684,-0.31428054,-0.3818641,-0.62664425,-0.9684104,-1.3580357,-1.3687937,-1.3101203,-1.0734172,-0.119653136,0.28355312,0.7304785,-0.38614303,-0.3871741,1.4154223,-0.38468128,-0.38068116,-0.38760006
-0.97642493,-1.0048137,-1.087903,-1.0858431,-1.0979847,-1.1244909,-1.050375,-1.2589779,-1.3223917,-1.4701755,-1.4772304,-1.379507,-1.3363521,-1.3290052,-1.5698241,-0.84596294,-0.3837076,-0.035314843,0.075959906,0.2722568,0.5081816,0.7337044,0.8581929,0.6565976,0.32604152,0.8378716,1.5344675,1.6072974,1.4711646,1.1911587,1.0550781,1.0863771,0.8475238,0.74324536,0.7168428,0.9562806,1.3066777,1.567847,1.8963187,2.1186256,2.1466691,2.0780792,2.012363,1.8840623,1.6099888,1.3516238,1.0173155,0.81954336,1.0776297,1.2388394,1.2285926,1.2477852,1.4381635,1.4385571,1.0911849,0.96911484,1.7369796,2.687132,2.5153062,1.621439,1.2558529,1.3893721,1.3046672,0.9854828,0.5546918,0.6329985,0.7327564,0.60463035,0.715099,1.1179069,1.4305388,1.5645728,1.255831,0.6019151,0.19714019,0.30956477,1.038575,1.5007033,1.5868601,1.379484,0.84315735,0.53422445,0.4736608,0.4973932,0.6456925,1.0800499,1.7317884,2.0052137,2.078599,1.8870554,1.3681431,1.2042255,1.2625762,1.3967568,1.5924537,1.9223093,2.2042003,2.5239522,2.9625978,3.081792,2.74908,2.3381174,2.0806303,2.0857873,2.1208525,2.2855186,2.3191326,2.5973897,3.0959032,3.7350802,4.1227493,3.8658757,3.739584,4.5224776,4.8811054,4.7985735,4.549286,3.609762,2.7539964,2.1287615,2.1821191,2.3659742,2.3899958,2.375358,2.342906,2.211959,2.0517743,2.0480313,2.00009,1.8860948,2.0554004,2.3312798,2.3682399,2.4142675,2.4065962,2.3475726,2.3255935,2.333506,2.260779,2.0503647,1.8815068,2.3673635,2.9260068,3.4076552,3.9582138,4.2588305,4.2938185,3.9054112,3.1255014,2.6798768,2.9008107,3.7238026,4.5652413,5.00723,5.2332773,5.299528,5.420264,5.393957,5.376652,5.312643,5.2059875,5.0493865,4.785302,4.405523,3.730125,3.0441842,1.8217084,0.94170916,0.31629282,-0.20709223,-0.43037736,-0.2885703,-0.2366781,-1.0478427,-1.0491997,0.07552479,-1.0460546,-1.0411879,-1.0497378
-5.921093,-5.899622,-5.82788,-5.8212185,-5.823166,-5.7746425,-5.006079,-5.6668673,-5.6252475,-5.491063,-5.5317974,-5.6409073,-5.4481583,-5.0737886,-4.413764,-4.133069,-3.9630346,-3.9420052,-3.5896983,-3.4341388,-3.3388789,-3.2059746,-2.9769573,-2.5821059,-1.6303698,-1.4725088,-1.7676713,-1.8127408,-1.7584243,-1.6087017,-1.547379,-1.8409464,-1.782382,-1.7113581,-1.8726046,-2.475482,-3.2159655,-3.6751766,-3.8095636,-3.6993184,-3.7205446,-3.7039838,-3.6594157,-3.4205642,-3.1552634,-3.0432482,-2.445703,-1.6253572,-1.4808073,-1.5844522,-1.6131448,-1.685823,-1.8667427,-1.9531229,-1.7487096,-1.8623165,-2.9620395,-4.2340374,-4.5842304,-4.727321,-4.738256,-4.9795065,-5.153079,-5.3437223,-5.3488464,-5.3606014,-5.4285717,-5.28687,-5.062749,-5.00159,-4.972229,-5.005801,-4.804343,-4.1252337,-3.6980343,-3.6904957,-3.5566216,-3.3605664,-3.22662,-2.6842465,-2.2502434,-1.9214175,-1.6329807,-1.3055192,-1.0948616,-1.0929477,-1.3409057,-1.2339933,-1.2222306,-1.0215555,-0.6414267,-0.77522206,-1.1124669,-1.4766293,-1.8753023,-2.3466616,-2.808866,-3.4322448,-4.426462,-5.292156,-5.507994,-5.429218,-5.3417425,-5.368415,-5.4208517,-5.536465,-5.3640614,-5.258045,-5.339645,-5.48042,-5.281554,-4.600697,-4.3124857,-4.7721653,-4.594513,-4.394392,-4.2609406,-3.9462745,-3.5873544,-3.164371,-3.1891005,-3.3504755,-3.4429882,-3.5480971,-3.5888956,-3.5284724,-3.4570944,-3.5676794,-3.5947423,-3.6143491,-3.7947736,-4.0209985,-4.242098,-4.4577465,-4.6804323,-5.0132103,-5.3938875,-5.7731414,-5.8929067,-5.749138,-5.598733,-5.8594837,-6.0934305,-6.1864367,-6.222733,-6.113732,-5.9168434,-5.613413,-5.0748596,-4.562205,-4.3355246,-4.6885166,-4.731206,-4.7256575,-4.855111,-4.851488,-4.8008122,-4.8171196,-4.8532047,-4.9031696,-4.9642572,-5.0602217,-5.178957,-5.3222747,-5.5912824,-5.747396,-5.8031044,-5.7170978,-5.7236657,-5.856576,-6.1895967,-6.1847324,-6.0319614,-5.008725,-5.007281,-6.120227,-5.0107923,-5.0162163,-5.0066905
