0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
0.43466425,1.265861,1.4265469,1.3317307,1.2956092,1.2583889,0.9323411,0.57940954,0.2328063,0.24387017,0.42950496,0.59658533,0.78620017,1.0802855,1.4628152,1.4547576,1.033633,0.77995586,0.6748118,0.69970405,0.86850286,0.9991826,0.77802193,0.29171935,-0.29068193,-0.5891773,-0.589163,-0.52414197,-0.59539783,-0.18170552,0.7162254,1.1523567,1.2382842,0.99077415,0.697244,0.42500472,0.3618312,0.06490125,-0.5150983,-0.7753445,-0.8710861,-1.0095212,-1.3212855,-1.9256506,-2.2691457,-2.3923903,-2.3572276,-1.9619052,-1.7293035,-1.5945035,-1.3066723,-1.0277338,-0.9086064,-0.9834442,-0.9302496,-0.10088217,0.65306264,1.2839818,1.7585902,2.5348191,3.0909393,4.102833,4.6823845,4.841716,4.84899,4.841358,4.9045916,4.962909,4.7533965,4.1044397,3.0480328,1.6438432,0.7797266,0.27567604,0.5271744,0.14310555,-0.3594971,-0.57975847,-0.88795567,-1.205143,-1.4804742,-1.69602,-1.4979044,-0.083392814,0.67567265,1.3504637,1.9960372,1.9360596,1.9310393,1.9001765,1.7904725,1.3771766,0.9523017,0.64924985,0.46117747,0.25544932,0.25374886,0.35560155,0.37775192,0.3910186,0.31224644,-0.010181069,-0.21846876,-0.0015624464,0.24747756,0.384184,0.41590905,0.35757458,0.21622568,-0.098273434,-0.5356816,-1.1659651,-1.690796,-2.108986,-2.3798804,-2.4904904,-2.591059,-2.7767105,-2.78861,-2.7632213,-2.8015687,-2.796982,-2.876255,-3.0708992,-3.2256465,-3.311563,-3.372171,-3.3247848,-3.2980278,-3.2999284,-3.1000035,-2.983825,-2.9863353,-2.9353244,-2.751249,-2.6275039,-2.5014138,-2.178042,-1.7701244,-1.5638409,-1.107007,-0.45543593,-0.30434075,-0.4214104,-0.29278314,-0.59466904,-1.5355415,-1.5110484,-1.6808302,-1.7114418,-1.9099429,-1.620276,-1.4630666,-1.4943297,-1.484581,-1.5712904,-0.9807832,-1.0191114,-1.1382294,-0.98903507,-0.7920031,-0.60346,-0.9685637,-1.0537187,-1.016495,-0.7835658,-1.0448834,-1.4153852,-1.4503663,-1.1110404,-1.0538962,-1.2939583,-1.1787304,-1.1429211,-1.0536789,-1.0530155,-1.7393863,-1.6021359,-1.4175583,-1.2555277,-1.0598768,-1.1957698,-1.1913344,-1.1814313,-1.4501113,-1.7398125,-1.8847631,-1.7648811,-1.8192471,-1.7322878,-1.8162277,-1.8246373,-1.7865465,-1.7134354,-1.05262
-2.9863784,-2.6017475,-2.4716597,-2.268226,-2.2511125,-2.3861237,-2.4061089,-2.311074,-2.075647,-1.9340773,-1.9078883,-1.8997765,-1.8452613,-1.828701,-1.8888459,-1.912089,-1.9537933,-2.0620885,-2.1430635,-2.2347739,-2.2768598,-2.2278318,-2.2875347,-2.673699,-2.8431525,-2.8694286,-2.7994611,-2.5599434,-2.242799,-1.7235703,-1.7115004,-1.9730049,-2.1951513,-2.439485,-2.6176631,-2.6397543,-2.6308942,-2.6558125,-2.591658,-2.4455724,-2.2969532,-2.087357,-1.8823295,-1.5549836,-1.2991145,-1.3196231,-1.5369158,-1.9792769,-2.4526315,-2.6639137,-2.601038,-2.260579,-1.8248858,-1.5142479,-1.0323424,-0.8762998,-0.9713265,-1.0510675,-1.2747549,-1.7780104,-2.2255483,-3.0386815,-3.6194258,-3.78871,-3.8477292,-3.858739,-3.8323846,-3.7385316,-3.481946,-2.9559517,-2.3257718,-1.5927238,-0.5009426,-0.04816526,-0.09439936,-0.101830974,-0.3088667,-0.68638897,-0.8780074,-1.0271231,-1.3909576,-1.5118253,-1.37682,-1.6348419,-1.7502332,-1.8513434,-1.9470906,-2.0389738,-2.080442,-2.0874667,-2.1246228,-2.3645194,-2.6513095,-2.8360422,-2.9392478,-3.014166,-3.0981307,-3.1218784,-3.097443,-2.9819088,-2.7481365,-2.4259207,-1.9710275,-1.5839572,-1.3189375,-1.1876187,-1.0698586,-1.1414666,-1.2755244,-1.4751381,-1.61683,-1.4982331,-1.354037,-1.3449328,-1.4679403,-1.532631,-1.5038499,-1.4106283,-1.3357983,-1.3042526,-1.2266927,-1.2041979,-1.1840397,-1.073528,-1.0355942,-0.9533604,-0.80868644,-0.67007124,-0.6347928,-0.4799235,-0.54944265,-0.60065913,-0.6067501,-0.6321981,-0.7466227,-0.78219163,-0.8889631,-0.9120274,-1.2150725,-1.4367843,-1.6438754,-1.6477131,-1.8305024,-2.0887272,-2.0686076,-1.9940765,-1.774921,-1.474558,-1.6469524,-1.3260698,-1.1601626,-1.2057241,-1.425221,-1.7250084,-1.5843756,-1.5705585,-1.3792434,-1.5742744,-1.5318127,-1.5309461,-1.5912491,-1.7566289,-1.760247,-1.6483196,-1.5966954,-1.6803566,-1.6214186,-1.6739633,-1.4954188,-1.4076626,-1.648213,-1.3714873,-1.2615736,-1.1702259,-1.6483247,-1.6486012,-1.284471,-1.3446243,-1.1948706,-1.3326297,-1.4110559,-1.2377547,-1.0296942,-1.1612257,-1.0706674,-1.1045595,-1.3578706,-1.4617488,-1.4776473,-1.5106909,-1.4688447,-1.4710909,-1.5259035,-1.5068972,-1.6486316
-0.13781494,0.40879354,0.64887446,1.0131557,1.0824041,0.95075965,1.0117495,1.1613266,1.2504854,1.2523432,1.3535225,1.486249,1.6299251,2.0447326,2.0897682,1.6447062,1.0327792,0.6596504,0.58941555,0.52654517,0.31705981,-0.041789025,-0.145466,0.058882266,0.17232627,0.44436112,1.177561,1.9102528,2.3633637,2.9880762,3.0169435,2.9439845,3.3811202,4.161722,5.2195177,6.228987,6.5336485,6.838896,6.8394346,6.6319313,6.357356,6.05098,5.79454,5.0249267,3.551701,2.367984,0.75849223,-0.6059241,-1.292304,-1.145979,-0.39291716,0.6499857,1.460537,1.8456303,2.466984,2.6069014,2.5268624,2.3251941,1.9366758,1.6277542,1.3619401,1.0811247,1.3008199,1.6445272,1.9257877,2.3607812,3.1238275,4.0003147,5.562483,7.012106,7.988366,8.322542,8.006306,7.7480764,7.8192434,7.950914,7.8970823,7.5666842,7.0001855,6.17156,4.7170625,3.0339947,1.2562749,0.9825541,1.4029162,1.643095,1.3210492,0.54472333,0.33407533,0.28727403,0.27064592,0.4957471,0.755583,0.9484115,1.0506883,0.93811256,0.7317681,0.5443655,0.43202537,0.41300222,0.4403347,0.44766274,0.68656576,1.1752043,1.4087181,1.3607876,1.318946,1.4406264,1.5013618,1.3132595,0.8570186,0.41674966,0.15512168,-0.018238775,-0.04954555,0.0049764463,0.058423456,0.05364292,0.15053502,0.21000497,0.16816123,0.034383036,-0.09563224,-0.39611053,-0.74310696,-1.139452,-1.5551691,-1.8542869,-1.944072,-1.9683633,-1.9145241,-1.8164804,-1.7196282,-1.7493639,-1.6174631,-1.4789696,-1.2953637,-1.3606671,-1.2650671,-1.2361016,-0.75328356,-0.11096584,-0.18159804,-0.16006163,-0.24661052,-0.3900511,-0.9790392,-0.83987147,-1.0246633,-0.96141326,-0.981182,-0.99921453,-0.9504454,-0.95725375,-0.8991027,-0.7579037,-0.62510794,-0.7010498,-0.612816,-0.65683734,-0.55735517,-0.62611365,-0.8354419,0.5433787,-0.33469588,0.019313741,-0.20452362,-0.44408873,-0.4938228,-0.2834703,0.5434549,-0.4739474,-0.38913065,-0.17424428,0.54337895,0.5433171,-0.71505916,-0.7039841,-0.37229413,-0.3578322,-0.41961414,-0.36707574,0.010014556,-0.112412944,-0.21024878,-0.4315917,-0.4414089,-0.43693787,-0.49402446,-0.5514065,-0.556092,-0.538867,-0.5141025,-0.3414084,0.5431811
-3.6889262,-3.7220035,-3.7210178,-3.6909611,-3.676762,-3.6622777,-3.6093767,-3.4767976,-3.3318753,-3.3107195,-3.3287153,-3.3886538,-3.4072046,-3.4166985,-3.4165673,-3.3216074,-3.1649451,-3.0431108,-3.010319,-3.0250678,-2.9802728,-2.82213,-2.7956924,-2.89106,-3.0293856,-3.1120162,-3.264106,-3.3269575,-3.2026854,-3.2818723,-3.5898254,-3.6706762,-3.6333334,-3.5511675,-3.5093007,-3.3998783,-3.3620589,-3.5209868,-3.5420907,-3.2926915,-3.085741,-2.8381958,-2.6350515,-2.0308301,-1.2671312,-1.0438555,-1.0248374,-1.3266928,-1.8748975,-2.2722764,-2.8990636,-3.3299377,-3.521266,-3.424065,-3.1015327,-3.0543625,-3.1829414,-3.2675056,-3.3633933,-3.5910687,-3.8825006,-4.467037,-4.858864,-4.9208765,-4.929697,-4.9408855,-4.961803,-4.9405136,-4.7964153,-4.5033784,-4.023795,-3.531329,-2.8744192,-2.4865956,-2.6520839,-2.848333,-3.3074093,-3.9464314,-4.0504446,-3.8336139,-3.5365722,-3.1900802,-2.5509083,-2.4838486,-2.7025666,-2.9100502,-3.0612354,-2.9511323,-2.9114304,-2.9348722,-2.9564621,-3.114974,-3.3727863,-3.5908303,-3.7540312,-3.8932,-4.055955,-4.1426787,-4.140673,-4.055706,-3.9066744,-3.664953,-3.4613552,-3.4211848,-3.2587452,-3.1622138,-3.135829,-3.2308905,-3.3770828,-3.49667,-3.4411197,-3.1889637,-3.009398,-2.90527,-2.9131715,-2.9135232,-2.846161,-2.730111,-2.676919,-2.6858802,-2.6001024,-2.595088,-2.526629,-2.4219203,-2.4112165,-2.357359,-2.2166948,-2.1177077,-2.1148715,-2.0288167,-2.0634282,-2.13194,-2.1391828,-2.104144,-2.155205,-2.1878443,-2.203586,-2.5067706,-2.7730355,-2.9502013,-3.6367183,-4.488576,-4.728181,-4.616968,-4.740389,-4.5703707,-4.1140165,-4.140047,-3.962339,-3.5025237,-3.3471026,-3.5971057,-4.065016,-4.126527,-4.2827487,-4.310504,-4.634733,-4.5577545,-4.4492855,-4.454917,-4.607297,-4.7429924,-4.580655,-4.094232,-4.5137224,-4.6521053,-4.55838,-4.368883,-4.1872396,-4.358758,-4.0941095,-4.4084153,-4.459317,-4.463718,-4.0942698,-4.094662,-4.1522245,-4.09144,-4.3131285,-4.366873,-4.5072107,-4.5522447,-4.470805,-4.4733353,-4.2941675,-4.180853,-4.1067576,-3.9731474,-3.8359852,-3.8229847,-3.7707586,-3.6804595,-3.7738912,-3.89595,-4.094629
-2.690413,-2.1772852,-1.9966835,-1.9784225,-1.9652246,-1.9549284,-1.9090915,-1.8464596,-1.7663766,-1.7141613,-1.5940835,-1.553482,-1.4455528,-1.165266,-1.1534925,-1.4934177,-1.8749164,-1.9591635,-2.0124354,-2.0249298,-1.9319,-1.8417356,-1.8158466,-1.8233149,-2.038935,-2.3319027,-2.6050086,-2.6077716,-2.403149,-1.804415,-1.3619442,-1.2581923,-1.2521269,-1.302614,-1.4433906,-1.4495307,-1.4684882,-1.7675822,-1.9110559,-1.6920737,-1.4949714,-1.4587117,-1.4596876,-1.2919447,-1.2892916,-1.2084644,-1.0100579,-0.9426321,-1.1064903,-1.2129505,-1.3179349,-1.4518068,-1.8528804,-2.0459976,-1.9624003,-1.3879881,-0.9378006,-0.63919264,-0.36400464,-0.15526602,-0.18529668,-0.4024054,-0.74418026,-0.90021884,-1.0756812,-1.1670754,-1.1072385,-1.0392203,-1.1315056,-1.4839405,-1.7458681,-1.9708905,-1.7005814,-1.2541955,-0.7941966,-0.7801667,-0.92459875,-0.92453134,-0.9532473,-0.9242635,-1.1735296,-1.4986328,-1.8395717,-1.9815357,-2.1772265,-2.3553054,-2.5996776,-2.9508526,-2.9759572,-3.0152583,-3.116713,-3.2807472,-3.3446507,-3.379208,-3.4260569,-3.5520728,-3.6917453,-3.7897346,-3.8594007,-3.8429365,-3.6984727,-3.446355,-2.6938596,-1.8975053,-1.3587333,-1.1518885,-1.0994943,-1.0299811,-0.87922466,-0.8837296,-1.201637,-1.7759864,-2.1516929,-2.3336933,-2.413282,-2.330367,-2.2174613,-2.199296,-2.2016556,-2.206931,-2.1381297,-2.1422005,-2.116507,-2.1089358,-2.097927,-1.9866208,-1.9144057,-1.8534184,-1.8838329,-1.9175718,-1.901325,-1.863038,-1.8491087,-1.923926,-1.9524751,-2.0515063,-2.2037692,-2.2750802,-2.4674456,-2.7666588,-3.1654863,-3.2464314,-3.3441215,-3.1798844,-3.2492251,-3.362364,-3.7046294,-3.7764473,-3.8280513,-3.6868577,-3.5060549,-3.568706,-3.844419,-3.7991462,-3.8427792,-3.8597906,-3.7941113,-3.8625817,-3.8326628,-3.8373265,-3.7986722,-3.863738,-3.9756632,-4.657906,-3.854273,-3.7364821,-3.8775144,-3.94101,-3.9049983,-3.8892765,-4.657906,-3.8892288,-3.8491392,-3.8167384,-4.657931,-4.6578493,-4.063486,-3.9729567,-3.9566865,-3.8908293,-3.8763754,-3.9592772,-3.8465223,-3.8563163,-3.9389486,-4.0497255,-4.0796204,-3.9395137,-3.9230092,-3.927041,-3.9169095,-3.919994,-3.933546,-3.9150505,-4.6577244
-2.3422296,-2.609387,-2.6905081,-2.743725,-2.703364,-2.638874,-2.8161201,-2.957717,-3.180594,-3.3726616,-3.5570061,-3.7330947,-3.9215598,-4.1344414,-4.2583394,-4.0047455,-3.5540872,-3.103857,-2.9879272,-3.095107,-3.2762938,-3.3251076,-3.3792934,-3.700077,-4.09649,-4.310619,-4.3492565,-4.162091,-3.8316755,-3.5699441,-4.0057535,-4.2629013,-4.1104374,-3.7843246,-3.5974796,-3.344133,-3.2254705,-3.1406424,-3.1436844,-3.1182227,-3.1948113,-3.303594,-3.3775482,-3.2641883,-2.9265218,-2.793867,-2.6384106,-2.3826294,-2.5766237,-3.0012188,-3.6288729,-4.0204644,-4.1225886,-4.101924,-3.996654,-4.372415,-4.667898,-4.8449717,-4.932252,-4.8805475,-4.7832465,-4.428296,-4.0055957,-3.9468718,-3.8980203,-3.8824067,-3.957031,-3.9984128,-4.070457,-4.0015173,-3.806686,-3.5391362,-3.1044736,-3.1286669,-3.4561653,-3.7260003,-4.1531177,-4.508108,-4.454398,-4.542486,-4.81987,-5.097316,-5.1881995,-5.0218987,-4.9413586,-4.6907077,-4.211223,-3.7740426,-3.6006017,-3.5549078,-3.548536,-3.6445818,-3.8308258,-3.9669318,-4.051831,-4.2298746,-4.389428,-4.4715815,-4.4512744,-4.3972597,-4.3230186,-4.1725082,-4.1466455,-4.3927374,-4.5086446,-4.4612536,-4.3448143,-4.34568,-4.436268,-4.444593,-4.1077657,-3.4344213,-2.9731092,-2.8743496,-2.9768388,-3.0433068,-3.0341258,-3.010271,-3.0079198,-3.057075,-3.0283766,-3.014719,-2.90681,-2.6975517,-2.3942616,-2.0229597,-1.7094324,-1.4636818,-1.3864584,-1.2189721,-1.1193674,-1.0872974,-1.0897171,-0.93616533,-0.90105534,-0.8044016,-0.46936703,-0.99080646,-1.0832876,-1.104947,-1.7864745,-2.6623545,-2.999555,-2.7275434,-2.7781425,-2.6323826,-2.0976958,-1.9061661,-1.7199106,-1.0151471,-1.125212,-1.6227882,-2.5245807,-2.3734226,-2.255368,-2.3186014,-3.0502565,-2.9696054,-2.9055,-2.9547,-3.1815977,-3.3288913,-3.1737118,-2.5184002,-2.9592655,-3.0666397,-2.9865265,-2.8105712,-2.7462716,-2.7492921,-2.5183358,-2.6833382,-2.7425601,-3.0824115,-2.518423,-2.518598,-2.8640985,-2.6328363,-2.813209,-2.6967273,-2.9221034,-3.082573,-3.179183,-3.154851,-2.9870262,-2.8397424,-2.7125735,-2.5965176,-2.4369235,-2.4354105,-2.3612642,-2.3259456,-2.3296375,-2.4771276,-2.5184221
-0.34694314,-0.91581017,-0.9429283,-0.91619205,-0.9487703,-0.89253306,-0.88423026,-0.6616674,-0.3073951,-0.19632791,-0.15051875,0.013860688,0.0719718,-0.08877244,-0.42789942,-0.9171909,-1.2438918,-1.5492688,-1.642739,-1.6301339,-1.4438565,-1.0362291,-0.8056164,-0.43196878,0.0408722,0.469548,0.65398717,0.6826809,0.61261296,0.024951145,-0.4179213,-0.42616445,-0.55395997,-0.8320534,-1.0478244,-1.1415594,-1.168883,-1.1646817,-0.99481964,-0.8119291,-0.58783054,-0.17237712,0.19649822,0.44753608,0.50042695,0.3889626,-0.0066290274,-0.5525924,-0.7835038,-0.7095759,-0.5372181,-0.24579582,0.089755096,0.4259743,0.78846383,0.7974389,0.46345025,0.24136539,0.018037722,-0.24720076,-0.41339025,-0.74375844,-1.1810254,-1.1975151,-1.1052986,-1.0278813,-0.9224956,-0.8350451,-0.41873115,0.6348333,1.7176478,2.7623749,2.959463,2.6057465,1.5937684,1.4131528,1.5088657,1.318726,1.1174036,1.0676626,1.0901972,1.1861541,1.5724592,2.0648234,2.2157943,2.0747538,1.33658,0.7059193,0.39423954,0.17306045,0.12837538,0.41441017,0.62964827,0.6787555,0.5863538,0.6077798,0.6190849,0.65288967,0.68148017,0.6522445,0.48186332,0.20755213,-0.4212081,-0.6072272,-0.36145118,-0.33428335,-0.38792363,-0.6073942,-0.7701589,-0.8573288,-0.82018316,-0.54376686,-0.15087315,0.24043944,0.5031931,0.64301693,0.76194954,1.0135077,1.14411,1.2006238,1.3127711,1.2668505,1.4007862,1.6156367,1.6276088,1.562464,1.5216273,1.4125203,1.3019232,1.2411264,1.0313537,0.90356034,0.84892887,0.7783557,0.6275917,0.53184396,0.25037587,0.29262537,0.18907459,-0.007816901,-0.44370326,-1.2621398,-1.4583169,-1.2843487,-1.5699068,-1.3855071,-0.7909627,-0.95733863,-0.85249907,-0.5041598,-0.66498613,-0.9055192,-1.1245766,-1.4213018,-1.412429,-1.1515083,-1.1954266,-1.441442,-1.6439902,-1.4821799,-1.2937815,-1.191287,-1.2792784,-0.46575907,-1.5841451,-1.7252996,-1.6961675,-1.753563,-1.5556927,-1.5117868,-0.465617,-1.4032971,-1.3099133,-1.5086724,-0.46583223,-0.46636796,-1.2820239,-1.3610394,-1.4185077,-1.4075035,-1.399211,-1.2731571,-1.4995023,-1.5057062,-1.4100661,-1.2448277,-1.396127,-1.3860546,-1.4301748,-1.3711288,-1.2734795,-1.240287,-1.2131648,-1.2539582,-0.46671313
-0.12666407,0.33191487,0.33704185,0.049191773,0.039648496,0.11458252,-0.18145835,-0.6638186,-1.0124162,-1.1217636,-1.1310033,-1.0560145,-1.1757171,-1.09962,-0.7437624,-0.4639758,-0.3305353,-0.08767384,0.2476736,0.5373243,1.0549793,1.4355898,1.3465247,0.9090577,0.3464422,-0.21972492,-0.8000147,-1.2518473,-1.5180876,-1.4938146,-1.3678023,-1.2132971,-0.95661026,-0.44694263,-0.060863566,0.054539837,0.054377794,0.050377876,0.18659328,0.21219075,0.19390649,0.13327667,0.22623463,0.46326095,0.39926723,0.49376118,0.6254995,0.6331145,0.73334026,0.67145026,0.3011741,-0.2578596,-1.009371,-1.3203833,-1.4066479,-0.9461962,-0.30763343,0.5179914,1.6576693,3.1634653,4.3687,5.9023066,6.8036036,7.029336,7.151424,7.2594786,7.241255,7.141057,6.6930795,5.543035,3.8334992,1.6146481,-0.29378724,-1.1060106,-0.91575575,-0.25863776,0.33308303,0.584375,0.49723113,0.76481116,1.0958345,1.3008139,0.67148316,-0.50281,-1.0893958,-1.4858228,-1.5230457,-1.0618571,-0.61747015,-0.32070848,-0.14496222,-0.14389822,-0.15820014,-0.16435423,-0.24690124,-0.49938795,-0.7469886,-0.9329513,-1.0973767,-1.2553245,-1.4014357,-1.5183619,-1.2256317,-0.75407153,-0.6366471,-0.62411606,-0.63621354,-0.43784073,-0.08195634,0.2385112,0.2359257,-0.06582019,-0.058934376,0.19965854,0.47459298,0.6965336,0.84167373,0.8165213,0.7598766,0.6927922,0.6702316,0.69140625,0.71344995,0.5864581,0.5261463,0.5959961,0.65634024,0.77310497,0.77752,0.69086564,0.7157168,0.75907266,0.7445366,0.6730082,0.66972786,0.4748258,0.23146723,0.27331647,0.073348686,-0.3067947,-0.8006804,-0.0029236972,0.33009636,-0.27221367,0.014473066,-0.30755645,-0.57659554,-0.42890924,-0.37923795,-0.27013832,-0.48491436,-0.32406682,-0.24955398,-0.48374823,-0.2659553,-0.2607352,-0.004598558,-0.13868941,-0.20333526,0.0013388991,0.026600927,0.023055151,-0.16364878,-0.17452645,-0.14067349,-0.076611206,-0.37155074,-0.6233672,-0.6238985,-0.281364,-0.17463508,0.019392356,0.096904375,0.12166487,-0.17446199,-0.17397168,-0.6047387,-0.49015138,-0.19515447,-0.042062454,0.15202942,0.18775865,0.18372759,0.11691388,-0.05775238,-0.33145732,-0.8047755,-0.8174417,-0.92088985,-0.8346131,-0.77210677,-0.6088452,-0.608258,-0.56021553,-0.17351691
-0.3928065,-0.81339514,-1.1225926,-1.3573258,-1.3014352,-1.5194578,-1.7180643,-1.6881287,-1.714841,-1.7583568,-1.8894639,-2.0455213,-2.1653829,-2.1850898,-2.0899043,-1.7692254,-1.5768123,-1.721307,-2.0941591,-2.433415,-2.872067,-3.003531,-2.9830132,-3.1868181,-3.265922,-3.2998748,-2.9544606,-2.4461124,-1.9636893,-1.750793,-2.0450866,-2.2093017,-2.1238203,-1.9762566,-2.0077655,-2.0921087,-2.3655026,-2.968145,-3.1051645,-2.8184955,-2.544892,-2.2559905,-2.1634133,-2.1867857,-2.0369048,-1.9960241,-2.0608354,-2.0893283,-2.0123875,-2.0473645,-2.119144,-2.1597638,-2.2612526,-2.4712982,-2.6163301,-2.683722,-2.888116,-3.0661755,-3.083706,-3.052038,-3.0078773,-2.867613,-2.646627,-2.5696728,-2.4841335,-2.3856456,-2.3202791,-2.2862463,-2.2914276,-2.016205,-1.8681185,-1.9636981,-1.7609286,-1.6118553,-1.7307495,-2.1888824,-2.660112,-3.031645,-2.964047,-2.998805,-3.4156265,-3.911589,-3.958661,-3.5172777,-3.3297567,-3.1681814,-2.9781756,-3.1939435,-3.3487358,-3.453322,-3.5963268,-3.7772994,-3.8445747,-3.7746875,-3.6070318,-3.3368497,-3.2122016,-3.1351664,-3.0083144,-2.8383396,-2.6109605,-2.3177214,-2.1763117,-2.4302754,-2.6595325,-2.707322,-2.786922,-2.9383507,-3.1604776,-3.376062,-3.297385,-2.8858137,-2.58744,-2.7267337,-3.001039,-3.1550715,-3.217609,-3.177406,-3.1473093,-3.130385,-3.0629811,-3.0336204,-2.890202,-2.498942,-2.019346,-1.6892681,-1.4402316,-1.3771131,-1.352648,-1.3297815,-1.4151441,-1.4753933,-1.5453125,-1.5978194,-1.7875283,-1.8665216,-1.7729118,-1.7748075,-1.8266468,-1.7261701,-1.0658584,-0.9153346,-0.9438101,-0.6764051,-0.7077033,-0.4493276,-0.0315677,0.08579758,0.31488043,-0.4969805,-0.77113223,-0.8983166,-0.5538565,0.4275499,0.3471389,0.35454452,-0.3806036,0.12101169,0.0098739825,-0.38237548,-0.9151628,-1.1412095,-0.43061423,0.2197666,-0.28562176,-0.47590318,0.19193357,0.65562,-0.028944604,-0.5728537,0.21986713,-0.30124786,-0.42545658,-0.6120573,0.2197453,0.21924564,0.081883654,-0.020343078,-0.31336573,-0.4687757,-0.51361525,-0.6640887,-0.79441524,-0.6664019,-0.35782397,0.09825012,0.30501097,0.22855636,0.4255246,0.3494118,0.18657278,0.041373454,-0.019521806,-0.12992232,0.21883287
-1.3303952,-1.8904107,-1.9181842,-1.8767262,-1.9277529,-1.9264504,-1.8868734,-2.0539699,-1.972399,-1.9539611,-1.9007239,-1.6179844,-1.4238554,-1.0911423,-0.3346547,1.0250084,2.0310867,2.9188771,3.6679695,4.0674667,4.2588205,4.0480785,3.8279233,3.1632533,2.5309973,1.8276734,0.9173854,0.13589887,-0.5639565,-1.5940573,-1.2973678,-0.20489937,0.94885236,2.041588,2.7914658,3.2014074,3.5046597,3.8314164,4.1258106,4.070877,3.7854977,3.3626137,2.9444563,2.5377793,2.065647,2.2423406,2.5213273,2.413033,2.398923,2.294319,2.018107,1.3383192,0.6131278,0.23690756,-0.38853994,-0.8236027,-0.735849,-0.62156034,-0.60253537,-0.62264407,-0.6166952,-0.17133756,0.6557996,0.9790205,1.111443,1.213571,1.288449,1.3264817,1.1496804,0.21588257,-0.9526921,-1.8720458,-2.5346541,-2.5242445,-1.9041512,-1.0506546,0.15123305,2.085194,2.8604236,3.0861554,3.636982,4.233835,4.218432,2.874719,1.9910254,1.1373916,0.5169762,0.48113522,0.53603786,0.53851104,0.59632146,0.5726056,0.39399663,0.15325773,-0.032215513,-0.097948335,0.0051716417,0.042442396,0.010780618,-0.032143995,-0.07838921,-0.31347343,-0.69155043,-0.93508387,-0.96038556,-0.9919889,-1.1906003,-1.0675403,-0.57435745,0.29532862,0.70764697,0.5143185,0.23721488,0.04416959,0.024281038,0.0091170445,0.0063103363,-0.12811899,-0.24951416,-0.3310098,-0.4124202,-0.44144848,-0.4729232,-0.5880823,-0.7762829,-0.98799384,-1.0182395,-1.0251019,-1.0259763,-1.1883212,-1.1027933,-1.1378641,-1.0713177,-1.1097057,-0.9759639,-0.9994304,-1.1610098,-1.2024825,-1.0874223,-1.0041693,-1.180762,-1.3194058,-1.2670736,-1.2842906,-1.2268465,-1.0910313,-0.6889484,-0.6671345,-0.5839175,-0.49857795,-0.2210993,-0.30649462,-0.34743872,-0.502805,-0.4574908,-0.30829316,-0.4052413,-0.51799756,-0.51974684,-0.48793098,-0.48907414,-0.4793743,-0.5957229,-2.1273284,-0.5792593,-0.67467713,-0.6724675,-0.5348285,-0.33350894,-0.20589161,-2.1273854,0.011480391,-0.05830154,-0.2554311,-2.127257,-2.127037,-0.32370406,-0.25045604,-0.17726895,0.012440085,-0.06822649,0.01661846,-0.0487296,-0.03266713,-0.13681081,-0.35381305,-0.36121973,-0.50664514,-0.484681,-0.5209674,-0.43264914,-0.31906748,-0.32873318,-0.25293976,-2.1268377
