0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-2.1587532,-2.1476676,-2.1954741,-2.2368557,-2.3177116,-2.1993752,-2.348741,-2.8161113,-2.9891572,-3.006561,-3.1685452,-3.0540266,-2.991791,-3.0330336,-3.5603383,-3.7527847,-3.6939745,-3.696825,-3.6083493,-3.2596378,-2.9781768,-2.6810594,-2.7100468,-2.6930432,-2.631262,-2.345465,-2.1556778,-2.433935,-2.9453073,-3.8139691,-3.9300728,-3.7675285,-3.6135464,-3.2504501,-2.4226017,-1.3538378,0.3201285,1.5962962,2.3298597,2.611865,2.8690944,2.9151134,2.9610837,3.2297926,3.5845356,3.3536391,3.116171,2.6857448,2.3814487,2.2237246,2.24539,2.3819983,2.333002,1.9518749,1.3442006,0.63162506,-0.6259601,-1.9021801,-2.9012752,-3.375722,-3.456911,-3.386817,-3.2773643,-3.138206,-3.0463006,-2.8345582,-2.2071595,-1.0388966,0.6440154,1.8338186,2.4930346,2.6270905,2.5384896,2.5084376,2.6191788,2.6586328,2.6200492,2.5850327,2.5614228,2.5491726,2.4655287,2.3177886,2.1660929,2.025185,1.8251996,1.5734907,1.3159862,0.9135928,0.6394954,0.45034105,0.1392715,-0.45284694,-0.90368557,-1.2975252,-1.7053355,-2.068291,-2.289383,-2.462778,-2.4599075,-2.4435456,-2.4264855,-2.2819204,-2.2253518,-2.2071023,-2.121352,-1.9007206,-1.1341963,-0.30498695,0.15180491,0.43128204,0.56777585,0.5643804,-0.11728018,-0.8253262,-1.3782238,-1.3469229,-0.8309584,-0.20908758,0.47152713,0.8709115,1.0144972,0.7664318,0.32032347,-0.12638575,-0.85864806,-1.705024,-1.9961896,-1.9686626,-2.0081153,-2.1469662,-2.20357,-2.2132554,-2.0419166,-1.8100929,-1.2948949,-0.8534063,-0.5394386,-0.71401167,-1.198334,-1.7325243,-1.6435776,-1.2395998,-1.0454504,-0.926538,-0.8600314,-0.7646976,-0.67519397,-0.61143935,-0.5914679,-0.64758486,-0.7261434,-0.78489345,-0.85904306,-0.97812474,-1.1521921,-0.99421775,-0.48108417,0.041716143,0.5973755,1.0410569,1.346769,1.4930696,1.4797865,1.1276214,0.9056389,0.67323875,0.60078275,0.25545046,-0.05839049,-0.3073103,-0.45582908,-0.51716375,-0.45707703,-0.342003,-0.34277144,-0.5467298,-0.7073691,-0.754264,-0.6873739,-0.66978467,-0.6312288,-0.45508733,-0.2249951,-0.15750359,-1.2950205,-0.52175903,-0.43542522,-0.8161432,-0.766126,-1.2952826,-1.1313806,-1.0253065,-0.91312623,-1.2951943,-1.2952805,-1.2952675
-3.0990384,-2.992926,-2.8450856,-2.7126303,-2.754837,-2.7383628,-2.6849895,-2.5792544,-2.4395683,-2.2720866,-2.0492773,-1.9228411,-1.8459353,-1.6316655,-1.5761297,-1.9099499,-2.1947882,-2.0879254,-1.6683342,-2.0619266,-2.0958598,-1.6406169,-1.4993345,-1.5229149,-1.5206683,-1.3923962,-1.6953905,-2.0525904,-2.0045483,-1.4803567,-1.5047519,-1.6997362,-1.9203382,-2.407949,-2.7090564,-2.6959853,-2.9834142,-3.207993,-3.219089,-3.2340984,-3.2476926,-3.276529,-3.3115945,-3.2724707,-3.1294968,-2.8586955,-2.7244644,-2.6045918,-2.5392144,-2.5760305,-2.7569928,-2.985335,-3.1555595,-3.2132578,-3.1580381,-2.9142637,-2.3148584,-1.4150045,-0.09789483,0.86381614,1.208425,1.5486479,1.6286542,1.3533621,1.1878842,0.80164576,0.507192,0.19419692,-0.5975542,-1.505008,-2.0826635,-2.5275917,-2.7257545,-2.9547083,-3.0829253,-3.140963,-3.1935744,-3.2287617,-3.2953238,-3.359174,-3.4190357,-3.4893818,-3.567646,-3.6236994,-3.7189262,-3.764677,-3.793337,-3.7350745,-3.671226,-3.476403,-3.0999088,-2.506842,-1.9206252,-1.4945885,-1.2612481,-1.0135171,-0.9426421,-0.971941,-1.138526,-1.5311631,-1.7252281,-1.7291982,-1.7167616,-1.6141517,-1.5023613,-1.2625716,-1.0854113,-1.2684833,-1.8736334,-2.2025719,-2.4244466,-2.5003,-2.633337,-2.6239367,-2.0955834,-1.5935503,-1.6031239,-1.9432468,-2.292834,-2.5079489,-2.7736382,-2.9845946,-2.9109802,-2.5995078,-2.0607276,-1.3493692,-0.7171892,-0.19854577,0.025719747,0.04943348,0.09477772,0.2791706,0.32481992,0.3787686,0.23838401,0.028706536,-0.2505109,-0.0014615357,0.58116114,0.7015501,0.32034582,0.08734614,0.30941513,0.92660916,1.1402578,1.3354578,1.5445807,2.0469818,2.9154778,3.9677358,5.04235,5.986305,6.926076,7.6103535,8.248421,8.932877,8.911457,8.663821,8.326007,7.8771553,7.314666,6.2363257,4.984745,3.1794133,2.0475717,1.0844747,0.70313704,0.021463722,-0.66336083,-1.199094,-1.2925636,-1.2980118,-1.4377353,-1.5437756,-1.5903378,-1.5950387,-1.6710975,-1.8473417,-1.9168799,-2.1012244,-2.369705,-2.5384026,-2.8258746,-3.4096138,-1.9530616,-3.295235,-3.1947148,-3.4829192,-3.3264084,-1.9532326,-3.0715346,-3.0845742,-3.0295646,-1.9531457,-1.9532473,-1.9532285
-1.3502336,-1.2397914,-1.047932,-0.56964576,-0.596893,-0.6469948,-0.5267951,-0.6213611,-0.58335,-0.62486994,-0.8867827,-0.8079983,-0.6909111,-0.80744225,-1.3664302,-1.4969175,-1.1200833,-0.83908045,-0.4295358,0.3205738,-0.14719345,-0.6815008,-0.7135885,-0.7733575,-0.98837185,-1.2788743,-1.5102742,-1.4579537,-1.0793326,-0.85212356,-0.9167131,-0.7712865,-0.7930301,-0.7891909,-1.35548,-1.5378385,0.4155263,3.591149,5.990449,6.986073,7.196082,7.170283,7.352619,7.7223816,8.117326,8.82752,9.598365,10.083953,10.111907,10.032583,9.792099,9.230407,8.1256275,6.579857,4.3550835,2.9275966,1.887086,0.82290584,-0.09667277,-0.6587492,-0.8012161,-0.6415776,-0.41698697,-0.30233562,0.11610751,0.8677461,1.3073294,1.0591936,0.89073604,1.0517299,1.3997958,1.6505976,1.6997696,1.5420468,1.4619334,1.4580169,1.4777982,1.4087775,1.4529163,1.4085972,1.2639548,1.0768323,0.99136484,0.9199784,0.83807766,0.69680357,0.5328733,0.3195182,0.22699732,0.26737595,0.35506365,0.46770036,0.7067,0.7951039,0.7457924,0.6288823,0.44665474,0.15832146,-0.04157895,-0.29861462,-0.7026491,-0.9144739,-0.91830266,-0.968777,-1.0952034,-1.0261465,-0.6534575,0.01234895,0.868172,1.0193686,0.45360398,-0.33156008,-0.3365663,-0.07063195,0.057822943,0.4059981,0.58235437,0.5753156,0.5507881,0.3504247,0.10966502,-0.4625795,-0.7474348,-1.0259504,-1.4041706,-1.7251223,-1.9766159,-2.0024517,-2.1815524,-2.493216,-2.558362,-2.434735,-2.0203488,-1.438221,-0.8503703,-0.5058913,-0.25603205,-0.38795292,-1.2940097,-1.9257,-1.9479873,-1.6734825,-1.5048847,-1.2515497,-1.1126732,-0.98849547,-0.89288497,-0.80187905,-0.6762719,-0.597422,-0.48329377,-0.3872716,-0.36322054,-0.44385815,-0.51323974,-0.42473423,-0.42224425,-0.19615647,0.0169563,0.121813096,0.25641963,0.43380904,0.6233231,0.8547263,0.93765914,1.1027622,1.1316907,1.0814555,0.84193337,0.43248802,0.05313781,-0.14901438,-0.16331139,-0.048164167,-0.032107435,-0.19002911,-0.25047097,-0.45393667,-0.5158868,-0.5634152,-0.78932965,-0.84158003,-0.9362703,-1.2438749,-0.54046506,-1.5509635,-1.2302725,-1.1633489,-1.0217837,-0.5402275,-1.1889695,-1.0568254,-1.0102739,-0.5403943,-0.5402261,-0.5402516
-3.2291071,-3.1577485,-2.9953349,-2.8251092,-2.8277848,-2.8714995,-2.80191,-2.577251,-2.4067154,-2.2808166,-2.0268815,-1.9851835,-2.0421495,-2.039506,-1.9884,-2.2886362,-2.6902232,-2.671443,-2.264766,-2.5326614,-2.0268571,-1.4111016,-1.2896407,-1.2718763,-1.1727643,-1.0309788,-1.2922324,-1.719807,-1.899714,-1.002225,-0.4688104,-0.596282,-0.82279426,-1.5346949,-1.7701894,-1.9064019,-2.577885,-3.222524,-3.3963373,-3.462965,-3.5063248,-3.534085,-3.5964527,-3.6065488,-3.583315,-3.4845338,-3.4759357,-3.3434582,-3.2644472,-3.2468703,-3.3648434,-3.587553,-3.8582609,-4.124041,-4.1767936,-3.9982643,-3.2897606,-2.01689,-0.4267031,0.83908045,1.489059,2.2145348,2.6920037,2.4701917,1.9921374,1.4731866,1.2187841,0.7802769,-0.17422098,-1.3380637,-2.4596553,-3.241065,-3.503385,-3.7521124,-3.8854709,-3.9528308,-4.0047226,-4.0420446,-4.118758,-4.1802206,-4.233359,-4.252371,-4.3143454,-4.365528,-4.425603,-4.4368277,-4.42021,-4.380577,-4.2881927,-4.1665,-4.006139,-3.6161995,-3.256042,-2.9511082,-2.7595387,-2.6270268,-2.4752338,-2.2109096,-2.0232244,-1.7681813,-1.2883265,-0.75949776,-0.5498965,-0.43823647,-0.5111229,-0.69680655,-1.0324459,-1.5859979,-2.0435572,-2.4515367,-3.0013967,-3.6590817,-3.8604913,-3.5761118,-2.85321,-2.5598366,-2.7223942,-2.8756745,-2.9374218,-2.9398632,-3.0311565,-3.5143204,-3.8609815,-3.912548,-3.6340294,-3.0127883,-2.2767453,-1.8114598,-1.4811473,-1.2837739,-1.2272782,-1.0458175,-0.8985714,-0.86265576,-1.0141008,-1.1919036,-1.502394,-1.0153856,-0.25702342,-0.12037237,-0.8344346,-1.3719876,-1.5418653,-1.5397646,-1.5265319,-1.5192215,-1.495187,-1.3979051,-1.2032902,-0.9177772,-0.5316357,-0.1501772,0.31268746,0.6979959,1.0855505,1.5808402,1.8910046,1.7301867,1.2316834,0.7854983,0.3569362,-0.13625589,-0.59360254,-1.1680313,-1.488648,-1.7812121,-1.9084985,-2.1438456,-2.3841095,-2.6143262,-2.657594,-2.655152,-2.668352,-2.7472339,-2.6889913,-2.5721273,-2.5329692,-2.569381,-2.6017919,-2.6780782,-2.7952387,-2.9697225,-3.2560477,-3.7339869,-3.0474343,-3.2205858,-3.358827,-3.4549098,-3.4430394,-3.047687,-3.1079333,-3.1559281,-3.1877499,-3.047679,-3.0477011,-3.0476618
-4.474608,-4.36565,-4.236052,-3.9609754,-4.049692,-4.036227,-3.9465606,-3.9295776,-3.9928677,-4.2077293,-4.179438,-3.9312484,-3.8293452,-3.583768,-3.5283465,-3.1296995,-2.6958318,-2.492693,-2.3075423,-2.189258,-2.098517,-2.257895,-2.446397,-2.5322978,-2.5549548,-2.5648453,-2.7927837,-3.2971184,-3.79324,-3.9577858,-3.4908872,-3.2075047,-3.0513186,-2.745685,-1.9751812,-1.0901794,0.34813172,1.2275872,1.5239127,1.4739416,1.5763141,1.6522229,1.5444982,1.4957181,1.4523175,1.1533835,0.53559905,-0.021451484,-0.48889637,-0.77371454,-0.9675808,-1.1001508,-1.491343,-1.9387407,-2.3054557,-2.7642245,-3.5557976,-4.331806,-4.7808495,-4.805644,-4.5479994,-3.7832608,-3.04114,-2.7274113,-2.507586,-2.2109034,-1.8556447,-1.4242598,-0.7916394,-0.38472903,-0.36475798,-0.3836998,-0.46057466,-0.5283332,-0.56216466,-0.56899416,-0.5912013,-0.62151885,-0.6424581,-0.6487018,-0.72325104,-0.77914363,-0.8431251,-0.9058033,-1.0104954,-1.0975692,-1.1494476,-1.1717812,-1.077774,-1.1213472,-1.2095668,-1.4180701,-1.7500423,-2.0425014,-2.507431,-2.890718,-3.1405358,-3.5775127,-3.7294273,-3.9822717,-4.504585,-4.6876936,-4.5948524,-4.4092174,-4.0972157,-3.7421134,-3.2397323,-2.971653,-3.0685687,-3.2359233,-3.555731,-3.9429727,-4.3056593,-4.3840055,-4.150328,-3.6787934,-3.4430065,-3.3739343,-3.3319383,-3.3216352,-3.2815955,-3.4176545,-3.704629,-4.014134,-4.343543,-4.5274215,-4.362522,-3.990977,-3.7588959,-3.7863688,-3.8343918,-3.7779772,-3.6144545,-3.3230205,-2.8039958,-2.527031,-2.6653852,-2.7134998,-2.7234013,-2.9138138,-3.087905,-3.133805,-3.1483946,-3.1249375,-3.0574646,-3.0184188,-2.9621167,-2.9293623,-2.9119194,-2.9077578,-2.818933,-2.7773154,-2.73341,-2.7565575,-2.8087494,-2.7638085,-2.4205565,-2.269112,-2.2012823,-2.1926322,-2.2401385,-2.3289404,-2.3966403,-2.5891113,-2.6881566,-2.7793946,-2.8394947,-3.079999,-3.3092735,-3.4164643,-3.470378,-3.5189002,-3.5371895,-3.4976974,-3.5045342,-3.5871575,-3.6572008,-3.7447004,-3.7430675,-3.859716,-4.0128126,-4.086941,-4.1839533,-4.4949594,-5.2250586,-4.3675995,-4.3696074,-4.364773,-4.3105,-5.2251964,-4.0912857,-4.144361,-4.1009154,-5.2254944,-5.2252293,-5.225183
-2.249887,-2.3039088,-2.3094544,-2.283584,-2.1431746,-2.3051107,-2.35018,-2.1428373,-1.9406602,-1.5843241,-1.269972,-1.30777,-1.426308,-1.5629953,-2.004496,-2.6973321,-3.4717715,-3.6857493,-3.0913231,-1.6300119,-0.1107873,0.76767886,0.8689564,0.76865876,0.7082474,0.64269924,0.18752494,-0.3085239,-0.42988285,-1.0776373,-1.1754625,-1.3746405,-1.6570232,-2.336616,-2.5303118,-2.963787,-3.556531,-3.8694224,-3.7637844,-3.5747547,-3.4525664,-3.3486607,-3.2433186,-3.144682,-3.0096912,-2.9457345,-3.0690002,-3.2165208,-3.1837578,-3.152984,-3.1922278,-3.2199001,-3.2613018,-3.5205224,-3.9859164,-4.24287,-4.3859086,-4.0968184,-3.608444,-2.9672632,-2.366936,-1.424716,-0.57865286,-0.3441109,-0.37890822,-0.56787735,-0.8790703,-1.3631072,-1.5903358,-2.2055926,-2.867111,-3.2593598,-3.3384,-3.360845,-3.3604841,-3.36164,-3.3405492,-3.3626752,-3.3910995,-3.40661,-3.391808,-3.402193,-3.4430244,-3.4860606,-3.5157504,-3.5660458,-3.61482,-3.7543793,-3.9021182,-4.0023885,-4.1560984,-4.190169,-4.1897845,-4.1445446,-4.172028,-4.202324,-4.079553,-3.565282,-2.8171847,-1.8770943,-1.1595116,-0.5983225,-0.37657207,-0.2384769,-0.061323754,0.058707677,-0.0457561,-0.426443,-1.09899,-1.8108958,-2.659274,-3.4342809,-3.5919409,-3.3522983,-2.9658353,-3.3117127,-3.8022265,-3.743916,-3.4861429,-3.1966832,-2.9199474,-3.2101216,-3.6154318,-4.017804,-4.1549296,-3.9608045,-3.6398067,-3.5710883,-3.6046762,-3.431216,-3.3581715,-3.3104475,-3.2607489,-3.0868678,-2.8461611,-2.7491055,-2.8788195,-2.4256892,-2.0723028,-2.1533775,-2.6330056,-2.7939548,-2.879253,-2.9688654,-3.0243933,-2.9929278,-2.9803638,-2.9933891,-3.0742555,-3.1286583,-3.1067274,-3.0547802,-3.0029616,-3.0251815,-3.2713695,-3.8252823,-3.9582407,-3.9102893,-3.790061,-3.5123034,-3.3136153,-3.119992,-3.0441895,-2.9831352,-2.926501,-2.8921576,-2.8506777,-2.7211046,-2.4719222,-2.300807,-2.2184792,-2.2774568,-2.2381418,-2.3098588,-2.282896,-2.1541686,-2.01469,-1.8819032,-1.9004436,-1.7179015,-1.2193806,-1.0634828,-1.0569173,-1.1349624,-1.7196498,-1.0032108,-1.4805803,-1.8085868,-2.0855594,-1.7196532,-2.0756783,-2.1138883,-2.2292054,-1.7199672,-1.7196593,-1.7196282
0.70898026,0.6472271,0.43588355,-0.036427855,0.026066989,0.11628847,-0.08230515,-0.24058299,-0.3938873,-0.64651823,-0.54962593,-0.38150305,-0.31835505,-0.1905762,0.0681262,-0.123417646,0.03921478,0.7244103,1.7644168,2.2142904,2.1431537,1.7808578,1.6927457,1.6276677,1.5179734,0.9960467,0.6773551,1.526519,2.7227004,3.4105144,2.763724,2.10192,1.4346716,0.259865,-0.10568601,-0.43877834,-1.1234691,-1.8625128,-2.2817967,-2.5717516,-2.777494,-2.8819847,-2.8847914,-2.8393497,-2.7374108,-2.428621,-1.9629047,-1.3822365,-1.032136,-0.8783286,-0.98201615,-1.2718661,-1.1094631,-0.46664426,0.3746816,1.2650497,3.3926826,5.44606,6.9362855,8.076368,8.943573,9.801146,10.147236,10.186406,10.271724,10.298636,10.044014,9.47448,8.287918,6.000126,3.4770844,1.5558695,0.8331424,0.05876127,-0.37370902,-0.57052326,-0.68361986,-0.76283723,-0.93915004,-1.0687648,-1.1506469,-1.2319186,-1.3265115,-1.3733752,-1.3974254,-1.3596706,-1.4026182,-1.5292833,-1.5209268,-1.290158,-0.9713589,-0.41330796,0.2228496,0.8587663,1.8922725,3.6268477,4.820668,5.9114275,5.7219048,5.2114735,5.229536,5.0283575,4.804134,4.616843,3.6964736,2.5481062,1.4389052,0.5559762,-0.14219476,-0.938278,-1.9073147,-2.6346126,-2.3814976,-1.7445536,-0.952262,-0.3568707,0.17231153,0.10802972,-0.14040935,-0.454476,-0.7361109,-1.1068778,-1.219972,-0.66650903,0.1905779,0.8574117,0.87644017,0.37925488,0.19301678,0.40995577,0.47799847,0.69414175,0.93187594,1.1268177,0.94170994,0.68327713,-0.21700978,-0.485983,-0.15487322,0.231158,0.1447427,-0.22662604,-0.38662618,-0.41568494,-0.36476552,-0.47144938,-0.5693977,-0.62017834,-0.5936458,-0.60341406,-0.7157484,-0.7824742,-0.7843888,-0.7857065,-0.81467444,-0.5318798,0.118397385,0.29318872,0.22946455,0.23956376,0.3813144,0.6770066,0.8581952,1.0797418,1.0884135,1.1016836,1.1016917,1.23017,1.1216384,0.81659406,0.7099564,0.7513783,0.6597686,0.584948,0.5601829,0.7158587,0.8096613,0.8308356,0.78082085,0.7894171,0.43062875,0.184649,0.0035669208,-0.20633855,0.092645526,-0.28123575,-0.59002596,-1.0735393,-1.4006826,0.09241629,-1.4277155,-1.4005601,-1.4732718,0.09242812,0.092368186,0.0923571
-1.1681248,-1.0595921,-0.92903495,-0.85520697,-1.0680811,-0.94937605,-0.78556395,-0.73970693,-1.1938744,-1.5330693,-1.158086,-0.7254967,-0.6245901,-0.43643034,-0.09466079,0.87098455,1.3328409,0.91850793,-0.11668829,-1.2504488,-1.7872617,-2.285126,-2.431723,-2.5547934,-2.6885188,-2.8727355,-2.97066,-2.9127407,-3.087523,-3.2229483,-2.7413461,-2.3078122,-1.8108189,-0.86880064,0.14557397,0.95184904,1.7625897,2.081944,2.0153482,1.8903873,1.8846018,1.996613,1.9853125,1.7560091,1.3949974,0.8508837,0.43428084,0.06164044,-0.10294977,-0.14699404,0.10419437,0.48071715,0.5713594,0.4510638,0.4589719,0.15113926,-0.7935925,-1.9516556,-2.686318,-2.529727,-1.9303353,-0.9606788,-0.28681275,0.17086907,0.5982307,1.3067822,2.5208883,4.7657137,7.1926584,8.503629,8.980186,9.174677,9.272325,9.339239,9.277326,9.2714815,9.296456,9.304055,9.337878,9.34718,9.332433,9.289055,9.281392,9.293486,9.266441,9.121225,8.900127,8.397894,7.8951874,7.2906847,6.416919,4.9661083,3.6364474,2.6073627,1.5556767,0.15549937,-0.5144812,-1.5209103,-1.9432578,-2.202909,-2.324634,-2.3719873,-2.2197924,-2.1231387,-1.998261,-2.0077496,-1.8629231,-1.6812736,-1.1702666,-0.753343,-0.36815357,-0.08741671,-0.14958522,-0.37095782,-0.65563655,-0.6188202,-0.66326034,-0.50913703,-0.2598084,0.05790767,0.22723156,0.3889959,0.32058096,-0.13067703,-0.9132885,-1.9067574,-2.5212908,-2.515917,-2.0757275,-1.719346,-1.7340734,-1.8761867,-2.0941398,-2.249079,-2.167459,-2.0425131,-2.0456114,-1.9821991,-1.6266347,-1.037186,0.009200335,0.39975822,0.38613245,0.23304686,0.28135666,0.3010078,0.31293547,0.18705815,-0.075201124,-0.42067656,-0.7166068,-0.991926,-1.2121139,-1.3156885,-1.486003,-1.9323702,-1.8314002,-1.790213,-1.8349532,-1.9420503,-1.9922724,-2.0522547,-1.913794,-1.7676634,-1.5974655,-1.456834,-1.381277,-1.3404288,-1.2805942,-1.0994536,-0.96199274,-0.91001105,-0.9096388,-0.82838005,-0.84287524,-0.8252529,-0.8333355,-0.76323247,-0.775236,-0.8275339,-0.9051191,-0.99804556,-1.116394,-0.8135581,-1.4610696,-1.0163412,-1.1515828,-1.0549183,-0.8815923,-1.4615788,-0.790499,-0.8461081,-0.6586225,-1.461135,-1.4615859,-1.4615765
-1.1468276,-1.2554766,-1.3474731,-1.278502,-1.2317917,-1.2707838,-1.4192307,-1.4226205,-1.221041,-0.9851935,-0.69511926,-0.80280924,-0.89406705,-0.9607122,-0.9019977,-1.2814043,-1.5089407,-1.0946568,0.9035796,5.3268976,8.004193,9.205389,9.530245,9.685857,9.928217,10.55527,11.049862,10.916627,9.084652,5.832445,4.217642,3.2041452,2.535337,1.5623627,0.9341657,-0.35103026,-2.214589,-2.9294236,-2.8829336,-2.7790115,-2.7908292,-2.9260612,-3.029135,-3.1456928,-3.3087451,-3.248219,-3.3340468,-3.5585065,-3.479167,-3.2887137,-3.1656985,-3.047379,-3.0930667,-3.4138465,-3.745817,-3.626546,-3.234808,-2.4812438,-1.9872211,-1.6064017,-1.2094594,-0.5286757,0.0074465796,0.23745057,0.024528325,-0.70463574,-1.3174444,-2.1098812,-2.7421873,-3.7154465,-4.12023,-4.0447803,-3.9568067,-3.8328578,-3.7083871,-3.6379962,-3.561862,-3.5721092,-3.5071113,-3.4372673,-3.380494,-3.3780398,-3.3683496,-3.3504086,-3.3153381,-3.3357458,-3.3322616,-3.3544621,-3.458166,-3.5055377,-3.3745754,-3.2260067,-3.3796806,-3.541872,-3.7989202,-4.100482,-4.156488,-3.7746842,-2.975432,-1.6439242,-0.35409743,0.6661976,0.91075367,1.2326908,2.00277,2.2840016,1.7013716,1.0255321,0.30890408,-0.44468158,-1.1694659,-1.719949,-2.2602696,-2.4726834,-2.4009378,-2.5545819,-2.5359201,-2.5761967,-2.6921706,-2.810907,-2.8799524,-3.3514032,-3.7465138,-3.7975001,-3.56501,-2.9759176,-2.4183378,-2.1368809,-1.9165146,-1.7245355,-1.6789685,-1.532045,-1.4329621,-1.2555711,-0.99611866,-0.7402221,-0.74537635,-0.633916,-0.75216293,-1.3453115,-2.3529794,-2.7354412,-2.7657983,-2.8038354,-2.8802552,-2.8757653,-2.8697948,-2.8661666,-2.8720915,-2.7917075,-2.6139398,-2.3669543,-2.0637836,-1.7638958,-1.5244188,-1.3271644,-1.3164684,-1.484813,-1.5619247,-1.5890778,-1.7041438,-1.9588711,-2.2604327,-2.4944754,-2.5552993,-2.596558,-2.5650287,-2.4390118,-2.088796,-1.6476012,-1.3333685,-1.3515763,-1.3245282,-1.418948,-1.4408146,-1.3962266,-1.2692968,-1.2153981,-1.2631991,-1.3695188,-1.2680585,-1.0859627,-0.98895264,-0.37579924,-0.12215574,-0.15212941,-0.4144717,-0.18235919,-0.40037072,-0.121646464,-0.11254133,-0.35569486,-0.5549239,-0.12234701,-0.12165137,-0.121632546
3.3359232,3.7817178,4.4438963,5.112282,5.1252575,4.9355125,5.415706,5.8977375,5.9544024,6.2510004,6.955146,7.259408,7.1774626,7.231746,7.188239,7.553115,7.8672276,7.54613,6.0967293,3.6282196,1.911564,0.7065834,0.37848425,0.28326714,0.17325704,-0.2522639,-0.20019387,-0.14127347,0.026589334,0.15240753,0.91421413,2.233301,4.0480323,7.444839,9.511778,10.16357,10.142834,9.627373,8.917477,8.375959,7.9268703,7.736638,7.57003,7.147293,6.3861036,5.8826923,4.7081056,3.316759,2.0388541,1.3948617,1.1514444,1.2826248,1.5597329,1.9726975,2.2696965,2.2269537,1.6113858,0.6651843,-0.31172472,-1.2749877,-2.0053785,-2.597462,-2.445599,-2.0998316,-1.5867231,-0.34746695,0.67448795,1.5886915,1.9405773,2.0857124,2.0791469,2.2861347,2.3103895,2.2464485,2.1289022,2.0846481,2.0878668,2.0293374,1.9429364,1.8890142,1.8616385,1.97065,1.9836798,1.9143459,1.7533205,1.7346728,1.9383974,2.3473425,2.5736282,2.4398165,2.2583663,1.8718522,1.4047837,1.0903437,0.9391728,0.61297965,0.18515357,-0.6629758,-1.2847633,-1.6871057,-1.9922378,-2.2503126,-2.2109773,-2.2554166,-2.5355692,-2.9156861,-3.2629285,-2.8848324,-2.1127813,-1.801172,-1.3205748,-1.156203,-1.1663032,-1.4379077,-1.6643747,-1.4151309,-1.1973485,-0.7920618,-0.41617218,-0.10598911,-0.112982795,-0.040854424,0.14434169,0.38478613,0.16483724,-0.4157692,-1.0025858,-1.1025296,-0.8721608,-0.6600756,-0.72770804,-0.89719033,-0.9812925,-1.1127,-0.62217516,-0.062363982,0.95486224,1.754838,1.4835919,1.6835089,2.0292075,1.9784515,1.7600405,1.4694152,1.3286127,1.2030079,1.1322358,0.9674996,0.7541606,0.5844151,0.4921765,0.34186748,0.12480496,-0.051638216,-0.09153047,-0.42731062,-0.6536085,-0.5965749,-0.560954,-0.6374773,-0.6978482,-0.7032266,-0.620716,-0.51123524,-0.36717644,-0.27339286,-0.2033504,-0.1993757,-0.32964498,-0.5174475,-0.7355986,-0.7808035,-0.87364125,-0.83161235,-0.74671805,-0.6919079,-0.7466215,-0.76817715,-0.72837055,-0.92047083,-1.0470123,-1.0739485,-0.8339943,-0.24271782,-1.6263586,-0.55705357,-0.64955777,-0.13580585,-0.1549747,-1.6260142,-0.13284376,-0.24569619,-0.14097562,-1.6258292,-1.6259433,-1.6259848
