0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-1.5352895,-1.6327301,-1.5445112,-1.529852,-1.6025319,-1.6369839,-1.6707816,-1.8058696,-1.8425583,-1.6866729,-1.3383638,-1.2192099,-1.3659337,-1.4539878,-1.3397409,-1.229754,-1.4863827,-1.5659319,-1.1799393,-0.604158,-0.638851,-1.1841344,-1.748707,-2.1448648,-2.112215,-1.9279485,-1.6756413,-1.3574426,-0.6736603,-0.31151655,0.3667034,0.3315038,0.85484576,0.8415535,0.2368617,-0.99268234,-1.9893898,-1.8538151,-1.6251128,-2.1136699,-2.399347,-2.5245194,-2.5986638,-2.7454135,-2.8915563,-3.088327,-3.4017735,-3.5753908,-2.868804,-1.1142156,0.056887068,0.35324243,0.17149085,-0.20955804,-0.61165017,-1.1422448,-1.741409,-1.8674177,-2.447271,-2.9388585,-2.9718387,-2.8039434,-2.3244965,-1.4178457,-0.27221525,0.47106075,0.9047749,0.7318812,0.26923895,-0.21470153,-0.5358272,-0.5179675,-0.46529907,-0.4825441,-0.5980406,-0.56762356,-0.34796154,-0.00015227497,0.2757939,0.05819553,-0.56545633,-0.67894626,-0.6475183,-0.5804497,-0.5537901,-0.49126655,-0.5235896,-0.9867163,-1.7577448,-2.8526406,-2.9801807,-3.2153559,-2.6648068,-1.4190533,-0.43403292,0.4422934,0.65336907,0.35024482,-0.23134458,-0.6351046,-1.0049248,-1.0033729,-0.8795587,-0.91452324,-1.0971674,-1.5210537,-1.8243134,-1.9203771,-1.868911,-2.1498802,-2.6262016,-2.7685082,-2.7986073,-2.8974433,-2.8867514,-2.5451362,-2.0195131,-1.5617251,-1.4080181,-1.3057339,-1.0293589,-0.88179386,-1.1206877,-1.2792128,-1.3347688,-1.3998888,-1.250642,-1.5113329,-1.4741546,-1.1042322,-0.8071657,-0.5663796,-0.3965696,-0.13483442,0.051146172,0.04479664,-0.15680797,-0.27233994,-0.47576714,-0.7806463,-1.0332676,-1.2957673,-1.2133422,-0.92954445,-0.6838106,-0.46590424,0.30370075,0.74038225,0.49268892,0.03561394,-0.30837983,-0.5196035,-0.7014984,-0.79272187,-0.7750102,-0.84181446,-0.93908995,-0.8947289,-0.9002458,-1.2467406,-1.6973424,-2.466681,-2.79055,-2.864564,-2.7772093,-2.2616022,-1.2330993,-0.39043722,0.33513042,0.6259189,0.45027348,0.07306324,-0.35160297,-0.6448051,-0.9428744,-1.1402962,-1.1778316,-1.2167819,-1.2397989,-1.2264824,-1.163407,-0.8819806,-0.5574796,-0.12479985,-0.2638642,-0.5530659,-0.9328355,-1.0661418,-1.3195689,-1.3192916,-1.3197024
-2.0606065,-1.8878236,-1.7687577,-1.5303144,-1.2990899,-1.4312799,-1.3794029,-1.4511073,-1.7210968,-1.7136122,-1.7913663,-1.4811971,-1.3030635,-1.1694517,-1.0377133,-0.8525337,-0.71760786,-0.659172,-1.3343399,-1.6732297,-1.691699,-1.5031937,-1.4006494,-1.4256132,-1.4417868,-1.4385527,-1.3799989,-1.5369203,-0.9555044,-0.35050067,-1.3507885,-1.8761106,-2.2670803,-2.0579147,-1.5781453,-1.1056342,-1.7304242,-2.6280842,-2.4384336,-1.7728192,-1.6899328,-1.5856987,-1.4838545,-1.3303603,-1.2123463,-1.1420245,-1.1979539,-1.2225989,-1.5048456,-1.6051935,-1.6429167,-1.3956034,-1.2469746,-0.854624,-0.31012428,0.40916917,0.6013073,0.4543464,0.9858074,1.3966584,1.0369571,0.37332582,-0.15301564,-0.5351127,-0.7222463,-0.9152303,-1.4972038,-1.8899958,-2.241265,-2.246514,-2.0524356,-1.8359008,-1.5555598,-1.2051004,-0.7228335,-0.33781376,-0.12636408,-0.12531337,-0.26569736,-0.3349803,-0.3105595,-0.4460894,-0.92280954,-1.6417892,-1.9104316,-1.9920733,-1.8157731,-1.2493066,-1.0740938,-0.90337604,-0.64281213,-1.1214874,-1.4005702,-1.0831873,-1.1718378,-1.3151555,-1.1144863,-0.5965935,0.05022542,0.5458311,0.5800855,0.3166409,0.15887195,-0.008291036,-0.2283507,-0.91433483,-1.601652,-1.8875096,-2.062093,-2.0630555,-1.7962191,-1.7392778,-1.7149799,-1.6255927,-1.8215147,-2.100828,-2.1838624,-2.3550608,-2.4331388,-2.3022027,-2.2212372,-2.2598975,-2.516945,-2.5875568,-2.6204283,-3.0342374,-3.7118373,-3.4737315,-3.4826083,-3.663507,-3.5784767,-3.5045514,-3.443307,-3.474605,-3.6340935,-3.6468437,-3.5330374,-3.3361504,-3.2461157,-3.2335706,-3.240603,-2.887255,-2.2063186,-1.3381417,-0.97444296,-1.0397455,-1.505745,-1.8644099,-1.9176145,-2.0158207,-2.1503189,-2.1536584,-2.0833137,-1.996988,-1.9632214,-1.9252839,-1.9617413,-2.0691664,-2.1332743,-1.911824,-1.4940398,-0.90311575,-0.5964503,-0.80557036,-1.066925,-1.2137846,-1.5069718,-1.7352216,-1.7811776,-1.9386424,-1.9546636,-1.8091853,-1.6753176,-1.6285998,-1.5523828,-1.5133283,-1.443912,-1.4132318,-1.4183588,-1.4646109,-1.4693196,-1.6631274,-1.9499984,-2.2468567,-2.6594653,-2.810249,-2.7401338,-2.7928357,-1.7943575,-1.7945071,-1.7942102
-0.9150168,-0.9124723,-0.7995202,-0.4935779,-0.1356588,-0.1999317,-0.10592332,-0.06352676,-0.21791835,0.0484948,0.24889697,0.104874775,-0.55229443,-0.8819798,-0.7283294,-0.6825675,-0.7225743,-0.6361895,-0.3333452,-0.011747798,0.2023966,-0.2609167,-0.98797166,-1.3896291,-1.2481987,-0.82435155,0.13352488,1.5009763,1.8535632,1.086305,1.0450253,2.8487058,5.546195,8.247359,8.888048,9.183744,8.874262,7.5204344,5.148214,1.6079645,0.22710703,-0.35537395,-0.80083436,-1.0766724,-1.294456,-1.4501709,-1.5926564,-1.5738661,-1.30798,-1.2275828,-0.7099049,-0.42691076,-0.3238554,-0.3878219,-0.62246263,-1.3070513,-1.7871993,-1.4843116,-1.4734199,-1.598741,-1.5557394,-1.1657513,-0.7367071,-0.63806605,-0.6561099,-0.57871854,-0.4511133,-0.10133742,0.26147056,0.44472107,0.86594665,1.3916726,1.629487,1.6123316,1.403871,1.0763419,1.0638103,1.6815934,2.2653832,2.537179,2.3497682,1.5452359,0.6371669,-0.3214499,-0.5580926,-0.4496528,-0.11213648,-0.3028844,-0.8346856,-0.80689025,-0.7046536,-0.72956467,-0.6886034,-0.7717961,-0.8660996,-0.6846169,-0.46666574,-0.26245522,0.015202224,0.16827866,-0.5140188,-0.62286496,-0.4566881,-0.5518137,-0.96743435,-1.6051257,-1.8988537,-2.2572694,-2.4172373,-2.1392524,-1.5651084,-1.3971467,-1.802199,-2.134756,-2.4167628,-2.5112164,-2.2132304,-1.5783069,-0.6908953,-0.052300155,0.37030843,-0.11363214,-0.98291934,-1.0818071,-1.0006406,-0.6970768,0.040792234,0.6561589,0.55263734,1.4137554,2.5153732,3.316804,3.5804873,4.338866,5.2552247,5.449527,5.834534,5.9950576,6.0644493,6.4557443,7.0812426,8.171015,9.83283,11.333818,11.756575,11.794863,10.965282,9.763961,8.314421,6.078251,3.9976807,2.6966858,2.0223517,1.9112811,2.0109518,2.0331893,1.4707884,0.87415737,-0.08505447,-1.0140359,-0.9707209,-0.9255961,-1.1365433,-1.424895,-1.2375401,-0.8727643,-0.7017382,-0.7761108,-0.84495,-0.5272145,-0.17841423,0.06958318,0.18299791,0.19125468,0.078509815,-0.18977392,-0.4014436,-0.7180939,-0.8649721,-0.9657761,-1.160764,-1.4576676,-1.5007675,-1.4225208,-1.478448,-1.7823555,-2.166076,-2.2106826,-0.18209854,-0.18222037,-0.18205658
-2.6722422,-2.4964461,-2.4330277,-2.3616886,-2.2274601,-2.3196483,-2.2103395,-2.1694002,-2.2799292,-2.4156806,-2.65345,-2.4119601,-2.392666,-2.32323,-2.2099867,-2.1017613,-2.0400937,-1.8167111,-2.2280948,-2.499958,-2.4648829,-2.2707682,-2.0894418,-1.7968059,-1.6332352,-1.534587,-1.3428787,-1.5823259,-1.7521355,-1.6308709,-2.223281,-2.4517796,-2.8635874,-3.0135083,-2.9196682,-2.5399702,-2.3703818,-2.5154157,-2.0150938,-0.7283112,-0.5892153,-0.5041847,-0.46299553,-0.40753418,-0.33478987,-0.28370312,-0.41134787,-0.6348884,-1.26881,-1.6795529,-2.1681838,-2.6827912,-2.7381694,-2.6183143,-2.4262295,-2.1407647,-2.0056539,-2.3485503,-2.324936,-2.2565088,-2.7167966,-3.248383,-3.614866,-3.9133651,-4.2789245,-4.4663205,-4.488816,-4.3234377,-3.9468012,-3.5916138,-3.24046,-3.0779982,-2.899065,-2.6653914,-2.31595,-2.0673242,-1.9588115,-1.9807601,-2.0054402,-1.9537628,-1.735245,-1.6729774,-1.7568197,-1.9465663,-1.9621755,-1.9514763,-1.6857975,-0.918025,-0.16045198,0.12969518,0.23394072,-0.5207484,-0.82089305,-0.7787157,-1.1265919,-1.3690135,-1.28803,-1.1699194,-1.1698606,-1.0931759,-0.9888017,-1.1371214,-1.2808942,-1.4284534,-1.4832929,-1.6471245,-1.8547684,-1.8599589,-2.0493493,-1.6818495,-1.4865582,-1.0662684,-0.9255333,-0.7687815,-0.798235,-1.2727917,-1.6181872,-1.7481582,-1.683229,-1.741927,-1.9707398,-2.244324,-2.8141255,-2.7121592,-2.6663914,-2.8468907,-3.1877093,-3.1289334,-3.2503328,-3.6146069,-3.770368,-3.9481788,-4.1167073,-4.2581005,-4.2510514,-4.146284,-3.9364958,-3.8528106,-3.8429697,-3.8470674,-3.8740149,-3.7679605,-3.6889338,-3.3902068,-3.0542026,-2.9939685,-3.0900474,-3.2371354,-3.2747066,-3.215765,-3.0392256,-2.870879,-2.7246943,-2.6249437,-2.61054,-2.569038,-2.5424876,-2.594868,-2.562348,-2.0007496,-1.0041053,0.31682938,0.99108654,0.95913875,0.60085934,0.21171108,-0.4565486,-1.0537257,-1.7251362,-2.4847343,-2.7541456,-2.735354,-2.7057266,-2.634037,-2.512733,-2.4328089,-2.3912697,-2.3361783,-2.2702925,-2.2749858,-2.2492757,-2.4738715,-2.623537,-2.9352982,-3.0223134,-2.87008,-2.579344,-2.5953145,-2.645803,-2.6458383,-2.6456938
-4.0605793,-4.123932,-4.1544538,-4.0257597,-3.8219018,-3.814052,-3.7046108,-3.588001,-3.5310912,-3.6202595,-3.568808,-3.1681426,-2.76048,-2.5121648,-2.1544185,-1.7364974,-1.1634886,-0.8917754,-1.0260819,-1.0742719,-1.2043948,-1.41659,-1.7025144,-1.7452745,-1.6520641,-1.304651,-0.67526376,-0.25467184,-0.6731386,-1.381779,-1.9680817,-1.8822424,-1.5867692,-2.3594213,-3.1161733,-3.8428283,-4.247633,-4.3769507,-4.23481,-3.784649,-3.734126,-3.6540546,-3.6650174,-3.622415,-3.4801502,-3.2646894,-3.0612783,-2.6591902,-1.8876238,-1.3219004,-1.3974602,-1.2312133,-1.3690917,-1.5982082,-1.8381162,-2.0806375,-2.2800465,-2.760726,-3.983903,-4.322407,-4.4610114,-4.498465,-4.3034,-3.988507,-3.5694156,-3.3545585,-3.320406,-3.435431,-3.462466,-3.3188534,-2.852064,-2.1729894,-1.7425878,-1.5447733,-1.4030932,-1.3176564,-1.1361719,-0.9344642,-0.77146477,-0.765984,-0.855283,-1.2231086,-1.9931198,-2.6209574,-2.8454943,-2.9539404,-3.0100513,-3.1814206,-3.2907026,-3.5532174,-3.6057937,-3.7502842,-3.4810157,-2.66005,-2.0219588,-1.4450338,-1.1588272,-1.0658733,-1.4258459,-1.9987068,-2.7266936,-3.0603483,-3.1450033,-3.3251438,-3.5476913,-3.8778434,-4.038808,-4.0763526,-4.191863,-4.634027,-4.890524,-4.521269,-4.4595795,-4.363864,-4.148614,-3.8093824,-3.368597,-2.8286,-2.3864398,-2.1258216,-1.7922595,-1.3475724,-1.2209399,-1.2532864,-1.2796142,-1.4831564,-2.152604,-2.9849288,-3.393273,-3.707772,-3.732586,-3.7271261,-3.6653872,-3.5345607,-3.5076847,-3.443737,-3.37179,-3.3054628,-3.3360257,-3.3478572,-3.3652058,-3.4124835,-3.414615,-3.0555606,-2.4993196,-1.9519107,-1.0269723,-0.9836862,-1.4938369,-1.7341022,-1.7958894,-1.7724355,-1.6961231,-1.6315888,-1.6295235,-1.6725361,-1.7046827,-1.7214475,-1.7610116,-1.8422198,-1.6577756,-2.08948,-2.83148,-3.3767316,-3.3610911,-3.2338588,-3.058815,-2.9796,-3.1007364,-3.3537526,-3.4291399,-3.463653,-3.5018425,-3.5622044,-3.652732,-3.821087,-3.901998,-3.9514017,-4.0819616,-4.132612,-4.2309227,-4.2301345,-4.180091,-4.063078,-4.079672,-4.180534,-4.258153,-4.288746,-5.3786793,-5.378619,-5.3786464
-1.9671571,-1.8559035,-1.8171327,-1.8617122,-1.8966994,-1.9609157,-2.0346477,-2.0686073,-2.166997,-2.4295273,-2.7020516,-2.5016687,-2.3620203,-2.2358735,-2.1360326,-1.8755088,-1.5845301,-1.0145904,-1.2001841,-1.5361362,-1.7531182,-1.8227396,-1.8576841,-1.9137452,-1.9741582,-2.0364485,-2.046221,-2.3134046,-2.8898282,-3.215375,-2.9422646,-2.2534747,-2.1384292,-1.8860676,-1.737644,-1.3431795,-1.5822853,-2.4427028,-2.781208,-1.967536,-1.8616837,-1.7837644,-1.6667774,-1.4540818,-1.3110284,-1.2462873,-1.1863662,-1.2841706,-1.5003167,-0.96220136,-0.62582844,-1.0060819,-1.0914954,-1.2307031,-1.3087013,-1.1396463,-0.23943661,-0.20960133,-1.0121872,-1.4543656,-1.9334037,-2.1658807,-2.2270436,-2.3597953,-2.8903341,-3.3891685,-3.860926,-4.0289764,-3.9598563,-3.6822906,-3.2942457,-3.1563847,-3.2388508,-3.3366933,-3.453976,-3.6019793,-3.7575822,-3.7628684,-3.6368706,-3.5185828,-3.2094884,-2.5969567,-2.211547,-2.4348106,-2.571187,-2.6997163,-2.87003,-2.8944664,-2.741409,-2.7083702,-2.3717608,-2.4861093,-2.3962097,-2.651754,-2.785662,-2.7694166,-2.5686994,-2.4726038,-2.5862098,-2.725665,-2.7110176,-2.692782,-2.6695144,-2.7005897,-2.6490297,-2.342897,-1.9683789,-1.8904301,-2.0723228,-1.2635756,-0.4250841,-0.30474943,-0.13582455,0.055703193,0.11839855,-0.32336417,-0.8519354,-1.2008612,-1.4660139,-1.9877479,-2.6688905,-2.9899697,-3.1734507,-3.0916326,-2.9185843,-2.7840626,-2.7713618,-2.9693866,-2.9267066,-2.647623,-2.7085752,-2.9220097,-3.2924123,-3.399926,-3.0584888,-2.9656599,-2.5855298,-2.4980025,-2.4419143,-2.4735966,-2.5275571,-2.567917,-2.5283804,-2.7457972,-2.7850947,-3.117697,-3.1144743,-2.6746228,-2.417904,-2.486843,-2.6200042,-2.747488,-2.7810228,-2.7468812,-2.777154,-2.807135,-2.8290627,-2.868366,-2.9170618,-2.5576763,-2.1423547,-1.683372,-1.3209362,-1.0716422,-1.1701828,-1.7267869,-2.3281393,-2.2664287,-2.1415944,-2.6994436,-2.996675,-3.126244,-3.186721,-3.1146533,-2.9938602,-2.7681267,-2.5994024,-2.4188433,-2.0423098,-1.9010056,-1.6743685,-1.4321501,-1.2380948,-1.4629648,-1.8804827,-1.9434727,-1.9631106,-2.0575438,-1.858784,-1.8586969,-1.8588301
0.2629715,0.4182375,0.4461188,0.59936506,0.9873342,0.81088984,0.9312145,0.89790416,1.3259544,2.0542583,2.1933234,2.2151773,1.6472528,1.2541957,1.2398591,1.0364314,0.18269329,0.037050843,-0.37188473,-0.5623384,-0.3165055,-0.06869942,0.08125076,0.31576717,0.51157624,0.6482034,0.88831794,0.9959621,0.74711144,0.67197937,-0.4974702,-1.0756586,-1.3130153,-0.22806054,1.5032055,4.5712733,5.870317,5.3489656,4.9621162,4.074814,3.3704517,2.9853578,2.6897163,2.4905443,2.4282146,2.428165,2.289469,2.1561146,1.5656908,1.4102199,1.2678823,-0.034125566,-0.382942,-0.3113122,-0.11870441,0.13044082,0.02877736,-0.25699803,-0.10088634,-0.4672281,-1.0978432,-1.7333124,-2.3635929,-2.9012733,-3.4044995,-3.2134032,-2.5260031,-1.8018494,-1.1123624,-0.8315785,-0.8595918,-1.1529045,-1.3538826,-1.3554312,-1.0841507,-0.68727714,-0.46155894,-0.60822684,-0.99920714,-1.4724355,-1.7051668,-1.7794993,-1.1879547,-0.2823868,0.27577844,0.7999095,2.6218755,5.969677,8.785149,10.244638,10.400176,10.147811,8.957842,6.500287,3.4915745,1.9045415,0.9830147,0.6781681,1.1497115,1.5894808,1.7073913,1.5437609,1.4756123,1.4292161,1.3923968,0.8423238,0.43016025,0.3310972,0.29342714,0.8560617,2.3683019,3.7447672,3.959846,4.1565266,4.3631144,3.6923456,2.8874524,2.2386475,1.5207881,0.7568592,-0.09355705,-0.8716067,-1.3960092,-1.1831964,-1.1289109,-1.2550468,-1.4627731,-0.66197336,-0.50273293,-0.8907668,-0.80724216,-0.5003284,-0.07217422,0.2031537,0.023740977,0.1534301,0.24829379,0.13167149,-0.032667726,-0.1907703,-0.26216564,0.2983376,0.7814922,0.5117467,0.2695785,0.011110365,0.030658841,0.066262305,0.48519322,0.75839233,0.83169794,0.99201876,1.1028335,1.1403891,1.1972549,1.326603,1.2933892,1.1699144,1.2100208,1.8118187,2.5939665,3.0365305,3.3220143,3.448995,3.3534617,3.155282,2.4670224,1.6430368,1.094269,0.9327375,0.99576926,1.1943262,1.1562599,1.1698248,1.3013709,1.3031754,1.1744114,1.067674,0.84757674,0.7513454,0.60264075,0.15018678,-0.37618792,-1.0282794,-1.3017994,-1.4552096,-1.324916,-1.2447221,-0.45911446,-0.4595436,-0.4588976
-0.21796328,-0.58071595,-0.8603823,-1.0412309,-1.2236215,-1.0272764,-0.82238567,-0.69015014,-0.59876096,-0.808184,-0.69082403,-0.5190969,-0.1894178,-0.06402311,-0.01630281,0.09245741,0.6086811,1.2204818,2.0680735,2.2610917,2.2224557,2.151018,2.0232685,1.8625474,1.7003536,1.469476,0.5272257,-1.0916979,-2.2988522,-2.5402417,-1.5912704,-0.100464135,0.8074149,0.29370815,-0.7211238,-2.182706,-3.250301,-3.4011025,-2.9883273,-2.3940291,-2.0084593,-1.8658313,-1.7452598,-1.7219082,-1.708986,-1.687632,-1.6307575,-1.5351489,-1.2958608,-0.9911562,-0.8163987,0.113994986,0.28780138,0.0994585,-0.11657757,-0.3760437,-0.856572,-1.3721676,-1.9868197,-1.5136083,-0.97911453,-0.82956564,-0.84876406,-1.1829038,-1.2731733,-1.427136,-1.3164248,-1.3811142,-1.5851184,-1.6967982,-1.5986359,-1.1183145,-0.8083667,-0.7590053,-0.7407348,-0.727077,-0.61424845,-0.40784755,-0.13728724,0.35207802,1.0605772,1.8964742,2.366838,2.1193109,1.8563831,1.6433904,1.392261,0.658706,-0.4428977,-1.7579594,-2.0732293,-1.6503006,-1.3961159,-1.2083023,-1.0833695,-0.7376759,-0.6938577,-0.9343007,-1.4071829,-1.8360679,-2.029626,-2.0330486,-2.0895498,-2.1723096,-2.3202324,-2.1991868,-1.7619007,-1.4878521,-1.3710988,-1.8060513,-2.101128,-1.8582679,-1.7636986,-1.7669309,-1.5780164,-1.4828445,-1.4854823,-1.5258687,-1.4832484,-1.144731,-0.40913987,0.80932975,2.3126698,2.2647357,1.7715147,1.0291492,-0.38508317,-1.7012336,-2.3749814,-2.5163765,-2.3668747,-2.1479445,-1.7150319,-1.340544,-1.1329346,-1.1386564,-1.1748207,-1.1964197,-1.2930369,-1.3727254,-1.3717484,-1.648247,-1.678277,-0.9516499,-0.4512339,0.6845672,1.4359655,1.2851806,1.1342533,1.8467033,2.3865952,2.4874706,2.4464846,2.3240104,2.1861358,1.9962802,1.913888,1.8182924,1.5063312,0.7739922,-0.4051944,-2.350253,-3.2207909,-2.957995,-2.733445,-2.6288168,-2.4916117,-2.1473572,-1.5379918,-1.2492869,-1.221631,-1.3528485,-1.4339348,-1.4753551,-1.554812,-1.6401509,-1.5345604,-1.3622831,-1.3778864,-1.4453769,-1.375441,-1.0248165,-0.7251439,-0.21863085,0.03741911,0.1303973,0.06508082,0.06557599,-1.2214677,-1.2210476,-1.2215146
-0.80491287,-0.6813489,-0.5643448,-0.38864708,-0.30566368,-0.12522507,-0.17145875,-0.43017375,-0.7068147,-1.0269685,-1.279546,-1.2903087,-1.0017841,-0.85595983,-0.94446874,-0.83987665,-0.45958465,-0.3613977,-1.713749,-2.3068876,-2.6297877,-2.6608577,-2.4850693,-2.2053318,-1.8978657,-1.6060882,-1.3097334,-1.5338082,-1.8220842,-1.438267,-0.6485551,-0.53909755,-1.112573,-1.6886363,-1.9896431,-2.0744052,-1.2167768,-1.0028663,-1.6817894,-1.7298508,-1.2701873,-0.50357187,-0.025666893,0.082099244,-0.330503,-0.71625674,-0.9153981,-1.1738691,-1.0091352,0.03290966,0.47604486,-0.5620093,-1.0729719,-1.3922398,-1.5118237,-1.1649487,0.49945796,1.2240622,1.1231544,1.0766122,1.174463,0.9809785,0.7557615,0.46128958,-0.41583246,-1.0531507,-1.5621911,-1.6469475,-1.5479968,-1.3600599,-1.2424213,-1.4781293,-1.6579292,-1.7179451,-1.6992482,-1.4925615,-1.2039323,-0.8022651,-0.53935504,-0.3710943,-0.088546574,0.24518567,0.05478982,-0.5907682,-0.82260334,-1.0998905,-1.5493739,-1.6383083,-1.1697943,-0.6645235,-0.10292587,-0.41289216,-0.90788376,-2.215998,-2.6663456,-2.4749365,-2.0514138,-1.4704717,-1.1349051,-1.2098701,-1.2463014,-1.1660566,-1.1480271,-1.1363475,-1.104956,-0.951708,-0.99538755,-1.094782,-1.415059,-1.1651394,-0.8859815,-0.6177367,-0.4796263,-0.33618993,-0.48101512,-0.5537402,-0.47418708,-0.09012556,0.044261724,-0.37804335,-0.98254013,-1.3036749,-1.3114729,-1.1048644,-0.82662714,-0.2990224,0.52143824,0.97687054,1.1367904,1.1756356,0.93260324,0.5099929,0.0080807805,-0.2764286,-0.098664135,0.043505818,0.0934103,0.33477274,0.66771215,0.94181454,1.1953036,1.6259242,1.5458999,0.5461297,-0.101104826,-1.0923592,-1.451054,-1.0884192,-0.9553688,-1.3661885,-1.6924336,-1.8602605,-1.9082808,-1.9541173,-1.9890275,-1.9136901,-1.7930021,-1.6193773,-1.3526454,-0.7612099,-0.30456194,-0.12240419,-0.22882181,-0.580832,-0.91301095,-1.1528085,-1.360261,-1.0035222,-0.632244,-0.8247237,-1.0021695,-1.1946716,-1.3864002,-1.4470584,-1.4575928,-1.2851094,-1.1363652,-1.0158148,-0.72773075,-0.46573916,-0.2146306,0.02686578,0.038156748,-0.094620496,-0.0859724,-0.120722085,0.0072015524,0.14406407,0.9633792,0.9631006,0.96333957
-0.9214272,-0.93700516,-0.9079295,-1.0216327,-1.2431165,-1.1859825,-1.485704,-1.5943975,-1.1669037,-0.9490875,-0.38425553,-0.070280015,-0.06955755,-0.075116396,0.041115522,0.08938086,0.37241665,0.15814614,1.0622098,1.5362041,1.6321878,1.801048,1.8896406,1.5135679,0.9677725,0.44677112,-0.5890845,-1.4165541,-1.9091687,-1.8302221,1.269658,3.5092604,4.16873,3.8471854,3.565052,2.6197886,1.8053885,1.4093833,0.91161996,0.3713499,0.4415336,0.4669174,0.38255453,0.29842436,0.49579105,0.8133828,1.0512702,1.2718339,2.011837,1.8434606,1.1125717,1.6594312,2.0373824,2.2839174,2.4172666,2.3015783,1.6279898,1.9550264,1.5964954,0.87635726,0.84186256,0.6868031,0.70733637,0.5370476,0.44973224,0.3001387,0.108331054,-0.21086496,-0.6693417,-0.88353443,-0.97274417,-1.0529935,-1.3046497,-1.6322724,-1.9785401,-2.0670094,-1.8033879,-1.4430501,-0.95354176,0.06703251,1.3163025,2.2702124,2.8318262,2.941863,2.9911213,2.9683766,2.5202541,1.8664823,1.4055839,1.0998625,1.9328783,4.687269,8.3644905,10.126975,10.820784,10.754395,10.241491,9.269221,7.240527,4.2750683,1.229812,0.008658536,-0.7026435,-0.8258021,-0.8256441,-1.0452741,-0.9360273,-0.7932997,-0.49877015,-0.23512271,-0.19942477,-0.09900084,0.034882203,0.20156525,0.47048706,0.667894,0.6711674,1.0618501,2.608569,4.8090644,7.0239754,9.275131,10.544107,10.491028,9.939235,9.056618,7.149864,4.262612,1.8862131,-0.62623096,-1.0474508,-1.0734949,-0.7113493,-0.62371147,-0.87808734,-0.76796985,-0.8026682,-0.99774617,-1.0925031,-1.0944033,-1.1378531,-1.2636255,-0.96113014,-1.0721819,-1.1984826,-0.092063814,0.87943155,-0.11150479,-1.113136,-1.0701658,-0.3291138,0.14147563,0.34973365,0.5302434,0.6422624,0.7336061,1.0653638,1.4007305,1.783315,1.4048436,0.9282306,0.2948807,-0.47441095,-0.44559965,-0.26241118,-0.2254302,-0.35877487,-0.6286299,-0.6656506,-0.077705674,0.19857535,0.33116364,0.52478373,0.5857123,0.52199876,0.348606,0.12187695,0.026587067,-0.30488864,-0.4914304,-0.7893933,-0.97315407,-1.2261758,-1.4440889,-1.250158,-1.1791091,-0.92352486,-0.93821174,-1.9018993,-1.9018784,-1.9019531
