0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-0.4265399,-0.40131444,-0.4016084,-0.40601635,-0.6447765,-0.40607375,-0.61149687,-0.57914126,-0.8860599,-1.7445687,-1.9888163,-1.9797027,-2.015014,-2.1582015,-2.2209527,-1.9726193,-1.7117128,-1.705556,-1.7161826,-1.6010597,-1.2415098,-0.7461864,-0.42752925,-0.25274664,-0.30119365,-0.16820717,0.048283935,0.02025628,0.41553956,1.6635411,3.2383752,4.348729,7.194641,9.857479,10.890553,11.077403,11.15113,11.044971,10.777622,9.53553,8.384377,6.9846487,5.442457,4.3164377,3.159713,2.584478,2.4135776,2.3589704,2.2970953,2.243999,2.1143124,1.9539087,1.551383,0.6585789,-0.34406084,-0.79917,-0.76998127,-0.35728836,-0.1570876,-0.36531734,-0.6604645,-0.63158995,-0.51901966,-0.31361687,0.48346463,0.90215987,1.3452202,1.600621,1.5687727,1.3538415,1.0662515,0.41969562,-0.059821993,-0.6655252,-0.7348374,-0.6844175,-0.52981704,-0.1631917,0.12145722,1.1226405,1.9066442,2.235999,1.695662,0.6715497,-0.22672987,-0.5191463,-0.67894834,-0.79236406,-0.8079926,-0.8007552,-0.7741232,-0.7572079,-0.6801575,-0.482364,-0.2173073,0.024016134,0.09862745,0.025330186,0.33591986,0.64328355,-0.09691124,-0.8729305,-1.1663888,-1.1314662,-1.0865364,-1.0178156,-0.88911724,-0.2204747,0.23920932,0.28682363,0.2851988,0.16104476,0.21291278,0.3324454,0.37368512,0.27602294,0.30750293,0.11691138,-0.32743996,-0.90744054,-1.5141878,-1.7637277,-1.2838476,-1.1668837,-1.0247422,-0.23324406,-0.2759078,-0.2970296,-0.294967,-0.3898127,-0.5446789,-0.48641175,-0.4170512,-0.31572163,-0.29004526,-0.36024207,-0.317874,-0.2360875,-0.17601618,-0.1613983,-0.101266,0.0855618,0.2652982,0.54724765,0.7047435,0.7884744,0.7889919,0.77107483,0.74387026,0.74365807,0.7574379,0.8748628,0.8386524,0.7187048,0.71183056,0.64463466,0.53071964,0.3440377,0.12742609,0.21489102,0.5307757,0.8129169,1.0584735,1.149563,1.1354556,1.1630187,0.99792135,0.54577696,-0.25453305,-0.78053665,-1.0193745,-1.2375684,-1.1736348,-1.2488004,-1.2958561,-1.5229201,-1.6401712,-1.5433345,-1.4309254,-1.4077754,-1.4440506,-1.4283323,-0.41273773,-0.40645805
-3.0492032,-3.054726,-3.042455,-3.0398405,-3.4921455,-3.039802,-3.344452,-3.1926267,-3.1394448,-3.211578,-3.1515002,-3.057458,-3.1038275,-3.206698,-3.4608903,-3.785067,-3.879653,-3.7107086,-3.480923,-3.309606,-2.9530826,-2.5544581,-2.2212143,-2.0734482,-1.9725815,-2.0067165,-2.0252767,-1.8984944,-1.6707925,-1.3559562,-1.1220016,-1.0980303,-1.4569197,-2.114716,-2.6830854,-3.042752,-3.2040179,-3.1862779,-3.383684,-3.520938,-3.4415746,-3.3144727,-3.129757,-2.9333825,-2.6882281,-2.5277028,-2.431903,-2.3765874,-2.315748,-2.2563553,-2.1903942,-2.161445,-2.1457572,-2.0386362,-1.6088463,-1.1741562,-0.9069268,-1.1987703,-1.8545454,-2.1381683,-2.0564988,-1.6934743,-1.4078026,-1.2385185,-1.3132174,-1.4553399,-1.4157627,-1.4217095,-1.2293992,-0.9847294,-0.709849,-0.32583457,-0.4346342,-0.39844552,0.08768848,0.27845997,0.35871,0.577442,1.1489006,1.42375,1.3685836,1.128412,0.91356057,0.59611243,0.3289254,0.15130666,-0.023299553,-0.106828414,-0.23074168,-0.30257887,-0.36418483,-0.4817393,-0.65440124,-1.0312701,-1.4188577,-1.622936,-1.5937347,-1.4317006,-1.4546301,-1.6087906,-1.1964204,-0.76382756,-0.78968525,-0.83095646,-0.8041676,-0.76517415,-0.9915705,-1.6039536,-2.071374,-2.2939541,-2.5131478,-2.6488671,-2.7529125,-2.821371,-2.8320963,-2.7949586,-2.8107448,-2.8189201,-2.9456444,-2.97515,-2.7574744,-2.555843,-2.805343,-2.8711114,-3.323626,-4.144543,-4.126334,-3.731248,-3.5864162,-3.757203,-3.9001093,-3.778872,-3.7383544,-3.8930416,-3.9949293,-4.0874014,-4.0975075,-4.1017375,-4.0562453,-4.024076,-3.9052591,-3.7756789,-3.5820274,-3.3017492,-3.188616,-3.0394979,-2.8899107,-2.5899386,-2.3972287,-2.2573018,-2.230226,-2.1387258,-2.1203089,-2.1084447,-2.047627,-2.116819,-2.2066665,-2.4093146,-2.6023889,-2.6436527,-2.6796145,-2.6700542,-2.6929748,-2.709754,-2.6412299,-2.6006114,-2.5929294,-2.6108456,-2.73491,-2.9727287,-3.0398357,-3.0131364,-2.9447377,-3.0016425,-3.1228523,-3.1345923,-3.1101446,-3.1395864,-3.088215,-2.9241357,-2.7931628,-2.571868,-3.0467257,-3.0400002
-4.3819656,-4.346923,-4.293064,-4.2874317,-5.074293,-4.2874117,-5.080739,-5.1710224,-5.1836205,-4.7914643,-4.3421903,-4.1380606,-4.0393276,-3.8886693,-3.7106466,-3.5240223,-3.607851,-3.8409786,-4.117058,-4.4611435,-4.72425,-4.8114824,-4.768894,-4.5075874,-4.4439363,-4.4043045,-4.335184,-4.2156262,-3.8780074,-3.4062326,-3.0071163,-2.8584273,-2.606062,-2.4783032,-2.3420115,-2.1943305,-2.0504136,-1.9874913,-1.7248765,-1.5316217,-1.5647757,-1.5188413,-1.4263031,-1.3881516,-1.4145207,-1.406365,-1.3436601,-1.3494353,-1.3817083,-1.3759322,-1.378892,-1.4021001,-1.477818,-1.6020336,-1.7550294,-1.592224,-1.1509581,-1.090559,-1.4081802,-1.443444,-1.3512739,-1.1902442,-1.0060993,-0.8040041,-0.33625486,-0.38935554,-0.9552315,-1.1578399,-1.3528657,-1.4763181,-1.4409661,-1.4628015,-1.8625585,-2.6854572,-2.8017757,-2.5567727,-2.3347278,-2.189022,-1.8458357,-1.4319882,-1.1651388,-0.85594755,-0.49990082,-0.39997756,-0.38600513,-0.37393257,-0.33502027,-0.31894633,-0.29054344,-0.33005235,-0.3926276,-0.49239555,-0.57150596,-0.6092835,-0.61244005,-0.6432078,-0.6372559,-0.6395713,-0.9132591,-1.3688182,-1.94879,-2.5377946,-2.7817187,-2.9755986,-3.1888466,-3.3501472,-3.5130427,-3.8250368,-4.180765,-4.434522,-4.7855873,-5.046091,-5.1332846,-5.310439,-5.4629846,-5.5974116,-5.624736,-5.5378246,-5.4786158,-5.6776085,-5.6724467,-4.8548803,-4.193321,-4.182054,-4.2080164,-4.062379,-4.098033,-3.7894716,-3.7920947,-3.9041095,-3.9744258,-4.072179,-3.9068134,-3.6392376,-3.5841136,-3.6317022,-3.5734344,-3.5471425,-3.4723868,-3.4430964,-3.419917,-3.3004487,-3.172553,-3.0202682,-2.9670467,-2.8811944,-2.759198,-2.5417213,-2.3536892,-2.2308643,-2.1617324,-2.0069492,-1.9655534,-1.9641997,-1.8200542,-1.7848055,-1.8214045,-1.8898921,-2.0466344,-2.0551832,-2.0500422,-2.071768,-2.09444,-2.1663222,-2.2207832,-2.2840693,-2.4291143,-2.6972308,-3.117269,-3.3900852,-3.4416223,-3.547853,-3.5890708,-3.6533647,-3.686039,-3.664613,-3.745304,-3.8102546,-3.8733182,-3.898264,-3.911562,-3.858496,-4.2881513,-4.286738
-1.0825367,-1.0770429,-1.0754311,-1.0782374,-1.3711247,-1.0782316,-2.195333,-2.4757934,-2.972547,-2.7788968,-2.966446,-2.9731123,-2.9875512,-3.13699,-3.393656,-3.8169098,-4.096487,-4.153581,-3.9510639,-3.490704,-2.4597633,-1.5497026,-0.6750237,-0.38241833,-0.2799939,-0.20268491,-0.25336134,-0.12962404,0.057816193,0.28156546,0.47152448,0.4688205,0.52757776,-0.061178356,-0.9350312,-1.5171304,-1.9964916,-2.1146407,-2.3578439,-2.3486218,-2.0206125,-1.8992537,-1.9147944,-1.9754617,-1.9941566,-1.9307772,-1.8577924,-1.834941,-1.8367779,-1.8234582,-1.7973733,-1.7926118,-1.8447318,-1.9138787,-1.7494113,-1.3478162,-1.086588,-1.2907512,-2.0327282,-2.3436205,-2.1718535,-1.8083065,-1.4790573,-1.3025426,-1.369149,-0.87459755,-0.43135455,-0.48737195,-0.582248,-0.66041654,-0.6935184,-0.7316271,-1.411005,-2.0037396,-1.8496401,-1.7180918,-1.6136866,-1.5112927,-1.3754948,-1.1709849,-1.0644786,-1.1269584,-1.1854669,-1.1636455,-1.0970259,-1.0863594,-1.126091,-1.1443707,-1.1944524,-1.2648036,-1.3555994,-1.4950564,-1.6807873,-2.01159,-2.3891582,-2.6550655,-2.6854863,-2.5587683,-2.2553327,-1.984619,-1.2224399,-0.66949856,-0.45517966,-0.5444701,-0.65832186,-0.70727164,-0.8934259,-1.566703,-2.5878992,-3.386899,-3.914077,-4.251659,-4.3963375,-4.4101996,-4.383223,-4.316248,-4.3330164,-4.3559885,-4.3640833,-4.2044697,-3.709518,-2.9110243,-2.9587276,-3.3345592,-3.4020696,-3.7042704,-3.6782608,-3.2196798,-2.9121614,-2.8376358,-2.7912745,-2.4831357,-2.4073246,-2.6905334,-2.7671242,-2.866152,-2.9406717,-3.001674,-2.9695225,-3.0328293,-3.1290193,-3.3195393,-3.3961573,-3.438298,-3.438259,-3.4045978,-3.343759,-3.298429,-3.2503047,-3.2022817,-3.1849885,-3.1754699,-3.1641455,-3.1405206,-3.135756,-3.1112576,-3.0676134,-3.0075302,-2.9309855,-2.960825,-2.9924545,-2.9983397,-3.0541902,-3.0869677,-3.0255752,-3.0252109,-3.0288072,-2.9765053,-2.755909,-2.499814,-2.2961442,-1.980273,-1.8401238,-1.9313159,-1.9875921,-1.8853543,-1.7590343,-1.7851694,-1.748409,-1.7155113,-1.8059305,-1.8428376,-1.0690109,-1.0780481
-1.4712598,-1.4882096,-1.459044,-1.4469538,-1.6849301,-1.4469022,-0.93664116,-0.45620304,-0.5475219,-1.4354019,-1.0456306,-0.8700739,-1.0476861,-1.2440816,-1.4455316,-1.4177518,-1.0010091,-0.39644897,-0.0074392706,0.018397018,-0.13500789,-0.0804117,-0.15989774,-0.36417592,-0.35360554,-0.5943804,-0.6703945,-0.66450226,-0.66780806,-0.64477706,-0.4542694,-0.25293833,0.049328655,0.12561616,-0.052062273,-0.07970655,0.1093232,0.19579777,-0.10496396,-0.38682508,-0.14669907,0.09604955,0.061585665,0.0048036575,-0.030569375,-0.05315733,-0.09220117,-0.05840671,-0.014793515,0.013051212,0.01911807,-0.00089633465,-0.0241763,0.15615356,0.7306293,1.1712203,1.2179106,1.2563382,1.4224205,1.3449965,1.4122019,1.5884843,1.5364015,1.16692,0.4128803,-0.5709787,0.24137174,1.8840057,3.2024379,4.370925,5.6191635,8.665077,10.384395,10.767074,10.597004,10.333837,9.880838,9.216748,8.652621,7.806198,6.7195425,5.02763,3.158693,1.6322495,0.61209494,0.14573494,-0.17253423,-0.32767683,-0.49338347,-0.591178,-0.65992755,-0.77429914,-0.9017945,-1.1664188,-1.2505262,-1.0535893,-0.6405302,-0.071046904,0.7215425,1.8005533,2.8651779,3.4629335,3.4988241,3.7926655,4.418961,4.952485,5.1471376,5.2322645,4.9944553,4.4476147,3.703152,2.8333602,2.1311402,1.8421104,1.7803011,1.6942962,1.414851,1.0567341,0.42716402,0.14328004,0.16196486,-0.7930383,-1.2994214,-0.61656374,-1.0117793,-1.1451846,-0.8052412,-0.9240841,-1.0936533,-1.5548322,-1.958078,-1.9024932,-1.813273,-1.8684022,-1.955792,-2.030602,-2.047266,-2.0746977,-2.1087227,-2.0807655,-2.0418596,-1.9171724,-1.704164,-1.3934531,-1.2743068,-1.2454851,-1.2546299,-1.2043729,-1.2382412,-1.2631927,-1.3523748,-1.428204,-1.4880147,-1.50654,-1.5935471,-1.7068673,-1.7661648,-1.6747288,-1.4253908,-1.2970548,-1.0568904,-0.747727,-0.5659462,-0.33006972,-0.09139708,0.10756368,0.1850501,0.22166438,0.10550779,-0.38378876,-0.5193913,-0.59904927,-0.7460278,-0.84092456,-0.87343556,-1.068025,-1.1801778,-1.1195567,-1.0710309,-1.0774777,-1.1735461,-1.1793532,-1.4867235,-1.4477488
-0.67476636,-0.6478099,-0.6105002,-0.60625887,-2.1266096,-0.6062455,-2.3209953,-2.4058652,-1.7062552,-0.3123382,0.66615605,0.8215818,0.9710202,1.1038384,1.3953501,1.7351613,1.5969443,1.0565656,0.52501917,0.04075998,-0.7888984,-1.3217794,-1.5386336,-1.5381194,-1.5831617,-1.5419881,-1.4764459,-1.4622976,-1.4550581,-1.5605247,-1.7382096,-1.9222443,-2.235246,-2.1495316,-1.7921385,-1.533283,-1.3478224,-1.2223562,-0.77899706,-0.515273,-0.2720767,0.4107939,1.1828899,1.6301997,1.8631539,1.9445944,1.9712949,1.9435973,1.88902,1.8439934,1.799863,1.7504789,1.6500487,1.6551068,1.2923458,0.6307392,0.28328064,-0.41699046,-0.43283832,-0.31045294,-0.68806934,-1.2616098,-1.7563946,-2.0490415,-1.9279221,-1.047739,0.054749724,0.8660615,1.0606443,0.9983717,0.8188159,0.09246685,-0.72248065,-1.0631495,-1.057353,-0.6882586,-0.5025145,-0.6640266,-0.7341334,-0.6751578,-0.53834003,-0.3169092,-0.04738888,0.20223437,0.33731,0.37547123,0.4629007,0.5191843,0.6309795,0.7033831,0.7875831,0.89360654,0.9383048,0.96919155,0.9484562,0.77270305,0.24835551,-0.6217998,-1.2489333,-1.3762777,-1.9683204,-2.3352869,-2.2146828,-1.9698606,-1.7444099,-1.6241167,-1.4523238,-0.91580147,0.17537183,0.97456884,1.3859477,1.4949758,1.4958715,1.4799879,1.3749582,1.1926214,0.9504645,0.6149455,-0.07189992,-0.69861376,-1.4934874,-2.2486734,-2.435038,-2.7565393,-2.2634258,-1.4128065,-1.3089828,-1.2324492,-1.1561589,-0.92514694,-0.7797735,-0.7612197,-0.37662494,-0.056992322,-0.015976071,0.07932246,0.24313948,0.36417168,0.4408263,0.60092866,0.9281941,1.2017767,1.2582726,1.0690632,0.9167568,0.7939168,0.7999183,0.67414606,0.5355785,0.34573743,0.26497912,0.08553237,0.047326088,0.057469845,-0.09461367,-0.14663976,-0.14196527,-0.11456245,-0.15613604,-0.17032501,-0.16338241,-0.27049598,-0.34135407,-0.44413477,-0.61190426,-0.64114565,-0.6222791,-0.70534694,-0.87310135,-0.97909945,-1.100779,-1.3413913,-1.5100418,-1.3445185,-1.292716,-1.1059508,-1.1323262,-1.2816491,-1.4081295,-1.485313,-1.4313178,-1.148552,-0.5991846,-0.6056886
0.17005262,0.15241048,0.11024231,0.10316177,0.36221653,0.103143185,-0.32751542,-1.0164497,-1.8939455,-1.8729968,-2.4007037,-2.5864043,-2.493998,-2.625688,-2.9042187,-3.5213678,-3.8450189,-3.7177286,-3.2478328,-2.3573017,-1.0399201,-0.029174019,0.8738234,1.5096451,1.6760397,1.9548457,2.1419585,2.4575982,2.8280437,3.2393532,3.1782298,2.8121161,2.6613958,1.7539998,0.6627618,0.04226607,-0.5626246,-0.91162884,-1.1319673,-1.3176773,-1.4814448,-1.9114678,-2.4093854,-2.7472916,-2.9191797,-2.9698622,-2.9591556,-2.9396167,-2.953392,-2.9667907,-3.0165863,-3.129128,-3.2568707,-3.2602339,-2.926404,-2.2522063,-1.8949614,-1.9047778,-2.0875757,-2.0007572,-1.5214391,-1.3352454,-1.3343902,-1.283079,-1.2264783,-0.98803854,-1.5495439,-2.088352,-2.3551168,-2.5459297,-2.7115705,-2.7566545,-2.5996232,-2.292447,-1.4950414,-1.1139059,-0.91550124,-1.064089,-0.9696747,-1.225502,-1.5616953,-1.8414514,-1.7928293,-1.5514659,-1.3569196,-1.2720891,-1.2625114,-1.2799357,-1.318378,-1.3480804,-1.4061587,-1.4988137,-1.6050767,-1.7858417,-1.9670727,-1.9099579,-1.3367946,-0.26607767,1.7044191,4.0955663,6.31668,6.811992,6.782381,6.62885,6.4489546,6.105325,5.836879,4.9170074,3.4303417,2.3402367,1.38171,0.41902387,-0.25450468,-0.58727646,-0.76843935,-0.8523811,-1.0363472,-1.3659086,-2.2320354,-2.5761185,-2.0724902,-0.19256248,0.40460283,-0.12537238,-0.28385946,-0.56640416,-0.42242926,-0.27797347,-0.24526611,-0.8234628,-1.1749575,-1.228778,-1.4122472,-1.7735598,-1.9005997,-2.2302127,-2.4540207,-2.6212664,-2.6050503,-2.8400137,-3.2321095,-3.5632577,-3.7378254,-3.8754559,-3.9219198,-3.8823848,-3.7912073,-3.6279593,-3.4016228,-3.2032852,-3.0732052,-2.9437184,-2.8557892,-2.7930822,-2.6978536,-2.5798368,-2.488576,-2.4513597,-2.4072404,-2.5233326,-2.6476753,-2.7030401,-2.8006954,-2.8422427,-2.8324723,-2.9105883,-2.8250184,-2.4822245,-1.9551153,-1.5872185,-1.3610117,-1.1010416,-1.0135956,-1.0301023,-1.1309396,-1.0760864,-1.0611689,-1.018598,-0.78981274,-0.43343902,-0.05855745,0.043842077,0.094112694,0.102259964
-3.038679,-3.1355996,-3.2570884,-3.2676868,-0.1551058,-3.2677295,-0.029764354,-0.046335995,0.5937749,1.0009103,1.3986883,1.5954571,1.6391511,1.8748057,1.8221502,2.0158887,1.8789889,1.8076706,1.3282872,0.7742859,0.26158237,-0.28105626,-1.2103316,-1.7826371,-1.7298579,-1.8485143,-1.9365366,-2.0908718,-2.482316,-2.917449,-3.051271,-2.9174376,-2.1353889,-0.836726,-0.49339372,-0.56128484,-0.7132163,-0.5668211,-0.08796772,0.3749333,0.0019316077,-0.29297313,0.00084704533,0.28053564,0.49564016,0.64514875,0.695711,0.7383929,0.8448489,0.9404043,1.0591435,1.1482642,1.3940725,1.4754523,0.92194664,0.4525748,0.54191816,1.0278461,1.2808568,0.97972226,0.2310997,-0.6660403,-1.6032317,-2.1961207,-1.8537362,-0.51858306,1.5200691,2.3314419,2.3974884,2.2656658,1.9772463,1.1714741,0.24617541,-0.54809487,-1.2869911,-1.3028436,-1.0614542,-0.9443741,-0.87915707,-0.64096797,-0.29924,0.44370443,1.4258738,2.3580282,2.9699464,3.408087,3.6025476,3.687934,3.7099576,3.7414408,3.7599373,3.6967325,3.5725665,3.381627,3.3804998,3.4608643,3.3768387,2.9640765,2.5658798,1.876738,0.6429068,-0.46015137,-0.9683397,-1.3190172,-1.5700179,-1.7735379,-1.6467359,-1.1979725,-0.30513892,0.5428864,1.2490574,1.6301291,1.7479854,1.5780082,1.4180636,1.2813108,1.1945393,1.2566872,1.2988114,1.0877018,0.17577937,-0.38097423,0.36539012,0.2075721,-0.34873432,-0.35228974,-0.59622216,-1.0415819,-1.1311235,-0.6246454,-0.081030875,0.21232757,0.79100966,1.1811503,1.2615359,1.4378244,1.6419072,1.8015845,1.8447614,1.9354653,2.059219,2.1520262,2.1513495,2.0108635,1.9204485,1.8470101,1.9028695,1.9295887,1.9132435,1.8372822,1.7840712,1.5452322,1.4295614,1.3977913,1.0831225,0.61734945,0.28346413,-0.25808978,-0.5809174,-0.5484059,-0.56748116,-0.5981636,-0.5760082,-0.68177104,-0.77336174,-0.94628483,-1.2230126,-1.4675902,-1.5432271,-1.2906171,-0.99156857,-0.8828883,-0.9567882,-1.2585902,-1.1034155,-1.1471916,-1.1261861,-1.1372714,-1.1569155,-1.1602639,-1.1673317,-1.1945982,-3.2496638,-3.2682142
-1.4345603,-1.4283913,-1.4145463,-1.4135303,-0.5846169,-1.4135505,-0.8416747,-1.0375439,-1.0733198,-0.728401,-0.32056287,-0.29460555,-0.34711328,-0.33181787,-0.388956,-0.09403452,0.41300526,0.6135552,0.72174144,0.54248285,0.42795536,0.8580715,1.6340985,2.3839035,2.566412,2.6015313,2.6312335,2.7749276,3.2243526,3.7038085,3.6686697,3.4292293,2.5864131,2.682901,3.4169393,3.7379003,3.9902844,3.8840458,3.363638,2.1842997,1.7357664,1.996537,2.45207,2.7351818,2.9623027,3.0155644,3.073163,3.0853639,3.078301,3.0918448,3.0992763,3.0901694,2.908957,2.520034,1.8379035,1.0575476,0.7880234,0.80364156,1.1963925,1.3055594,1.2725046,1.2440224,1.2126226,1.4178641,1.9875058,1.9273171,1.5105172,1.7643223,2.0220687,2.0808794,1.9390311,1.5533116,2.2906034,2.9352326,3.0203557,2.7448246,2.4436092,2.150415,2.3737607,2.426359,2.4815135,2.686428,2.9326816,3.1137953,3.1333756,3.0618553,2.9844713,2.9402096,2.9026694,2.896587,2.9068673,2.9000058,2.8752992,2.7670891,2.6150355,2.3761435,1.9862816,1.3960965,1.2563401,2.2009602,3.1588936,3.5741382,3.5827055,3.4423058,3.2080302,3.0637844,2.844779,2.0408032,1.2163174,0.85651636,0.5764431,0.6866784,1.10495,1.2756286,1.279566,1.3125399,1.4570504,1.6935148,2.0220072,1.9498153,1.2443274,0.8357235,1.5123757,2.4787383,2.2324836,1.4717908,1.0107025,0.61212325,0.35361353,0.15949535,0.1488108,0.34804416,0.5862999,0.7127458,0.926754,1.0619845,1.2292441,1.385337,1.3692665,1.5703237,1.8009789,2.0343375,2.113011,2.0096052,1.8922884,1.8687071,1.9229038,1.955626,2.0292504,2.0530853,2.055632,2.0696192,2.081445,2.0753589,2.2743433,2.6297736,2.8852239,3.3382874,3.5717454,3.6406472,3.7319937,3.7648315,3.740412,3.6785867,3.618332,3.5125184,3.2940156,3.0137315,2.4612005,1.6478608,1.5229656,1.022066,0.6106926,0.48773015,0.27532846,-0.016372234,-0.20462504,-0.08949761,-0.1507208,-0.5607971,-0.744792,-0.6216562,-1.4149067,-1.4132543
-3.9787054,-3.9380107,-3.8768551,-3.869615,-5.8253927,-3.869573,-6.019848,-6.0643835,-6.172662,-5.9386168,-5.614209,-5.3060436,-5.1942415,-5.18221,-5.1833963,-5.4109516,-5.7474604,-5.9530106,-6.0450625,-6.084877,-5.8876038,-5.6569576,-5.25221,-4.996329,-4.9568424,-4.8901696,-4.853548,-4.72971,-4.4158735,-3.909496,-3.3785546,-3.1526103,-2.6850214,-3.0128534,-3.8184104,-4.273838,-4.54073,-4.5558786,-4.5900173,-4.301732,-3.952188,-3.911008,-4.019637,-4.1096234,-4.1625075,-4.117251,-4.0551987,-4.0471706,-4.0725727,-4.0740547,-4.0905533,-4.133599,-4.2241406,-4.214654,-3.9880877,-3.3340845,-2.7486644,-2.8301518,-3.3223457,-3.3298984,-3.1122117,-2.872956,-2.7359877,-2.7657456,-2.8888345,-2.7339673,-2.6555257,-2.993037,-3.2109077,-3.23468,-3.0437965,-2.646666,-3.2460628,-3.9915752,-3.8643289,-3.4625208,-3.0696337,-2.744582,-2.4768696,-2.1278355,-2.0105731,-2.1269226,-2.2143686,-2.436995,-2.5778024,-2.6504536,-2.7009292,-2.714474,-2.7427568,-2.805951,-2.8860075,-3.0292423,-3.165214,-3.336987,-3.514728,-3.6079214,-3.5227776,-3.3395317,-3.4687312,-4.0875926,-4.2871647,-4.228214,-4.1999173,-4.252909,-4.335452,-4.4052634,-4.5831127,-4.9240494,-5.180496,-5.24314,-5.2558665,-5.428194,-5.620084,-5.686099,-5.7229743,-5.7372627,-5.74327,-5.7991943,-5.979249,-6.090664,-5.701005,-5.158502,-5.328223,-5.5017247,-5.239853,-4.991939,-4.918037,-4.498767,-4.3056197,-4.3468456,-4.4375286,-4.4056954,-4.240522,-4.1255836,-4.223952,-4.409487,-4.5216084,-4.5988674,-4.5229344,-4.626883,-4.8253527,-4.9028444,-4.823917,-4.654517,-4.5816526,-4.4951696,-4.3608546,-4.1672845,-4.021318,-3.9234111,-3.8738384,-3.7876773,-3.7585921,-3.7329783,-3.761395,-3.9473848,-4.1280694,-4.5174713,-4.8711185,-5.0077753,-5.131375,-5.2456245,-5.3434496,-5.3889456,-5.381566,-5.343032,-5.2988186,-5.3229356,-5.3167267,-5.224421,-5.20591,-5.078671,-4.969124,-4.95371,-4.997505,-4.9178524,-4.9186144,-4.9785776,-4.983214,-4.8466873,-4.824809,-4.8418036,-3.8790922,-3.8692665
