0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-2.191484,-2.092016,-1.8681406,-1.7045907,-1.5660956,-1.4112887,-1.4033608,-1.3432671,-0.8508094,-0.31451765,-0.08277294,0.24472894,0.97417265,1.0026186,0.9384729,1.2321253,0.65155995,0.228766,0.6250164,1.0568383,1.4593313,1.7690784,1.9234549,2.1004586,2.145206,2.1476262,2.1009462,2.1194782,1.9748831,1.5745138,1.0266552,0.2763,-0.7662052,-1.1346428,-1.4431533,-1.4793127,-1.4154536,-1.0375888,-0.60603964,-0.28795433,-0.24003994,-0.5610981,-1.0650512,-1.3194526,-1.4169645,-1.5256335,-1.5961128,-1.5938114,-1.4571853,-1.2390369,-1.0906326,-0.92460674,-0.92061543,-0.72323155,-0.85961354,-1.3223164,-1.4703078,-1.677838,-1.7280781,-1.8642397,-1.9084351,-1.1188995,-0.063234776,0.15363705,-0.26240468,-0.21295312,-0.17530224,0.47054312,1.2276257,2.0170383,1.5675174,1.1499076,0.96422386,0.29951233,-0.23654658,-0.2746089,0.34478775,-0.10729405,-0.5408267,-0.75432813,-0.856511,-0.81360036,-0.6534887,-0.63473195,-0.25234374,0.14664386,-0.389146,-0.5505926,-0.16190854,0.2762096,0.45406193,0.44432175,0.35177475,0.23629615,0.054938275,-0.26082253,-0.45982862,0.13426855,0.49058783,0.0676018,0.0026048422,0.007827669,-0.0045419037,0.16195638,0.66232806,0.9282597,0.9359386,0.72644156,0.55580115,0.41827518,0.24561849,-0.012363836,-0.647549,-1.0516868,-0.22822466,0.605475,2.1737957,4.31418,5.418333,6.177458,6.5118914,6.9841614,8.420487,9.661296,10.928658,11.911697,11.890476,11.343341,9.830538,8.322618,6.358692,2.5031323,-0.35647905,-1.2582288,-1.6268021,-1.8447566,-2.0320945,-2.070624,-1.9983759,-2.0353386,-2.2121918,-2.4600854,-2.6247349,-2.7119818,-2.7742677,-2.7391486,-2.6155543,-2.4388409,-2.0923457,-1.7373056,-1.4814548,-1.299514,-1.223043,-0.92834115,-0.4944008,-0.019187469,0.23253335,0.061622865,-0.3826952,-0.6918445,-0.8174276,-0.8591673,-0.9169524,-0.9997962,-1.0408617,-1.037142,-1.2698478,-1.3217409,-1.0461742,-0.97145367,-1.2562107,-1.6823657,-1.8550024,-1.8929954,-1.8274162,-0.7690917,-1.8661181,-1.8060201,-1.8146414,-1.7404097,-0.76903045,-0.7689622,-0.76882714,-0.7686846
-2.7840114,-2.9174175,-3.0649488,-3.2193084,-3.289844,-3.4636607,-3.3898995,-2.7078094,-2.352251,-2.4014583,-2.338301,-2.322863,-2.3067946,-2.3628526,-2.2748995,-2.300404,-2.0895603,-2.4897017,-3.3153603,-3.7068176,-3.7945886,-3.8199239,-3.7885704,-3.6788025,-3.5639644,-3.538899,-3.5757067,-3.5946672,-3.5611348,-3.3894355,-3.1449695,-2.8750505,-2.7206652,-2.6959271,-2.6631238,-2.6643786,-2.6823883,-2.606859,-2.5030103,-2.1106324,-1.8620485,-1.7413611,-2.0552976,-2.3017042,-2.389567,-2.2942874,-2.1872811,-2.0959089,-1.9935447,-2.0326917,-2.2906091,-2.529789,-2.6741738,-2.7618527,-2.3436825,-2.0884113,-2.2226825,-2.3537707,-2.6182036,-2.8885593,-3.0733871,-3.4638736,-3.8800082,-3.3181524,-2.1427734,-1.9159443,-1.8763733,-2.034749,-2.165814,-2.2437625,-2.1468801,-1.5330759,-1.0325351,-0.8017037,-1.6947465,-2.5691845,-1.5345247,-0.2519145,0.01612106,0.037153244,-0.055050105,-0.0113655925,0.04775113,-0.051427305,-0.43981183,-1.074378,-1.2683723,-1.6900518,-2.2996821,-2.4518478,-2.4010096,-2.3899832,-2.4162679,-2.3752282,-2.2022824,-1.8448703,-1.424752,-1.8932102,-3.2035394,-3.0183337,-2.2790828,-2.5637598,-2.7401557,-3.1133177,-3.5692506,-3.6602,-3.3623838,-3.082169,-3.1016273,-3.265584,-3.278291,-3.2203274,-3.1279607,-2.9685628,-3.0774293,-3.0826836,-3.4555361,-3.5009031,-3.4987943,-3.451219,-3.4295268,-3.3098555,-2.9268584,-2.5630307,-2.4138775,-2.4675512,-2.7218342,-2.738761,-2.4672966,-2.302671,-1.9976394,-1.0819616,-0.13214466,0.40250897,1.1283854,1.9833665,2.7203493,2.9593425,2.6135628,2.4786558,2.5111554,2.6197624,2.773633,2.9066997,2.9769316,2.9849398,3.023066,3.021639,2.942975,2.7924175,2.722877,2.7187521,2.2335443,1.2297571,0.0126414895,-1.072374,-1.5756474,-1.8190906,-1.9665589,-2.1053739,-2.1965399,-2.2839222,-2.3241556,-2.3996367,-2.3589635,-2.3640356,-2.287068,-2.553014,-2.8950734,-3.1041121,-3.003255,-2.652516,-2.3427343,-2.2498367,-2.2514534,-2.33378,-2.319033,-2.3181546,-2.2668974,-2.300182,-2.3337133,-2.3335965,-2.333437,-2.3331184
-4.386734,-4.386378,-4.359441,-4.3409195,-4.3376427,-4.358096,-4.3935313,-4.011894,-3.6505413,-3.251326,-2.994224,-2.662807,-1.7873367,-1.6306999,-1.3023934,-0.99955237,-0.25670722,0.31337556,0.77197355,0.81369895,0.73214304,0.6969495,0.75171125,0.8645706,0.9370487,0.94851255,0.8824774,0.7187022,0.522262,0.27798945,0.2007164,0.17426963,0.16608337,0.062053517,-0.099522576,-0.3243436,-0.64598715,-1.1138111,-1.5701945,-2.2334547,-2.6900902,-3.0135467,-3.3711057,-3.5122309,-3.5557594,-3.4783177,-3.3701196,-3.3043165,-3.2124443,-3.1270823,-3.0240064,-2.8299112,-2.5420258,-2.2925537,-2.6504688,-3.4082456,-3.538436,-3.5204983,-3.5339503,-3.7092433,-3.8026078,-3.4080882,-3.0547397,-3.5115314,-3.423695,-3.0830498,-2.626472,-1.997855,-1.8382978,-1.5508821,-1.5680631,-1.5752765,-1.8919749,-2.1916099,-2.6094253,-3.7983098,-3.9169788,-3.6429372,-3.5503016,-3.544269,-3.63351,-3.5320663,-3.351604,-3.1674285,-2.7435107,-1.7032974,-1.1361548,-1.656483,-1.9688814,-1.943789,-1.9333857,-1.9956379,-2.0775363,-2.142949,-2.1812234,-2.1421924,-1.9448231,-1.5156791,-2.5410712,-3.4849238,-3.4393554,-3.7177181,-3.77169,-3.8281937,-3.8820014,-3.717953,-3.6063132,-3.6277137,-3.6483839,-3.4310396,-3.3744926,-3.496177,-3.874178,-3.9711676,-4.4887357,-4.6913667,-4.609537,-4.173936,-3.7648969,-3.5166316,-3.4679408,-3.4424336,-3.1081605,-2.8884451,-2.7695937,-2.7240634,-2.6133413,-2.2819943,-1.9722465,-1.9590693,-1.9788611,-1.907905,-1.8730829,-1.817223,-1.6383933,-1.4832325,-1.3858147,-1.2516763,-1.1238192,-1.0299598,-0.86219776,-0.8455365,-0.91248727,-0.9725962,-1.0069637,-1.039481,-1.0834422,-1.090992,-1.0269954,-0.989818,-1.0832312,-1.3396761,-1.6672876,-1.8903215,-2.1404347,-2.5070395,-2.8296084,-3.128372,-3.3194628,-3.3784342,-3.4536407,-3.5189805,-3.6243548,-3.8070498,-3.9054747,-3.963968,-4.0317874,-4.121765,-4.120444,-4.085274,-4.0726237,-4.0545483,-4.08871,-3.985736,-3.9172513,-4.485383,-3.9631548,-3.8988185,-3.8886955,-3.8684244,-4.4853506,-4.48535,-4.4853783,-4.4854436
-2.2645772,-2.2983947,-2.3408217,-2.4424357,-2.4971418,-2.6128056,-2.6845317,-2.4609263,-2.1454325,-2.1257982,-2.3759418,-2.702552,-2.7606845,-2.8120437,-2.6910949,-2.455452,-1.6706756,-1.5663012,-1.9720045,-2.1633976,-2.250856,-2.2241273,-2.161251,-2.0568633,-1.9454062,-1.9128144,-1.9734907,-2.0564773,-2.1321754,-2.1626427,-2.1844623,-2.2396498,-2.4834538,-2.569435,-2.6199799,-2.695709,-2.8193436,-3.0192137,-3.0778017,-2.7634854,-2.5003223,-2.4004874,-2.5423543,-2.6035705,-2.5877862,-2.4976134,-2.3853543,-2.2317655,-1.9288763,-1.7559662,-1.6476328,-1.536871,-1.1947181,-1.010426,-0.79314214,-1.4950385,-1.941134,-1.9910088,-2.1617036,-2.3023903,-2.0432963,-1.4704982,-1.6518703,-2.2195632,-1.7341222,-1.5461187,-1.195166,-0.56525373,-0.3253178,0.13019192,0.26420856,-0.3842213,-0.91974044,-1.0612433,-1.8867178,-2.8846042,-2.6426637,-1.9200622,-1.4732361,-1.3221158,-1.295555,-1.1909171,-1.1114681,-1.1013627,-1.4747232,-1.827428,-1.4410095,-1.1417373,-1.4419618,-1.4050927,-1.3062706,-1.3218445,-1.4378226,-1.5581135,-1.6231427,-1.3935118,-0.60034585,-0.07810855,-1.2251492,-2.0321417,-1.7896774,-1.9269941,-1.7946972,-1.6460963,-1.7722137,-1.6890519,-1.5547757,-1.3739312,-1.7364546,-2.3496122,-2.734778,-2.8793702,-2.9465137,-3.1220436,-3.589605,-3.4931805,-3.4828043,-3.2059922,-3.043826,-2.8858366,-2.9275935,-2.9508243,-2.860111,-2.5164895,-2.3714795,-2.1430767,-2.1689293,-1.7604489,-1.5985724,-1.8020642,-1.997116,-2.0132735,-1.8169718,-1.7105308,-1.5465674,-1.3568213,-1.21371,-1.1235383,-0.9954212,-0.66101265,0.020297058,0.66576946,1.1991124,1.4417549,1.4985836,1.4743598,1.4073164,1.292803,1.0702183,0.88590527,0.9521002,1.0484791,0.7798651,0.13440028,-0.78528863,-1.7174536,-2.1575189,-2.1645312,-2.017529,-1.8807255,-1.7708992,-1.6953701,-1.6427758,-1.3682077,-1.1582131,-1.1399744,-1.0094099,-1.0229713,-1.2032623,-1.2290034,-1.4162853,-1.6630404,-1.9740032,-2.2105713,-2.3402295,-1.7719479,-2.2978349,-2.435937,-2.4492335,-2.5234783,-1.7719169,-1.7718256,-1.7716404,-1.7712922
-0.6579237,-0.9680055,-1.2411638,-1.4268267,-1.4888716,-1.570673,-1.4806412,-1.7779408,-1.6536058,-1.5962073,-0.97216994,0.049933046,0.27904648,0.34973472,0.3664735,0.17032915,-0.3756032,-0.7736255,-1.7047476,-2.0142915,-2.0041428,-1.969059,-1.995189,-1.9774559,-1.9981363,-2.027257,-2.0445166,-1.9840994,-1.8949909,-1.7574446,-1.6447856,-1.4978526,-1.3753705,-1.2642653,-1.175428,-1.1004183,-0.9856089,-0.5767461,0.039990664,1.003643,1.3219974,1.2641628,0.8980688,0.632208,0.6197405,0.7143153,0.68798673,0.6847583,0.64869106,0.5916978,0.5277679,0.6478425,0.7262252,0.8634591,1.2280936,1.2689348,0.62217414,0.3429633,0.22497207,0.3918291,0.5069711,0.37734824,0.37243432,1.4565824,1.8018093,1.8516629,1.8186512,1.9379916,1.9364709,1.6701474,1.7125257,2.7343295,5.8271766,9.224982,10.856695,11.07944,9.288906,6.9700584,5.957839,5.2831,4.91353,4.7684,4.624475,4.0607414,3.260479,2.1954155,1.9096813,2.0979939,1.6825105,1.036466,0.7036661,0.48402232,0.35461602,0.33940673,0.476031,0.7821049,1.1424067,0.68229,0.512694,0.59976876,0.35353455,0.24341185,0.035665564,-0.48676738,-1.2109996,-2.0647943,-2.5744472,-2.7914066,-2.5598898,-2.2767189,-1.9750872,-1.543046,-0.6177961,0.3670811,1.1868114,1.4659706,1.1265655,0.87541515,0.68400323,0.6259474,0.47506198,0.7398947,1.4686476,1.64557,1.3549924,0.51573735,-0.39026684,-0.8994894,-0.98481905,-1.0023992,-1.095937,-1.2222834,-1.2549409,-1.3739862,-1.6366363,-1.8680079,-1.9592721,-1.9784479,-1.8724055,-1.6302365,-1.1280161,-0.55789477,-0.030354664,0.3007809,0.38646865,0.40788355,0.39874747,0.3461948,0.19248462,-0.13877288,-0.4028108,-0.47855744,-0.41327685,-0.23886728,0.0054000616,0.3962923,0.8154379,0.89575803,0.7673286,0.5884368,0.41613242,0.24419597,0.2278751,0.106822595,-0.010467023,-0.05084957,-0.0453379,-0.46006203,-0.6232682,-0.8649251,-0.8526139,-0.9729347,-0.8026931,-1.0316184,-1.0601733,-1.3901516,-1.0128766,-1.0604676,-1.0489454,-1.0792931,-1.3901083,-1.3900336,-1.3898778,-1.3896655
-1.2176697,-1.230025,-1.2311234,-1.1069453,-1.0593376,-0.8887669,-0.9673953,-1.0177796,-0.6114942,-0.03336695,-0.22526637,-0.6476066,-0.69607985,-0.7110639,-0.81925917,-1.0717286,-1.2861801,-0.65938187,0.34873813,0.7300681,0.7406516,0.68683726,0.65234125,0.5212027,0.36230743,0.16534618,-0.094577245,-0.44376394,-0.57862294,-0.632806,-0.5610206,-0.3163315,0.49583715,0.76811534,0.7967928,0.78911483,0.8202164,0.512734,0.08276524,-0.5362361,-0.73903155,-0.81669325,-0.44162792,0.14847787,0.419038,0.33210126,0.28658813,0.40844068,0.39692777,0.18637142,-0.31005996,-0.5401648,-0.75944936,-0.8357353,-0.8504296,-0.49519184,0.01714012,0.15798336,0.13368368,-0.2215517,-0.78750044,-1.3616308,-1.5914857,-1.8614318,-2.3179474,-2.0190887,-2.0026972,-2.0454574,-2.1388903,-2.060115,-0.69795716,0.35877645,0.16990292,-0.5934572,-1.3755953,-2.6127138,-2.6409326,-2.2135935,-2.0936136,-2.0056024,-1.9341834,-1.9172004,-2.0016801,-2.0259652,-1.9785907,-1.4376762,-1.1154041,-1.2597355,-0.5117661,0.041170448,0.24398303,0.34314042,0.37216717,0.36959636,0.3535668,0.3146032,-0.05129996,-0.6985988,-1.6089222,-2.0893853,-2.231943,-2.0902338,-2.1893933,-2.3526607,-2.272668,-1.877713,-1.5840957,-1.6616292,-1.6808847,-1.3127909,-1.1304992,-0.98506874,-0.85430706,-1.1802061,-2.4407954,-2.7708554,-2.3204353,-1.7304113,-1.7631865,-2.0031223,-1.868829,-1.6955312,-1.4625443,-1.275758,-1.0112085,-0.31983215,0.3982817,0.4120499,-0.053458363,-0.13597864,0.17287406,0.76986593,0.8079829,0.66147274,0.41399366,0.04075861,-0.3850149,-0.70683634,-1.0851291,-1.3661683,-1.7174855,-1.934256,-2.084824,-2.2099864,-2.3349695,-2.4138916,-2.4465456,-2.4403226,-2.3447728,-2.2095246,-2.1390398,-2.111954,-2.0600233,-1.8718445,-1.6219175,-1.45222,-1.4017944,-1.338931,-1.1596503,-0.93000543,-0.79768515,-0.6248845,-0.5560422,-0.54660875,-0.60298824,-0.6645231,-0.67011046,-0.542668,-0.482408,-0.40289235,-0.5129401,-0.63425815,-0.69866717,-0.7344867,-0.6900121,-0.8311186,-0.7488561,-0.66840893,-0.6789988,-0.69756734,-0.8311282,-0.8311424,-0.8311769,-0.8312538
0.33365068,0.30631906,0.12112245,-0.095682204,-0.1771819,-0.73677725,-1.0746408,-0.564931,0.3334927,0.53979135,-0.07382035,-0.99022424,-1.8626806,-1.8222367,-1.7053256,-1.442283,-0.5956,-0.4506925,-1.0727664,-1.3406956,-1.506704,-1.5456882,-1.5641544,-1.5405681,-1.4986314,-1.4223531,-1.3436267,-1.1813867,-1.051692,-0.92562973,-0.9663515,-1.1406093,-1.5493922,-1.6661389,-1.7343645,-1.8767227,-2.1134152,-2.480134,-2.5547884,-2.2906508,-1.9617298,-1.3985868,-0.9279486,-0.8248536,-0.74326414,-0.65836275,-0.60583276,-0.5944973,-0.57661873,-0.6179079,-0.7923957,-0.7808774,-0.7225949,-0.7352445,-0.2514014,-0.99042535,-1.3787944,-1.5937264,-1.855147,-1.9377012,-1.4089423,-0.50074077,-0.13930315,-0.5470417,-0.31576347,-0.34480953,-0.15486643,-0.22610763,-0.7025271,-1.0993872,-1.7987423,-2.50353,-2.4808397,-1.618675,-1.1797394,-0.8122949,-0.553017,-0.31859902,0.27461416,0.36877573,0.20311771,0.08222814,-0.18761416,-0.70359385,-1.0796633,-1.0743091,0.060506642,0.5968827,-0.10296321,-0.837078,-1.2737334,-1.5672979,-1.799864,-2.048439,-2.25103,-2.1779604,-1.2561274,0.1259241,0.37012005,0.20874114,0.6332997,0.833815,1.3397241,1.7199013,1.2349918,0.8002846,0.16018459,-0.48731548,-1.4345481,-2.0154576,-2.1806667,-2.1354084,-1.6311455,-0.81449735,-0.65923184,-0.5977846,-0.19531944,-0.10841972,0.26453936,0.5013189,0.46742713,0.67461795,0.9311749,0.8450904,0.38896114,-0.10464549,-0.6548918,-0.6118272,-0.3396386,-0.5461881,-0.9231592,-1.3596569,-1.5609809,-1.6072373,-1.6636558,-1.7200371,-1.6866951,-1.5016904,-1.2018477,-0.89312196,-0.4889192,-0.20442405,0.062672034,0.17157592,0.22592394,0.23713233,0.16114295,0.040340602,-0.18547708,-0.4515327,-0.6060708,-0.573328,-0.671356,-1.2318088,-1.7677877,-2.0202653,-2.0399141,-1.7824869,-1.3366044,-0.8973287,-0.6102401,-0.6393523,-0.6427768,-0.3937413,-0.26626977,-0.18582359,-0.16670543,0.01525715,0.017163485,0.035186112,-0.20144007,-0.30514354,-0.76089424,-0.6724658,-0.7290584,-0.4745223,-0.49370247,-0.65956503,-0.66830444,-0.76499176,-0.47456565,-0.4745928,-0.4745797,-0.47463673
0.54106003,0.2679217,-0.016368061,-0.008204788,0.062668264,0.31207716,0.53919274,0.5953693,0.7449794,1.1939349,1.3174491,1.0127909,0.53691816,0.3967313,0.12041311,0.05715462,-0.4628665,-1.19055,-0.6921312,-0.39310235,-0.3031762,-0.34599388,-0.31235927,-0.32023966,-0.3306116,-0.3823667,-0.4812994,-0.7288198,-0.9585978,-1.2010119,-1.2347437,-0.96561,-0.5532819,-0.48734167,-0.22002004,-0.021629363,0.163609,0.47380012,0.668318,0.28711995,-0.3378079,-1.0644989,-1.3144118,-1.137797,-0.87573105,-0.4602892,-0.26462826,-0.16184205,-0.044896588,-0.05754493,0.20599632,0.8240296,1.2516751,1.9185601,2.9227877,3.7599025,4.290514,4.362646,4.4442277,4.338544,3.5617824,2.800974,2.274929,1.41002,0.28800845,0.20379835,0.4576183,0.6918955,0.8660928,0.9937718,0.9903747,0.8391389,0.80979717,0.49718395,0.43433526,0.67664355,0.29201964,0.16920768,0.06599921,-0.035344645,-0.04168318,0.14654131,0.2969931,0.28627306,0.7234073,1.3589946,0.50007236,-0.30751425,-0.16789088,0.21481097,0.5152406,0.8637574,1.2333182,1.6056857,1.7392209,1.4800484,0.6965852,0.72823906,1.6744468,1.4465039,1.2976819,2.0248415,2.4880314,3.3120484,5.3004375,6.687965,7.351809,7.596876,8.153686,8.494048,8.529751,8.290739,7.334544,4.975445,1.9303222,0.7734692,-0.06764676,-0.059156783,-0.37377515,-0.68949854,-1.0922623,-1.3058549,-1.2078106,-1.1736389,-1.4993428,-0.6008082,0.8871906,1.6152997,1.4861383,1.610719,2.382096,3.9299355,4.7425613,4.9184175,4.9332767,4.7325892,4.3302073,3.789339,3.1386824,2.76371,1.9475508,1.0857376,0.40934515,-0.13535011,-0.49599427,-0.7850513,-0.99712247,-1.0999925,-1.1371949,-1.1936448,-1.5164399,-1.8571713,-1.7007186,-1.0964241,-0.45055866,-0.012905847,0.03133356,-0.09326776,-0.29776344,-0.6086483,-0.82731444,-0.8586766,-0.7879913,-0.8707831,-0.94065845,-1.0005974,-1.0929748,-1.170821,-1.2277374,-1.2405335,-1.0176356,-0.6635956,-0.235681,-0.358886,-0.28004068,-0.96315384,-0.31761697,-0.2256569,-0.24280226,-0.17409135,-0.96319103,-0.9632493,-0.9634024,-0.9635878
-0.50819486,-0.48372388,-0.5811604,-0.6727292,-0.62470543,-0.82182926,-0.82664096,-0.49760604,0.39980415,1.1714764,1.5679128,2.194819,2.9597561,3.075983,2.9734755,2.4789228,1.6129873,1.501472,2.2728393,2.7787018,3.0390234,3.1186836,3.1463838,3.149984,3.1506665,3.126079,3.12003,3.0090425,2.8434968,2.4955702,2.2197413,2.0486455,2.0244253,1.9910464,1.9758717,1.9296893,1.9416394,2.1401212,2.1602912,1.7397459,1.0836151,0.27091193,-0.29835042,-0.6504957,-0.6648204,-0.4288852,-0.2661936,-0.07812969,0.005987264,0.10653317,0.15150033,0.015710585,-0.37845284,-1.1021056,-1.3289431,-0.21005872,0.6618196,1.1050637,1.3667002,1.490226,1.1325116,0.40369,0.6363532,2.0708003,3.4868114,3.8121996,3.9851785,3.6613083,3.1726427,2.285697,2.0265942,2.764381,2.1950421,1.4124413,1.7508924,1.6279167,1.4005841,1.3820775,1.5215373,1.3937384,1.3753852,1.5976634,1.87634,1.8837965,1.8367202,1.2859163,0.8456481,0.75315857,1.3459485,1.7277058,1.918503,2.021937,2.0978858,2.0962033,1.9608567,1.4548008,0.6196486,0.40733057,1.6733226,2.6107082,3.0969763,2.8359046,2.7384062,2.4054484,1.7870083,1.3549595,1.1410562,0.99868244,1.2028383,1.409436,1.2799256,1.0406572,0.5006255,0.3941623,1.4754817,1.6304672,1.7436295,1.6354418,1.6632181,1.665496,1.6243383,1.7211522,2.1548643,2.44445,3.2894998,3.7377431,3.4071198,2.416417,1.6729116,1.7342148,2.2274284,2.890483,2.964298,2.8581412,2.7319484,2.4615116,2.0246973,1.5768336,1.1342169,1.021696,1.1259053,1.4539777,1.7794917,2.040403,2.1918783,2.260956,2.2766986,2.222188,2.0904353,1.778101,1.3061699,0.877684,1.0681705,1.760722,2.5011697,2.951543,3.0243208,2.801827,2.5304313,2.3509367,2.13943,1.9113673,1.535496,0.91364527,0.51863086,0.47888148,0.19252169,-0.39442277,-0.78781176,-0.95299375,-1.2287128,-1.1229013,-0.9168748,-0.90178466,-0.71701336,-1.8443129,-0.8482064,-0.655534,-0.607396,-0.5651385,-1.8443093,-1.8443549,-1.844504,-1.8446537
-5.834123,-5.8236456,-5.7432985,-5.688339,-5.7030773,-5.614626,-5.4800534,-5.042069,-4.7353616,-4.539293,-4.503886,-4.3338113,-3.7570257,-3.689251,-3.4011197,-3.1829886,-2.7594495,-2.5848475,-2.876158,-3.150064,-3.2633743,-3.2691474,-3.2271767,-3.1332982,-3.068879,-3.093195,-3.2031798,-3.3119478,-3.3702018,-3.385046,-3.44198,-3.6071348,-3.856889,-3.960606,-4.1015863,-4.244517,-4.425662,-4.7351,-4.9851675,-4.822298,-4.435073,-4.033245,-4.1080894,-4.3047867,-4.5046453,-4.6626945,-4.69096,-4.7242746,-4.6474314,-4.537878,-4.4014163,-4.2233653,-3.8521297,-3.3659785,-3.15707,-4.058138,-4.4497986,-4.505827,-4.589972,-4.587969,-4.2321687,-3.8062077,-4.1324463,-4.8892365,-4.6156287,-4.3764753,-4.1518545,-3.636943,-3.4416323,-2.8702197,-2.479734,-2.7900815,-2.7971048,-2.6348248,-3.5350554,-4.753022,-4.50502,-4.1856556,-4.144164,-4.058669,-4.202823,-4.2678967,-4.395915,-4.516881,-4.6709385,-4.373454,-3.6882877,-3.6756763,-3.8202505,-3.5454836,-3.355488,-3.350155,-3.4712515,-3.5652385,-3.5486383,-3.2200475,-2.5568502,-2.4435616,-4.175732,-4.891349,-4.6090055,-4.8177533,-4.9230638,-5.0261526,-4.887156,-4.210283,-3.5939875,-3.2853127,-3.5516758,-3.968338,-4.190026,-4.2951145,-4.4303007,-5.0906153,-6.320222,-6.4589877,-6.5882897,-6.3904104,-6.1463413,-5.9393263,-5.8333826,-5.7089806,-5.216512,-4.7716227,-4.593432,-4.517462,-4.5006695,-3.9325304,-3.3335402,-3.199592,-3.265871,-3.3868275,-3.4310026,-3.3011346,-2.9625869,-2.4712765,-1.8423793,-1.2295158,-0.7227073,-0.5310723,-0.34061426,-0.34256497,-0.32873884,-0.33037895,-0.3052029,-0.2673677,-0.25613216,-0.26798078,-0.26679188,-0.19859642,0.02635587,0.07299101,-0.5090667,-1.5849135,-2.807461,-3.7297504,-4.0682464,-4.08889,-3.9876556,-3.9173634,-3.919477,-3.9644892,-4.0287476,-3.9791968,-3.9004512,-3.9186602,-3.9190664,-3.949084,-4.0930843,-4.1889524,-4.390591,-4.6101456,-4.9705696,-4.9943624,-5.1483502,-4.056425,-5.014055,-5.138943,-5.166379,-5.2414713,-4.0563755,-4.0562496,-4.055972,-4.0555944
