0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.1833001,-1.1844954,-2.8262508,-2.5553281,-2.232637,-1.9504331,-1.7112002,-1.5048411,-1.4979353,-1.5132053,-1.5131398,-1.7179979,-1.807327,-1.7742524,-1.7512261,-1.6753033,-1.5630448,-1.2207205,-1.1279733,-1.5620904,-2.1151571,-2.308887,-2.656057,-2.9387808,-3.1393833,-3.2149708,-3.2032957,-2.3387492,-2.0024838,-1.762784,-1.5546306,-1.4850218,-1.3747293,-1.2717127,-1.2253484,-1.1024945,-0.94379705,-1.1371634,-1.6644828,-2.300926,-3.3198338,-3.1864476,-2.9735727,-2.8445132,-1.9156039,-0.72408795,0.63585687,2.3303006,3.1446533,3.35938,3.471517,3.5626934,3.5509782,3.4941783,3.4690802,3.3943226,3.370923,3.3170114,3.2649398,3.1471176,3.0428662,2.9061792,2.7166705,2.6422744,2.6210432,2.6058092,2.2247002,1.5191038,0.4978216,-0.5148779,-0.9330784,-1.3841585,-1.6145813,-1.5597533,-1.4443088,-1.1852401,-0.5272469,-0.050933175,-0.006462032,-0.16389671,-0.65287113,-1.9270034,-3.647413,-4.1415124,-4.1106567,-3.9164364,-3.5953023,-3.325427,-2.9196434,-2.472581,-1.6642134,-0.7257932,-0.18063879,0.11850345,0.22572893,0.33816412,0.4372802,0.5828504,0.69184613,0.7438437,0.8117447,0.79968786,0.73521304,0.6913971,0.664166,0.6434081,0.6491996,0.58451605,0.46135235,0.15834995,-0.25499782,-0.8991276,-1.6077644,-2.2499328,-2.7634487,-2.7465963,-2.2765365,-1.7261475,-1.5208261,-1.2135113,-1.235512,-1.377073,-1.3340676,-0.98156404,-0.7296059,-0.4812341,0.17959568,1.1150862,1.6724656,1.6017576,1.502708,1.2415019,0.76292187,0.09077168,-0.8251252,-1.7191725,-1.4388433,-1.5032154,-1.3197259,-0.6422889,0.09035817,0.7469846,1.1204271,0.53383315,-0.7268586,-1.8530453,-2.0305774,-2.1410534,-1.6551396,-1.1321639,-0.44281286,-0.23844497,-0.37077114,-0.47461718,-0.32864696,-0.23631398,-0.1920006,-0.14419793,-0.10053226,-0.041897297,-0.010915071,-0.021489263,-0.11465675,-0.22448522,-0.40816015,-0.55568814,-0.9781126,-1.5885205,-1.6566986,-0.9272635,0.18919411,1.0328544,1.4436027,1.7482476,1.8093309,1.7778177,1.6507409,1.3609009,1.0099435,0.7308974,0.46717408,0.21457888,-0.112215064,-0.48732495,-0.7698695,-0.87125134,-0.94878113,-0.9446848,-0.89072907,-0.8537668,-0.7326828,-0.66351694,-1.1769195,-1.1688228,-1.1787119,-1.1807373
-1.3848854,-1.386644,-3.2187276,-3.0607681,-3.0072994,-2.9723706,-2.96883,-2.955998,-2.4301975,-1.9310185,-1.6094804,-1.4960089,-1.5098071,-1.4486883,-1.4256802,-1.5911249,-1.7293943,-1.6717782,-1.5612936,-1.4105583,-1.857157,-2.292543,-2.5930982,-2.6766913,-2.4500935,-2.476832,-2.9686794,-3.0521944,-2.7810876,-2.1028924,-2.0880315,-2.196296,-2.3000653,-2.3800294,-2.372825,-2.4875793,-2.8381937,-3.1857948,-3.3472471,-3.4135776,-2.5746536,-2.068411,-2.2048306,-2.521556,-2.6477642,-2.4140973,-2.3013082,-2.6867313,-2.7115617,-2.6073189,-2.5591815,-2.4336786,-2.3251834,-2.268415,-2.2160325,-2.1468596,-2.162104,-2.1626983,-2.137506,-2.0358214,-2.0081184,-1.9605584,-1.9221537,-1.8887262,-1.8213204,-1.7307858,-1.6582787,-1.9463799,-2.2300022,-2.2090807,-2.086882,-2.2022638,-2.408218,-2.7095695,-2.913415,-3.0521517,-3.3188114,-3.494822,-3.560237,-3.399742,-3.0076318,-2.0310068,0.17360502,1.0723766,1.098321,0.9096285,0.5037691,0.17842214,-0.25340837,-0.45270577,-0.97383434,-1.755682,-2.2661586,-2.6185892,-2.810393,-2.9705424,-3.1036732,-3.2149262,-3.2489061,-3.2845123,-3.3147988,-3.318183,-3.3401978,-3.3694835,-3.400446,-3.4384143,-3.4719305,-3.4924023,-3.5285606,-3.5127876,-3.4713173,-3.2980633,-2.9575953,-2.420857,-1.7507747,-1.3818659,-1.3683115,-1.4396738,-1.5379565,-1.8742068,-2.1654248,-2.3969588,-2.5292168,-2.6364036,-2.595862,-1.8287057,-1.8799512,-2.1121411,-2.5729656,-2.615449,-2.8710184,-3.1574876,-3.3160248,-3.324338,-2.8947487,-1.7583454,-1.1295171,-1.2217933,-1.7506782,-2.3118627,-2.685963,-2.8384452,-2.8749194,-2.2573938,-1.1542122,0.16076106,0.70530033,0.55141807,0.21555367,-0.08486356,-0.5188709,-0.36584628,0.062293172,-0.15214664,-0.59749943,-0.72123593,-0.4854046,-0.18935457,-0.0024773628,0.18465565,0.484039,1.0804095,2.2505827,3.97416,6.2691708,7.656992,8.520457,9.340617,9.816703,9.960972,9.818078,9.413244,8.887417,8.0585985,7.376566,6.550362,5.0941324,2.7458956,0.91309965,0.014247745,-0.43186593,-0.6301599,-0.8053346,-0.95191264,-1.0304859,-1.089819,-1.2066461,-1.3048978,-1.4899874,-1.5823519,-1.7251258,-1.9436245,-1.3799325,-1.3768773,-1.3809786,-1.3816615
-0.18349624,-0.18398708,-0.9690202,-0.64797384,-0.6419928,-0.54032826,-0.5212743,-0.5048176,-0.579612,-0.49708065,-0.5185187,-0.5388557,-0.60915715,-0.7070494,-0.79270923,-0.7492122,-0.6597457,-0.54035276,-0.6817479,-1.3552716,-1.7078217,-1.3013933,-0.80403423,0.07462833,0.53062296,0.38197786,0.05337099,-0.048738904,-0.33845794,-0.82807827,-0.79083586,-0.7537996,-0.738911,-0.7910568,-0.74323106,-0.7653451,-1.0021394,-1.2580873,-0.873119,-0.5702384,-0.62362075,-0.61025345,-0.5726777,-0.6363394,-1.299851,-1.7985282,-1.3062207,1.4003459,3.9032035,5.01959,5.498688,6.1017294,6.6672373,7.0828257,7.345668,7.6028433,7.6904945,7.749325,7.865459,8.078539,8.215417,8.339752,8.42178,8.562281,8.905619,9.199729,9.560337,10.013004,10.299934,10.3755,10.38467,9.938832,9.317475,8.520555,7.9302583,7.6271706,7.138894,6.4547176,5.5873165,3.8223557,1.6186824,0.30390012,-0.6042979,0.20001838,0.44391537,0.76307374,1.3323301,2.0657973,2.3318367,2.227232,2.130316,2.3077762,2.3391843,2.2199783,2.0837996,2.0063848,2.0171583,1.9944222,1.9813795,1.8614477,1.8255479,1.7241344,1.649487,1.5961058,1.4667156,1.2319973,1.0397415,0.8299688,0.6995649,0.6434267,0.5998323,0.20612153,-0.4038112,-0.83252436,-0.8305564,-0.68618095,-0.55809414,-0.47043896,-0.47963792,-0.5592694,-0.7840423,-1.1852201,-1.4456682,-1.5635867,-1.520135,-1.0803981,-0.3234512,0.08237019,0.9600726,1.06827,0.5997619,-0.06733352,-0.35773948,-0.23725581,-0.094110176,0.13968161,0.41540158,0.5107411,0.6076212,0.6290729,0.10405272,-0.88265604,-1.2545948,-1.3801997,-1.7973347,-1.8775041,-1.5223321,-1.4120944,-1.2136123,-0.84698004,-0.350394,-0.10856953,-0.6179551,-0.7411611,-0.7423278,-0.6461812,-0.45658168,-0.2931763,-0.16148168,-0.039050393,0.042898893,0.019109428,0.027603924,0.15590692,0.20299484,0.120748065,-0.09019201,-0.34371477,-0.7568512,-0.44647092,0.099016644,0.25525996,0.28621852,0.2549425,0.19181325,0.19412795,0.34486926,0.6270278,0.75384885,0.8010622,0.7858033,0.7069849,0.5862619,0.35704404,0.087041095,-0.1202333,-0.36287972,-0.5269749,-0.66682,-0.6997424,-0.64129627,-0.6678278,-0.1839791,-0.18711014,-0.18359768,-0.18275067
-2.4814177,-2.4832914,-3.2572346,-3.2571898,-3.2641523,-3.3257236,-3.1801276,-2.9730287,-2.3900852,-2.210173,-1.8474301,-1.818536,-1.8534542,-1.8289995,-1.9926369,-2.3147612,-2.4395976,-2.468262,-2.638812,-2.7018833,-2.5433593,-2.5300612,-2.6618643,-2.8079872,-2.6916814,-2.5464525,-2.5870173,-2.5366836,-2.28083,-1.8538678,-1.9130987,-2.0256681,-2.0991113,-2.1567428,-2.201654,-2.3352888,-2.6868987,-3.0183733,-3.252426,-3.2588449,-2.2138493,-0.97287565,-1.0343153,-1.5654867,-1.9110907,-1.8284934,-2.0299852,-2.9368024,-3.3055727,-3.3453665,-3.3390741,-3.3080938,-3.2510135,-3.1973448,-3.1493835,-3.074421,-3.0281854,-3.0142112,-2.9831383,-2.8939085,-2.8353958,-2.7795022,-2.740435,-2.7524776,-2.7382371,-2.7059019,-2.6208754,-2.6278749,-2.6874804,-2.7059317,-2.6609583,-2.8431854,-3.111885,-3.3288414,-3.4462042,-3.5085883,-3.6999228,-3.875833,-3.9676857,-3.9497056,-3.6251044,-2.683216,-0.19966543,0.99842745,1.8754828,2.607832,2.0853386,1.2585201,0.7992588,0.9642163,0.0655233,-1.0578282,-2.0244322,-2.720571,-3.1064973,-3.3853207,-3.6041837,-3.760848,-3.8283372,-3.8758302,-3.901648,-3.9217725,-3.9512854,-3.9856496,-3.9954176,-3.977189,-3.9704916,-3.9456806,-3.9223046,-3.8795495,-3.8224795,-3.5977263,-3.2129178,-2.6384103,-2.2665415,-2.2048247,-2.1402447,-2.1086016,-2.1286373,-2.1161015,-2.0268455,-1.8885212,-1.9353952,-2.250495,-2.3865838,-1.8418431,-2.0208797,-2.1992688,-2.5859413,-2.8930483,-3.511201,-4.001656,-3.9829397,-3.6784227,-2.8778014,-1.8292043,-1.9532902,-2.321292,-2.5655782,-2.7662048,-2.7473989,-2.8197114,-3.6818342,-3.627111,-2.920967,-1.6586938,-1.1267743,-0.9234732,-1.0028363,-1.1561666,-1.6058946,-1.2857676,-0.7336025,-1.0403373,-1.7693857,-1.9558086,-1.976958,-1.940002,-1.918334,-1.8938898,-1.8402784,-1.6635442,-1.2800038,-0.7239938,0.11676316,0.7418535,1.2263877,2.2055197,2.757975,2.6752846,2.097834,1.4608352,0.9414396,0.52216274,0.20231044,-0.12207169,-0.6337137,-1.3182306,-1.7465897,-1.9698441,-2.0785117,-2.09269,-2.0461383,-2.0262213,-2.0167897,-2.0764885,-2.1486418,-2.2065833,-2.290381,-2.3054948,-2.3919337,-2.5162587,-2.4744139,-2.4682698,-2.4764106,-2.4779458
-4.6582866,-4.659357,-3.8847373,-3.6501431,-3.5795631,-3.5492926,-3.601143,-3.6102834,-3.5105195,-3.3590639,-3.2049308,-3.0781908,-3.0037441,-2.9035625,-2.8539257,-2.8838327,-2.7670999,-2.388039,-2.123025,-2.6828666,-2.8643193,-2.6367378,-2.6548707,-2.6695552,-2.8329234,-2.8485327,-2.6734545,-1.7951479,-1.9831525,-2.2858908,-2.4331405,-2.544076,-2.615881,-2.571851,-2.50499,-2.531187,-2.799986,-3.3539472,-3.693068,-4.007965,-3.9740124,-3.059787,-2.6036582,-2.1718786,-1.0931207,-0.016899318,0.77187663,1.6777782,1.9947358,1.9972966,1.9760317,1.9049287,1.8081427,1.7907658,1.7895429,1.7978107,1.861658,1.8043861,1.7447029,1.6910522,1.656996,1.588557,1.4258927,1.1851339,0.8322364,0.5427829,0.1637013,-0.4161898,-1.3170247,-2.5152128,-3.0884638,-3.7816038,-4.3085027,-4.450724,-4.4682045,-4.3080935,-3.8421493,-3.3544917,-3.2428083,-3.2715228,-3.4635534,-3.974013,-4.809774,-5.1494703,-4.827649,-4.1892257,-3.7919106,-3.6020498,-3.4202871,-3.3493774,-3.029936,-2.3981385,-2.1229115,-1.9978466,-1.9168453,-1.8141747,-1.7448452,-1.6890396,-1.6666244,-1.6547275,-1.6287649,-1.6303043,-1.649066,-1.6233516,-1.5468528,-1.4435364,-1.3700246,-1.3416353,-1.3002934,-1.2808063,-1.2611403,-1.3407912,-1.5022342,-1.5552992,-1.7684448,-2.207276,-2.5149827,-2.809191,-3.0169194,-3.1752453,-3.4335365,-3.8264046,-4.111539,-4.2122927,-4.336773,-4.113846,-3.7260559,-3.0163612,-2.92058,-3.09209,-3.478617,-3.677804,-3.6038735,-3.7508168,-3.8233418,-3.6469152,-3.4130917,-3.3930154,-3.2635765,-3.3033133,-3.3604238,-3.1279478,-3.0958052,-3.5934448,-4.165845,-4.1998506,-3.894403,-3.763635,-3.3897386,-3.1619773,-3.000145,-2.618486,-2.3830197,-2.4814675,-2.6049836,-2.5627944,-2.5078442,-2.4158225,-2.3592086,-2.2814102,-2.2013266,-2.0775912,-1.9336419,-1.7850319,-1.6166533,-1.5204883,-1.8365972,-2.3801613,-2.562448,-2.361798,-2.0563653,-1.8487086,-1.7779868,-1.7219038,-1.7376325,-1.7751615,-1.9037437,-2.0830476,-2.2622795,-2.4332638,-2.6001222,-2.7553236,-2.9389367,-3.1847384,-3.3629494,-3.3965573,-3.5018735,-3.6009283,-3.7426476,-3.8032722,-3.7982478,-3.8042793,-4.6540313,-4.6513395,-4.6550198,-4.6558976
-0.606289,-0.6055418,-0.11688793,-0.1275914,-0.30217165,-0.5035934,-0.7804098,-1.0616553,-1.2361417,-1.3122461,-1.2726709,-1.2050443,-1.1520808,-1.1028228,-1.019672,-1.0709693,-0.9984232,-0.84882414,-0.63799655,-1.035849,-1.8089097,-2.1037393,-2.4045308,-2.8233643,-2.9852788,-2.8125587,-1.9943216,-0.7040816,0.1647526,0.9121842,0.85537094,0.77407146,0.7490622,0.5704744,0.3701197,0.09856103,-0.3164448,-0.6279404,-0.341618,-0.43413883,-1.2908125,-1.8873172,-2.242494,-2.7328293,-3.0283914,-3.001727,-2.9822066,-3.207434,-3.341812,-3.2465515,-3.156075,-3.0328074,-2.8569808,-2.6970425,-2.5930018,-2.4780507,-2.4048784,-2.3565125,-2.3106172,-2.2471519,-2.1972263,-2.1691642,-2.1454442,-2.0734103,-1.9513253,-1.888633,-1.8436674,-1.9352814,-2.0865955,-2.119341,-1.9986444,-1.9715171,-2.1148994,-2.2332032,-2.381834,-2.6166296,-2.9679365,-3.1159434,-3.2823617,-3.6813326,-3.9540849,-3.9950013,-3.3730788,-2.059843,-1.2703837,-0.671837,-0.2590412,-0.43991345,-0.8298944,-0.93300754,-1.0428622,-1.2130796,-1.8903477,-2.267531,-2.4411597,-2.5630846,-2.5949461,-2.5945086,-2.5731626,-2.5844371,-2.600348,-2.5517817,-2.5248437,-2.502139,-2.5018306,-2.5380673,-2.5873346,-2.6395895,-2.712484,-2.857543,-3.0825472,-3.3111215,-3.2834835,-3.1802616,-3.4085698,-3.5961456,-3.659318,-3.6688197,-3.3977437,-2.5834293,-1.5627093,-0.6925518,-0.7888022,-1.3396901,-1.7111881,-1.5142434,-1.3645749,-1.2133702,-1.394681,-1.7759221,-2.4257023,-3.0917487,-3.1538968,-2.9477348,-2.524917,-1.9434674,-2.684682,-3.0859275,-3.0115495,-2.9145103,-2.4946775,-2.2162604,-3.2433133,-4.056968,-4.1096597,-3.6732588,-3.610724,-3.220797,-2.7327347,-2.5769446,-2.8138962,-2.422059,-2.1132631,-2.2324724,-2.5982728,-2.6249597,-2.6854029,-2.6962097,-2.6882863,-2.6903074,-2.6889963,-2.722484,-2.779083,-2.8594084,-2.8109326,-2.6771233,-2.9829078,-3.0108538,-2.6836557,-2.6832795,-2.9689307,-3.0860605,-3.07987,-3.0385244,-3.0330174,-3.0402832,-3.046197,-2.9820914,-2.8399107,-2.7635765,-2.7056024,-2.6742892,-2.597756,-2.4803264,-2.3533068,-2.2844462,-2.1900692,-2.0900364,-1.888156,-1.7513922,-1.6781859,-1.5664935,-0.6086918,-0.6148074,-0.60845786,-0.60752517
0.20885411,0.2097879,0.21436098,0.13354638,0.09362514,0.037806913,-0.2348987,-0.70750964,-0.99492204,-0.6441942,0.011221178,0.24584448,0.0396888,-0.0056653395,-0.10675168,-0.22063999,-0.278032,-0.19444293,-0.1856482,0.03201055,-0.5004541,-1.0343937,-1.0990665,-0.70740956,0.12397057,0.74531955,0.46241575,0.27862749,0.8258377,0.14924756,-0.29510266,-0.51069325,-0.8459736,-0.99847764,-0.9539353,-0.86726034,-0.9671049,-0.072389066,0.81265694,0.78148085,1.1770582,1.1750705,0.6660383,-0.28518724,-1.4418347,-1.8804209,-2.0729985,-2.4943528,-2.6547275,-2.724495,-2.7524486,-2.6951444,-2.5994196,-2.5202458,-2.4741259,-2.4393003,-2.4270267,-2.4016938,-2.3425853,-2.2434914,-2.1908157,-2.1229968,-2.025521,-1.9687636,-1.7598711,-1.4950482,-1.1993091,-0.6335859,0.012016088,0.44690228,0.6887626,0.6631085,0.26499602,-0.20892262,-0.48271725,-0.5766701,-0.5574047,-0.6554104,-0.64949465,-0.06862083,0.9205309,3.035499,6.167,7.6220083,8.307331,9.119581,9.462236,9.4595375,9.314049,9.11049,8.609402,7.208497,5.2789497,3.4144328,2.142213,1.1736757,0.4063874,-0.18164362,-0.45844984,-0.65338373,-0.76731205,-0.92295533,-0.9864924,-1.1478095,-1.2836442,-1.3984636,-1.4828844,-1.5677226,-1.7136409,-1.7346591,-1.6652403,-1.2366631,-0.80477023,-0.18641448,0.87250465,2.0496528,3.2948751,4.3617573,5.0907407,5.2349124,4.655352,3.9284096,3.627409,2.9180143,2.3019404,1.5285146,0.7138661,0.029580869,-0.73642266,-1.0644503,-1.5609157,-2.2446322,-2.4703574,-2.0727022,-1.2253633,-0.64428765,-0.36884668,0.25958607,0.23134786,-0.11616996,-0.6314846,-1.3480914,-1.8255813,-0.8295259,0.5455437,0.9405776,0.1660469,0.48089817,0.3503956,0.26758444,-0.56464267,-0.78270054,-0.68530816,-0.6825449,-1.0061007,-1.1274022,-1.1101805,-1.1435156,-1.1924801,-1.2320042,-1.3099208,-1.4387052,-1.4963424,-1.4417403,-1.2882007,-1.4619554,-2.0275517,-2.1689007,-1.8422952,-1.8900957,-2.064529,-1.9876266,-1.8369673,-1.5616072,-1.1998105,-0.8250123,-0.4321975,-0.13896964,0.0607082,0.20902127,0.3604434,0.60021013,0.93591344,1.1017227,1.0400559,0.9577432,0.81758994,0.6313129,0.32174262,0.085746214,-0.1724804,-0.3997861,0.20183313,0.19127017,0.20359932,0.20673715
-1.7690052,-1.7670614,0.31382027,0.25034237,0.045300007,0.012927771,-0.19807512,-0.42359784,-0.432898,-0.2875685,-0.39641815,-0.32858855,-0.22122744,-0.29021993,-0.45633894,-0.6656606,-0.712134,-0.76736516,-0.527661,0.15046193,1.2538235,1.6765163,1.6039398,1.3246027,0.61064434,-0.03013593,-0.9208622,-1.6617522,-2.1377459,-2.077295,-2.039126,-2.1026826,-2.0623994,-2.0231276,-2.0187168,-1.996068,-2.0036082,-2.1903172,-2.418418,-2.7897258,-2.673588,-1.7875828,-1.1328609,-0.56152,-0.03725855,0.3174445,0.53338844,0.97101027,0.8807262,0.6474545,0.5877076,0.53037786,0.400908,0.32459846,0.25753704,0.15415895,0.11963987,0.050234318,-0.0387488,-0.19874212,-0.326598,-0.4776943,-0.6709384,-0.84704393,-1.0893147,-1.2465241,-1.4589775,-1.7313218,-2.0235536,-2.3528528,-2.5258718,-2.453828,-2.22119,-1.7540123,-1.4362719,-1.1572564,-0.80646193,-0.3996147,-0.22102164,-0.0806178,-0.13127764,-0.851539,-2.171247,-2.0701377,-0.97839653,-0.44243324,0.17014796,0.79939157,1.9594837,3.0472631,5.7164907,8.145691,9.176306,9.741595,10.035841,10.189876,10.30726,10.351358,10.377945,10.380011,10.4078665,10.428539,10.440989,10.461919,10.44256,10.386703,10.323544,10.235741,10.163938,10.093539,9.991789,9.593192,8.9156065,7.712324,5.4241204,3.296835,1.9599761,0.7789847,0.16978538,-0.5024382,-1.1165537,-1.4917685,-1.2796388,-1.2948858,-1.2580411,-1.6048543,-1.6853752,-1.8592768,-1.6124535,-1.6241455,-1.6831002,-1.6342602,-1.2890108,-1.2070278,-1.2098575,-1.5835065,-1.4694871,-1.4673316,-1.2061238,-1.0503486,-0.8454515,-0.72092146,-0.2674319,-0.4159763,-1.5733116,-2.5696774,-2.4884214,-2.2113822,-2.1263814,-2.1194017,-1.8426442,-1.5681213,-0.8226103,0.43872282,1.4998775,1.7790924,1.9064759,1.9686959,1.9720064,2.0258532,2.0736842,1.9679723,1.7570424,1.402189,0.8480065,0.47100443,-0.116713434,-1.5681126,-2.2122457,-1.8973019,-1.6039792,-1.2703606,-1.0572194,-0.950529,-0.8739348,-0.7600539,-0.72200483,-0.64572394,-0.6766995,-0.7966627,-0.91973364,-1.0885943,-1.2952874,-1.5129193,-1.6585443,-1.5881569,-1.5490696,-1.5480757,-1.5408827,-1.5809883,-1.5234131,-1.3427527,-1.7716364,-1.7700233,-1.7705386,-1.7712766
-0.084138215,-0.083688855,-0.3136073,-0.5741244,-0.58405995,-0.5697392,-0.57665694,-0.615296,-0.40785432,-0.48399472,-0.51382935,-0.54502285,-0.5960578,-0.5138208,-0.27457777,0.011394948,0.21199515,0.35239363,0.8993838,0.49845636,-1.2428701,-1.6179948,-1.8296402,-1.8142946,-1.2227275,0.41757888,3.6472068,8.469584,10.922756,12.305053,12.449366,12.458509,12.494308,12.535643,12.579859,12.621774,12.504176,12.102176,10.487779,8.37195,4.3531213,1.4654286,0.5175583,0.11521375,0.011896849,-0.43061152,-1.1873341,-2.1084201,-2.350993,-2.342031,-2.3696973,-2.4084575,-2.3784664,-2.2882648,-2.2211149,-2.1809704,-2.1564927,-2.1390188,-2.1353068,-2.1299982,-2.1212192,-2.128208,-2.167937,-2.150666,-2.0985181,-2.0839539,-2.0681193,-2.0093422,-2.0127227,-2.0717585,-2.0414126,-1.999346,-1.8989968,-2.0132077,-2.133719,-2.3189907,-2.6951468,-3.03088,-3.3109677,-3.5241427,-3.4235458,-2.9821682,-1.8901021,-1.0935209,-0.5280539,-0.26448303,-0.092256814,-0.33018517,-0.62929404,-0.8488896,-1.4418807,-2.4042935,-3.1027603,-3.2235827,-3.1539102,-3.023223,-2.82698,-2.7053068,-2.6464295,-2.6446812,-2.6553035,-2.585862,-2.5319805,-2.508246,-2.5590038,-2.6480079,-2.7189898,-2.7868943,-2.851007,-2.9587293,-3.0756402,-3.0331855,-2.7663755,-2.4646,-2.3102283,-2.497329,-2.8757548,-3.1089816,-3.076115,-2.5218308,-1.611136,-0.6730507,-0.83310837,-1.3546768,-1.5965062,-0.90013105,-0.28363353,-0.153263,-0.311455,-0.57457817,-0.7528324,-0.9773606,-1.2063372,-1.3097706,-1.4530158,-1.056046,-1.2037556,-1.200927,-0.9840443,-0.9774226,-1.0585763,-1.3003377,-2.3067489,-2.7500648,-2.6477947,-2.0424442,-1.9865559,-1.8373067,-1.5827761,-1.2980285,-1.0397139,-0.6967553,-0.80235445,-1.5571835,-2.3569765,-2.543985,-2.6304572,-2.6462593,-2.6334672,-2.6388597,-2.6465247,-2.6161304,-2.5632896,-2.4272246,-2.015994,-1.4245045,-1.2137098,-1.0153944,-0.7720579,-1.1060159,-1.6819136,-1.8958263,-1.9017736,-1.8806598,-1.9104557,-2.0545843,-2.2295206,-2.3420005,-2.3007727,-2.2323558,-2.1549094,-2.090337,-1.979191,-1.7487484,-1.4386585,-1.1946142,-0.8804238,-0.69701904,-0.37973905,-0.24384773,-0.18310598,-0.16173717,-0.08917324,-0.09835288,-0.08774173,-0.08534002
-2.922954,-2.9231315,0.1937682,-0.25197384,-0.45864505,-0.72739637,-0.73935926,-0.41244653,0.1561567,0.36079863,0.4794129,0.7081129,0.72498214,0.43236354,-0.007752195,-0.31493336,-0.17931306,0.13614917,1.1015332,2.326167,3.4346983,3.9750657,4.2173653,4.3563256,4.0486164,3.5533965,2.6064758,2.1429946,1.691813,0.33742353,-0.28869686,-0.38278225,-0.3929569,-0.30173075,-0.24210383,-0.06688161,0.2756094,0.04343736,-0.41232705,-0.3197595,0.3069653,1.6219386,3.0765793,5.6096487,8.005997,8.253946,7.7599287,7.609166,7.019132,6.340112,5.888757,5.3382874,4.93897,4.6985846,4.4780483,4.3081503,4.3224773,4.2639327,4.1502295,3.9162407,3.779766,3.6815267,3.5845242,3.3812518,2.9268985,2.5634513,2.2882226,1.9913275,1.4030807,0.7306124,0.36582938,0.099740714,0.09439643,0.11859709,-0.035284795,-0.21717468,-0.21076542,-0.014202813,0.22494778,0.7188203,1.0098029,0.5093867,-0.6491529,-2.0895061,-2.6565485,-2.607177,-1.9099462,-0.95057935,0.5632049,0.8019233,0.96797717,1.1175475,1.5753859,1.9617467,2.1664207,2.2860007,2.2871776,2.2846591,2.1781383,2.167295,2.140603,2.1573963,2.235581,2.3495498,2.557889,2.8074598,3.00076,3.191986,3.3519623,3.4906316,3.557549,3.2923784,2.6559763,1.8557849,1.4661222,1.0739124,0.358408,-0.12661174,-0.7359617,-1.6453574,-2.3848472,-2.8421628,-2.4432468,-2.3676276,-2.550549,-3.4551225,-3.0190077,-2.3727555,-1.4573011,-1.3819671,-1.2002718,-0.8980682,-0.7924285,-0.95164,-0.9394349,-0.9626374,-0.7945246,-1.4533768,-1.3918811,-0.64973,-0.035424262,-0.016587406,-0.19780248,-0.25144422,-0.8753767,-1.4537793,-1.4818718,-1.5722078,-1.3411593,-0.71864444,0.62918985,1.0616568,0.72764623,0.8807371,1.6896946,1.9049208,1.9011514,1.8772321,1.8617399,1.8283236,1.8243694,1.8642354,1.7927325,1.5309782,1.094765,0.77032095,0.70758784,-0.026079357,-0.7225455,-0.5566001,-0.2901893,-0.19905423,-0.17195775,-0.18701717,-0.1132911,0.007262528,0.1621269,0.29848143,0.34175673,0.30001754,0.24794957,0.19438921,0.13616484,-0.028827421,-0.26009512,-0.44647247,-0.6553943,-0.8292782,-1.0488099,-1.14975,-1.3096915,-1.4783874,-2.923304,-2.921272,-2.9230733,-2.9234543
