0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.4328847,-1.3268096,-1.1765565,-1.1765754,-1.0165069,-0.9140412,-1.2094483,-1.8186038,-1.8429596,-2.1090183,-2.1427817,-2.2057364,-2.2474623,-2.2086616,-2.140188,-2.0420094,-1.9501902,-1.7944059,-1.4345117,-0.98379844,-0.7875246,-0.7565293,-0.23189202,0.014749482,0.09910312,0.10759372,0.105384305,0.032929845,-0.07635701,-0.17325723,-0.37184662,-0.52182937,-0.5838791,-0.5295836,-0.30057418,-0.2864151,-0.60558856,-0.7680757,-1.1719964,-1.4615073,-1.6710672,-1.7702122,-1.7210084,-1.6787363,-1.6527572,-1.694448,-1.7262244,-1.7431397,-1.7053559,-1.7490226,-1.7586997,-1.6715561,-1.5542359,-1.771318,-2.2284243,-2.6221504,-2.935853,-2.9119003,-2.811976,-2.6841185,-2.2209558,-1.9453577,-1.8849952,-1.4808059,-0.66974133,-0.14269519,-0.30616897,-0.60854113,-0.7171244,-0.590643,-1.2161837,-1.7501484,-2.037293,-2.27433,-2.6791892,-3.1172373,-2.8662658,-2.4675975,-2.285009,-1.9504826,-1.5660914,-1.6825051,-1.740087,-1.6501358,-1.5838724,-1.6808441,-1.7864379,-1.8441019,-1.9397795,-1.9796336,-1.973669,-1.9847192,-2.066134,-2.1141098,-2.1119456,-2.1627598,-2.4671733,-3.3989463,-3.812226,-3.7357733,-3.317619,-2.9081867,-2.2668684,-1.7452776,-1.4829855,-1.2620839,-1.271985,-1.6651453,-1.7741371,-1.8337003,-1.9783136,-2.4424386,-2.8864598,-2.8330226,-2.6745453,-2.2976077,-1.889108,-2.0129268,-2.0267262,-1.9780065,-2.0007553,-2.312166,-3.029769,-3.6709523,-3.8414016,-3.505303,-2.710872,-2.012502,-1.8936591,-1.8690482,-1.9232024,-2.1514583,-2.2552562,-2.1727345,-1.4047898,-0.6320824,-0.13173038,-0.28753495,-0.6236281,-0.73831934,-0.902808,-1.1182514,-1.3402991,-1.5364547,-1.5472759,-1.456148,-1.2134497,-1.0745114,-1.1074739,-1.0116719,-0.8769346,-0.71671855,-0.648455,-0.6445812,-0.70846224,-0.8043598,-0.92393523,-1.2265434,-0.9948843,-0.8307717,-0.8228322,-0.90177405,-0.6197795,0.0870931,0.81662995,0.9080502,0.75153315,0.5967731,0.49002624,0.39265364,0.29330114,0.16066068,-0.022011891,-0.28362948,-0.576222,-1.0416929,-1.3069155,-1.4617525,-1.5789751,-1.5603542,-1.54493,-1.5976343,-1.6523597,-1.76318,-1.9051528,-1.8970584,-1.8863535,-1.9736419,-1.9042794,-1.7203279,-1.3505685,-0.8632391,-0.64493036,-1.1762849,-1.1766424,-1.1763837,-1.1768062
-3.1087255,-3.122456,-1.0478847,-1.0478299,-3.0735745,-2.927097,-2.773705,-2.9266076,-2.6199486,-2.2597883,-2.1500561,-1.9620347,-1.7396995,-1.641417,-1.4742411,-1.3314375,-1.2666626,-1.2333848,-1.3421528,-1.6764419,-1.6374087,-1.6171169,-1.9932456,-1.997786,-1.9837761,-1.9730723,-1.9405417,-1.872458,-1.7984865,-1.7202973,-1.5513723,-1.3028564,-1.2158461,-1.2533473,-0.9615733,-0.82188135,-0.89846295,-1.0781626,-1.3018122,-1.6027935,-2.0913308,-2.3664908,-2.5219312,-2.6323183,-2.6376503,-2.6255338,-2.6141205,-2.6279325,-2.5299609,-2.4307685,-2.3717942,-2.3390167,-2.1308386,-1.8967822,-1.7055994,-1.4146248,-1.2793596,-1.0646375,-1.0714649,-1.1155735,-0.9036057,-0.6822722,-0.6547506,-0.5451938,-0.38685143,-0.59640896,-0.87849355,-1.0461993,-1.014775,-1.1913205,-1.790485,-1.9738086,-1.9889072,-1.9303347,-1.7629294,-1.3374934,-1.1341323,-1.1484464,-0.9923174,-0.5473004,-0.27270845,-0.48284855,-0.7404132,-0.9963594,-1.2383041,-1.5809467,-2.072134,-2.4441962,-2.5877087,-2.6979995,-2.8056948,-2.86034,-2.9037523,-2.8996916,-2.845554,-2.802693,-2.6501226,-2.0492725,-1.2838105,-0.9598354,-0.67018306,-0.39637363,-0.25684306,-0.26699013,-0.5086233,-1.5378811,-2.5488071,-2.936113,-2.786402,-2.7073631,-2.5400636,-1.994467,-1.2544651,-1.1979444,-1.4352576,-1.5909779,-1.4612038,-1.2436581,-1.3822122,-2.1418407,-2.5245652,-2.9480624,-2.9466162,-2.8400483,-2.3469326,-1.917769,-1.7375705,-1.7768568,-1.7061796,-1.575778,-1.4885621,-1.3927379,-1.4208314,-1.4992039,-1.665466,-1.7888072,-2.0007164,-2.3673608,-2.404664,-2.2392602,-2.0513458,-1.8231755,-1.6044388,-1.4619557,-1.3729675,-1.2640827,-1.1540846,-1.0520208,-0.9650195,-0.8565399,-0.64191025,-0.45756215,-0.4378208,-0.37928206,-0.39979595,-0.40071172,-0.3125747,0.09247791,-0.15692006,-0.51850736,-0.7959524,-1.0703561,-1.3885312,-1.8397417,-2.2345657,-2.133603,-1.9287748,-1.6473353,-1.443409,-1.2654588,-1.1188363,-0.95074016,-0.79131967,-0.54566854,-0.21963292,0.08280519,0.17780241,-0.033867836,-0.10033889,0.009875149,0.04840058,-0.024794012,-0.037584245,0.010815397,-0.12682855,-0.07657099,-0.11526719,-0.35106894,-0.48393822,-0.61523813,-0.9210249,-1.2215914,-1.3581235,-1.0476089,-1.0474875,-1.0475504,-1.0474494
-1.7170827,-1.5663214,-0.41986328,-0.41989636,-1.0753868,-0.75860083,-0.34137404,0.24449275,0.22102492,-0.16010402,-0.4128515,-0.5473347,-0.6147116,-0.6850444,-0.7535715,-0.66033936,-0.5113062,-0.29927796,-0.08622323,-0.099994764,-0.22688235,0.40767047,1.0124295,1.1348732,1.149906,1.1525053,1.1666923,1.0380709,0.9082773,0.7207941,0.5554982,0.5352063,0.9684753,2.078725,2.8208628,2.2987428,1.8611238,1.7476182,1.936769,2.2855134,2.4462874,2.380816,2.1988826,1.8607497,1.5938454,1.2867663,0.99915034,0.4730286,-0.044328466,-0.4148333,-0.5849871,-0.6867861,-0.73746216,-0.59536743,-0.47508198,-0.5534113,-0.6217588,-0.39199597,-0.16112748,-0.5178567,-1.1536257,-1.3301342,-1.3749288,-1.267827,-0.49855366,0.7198136,1.4097457,1.3235044,0.42773578,-0.24952546,-0.8546873,-1.0891205,-1.0767955,-1.019419,-0.8848134,-0.1800774,0.7881842,1.9276086,3.1777039,3.678599,3.6358037,3.2822022,2.9457386,2.6042912,2.3717532,2.3671036,2.3033829,2.2315378,2.1834307,2.1620088,2.2060578,2.1944757,1.9624372,1.6909509,1.6058183,1.5298495,1.4430053,1.0020988,1.1896881,1.3727641,1.2497435,0.90277064,0.57757103,0.5901995,0.3347205,0.065033585,-0.6818674,-1.5254409,-1.5226359,-1.2491515,-0.99472654,-0.81325305,-0.5340916,-0.65896547,-0.96348643,-1.29074,-1.3456652,-1.3307201,-1.1193708,-1.2025504,-1.2350528,-0.9903861,-0.84791374,-0.8578725,-0.73256433,-0.8846272,-1.429464,-1.4863331,-1.2881445,-1.1425617,-0.978846,-0.8650266,-0.9490865,-0.5696449,-0.55550075,-0.6916639,-0.9228717,-1.1454054,-1.0595732,-1.053843,-1.1262319,-1.1617076,-1.2156326,-1.1509609,-0.94638675,-1.1155797,-1.2870402,-1.23119,-1.1214507,-1.1865103,-1.3514311,-1.5383298,-1.5936406,-1.658098,-1.7639034,-1.8762347,-2.0428016,-2.2438996,-1.4445786,-0.78337497,-0.68454707,-0.52300245,-0.47357994,-0.20239782,0.45612973,0.5201305,0.37776977,0.3217069,0.32396358,0.32051098,0.3157969,0.33770266,0.3009271,0.29400665,0.27677363,-0.1874123,-0.61574495,-1.2179103,-1.4744244,-1.3813475,-1.37955,-1.5225384,-1.5598493,-1.6495049,-1.8228536,-1.8416011,-2.0687015,-2.5408967,-2.7698212,-2.7583542,-2.631774,-2.0707476,-1.4568824,-0.42014027,-0.42014366,-0.42011055,-0.42013875
-2.7943733,-2.8769546,-2.057944,-2.0578973,-3.1025536,-3.2343714,-3.619493,-3.50709,-3.2156847,-2.9488869,-2.8672192,-2.8330507,-2.7834783,-2.7410045,-2.6836026,-2.6681364,-2.6583238,-2.6420827,-2.619798,-2.6491225,-2.3807626,-2.5499058,-3.0363393,-3.0488777,-3.0362973,-3.0055442,-2.979143,-2.9221346,-2.8647132,-2.815596,-2.595614,-2.1501997,-1.9690838,-2.330713,-2.5942526,-2.6284575,-2.7686563,-2.9689965,-3.1638846,-3.4479456,-3.6810064,-3.7058077,-3.6867404,-3.6360025,-3.5519495,-3.46907,-3.3945618,-3.2949715,-3.1247754,-2.9264414,-2.8508108,-2.8866563,-3.109803,-3.3203697,-3.2318902,-2.760431,-2.267045,-1.8264499,-1.6332548,-1.3283633,-0.95478845,-0.7199819,-0.68732476,-0.86156046,-0.94931626,-1.250052,-1.9362046,-2.2650495,-2.169817,-2.2729793,-2.7195196,-2.7228513,-2.6310616,-2.5236201,-2.4059668,-2.354062,-2.1531577,-2.0677695,-2.2295008,-2.1838264,-2.1079645,-2.3365088,-2.641279,-2.9498587,-3.2231762,-3.458641,-3.5798106,-3.5971189,-3.511807,-3.4846191,-3.4662366,-3.4397674,-3.3828578,-3.3310242,-3.307743,-3.2915213,-3.2604055,-2.7692566,-2.1776586,-2.2480693,-2.334044,-2.20304,-2.2990723,-2.5056674,-2.6263666,-3.1126075,-3.3683245,-3.1719632,-2.8850064,-2.7470798,-2.617558,-2.2773829,-1.8773203,-1.8084328,-1.9150598,-1.9386439,-1.4882381,-1.0191953,-1.0882456,-1.7229792,-2.4401875,-3.0571866,-3.2709541,-3.2120352,-2.6298404,-2.2258458,-1.7417109,-1.5187327,-1.4681119,-1.366823,-1.3229275,-1.3484105,-1.4711741,-1.8046933,-2.3340309,-2.2376382,-2.2701986,-2.4677448,-2.4882624,-2.3325706,-2.150992,-1.9568144,-1.7930956,-1.6479671,-1.4432652,-1.0408055,-0.74290735,-0.797997,-1.1817698,-1.3599339,-1.2517754,-1.1960773,-1.2725767,-1.405769,-1.5644281,-1.6087675,-1.4572742,-1.0003417,-1.1785543,-1.3732474,-1.5635177,-1.6123048,-1.6739371,-1.950524,-2.4055717,-2.4326625,-2.3372462,-2.2461915,-2.1524634,-2.0640714,-1.9643227,-1.9038386,-1.8731917,-1.814676,-1.7729632,-1.5944792,-1.3973706,-1.2990934,-1.2489362,-1.1970919,-1.1958706,-1.2189568,-1.2066102,-1.17497,-1.1715974,-1.1637322,-1.1803424,-1.2918582,-1.3202708,-1.5114847,-1.8055245,-2.0859318,-2.1345105,-2.0576754,-2.0575676,-2.057665,-2.0575137
-4.053377,-4.0187182,-4.571956,-4.571974,-3.9537234,-3.986185,-4.280794,-4.2506785,-3.9940653,-3.8677235,-3.79705,-3.6408896,-3.3912506,-3.257464,-3.0566282,-2.7712977,-2.4979858,-2.165441,-1.6521914,-1.2135991,-1.0143366,-1.2905226,-1.4941273,-1.4920081,-1.4802566,-1.4578357,-1.4317262,-1.4119059,-1.4093704,-1.4290144,-1.3814063,-1.1895702,-0.9603566,-0.7576763,-0.20505197,0.2547983,0.5711944,0.41303962,-0.22791559,-0.8667455,-1.2610697,-1.4351717,-1.4218591,-1.3837942,-1.347245,-1.3955286,-1.491751,-1.6752906,-1.8074648,-1.8922573,-1.949029,-1.9419614,-1.8779287,-2.06765,-2.5930486,-2.8674018,-3.0559654,-3.2325187,-3.5560403,-4.06568,-4.099085,-3.579195,-3.2544794,-2.8429196,-2.1717415,-1.7039516,-1.689065,-1.6549584,-1.3908855,-1.4341037,-2.0172555,-2.1039572,-2.1197143,-2.1149697,-2.1082683,-2.107349,-1.7188967,-1.192145,-0.7391562,-0.15439168,0.44531295,0.686167,0.78666747,0.67772543,0.26985937,-0.38442013,-0.81380415,-0.98683083,-1.0828322,-1.1069801,-1.1391474,-1.1149857,-1.0898219,-1.0077591,-0.90272856,-0.9000921,-1.0680934,-1.3388528,-1.696503,-2.4135046,-2.9239175,-3.0046031,-2.9032295,-2.6606464,-2.3160222,-2.0167403,-1.8022645,-1.6448295,-1.5740168,-1.5803397,-1.5053079,-1.4341488,-1.493922,-1.9759293,-2.4072437,-2.7729049,-2.993528,-3.0340052,-3.183227,-3.3523092,-3.35086,-3.4879465,-3.8817303,-4.180987,-4.2175455,-4.35058,-4.4245596,-3.8362613,-3.4433906,-3.121062,-2.9091463,-2.9421182,-2.7272923,-2.4764469,-1.6384648,-1.097886,-0.937835,-1.1359466,-1.2606255,-1.1867869,-1.1212096,-1.0346376,-0.96854734,-0.87766707,-0.60809016,-0.20351933,0.1452762,0.15802206,-0.48949462,-1.1663322,-1.2577887,-1.2683468,-1.3210697,-1.2398815,-1.2680796,-1.3953176,-1.4962829,-1.5976806,-1.5126792,-1.2979279,-1.1656789,-1.1333386,-1.2479503,-1.289298,-1.0660849,-0.9647003,-0.9531652,-0.92817837,-0.86990094,-0.85734606,-0.8420088,-0.8956208,-1.0000153,-1.1305072,-1.3295383,-1.7422619,-1.9487703,-2.1244628,-2.2591412,-2.2447853,-2.2681243,-2.3506548,-2.3619773,-2.4280474,-2.5932589,-2.632791,-2.7362237,-2.9777415,-3.1268291,-3.2291813,-3.4065723,-3.605221,-3.689024,-4.572127,-4.572048,-4.572102,-4.5720086
-1.9516662,-1.9503593,-1.6980293,-1.6980274,-2.106708,-2.262493,-2.525983,-2.0758762,-1.8778403,-1.9331013,-1.9675201,-2.0525842,-2.1154602,-2.126835,-2.1514816,-2.1938348,-2.2252743,-2.2035403,-2.0653114,-1.7895747,-1.2468095,-1.3742834,-1.9360361,-2.0566485,-2.056651,-2.0642893,-2.1053133,-2.1768212,-2.261733,-2.3538365,-2.436994,-2.3659425,-2.4558601,-2.9227946,-3.5495713,-3.8348246,-3.8593416,-3.5235317,-2.99281,-2.5884218,-2.546599,-2.6931477,-2.8265631,-2.9536796,-3.0363293,-3.0935676,-3.121672,-3.1045923,-3.113468,-3.103732,-3.1610901,-3.3451324,-3.7575104,-4.005802,-4.2005873,-4.04408,-3.6108937,-2.943487,-2.3022633,-1.7927231,-1.3181117,-0.9176634,-0.80659485,-1.0768089,-1.0804797,-0.56709766,-1.2214651,-1.7793202,-2.2182643,-2.2295907,-2.4470236,-2.636052,-2.715057,-2.7788758,-2.9465384,-3.1897988,-3.0707784,-2.9007664,-2.9787712,-3.0186982,-3.0955184,-3.2966325,-3.3529775,-3.2758837,-3.0876753,-2.8528326,-2.7090933,-2.7389474,-2.7593923,-2.799407,-2.835476,-2.8816643,-2.9618556,-3.131607,-3.325581,-3.5102081,-3.8216543,-3.877279,-3.6369724,-3.7359972,-3.7476854,-3.7214308,-3.7051337,-3.7265854,-3.7142143,-3.3794112,-2.9603934,-3.0581217,-3.1321917,-3.1663456,-3.2369158,-3.104075,-2.7175634,-2.5541697,-2.5977473,-2.7255776,-2.5170035,-2.4276505,-2.4868119,-2.500468,-2.58543,-2.9179473,-2.7319384,-2.2512093,-1.4797082,-0.9930137,0.07513066,0.8654985,0.9982075,1.0329927,0.94911754,0.7460746,0.5229963,0.080755144,-0.040913105,0.34456107,0.5618864,0.40490168,-0.13267134,-0.35020408,-0.37519765,-0.3848718,-0.38781822,-0.37256107,-0.37364262,-0.16198987,-0.048788697,-0.37069628,-1.2768731,-2.0801797,-2.1712196,-2.0159338,-1.8430213,-1.6776501,-1.589247,-1.6810894,-1.8556229,-2.0881038,-2.4290583,-2.2864494,-2.31657,-1.9847848,-1.7416946,-1.9175076,-2.7406573,-2.9572334,-2.915633,-2.8631136,-2.7905574,-2.7140932,-2.585802,-2.565907,-2.606911,-2.649763,-2.6388178,-2.6075144,-2.5563617,-2.508451,-2.5027943,-2.5317364,-2.5797691,-2.5948277,-2.5765498,-2.5768375,-2.5597198,-2.571957,-2.5715146,-2.5584645,-2.4497266,-2.4545436,-2.4354386,-2.311872,-2.279817,-1.6980681,-1.6979806,-1.6980743,-1.6979203
-0.96215177,-1.1137282,0.039285004,0.039331466,-1.1760722,-0.9834365,-0.37639672,-0.23691885,-0.44740716,0.025582641,0.19596872,0.22993909,0.2455334,0.2704581,0.36371174,0.45927817,0.59690297,0.7634935,1.0384023,1.0138562,1.1021514,0.8485209,0.15782171,0.07651875,0.084675655,0.12667853,0.17657526,0.24802403,0.2969553,0.2830709,0.19330713,0.30209923,0.41245103,0.36172366,0.43165535,0.14337534,-0.35695133,-0.71932673,-0.7787539,-0.5200854,-0.29147923,-0.21670762,-0.2318843,-0.23534027,-0.1935136,-0.13472223,-0.059597522,-0.08554277,-0.27803516,-0.39870077,-0.4320296,-0.38757747,-0.056637563,0.9676759,3.014861,5.381942,6.922529,7.6120915,7.7673845,8.009375,7.351424,5.7642016,4.8415008,3.8059635,2.8840466,1.202664,0.37083498,0.087470785,-0.22156468,-0.40190044,-0.17772079,-0.17841761,-0.1667285,-0.13088582,-0.07173859,0.073355325,0.3767958,0.86581445,1.4340513,1.6543791,1.5420154,1.2519422,0.82846636,0.4379542,0.17827174,0.2180222,0.22100478,0.1250636,0.10821411,0.084956855,0.09127617,0.08346614,0.054822624,0.06756511,0.13012227,0.285048,0.86764926,2.1818955,3.449474,4.0715313,4.529675,4.7576666,4.1390095,3.0798006,2.1486223,0.31359673,-0.8018086,-0.71105003,-0.57863224,-0.2826418,0.4301708,2.3424895,4.565339,5.4534245,5.851067,5.8110504,4.862402,4.0382175,2.843753,1.2145479,0.28729317,0.15616094,0.5290376,0.66827226,0.6632897,0.8607589,0.993207,0.10251084,-0.25713554,-0.36428174,-0.252957,-0.009038091,0.03521078,0.1651524,-0.33008522,-0.7877753,-0.98641694,-0.54017675,0.0730772,0.23991922,0.29390812,0.3250196,0.31492522,0.28392592,0.30446163,0.4303531,0.4037114,0.19108406,0.31821468,0.6964285,0.7276728,0.63311213,0.45434904,-0.004488945,-0.20278466,0.12569967,0.5290461,1.3507004,1.5760239,1.4111199,0.86261916,0.36996835,-0.1144643,-0.6145231,-1.0832967,-1.1580637,-1.1013464,-0.97105443,-0.8407016,-0.7294915,-0.65413797,-0.5093869,-0.32842907,-0.029945761,0.36059302,1.0205199,1.2571814,1.1742406,1.2133125,1.216212,1.1559193,1.13077,1.1799784,1.1778691,1.257825,1.3299125,1.3673016,0.9871446,0.6339905,0.17466755,-0.51436144,-1.0284487,-1.1893597,0.039193124,0.039509088,0.03925845,0.0396522
-0.8846755,-0.8788902,-1.47643,-1.4764454,-0.8790462,-0.9150713,-0.81976056,0.25976965,1.3510239,1.751312,1.8463824,2.240586,2.602941,2.8061166,2.942885,2.9996142,3.130392,3.4337673,4.5281105,6.0429254,8.272293,9.88154,11.06714,11.44829,11.545821,11.571632,11.5259695,11.428337,11.307016,11.133735,10.839989,10.247715,9.273736,7.3284645,4.2458935,2.402533,1.9225702,1.6486356,1.2227126,1.1177316,1.6877875,2.0603137,2.3715377,2.5694637,2.645728,2.611278,2.4986217,2.273601,1.9583693,1.5857942,1.3496138,1.1647373,0.85303164,0.34433907,-0.15798897,-0.33306262,-0.47293687,-1.1714234,-1.862387,-2.0615733,-1.8983028,-1.5441475,-1.4680681,-1.3075477,-1.1084225,-0.87964904,-0.07113865,0.5255071,1.2658951,1.4951551,1.9488326,2.5112758,2.7165947,2.7668014,2.6892285,2.269168,1.8355697,1.328233,0.27346507,-0.19095215,-0.13778685,0.27404433,0.73077524,1.0382141,1.0685301,1.0710186,1.6697216,2.1215084,2.3773463,2.4855275,2.4959528,2.5380867,2.668655,2.7791193,2.8349311,2.8673222,2.6454303,1.5336504,0.042896226,-1.1140422,-1.6864581,-1.6467465,-1.2341297,-0.7108089,0.03370493,0.9974834,2.046731,2.9760838,3.3105772,3.196498,2.7533646,1.2266164,-1.0730962,-1.9054852,-2.0829434,-2.1866527,-2.1805146,-1.9452922,-1.3412277,-0.6230942,-0.35611784,-0.31554633,-0.7908588,-1.205538,-1.718089,-2.0990222,-2.3975935,-1.8788152,-1.5480187,-1.3873307,-1.3400474,-1.473374,-1.4482105,-1.4037904,-0.5383957,0.097897425,0.021060877,0.3452133,1.3898798,1.7526932,1.911054,1.9259363,1.834207,1.7143118,1.6484956,1.3955845,0.8510284,0.2371856,-0.27739316,-0.23953882,-0.046445444,0.09813459,0.09089193,0.18139757,0.32633656,0.29635948,0.15805432,-0.56358767,-0.99560714,-1.1196078,-1.0105495,-0.98685765,-0.8833058,-0.60819983,0.13243365,0.3955198,0.46909976,0.4571656,0.46465287,0.39227453,0.3370263,0.2131519,0.06633222,-0.09985164,-0.31802613,-0.60483515,-0.6149278,-0.47096595,-0.51690847,-0.5824765,-0.60030997,-0.60596824,-0.63451403,-0.7590791,-0.9700819,-1.0648732,-1.0576272,-0.8980405,-0.9687646,-0.9994351,-0.92583704,-0.84824306,-0.6810352,-1.4764755,-1.4764965,-1.4764845,-1.4764799
-0.6098292,-0.5869867,-0.22704524,-0.22703394,-0.5879549,-0.6397695,-0.80072963,-0.5263376,-0.3184094,-0.29256848,-0.39423782,-0.53323936,-0.7204475,-0.7722379,-0.8131007,-0.997869,-1.1841911,-1.3323269,-1.5487121,-1.5019424,-1.257107,-1.6889272,-2.3260248,-2.4800217,-2.514235,-2.5806785,-2.730497,-2.9221382,-3.0515423,-3.1429367,-3.0245075,-2.4675107,-2.048848,-2.1770408,-2.7302046,-2.7574668,-2.589253,-2.3368707,-1.8923671,-1.7455295,-2.0242577,-2.2400572,-2.4841597,-2.6808984,-2.8368244,-2.9593496,-3.03404,-3.0685616,-3.0610833,-2.9921,-2.9398751,-2.9729047,-3.1859703,-3.3186615,-3.7031236,-4.080588,-3.9687157,-3.284031,-2.1186635,-0.86091495,0.02878347,0.73385936,1.1382861,0.9677157,0.29029363,-0.10561725,-0.5423008,-0.81522423,-0.9626926,-0.7734994,-1.0435596,-1.3218476,-1.5576109,-1.735652,-1.9554491,-1.9372693,-1.4024006,-1.2969089,-1.9703552,-2.4821324,-2.5438018,-2.5976105,-2.5728517,-2.4542043,-2.2324557,-1.9920944,-2.0250812,-2.2321913,-2.4579263,-2.5402315,-2.553843,-2.5748742,-2.6152048,-2.7383327,-2.902575,-3.0257893,-3.224711,-3.0269387,-2.4572833,-2.2032356,-2.2325158,-2.376111,-2.393309,-2.4618616,-2.6257818,-2.2526207,-1.602368,-2.1509702,-2.6559114,-2.8872824,-3.1061714,-2.9040282,-1.946341,-1.4730103,-1.2144964,-0.99053913,-0.5416998,-0.11970721,0.044576645,-0.18386626,-0.6404787,-0.35744736,1.4654169,3.8568382,6.508146,7.981571,9.92942,11.51064,11.87203,12.069256,12.190836,12.183678,12.351085,12.340462,11.75919,10.785521,9.310263,6.858635,2.6622567,0.9644499,0.18133456,-0.5290724,-1.1385204,-1.5272032,-1.971989,-1.9324844,-1.6817479,-1.5488253,-1.7081527,-1.6529064,-1.5044024,-1.3416066,-0.99504125,-0.6147958,-0.2202574,-0.1433897,-0.112529874,-0.005674064,-0.24277097,-0.09175241,-0.3947142,-0.19833422,-0.31529683,-1.0296818,-2.1129575,-2.2715168,-2.1714582,-1.9989612,-1.8642514,-1.7171078,-1.5241426,-1.3458364,-1.159301,-1.0278026,-0.9433178,-0.934623,-0.9965179,-0.93349725,-0.8777088,-0.9663892,-1.0107559,-0.9909361,-0.9579054,-1.0008962,-1.0226185,-1.142075,-1.0285103,-0.6553587,-0.51865286,-0.53104466,-0.38753492,-0.2421464,-0.28584963,-0.22697195,-0.22700442,-0.2269764,-0.2270197
0.017559528,-0.17968012,-1.0908325,-1.0908175,-0.58410895,-0.9961127,-1.5078607,-1.0863373,-0.4087975,0.3660636,0.5768988,0.6622672,0.5735668,0.43477786,0.2631669,0.27355275,0.31581026,0.2516306,0.18238863,0.3468855,0.36127108,0.3844145,0.84657896,0.8392799,0.77218235,0.7845671,0.78331995,0.8436281,0.9333461,0.9312856,0.84323657,0.38774285,-0.29732862,-0.97287166,-1.1443096,-0.36212087,0.8555927,1.3562953,1.5944169,1.8051822,2.419076,2.861524,3.0762637,3.2418854,3.3855994,3.5517004,3.7004917,3.980504,4.262463,4.6519423,4.943799,5.083572,4.90593,4.4921365,3.8622966,2.9706817,1.9816186,0.9863293,0.24310796,-0.34184492,-1.0276446,-1.538249,-1.6557903,-1.9236791,-2.2373602,-2.346568,-1.252368,-0.13318202,1.3144037,1.1574918,1.6583058,2.3622427,2.7386513,2.8985713,2.921259,2.6323323,2.0669422,1.4599881,0.6735605,-0.21018669,-0.46476012,0.17448649,0.8156985,1.2020464,1.4065878,1.6035967,2.1011233,2.5560133,2.7979233,2.9268656,3.0656643,3.232993,3.5210137,3.826137,3.9839506,4.0461526,3.8698235,3.2150607,2.418081,2.253456,1.7188866,1.2189902,0.4502263,0.12589526,0.9896115,2.8176873,3.3813746,4.3494706,5.1265416,5.4034076,5.333207,4.7435265,2.8768225,1.3178122,0.6574277,0.053931057,-0.714355,-0.68576854,-0.2800716,0.51214516,0.8564631,1.5305594,1.5123321,1.0831106,0.8701796,1.0850518,0.6532681,-0.5354326,-0.8153077,-0.9572265,-0.96496016,-0.8126061,-0.11926374,0.94055974,1.4085234,0.11257252,-0.7711086,-0.67397046,-0.09441675,0.16963646,0.21742024,0.35360295,0.45109206,0.37778404,-0.1214602,-0.7733619,-0.77133477,-0.0852088,0.50752556,0.2400137,-0.23165025,-0.68896955,-1.0714076,-0.96814525,-0.8643195,-0.67992556,-0.83898675,-0.43588328,1.3189297,3.2230997,5.6742587,7.6790934,9.0718155,10.093512,10.789003,10.734507,10.618018,10.290651,10.039775,9.761581,9.55401,9.099484,8.457245,7.386425,5.368911,2.7126875,1.2780498,0.86857724,0.88967466,0.68467885,0.6027062,0.63884676,0.61740595,0.80569446,1.159935,1.1475859,0.7931112,0.7572539,0.8164075,0.9921806,0.9746074,0.5894707,0.15067753,-1.0905259,-1.0907035,-1.0905912,-1.0908043
