0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.9163623,-1.8249202,-1.7288743,-1.5494657,-1.551672,-1.4448295,-1.3628821,-1.3391578,-1.1709187,-1.0805804,-1.0313855,-1.040869,-0.9892472,-0.98852956,-1.0728502,-1.3649552,-1.5701506,-1.4529057,-1.348428,-0.8246361,-0.592113,-1.4443908,-2.1625738,-2.1969185,-2.234095,-2.2874677,-2.3225656,-2.3489618,-2.4089408,-2.5082645,-2.5633721,-2.6924384,-2.8973937,-3.1086845,-3.1430612,-2.9573464,-2.3946576,-1.4576507,-0.82146215,-0.86640376,-0.7414392,-0.046402425,0.32134843,0.6148025,0.656365,0.3915026,0.06468043,0.007735729,0.373703,0.28780168,-0.56175315,-1.1094735,-0.9817255,-0.39216876,0.67954963,1.4258806,2.0580819,2.4421086,2.701232,2.628683,1.9615655,1.2124345,0.06168753,-0.5338935,-0.74432313,-0.82548034,-0.8643285,-0.7627457,-0.5613016,-0.40169212,-0.27035242,-0.19164333,0.15384999,0.26402512,0.33757448,0.38304502,0.3081244,0.2912291,0.26744926,0.3044743,0.4377333,0.57389706,0.6875575,0.82460296,0.97967577,1.0969428,1.1326559,1.0648779,0.87008893,0.32624733,-0.27233428,-0.78233624,-1.0963919,-0.9676641,-0.6646725,-0.4698084,-0.27995253,-0.11239379,0.095069155,0.20522359,0.009832412,-0.3888508,-0.47555864,-0.8043509,-1.2075241,-1.4153116,-1.5915389,-1.6969043,-1.6115911,-1.2931523,-0.8652698,-0.5232675,-0.4789709,-0.57900566,-0.77922523,-1.0192803,-1.0779335,-0.9820605,-0.6767263,-0.31419477,-0.07512574,0.02357018,0.07795524,0.12935287,0.11993277,0.08634792,0.112100855,0.17234766,0.23765212,0.26337796,0.23777929,0.12166921,0.014546141,-0.07052997,-0.09602027,-0.055454597,-0.1581853,-0.330815,-0.43899375,-0.30781877,-0.051409647,0.3118299,0.60906494,1.0142282,1.1128091,1.0150468,0.101517946,-0.19477996,-0.30682486,-0.2961517,-0.23077196,0.09212722,0.7672315,1.1382239,1.2200472,1.1672585,1.1595635,1.1250261,1.05417,0.97145426,0.83387035,0.7073374,0.5885552,0.6597023,0.6286117,0.5519514,0.41798776,0.3447678,0.032155797,-0.026178911,-0.28435364,-0.36003336,-0.72052646,-1.0157921,-1.6768494,-2.019285,-2.2487915,-2.2136765,-2.0806441,-1.8848411,-1.7404658,-1.8256066,-1.9393809,-1.6426522,-1.5354156,-1.4771056,-1.5462465,-1.3521544,-1.3257396,-1.2893052,-1.1132026,-0.96724254,-0.807575,-1.1146715,-0.80622065,-1.1144321,-1.1147408
-3.384853,-3.34003,-3.36093,-3.2755785,-3.2212377,-3.098337,-3.028914,-3.0445304,-2.7615309,-2.3096132,-2.018323,-1.9233235,-1.9357307,-1.8854307,-1.7914488,-1.7009578,-1.701185,-1.6535491,-1.8891294,-2.0316586,-2.0558891,-1.5244427,-1.6248858,-2.1397045,-2.2784398,-2.2977278,-2.2956917,-2.3173804,-2.2945862,-2.2961192,-2.234763,-2.049707,-1.966964,-1.9595404,-1.8603127,-1.7581434,-1.8063285,-1.9619265,-2.47854,-2.6237648,-2.1085172,-1.2768513,-1.1289761,-1.3291583,-1.6518617,-1.8058145,-1.8869824,-2.040129,-2.2797995,-2.231555,-1.9150857,-1.8911016,-2.0700383,-2.4583583,-2.7377748,-2.9241626,-3.127524,-3.4251065,-3.6829429,-3.7731607,-3.6766703,-3.3907263,-2.533966,-2.1377127,-1.9406683,-1.9044292,-1.9235342,-1.7829483,-1.7094924,-2.0092838,-2.3752682,-2.6496272,-2.5073743,-2.1990628,-2.16069,-2.1322958,-2.1078434,-2.1283822,-2.1576161,-2.1959467,-2.2253807,-2.2279286,-2.2706256,-2.3707855,-2.4881074,-2.5950136,-2.7279873,-2.8440247,-2.9344053,-2.9014626,-2.8012025,-2.717723,-2.6001506,-2.4692485,-2.3254545,-2.2547524,-2.2518373,-2.34877,-2.5375986,-2.7839622,-2.9372675,-3.0472395,-2.96912,-2.8336544,-2.756258,-2.7386527,-2.5828102,-2.3232079,-1.9722481,-1.5480684,-0.9727599,-0.4186301,-0.05671045,0.09493542,0.092516094,-0.10169375,-0.3641632,-0.6275393,-1.0405017,-1.4243615,-1.7081037,-1.8694522,-1.9561322,-1.9698294,-1.9114602,-1.8499286,-1.7684991,-1.6294067,-1.4282856,-1.3235227,-1.2779006,-1.2968472,-1.3247583,-1.3364942,-1.3519174,-1.4088757,-1.4026953,-1.4293435,-1.5687805,-1.709519,-1.7415318,-1.6684871,-1.5283002,-1.4101169,-1.3077164,-1.0623475,-0.6204834,-0.6246241,-0.78730786,-1.3393936,-1.8802941,-2.5779903,-3.308428,-3.5561945,-3.6144257,-3.6148944,-3.6132996,-3.588572,-3.5497901,-3.5412283,-3.504706,-3.425161,-3.3218913,-3.3149674,-3.2118955,-3.1387448,-3.0531962,-3.0133631,-2.7767415,-2.7598233,-2.596229,-2.6145148,-2.3558009,-2.1303794,-1.6302989,-1.3070495,-1.2293338,-1.2437372,-1.3121,-1.3927011,-1.4115926,-1.3228744,-0.9252856,-0.82206714,-0.8217094,-0.9034728,-0.90169954,-0.9171543,-1.0082463,-1.0926421,-1.1631526,-1.2802429,-1.2761282,-1.0284954,-1.118232,-1.0287185,-1.0284946
-2.7528045,-2.734755,-2.5666773,-2.3638744,-2.2544796,-2.05809,-1.6350296,-1.2551264,-1.077022,-0.8945806,-0.79579645,-0.7488851,-0.793764,-0.9107143,-1.0772386,-1.3997788,-1.6197002,-1.5692573,-1.4099549,-1.4614818,-1.5168021,-2.5346372,-3.2605038,-2.8673398,-2.4732559,-2.2158885,-2.1234047,-2.0419385,-1.9621333,-1.9087787,-1.8898711,-1.8734922,-2.2266061,-2.9729135,-3.4978595,-3.5463114,-3.2011402,-2.1999068,-0.69156027,0.38294458,1.2543802,1.3113554,0.862501,0.61209345,0.5242979,0.748212,1.3389078,2.7424116,5.2895207,7.120949,8.702668,9.461225,9.7043915,9.53247,9.118825,8.589458,8.22044,7.577367,7.010825,6.671398,6.7929697,7.4720616,9.258169,10.348026,10.665254,10.791376,10.901995,11.17335,11.371687,11.452881,11.3027115,10.177423,8.315119,6.2942605,5.043201,3.502787,2.6298735,2.212857,1.918616,1.755718,1.6108828,1.5403221,1.4964306,1.5947771,1.7734742,1.9845119,2.1573534,2.2572281,2.254033,1.7671456,1.2432268,0.8494295,0.51335764,0.40017954,0.278855,0.14891493,0.17265305,0.31606632,0.38830394,0.32564223,0.07817604,-0.16946636,-0.25770673,-0.41812736,-0.45347196,-0.48692498,-0.5390331,-0.5378282,-0.38608828,-0.10565603,0.15127575,0.42622736,0.67047185,0.6960484,0.7717601,0.93129385,1.2172393,1.5116006,1.118166,0.18158093,-0.56221366,-1.0991013,-1.3963946,-1.3976654,-1.2846096,-1.2335156,-1.0446204,-0.7822644,-0.46602568,-0.15930554,0.19633281,0.3808111,0.40932664,0.38900718,0.5197851,0.690671,1.082089,1.412852,2.1905544,3.6079452,5.0875587,6.2647657,7.0888586,7.891263,8.637287,9.938744,11.174227,11.240823,11.260902,10.950661,10.101634,8.960065,7.369237,5.9052954,5.1670933,4.6587815,4.201741,3.9914508,3.8508253,3.6521616,3.5368323,3.333291,3.1931336,3.3627436,3.04294,2.8798723,2.3661346,2.0299664,1.6235111,1.337016,0.8146645,0.44295734,0.0029727668,-0.24931486,-0.72868735,-0.8013506,-0.9166485,-1.0900081,-1.1466106,-1.0954828,-0.9449578,-0.9216398,-0.87684333,-0.70080054,-0.59305835,-0.66537076,-0.6266129,-0.6091086,-0.6687834,-0.60564613,-0.56458503,-0.46292806,-0.52268755,-0.27896926,-0.49452406,-0.2799591,-0.278733
-3.1298387,-3.1068444,-3.0701752,-3.0769203,-3.042428,-3.0652246,-3.0167065,-2.6333983,-2.1189365,-2.0272331,-1.9071827,-1.9488199,-2.0424328,-2.0264359,-1.9397061,-1.8557936,-1.8488412,-2.0849247,-2.4174685,-2.6503987,-2.7227345,-2.4239895,-2.1730676,-2.1213067,-2.0772548,-2.023162,-1.9990318,-1.9761152,-1.959777,-1.9634202,-1.9509001,-1.9232757,-1.927043,-1.9772618,-2.0077486,-1.9376838,-1.8380663,-2.011909,-2.8225005,-3.2766967,-3.1190248,-2.5541239,-2.3602977,-2.331813,-2.3359597,-2.1621766,-2.0143473,-2.1098099,-2.385741,-2.3427722,-2.1213527,-2.2020905,-2.4171865,-2.659405,-2.8904572,-3.1877313,-3.6179848,-4.0840554,-4.5327086,-4.830165,-4.87242,-4.6574435,-3.9523635,-3.582692,-3.4431715,-3.404664,-3.4113784,-3.276854,-3.160331,-3.1436357,-3.1171083,-3.0850081,-3.2225637,-3.3598738,-3.3757815,-3.2962453,-3.177915,-3.142284,-3.128232,-3.113325,-3.1082375,-3.0819774,-3.0986829,-3.2149954,-3.3578923,-3.4770708,-3.6286428,-3.7465699,-3.8565483,-3.8320413,-3.6600614,-3.5537045,-3.581232,-3.6336656,-3.6428638,-3.729241,-3.8305995,-3.8952556,-4.0478415,-4.2721977,-4.4465184,-4.5263233,-4.507335,-4.437189,-4.347505,-4.3062935,-4.2413616,-4.101632,-3.8833237,-3.6203527,-3.320152,-3.0524435,-2.8531532,-2.7699003,-2.692803,-2.643512,-2.5566788,-2.4324212,-2.4345958,-2.5531218,-2.6840448,-2.7520308,-2.7516484,-2.6975985,-2.6314678,-2.5791156,-2.5116684,-2.3981853,-2.268731,-2.2928877,-2.4612865,-2.6741097,-2.8092659,-2.9385798,-2.9908714,-3.0503473,-3.0465512,-3.109493,-3.3008869,-3.4919508,-3.508605,-3.487021,-3.4851413,-3.4796846,-3.4810574,-3.477273,-3.1419446,-3.009361,-2.968742,-2.9906597,-3.2707012,-3.7178295,-4.316414,-4.5325475,-4.544896,-4.5323806,-4.520628,-4.501175,-4.476057,-4.5036526,-4.5222836,-4.4916224,-4.3884535,-4.3595467,-4.2270575,-4.2303295,-4.1424613,-4.015437,-3.8280277,-3.785535,-3.6917443,-3.6677938,-3.5133047,-3.395049,-3.197001,-3.1202183,-3.1214724,-3.158915,-3.239055,-3.336065,-3.4289107,-3.3359535,-3.0783482,-3.010791,-2.9225388,-2.9451559,-2.9318926,-2.8759768,-2.8963678,-2.953844,-3.006206,-3.030316,-2.9663682,-2.9553115,-2.9808588,-2.955194,-2.9553661
-4.599313,-4.5041614,-4.314174,-4.192298,-4.127085,-4.097867,-4.0679474,-3.8125658,-3.4514697,-3.311327,-3.1143665,-3.0108008,-2.92565,-2.8118963,-2.7703946,-2.7928238,-2.814619,-2.8092413,-2.8160472,-2.5226324,-2.2860227,-2.7248461,-3.1828935,-3.017487,-3.0055041,-3.0314386,-3.0605955,-3.090732,-3.1321402,-3.2304628,-3.3146496,-3.483508,-3.6384418,-3.823305,-4.0317326,-3.893157,-3.3086832,-2.696506,-2.4260707,-2.2526274,-1.6302084,-1.1466944,-1.2328064,-1.44859,-1.7407771,-1.8951817,-1.8461645,-1.5346744,-1.2256651,-1.4823596,-2.3169708,-3.1270666,-3.5079017,-3.6795692,-3.4682038,-2.9763913,-2.3323944,-2.0721793,-2.0099401,-2.136338,-2.458365,-2.768255,-3.1592171,-3.0948448,-3.0565064,-3.0412993,-3.098157,-2.9749393,-2.8793974,-2.9867277,-3.1568136,-3.5328045,-3.917477,-4.5150986,-4.752009,-4.9921393,-5.202127,-5.3491526,-5.488854,-5.562505,-5.6086817,-5.5691566,-5.5407977,-5.548374,-5.5350966,-5.518244,-5.569872,-5.6467414,-5.8062544,-6.253354,-6.6398573,-6.8231993,-6.4842815,-6.0639157,-5.7332487,-5.5478272,-5.370663,-5.292296,-5.0215206,-4.7718863,-4.7622547,-4.80222,-4.6615057,-4.5929446,-4.4868817,-4.424613,-4.434104,-4.3711467,-4.203802,-3.947824,-3.6322274,-3.2490501,-2.9499626,-2.7805748,-2.6715448,-2.6636734,-2.608586,-2.5639968,-2.501806,-2.4710627,-2.3763113,-2.300919,-2.293888,-2.3454146,-2.3873987,-2.4101942,-2.4300785,-2.4384077,-2.4588516,-2.4268727,-2.4232426,-2.418341,-2.430665,-2.4522362,-2.438478,-2.3960066,-2.3408701,-2.3871295,-2.5446362,-2.718394,-2.799949,-2.7805758,-2.7451978,-2.6257415,-2.590049,-2.292642,-1.8521333,-1.8013895,-1.6061292,-1.2528943,-1.2273787,-1.1666352,-1.3247685,-1.4603524,-1.5123509,-1.5981925,-1.6852583,-1.7195835,-1.7897844,-1.8849846,-2.0262203,-2.161872,-2.209709,-2.074744,-2.074582,-2.1220863,-2.1756668,-2.0045958,-2.1864305,-2.084849,-2.1836653,-2.1491694,-2.3502116,-2.3948994,-2.6965668,-3.0653265,-3.349667,-3.5766318,-3.8271146,-4.0099077,-4.1296444,-4.295785,-4.199323,-4.3365407,-4.464285,-4.579322,-4.5795712,-4.6163197,-4.6906796,-4.7118196,-4.6772847,-4.6363864,-4.556871,-5.1558113,-4.5839543,-5.1556296,-5.155862
-1.3711864,-1.3807685,-1.3281221,-1.4246906,-1.4621398,-1.5269533,-1.4666842,-1.1021693,-0.7786944,-0.9901229,-1.2347792,-1.358218,-1.4437734,-1.3392785,-1.1480889,-0.95956194,-0.7652776,-0.8563595,-0.71726054,-0.41451854,-0.23607694,-0.38958743,-1.0555091,-1.2692397,-1.144525,-0.9912,-0.9098543,-0.81305146,-0.8403058,-0.90272653,-0.9731965,-1.1853952,-1.3646128,-1.5438735,-1.5484512,-1.5437016,-1.5858517,-1.4827678,-1.8764162,-2.3429987,-2.639915,-3.1249573,-3.3397927,-3.2300613,-2.9421594,-2.486519,-2.1016862,-1.9932728,-2.1053183,-2.1108627,-2.0771937,-2.4951818,-3.1013653,-3.60504,-3.9332767,-4.0293994,-4.10049,-4.2223153,-4.335554,-4.4002647,-4.4023786,-4.284451,-3.8044066,-3.6186333,-3.5736237,-3.5139709,-3.4900482,-3.4043117,-3.3804367,-3.2774403,-2.897032,-2.0849504,-1.4209411,-1.4523926,-1.5209647,-1.545158,-1.4421756,-1.3983836,-1.3503181,-1.3217398,-1.2515465,-1.2025337,-1.154064,-1.1474795,-1.182804,-1.2688986,-1.4372187,-1.6017553,-1.6993622,-1.5822275,-1.4539478,-1.4606533,-1.8580399,-2.122572,-2.3162055,-2.460991,-2.7517953,-2.9723234,-3.3267255,-3.6304197,-3.8802264,-4.1531467,-4.339727,-4.4816675,-4.5845385,-4.574138,-4.5508637,-4.490088,-4.2911496,-4.0563154,-3.8976107,-3.8924296,-3.9403348,-3.970862,-4.0405283,-4.1029997,-4.184466,-4.2359915,-4.204032,-3.9010043,-3.59878,-3.297826,-3.067593,-2.9392817,-2.8448217,-2.7978947,-2.7505088,-2.6936483,-2.6802256,-2.7325923,-2.8805254,-3.0263615,-3.0697742,-3.074346,-3.0575037,-3.088066,-3.1345353,-3.2180824,-3.3825755,-3.524156,-3.4341617,-3.3030796,-3.1995492,-3.0636249,-2.8539681,-2.699531,-2.817771,-2.8602693,-2.9297032,-3.0619998,-2.9884524,-2.6804,-2.8894627,-3.2134886,-3.3599737,-3.4670625,-3.5918827,-3.6379848,-3.6954298,-3.7371712,-3.7781773,-3.8092802,-3.8121934,-3.827982,-3.8014724,-3.8109481,-3.7624216,-3.675472,-3.6189537,-3.6190858,-3.6227243,-3.5752249,-3.383946,-3.3685346,-3.2262063,-3.2422075,-3.0768192,-2.8065119,-2.7307339,-2.9543,-3.1105876,-3.201593,-3.5032985,-3.5740662,-3.4701533,-3.4618063,-3.47787,-3.3362656,-3.2704458,-3.226201,-3.186924,-3.1367042,-3.0178049,-2.1866071,-2.991971,-2.186606,-2.1866302
0.7698771,0.669186,0.5581769,0.4275752,0.36246586,0.3224108,0.3099685,-0.014496326,-0.40242186,-0.31934983,0.09235516,0.15242286,0.06012347,0.108117774,0.23212086,0.379333,0.44658858,0.36272526,0.13572684,-0.23408099,-0.14505412,0.39667267,0.37648115,0.045265898,-0.033436894,-0.003476303,-0.017024402,-0.013490511,0.033828154,0.12395368,0.22548397,0.51841253,0.65132356,0.55455196,0.5509667,0.58916616,0.5068345,0.3143593,0.107148275,0.12594387,0.3198492,0.39057124,0.2972764,0.12762932,-0.13950895,-0.3961763,-0.78260195,-1.0886616,-1.0500281,-0.31799456,2.0003786,4.6142015,5.2438188,5.1113167,4.0762453,2.946711,1.5252059,0.46380532,-0.5668954,-1.1860693,-1.2372546,-0.9288373,-0.4796444,-0.6852115,-0.81146,-0.96119046,-1.0851243,-1.0801827,-0.8362608,-0.7015307,-0.80579543,-0.5856656,0.0580872,0.38488123,0.3735201,0.35399333,0.48443413,0.47749287,0.47183236,0.41323662,0.23785141,0.040956333,-0.17914325,-0.40190744,-0.5969373,-0.74503124,-0.86421144,-0.9378447,-1.0185412,-0.9355866,-0.7824583,-0.8836383,-1.3274894,-1.4442823,-1.2955325,-1.1884363,-1.1687616,-1.1259211,-1.2262623,-1.4755721,-1.5191538,-1.2500644,-1.0082723,-0.65192205,-0.2752414,-0.20520638,-0.13048877,-0.052205935,-0.036216974,-0.12524113,-0.40095115,-0.71809715,-0.8339645,-0.9259218,-0.84824,-0.76282054,-0.8331673,-1.0420064,-1.4410803,-1.6294488,-1.501026,-1.3083248,-1.0789614,-0.8552671,-0.74798954,-0.7011517,-0.60707104,-0.4841451,-0.3497068,-0.44630975,-0.6303147,-0.7892293,-0.80997765,-0.83462167,-0.8496232,-0.8868394,-0.83275497,-0.6632912,-0.45539945,-0.2590669,-0.2059971,-0.28014082,-0.3427474,-0.44779295,-0.40679097,-0.5269437,-0.40157622,-0.22250116,-0.30257064,-0.5299666,-0.90108013,-1.1200567,-1.1464628,-1.0037789,-0.9036789,-0.7691461,-0.59319067,-0.5041634,-0.36895537,-0.26279956,-0.10213517,0.15949312,0.44256642,0.40271652,0.82765263,0.82663697,1.2621207,1.4215996,1.9242039,1.8907645,2.2059505,2.2191825,2.689086,2.8517065,3.2182033,3.5676317,3.7148173,3.6530116,3.605712,3.6013443,3.3329248,3.323515,3.5040283,3.454631,3.2598987,3.1975474,3.4021032,2.99687,2.6986418,2.4026682,2.1604176,1.9573743,1.7767589,1.6951456,1.7151122,1.695062,1.6951213
-1.3236856,-1.2974519,-1.2235742,-1.1555994,-1.1460103,-1.1395512,-1.2310009,-1.1761892,-0.9315081,-0.7489608,-0.73328364,-0.59587383,-0.56254894,-0.54673445,-0.64727163,-0.68795043,-0.8109529,-0.98909044,-1.1140755,-1.0674702,-1.0157524,-0.8956009,-0.19879025,0.6921146,1.028244,0.9956889,0.92778033,0.8598515,0.7402165,0.5423359,0.41305563,0.16436598,0.04032153,-0.012978606,-0.2688977,-0.4053893,-0.2114448,-0.54481584,-1.452536,-1.7087208,-1.3357086,-1.2418098,-1.405133,-1.6199626,-1.650507,-1.4181902,-0.90576184,-0.2367862,0.2515853,-0.027950555,-1.0219253,-2.1382256,-2.2910995,-2.0177426,-1.6944892,-1.2650656,-0.5904689,-0.049297735,0.33715764,0.4724294,0.21310484,-0.35145015,-1.2318673,-1.1320107,-0.9794277,-0.7975883,-0.5311015,-0.18864258,0.45800915,1.2312417,2.2510874,2.5409956,1.8117892,1.0373118,0.8906839,0.76659405,0.5779463,0.42286688,0.31218642,0.26439744,0.1801292,0.13659963,-0.0094411075,-0.31779024,-0.5725568,-0.7628979,-0.9812408,-1.1039274,-1.2597749,-1.609211,-1.973535,-2.039575,-1.5594865,-1.3209298,-1.2216656,-1.1762125,-1.1484518,-1.0749781,-0.8856836,-0.7362375,-0.6711633,-0.6659305,-0.668033,-0.835904,-1.1108308,-1.1941656,-1.4615576,-1.8291903,-2.106488,-2.1827269,-1.929094,-1.3990926,-1.0056329,-0.7029095,-0.383925,-0.22184661,-0.020017952,0.23916084,0.8739662,1.3577868,1.6949544,1.8518193,1.8822528,1.834794,1.7081636,1.6260358,1.4183159,1.0341758,0.4852197,0.14594138,-0.040275335,-0.07697922,-0.07629889,-0.026456833,0.05115062,0.12389684,0.091445744,0.042132497,0.10173339,0.010027468,-0.17600581,-0.36748192,-0.4899249,-0.43301713,-0.35987508,-0.020516038,1.0964613,1.5927101,2.4903786,5.0647697,7.271584,8.972398,9.8200655,10.144795,10.249346,10.283205,10.269765,10.273352,10.228562,10.161272,10.037882,9.890338,9.727766,9.668969,9.36846,9.489486,9.0253105,8.865765,8.5419445,8.436854,8.121154,7.963421,7.480633,7.1053047,6.127059,5.1675615,4.6021214,4.4032807,3.8785646,2.9502823,2.4078128,1.5759062,1.2111228,0.2167401,-0.6933288,-1.1051974,-1.0892875,-1.7882578,-2.258349,-2.6872196,-2.7611508,-2.8345518,-2.7972481,-1.8038005,-2.704588,-1.80283,-1.8039553
-0.6533231,-0.5289952,-0.5088655,-0.4678946,-0.26070487,-0.3299955,-0.479761,-0.4156111,-0.38299024,-0.7016134,-1.0559156,-1.1807437,-1.2807001,-1.2531483,-1.1644804,-0.96092695,-0.6797774,-0.70272136,-0.54171014,-0.45988277,-0.30751002,0.2513271,-0.71074903,-1.1846621,-1.2802415,-1.1460509,-1.0510323,-0.97589993,-0.98957086,-0.94064164,-0.9425331,-1.0300596,-0.89007044,-0.56449664,-0.10292438,0.18205479,0.15293936,-0.11601374,-0.6763936,-1.3416305,-2.1614306,-2.8557646,-2.7509556,-2.326214,-1.8064588,-1.2986605,-1.0889981,-1.2631633,-1.6883849,-1.8563217,-2.0892937,-2.6794622,-2.8549054,-3.0672479,-3.4539394,-3.8142684,-3.986052,-4.14081,-4.1624002,-4.071321,-3.83117,-3.5041246,-2.5611036,-2.154261,-1.9118792,-1.6729002,-1.5018446,-1.4644293,-1.5916197,-1.4975653,-1.3054967,-1.1556178,-1.1644171,-1.2718768,-1.3850256,-1.3767418,-1.2830532,-1.193049,-1.146949,-1.0499024,-0.8083611,-0.65456843,-0.47259915,-0.24529397,-0.09373736,-0.073865764,-0.23728183,-0.38950405,-0.37688476,-0.28157574,-0.2234853,-0.18684475,-0.49387276,-0.7633376,-1.0039092,-1.1517683,-1.3889163,-1.573015,-1.8713816,-2.077273,-2.278201,-2.5729258,-2.8455462,-2.924549,-2.9114957,-2.8323803,-2.7083926,-2.5972996,-2.4282887,-2.3145013,-2.3779097,-2.6031303,-2.7115421,-2.7582636,-2.7594087,-2.739211,-2.71841,-2.661231,-2.4842887,-2.235003,-2.135653,-2.1129117,-2.255691,-2.5768898,-2.7816508,-2.8507476,-2.8980455,-2.8981383,-2.8063488,-2.682878,-2.595725,-2.5903482,-2.5532465,-2.5052173,-2.5267348,-2.6069732,-2.7309332,-2.8328156,-2.9129972,-2.861045,-2.586196,-2.252625,-1.9527067,-1.6772711,-1.24193,-0.9141792,-0.77564347,-0.69371563,-0.78451633,-1.066723,-1.1841401,-1.4169481,-1.9811622,-2.5549102,-2.793125,-2.9650097,-3.1107306,-3.1446476,-3.188591,-3.178023,-3.1587992,-3.1907663,-3.2897735,-3.3332443,-3.473601,-3.4534616,-3.3438993,-3.2846227,-3.0929327,-3.1110668,-2.8915665,-2.759117,-2.3746321,-2.3744097,-2.1186945,-1.8371999,-1.3505809,-1.0651311,-0.9131635,-0.9611629,-0.9503322,-1.0452303,-1.5449674,-1.6874487,-1.653307,-1.5841713,-1.5444685,-1.3984454,-1.2692382,-1.2456704,-1.1522471,-1.1359056,-0.96284914,-0.6727171,-0.9386505,-0.6734525,-0.6726275
0.8129525,0.60749227,0.2987674,-0.09774488,-0.288566,-0.5980594,-0.85168445,-0.46836776,0.24295184,0.87964654,1.4084957,1.6192565,1.5374262,1.4475155,1.1497419,0.80057025,0.56630903,0.37163815,0.37848562,0.6951088,1.0584581,2.1717906,2.826528,3.1790776,3.3001513,3.2532551,3.205418,3.2025921,3.2088594,3.260231,3.290846,3.333497,3.3277884,2.983583,2.1843243,1.6910324,1.180289,0.3814394,-0.31768847,-0.500543,-0.96412295,-1.5243858,-0.922074,0.16319036,1.5662644,3.187276,4.555993,5.524742,5.714592,5.4608417,4.5701027,2.818161,1.961482,2.2753062,2.912445,2.937455,2.767181,2.7895038,2.6186988,2.3166728,1.9254192,1.2686148,-0.19444638,-0.77345663,-0.9933572,-0.94379765,-0.7720073,-0.6754075,-0.7112918,-0.49061015,-0.39924806,-0.6693827,-1.0795367,-1.266986,-1.1404308,-0.8257472,-0.61687183,-0.4615818,-0.34530747,-0.24095908,-0.21858943,-0.1641808,-0.08206697,-0.046975315,-0.1332169,-0.21338344,-0.27173775,-0.3237396,-0.4710531,-0.8440161,-1.1087837,-1.5661583,-1.8780713,-1.90553,-1.6709676,-1.3811309,-1.160074,-0.99935675,-0.4996162,0.080738686,0.44403186,0.47571036,0.4619693,0.48712146,0.6507995,0.7400032,0.6251043,0.57902,0.5285702,0.4717615,0.14658618,-0.32573932,-0.510005,-0.50086474,-0.10855061,0.56917197,1.1868225,1.4804813,1.586234,1.6592048,1.6999137,1.7713921,1.9264232,2.0114255,1.9725382,1.9427638,1.795821,1.6241027,1.3885665,1.1480341,0.81896514,0.5397218,0.37248373,0.24822465,0.18369226,0.21250325,0.30147472,0.38294014,0.58895606,0.71778226,0.71534824,0.604018,0.36557615,0.15599993,-0.007789379,-0.4814894,-1.1138062,-1.2360082,-1.0045424,-0.34178302,0.2683728,0.65490776,0.7994311,0.8509209,0.94368684,1.0194678,1.0124831,0.9819747,0.88046294,0.7826729,0.65642446,0.5682653,0.48072326,0.44275331,0.42366934,0.37865847,0.3219222,0.40079427,0.29633677,0.52354956,0.5349338,0.6057163,0.28135398,0.20440075,-0.113445885,-0.46030682,-0.66420615,-0.70869875,-0.73792547,-0.89810145,-1.2969351,-1.3360152,-1.1672362,-1.4008943,-1.5792825,-1.5046322,-1.4862149,-1.7109559,-1.8169568,-1.756793,-1.6876187,-1.7684782,-1.7551354,-2.635602,-1.7468429,-2.635149,-2.635617
