0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-1.0867498,-0.9227417,-0.6712505,-0.4993204,-0.43203765,-0.27199668,-0.14583488,-0.011967689,0.2134257,0.3914083,0.4375391,0.51661336,0.8602928,1.3731475,1.4607021,1.1272461,0.87886775,0.611346,0.49861813,0.55147886,0.60225767,0.52562475,0.19584833,-0.2749855,-0.55865526,-0.39681172,-0.1170823,0.09201205,0.2970337,0.394886,0.66739845,1.0765394,1.0415435,0.5689336,0.41143966,0.31771007,0.29121503,0.7059393,1.2755805,1.7164397,2.0118587,2.0190923,1.9872525,2.0093334,2.0524065,2.1077964,2.1408188,1.9811152,1.8948655,1.8814205,1.5462462,1.0742799,0.6204106,0.45631897,0.3405606,0.1905595,-0.1479921,-0.6613908,-1.1530595,-1.4124544,-1.2048082,-0.897975,-0.60669124,-0.059008196,0.4377228,0.718515,0.8898838,0.9227072,1.3225172,1.8165003,1.7001735,1.6355315,1.5679502,1.442818,1.359879,1.5227885,2.0559425,2.676747,4.1246853,5.829222,6.862732,8.102807,8.742514,8.984827,9.003759,8.921771,8.55006,7.7287908,6.191853,4.3117676,3.354229,3.0880702,3.1575994,3.287763,3.4010155,3.6472661,3.0820851,1.762647,0.6497799,0.12909608,0.15931982,0.38949007,1.2111678,1.6762617,1.5180874,1.4146931,1.2901095,0.80088973,0.5401175,0.25083616,-0.07946814,-0.25215358,-0.19681814,0.011477247,0.35927022,1.0799401,1.5190762,1.8491107,1.9564636,1.8131859,1.5332959,1.3798671,1.2601438,1.0948509,1.0016792,1.1413478,1.2765424,1.4382727,1.612184,2.0572906,2.4282725,2.046039,1.6542809,1.4076552,1.3484937,1.3969061,1.3871553,1.6478353,1.94472,2.0207186,2.031738,2.0140748,1.8784782,1.5971248,1.4998859,1.4957986,1.3372993,1.0986886,0.7781782,0.599469,0.5389225,0.57974476,0.4935434,0.29503196,0.059232436,-0.20604937,-0.5248091,-0.8174192,-0.9774649,-0.9897013,-1.0055385,-1.026865,-0.9371268,-0.91709024,-0.94996405,-1.0043086,-0.9416504,-0.8883407,-0.75024426,0.1353583,-0.11166966,-0.38249096,-0.5810247,-0.72675866,0.15582892,0.15659949,0.1565232
-3.8809867,-3.9142637,-3.900382,-3.8128448,-3.7169485,-3.6538465,-3.5925143,-3.5518475,-3.691208,-3.827157,-3.896771,-3.9700913,-4.059348,-4.0912066,-4.1070304,-4.0962605,-3.937532,-3.7212172,-3.409726,-3.258266,-3.1618276,-3.1472173,-3.119022,-3.0488915,-3.0891218,-3.2728982,-3.5323105,-3.6650257,-3.6620207,-3.538268,-3.3515162,-3.1736145,-3.4199667,-3.6481838,-3.7920508,-3.8827252,-3.8298752,-3.7497718,-3.574201,-3.3045702,-2.8580985,-2.51361,-2.386342,-2.3408053,-2.29559,-2.2224042,-2.0800292,-1.7773557,-1.3722218,-0.7945161,-0.47467282,-0.364985,-0.33367783,-0.4391576,-0.48328882,-0.46637565,-0.47106284,-0.5292228,-0.84196734,-1.5401251,-2.1866076,-2.6167977,-3.001609,-3.3590183,-3.6184814,-3.7148652,-3.7202058,-3.5513468,-3.1450543,-2.8218684,-2.9921546,-3.2228503,-3.3069305,-3.333929,-3.4079888,-3.4501326,-3.5763688,-3.9405406,-4.4089885,-4.494891,-4.427887,-4.2897015,-4.0574594,-3.8598158,-3.6942568,-3.513617,-3.4226604,-3.2634168,-3.2820165,-3.5353181,-3.6535983,-3.78043,-3.937953,-4.0757866,-3.9886103,-3.7350264,-3.7568653,-3.8073113,-3.671564,-3.4564106,-3.1695032,-3.1025758,-3.4457808,-3.649664,-3.481833,-3.3073413,-3.214365,-3.2534943,-3.3489652,-3.4979591,-3.5719857,-3.5506659,-3.5193346,-3.5629745,-3.8067703,-4.1968274,-4.448492,-4.613974,-4.6674085,-4.665076,-4.581564,-4.538241,-4.6648,-4.866026,-4.891089,-4.843331,-4.7748733,-4.6058455,-4.275746,-3.8259711,-3.3445773,-3.0718603,-3.0136366,-3.072239,-3.1165743,-3.1181223,-3.1381645,-3.1984699,-3.2573,-3.2612724,-3.275095,-3.2420602,-3.1176028,-2.979114,-3.0051618,-3.029945,-3.109637,-3.1247888,-3.0615325,-2.9607873,-2.8554235,-2.6891437,-2.5705562,-2.456632,-2.37353,-2.2777805,-2.1746595,-1.8536543,-1.6228619,-1.6102366,-1.6493498,-1.6106658,-1.6864157,-1.7687132,-1.9474521,-2.1163626,-2.3272321,-2.7761283,-3.5973153,-4.401059,-4.0429006,-4.0802836,-3.9919598,-3.8988135,-3.356957,-3.3572617,-3.3571694
-3.4129314,-3.2619812,-3.1595187,-3.0086508,-2.9380903,-2.7705212,-2.6183782,-2.4631524,-2.343334,-2.1633828,-2.041903,-1.9605799,-1.992771,-2.0409,-1.8581007,-1.7165141,-1.7219783,-1.7778044,-1.8874937,-1.9774449,-2.016312,-2.0046961,-2.0187366,-2.0658145,-1.9923222,-1.9408896,-2.0996788,-2.247812,-2.3122823,-2.3999794,-2.3895166,-2.1028953,-1.4730157,-1.1832095,-1.0107522,-1.0469685,-1.6249969,-2.0574908,-2.3549187,-2.4541402,-2.4016094,-2.2461967,-2.204698,-2.2071316,-2.1780643,-2.1341128,-2.0478358,-2.008666,-1.898438,-1.7512342,-1.6520517,-1.5606015,-1.5442852,-1.5094662,-1.473627,-1.4541297,-1.3668777,-1.2219372,-1.1292102,-1.3962508,-1.8028736,-2.178587,-2.6048615,-2.9876904,-3.3405337,-3.4653084,-3.4535618,-3.3004856,-2.8856413,-2.149046,-1.6172949,-1.270982,-0.9799783,-0.507791,-0.028564239,-0.05136469,-0.2197467,-0.3036912,-0.11550227,-0.14710537,-0.24922049,-0.66064274,-0.8533021,-1.1529396,-1.3459378,-1.375632,-1.4740922,-1.357555,-1.2704552,-1.2276337,-1.1932359,-1.3119056,-1.5267605,-1.9429847,-2.2544246,-2.6272295,-3.0887117,-3.341062,-3.366539,-3.3005738,-3.1332371,-3.0353317,-2.7322338,-2.4796085,-2.218978,-1.8615682,-1.5953315,-1.4249392,-1.4042697,-1.4913065,-1.6527951,-1.8954371,-2.3035893,-2.6706097,-2.951014,-3.1273065,-3.197217,-3.2500834,-3.3872821,-3.6914916,-4.1168957,-4.4035597,-4.4901237,-4.429876,-4.3046274,-4.184098,-4.0818567,-3.938704,-3.7537987,-3.2655857,-2.5632567,-2.3046637,-2.2437682,-2.246614,-2.1499677,-1.9677339,-1.6898699,-1.4651673,-1.4038562,-1.5057538,-1.5476608,-1.636786,-1.8936065,-2.30827,-2.3487997,-2.2667212,-2.376007,-2.504284,-2.6011238,-2.6156588,-2.5961347,-2.6005003,-2.549903,-2.3945043,-2.3860538,-2.414353,-2.4510412,-2.3713427,-2.2172513,-2.2824507,-2.3251352,-2.3568609,-2.3362768,-2.342029,-2.4018226,-2.4606228,-2.7172794,-2.9867926,-3.3947015,-3.860095,-4.109281,-4.196186,-4.2360106,-4.243389,-4.0121307,-4.0127697,-4.0126905
-1.8900706,-1.8309138,-1.8226737,-1.7963841,-1.7745365,-1.8317518,-1.9872371,-2.1294577,-2.3156433,-2.6280193,-2.7978578,-2.989986,-3.394436,-3.8025088,-4.1215053,-4.240966,-4.227775,-4.0868692,-3.8211615,-3.6308758,-3.558354,-3.5661283,-3.5522404,-3.5265398,-3.6992385,-4.1359086,-4.550075,-4.753106,-4.844509,-4.757736,-4.4950943,-4.092933,-4.1845517,-4.3945303,-4.3811736,-4.078862,-3.4398918,-3.1689796,-3.1117756,-3.1890287,-3.210911,-3.1621284,-3.1059287,-3.0416832,-2.9908917,-2.8822217,-2.7739625,-2.622303,-2.5503232,-2.278606,-2.0777767,-2.078175,-2.0798347,-2.1612911,-2.1766925,-2.1470184,-2.0986829,-1.939287,-1.7011623,-1.8100066,-2.1603422,-2.5155191,-2.7752268,-3.0108874,-3.1666613,-3.1658506,-3.1119356,-3.065189,-3.0729313,-3.6083605,-4.326482,-4.650729,-4.744284,-4.7125225,-4.555895,-4.098278,-3.6826887,-3.5993714,-3.7548733,-3.8813677,-3.8527005,-3.634108,-3.3414326,-3.101229,-2.9405262,-2.8883047,-2.9301004,-3.183913,-3.6612105,-4.0411005,-4.107181,-3.9798512,-3.7350736,-3.3517094,-2.824121,-2.4982169,-2.8866625,-3.4708776,-3.8517447,-3.952702,-3.5731187,-3.2386594,-3.5586843,-3.8449574,-3.8805065,-3.9498563,-4.0648475,-4.300946,-4.2524385,-4.1312795,-3.8247209,-3.5618625,-3.2731678,-3.0449429,-3.0648136,-3.430502,-3.6194458,-3.7609863,-3.8370526,-3.871842,-3.8518941,-3.8217015,-3.8255389,-3.859664,-3.863253,-3.923077,-3.9515114,-3.9531233,-3.900105,-3.769875,-3.738265,-3.7996192,-3.855948,-3.9189906,-3.9412036,-3.8681402,-3.8115525,-3.7567747,-3.6650426,-3.5039177,-3.3184419,-3.0235286,-2.707781,-2.3323653,-2.2572987,-2.3390934,-2.3070786,-2.3156617,-2.3284497,-2.3305793,-2.381835,-2.420609,-2.4053454,-2.3445108,-2.1790648,-1.9754479,-1.6916833,-1.1495187,-0.6764891,-0.37920284,-0.1993546,-0.07188842,-0.01716873,0.017920882,-0.25650764,-0.5431,-0.7050251,-1.2544183,-2.110949,-3.0619545,-2.8235798,-2.8364525,-3.001882,-2.9261394,-1.5092701,-1.5104182,-1.5102994
0.1726833,0.0055657923,-0.09041831,-0.18647833,-0.19256532,-0.27884018,-0.30632675,-0.41452956,-0.6900735,-0.63374853,-0.50358135,-0.22675088,0.022395998,-0.03778434,-0.39535546,-0.7704592,-1.1055291,-1.4103336,-1.6064212,-1.6817983,-1.74929,-1.7294594,-1.5904815,-1.3168433,-1.0110012,-0.684868,-0.34924382,-0.24320568,-0.12427829,0.08717534,0.24635532,0.34042117,-0.007016152,-0.09648204,-0.16663517,-0.25034198,-0.36197472,-0.39745256,-0.07329452,0.42191747,0.97888106,1.3193414,1.4889553,1.5707603,1.6737413,1.8135967,1.9502882,2.195264,2.3160963,2.4208956,2.1124878,1.5326917,1.1507652,0.8491831,0.72408736,0.67953783,0.5457171,0.34762743,-0.044631943,-0.36620408,-0.46877918,-0.46027148,-0.39808756,-0.2661641,-0.17452908,-0.1233073,-0.037824504,0.08622884,0.073717654,-0.01832394,0.30128664,0.39752918,0.3869365,0.25130987,-0.06622734,-0.2691956,-0.28118947,-0.48080102,-0.9527426,-0.9213344,-0.6918653,-0.13119334,0.26811007,0.6516603,0.83954686,0.88536805,0.9430963,0.8863185,0.74053663,0.41467065,0.18916652,0.08020771,-0.043125525,-0.2162504,-0.29793018,-0.17002138,0.10855115,0.34059778,0.63067853,0.84037673,0.8747632,0.71894896,0.56460255,0.44498003,0.41595542,0.36929545,0.38935053,0.41952604,0.27296233,-0.13820378,-0.53460014,-0.7278416,-0.84787405,-0.945273,-1.0918809,-1.2369225,-1.3949633,-1.5170463,-1.5573449,-1.4293844,-1.1360705,-0.9285423,-1.0215582,-1.2687361,-1.3557353,-1.3103639,-1.2659024,-1.1439667,-0.9578513,-0.9250722,-0.8829538,-0.6190782,-0.3280197,-0.20464249,-0.20462348,-0.3965631,-0.65300626,-0.87814426,-0.98561126,-1.0188265,-1.0181206,-0.9571486,-0.78318846,-0.39348143,-0.14307508,0.034951404,0.1514585,0.3163365,0.4889561,0.65496194,0.7977916,0.9963205,1.1172674,1.1466566,1.1811038,1.2498665,1.2414066,1.3167896,1.1907104,1.0424039,0.9070349,0.8136185,0.6637397,0.51751184,0.43827188,0.3802363,0.49443728,0.52217567,0.14670184,-0.52350014,-0.42947283,-0.75499403,-0.72381496,-0.73148865,-0.15183479,-0.14985985,-0.14994836
-0.75234485,-0.8077278,-0.932221,-0.92624104,-0.9097483,-0.8202907,-0.71455514,-0.67036134,-0.70248485,-1.1527536,-1.2219884,-1.2798685,-1.3747002,-1.3517147,-1.0799477,-0.89062864,-0.62407076,-0.34016454,-0.012842357,0.1697194,0.45410758,0.76998574,1.132623,1.346401,1.3781188,1.213445,0.77956533,0.4233762,0.10687804,-0.22172076,-0.73525715,-1.1297632,-1.3061384,-1.2435265,-1.0361793,-0.69144154,-0.22688025,0.04391232,0.1467222,0.07411638,-0.04578337,-0.14394201,-0.27244133,-0.3218593,-0.29653275,-0.2707345,-0.2165029,-0.31988305,-0.4050353,-0.6519711,-0.7364067,-0.82327473,-0.983384,-1.0594112,-1.0710237,-1.0918496,-1.1246259,-1.127748,-1.0453432,-0.95037746,-0.9795337,-1.0865843,-1.3630648,-1.7612059,-2.1508336,-2.3601983,-2.4509473,-2.3953006,-2.1633406,-1.59956,-1.1911324,-0.71976686,-0.16444594,0.53344935,2.3363626,4.447939,6.061494,7.105461,7.9450226,8.094393,7.8420215,6.81783,6.0266943,5.0679007,4.0406647,3.2463179,2.3923297,1.2604744,0.25097278,-0.088429034,0.0067052245,0.3613978,0.72243416,0.8955895,0.9403618,0.84934705,1.0621954,1.4738021,1.5410671,1.154633,0.24329308,-0.3262757,-1.0278053,-1.4100875,-1.4878,-1.4146336,-1.35222,-1.3713219,-1.3655775,-1.3268956,-1.0957967,-0.9007779,-0.72068274,-0.60436696,-0.48835462,-0.5833901,-0.5623398,-0.55990684,-0.5786321,-0.7941117,-1.2777787,-1.630614,-1.8202565,-1.9735737,-2.0122414,-1.9937452,-1.9662609,-1.9018085,-1.8055589,-1.4816628,-1.1293828,-1.0343231,-0.9939238,-0.8987708,-0.71268713,-0.5293027,-0.32215726,0.18328461,0.72759414,0.85513884,0.9210832,0.75760436,0.3767762,0.013566658,0.105530456,0.39133763,0.4920516,0.61153966,0.61886555,0.61060655,0.5766021,0.43303978,0.45715082,0.7117963,0.75905573,0.6439787,0.5111095,0.37116045,0.23430069,0.013996318,0.039364398,0.110148236,0.035800412,0.0044301897,-0.094200596,-0.35337287,-0.8193187,-0.80809236,-0.20584562,0.19010851,0.029085994,0.17665088,0.21047214,0.25948256,0.26945746,0.2693761,0.2694123
0.8071084,0.8039985,0.71860147,0.5281661,0.24290349,-0.09203383,-0.48663047,-0.8686131,-1.4041183,-1.9806439,-2.191852,-2.4204683,-2.5977652,-2.556684,-2.4067483,-2.4268498,-2.2708263,-2.228338,-2.1678538,-2.125939,-2.270232,-2.3699434,-2.3706925,-2.3660011,-2.7379413,-3.094729,-3.3286405,-3.4641495,-3.5087576,-3.328055,-2.9493763,-2.611136,-2.9978542,-3.0999942,-3.0611563,-2.7837844,-2.3154435,-2.349678,-2.8871808,-3.2366064,-3.2787962,-2.9437225,-2.581982,-2.095102,-1.7676066,-1.4414277,-1.2969117,-1.229618,-1.3098764,-1.1422428,-1.0091684,-1.1419914,-1.2520771,-1.389025,-1.3742416,-1.3455623,-1.3371053,-1.312785,-1.2386901,-1.3239892,-1.5386617,-1.7656434,-2.0014892,-2.0724535,-2.0893347,-2.0871367,-2.156707,-2.3963552,-3.017549,-3.6251879,-3.5840285,-3.5067067,-3.3848288,-3.1631765,-2.9364853,-2.6566818,-2.632381,-2.8394918,-3.1694736,-3.309313,-3.1830325,-2.6710048,-2.4610572,-2.248507,-2.155726,-2.217785,-2.2634435,-2.567356,-2.9280963,-3.0834293,-3.0210242,-2.8293297,-2.6136882,-2.3911614,-2.202977,-2.0885935,-2.288394,-2.4487534,-2.520732,-2.4233208,-2.0344954,-1.8147101,-2.1266217,-2.4706519,-2.5655732,-2.732428,-2.9882574,-3.2480087,-3.225644,-3.0708935,-2.7690084,-2.528653,-2.2897496,-2.1915514,-2.2896943,-2.5863533,-2.810903,-2.9864879,-3.0654907,-2.947789,-2.5787456,-2.1628602,-1.7404554,-1.5916132,-1.620455,-1.7304957,-1.8235141,-1.9106832,-2.013276,-2.2583013,-2.7123866,-2.9293027,-2.992134,-3.0160513,-2.9803364,-2.9142609,-2.855374,-2.8194757,-2.7934048,-2.710557,-2.6394691,-2.4984303,-2.3945506,-2.160026,-2.1646247,-2.46691,-2.67732,-2.8717518,-2.8833103,-2.8446236,-2.8625188,-2.9157784,-2.9306746,-3.0472612,-2.996813,-2.7943442,-2.4653943,-2.1703036,-1.9219792,-1.6080029,-1.3903587,-1.3338001,-1.3352866,-1.2664695,-1.3055656,-1.4143205,-1.4276195,-1.6349862,-1.6652217,-1.5072532,-1.2857223,-0.70786357,-0.92327416,-0.80032194,-0.8146598,-0.814607,-0.8146396
-0.384169,-0.580771,-0.711596,-1.080906,-1.3171449,-1.4657001,-1.6223769,-1.7385927,-1.684195,-1.3088872,-1.1962651,-0.95221806,-0.76602674,-0.5133573,-0.03681223,0.17201792,0.6421715,1.0568023,1.5926708,2.0496666,2.5109959,2.8335905,2.976272,2.8856053,2.477237,1.9644444,1.5102321,1.1040418,0.7045961,0.31668505,-0.28920364,-1.2326376,-1.994283,-1.9853959,-1.6749868,-1.1286085,-0.120287865,0.7398988,1.9413922,2.6979399,3.1726394,3.0010738,2.5761614,2.1549933,2.029105,2.0403857,2.236515,2.3161314,2.2445495,1.9162247,1.8298934,1.7458829,1.655164,1.7580874,1.8758962,1.9127144,1.9673109,2.053257,2.2595174,2.5117495,2.701836,2.8059552,2.7058403,2.6692848,2.4198966,2.1155496,1.8739679,1.2696302,0.190151,-0.9086661,-1.2529668,-1.1852989,-1.0372449,-0.9591835,-0.9347553,-1.1308628,-1.1460052,-0.8121641,-0.18195036,0.009264648,-0.2485148,-1.0295032,-1.51735,-1.8279886,-2.0844693,-2.161036,-2.2566645,-2.265956,-1.8493026,-1.220948,-0.54793733,0.3618183,1.3064353,2.1307783,2.438707,2.3850393,2.902979,3.4608665,3.4685664,2.9005632,1.5767746,0.6230842,-0.03239578,-0.38747278,-0.64076227,-0.9990292,-1.1867161,-0.83245325,-0.82238996,-0.80869025,-0.67244273,-0.35615367,0.24122308,0.70567405,0.9089083,0.85006464,0.639386,0.5148739,0.42546892,0.47913542,0.47605187,0.2640043,0.094728425,-0.16504999,-0.33547103,-0.5135113,-0.61303294,-0.7581326,-0.9103111,-0.97688663,-1.0521715,-1.0780509,-0.93006504,-0.6482146,-0.4232663,-0.43093207,-0.38983524,-0.23214155,-0.09060987,-0.06293858,-0.1091998,-0.23225397,-0.43478566,-0.8958,-1.1698964,-1.2144823,-1.1121331,-1.0887139,-1.1441945,-1.3195578,-1.3904724,-1.49425,-1.4601095,-1.456101,-1.5214484,-1.551722,-1.6503522,-1.9117067,-2.0925953,-2.212544,-2.3067312,-2.2349377,-2.036507,-1.9515903,-2.001127,-1.9136351,-1.7703502,-1.6758322,-1.6085021,-1.5371372,-1.217782,-0.8228566,-0.9457995,-0.8759368,-2.983449,-2.9821959,-2.982305
-1.5698502,-1.6496276,-1.7173029,-1.9522696,-2.1755946,-2.2396789,-2.298348,-2.3125334,-2.0871148,-1.4475569,-1.0538921,-0.83074194,-0.5230849,-0.23185748,-0.112350404,-0.059127733,-0.085572824,-0.2122015,-0.43654138,-0.6181046,-0.60208994,-0.39699292,-0.067983024,0.38683042,1.0081311,1.5259354,1.8598859,1.827933,1.5521042,1.2635472,0.99244523,0.5737375,0.8672555,1.2625778,1.3688906,1.2661902,0.8352181,0.73945206,1.0699055,1.3861274,1.4953963,1.4127733,1.2337528,0.9808966,0.914819,0.96288204,1.2408948,1.6805185,2.1799886,2.4584336,2.4650993,2.2672992,2.00377,1.8101184,1.6725273,1.6103548,1.3818688,1.1304945,0.9673318,0.89044285,0.7732842,0.58460754,0.23815179,0.24031922,0.33280027,0.26054236,-0.030034259,-0.58326226,-1.1643431,-1.016632,-0.27765387,0.079527274,0.075705744,0.07398483,-0.45881033,-1.1876066,-1.5398484,-1.4011037,-0.90747815,-0.6087863,-0.49097368,-0.45281136,-0.22675632,-0.11367049,-0.00116935,0.21084434,0.2168898,0.3871578,0.7226147,0.68001616,0.5311409,0.2862907,-0.02648657,-0.49052083,-0.96359885,-1.2923663,-0.99565744,-0.27698195,0.0968008,-0.07519409,-0.5318619,-0.5581045,0.040602125,0.6500837,0.70974994,0.8311478,0.761755,0.5284316,0.5861057,0.51975614,0.24666595,-0.13902222,-0.49231967,-0.5842843,-0.44077006,-0.2371921,-0.18117607,-0.17382845,-0.24663658,-0.09447789,0.08509825,0.05657595,-0.0337415,-0.13565104,-0.16933712,-0.133585,-0.16620319,-0.3527483,-0.6482241,-0.8148437,-0.69847196,-0.674107,-0.7023026,-0.7622831,-0.77256995,-0.75254095,-0.74949914,-0.8918829,-1.0366654,-1.1066172,-1.170357,-1.2514987,-1.3913254,-1.3753837,-1.2266737,-1.1046094,-0.9169105,-0.585636,-0.41085017,-0.446257,-0.45882136,-0.51456624,-0.43010235,-0.28284392,-0.2763611,-0.41046864,-0.60834444,-0.7803377,-0.9220679,-1.0697378,-1.1796343,-1.1823719,-1.3144505,-1.4069982,-1.476084,-1.5718994,-1.7486535,-1.7647939,-2.0186024,-2.1274562,-2.0401468,-2.014113,-1.9617932,-1.9107671,-3.2101545,-3.21078,-3.210771
-4.5701447,-4.440637,-4.32313,-4.1118927,-4.0381727,-3.976036,-3.9276257,-3.8996406,-3.948149,-3.903562,-3.9253073,-3.9704552,-4.1663694,-4.4932714,-4.5879674,-4.526653,-4.3689766,-4.1517015,-3.8808937,-3.7318983,-3.7107244,-3.7874029,-3.889844,-4.025846,-4.400893,-4.9502435,-5.4564962,-5.628097,-5.61444,-5.557254,-5.374077,-4.980075,-4.53517,-4.373908,-4.2375426,-4.0163684,-3.8145316,-3.9545245,-4.4105005,-4.770466,-4.8343554,-4.5651937,-4.238991,-3.7898626,-3.5830698,-3.463618,-3.4728932,-3.604479,-3.6555114,-3.4544175,-3.2495418,-3.12968,-3.0319455,-3.0027423,-2.979277,-2.9515872,-2.8810701,-2.7910542,-2.824718,-3.2535677,-3.7416587,-4.1060777,-4.3273187,-4.543662,-4.784818,-4.8592763,-4.8284125,-4.71733,-4.409789,-4.2270103,-4.5196433,-4.60638,-4.5444345,-4.4145064,-4.0656037,-3.6475596,-3.4048142,-3.4812195,-3.7045944,-3.8521752,-3.902379,-3.9292004,-3.815094,-3.8207102,-3.8695202,-3.927164,-4.058936,-4.247038,-4.5221043,-4.756161,-4.8327208,-4.881882,-4.8439813,-4.6846304,-4.381585,-4.1971717,-4.6362658,-5.2628994,-5.625592,-5.6839485,-5.423389,-5.368229,-5.692544,-5.840205,-5.6814795,-5.487954,-5.263582,-5.157912,-5.1488776,-4.9856205,-4.709168,-4.4740424,-4.31983,-4.363713,-4.620767,-4.907773,-4.9742813,-4.9992323,-5.0211434,-5.2008295,-5.4531403,-5.613531,-5.7037644,-5.7717485,-5.810102,-5.842018,-5.824753,-5.7800193,-5.699725,-5.4887905,-5.2227225,-5.0857296,-5.0424943,-5.012226,-4.9484057,-4.880431,-4.7624874,-4.6215615,-4.5145063,-4.4589233,-4.3654604,-4.231776,-4.1078525,-4.1010036,-4.152479,-4.140977,-4.240556,-4.4267416,-4.5781436,-4.609393,-4.5889473,-4.5208793,-4.473624,-4.3544664,-4.2764783,-4.209896,-4.1401443,-3.8897767,-3.636961,-3.595304,-3.5757623,-3.6455135,-3.6278617,-3.6426423,-3.738196,-3.878537,-4.1152573,-4.531768,-5.015782,-5.4706216,-5.516122,-5.4493623,-5.3982687,-5.377244,-3.741107,-3.741189,-3.7411268
