0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.115303,-1.0535301,-1.029166,-1.0125457,-0.96056664,-0.90687156,-0.9405046,-1.0868332,-1.2948848,-1.2197195,-0.9370254,-1.1139792,-1.1921974,-1.1891005,-1.3188746,-1.5239885,-1.1652322,-0.83741367,-0.7763121,-0.8779708,-1.0437613,-1.2437394,-1.5995498,-2.0602021,-2.604381,-2.7976985,-2.2263973,-1.1970298,-0.82730407,-0.7616573,-0.87381095,-1.0071363,-1.1241163,-1.0974661,-1.4876002,-1.699496,-1.67806,-1.287905,-1.2929695,-1.3700887,-1.4772726,-1.5312957,-1.5877562,-1.743896,-1.7564937,-1.7816813,-2.1798913,-2.501185,-2.4752162,-2.347273,-2.0713673,-1.5614359,-0.99567616,0.024691433,0.7486927,0.85986674,0.5655162,-0.4306394,-2.44326,-3.211543,-3.1106963,-2.7715933,-2.7290273,-2.8524714,-2.818433,-2.5716581,-2.2086468,-2.159534,-2.4250019,-2.590549,-2.5041034,-2.1119068,-1.3959827,0.3698988,1.3048166,1.1389611,-0.019809216,-0.9504707,-1.2054992,-1.4324031,-1.3674836,-1.3604321,-0.883461,-0.82005346,-1.1421214,-0.9310827,-0.70738876,-0.7329629,-0.5836705,-0.22794674,0.8556025,2.9220748,5.9223347,8.431613,10.368113,10.885993,10.965501,11.001203,10.569212,9.661181,8.73196,7.0566106,5.1589813,3.8036366,2.4390311,0.91844845,-0.35510436,-0.46672225,-0.36000186,-0.3601296,-0.55454206,-0.63494563,-0.08941206,0.8190671,1.2723069,1.3946362,1.1593045,0.06641337,-2.1033082,-3.341886,-3.2179673,-2.970324,-2.5106046,-2.2906456,-2.2498517,-2.3237724,-2.4942937,-2.8815227,-2.9520974,-2.9178376,-2.72535,-1.892638,-1.2279599,-0.70473105,-0.1450738,-0.050016854,-0.1670074,-0.19619521,-0.14525059,-0.07439892,-0.051327974,0.021081865,0.046583727,-0.20444457,-0.5270438,-0.9525469,-1.5121058,-1.8922808,-2.0954645,-1.9617012,-1.7791778,-1.6676514,-1.7285559,-1.801492,-1.7684052,-2.2782266,-2.3662553,-2.2987366,-1.7655027,-1.1661484,-0.7235552,-0.24552482,0.12192714,0.28240842,0.35943064,0.2790104,0.15848851,0.022362798,-0.2715301,-0.6726737,-1.2402215,-1.7065462,-2.1468678,-2.2276127,-2.2221656,-2.3202016,-2.344393,-2.3037262,-2.0938396,-2.0106015,-1.9510854,-1.8673003,-1.8833618,-1.8638909,-1.8148348,-1.7632377,-1.6018434,-1.5175825,-1.4576702,-1.4235423,-1.3217611,-1.4518318,-0.78419054,-0.78373563,-0.784265,-0.7842793
-2.121653,-2.1644263,-2.1495304,-2.101551,-2.0447927,-2.0148304,-2.003295,-1.9737997,-2.039443,-2.3643384,-2.548925,-2.052476,-1.7082942,-1.654017,-1.5544906,-1.0698775,-1.3999645,-2.1564348,-2.258313,-2.2541063,-2.167878,-2.0681205,-2.0148525,-2.0055168,-1.7198014,-1.2868141,-1.570899,-1.9772413,-2.1850145,-2.0362933,-1.5916574,-1.1711338,-1.0612731,-1.249599,-0.90848035,-0.5428567,-1.1380223,-1.3676006,-1.3951771,-1.2979058,-0.95462894,-0.51510096,0.09476262,1.0542328,1.0633354,0.75156486,1.0818971,1.0281099,0.9308469,0.65405655,0.6656608,0.38833526,-0.14677824,-0.8630665,-1.5425272,-2.172402,-2.3660693,-2.1679378,-1.821289,-1.2914847,-0.976933,-0.9779121,-0.8496182,-0.47909132,0.13215229,0.652228,0.45898828,0.28029943,0.36808378,0.82115734,0.847283,-0.088254526,-1.159265,-1.7633002,-1.5598123,-1.5761946,-1.5735384,-1.3614142,-1.254505,-1.0459267,-1.0407252,-1.0514966,-1.5745968,-1.4778526,-1.2692001,-1.5076085,-1.8023341,-1.8367275,-1.8869236,-1.7332098,-1.9591943,-2.478835,-2.924087,-2.5479522,-2.0916455,-2.0583766,-1.9204645,-1.8517615,-1.7214688,-1.6438595,-1.778999,-2.0772827,-2.350903,-2.4526322,-2.40132,-2.144003,-1.5136502,-1.1347826,-1.0716629,-1.2637818,-1.2918761,-1.2279451,-1.5975417,-2.6334994,-3.554989,-3.9801526,-3.917761,-3.4763808,-2.659952,-2.0395575,-1.7749707,-1.7408001,-1.9716482,-2.1656022,-2.2448816,-2.2477176,-2.2057877,-2.0116196,-1.8744452,-1.7337818,-1.6893946,-1.5793159,-1.4987183,-1.4024031,-1.0392623,-0.63124555,-0.17138185,0.051146224,-0.014826924,-0.42516318,-0.8898957,-0.9473319,-0.7874956,-0.42079452,-0.11855056,0.08316559,0.8624276,2.4489684,4.0645647,5.6170425,7.037093,8.050039,8.651196,9.160566,9.661243,10.254634,10.627594,10.454581,9.524378,8.749771,7.6795526,6.1251135,3.9093597,1.8259882,1.2586542,0.9881736,0.8643189,0.6903392,0.54697716,0.5045631,0.41594765,0.47964805,0.71223736,0.78032136,0.87925625,0.86962837,0.39602908,-0.04140283,-0.5081645,-1.2326432,-1.6555974,-2.0111132,-2.0053592,-2.0085487,-2.1947434,-2.3547819,-2.3534503,-2.3391433,-2.3919864,-2.4417815,-2.3941126,-2.3161955,-1.717337,-1.7172803,-1.71734,-1.7173519
-1.3596069,-1.2990435,-1.244637,-1.1779097,-1.0822407,-1.0125768,-0.93345326,-0.71569306,-0.38381588,0.24556433,0.48568982,-0.06881428,-0.41262344,-0.50927323,-0.44023582,-0.47766855,-0.311622,-0.17145383,0.08489161,0.4361715,0.6970035,0.7327451,0.5291737,-0.17391296,-0.32697234,0.107395895,1.357522,1.8270016,0.94867957,0.39462218,0.17825064,0.30101925,0.20072502,0.29979628,-0.23920809,-1.1884502,-1.4272984,-1.0980248,-0.81202066,-0.5887735,-0.4877575,-0.56740916,-0.7973235,-1.1437562,-0.60866976,-0.30407238,-0.46933666,-0.40596718,-0.102657065,0.36840102,0.5387192,0.34965566,-0.48699528,-0.94184124,-0.8072186,-0.65614426,-0.91387284,-1.5002458,-1.2803273,-1.377965,-1.6031139,-1.6020391,-1.7129458,-1.8719738,-1.9239283,-1.9875753,-1.5730791,-0.65464354,-0.07488437,0.051382244,-0.15901741,0.06406564,0.18289357,-0.5263335,-0.7776704,-0.7666137,-0.4205896,-0.47309032,-0.42509118,-0.6905964,-1.2267497,-1.141147,-0.6357602,-0.5152122,-0.7258197,-0.56405544,-0.37539566,-0.3942204,-0.42448354,-0.20378622,0.1992234,0.6624691,1.3191396,1.2264047,1.357716,1.7728124,1.9387319,1.9551437,1.6135023,0.94362974,0.46815658,-0.09114784,-0.53664356,-0.55090356,-0.39453536,-0.2136066,0.05982566,0.14033449,-0.06920171,-0.12763578,0.14554745,0.6349698,1.0205473,0.61640406,-0.0799433,-0.16896747,-0.14967942,-0.47625315,-0.37347683,-0.03488183,-0.5253092,-0.6477574,-0.5103758,-0.48195627,-0.44663057,-0.49682024,-0.4104124,0.32637358,1.5555804,3.3576279,5.200802,8.16842,9.802711,10.669659,11.174698,11.354602,11.248678,10.976068,10.515829,9.590881,8.308918,7.0599976,5.640332,4.2344656,3.1024532,2.4083614,1.8742282,1.2682389,0.40635678,-0.28622514,-1.0579247,-1.3584836,-1.5172086,-1.5858929,-1.3412042,-1.1036862,-0.93522185,-0.75542295,0.038893327,0.4652241,0.36171308,0.39603052,0.5683248,0.52921593,0.357851,0.24404155,0.2279578,0.13064358,-0.13188098,-0.38474184,-0.6252576,-1.0434833,-1.1785929,-1.1681609,-1.1587389,-1.093921,-0.9451109,-0.8899617,-0.7868606,-0.8671773,-0.79207486,-0.741623,-0.5978596,-0.47786033,-0.7583571,-0.7044272,-0.5520028,-0.49266508,-0.7105156,-0.6958115,-0.7092576,-0.7228891,0.09519254,0.09499875,0.09521781,0.0952338
-2.5039346,-2.5245366,-2.5165915,-2.5270944,-2.519276,-2.4849243,-2.4967263,-2.5189576,-2.474599,-2.7864323,-3.0979886,-2.6216035,-2.3577168,-2.3760738,-2.4015484,-2.0037713,-2.260491,-2.951637,-3.0196884,-2.997132,-2.9281132,-2.828925,-2.73969,-2.5219662,-1.7470682,-1.1711018,-1.8085396,-2.6524918,-2.8972273,-2.7734818,-2.618781,-2.5246787,-2.3775296,-2.352724,-1.8439975,-1.4295292,-2.0504513,-2.281827,-2.328341,-2.336802,-2.3142853,-2.2727976,-2.1640556,-1.7983494,-1.9288132,-2.4452887,-2.4362407,-2.6120884,-2.794015,-2.9460382,-2.9300861,-3.238884,-3.875798,-4.380708,-4.622489,-4.531919,-4.2032785,-3.4752097,-2.1223707,-1.3618069,-1.0751994,-1.4498779,-2.0236099,-2.5959954,-2.9099038,-2.914622,-3.203309,-3.780198,-3.4974437,-2.891758,-2.6306148,-2.8191438,-3.0625005,-3.4292614,-3.1528811,-2.8272214,-2.5598168,-2.43078,-2.1099858,-1.7015141,-1.2853674,-0.9887061,-0.9362141,-0.6228795,-0.46239975,-0.81977075,-1.2095963,-1.28684,-1.5442365,-1.5578849,-1.8310603,-2.42484,-2.8459077,-2.7015698,-3.1582134,-3.7013085,-3.896472,-3.9256115,-3.694742,-3.2987676,-3.2278616,-3.2513552,-3.2952566,-3.2549007,-3.1190715,-2.7803085,-2.237554,-2.080047,-2.1587868,-2.350535,-2.5260746,-2.6151266,-2.7919717,-3.2333689,-3.8714042,-4.4912915,-4.5008507,-3.8459334,-2.2708583,-1.2707473,-0.5789784,-0.35552025,-0.71309733,-1.0012794,-1.1100869,-1.1305861,-1.1053382,-1.0959617,-1.3235791,-1.515124,-1.7316225,-2.169448,-2.483694,-2.6373734,-2.6498325,-2.435481,-1.9936155,-1.6602383,-1.5920348,-1.7495339,-2.1969438,-2.7108216,-3.1099725,-3.377936,-3.3791237,-3.2825341,-2.9385905,-2.2302434,-1.4675013,-0.966352,-0.821071,-0.76596117,-0.675423,-0.5148841,-0.16941762,1.1034476,1.798081,1.4155333,0.55165356,0.26288408,0.16525517,-0.27180028,-1.0981708,-1.7494586,-1.8883029,-1.892314,-1.8380307,-1.7245559,-1.5026124,-1.1412398,-0.7444207,-0.6550426,-0.70014954,-0.9358351,-1.1489937,-1.4573163,-1.8030992,-2.1425471,-2.3780909,-2.7109919,-2.9007761,-2.9654608,-2.938311,-2.962948,-3.0148468,-3.045124,-3.1644068,-3.152223,-3.1020513,-3.114078,-3.1666553,-3.175365,-3.0219998,-3.0218215,-3.0220137,-3.0220385
-3.0846074,-3.1282687,-3.1810677,-3.1881323,-3.1736338,-3.1274161,-3.1046796,-3.1290305,-3.2888312,-3.442583,-3.3245897,-2.6721892,-2.2469957,-2.0657308,-1.6150825,-0.89588714,-0.7963008,-1.1007612,-1.0545903,-1.034959,-1.0493283,-1.0599588,-1.0653403,-0.97364974,-0.82492477,-0.6360744,-1.1422409,-1.7882471,-2.040768,-2.1685479,-2.2796738,-2.3780975,-2.1706586,-1.7359678,-0.7924135,-0.66240543,-1.5205541,-1.4935763,-1.554589,-1.6747072,-1.8667767,-2.0419776,-2.2711978,-2.5285904,-2.3768845,-2.9545412,-3.7595506,-4.1664534,-4.1995945,-4.165484,-4.246289,-4.540872,-4.880792,-4.8471165,-4.5747476,-4.575725,-4.776066,-5.1807346,-4.5837603,-4.241192,-4.201763,-4.04531,-4.1561427,-4.372923,-4.49343,-4.4541183,-4.2860155,-4.6742377,-4.6806154,-4.435933,-4.3509464,-4.3964243,-4.3058276,-3.998713,-3.4994464,-3.364349,-3.3439343,-3.27287,-2.9354825,-2.7338912,-2.6737585,-2.6783748,-2.4717472,-2.6982932,-3.0599456,-3.0607247,-3.079781,-3.0647867,-3.1120582,-3.0919054,-2.7891464,-2.4514859,-1.8989352,-1.753799,-1.132465,-0.5440361,-0.40586838,-0.36134315,-0.24769107,-0.17140359,-0.24097079,-0.25825226,-0.46694613,-0.7231922,-1.054107,-1.4884938,-1.9183652,-1.983158,-2.0756226,-2.1577117,-2.2454667,-2.4702306,-2.466001,-2.5845468,-2.563102,-2.2994428,-2.2754912,-2.8685472,-3.564818,-3.7538505,-3.8040762,-3.595604,-3.293494,-3.192699,-3.173456,-3.2580929,-3.3858497,-3.5958571,-3.5641682,-3.3901222,-3.2481973,-3.1039228,-3.0574007,-2.6050172,-2.1289291,-1.971699,-1.6585798,-1.3745519,-1.2434512,-1.1363418,-1.0805393,-1.0343094,-1.232871,-1.728416,-2.1729245,-2.5722122,-2.9905686,-3.3496387,-3.6466122,-3.8221917,-3.7167926,-3.45057,-3.2963564,-3.2924042,-3.2790139,-3.0706975,-2.8564777,-2.8742635,-2.416984,-1.9384627,-1.5264614,-1.1693476,-1.016938,-1.0450399,-1.0427028,-1.1105556,-1.2187898,-1.356216,-1.7613562,-2.0754955,-2.2841148,-2.5997987,-3.0293589,-3.1714332,-3.241135,-3.5396104,-3.7484655,-3.9628446,-4.2263374,-4.453778,-4.531219,-4.6225996,-4.556552,-4.499278,-4.483165,-4.47745,-4.35211,-4.2098513,-4.133396,-4.022823,-3.9491563,-4.033167,-4.1093173,-4.1089826,-4.1093616,-4.1093817
-1.539191,-1.6054977,-1.6677684,-1.7508112,-1.8137817,-1.872567,-1.933328,-1.9276843,-1.8004615,-2.092684,-2.3911574,-2.0033398,-1.844631,-1.7634459,-1.6224263,-0.85619104,-0.7993859,-1.5583619,-1.7246177,-1.8126633,-1.9127551,-2.0102358,-2.1261735,-2.175683,-1.7921214,-1.3266284,-1.85447,-2.563476,-2.7360911,-2.7336302,-2.8345783,-2.8956966,-2.8887405,-2.8318782,-1.6754563,-0.41692746,-0.8249461,-1.2998368,-1.5394666,-1.6987592,-1.7356957,-1.7260978,-1.550198,-0.7901215,-0.022561476,-0.23851568,-0.52285653,-0.7915432,-1.0203316,-0.9418081,-0.81456697,-0.90250057,-1.637158,-2.6530674,-3.1731176,-3.5261853,-3.3594108,-2.1221793,-0.54083467,0.8205024,1.4411976,1.1976099,0.67012906,0.18682489,-0.12672876,-0.27848488,-0.30035976,-1.0177934,-1.4999672,-2.0963767,-2.1643648,-2.2358344,-2.0184894,-2.4634378,-3.1438885,-3.0469751,-3.1896803,-3.3702435,-3.2202058,-2.8541524,-2.4975357,-1.9641252,-1.309972,-0.58160096,0.1543909,0.17557949,-0.025858179,-0.10643899,-0.4926021,-0.61696,-0.75790405,-1.1914277,-1.1490456,-0.5976244,-1.2785676,-2.0678043,-2.3781538,-2.3989751,-2.4373908,-2.4450257,-2.5049114,-2.7187166,-2.92599,-2.996381,-2.949438,-2.7134285,-2.3603985,-2.4662118,-2.729467,-2.9658024,-3.2011642,-3.3786821,-3.46169,-3.384018,-3.2357998,-3.693026,-3.8872142,-3.2596574,-1.1649681,0.00751096,1.4793663,1.8495893,1.6045847,1.3267491,1.1571419,0.973762,0.84592795,0.5934801,0.2024779,-0.0021653287,-0.32373998,-0.67769885,-1.1721579,-1.714083,-1.8285046,-1.5626915,-1.1356118,-0.7118825,-0.46933025,-0.31339592,-0.3311321,-0.41589442,-0.5365366,-0.69540906,-0.678751,-0.54248935,-0.6456995,-0.935844,-1.1311059,-1.3867595,-1.8808614,-2.2857988,-2.4901614,-2.5738397,-2.6349535,-2.4090142,-1.9126196,-1.9605608,-2.0589213,-1.9552075,-1.9131922,-1.9893228,-2.0798945,-2.014939,-2.0261998,-2.0389776,-2.0332875,-1.9958953,-1.9189742,-1.8147687,-1.6302612,-1.9248147,-2.0025983,-2.2986636,-2.4697587,-2.6793432,-2.8076358,-2.7812676,-2.7646236,-2.6885972,-2.6451929,-2.6559663,-2.7968285,-2.8051536,-2.6328669,-2.5887752,-2.6820905,-2.5038428,-2.4284046,-2.3138096,-2.32167,-2.4198256,-1.5177063,-1.5175698,-1.5177203,-1.5177366
-0.5919355,-0.7061777,-0.75307024,-0.8302085,-0.89903265,-0.98001266,-0.9517062,-0.88409644,-0.6626078,-0.17194936,0.33247805,1.2176027,1.335351,1.0919813,0.4707151,0.14075673,-0.21121639,-0.6446496,-0.8128697,-0.82639766,-0.7778191,-0.6784586,-0.589894,-0.39290258,0.3155157,1.0006733,1.5240961,1.7744559,1.8059148,1.5859203,1.3194115,1.016089,0.93886995,0.6159797,0.6559317,0.40770978,0.11176315,-0.10538292,-0.030322313,0.10149419,0.2182006,0.27623504,0.3050432,0.19865526,-0.15801662,-0.12771255,-0.38435155,-0.81016415,-1.1698382,-1.6281403,-1.861497,-2.2570136,-2.799313,-3.0949283,-3.2106855,-2.9444609,-2.3301342,-1.9181286,-1.5655923,-0.4221192,0.2016032,-0.0047211424,-0.055243954,-0.41045856,-0.64685005,-0.83973706,-1.1578524,-0.97643286,-0.15736587,0.7470118,0.75578225,0.2713195,-0.60634327,-1.3704724,-0.99307585,-0.76753527,-0.21634822,1.5309091,2.4893203,3.2536583,3.154292,2.7807522,1.8670666,2.4003916,1.9125943,0.9279461,0.33013523,0.29269975,0.09283925,0.07212895,-0.23582216,-0.5481931,-0.5135561,-0.5367955,-1.0211536,-1.5074956,-1.7080319,-1.8609191,-1.8370919,-1.7078348,-1.7847229,-1.9201002,-1.9214089,-1.7742472,-1.5094116,-1.0858374,-0.60244083,-0.38189164,-0.13138014,-0.06398386,0.09997946,0.44609547,0.30278623,-0.47942936,-1.5427707,-2.399454,-2.436138,-1.6850257,-1.0206095,-0.10989394,0.69822574,0.7490174,0.48864222,0.33386382,0.32449186,0.45007336,0.5500406,0.8180016,0.65611506,0.41833764,0.3764104,0.34799254,0.31794629,-0.41113645,-0.5375787,-0.4578475,-0.3869369,-0.4424814,-0.6281753,-0.95569086,-1.1306218,-1.0473442,-0.7793085,-0.32275313,0.17083468,0.7927071,1.6475263,2.0036194,2.1407552,1.9520702,1.5229967,1.0883653,0.98409975,0.9982626,1.0648825,1.345835,1.4310368,1.1651134,0.42039865,-0.039970204,-0.26242152,-0.26757985,-0.32795155,-0.24709001,-0.050612435,0.6088563,1.4059983,2.3800378,3.9348264,5.4496813,7.179356,8.818811,9.536609,9.592966,9.512909,9.358234,9.263084,8.959288,8.668695,7.9689493,7.1023912,6.507662,6.553382,5.8704844,4.7862387,4.2547617,3.9248092,2.6218493,2.1179998,1.6925867,1.3038007,1.6047001,0.8123474,0.81261957,0.81228137,0.81226194
0.70899427,0.6269599,0.43199015,0.38894546,0.36027223,0.18561615,0.13019755,0.24674253,0.17710212,-0.09470412,-0.043358743,-0.21035376,-0.2283195,-0.27570778,-0.011512563,0.6885128,2.1236062,2.955945,3.1309175,3.1457956,3.0401428,2.962503,2.9403005,3.0457454,2.3697686,0.43309206,-0.8603064,-0.8040329,-0.50382113,-0.45440742,-0.34888798,-0.15075877,0.116894744,0.5099723,0.092644244,0.2670593,0.9928256,1.5526576,1.5593334,1.4737186,1.2316434,1.045798,0.6945479,-0.10985075,-1.2499074,-1.928148,-1.9286126,-1.2569082,-0.83006275,-0.94607854,-0.9760592,-0.85246986,-0.91444767,-0.97997534,-0.5612333,-0.29944348,-0.47426987,-1.2147411,-1.6301947,-2.5600538,-2.8463664,-2.4617786,-2.2903125,-2.1477194,-1.880548,-1.6499269,-1.3912823,-1.7181672,-1.9561515,-1.558805,-1.4899201,-1.4061959,-1.8184793,-2.6043353,-2.8711214,-2.8891478,-2.7829952,-2.425976,-1.8302823,-1.4547415,-1.240762,-1.4512417,-1.54556,-1.6630092,-1.8555523,-1.5721736,-1.2765977,-1.2757127,-1.418149,-1.7789141,-1.9088402,-2.1074424,-2.4434154,-2.1962059,-1.2046366,-0.6623812,-0.805344,-1.1228185,-1.4643359,-1.4217169,-1.0875167,-0.4347316,0.15061256,0.3526226,0.4694252,0.42035744,0.036029644,-0.012796581,0.18805361,0.26753226,0.014714472,-0.5410925,-0.38224313,0.12306076,0.68897855,1.026053,0.9442929,-0.25997993,-1.7737315,-2.8663452,-3.2038517,-2.9943213,-2.4127684,-2.1400247,-2.110828,-2.2078934,-2.3882568,-2.6730778,-2.7384424,-2.7716928,-2.8515584,-2.4852753,-1.8667774,-1.2457252,-1.084515,-1.327205,-1.5524042,-1.5473642,-1.3410039,-0.8572476,-0.3849601,-0.05379724,0.19828686,0.2565319,0.101929896,-0.41558468,-1.4608598,-2.0021217,-2.1313245,-2.0085816,-1.7235558,-1.4796621,-1.3744133,-1.4899762,-1.8902433,-2.6205668,-2.8345165,-2.9384503,-2.9032292,-2.6513019,-2.0138576,-1.1694275,-0.4107826,0.09683514,0.31787074,0.39401823,0.37124532,0.31212404,0.02454111,-0.43926215,-1.2600763,-1.8897878,-2.0549192,-1.7389627,-1.3510985,-1.2010171,-1.218826,-1.2491109,-1.5197055,-1.6897516,-1.8341748,-2.1445284,-2.1466181,-2.227263,-2.0074968,-2.2153654,-1.9758335,-1.7783527,-1.5989094,-1.4864738,-1.1766472,-1.2639823,-0.17887546,-0.17853503,-0.17893033,-0.17893974
0.34244826,0.29791093,0.24830997,0.2608544,0.25326842,0.2234861,0.10862417,0.1700648,0.3256724,-0.05080542,-0.49154118,-0.46848407,-0.5494076,-0.24759714,-0.017955221,0.019841924,-1.3822634,-2.6886055,-3.025557,-3.227263,-3.4090528,-3.5451486,-3.6115408,-3.4371505,-2.8848648,-1.8632486,-1.9355105,-2.269271,-2.2644353,-2.2657015,-2.259599,-2.0126543,-1.8336458,-1.7262361,-1.157373,-0.515583,-1.9463869,-2.6259885,-2.7747393,-2.8352094,-2.8487725,-2.869187,-2.8376017,-2.0672264,-0.4514865,0.059107497,0.27580887,0.74908173,0.79809386,0.6831316,0.5162184,0.47321665,-0.22359204,-0.89327025,-1.0622442,-0.95337546,0.3923424,4.1703377,7.752562,9.270116,10.281776,10.681478,10.603544,10.074644,9.489489,8.805395,7.8032827,5.1733065,2.495426,0.43157792,0.27824354,-0.28366944,-0.516911,-1.1751007,-2.0120873,-1.9358518,-2.070107,-2.6152782,-3.029817,-3.1164641,-2.8643706,-2.186895,-0.28419644,1.1020669,2.1229632,2.3366795,2.21267,2.1653562,1.9321728,1.7605071,1.471602,0.9360687,0.48866814,0.36785567,-0.8236393,-1.4663367,-1.4697208,-1.3083045,-1.1782602,-1.2258265,-1.3051726,-1.661025,-1.9814303,-2.0881479,-2.0396998,-1.8283265,-1.4324852,-1.4116135,-1.478545,-1.338291,-1.2326846,-1.2251174,-1.3577838,-1.2597803,-1.0060302,-1.0642191,-0.84518236,1.2650391,5.062448,7.0898185,9.174002,9.959226,10.296561,10.347702,10.34979,10.264017,10.202404,9.867086,9.5542145,9.340069,8.989338,7.6042333,5.4748797,2.987913,1.2610271,0.5877009,0.34405226,-0.032646008,-0.40226743,-0.7478777,-0.8215771,-1.0232126,-1.1988373,-1.2909724,-1.1861532,-0.8378093,-0.15838692,-0.003487531,-0.036280088,-0.2272563,-0.7473804,-1.1389571,-1.2416494,-1.1680532,-1.147468,-0.7888825,-0.37168652,-0.4836325,-1.0596374,-1.4461062,-1.9652691,-2.3719082,-2.4450603,-2.1468856,-2.0916872,-2.1039972,-2.1196535,-2.1181874,-2.051768,-1.847214,-1.4165324,-1.2707231,-0.89959013,-0.6031432,-0.5009239,-0.5354317,-0.26933065,-0.33986178,-0.2427451,-0.174054,0.043030426,0.015967742,-0.7439847,-0.87068063,-0.35981187,-0.112709835,-0.28233314,-0.4280926,-0.27232745,0.062052928,-0.0060623437,-0.10276764,-0.3695531,-0.3696543,-0.36955288,-0.369543
-0.40532812,-0.5251635,-0.6011805,-0.7089423,-0.8720802,-0.99858725,-1.0388308,-1.2963152,-1.5430386,-1.1054369,-0.26149666,-0.13555047,-0.12459445,-0.08456874,0.3008738,-0.29685026,-0.37440377,0.4824068,0.87978053,0.98530847,1.1526401,1.3762541,1.720372,1.7557608,0.9774933,0.53697705,0.6431157,0.36897618,0.34033605,0.3155545,0.26548508,0.2577333,0.13301024,0.31854463,1.0076492,-0.5392529,-0.06162381,0.62023187,0.7831452,0.8292416,0.850685,0.9055001,0.963445,0.6659113,0.5620098,1.008301,0.5048809,0.21632883,0.6054437,1.1651554,1.3838389,1.3394287,1.7255716,1.9899986,2.1297834,2.045596,1.6355839,0.7971387,1.463476,2.115252,0.62557983,-0.26212376,0.23521605,1.0407499,1.1089792,0.58859223,0.19865191,-0.050022423,-0.18350129,0.2999982,0.68876064,1.7389598,2.1357021,2.3451376,1.7050428,0.96179247,0.43575975,-0.13053945,-0.32277545,-0.41957068,-0.26921827,-0.984917,-1.2686285,-1.3480595,-1.8796673,-2.0339618,-1.9325716,-1.9055839,-1.9541965,-2.0259922,-1.9749827,-1.6805315,-1.2418039,-1.6601379,-1.6244224,-0.89530945,-0.723245,-0.8337095,-0.9657119,-0.96287847,-0.83833873,-0.44035247,-0.036848783,0.23287791,0.38585567,0.4150314,0.34286755,0.24395211,0.23162375,0.27609006,-0.025203064,-0.6802591,-0.46824107,0.46645603,1.9283526,3.1387525,3.763894,3.7506018,3.3938785,3.0166533,1.677807,0.33121914,0.19347647,0.39333478,0.48836324,0.55594355,0.37174928,-0.090684295,-0.29826534,-0.4175375,-0.10626234,0.52061915,1.0555867,2.2414434,1.9375503,0.84598696,0.20083031,0.41045097,1.1229765,2.2349339,2.9492888,3.3167014,3.3934045,3.413259,3.228941,2.9297187,2.4288855,1.737847,1.1665065,1.1639646,1.4511652,1.6183591,1.6257427,1.3619943,0.9269214,0.23881325,0.0034033954,0.78935605,2.7240143,3.45346,3.8627524,4.0818963,4.563026,5.0141025,5.169408,5.2599335,5.172107,5.034594,4.537301,3.9855945,3.1516752,1.5001527,0.09512467,-0.52295417,-0.63045275,-0.643646,-0.6294265,-0.67660964,-1.0423117,-1.0653875,-0.9742656,-0.9472774,-0.64684385,-0.362639,-0.47898075,-0.6174299,-0.47238272,-0.43892607,-0.44350874,-0.57047,-0.5984753,-0.56256443,-0.85215575,-0.8523295,-0.85212165,-0.85211647
