0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-2.163999,-2.02909,-1.9750779,-1.8772326,-1.6219894,-1.4725134,-1.3396956,-1.258473,-1.2310326,-1.2352535,-1.0387008,-0.8806389,-0.3853948,-0.09267503,0.24788207,0.4808429,0.4107775,0.20075858,0.157255,0.04080504,-0.21481186,-0.5130534,-0.8883956,-1.4402921,-1.5195845,-1.4367435,-1.310431,-1.3125712,-1.2065027,-0.5507226,-0.5148972,-1.2076331,-1.3293334,-1.2771287,-1.0970308,-1.0002147,-1.0450995,-1.3329699,-1.5798057,-1.6300282,-1.3894122,-1.2184083,-1.0852611,-1.0764148,-1.1518071,-1.2429891,-1.3809582,-1.3559417,-1.2702146,-1.1246985,-1.0107846,-0.7710607,-0.57437176,-0.4935603,-0.43741173,-0.4606336,-0.26992506,0.023061067,0.21053666,0.37157494,0.3875165,0.2703748,0.065328896,-0.25929928,-0.7110454,-1.0874505,-1.0712585,-1.11538,-1.3041695,-1.6159065,-1.7171471,-1.6478889,-1.4191098,-1.3547648,-1.4220005,-0.76443005,-0.15332538,-0.10309993,-0.36949423,-0.11669113,0.10120547,0.8857334,1.8998902,2.7035902,3.7777433,5.280117,6.4609756,7.6260858,8.237907,9.322436,10.32993,11.149005,11.62657,11.822912,11.448529,10.271503,7.8778086,4.4485316,1.6887373,1.0919958,0.6162894,-0.06076026,-0.65161866,-1.3291829,-1.6909022,-1.7038022,-1.9218104,-1.8455018,-1.5713685,-1.3787093,-1.279866,-1.2818874,-1.3628705,-1.3900559,-1.3883321,-1.4288085,-1.776029,-1.7881466,-0.91079587,0.04878463,0.69909763,0.4060472,0.100022614,-0.044406906,-0.20824064,-0.51983386,-0.9172418,-1.2948349,-1.3026812,-1.2687793,-1.2219188,-1.0167406,-1.1803886,-1.1956584,-1.3078368,-1.3493813,-1.3371501,-1.5267183,-2.1776054,-2.5369287,-1.906154,-1.7234192,-1.6034245,-1.5091324,-1.3831068,-1.281969,-1.0927997,-0.9059565,-0.74011385,-0.7559386,-0.36909285,0.12181008,-0.07535347,-0.58236957,-0.9432261,-1.1888807,-1.2666801,-1.3143647,-1.3543826,-1.3436698,-1.3893058,-1.460889,-1.5355903,-1.65751,-1.8318392,-1.8103714,-1.7022352,-1.4964938,-1.4152489,-1.5531508,-1.4906389,-1.3832173,-1.5501497,-1.6983461,-0.7951805,-0.7948226,-1.495295,-0.79521304,-0.7950767,-0.7947262
-1.8446963,-1.7910082,-1.8010674,-1.8630877,-1.9311311,-1.942054,-2.0172958,-1.9794279,-1.8086044,-1.4505758,-1.2588987,-1.15517,-0.97601116,-1.1707909,-1.4140726,-1.3652718,-1.239114,-1.3935131,-1.7392802,-1.9862351,-2.1114395,-2.1128814,-2.1050668,-2.1966138,-2.3380184,-2.4414854,-2.5341597,-2.561781,-2.4631746,-2.4416199,-2.1090753,-1.2867059,-1.1032677,-0.9145682,-0.6511611,-0.6358399,-0.4329126,-0.89526814,-1.5833064,-2.225245,-2.6554961,-2.6034184,-2.4561803,-2.370037,-2.5837574,-3.0807414,-3.3458645,-3.4279099,-3.1968665,-2.840787,-2.5236332,-2.3573198,-2.3748865,-2.5451283,-2.7483947,-2.985339,-3.0464604,-3.0246015,-2.9411507,-2.7903023,-2.522886,-2.288105,-2.190634,-2.221614,-2.3012972,-2.5007815,-2.6355011,-2.6646483,-2.6752088,-2.734654,-2.7825258,-2.962529,-3.305614,-3.1920211,-3.1217153,-2.8774893,-2.5764468,-2.3978508,-2.2980883,-2.3741171,-2.3824742,-2.5430796,-2.9485707,-3.30877,-3.6475992,-3.835536,-3.8048947,-3.6515455,-3.5256839,-3.3209536,-3.1519485,-3.0157065,-2.8478847,-2.6270342,-2.4380348,-2.3966327,-2.4283247,-1.8152919,-1.3173072,-1.2633679,-1.4740541,-1.2788728,-1.1020925,-1.0069975,-1.0504911,-1.5354874,-2.1885245,-2.7235658,-3.168118,-3.3259287,-3.248876,-3.1501203,-2.9828205,-2.7749598,-2.525178,-2.3342266,-1.6953545,-1.3524659,-1.929441,-2.1976416,-2.3555927,-2.4818316,-2.5803003,-2.9738836,-3.1443987,-3.0424623,-2.7214005,-2.0509877,-1.5714794,-1.0577896,-0.33559,-0.29257244,-0.44586432,-0.5036884,-0.5353818,-0.5454799,-0.88377905,-1.3970294,-1.661803,-1.9508132,-2.2561297,-2.2743592,-2.273366,-2.2938023,-2.289421,-2.24447,-2.1120515,-1.7828478,-1.2607802,-0.7041384,-0.5736811,-0.5314773,-0.35710955,-0.13456574,-0.082602404,-0.004693754,0.082223505,0.2274036,0.3533998,0.46572495,0.55167437,0.62904084,0.73014045,0.85085166,0.6742958,0.39624566,-0.16662546,-0.64386964,-0.9858223,-0.968679,-1.0526947,-1.1302174,-1.1723258,-1.0234035,-1.1454248,-1.1459092,-0.8683787,-1.1452049,-1.145328,-1.1458299
-4.536819,-4.5143566,-4.490116,-4.44603,-4.369782,-4.283804,-4.2230263,-4.174248,-4.0581093,-3.6894343,-3.2393813,-2.9957554,-2.5036273,-2.3635368,-2.3310275,-2.0567546,-2.0128422,-1.8678477,-1.8644109,-1.9194982,-1.7977567,-1.5117414,-1.3593786,-1.4248209,-1.4852734,-1.5427314,-1.6332386,-1.8729529,-2.3426454,-2.8067877,-3.4794858,-3.9566312,-4.1007223,-4.059005,-3.8356688,-3.759543,-3.5799034,-3.1425629,-3.119843,-3.3816674,-3.594143,-3.4814973,-3.3362265,-3.3607802,-3.776472,-4.160309,-4.085516,-3.8993814,-3.6226346,-3.2614794,-2.8704984,-2.5502448,-2.271053,-2.0634837,-1.9537112,-1.7704461,-1.725536,-1.6562521,-1.6163932,-1.6564474,-1.8385228,-2.0625708,-2.1871254,-2.4321349,-2.603696,-2.770003,-2.948228,-3.0288954,-3.0647893,-3.1085443,-3.4959362,-3.685598,-3.634707,-3.701817,-3.3354135,-3.3766966,-3.5609322,-3.5509875,-3.434016,-3.1812835,-2.6936204,-2.265485,-2.214934,-2.2079313,-2.0962784,-1.9399047,-1.8326834,-1.6790782,-1.5610086,-1.526923,-1.6192456,-1.8078163,-2.04745,-2.3148818,-2.5913336,-2.6014147,-2.783031,-3.0792089,-3.3287268,-3.3606305,-3.4387636,-3.3923402,-3.2621646,-3.1385784,-2.9494052,-2.6553645,-2.8423288,-3.1874022,-3.2448876,-3.1273956,-3.0108094,-2.9673862,-2.9793277,-2.9456682,-2.853515,-2.772273,-2.619636,-2.2540398,-2.351653,-2.4857507,-2.9513502,-3.383473,-3.259975,-3.1832185,-3.2393675,-3.5571728,-3.9952908,-4.3618526,-4.3314734,-4.2786765,-3.992671,-3.5108044,-3.3442903,-3.2441564,-3.209064,-3.1619463,-3.045219,-2.8368359,-2.531741,-2.3124604,-2.0328379,-1.8803825,-1.8866963,-1.89447,-1.8758061,-1.7779773,-1.5899844,-1.2710717,-0.9626849,-1.0268735,-1.8086221,-2.244654,-2.5311625,-2.869018,-3.1197748,-3.1855202,-3.1647453,-3.1702645,-3.2118685,-3.2129836,-3.2308798,-3.2251935,-3.2434864,-3.2799478,-3.308941,-3.309538,-3.3521047,-3.5026832,-3.6441548,-3.7287827,-3.7750678,-3.7128506,-3.8033776,-3.7991982,-4.7871904,-4.787369,-3.9972303,-4.7870574,-4.7871137,-4.7873597
-2.155069,-2.040104,-2.0437276,-2.0948448,-2.1163194,-2.1247277,-2.172841,-2.164927,-2.1422067,-1.9860606,-2.1221628,-2.3172617,-2.5342073,-2.6025562,-2.3797264,-1.8250899,-1.785189,-2.0557146,-2.3502755,-2.4688327,-2.5867858,-2.6191864,-2.608017,-2.748732,-2.7533588,-2.7806733,-2.889511,-2.9168437,-2.3238769,-1.388591,-1.1172087,-1.4726951,-1.8334069,-2.0991719,-2.3445926,-2.4117274,-2.064553,-0.60211605,0.05908668,0.008836925,-0.21919452,-0.24037598,-0.28152376,-0.3949665,-0.80356556,-1.7843987,-2.42377,-2.624339,-2.526132,-2.3265717,-2.1391096,-1.8985976,-1.5886515,-1.3967779,-1.3723388,-1.7144911,-2.0184708,-2.1940725,-2.1896667,-2.1199236,-2.0426316,-2.0315912,-2.0874856,-2.3544044,-2.5369697,-2.728036,-3.0059476,-3.2566438,-3.5338926,-4.018103,-4.1776323,-3.8833323,-3.7776656,-3.6562712,-3.5590832,-3.716164,-3.7373476,-3.525762,-3.083595,-2.670092,-2.0622725,-1.8414915,-2.1607087,-2.3689375,-2.4636748,-2.3790398,-2.2350006,-2.0754914,-1.9354198,-1.7929513,-1.6998695,-1.6129642,-1.5039937,-1.4256357,-1.3827845,-1.9007273,-2.739361,-2.5584133,-2.0625412,-2.1064973,-2.2994976,-2.3625386,-2.456367,-2.5985022,-2.8172636,-2.9514294,-2.4954786,-2.5887866,-3.1635075,-3.3710842,-3.3559747,-3.247507,-3.0804806,-2.9408638,-2.8827057,-2.8331656,-2.2757196,-1.7509251,-2.4918103,-3.2357683,-3.616835,-3.5112505,-3.460671,-3.8486269,-4.0853734,-4.2156878,-4.084255,-3.4562938,-2.7759545,-2.4411843,-2.06702,-1.6412302,-1.7368897,-1.8489071,-1.9827452,-2.177068,-2.6752534,-3.0245023,-2.6014428,-2.814539,-3.2816143,-3.4074156,-3.4385028,-3.4724789,-3.517002,-3.5494351,-3.5588708,-3.487609,-3.2701879,-3.0867498,-3.3949795,-3.5975451,-3.717531,-3.5067563,-3.2102604,-3.0211592,-3.0109248,-3.0710483,-3.1420317,-3.2057776,-3.212722,-3.187468,-3.0417244,-2.8883643,-2.7976437,-2.9068685,-3.1262949,-3.227068,-3.2948418,-3.0131025,-2.9488,-2.9932547,-2.9702442,-2.935073,-2.1547952,-2.1547427,-2.8116639,-2.1548543,-2.1547987,-2.1546264
-0.7305808,-0.77443033,-0.8530285,-0.97187954,-1.0698645,-1.1326234,-1.2055947,-1.1473372,-1.0506712,-1.0618942,-1.0265932,-0.4546754,0.2675075,0.37086612,0.3143713,-0.49005896,-1.0015855,-0.99041975,-0.8701439,-0.7433985,-0.5100921,-0.29716069,-0.28821772,-0.4274274,-0.7168094,-0.943155,-0.99562657,-0.92844784,-0.63515717,-0.25472084,0.4874019,0.96042234,1.0085362,0.97436833,0.90689754,0.8368813,0.7063497,-0.118103124,-0.57593983,-0.71907383,-0.8753915,-1.1363618,-1.1986923,-1.1245073,-0.9267242,-0.72921276,-0.9670336,-1.3554426,-1.5289823,-1.375919,-1.3551517,-1.3553466,-1.372256,-1.5807161,-1.7647558,-1.8629472,-1.8288827,-1.7676842,-1.754841,-1.7091159,-1.4829234,-1.251222,-1.2237393,-1.2972693,-1.357688,-1.1751174,-0.71830666,-0.48388004,-0.40697217,-0.52818394,-0.79993474,-0.8933542,-1.2570887,-0.9394517,-0.6236232,0.6919112,2.9443011,3.9444842,3.9709525,3.2131677,2.444294,1.6492975,1.0939571,0.54346675,-0.16317515,-0.8526441,-1.1253396,-1.3090346,-1.4093132,-1.3570511,-1.0034263,-0.36961916,0.36012357,1.2077752,2.00047,1.7999308,1.2676978,1.4271911,1.7371476,2.2303593,2.2505157,2.200869,2.0980232,1.7976067,1.2508619,0.73739,0.52257854,0.5685316,0.25784385,-0.03666016,-0.10697456,-0.11216321,-0.06635819,-0.06874506,-0.09121311,-0.014025472,0.58326143,0.74006265,0.65304875,1.0145159,0.46767473,-0.39286193,-0.34268624,-0.6650852,-0.9288672,-0.47922146,0.27118045,0.8849001,0.41876972,-0.24116942,0.32381988,0.5357909,0.28228343,0.3070516,0.24598747,0.13018425,-0.26207224,-0.60304403,0.11230092,0.48129392,-0.102372065,-0.33051258,-0.3816347,-0.45578927,-0.5461209,-0.6355121,-0.69602877,-0.564907,-0.19740516,0.12786157,0.56100416,1.1757525,1.6951447,2.3602552,2.4152527,2.3994994,2.5381465,2.7465634,2.8628333,2.9161382,2.8805828,2.8533883,2.6694603,2.6325366,2.223505,2.105487,1.6988137,1.0174447,0.09848267,-0.109175116,-0.2270157,-0.2209295,-0.3012651,-0.24761209,-0.36779234,-0.3681556,0.00030255318,-0.36767682,-0.36776996,-0.36808196
-1.7198684,-1.7595118,-1.7870057,-1.8721176,-1.916486,-1.9254965,-1.8782742,-1.8856428,-1.9514644,-1.8067868,-1.61351,-1.6693541,-1.7671809,-1.7503288,-1.8939972,-1.7495326,-1.3399712,-0.572328,-0.12523834,-0.008129895,0.14232793,0.35912043,0.7883289,1.4556767,1.9133396,2.06242,2.069012,1.7943597,0.71622586,-1.0729287,-2.206728,-2.4940343,-2.1849432,-1.7805948,-1.6106638,-1.5802186,-1.7330112,-2.1921084,-2.6700144,-2.9208946,-2.8085964,-2.5867581,-2.4847803,-2.5349622,-2.8083313,-2.6713278,-2.1577144,-1.7535527,-1.537044,-1.5909038,-1.6782719,-1.7142088,-1.5804002,-1.4180975,-1.0983858,-0.36415833,0.0748283,0.2523809,0.32485002,0.23108715,-0.058009803,-0.272854,-0.297393,-0.28354752,-0.035546005,0.50924826,0.542835,0.4584446,0.39767593,0.34769005,0.073839195,0.11290063,0.54549825,0.50162286,0.04015386,-1.302996,-1.7220912,-1.5104187,-1.3249013,-1.4602537,-1.4724723,-0.9750633,-0.7383332,-0.4923795,-0.1428388,0.07793525,0.13282691,0.103868544,0.02007749,-0.2621901,-0.59197146,-0.8805679,-1.1954148,-1.5730022,-2.0345209,-2.6251626,-2.5894327,-2.4069524,-2.1675484,-2.0344496,-1.8566153,-1.9158973,-1.9198613,-1.9459801,-2.087204,-2.203508,-2.2314267,-2.0329695,-1.5266278,-1.2322047,-1.1526959,-1.1107106,-1.1079106,-1.0909908,-1.0513928,-0.98504514,-1.1710129,-1.646099,-1.7482679,-1.864073,-1.5733305,-1.3993647,-1.4243857,-1.0212668,-0.4452844,-0.5206394,-1.0030321,-1.6881212,-2.3964171,-3.0449514,-2.8661437,-2.1152332,-1.6860819,-1.5766519,-1.5616728,-1.525569,-1.2743224,-0.7392639,-0.03905791,0.7762338,1.6598263,1.9237959,1.9443524,1.8919275,1.8291807,1.8252331,1.7867014,1.5435948,0.8182259,-0.3993383,-1.7096502,-2.11233,-2.080303,-2.1078718,-2.0319853,-1.9378657,-1.8242553,-1.739347,-1.7193894,-1.7697064,-1.8139055,-1.8797686,-2.0444496,-2.1400964,-2.183796,-2.0816138,-1.8929749,-1.6927967,-1.0404713,-0.8309589,-0.7608148,-0.8096266,-0.64280134,-0.47240245,-0.6357666,-0.6360723,0.1583124,-0.6356263,-0.63571465,-0.6360507
-0.81071615,-0.77109635,-0.7590829,-0.83667374,-1.0130384,-1.1117504,-1.1790129,-1.2834826,-1.1819624,-0.91779727,-0.5369622,-0.30208385,-0.6772303,-0.90550536,-0.6813747,-0.6382526,-0.9540268,-1.1383705,-1.2227114,-1.1242809,-0.95948064,-0.83924294,-0.9472277,-1.3122451,-1.6325371,-1.9513451,-2.2040553,-2.1740115,-1.2527351,0.13423555,0.62165195,0.56860954,0.6023169,1.107515,1.4168758,1.6452118,2.5932808,6.6753864,8.689405,9.801779,10.172434,10.490692,10.741005,10.817844,10.648241,10.44024,10.1391,9.964074,9.812569,9.714777,9.39749,8.672283,7.492138,6.379309,5.1438375,2.5643191,0.89080423,-0.048937768,-0.5983921,-0.93291223,-1.095739,-1.247771,-1.418596,-1.7795999,-2.0219936,-2.2223656,-2.3052611,-2.38961,-2.484849,-2.5516343,-2.2803621,-2.1444,-2.3438659,-2.3264441,-1.8608692,-1.813216,-2.5353985,-2.6040874,-2.3545363,-2.0078428,-1.442026,-0.9986857,-1.0754137,-1.2266908,-1.367059,-1.4671633,-1.5268288,-1.5549183,-1.5519875,-1.5566041,-1.5518711,-1.5542753,-1.5646794,-1.5603528,-1.4649796,-1.392869,-1.5666894,-1.1750584,-0.63259465,-0.83489215,-1.2334672,-1.6287183,-1.7762403,-1.9356064,-1.9463849,-1.5484402,-0.7689636,-0.8716723,-1.4205024,-1.6474972,-1.7161492,-1.7499504,-1.7202892,-1.6876299,-1.6751788,-1.6001694,-1.2343102,-0.35782036,-0.5660202,-1.1571856,-1.5254211,-1.6323631,-2.0260773,-2.6882088,-2.9697127,-2.9396784,-2.4694343,-1.3045464,-0.24316111,-0.27734312,-0.5203506,-0.795735,-1.0278304,-1.1646141,-1.4096906,-1.681529,-1.901974,-1.6324985,-1.002015,-1.3416586,-1.7588608,-1.7116634,-1.6648164,-1.637962,-1.59887,-1.5826766,-1.5473301,-1.4812328,-1.3005722,-1.1298641,-1.2336923,-1.2473974,-1.2521236,-1.0818093,-1.3036582,-1.3895497,-1.4806952,-1.6064844,-1.6378001,-1.6231816,-1.6322703,-1.541501,-1.3181024,-1.2139916,-1.3859937,-1.7415411,-1.9990346,-1.8259088,-1.6963466,-1.5417414,-1.4517112,-1.5486691,-1.3730946,-1.3460941,-0.36051178,-0.360137,-1.6137974,-0.3607694,-0.3606299,-0.36010116
-0.20605668,-0.46288615,-0.48243225,-0.54120326,-0.70530427,-0.8034588,-0.9111744,-1.085553,-1.371984,-1.4909472,-1.1494044,-0.5351215,-0.086176634,0.05309479,0.1692802,0.015663875,-0.07783964,0.4854436,1.7309225,3.6169147,5.8430586,8.311672,9.857419,10.649865,11.031238,11.110945,10.993654,10.768031,10.091009,8.643101,6.5610733,3.5017934,2.0611687,1.5479422,1.3756628,1.37805,1.2671205,1.2999647,1.2292633,0.63162005,0.036701173,-0.26470244,-0.39301816,-0.25777835,0.018086523,0.06948432,-0.4472291,-0.6599411,-0.54230875,-0.37754542,-0.43339732,-0.58708143,-0.82114756,-0.9648727,-0.9405221,-0.81779677,-0.8830416,-1.0335628,-1.1672381,-1.2924242,-1.3687193,-1.3656301,-1.2451729,-0.97233915,-0.6469058,-0.3994534,0.027475134,0.6215132,1.3649422,2.8901598,4.653059,5.851208,6.5405946,6.6018705,6.2432766,4.0440016,1.1106055,-0.008815959,-0.7637564,-1.4333422,-2.094063,-2.761474,-2.9358685,-2.9360943,-2.7252913,-2.410273,-2.1660624,-1.9955008,-1.9685609,-1.8289902,-1.5742092,-1.1629442,-0.72552776,-0.3935333,-0.37269646,-0.3625465,-0.18087211,-0.3103454,-0.036682267,0.39839315,0.9939111,1.2045302,1.242105,1.0528691,0.5882643,0.3151824,0.052580275,0.03157413,0.24580243,0.38585353,0.39007595,0.35854676,0.32144403,0.4107589,0.73051596,1.0405171,1.0865216,0.43172312,-0.20711368,-1.1607497,-0.59500694,0.47453576,0.863309,1.3026856,2.1074865,2.2390969,1.8262343,1.0901802,0.6778393,0.88600075,0.39507073,0.7152995,1.040482,1.2384151,1.4070449,1.9436097,3.299716,6.686054,8.892786,10.107972,10.816624,11.016775,11.083836,11.137835,11.212231,11.274313,11.323914,11.215628,10.619032,9.193402,5.982707,2.6280951,1.2119806,-0.039017126,-0.85552377,-1.2464902,-1.2967148,-1.2242928,-1.2241024,-1.2432345,-1.263687,-1.4439089,-1.8743207,-2.124947,-2.556758,-2.6424546,-2.6376538,-2.531433,-1.9732893,-1.5904868,-1.5163753,-1.6418318,-1.1928477,-0.969843,-1.9118731,-1.9117669,-0.9619947,-1.9118559,-1.9117699,-1.9116427
-0.7823101,-0.8702954,-0.8609278,-0.82426906,-0.8853611,-0.9146988,-0.8773865,-0.8407432,-0.5600053,0.34897256,2.0432472,3.3975139,4.0324936,3.8567214,3.3784513,3.431917,4.305023,4.845571,4.7720027,4.341641,3.7881992,3.1264668,3.006721,3.4344149,3.7720375,3.9347537,3.9163659,3.7723122,2.9583242,2.0560436,2.5177426,3.4726214,3.7604232,3.7716389,3.7905655,3.6358886,3.5149107,3.0134876,3.1001725,3.5933409,3.846517,4.1491814,4.4301987,4.4876313,4.2056623,3.5683174,2.7291002,2.0764165,1.4275068,1.3668067,1.4700646,1.6296062,1.8420626,2.1375232,2.3991578,2.8462636,2.9193532,2.7442389,2.519642,2.1864722,1.755233,1.5572549,1.5766189,1.7274666,2.0504405,2.5978456,2.9940238,3.1358645,3.122691,2.7926712,1.7392726,1.2062248,1.2319634,1.2455041,1.2998111,1.9079213,2.3423388,2.1951234,1.7344345,1.0898951,0.17725696,-0.36619624,-0.049866594,0.35227588,0.72937465,0.9282422,0.9219135,0.8942636,0.9301548,1.0383506,1.3084915,1.7158501,2.0766425,2.336942,2.1160498,1.2589151,1.2225654,1.8828862,2.6754942,3.066979,3.2284553,3.437507,3.6830184,3.672711,3.4476068,3.002421,2.6457884,2.8406072,3.4574707,3.8707309,4.0943494,4.1155114,4.106351,4.1280518,4.114703,4.0064626,3.3562498,2.7623906,3.2421646,3.8984218,3.7290034,2.6381707,2.3783562,2.9243162,2.912054,2.6304445,2.3349109,1.8511146,1.5421346,1.8231256,2.677276,3.2226486,3.3900843,3.501201,3.5740504,3.6526213,3.569481,2.89851,2.7030222,3.1352625,3.489804,3.5786657,3.5234318,3.4665937,3.4146163,3.3570557,3.2631767,2.993365,2.396819,1.7538007,1.8617244,2.338055,2.5604537,2.4706826,1.8515003,1.3692412,1.2442583,1.2567723,1.228106,1.1624107,1.1160578,1.0668854,0.88178813,0.63055575,0.13988134,-0.29376793,-0.72474116,-1.074831,-1.0351741,-0.9159372,-0.8515121,-0.8791816,-0.7495691,-0.6038398,-1.849661,-1.8497269,-0.36174038,-1.8496261,-1.8496586,-1.8498235
-5.1190357,-4.9927206,-4.986352,-5.00206,-4.916978,-4.839861,-4.8001337,-4.7283697,-4.6371493,-4.571349,-4.6393814,-4.6221733,-4.0798097,-3.868906,-3.4572992,-3.149632,-3.7206154,-4.39396,-4.7568965,-4.926962,-5.0214643,-4.9547586,-4.9298806,-5.097518,-5.1923823,-5.2048154,-5.2144375,-5.1462307,-4.6169167,-4.232435,-4.693547,-4.9924097,-5.042506,-4.920343,-4.689941,-4.579607,-4.261271,-3.659934,-3.7602386,-4.2507195,-4.545183,-4.509073,-4.4732313,-4.543999,-4.95293,-5.456458,-5.2889934,-4.8007283,-3.9778395,-3.3748078,-2.782325,-2.2673554,-1.9352249,-1.9201727,-2.0921497,-2.6168475,-2.9280381,-2.9794996,-2.9273427,-2.8165238,-2.6912944,-2.717238,-2.8353982,-3.1703205,-3.5289621,-4.1417665,-4.7472258,-5.1221843,-5.4404163,-5.838031,-5.829838,-5.6449823,-5.6585827,-5.6670446,-5.586571,-5.89126,-5.486773,-5.0472374,-4.6934657,-4.1897945,-3.2971754,-2.522598,-2.6614108,-2.876213,-3.056774,-3.095097,-3.0538404,-2.99012,-2.9248598,-3.0369344,-3.3095026,-3.691285,-4.010047,-4.2701397,-4.4415693,-4.3525476,-4.584456,-4.7581787,-4.8901815,-5.1797657,-5.577546,-5.691765,-5.6924148,-5.608967,-5.3832755,-4.8793144,-4.5835357,-5.0253563,-5.531707,-5.5866556,-5.427286,-5.2660136,-5.1220913,-5.000389,-4.9385033,-4.8962517,-4.402403,-3.8693976,-4.3043337,-4.621461,-4.944817,-4.897599,-4.844387,-5.4251666,-5.7972746,-6.01373,-6.1628656,-6.177963,-6.153965,-5.9709206,-5.461796,-5.0499854,-5.122786,-5.1484537,-5.184224,-5.2213492,-5.3685236,-5.4000206,-5.3706875,-5.805217,-5.912648,-5.8183594,-5.7628193,-5.7625313,-5.748326,-5.6805983,-5.50388,-5.0669913,-4.3619075,-3.8536727,-4.1382427,-4.387376,-4.576401,-4.7300987,-4.7047486,-4.596794,-4.6046553,-4.674158,-4.717609,-4.7585516,-4.795067,-4.7934494,-4.724883,-4.6167445,-4.4473953,-4.355561,-4.3990116,-4.4235487,-4.6289234,-4.7454295,-4.7789154,-4.7636757,-4.8934555,-4.935872,-3.8952482,-3.8952422,-5.006452,-3.8952084,-3.8951836,-3.8951209
