0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-2.3258014,-2.330109,-2.2274456,-1.9559455,-1.8876624,-1.5736444,-1.4590986,-1.2296817,-0.81935203,-0.8431335,-0.85769564,-0.8521156,-0.8029622,-0.6182051,-0.33995318,-0.4679972,-0.37218025,-0.053344056,0.34547758,0.67672276,0.96242887,1.1950972,1.3198708,1.3515584,0.92438376,0.29806578,-0.80557317,-0.790439,-0.9414784,-1.2276554,-2.0464897,-2.6876876,-2.7079568,-2.2908833,-1.3191829,-0.88111407,-0.45054132,-0.5845094,-0.620591,-0.28622204,0.024166048,0.35301238,0.29571354,0.47222948,0.6135278,0.62351,0.72926307,0.7555416,0.444026,0.091970734,-0.14036949,-0.4655753,-0.9284259,-1.3315632,-1.630892,-1.6676606,-1.6899002,-1.8323519,-2.036881,-2.2097206,-2.2427025,-2.1950727,-2.0171099,-1.7125646,-1.3816826,-1.1141907,-1.0892582,-1.0371742,-0.9227183,-0.6599896,-0.31072325,0.20899886,0.84254605,1.6084085,2.9095583,4.6858287,6.5164585,8.244051,9.233783,10.200589,10.743135,10.967266,10.969735,10.716475,10.313642,9.81654,9.160119,7.549787,4.647046,2.193748,0.99852544,0.21359374,0.038333893,-0.49808115,-1.0144378,-1.5125275,-1.9887042,-2.2276742,-2.2608254,-1.542186,-1.2573513,-1.0975634,-0.9072361,-0.9541617,-0.9215791,-0.93883014,-1.4255891,-1.1720164,-0.5249955,-0.10861743,0.13621737,0.32702172,-0.06575856,-0.6067612,-0.35909522,-0.25419,-0.33175692,-0.6000838,-1.430617,-1.97614,-1.7994564,-1.452838,-1.044067,-0.9353835,-0.5566294,-0.39677325,-0.49474785,-0.53026414,-0.7978742,-0.77568996,-0.6144234,-0.45145392,-0.48715818,-1.0257865,-1.0174185,-0.8277236,-0.59671843,-0.3066117,-0.20405768,-0.38072687,-0.76921993,-1.5170894,-1.9789119,-1.9885051,-2.0453882,-2.221119,-2.2720184,-2.3086858,-2.2503626,-2.002144,-1.7219704,-1.6680282,-1.6436927,-0.5296978,0.1494948,0.40411818,0.060602874,-0.22076648,-0.2972592,-0.48501757,-0.78238726,-0.95331246,-0.90684265,-0.920113,-0.9544151,-1.0000596,-1.053382,-1.1763055,-1.1738038,-1.2953867,-1.5273666,-1.7789189,-2.139512,-2.0892684,-1.9133146,-1.8518124,-1.4654557,-1.1964319,-1.2473671,-1.3524978,-1.2587097,-1.5081686,-0.5732275,-0.57355213,-0.57319546
-2.455607,-2.5210648,-2.6005793,-2.5936058,-2.495679,-2.3815808,-2.2334087,-2.028757,-1.4462023,-1.1901103,-0.8900353,-0.38117665,-0.38146603,-0.38022572,-0.6077775,-1.1208504,-0.7590331,-1.2650747,-2.220927,-2.7601283,-2.9674578,-3.0997584,-3.217937,-3.3910766,-3.598854,-3.7304468,-3.633665,-3.809379,-3.6369658,-3.0650978,-2.2687788,-1.5783584,-1.4191368,-1.7611783,-1.645724,-1.4340892,-1.3424917,-0.18642208,0.12429665,-0.045767702,-0.46653298,-1.1691546,-1.1725453,-1.5675982,-2.0749295,-2.1497774,-2.058886,-1.9420357,-1.5156326,-0.87756586,-0.0028797835,0.87911296,0.81777453,0.68344235,0.9191086,1.5246216,1.6985116,1.7785091,1.7554798,1.6758997,1.5501325,1.3857172,1.1798111,1.0896342,1.1473577,1.1061876,1.0375332,0.7709092,0.2578346,-0.43736202,-1.1629348,-1.6711115,-2.0751085,-2.2802868,-2.3899117,-2.4128377,-2.4269235,-2.3040478,-2.1556034,-2.0719311,-2.0335922,-2.1252975,-2.2382598,-2.4834862,-2.8945398,-3.1215181,-3.061024,-2.7479064,-2.5066054,-2.2431328,-1.946559,-1.5478504,-1.4503949,-1.4418603,-1.1314013,-0.60248196,-0.5952338,-0.73444915,-0.41679364,-0.0113923475,-0.04843857,0.26149404,0.41003168,0.5675958,0.38425085,-0.11528571,-0.7672813,-0.75948167,-1.4206314,-2.0206234,-2.3934329,-2.6308064,-2.5082462,-1.8905387,-0.87048554,-0.2218761,-0.30021775,-0.94529057,-1.7969917,-2.337288,-2.3526106,-2.0421128,-1.7622492,-1.6026895,-1.3579223,-1.2449011,-1.3798184,-1.597449,-1.3916075,-0.9234512,-0.5721264,-0.8847766,-1.468704,-1.0554605,-1.1152644,-1.4560301,-1.6275798,-1.7057151,-1.6420922,-1.2490911,-0.79685545,-0.8229502,-0.081740275,0.5491596,0.5043736,0.5051259,0.62176776,0.7430068,0.9125469,0.6737292,-0.18256956,-1.015971,-1.5794921,-2.6209874,-2.8281474,-2.5384617,-1.916882,-1.5100724,-1.2434688,-0.80383706,-0.51366794,-0.5323596,-0.7077225,-0.939821,-1.0366889,-1.1202344,-1.1351373,-1.0364616,-1.0198052,-1.1644325,-1.3776468,-1.7112439,-2.098993,-3.0546212,-3.6675284,-3.8204947,-4.1152773,-4.313563,-4.1762476,-4.008193,-4.052042,-3.8448584,-3.1356754,-3.1353407,-3.1358345
-4.438843,-4.4417944,-4.399659,-4.3636246,-4.3849177,-4.4004874,-4.457299,-4.5315013,-4.6165595,-4.5767727,-4.0681763,-3.2867966,-3.0388217,-2.84837,-2.696538,-1.9476738,-0.853143,-0.24292728,0.080262035,0.14221995,0.2184358,0.268748,0.25760812,0.18283285,-0.19557735,-0.53634953,-1.0004447,-1.5866792,-2.2063587,-3.0146203,-3.723495,-4.207864,-4.5991707,-4.8381653,-5.000449,-4.885806,-4.6020784,-3.528341,-3.1688113,-3.1504188,-3.1107202,-2.7640839,-2.0341659,-1.428615,-1.2276859,-1.3446887,-1.4511614,-1.6042359,-1.9994321,-2.4663243,-2.7746434,-2.997316,-3.0278337,-3.0193315,-3.0166616,-2.8146539,-2.629115,-2.5224307,-2.4528747,-2.4387252,-2.4126484,-2.3354578,-2.196921,-1.9137442,-1.5342234,-1.1871653,-0.95841926,-0.7893097,-0.69824564,-0.706177,-0.7950493,-0.912784,-0.9854473,-1.1175231,-1.3209852,-1.5080951,-1.6967323,-1.7434539,-1.6591057,-1.3167131,-0.94657993,-0.77245575,-0.72292393,-0.63935417,-0.2533357,0.47732994,1.0133169,1.4045464,1.0206472,0.12363548,-1.033582,-1.6989439,-1.8250211,-2.212088,-2.6170797,-2.9209323,-3.103544,-3.340347,-3.620231,-3.4687505,-3.5223837,-3.1745033,-2.8975437,-2.7660728,-2.7256389,-2.7300417,-2.8246918,-2.6219344,-2.420096,-2.3120399,-2.2373447,-2.179335,-2.6372323,-3.0456824,-3.3223414,-3.4883406,-3.5771298,-3.7135353,-3.7756343,-3.6132088,-3.4535027,-3.1937456,-3.0606842,-3.0200274,-2.9629614,-3.50401,-3.5874333,-3.605845,-3.5810587,-3.221066,-2.8557754,-2.7626085,-2.7245982,-2.5346754,-2.1416364,-1.8330779,-1.6807191,-1.6493101,-1.7658895,-2.1098275,-2.182383,-2.0729432,-1.9680011,-1.7569761,-1.7707776,-1.9967841,-2.1196952,-2.184455,-2.2073348,-2.5515215,-3.097911,-3.8449278,-4.30744,-4.02141,-3.8665473,-3.852714,-3.9263453,-3.9159694,-3.8380814,-3.7268934,-3.5608473,-3.3718388,-3.2724776,-3.2874172,-3.301273,-3.3557642,-3.3643427,-3.3497372,-3.3130937,-3.4303193,-3.6768055,-4.01163,-4.276578,-4.31944,-4.619981,-4.822683,-4.920168,-5.115737,-5.0893326,-5.0872755,-5.0769315,-5.014406,-5.7301292,-5.729866,-5.730233
-2.391753,-2.4484587,-2.4316459,-2.4438677,-2.403339,-2.3377976,-2.2864563,-2.2322783,-1.8640234,-1.7754643,-1.6397805,-1.1632593,-1.0418895,-1.1594402,-1.5080581,-2.5353103,-2.2221098,-2.4237273,-2.7484388,-2.939765,-2.9899614,-3.0752387,-3.1199417,-3.1701596,-3.1654313,-3.2036462,-3.2276018,-3.683135,-3.9414244,-3.9032018,-3.4808912,-2.9246755,-2.5824466,-2.4012742,-2.070976,-2.1192815,-2.4863396,-1.7977985,-1.5947564,-1.8149545,-2.172728,-2.8407469,-2.951585,-3.2769692,-3.5529406,-3.5404377,-3.4612417,-3.388197,-3.1702302,-2.7106285,-1.8883331,-0.59263957,-0.11058341,-0.10472019,0.25680175,0.99034405,1.5439167,1.8215377,1.8882428,1.9197912,1.8636303,1.7806013,1.477674,1.1138548,0.9151217,0.7536263,0.5246768,0.22883421,-0.10014801,-0.6365112,-1.2107852,-1.6637361,-1.9609356,-2.0985098,-2.2268791,-2.328752,-2.3899405,-2.169457,-1.9832685,-1.9928365,-2.1568189,-2.3649073,-2.4135246,-2.4557872,-2.4134517,-2.1747553,-2.2224033,-2.66378,-3.2786388,-3.6596386,-3.5220497,-3.0780709,-2.9331217,-2.542624,-1.5758381,-0.66709024,-0.48217788,-0.79394066,-1.1945386,-1.4465473,-1.6564677,-1.5726712,-1.4285684,-1.2696238,-1.396861,-1.7809649,-2.9284573,-2.911645,-3.3060799,-3.672352,-3.9342175,-4.1218452,-4.091637,-3.4815688,-2.797411,-2.5181315,-2.6265187,-3.109726,-3.4908557,-3.714686,-3.6854782,-3.3057675,-3.0123062,-2.780657,-2.4897466,-2.2612252,-2.4293356,-2.845336,-2.8917937,-2.5066352,-2.0170434,-2.0372183,-2.2829483,-2.0463676,-2.4193168,-2.588527,-2.5292037,-2.3052855,-1.7328951,0.36045498,4.52341,8.174344,10.450787,10.967308,10.830949,10.763098,10.725905,10.71497,10.766852,10.715445,9.848682,7.432252,2.8504035,-2.1589048,-3.1435683,-3.274942,-2.9977188,-2.6067083,-2.1696846,-1.1576889,-0.52274907,-0.07676917,-0.076863036,-0.22701654,-0.2613628,-0.36546627,-0.38271323,-0.2724831,-0.27328962,-0.42743194,-0.6426579,-0.8674123,-1.1550713,-1.3855157,-1.607262,-1.768456,-2.0781584,-2.3073251,-2.3431637,-2.3020642,-2.3984075,-2.3801827,-1.6297724,-1.6296288,-1.6298273
1.4844663,1.4953328,1.4653697,1.8662074,2.2828074,3.150799,3.7475061,4.812828,7.343791,9.290865,10.083801,10.561552,10.6292305,10.748955,10.817161,10.363217,8.427497,5.4164166,2.1206796,0.36273068,-0.22225147,-0.4329458,-0.65945524,-1.03882,-1.4654167,-1.6242926,-0.9678647,-0.016907498,1.2558619,2.518296,2.4536195,2.3061628,2.892384,3.699038,6.3048573,7.9683876,9.624736,10.847832,11.040566,11.342012,11.32089,9.935416,8.338869,5.524743,2.6677337,1.5001292,1.1431445,0.7528614,0.31258416,0.05845888,0.0049340352,-0.2186268,-0.4506129,-0.26261425,0.5293058,1.4520483,1.6679494,1.4780617,1.226342,0.9315241,0.5234285,0.06438053,-0.45170897,-0.7948264,-1.0755578,-1.4525445,-1.6299306,-1.8176327,-2.0973067,-2.0340016,-1.8826749,-1.7473959,-1.7149465,-1.6732538,-1.489583,-1.261371,-1.0793289,-0.8086959,-0.5397993,-0.24888545,0.02863574,0.15543017,0.32570022,0.43114066,0.23094282,-0.06707436,-0.4000124,-0.49263006,-0.32485676,0.27035576,1.0563813,1.6836401,1.8876934,2.2137303,2.594987,2.74644,2.4594882,2.9525287,5.6319036,8.545511,9.921171,10.547329,10.692959,10.709473,10.714392,10.691621,9.751869,7.5548472,4.883088,3.4789126,2.4485068,1.9143727,2.8845873,4.006072,5.566539,6.112118,6.191204,5.7907996,4.2681875,2.7851992,2.6242619,2.9955382,3.6007552,4.399163,5.8658695,8.108012,9.387036,10.361648,10.763402,11.042567,11.245116,11.324945,10.22511,8.2658825,5.2928915,2.7507942,1.734367,1.1858492,0.8006463,0.3298962,-0.50109416,-0.54862076,-0.021863192,-0.19575438,-0.6048132,-0.8488745,-0.9460563,-0.9752215,-0.9460658,-1.10009,-1.4981728,-2.1266832,-2.311935,-2.0283456,-1.7367063,-1.5043701,-1.1176195,-0.7892807,-0.45341545,0.24904317,0.5558493,0.46931714,0.2739754,0.027698874,-0.03662771,-0.08353159,-0.087785676,-0.01115486,0.01639688,-0.0071627945,-0.074513674,-0.28481728,-0.5717263,-1.3866426,-1.7403635,-1.6043525,-1.5694777,-1.6724687,-1.8043461,-1.8199282,-1.9330325,-2.1179578,-0.47039312,-0.47057694,-0.4703976
-1.3465889,-1.3596792,-1.3591194,-1.448483,-1.5057521,-1.6657906,-1.8126237,-1.9974874,-2.1943665,-1.6483192,-0.91644466,-0.6096537,-0.5304345,-0.59697175,-0.582142,-0.39737967,-0.350631,0.6150192,1.3618493,1.4122604,1.2085099,1.1159258,1.0741584,0.9453368,0.5607158,0.06785848,-0.80914074,-1.3642056,-1.8893836,-2.4038398,-2.8228612,-2.7531877,-2.5507998,-2.2362733,-2.3483357,-2.25302,-1.7301044,-0.98115057,-0.91649735,-1.0821449,-1.435499,-1.6841931,-1.426228,-0.5535046,-0.025717765,0.043340202,0.0036070086,-0.022190884,-0.1729234,-0.5857054,-0.9973971,-1.3624845,-1.4748609,-1.5261991,-1.5374205,-1.0367652,-0.7965936,-0.7401844,-0.7354694,-0.779272,-0.80219734,-0.7966316,-0.63550705,-0.38685954,-0.021084875,0.539425,1.1294813,1.7525704,2.2252192,2.4043036,2.581552,2.517704,2.49429,2.532779,2.4464285,2.1596742,1.5260292,0.65046686,-0.0075416565,-0.5096438,-0.42802143,0.15111968,0.92079675,1.5400492,1.9571981,2.009151,1.8794575,1.8161047,1.8399541,1.5909526,0.6346911,-0.18665546,-0.5291621,-0.98119223,-1.5346297,-1.9473512,-1.7828307,-1.5226947,-1.333966,-1.4345708,-1.7253418,-1.3500874,-1.1110742,-1.0709873,-1.0154538,-0.8485496,-0.979611,-1.1872413,-0.9766569,-0.70132655,-0.38319913,-0.15351397,-0.70206296,-1.4126167,-2.0457191,-2.1710792,-1.8480747,-1.0626144,-0.3233412,0.22898327,0.5935812,0.72511876,0.7249057,0.7005117,0.2016947,-0.97859657,-1.4351914,-1.3794558,-1.2751436,-1.0632076,-0.71010315,-0.28998482,0.3591869,0.77111626,1.4425375,1.9309163,2.0210109,1.9270548,1.7345912,1.1970916,0.60491884,-0.092874154,-1.1794158,-1.6668682,-1.6488259,-1.6142546,-1.6733179,-1.7144356,-1.8023033,-1.9331149,-1.7305498,-1.4466016,-1.187086,-0.86476815,-1.2506069,-1.9848926,-2.6232362,-2.6275861,-2.3963969,-2.2873173,-2.2302597,-2.0879343,-1.8769019,-1.6855009,-1.568259,-1.5633684,-1.580096,-1.6026877,-1.5688965,-1.5863775,-1.6315382,-1.7134793,-1.589371,-1.4458817,-1.5663536,-1.7441907,-1.8608712,-2.1290889,-2.252226,-2.266387,-2.2537692,-2.0439403,-2.365933,-2.366198,-2.3658524
-0.24623413,-0.2556594,-0.21864569,-0.38307998,-0.39298645,-0.29329836,-0.34376895,-0.36432835,0.06822229,0.3309124,0.16946624,0.4659575,0.47127122,0.2634743,-0.20166577,-0.85718703,-0.9582802,-1.6005701,-2.1854742,-2.3531957,-2.4946976,-2.6691456,-2.70816,-2.6055248,-2.3479848,-2.1157715,-1.9447788,-2.263999,-2.5590348,-2.6091242,-1.4367183,0.026426643,0.50597763,0.14388268,0.008104727,0.0064677075,-0.29498196,-0.14809974,-0.29690003,-1.1005917,-1.5582124,-1.9519118,-2.3854773,-3.0164213,-3.1716795,-3.1956506,-3.2378004,-3.3330276,-3.359787,-3.0895576,-2.4621155,-1.1857508,-0.14942063,0.2564727,0.60884917,1.2114563,1.366843,1.5480429,1.7800676,1.8297584,1.4722924,1.1470335,0.54928464,-0.05024858,-0.39107856,-0.54684913,-0.7407202,-1.0345491,-1.4119372,-1.7964363,-1.9055327,-2.0219834,-2.0691617,-2.0680735,-2.0157714,-2.0568118,-1.9686484,-1.5322182,-1.2871324,-1.1381595,-1.2129321,-1.5273421,-1.5833044,-1.6147368,-1.58321,-1.3429453,-1.2327365,-1.5160611,-2.0804298,-2.1078954,-1.3394384,-0.24036017,0.27241692,1.8527137,4.1947374,5.4683056,5.6831617,5.443424,4.6968985,3.1353614,1.7595918,0.7448251,0.30089572,0.0026390404,-0.29748803,-0.7825624,-1.3780696,-1.6844149,-2.0423386,-2.4160738,-2.6062026,-2.7053955,-2.3399856,-1.6832303,-1.6936284,-1.6992443,-1.8400435,-2.0544488,-1.8939011,-2.0876665,-1.8838804,-1.457241,-1.145878,-1.0497141,-0.8206953,-0.26800832,-0.21220328,-0.07725246,-0.046956077,-0.00034752488,-0.059198283,-0.38645157,-1.0124173,-1.5090383,-2.4143584,-2.7405043,-2.785911,-2.7294412,-2.6008513,-1.8242579,-0.0029487163,2.043737,3.2798057,3.3782966,3.4688792,3.3676085,3.2975113,3.3445125,3.3339944,3.305889,2.8286579,2.1484575,0.25385445,-1.567805,-1.5087435,-0.88960505,-0.13361368,0.5866502,1.5337696,3.2637577,4.2686896,4.6193147,4.630135,4.577179,4.6075907,4.7208204,4.7903066,4.910188,4.9388876,5.010658,5.0276814,5.0480022,4.613283,3.2676578,2.1646106,1.5340995,1.3440676,1.7762029,2.345384,2.7788193,2.8161983,2.8965964,1.6545072,1.6545771,1.6545002
1.4914604,1.4086874,1.1533787,0.7768272,0.6020854,0.27615067,0.13266605,-0.016448766,-0.6763926,-1.1746144,-1.41816,-1.5494072,-1.5531516,-1.4465668,-0.85579264,-0.052160755,-0.677344,-0.49602193,0.16501784,0.3421226,0.32115686,0.23516375,0.08931508,0.021439333,0.0022168458,0.46212232,1.0288223,1.4675651,1.3051277,0.4655409,0.09121573,0.026673675,-0.40434694,-0.55645335,-0.5487911,-0.60735905,-0.40322834,-1.2074852,-1.4198135,-0.9987784,0.0111911595,1.9756756,1.9970803,1.8517041,1.5735719,1.5438324,1.5577487,1.6821284,1.8789395,1.6733143,1.4420499,0.2154488,-0.3313259,-0.60095644,-0.9907799,-1.4276164,-1.9078687,-2.074727,-2.0879645,-1.9842619,-1.7853254,-1.5317856,-1.271321,-1.029733,-0.85246456,-0.68394315,-0.5353617,-0.36118904,-0.26122636,-0.1785947,-0.17487253,-0.21524982,-0.36369574,-0.5892212,-0.91521525,-1.2151351,-1.5130992,-1.7814279,-2.0797312,-2.4796205,-2.3418112,-1.6158786,-0.7606661,0.6219752,2.669382,4.4310327,4.673733,5.0750895,6.017005,6.1900353,5.9151316,5.3519006,5.13904,4.643544,3.4046445,2.1817517,2.0085106,1.9391923,0.8265118,-0.86355174,-1.3705033,-1.4707325,-1.4322667,-1.2657989,-0.7179552,0.73784786,2.5983024,2.0989637,2.22228,2.3024154,2.372058,2.6713033,2.5376225,1.6119336,0.181068,-0.25326204,0.36196697,1.5589026,2.527392,3.3591266,3.8176374,3.993495,4.028991,3.6009684,2.7026072,1.0697796,0.44163197,0.06466135,-0.24040881,-0.16291717,0.64276683,2.1797094,7.145857,9.609803,10.5912,10.782455,10.767824,10.715983,10.626112,10.334473,9.608692,7.8033247,3.785119,0.31309387,-0.75943124,-1.1178992,-1.1798344,-1.2395564,-1.2401117,-0.27142826,2.0657814,4.850791,6.961973,7.784087,7.7380643,7.298732,6.282481,5.0402527,3.6861176,1.7395797,0.4628409,-0.18458286,-0.31096303,-0.17293185,-0.11288303,-0.016656615,-0.1011955,-0.22543845,-0.2968197,-0.36364,-0.4228271,-0.6267204,-1.2497232,-1.5850868,-1.5948298,-1.6682498,-2.0580792,-1.9496496,-1.8227644,-1.7971454,-1.7414103,-1.402917,-1.4046565,-1.4044777,-1.4046242
-0.09404128,-0.086904615,-0.123093486,-0.1481239,-0.13826708,-0.22043243,-0.29396096,-0.27007836,0.13865821,1.5077503,3.2372606,4.2381897,4.4586773,4.566844,4.536236,3.5277765,2.4563332,3.2133107,3.7746456,3.8615842,3.7867455,3.661169,3.5015154,3.2857258,2.8816044,2.431426,2.1920228,2.6033823,2.997265,2.986639,2.1193595,1.5845873,1.1666089,0.42691374,0.38399228,1.0888747,2.541116,3.9660425,4.1719594,4.0103993,3.4668107,2.2858784,2.2459626,2.995008,3.6677237,3.8945794,3.9404807,3.9429522,3.8099918,3.4928308,3.052824,2.2326088,1.47819,1.2124149,1.7969928,2.8631654,3.2286277,3.2841816,3.4175625,3.4609742,3.4003444,3.4370832,3.3598204,2.9322176,2.4984097,2.1629477,2.1032119,2.3986616,2.906746,3.364554,3.6140895,3.7207246,3.7860394,3.7566688,3.7515225,3.6906724,3.5976593,3.589635,3.7425933,4.3870583,4.9122763,5.073104,5.0215034,4.770566,4.4259596,3.9452276,3.4924688,3.436122,3.6865942,3.4486375,2.7344506,2.1393225,1.9383636,2.0471482,3.04285,3.96482,4.45302,4.6762295,3.9478765,3.1248837,3.807542,4.84304,5.0522203,5.110119,5.159326,4.9242353,3.7574742,3.4600112,4.1459155,4.510418,4.690565,4.621894,4.0233946,3.2341704,3.4316988,3.8946805,3.9548867,3.615876,3.216628,3.4893265,3.8522878,4.124071,4.222181,4.383436,4.2831535,3.3930926,3.3107538,3.8244963,4.2989664,4.8798566,5.1715713,5.14015,4.050798,3.6648962,4.3109875,4.7178583,4.8540044,4.9478393,4.9979444,4.9343543,4.4493847,4.181528,5.245867,5.6875944,5.6931415,5.506092,5.399562,5.3917007,5.348686,5.035534,4.173868,3.2920203,3.3867764,3.4069943,3.1300616,2.6321406,2.117588,2.164527,2.5112336,3.1866477,3.7784019,4.22383,4.488414,4.6108513,4.7004566,4.6884036,4.6898847,4.65507,4.688285,4.6311316,4.3372817,3.7463312,2.6341703,1.817931,1.4433146,1.1826439,0.8466108,0.61799455,0.60884917,0.5777815,0.5371522,0.64805806,-0.25641263,-0.25642726,-0.2563355
-6.202897,-6.227264,-6.1782646,-6.0836687,-6.0344462,-5.8841343,-5.7880335,-5.6638536,-5.2723646,-5.189638,-5.0812364,-4.5778227,-4.4876165,-4.412644,-4.456111,-4.1378727,-2.7596972,-2.6781857,-2.979151,-3.1030555,-3.0856938,-3.1217082,-3.1335611,-3.1615353,-3.3101583,-3.5994444,-4.130778,-4.910748,-5.534918,-5.7169266,-5.6274137,-5.696821,-5.7779446,-5.7675333,-5.6806564,-5.6972084,-5.9349093,-4.9795976,-4.6357145,-4.639365,-4.6116433,-4.4472303,-4.2506433,-4.4508405,-4.725337,-4.8814135,-4.9143295,-4.98053,-5.163485,-5.238573,-5.066036,-4.403305,-3.9005756,-3.6826851,-3.5680366,-3.1635647,-2.9389489,-2.8587556,-2.810303,-2.849723,-2.9422271,-3.0287042,-3.1183486,-2.9142168,-2.4467223,-2.003941,-1.8390456,-1.9773043,-2.3841624,-2.940879,-3.4314814,-3.7506123,-3.9416301,-4.054243,-4.1065173,-4.0279183,-3.941259,-3.8138633,-3.7235923,-3.680344,-3.6490588,-3.842,-4.10347,-4.3924794,-4.612876,-4.473066,-4.1061,-3.788621,-3.900416,-4.1926894,-4.261868,-4.0309224,-3.92942,-4.1579747,-4.496652,-4.409747,-4.512818,-4.8819766,-4.9327908,-4.3968344,-4.519255,-4.291547,-4.073287,-3.9812667,-4.1021857,-4.398177,-4.506368,-4.189309,-4.6605754,-5.1027565,-5.388158,-5.5815945,-5.8745513,-5.736327,-5.353609,-5.145705,-5.2816935,-5.6193595,-5.882042,-6.222455,-6.286392,-6.044492,-5.8784895,-5.8316264,-5.6070056,-5.6561747,-5.710983,-5.6914196,-5.423297,-4.883993,-4.4866076,-4.557896,-4.5914507,-4.4538593,-4.912539,-5.121355,-5.1473384,-5.130198,-5.023471,-4.5920324,-3.7156954,-3.3484247,-3.163621,-2.6412191,-2.5465147,-2.7058897,-2.8242779,-2.8490674,-2.8119,-3.1509547,-3.8189669,-4.578676,-5.6903358,-6.411375,-6.346217,-5.994239,-5.5807443,-5.4033933,-5.29261,-4.9689503,-4.635521,-4.3628855,-4.3156385,-4.4583077,-4.5069313,-4.6133666,-4.650898,-4.589526,-4.587534,-4.761381,-5.046793,-5.3687897,-5.56682,-6.036474,-6.46581,-6.5850487,-6.5791874,-6.600072,-6.5081563,-6.3793564,-6.3385687,-6.233909,-5.4836907,-5.4834523,-5.4838686
