0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
0.2221328,-1.4015362,-0.9567038,-0.7644243,-0.74588037,-0.7544321,-0.55781484,-0.23816827,0.26561725,0.649016,0.79038537,0.8331415,0.8637831,0.6689178,0.6119337,0.43526983,0.312694,0.28792813,0.28956813,0.2626759,0.2957459,0.2945813,0.31415987,0.34342843,0.24872968,0.013958134,-0.3228607,-0.6088897,-0.825966,-1.1186631,-1.4483203,-1.4134501,-1.1552907,-0.9091244,-0.75657886,-0.696272,-0.77121377,-0.8819411,-0.9568949,-0.8376786,-0.8361236,-0.9491712,-1.134353,-1.4946227,-1.612977,-1.612688,-1.6385887,-1.5448883,-1.3569846,-1.1455925,-1.1357806,-1.1992093,-1.228557,-1.2185853,-0.9318901,-0.53260493,0.07334387,0.25877875,0.25508624,0.20572585,0.07488606,0.0053029247,0.29427183,0.34624913,0.3678212,0.36629164,0.43136302,0.45457947,0.3907952,0.25571895,0.082771294,-0.015883803,-0.19960079,-0.33167678,-0.82270545,-1.1834669,-1.2252362,-1.1030964,-0.65724456,0.10538903,1.7754376,3.2189853,2.5979424,1.4833114,0.92009234,0.3990515,0.18345568,0.8951043,1.0405009,0.88179326,0.70938766,0.2342859,0.23687667,0.6185677,1.0140033,1.47823,1.8044224,2.057815,2.136784,2.0269873,1.7151505,1.3421252,1.0263882,0.59439635,0.15144688,-0.1586854,-0.4639993,-0.9831087,-1.4088476,-1.6361116,-1.5772426,-1.2125704,-0.67715293,-0.28476003,-0.08823013,0.0020052344,-0.043452177,-0.20367293,-0.56312335,-0.732896,-0.92159295,-0.8196238,-0.798439,-0.766348,-0.68264115,-0.49986166,-0.41786945,-0.06691681,-0.100782305,-0.37335286,-0.47943604,-0.46910876,-0.41230494,-0.32967487,-0.31745642,-0.4556775,-0.7917212,-1.1933618,-1.3869233,-1.6681684,-1.948663,-2.0345786,-2.0481703,-2.0242429,-2.0283258,-2.0223937,-2.0606432,-2.0524898,-1.9939563,-2.0712206,-1.9835576,-1.6117465,-1.4335179,-0.86193526,0.020441651,0.17291161,-0.12257601,-0.23900385,-0.36019,-0.36160988,-0.15483075,-0.19784713,-0.42407194,-0.4867795,-0.7614067,-0.8016777,-0.555387,-0.38944748,-0.3877657,-0.39530468,-0.45508832,-0.5168487,-0.5374297,-0.5835522,-0.66471434,-0.52440774,0.22049078
-3.3081245,-3.2462926,-3.454894,-3.7983847,-3.9154367,-3.9254353,-3.711062,-3.3078382,-2.8832512,-3.0677228,-2.9545465,-2.8642585,-2.8364947,-2.7561297,-2.732301,-2.5842185,-2.4736485,-2.7981942,-3.0633323,-3.2303667,-3.302148,-3.3462625,-3.3770757,-3.3781853,-3.3213959,-3.269465,-3.1681094,-2.952512,-2.7801328,-2.649084,-2.5414023,-2.6341715,-2.8343575,-2.9799333,-2.974601,-2.7125075,-1.9578295,-0.5484041,0.7279,2.7394562,4.7468133,6.4701214,8.312603,9.191513,9.555036,9.853364,9.902787,9.910838,9.908881,9.830339,9.70018,9.371801,8.955935,8.3848505,6.992781,5.354107,2.0548267,0.47656715,-0.10292418,-0.46551076,-0.60975033,-0.71108997,-0.80315924,-0.8940574,-1.1454656,-1.3403931,-1.5399823,-1.5050106,-1.482446,-1.5883462,-1.6362522,-1.7745038,-1.9385347,-1.8557749,-1.7455175,-2.314576,-2.821661,-3.0594797,-3.2640634,-3.401647,-3.6658936,-4.1160436,-4.2742615,-4.4686017,-4.6209517,-4.500067,-3.8340044,-2.9456582,-2.2502651,-2.0017438,-2.081313,-2.5585966,-3.3226192,-3.7788916,-4.076084,-4.3457565,-4.436031,-4.5164304,-4.5290475,-4.468095,-4.4217825,-4.324824,-4.1194005,-3.7670622,-3.4011874,-3.2242062,-3.0347235,-2.7735283,-2.6131787,-2.7203164,-3.144099,-3.643273,-3.986504,-3.9486585,-3.8666563,-3.6446266,-3.1651769,-2.4891615,-1.4582279,-1.0175949,-0.6406385,-0.5368339,-0.25295326,0.09943166,0.15509497,-0.030284807,-0.3056289,-0.8076943,-1.0599082,-1.403139,-1.6305907,-1.7893503,-1.8549787,-1.852642,-1.8509824,-1.7130164,-1.3902881,-0.9754919,-0.50420576,0.42391506,1.3898795,1.5506046,1.6413193,1.7358083,1.6760566,1.6430817,1.6123172,1.414894,0.5525739,-0.50624585,-1.6733525,-2.3453565,-2.4259534,-2.4562316,-2.122662,-1.8362988,-1.7505603,-1.8078395,-1.8263991,-1.7846088,-1.9815772,-1.9387364,-1.9546735,-2.1839116,-2.5774424,-3.0279284,-3.4563777,-3.781682,-3.9109154,-3.9941974,-3.9925108,-3.903092,-3.8655894,-3.8024447,-3.6310782,-3.7712605,-3.2950501
-5.843374,-4.3293037,-4.2484837,-4.153475,-4.104366,-4.0291348,-3.9894147,-3.927866,-3.8219109,-3.420215,-3.0204628,-2.7646785,-2.5209055,-2.1547394,-1.8774496,-1.599073,-1.6684642,-1.8429494,-1.7805607,-1.7382768,-1.7337074,-1.7092192,-1.7008334,-1.7284181,-1.7435174,-1.7992387,-1.9810169,-2.1140208,-2.2324073,-2.3234253,-2.3236437,-2.359464,-2.3743236,-2.4209623,-2.5371435,-2.89012,-3.1833627,-3.3287463,-3.3324723,-2.966743,-2.5297694,-2.1626692,-1.7984688,-1.4610844,-1.3160082,-1.1018806,-0.84212184,-0.35131216,0.3996596,1.6246072,2.485502,3.5926113,4.5530386,5.5937653,7.1023192,8.10604,8.574445,8.1494665,7.79112,7.3421965,6.873525,6.021598,5.2281466,5.1540227,5.1018553,5.1425886,4.8292084,4.7331934,4.490174,3.6354928,2.5287848,0.74623,-0.9032852,-2.4431508,-3.555274,-4.085873,-4.026399,-3.902017,-3.6221633,-2.9601583,-1.9690297,-1.3021579,-1.3007847,-1.4489033,-1.5711993,-1.9157097,-2.2108521,-2.8247252,-3.122362,-3.2327108,-3.240812,-3.2169132,-2.906364,-2.4622679,-2.239678,-2.0217302,-1.8433048,-1.561667,-1.4735775,-1.4257116,-1.349005,-1.4280417,-1.5729594,-1.7245415,-1.8640826,-1.8990067,-1.9618381,-2.0837784,-2.0639682,-1.9861841,-1.951957,-2.0153656,-1.983372,-1.9123307,-1.9713836,-2.0315368,-2.3323827,-3.0855231,-4.108302,-4.372449,-4.419258,-4.2545414,-3.9546344,-3.4848166,-3.264246,-3.130733,-3.0494208,-2.6478558,-2.1789691,-1.75682,-1.6135713,-1.5498469,-1.570768,-1.5294521,-1.5917315,-1.8305237,-2.2077205,-2.4810133,-2.6033373,-2.6942801,-2.6000593,-2.52918,-2.5380461,-2.5301323,-2.5433605,-2.6009378,-2.6889806,-2.829544,-3.0838373,-3.1031146,-2.9815035,-2.8086572,-2.901905,-3.3622642,-3.9824646,-4.1438985,-4.380563,-4.240723,-4.143513,-4.145024,-4.256571,-4.384043,-4.506357,-4.6000533,-4.895038,-4.8376904,-4.8244934,-4.7915125,-4.6957645,-4.726964,-4.7085376,-4.777477,-4.833492,-4.9855814,-5.100624,-5.0977545,-5.8438883
-2.0929766,-2.2713733,-2.659315,-3.0076628,-3.1428761,-3.101493,-3.0247946,-2.6364183,-2.3495662,-2.5657628,-2.6369321,-2.6897705,-2.7060485,-2.6692927,-2.560314,-2.1867387,-1.8914499,-2.1659632,-2.3967083,-2.53314,-2.6195426,-2.6856425,-2.7683632,-2.8346896,-2.8300858,-2.804748,-2.7672231,-2.650737,-2.6107454,-2.5340588,-2.4375296,-2.519422,-2.8195467,-3.1252668,-3.388468,-3.617793,-3.4774783,-3.1526508,-3.1092513,-3.0952382,-2.573194,-1.6105473,0.12763852,1.2437875,1.5846497,1.7030233,1.6667179,1.416072,0.8701713,0.12755162,-0.26115122,-0.62328416,-0.79450756,-0.86108226,-0.96585464,-1.3155512,-2.2821927,-2.8246326,-3.0267508,-3.1611147,-3.2761059,-3.4589918,-3.5005376,-3.4838667,-3.529645,-3.5053732,-3.5592268,-3.5360227,-3.5223868,-3.5377755,-3.392934,-3.250769,-2.9616227,-2.3628488,-1.8605523,-1.5850544,-1.5952597,-1.7866025,-2.1475496,-2.3680608,-2.8550344,-3.7815838,-4.1128917,-4.0195446,-4.1967726,-4.262271,-4.214605,-4.186822,-3.8602347,-3.7027183,-3.5818944,-3.519611,-3.5205936,-3.7096753,-3.8489237,-4.006666,-4.0654902,-4.000795,-3.9370406,-3.8552618,-3.7173147,-3.5463676,-3.34365,-2.936886,-2.630085,-2.49308,-2.182511,-1.9192165,-1.8733981,-2.2631783,-3.1474648,-4.0471916,-4.678377,-4.884467,-4.960308,-4.9588466,-4.70726,-4.1325364,-3.1141229,-2.7773647,-2.199603,-2.2320552,-1.9181364,-1.4335302,-1.2052933,-1.2466053,-1.4268793,-2.2404327,-2.8295255,-3.1335359,-2.9557269,-2.5827584,-2.3146517,-1.9931881,-1.2563739,-0.0033352524,1.8079453,4.169614,6.0844607,7.6696863,8.519707,8.692556,8.741115,8.702792,8.64368,8.563924,8.491117,8.309368,7.5946984,6.2721457,4.0485945,1.7546464,0.8667984,-0.44835725,-1.891805,-2.5066586,-2.520326,-3.0513942,-3.0766888,-3.0589733,-2.9587564,-2.6540792,-2.1471477,-2.246354,-1.974488,-2.5801585,-3.1102123,-3.4413278,-3.5214381,-3.4684644,-3.4756262,-3.378327,-3.2781935,-3.004803,-2.6848547,-2.8256235,-2.10293
1.6618836,-1.2332478,-0.9416832,-0.99544823,-1.137127,-1.1627238,-1.192142,-1.0629056,0.0119200945,1.4183766,1.937189,2.2135828,2.1554637,1.631299,1.2649627,0.68345547,0.47986725,0.31314284,0.040655017,-0.09897587,-0.14055943,-0.1619361,-0.14341474,-0.06574181,0.0035253167,0.019363284,0.015485197,0.011408627,0.024290457,-0.14173102,-0.53874385,-0.97294474,-1.2695453,-1.5673184,-1.8011267,-1.8808225,-1.709193,-1.0761888,-0.25865653,1.2656429,2.3395805,2.465983,1.9291776,1.9143462,2.0139725,2.122591,2.0469637,1.9142568,1.7241008,1.4252785,1.2071638,0.93431866,0.6830542,0.40281048,0.06508811,0.12824273,1.1840502,2.274126,3.0013752,3.686568,4.299758,5.3154173,6.1000113,5.8365006,5.023093,4.277214,4.145664,4.4158773,4.558418,4.991754,5.639,6.1665726,6.347912,6.256519,5.5937786,3.742207,2.5784678,1.9633305,1.3997612,1.1935333,0.40185198,-0.34706855,-1.8343565,-2.670747,-2.505728,-1.8853505,-0.45015365,1.7776409,3.1903963,3.7142825,3.65165,2.7226453,1.5095329,0.6240489,0.09411679,-0.42589408,-0.6659282,-1.041999,-1.127244,-1.0261314,-1.0099391,-0.99217474,-0.8631981,-0.72014666,-0.55234087,-0.5453704,-0.53572726,-0.43138424,-0.28439397,-0.09971276,0.14171465,0.36637792,0.5415411,0.9653092,1.4671386,2.2327774,3.5922885,5.299941,6.9436207,7.638324,8.225145,8.457685,8.703036,8.791784,8.796424,8.731657,8.471579,7.6498213,6.4814653,4.571636,3.4420485,2.6382434,2.2820766,1.9736606,1.4077811,0.8873932,0.44980884,0.014583573,0.022923663,0.33823338,0.43491563,0.21728045,0.07575082,-0.06270102,-0.2585299,-0.33395228,-0.34824362,-0.44545537,-0.9390201,-1.4107007,-1.5408696,-1.1411672,-0.74111533,0.09125367,1.8321284,3.1277142,3.9078207,4.041762,4.2724495,4.2855444,4.126614,4.0569873,3.96728,3.7225552,3.4262903,3.0462012,2.703717,2.380372,2.1288414,2.1098547,1.9399614,1.7652972,1.6998758,1.55205,1.4104183,1.335328,1.6893883
-0.3537746,0.044623464,-0.11486973,-0.018216565,0.18843997,0.28237104,0.33040822,0.2256072,-0.5092404,-0.6861408,-0.7024182,-0.6878722,-0.51615566,-0.068454415,0.2063876,0.91477454,1.7046835,2.5190508,3.0204735,3.3118548,3.4028873,3.5780058,3.6672292,3.7074056,3.7088032,3.6429148,3.2507157,2.9266088,2.6180534,2.2603674,1.6673346,1.0380147,0.7532495,0.4701001,0.13058746,-0.46970317,-1.3664291,-2.3528776,-2.8760266,-3.123427,-3.013781,-2.7969184,-2.56643,-2.3778954,-2.3473454,-2.323377,-2.3192878,-2.2172966,-1.985018,-1.4588523,-0.9838002,-0.2873162,0.1937817,0.53065026,0.55500346,0.16705397,-0.12479335,-0.11818546,0.09728104,0.3522746,0.37243468,0.15080929,-0.14306065,0.1481055,0.85694647,1.5189934,1.9195435,1.9594116,1.9501169,1.7616415,1.2369523,0.4055618,-0.6244767,-1.501896,-1.9178166,-1.801652,-1.6330254,-1.6546369,-1.7043316,-1.7641196,-2.0978036,-1.6767496,-0.47683442,0.84959036,1.5690825,1.5902493,0.85743475,-0.72225773,-0.6568274,0.37623486,2.085738,4.778484,6.395059,6.8217993,7.0290184,7.19799,7.2781715,7.380393,7.4316416,7.5177555,7.5835705,7.5505295,7.4050016,7.247077,7.047947,6.908305,6.5860023,6.1274695,5.7078753,5.3320956,4.7612762,4.10542,3.445764,2.8514464,2.4720073,2.205173,1.6035163,0.27843255,-1.6290954,-2.1631556,-2.292034,-2.1296287,-1.9370816,-1.5107945,-1.1321349,-0.8710075,-0.44042337,0.5333643,1.3656037,2.0052967,2.1686983,2.18493,2.175686,2.197082,2.1946054,1.9853321,1.5937461,1.1271695,0.36046153,-0.8630923,-1.7283456,-1.9390632,-2.0446625,-2.0949526,-2.0788054,-2.0823832,-2.116858,-2.1160724,-1.7106481,-1.2502291,-0.5541496,-0.25585705,-0.43547612,-1.1337041,-2.327981,-2.7058249,-2.6393867,-2.0718043,-2.1274831,-2.1253703,-2.0321345,-1.6491939,-1.2162968,-0.73914444,-0.70446146,-0.4171245,0.27520555,0.64090407,0.93840027,0.7950012,0.85655177,0.54123914,0.397933,-0.19273442,-0.70459265,-0.68695205,-0.36478686
-0.1060158,0.6729415,0.5669543,0.050914373,-0.16427466,-0.29014128,-0.14128079,-0.10481813,0.043416258,-0.37252933,-0.73269904,-1.0334569,-1.0987065,-1.1702557,-1.12411,-0.9881189,-1.0282516,-1.801846,-2.2806733,-2.540347,-2.648182,-2.807324,-2.9143977,-2.941435,-2.8823571,-2.8085513,-2.6061082,-2.4293306,-2.3505754,-2.2341123,-2.102385,-2.0039375,-2.0144877,-2.0216284,-1.9331142,-1.6324286,-1.1737428,-1.1757079,-1.5404353,-2.097905,-2.090066,-1.3943372,0.31808937,1.6128138,1.9806627,2.0307522,1.9563932,1.5605483,0.976703,0.30485556,-0.055538796,-0.46831858,-0.7538725,-0.9562597,-1.3184414,-1.6726458,-2.0899737,-2.2850032,-2.4175315,-2.5131626,-2.5583062,-2.6487765,-2.6616158,-2.697623,-2.7473695,-2.6877944,-2.537268,-2.4621434,-2.513701,-2.3460488,-1.9467868,-1.5092635,-0.96132183,0.17130667,1.1381629,1.6009115,1.2678858,0.8792092,0.3723979,-0.17452298,-0.65143454,-1.3347559,-1.6046801,-2.125679,-2.731835,-2.907908,-3.0670176,-3.2158823,-2.765537,-2.4788036,-2.2224445,-2.0635262,-2.3497136,-2.6374521,-2.7041297,-2.788342,-2.8301024,-2.9250493,-3.0537417,-3.1089373,-3.1056004,-2.9319034,-2.7614608,-2.4943752,-2.2181845,-1.9544525,-1.4873654,-1.2255939,-1.2723966,-1.628073,-2.1814396,-2.5887685,-2.8406448,-2.999109,-3.022395,-2.9720893,-2.6343036,-1.7941192,-0.5875915,-0.070338786,0.6481987,0.52317536,0.61130786,0.87606716,0.98002255,0.9907906,0.7521938,-0.45919213,-1.735987,-2.7290525,-2.9479427,-2.9747243,-2.942409,-2.9157674,-2.8241696,-2.4531627,-1.5747998,-0.05936166,1.4443233,3.0078952,3.7357402,3.960535,4.07228,4.1168003,4.1493044,4.1292915,3.982048,3.8250427,2.9802134,1.8633243,0.4308146,-0.85125786,-1.0810249,-1.2656584,-1.5138166,-1.5735533,-1.1899028,-1.6863565,-1.5470853,-1.534728,-1.3211298,-1.2042539,-1.0349773,-1.1043527,-0.27800477,-0.7788328,-1.2717798,-1.4167502,-1.515544,-1.3536758,-1.4715066,-1.2401507,-0.97377205,-0.3042605,0.2227109,0.21057437,-0.077092975
-4.2194457,-0.835789,-0.620075,-0.27657735,-0.19812804,-0.39092556,-0.99234927,-1.487541,-1.7555279,-1.0737569,-0.697245,-0.5638984,-0.34124744,-0.1436075,0.1856719,0.36551324,0.52043754,1.3078986,2.0103893,2.3559442,2.5063746,2.5996928,2.7000878,2.7484875,2.9347205,3.2197595,4.0757875,4.773882,5.221536,5.8464084,6.919937,7.7645397,8.25331,8.712918,9.093612,9.219488,8.749481,7.398081,5.5125084,2.3757303,0.3464793,-0.58313113,-1.085011,-1.3554741,-1.473823,-1.4579211,-1.3537453,-1.0212754,-0.46522522,0.006749913,0.08786625,0.065623686,0.05162251,0.039678022,0.30577308,0.38380218,0.94678783,1.8153079,2.778039,3.719349,4.279264,5.2879605,6.2163887,6.762472,7.443842,7.842475,8.002916,7.963152,7.9310627,7.8355236,7.4594164,6.851551,5.439171,3.269031,0.81040525,-0.5413923,-0.7722901,-1.078794,-1.5723398,-1.8952453,-1.6848454,-0.26657984,2.6486216,5.011467,5.6783085,5.6281776,5.145249,3.0784125,0.42179734,-0.17404838,-0.15147321,0.8214694,1.6565132,1.930223,1.9559515,1.9764419,1.95297,1.9165057,1.9780146,2.2465909,2.4953952,2.625689,2.681858,2.5261064,2.403965,2.1951685,1.9957421,1.9259977,1.8595617,1.7945173,1.6614225,1.5324502,1.6645889,1.8331825,1.8782763,1.9367151,1.579689,1.1333568,0.35788757,0.14936751,-0.6078007,-0.67963856,-1.0786972,-1.3058264,-0.88147396,-0.15717858,1.8004942,5.12789,6.8220034,7.262659,7.263941,7.230379,7.2509227,7.256536,7.293964,7.332431,7.251181,6.9465485,6.263562,4.210971,1.2818944,0.12513372,-0.45590973,-0.7232325,-0.878941,-0.8280464,-0.72090393,-0.39313582,1.0066999,2.1296635,2.7406552,2.7857778,2.5457768,1.758565,-0.0674012,-1.4476416,-1.9639738,-1.8340597,-1.8191472,-1.7683523,-2.2653089,-2.3858838,-2.3523529,-2.2587295,-2.2400713,-2.0213585,-1.9022255,-1.8593564,-1.6928909,-1.593859,-1.5240309,-1.6159834,-1.7584407,-1.8516538,-1.9379952,-1.9163322,-4.220398
-0.072820954,-1.368439,-1.233791,-1.0278928,-0.86879534,-0.917112,-1.0578228,-1.1284243,-0.7425977,0.26070487,0.70826554,1.0296202,1.1875832,1.0643783,0.83062375,0.25250328,-0.081601575,0.6066282,1.1782908,1.5096562,1.6844363,1.8700385,2.0332775,2.0127778,2.0716376,2.0915575,1.8619148,1.8061862,1.7181407,1.6480753,1.7790158,2.2462165,2.7573853,3.2708282,3.6680505,3.876349,3.604681,3.3020933,3.5568366,3.954604,3.6727443,3.1418467,2.9606366,3.4606915,3.850521,4.1837325,4.2042875,4.096862,3.9562027,3.6976233,3.479946,3.189599,3.0356326,3.0303202,3.2139814,3.4333553,3.6305661,3.47737,3.296393,3.0654213,2.830924,2.298217,1.7283661,1.704415,1.9337811,2.1706438,2.1780477,2.0147161,1.8385224,1.5410743,1.210504,1.0658138,1.2393472,1.7581383,2.3151753,2.4893649,2.3475454,2.1228433,2.0438697,1.9842945,2.0913334,2.6628563,2.1566586,1.9742815,2.2966375,2.3886209,2.1659815,3.0550754,3.6241946,3.4700184,3.1255996,2.4574652,2.4575973,2.800417,3.017685,3.2015233,3.3308244,3.5346265,3.570094,3.6194465,3.6730452,3.686976,3.6277204,3.5144866,3.4239936,3.35331,3.236934,3.0995347,3.0743222,3.0585814,3.1468644,3.2808661,3.4856987,3.6742797,3.785026,3.8425364,3.6929245,3.6575463,4.226442,4.874407,5.4054966,5.6745696,6.008176,6.3217945,6.430113,6.4302835,6.250248,5.6557913,5.397471,5.535158,5.647819,5.675583,5.69599,5.7272882,5.7730694,5.7827706,5.635081,5.3006935,5.04339,5.4371176,5.994748,6.1094646,6.0847235,6.019409,5.9766984,5.895669,5.786312,5.568064,4.9238124,4.49114,4.447879,4.622491,4.6595078,4.638423,4.8035674,4.930048,4.898025,4.985289,5.2492375,5.303222,5.2084937,5.0824413,4.8474884,4.577084,4.2363663,4.012288,3.650373,3.4369812,3.419406,3.3720791,3.3730648,3.3513029,3.3159614,3.2780898,3.380704,3.2817812,-0.07244936
-5.511615,-5.177113,-5.3247166,-5.5759935,-5.6812873,-5.635524,-5.40307,-5.040212,-4.8225775,-4.8779345,-4.6016636,-4.4374657,-4.3658524,-4.0804806,-3.7928922,-3.2285717,-2.9748383,-3.477991,-3.8076024,-4.0184693,-4.1474314,-4.23151,-4.328626,-4.398425,-4.437876,-4.4948797,-4.5548763,-4.5959187,-4.6229043,-4.6176124,-4.7054615,-5.0626345,-5.406035,-5.6742506,-5.8532104,-5.9570127,-5.6824903,-5.270448,-5.157688,-4.749543,-3.9633994,-3.1371112,-2.4782875,-2.4242141,-2.4146776,-2.3599424,-2.3289125,-2.3436759,-2.4323976,-2.4590044,-2.40054,-2.2675633,-2.1127648,-1.930138,-1.8242885,-1.9044466,-2.4833386,-2.959244,-3.2214456,-3.4174137,-3.5292742,-3.625586,-3.5742302,-3.5737967,-3.6700969,-3.6806152,-3.742805,-3.6599295,-3.6632648,-3.8082569,-3.9720752,-4.393072,-4.8104444,-5.004209,-5.0553036,-5.191918,-5.3615355,-5.4526243,-5.4515085,-5.2412944,-4.7018027,-4.6750183,-4.755164,-5.0010815,-5.406358,-5.6371393,-5.6708035,-5.956505,-5.6444683,-5.445303,-5.2979317,-5.1460786,-5.2991376,-5.3968797,-5.445491,-5.504991,-5.517639,-5.52229,-5.544876,-5.581292,-5.651882,-5.777391,-5.8885603,-6.0020094,-6.0616803,-6.0256166,-6.0171547,-6.073037,-6.1061754,-6.1968255,-6.3420315,-6.4369397,-6.39351,-6.270117,-6.260797,-6.2703795,-6.291876,-6.4590454,-6.733117,-6.749839,-6.49636,-6.3692875,-6.0000496,-5.4226484,-5.2764907,-5.3754034,-5.7265663,-5.9304533,-5.8670864,-5.839308,-5.858723,-5.8121233,-5.794407,-5.720343,-5.659848,-5.552148,-5.303545,-4.864769,-4.460266,-4.165536,-3.6955032,-3.495747,-3.385808,-3.2911806,-3.3016438,-3.3830566,-3.5039907,-3.7114844,-4.4036455,-5.0540085,-5.6594534,-6.101614,-6.3123283,-6.630479,-6.7674456,-6.5802135,-6.5221887,-6.5264077,-6.440631,-6.4343243,-6.4822884,-6.593882,-6.745243,-6.8506947,-6.9966407,-7.1349077,-7.205405,-7.284477,-7.3548107,-7.4322042,-7.436241,-7.3966413,-7.3576956,-7.3394575,-7.2514534,-7.292111,-5.496191
