0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
-1.3167983,-1.183492,-0.9678304,-0.67616737,-0.62011015,-0.41668034,0.08841683,0.32162142,0.5893031,0.8042811,0.561995,0.22315526,0.11751062,0.20818573,0.44347522,0.2905767,-0.5250311,-1.0172138,-0.6073241,-0.15706058,0.12102213,0.31268987,0.2356162,0.03333492,-0.22524366,-0.9129076,-1.9510012,-2.562169,-2.5648773,-2.4555671,-2.5961642,-2.4706147,-2.4273484,-2.612869,-2.833685,-2.7781026,-2.1849623,-0.4900576,0.5375532,1.1090617,1.5843929,1.9809637,2.31751,2.4193327,2.3005774,1.9065326,1.347638,0.5056,-0.3298052,-0.944105,-1.3654479,-1.674324,-2.093327,-2.7310205,-3.785992,-4.1884794,-4.3885717,-4.445744,-4.5180416,-4.4975004,-4.1482387,-3.5927072,-3.1831822,-2.040491,-1.2668705,-1.2376014,-0.87153536,-0.731298,-0.7761683,-0.55130255,-0.16711652,-0.0673564,-0.9077859,-2.1369472,-2.5916448,-2.425243,-1.5859325,-2.161726,-2.8250093,-2.9581547,-3.1690404,-3.4580731,-3.3032346,-2.6811662,-1.5175343,-0.9904357,-1.1462576,-1.4555373,-1.4610316,-1.3911622,-1.0922265,-0.49223378,0.24915983,0.84400964,0.6850066,-0.49419737,-1.1922053,-1.3333852,-1.0804932,-0.94487566,-1.6751009,-2.0517106,-2.2540865,-2.350687,-2.2609222,-1.9369506,-1.0827106,-0.44825456,-0.55482674,-1.1863811,-2.2152958,-2.8929632,-2.7848108,-3.1216125,-3.6830199,-3.0317364,-2.8492038,-2.9203107,-3.2443323,-3.439452,-3.4284606,-3.234762,-2.9883976,-2.8448012,-2.406467,-2.2226224,-1.5438635,-0.283529,0.6655703,1.2841704,1.7579298,2.021423,1.9839301,1.9037808,1.8366083,1.774962,1.6001257,1.3598046,1.1473869,0.9355177,0.66933876,0.22031991,-0.28387743,-0.58891296,-1.0367274,-1.2527428,-1.1327016,-1.950908,-2.2921512,-2.233211,-1.8308771,-1.5163662,-0.91039705,-0.5814534,-0.62408173,-0.86473644,-1.1078655,-1.5810875,-1.563565,-2.238031,-3.4134102,-3.9210632,-4.3458242,-4.4925795,-4.5486364,-4.566801,-4.1809196,-3.8065305,-3.587802,-3.5705087,-3.6217775,-3.656952,-3.6639936,-3.6875787,-3.801776,-3.7920914,-3.7884717,-3.760696,-3.7400398,-3.7032597,-3.5613794,-3.3969958,-2.4368215,-1.7583202,-1.5172677,-1.8054757,-2.0119717,-2.1205382,-1.9336147,-1.9336159,-1.933645,-1.9336759
-3.1451333,-3.0931358,-2.9372635,-2.7894154,-2.7549858,-2.678396,-2.6527803,-2.526915,-2.520716,-2.4733253,-2.3215547,-2.0915167,-2.069997,-1.9464493,-1.8563764,-1.848625,-1.8700615,-1.8279827,-2.1759815,-2.6057975,-2.874382,-3.03552,-3.1601064,-3.2589376,-3.3767989,-3.5482054,-3.7324266,-4.0521646,-3.9814703,-3.640382,-2.7566962,-2.239895,-2.0683854,-1.9940886,-1.9962891,-2.0179563,-2.3423586,-2.8641148,-3.0579777,-3.0948756,-3.2120829,-3.4190598,-3.4060907,-3.2071545,-2.9259968,-2.36448,-1.9905603,-1.6539052,-1.1378173,-0.5153233,0.29426822,1.2226045,1.473828,1.4551862,1.8730183,1.8624773,1.5944796,1.496558,1.2271069,1.0437983,0.8259053,0.8492744,0.40088293,-0.6953446,-1.5128821,-1.6596211,-1.9595101,-2.5936294,-2.7969344,-2.9449472,-3.1212034,-3.0542874,-2.2109294,-0.9214785,0.17926286,-0.28707102,-2.0823026,-2.289734,-2.2366953,-2.066217,-1.8635567,-1.5628729,-1.5316962,-1.786559,-2.5305145,-3.0073404,-2.710228,-2.0426655,-1.6767695,-1.5565711,-1.8352079,-2.4010575,-2.6600523,-2.9565234,-3.359986,-3.189828,-3.2470412,-3.1996472,-3.1497636,-3.315838,-3.0914612,-2.7249622,-2.4854631,-2.3473916,-2.346363,-2.8230484,-3.7461224,-4.063053,-4.052815,-3.7782216,-3.4828858,-3.2082598,-2.9425778,-1.9750718,-0.5269816,-0.069696724,-0.03752944,0.050746083,0.38912806,1.2409797,2.5165586,4.7811875,6.398145,7.383874,9.0793495,9.521128,9.668576,9.5024,9.324381,8.785508,7.054202,3.7901564,1.2985263,0.4130396,-0.123286605,-0.5581827,-0.80204713,-0.8452296,-0.8582326,-0.8516033,-0.84826463,-0.7120898,-0.5269287,-0.37662098,0.016002268,0.58253586,0.62114024,0.43543488,0.036341734,-0.38740292,-1.1835904,-1.4389627,-1.783188,-2.086227,-2.461595,-2.5412931,-2.488783,-2.3740652,-2.4351833,-2.147159,-1.727335,-1.3009262,-0.82896376,-0.5121383,-0.79132444,-0.94077355,-0.86251235,-1.1102116,-1.2177846,-1.2533712,-1.2922152,-1.3431902,-1.4591578,-1.4983774,-1.5341959,-1.5715102,-1.6268847,-1.6807358,-1.7048537,-1.7267232,-1.8984237,-2.2511976,-3.1835566,-3.6757174,-3.9696016,-3.847475,-3.6607523,-3.439505,-2.522676,-2.522549,-2.5226088,-2.5225787
-1.3354778,-1.2659835,-1.1455666,-0.98195964,-0.98368806,-0.8157808,-0.753627,-0.88138765,-0.57638836,-0.5609932,-0.23837516,0.8942956,1.3445452,1.4363505,1.531131,1.7153473,1.731991,1.3018982,0.9862835,0.77191406,0.6537177,0.67427945,0.66169906,0.6516779,0.6497427,0.7833579,0.96172875,1.0913973,1.2000139,0.91389364,0.06771301,-0.4244164,-0.87167645,-1.2309409,-1.6235185,-1.501245,-1.5721524,-1.5846778,-1.7047584,-1.8757496,-1.9682282,-1.8625909,-1.6021272,-1.3092828,-1.1229014,-0.9350883,-0.53064454,-0.22050208,-0.18378973,-0.06859174,0.28072903,0.0064083934,-0.5044919,-0.6946635,-1.25984,-1.6830924,-1.9090064,-2.0572228,-2.2334807,-2.3085213,-1.70138,-0.70780337,0.3274154,0.5148043,0.5737992,0.7728735,0.8023292,-0.25790653,-1.3719053,-1.6536243,-1.6645365,-1.5178126,-1.7092373,-1.3335812,-0.63647133,-0.49461126,-0.9288579,-1.8769319,-2.8369093,-2.775051,-2.392317,-1.7861797,-1.5392729,-1.175729,-0.703073,-0.6343115,-0.9164293,-1.1909014,-1.3476046,-1.5046786,-1.5141519,-1.003538,-0.44113284,-0.37808704,-0.23817748,-0.10717198,-0.5309267,-0.48927343,-0.3975898,-0.7168255,-0.9962373,-1.0224142,-0.92035186,-0.8554163,-0.8185487,-0.8415224,-1.0225267,-2.171943,-1.7683322,-1.698035,-1.3778305,-1.0153179,-1.1866486,-1.8463671,-2.1971524,-1.8421564,-1.9409273,-2.4906766,-3.1328788,-3.3980403,-3.3835194,-2.8755977,-2.271491,-1.9011931,-0.6561902,-0.3909303,0.1569266,0.6070504,0.67535996,0.11636956,-0.8949466,-1.6504818,-2.0199513,-2.1417751,-2.1564598,-2.0156784,-1.8398908,-1.7116228,-1.6803229,-1.6166643,-1.4923147,-1.2201939,-0.95408535,-0.8925686,-0.86638594,-0.9128642,-1.2585224,-1.5204257,-1.6278384,-1.3478019,-1.3339732,-1.8218769,-1.9408664,-1.4358609,-0.9853612,-0.6950367,-0.46088716,-0.323461,-0.28735828,-0.35584453,-0.75829583,-0.83047885,-1.1954288,-1.7742324,-2.457036,-2.71809,-2.3467493,-2.1143694,-2.1251395,-2.241661,-2.358135,-2.4493334,-2.5319,-2.6068287,-2.7866135,-2.8890002,-2.9115272,-2.838014,-2.7180336,-2.5632868,-2.6454563,-2.7820277,-2.6508698,-2.0903325,-1.5193362,-1.2100036,-1.2101612,-1.0984819,-0.53791875,-0.5378952,-0.5379181,-0.53793526
-3.0915513,-3.095912,-3.117008,-3.1545243,-3.1385012,-3.19753,-3.2608423,-3.0457816,-3.1167758,-3.1345344,-3.0955343,-3.1113558,-3.1170707,-3.023074,-2.9490192,-2.8986006,-2.9134424,-2.9841053,-3.3656342,-3.634761,-3.717527,-3.7201257,-3.5865564,-3.3701077,-2.9316392,-1.9469862,-0.9322125,-0.8721427,-1.0342253,-0.60466814,0.71292275,1.5666695,1.8607197,1.9964626,2.025606,2.0786023,1.89769,1.4660727,1.2718197,1.2387906,0.9746978,0.1512824,-0.7441281,-1.4718168,-1.9997633,-2.4280438,-2.3565683,-1.8210267,-0.8128963,0.7440975,2.7207735,4.6697454,5.4878497,5.7051706,6.2642746,6.614214,6.6064453,6.6166334,6.557088,6.372259,5.782335,4.46979,2.683003,-0.5366801,-2.1870036,-2.5364463,-2.7786365,-2.7504146,-2.8601484,-2.9739408,-2.9724607,-2.7848792,-2.0265021,-1.7266456,-2.032092,-2.323762,-2.8138309,-2.3237903,-2.0783048,-1.9404311,-1.7613587,-1.4665132,-1.3277289,-1.2724464,-1.6244482,-1.9437199,-1.8414977,-1.401725,-1.0619752,-0.9039358,-1.1563799,-1.5058,-1.8807032,-2.5504894,-3.146767,-2.9904408,-2.7422485,-2.6035962,-2.5764108,-2.8296964,-2.5096226,-2.1274047,-1.8302739,-1.5915744,-1.571402,-2.0554402,-3.0698588,-2.4858084,-1.9144905,-1.0753376,0.28938255,0.5763155,0.25203454,0.8520088,2.242954,1.7224135,1.5422006,1.4437566,1.4880006,1.6793214,2.2196267,2.79276,3.1291664,3.7228155,3.9889295,3.9236631,3.274005,2.6129131,2.0665555,1.6121045,0.48889458,-0.90421516,-1.8254118,-2.1650374,-2.386216,-2.5422437,-2.5845096,-2.568902,-2.5061383,-2.435892,-2.3778863,-2.3274686,-2.2942123,-2.2376711,-2.0148458,-1.4340676,-1.0218427,-0.86263347,-0.84343725,-1.041158,-1.5575633,-1.6431633,-2.0593429,-2.7798986,-3.2533493,-3.401865,-3.3928776,-3.254877,-3.3081398,-2.9576316,-1.9035091,-0.838627,0.5005861,1.4505348,2.0157459,1.7097648,1.7690356,1.926302,2.1179223,2.2540755,2.3264618,2.347228,2.3618104,2.2962542,2.2143848,2.1278927,2.0099843,1.9048324,1.8191466,1.8444759,1.9259679,1.4226873,-0.5131775,-2.2907827,-3.1477728,-3.2062216,-2.8970504,-2.6766882,-2.8379471,-2.8379087,-2.837942,-2.8379526
-3.6695275,-3.6626048,-3.6362305,-3.5896955,-3.5630734,-3.510559,-3.163927,-2.683312,-2.276287,-1.9360853,-1.749499,-1.7496927,-1.7230502,-1.583469,-1.453667,-1.2902596,-1.2241442,-1.460132,-1.581871,-1.5518234,-1.5087526,-1.446194,-1.4124117,-1.3983533,-1.4435122,-1.7651117,-2.081285,-2.4368498,-2.7660372,-2.9953039,-3.0923305,-2.9604468,-2.8842115,-2.8050659,-2.707317,-2.5970082,-2.5961485,-2.2446923,-1.9388391,-1.7380779,-1.619003,-1.5510625,-1.3703318,-1.203532,-1.0710036,-0.8695593,-0.9025309,-1.3556093,-1.8857772,-2.2405705,-2.4116354,-2.6334567,-3.0828505,-3.4172149,-3.6288538,-3.5042171,-3.5303369,-3.5390325,-3.581162,-3.626168,-3.323463,-3.0160968,-3.0346496,-3.166163,-3.0546649,-3.1131308,-3.1527233,-3.4710684,-3.4042134,-3.2535033,-3.0994258,-3.2018495,-3.4910228,-3.5110683,-3.1641383,-2.9848528,-2.5173388,-2.4307547,-2.7182903,-2.73775,-2.8604066,-3.125244,-3.2919502,-3.1013305,-2.583277,-2.6097593,-3.1515148,-3.22008,-3.0012312,-2.821063,-2.7201731,-2.6481729,-3.0517397,-3.4460123,-3.1947336,-3.2031045,-3.2825146,-2.8474808,-2.432489,-2.6010604,-3.289424,-3.4365652,-3.3478794,-3.1962247,-3.1318436,-3.4062507,-3.6662312,-2.9907517,-3.1736474,-3.6439333,-4.225597,-4.430975,-4.4772882,-4.6142783,-4.3178067,-3.5740764,-3.4841433,-3.5581374,-3.807498,-3.986135,-3.8794801,-3.5833192,-3.5307186,-3.4169059,-3.00251,-2.8812213,-2.8494346,-2.6401312,-2.3944993,-2.2165208,-1.970508,-1.8654176,-1.9721947,-2.047865,-2.0646424,-2.0229895,-2.0114036,-2.0497944,-2.076467,-2.0783308,-2.1112084,-2.334159,-2.646998,-2.823576,-3.114583,-3.2268069,-3.011193,-3.3221717,-3.6428876,-3.7732224,-3.949667,-3.5814402,-2.9479806,-2.7064285,-2.772853,-2.9495249,-3.1141725,-3.4203167,-3.3673348,-3.8016524,-4.2667923,-4.352689,-4.4362984,-4.409875,-4.4491515,-4.543933,-4.326379,-4.050395,-3.8203943,-3.7329202,-3.6874352,-3.6690235,-3.657876,-3.7123792,-3.8077548,-3.8655992,-3.9655652,-3.9820585,-4.0047703,-3.9787679,-3.8977396,-4.020898,-4.423021,-4.6287274,-4.85901,-5.0052414,-4.8842425,-4.785727,-5.3238297,-5.323847,-5.323831,-5.323799
-1.2702271,-1.2709472,-1.384443,-1.5268297,-1.5308143,-1.6649002,-1.886584,-1.8858103,-1.8602269,-2.061688,-2.4162433,-2.750333,-2.8609707,-3.0016677,-3.179809,-3.3875377,-3.3813038,-2.7241704,-2.496901,-2.556209,-2.6269703,-2.6609442,-2.6767535,-2.7129831,-2.67028,-2.0534897,-1.0341406,-0.0003015399,-0.025608629,0.4442777,1.7481716,2.9604292,3.8075774,4.560922,5.0875697,5.0270634,4.677703,3.652957,2.8347187,2.3638906,1.9082042,1.0670339,0.19162299,-0.635266,-1.2965009,-1.9418373,-2.333396,-2.7572103,-3.0257964,-2.952197,-2.443748,-1.388514,-0.604228,-0.19313365,0.9523637,2.2464345,2.6294224,2.5631032,1.9845244,1.3322654,0.28689805,-0.6678221,-1.3961242,-2.4801645,-2.8012657,-2.7353354,-2.6067996,-2.1831627,-2.1961226,-2.4930825,-2.64494,-2.812809,-2.36096,-2.3857422,-3.1077871,-3.0742078,-2.2852335,-1.7749008,-1.5663966,-1.5815711,-1.6389813,-1.6738954,-1.3576984,-0.751709,0.008553982,0.23082244,0.018768713,-0.37505823,-0.5032015,-0.68880856,-1.1302283,-0.97938335,-0.58485764,-1.2016084,-2.5376427,-2.9796062,-2.4489686,-1.9933658,-1.964348,-1.946245,-0.98674244,-0.4512412,-0.14804289,0.17327061,0.4538078,0.4329622,-0.19954509,-0.7261145,-1.7494113,-1.6137841,-0.67204815,-0.36639926,-0.43733418,-0.41009593,0.52949965,0.7011869,0.6048064,0.509771,-0.078887895,-0.7048651,-1.0568235,-1.0356036,-1.0889449,-1.2101974,-1.8026884,-2.1519203,-2.8326268,-3.3152735,-3.4094386,-3.3565903,-3.4116492,-3.3964472,-3.375524,-3.3684196,-3.3443289,-3.2624087,-3.1087155,-3.0040336,-2.943883,-2.9213686,-2.9923897,-3.4116817,-3.811138,-3.9098587,-3.9297376,-3.661692,-3.4270134,-3.048984,-2.837387,-2.9444728,-3.4586725,-3.7469606,-4.325251,-4.9970074,-5.302824,-5.394273,-5.4318395,-5.349141,-5.3173857,-5.0822124,-4.065955,-2.9358883,-1.3433514,-0.16956544,1.4425064,2.0234478,1.4514401,1.5775163,2.034755,2.4378483,2.8295524,3.0337136,3.1573732,3.0373363,2.9258213,2.9106464,2.8376555,2.773908,2.7221599,2.8827288,3.0947227,2.6371608,0.57839787,-1.0883499,-1.743981,-1.8051225,-1.495722,-1.2896235,-0.66240716,-0.6624912,-0.66245496,-0.6624652
-0.7860497,-0.83003783,-0.87675387,-0.86585647,-0.84572846,-0.8337432,-1.070711,-1.1158046,-0.9788172,-0.54269797,0.27278352,0.82850015,0.86003697,0.7499622,0.71197873,0.5950411,0.28493518,-0.33435097,-0.85112554,-1.1130247,-1.2376635,-1.3971161,-1.5242082,-1.5889632,-1.5294997,-1.0780704,-0.59089625,-0.088166535,0.5091622,0.92591083,1.3577464,1.477736,1.4087288,1.2628741,0.8843528,0.71365917,0.44699353,-0.16645938,-0.6511516,-0.87425894,-1.1920757,-1.6400452,-1.764812,-1.8491453,-1.9109349,-1.8547661,-1.6264184,-0.6428578,0.6973627,2.2830136,4.2245865,5.4283133,5.913988,6.2594957,6.684422,6.396285,6.1147327,5.998068,5.8463764,5.488185,5.2279115,5.20057,4.840261,3.035962,1.3610802,1.0558522,0.62848186,-0.5460306,-1.359838,-1.7263635,-1.8027573,-1.360835,0.04574553,0.04214768,0.7538786,0.8152673,-0.33401006,0.03226979,0.31226438,0.0051627606,0.024557605,0.48584348,0.5781887,0.3819676,-0.077007174,0.797677,1.4450921,1.066448,0.9557252,0.9277341,0.6711432,0.36860287,0.57973325,0.4031247,-0.56542075,-0.37816167,-0.74977255,-1.3755522,-1.2106138,-0.34969363,0.50277096,0.39105496,0.3051868,0.02787102,-0.20271434,-0.55044466,-2.411334,-4.421294,-4.292683,-3.470912,-2.0925412,-0.7449294,-0.421668,0.5174442,1.825417,1.0993259,1.2367406,1.0425946,0.8970103,0.53419936,0.26727277,-0.32281023,-1.0552615,-1.0826185,-0.55654,-0.1315445,-0.02831699,-0.14760429,-0.23810393,-0.29835188,-0.2066384,-0.47136742,-0.63669086,-0.6166907,-0.5976845,-0.60692596,-0.6571175,-0.72435814,-0.76889056,-0.82274926,-0.85484564,-0.6180464,-0.1899665,0.10654104,0.7124276,1.4705738,1.8729258,2.5054805,2.8253887,2.6944108,1.8415128,0.95443857,0.3533312,0.31433642,0.43779114,0.8029459,1.3393483,2.1756742,1.870627,3.0216916,4.7836933,5.0826263,5.399254,5.4780693,5.235323,4.930521,5.679397,6.0265245,5.941129,5.7623167,5.710847,5.612049,5.523099,5.540959,5.4340954,5.3133183,5.2234,5.170163,5.1459093,5.088232,4.9140306,4.7837176,4.2533336,3.408362,2.3027384,0.9113051,0.4413532,-0.11148895,-0.12892541,-0.12888023,-0.12889117,-0.12885615
-1.2757471,-1.3224586,-1.3056891,-1.3098196,-1.2704895,-1.2765119,-0.80248976,-0.8497317,-0.8513588,-0.8940812,-1.3757775,-1.4644105,-1.2673428,-1.0680358,-0.649096,0.6432668,3.9716887,7.7402534,9.225676,9.866435,10.113144,10.148669,10.130151,10.066103,9.948188,9.617426,8.886176,7.034259,5.3879733,3.732734,1.4105363,0.57034,0.042768642,-0.38264608,-0.64233196,-0.73269606,-0.52861047,0.45257008,1.1574954,1.5969794,1.9322956,2.0264993,1.9478877,1.9821876,2.2037778,2.2849796,2.2679482,2.0307624,1.6261454,0.91437685,-0.08935231,-1.2292564,-1.8525672,-2.1553178,-2.4704967,-2.3619208,-2.134367,-2.0435576,-2.0518067,-1.8862861,-1.6400206,-1.6398199,-1.2678162,-0.7789829,-0.35008788,-0.32694936,-0.1547189,0.34141287,0.81667656,1.0787612,1.3824816,1.3115846,0.07598972,-1.2660661,-1.524167,-0.77291524,0.21572047,0.455619,0.4911495,0.6140956,0.36009806,-0.29892486,-0.87464017,-1.1736804,-1.1974804,-1.1616174,-1.2048216,-1.2021961,-0.9708514,-0.968213,-0.9549589,-1.084277,-1.3865292,-1.3745815,-0.6029502,-0.71714103,-0.8566731,-0.25236356,-0.07593045,-0.60841376,-1.5117173,-1.6378529,-1.6522934,-1.6903481,-1.7501705,-1.8450816,-1.5957208,-0.4054704,-0.21966517,-0.79187644,-1.5805912,-2.008973,-2.0873737,-2.388092,-2.5319867,-1.5067246,-1.284749,-1.2422973,-1.3798811,-1.4409592,-1.5411469,-1.8432966,-2.1197426,-2.1491866,-1.8101294,-1.7427778,-1.9812202,-1.8335881,-1.4694823,-1.1079761,-0.5428071,0.24360782,0.5948536,0.6941625,0.76350164,0.7333268,0.6833317,0.6226114,0.53824985,0.45982277,0.4763665,0.5663865,0.56927586,0.43210724,-0.09951523,-1.0740376,-1.7408724,-2.2867584,-2.3806574,-2.319276,-1.8043362,-0.9184712,0.3425947,1.3269336,1.6975527,1.6233206,1.4298732,1.0502037,1.2565448,0.62487984,-0.71589494,-2.134503,-2.975206,-3.0567572,-2.7389932,-2.5561361,-2.665348,-2.292752,-2.0263958,-1.8883417,-1.8154483,-1.823967,-1.811456,-1.8335993,-1.8662267,-1.9025484,-2.016337,-2.0583363,-2.0766485,-2.0592797,-1.9602511,-1.9494462,-2.1398945,-2.3271108,-2.280595,-2.0163844,-1.9166564,-1.7316246,-1.0303435,-1.0302846,-1.0303199,-1.0303521
0.9437517,0.9021609,0.710179,0.35208833,0.23499265,-0.08724268,-0.6557552,-0.7453898,-0.7718171,-1.248531,-1.7521601,-1.7344687,-1.615948,-1.6298496,-1.7860239,-1.9065777,-1.8385125,-1.811311,-2.3434896,-2.8555868,-3.1743808,-3.3540921,-3.5109918,-3.6006684,-3.535521,-3.0100195,-1.9546871,-0.29316732,0.12586744,0.4416701,1.3102572,2.2107697,2.7520638,3.0675101,2.8680496,1.7641109,1.0081408,0.07462379,-0.39516568,-0.7577802,-1.2431911,-2.0832944,-2.4756498,-2.753603,-2.9925306,-3.2932553,-3.7973313,-4.269681,-4.4628754,-4.265562,-3.6220045,-2.5998936,-1.8432109,-1.3219526,-0.29151052,0.6014168,0.9607489,0.7709131,0.3764332,-0.038202286,-0.9109618,-2.251223,-3.000066,-2.692555,-2.0164988,-1.475657,-1.1104549,-0.5730742,-0.5084896,-1.0339589,-1.6434994,-2.133227,-2.0788975,-1.3942478,-1.4603038,-1.2770312,-0.6406221,-0.57356584,-1.1728164,-1.6122777,-2.1114297,-2.416409,-2.015094,-1.3016498,-0.41781193,0.16066587,0.6031144,1.4984175,1.3949386,1.0475359,0.39195913,0.24310192,0.5387559,0.06467849,-0.87997943,-0.22076869,2.7540061,6.364107,8.262575,10.427708,12.035053,12.206453,12.276241,12.348871,12.351358,11.918494,9.326689,5.42625,1.2650621,0.17557624,0.28089422,0.34716624,0.38799948,0.6433171,1.4286554,2.3967416,2.9283354,3.22927,3.0709026,2.9544814,2.7636504,2.1613226,0.8937275,0.3459597,-0.3896039,-0.64103305,-0.92182887,-1.7320353,-2.047483,-2.1896985,-2.4600105,-2.6061642,-2.5059552,-2.448628,-2.4183812,-2.4060469,-2.3890684,-2.3991725,-2.4282942,-2.530738,-2.7169366,-3.0557797,-3.2711225,-3.2296371,-2.9459774,-2.2191658,-1.2830869,-0.7250143,-0.5534705,-0.5148483,-1.080041,-1.572789,-2.5156732,-3.363121,-3.5726147,-3.702488,-3.7433093,-3.7045524,-3.7717736,-3.6132512,-2.569966,-1.6626228,-0.33263153,0.39746508,1.3179324,1.391618,1.1609945,1.3244321,1.814245,2.1513295,2.3932242,2.489368,2.5205688,2.2892423,2.0365176,2.0697858,2.0804524,2.2125528,2.2625964,2.0113194,1.7134387,1.4807541,0.31903195,-0.75537425,-1.3513494,-1.4330564,-1.4622517,-1.3513176,0.3168167,0.31673717,0.31680125,0.31683034
-0.11522551,-0.31553033,-0.58829856,-0.7860923,-0.8321215,-0.9479717,-1.0349095,-1.0960829,-1.0667263,-0.8759798,-0.83470416,-1.2340016,-1.2400548,-1.2685982,-1.2463962,-1.0259054,-0.46723813,0.22709104,0.7611002,1.152893,1.3736293,1.577779,1.8936791,2.0903697,1.999985,1.5816352,0.99078465,0.12286552,-0.4751532,-1.2642727,-1.9569811,-2.1087108,-2.0610547,-1.8505042,-1.3575534,-0.59112954,0.12311169,1.081797,1.0644748,0.82770455,0.67636275,0.38184175,0.14900082,0.03851734,-0.0730004,-0.12323169,0.19335063,0.6564323,1.1086398,1.1031083,0.39100188,-0.6278095,-1.0076697,-1.0177791,-1.4205518,-1.9121897,-1.7871532,-1.6223406,-1.5806763,-1.4745103,-1.2873906,-0.6623782,0.1549151,0.54199195,0.16534317,-0.13623947,-0.19764967,-0.44936824,-0.7478593,-0.5532919,-0.0830988,0.06496239,-0.21488175,-0.3350667,-1.0259476,-0.810212,1.3444897,1.6747591,2.6587481,3.0442395,2.9726148,2.2402465,1.1550425,0.5388021,0.09256236,-0.03899102,-0.6322439,-1.7014222,-2.0405023,-2.1170816,-1.8254341,-1.2382152,-0.67305213,0.41859564,2.2343872,2.1581182,1.5045289,1.38186,1.8168013,2.2290893,0.69036305,-0.26027367,-0.42471245,-0.58553815,-0.5550278,0.19142172,1.5269201,2.5109615,3.0010285,3.128296,2.783123,2.650719,2.820177,2.072937,0.3441102,-0.63320005,-0.787291,-0.39400554,0.6178043,1.1805012,0.8127156,0.04674308,-0.22901057,-0.37549844,-0.6594386,-0.56193477,-0.45081243,-0.20563495,-0.3651003,-0.69545233,-0.64933825,-0.2052342,0.16827822,0.26097986,0.30729505,0.28373775,0.25110048,0.25375235,0.28956413,0.34880942,0.50638354,1.0074277,1.4448783,1.5217395,1.2792716,0.303162,-0.9338174,-1.5578748,-1.2905873,-0.54035497,1.9295442,4.1281347,5.4942503,6.0524063,6.2967634,6.3833747,6.332039,6.2077093,6.3479633,6.134472,5.4407644,4.3367696,2.429427,1.3767625,0.56747836,0.089145206,-0.24647792,-0.382572,-0.50350404,-0.3973625,-0.3495251,-0.22782391,-0.110091574,0.03176272,0.1287704,0.07439071,0.0092410445,-0.010307677,-0.05148446,-0.11865959,-0.38910526,-0.4799216,-0.844319,-0.83846664,-0.5147902,-0.26929128,-0.29733434,-0.3968078,-1.9758354,-1.9759634,-1.9758527,-1.9758158
