0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.139127,-0.9611757,-0.8969972,-0.6746615,-0.4593545,-0.42643678,-0.58039546,-0.60943055,-0.5645404,-0.18493065,-0.103223115,-0.8726559,-1.426068,-1.6501602,-1.7990634,-1.8509797,-1.7695184,-1.4792087,-1.2983658,-1.3490503,-1.6169012,-1.460305,-1.0072072,-0.520851,-0.0315419,0.6544684,1.1035695,1.5299116,2.8874643,3.544607,3.6084833,3.6761222,3.6795087,3.4907198,3.21349,2.6947663,2.1353323,1.8439457,1.4409574,1.0238249,0.81953394,0.76651883,0.6336501,0.38913468,0.10179603,-0.017231941,0.00918971,-0.55841684,-1.3079048,-1.5081773,-1.577571,-1.5551617,-1.3912654,-1.0485537,-0.4580238,-0.24414818,-0.5812502,-0.5031762,-0.2709298,-0.10426271,-0.3625822,-0.61121666,-0.7724458,-1.2506417,-1.8440162,-1.9739753,-1.9358413,-1.8347512,-1.7607737,-1.8037239,-1.8700268,-2.0067704,-2.140682,-2.1474378,-2.117364,-1.7356979,-1.1557859,-0.4949903,0.55430406,1.008039,1.2977633,1.4485837,1.686517,1.8331022,1.1977766,0.41480094,-0.021591216,-0.07364598,0.2975682,0.3805973,0.33938903,0.45046264,-0.118241884,-0.59143627,-0.6415206,-0.63485503,-0.6388076,-0.9093083,-1.1304547,-0.85159,-0.75287485,-0.8724681,-0.8252746,-0.36704177,-0.018850684,0.10660526,0.3997553,0.54487807,0.08540875,-0.5195774,-0.6505551,-0.49639842,-0.25990906,-0.031467885,0.17539829,0.32730898,0.41897517,0.27066553,0.1685406,0.0606682,-0.062275857,-0.15516561,-0.21013239,-0.19312856,-0.19872549,-0.34612596,-0.539049,-0.5293088,-0.4959076,-0.49018455,-0.47837287,-0.446867,-0.42824027,-0.45627517,-0.4533187,-0.37338808,-0.36762458,-0.37472063,-0.32040578,-0.33249593,-0.41316062,-0.4727731,-0.47869328,-0.5006931,-0.5882253,-0.8002157,-1.0730566,-1.319681,-1.4775587,-1.5310421,-1.5550507,-1.7376955,-1.9142143,-1.9663064,-2.0070484,-2.0289004,-2.1079385,-2.1792269,-2.1964269,-2.1943614,-2.181716,-2.19463,-2.2634666,-2.470393,-2.660594,-2.8480122,-2.6956663,-2.3807042,-2.2431526,-2.2698128,-2.2261338,-0.4247827,-0.42467552,-0.42466724,-0.424663
-0.585398,-1.0838982,-1.5389969,-2.1875203,-2.762836,1.0237453,-2.7818065,-2.9118423,-2.944995,-3.0985513,-2.8312323,-2.236609,-2.2043257,-2.0242138,-1.9671224,-2.0884266,-2.3401966,-2.108068,-1.7757863,-1.5759284,-1.6298952,-2.1808908,-2.653802,-3.2079043,-3.6736417,-4.0376053,-4.196134,-4.2056484,-3.6680832,-2.9923434,-2.7605524,-2.704378,-2.665083,-2.7582421,-3.0363374,-3.3419232,-3.6311266,-3.7362719,-3.7291803,-3.7286255,-3.7684379,-3.8123665,-3.84135,-3.8410575,-3.7509346,-3.30027,-2.368529,-1.253145,-0.594651,-0.4937008,-0.47663558,-0.5242575,-0.6049713,-0.92090243,-1.9539297,-3.0394597,-3.5721226,-3.8273482,-3.9089384,-3.7465963,-3.2878819,-2.8089628,-2.3212404,-1.6668993,-1.1248661,-1.0927117,-1.2277503,-1.3509048,-1.3824081,-1.4236642,-1.4173858,-1.597949,-1.8794179,-2.1867013,-2.4904468,-2.7482882,-3.0296755,-3.0755806,-2.9168925,-2.4604473,-2.1842132,-2.1409173,-2.217649,-2.3127553,-2.4973855,-2.770934,-2.886403,-2.8461003,-2.3526256,-1.4740891,-0.709949,-0.588132,-0.3048148,-0.29036063,-0.38056362,-0.6216107,-1.1356308,-1.490924,-1.7192026,-2.4830134,-3.1654925,-3.5317645,-3.4781792,-2.6982417,-2.0625672,-2.183145,-2.4265728,-2.8074718,-3.1492949,-3.5472841,-3.831054,-4.1236935,-4.1568747,-3.9950542,-3.7939734,-3.676661,-3.5027156,-3.248802,-3.135511,-3.0316277,-2.9730659,-3.0206814,-3.082564,-3.3089857,-3.62642,-3.7794948,-3.5168054,-3.264884,-3.058715,-2.9359374,-2.9164634,-2.9036946,-2.8303323,-2.7367654,-2.6941037,-2.595454,-2.4724617,-2.3941088,-2.2741065,-2.1390412,-1.7866307,-1.2965219,-0.74436074,-0.042948276,0.6918582,1.8694544,3.06909,4.1055183,4.715766,5.137371,5.7183733,6.174145,6.5079308,6.653539,6.6407456,6.6825666,6.638544,6.625636,6.5799894,6.5675917,6.500899,6.3763413,6.306551,6.200878,6.109175,5.5996428,4.254253,3.028655,2.389494,2.3142061,2.3259494,1.0256102,1.0251939,1.0251422,1.0251132
-3.6150494,-3.5044756,-3.449352,-3.316733,-3.2861729,-4.0845585,-3.3312414,-3.58639,-3.9386752,-4.0936184,-3.8609588,-3.5002027,-3.288341,-3.0855088,-2.9205098,-2.8195019,-2.5140302,-1.9742026,-1.4376402,-1.24333,-1.3068342,-1.022696,-0.67422545,-0.39036682,-0.24813533,-0.22629172,-0.29377294,-0.4398455,-0.37436533,0.45123258,1.1014184,1.546747,2.0548193,2.5406406,2.6642194,2.6725497,2.6767626,2.564247,2.567339,2.6082444,2.6463017,2.5653822,2.33923,2.0157733,1.7884704,1.9245942,1.8356975,0.4539076,-1.2828741,-1.9861028,-2.2282856,-2.4122267,-2.4595437,-2.581596,-2.700182,-2.7361774,-2.7498617,-2.7287269,-2.7485254,-2.894081,-3.2140017,-3.5721366,-3.6533837,-3.7056296,-3.6290321,-3.5439975,-3.5283778,-3.5515208,-3.5508583,-3.563927,-3.6538863,-3.8814125,-4.0579305,-4.032055,-3.7370882,-3.2782314,-2.933725,-2.775309,-2.3641164,-1.9714192,-1.7918276,-1.7871696,-1.8676476,-2.10512,-2.4020495,-2.6967678,-2.736899,-2.6805468,-2.5669997,-2.699821,-2.931792,-3.1142337,-3.0431643,-3.096585,-3.1062963,-3.2560606,-3.4490056,-3.4076061,-3.0865116,-2.6739402,-2.4944038,-2.73606,-3.2881808,-4.245162,-4.591044,-3.9617782,-3.2057898,-2.5010812,-1.9988146,-1.7652946,-1.62305,-1.6453458,-1.7632017,-1.8347225,-1.9371116,-2.0162847,-2.0727878,-2.274898,-2.455834,-2.5127058,-2.5895767,-2.6546073,-2.693985,-2.642117,-2.4532504,-2.1025789,-1.7838502,-1.6010568,-1.4871697,-1.4295175,-1.4095051,-1.3923693,-1.3790324,-1.3844011,-1.358392,-1.2747414,-1.2553878,-1.285022,-1.2579247,-1.2741754,-1.3144686,-1.3520219,-1.3879176,-1.457227,-1.5926899,-1.890578,-2.2659016,-2.7151303,-3.016636,-3.160801,-3.1679459,-3.091106,-2.829146,-2.6141624,-2.464983,-2.3577602,-2.2895727,-2.300688,-2.322921,-2.36766,-2.4348679,-2.5368671,-2.6323287,-2.8104568,-3.0307462,-3.3072643,-3.537382,-3.6631472,-3.746614,-3.769267,-3.8227782,-4.0827603,-4.0827246,-4.082718,-4.082734
-0.4255942,-0.68852997,-0.92315876,-1.1862168,-1.4666322,0.47037417,-1.6785225,-1.9653134,-2.0225844,-2.2685635,-2.4573865,-2.0655277,-2.1937418,-2.1008873,-2.0334082,-2.244388,-2.3573036,-2.3634403,-2.4481373,-2.5378475,-2.6801534,-3.1628752,-3.4465005,-3.6035614,-3.8161218,-4.23792,-4.4400406,-4.572871,-4.35183,-3.7584484,-3.6048865,-3.5624993,-3.5198998,-3.4490824,-3.3979616,-3.2868667,-3.1733978,-3.1577907,-3.2454615,-3.2386873,-3.2245483,-3.274778,-3.214675,-2.9910758,-2.3995523,-1.3390318,-0.14657757,1.3177419,2.225116,2.295314,2.3116584,2.2749846,2.2733898,2.1025715,1.2117853,-0.2526984,-1.5151719,-2.7920923,-3.385378,-3.753017,-3.4985235,-2.5278106,-1.4841142,-0.29417378,0.7511096,0.9730028,0.8389571,0.6093445,0.49930504,0.3872453,0.4094265,0.27432457,0.09157531,-0.22583371,-0.7674198,-1.3462856,-1.705051,-2.03506,-2.698525,-2.9503937,-3.049568,-3.1064773,-3.0909858,-2.9356077,-2.891861,-3.0709064,-3.2836185,-3.373591,-3.157136,-2.5308235,-1.8511865,-1.5066321,-1.1021557,-1.0571613,-1.2111176,-1.6481199,-2.3720145,-2.955893,-3.6674619,-4.3420153,-4.6795683,-4.854832,-4.8590517,-4.3623667,-3.9942045,-3.9260619,-3.838993,-3.7845755,-3.4694142,-3.2597864,-3.2050214,-3.3012066,-3.307693,-3.1466694,-2.964631,-2.8891547,-2.786191,-2.7906308,-2.907661,-2.9073527,-3.007369,-3.2299209,-3.3884418,-3.5358717,-3.6952748,-3.712236,-3.5155673,-3.4069529,-3.3345532,-3.2943726,-3.2809706,-3.2733095,-3.2376347,-3.1686416,-3.1272664,-3.0955253,-3.0568235,-3.0310252,-2.9677668,-2.8788629,-2.62847,-2.3308249,-2.0102131,-1.6045673,-1.1676441,-0.3792335,0.5965221,1.6335264,2.3567722,3.0295072,3.7316036,4.3867617,4.776107,4.8622656,4.999024,5.0427465,5.0462008,5.0184298,5.0049086,4.950034,4.8856497,4.7922153,4.7550554,4.7116303,4.4744835,3.7580369,2.314223,1.5886673,1.1921673,1.1401918,0.89460003,0.4668417,0.4664992,0.4664579,0.4664654
-0.12745056,-0.4004749,-0.69013673,-1.1297266,-1.560625,0.6905613,-1.4045758,-0.85635036,-0.22620739,0.71016544,1.6135265,1.8862016,1.5465587,1.5929904,1.3241949,0.96859986,0.23238331,-0.15364751,-0.5858833,-0.817261,-1.1830404,-2.0720112,-2.506874,-2.7287726,-2.6805375,-2.4543986,-2.358107,-2.1622286,-1.7192682,-1.602323,-1.7023604,-1.7827762,-1.8443825,-1.9872348,-1.9768767,-1.9679286,-2.058403,-1.9887202,-1.8328425,-1.769974,-1.7896957,-1.828449,-1.813228,-1.7284398,-1.6410515,-1.4974035,-1.2293179,-0.776119,-0.4402917,-0.42578286,-0.50965047,-0.54793876,-0.5912267,-0.7727345,-1.4065843,-1.9417809,-2.4067466,-2.388197,-2.1100435,-1.479707,-0.8530247,-0.5771456,-0.43098193,-0.3136055,-0.34045947,-0.48584598,-0.5785871,-0.4898836,-0.42049623,-0.40603438,-0.39089224,-0.5427709,-0.78709,-0.957627,-1.1070358,-1.4540778,-1.9256895,-1.3812023,-0.07533958,0.29475486,0.03928983,-0.5307038,-1.3473636,-1.8686656,-2.1837156,-2.4728973,-2.292311,-1.8795012,-1.034773,-0.144854,0.6939126,1.5098289,2.1848423,2.2575648,2.1064801,1.9685402,1.4975295,0.7401718,-0.14943992,-0.7753494,-0.88044584,-0.52088195,0.28692466,1.2345142,1.6372855,1.6584039,1.3543936,0.728611,0.066360354,-0.7540235,-1.4485774,-1.8684359,-1.8976979,-1.7764268,-1.598093,-1.4703817,-1.3119485,-1.1869361,-1.0999967,-0.96808684,-0.8301414,-0.8048761,-0.8945649,-1.2469388,-1.7775445,-2.3125575,-2.5517626,-2.5778189,-2.5468848,-2.5233574,-2.5174038,-2.5110724,-2.5346212,-2.5677586,-2.6033103,-2.6100922,-2.609908,-2.627644,-2.6139631,-2.6194365,-2.5908928,-2.506937,-2.387738,-2.2452445,-2.0641513,-1.6627766,-1.1808949,-0.76815677,-0.589213,-0.36604315,0.15620969,0.6846737,1.0434928,1.2014077,1.2076972,1.1585026,0.9800656,0.95698774,0.92014575,0.9675593,0.9669569,0.89885986,0.83848155,0.8954083,1.0170459,0.99009675,0.65366536,0.33829546,0.13861084,-0.03467372,-0.2848069,0.6942456,0.6944728,0.6944975,0.69449806
-0.68742067,-0.53270274,-0.49760693,-0.54472643,-0.6532508,-1.0943019,-0.5603447,-0.61735255,-0.8593446,-1.0479126,-0.92149454,-0.84110624,-0.6794301,-0.68858725,-0.7957917,-0.913022,-0.65865636,0.20680216,1.3009918,1.461427,1.4764953,1.7376695,2.1651947,2.5656192,3.0238638,3.3111615,3.2870169,3.0448558,2.3304365,2.3149104,2.557681,2.7891555,3.1473796,3.7859125,4.5421586,5.23635,5.647791,5.7181883,5.7710214,5.8265114,5.859144,5.849662,5.8046427,5.736355,5.482163,4.6877136,2.9517527,0.2589078,-1.4019518,-1.8317084,-1.9485103,-2.0839624,-2.1341414,-2.086976,-1.5517174,-0.6476241,0.21561477,0.6325303,0.6752482,0.373519,-0.3443418,-1.141476,-1.6652659,-2.2772493,-2.853756,-2.9038122,-2.9075785,-2.9295037,-2.941013,-2.9539187,-2.9971757,-3.0458717,-3.0811458,-3.1051536,-2.8656945,-2.4854405,-2.1039119,-2.0392218,-2.2344036,-2.3233624,-2.1939027,-2.104702,-2.026703,-1.9164133,-1.6373091,-1.3683352,-1.3837116,-1.4456754,-1.7869407,-2.2763503,-2.7188864,-2.5810196,-2.1694815,-2.0268333,-1.9119288,-1.789169,-1.6039855,-1.2971313,-0.63273954,0.21031806,0.8049058,0.6272033,0.006603211,-1.3212187,-2.173872,-2.0176013,-1.7278703,-0.9839831,-0.0037552416,0.8613274,1.34889,1.5839131,1.445204,1.1688356,0.7728462,0.46536505,0.18752842,-0.04019445,-0.18716334,-0.2593116,-0.33246696,-0.39692178,-0.44153744,-0.42181054,-0.3426479,-0.04919529,0.40043083,0.6452242,0.76565075,0.8206146,0.8260799,0.834116,0.85074073,0.8774891,0.86928743,0.8504988,0.7988974,0.751773,0.7352662,0.6763348,0.6228399,0.56688327,0.52012026,0.45806304,0.39394918,0.22735097,-0.11809909,-0.5344714,-0.8260212,-1.1844643,-1.6746415,-2.1347694,-2.4129639,-2.4858274,-2.4652658,-2.4226627,-2.3865418,-2.3857794,-2.362843,-2.3855886,-2.383171,-2.339488,-2.3313107,-2.3707075,-2.3571048,-2.183776,-1.5908474,-1.2784957,-1.1536702,-1.2879533,-1.1858915,-1.091091,-1.0912435,-1.0912657,-1.0913191
-1.4826828,-1.2608724,-0.9923812,-0.67129636,-0.43823606,-1.9085562,-0.4440468,-0.3959545,-0.006772615,0.05785774,-0.45270687,-0.25763965,-0.6363978,-0.3128276,-0.13206345,-0.21003456,0.050173305,-0.7274499,-1.9081517,-2.148173,-2.1701317,-2.1719384,-2.1828349,-2.1433039,-2.1014462,-2.3234792,-2.457957,-2.5561903,-2.7652519,-2.3896687,-2.241331,-2.2784026,-2.353561,-2.2814627,-2.139393,-1.8024908,-1.2900102,-1.007932,-0.6578031,-0.20942454,-0.029325046,-0.0355502,0.21649843,0.67633325,1.8329582,4.0158854,5.9239807,7.6308765,8.668259,8.948727,9.059427,9.116784,9.12023,8.951841,8.302248,6.865118,4.930927,2.5439122,1.2059481,0.70642734,1.5581179,3.654574,5.6327543,7.165659,8.220093,8.487483,8.553093,8.547321,8.5742035,8.60174,8.555464,8.301819,8.017824,7.7384357,7.233405,6.3795376,4.6151285,3.0165615,0.7351266,-0.660368,-0.9949359,-0.94347185,-0.7326436,-0.57610106,-0.8133439,-1.2514031,-1.6991491,-1.797611,-1.5583392,-0.95729923,-0.073448,1.3432436,2.332435,2.5217226,2.3081417,1.8368795,1.104269,0.4235257,-0.85908043,-2.0547366,-2.6227975,-2.6911817,-2.7912035,-2.5115514,-2.0915923,-1.9967135,-1.9979755,-2.0215626,-1.8702186,-1.8805753,-2.2193434,-2.5818272,-2.7709477,-2.775456,-2.710105,-2.658833,-2.5517397,-2.4673145,-2.4493027,-2.4219503,-2.4654326,-2.6041117,-2.7070863,-2.7554688,-2.732541,-2.7388349,-2.9130282,-3.0414355,-3.1356387,-3.1689262,-3.1854053,-3.1918125,-3.199906,-3.1859026,-3.200429,-3.265473,-3.3219652,-3.3421576,-3.380928,-3.4234266,-3.5057435,-3.6003654,-3.7016897,-3.7666035,-3.7309122,-3.4712138,-2.9870322,-2.26729,-1.5441666,-0.8071171,-0.20939088,0.3094692,0.6605572,0.58082026,0.60635376,0.5503708,0.4709984,0.38559023,0.2925145,0.17451362,0.061364338,-0.078444764,-0.2860343,-0.56264126,-1.2759101,-2.1043549,-2.9269085,-2.936757,-2.8762558,-2.7173104,-2.6154487,-1.9082149,-1.9078075,-1.9077574,-1.9076822
-1.7641609,-1.7703335,-1.6385897,-1.3750533,-1.1132624,-3.6764169,-1.0086955,-1.1738575,-1.1414969,-0.8165194,-0.106013894,-0.15278322,-0.09395087,-0.12545764,0.0093432665,0.5710548,1.3143668,1.5669888,2.2787094,2.5026531,2.6235352,2.38272,2.1657538,2.1473713,2.0908127,2.0434296,1.8850286,1.5327604,0.21445164,-0.6121218,-0.54980713,-0.31389493,0.092135526,0.58808637,1.1089529,1.8483813,2.5916018,2.8467445,3.1064029,3.2825584,3.2943478,3.2704558,3.2325218,3.1565483,2.9557796,2.5102687,2.0216527,1.3340143,0.07620443,-0.4429151,-0.55157524,-0.54516494,-0.28701112,0.53015256,2.5055852,4.6642613,5.779071,6.3008165,6.471896,6.479245,6.2188025,5.705989,5.162642,4.0582037,1.8689649,1.151364,0.8972967,0.8973504,0.7904427,0.6192567,0.48241982,0.31683454,0.28246284,-0.0532057,-0.73503,-1.671351,-2.0368943,-1.9103882,-1.7186707,-2.0042596,-2.1315591,-1.8649747,-1.325725,-0.7040919,-0.032956123,0.40988576,0.52768505,0.2164925,-0.33997762,-0.9244491,-0.81395495,-0.8351141,-1.2597077,-1.4031067,-1.2825706,-0.7620063,0.16379312,1.1330491,2.1148148,2.5720453,2.7177458,2.5653892,2.1648686,1.2824342,0.16985983,-1.1849991,-1.1937566,-0.45770118,0.2105724,0.52140063,0.7926202,1.0512104,1.0557107,0.9667592,0.79605377,0.6122839,0.3761768,0.41108987,0.5361273,0.71296567,0.96614087,1.1768694,1.1726534,1.2213948,1.3229121,1.5499623,1.8405074,1.7873573,1.6384686,1.5341145,1.4911468,1.4255178,1.3993156,1.4068125,1.458264,1.5032148,1.5336169,1.5451419,1.5623635,1.6429048,1.7708167,1.8112924,1.7855484,1.7741408,1.6981635,1.4547238,1.097341,0.54814696,0.20046698,0.036292315,-0.22784668,-0.88580966,-1.5951121,-2.0102181,-2.1568265,-2.225596,-2.1105561,-2.060058,-2.000161,-1.9851487,-1.9862583,-2.0397832,-2.188787,-2.5032287,-2.8542826,-3.155698,-2.9620473,-2.2496831,-1.8897827,-1.5979189,-1.5310419,-3.6801853,-3.6802921,-3.6803045,-3.680314
-2.7526007,-2.8427439,-2.8212032,-2.7821293,-2.5102956,-2.4330087,-2.3566027,-2.111136,-1.2255937,0.16808315,1.5100851,1.8273818,1.7123802,1.9589951,2.063619,1.8654845,1.721448,1.9097242,2.8472998,3.2887983,3.331133,2.9672284,2.913962,3.13034,3.4462562,3.822948,3.9040508,3.876782,3.8485234,4.0603256,4.23362,4.2969007,4.30492,4.1508803,3.9196067,3.8147435,3.7728715,3.7676902,3.8784547,3.8731427,3.804194,3.7738304,3.7255454,3.6401925,3.4503598,3.28095,3.781272,5.1964164,6.1842413,6.3644505,6.397996,6.3788185,6.2754292,5.9921813,5.3493853,4.6030087,4.4099665,4.570694,4.725386,4.6867437,4.308566,3.8917747,4.0030107,4.6821136,5.7570815,6.120924,6.2330008,6.2298822,6.219531,6.2477584,6.1715,5.740753,5.1599607,4.5027647,3.5054462,2.2186515,1.5019287,1.8861339,3.1423433,3.4986777,3.5658283,3.3910494,2.888495,2.1271398,1.6700377,1.9423025,2.2279613,2.3257554,2.0681794,1.5779618,1.5362735,2.8414218,3.9387517,4.2913723,4.28482,3.896296,3.3818872,3.0782642,2.998425,3.207191,3.5562415,3.730785,3.5126734,3.455266,4.1238904,4.9726796,5.1335297,4.7070203,3.8745544,3.444106,3.4634976,3.6844459,4.0079384,4.2746797,4.457596,4.532679,4.635855,4.8197117,4.8643003,4.9052963,4.872795,4.6940823,4.4228635,4.053362,3.6681862,3.408364,3.350061,3.361847,3.3867445,3.3950982,3.3889303,3.4089155,3.408268,3.3995385,3.3977966,3.3998036,3.3721724,3.3297894,3.3149877,3.2709603,3.2192926,3.15656,3.0690792,2.9593825,2.802384,2.524144,2.1828954,1.9169528,1.9634731,2.2457538,2.7490888,3.262122,3.7286446,3.8993988,3.9973028,4.0891247,4.132534,4.109583,4.0515146,3.95765,3.7945728,3.6154084,3.3853528,2.9650042,2.3546267,1.3628716,0.22644717,-0.2499418,-0.41486225,-0.46233445,-0.5197747,-2.4333875,-2.4334772,-2.4334917,-2.433469
-3.7316802,-3.774023,-3.8782084,-4.0092096,-4.189172,-2.7865343,-4.2577963,-4.282339,-4.4615316,-4.863372,-5.047482,-4.631297,-4.5013,-4.335195,-4.2915516,-4.3811884,-4.3644643,-4.289256,-4.729326,-5.0147514,-5.2674394,-5.263662,-5.1374316,-5.1665645,-5.2773356,-5.410386,-5.4865365,-5.590328,-5.540246,-5.0780764,-4.7995625,-4.6068397,-4.3808713,-4.1772885,-4.1603794,-4.216217,-4.278778,-4.3467536,-4.4470897,-4.485004,-4.4830055,-4.5026965,-4.547415,-4.618279,-4.570183,-4.2821493,-4.2000885,-4.558243,-4.5269785,-4.4133806,-4.3561263,-4.3658595,-4.4145756,-4.6770015,-5.3428583,-5.921906,-6.2011404,-6.470148,-6.6439066,-6.745117,-6.595269,-6.262647,-5.986224,-5.730359,-5.3171406,-5.192106,-5.256585,-5.354205,-5.380968,-5.4017816,-5.448309,-5.6732483,-5.867884,-5.955526,-5.882926,-5.4003863,-5.1701655,-5.4376817,-5.5537424,-5.0990715,-4.9296756,-4.9123354,-4.8592668,-4.7974854,-4.9653974,-5.3235297,-5.5478916,-5.565686,-5.1775794,-4.608084,-4.3644724,-4.747451,-4.592654,-4.5568256,-4.566925,-4.774973,-5.2186794,-5.4979396,-5.5269094,-5.7443275,-6.10518,-6.4283743,-6.704989,-6.971218,-6.8775845,-6.145547,-5.4093747,-4.77145,-4.1415424,-4.090942,-4.2550936,-4.605592,-4.929543,-5.14848,-5.354494,-5.473725,-5.5806456,-5.8090935,-5.9572754,-6.0113792,-6.0950603,-6.1664824,-6.10082,-5.9734745,-5.7763343,-5.5867357,-5.4771504,-5.4359617,-5.4172125,-5.4151554,-5.414125,-5.408041,-5.4007945,-5.4006314,-5.3776,-5.3366656,-5.3175063,-5.322211,-5.3020735,-5.2825885,-5.233162,-5.1675377,-5.086688,-4.947748,-4.7808933,-4.44228,-4.007249,-3.5959823,-3.4192412,-3.3537183,-3.2697046,-3.0615685,-2.7384481,-2.46495,-2.3110905,-2.2709918,-2.3037786,-2.387607,-2.4557934,-2.5268736,-2.6504412,-2.7982395,-2.9024334,-3.035887,-3.0894377,-3.1546452,-3.4933572,-3.8521576,-3.9905515,-3.9723768,-3.8820324,-2.7815971,-2.78152,-2.7815099,-2.7815406
