0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.7097788,-1.6042392,-1.5573385,-1.6199709,-1.7054219,-1.6221802,-1.5202684,-1.4719894,-1.5856304,-1.7001317,-1.9078288,-2.1368158,-1.9930558,-1.8821399,-1.6700212,-1.6175323,-1.546807,-1.4172988,-1.5200732,-1.6735208,-1.914753,-2.0653262,-1.9553834,-1.6975961,-1.2891212,-0.7207595,-0.43407664,-0.61055845,-0.88222945,-0.9975508,-1.1584914,-1.1374941,-0.91795367,-0.7711182,-0.6191001,-0.3312981,-0.10563745,-0.11643392,-0.5859432,-1.2754112,-1.3879541,-1.5667416,-1.691211,-1.3249747,-1.0356485,-0.81043756,-0.51958,-0.43968675,-0.36659068,-0.11081545,0.38934326,0.9020072,0.9386085,0.9872365,1.0746657,1.1670043,1.2868448,1.2909924,1.3892137,1.558513,1.5498377,1.3782095,1.0813128,0.8237657,0.6576186,0.5860729,0.5915925,0.5614164,0.17028692,-0.3311008,-0.9942579,-1.427178,-0.91430455,0.6346706,1.8866655,2.5866346,2.8870955,2.9472828,2.6735318,2.0524879,1.3378446,0.30099377,-0.5214911,-1.0037365,-1.2389351,-1.2837884,-1.3458438,-1.118799,-0.5363998,-0.17934597,0.11331742,0.4969293,0.8197937,0.45770612,-0.13741219,-0.12260037,0.08698187,0.28053215,0.36338592,0.32570332,0.24546513,0.024633758,0.052915916,0.11371659,0.17307675,0.2362342,0.2718376,0.33063293,0.41241163,0.33997548,0.035872012,-0.30742052,-0.85618293,-1.7730863,-2.169561,-2.3999472,-2.5727804,-2.567018,-2.4869175,-2.388407,-2.244399,-2.0431197,-1.9176452,-1.7980962,-1.730081,-1.7625276,-1.842994,-1.8958721,-1.9683831,-1.7938268,-1.5281705,-1.1664402,-0.6969254,-0.012097746,0.5002095,0.8833177,1.1414734,1.4667673,1.820338,2.1302643,2.3038776,2.4550614,2.524895,2.6096826,2.750721,3.0684342,3.3430207,3.4912088,3.5323148,3.2473602,2.5095806,1.7962013,1.1943603,0.6140658,-0.14592168,-0.90439016,-1.1894383,-1.391683,-1.6099718,-1.8739018,-2.0402808,-2.200277,-2.4180589,-2.618052,-2.5272517,-2.2149873,-1.4637542,-0.7053986,-0.3527775,-0.5271277,-0.9133917,-1.173114,-1.4424759,-1.7761719,-2.1597328,-2.443934,-2.6453311,-2.604991,-2.3848271,-2.2175636,-1.9515146,-1.7701924,-1.7674433,-1.6218226,-1.482512,-1.4825592,-1.4828858,-1.4825318,-1.4815471
-2.7531104,-2.5337472,-2.2681985,-1.7760893,-1.5571139,-1.5666882,-1.6619029,-1.629811,-1.57124,-1.385194,-0.879194,-0.5530913,-0.5818258,-0.68229455,-1.3490727,-1.4970701,-2.1686068,-2.5642593,-2.4217956,-2.2173572,-1.6024296,-1.320017,-1.1784798,-0.9207407,-0.7168751,-0.6890743,-0.54025215,-0.472743,-0.5067183,-0.5397314,-0.5684011,-0.67126995,-0.9705367,-1.2266922,-1.543973,-1.8003825,-2.0229115,-2.1084435,-2.0611126,-2.596735,-2.8513372,-2.6060684,-2.088925,-1.657872,-1.5437527,-1.2618513,-1.1993155,-0.9851375,-0.89910007,-0.90648085,-0.8432493,-0.8594161,-1.0672653,-1.2249056,-1.3264674,-1.4184033,-1.5493324,-1.608385,-1.6353246,-1.7261419,-1.8323177,-2.0267427,-2.181959,-2.2777379,-2.3470104,-2.466265,-2.5217721,-2.328242,-1.9101367,-1.6985182,-1.9736373,-1.9980277,-2.1560795,-2.3478699,-2.208178,-2.3222787,-2.3059747,-2.2513306,-2.1158223,-1.9619414,-1.7677094,-1.4106187,-1.1314435,-1.3241749,-1.474542,-1.3651066,-1.4637728,-1.5791395,-1.5081174,-1.1999665,-0.88520825,-0.79437995,-0.9947535,-1.2118852,-1.3192208,-1.3135486,-1.2787101,-1.218004,-1.1378312,-0.8696244,-0.5157403,-0.05503352,-0.09977248,-0.38703114,-0.69110626,-0.9120287,-0.9880162,-0.8537073,-0.536178,-0.20494701,0.005542204,-0.30134347,-0.37091458,0.28347206,0.41435987,0.3365237,-0.07800372,-0.3838334,-0.50670314,-0.6249118,-0.6881039,-1.0139053,-1.1738385,-1.115171,-0.5099615,-0.42461166,-0.7164412,-1.2009878,-1.3678854,-1.5393178,-1.6102855,-1.6060582,-1.698196,-1.9401069,-2.2972407,-2.4114401,-2.478592,-2.4421687,-2.4977882,-2.4716516,-2.429181,-2.4364219,-2.4447408,-2.388264,-2.3247502,-2.1986418,-2.094842,-2.0599554,-2.0900815,-2.092647,-2.0934975,-2.385089,-2.5773325,-2.610356,-2.408969,-2.1092424,-1.7919426,-1.6451461,-1.6719505,-1.8648024,-2.008257,-2.1620882,-2.2315142,-2.2914042,-2.8364615,-3.0676851,-3.1789117,-3.3020983,-3.098468,-2.847125,-2.322779,-1.8509074,-1.5177972,-1.318243,-0.87901664,-0.8153219,-0.7719208,-0.8330409,-0.9423827,-1.4155244,-1.6903647,-2.1507027,-2.7303042,-2.9082506,-2.4850209,-2.4848397,-2.4846745,-2.4847772,-2.4858332
-1.6956792,-1.5462515,-1.2095188,-0.69085217,-0.2363492,-0.008925296,0.16248083,0.08431367,-0.0972647,-0.09981345,0.10405031,0.028335147,-0.1819384,-0.21314517,-1.0294131,-2.2504225,-2.9350688,-2.6990612,-1.9516805,-0.7931331,0.051774383,-0.0066384673,-0.34093943,-0.1869893,0.062288374,0.64083344,0.9954328,0.9577353,0.6996417,0.5961344,0.3943617,-0.08081749,-0.5433352,-0.71910864,-0.5310595,-0.18147346,0.04633632,0.28519988,0.05753782,-0.006682776,-0.17997473,-0.61044323,-1.2412201,-1.0740135,-0.8681014,-0.72918874,-0.48703274,-0.46249807,-0.29225403,-0.024352685,0.0034247786,-0.19353622,-0.3819713,-0.41491792,-0.43555263,-0.42775923,-0.42591855,-0.46491367,-0.42015284,-0.33978713,-0.333773,-0.51219946,-0.6995244,-0.8772448,-1.0047163,-1.2558296,-1.4730437,-1.4205564,-0.9613542,-0.03055285,-0.14581406,-0.54759276,-0.70560765,-1.0385721,-1.0610007,-0.696468,-0.25200284,0.07197675,0.44361883,0.5716776,0.49395192,0.37782595,0.11509752,0.38894933,0.796546,0.8021315,0.36139074,0.16515036,0.075506076,0.23221545,0.36889789,1.2241659,2.9302516,6.343239,8.5078335,9.932854,11.006781,11.573591,11.793573,11.917748,12.040073,11.862907,11.368651,10.465483,9.517035,8.601649,7.7392983,6.998265,5.9396763,4.8186116,3.5820112,2.379872,1.4223887,0.48039028,-0.13798861,-0.40816522,-0.6015246,-0.6434795,-0.68484926,-0.6625818,-0.53932905,-0.62856925,-0.685488,-0.64723516,-0.6999771,-0.76398325,-0.7862557,-0.8404582,-1.142852,-1.2875528,-1.383644,-1.3047987,-1.3731954,-1.4905035,-1.2710416,-0.95098644,-0.5936245,-0.06677657,0.3705474,0.6432137,0.7979976,0.8288818,0.7827771,0.80482423,0.83740544,0.98241615,1.1655338,1.1989645,0.9550416,0.45891958,-0.22734772,-1.1831654,-1.4999849,-1.470463,-1.423883,-1.4790369,-1.5785687,-1.6983554,-1.7933087,-1.9232826,-1.9773728,-2.0041196,-1.8817853,-1.7614143,-1.3782128,-1.5128146,-1.860812,-1.5112758,-1.1336203,-1.1579179,-1.2533015,-1.4152339,-1.4700437,-1.3799419,-1.3662565,-1.4902437,-1.6190152,-1.7042962,-1.7447159,-1.689659,-1.486803,-1.3087062,-1.6442962,-1.5797172,-1.0130783,-1.0127966,-1.0117899,-1.0128367,-1.0176485
-3.572573,-3.3970425,-3.2356055,-2.7941244,-2.5293107,-2.273687,-2.3032446,-2.3637855,-2.466131,-2.3870406,-1.9891806,-1.5213155,-1.2889408,-1.3476167,-1.7474077,-1.795847,-2.262187,-2.5061374,-2.3021994,-1.9791443,-1.4544548,-0.97622967,-0.43791908,-0.09004744,0.10249205,0.054501496,0.13949403,0.123092115,-0.009832323,-0.088006265,-0.1386796,-0.31287017,-0.84534657,-1.3470225,-2.020841,-2.6705537,-3.05238,-3.1506033,-2.9643273,-2.8690128,-2.9345644,-2.786481,-2.3066885,-1.9665021,-1.8498396,-1.6453133,-1.6150525,-1.4658026,-1.3586639,-1.0924184,-0.726184,-0.60751516,-0.7280626,-0.84335536,-0.9059988,-0.9423373,-0.9866174,-0.9855619,-1.031794,-1.1517878,-1.2244929,-1.2379646,-1.1407568,-1.0110993,-0.9188375,-0.7958715,-0.73631763,-0.8403992,-1.3213686,-2.1125686,-2.0633578,-1.2074635,-1.228487,-1.4550173,-1.6700139,-2.2638996,-2.6508574,-2.8269124,-2.9122596,-2.836764,-2.6637156,-2.272231,-1.8247969,-1.7527964,-1.6329918,-1.3833067,-1.2038091,-1.1931849,-1.1631937,-1.047377,-1.0262171,-1.3991339,-1.9178236,-1.9423735,-1.7443633,-1.9689884,-2.1635578,-2.1594594,-2.1031125,-1.9532924,-1.7389964,-1.3649671,-1.2868681,-1.4103558,-1.6117861,-1.8404055,-2.0987842,-2.3197052,-2.5973094,-2.80419,-2.9674735,-3.3747163,-3.7289824,-3.3497748,-3.199645,-3.2308564,-3.5315971,-3.7800882,-3.8919663,-4.03918,-4.141636,-4.2142477,-4.1813,-4.031706,-3.5852313,-3.4870596,-3.2481408,-2.9876308,-2.9300718,-2.9207916,-2.822588,-2.6014118,-2.3849616,-2.573845,-3.064797,-3.387819,-3.5572906,-3.6655624,-3.7663364,-3.7454526,-3.7054925,-3.6834354,-3.6898704,-3.6453586,-3.5651283,-3.383181,-3.1653142,-2.9929662,-2.8034658,-2.4703846,-1.836969,-1.5012151,-1.5041281,-1.4834757,-1.3843751,-1.0049564,-0.5007297,-0.13043925,0.007311851,0.050180614,0.027224123,-0.054892093,-0.026487976,0.02779302,-0.5421184,-0.61628985,-0.828647,-1.5911582,-2.168723,-2.288498,-2.1756706,-2.0654733,-2.0416656,-2.0951545,-2.0400743,-1.9941558,-2.0540464,-2.0788105,-2.0834541,-2.1955936,-2.244104,-2.2571769,-2.251725,-2.6652777,-3.1314373,-3.131637,-3.1324265,-3.1311374,-3.126937
-5.066113,-5.004308,-4.888026,-4.535795,-4.35907,-4.257579,-4.1929965,-4.151642,-4.1075206,-3.9747584,-3.819341,-3.6987548,-3.4994164,-3.6126373,-3.8286915,-3.314067,-3.187773,-3.1895952,-3.2936237,-3.3087096,-3.101416,-2.882106,-2.375466,-1.7522728,-1.0735352,-0.33838248,0.13193166,0.025095314,-0.2828069,-0.4535743,-0.54615635,-0.52749926,-0.7940002,-1.0773449,-1.6002481,-2.3003712,-2.7365985,-2.9694138,-3.3280296,-3.5333176,-3.5301163,-3.6113515,-3.307203,-2.5661652,-2.0482275,-1.4260743,-0.06847702,1.4581826,3.6015856,5.736926,7.5176473,8.711836,8.791906,8.815405,8.947801,9.096622,9.26032,9.344849,9.410332,9.540382,9.647946,9.754173,9.666419,9.51143,9.369651,9.24293,8.972585,8.584374,7.0896053,3.5364425,0.54471236,-0.5282273,-0.89904094,-0.9347342,-0.65589505,-0.38703904,-0.18787566,-0.05966127,0.08598393,0.14250271,0.06652829,-0.14296103,-0.4061451,-0.8378082,-1.1574147,-1.3802581,-1.677104,-1.8004851,-1.7381688,-1.6173306,-1.523216,-1.3865323,-1.2230968,-1.1993129,-1.6379335,-1.9839997,-2.0597715,-2.016409,-1.8901279,-1.7566224,-1.5875101,-1.36101,-1.3598555,-1.4198849,-1.5030022,-1.5000461,-1.5091441,-1.5537295,-1.6660058,-1.8836242,-2.1539774,-2.5168371,-3.251511,-4.2125373,-4.6403003,-4.8655634,-5.0771937,-5.06793,-5.090358,-5.016904,-4.943825,-4.7406387,-4.580356,-4.493403,-4.2882833,-4.2602844,-4.1993628,-4.103624,-4.1844673,-4.1668005,-4.011137,-3.7523317,-3.350318,-3.0062866,-2.9475062,-2.8464484,-2.6825354,-2.44565,-2.1933641,-1.934427,-1.7463821,-1.5934619,-1.5844158,-1.5017111,-1.2388253,-0.8210858,-0.3987296,-0.057188332,0.24768594,0.38919353,0.37253958,0.07496786,0.05533068,0.1114409,0.09520446,-0.45629933,-0.9849566,-1.374807,-1.6911656,-1.8907378,-2.0391686,-2.215783,-2.4005482,-2.5823207,-2.8730502,-2.832533,-2.8024797,-2.7229486,-2.8092115,-3.0073211,-3.1671672,-3.338479,-3.519528,-3.6410646,-3.5647602,-3.614802,-3.8754601,-4.024266,-4.16983,-4.434349,-4.573711,-4.792551,-5.2184057,-5.367324,-5.5222464,-5.5221853,-5.522155,-5.52179,-5.522733
-2.0279465,-2.1041346,-2.0999537,-2.146356,-2.2329195,-2.1475506,-2.3139498,-2.4388285,-2.7119052,-2.9641585,-3.1354642,-2.951881,-2.8651242,-2.9967616,-3.5323768,-3.5254278,-3.5873647,-3.642291,-3.565078,-3.329207,-3.0192332,-2.6285205,-2.143669,-1.9239013,-1.8738375,-2.0050273,-2.0467694,-2.1427624,-2.1917698,-2.2255251,-2.2736998,-1.8875198,-1.5226611,-1.7024999,-2.239584,-2.8791454,-3.0811749,-3.1470916,-2.9172847,-2.3897243,-2.4542358,-2.893761,-3.2736008,-3.31353,-3.3644142,-3.351792,-3.3771508,-3.3820634,-3.304812,-2.9018574,-2.5287697,-2.4958062,-2.5822043,-2.6256626,-2.6448095,-2.641882,-2.6576524,-2.6656365,-2.704386,-2.8044257,-2.8565085,-2.8432353,-2.7276738,-2.6180935,-2.6378803,-2.6262884,-2.4947839,-2.4705,-2.5971956,-2.8703716,-2.7291932,-2.5458875,-2.6674514,-2.432704,-2.0754008,-2.2964442,-2.6372676,-2.8773518,-3.1779633,-3.4306898,-3.5544972,-3.5109334,-3.3177633,-3.2414508,-3.0795646,-3.0789018,-2.9648585,-2.8906803,-2.806209,-2.6924734,-2.6789227,-2.9217381,-3.3561497,-3.1286695,-2.5458949,-2.3687901,-2.2550592,-2.038502,-1.8850663,-1.6887796,-1.3038875,-0.67076254,-0.27760655,0.1282068,0.36381936,0.5636645,0.6772589,0.6823273,0.61000335,0.65740514,0.9488689,0.85949063,-0.32356638,-1.4105952,-1.9434941,-2.2032375,-2.5057395,-2.5739741,-2.6310086,-2.5569232,-2.555324,-2.2992184,-2.0915747,-2.0455334,-2.0541308,-2.1512084,-2.0851822,-1.9229174,-1.8130637,-1.890523,-2.0147064,-2.3139904,-2.5359387,-2.6786058,-2.9558642,-3.1573927,-3.2672625,-3.388215,-3.3997598,-3.3490064,-3.3627143,-3.3595643,-3.3410778,-3.266049,-3.1225355,-2.8751872,-2.5590668,-2.1928988,-1.5739149,-0.32763857,2.5370169,5.7621374,7.644861,8.574126,9.72818,11.3260765,11.931133,12.016723,12.003338,11.920903,11.803309,11.663694,11.457236,11.114178,9.802864,7.986702,4.8791685,1.6785569,-1.0145056,-1.9078679,-2.477498,-2.8252146,-3.0717788,-3.2002082,-3.1978283,-3.0136046,-2.8548408,-2.7303889,-2.5302114,-2.0020018,-1.7602539,-1.5272839,-1.4515297,-1.9580067,-1.9676207,-1.9678624,-1.9681625,-1.9678869,-1.9655137
-0.027514547,0.060343757,0.28513455,0.94385946,1.6441344,3.0141659,4.77915,5.281742,5.819588,6.198899,6.420233,6.393118,5.923205,5.5804973,3.9000833,1.8817124,0.67280805,0.39828616,0.62698543,0.32459557,-0.21499246,-0.2856632,-0.5648787,-0.7757677,-0.96297765,-1.4435729,-1.7990966,-1.6890996,-1.4358642,-1.3499911,-1.3937147,-1.1178213,-1.0186822,-1.1846154,-1.2867482,-1.3379732,-1.3308603,-1.1591593,-0.90654296,-1.1743429,-1.4106808,-1.1516738,-0.7235506,-0.133735,0.35363194,0.5204606,0.48138493,0.3779443,0.25153846,0.28236097,0.11154172,-0.15965399,-0.20678784,-0.23266721,-0.26727575,-0.28190467,-0.2701025,-0.254866,-0.29610184,-0.38870913,-0.41792086,-0.3416443,-0.12757231,0.00077718496,-0.01881969,-0.012351394,0.02152966,0.11640282,0.66057575,1.7940217,2.5032604,3.139514,2.8955371,1.888206,1.12304,0.4886726,0.033759236,-0.23209438,-0.51852405,-0.70414656,-0.7710502,-0.8625194,-0.94893825,-0.71814907,-0.1396849,0.39087012,0.73862076,0.589358,0.2755224,0.2313976,0.27410716,0.035494044,-0.21136144,-0.29123384,-0.048103943,0.20995137,0.31612206,0.34451583,0.27280438,0.15418684,-0.0614385,-0.063755155,-0.17753217,-0.4888953,-0.43493295,-0.2109184,0.037787527,0.21635127,0.34034136,0.50877535,0.71972835,0.8500953,1.1821357,1.5853415,1.371565,1.2860618,1.198945,1.0300326,0.8123598,0.71103716,0.7148512,0.49083844,0.42355338,0.57661617,1.2591519,1.5293744,1.8174927,1.8297083,1.6624488,1.2423925,0.874179,0.69494116,0.34159434,-0.3528632,-0.9292332,-1.1938157,-1.3293264,-1.4344834,-1.5556554,-1.5728028,-1.5621017,-1.5840058,-1.6044748,-1.6397336,-1.7211406,-1.853611,-1.9306204,-2.0368533,-2.176149,-2.2578285,-2.2708914,-2.2209249,-2.0854254,-1.8965814,-1.3839588,-0.46511835,0.3076619,0.46394476,0.54252046,0.38572252,0.28766224,0.17306022,0.06868662,-0.22018136,-0.80212015,-0.8478821,-0.85360765,-0.6905502,-0.5093069,-0.38515463,-0.2516431,0.088807374,0.63278615,1.2994833,2.4822876,2.428771,1.8930712,1.5653489,1.3930466,0.7696116,0.17827791,-0.30835065,-0.64037603,-0.8281522,-0.73962826,-0.73934895,-0.7389269,-0.7390685,-0.7436744
-1.8882782,-1.6390667,-1.4840975,-1.3826015,-1.4402608,-1.6631184,-1.6681662,-1.6953158,-1.6993096,-1.6115458,-1.5194948,-1.4478655,-1.2535963,-1.2437773,-0.8199994,-0.2888801,0.28659642,0.33701757,-0.46993512,-1.6711333,-2.4501798,-2.5306525,-2.209559,-1.8799576,-1.52825,-1.1260399,-0.8113122,-0.733199,-0.7012191,-0.7293664,-0.8101244,-0.7692281,-0.6954994,-0.6621301,-0.8364328,-1.1721847,-1.531743,-1.8037691,-2.5073853,-3.135189,-3.1548538,-3.1220124,-2.576466,-2.0647302,-1.8550706,-1.7139802,-1.4029375,-1.1064154,-0.84835714,-0.78286225,-1.1344392,-1.5082844,-1.2599658,-1.0944934,-0.9467814,-0.8444462,-0.7324905,-0.71557117,-0.7104027,-0.52495086,-0.2680866,0.07507491,0.23473006,0.3224972,0.46915674,0.74970484,0.93883973,0.86841226,0.20506728,-0.88814425,-1.3803506,-1.1984156,-1.0155051,-0.9297965,-0.7859905,-0.6327694,-0.3679436,-0.11912,0.21650922,0.41538414,0.3656901,-0.0021363497,-0.48586336,-1.1861595,-1.6110907,-1.8325033,-2.048189,-2.087906,-1.8919351,-1.7100832,-1.4929523,-1.0220582,-0.5351602,-0.50681275,-0.8224834,-0.73711574,-0.59287393,-0.6431367,-0.73026675,-0.920128,-1.2597653,-1.7218165,-1.73687,-1.5370181,-1.3618557,-1.1853284,-1.0311251,-0.934527,-0.8320645,-0.7907629,-0.8564609,-1.0791554,-1.5518649,-2.167026,-2.2254648,-2.1998215,-2.1655824,-2.139111,-2.0138574,-1.9707594,-1.9665048,-1.6727171,-1.5419023,-1.6018816,-1.7911711,-1.8052804,-1.6758765,-1.3908724,-1.3508514,-1.1033149,-0.91759276,-0.8959602,-0.8618214,-0.6362407,-0.21768633,-0.014991872,0.12108741,0.17967214,0.3452204,0.3496947,0.37937182,0.3935568,0.33731598,0.29212135,0.34215873,0.1971575,-0.014137566,-0.11737257,-0.17533651,-0.31956875,-0.61780065,-0.71532524,-0.6920115,-0.7117883,-0.7559544,-1.2311566,-1.4096038,-1.508203,-1.5185924,-1.4492464,-1.416646,-1.4168282,-1.5077276,-1.5517917,-1.2926128,-1.3816972,-1.5909376,-1.4916,-1.6294243,-1.9090072,-2.3560312,-2.672826,-2.8732896,-3.0077758,-2.9062204,-2.9751704,-3.0758843,-3.027915,-3.094695,-3.1151085,-3.1595714,-3.2601976,-3.02945,-2.775562,-2.2750835,-2.2750995,-2.2750514,-2.2750125,-2.2768588
-0.9524596,-0.7350529,-0.527867,-0.41857302,-0.5028341,-0.44560236,-0.6253114,-0.7679246,-0.889378,-1.1768272,-1.2942833,-1.0765823,-0.9273877,-0.8645914,-0.895789,-1.1974998,-1.4235952,-1.3519452,-0.9763926,-0.5613225,-0.58269167,-0.4810843,-0.2720659,-0.3215537,-0.67485833,-1.1589068,-1.3338188,-1.3682904,-1.2960902,-1.2386873,-1.1902863,-0.84896135,-0.6080209,-0.72278214,-1.0604943,-1.5570972,-1.7562759,-1.7653705,-1.3087326,-0.18004161,0.16014504,-0.044537574,0.17744201,0.14517249,-0.0025585387,-0.31393495,-0.6243697,-0.9542543,-1.2664108,-1.2682412,-0.9925679,-0.79371667,-0.83815783,-0.9437661,-1.039031,-1.1064456,-1.1330854,-1.1520315,-1.1578548,-1.1970907,-1.2158338,-1.1717184,-1.0177062,-0.86793727,-0.7816858,-0.6106456,-0.32191357,-0.17806976,-0.227789,-0.49130744,-0.36530867,0.32587075,0.8585734,1.3421228,1.5608852,1.3198823,0.894859,0.55124205,0.20214188,-0.1408854,-0.2796494,-0.26143098,-0.16240886,-0.35798758,-0.51782763,-0.662187,-0.5191531,-0.5839834,-0.7008052,-0.55356693,-0.40295786,-0.551219,-1.0432165,-0.99402523,-0.442971,-0.23917127,-0.213931,-0.2245007,-0.26225528,-0.17084315,-0.0031648278,0.0056955814,-0.1368139,-0.15975684,-0.15661162,-0.17438135,-0.2537823,-0.40920013,-0.5793063,-0.533057,0.022655234,0.6972896,0.7850148,0.8105929,0.803015,0.75093347,0.4502784,0.26065898,0.17161302,-0.11896375,-0.13878542,-0.006875336,0.12956367,0.24507523,0.15960717,0.013444088,0.024846435,0.018202577,0.16770653,-0.13880391,-0.41759098,-0.856324,-1.3014091,-1.5435963,-1.7358692,-1.8238282,-1.9190509,-2.0902896,-2.2495623,-2.3162117,-2.391842,-2.447069,-2.4093475,-2.2391255,-2.2070675,-2.1892266,-2.1536298,-1.9870516,-1.7136023,-1.2680613,-0.32951725,0.87101865,2.1316555,2.8861036,3.2604795,3.607883,3.0880084,2.5649557,2.2818735,2.1487713,2.1041648,1.9562293,2.095617,2.2093163,1.5172346,0.4274451,-0.98901916,-2.1064816,-2.4411173,-2.243907,-1.8938618,-1.8043998,-1.8013566,-1.6921066,-1.3690381,-0.84354955,-0.15562117,0.10958356,0.28784567,0.5028742,0.2330203,0.09670608,0.3103276,0.22817597,-1.0553592,-1.055408,-1.0554013,-1.0554595,-1.054184
0.17510235,-0.041552126,-0.30024236,-0.72802985,-1.0427294,-1.4952804,-1.1330506,-0.9069575,-0.45402873,-0.25423858,-0.43479103,-0.3900639,-0.44962245,-0.09619111,1.3462036,1.8079635,2.308347,2.213476,1.5931859,0.41212657,-0.675208,-1.086756,-1.283828,-1.1673785,-0.6562971,0.25843957,0.73302925,0.96782744,1.4515209,1.6760643,1.8638858,1.9065368,2.1176803,2.3138866,2.4201546,2.2970822,1.8125114,1.2985215,0.5539931,0.4149447,0.66794544,0.76942956,0.11419329,-0.3513204,-0.48730093,-0.5315632,-0.48834005,-0.5883907,-0.80832815,-1.1815964,-1.2936146,-1.2686481,-1.3220596,-1.332671,-1.305571,-1.189126,-1.0771496,-1.012273,-1.0378032,-1.0416505,-0.97157145,-0.7645805,-0.4814186,-0.14429878,0.24725391,0.8396487,1.5791006,1.7469194,1.6100725,0.70457405,0.47849575,0.27792084,0.14073604,-0.31235385,-0.7834009,-0.74408484,-0.61490357,-0.5273498,-0.44225347,-0.30056936,-0.25693783,-0.5713024,-0.9197334,-1.2957997,-1.7203506,-1.7833205,-1.8039788,-1.5746286,-1.4758236,-1.397584,-1.3367174,-0.7130064,0.2840203,0.92840457,0.75004315,0.43471092,0.32615048,0.3606977,0.36452928,-0.05778742,-0.5544668,-0.70462626,-0.015001461,0.59811795,0.92629135,1.0066943,1.0461831,1.1463237,1.2842562,1.3991792,1.3722196,1.3258967,1.5503201,1.1883917,1.0825127,1.0876995,1.3733859,1.294961,1.2991945,1.1962808,0.84563744,0.40510425,0.2204745,0.051735193,0.2415765,0.44055888,0.31358328,0.06312683,-0.009717077,0.024196178,-0.028163433,-0.26261583,-0.49109322,-0.7429813,-0.7366053,-0.690799,-0.6835229,-0.84465754,-0.9649361,-1.0669029,-1.176648,-1.226245,-1.2589244,-1.3689421,-1.3456554,-1.3519435,-1.3658516,-1.2919705,-1.0639948,-0.8420398,-0.8798026,-0.88067913,-0.9083247,-0.87173957,-0.78016496,-1.4133809,-1.8328407,-2.1092896,-2.1835175,-2.0855618,-2.0323062,-1.9998243,-2.165178,-2.2797732,-1.1006334,-0.2615715,0.2162407,0.5880153,0.5502205,0.40669733,0.21023676,-0.00070896745,-0.23885535,-0.5133938,-1.0721583,-1.3533356,-1.6996682,-1.8042536,-1.9609965,-1.8526615,-1.7252358,-1.5726398,-1.0912484,-0.689149,-1.5285769,-1.5287106,-1.5289488,-1.5293424,-1.5257003
