0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-1.9843786,-1.8448445,-1.8971796,-1.8519884,-1.9030027,0.8888564,0.877954,-1.8033502,-1.7304962,-1.7443693,-1.5899458,-1.3559965,-1.3057679,-1.1186697,-1.0125678,-0.8283205,-0.8973479,-0.9618211,-0.79776824,-0.8761183,-0.7374718,-0.4452175,0.0010834485,0.30997285,0.5154223,0.5356252,0.2767719,-0.24314128,-0.5441626,-0.7875456,-0.95485926,-0.03964936,1.2924507,1.8771138,1.9055192,1.3038967,1.088795,1.4027416,2.3657022,2.9469366,3.5986052,3.888286,4.4626193,5.0485973,5.423677,5.6638975,5.8466406,6.3868093,7.3642893,8.852324,10.705102,12.067408,12.586715,12.668596,12.274257,10.671491,8.268109,4.457524,2.0717044,1.1436872,0.53887945,0.012632221,-0.15278158,-0.45752907,-0.6259529,-0.6512031,-0.6484003,0.111328006,0.48113418,0.76312363,1.9930936,2.3988883,2.1412828,1.3783011,0.38074756,-0.64679205,-1.349329,-1.6737487,-1.7587471,-2.0145073,-1.785612,-0.808247,-0.36674294,-0.4583884,-0.83750093,-1.4020416,-1.9503372,-1.9233685,-1.5243771,-1.0317252,-0.37334225,-0.4987212,-1.0819002,-1.5752176,-1.8215082,-1.8105018,-1.7166033,-1.6916417,-1.6274245,-1.5455718,-1.2911733,-1.0192668,-1.0798992,-1.1471409,-1.097257,-1.0235091,-1.0769632,-1.0033982,-0.9347375,-0.6193391,-0.7744986,-0.76865774,-0.33597273,0.2046211,0.34580687,0.46227294,0.44988313,0.16688928,-0.35308915,-0.43338442,-0.57888,-0.5306383,-0.018427126,0.78389233,1.6214552,2.7282484,4.128886,4.976194,5.362897,5.618083,6.151309,6.5369663,6.556055,6.3315926,5.8190756,4.867548,3.7164118,3.159935,2.5363832,3.5165653,4.6580496,5.47233,6.057616,7.5430236,8.502463,9.310065,10.355983,11.352715,12.097782,12.34766,12.13246,10.822767,9.216646,7.004092,5.4373436,4.1034565,1.967793,-0.0689345,-0.9976779,-1.5768397,-1.811664,-1.9055295,-1.9446535,-2.1043174,-2.1205935,-2.1401727,-2.1466,-2.1954844,-2.4566278,-2.43754,-2.1615314,-1.8280941,-1.5745049,-1.3737018,-1.2711706,-1.2216754,-1.4784452,-1.3272327,0.8937488,0.8977352,0.89737123,0.8976959,0.89774597
-2.8446832,-2.9155545,-2.8480778,-2.8649502,-2.8350158,-3.9389567,-3.939433,-2.7108712,-2.4331994,-2.306201,-2.1509447,-2.185169,-1.7366581,-1.7379948,-2.0783443,-1.9177057,-1.5348132,-1.0847728,-1.2702386,-1.2827506,-1.3485824,-0.9653472,-0.95746136,-0.8150392,-0.62577975,-0.52697474,-1.0698959,-1.7250563,-2.375844,-2.6290965,-2.5885937,-2.1921341,-1.508559,-1.2248988,-1.2928796,-1.5881397,-2.184041,-2.8945346,-3.6675425,-3.929151,-4.0717316,-4.0771356,-4.137376,-4.151166,-4.15844,-4.1603985,-4.1174636,-4.073141,-3.9625468,-3.7777038,-3.5247412,-3.3652687,-3.0542264,-2.6993926,-2.446008,-2.0361598,-2.0081184,-2.0403836,-1.9699364,-1.8146276,-1.6914634,-1.5794439,-1.6157334,-1.6640027,-1.6236994,-1.584549,-1.5676181,-1.7342064,-2.1763623,-2.6438413,-3.305849,-3.491266,-3.4317102,-3.2555327,-3.0895982,-2.7910826,-2.468347,-2.2497869,-2.0528097,-1.5618794,-0.97285414,-1.1416777,-1.218498,-0.75969464,-0.63520014,-0.7534505,-0.92518693,-1.3038952,-1.3923426,-1.3296356,-1.133131,-1.1875169,-1.3521411,-1.528903,-1.809527,-2.0627623,-2.2750154,-2.5782733,-2.8768198,-3.0663245,-3.3441954,-3.56224,-3.5465121,-3.4643345,-3.2847395,-2.7100644,-2.1259632,-1.7575426,-1.3776104,-1.5030805,-2.0164814,-2.046228,-2.0909498,-2.08791,-1.986102,-1.77297,-1.4520848,-1.0218444,-0.82712317,-1.0125525,-1.4763424,-2.1333456,-2.50486,-2.5195966,-2.4089384,-2.6371112,-3.0474157,-3.2485526,-3.2886863,-3.3374138,-3.4266973,-3.4830472,-3.489411,-3.4640741,-3.4248211,-3.3055258,-3.2112067,-2.888713,-2.5844262,-2.7772787,-2.8087478,-2.8074112,-2.7862241,-2.6677668,-2.6066139,-2.5804565,-2.661096,-2.7503757,-2.5737286,-2.3112903,-2.2207308,-2.3969822,-2.8572283,-3.242331,-3.2768624,-3.218296,-3.004002,-2.4702904,-2.0272536,-1.6763086,-1.5548985,-1.7009494,-1.8572426,-1.9018279,-1.9929249,-2.100897,-2.2503905,-2.4568725,-2.672854,-3.0022821,-3.130994,-3.2153063,-3.339037,-3.4038544,-3.4534616,-3.4960454,-3.4697373,-3.4133446,-3.9380803,-3.9381433,-3.9380703,-3.9380798,-3.9381325
-4.6803756,-4.637304,-4.618553,-4.6063323,-4.639973,-5.0016966,-5.003458,-4.5889196,-4.530555,-4.5708184,-4.477017,-4.459096,-4.433305,-4.367347,-4.438363,-4.3197684,-4.214453,-4.175094,-4.1902885,-4.1731777,-4.167124,-4.2020583,-3.9070392,-3.5488544,-3.4359348,-3.2398841,-3.2072,-3.1142852,-2.9624653,-2.9805596,-2.8436174,-2.3747594,-2.0863109,-1.6521789,-1.0206074,-0.59936637,-0.6683277,-0.8343384,-0.93036,-0.97085524,-1.0062548,-0.99369645,-0.99747646,-0.9505486,-0.9683012,-0.97112536,-0.93946147,-0.9025452,-0.8535719,-0.8207513,-0.9402394,-1.1779531,-1.606298,-1.8267713,-1.7445121,-1.1846569,-1.2726393,-1.6456176,-1.7000605,-1.7335721,-1.8320798,-1.9567561,-2.0419962,-2.289627,-2.5128114,-2.6019073,-2.636279,-2.3879495,-2.4844463,-2.5892148,-3.0159998,-3.020468,-3.0859294,-3.0639944,-2.951202,-2.8747933,-2.8536503,-2.7971559,-2.6801603,-2.468098,-1.9681021,-2.2436357,-2.7095685,-2.741645,-2.978468,-3.322451,-3.7051992,-3.9542823,-3.9585094,-3.8600464,-3.5658755,-3.360866,-3.1942399,-3.1363816,-3.0964432,-3.0390925,-3.0529568,-3.1791525,-3.2886257,-3.3508296,-3.3499935,-3.2809477,-3.2348113,-3.3169253,-3.5685663,-3.9376068,-4.063848,-3.6180186,-3.200115,-2.8579695,-2.8523943,-2.5954075,-2.6756217,-3.0477748,-3.2266543,-3.0162396,-2.9001546,-2.8247633,-2.7174706,-2.6126418,-2.5417318,-2.3514283,-2.0302942,-1.7218063,-1.7932575,-1.7988865,-1.623502,-1.4007809,-1.3014286,-1.221824,-1.0463154,-0.9471691,-0.8710369,-0.74674565,-0.5800589,-0.4352333,-0.022099242,-0.42360556,-1.9456415,-2.432156,-2.4520671,-2.2857885,-2.0535223,-1.7238965,-1.7257849,-1.8941016,-2.23861,-2.3873003,-2.2146583,-2.2273586,-2.4472296,-2.8267295,-2.8921413,-2.9778044,-3.3275928,-3.788505,-3.6997716,-3.1893914,-3.092924,-3.159289,-3.1676335,-3.2171707,-3.3009987,-3.4113772,-3.500698,-3.5494475,-3.6828227,-3.8794994,-4.175239,-4.6394496,-4.841168,-4.7040915,-4.3714995,-4.1514435,-4.150345,-4.1591105,-4.2327228,-4.237789,-4.999528,-5.000183,-5.000097,-5.0001493,-5.0002007
-1.8510259,-1.8685446,-1.796645,-1.7701279,-1.7706065,-1.4095105,-1.4114054,-1.811378,-1.738183,-1.7298112,-1.6409353,-1.57181,-1.180712,-1.2302648,-1.6133016,-1.5741272,-1.0639918,-0.61451316,-0.86011827,-0.9842481,-1.2475958,-1.1287587,-1.5426085,-1.6372821,-1.6605997,-1.8009038,-2.3436627,-2.861333,-3.2201638,-3.3454251,-3.1874995,-3.0704749,-3.0697367,-2.6669388,-2.0999672,-1.2657754,-1.1259758,-1.3719602,-1.7132385,-1.7468393,-1.6560354,-1.6270741,-1.5467846,-1.4061177,-1.3565837,-1.2977185,-1.2631409,-1.2910626,-1.319256,-1.3901556,-1.4804575,-1.5635762,-1.5018027,-1.1763844,-0.57149655,0.058658928,0.46636093,1.4141669,1.8290522,2.0289807,2.154991,2.1483345,1.791023,1.2467711,0.9035338,0.83610815,0.81383216,0.83915925,0.53455865,0.25306693,-0.5427871,-0.8114717,-0.7375405,-0.7009608,-0.66619194,-0.64987606,-0.6287981,-0.69118166,-0.99572414,-1.0479298,-0.8248799,-1.6215152,-2.2972097,-2.3333344,-2.3099575,-2.4358306,-2.469107,-2.571917,-2.604662,-2.7683063,-2.3883014,-2.4820487,-2.7502487,-2.9924142,-3.1535153,-3.3674436,-3.5449224,-3.7702606,-3.9175596,-3.9556375,-3.8985534,-3.6056519,-3.2954805,-3.0953498,-2.9363008,-2.736223,-2.671112,-2.7788248,-2.391517,-2.4580083,-2.8065653,-2.4962814,-2.5469577,-2.53969,-2.3927398,-2.078622,-1.6988757,-1.2002046,-1.0946035,-1.5169413,-1.8297467,-2.0494585,-2.3446968,-1.957437,-1.7185247,-1.931763,-2.3448112,-2.6169624,-2.7440677,-2.8729913,-3.036818,-3.1503499,-3.2138476,-3.1794991,-2.9715223,-2.4484997,-2.3837872,-2.886256,-3.0888896,-3.0400305,-2.9513326,-2.9167342,-2.840561,-2.3992846,-1.9865267,-1.6835812,-1.5698556,-1.5805804,-1.4267727,-1.4335409,-1.4656191,-1.5295665,-1.733517,-2.176332,-2.1624024,-1.8147904,-1.034703,0.049428537,1.3294683,1.9810989,2.1352036,1.9809182,1.8448694,1.7437205,1.6090124,1.4313775,1.2615612,1.0277932,0.74148476,0.29695344,-0.07141258,-0.406551,-0.738016,-1.0873808,-1.6069075,-1.6954745,-1.7555206,-1.7381579,-1.408529,-1.4077674,-1.4077549,-1.4077338,-1.4077584
-1.56973,-1.6878183,-1.7306625,-1.7987075,-1.7196071,-1.9373275,-1.9378021,-1.7210542,-1.5309603,-1.2022483,-1.0635738,-0.9930215,-0.5551063,-0.52463657,-0.82960653,-0.84536445,-0.5649297,-0.2088134,-0.21191491,-0.26362664,-0.59850895,-0.34982973,-0.040715843,0.02311927,0.014607742,0.33309796,0.13625637,-0.32590973,-0.67985445,-0.65324575,-0.07350963,0.881817,1.8597013,2.3487267,2.119084,1.8180847,1.3786943,0.6890383,-0.5716002,-1.1695517,-1.6229436,-1.6975996,-1.8102796,-1.8818442,-1.8600855,-1.8422863,-1.7584959,-1.6586671,-1.5372623,-1.5297501,-1.2985809,-0.54946214,0.4467309,0.9217588,0.47829372,-0.16302839,-0.33767664,-1.1856812,-1.4799578,-1.5760713,-1.5256848,-1.3886056,-1.3260725,-1.0697916,-0.6778719,-0.45755926,-0.29318547,-0.171699,-0.4434098,-1.0295954,-1.2332418,-1.0065331,-0.5808771,-0.34179577,-0.41332653,-0.45303735,-0.4237487,-0.3955351,-0.31167287,0.08942141,0.8520608,2.8548694,5.648662,7.9307394,8.80433,9.103926,9.000617,8.640748,8.475431,8.584827,7.89676,6.3531265,4.8585515,3.8223867,2.460226,1.3250139,0.81519353,0.29083943,-0.12650068,-0.43069294,-1.0417517,-1.8315525,-2.2584157,-2.3304958,-2.1737812,-1.4953293,-0.9077119,0.43071625,1.553978,2.069469,1.7054765,0.8546899,0.38015878,0.8015498,0.9549983,0.68425584,0.6006731,0.72418565,0.55838054,0.44025472,0.15317467,-0.5391413,-1.1929023,-1.7246158,-1.8101299,-2.211522,-2.5861125,-2.7247329,-2.6721923,-2.6284437,-2.660243,-2.561975,-2.2978668,-1.9824779,-1.6900432,-1.5937862,-2.057477,-1.4057078,-0.57036734,-0.47552574,-0.28567463,-0.14626117,-0.17086673,-0.4053797,-0.42339855,-0.28450853,-0.06831178,-0.009507209,-0.09938711,-0.20567656,-0.66050124,-1.133836,-1.3733909,-1.436939,-1.4038899,-1.5570235,-2.157249,-2.0843167,-2.0207865,-1.8679836,-1.7371714,-1.6553965,-1.628223,-1.5273054,-1.4273975,-1.3712249,-1.3082051,-1.3185561,-1.2590525,-0.99704105,-0.7633017,-0.8790722,-1.3270733,-1.887872,-2.3988883,-2.5040708,-2.4416096,-2.38784,-1.9391365,-1.936739,-1.9369811,-1.9367616,-1.9367024
-2.036529,-1.9926202,-2.0045924,-2.0462494,-2.1247225,-1.8393276,-1.8428302,-2.0686023,-2.001587,-2.0651016,-1.916765,-1.7252403,-1.6896722,-1.6049062,-1.4418542,-1.4656904,-1.6491823,-1.9052336,-1.8108356,-1.9616914,-2.1621072,-2.106351,-1.8722053,-1.7581687,-1.7649016,-1.3401537,-0.97658485,-0.52909935,-0.18805498,-0.26839173,-0.4090201,-1.0012476,-2.0233097,-1.8867279,-1.1975088,-0.392339,0.20632222,0.63115746,0.9317922,0.8336061,0.64754516,0.51647115,0.43992773,0.38157827,0.28577763,0.23424883,0.16546234,0.047604844,-0.118306056,-0.26107714,-0.55401486,-0.6395008,-0.62982273,-0.45942366,-0.39633963,-0.6121073,-0.84228945,-0.49581316,-0.26517075,-0.31924,-0.49126694,-0.6813801,-0.7541656,-0.91765535,-1.1324363,-1.3551792,-1.5778384,-1.476264,-0.870484,-0.4403082,0.20236117,0.93150926,1.5535676,1.8278835,2.0227478,1.9711088,1.639415,1.3289452,0.8668343,0.24242434,-0.6268711,-1.0967908,-1.6807224,-1.7160561,-1.7603331,-1.6448238,-1.5951722,-1.3185389,-1.4009986,-1.646901,-1.8141607,-1.5392511,-1.0843353,-0.801153,-0.5484153,-0.36438137,-0.40790728,-0.5118504,-0.62044376,-0.7164076,-0.8930898,-0.9605118,-0.911041,-0.93977416,-1.068344,-1.1866674,-1.2354021,-1.1882495,-1.1340814,-0.9094132,-0.55066675,-0.20635587,-0.10178676,-0.4501555,-0.8403826,-0.90331596,-0.9617629,-1.065657,-0.94667387,-1.002802,-1.0574018,-0.7843459,-0.45951587,-0.1478371,0.09004632,0.43493897,0.7166394,0.80891514,0.7673374,0.66282505,0.5208981,0.20576376,-0.14370257,-0.50662744,-0.90585387,-1.304215,-1.3662772,-1.9528991,-2.5197744,-2.5030136,-2.3957634,-2.2143514,-2.1243834,-2.135487,-2.4235637,-2.7668676,-3.0492787,-3.0313973,-2.7961924,-2.4115443,-1.799603,-1.4238822,-1.137414,-0.8271224,-1.1309543,-1.6912937,-1.7883552,-1.893266,-2.0241756,-2.0529284,-2.0791013,-2.0250044,-1.9920222,-1.9979552,-2.0335674,-2.0901031,-2.1193204,-2.1663165,-2.296992,-2.5323923,-2.7405186,-2.5063982,-2.1219316,-2.1618233,-2.242237,-2.2229671,-2.197245,-2.3990076,-1.8354425,-1.8360676,-1.8358998,-1.8359835,-1.83607
0.63051736,0.6643613,0.67203593,0.75442386,0.67689204,4.4172893,4.421605,0.6392021,0.5753007,0.46550238,0.5431908,0.62134486,0.6399281,0.47336498,0.19633892,-0.035693802,0.11939305,0.19663723,0.03496914,-0.1502349,-0.6207881,-0.65487856,-1.0375881,-1.2740536,-1.2433994,-1.7351873,-2.1363537,-2.419209,-2.5692637,-2.4324172,-1.9429078,-1.3375423,-1.2227001,-1.1239347,-1.0734012,-0.41854176,-0.42741156,-0.81609446,-1.2864103,-1.3108033,-1.2020428,-1.1762094,-1.1249752,-1.0414737,-0.98937714,-0.93398464,-0.939913,-1.0714421,-1.2387552,-1.4737186,-1.6458102,-1.6741419,-1.3196163,0.32831687,3.0108185,7.3797283,10.251309,11.956396,12.209261,12.233905,12.265658,12.333624,12.455787,12.567397,12.604373,12.604929,12.607424,12.125487,10.55657,8.893493,6.289201,4.405216,3.1070597,2.4122362,1.7232236,0.8539386,0.12738785,-0.35754198,-1.0525075,-1.3267857,-1.126592,-1.5967655,-2.259158,-2.2557175,-2.0081158,-1.6727723,-1.2158536,-1.437993,-1.6922789,-1.7066092,-1.6772726,-1.9422736,-2.304552,-2.5757723,-2.6291661,-2.6954288,-2.7656498,-2.8705342,-2.9156108,-2.8974183,-2.56284,-1.8765368,-1.543523,-1.4757898,-1.362242,-1.0077546,0.03124725,0.4536603,0.24935089,-0.6017077,-1.0290637,-0.9996667,-1.0531785,-1.1125028,-1.2591101,-1.5396621,-1.5120441,-1.242229,-0.79333985,-0.6300253,-0.53757334,-0.4961835,-0.5268493,-0.28924105,-0.17052121,-0.31770933,-0.7728967,-1.2396972,-1.4340935,-1.6323657,-1.9820311,-2.279559,-2.423985,-2.3770204,-1.8997364,-0.6927964,0.5649533,0.4404913,-0.14363204,-0.26601735,-0.39049768,-0.63763136,-0.86022335,-0.9318727,-0.7819693,-0.7443421,-0.7925274,-0.8635972,-0.9739199,-1.1535833,-1.2341375,-1.0339977,-0.78809035,-0.1913393,0.44074053,1.8122665,6.3840218,9.651429,11.124861,11.616328,11.695686,11.727275,11.739559,11.706532,11.742388,11.757441,11.740095,11.645399,11.416394,11.072212,10.557349,9.881639,9.170686,8.488882,6.583832,6.2809496,5.986914,5.963031,4.4182725,4.414151,4.414544,4.4141836,4.4141064
2.7111084,2.540458,2.4589014,2.2446237,2.329608,-1.6404736,-1.6356531,2.6991277,3.577965,4.1360383,5.0048704,5.4163013,5.768726,5.8451734,5.620562,6.1551704,6.532778,6.856748,6.962153,7.1958666,8.429627,9.232127,10.256373,10.554218,10.551039,10.422588,10.553716,10.884026,11.102726,11.093858,10.397922,8.610266,3.867694,1.1226015,-0.87349486,-1.5911639,-1.9324425,-2.0924733,-2.1077907,-2.0815277,-2.068614,-2.0491953,-2.0872836,-2.1293783,-2.1558666,-2.188531,-2.1765683,-2.1787264,-2.2423534,-2.1501744,-1.7759798,-1.3136036,-1.2273991,-1.5548332,-1.6422257,-1.0706091,-0.37931442,-0.33645228,-0.056070846,0.053094838,0.1365232,0.14524364,0.12771003,0.10165739,-0.075420186,-0.038817972,0.21104747,0.6734402,0.6849446,-0.19787133,-0.75162685,-0.7553634,-0.60738075,-0.21059337,0.4015094,1.0730777,1.6758428,1.9380269,1.898402,1.0302808,0.20232397,0.90534604,0.51772,-0.5831009,-0.8659068,-1.0565351,-1.1058254,-1.0746567,-1.0974221,-1.2795298,-1.2089882,-0.38340923,0.53857994,1.1671617,1.9525223,2.3422942,2.358275,2.3323154,2.063771,1.8249071,1.5521125,1.3594984,1.2271245,0.9780734,0.5474932,-0.418928,-1.0842484,-1.5291635,-1.6849772,-1.1805748,-0.45056304,-0.29255855,-0.24836683,-0.1646663,-0.047414258,0.042395104,0.15861915,0.046004146,-0.36136052,-0.99631244,-1.3625209,-0.85316014,0.061086103,0.6461526,0.33777145,0.23722252,0.3978546,0.6185887,0.725815,0.85803705,0.972105,0.8175044,0.44054413,-0.11284707,-0.7575661,-1.3701673,-1.2775025,-0.8369939,-0.997756,-1.074029,-1.1317589,-1.1461184,-1.1053488,-1.0926222,-1.0214168,-0.85782874,-0.704704,-0.7597418,-1.0908867,-1.225074,-0.63278425,0.3696387,1.2246442,2.4694443,2.5762756,2.3464055,2.3340116,2.013289,1.1619756,0.6354029,0.4763668,0.5039969,0.55805105,0.52344155,0.47000885,0.47600257,0.43805236,0.3690185,0.29822177,-0.17251511,-0.89167756,-1.5257071,-1.9633318,-1.929673,-0.91637343,-0.85728025,-0.49747136,-0.63738745,-1.6457961,-1.6446328,-1.644808,-1.6446854,-1.6446164
-0.13920557,-0.14211714,-0.17964791,-0.18816838,-0.26795137,-0.8302917,-0.828328,-0.32848397,-0.27404046,-0.32606244,-0.22994438,-0.19930719,-0.056519195,0.07903355,-0.027285665,0.06771594,0.20018335,0.49961686,0.5164076,0.5708742,0.9029379,1.1153142,1.5869985,1.522599,1.4424813,1.2680244,1.456443,1.7129841,1.5677948,1.2125865,0.48681766,0.084393874,0.8376689,1.0144693,0.51648843,0.015661746,0.2249311,0.70710844,1.2553933,1.4131916,1.4621253,1.4368317,1.3355696,1.2103329,1.1141287,1.0777841,1.0660677,0.97376883,0.8471653,0.7698039,1.2228358,2.1518595,2.6381936,2.46504,2.0814233,1.4380586,2.3876307,3.866003,4.2882338,4.4634485,4.5359206,4.5428967,4.6178336,4.5536785,4.2633014,3.9205256,3.3208895,2.457398,1.5048902,0.8281594,0.73163855,0.8985237,1.0999384,1.3228776,1.6034951,1.8341665,1.9434366,1.9813992,1.715034,1.29953,0.58866245,1.2769445,1.6322992,1.3020526,0.99202925,0.86003786,0.7461088,0.5417331,0.61170727,1.074873,1.6108273,2.3743691,2.7583158,2.74638,2.8284686,2.574849,2.227445,1.6300141,1.1922016,0.8560047,0.43683827,0.4627428,0.8145721,0.9094128,0.72028697,0.11529364,-0.17276764,1.4419264,2.1616435,2.2260423,1.8486238,1.1653627,1.2266513,1.97909,2.5356727,2.6790452,2.3364055,1.7745665,1.6112232,2.0514414,2.7870502,2.9307353,2.3154292,1.1292758,0.99160814,1.3841426,2.0767372,2.5703912,2.8307767,3.0238276,3.238233,3.37308,3.409605,3.2968352,2.7514632,1.8309362,1.1574374,2.0183218,2.7721786,2.6807697,2.6495798,2.6810856,2.5501723,2.0130749,1.7405093,1.7785435,2.4187784,3.359885,3.9209194,3.9393115,3.3484988,2.3268986,2.1218734,2.5831323,2.785279,2.773335,2.907563,3.5392423,4.39999,4.962331,5.1753225,5.2565994,5.206215,5.1449766,5.064805,5.0231094,4.920001,4.747241,4.3863764,3.612252,2.817855,1.9983484,1.1018068,0.48951244,0.14043842,0.14992674,0.29737884,0.17265993,-0.8300075,-0.8319682,-0.83180577,-0.83197623,-0.8319876
-6.0009723,-5.9724627,-5.9308023,-5.8874135,-5.88599,-4.425314,-4.429832,-5.8090844,-5.7650094,-5.768641,-5.75136,-5.797263,-5.7325544,-5.7342906,-5.827138,-5.754583,-5.6507473,-5.594196,-5.6588078,-5.643667,-5.5151772,-5.249364,-4.9555006,-4.457755,-4.335148,-4.000611,-4.3736677,-4.9001718,-5.1483765,-5.1931515,-4.9403276,-4.526992,-4.3918185,-3.8509314,-3.123146,-2.5348425,-2.635581,-2.9168606,-3.1061175,-3.0724797,-2.9700675,-2.9405506,-2.859849,-2.728069,-2.6838076,-2.6573827,-2.6270106,-2.59753,-2.5854974,-2.6340814,-2.9727788,-3.5063257,-3.7725258,-3.5060644,-2.9864545,-2.0684307,-2.2233913,-2.646608,-2.8022966,-2.8378303,-2.897851,-2.96044,-3.0636146,-3.3091316,-3.4308817,-3.4445472,-3.3313859,-3.0559573,-3.1921935,-3.1965861,-3.5143914,-3.489644,-3.3596582,-3.3153954,-3.3372817,-3.4332836,-3.5471349,-3.6452994,-3.593949,-3.2991018,-2.6187444,-3.2832282,-3.4453697,-2.956985,-3.0578384,-3.539554,-4.028228,-4.4382124,-4.5164366,-4.5202994,-4.5608788,-5.0018654,-5.343418,-5.501356,-5.7088385,-5.6909847,-5.6427846,-5.640007,-5.627898,-5.5745363,-5.399543,-5.1850834,-5.1332426,-5.1291156,-5.094363,-4.7830763,-4.4339504,-4.4011397,-4.0147767,-3.7660775,-3.7636395,-3.2018824,-3.156725,-3.5824652,-3.825272,-3.742343,-3.438552,-2.9594216,-2.7479486,-3.1280107,-3.592159,-3.5874343,-3.26057,-2.3407125,-2.1042957,-2.320598,-2.6752062,-2.821527,-2.9041362,-2.9778192,-3.055561,-3.1230855,-3.08223,-2.9152138,-2.5022094,-1.8930813,-1.6877924,-2.6462858,-3.7177272,-3.822863,-3.665432,-3.4582386,-3.2456992,-2.7297819,-2.5976157,-2.737229,-3.2867332,-3.812492,-4.0043707,-4.0748706,-4.3415027,-4.6286616,-4.876286,-5.129777,-5.1700153,-5.0626497,-4.876604,-4.549804,-4.2002935,-4.070435,-4.0379066,-4.1181083,-4.220083,-4.3389997,-4.41243,-4.489918,-4.6149607,-4.817775,-5.106511,-5.375925,-5.3499317,-5.117711,-4.758561,-4.6413727,-4.8805704,-4.9476223,-5.1071863,-5.017212,-4.421686,-4.4211173,-4.421075,-4.421047,-4.421115
