0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.6823314,-1.6355836,-1.5069214,-1.4638486,-1.5205971,-1.7541498,-1.5942041,-1.5410455,-1.5367492,-1.5593752,-1.7723867,-1.7672682,-1.671713,-1.6989137,-1.8228601,-1.8619032,-1.8425574,-1.9039761,-2.0486245,-2.1528645,-2.4398198,-2.7640276,-3.1042864,-3.3860288,-3.487246,-3.5063066,-3.3809638,-2.882906,-1.7859966,0.12539577,1.0149292,1.6900156,2.8824322,5.1863413,7.4054418,8.707336,9.8242445,10.633713,11.186865,11.514421,11.635026,11.616297,11.278734,10.762486,9.908149,8.382584,6.0645723,3.2443657,0.1758126,-0.6210869,-1.1796405,-1.3598036,-1.3933114,-1.3340378,-1.2429634,-1.0126731,-0.86158323,-0.73850584,-0.6508141,-0.62953174,-0.62931854,-0.7123661,-1.0684398,-1.5967193,-2.9426076,-3.8635402,-3.781547,-3.5425887,-3.4021928,-3.0993009,-2.7030501,-2.2502685,-1.9762068,-1.8723794,-1.8159761,-1.8889096,-1.74477,-1.24018,0.06394935,1.2496643,1.5705771,1.2205524,0.12464145,-0.5960669,-1.4199623,-1.5200918,-1.1683495,-0.51140404,0.18530712,0.7004923,0.9624564,1.0982158,1.138165,0.6177507,-0.22215176,-1.5221547,-1.8195682,-1.6416527,-0.0329327,1.1859764,0.9634148,-0.12928218,-1.3263218,-1.9683125,-2.2121983,-2.0036192,-1.7323375,-1.6009744,-1.5159461,-1.4910847,-1.367168,-1.0029801,-0.57162213,0.25440502,0.6131717,0.69708437,0.58408874,0.40808785,0.3869497,0.3374024,0.30014533,0.15152177,0.0449557,-0.06961152,-0.43666342,-0.848157,-0.92629397,-1.1246005,-1.4059505,-1.512016,-1.6133714,-1.6947658,-1.9261905,-2.328833,-2.514272,-2.3539057,-1.7185798,-0.89906484,-0.44414657,-0.5869576,-1.0026189,-1.7122421,-2.165215,-2.0344582,-1.632452,-1.6217026,-1.4950019,-1.3620679,-1.1461558,-0.9490839,-1.1857663,-1.6316253,-2.246423,-2.4590962,-2.5588539,-2.7951202,-2.8634117,-2.6719317,-2.5213182,-2.6028783,-2.5658777,-2.5877419,-2.5648232,-2.5029159,-2.551504,-2.490736,-2.2764313,-1.8700063,-1.5166812,-1.1018983,-0.7928619,-0.36419073,-0.103740364,0.15162608,0.12176187,0.07555265,-0.026466176,-0.14527208,-0.21249747,-0.2719831,-0.49981683,-0.81399333,-1.2181554,-1.1028249,-0.90585285,-0.6265395,-0.57822824,-0.6468984,-0.7050719,-0.7702168,-0.90090483,-0.9687606,-1.0123003,-0.998232,-0.9516288,-1.7541162,-1.7540811
-3.5038035,-3.5060267,-3.507882,-3.5403185,-3.507092,-1.4946342,-3.5489492,-3.535542,-3.4996057,-3.510603,-3.3695786,-2.9953027,-2.7723577,-2.693017,-2.6559696,-2.6602056,-2.7927942,-2.87462,-3.0019336,-3.2936935,-3.4348793,-3.2393422,-2.9478745,-2.363946,-2.283188,-2.174898,-2.0017526,-1.863421,-1.6887152,-1.2870538,-0.8595331,-1.0415812,-1.2721422,-1.6237733,-1.9158647,-2.1057997,-2.2343078,-2.299248,-2.240286,-2.1683555,-2.0250921,-1.9137057,-1.7511537,-1.6377277,-1.5878551,-1.6154804,-1.7426653,-1.6804216,-1.5066214,-1.4700618,-1.4257307,-1.4125361,-1.7314456,-2.0921474,-2.323453,-2.6235418,-2.7801604,-2.870612,-2.9465914,-3.0953906,-3.2627583,-3.3951046,-3.3418283,-2.949485,-2.586648,-2.0548608,-1.6366246,-1.6404707,-1.73735,-1.9989314,-2.1939306,-2.3016024,-2.3269415,-2.4375916,-2.5301995,-2.5943081,-2.4765563,-2.4809964,-3.0671983,-3.7420845,-3.653368,-3.5232375,-3.2379138,-2.9718332,-2.8113785,-2.830976,-2.7659764,-2.6472127,-2.625245,-2.743135,-2.8570538,-2.9335532,-3.038535,-3.0822089,-2.9302955,-2.5040808,-2.2850714,-2.426422,-3.1835303,-3.4667103,-3.199957,-2.7288275,-2.3316565,-2.027997,-1.8091154,-1.7660341,-1.8358719,-1.9806234,-2.0246966,-1.973932,-1.845721,-1.9580644,-2.4635468,-2.8876865,-2.7245069,-2.8220038,-2.9917347,-3.1668882,-3.1699939,-3.2145672,-3.1322186,-3.073689,-3.024754,-2.9572597,-2.7116623,-2.4733465,-2.4083467,-2.3080244,-1.719486,-1.2879623,-1.2778697,-1.4169941,-1.6794298,-1.9372977,-2.393621,-2.919427,-3.3960886,-3.5264773,-3.4417436,-3.2297153,-2.903809,-2.612394,-2.5140061,-2.6915464,-2.879555,-2.6329951,-2.420706,-2.2365916,-1.8672961,-0.7828777,-0.98498046,-1.1393027,-1.7124977,-2.388365,-3.1189418,-3.3820057,-3.2734907,-3.0093799,-2.9649572,-3.039209,-3.0839343,-3.0080748,-2.9807081,-2.8186293,-2.8073332,-2.6026297,-2.2717597,-1.9702725,-1.8535678,-1.8255587,-1.6284167,-1.3737079,-1.3403907,-1.3823678,-1.3434834,-1.3617065,-1.4307461,-1.3973956,-1.325642,-1.4053643,-1.7475654,-1.958821,-1.7754024,-1.5146902,-1.2138959,-0.8301376,-0.52286,-0.33926573,-0.0035708249,0.08008793,-0.06016314,-0.027875096,-0.29079008,-0.38176093,-0.43809634,-1.4945799,-1.4945266
-1.1841042,-1.1595249,-1.0566999,-0.93542176,-0.9741226,-0.10356429,-0.87711066,-0.67879033,-0.62293196,-0.11067441,0.23041904,0.08232064,0.13110471,-0.080585025,-0.3967927,-0.6254442,-0.9402946,-1.0730864,-1.4130334,-1.6943573,-1.9660137,-1.9148345,-1.351817,-1.1467087,-1.2101194,-1.3984227,-1.4553097,-1.517216,-1.3787798,-0.6997154,0.13280654,-0.0938105,-0.18385583,-0.2550193,-0.21776605,-0.100385785,0.099613965,0.41548112,0.88580376,1.4487834,2.0314307,2.7942038,3.2187226,2.9961262,2.4935503,2.1600096,1.7355666,1.2017491,0.3844301,0.14386208,-0.16623755,-0.41504097,-0.6285846,-0.654082,-0.7662504,-0.69932556,-0.6124243,-0.5728014,-0.47055513,-0.3377903,-0.14860266,-0.10163206,-0.24029736,-0.40857264,-0.93083876,-1.466339,-1.449745,-1.1345712,-0.84664845,-0.632316,-0.58050406,-0.6547084,-1.1471554,-1.6091511,-1.9336116,-2.1746988,-1.9014056,-1.1908792,0.09730038,0.72208875,0.9136825,1.0555817,1.020788,0.89749384,1.0444795,1.2595879,1.2118789,1.1276902,0.99608934,0.807363,0.7628111,0.80494523,0.87087464,0.59595525,0.26916993,0.2878383,0.39078668,0.52402097,0.09934496,0.13834596,0.76758313,0.90889645,0.82129455,0.6059172,-0.09674576,-0.9976493,-1.0135822,-0.89841026,-0.7899126,-0.7107769,-0.3569471,0.50235075,1.8537993,2.756591,2.0690536,1.3936622,1.2301496,0.9782824,0.9696525,0.73194164,0.5825922,0.5277429,0.54534894,0.49516517,-0.039097175,-0.73526853,-0.89816636,-0.46611944,-0.10976598,-0.30840182,-0.6781684,-0.83282363,-0.9172271,-0.8411303,-0.53569156,-0.3015048,-0.61677766,-0.6489854,-0.20674254,-0.17180684,-0.5459254,-0.84631747,-1.0690713,-1.2699009,-1.4900476,-1.1665151,-0.7524195,-0.49523222,-0.08247085,0.20119408,-0.17137063,-0.46575183,-0.5645306,-0.5895542,-0.97459424,-1.6276599,-1.978228,-2.1176841,-1.943329,-2.073611,-2.3594365,-2.456488,-2.4654691,-2.3904667,-2.4853997,-2.3448572,-1.9894836,-1.4053943,-0.70901215,0.10983271,-0.33870518,-1.1065483,-1.44943,-1.4402423,-1.5095506,-1.5508387,-1.2748096,-0.73094046,-0.33437967,-0.16095698,0.023165464,0.23433071,0.3530947,0.44835937,0.4030481,0.20822024,-0.06121844,-0.37057552,-0.61742085,-0.9620103,-1.168929,-1.1993283,-1.2143081,-1.2381195,-1.1820475,-0.103633076,-0.1037021
-3.6017232,-3.6337566,-3.6863458,-3.7835684,-3.69354,-3.555,-3.7176406,-3.8141246,-3.7398367,-3.2422848,-2.7621007,-2.2174132,-1.9617001,-1.8034443,-1.6390368,-1.5389233,-1.4381404,-1.3837808,-1.2160823,-1.1769382,-1.0552316,-1.0545336,-1.077471,-0.65042764,-0.5505897,-0.3815001,-0.24369091,-0.41570497,-0.50378233,-0.43697727,-0.46181017,-0.8989644,-1.2298851,-1.7341444,-2.3169203,-2.739939,-3.1242044,-3.4167,-3.5561318,-3.6045039,-3.6064901,-3.5815825,-3.5090456,-3.367888,-3.1221838,-2.6878529,-2.6090395,-2.6698713,-2.622806,-2.6102743,-2.494677,-2.3064625,-2.1132674,-2.1248548,-2.2457542,-2.469615,-2.6057546,-2.6920311,-2.7748785,-2.9185104,-3.0613666,-3.0988052,-2.8277676,-2.0672975,-0.72823024,-0.030842721,0.27105877,0.18732083,0.044839755,-0.49082187,-0.922686,-1.1352885,-1.0105838,-0.9847386,-1.0490437,-1.0872536,-1.2045324,-1.5332718,-2.295522,-3.0300624,-3.2880852,-3.9060655,-4.126266,-3.9979568,-3.6571946,-3.5003886,-3.4258723,-3.3762171,-3.3731449,-3.4346552,-3.492713,-3.5328112,-3.5352726,-3.2228937,-2.8074737,-2.2503486,-1.9788655,-1.9919889,-3.0225668,-3.9707599,-3.8822744,-2.982886,-2.0598276,-1.7337527,-1.1615655,-0.66871387,-0.7985572,-1.0477154,-1.1516424,-1.1646513,-1.289011,-1.7479477,-2.2191846,-2.3703868,-2.0787277,-2.0857334,-2.4082596,-2.6263893,-2.656551,-2.656922,-2.5795963,-2.4701974,-2.3500233,-2.1045883,-1.5353398,-0.95550966,-1.2324547,-1.5014224,-0.9540285,-0.33729756,-0.18541247,-0.21570349,-0.29605147,-0.34380874,-0.6291476,-0.9606979,-1.128904,-1.4836631,-2.1973796,-2.5347583,-2.7495642,-2.8392355,-2.8230822,-2.768481,-2.8074427,-2.5946453,-2.317525,-1.889941,-1.5822631,-1.2327895,-1.5778662,-1.8191097,-1.9239879,-2.2131343,-2.869217,-3.2606366,-3.1543465,-2.6367881,-2.2850523,-1.97909,-1.6873155,-1.4203429,-1.3257685,-1.2504399,-1.2322294,-1.2268547,-1.2299802,-1.2372719,-1.3360746,-1.3029745,-0.9797213,-0.7473476,-0.86515397,-1.1623995,-1.4670439,-1.7037733,-2.0728865,-2.4017894,-2.5793118,-2.768792,-3.1643791,-3.4247007,-3.39536,-3.336927,-3.2165575,-3.0905633,-3.0191157,-3.013945,-2.9223292,-3.0150821,-3.0864131,-3.0531695,-3.1020098,-3.0751758,-3.0651538,-3.5549016,-3.5547857
-4.29163,-4.241437,-4.150741,-4.157386,-4.1532946,-5.6812057,-4.2624063,-4.3547955,-4.4728246,-4.3632636,-4.1926436,-3.7622395,-3.49533,-3.3709207,-3.2408252,-3.1456635,-3.0562348,-3.0914853,-3.185596,-3.2268696,-3.3940535,-3.6705308,-4.1621966,-4.075056,-3.720241,-3.5267348,-3.3321655,-3.1271534,-2.861187,-2.0349932,-1.1365926,-0.9835665,-0.88733524,-0.7057222,-0.65662295,-0.7177925,-0.7641482,-0.7588975,-0.67593104,-0.5393611,-0.41316456,-0.23120409,-0.28683773,-0.504506,-0.8607379,-0.9997102,-1.157638,-1.8379622,-2.9086313,-3.220949,-3.4618077,-3.5405917,-3.6453416,-3.7296834,-3.7704728,-3.7389755,-3.7366767,-3.7267127,-3.7246394,-3.747129,-3.8042333,-3.9573462,-4.117347,-4.0953436,-4.070961,-4.221382,-4.045776,-3.8774576,-3.712507,-3.5050437,-3.208932,-2.787041,-2.46003,-2.4478734,-2.5918202,-2.7174776,-2.5187812,-2.152319,-1.8238099,-1.8480555,-1.8902719,-2.249107,-2.7659297,-3.0965827,-3.671732,-4.0989475,-4.423022,-4.509707,-4.5138736,-4.662356,-4.706969,-4.704792,-4.7506113,-4.935697,-5.2027516,-5.425351,-5.340184,-5.399064,-5.0771446,-3.5410647,-2.8847694,-3.0121806,-3.3945863,-3.631504,-3.78593,-3.7549586,-3.5004625,-3.4668493,-3.4367719,-3.4235294,-3.3712292,-3.2443767,-3.2132,-3.0809803,-2.9885914,-2.9337738,-2.926014,-2.992499,-3.0473428,-3.1343784,-3.126932,-3.137091,-3.1704478,-3.2174132,-3.3769104,-3.3420577,-3.041738,-2.5316696,-2.1086814,-1.8841931,-1.7926984,-1.8144003,-1.9806874,-2.3170872,-2.7870708,-3.2401621,-3.678585,-3.7264485,-3.8823168,-4.184453,-4.552002,-4.726827,-4.5163484,-4.3464365,-4.091777,-3.8814926,-3.6256356,-3.3249779,-3.0417333,-2.6767273,-2.7349312,-2.7550807,-2.8749719,-2.9639368,-3.0645556,-3.362999,-3.4743576,-3.299488,-3.2924776,-3.5525198,-3.5378468,-3.4512138,-3.3550005,-3.2113967,-3.2443657,-3.158339,-2.9618618,-2.6016614,-2.4035513,-2.3934784,-2.2282307,-2.0456948,-2.098799,-2.2014253,-2.2237964,-2.2110584,-2.2066011,-2.319768,-2.4347901,-2.5739515,-2.8426652,-3.0771933,-3.4010377,-3.5256965,-3.5027184,-3.4961057,-3.4975672,-3.5452943,-3.6271105,-3.7595634,-3.8121796,-3.8348143,-3.8519197,-3.8562407,-3.9926357,-5.681112,-5.6810055
-2.0032737,-2.0538836,-2.0699952,-2.1631165,-2.0999036,-2.263132,-2.0771754,-2.2602532,-2.364079,-1.8320194,-1.45239,-1.1391771,-0.906504,-0.65631336,-0.425865,-0.2886654,-0.052034155,0.24084996,0.8243226,1.1605195,1.3234209,0.891248,0.09930396,-0.52341306,-0.87924135,-0.78416735,-0.89767045,-1.4725457,-1.5514762,-1.2450402,-1.6373515,-2.057932,-2.288608,-2.5125802,-2.4536984,-2.4188073,-2.4752717,-2.5458403,-2.557761,-2.606579,-2.7299762,-2.841272,-2.8146892,-2.5072942,-1.8777922,-1.1928349,-1.3213415,-1.9993715,-2.4140744,-2.482644,-2.429474,-2.2647262,-1.9253303,-1.7612985,-1.8415191,-2.0612411,-2.2158384,-2.299728,-2.4252408,-2.6378517,-2.8620117,-3.0147123,-2.9735157,-2.60872,-1.9322407,-1.8844484,-1.7095944,-1.536909,-1.6612537,-1.4017727,-0.8143703,0.14853774,0.8433249,1.2172668,1.4525517,1.6700244,1.7187746,1.3755069,0.81479704,-0.122162744,-1.0202298,-2.6410518,-3.7074008,-3.9480634,-3.809695,-3.3448784,-2.8030422,-2.307623,-1.8403718,-1.6182387,-1.6425999,-1.7771332,-2.063779,-2.1438496,-1.9826529,-2.0887964,-2.5305977,-2.8266964,-3.9258363,-4.75177,-5.0101047,-4.486573,-3.728496,-3.1651301,-2.3637395,-0.9718354,-0.32775995,-0.31051776,-0.36750424,-0.43268585,-0.73324543,-1.224012,-1.7374016,-1.7626227,-1.2107757,-0.65398,-0.79132986,-1.0401987,-1.0650114,-1.007227,-0.9188441,-0.75714517,-0.48841602,0.17602187,2.2125154,4.9793067,8.187093,10.445873,12.079918,12.24453,12.176411,12.194849,12.197727,12.056545,11.22377,9.370768,6.4858327,3.0100698,-0.36181548,-1.8171177,-2.6258621,-2.8539271,-3.182238,-3.294318,-3.3815763,-3.361393,-3.316311,-3.2450256,-3.3373363,-3.079216,-2.8010244,-2.4567618,-2.2967443,-2.5618265,-3.007197,-2.9867816,-2.346739,-0.8213625,0.9012519,2.4979014,3.4881458,3.655165,3.3922963,2.9967031,2.9303977,2.5648797,2.1229286,1.8308672,1.4463377,0.50454676,-0.56053716,-1.1886839,-1.4377259,-1.8014338,-2.3332138,-2.6337965,-3.0111651,-3.2187061,-3.2522893,-3.1556454,-3.117082,-3.1588016,-3.1691933,-3.1329794,-3.052104,-2.9125972,-2.8088217,-2.826221,-2.9412246,-2.9844697,-2.9617739,-2.8972988,-2.8989177,-2.982893,-3.1421065,-2.2630982,-2.2630508
-1.6275845,-1.6793431,-1.9413233,-2.0840454,-2.1663976,-0.30757582,-2.040188,-1.8759458,-1.624552,-1.1151719,-0.2753625,0.5363174,1.038895,1.1585009,1.1468325,1.2018688,1.3544514,1.944282,2.583139,2.8034854,3.4500961,4.4950047,5.799474,6.76696,6.74984,6.7269945,6.841504,6.904519,6.22667,4.4105334,2.0272794,0.88168174,0.23727706,-0.6859837,-1.5036767,-1.7836303,-1.9068594,-2.044829,-2.080535,-2.0738225,-2.0441618,-2.0456877,-2.0099664,-1.7821478,-1.2424603,-0.30052274,0.18624681,0.59547585,1.0398656,1.0158548,0.835738,0.49190658,0.049818322,-0.31481144,-0.50612175,-0.7021698,-0.764687,-0.7871307,-0.74505305,-0.645929,-0.4508461,0.030875877,0.9924317,2.227594,3.5917244,4.0951004,4.3152514,4.192544,4.1632466,3.7821753,2.7880034,1.2222074,0.020546893,-0.5982697,-0.9908527,-1.2069132,-1.3074396,-1.45596,-1.6837509,-1.7483253,-1.4491618,-0.73847586,0.121496,0.6529126,1.6333754,1.8278754,1.6147267,1.1590362,0.71276367,0.3611605,0.18513608,0.13683905,0.27005512,1.0475905,2.3229117,4.251721,5.0844088,5.1935253,3.128323,0.5515625,0.7926993,2.503274,3.6771648,3.7829933,4.1500177,3.9138012,2.473401,1.5694609,1.154864,1.0016452,0.57278657,-0.09111033,-0.31359446,-0.739324,-1.0329762,-1.3166645,-1.581883,-1.6044277,-1.5836587,-1.6540334,-1.777075,-1.7930984,-1.8066087,-1.7689414,-1.6218448,-1.6716269,-1.4486365,-0.50854605,0.7645254,0.74640554,0.42108256,0.25349265,0.07459392,0.019661289,-0.2294571,-0.55385435,-0.91861373,-0.8131544,-0.56710184,-0.2007711,0.3847284,1.38972,3.680869,5.3963566,6.652929,7.0325727,7.059208,6.9719524,6.907666,5.573283,3.765655,1.9520102,0.817214,0.054095656,-0.85016704,-1.404174,-1.6913567,-1.8090224,-1.713043,-1.2273839,-1.1469868,-1.1955664,-1.2584624,-1.2597072,-1.3251305,-1.3682512,-1.449664,-1.6084571,-1.6934593,-1.6477079,-1.45696,-1.3600674,-1.3298733,-1.3079193,-1.0985793,-1.0472876,-0.8950982,-0.54545933,-0.32751292,-0.28423467,-0.2681915,-0.17053539,0.088854074,-0.031417772,-0.26538518,-0.63331324,-0.78758687,-0.901664,-0.66584414,-0.625663,-0.6680546,-0.64725006,-0.64363396,-0.6039222,-0.4858973,-0.30762872,-0.30769658
-1.0642291,-1.1127028,-1.0841976,-1.2027417,-1.202085,-1.1936791,-1.5114982,-1.656679,-1.8884225,-1.7225876,-1.5446422,-1.6097596,-1.6109459,-1.5472095,-1.5925252,-1.6577773,-1.7483199,-1.8152158,-1.8743696,-1.8750718,-2.0840712,-2.6066184,-3.0358062,-2.7234354,-1.9083593,-1.6202359,-1.3515098,-0.9626597,-1.0544633,-1.1765975,-0.8725396,-0.75800073,-0.76164424,-0.6289935,-0.43772554,-0.18350035,0.21059561,0.56514996,0.7804946,0.912364,0.9208994,0.85876596,0.58928263,0.30948463,-0.01962788,-0.28804228,-0.21930024,0.1376982,0.19136456,0.09419155,-0.051547617,-0.17168434,-0.3655761,-0.56147295,-0.64347094,-0.660477,-0.6563199,-0.6312478,-0.6259095,-0.6106304,-0.6663796,-0.8824321,-1.1865222,-1.4298921,-1.9605165,-2.7889557,-2.9851012,-2.8057523,-2.507276,-2.1892185,-2.020163,-1.7519104,-1.6283536,-1.6693493,-1.8489718,-2.0929303,-2.3795004,-2.4609087,-2.247957,-1.9072213,-1.7166531,-0.9388436,-0.42064524,-0.18495926,-0.31066197,-0.31104016,-0.38775072,-0.45341372,-0.45286113,-0.33538926,-0.04754877,0.20921913,0.5035567,0.56945926,0.03723014,-0.786568,-1.236486,-1.3085754,-1.0551767,0.32393298,0.70929384,-0.267574,-1.1396519,-1.337894,-1.5154183,-1.4059794,-1.1167762,-1.0065254,-0.94820684,-1.0162369,-1.1025848,-1.0473135,-1.0751939,-0.64756846,-0.37045398,0.037680365,0.24015276,0.28150243,0.1720802,0.15911919,0.016409189,-0.10950561,-0.2140132,-0.32271677,-0.58654016,-0.8255657,-0.26533392,-0.19732137,-0.8644455,-1.1027445,-0.90533185,-0.8604949,-1.0155176,-1.2202487,-1.3754206,-1.590271,-2.179915,-2.433672,-2.4718838,-2.88229,-3.2372222,-3.4227307,-3.1312327,-2.7897127,-2.513376,-2.5205507,-2.4013205,-2.0092876,-1.6714821,-1.5126778,-1.3229992,-0.8277915,-0.6107304,-0.32343125,0.31022623,0.28934562,-0.19560657,-0.8760195,-1.4960514,-2.0402782,-2.1691601,-2.1314383,-1.9432156,-1.8546698,-1.8448303,-1.9066188,-1.8750477,-1.6707666,-1.6007516,-1.6384573,-1.0956786,-0.5422336,-0.45552394,-0.34280193,-0.101314425,0.10525295,0.31305742,0.14320862,-0.118573785,-0.31863183,-0.4014303,-0.45757633,-0.7433666,-0.9705031,-0.9881775,-0.9012154,-0.87085515,-0.75051373,-0.8039202,-0.90341246,-0.9508796,-0.9984122,-0.9374298,-0.8387541,-0.5981151,-1.193647,-1.1937507
2.830715,3.0357654,3.4020233,3.9788423,4.088605,1.2002789,5.227079,5.839879,7.2427726,9.133962,10.287685,11.042847,11.224857,11.315759,11.394831,11.441233,11.343393,10.97031,10.15358,9.569932,8.540482,7.6448107,5.4331346,2.6066422,0.58429265,0.38116527,-0.16744262,-0.9327533,-0.9170697,-0.7673621,-1.149177,-1.1235316,-0.9563563,-0.7059597,-0.32152143,-0.29623833,-0.5865875,-0.821221,-1.0805619,-1.3271687,-1.6288394,-2.0178776,-2.2799459,-2.1204553,-1.4356318,-0.5025174,0.15967421,0.08913979,0.0064839125,-0.10399854,-0.2684201,-0.36225644,-0.41081327,-0.58901334,-0.9278871,-1.3984303,-1.6343918,-1.7346723,-1.838892,-1.9687712,-2.1017418,-2.0839565,-1.8535168,-1.3240206,0.2073278,1.3201625,2.2990823,2.818707,2.9236064,4.938408,7.1954494,8.6938505,8.985327,8.763499,8.26218,7.7580924,6.933656,6.295306,5.136451,3.8362098,2.2013483,-0.4954088,-1.7477487,-1.9785416,-1.8175719,-1.5015286,-1.4518988,-1.4077672,-1.3343203,-1.363674,-1.3678304,-1.3739158,-1.4030643,-1.2202189,-1.0588858,-1.0131426,-1.1447972,-1.2673342,-1.8691119,-2.9560678,-3.480844,-3.0076585,-2.0611758,-1.0518695,-0.3014628,0.31490308,0.4174754,0.5710875,0.6389598,0.6362291,0.5080385,0.19607468,-0.6081809,-1.0971098,-0.81212294,-0.7168474,-0.92224056,-1.207854,-1.3309718,-1.3398416,-1.5875814,-1.8343997,-2.0312452,-2.2074003,-2.110183,-1.2320442,0.5914361,1.3677849,1.1877404,0.8211445,0.6215439,0.72503924,0.9982226,0.9325162,0.7492913,-0.022246644,-0.77434134,-1.6885697,-2.2301815,-2.037959,-1.5824414,-1.3650817,-1.7754253,-1.9774988,-1.8452516,-1.8492675,-2.0142527,-2.0608244,-2.266397,-2.1797733,-1.6084101,-1.0320555,-0.70434415,-0.46274647,0.38248014,2.9462562,5.6396894,8.138119,9.451458,10.337119,10.595827,10.525711,10.437151,10.389945,10.2741585,10.182058,9.896139,9.198239,8.021498,5.074778,2.3658693,0.32222474,-0.52122235,-1.0286415,-1.6224713,-1.8913149,-2.1465616,-2.1464443,-2.2152424,-2.3059697,-2.4428897,-2.5399594,-2.3815184,-2.1059752,-1.8455386,-1.3913054,-1.0238216,-0.7384746,-0.7605391,-0.7921815,-0.6686091,-0.6896844,-0.48115373,-0.32975763,0.15897985,1.2003043,1.2003676
0.9882141,0.82489675,0.5229405,0.32716274,0.291066,-1.5825698,0.060605913,-0.03246537,0.104382396,-0.0037075877,0.44194865,0.7549243,0.977485,1.1008732,1.1654872,1.0806049,1.10774,0.9439701,0.69190323,0.719144,0.57851267,0.24162835,0.15233946,-0.109896176,-0.078101255,-0.14109868,-0.29162017,-0.3491158,-1.0096436,-1.5867717,-1.2175894,-1.0728393,-1.2628517,-1.4963593,-1.8833802,-2.2327185,-2.5320516,-2.6352518,-2.7013445,-2.4751754,-2.205955,-1.6705883,-1.374409,-1.0890886,-0.87775755,-0.9820119,-1.3161564,-1.6065514,-1.4597179,-1.2735734,-0.9934041,-0.6491777,-0.13494891,0.16953607,0.46168196,0.76851803,0.8963374,0.93312204,1.0463438,1.3142227,1.5701095,1.5741304,1.4106709,1.0228395,0.5119785,0.54923284,0.24329513,0.0774568,0.29456675,0.4707592,0.45793986,0.18595392,-0.2351956,-0.4644056,-0.79245937,-1.0627389,-1.51866,-1.5091361,-0.9197463,-0.11746706,0.3637644,1.0890512,1.0291194,0.9114598,0.4599294,0.20044449,0.10971303,0.14585385,0.29311687,0.5428537,0.7710257,0.89109784,0.9667645,0.7562034,0.47471774,-0.35387146,-0.68391585,-0.23432902,1.5280299,3.0503716,2.8847866,2.1392002,1.0265172,0.39945453,-0.20031497,-1.4543831,-1.8105588,-1.8679068,-1.8887446,-1.9568089,-2.1629946,-2.094565,-1.6110036,-1.1918924,-1.3159,-1.1973357,-0.83701104,-0.7576643,-0.7403567,-0.7567905,-0.4170658,-0.2438232,-0.14988625,-0.2865367,-0.7506361,-1.1194077,-1.1151019,-0.9359143,-1.7234838,-2.5841281,-2.6567369,-2.518042,-2.3734245,-2.1337547,-1.5028355,-0.8601382,-0.46352828,0.05384633,0.49349707,0.40074188,0.26485547,0.04694644,-0.041001588,0.24373586,0.74649984,0.3248526,-0.18242264,-0.6558097,-0.577668,1.9365264,5.022488,7.687067,9.58891,10.347406,10.870467,10.703522,10.132264,9.274668,7.9506598,5.21474,2.6393945,0.7263691,0.22720432,-0.034505382,-0.15382907,-0.26862594,-0.42774105,-0.3333034,0.284188,2.4671533,4.634818,6.0141983,6.5620985,6.770732,7.02465,7.263524,7.43605,6.982751,6.1255465,5.181183,3.5838342,2.1874278,1.0220647,0.23440103,-0.28722614,-0.95954156,-1.276816,-1.4257284,-1.531473,-1.5991788,-1.546869,-1.5259012,-1.4971901,-1.4396276,-0.95300615,-1.5825504,-1.5825512
