0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.0359384,-0.9865056,-0.95548534,-0.9225503,-0.8346981,-0.80653346,-0.6755784,-0.9110884,-1.0535226,-1.1113929,-0.9313904,-0.7495984,-0.5641531,-0.6192908,-1.2966008,-1.4204289,-1.3484762,-1.3200212,-1.1987759,-1.143288,-1.0541232,-0.9700742,-0.8989012,-0.8213608,-0.13497424,0.49267405,0.41191274,-0.18192151,-0.43475685,0.16612706,1.0824667,1.4467162,0.96871084,0.18269333,-0.25766087,-0.24787292,-0.019635484,0.32664496,0.68138903,0.8906367,1.0425991,1.0751305,1.0139124,0.9486789,0.56793827,-0.22140041,-0.6446275,-0.8497611,-0.8040946,-0.7930223,-0.92890424,-0.9793306,-0.9574597,-0.63927054,-0.4101162,-0.3749069,-0.2914073,-0.20268862,-0.10666084,-0.10510951,-0.36218822,-0.805309,-1.2507833,-1.657737,-1.8883415,-1.766855,-1.437154,-0.958243,-0.5513767,0.14207184,0.54793996,0.609947,0.55961263,0.51675975,0.5840148,0.57863116,0.5169996,0.40256786,0.22304502,0.047438882,-0.10930714,-0.3126393,-0.5355784,-0.69551426,-0.74554217,-0.5526965,-0.24728894,0.37552404,0.82321346,0.79073745,0.5215078,0.14010265,-0.16867417,-0.598747,-0.94932705,-1.0236869,-1.0065778,-0.9552369,-0.94556785,-0.8386198,-0.3315797,-0.07336705,-0.11351439,-0.8050827,-0.50195354,-0.42892918,-0.51949966,-0.93573403,-1.080615,-1.2951387,-0.7791545,-0.13996463,0.5195527,1.0468445,1.1173748,0.24619085,-0.35452694,-0.0656431,0.29059702,0.57186574,0.80573803,1.1339571,1.3503753,1.7860639,3.0845952,4.8189116,6.806076,7.9891224,8.857083,9.778303,10.442846,10.549742,10.926456,11.283776,11.137501,10.395642,9.222284,7.375969,4.573303,3.1103163,2.3710527,2.0327299,1.7975788,1.7190614,1.6724178,1.7053236,1.5229583,1.4228184,1.5667514,1.3977562,1.0921941,0.91965836,0.7513651,0.6404014,0.43303868,0.28189248,0.22629651,0.25291586,0.39890414,0.2485106,0.14723685,-0.3011165,-0.7180145,-0.9730214,-1.1872245,-1.2992144,-1.2452542,-1.1498376,-1.1247878,-1.2569349,-1.2758433,-1.1914222,-1.1015296,-1.034442,-1.0069573,-0.82359207,-0.66907716,-0.59662604,-0.5593431,-0.42217377,-0.37246802,-0.3169867,0.5647902,0.5649234,0.564586,0.5649239,0.56492555
-2.9674773,-3.0450628,-3.1709766,-3.3391397,-3.4266987,-3.4727468,-3.5759668,-3.3416576,-2.7790282,-2.1878474,-2.0384908,-1.8001015,-1.6442738,-1.5289901,-1.6905463,-2.0082808,-2.2778678,-2.4432325,-2.541566,-2.6284704,-2.7857904,-3.0133846,-3.0234632,-2.7167482,-2.2104769,-1.7912433,-1.5149875,-0.9441883,-0.8988987,-0.94888216,-0.9907835,-0.74078864,-0.19515474,0.2192625,0.3009439,0.14939672,-0.26630986,-1.0015526,-1.6377244,-1.9990394,-2.1741016,-2.2292128,-2.2256258,-2.2313044,-2.151132,-2.097631,-2.0563862,-2.0818665,-2.1018038,-2.3040056,-2.5010896,-2.6824594,-2.983999,-3.489171,-3.7619033,-3.793729,-3.7972527,-3.8511362,-3.9398892,-3.948943,-3.7046895,-3.1027122,-2.0389323,-1.2475423,-0.48512384,-0.23951651,-0.30580407,-0.41531134,-0.64907837,-1.1601644,-1.8069248,-2.4199343,-2.6164632,-2.5959501,-2.5007935,-2.3329892,-2.230068,-2.1251433,-1.9899033,-1.9248443,-1.8411131,-1.7501786,-1.7571925,-1.8985796,-2.1640694,-2.4221182,-2.695077,-2.9442563,-3.0221741,-3.079228,-3.0509562,-2.9748182,-2.8744102,-2.7241292,-2.5048842,-2.2536535,-2.127472,-2.1117568,-2.1667728,-2.5031455,-3.0993457,-3.5040236,-3.6703515,-3.6147144,-2.858701,-1.8903393,-1.6192348,-1.5285462,-1.649078,-1.6372914,-1.6502967,-2.0966122,-2.4715338,-2.5342855,-2.5833828,-2.644354,-3.0741332,-3.615564,-3.82968,-3.9562454,-4.0045967,-4.0199656,-3.9932754,-3.964995,-3.968307,-3.9462547,-3.6787956,-3.2202606,-2.8407953,-2.6314015,-2.4259832,-2.4200227,-2.3194509,-2.3319163,-2.3438857,-2.5397677,-2.864787,-3.5879397,-3.9075534,-3.76993,-3.707761,-3.6723943,-3.6344955,-3.6108794,-3.6196008,-3.6158438,-3.6032696,-3.5916805,-3.5784667,-3.58784,-3.5902789,-3.5564895,-3.541564,-3.5262632,-3.494666,-3.3106747,-2.9345117,-2.6221857,-2.4123538,-2.018562,-1.7628641,-1.628995,-1.7104039,-1.8818433,-2.2311609,-2.1522408,-2.0488791,-1.9957738,-1.8952008,-1.8286002,-1.7445306,-1.7527901,-1.8319988,-1.941667,-1.9573486,-2.0107212,-2.0881042,-2.2156467,-2.771275,-3.3205757,-3.5196214,-3.5788908,-3.1657262,-3.1657047,-3.1658578,-3.1655507,-3.1656203
-4.685802,-4.704255,-4.827144,-5.0364017,-5.1640563,-5.1731358,-5.2952447,-5.3602653,-5.1973257,-4.973394,-4.778736,-4.4270883,-4.155804,-3.9543467,-3.777916,-3.3014307,-2.8765006,-2.6626318,-2.461187,-2.2908568,-2.0911112,-1.9110496,-1.8561385,-1.915184,-2.0734234,-2.284964,-2.6999383,-2.912323,-2.629406,-1.9034967,-1.1837211,-0.68308437,-0.2661505,0.06428157,-0.0030809753,-0.23071973,-0.4805235,-0.69146717,-0.91096246,-1.2075589,-1.3912308,-1.5263731,-1.6598349,-1.7743027,-2.1719813,-2.6805866,-2.8143263,-3.024314,-3.1411765,-3.1989944,-3.2721648,-3.2410655,-3.1805642,-2.8298502,-2.5809,-2.5121844,-2.488724,-2.444204,-2.3218257,-2.2908993,-2.49555,-2.881812,-3.2912846,-3.831829,-3.9055815,-3.4833941,-3.048524,-2.5504858,-2.112151,-1.5018672,-1.102056,-1.0005269,-1.099575,-1.1702245,-1.2201201,-1.2548759,-1.3206518,-1.3376186,-1.3538935,-1.4103618,-1.4878697,-1.5883305,-1.6948607,-1.7607939,-1.7600721,-1.7310545,-1.6860389,-1.5737249,-1.394172,-1.3640394,-1.2884656,-1.2346939,-1.2419039,-1.3295187,-1.3626051,-1.3577805,-1.3615141,-1.3633611,-1.4300945,-1.3025123,-1.0940342,-1.1232016,-1.1701164,-1.5371631,-2.8425834,-3.5377364,-3.8987722,-4.2173176,-4.2887006,-4.363315,-3.9949293,-3.6507535,-3.1687448,-2.668488,-2.0161533,-1.4723606,-1.3800876,-1.4919949,-1.6978639,-1.8506773,-1.924511,-1.9097536,-1.8238044,-1.7934711,-1.8067647,-1.9190198,-2.4049857,-2.7836058,-2.9369385,-3.0338218,-2.8515062,-2.8222566,-2.7232933,-2.4371324,-2.2238903,-1.915885,-1.7363917,-1.7683775,-1.8155619,-1.8093823,-1.8760798,-1.9305619,-1.9885058,-2.04176,-2.0679202,-2.0296028,-2.0219295,-2.0374055,-2.0405376,-2.051177,-2.053926,-2.06642,-2.085731,-2.0690799,-2.0673547,-2.1340446,-2.291607,-2.468238,-2.8166502,-3.2667727,-3.3186822,-3.5694847,-3.7098374,-3.8525734,-4.052702,-4.0656056,-4.0057807,-4.0084467,-3.9134345,-3.8604555,-3.8268719,-3.854371,-3.973307,-4.302166,-4.3953643,-4.4584017,-4.500605,-4.4457545,-4.2395496,-4.1090307,-4.121437,-4.1488757,-4.9501047,-4.950316,-4.94994,-4.9502583,-4.9503226
-1.8553811,-1.9784248,-2.3537774,-2.9450755,-3.265914,-3.327897,-3.7043982,-3.7845237,-3.620393,-3.429832,-3.4813395,-3.5332055,-3.5841498,-3.6922808,-3.814402,-3.918107,-3.997138,-4.044438,-4.119999,-4.1795826,-4.292045,-4.529536,-4.8473396,-4.8973007,-4.2692876,-3.3117986,-2.8671632,-2.001341,-1.6410835,-1.7253824,-1.8543478,-1.8291574,-1.7190502,-1.3177295,-0.6168278,-0.23710215,-0.1999346,-0.3687575,-0.60214263,-0.88212675,-1.2097106,-1.3975617,-1.5622667,-1.7946056,-2.2618337,-2.758697,-2.5673342,-2.4224803,-2.345279,-2.3882737,-2.2725747,-2.3440583,-2.5406191,-3.084331,-3.4269814,-3.5277843,-3.5565758,-3.6604137,-3.9222784,-4.277478,-4.5487447,-4.29649,-3.276161,-2.6803336,-2.092102,-1.8667446,-2.0140364,-2.1930842,-2.4897542,-2.8056605,-3.0971937,-3.4376462,-3.6302683,-3.601546,-3.5784402,-3.51734,-3.448566,-3.399827,-3.3549848,-3.36899,-3.330624,-3.3155522,-3.3665433,-3.495863,-3.6146286,-3.6963725,-3.666524,-3.4510732,-3.6353652,-3.7775648,-3.9249623,-4.0348196,-4.086732,-4.2429876,-4.352354,-4.3358164,-4.3479176,-4.3636093,-4.382549,-4.5029955,-4.59864,-4.688537,-4.844966,-4.7670236,-4.179092,-3.399424,-3.085493,-2.7550073,-2.7246046,-2.5571775,-3.141292,-3.6047375,-3.781598,-3.753871,-3.5735579,-2.8766508,-2.5751195,-2.943183,-3.1607468,-3.2930703,-3.3343124,-3.378421,-3.3887029,-3.4503207,-3.5748692,-3.6738877,-3.3553798,-2.6912498,-2.4319248,-2.47801,-2.6566489,-2.7101583,-2.8110063,-2.9985728,-2.98522,-2.7351398,-2.065858,-2.204699,-2.7661138,-2.9286156,-2.9861355,-2.9711578,-2.9528768,-2.9144683,-2.8928673,-2.8750153,-2.847768,-2.8320727,-2.837961,-2.855064,-2.816978,-2.7774818,-2.7435825,-2.6838303,-2.6117773,-2.4116197,-1.7441783,-1.1170968,-0.85670835,-0.9353703,-0.9691324,-0.90124196,-0.9431069,-1.0145528,-1.1895338,-0.94177437,-0.8638648,-0.9409933,-0.8981987,-0.8005073,-0.6847663,-0.8590282,-0.99615884,-1.0746404,-0.9948851,-1.0155138,-0.8052093,-0.52363086,-0.7968899,-1.2610189,-1.419444,-1.4017245,-1.2549473,-1.254972,-1.2549527,-1.2548611,-1.2549205
-0.27643144,-0.4335216,-0.6970217,-0.7690562,-0.65755343,-0.6790309,-0.35594213,-0.12070574,0.03606046,0.41834503,0.8696969,1.5844501,2.0601172,2.5582228,2.4963992,1.9090246,1.2549303,0.89799565,0.661414,0.45787734,0.13027966,-0.19718987,0.04087953,0.67555076,1.1850607,1.127346,1.3294864,1.3996556,1.1040448,0.47937417,-0.11977868,-0.4882776,-0.46813953,-0.20691875,0.04845849,0.17386062,0.21468793,-0.083004914,-0.4114591,-0.4365131,-0.39299396,-0.24858078,0.07527757,0.53276587,1.1338788,1.8184183,1.9430376,2.009911,2.023057,1.601958,1.1547663,0.8082332,0.27219236,-0.5554274,-1.0126767,-1.0352646,-1.0660439,-1.133073,-1.1423817,-0.8451712,-0.09746337,0.64088273,0.81340796,1.1483617,1.3873249,1.4193076,1.5107162,1.5436746,1.222575,0.33192462,-0.5961235,-1.1414078,-1.203011,-1.2136877,-1.0791517,-0.8513999,-0.67372096,-0.5377691,-0.37551928,-0.101471454,0.16176957,0.53595394,0.84900045,1.0630431,1.0493627,1.0239937,0.7690437,0.20643193,0.37859756,0.61406195,0.8348584,0.9467083,1.0460916,1.2209845,1.256252,1.1774163,1.2059913,1.1301697,1.0159125,0.63903576,-0.13469064,-0.746523,-0.90780944,-0.18813422,1.986737,3.890287,4.8285637,5.1730013,5.16122,5.0379114,5.1373987,4.5948496,3.7798707,3.3075361,2.6110044,1.9074163,1.1026497,0.35878536,0.18122676,0.062219113,-0.031652242,-0.1295694,-0.17450085,-0.1555713,-0.1766024,-0.044498064,0.44335595,0.67962414,0.7619906,0.90152454,1.1027232,0.9636316,0.9270021,0.8043839,0.71205676,0.35794455,0.017579958,-0.340624,-0.5535306,-0.45483267,-0.4630402,-0.49630034,-0.45806685,-0.3958278,-0.3819173,-0.43228906,-0.46233785,-0.4950177,-0.4065353,-0.48487988,-0.6190256,-0.6104505,-0.66665566,-0.7693249,-0.9723505,-0.9335438,-0.9355775,-0.8822526,-0.3496882,0.642472,1.0112085,1.0941743,0.7067032,0.36195624,-0.24133223,-0.49124348,-0.4941351,-0.31225064,-0.21489215,-0.31026897,-0.15861884,0.083956026,0.23357418,0.47234747,0.5594999,0.6179109,0.55947715,0.4937814,0.05185719,-0.48891413,-1.0666008,-1.1640053,0.022221178,0.02254571,0.021675482,0.022602767,0.022602722
-0.41086888,-0.47711325,-0.774258,-1.2627305,-1.4328392,-1.4263597,-1.5240676,-1.7188249,-1.2701311,0.062109753,0.6389686,1.3386568,1.5349069,1.5895602,2.170351,2.9923892,3.5497475,3.8261347,3.940876,4.0580225,4.2029285,4.311254,4.125773,3.6346521,2.0275426,-0.25551152,-1.2908633,-2.2078464,-2.1487663,-1.5999963,-1.1804471,-0.55576617,0.11387938,0.5662681,0.73780036,0.724067,0.7501376,0.81739163,0.7739303,0.5701046,0.36954144,0.27166367,0.04770413,-0.06785172,-0.13480729,0.15086609,0.49793178,0.74973434,1.0840194,1.8483036,2.6500478,3.072855,3.4796386,3.8261938,3.77109,3.8122692,3.6997213,3.6061502,3.6232176,3.5975842,3.1683674,2.4117248,0.91254497,-0.2958702,-1.5325131,-1.9560007,-1.8088754,-1.4494305,-1.0362699,-0.2020181,0.7381145,1.8548392,2.6547549,2.9138255,2.891637,2.846292,2.7472448,2.714672,2.652103,2.557043,2.4092283,2.1900456,1.9766731,1.7114508,1.5375435,1.3136322,1.1147215,0.9681771,1.3536371,1.593189,1.924005,2.2117853,2.3578734,2.567279,2.938796,3.2103055,3.2493987,3.2532263,3.0604446,2.756947,2.410662,2.0828412,1.8950503,1.1878304,-1.0108024,-1.9899088,-2.1095114,-1.7450901,-1.5870104,-1.7666906,-1.7016592,-0.33365703,0.96112764,2.0563984,4.2129607,7.2393174,8.954596,9.512799,9.708277,9.896143,10.07796,10.19952,10.2168665,10.136454,10.076641,9.948437,9.5378,8.656738,7.3718657,5.4878006,4.075346,3.593985,2.9142497,2.8233547,4.296962,6.7463503,8.654343,10.016642,10.79974,10.992272,10.973753,10.987979,10.937212,10.907032,10.887747,10.937946,10.914651,10.891834,10.862868,10.862501,10.846378,10.780781,10.722938,10.710552,10.585841,10.315928,9.528851,8.283083,6.4288464,3.8273268,2.4688077,0.9142692,0.16876647,-0.23250213,-0.5938742,-0.6752764,-0.5984371,-0.5969039,-0.5791247,-0.51787573,-0.48714104,-0.45940083,-0.48289493,-0.6867763,-0.846814,-0.9602113,-0.89537144,-0.9172831,-0.53715503,-0.26924753,-0.13613792,-0.046737492,0.2339364,0.23347284,0.23402038,0.2336382,0.23349713
-0.46946478,-0.41090047,-0.47422618,-0.7398838,-1.0192839,-1.0940597,-1.5385325,-1.7805073,-1.8151263,-1.7417405,-2.0283809,-2.511753,-2.729919,-2.742501,-2.790668,-2.9531717,-3.189619,-3.2933757,-3.4233193,-3.5359185,-3.674994,-3.9202728,-4.2713366,-4.2317915,-2.8167157,-0.9979495,-0.4366818,0.25042334,0.4374673,-0.604463,-1.4861352,-2.0694356,-2.4134464,-2.4720325,-2.3031964,-2.1551948,-2.146391,-2.1995068,-2.334426,-2.5629382,-2.7891896,-2.934005,-2.980027,-2.8122787,-2.439458,-1.7228217,-1.3882728,-1.1727309,-1.1418414,-1.5513575,-1.8660897,-2.0295725,-2.1323898,-2.4726858,-2.7102818,-2.768481,-2.7939978,-2.8640814,-3.046217,-3.164548,-3.0323303,-2.1032856,-0.20764267,0.52152336,0.6309852,0.4675978,0.100580886,-0.28205472,-0.6326276,-0.93030536,-1.0852598,-1.6772009,-2.2040153,-2.3478456,-2.4612942,-2.635265,-2.7037141,-2.753498,-2.7837877,-2.8510885,-2.8512783,-2.8397946,-2.817831,-2.9483387,-3.0708947,-3.261111,-3.3109972,-3.2997708,-3.2891135,-3.199724,-3.197722,-3.1314971,-3.1144648,-3.1428509,-3.187885,-3.2059326,-3.2303016,-3.2468834,-3.2884564,-3.324471,-3.4074168,-3.2997756,-3.1841893,-2.8029833,-2.479168,-2.1580627,-1.7350184,-1.2528341,-1.1606369,-0.7999012,-1.4973102,-1.7152073,-1.7303962,-1.9300833,-2.240543,-2.045062,-2.261583,-2.785786,-3.1441073,-3.3415694,-3.420835,-3.4157772,-3.4020286,-3.3662293,-3.1768804,-2.851492,-1.9085283,-0.7450494,-0.42961696,-0.7485245,-0.77902377,-0.52973306,-0.45054847,-0.65378535,-0.99866545,-1.396592,-1.7274339,-2.6906018,-3.6010985,-3.868959,-3.9460173,-3.8836284,-3.8279305,-3.7691083,-3.7289627,-3.695303,-3.6680903,-3.6445918,-3.673808,-3.6988769,-3.6337473,-3.6325483,-3.5894365,-3.5531979,-3.4304352,-3.1932564,-2.291026,-1.1473813,-0.083051786,0.58602536,0.6412674,0.47933328,0.25031874,0.43899733,0.5470608,1.0152307,0.9376753,0.69163334,0.74641776,0.8083346,0.88953626,0.4488863,0.31084475,0.13325459,0.24153106,-0.043990105,0.02135183,0.22164917,0.17653891,0.11082124,0.105521716,0.23924126,-0.42918998,-0.42902815,-0.4292601,-0.42908314,-0.4290202
0.346544,0.41941836,1.0164592,1.9497331,2.722195,2.9505866,3.7205873,5.0684094,5.9707813,6.184781,6.0774,5.9621153,5.8119607,5.664658,5.6585317,5.757965,5.7760267,5.672428,5.670499,5.6293793,5.6175632,5.512333,5.327279,4.9742184,3.6427178,2.5161371,1.666357,0.09210043,-0.8282052,-0.09089331,0.9240178,2.279923,2.706657,2.1060858,0.8700021,0.06635232,-0.46634448,-0.7234771,-0.8126524,-0.7364073,-0.4971668,-0.19817835,0.124339394,0.209689,-0.03716673,-0.8030412,-1.0593317,-0.9012022,-0.5857117,0.116991326,0.77205324,1.160737,1.6148411,2.0728803,2.2995138,2.3514137,2.3737397,2.4901485,2.7398639,2.7506418,2.3776774,1.9012527,1.1250038,0.7919113,-0.11962062,-0.8411241,-0.88062584,-0.3106373,0.8398794,3.0257921,4.5620832,5.4998083,5.977934,6.1041,6.1456175,6.1687336,6.1907215,6.193063,6.2109528,6.244358,6.220457,6.1678915,6.0908117,5.885893,5.6162786,5.241386,4.835294,3.9537964,3.4781485,3.5502293,3.9855494,4.446582,4.6689525,4.8437147,5.022285,5.2442923,5.3679314,5.5141773,5.676506,5.928197,6.138003,6.0592155,6.0046306,5.7527637,4.0541,1.168053,0.0788289,-0.24350765,-0.22939909,-0.3048122,-0.30651173,-0.665651,-0.98510206,-0.83271396,-0.47925806,0.7815347,1.7553425,2.363336,2.3992853,2.2234168,1.9619806,1.9251614,1.9763623,2.0651188,2.0530953,1.6857336,0.37829077,-0.7598814,-1.3789452,-1.7406223,-1.8719918,-1.8004855,-1.6478813,-1.3932903,-1.03872,-0.6536267,-0.6416441,-0.5325472,-0.28909084,-0.4519018,-0.67968726,-0.797548,-0.9289919,-1.0334055,-1.0961031,-1.1099513,-1.1336948,-1.1393434,-1.2023456,-1.1826178,-1.1638601,-1.1551752,-1.0893149,-0.98156357,-0.90405524,-1.0024139,-1.5044565,-1.4915411,-1.1875962,-1.1664116,-1.2255226,-1.2008872,-1.059286,-0.9645956,-0.68366337,-0.9578066,-1.102022,-1.1888444,-1.1830573,-1.2324115,-1.1580777,-0.93610036,-0.8539007,-0.6955617,-0.6518441,-0.69216466,-1.1553535,-1.5709779,-1.8149096,-1.8229859,-1.5046865,-1.3223642,-2.124207,-2.124384,-2.1238482,-2.1243696,-2.1243896
-0.8550979,-0.85146314,-0.7505416,-0.62832266,-0.6736522,-0.72347134,-0.76708275,-0.62560683,-0.13771267,0.31156605,0.43655837,0.60254985,0.76917607,0.7696769,0.5727527,0.5809955,0.7862035,0.91902053,0.9854126,1.0755879,1.2276285,1.4097513,1.2983062,0.9744965,0.7721125,1.3046329,1.7477744,2.0718768,1.9393134,1.5655583,1.7944124,2.567666,3.0094314,3.066441,2.8184667,2.5930429,2.3994837,2.3250873,2.302285,2.348356,2.468629,2.4683766,2.4565625,2.4156392,2.3951302,3.0166998,3.8604164,4.2949657,4.51318,4.2985992,3.788097,3.34457,3.0603025,3.1683478,3.4443994,3.5442839,3.5748696,3.6334486,3.7709937,3.8575718,3.5777664,2.8856378,2.522368,3.088396,3.9475574,4.4555616,4.753642,4.741113,4.3598356,3.6678638,3.287885,3.3964465,3.895605,4.0619054,4.080392,4.097972,4.096923,4.112937,4.1315446,4.1186776,4.075337,3.9962926,3.8921554,3.6892414,3.515243,3.4004908,3.4425263,3.9861875,4.428324,4.3785763,4.173509,3.9640102,3.7676773,3.565666,3.5563707,3.5613904,3.498218,3.4866023,3.4596944,3.5153522,3.7624402,3.875289,4.01045,3.8083427,4.05318,4.374147,4.0158315,3.534661,3.250769,2.8621676,3.0527287,3.481193,3.8450856,3.9611447,3.617452,2.8444524,2.279377,2.4842882,2.5774066,2.589756,2.6029763,2.6872454,2.7951984,2.9310195,3.0225601,2.8389764,2.200345,1.8385593,2.0556376,2.5993905,3.1675496,3.3914986,3.6547186,3.6887517,3.4764833,2.545501,1.5738847,1.5929468,1.9457629,1.9658931,1.8630642,1.8067133,1.7360853,1.6891917,1.6653601,1.7024459,1.70101,1.6291958,1.5706317,1.5403636,1.5090414,1.4664088,1.4216491,1.4471545,1.3789451,1.1621525,0.46005768,0.22126353,0.58587086,1.3688927,1.8675663,2.1521177,2.2470827,2.2279894,1.9353945,1.753263,1.7102643,1.5926132,1.7122009,1.6922321,1.7802608,1.779608,1.8528297,1.5148774,1.4646273,1.3329358,1.1422553,0.62397313,0.0059316903,-0.39099574,-0.6969691,-0.75065446,-2.2037673,-2.203648,-2.203795,-2.2037537,-2.2036939
-5.476611,-5.527202,-5.76908,-6.102371,-6.206485,-6.212314,-6.277004,-6.246954,-6.075044,-5.868101,-5.7090516,-5.4268856,-5.248269,-5.085673,-5.1534033,-5.219227,-5.236132,-5.2572117,-5.2475777,-5.2630563,-5.2994747,-5.339165,-5.2491603,-5.0352793,-4.715879,-4.7834935,-4.8936005,-4.4211235,-3.6872327,-3.209496,-2.8926208,-2.7460809,-2.6232138,-2.3068748,-1.9400446,-1.8426446,-1.999944,-2.3397944,-2.7141278,-3.1264877,-3.5157845,-3.7765574,-4.11316,-4.415872,-4.74653,-5.4341235,-5.722644,-5.8664274,-5.8886204,-5.9037023,-5.760783,-5.615374,-5.538863,-5.552694,-5.5918946,-5.603037,-5.5928116,-5.5947747,-5.572237,-5.539565,-5.436754,-5.176709,-4.774296,-5.0425806,-4.9376526,-4.584888,-4.4067535,-4.226328,-4.245976,-4.1500287,-4.0592833,-4.220173,-4.55545,-4.646025,-4.6386886,-4.6124344,-4.6388025,-4.6586933,-4.6769304,-4.7764387,-4.842517,-4.939937,-5.0504646,-5.1525145,-5.2379217,-5.303215,-5.3472595,-5.5713344,-6.047697,-6.153531,-6.201915,-6.216744,-6.1856627,-6.102837,-6.0452356,-6.0249395,-6.0082874,-5.99074,-5.9900007,-5.971344,-5.975645,-6.0558815,-6.0881805,-6.241226,-6.6142197,-6.126074,-5.7963734,-5.6790595,-5.707673,-5.771311,-5.802907,-5.886893,-5.544231,-5.1845913,-4.8732424,-4.4520283,-4.396532,-4.819929,-5.092474,-5.23772,-5.2862363,-5.3164797,-5.3384686,-5.3953247,-5.4023952,-5.288132,-5.023301,-4.774954,-4.7364836,-4.8311143,-4.828226,-4.9188385,-4.825795,-4.591697,-4.393613,-3.8809886,-3.2242653,-3.5162423,-4.1580973,-4.2753763,-4.2976227,-4.2737584,-4.246408,-4.2233396,-4.2198772,-4.2056017,-4.196224,-4.1674347,-4.1318803,-4.138072,-4.1321344,-4.1202803,-4.1148,-4.101778,-4.0673704,-3.9215236,-3.479071,-3.3806381,-3.7612166,-4.1790476,-4.299553,-4.381877,-4.389098,-4.424605,-4.531647,-4.2698817,-4.1486564,-4.1917825,-4.1647134,-4.1114316,-4.09989,-4.2208915,-4.43804,-4.7508593,-4.8228683,-4.9536486,-4.9079156,-4.7692223,-4.7062593,-4.723996,-4.695496,-4.6847005,-3.884517,-3.8845425,-3.884624,-3.8843956,-3.8844707
