0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.1105227,-0.8875395,-0.83506143,-0.7293082,-0.49272394,-0.30734935,-0.19788453,-0.106542975,0.0053704977,0.286487,0.39281148,0.41933033,0.46630195,0.6146257,1.0038601,1.506973,2.171382,2.8963833,2.7997384,2.5329008,2.2115378,2.0027728,1.7251763,1.3557042,1.0267471,0.80067194,0.41511577,0.16127352,-0.18360919,-0.4230175,-0.6034628,-0.6827998,-0.21348248,0.25949588,0.44504043,0.3605885,-0.14755103,-1.2339269,-1.6918669,-1.6655852,-1.517193,-1.4531989,-1.3993624,-1.3712529,-1.3366197,-1.2056881,-0.9869014,-0.8712651,-0.64483595,-1.0756197,-1.8402596,-1.7943817,-1.2173548,-0.84653836,-0.517242,-0.07863812,0.41263127,0.7279699,0.8251059,0.7858909,0.5647117,-0.0074724555,-0.7590593,-1.0701108,-1.2334305,-1.076276,-0.67540956,0.029279679,0.8131854,0.82325846,0.4017405,0.092812985,-0.12852323,-0.3087603,-0.5086962,-0.79113674,-1.0005696,-1.3153085,-1.7317727,-1.9311646,-2.027536,-2.245871,-2.4620261,-2.6767633,-2.725524,-2.7092702,-2.7165115,-2.7062402,-2.7173562,-2.7444305,-2.7382092,-2.728942,-2.7447643,-2.7879586,-2.8510065,-2.8638742,-2.8134995,-2.7372613,-2.3029847,-1.5741546,-0.48063466,0.08299062,0.3048111,0.7652985,1.1774396,1.133559,0.8220103,0.5707629,0.4218092,0.5626675,0.7797406,0.9235873,0.9740193,0.87203157,0.6675342,0.40760696,0.23987377,0.12222487,-0.092047185,-0.4131084,-0.74159455,-0.8385961,-0.777876,-0.60462165,-0.37826166,-0.38387713,-0.4310853,-0.49578437,-0.56905735,-1.2799698,-1.8415606,-1.8648269,-1.8836179,-1.8686728,-1.8924038,-1.8538458,-1.7874817,-1.693383,-1.7566978,-1.7699299,-1.8418062,-1.8552547,-1.8405151,-1.8297535,-1.8493755,-1.793081,-1.8270165,-1.8245883,-1.7200574,-1.7158211,-1.6805112,-1.4508561,-1.240563,-1.0445167,-0.8501731,-0.84023035,-1.0107863,-1.0907103,-1.1773641,-1.2012036,-1.1913065,-1.1400363,-1.2478262,-1.1667793,-1.192452,-1.1715484,-1.1786698,-1.2440577,-1.3574308,-1.3137503,-1.2436428,-1.2898679,-1.1338321,-1.2081287,-1.1377866,-1.1945105,-1.3097403,-1.2550113,-1.1799319,-1.1216791,-1.0021449,-0.91329646,-0.66867566,0.7253136,0.7257161,0.7247685,0.725782
-1.4499058,-1.1325461,-1.1900915,-1.160049,-1.0267007,-0.83568186,-0.7084189,-0.6671696,-0.6686393,-0.77113247,-1.008698,-0.92438304,-0.8626766,-0.915949,-0.9938891,-0.6499928,-0.6790864,-1.4329416,-2.0057166,-2.365544,-2.6244898,-2.8412933,-3.0698624,-3.147963,-3.1721177,-3.2322204,-3.3123221,-2.817204,-2.6075249,-2.5197217,-2.7023978,-2.8470192,-2.9642394,-2.9470077,-2.7482886,-2.6122775,-2.4186127,-2.3710358,-2.1338196,-2.0109568,-1.9661007,-1.9473232,-1.8360078,-1.6879938,-1.7036443,-1.726943,-1.7919303,-2.0077019,-2.7286706,-3.7155128,-4.4066534,-4.703734,-4.725076,-4.6911626,-4.6290812,-4.467478,-3.9958272,-3.422892,-2.8230467,-2.5464115,-2.286956,-1.7493775,-1.3620415,-1.2365298,-1.2516699,-1.3339193,-1.6495763,-2.084517,-2.5042043,-2.8392096,-3.2139316,-3.550964,-3.6594296,-3.5567636,-3.3049932,-2.857386,-2.2766023,-1.5334408,-0.8639755,-0.42910963,0.047872335,0.60967827,1.2669504,1.6186478,1.683609,1.6111743,1.6067455,1.5567133,1.4937284,1.5429536,1.5302296,1.5099032,1.5032679,1.5684813,1.5543374,1.6330073,1.7180233,1.3851384,0.4605198,-0.6422496,-1.525255,-1.6618061,-1.7521856,-1.8566864,-1.8760495,-1.8707238,-1.9547939,-2.3217564,-2.6183474,-2.75262,-2.8122237,-2.840252,-2.9395447,-3.0033479,-2.950718,-2.77038,-2.4346404,-2.0237703,-1.7237272,-1.6120205,-1.8257909,-2.158383,-2.4306338,-2.7031677,-2.8185012,-2.7877228,-2.6938348,-2.4791176,-2.326866,-2.2196908,-1.9510593,-2.0564008,-1.9983742,-2.0524812,-1.9650433,-1.9582907,-1.9197643,-1.9794825,-2.0745764,-2.0121026,-1.9856637,-1.964333,-1.9666717,-2.056196,-2.02624,-2.078937,-2.2263584,-2.2333136,-2.4228606,-2.696981,-2.8339453,-3.214697,-3.5674682,-3.7551146,-3.9191804,-3.9510994,-3.9025283,-3.8243506,-3.798894,-3.672698,-3.5894494,-3.7076552,-3.6387835,-3.7160788,-3.6824703,-3.6552863,-3.6573331,-3.600945,-3.5475512,-3.515408,-3.527425,-3.5276394,-3.6162608,-3.5956678,-3.6210117,-3.6076453,-3.5285523,-3.5377135,-3.5703099,-3.5804758,-3.6180224,-3.6092014,-3.6206427,-4.022466,-4.0225973,-4.0226297,-4.0226035
-4.242606,-4.1012344,-4.1084247,-4.004921,-3.8018947,-3.4963412,-3.2811658,-3.1225126,-2.9574752,-2.7232132,-2.7104204,-2.406576,-1.9033353,-1.5892684,-1.2185578,-0.5019535,-0.12700549,-0.37127477,-0.5980046,-0.7073894,-0.9513954,-1.0168396,-1.2906289,-1.7394013,-2.223425,-2.4200516,-3.231344,-3.8007035,-4.145332,-4.3965874,-4.613299,-4.6445923,-4.615869,-4.4281864,-4.2239537,-4.1541114,-3.7050588,-3.6090589,-3.4541926,-3.2762642,-3.051578,-2.9828322,-2.9541862,-2.9491572,-3.0611029,-3.2257211,-3.2970214,-3.4137967,-3.515704,-3.461245,-3.0248823,-2.8429148,-2.7026057,-2.6493049,-2.6348462,-2.603275,-2.604202,-2.7976174,-3.1262062,-3.3437495,-3.5308828,-3.7751074,-3.898162,-3.8406954,-3.766419,-3.7122598,-3.6482062,-3.4628239,-3.0120692,-2.5744543,-2.2270646,-2.172881,-2.298602,-2.3840883,-2.526476,-2.74741,-2.9492989,-3.2168105,-3.6213121,-3.8511486,-3.9550729,-3.9892735,-3.940353,-3.7542226,-3.6319966,-3.570053,-3.5621626,-3.5342155,-3.5541592,-3.5798106,-3.538067,-3.5449982,-3.537127,-3.5552056,-3.5977821,-3.5725732,-3.4794729,-3.6661243,-3.967566,-4.082999,-3.8870943,-3.5296528,-3.1396775,-3.1625862,-3.0378428,-2.8781374,-2.574738,-2.646236,-2.487142,-2.330102,-2.2979112,-2.2688384,-2.2580779,-2.3391876,-2.5369139,-2.933169,-3.325183,-3.6316943,-3.7126637,-3.9025412,-4.2182817,-4.4153113,-4.452735,-4.4572124,-4.3772507,-4.3429885,-4.1307654,-3.9152813,-3.4849324,-3.2177773,-3.1462889,-3.1876922,-3.1013083,-3.0670109,-3.006577,-2.980598,-2.9205863,-2.902669,-3.0027127,-2.9495177,-2.9990654,-3.0035677,-2.9808972,-3.0346756,-3.039265,-3.062549,-3.2066617,-3.2697496,-3.4459305,-3.7658534,-3.9762886,-4.2863436,-4.500933,-4.503867,-4.4622326,-4.3595543,-4.3739014,-4.4080853,-4.387707,-4.2848306,-4.24404,-4.293619,-4.319476,-4.3313484,-4.346346,-4.3073816,-4.3221087,-4.287858,-4.3848886,-4.3756275,-4.3361692,-4.253633,-4.213592,-4.2257314,-4.2506433,-4.2468224,-4.1829576,-4.221144,-4.178273,-4.20834,-4.2245555,-4.188635,-4.233178,-5.126164,-5.126332,-5.1256742,-5.1263804
-1.2221521,-1.1755234,-1.2761712,-1.3994607,-1.5125551,-1.639348,-1.7293135,-1.8641863,-2.0204134,-2.3592849,-2.6604714,-2.5701668,-2.108018,-1.7216415,-1.3915887,-0.7586064,-0.5600658,-0.7505599,-0.8386097,-0.8111669,-0.8398603,-0.85289717,-0.9277274,-0.8256444,-0.3774929,-0.048911393,0.4171569,0.29991764,0.13150473,0.011422589,-0.38367522,-0.8899064,-0.93634766,-0.91161686,-1.0192927,-0.84757143,-0.028682262,1.0153403,1.6925651,1.7683358,1.706435,1.603682,1.5397651,1.5562351,1.4662629,1.3268261,1.1317136,0.85804594,0.18694618,-0.95415395,-1.9827573,-3.0082393,-3.5783825,-3.8428078,-4.1009393,-4.4150896,-4.522372,-4.263808,-3.5959973,-3.0029259,-2.3714452,-1.6121299,-0.92613864,-0.53831196,-0.32035282,-0.3732398,-0.8275131,-1.4466207,-2.1069188,-2.5497627,-2.888534,-2.9908137,-2.5482216,-2.1868653,-1.711031,-0.8689565,0.2349805,1.7832091,3.6656857,4.7792735,5.7681694,6.6350427,7.494253,8.2529955,8.547393,8.622703,8.610558,8.616457,8.601834,8.563671,8.599249,8.598597,8.567707,8.517094,8.467478,8.542385,8.672256,8.46751,7.8929124,6.690173,4.4010363,2.6993423,0.80923504,-0.046021678,-0.34658828,-0.40323594,0.12232785,0.013566047,-0.48822102,-0.7051425,-0.6542429,-0.56083333,-0.63549477,-0.6274531,-0.4215005,0.115728825,0.8037326,1.3798716,1.408309,1.2485411,0.92359436,0.52063334,0.11196454,-0.15543321,-0.25235105,0.007587135,0.029502064,0.68817383,1.3382248,2.1440978,2.608956,2.4200833,2.370152,2.2741737,2.3264213,2.3866682,2.442524,2.4338274,2.317909,2.2813816,2.265348,2.1875162,2.12276,2.0635993,2.166465,1.9330018,1.7156776,1.6527265,1.4165974,0.9899944,0.7899978,0.27698323,-0.21290818,-0.6806993,-0.8911454,-1.1810966,-1.0592297,-0.892836,-0.84943634,-0.81205046,-0.7560743,-0.7791499,-0.7606646,-0.82890797,-0.6990187,-0.69499123,-0.71714926,-0.68483615,-0.6656867,-0.70754075,-0.66126,-0.65394324,-0.8060678,-0.78309464,-0.84815675,-0.89239347,-0.8302127,-0.8811436,-0.9062535,-0.9598656,-1.112588,-1.2423636,-1.404824,-0.8279624,-0.82789534,-0.8284238,-0.827886
0.1958079,0.6470303,0.7314718,0.7385216,0.8644886,1.1732632,1.5496386,1.7518352,1.9080012,1.9015943,1.5716814,1.5994216,1.176113,0.8588568,0.4590841,0.23152304,0.46175075,0.5522373,0.119621485,-0.27425593,-0.470573,-0.76017106,-0.8904534,-0.62941813,-0.20667759,-0.019278035,0.38208058,0.5344181,0.29124016,0.028256938,-0.37955323,-0.7190776,-0.69162107,-0.79629767,-0.8808687,-1.0426767,-1.4883022,-1.6990242,-1.7867391,-1.7599905,-1.8384817,-1.8666929,-1.7520049,-1.7101822,-1.6146404,-1.5242442,-1.5267678,-1.6179972,-2.0355127,-2.8348682,-3.5661635,-3.4776945,-3.344451,-3.2017138,-2.986327,-2.5934684,-1.6505383,-0.5657455,0.08352547,0.41494703,0.597065,1.0369538,1.3658513,1.322942,1.0108854,0.88016355,0.88298684,0.7438772,0.2736665,-0.66137886,-1.6288594,-2.1107063,-2.4103425,-2.4770339,-2.384101,-2.1917639,-1.9041054,-1.5440025,-1.0636386,-0.7567651,-0.5752898,-0.3989544,-0.21893308,-0.34315494,-0.4627152,-0.6154141,-0.6337042,-0.68965125,-0.7375156,-0.6946524,-0.7494063,-0.7455757,-0.74310064,-0.67562604,-0.65347147,-0.58027565,-0.49276167,-0.40955496,-0.35158747,-0.5465991,-0.64967984,-0.55882907,-0.31897306,0.26626658,0.5609696,0.48919952,0.12905392,0.16340508,0.04836437,-0.21983105,-0.35883683,-0.40067035,-0.39977136,-0.29554534,0.005131468,0.68734956,1.4950894,1.8979205,1.4825573,1.0374331,0.14141156,-0.31430307,-0.5647507,-0.9178063,-1.007197,-1.0157264,-1.2243586,-1.3640188,-1.8164964,-2.2042923,-2.2334292,-2.185613,-2.0716608,-2.1335194,-2.09551,-2.1233735,-2.1814373,-2.2460635,-2.241631,-2.2023017,-2.1088862,-2.0059738,-1.9852862,-2.0408363,-2.1186392,-2.0845206,-2.0421252,-1.9571286,-1.8620613,-1.6192961,-1.4403553,-1.1775613,-1.1747469,-1.3533814,-1.5679398,-1.8734889,-2.0234866,-1.9050691,-1.9800322,-1.9962192,-1.9613435,-2.1362352,-2.0745435,-2.0951824,-2.1041925,-2.1346765,-2.153297,-2.1306663,-1.9076854,-1.846821,-1.762991,-1.8807442,-2.1665874,-2.136365,-2.1878982,-2.3841133,-2.256087,-2.341123,-2.6132722,-2.60674,-2.6576145,-2.5665224,-2.5659995,-2.1041172,-2.1040213,-2.1047614,-2.1039696
-2.8249202,-3.0670805,-3.1436644,-3.1422153,-3.0722766,-2.9395888,-2.8417048,-2.7867305,-2.7507133,-2.7316117,-2.8794475,-2.9498057,-2.9664023,-3.1575837,-3.31594,-2.9072857,-1.9167651,-0.5260723,0.031576484,0.3330312,0.45205283,0.5384754,0.6016187,0.40153542,0.009032436,-0.21483812,-1.0956473,-2.3360977,-2.4904828,-2.417554,-2.1880765,-1.8573703,-1.6949048,-1.8882384,-1.78531,-1.7874624,-2.059467,-2.2229962,-1.9857377,-1.8287456,-1.6415322,-1.5646794,-1.5558879,-1.637804,-1.7662426,-1.9834217,-2.1397872,-2.1733172,-1.786916,-1.2797109,-0.36940935,0.49506608,0.8349029,0.8898712,0.8558146,0.68359333,0.14111365,-0.67915285,-1.5836874,-1.8964584,-2.133883,-2.383861,-2.3252366,-2.1326818,-1.9411924,-1.9154832,-1.8913884,-1.9701581,-2.0351183,-1.6894183,-1.0815947,-0.5058927,0.019602496,0.13820237,0.11154308,-0.0019366499,-0.22391178,-0.620993,-1.1336026,-1.5171709,-1.9443071,-2.2186222,-2.4267564,-2.3261318,-2.2594717,-2.204378,-2.2124753,-2.1417463,-2.0997555,-2.1444669,-2.1079268,-2.1031368,-2.1170194,-2.1566336,-2.2144566,-2.2390437,-2.2457752,-2.3110037,-2.3281708,-2.441427,-2.1625934,-1.6397964,-1.2679727,-1.5306268,-1.8310928,-1.8507938,-1.602165,-1.3505986,-1.023421,-0.7845099,-0.6506009,-0.56694674,-0.48481062,-0.42093703,-0.5008726,-0.86206806,-1.4748168,-2.0705519,-2.3991847,-2.5175428,-2.3560371,-2.271928,-2.0776696,-1.8232436,-1.7489412,-1.7956226,-1.7851454,-1.9584546,-2.077601,-2.3150015,-2.1941257,-2.094811,-1.9816375,-1.9347386,-1.9055438,-1.8840443,-1.8353561,-1.8229456,-1.8734471,-1.9115927,-1.9207457,-1.9245409,-1.9398232,-1.9379773,-1.9611022,-2.0136156,-1.9993272,-2.0639744,-2.157299,-2.3039172,-2.425336,-2.6235406,-2.6598077,-2.3634057,-2.1217217,-2.0196774,-1.9136497,-1.9411643,-1.907042,-1.97686,-2.0148666,-1.9020529,-1.9210556,-1.8563764,-1.9801908,-1.9989222,-1.9266019,-1.902324,-2.0161371,-2.0321758,-2.026865,-2.0069017,-1.9254498,-1.9438078,-1.9494842,-1.9368697,-1.976796,-1.9912392,-1.9731886,-1.9876337,-2.0148213,-2.0424998,-2.0708404,-1.3139436,-1.3142388,-1.3136833,-1.314285
0.29409292,0.38190868,0.38752982,0.34126845,0.17593348,-0.07806474,-0.223725,-0.36225128,-0.5037456,-0.8546379,-1.0932758,-1.1449455,-1.1933726,-1.2030818,-1.1270264,-0.92915535,-1.2976158,-1.9150455,-1.9318956,-1.9178647,-1.9659388,-2.1284504,-2.3070636,-2.3676682,-1.9920084,-1.5160075,-0.1466493,0.8484137,1.1255655,1.5914183,1.518488,1.5213352,2.117325,2.7308016,3.421401,4.379754,7.214155,9.148569,10.1118,10.314205,10.381409,10.418196,10.463221,10.364364,10.260059,9.981331,9.614573,9.37814,8.757022,7.935095,5.932911,2.9868145,1.1938503,0.42003906,-0.29312587,-1.1570938,-2.0789917,-2.3579419,-1.5597515,-0.84026676,-0.12902907,0.3047458,0.5080094,0.72185236,0.7342334,0.66586196,0.16312471,-0.47737813,-1.2067822,-1.8525084,-2.4086983,-2.889134,-3.3541105,-3.3868763,-3.2423553,-2.9279296,-2.4420562,-1.4505309,0.24338019,1.3855526,2.213428,2.7544084,2.924757,3.0945282,3.1300526,3.145289,3.1244376,3.0129495,2.921785,2.825948,2.7935126,2.8006854,2.7182543,2.5881906,2.5231087,2.5228236,2.624744,2.7118578,2.4420056,1.514929,-0.17762403,-1.5164795,-2.5914354,-2.6148133,-2.5219665,-2.5566998,-2.1980464,-1.7621083,-1.9863412,-2.2944942,-2.3996124,-2.4518034,-2.538328,-2.5308814,-2.3734536,-1.9291425,-1.1995244,-0.46247298,0.47061008,1.2096412,1.8816581,2.2832377,2.4528062,2.8517928,2.9606516,3.2859073,3.5313454,4.9666986,6.59871,8.364422,8.977285,9.142134,9.31833,9.354048,9.394056,9.333498,9.298754,9.246243,9.209892,9.295031,9.328309,9.416407,9.416142,9.32959,9.2807865,9.319336,9.28136,9.288687,9.184536,9.065842,8.935077,8.795565,8.548758,8.65833,8.664597,8.79964,8.800225,8.7981615,8.761684,8.9199,8.97619,8.839588,8.877103,8.784712,8.674347,8.769838,8.7936325,8.852417,8.924263,8.978136,9.036235,9.004865,8.918014,8.942785,8.933265,8.763483,8.845012,8.829743,8.569781,8.529228,8.344625,8.082276,7.7112665,6.6056952,6.6051884,6.6065693,6.605053
-1.1759231,-1.4592527,-1.3934075,-1.4644654,-1.7202172,-1.9505453,-2.0122118,-1.9968752,-1.9867425,-1.9159243,-1.4516859,-0.994422,-0.7777543,-0.45948526,0.27929753,0.5344844,0.5065971,0.79156464,0.874166,1.0120854,1.2106916,1.3652928,1.6503944,1.9552388,1.9775677,1.8705838,1.6318288,1.6893599,1.5012212,1.3206096,1.0909963,0.70437014,0.80340743,1.0260621,0.9362207,0.735452,0.6267921,0.7321078,0.60044444,0.47539386,0.3748456,0.34996223,0.14505015,-0.080798015,-0.16837703,-0.38635767,-0.39781725,-0.1295104,0.38296106,0.4936705,0.31531888,0.6468227,0.7667055,0.8052978,0.848856,0.7328159,0.48410887,0.25300705,-0.10063444,-0.15791667,-0.3632943,-1.0282443,-1.7111244,-2.0572867,-2.440823,-2.640283,-2.604794,-2.343235,-1.4367124,-0.76655114,-0.0086385235,0.592257,1.5337449,2.0986023,2.3262353,2.5568228,2.4228144,2.069491,1.3289688,0.6936972,-0.016313642,-0.7711127,-1.4483207,-1.878479,-1.9067261,-1.8767006,-1.8720043,-1.8634516,-1.7990632,-1.7678068,-1.7471375,-1.7313485,-1.6931591,-1.655027,-1.6309988,-1.6634736,-1.6945035,-1.5411747,-0.7052212,0.26812804,1.0502514,1.2180746,1.2841914,0.73148394,0.4241834,0.5333599,0.38795996,0.3845749,0.59324974,0.634253,0.60086566,0.68342173,0.92785084,1.1600244,1.3079754,1.348747,1.1978626,1.0244212,0.964668,0.8965131,0.80832744,0.7771695,0.95826095,1.2467884,1.3914967,1.4729271,1.5117896,1.263104,1.0629302,0.9326855,0.74269557,0.664855,0.3699588,0.3117379,0.20161098,0.27682805,0.34499195,0.34748673,0.31417072,0.14744712,0.12478903,0.08443192,0.044968426,0.11221994,0.1375063,0.12736832,0.17627466,0.12519768,0.24159467,0.17164245,0.048912242,-0.15410955,-0.58649486,-0.9780111,-1.2202877,-1.24139,-1.0633671,-0.96174777,-0.9731914,-0.9754787,-0.9409191,-0.99863803,-1.0023863,-1.0862724,-0.9887407,-0.89773715,-0.89582556,-0.8870237,-0.77670527,-0.82452774,-0.8823596,-0.83452535,-0.99849266,-0.8817475,-0.9902084,-1.0011927,-0.9100201,-0.93167424,-0.9437264,-1.0651617,-1.0833552,-1.0384307,-1.1225767,-2.5662556,-2.566413,-2.5656664,-2.566443
0.7300312,1.0169992,1.1998332,1.3416274,1.5937123,2.0353699,2.5496647,2.8891973,3.1534746,3.4680142,3.88792,4.3963013,4.6351175,4.6340528,4.1822042,3.6610467,3.4520178,3.8731213,4.1098413,4.241528,4.252203,4.3059673,4.229451,4.054178,3.7223077,3.3924072,2.9679391,3.2072072,3.4735734,3.6894124,3.736992,3.9446566,4.039134,4.101935,4.1413574,4.088847,3.9140577,4.534751,5.38315,5.6895065,5.959217,5.979611,5.944344,5.8714504,5.7763176,5.451781,5.067342,4.769057,4.0798144,3.2830834,2.5202634,2.7183676,2.9806306,3.0825613,3.1124568,3.0303595,2.540528,2.0822577,2.1228678,2.401896,2.6719916,3.0934458,3.4481714,3.660498,3.6834533,3.5828228,3.3263655,3.0312889,2.8943133,2.8475513,2.6725125,2.481658,2.5525825,2.7314124,2.7701707,2.720477,2.6394632,2.3838973,2.097049,2.080857,2.3102515,2.7614417,3.4439166,4.1092353,4.391952,4.518354,4.523678,4.547721,4.5504923,4.478609,4.5341825,4.527467,4.514969,4.4487824,4.4110103,4.4461346,4.5649967,4.4069157,4.1373177,3.916647,4.1434655,4.5716486,4.925578,5.240796,5.3588085,5.195094,4.4453382,3.898388,3.9461243,4.068776,4.129477,4.1966314,4.2602696,4.272866,4.193588,3.9964776,3.9043288,3.964446,4.3225384,4.62768,4.7505345,4.7399473,4.7039022,4.6301823,4.5570407,4.333126,4.223529,4.088673,4.262173,5.023141,5.7523375,5.9575396,6.1673594,6.252492,6.311491,6.3317013,6.4180613,6.521797,6.4229803,6.465117,6.423641,6.4199886,6.454652,6.4097424,6.4018283,6.384939,6.2977614,6.2528863,6.116876,5.8913774,5.6665397,5.296726,4.5749216,4.123584,3.845047,3.5698905,3.4875832,3.5440664,3.473775,3.6625605,3.7153273,3.523582,3.4371796,3.258162,3.3013463,3.3285413,3.210589,3.4386063,3.6509633,3.6958656,3.74442,3.7489958,3.5329082,3.5159912,3.4701052,3.090685,3.2661803,3.179767,2.8893847,2.7208905,2.5530133,2.751257,2.5197916,0.2169098,0.21677832,0.21725237,0.21669032
-4.801062,-4.706065,-4.7811465,-4.792977,-4.7175064,-4.6640587,-4.697712,-4.715291,-4.7349787,-4.80276,-4.897745,-4.691102,-4.2071905,-3.8916543,-3.5181196,-2.8797562,-2.635766,-3.1153083,-3.466773,-3.6886826,-3.9059458,-4.0754385,-4.278823,-4.5128317,-4.616492,-4.572573,-4.8459816,-5.4299374,-5.73394,-5.9148903,-6.0854506,-6.1538258,-6.0540047,-5.786558,-5.458471,-5.2531962,-4.6537194,-4.6465435,-4.7310276,-4.6863623,-4.613866,-4.5935535,-4.5285153,-4.4832277,-4.5494423,-4.575201,-4.609682,-4.86739,-5.30772,-5.4539595,-5.1616063,-5.364045,-5.528228,-5.6021814,-5.6672177,-5.674706,-5.4782114,-5.2868824,-5.197973,-5.2818513,-5.370921,-5.3559732,-5.1181445,-4.9450607,-4.7734375,-4.687241,-4.726426,-4.870731,-5.068426,-5.140874,-5.0879107,-5.111266,-5.2952747,-5.401926,-5.427163,-5.440053,-5.327737,-5.0938263,-4.8755646,-4.7686205,-4.633569,-4.4730406,-4.2560167,-4.0181265,-3.9397805,-3.937671,-3.9479833,-3.9900367,-4.04605,-4.0721917,-4.063848,-4.070237,-4.0978274,-4.1214275,-4.155569,-4.113906,-4.025853,-4.1948967,-4.7237196,-5.3060894,-5.8037467,-5.9142427,-6.020013,-5.9696827,-5.575092,-5.2641454,-4.580847,-4.363777,-4.422186,-4.481649,-4.5138607,-4.546306,-4.624668,-4.724792,-4.8026004,-4.9056325,-5.0408716,-5.1964116,-5.3560157,-5.4881954,-5.733159,-5.893947,-5.992426,-5.9838524,-5.905615,-5.7948,-5.569912,-5.1648912,-4.7192545,-4.727272,-4.8261685,-4.996147,-4.976447,-4.9867225,-4.925432,-4.90905,-4.8709793,-4.8815427,-4.985985,-4.9553766,-4.9571342,-4.928242,-4.9056015,-5.000059,-4.9939194,-5.0325003,-5.167242,-5.1947317,-5.367355,-5.643195,-5.800025,-6.0884385,-6.1913133,-6.0759473,-5.9831657,-5.8723125,-5.815632,-5.819081,-5.764406,-5.7171955,-5.6948056,-5.667921,-5.6823826,-5.6943593,-5.6850653,-5.6827965,-5.654916,-5.648917,-5.713204,-5.7317533,-5.727386,-5.721542,-5.636223,-5.6755304,-5.6438,-5.6149387,-5.6296134,-5.619047,-5.5973825,-5.538873,-5.5288215,-5.599675,-5.5284,-4.534603,-4.5346804,-4.534733,-4.534662
