0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.0598776,-1.0831039,-1.1992885,-0.9670473,-0.8070967,-0.8265564,-0.61569124,-0.625421,-0.8189971,-0.9177758,-1.2913792,-1.2769165,-1.0363212,-1.1130881,-1.339119,-1.2585632,-0.92516935,-0.3621789,0.4253624,1.1513283,1.6400809,2.055421,2.3190186,1.9333644,1.1952369,0.46466553,-0.4649071,-0.9314867,-1.303297,-1.4242758,-1.0632547,-0.36082295,0.39025632,0.5682978,0.21540673,-0.15723878,-0.25206423,-0.23381181,-0.3092531,-0.5937984,-0.91536415,-0.89926445,-0.7644918,-0.7464322,-0.95492435,-1.4508821,-2.1664,-2.4021316,-2.0809395,-1.9904547,-1.9005663,-1.4935203,-1.1424273,-0.94619596,-0.8930414,-0.94665164,-1.3153965,-1.9608932,-2.322553,-2.5377219,-2.5793443,-2.566925,-2.5720549,-2.4470916,-2.092749,-1.1909969,-0.48645905,-0.6544388,-1.2335824,-1.1640137,-1.1981132,-1.0697709,-0.02412793,0.95842,1.0540006,0.20663285,0.8336677,2.578971,2.9384477,3.2720962,3.4304757,3.3228076,3.2529209,3.3608541,3.4734583,3.3946729,2.9782166,2.623051,2.3032358,2.129003,2.1176903,2.5205362,3.5708082,5.10544,6.0142603,7.313984,8.435877,9.185402,10.089058,10.47765,10.621492,10.758868,10.865107,10.4473915,8.691343,5.911627,2.5978177,0.3022763,-0.8258854,-1.185273,-1.3365612,-1.0825846,-0.84845173,-0.27119982,-0.2249065,-1.4084831,-1.9922907,-2.1272306,-1.8451867,-1.220746,-0.85277927,-0.7433444,-0.81410617,-1.0446993,-1.1780094,-1.1830714,-1.1577146,-1.1828319,-1.2947423,-1.2274215,-1.2665107,-1.4927722,-1.6767702,-1.8277179,-1.8136294,-1.7849423,-1.8418325,-1.8428308,-1.8223798,-1.735738,-1.7641046,-1.8778064,-1.8419154,-1.4477127,-1.0231938,-0.6454725,-0.8909341,-1.0209234,-1.1135492,-1.2764368,-1.241963,-1.2009337,-1.078733,-0.88632774,-0.90995264,-1.3370361,-2.2872438,-3.1823883,-3.1759725,-2.800239,-2.677812,-2.7661915,-2.8340192,-2.7303338,-2.6815047,-2.665305,-3.0124474,-3.1077166,-3.1242366,-2.9068613,-2.680922,-2.5623028,-2.6431417,-2.7161632,-2.7465818,-2.7586977,-2.6173706,-2.5673833,-2.5930705,-2.5986948,-2.5159435,-2.1571445,-1.6767738,-1.6834657,-1.6579586,-1.6211885,-1.6342113,-1.0915996,-1.0914955
-2.182612,-2.1526275,-4.20469,-4.0390162,-3.9349103,-3.8347068,-3.8197727,-3.8388233,-3.8099627,-3.6883702,-3.2075741,-2.8664534,-2.6055534,-2.4549537,-2.338555,-2.299502,-2.503708,-2.7792864,-3.1129277,-3.3780055,-3.3570926,-3.0412621,-2.6077127,-2.310376,-1.8295033,-1.3540967,-0.6302118,-0.25512922,-0.48960584,-0.59816074,-0.8513644,-0.9980478,-1.0355773,-1.0336924,-1.0702564,-1.0213873,-0.9325799,-0.8789383,-0.8634458,-1.0722772,-1.3422506,-1.6581173,-1.9602666,-2.258858,-2.3536165,-2.5598717,-2.8885376,-3.3177795,-4.3803887,-4.595499,-3.8702416,-2.9652154,-2.8003688,-2.917402,-3.2004445,-3.298818,-2.8935997,-2.770113,-2.772563,-2.7226007,-2.6813655,-2.681913,-2.8213143,-3.0327997,-3.1606963,-3.318936,-3.8828175,-3.771972,-3.1256015,-3.741673,-4.2708435,-3.579189,-2.7835352,-2.536798,-2.2661974,-1.7348275,-1.2250091,-1.5511425,-1.5384684,-1.6594201,-1.7721522,-2.0377288,-2.2430103,-2.4202738,-2.4646401,-2.4929502,-2.6766684,-2.8259974,-2.90515,-2.9101233,-2.879747,-2.863965,-2.8603344,-2.8105202,-2.7454042,-2.6362176,-2.4727747,-2.327439,-2.1382096,-2.0695033,-2.0375679,-1.9687719,-1.7427078,-1.567648,-1.8922045,-2.018864,-1.9387242,-2.1210847,-2.500392,-2.7754362,-3.5118952,-4.38157,-4.2209983,-4.105031,-3.9436312,-3.2930326,-2.7640846,-2.747018,-3.2902036,-3.628257,-3.6940088,-3.4155846,-2.7872076,-1.3186699,0.3274275,0.7357007,0.8787403,1.0810425,1.1337426,1.1007721,0.43094888,-0.6251435,-1.214336,-1.3764012,-1.5371581,-1.6012604,-1.4780922,-1.1602169,-0.654547,0.11882317,0.65092766,1.2713406,2.4694378,2.7919264,2.727326,2.5464883,2.6080143,1.8065484,0.7121949,-0.048413143,-0.53046405,-0.6001057,-0.5946887,-0.60091364,-0.69734776,-0.8075212,-0.8403431,-0.97954875,-1.1451526,-1.2651422,-1.4292296,-1.5840019,-1.7789752,-1.9905189,-2.2143514,-2.0753398,-1.7118449,-1.40881,-0.99928,-1.1019697,-1.2239187,-1.2108326,-1.2079268,-1.2712651,-1.3225117,-1.2766958,-1.1756563,-0.989952,-0.83825076,-0.9763018,-1.0829223,-1.5591333,-2.0832598,-2.29529,-2.427693,-2.3683712,-2.3218708,-2.0852008,-2.0851784
0.19762784,0.18610421,-0.8119515,-0.5017014,-0.48782405,-0.57517654,-0.47520855,-0.6029761,-0.6538989,-0.52028936,-0.44944707,-0.34825745,-0.20307447,-0.10825599,-0.14818072,-0.1649572,-0.09076782,0.17038256,0.880723,2.5189528,4.735223,6.802458,8.569188,9.93469,10.516487,10.564854,10.136955,8.426772,5.220211,1.9994545,1.0129223,0.4791084,0.75153303,1.8894604,3.330429,5.6077366,7.611623,8.811174,10.398722,11.014999,11.093935,11.122998,11.037798,10.402403,8.604657,6.3845606,3.278398,0.75968504,0.28757954,-0.089753926,-0.21659441,-0.25603417,-0.033636257,0.10668068,0.35644835,0.45271084,-0.27797836,-1.0616485,-1.1971308,-1.3621565,-1.5047613,-1.6424861,-1.7738937,-1.8293163,-1.5895214,-0.7549228,0.068341464,0.28696674,-0.14065903,-0.15361296,0.12741706,0.31544778,2.465361,5.677599,8.690815,10.313944,10.868337,9.832242,9.5929785,9.079614,8.387892,7.5229635,6.883051,5.9776955,4.9479704,4.2325277,3.1277118,2.5245805,2.2105136,1.8080599,1.5023177,1.3158435,1.1437969,0.99384874,0.85029674,0.8356315,0.82827353,0.7539352,0.90414995,1.0512338,1.2177773,1.5223256,2.0869236,2.4413376,3.1473742,3.3521523,2.4050992,0.8637278,0.07480213,0.012786716,0.40754297,0.6140547,-0.06221074,-0.5848121,-0.38308758,0.4689023,1.4660828,1.7125362,1.0215062,0.39328063,0.32565498,0.21192469,0.020032471,-0.12018439,-0.052048236,0.05421883,0.110535786,0.084621325,-0.18294278,-0.6765209,-1.271531,-1.7931311,-2.0594716,-2.2061563,-2.1787367,-2.0882473,-2.0244527,-1.8466609,-1.7184229,-1.383719,-0.9109143,0.6787387,3.2822127,4.970495,6.6779294,8.992052,10.79659,11.743179,11.5147505,10.790301,9.954201,9.311282,8.59391,7.7569714,6.054462,4.0012064,1.7303253,-0.3603482,-1.4016801,-1.4039936,-1.3040979,-1.350191,-1.440719,-1.4058958,-1.1372273,-1.0489032,-1.0470724,-1.1496991,-1.2730045,-1.3821104,-1.0770974,-1.0565572,-0.9538001,-0.8407545,-0.88238335,-0.9326807,-0.9664976,-1.1228895,-1.3537874,-1.5951996,-1.6713743,-1.7067938,-1.7414904,-1.7615408,-1.7690799,-1.7707119,-1.7790526,0.19793192,0.1982557
-3.1366436,-3.1154764,-4.1628485,-4.020735,-3.940282,-3.7894258,-3.8677502,-3.8957381,-3.8917618,-3.6902177,-3.005146,-2.5951436,-2.3403287,-2.3130841,-2.2895727,-2.3068366,-2.5477886,-2.900437,-3.3607576,-3.81764,-3.993842,-3.8851538,-3.601111,-3.2245371,-2.7377434,-2.2885,-1.4528348,-0.7145665,-0.55216074,-0.6299038,-1.0235105,-1.3613292,-1.3999131,-1.4709511,-1.4074641,-1.2434163,-1.2501047,-1.4955475,-2.050574,-2.3793063,-2.5673447,-2.8201318,-3.0757859,-3.2020807,-3.202594,-3.5355628,-3.8398137,-3.9423416,-4.1192603,-3.8715541,-3.4110968,-2.7893355,-2.7662563,-2.7113168,-2.7480655,-2.805274,-2.9660885,-3.0837493,-3.098227,-2.9948468,-2.8504229,-2.8163247,-2.9210982,-3.2248516,-3.2196362,-3.2590327,-3.5751338,-3.490615,-2.7910073,-3.0780344,-3.4572513,-3.0080385,-2.9126256,-3.1942616,-3.1072068,-2.8623927,-3.0737443,-2.8681989,-2.6190262,-2.468264,-2.3980422,-2.5379214,-2.7148201,-2.995606,-3.1364555,-3.1395962,-3.181712,-3.2687435,-3.3958926,-3.4456747,-3.4913383,-3.5736082,-3.7058306,-3.7465181,-3.7534132,-3.7373698,-3.7099023,-3.7168896,-3.8200457,-3.851883,-3.8397665,-3.7099385,-3.3509865,-2.8300633,-2.6844945,-2.3582358,-2.0060253,-1.7454283,-1.8221682,-2.0171132,-2.6737995,-3.479093,-3.1017017,-3.0941033,-3.2138958,-3.2715964,-3.4903321,-3.3588548,-3.1130276,-2.8334756,-2.7354767,-2.7012713,-2.677821,-2.729393,-2.6937127,-2.58819,-2.4741173,-2.3565347,-2.1440034,-1.8447816,-1.7513995,-1.6083598,-1.4284933,-1.3915057,-1.4700103,-1.7006565,-1.9411054,-2.2449937,-2.4542723,-2.5310159,-2.6215978,-2.9904428,-2.462899,-2.1152086,-2.1083674,-2.2211628,-2.2715118,-2.2910595,-2.1693892,-2.2022648,-2.1528516,-1.9071207,-1.5803244,-1.2973534,-0.971938,-0.7178519,-0.7375034,-1.1113694,-1.4666166,-1.5831928,-1.6561513,-1.6617463,-1.7741599,-1.9761643,-2.2155137,-2.020499,-1.4465356,-1.2146912,-0.94621056,-1.2495683,-1.5988019,-1.7007296,-1.7164406,-1.7239491,-1.7450842,-1.7369802,-1.804656,-1.7041693,-1.6002618,-1.6937094,-1.786792,-2.0219378,-2.2415252,-2.3476915,-2.459345,-2.4201987,-2.378083,-3.0847573,-3.0848532
-5.8321886,-5.8337164,-4.899126,-4.8477063,-4.7871118,-4.7047663,-4.540183,-4.4796042,-4.5222793,-4.4955134,-4.507822,-4.445705,-4.247393,-4.259295,-4.4251733,-4.4108057,-4.1997313,-3.8966074,-3.4602575,-2.995084,-2.5983481,-2.2934961,-2.1710093,-2.3657098,-2.5494947,-2.6827455,-2.7050858,-2.4528508,-2.5133338,-2.5461702,-2.4530568,-2.3753328,-2.3193505,-2.2011218,-2.1150365,-2.1318703,-2.2926178,-2.448968,-2.0917153,-1.6740682,-1.4963487,-1.4183999,-1.4760268,-1.457198,-1.3459843,-1.7574683,-2.3643708,-2.7786279,-2.617601,-2.7495215,-3.147594,-2.9333835,-2.6148777,-2.2334347,-1.8323236,-1.1869442,-1.34324,-1.9918191,-2.2975144,-2.5039437,-2.6133776,-2.725432,-2.9900596,-3.2952056,-3.1605349,-2.424649,-1.8660358,-1.9075067,-2.0828917,-1.9783465,-2.2728968,-2.411542,-2.2487798,-2.0506167,-2.4801426,-3.17488,-3.0812802,-2.4495652,-2.1364388,-1.7845485,-1.5214372,-1.4693121,-1.441712,-1.3922856,-1.3148981,-1.3562803,-1.6408745,-1.8934143,-2.0986996,-2.2177508,-2.309539,-2.3466425,-2.3218484,-2.124258,-2.0144868,-1.858936,-1.7294183,-1.7265573,-1.8332467,-1.8720074,-1.8936703,-1.8577576,-1.6692586,-1.063206,-0.33879215,-0.331671,-1.2653306,-2.1702776,-2.667244,-2.8875263,-3.3416803,-4.0067387,-4.3608294,-4.4302306,-4.0023346,-3.9845676,-4.133088,-4.2577047,-4.0099335,-3.3916016,-3.065941,-3.05444,-3.1674008,-3.3780441,-3.3621078,-3.2469344,-3.1556668,-3.1002674,-2.7291052,-2.1502707,-1.966079,-2.1534085,-2.2890046,-2.4051793,-2.5278945,-2.6621783,-2.8675861,-3.0334015,-3.1538522,-3.1870577,-3.1725974,-3.3716352,-3.1599655,-2.69637,-2.375394,-2.234563,-2.3990016,-1.9805322,-1.2734965,-1.0792884,-1.0848478,-1.3177323,-1.4746876,-1.5835514,-1.8217738,-1.9993718,-2.560173,-3.532295,-3.967675,-3.8727918,-3.7705135,-3.755368,-3.8819218,-3.9753938,-4.141704,-4.2590547,-4.5034876,-4.6198406,-4.476542,-4.3233805,-4.268236,-4.260273,-4.2097855,-4.2423005,-4.262109,-4.21556,-4.1318984,-4.14142,-4.2868133,-4.498041,-4.571308,-4.864894,-5.06057,-5.06748,-5.1184177,-5.1128597,-5.072856,-5.824831,-5.824831
-1.1629698,-1.14443,-2.204734,-2.2630665,-2.2340848,-1.924892,-1.7792046,-1.9256511,-2.1185415,-2.2560863,-2.256989,-2.248984,-2.2180903,-2.3036253,-2.361485,-2.497128,-2.915166,-3.2436128,-3.4689276,-3.6508203,-3.692844,-3.4215407,-3.129277,-2.746484,-2.4431055,-2.3310492,-2.2205925,-2.2150624,-2.4449902,-2.6910558,-3.0197358,-3.2920678,-3.228624,-3.3479843,-3.3359475,-2.9853125,-2.563168,-2.4786446,-2.6671238,-2.521187,-2.355993,-2.23635,-1.9688227,-1.7113339,-1.9005098,-2.4588456,-3.1135485,-2.9976916,-2.4522035,-2.4702787,-2.787459,-2.8690972,-3.0694222,-3.0928636,-2.9426537,-2.4364727,-2.3988752,-2.7954085,-3.0585735,-3.150166,-3.1066134,-3.0800889,-3.1165757,-3.2336242,-2.98768,-2.3251994,-2.1232936,-2.6923885,-2.9059033,-2.923818,-2.7607987,-2.3687863,-2.9715524,-3.401465,-3.0071402,-2.2587543,-2.881259,-3.1135454,-2.9247055,-2.5997233,-2.2828863,-2.1644359,-2.1744523,-2.3260975,-2.5485578,-2.695646,-2.8347135,-2.9249897,-3.0285254,-3.022056,-3.0218961,-3.100134,-3.2318459,-3.2658339,-3.206946,-3.0301304,-2.7827811,-2.5791807,-2.3060272,-2.1277564,-1.9893932,-1.7771056,-1.3433055,-0.62690336,-0.7555988,-1.325556,-1.247859,-0.48188573,-0.15290846,-0.2810608,-0.91931164,-1.6840024,-1.5633299,-1.9966004,-2.5771563,-2.8770008,-3.614421,-3.6410744,-3.32772,-2.9564476,-2.9804418,-3.0731454,-3.1321425,-3.1444335,-2.7441592,-2.1257389,-1.8486087,-1.6119685,-0.59121865,0.7326168,1.6687671,1.9629915,2.0634952,2.0711777,1.9003334,1.4440088,0.97427255,0.63015664,0.4277075,0.42291293,0.488293,-0.7428593,-1.674488,-1.7871977,-1.7453301,-1.2268975,-1.2439879,-1.8862674,-2.275103,-2.2810137,-2.1722949,-2.0851336,-2.0535638,-2.0350995,-1.8833263,-1.6953626,-1.9112257,-2.6924195,-3.2612207,-3.4828038,-3.6054623,-3.6363482,-3.738487,-3.8422246,-3.9604836,-3.8260927,-3.5692825,-3.4240255,-2.610103,-2.1278524,-2.151556,-2.236454,-2.443421,-2.4360418,-2.4601474,-2.4092264,-2.4219341,-2.3026597,-2.2380764,-2.1889908,-2.22256,-2.2674148,-2.3543744,-2.3457682,-2.339981,-2.3837125,-2.2008128,-1.1043662,-1.104451
2.7764282,2.784628,-2.1481705,-2.3120213,-2.2494159,-2.1157904,-2.2388258,-2.2474828,-2.0666735,-1.9910665,-1.886497,-1.7331333,-1.6183624,-1.491101,-1.1966479,-1.0771184,-1.109402,-1.3419491,-1.891472,-2.3532615,-2.4737842,-2.484391,-2.0147905,-0.9265617,0.61333746,2.379631,5.5242257,8.808474,10.265789,10.369229,9.964525,9.221253,8.011816,6.7603803,6.015584,5.2443457,3.9240346,3.1848412,1.5359263,0.16488981,-0.31980398,-0.450965,-0.40793318,-0.45938757,-0.3656693,-0.14396578,0.098063916,0.15393311,-0.2217305,0.56489754,1.1283242,0.87571245,0.7798883,0.6365581,0.2690407,-0.550735,-1.2466204,-1.2785988,-1.3701715,-1.5958011,-1.7808559,-1.9406545,-2.1176777,-2.2111678,-1.9921455,-2.17257,-2.0337954,-1.0291716,0.056321517,-0.43249422,-1.0864419,-1.2813545,-0.98906493,-0.928415,-0.41686213,0.2961938,0.21584158,-0.7329013,-0.9159079,-1.1849418,-1.4939628,-1.8668377,-2.117155,-2.3795562,-2.4502182,-2.3704517,-2.1889935,-1.9702666,-1.7589202,-1.5872893,-1.4820983,-1.4536971,-1.4973,-1.6610609,-1.7506443,-1.9523692,-2.148011,-2.2776663,-2.4524283,-2.5236492,-2.5346591,-2.437698,-2.264422,-2.3435962,-1.8065336,-0.20074654,1.1707308,1.2888265,0.9852618,0.80010337,0.47342798,-0.28205615,-0.50101256,-0.669907,-0.46855664,-0.30821922,0.36394513,0.5227932,-0.41339216,-0.9507815,-0.993086,-0.81831515,-0.7470162,-1.0226958,-1.8591818,-2.4317207,-2.4247644,-2.1878195,-2.0963683,-2.0913506,-2.0952213,-1.6974244,-1.3185029,-1.1754943,-1.1781341,-1.3038851,-1.5382016,-1.7472651,-1.9208527,-1.9903858,-2.0697503,-2.1797504,-1.5787003,-1.3249068,-1.3000051,-1.0965345,-0.8541039,-1.0695188,-0.8748921,-0.47021037,0.14613959,1.3314846,2.8323836,4.3092833,6.362994,8.175051,9.625077,9.857291,8.428452,6.819185,5.7606816,5.239107,4.795941,4.2276487,4.0986896,5.404277,7.931119,9.879543,10.124466,9.877976,9.584445,9.373151,9.372575,9.422547,9.521755,9.809135,9.864627,10.012087,10.007968,9.734668,9.576308,8.85787,7.808362,7.3735957,6.204836,5.9432297,5.5310163,2.7862482,2.7860086
-1.1940128,-1.2010473,-1.1839023,-1.0002563,-0.7657926,-0.49864793,-0.27347744,-0.20585631,-0.26322392,-0.37096244,-0.7305901,-0.67247593,-0.40853202,-0.43481508,-0.51562136,-0.51551664,-0.23568101,0.021024898,0.42710194,0.83253443,1.1289487,1.1050727,0.81283146,0.2964389,-0.07825449,-0.4295264,-1.0700501,-1.3778429,-1.123588,-0.82629514,-0.61115104,-0.51296943,-0.6440865,-0.71192586,-0.76343703,-0.9821583,-1.2123402,-1.2650485,-0.8993924,-0.1269742,0.4115811,0.8309578,0.8504847,0.63741666,0.24843147,0.19157109,0.6049005,0.24500857,-0.8848933,-1.4871002,-2.044911,-1.964701,-1.6121094,-1.321622,-1.03669,-0.6517257,0.16077751,0.60457987,0.9511229,1.2722437,1.4630736,1.4378855,1.1748309,0.51460034,-0.36655757,-1.1013677,-1.5032017,-1.5730349,-1.6271366,-1.3934059,-1.4260962,-1.6244142,-1.3853538,-0.7195256,-0.5567694,-1.3548572,-1.9286323,-0.9684708,-0.5916022,-0.12313935,0.28503144,0.73527795,1.0498984,1.1380396,1.011888,0.93642277,0.8036759,0.67718345,0.44197375,0.30312037,0.19614202,0.119108886,0.074949,0.17452157,0.16641992,0.14762911,0.038100556,-0.14101115,-0.49590802,-0.64493537,-0.6643789,-0.67987,-0.73656654,-0.5397643,-0.25803566,-0.65358377,-1.0928506,-1.3627784,-1.5606003,-1.6945081,-1.7469277,-1.5727811,-1.7495258,-1.9710529,-1.8015299,-2.4416752,-2.738181,-3.0392544,-2.8635416,-2.4436805,-2.15652,-2.0151207,-1.9065863,-1.9014184,-1.9011983,-1.8353504,-1.7691092,-1.8314233,-2.0616984,-2.378645,-2.6001086,-2.496521,-2.4106796,-2.479482,-2.4180505,-2.3516748,-2.3791056,-2.4333818,-2.5225334,-2.693903,-2.8989642,-3.1411734,-2.740974,-2.3577466,-2.0543034,-1.9526569,-1.8038499,-1.1111797,-0.17663266,0.3518777,0.61561143,0.44284552,0.053856794,-0.407048,-1.1808629,-1.794116,-2.3358858,-2.433572,-2.1862788,-1.9899817,-1.7186749,-1.4260925,-1.1262312,-0.77299035,-0.5382715,-0.67068565,-1.4707977,-2.0289133,-2.048209,-1.5841944,-1.2715144,-1.2701287,-1.2995583,-1.4123353,-1.3635087,-1.2877295,-1.0884368,-1.0634769,-1.2569146,-1.6615474,-1.8549562,-2.1461215,-2.082097,-1.8057836,-1.4954865,-1.5504563,-1.240624,-1.182384,-1.1825993
0.4830926,0.51644945,-0.035170116,0.04460632,0.07563661,0.25733554,0.23401892,-0.1098704,-0.41863573,-0.6498349,-0.501885,-0.06316125,0.22757448,0.19532204,0.03886008,-0.14471492,-0.70416296,-1.0331925,-1.05418,-1.0234398,-1.007035,-0.8647931,-0.99657786,-1.4883085,-1.981868,-2.2291274,-2.2964752,-2.1795392,-2.1294103,-2.3178685,-2.5352373,-2.7559247,-2.7230864,-2.7630897,-2.5418177,-1.8963454,-1.2190546,-0.9435694,-1.3306186,-1.4928474,-1.4929744,-1.5827246,-1.4828126,-1.2013997,-1.1184685,-1.336627,-1.3171575,-0.35806966,0.53009963,0.6383854,-0.037867554,-0.56873876,-0.8995549,-1.0941919,-1.1557426,-0.87139773,-0.5711636,-1.0896491,-1.5097784,-1.7938595,-1.861678,-1.8744617,-1.8156784,-1.5134065,-0.66535676,0.4249316,0.8791407,0.17469567,-0.36146596,-0.4047512,-0.24164414,-0.32229254,-1.3773358,-2.0945873,-2.4383416,-2.1197493,-2.9402804,-2.9452868,-2.852232,-2.754923,-2.7218049,-2.9003773,-2.9734488,-3.0910242,-3.2383654,-3.4074826,-3.583756,-3.6218278,-3.5622277,-3.3590503,-3.1123931,-2.9230194,-2.7696352,-2.696803,-2.5647392,-2.3604755,-2.1156304,-1.7940011,-1.2794421,-1.0925319,-1.0775964,-1.235195,-1.3696657,-1.1299562,-0.711667,-0.85022825,-0.88458157,-0.010120489,0.7170151,0.5935738,-0.36229205,-1.1682928,-0.9368504,-1.2360649,-1.8487542,-1.6117241,-2.1472554,-2.4263687,-2.2722988,-2.103452,-2.3090339,-2.4915404,-2.5219312,-2.2837763,-1.3197666,0.01589077,1.3639935,2.59338,6.219944,9.115111,10.789041,11.635599,11.854231,11.862916,11.86409,11.840477,11.674227,11.439045,11.054568,10.437659,9.396274,6.1940513,2.24073,0.8861966,0.3337853,0.17842668,-0.31719255,-1.2068272,-1.8088827,-1.8174075,-1.7143732,-1.7116606,-1.784203,-1.812313,-1.5350468,-1.073345,-0.85780793,-1.1102352,-1.6359324,-2.3461194,-2.5966797,-2.5434446,-2.5078669,-2.549492,-2.5510259,-2.252401,-1.741084,-1.5122628,-0.84648216,-0.8059504,-1.0732336,-1.3446344,-1.4665431,-1.3673358,-1.3443463,-1.1336015,-1.0351378,-0.8216994,-0.8436083,-0.9513772,-0.96799505,-1.4310141,-1.7165571,-1.6931307,-1.4632342,-1.5236492,-1.2665153,0.56556326,0.5655761
-2.2536023,-2.255526,0.86278784,0.9296589,1.1061394,1.2472963,1.280282,1.3539639,1.4407644,1.4336587,1.7170253,1.9186816,2.0820005,2.0422666,1.9525061,1.9580874,2.0285213,2.035408,2.089566,2.0448954,1.8026297,1.2331145,0.42568457,-0.0516392,-0.19149087,-0.3272956,-0.90579057,-1.5570878,-1.9057442,-1.4071354,-0.7809614,-0.2077299,0.11451532,0.48065323,0.75542164,0.64647824,0.45392528,0.20707844,0.1574483,0.480837,0.66155124,0.99132925,1.2964721,1.3487151,1.2279892,1.5472074,2.1088984,1.998704,1.681777,1.4687452,0.80867326,0.031300455,-0.0823452,-0.013474822,0.21426255,0.6405182,1.7844359,2.4977112,2.864839,3.0645466,3.2248478,3.2555094,3.1244893,2.5857978,1.677525,0.8952516,1.0549732,1.3824904,0.36662647,-0.32695395,-0.78655934,-1.2965534,-1.2661638,-1.0079836,-0.85863703,-1.0001034,-1.6177287,-1.7764561,-1.691653,-1.4192712,-1.0916418,-0.68622553,-0.3977687,-0.17233732,-0.052183233,-0.1343019,-0.1256984,-0.17126651,-0.32912898,-0.41631028,-0.44255814,-0.368,-0.3287489,-0.43594316,-0.5557357,-0.7671137,-1.0549822,-1.2881098,-1.5520356,-1.5260205,-1.4431566,-1.3525572,-1.2843373,-1.0732265,-0.79249537,-0.55219764,-0.97084963,-1.6169665,-1.8167773,-1.7850807,-1.0305215,1.1492207,2.7515602,3.799747,4.2367325,3.3873346,2.4438586,3.1669955,6.7206955,8.989242,9.979058,10.505875,10.726292,10.586023,9.857016,8.972778,7.895339,6.707879,4.5637207,2.4750154,1.1905992,0.7419847,0.54484624,0.57368815,0.6121958,0.8726244,1.381153,1.790645,2.0429904,1.6912515,0.91033536,0.11617294,-0.6304362,-0.97440326,-0.9109796,-0.5712638,-0.0051747407,0.51998925,1.0273308,1.2929786,1.62219,1.8041127,1.8402027,1.6955118,1.1730587,0.7214917,0.57243466,2.6858292,5.3925905,6.802036,7.4112835,7.8313417,8.196304,8.461087,8.428556,7.8279347,6.360052,3.0347948,0.7775872,0.52883786,0.66546285,0.78075695,0.52352405,0.11973107,0.06423043,0.011371605,0.17674538,0.050791144,-0.20677058,-0.6182277,-0.79714537,-0.96839595,-1.1250334,-1.0858201,-1.1122103,-1.0449134,-1.2614744,-2.2652829,-2.2654452
-1.7419362,-1.7490178,0.66148734,0.7454302,0.83138347,1.0753822,1.0271776,0.9407095,1.2119544,1.5530261,2.1459496,2.8721266,3.4399457,3.5766988,3.7880497,4.1335897,4.2265787,4.470615,4.682127,4.712351,4.631534,4.5992336,4.752235,5.367203,5.774131,5.8240423,5.5326867,4.9138365,5.136244,5.214384,4.793985,4.139235,3.663051,3.7334163,3.6295981,3.1797583,2.6884606,2.6263123,3.7016883,4.59653,4.8120313,4.7118187,4.4610023,3.842874,3.2180216,3.462471,3.848939,3.6462507,2.6615326,2.630548,3.392138,4.0406065,4.1966724,4.2228584,4.0004716,2.8859425,2.058702,2.2107856,2.4873703,2.737408,2.8838518,2.9096785,2.809033,2.4571204,1.8910987,1.3312831,1.2591325,2.590817,3.4450326,2.538318,1.0493069,0.6869416,1.683672,2.0157712,1.5215447,1.3546481,1.9224055,1.4451799,1.4522263,1.3960845,1.3293272,1.3799537,1.4245253,1.466524,1.5695176,1.6370262,1.7989845,1.9484792,2.1192932,2.285278,2.3594568,2.2476444,1.9543223,1.5652885,1.166955,0.66020375,0.30047977,0.18091455,0.2554807,0.34567228,0.3078028,0.11676811,-0.20913295,-0.7145707,-0.63944733,0.37512982,1.9864929,3.0950098,3.3764987,3.2812386,2.64052,1.4289241,0.68962455,0.4613298,0.37283492,0.142463,0.5957892,0.7105627,0.4386824,0.8387475,1.6156313,2.3930435,2.9671788,3.3168187,3.0267076,2.6069918,2.6074877,2.825388,3.125704,3.3839107,4.0972695,4.8910394,5.100793,5.05595,5.072608,5.0788765,4.9579477,4.6459637,4.3317833,3.8035586,3.0804417,3.4095929,3.4912372,3.1335893,2.5271187,2.1113768,3.0131485,3.7568595,3.4738746,2.764177,2.1964417,1.9166076,1.6884396,1.562651,1.4356642,1.2428277,1.6345911,1.7235373,0.7443896,0.070009455,0.011917204,0.05857303,0.15596752,0.44152057,0.67947555,0.54645324,0.6414516,1.7961779,2.5054212,2.6091275,2.4486547,2.2619917,2.2228646,2.2416458,2.4414992,2.6829967,2.717219,2.622263,2.3227623,1.5180696,1.1718547,0.24870564,-0.46629518,-0.57768387,-0.705039,-0.85390794,-0.6108333,-1.7557853,-1.7558866
