,start,stop,utterance,duration_s,phone_rate,sample_id
3,20200,22760,its,0.16,6.25,DR4_CRH0_SI1088
4,22760,35720,applicability,0.81,1.2345679012345678,DR4_CRH0_SI1088
5,35720,39720,to,0.25,4.0,DR4_CRH0_SI1088
6,39720,46760,people,0.44,2.272727272727273,DR4_CRH0_SI1088
0,1960,2917,do,0.0598125,16.718913270637408,DR4_CRH0_SI1718
1,2917,4840,you,0.1201875,8.320332813312532,DR4_CRH0_SI1718
2,4840,7770,know,0.183125,5.46075085324232,DR4_CRH0_SI1718
3,7770,11320,what,0.221875,4.507042253521127,DR4_CRH0_SI1718
4,11320,12920,they,0.1,10.0,DR4_CRH0_SI1718
5,12920,18200,think,0.33,3.0303030303030303,DR4_CRH0_SI1718
6,18200,20553,of,0.1470625,6.799830004249893,DR4_CRH0_SI1718
7,20553,25160,me,0.2879375,3.4729759062296504,DR4_CRH0_SI1718
0,2200,4219,this,0.1261875,7.9247152055473,DR4_CRH0_SI458
1,4219,6308,is,0.1305625,7.659167065581618,DR4_CRH0_SI458
2,6308,8680,not,0.14825,6.745362563237775,DR4_CRH0_SI458
3,8680,9560,a,0.055,18.181818181818183,DR4_CRH0_SI458
4,9560,20680,program,0.695,1.4388489208633095,DR4_CRH0_SI458
5,24760,25920,of,0.0725,13.793103448275863,DR4_CRH0_SI458
6,25920,38440,socialized,0.7825,1.2779552715654952,DR4_CRH0_SI458
7,38440,46772,medicine,0.52075,1.9203072491598654,DR4_CRH0_SI458
0,2168,4360,who,0.137,7.2992700729927,DR4_CRH0_SX188
1,5263,18520,authorized,0.8285625,1.2069095572150563,DR4_CRH0_SX188
2,21347,23268,the,0.1200625,8.328995314940135,DR4_CRH0_SX188
3,23268,32279,unlimited,0.5631875,1.7756075907224504,DR4_CRH0_SX188
4,32279,41160,expense,0.5550625,1.8015989190406485,DR4_CRH0_SX188
5,41160,49701,account,0.5338125,1.8733169418100923,DR4_CRH0_SX188
0,2200,3903,to,0.1064375,9.39518496770405,DR4_CRH0_SX278
1,3903,10443,further,0.40875,2.4464831804281344,DR4_CRH0_SX278
2,10443,15221,his,0.298625,3.348681456676434,DR4_CRH0_SX278
3,15221,25483,prestige,0.641375,1.5591502631066068,DR4_CRH0_SX278
4,25483,27237,he,0.109625,9.122006841505131,DR4_CRH0_SX278
5,27237,37180,occasionally,0.6214375,1.6091722820074426,DR4_CRH0_SX278
6,37180,43240,reads,0.37875,2.6402640264026402,DR4_CRH0_SX278
7,43240,44741,the,0.0938125,10.65956029313791,DR4_CRH0_SX278
8,44741,48840,wall,0.2561875,3.903391070992925,DR4_CRH0_SX278
9,48840,54200,street,0.335,2.9850746268656714,DR4_CRH0_SX278
10,54200,59720,journal,0.345,2.8985507246376816,DR4_CRH0_SX278
0,2040,7880,lori's,0.365,2.73972602739726,DR4_CRH0_SX368
1,7880,19880,costume,0.75,1.3333333333333333,DR4_CRH0_SX368
2,25160,30622,needed,0.341375,2.929329915781765,DR4_CRH0_SX368
3,30622,35560,black,0.308625,3.2401782098015395,DR4_CRH0_SX368
4,35560,44440,gloves,0.555,1.8018018018018016,DR4_CRH0_SX368
5,50280,51880,to,0.1,10.0,DR4_CRH0_SX368
6,51880,55160,be,0.205,4.878048780487805,DR4_CRH0_SX368
7,55160,65560,completely,0.65,1.5384615384615383,DR4_CRH0_SX368
8,67560,74899,elegant,0.4586875,2.180133533178907,DR4_CRH0_SX368
0,2120,5681,why,0.2225625,4.493119910137602,DR4_CRH0_SX8
1,5681,12198,yell,0.4073125,2.4551173852999844,DR4_CRH0_SX8
2,12198,14600,or,0.150125,6.661115736885928,DR4_CRH0_SX8
3,14600,21560,worry,0.435,2.2988505747126435,DR4_CRH0_SX8
4,23080,25720,over,0.165,6.0606060606060606,DR4_CRH0_SX8
5,25720,31800,silly,0.38,2.6315789473684212,DR4_CRH0_SX8
6,32877,41960,items,0.5676875,1.7615325333039744,DR4_CRH0_SX8
0,2360,5640,guess,0.205,4.878048780487805,DR4_CRH0_SX98
1,5640,7160,the,0.095,10.526315789473685,DR4_CRH0_SX98
2,7160,14680,question,0.47,2.127659574468085,DR4_CRH0_SX98
3,14680,17545,from,0.1790625,5.5846422338568935,DR4_CRH0_SX98
4,17545,20428,the,0.1801875,5.549774540409296,DR4_CRH0_SX98
5,20428,27237,answer,0.4255625,2.349831105889264,DR4_CRH0_SX98
0,2040,5200,she,0.1975,5.063291139240506,DR4_DMS0_SA1
1,5200,9080,had,0.2425,4.123711340206186,DR4_DMS0_SA1
2,8146,10040,your,0.118375,8.447729672650476,DR4_DMS0_SA1
3,10040,14830,dark,0.299375,3.3402922755741127,DR4_DMS0_SA1
4,14830,19133,suit,0.2689375,3.7183360446200324,DR4_DMS0_SA1
5,19133,21279,in,0.134125,7.4557315936626285,DR4_DMS0_SA1
6,21279,26440,greasy,0.3225625,3.100174384809146,DR4_DMS0_SA1
7,26440,32250,wash,0.363125,2.753872633390706,DR4_DMS0_SA1
8,32250,36302,water,0.25325,3.948667324777888,DR4_DMS0_SA1
9,37346,40360,all,0.188375,5.308560053085601,DR4_DMS0_SA1
10,40360,45160,year,0.3,3.3333333333333335,DR4_DMS0_SA1
0,1960,4920,don't,0.185,5.405405405405405,DR4_DMS0_SA2
1,4920,9480,ask,0.285,3.5087719298245617,DR4_DMS0_SA2
2,9480,11000,me,0.095,10.526315789473685,DR4_DMS0_SA2
3,11000,12280,to,0.08,12.5,DR4_DMS0_SA2
4,12280,17295,carry,0.3134375,3.190428713858425,DR4_DMS0_SA2
5,17295,18440,an,0.0715625,13.973799126637555,DR4_DMS0_SA2
6,18440,23686,oily,0.327875,3.0499428135722453,DR4_DMS0_SA2
7,23686,28323,rag,0.2898125,3.4505067931852493,DR4_DMS0_SA2
8,28323,31624,like,0.2063125,4.847016055740684,DR4_DMS0_SA2
9,31624,38140,that,0.40725,2.4554941682013505,DR4_DMS0_SA2
0,1960,7937,poets,0.3735625,2.6769282248619706,DR4_DMS0_SI1218
1,8600,16280,moreover,0.48,2.0833333333333335,DR4_DMS0_SI1218
2,16280,22475,dwell,0.3871875,2.58272800645682,DR4_DMS0_SI1218
3,22475,24520,on,0.1278125,7.8239608801955995,DR4_DMS0_SI1218
4,24520,29400,human,0.305,3.278688524590164,DR4_DMS0_SI1218
5,29400,39101,passions,0.6063125,1.6493145036594166,DR4_DMS0_SI1218
0,2680,3718,it,0.064875,15.414258188824663,DR4_DMS0_SI1502
1,3718,6600,was,0.180125,5.551700208188757,DR4_DMS0_SI1502
2,6600,9600,not,0.1875,5.333333333333333,DR4_DMS0_SI1502
3,9600,16840,exactly,0.4525,2.2099447513812156,DR4_DMS0_SI1502
4,16840,23603,panic,0.4226875,2.365813987875203,DR4_DMS0_SI1502
5,23603,26360,they,0.1723125,5.803409503083061,DR4_DMS0_SI1502
6,26360,30920,gave,0.285,3.5087719298245617,DR4_DMS0_SI1502
7,30920,33560,way,0.165,6.0606060606060606,DR4_DMS0_SI1502
8,33560,37932,to,0.27325,3.6596523330283626,DR4_DMS0_SI1502
9,37932,41274,but,0.208875,4.78755236385398,DR4_DMS0_SI1502
10,41274,43160,they,0.117875,8.48356309650053,DR4_DMS0_SI1502
11,43160,46040,could,0.18,5.555555555555555,DR4_DMS0_SI1502
12,46040,50191,not,0.2594375,3.8544928932787283,DR4_DMS0_SI1502
13,50191,54520,just,0.2705625,3.696003696003696,DR4_DMS0_SI1502
14,51800,57711,sit,0.3694375,2.7068177973270178,DR4_DMS0_SI1502
15,57711,60600,there,0.1805625,5.538248528902735,DR4_DMS0_SI1502
0,3550,5681,we,0.1331875,7.508212106992024,DR4_DMS0_SI1848
1,5681,8689,can,0.188,5.319148936170213,DR4_DMS0_SI1848
2,8689,13640,die,0.3094375,3.231670369622299,DR4_DMS0_SI1848
3,13640,19216,too,0.3485,2.8694404591104736,DR4_DMS0_SI1848
4,19216,22516,we,0.20625,4.848484848484849,DR4_DMS0_SI1848
5,22516,25550,can,0.189625,5.273566249176006,DR4_DMS0_SI1848
6,25550,28240,die,0.168125,5.947955390334573,DR4_DMS0_SI1848
7,28240,32000,like,0.235,4.25531914893617,DR4_DMS0_SI1848
8,32000,35080,real,0.1925,5.194805194805195,DR4_DMS0_SI1848
9,35080,41023,people,0.3714375,2.6922429749284875,DR4_DMS0_SI1848
0,2440,4135,the,0.1059375,9.43952802359882,DR4_DMS0_SX138
1,4135,9650,clumsy,0.3446875,2.901178603807797,DR4_DMS0_SX138
2,9650,16840,customer,0.449375,2.2253129346314324,DR4_DMS0_SX138
3,16840,22600,spilled,0.36,2.7777777777777777,DR4_DMS0_SX138
4,22600,25800,some,0.2,5.0,DR4_DMS0_SX138
5,25800,35091,expensive,0.5806875,1.7220966526746313,DR4_DMS0_SX138
6,35091,42694,perfume,0.4751875,2.104432460870709,DR4_DMS0_SX138
0,1960,3560,the,0.1,10.0,DR4_DMS0_SX228
1,3560,11195,viewpoint,0.4771875,2.0956123117223315,DR4_DMS0_SX228
2,11195,18966,overlooked,0.4856875,2.058937073735684,DR4_DMS0_SX228
3,18966,21597,the,0.1644375,6.081337894336754,DR4_DMS0_SX228
4,21597,27571,ocean,0.373375,2.678272514228323,DR4_DMS0_SX228
0,2040,6558,please,0.282375,3.5413899955732626,DR4_DMS0_SX318
1,6558,9984,dig,0.214125,4.670169293636894,DR4_DMS0_SX318
2,9984,12120,my,0.1335,7.49063670411985,DR4_DMS0_SX318
3,12120,20520,potatoes,0.525,1.9047619047619047,DR4_DMS0_SX318
4,20520,23812,up,0.20575,4.860267314702309,DR4_DMS0_SX318
5,23812,28280,before,0.27925,3.5810205908683974,DR4_DMS0_SX318
6,28280,37305,frost,0.5640625,1.7728531855955678,DR4_DMS0_SX318
0,2339,5096,i'd,0.1723125,5.803409503083061,DR4_DMS0_SX408
1,5096,8520,ride,0.214,4.672897196261682,DR4_DMS0_SX408
2,8520,9400,the,0.055,18.181818181818183,DR4_DMS0_SX408
3,9400,17080,subway,0.48,2.0833333333333335,DR4_DMS0_SX408
4,18255,19720,but,0.0915625,10.92150170648464,DR4_DMS0_SX408
5,19720,20845,i,0.0703125,14.222222222222221,DR4_DMS0_SX408
6,20845,26120,haven't,0.3296875,3.0331753554502368,DR4_DMS0_SX408
7,26120,30016,enough,0.2435,4.106776180698152,DR4_DMS0_SX408
8,30016,38015,change,0.4999375,2.000250031253907,DR4_DMS0_SX408
0,2164,8856,grandmother,0.41825,2.390914524805738,DR4_DMS0_SX48
1,9859,16360,outgrew,0.4063125,2.461159821565913,DR4_DMS0_SX48
2,16360,19550,her,0.199375,5.015673981191223,DR4_DMS0_SX48
3,19550,26120,upbringing,0.410625,2.43531202435312,DR4_DMS0_SX48
4,26120,27400,in,0.08,12.5,DR4_DMS0_SX48
5,27400,38224,petticoats,0.6765,1.4781966001478197,DR4_DMS0_SX48
0,2600,7018,she,0.276125,3.62154821186057,DR4_EDW0_SA1
1,7018,13240,had,0.388875,2.5715204114432657,DR4_EDW0_SA1
2,12280,15080,your,0.175,5.714285714285714,DR4_EDW0_SA1
3,15080,21800,dark,0.42,2.380952380952381,DR4_EDW0_SA1
4,21800,28200,suit,0.4,2.5,DR4_EDW0_SA1
5,28200,32041,in,0.2400625,4.165581879718823,DR4_EDW0_SA1
6,32041,39000,greasy,0.4349375,2.2991809167983908,DR4_EDW0_SA1
7,39000,46126,wash,0.445375,2.2452989054167833,DR4_EDW0_SA1
8,46961,52200,water,0.3274375,3.0540179423554115,DR4_EDW0_SA1
9,54146,59640,all,0.343375,2.912267928649436,DR4_EDW0_SA1
10,59640,64507,year,0.3041875,3.2874460653379907,DR4_EDW0_SA1
0,2120,6892,don't,0.29825,3.352891869237217,DR4_EDW0_SA2
1,6892,13159,ask,0.3916875,2.553055688527206,DR4_EDW0_SA2
2,13159,15080,me,0.1200625,8.328995314940135,DR4_EDW0_SA2
3,15080,17320,to,0.14,7.142857142857142,DR4_EDW0_SA2
4,17320,25483,carry,0.5101875,1.9600637020703173,DR4_EDW0_SA2
5,25483,26903,an,0.08875,11.267605633802818,DR4_EDW0_SA2
6,26903,32751,oily,0.3655,2.735978112175103,DR4_EDW0_SA2
7,32751,40440,rag,0.4805625,2.0808947847574455,DR4_EDW0_SA2
8,40440,46532,like,0.38075,2.6263952724885096,DR4_EDW0_SA2
9,46532,53059,that,0.4079375,2.4513559062356367,DR4_EDW0_SA2
0,2440,4520,the,0.13,7.692307692307692,DR4_EDW0_SI1084
1,4520,13880,theme,0.585,1.7094017094017095,DR4_EDW0_SI1084
2,13880,20840,may,0.435,2.2988505747126435,DR4_EDW0_SI1084
3,20840,23800,be,0.185,5.405405405405405,DR4_EDW0_SI1084
4,23800,26520,the,0.17,5.88235294117647,DR4_EDW0_SI1084
5,26520,40326,formation,0.862875,1.1589164131537013,DR4_EDW0_SI1084
6,40326,45880,of,0.347125,2.8808066258552394,DR4_EDW0_SI1084
7,45880,48520,a,0.165,6.0606060606060606,DR4_EDW0_SI1084
8,48520,55960,shape,0.465,2.150537634408602,DR4_EDW0_SI1084
9,55960,59960,from,0.25,4.0,DR4_EDW0_SI1084
10,61080,64978,which,0.243625,4.104669061056952,DR4_EDW0_SI1084
11,64978,71640,other,0.416375,2.4016811768237765,DR4_EDW0_SI1084
12,71640,78680,shapes,0.44,2.272727272727273,DR4_EDW0_SI1084
13,78680,87957,evolve,0.5798125,1.724695483453703,DR4_EDW0_SI1084
0,2360,5400,he,0.19,5.2631578947368425,DR4_EDW0_SI1653
1,5400,13519,spoke,0.5074375,1.9706860450794432,DR4_EDW0_SI1653
2,13519,24396,soothingly,0.6798125,1.470993840213294,DR4_EDW0_SI1653
0,2280,10320,here's,0.5025,1.9900497512437814,DR4_EDW0_SI1714
1,10320,14078,where,0.234875,4.25758382118148,DR4_EDW0_SI1714
2,14078,23060,luck,0.561375,1.7813404586951682,DR4_EDW0_SI1714
3,26360,29953,would,0.2245625,4.453103256331756,DR4_EDW0_SI1714
4,29953,38760,normally,0.5504375,1.8167366867264676,DR4_EDW0_SI1714
5,38760,45600,step,0.4275,2.3391812865497075,DR4_EDW0_SI1714
6,45600,50087,in,0.2804375,3.5658569199910852,DR4_EDW0_SI1714
0,2120,3720,the,0.1,10.0,DR4_EDW0_SX184
1,3720,12574,cat's,0.553375,1.807092839394624,DR4_EDW0_SX184
2,12574,22182,meow,0.6005,1.665278934221482,DR4_EDW0_SX184
3,24981,32840,always,0.4911875,2.035882427789795,DR4_EDW0_SX184
4,32840,39060,hurts,0.38875,2.572347266881029,DR4_EDW0_SX184
5,39960,43148,my,0.19925,5.018820577164366,DR4_EDW0_SX184
6,45080,52644,ears,0.47275,2.1152829190904283,DR4_EDW0_SX184
0,3960,10610,cliff,0.415625,2.406015037593985,DR4_EDW0_SX274
1,10610,15160,was,0.284375,3.5164835164835164,DR4_EDW0_SX274
2,15160,21480,soothed,0.395,2.531645569620253,DR4_EDW0_SX274
3,21480,24120,by,0.165,6.0606060606060606,DR4_EDW0_SX274
4,24120,25984,the,0.1165,8.583690987124463,DR4_EDW0_SX274
5,25984,38851,luxurious,0.8041875,1.2434911012668064,DR4_EDW0_SX274
6,39480,52200,massage,0.795,1.2578616352201257,DR4_EDW0_SX274
0,2360,6360,each,0.25,4.0,DR4_EDW0_SX364
1,6360,18840,untimely,0.78,1.282051282051282,DR4_EDW0_SX364
2,20929,29320,income,0.5244375,1.9068049100226434,DR4_EDW0_SX364
3,29320,36360,loss,0.44,2.272727272727273,DR4_EDW0_SX364
4,36360,53400,coincided,1.065,0.9389671361502347,DR4_EDW0_SX364
5,53400,58120,with,0.295,3.3898305084745766,DR4_EDW0_SX364
6,58120,58680,the,0.035,28.57142857142857,DR4_EDW0_SX364
7,58680,70611,breakdown,0.7456875,1.3410443382784345,DR4_EDW0_SX364
8,70611,74371,of,0.235,4.25531914893617,DR4_EDW0_SX364
9,74371,75916,a,0.0965625,10.355987055016183,DR4_EDW0_SX364
10,75916,84040,heating,0.50775,1.9694731659281142,DR4_EDW0_SX364
11,84040,92280,system,0.515,1.941747572815534,DR4_EDW0_SX364
12,92280,99000,part,0.42,2.380952380952381,DR4_EDW0_SX364
0,3800,9023,jane,0.3264375,3.0633735401110473,DR4_EDW0_SX4
1,9023,13320,may,0.2685625,3.723528042820573,DR4_EDW0_SX4
2,14200,19174,earn,0.310875,3.216726980297547,DR4_EDW0_SX4
3,19174,23640,more,0.279125,3.5826242722794444,DR4_EDW0_SX4
4,23640,29400,money,0.36,2.7777777777777777,DR4_EDW0_SX4
5,29400,33002,by,0.225125,4.4419766796224325,DR4_EDW0_SX4
6,33002,40600,working,0.474875,2.1058173203474597,DR4_EDW0_SX4
7,40600,48560,hard,0.4975,2.0100502512562812,DR4_EDW0_SX4
0,3160,14200,youngsters,0.69,1.4492753623188408,DR4_EDW0_SX94
1,14200,20360,love,0.385,2.5974025974025974,DR4_EDW0_SX94
2,20360,28680,common,0.52,1.923076923076923,DR4_EDW0_SX94
3,28680,36887,candy,0.5129375,1.9495552577068354,DR4_EDW0_SX94
4,38516,42520,as,0.25025,3.9960039960039966,DR4_EDW0_SX94
5,42520,52120,treats,0.6,1.6666666666666667,DR4_EDW0_SX94
0,2200,5600,she,0.2125,4.705882352941177,DR4_GJD0_SA1
1,5600,10120,had,0.2825,3.5398230088495577,DR4_GJD0_SA1
2,10120,12040,your,0.12,8.333333333333334,DR4_GJD0_SA1
3,12040,17200,dark,0.3225,3.1007751937984493,DR4_GJD0_SA1
4,17200,24600,suit,0.4625,2.162162162162162,DR4_GJD0_SA1
5,24600,26600,in,0.125,8.0,DR4_GJD0_SA1
6,26600,33640,greasy,0.44,2.272727272727273,DR4_GJD0_SA1
7,33640,40104,wash,0.404,2.4752475247524752,DR4_GJD0_SA1
8,40731,45775,water,0.31525,3.1720856463124507,DR4_GJD0_SA1
9,47005,50997,all,0.2495,4.008016032064128,DR4_GJD0_SA1
10,50997,56929,year,0.37075,2.6972353337828725,DR4_GJD0_SA1
0,1960,5000,don't,0.19,5.2631578947368425,DR4_GJD0_SA2
1,5000,10945,ask,0.3715625,2.6913372582001682,DR4_GJD0_SA2
2,10945,13800,me,0.1784375,5.604203152364273,DR4_GJD0_SA2
3,13800,15160,to,0.085,11.76470588235294,DR4_GJD0_SA2
4,15160,21597,carry,0.4023125,2.4856299518409197,DR4_GJD0_SA2
5,21597,23018,an,0.0888125,11.259676284306826,DR4_GJD0_SA2
6,23018,29869,oily,0.4281875,2.335425485330609,DR4_GJD0_SA2
7,29869,36971,rag,0.443875,2.2528865108420164,DR4_GJD0_SA2
8,36971,41483,like,0.282,3.546099290780142,DR4_GJD0_SA2
9,41483,47260,that,0.3610625,2.7696036004846807,DR4_GJD0_SA2
0,1671,5389,what,0.232375,4.303388918773535,DR4_GJD0_SI1179
1,5389,9320,shall,0.2456875,4.070211142203002,DR4_GJD0_SI1179
2,9320,14360,these,0.315,3.1746031746031744,DR4_GJD0_SI1179
3,14360,22934,effects,0.535875,1.866106834616282,DR4_GJD0_SI1179
4,22934,27560,be,0.289125,3.4587116299178553,DR4_GJD0_SI1179
0,1960,5800,these,0.24,4.166666666666667,DR4_GJD0_SI549
1,5800,15457,programs,0.6035625,1.6568292430361395,DR4_GJD0_SI549
2,15457,26480,emphasize,0.6889375,1.4515104780912638,DR4_GJD0_SI549
3,26480,28909,the,0.1518125,6.587072869493619,DR4_GJD0_SI549
4,28909,40146,acceptance,0.7023125,1.4238675803150307,DR4_GJD0_SI549
5,40146,42533,of,0.1491875,6.702974444909929,DR4_GJD0_SI549
6,42533,51960,biracial,0.5891875,1.6972525723984302,DR4_GJD0_SI549
7,51960,63880,classrooms,0.745,1.342281879194631,DR4_GJD0_SI549
8,63880,73234,peacefully,0.584625,1.710498182595681,DR4_GJD0_SI549
0,2120,8981,bones,0.4288125,2.3320215711995336,DR4_GJD0_SI818
1,8981,11400,and,0.1511875,6.614303431169905,DR4_GJD0_SI818
2,11400,21681,cartilage,0.6425625,1.5562688454430502,DR4_GJD0_SI818
3,21681,31960,transmit,0.6424375,1.5565716509388072,DR4_GJD0_SI818
4,31960,42064,poorly,0.6315,1.5835312747426762,DR4_GJD0_SI818
5,45292,46910,and,0.101125,9.888751545117428,DR4_GJD0_SI818
6,46910,52800,tend,0.368125,2.716468590831919,DR4_GJD0_SI818
7,52800,54555,to,0.1096875,9.116809116809117,DR4_GJD0_SI818
8,54555,62659,reflect,0.5065,1.974333662388944,DR4_GJD0_SI818
9,62659,63453,the,0.049625,20.151133501259444,DR4_GJD0_SI818
10,64372,75280,ultrasonic,0.68175,1.466813348001467,DR4_GJD0_SI818
11,75280,86872,signals,0.7245,1.3802622498274673,DR4_GJD0_SI818
0,2170,12031,destroy,0.6163125,1.6225534935604906,DR4_GJD0_SX189
1,13117,17240,every,0.2576875,3.880669415474169,DR4_GJD0_SX189
2,17240,24522,file,0.455125,2.197198571820928,DR4_GJD0_SX189
3,24522,32835,related,0.5195625,1.9246962588716467,DR4_GJD0_SX189
4,32835,34798,to,0.1226875,8.15078960774325,DR4_GJD0_SX189
5,34798,38224,my,0.214125,4.670169293636894,DR4_GJD0_SX189
6,39287,49303,audits,0.626,1.597444089456869,DR4_GJD0_SX189
0,2840,10760,alice's,0.495,2.0202020202020203,DR4_GJD0_SX279
1,10760,19992,ability,0.577,1.733102253032929,DR4_GJD0_SX279
2,19992,22287,to,0.1434375,6.971677559912854,DR4_GJD0_SX279
3,22287,28365,work,0.379875,2.6324448831852583,DR4_GJD0_SX279
4,28365,33053,without,0.293,3.4129692832764507,DR4_GJD0_SX279
5,33053,45518,supervision,0.7790625,1.283594063377457,DR4_GJD0_SX279
6,45518,48108,is,0.161875,6.177606177606178,DR4_GJD0_SX279
7,48108,59346,noteworthy,0.702375,1.423740879159993,DR4_GJD0_SX279
0,2200,9083,bob,0.4301875,2.32456777567921,DR4_GJD0_SX369
1,9083,15160,papered,0.3798125,2.6328780648346224,DR4_GJD0_SX369
2,15160,19342,over,0.261375,3.8259206121472977,DR4_GJD0_SX369
3,19342,21013,the,0.1044375,9.57510472770796,DR4_GJD0_SX369
4,21013,26819,living,0.362875,2.7557698932139165,DR4_GJD0_SX369
5,26819,32919,room,0.38125,2.6229508196721314,DR4_GJD0_SX369
6,30328,43480,murals,0.822,1.2165450121654502,DR4_GJD0_SX369
0,2040,5880,where,0.24,4.166666666666667,DR4_GJD0_SX9
1,5880,9148,were,0.20425,4.8959608323133414,DR4_GJD0_SX9
2,10234,14496,you,0.266375,3.754106053496012,DR4_GJD0_SX9
3,14496,18280,while,0.2365,4.2283298097251585,DR4_GJD0_SX9
4,18280,21400,we,0.195,5.128205128205128,DR4_GJD0_SX9
5,21400,25775,were,0.2734375,3.657142857142857,DR4_GJD0_SX9
6,25775,33086,away,0.4569375,2.1884831076460127,DR4_GJD0_SX9
0,2360,9800,medieval,0.465,2.150537634408602,DR4_GJD0_SX99
1,9800,21240,society,0.715,1.3986013986013988,DR4_GJD0_SX99
2,21240,24600,was,0.21,4.761904761904762,DR4_GJD0_SX99
3,24600,30680,based,0.38,2.6315789473684212,DR4_GJD0_SX99
4,30680,33160,on,0.155,6.451612903225807,DR4_GJD0_SX99
5,33160,49841,hierarchies,1.0425625,0.9591751094059109,DR4_GJD0_SX99
0,2240,6120,she,0.2425,4.123711340206186,DR4_JLM0_SA1
1,6120,11340,had,0.32625,3.0651340996168583,DR4_JLM0_SA1
2,10750,12741,your,0.1244375,8.03616273229533,DR4_JLM0_SA1
3,12741,18046,dark,0.3315625,3.0160226201696516,DR4_JLM0_SA1
4,18046,24120,suit,0.379625,2.634178465591044,DR4_JLM0_SA1
5,24120,27642,in,0.220125,4.542873367404884,DR4_JLM0_SA1
6,27642,34245,greasy,0.4126875,2.423140996516735,DR4_JLM0_SA1
7,35245,39791,wash,0.284125,3.519577650681918,DR4_JLM0_SA1
8,40163,46120,water,0.3723125,2.68591572939399,DR4_JLM0_SA1
9,49155,53620,all,0.2790625,3.5834266517357225,DR4_JLM0_SA1
10,53620,58920,year,0.33125,3.018867924528302,DR4_JLM0_SA1
0,2210,5912,don't,0.231375,4.321988114532685,DR4_JLM0_SA2
1,5912,10240,ask,0.2705,3.696857670979667,DR4_JLM0_SA2
2,10240,11841,me,0.1000625,9.993753903810118,DR4_JLM0_SA2
3,11841,13277,to,0.08975,11.142061281337048,DR4_JLM0_SA2
4,13277,21304,carry,0.5016875,1.9932727046219012,DR4_JLM0_SA2
5,22041,23753,an,0.107,9.345794392523365,DR4_JLM0_SA2
6,23753,28360,oily,0.2879375,3.4729759062296504,DR4_JLM0_SA2
7,28360,33874,rag,0.344625,2.9017047515415304,DR4_JLM0_SA2
8,33874,37720,like,0.240375,4.160166406656266,DR4_JLM0_SA2
9,37720,45840,that,0.5075,1.9704433497536948,DR4_JLM0_SA2
0,1859,5200,not,0.2088125,4.788985333732415,DR4_JLM0_SI1043
1,5200,20678,surprisingly,0.967375,1.0337252875048457,DR4_JLM0_SI1043
2,23130,26100,this,0.185625,5.387205387205387,DR4_JLM0_SI1043
3,26100,35430,approach,0.583125,1.714898177920686,DR4_JLM0_SI1043
4,37810,40250,did,0.1525,6.557377049180328,DR4_JLM0_SI1043
5,40250,45107,not,0.3035625,3.294214535721639,DR4_JLM0_SI1043
6,45107,52151,work,0.44025,2.271436683702442,DR4_JLM0_SI1043
0,2032,5720,one,0.2305,4.3383947939262475,DR4_JLM0_SI1673
1,5720,12871,thing,0.4469375,2.2374493077891207,DR4_JLM0_SI1673
2,12871,15023,he,0.1345,7.434944237918216,DR4_JLM0_SI1673
3,15023,22840,thought,0.4885625,2.046821031086094,DR4_JLM0_SI1673
4,24047,30280,nobody,0.3895625,2.566982191561046,DR4_JLM0_SI1673
5,30280,35840,knows,0.3475,2.877697841726619,DR4_JLM0_SI1673
6,35840,41240,about,0.3375,2.962962962962963,DR4_JLM0_SI1673
7,41240,43613,it,0.1483125,6.742520016856299,DR4_JLM0_SI1673
8,43613,49005,yet,0.337,2.9673590504451037,DR4_JLM0_SI1673
0,2000,4450,in,0.153125,6.530612244897958,DR4_JLM0_SI2303
1,4450,12440,short,0.499375,2.002503128911139,DR4_JLM0_SI2303
2,12440,14656,and,0.1385,7.2202166064981945,DR4_JLM0_SI2303
3,14656,15964,to,0.08175,12.232415902140673,DR4_JLM0_SI2303
4,15964,22261,borrow,0.3935625,2.540892488486581,DR4_JLM0_SI2303
5,21180,23095,an,0.1196875,8.35509138381201,DR4_JLM0_SI2303
6,23095,31640,arboreal,0.5340625,1.8724400234055003,DR4_JLM0_SI2303
7,31640,41314,phrase,0.604625,1.6539177175935498,DR4_JLM0_SI2303
8,47170,55143,slash,0.4983125,2.00677285839709,DR4_JLM0_SI2303
9,55143,63040,timber,0.4935625,2.026085855388122,DR4_JLM0_SI2303
0,2500,3650,the,0.071875,13.913043478260871,DR4_JLM0_SX143
1,3650,10727,sound,0.4423125,2.2608449908153174,DR4_JLM0_SX143
2,10727,12323,of,0.09975,10.025062656641603,DR4_JLM0_SX143
3,12323,21160,jennifer's,0.5523125,1.8105691976915244,DR4_JLM0_SX143
4,21160,28825,bugle,0.4790625,2.0874103065883887,DR4_JLM0_SX143
5,28825,38100,scared,0.5796875,1.7250673854447438,DR4_JLM0_SX143
6,38100,39390,the,0.080625,12.403100775193797,DR4_JLM0_SX143
7,40314,51777,antelope,0.7164375,1.3957951670592341,DR4_JLM0_SX143
0,2257,10318,highway,0.5038125,1.9848654013149734,DR4_JLM0_SX233
1,10318,12278,and,0.1225,8.16326530612245,DR4_JLM0_SX233
2,12825,20686,freeway,0.4913125,2.035364457448162,DR4_JLM0_SX233
3,20686,26120,mean,0.339625,2.944423997055576,DR4_JLM0_SX233
4,26120,27054,the,0.058375,17.130620985010705,DR4_JLM0_SX233
