0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.9919062,-1.9136412,-1.6247435,-1.2554307,-0.9256747,-0.7768887,-0.59631026,-0.38584787,-0.15558425,-0.054433674,-0.45789802,-0.579324,-0.44057685,-0.21392605,-0.21939397,0.016141593,-0.49746722,-0.21223435,-0.072567195,-0.7294116,-0.7757954,-0.41484192,0.24846269,-0.13549697,-0.6654461,-0.6792997,-0.5689943,-0.59720546,-0.72054213,-0.9233246,-1.4877212,-2.4815316,-3.6952107,-3.9138825,-3.0347424,-2.3194032,-1.5754871,-0.91333973,-1.1255178,-1.5039513,-1.695648,-1.941561,-1.8778844,-1.5878178,-1.1678793,-0.45514303,0.56314194,0.87203133,0.57877207,0.32965314,0.34005088,0.3750748,0.42230248,0.49314016,0.59016234,0.7451831,0.95595795,1.4444788,1.9105568,2.061902,1.9408629,1.3142191,0.5251733,-0.029380836,-0.29658467,-0.46583325,-0.7053275,-1.0135787,-1.1497414,-1.0414524,-0.82583404,-0.6119802,-0.1963163,-0.0049773976,0.02190175,0.060334057,0.18374819,0.15697116,0.093448475,-0.0023022294,-0.16388385,-0.23486665,-0.26443663,-0.2096478,-0.14879775,-0.081073076,0.038214028,0.0961054,0.049938023,-0.17302239,-0.46196675,-0.6479382,-0.7480193,-0.78863275,-0.81108147,-0.8167219,-0.70385754,-0.5236572,-0.47023273,-0.5599476,-0.62458813,-0.7693064,-1.164749,-2.0137475,-2.0768542,-2.0409627,-1.9196198,-1.8578415,-2.0972524,-2.1924508,-1.8116254,-1.4551191,-1.5658793,-1.7169228,-1.3036618,-0.8094021,-0.65173113,-0.597039,-0.8442432,-1.1472111,-1.1095784,-1.7127111,-2.0811155,-2.2097955,-2.2884943,-2.4484363,-2.784961,-2.9488754,-2.834637,-2.5949311,-2.3686135,-2.0303512,-2.0001116,-1.9463288,-1.4008801,-0.9014727,-0.5658109,-0.32510456,-0.2374598,-0.14122242,-0.09357524,-0.16090083,-0.17600107,-0.17431095,-0.166525,-0.08932512,-0.0013473555,-0.037868995,-0.4115336,-0.7776871,-0.67016435,-0.6604065,-1.1732616,-1.6769347,-1.9395614,-2.1387248,-2.3151681,-2.28381,-2.2850456,-2.2286253,-2.2826352,-2.377052,-2.4480476,-2.4357848,-2.421662,-2.4060407,-2.3179305,-2.1589816,-2.0380383,-1.9201841,-0.86581135,-2.0657074,-0.86126876,-0.86121166,-0.8611956
-2.6691253,-2.741149,-2.8745265,-2.5460956,-1.8938472,-1.4896114,-1.4827652,-1.4205264,-1.6067579,-1.4292556,-1.1462512,-0.7984138,-0.7367452,-0.8746046,-1.0007787,-1.5767648,-1.4305366,-2.0477068,-1.7578983,-1.4865018,-1.6865464,-1.5701436,-1.5743464,-1.1794574,-0.83390826,-1.589862,-2.2444115,-2.4352777,-2.5766914,-2.740373,-2.6609333,-2.1984012,-1.3641443,-1.0825422,-0.9901671,-0.82667816,-0.91481686,-0.78830874,0.051007792,1.0126503,1.2137405,1.0296712,0.80209994,0.5118594,0.27691576,0.4124484,0.3126644,-0.48358774,-1.2562068,-2.1320632,-2.5535626,-2.7033565,-2.8658888,-3.0493088,-3.2573197,-3.408885,-3.5836716,-3.9423614,-4.1587343,-4.0881267,-3.8133922,-3.28841,-2.664531,-2.1986468,-1.9149616,-1.6874912,-1.4797525,-1.1638651,-0.84129274,-0.29313293,0.5191027,0.90684795,1.0000093,0.9306666,1.0283613,1.2299573,1.1842971,0.91430986,0.33905947,-0.5711204,-1.78761,-2.5856984,-3.0164926,-3.3381925,-3.445465,-3.5311935,-3.474908,-3.3760295,-3.2966447,-3.1705294,-3.1177368,-3.1182227,-3.115581,-3.1440587,-3.129086,-2.9141464,-2.612679,-2.4400222,-2.5246086,-2.7060745,-2.9491196,-3.06048,-2.9595842,-2.0935864,-1.141653,-0.06344363,0.34660617,0.39328387,0.43663085,0.46515018,-0.26381972,-0.71823055,-1.0253739,-1.4366784,-2.2575235,-2.8334343,-3.0037293,-2.9723325,-2.614308,-2.0336258,-1.6036046,-1.012255,-0.02759993,0.9515127,1.433653,1.4906694,1.4579861,1.4702312,1.3317757,0.9825562,0.57426405,0.4639527,-0.11320226,-1.2213589,-2.4499867,-3.1185067,-3.3976111,-3.5110114,-3.5475788,-3.5525796,-3.5257125,-3.4692116,-3.4400768,-3.3788333,-3.3295996,-3.2797532,-3.2051122,-3.0666604,-2.6015406,-1.9605677,-1.4809005,-1.0378923,-0.43476248,-0.39652634,-0.698123,-0.71468085,-0.5752495,-0.64520156,-0.7013417,-1.000046,-1.2130759,-1.4682391,-2.0330062,-2.3940163,-2.9511473,-3.4952767,-3.8637462,-4.127806,-4.259511,-4.289139,-4.067946,-3.7555745,-4.0611753,-4.0611887,-4.06118
-4.081923,-4.0642843,-4.0739737,-4.0432663,-3.8531666,-3.7841413,-3.7323701,-3.7106304,-3.8238747,-3.7147498,-3.5321333,-3.3135805,-3.12112,-3.0855088,-3.0343785,-2.9356751,-2.1956587,-1.5788555,-1.8322175,-2.3912134,-2.6526868,-2.5031424,-2.2924128,-2.3376489,-1.8095665,-1.5699351,-1.5522628,-1.8590395,-2.1717656,-2.3617744,-2.7084134,-3.1713881,-3.654478,-3.8458219,-3.8826084,-3.8902404,-3.6475916,-3.406256,-3.2391357,-2.9946942,-2.880235,-2.7851653,-2.7159925,-2.6380563,-2.4827414,-2.1643713,-1.6604517,-1.3079625,-1.0020998,-0.8008461,-0.5694468,-0.33861774,-0.21129459,-0.11325355,-0.03631489,0.01139614,0.13985159,0.5434169,0.8310775,0.9401058,0.7698491,0.2159127,-0.06382105,-0.005617231,0.025509521,0.101293124,0.40955085,0.6851648,0.42593247,-0.14789751,-0.9146612,-1.0913948,-1.0439608,-0.94317985,-0.66776896,-0.23615202,0.18377286,0.67989904,1.0241857,1.1794512,1.4016259,1.4546547,1.3813853,1.2117054,1.1541312,1.0296575,0.8164688,0.58307016,0.22697866,-0.2697129,-0.9977333,-1.5115453,-1.8667297,-2.2141154,-2.4786813,-2.679696,-2.7410147,-2.9470234,-3.28128,-3.6223044,-3.858327,-4.0959086,-4.4146852,-4.7970233,-4.6208887,-4.186866,-3.8849864,-3.7220626,-3.738185,-3.679367,-3.4233208,-3.1142008,-2.5179272,-2.2328038,-1.8089966,-1.7109153,-1.8163425,-2.089021,-2.5221941,-2.864853,-3.0958571,-3.583305,-3.8173313,-3.6536164,-3.5439897,-3.5371614,-3.5643642,-3.343813,-2.7982202,-1.9390754,-1.2192836,-0.63546896,-0.5208634,-0.83307046,-1.0107094,-1.0966731,-1.1026474,-1.1577785,-1.1893475,-1.2532957,-1.2931671,-1.3588873,-1.3527576,-1.3892193,-1.3975322,-1.4052403,-1.4199699,-1.4649471,-1.7783439,-2.0993872,-2.3209114,-2.6564412,-3.0521712,-3.5228548,-3.7219243,-3.9033844,-3.897066,-3.8843799,-3.9242163,-4.083067,-4.1973,-4.2663445,-4.3367424,-4.348898,-4.616873,-4.949331,-5.073805,-5.125552,-5.0953307,-5.215745,-6.0838404,-5.1470594,-6.0861626,-6.0861797,-6.0861826
-2.6179183,-2.5859768,-2.7252383,-2.6644392,-2.3880968,-2.122216,-2.0485263,-2.0743058,-2.221545,-2.2044373,-2.3310661,-2.2321515,-2.1740701,-2.2391748,-2.3308141,-2.9246576,-2.5847647,-3.0251787,-2.9870248,-2.2511213,-2.910809,-3.409535,-3.6055093,-3.3036594,-2.4503791,-2.493815,-2.664628,-2.701478,-2.7122936,-2.7227774,-2.6288567,-2.2224793,-1.6480423,-1.6279886,-3.0712452,-3.2303402,-3.355267,-3.1026013,-2.6684244,-2.3933897,-2.2533536,-2.0257835,-1.9173074,-1.8876462,-1.8738477,-1.336457,-1.1912127,-1.6159408,-1.9251568,-2.2282748,-2.32894,-2.313767,-2.2920542,-2.2582483,-2.2343044,-2.2426724,-2.2611961,-2.3433614,-2.355878,-2.242052,-2.0823836,-1.8099673,-1.5368937,-1.2808092,-1.0634001,-0.8970788,-0.95612305,-0.989938,-1.1563151,-1.3622234,-1.5766479,-1.875129,-2.2063303,-2.3040967,-2.0642807,-1.3624074,-1.0225518,-0.9963886,-1.2512542,-1.7385085,-2.3998811,-2.8356943,-3.0297532,-3.1807745,-3.2324429,-3.2928033,-3.3378365,-3.3348875,-3.3932562,-3.4545105,-3.5778055,-3.6719828,-3.7852762,-3.9323082,-4.0096393,-3.8698192,-3.467558,-3.157381,-3.3006144,-3.5017362,-3.550155,-3.3407402,-2.952342,-2.2764783,-1.713169,-0.7595404,-0.17829663,-0.2622702,-0.06564322,0.059813544,-1.0431402,-1.7123474,-2.0398755,-2.5912387,-3.4147773,-3.9233847,-4.012862,-4.057499,-3.7874227,-3.0438702,-2.5744903,-2.258992,-1.5970731,-0.53030634,0.24765539,0.55397403,0.7636478,1.1290951,1.244593,0.8064856,0.22048889,0.053805508,-0.526521,-1.3765925,-2.4278696,-3.0748835,-3.4413614,-3.6688275,-3.7794492,-3.865944,-3.9413803,-3.9766417,-4.002436,-4.000717,-4.070954,-4.1483526,-4.2808604,-4.341387,-3.936851,-2.7708948,-1.9611881,-1.3997332,-0.6083089,-0.36090374,-0.47954386,-0.28791732,-0.09730898,-0.16461325,-0.1499917,-0.5199175,-0.7904655,-1.1452652,-1.8545356,-2.2758021,-2.7368464,-3.1248884,-3.4210894,-3.6713119,-3.7344615,-3.820682,-2.8234203,-3.3031015,-2.8151283,-2.8150668,-2.8150473
3.4975905,3.3084579,3.5081303,4.4747424,5.688101,6.260624,6.192272,6.52384,6.8422966,9.031887,10.10652,10.693215,11.250782,11.487348,11.567133,10.438641,7.5271845,3.4206436,5.537086,7.5768337,6.450202,3.9274368,1.8269664,0.5635085,-0.8378554,-1.6676106,-2.189071,-2.2068794,-2.2192175,-2.3094335,-1.9974842,-1.1519804,-0.23822926,0.63779134,2.8693314,5.9023037,8.378915,10.724472,11.597694,12.193784,12.361646,12.560846,12.452908,11.967407,11.237686,9.707664,6.800708,3.7682037,1.6192968,0.11634429,-0.41022915,-0.596351,-0.7365048,-0.89334506,-1.0824847,-1.2603449,-1.4699676,-1.9324505,-2.2734497,-2.317923,-2.1983275,-1.7830516,-1.4888034,-1.4016813,-1.344305,-1.3856038,-1.4467782,-1.2560374,-0.9214376,-0.4274572,0.21446562,0.40087166,0.29192448,-0.014881283,-0.32218307,-0.62801147,-0.83956385,-1.0778512,-1.3537558,-1.8160714,-2.3043032,-2.6005535,-2.7305036,-2.778845,-2.807908,-2.8093143,-2.7014627,-2.646863,-2.623959,-2.4224439,-2.017843,-1.6706232,-1.3666301,-1.0256889,-0.6771046,-0.035865605,0.52025574,1.1222178,2.064436,3.264841,3.7609558,3.4465885,3.168335,3.624495,4.1266136,4.1696196,4.0554867,4.1965494,4.180867,3.9692712,3.1183863,2.2801006,1.4658104,1.0015213,0.24177134,-0.5283184,-0.7191299,-0.5148075,-0.02539187,0.4638756,0.8092653,1.2733791,2.405231,3.3822174,4.1353273,4.3666224,4.371539,3.9996142,3.4231136,2.8664558,2.3677757,1.9446007,1.5650842,0.95933837,0.19370759,-0.2286959,-0.34161478,-0.2157312,-0.1139895,0.0802972,0.34133816,0.6717332,0.8318686,1.0459765,1.3438404,1.5957646,1.9516433,2.5540044,4.2016463,5.758918,6.3394365,6.7584457,7.1299925,7.3258657,7.3801737,7.346321,7.2140865,7.187026,7.2079525,7.250701,7.142316,6.987191,6.627288,6.5279555,6.139849,5.6602287,5.188803,4.628617,4.2390437,4.2998466,2.7490587,4.1657505,2.7371848,2.7370372,2.7370062
-0.6328971,-0.63416576,-0.6384622,-0.84939706,-1.0704055,-1.310519,-1.4138336,-1.641192,-1.6962473,-1.0668745,-0.31847158,-0.384655,-0.3687184,-0.45042962,-0.5139836,-0.84341145,-0.64034355,0.1416314,-0.92427623,-2.536005,-2.4136713,-1.767164,-1.1159048,-0.8548738,-0.87754285,-0.31779096,0.28405485,0.49818558,0.60684544,0.7770102,0.7623118,0.6397941,0.5201594,0.32916766,-1.231483,-1.4616724,-1.141182,-1.0495328,-1.0359783,-0.91026384,-0.7895483,-0.6759312,-0.6127163,-0.630056,-0.67834365,-0.9346421,-1.1276208,-0.961183,-0.75566334,-0.38703525,-0.12757853,0.022065535,0.17529494,0.40319228,0.8055433,1.149287,1.6690173,2.8623395,3.895475,4.3211985,3.9530292,3.0778522,2.3061085,1.9850392,1.8663938,1.7988429,1.834283,1.7143067,1.4289056,0.9074254,-0.04995969,-0.34760153,-0.39769396,-0.3469082,-0.2898838,-0.18753836,0.030989856,0.4153958,0.7978252,1.1703731,1.5322033,1.7295275,1.7689556,1.7212948,1.6550627,1.4325416,0.9782593,0.7520485,0.569678,0.4083349,0.2453826,0.24569097,0.3286031,0.3738917,0.33346123,-0.07323001,-0.75443876,-1.5381553,-1.9050322,-2.0982761,-2.1619833,-2.3004286,-2.467339,-2.682778,-2.5986586,-2.1189203,-1.8026701,-1.5519998,-1.5462177,-1.68506,-1.7684138,-1.6970849,-1.1995473,-0.41333973,0.5462733,0.893354,0.7892649,0.37783733,-0.3107319,-1.3221233,-2.1795583,-2.915959,-3.063016,-2.2919178,-1.651207,-1.3162615,-1.0808008,-0.6717563,0.116751224,1.7590821,3.0931816,3.8025742,5.169594,6.3426447,7.050935,7.3683395,7.503541,7.5611553,7.587877,7.58712,7.5389595,7.4828396,7.4192333,7.3854113,7.288808,7.2178,7.129678,7.047673,6.416048,4.8372107,3.3491535,1.9289811,0.3581746,-0.25429928,-0.21228784,-0.4834617,-0.4880544,-0.39890283,-0.43478036,-0.51415455,-0.5398975,-0.56157756,-0.67002225,-0.531745,-0.8253826,-1.1604061,-1.1312518,-1.0116433,-0.9336667,-1.0634394,-0.57282233,-0.4874391,-0.5804535,-0.5805476,-0.5805774
-0.95467186,-0.85291266,-0.7935613,-0.65472823,-0.63750875,-0.66471183,-0.6963513,-0.9047045,-1.0835891,-0.70444846,-0.68770474,-0.6277974,-0.931859,-1.099381,-1.2413793,-1.5524566,-1.9313474,-3.0224495,-3.0315402,-2.214827,-2.5219038,-2.741768,-2.823751,-2.3574903,-1.7890589,-1.9611499,-2.1363285,-2.1214595,-2.1262474,-2.1805246,-2.2352352,-1.978392,-1.4989412,-0.94898534,-0.95719635,-0.4506411,-0.008461833,0.60723114,0.72936183,0.26561683,0.039270625,-0.31271595,-0.8278997,-1.2229787,-1.5559795,-1.8606418,-2.0349324,-2.1218204,-1.8868887,-1.5590689,-1.2153285,-0.9520339,-0.7303262,-0.58617705,-0.5020852,-0.49509674,-0.5477178,-0.7608179,-0.95586526,-1.2978748,-1.6891153,-1.938725,-1.6953261,-1.2765325,-0.80144966,-0.2732026,-0.005227074,0.025430672,-0.11556167,-0.34417996,-0.5382963,-0.8622278,-1.2477828,-1.5017576,-1.6618639,-1.7084444,-1.7135131,-1.7403414,-1.8177042,-2.0459638,-2.4321926,-2.7614794,-2.8559628,-2.79838,-2.6920066,-2.5063922,-2.3902154,-2.4204104,-2.5832827,-2.8504405,-3.1621075,-3.3432224,-3.4813986,-3.527844,-3.470436,-3.145211,-2.5438766,-2.171916,-2.299101,-2.3245919,-2.0310376,-1.3881991,-0.7381489,-0.100911066,0.009793185,0.017045945,0.30475137,0.22522882,0.5152125,0.30231118,-0.44386363,-0.62294066,-0.5799606,-1.107618,-2.0313225,-2.6075993,-2.6493018,-2.5238843,-1.9597688,-0.6644268,0.12539566,0.619559,0.633646,0.7605473,0.77836055,1.0311387,1.1287369,0.874669,0.44191372,-0.30632782,-0.9599797,-1.1764295,-1.4526036,-2.118077,-2.7072325,-3.0369637,-3.1601527,-3.2573485,-3.3063562,-3.3532562,-3.3964906,-3.4133272,-3.4171176,-3.4303153,-3.4705334,-3.5130591,-3.5696926,-3.533387,-2.8933182,-1.7296338,-0.96581703,-0.24245359,1.0735102,1.5359324,1.4443221,1.6287884,1.407869,1.2578118,1.1770085,0.7113482,0.48237187,0.17225786,-0.19134215,-0.66745263,-1.1176689,-1.3105564,-1.4914551,-1.699965,-1.7361414,-1.7562523,-0.63933027,-1.6540039,-0.62387824,-0.6237176,-0.62368035
1.3724488,1.0078484,0.74137044,0.3870014,-0.060068876,-0.3273965,-0.43034673,-0.32961577,-0.29988974,-0.50081277,-0.34207967,-0.15362191,0.14420041,0.82091004,1.439931,4.9440317,6.927905,7.113697,5.761382,2.2642584,1.0805907,0.6600492,0.45496547,0.4283395,-0.34216815,-0.48282632,-0.24579382,0.042587243,0.27756885,0.46638227,0.67123276,0.66675127,0.58535707,0.5555281,0.43528706,-0.3776636,-0.34748912,0.19917232,0.11686447,-0.22488154,-0.31698704,-0.34354025,-0.3192231,-0.47064242,-0.71217924,-0.9093766,-0.4170346,-0.124524176,-0.046322435,-0.043646634,-0.11511162,-0.22810188,-0.40922529,-0.6113031,-0.90247494,-1.1607707,-1.3703613,-1.4711477,-1.3029891,-0.4961924,0.6016171,1.7166495,1.9995403,2.124677,2.1248138,1.8806963,1.6971467,1.5271058,1.5329266,1.413995,0.7446703,0.5671514,0.7734371,0.9558943,0.28664654,-1.0867262,-1.6929343,-2.1115716,-2.2465081,-2.1403182,-1.5582108,-1.1575565,-0.9585122,-0.82580584,-0.7794482,-0.7990542,-0.79026294,-0.62644553,-0.42166373,-0.06767739,0.39886096,0.80542403,1.2567782,1.7509464,2.18728,2.4624937,2.2588027,1.4088212,0.68765664,-0.050194174,-0.6635833,-0.8710684,-0.91928935,-0.6586455,-0.5129713,-0.46617755,-0.24758701,0.053591464,0.2854843,0.8873522,1.9180171,2.7931237,3.6105912,4.0760927,4.5891585,4.6576324,4.5909286,4.527874,4.288836,3.8223321,3.4570765,2.9752622,2.0887454,1.0454854,0.6083137,0.5004456,0.60727596,0.63854647,0.8143877,1.053879,1.372587,1.7588283,2.3529289,2.7110615,2.884251,3.011118,3.0491638,3.0024462,2.964516,2.8450236,2.7303548,2.636071,2.611957,2.5891523,2.5271926,2.470133,2.4893093,2.5563457,2.252317,1.3312663,0.5777391,-0.017848633,-0.4623146,-0.4055233,0.008991472,0.21074013,0.4663235,0.61921597,0.7464551,0.7631299,0.7183418,0.6834007,0.4944964,0.21489793,-0.15782927,-0.33278784,-0.36274838,-0.44851154,-0.4439289,-0.3771236,-2.5263875,-0.14102559,-2.529565,-2.529533,-2.5295413
-0.44722983,-0.5281024,-0.5616194,-0.690221,-0.715237,-0.70481014,-0.7655989,-0.7699398,-0.75141084,0.45607835,2.3169658,3.189447,3.673768,3.6437476,3.5273814,2.3165655,1.4845655,2.1666348,1.3800877,0.4311998,0.7835433,1.4471092,1.7966349,1.8887963,1.4880826,1.8778105,2.2550223,2.2054725,2.1208572,2.009725,1.7389561,1.2485172,0.74598205,1.0158961,2.7500672,3.249022,3.7435238,3.7248862,3.8672342,3.9902027,3.884802,3.427706,2.8852406,2.2763972,1.7623291,1.3406065,2.4629939,3.7470765,4.1811266,3.883805,3.2610235,2.7621193,2.2858524,1.9036015,1.5301751,1.3101593,1.1497562,1.0364665,1.0917523,1.315536,1.5144806,1.6511538,1.7674389,1.8528911,1.9615378,2.2148886,2.6634064,3.1635695,3.5269213,3.87646,4.2651854,4.5215144,4.666764,4.581252,4.1795053,3.3445568,2.91633,2.700756,2.8128812,3.1800513,3.7623286,4.1153364,4.239674,4.3139052,4.3223276,4.3089666,4.224264,4.1917,4.255853,4.495353,4.896428,5.1396976,5.247024,5.2394094,5.067418,4.7502937,4.288583,3.7588677,3.5060992,3.2686086,2.6991773,1.9700999,1.5365824,2.451585,3.5041325,4.159562,4.3969393,4.5316124,4.4377546,4.434747,4.047607,3.5041533,3.056857,3.509115,4.1187077,4.3144093,4.341689,4.1887484,3.8556268,3.2673476,3.1460593,3.079366,3.827895,4.6790237,4.6531835,4.5600986,4.4706674,4.2764287,3.9226959,3.2586465,2.773662,2.5288422,2.1559727,1.8107535,2.0786328,2.4228315,2.6182866,2.6684318,2.7030668,2.7245004,2.7505553,2.7444,2.7747653,2.7898393,2.7408688,2.6958458,2.640572,2.645897,2.3988018,2.583203,3.2027204,3.7670212,4.394358,4.641808,4.680607,4.700774,4.6314826,4.5562696,4.5503044,4.447671,4.304944,4.07676,3.4781272,3.0558004,2.4079134,1.7711308,1.4567925,0.99009895,0.76264834,0.6698565,-1.5744306,0.95632803,-1.5842655,-1.5843563,-1.5843799
-6.091202,-5.995085,-5.9297276,-5.703307,-5.384273,-5.1716285,-5.0969515,-5.0630617,-5.080058,-4.868665,-5.0494013,-4.9386606,-4.8054223,-4.746468,-4.6545506,-4.4583774,-3.8698869,-4.4009438,-4.1769905,-3.7991,-3.952044,-3.9554956,-3.7570887,-3.3250654,-2.3283777,-2.6264265,-3.0633228,-3.35857,-3.6657243,-3.931601,-4.178314,-4.2125745,-4.000327,-4.292037,-5.6490154,-5.692807,-5.554142,-5.204522,-4.799444,-4.221353,-3.9449706,-3.6702619,-3.5338655,-3.3804133,-3.0939152,-2.7197642,-3.1635094,-4.048505,-4.5710955,-4.712077,-4.556212,-4.3527303,-4.177513,-4.008564,-3.8289142,-3.700293,-3.5636604,-3.4109159,-3.3687272,-3.4014056,-3.4781008,-3.5983646,-3.5663724,-3.4397736,-3.352507,-3.2745075,-3.1987617,-3.2216358,-3.4768658,-3.6515493,-3.5695937,-3.354632,-3.1352005,-2.9368021,-2.4653254,-1.7588667,-1.4577991,-1.3150088,-1.4911307,-1.967166,-2.7005045,-3.2189398,-3.5132346,-3.7654223,-3.8673844,-3.9752588,-4.0445995,-4.1366115,-4.3607993,-4.7099752,-5.2693624,-5.6792126,-5.9827766,-6.2430325,-6.3888392,-6.392997,-6.1298904,-5.72159,-5.603202,-5.6151085,-5.662044,-5.7136045,-5.9241714,-6.303567,-6.171651,-5.71519,-5.5526857,-5.5395145,-5.557561,-5.5856204,-5.7808447,-5.765847,-5.4727488,-5.529466,-5.760582,-5.9181137,-6.026164,-6.209116,-6.3791094,-6.3344717,-6.144555,-6.0718117,-5.865694,-5.3149424,-5.0641656,-5.0200443,-5.0478287,-4.975254,-4.9655704,-4.930809,-4.951641,-4.8455486,-4.840215,-4.981951,-5.234804,-5.3814335,-5.4448,-5.4874797,-5.506566,-5.547801,-5.5759964,-5.6197515,-5.617819,-5.6342597,-5.6446075,-5.6475563,-5.6842175,-5.7693815,-5.8625655,-5.956145,-6.070919,-6.1560354,-6.02862,-6.089106,-6.3143444,-6.393528,-6.460793,-6.528817,-6.5839777,-6.7778244,-6.898345,-7.006716,-7.179347,-7.181285,-7.2299643,-7.298513,-7.4086776,-7.368289,-7.3503666,-7.3364267,-5.6426497,-7.2373896,-5.6271973,-5.627097,-5.6270657
