0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-0.16101632,-0.029572964,-0.04046029,-0.32722908,-0.49178302,-0.5341105,-0.4401992,-0.689927,-1.3690137,-1.430123,-1.0510073,-0.7767601,-0.5474925,-0.4951469,-0.30531678,-0.24644366,-0.12706104,-0.0110168755,-0.24673575,-0.95452577,-1.0907167,-0.99822223,-0.7872087,-0.4475773,-0.02551812,0.41041112,0.9082905,1.6477885,2.373445,2.2183483,1.7507658,1.3054295,1.0738416,1.1884866,2.2231731,4.8921137,8.285277,9.699217,11.153172,11.873917,12.067345,11.141424,9.252855,7.0936055,4.8628283,2.7575128,1.4862299,0.8003876,0.09681791,0.01834485,-0.03562063,0.09058923,0.5859675,0.55520254,-0.28901127,-0.77228546,-1.006519,-1.0059583,-0.8935789,-0.707598,-0.4485749,-0.54112345,-0.69605297,-0.58510387,-0.7519609,-0.9403046,-0.94057244,-1.1425853,-1.4406868,-1.6529934,-1.7960727,-1.748512,-1.5338858,-1.0674918,-0.19913656,-0.0068125427,-0.054180592,-0.08901726,-0.24091586,-0.45454735,-0.7507422,-0.7575136,-0.6632835,-0.57063365,-0.41633978,-0.25822657,-0.0024829805,-0.11741498,-0.11126819,0.038733125,0.25099772,0.39401853,0.8124397,0.60918903,0.3529266,0.38518727,0.6027062,1.3730582,2.2735944,3.584124,5.137191,7.698037,10.636446,11.189279,10.121915,9.354239,8.675783,8.054826,7.678584,6.93863,5.90402,4.7616634,3.0606644,1.4885529,0.63222915,-0.090669185,-0.81063217,-1.3146832,-0.6538877,0.2363128,0.07150507,-0.060993224,0.14871946,0.8521304,0.91918284,-0.0358541,-1.4016694,-1.5121112,-1.358701,-0.8562679,-0.408063,-0.66793054,-1.0202401,-1.1715069,-1.4335198,-1.613552,-1.8134453,-1.8305721,-1.6469362,-1.5204012,-1.4389813,-1.3358917,-1.4665793,-1.3617768,-1.2392977,-1.2921867,-1.3011308,-1.3012089,-1.1742935,-1.2318132,-1.3455093,-1.430855,-1.4608022,-1.4969597,-1.5821006,-1.5496974,-1.5551059,-1.6554214,-1.6766189,-1.6483195,-1.7554601,-1.7462728,-1.7797866,-1.7617605,-1.7679591,-1.7415435,-1.7529315,-1.8348111,-1.7724183,-1.7033296,-0.12154867,-0.11787081,-1.6830697,-0.117094114,-0.116728365,-0.117419615,-0.116913944
-4.070864,-4.015025,-3.940617,-3.8551874,-3.7979174,-3.7576811,-3.8172297,-3.6584086,-2.8797781,-2.4564743,-2.2260115,-2.1049585,-2.192139,-2.2585232,-2.3273168,-2.4369528,-2.6159353,-2.8155146,-2.9989786,-2.9049459,-2.6352077,-2.3823256,-2.1308618,-1.7547817,-1.1791542,-0.83433545,-0.7790629,-0.9210593,-0.43929532,-0.3862393,-0.58748436,-0.79616886,-1.0560846,-1.3949704,-2.101661,-2.5769417,-2.295069,-2.147884,-2.187717,-2.1039739,-1.6634797,-1.424449,-1.4937422,-2.0471637,-2.3916988,-2.515246,-2.5818489,-2.5998092,-1.9753107,-1.8536363,-1.8203123,-1.8845323,-2.2203236,-2.5691047,-2.543391,-2.4164581,-2.2087007,-1.7115239,-1.6002526,-1.8363845,-1.8970506,-1.7692583,-1.6702465,-1.6006347,-1.5177091,-1.1171411,-0.6886034,-0.38722283,-0.28676358,-0.25718233,-0.42731902,-0.6233675,-0.9502113,-1.6879044,-2.6380882,-3.2474809,-3.6531255,-4.04615,-3.77974,-3.355987,-3.222877,-3.1988544,-3.242615,-3.1468403,-3.0032496,-2.8740635,-3.0419865,-3.3570623,-3.7513454,-4.065136,-4.3883495,-4.629409,-4.683839,-3.9375901,-2.623504,-2.416404,-2.2628984,-2.251148,-2.1712854,-2.0053506,-1.7549938,-1.5013431,-1.5002794,-1.1338295,-0.5783852,-0.46058267,-0.37004873,-0.28323162,-0.18503934,-0.28823534,-0.50099355,-0.6934099,-0.8588171,-0.84994054,-0.61052644,-0.41012725,-0.18406415,0.005137965,-0.27908373,-0.9699385,-1.5730561,-1.8240473,-2.3330686,-2.9415812,-3.0048804,-2.9889996,-3.4610705,-3.67346,-3.2535667,-3.3096004,-3.3563278,-3.1035995,-2.5773525,-2.0849714,-1.7115963,-2.16848,-3.1856983,-3.7754495,-4.307599,-4.4964666,-4.5914993,-4.721945,-4.750533,-4.7951612,-4.764574,-4.771213,-4.8327227,-4.7823935,-4.8093452,-4.9310517,-4.929334,-4.766014,-4.652629,-4.4871616,-4.325572,-4.3209114,-4.357317,-4.2791195,-4.3394957,-4.4821787,-4.3558626,-4.4058776,-4.2383833,-4.247594,-4.2215242,-4.215943,-4.1471786,-4.075165,-4.22023,-4.2850666,-4.385431,-4.3847384,-4.0221453,-4.3845797,-4.3845296,-4.3846498,-4.384535
-3.568545,-3.401578,-3.4464931,-3.6491199,-3.694199,-3.7282374,-3.7623477,-3.860764,-3.6445255,-3.274272,-2.9490328,-2.8128986,-2.6616635,-2.5218453,-2.3781645,-2.2959871,-2.1639097,-1.9654924,-1.7592084,-1.7943382,-1.8695496,-2.0438464,-2.0523107,-1.631443,-1.0796623,-0.6854602,-0.33370054,-0.17137569,-0.43542278,-0.5122912,-0.5203291,-0.4999553,-0.42581183,-0.32564563,-0.47640997,-1.2803302,-2.0354898,-2.284315,-2.2531042,-2.0052104,-1.6694741,-1.5362222,-1.1879425,-0.827397,-0.99045986,-1.3940198,-1.6429749,-2.0826795,-2.6267648,-2.5937252,-2.4742362,-2.25728,-2.1295567,-2.3071558,-2.4864833,-2.2638469,-1.7763276,-1.287041,-1.3450092,-1.8619344,-2.4257402,-2.8149848,-3.0167055,-3.0384166,-2.8675323,-2.865943,-2.9162505,-3.1752596,-3.2601144,-3.2148995,-3.26915,-3.2814507,-3.227085,-3.0798542,-3.0208597,-3.274485,-3.5690415,-4.033624,-4.014193,-3.8365264,-3.7284088,-3.6432123,-3.5619538,-3.3923206,-3.2669742,-3.2597115,-3.2810953,-3.409929,-3.5482879,-3.5012405,-3.4012527,-3.240058,-2.6175475,-2.5382662,-2.3192081,-2.1888914,-1.8206296,-1.3840287,-1.2985156,-1.2046998,-0.7876138,0.22670996,1.8112174,3.439907,5.9347444,6.9403133,7.7815256,8.485708,8.899147,9.426086,10.08803,10.6544895,11.022107,11.054348,10.948666,10.658176,10.356201,9.394339,7.5464897,5.41551,3.2476816,1.3559217,-1.144469,-2.4956126,-3.0802937,-3.4538796,-3.2771401,-3.5138948,-3.805445,-4.097068,-4.2636814,-4.265162,-4.14522,-4.185239,-4.5757504,-4.832218,-5.0900855,-5.1309175,-5.124421,-5.120447,-5.126936,-5.1486397,-4.986993,-4.9622993,-4.881982,-5.050273,-5.12628,-5.002961,-4.9468412,-4.9246206,-5.023815,-5.0518913,-5.077222,-5.056613,-4.959996,-4.913436,-4.9171157,-4.9341393,-4.904751,-4.9207397,-4.9716873,-4.9639845,-4.984417,-4.9518576,-4.930355,-4.9398603,-4.9428425,-4.952629,-4.962528,-4.9319267,-5.5310655,-5.5302954,-4.984091,-5.5301733,-5.5300946,-5.53024,-5.530124
-3.3404913,-3.284576,-3.1483927,-3.0098248,-2.9710076,-2.9717898,-3.1532974,-3.3075223,-2.755393,-2.3146405,-2.1701434,-2.2318687,-2.2867684,-2.4217653,-2.5391393,-2.648308,-2.8000612,-2.9217439,-3.12258,-3.1482174,-2.9668078,-2.9099271,-2.8992634,-2.8890152,-2.5561452,-2.1401572,-1.8549972,-2.0755925,-2.2535512,-2.3022885,-2.2090693,-1.9857178,-1.9099844,-1.9916228,-2.6201184,-3.215179,-2.8041549,-2.468261,-2.4485736,-2.4016292,-1.8878485,-1.1267884,-0.4477532,-0.32054794,-0.21237737,0.23986839,0.42575473,-0.046810962,-0.8851908,-1.3993312,-1.3904967,-1.3403151,-1.2254529,-1.0432297,-1.2801473,-1.769954,-1.9796509,-1.9808437,-2.2973933,-2.8227243,-3.1271966,-3.0475807,-2.5389996,-1.9617915,-1.4972134,-0.701357,-0.20706287,0.40053195,0.73428535,0.855229,0.67935157,0.4750169,0.23448583,-0.36470133,-0.9986294,-1.5520945,-1.9351113,-3.1795893,-3.3862948,-3.1235578,-3.000298,-2.9113507,-2.8643737,-2.8550353,-2.7567825,-2.5080695,-2.4871716,-2.5344224,-2.7398221,-3.0294476,-3.431571,-3.5345411,-3.3920236,-3.460154,-3.3556552,-3.2188363,-3.4610472,-3.5266194,-3.497038,-3.3676782,-2.9713607,-1.9460595,-1.696309,-2.210193,-2.1764276,-2.1134813,-2.0685668,-2.0697598,-2.0624242,-2.1457977,-2.2949815,-2.3871841,-2.4066517,-2.2678204,-2.0026183,-1.8507746,-1.7309659,-1.4554069,-1.5256,-1.77965,-2.02126,-2.1886806,-2.5445437,-2.8874712,-2.9166203,-2.5395875,-2.8736806,-3.3531725,-3.2611766,-3.4724467,-3.4508243,-3.2113035,-2.8925326,-2.654516,-2.1964846,-1.9721029,-1.9600084,-2.2308273,-2.6829598,-2.842734,-2.8691354,-2.7865076,-3.120037,-3.2593231,-3.5473351,-3.7764308,-3.6011739,-3.4979875,-3.278746,-3.4743028,-3.4969099,-3.4382973,-3.343212,-3.2176747,-3.11755,-3.1117468,-3.1195695,-3.0666914,-3.1097033,-3.2043474,-3.122717,-3.2670856,-3.133915,-3.1327283,-3.056492,-2.9671116,-2.9148145,-2.8573298,-3.0146878,-3.055307,-2.5488338,-2.5474567,-2.9986124,-2.5471597,-2.5470035,-2.547349,-2.547081
-0.5795362,-1.1137264,-1.1991539,-0.96683306,-1.1448781,-1.2384584,-1.3931755,-1.5768926,-1.9211893,-1.9526323,-1.8216462,-1.6246786,-1.6318165,-1.6283548,-1.6506106,-1.7211363,-1.8749647,-2.1220698,-2.246014,-1.9668775,-1.57096,-0.9625815,-0.32370695,-0.038225144,0.12044239,0.011607245,-0.30758193,-0.61976343,-0.10760332,-0.07018033,-0.29443407,-0.5102844,-0.8018089,-1.2126275,-1.668645,-1.5929997,-0.671561,-0.58029413,-0.83195555,-0.7159935,-0.58197445,-0.4247152,-0.39374036,-0.17080444,-0.08509478,0.27990666,0.5901627,0.69478756,0.25159293,-0.10782248,-0.5722481,-1.4832425,-2.2433267,-2.3250225,-1.9173182,-1.5874524,-1.5197735,-1.2328165,-0.62247443,0.06750245,0.94668734,1.2237885,0.59895194,-0.115421265,-0.8356199,-0.86378616,-0.52576494,0.11633757,0.6500921,0.89699244,0.8400476,0.8663167,0.8528467,0.74364114,0.44926208,0.4447658,0.40846488,0.12184594,-0.38370213,-1.167913,-1.7782974,-1.9722757,-2.0963218,-2.1764402,-2.2156076,-1.9982731,-1.6128843,-1.4579663,-1.0702307,-0.781633,-0.25969747,0.22664732,0.37275892,1.0105784,0.9959566,0.8699765,0.94551283,0.63584214,0.4529838,0.21244243,0.050897658,-0.21207157,-0.2377621,-0.13715416,0.075063705,-0.016423523,-0.08095074,0.02423209,0.03946936,-0.19763303,-0.551041,-0.69966143,-0.746565,-0.6506287,-0.46467334,-0.4507509,-0.4821756,-0.6572947,-0.92835057,-1.3083782,-1.2694911,-0.90593755,-0.5466265,-0.29671803,-0.51257837,-1.3646815,-2.0491292,-1.4075575,-0.33441275,0.8340721,3.0590765,3.6070426,3.0146365,2.420106,1.8551576,1.0662673,0.20587769,-0.18483856,-0.1714082,-0.079175025,-0.059526563,-0.06684804,-0.11483076,-0.026878476,-0.13325778,0.31292582,0.38967353,0.37239707,0.47808903,0.39786524,0.42744303,0.65971446,0.8462293,0.76619697,0.6095902,0.53445894,0.5065813,0.5742627,0.5623744,0.56835264,0.76672924,0.75398225,0.7824473,0.6710463,0.633711,0.62934977,0.6581697,0.6585343,0.67845684,0.71488476,0.16914615,0.1691818,0.7166615,0.16925511,0.16918391,0.16935131,0.16926733
1.3570025,1.4328471,1.4766463,1.4776577,1.3062531,1.1209195,0.9512803,0.4808262,-0.25239447,0.04059401,0.267723,0.32645452,0.34205526,0.3934095,0.5167509,0.5393472,0.5923878,0.7235364,0.76643705,1.1494188,1.7391433,2.1821265,2.5181482,2.7907786,2.5031571,2.1130102,1.8148911,1.3696233,0.15482922,-0.38513935,-0.60624015,-0.5549191,-0.3759213,-0.046793863,0.5336157,0.30917856,-0.18710029,-0.10152854,-0.23234849,-1.0971524,-1.3791403,-1.4901761,-1.107587,-0.20527382,0.33328557,0.2539813,-0.35176152,-1.1881168,-1.5007753,-1.372567,-1.5188534,-1.6768893,-1.714076,-1.655298,-1.7809017,-1.4760729,-0.8068332,-0.5496445,-0.6912278,-0.8823885,-1.0425118,-0.9734074,-0.5418165,-0.11528461,0.34638885,0.3740583,0.18162861,-0.5056292,-0.7798611,-0.879158,-0.9991917,-1.0916495,-1.1668919,-1.1482749,-1.0379319,-0.76210904,-0.71323955,-0.5956346,-0.66717434,-0.86083925,-0.96605295,-1.0107481,-0.98245203,-0.775857,-0.5626004,-0.6659545,-1.1431221,-1.3699329,-1.6273859,-1.6636362,-1.6937863,-1.8279353,-1.5606799,-1.499244,-1.615869,-1.6331422,-1.4920382,-1.4025917,-1.3953625,-1.5136602,-1.5470719,-1.7955146,-1.5426593,-0.7888403,0.12141122,0.42292458,0.43738043,0.33166486,0.2854448,0.5436171,1.1465052,1.5356598,1.6917906,1.8060881,1.7633781,1.8873309,1.7993481,1.3099504,0.14181846,-0.85898364,-1.3258076,-1.5132056,-1.4217725,-1.3212609,-0.93064094,-0.36300427,0.22530931,-0.41878137,-1.8843365,-2.6560125,-2.981901,-2.7462745,-2.4753408,-2.5583282,-2.5474,-2.4897795,-2.1739707,-1.884673,-1.2778268,-0.96629417,-0.742764,-0.28782627,-0.006770253,0.013559148,0.297788,0.19524953,0.30825227,0.48668364,0.63198423,0.8059605,0.44760314,0.363976,0.33118656,0.53814137,0.715375,0.7097596,0.72075456,0.6392408,0.45771512,0.44397414,0.32653826,0.5843911,0.5763787,0.73198164,0.6748638,0.5754958,0.39503694,0.36837354,0.49684563,0.5252546,0.63528115,0.6342025,0.5184816,0.6338797,0.63371617,0.63415116,0.63387436
-2.1765149,-2.1036353,-1.8684932,-1.6790314,-1.5276952,-1.4785905,-1.6565601,-2.10753,-1.7945284,-1.5254722,-1.3646815,-1.5558465,-1.7622117,-1.9393481,-2.0999966,-2.1464944,-2.2713318,-2.597794,-3.1939697,-3.3755898,-3.1720142,-2.802555,-2.317243,-1.8961072,-1.2247932,-0.58928657,0.019246459,0.044409484,-0.61917734,-0.9575509,-1.102846,-1.2418048,-1.4956585,-1.8272458,-2.5106263,-2.8384025,-1.8902001,-1.2394832,-0.6790256,-0.6429181,-0.94652784,-1.1044122,-1.0353496,-1.4903505,-1.5202605,-1.0327911,0.14791474,1.1743324,1.7360663,1.6033165,1.8688481,1.7004347,1.0109613,0.41671607,-0.40133372,-1.3172836,-1.5709053,-1.2874306,-0.8943932,-0.9798425,-1.3865565,-1.4827204,-0.97926706,-0.35317725,0.13466635,0.76816595,1.0336511,1.8851647,2.8250625,3.0206368,2.7639909,2.1805742,1.4395373,0.4590823,-0.13018143,-0.80482215,-1.3549347,-2.1325593,-1.9258796,-1.413672,-1.2146206,-1.2868034,-1.5206373,-1.7688315,-1.7076292,-1.2308444,-0.88259894,-0.79475784,-0.79270643,-0.86791795,-1.0883226,-1.0144668,-0.76003516,-0.7950954,-1.0306008,-1.0790064,-1.3810737,-1.3895688,-1.3585134,-1.408396,-1.2522731,-0.5134251,-0.76146317,-1.3998388,-1.8468027,-1.8045545,-1.6301094,-1.4392107,-1.425419,-1.4805914,-1.5050566,-1.4489378,-1.3467176,-1.1257185,-0.9875057,-1.0334989,-1.0832838,-0.93447596,-0.5770005,-0.46119207,-0.38042384,-0.41070807,-0.63488686,-0.78098917,-1.1612442,-1.0822124,-1.116617,-1.2002945,-1.0066783,-1.1089866,-1.2048919,-0.9756717,-0.54912317,-0.13776186,0.4590313,0.7044511,0.74516475,0.25404906,-0.35559234,-0.5308326,-0.56967413,-0.65030336,-1.1367364,-1.0377717,-1.1733139,-1.5814898,-1.2197403,-1.273614,-1.5086188,-1.6317213,-1.5585374,-1.681633,-1.4123981,-1.1840413,-1.0823574,-1.0148299,-1.0024819,-1.1229875,-1.302849,-1.4141637,-1.3371415,-1.4444776,-1.4027305,-1.4685162,-1.3494353,-1.221905,-1.2242843,-1.236541,-1.4761925,-1.4399371,-0.2962051,-0.29442436,-1.3902397,-0.29400313,-0.29377875,-0.2942657,-0.29392263
-1.3238459,-1.5393753,-1.5960585,-1.438339,-1.4003177,-1.3465223,-1.2794422,-0.7854508,-0.5502569,-0.43469447,-0.1190805,0.018769674,-0.23042512,-0.23592573,-0.32622173,-0.27259633,-0.24217607,-0.3394813,-0.54749,-0.3983245,-0.2517269,0.23415475,0.8405189,1.0875282,0.88950276,0.6203782,0.3608128,0.71456045,1.4100165,1.7898829,1.9599743,1.7603924,1.7670236,1.9496734,2.317253,2.0667386,1.0020393,0.6013856,-0.01710556,-0.5042659,-0.10253035,0.8255948,1.951684,2.6743617,3.1051998,2.8459587,2.1240082,2.0007005,2.130499,2.8214793,3.8705838,5.716587,8.126465,9.560016,10.549908,11.131304,11.094358,10.316223,8.935827,6.4974394,3.4852643,1.3762417,0.17242545,-0.4969561,-0.7287038,-0.7631692,-0.9477469,-1.1053418,-1.3308959,-1.5273814,-1.6369889,-1.8261478,-1.839339,-1.096656,-0.036110282,0.124599084,0.021391138,0.90053344,3.131137,5.945627,7.2883725,8.290471,9.074619,9.504767,9.4216175,8.872744,7.7862673,7.0547314,5.692994,4.355031,2.7752895,1.0227023,-0.39422712,-0.45839772,-0.61543,-0.9110675,-0.41838688,-0.30059093,-0.593555,-1.0956641,-1.814882,-2.3298109,-1.4174194,-0.8173311,-0.5331111,-0.7542259,-1.0995913,-1.5080842,-1.6591449,-1.7180183,-1.3904884,-0.6371193,0.34159595,0.9721951,1.4967209,2.1082864,2.5006464,2.6594005,2.704109,2.9387307,2.3349428,1.3208958,0.25494114,-0.31064522,-0.07948269,0.6960749,0.8544052,0.24720007,0.3850178,0.87860817,0.08339153,-0.18603207,-0.06867544,0.10222633,0.26125395,0.2582019,0.04219678,-0.12822902,0.00018936396,0.1717294,0.44700548,0.73385113,0.5686839,0.50124764,0.31606534,0.6082725,0.62753516,0.5633128,0.6184083,0.5368609,0.32426557,0.15137118,0.0040376186,-0.065048665,-0.13338128,-0.1194126,-0.1142602,-0.105380476,0.070652515,0.14073819,0.11861096,0.101903185,-0.15086082,-0.12870146,-0.2029331,-0.31677273,-0.38308743,-0.3207295,-0.17774168,-0.10948773,-1.382746,-1.383347,-0.27157107,-1.3834817,-1.3834853,-1.3834724,-1.3834903
-0.8028102,-0.8344814,-1.025182,-1.183759,-1.400085,-1.4788923,-1.4467077,-1.3426508,-0.77158374,-0.18055028,0.18480842,0.46831477,0.67862916,0.9028375,0.98274785,1.0600963,1.2572111,1.4056239,1.3386135,1.5037994,1.8318168,2.1006846,2.1896858,2.0391006,1.5696257,1.1850588,0.9301346,1.2612625,2.0829659,2.0478146,1.6982136,1.5234927,1.5595572,1.815584,2.1812,2.524468,2.0357175,1.9610375,2.0136814,2.4531596,2.6349428,2.333911,1.6106627,1.8282069,1.856086,1.4602747,1.2384439,1.6484281,2.8068051,2.863698,2.648468,2.0974834,1.1110282,0.9660664,1.8176671,2.751879,2.99461,2.5650105,2.1794538,2.3043675,2.3543134,1.7189097,0.92607546,0.36283886,0.26872808,0.27293915,0.5694639,1.4375136,1.9350421,2.0969996,1.9957253,1.7306583,1.272994,0.6063975,0.51514393,0.68981934,0.7566315,0.5385287,0.31494373,0.50182915,1.0050845,1.649756,2.4705994,2.9867926,2.9712958,2.51115,2.0975082,1.8824354,2.0531907,2.4916258,2.8722491,2.7511315,2.005189,2.581002,4.0142813,4.122255,4.454322,4.381186,4.1929216,3.7800732,3.1673272,2.101546,2.318287,3.1682844,2.935627,2.6645498,2.516943,2.364194,2.3505821,2.3943844,2.5586233,2.7365913,2.9378479,2.985818,2.8786561,2.7194388,2.5361948,1.9626116,1.6890725,1.7816938,2.1882281,2.6331325,3.0169644,3.145634,2.870899,1.7353714,1.5011593,1.30387,1.0577464,1.5399132,2.148646,1.5977608,0.9393471,0.6206182,0.12475607,-0.31994164,-0.95784235,-1.3041605,-1.5527668,-1.5688556,-1.5047295,-1.4290941,-1.338063,-1.308739,-1.4785614,-1.4307749,-1.4440758,-1.4477181,-1.4047127,-1.3363676,-1.3036153,-1.3903109,-1.5208863,-1.523629,-1.5847759,-1.6234573,-1.6189849,-1.5620244,-1.5733212,-1.6113377,-1.5073113,-1.4731145,-1.5567014,-1.6108,-1.6110784,-1.5957922,-1.6314499,-1.6018724,-1.6802347,-1.6322265,-2.4160526,-2.4178562,-1.5583024,-2.418176,-2.4183598,-2.4179528,-2.4182732
-5.183933,-4.8515863,-4.751764,-4.909071,-4.807809,-4.801545,-4.7865005,-4.662343,-4.039878,-3.635314,-3.1778026,-2.9430282,-2.9320617,-2.920505,-2.898426,-2.9381232,-2.9973125,-3.1009402,-3.2645726,-3.54451,-3.772221,-4.0355797,-4.1391892,-3.8708227,-3.2299595,-2.7001126,-2.2021215,-2.2197642,-2.403801,-2.3705707,-2.3996277,-2.4508312,-2.5595336,-2.7516212,-3.3165357,-3.984748,-3.7332458,-3.3832579,-3.1340284,-3.0193777,-2.574551,-2.057892,-1.6364119,-1.8307209,-2.071172,-2.0770874,-2.2247388,-3.0392694,-3.9139209,-4.0065475,-3.8720958,-3.6509402,-3.3121243,-3.262276,-3.8673115,-4.375448,-4.3194275,-3.697385,-3.5067885,-3.7829385,-3.902151,-3.6847343,-3.391553,-3.1544113,-2.947362,-2.722888,-2.6562245,-2.8406978,-2.8224773,-2.7568617,-2.7673166,-2.679322,-2.5449045,-2.5735846,-2.949902,-3.537384,-4.0333185,-4.8743935,-4.8719344,-4.492777,-4.3035817,-4.4201326,-4.6649513,-4.7239084,-4.4484353,-3.9527268,-3.8074448,-3.936286,-4.1349034,-4.3255186,-4.4814043,-4.360096,-3.9100084,-4.140325,-4.025538,-3.857674,-3.8096433,-3.555381,-3.3569214,-3.0859194,-2.5568538,-1.6579219,-1.8497584,-2.438387,-2.3955743,-2.1554646,-1.8682035,-1.5668976,-1.392412,-1.304642,-1.2895601,-1.3473388,-1.5879419,-1.7991289,-1.8214788,-1.8143642,-1.688046,-1.4078727,-1.6865432,-2.4597807,-3.1820474,-3.4641685,-3.9229915,-4.3608665,-4.5138016,-4.5058436,-4.7786274,-4.939638,-5.065055,-5.6720076,-5.8642073,-5.594549,-5.392915,-5.3838205,-5.519121,-5.579749,-5.5729218,-5.590326,-5.7288833,-5.848586,-5.983679,-6.12329,-6.149849,-6.168724,-6.091919,-6.299253,-6.284169,-6.214322,-6.1778116,-6.227844,-6.2653265,-6.2257924,-6.174919,-6.1500845,-6.038024,-5.993002,-6.001642,-6.0146017,-6.0264816,-6.085621,-6.158511,-6.1888046,-6.0839686,-6.0604196,-6.0217905,-5.9998846,-5.9412565,-5.9597044,-6.009984,-6.0400133,-5.1198277,-5.1168756,-5.947684,-5.116291,-5.1159887,-5.11662,-5.1161346
