0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-1.8622864,-1.864136,-1.7756493,-1.6209207,-1.4023077,-1.2402391,-1.215036,-0.9979092,-1.0838927,-1.0817108,-0.8526148,-0.7906852,-0.84348565,-0.9504568,-0.9098605,-0.81839776,-0.84814394,-0.7734368,-0.7330955,-0.59167546,-0.533879,-0.41173276,-0.22345364,0.18258134,0.39544302,0.56231475,0.7950226,1.0200706,1.1630068,0.9460309,-0.17786622,-0.59784865,-0.51032484,-0.54878134,-0.8320822,-0.7792417,-0.9131557,-1.5565473,-2.6056266,-2.88594,-2.970707,-2.8156867,-2.119934,-0.29198426,0.9708179,1.4033595,1.2711558,0.6679319,0.7964051,1.1215202,1.553351,1.9944441,2.7328153,3.383358,3.7341757,3.5830505,3.0426755,2.367235,1.62319,1.4373906,1.01807,0.6861843,0.5635385,0.25369748,-0.21608767,-0.57208395,-0.7914171,-0.9116102,-0.96374345,-1.1763431,-1.7922373,-2.1492538,-2.243588,-2.07986,-1.8593011,-1.5562291,-1.245183,-1.0944039,-0.89798415,-0.6652431,-0.42922166,-0.37136862,-0.45309946,-0.74548125,-0.74012965,-0.520023,-0.5467021,-0.8812142,-1.3495103,-1.848388,-2.2860925,-2.507193,-2.2122843,-2.2099051,-2.5920506,-2.5321026,-2.2794118,-2.254733,-2.6824994,-2.8351822,-2.6931953,-2.522027,-2.4274628,-2.358635,-2.2899163,-2.2199879,-2.092084,-1.9837041,-1.9198811,-2.4226556,-2.4715571,-2.2958293,-1.8674536,-1.240732,-1.0484519,-0.84339756,-0.84962535,-0.85496616,-0.5820465,-0.28855163,-0.0036918148,-0.2549572,-0.5967034,-0.66561633,-0.54811573,-0.5492482,-0.47714302,-0.2524854,0.18352944,0.7285141,1.3586826,1.8321164,2.35817,3.011538,2.8744607,2.633678,2.3072562,2.004446,1.4471896,1.0667976,0.8276895,0.5569879,-0.0048011392,-0.66640997,-1.2143209,-1.7833536,-1.9010779,-1.5393348,-1.2589688,-0.7589748,-0.076378204,0.13053271,0.20075521,0.21323715,0.31836975,0.44424024,0.39900297,0.40325367,0.41628367,0.3401913,0.26580447,0.09985456,-0.15771665,-0.4837499,-0.38147083,-0.6409526,-0.82091796,-0.84765995,-0.8861436,-0.94807124,-0.96986336,-1.0049316,-0.95503783,-0.8900678,-0.889368,-0.8891548,-0.92406213,-0.9448062,-1.0317799,-1.0816865,-0.9919003,-0.8423803,-0.18285497,1.1608897,0.82965386,0.4752879,0.27890742,0.1530452,0.12996079,0.030944377,-0.66232294,-0.6629084,-0.662972,-0.66300577
-3.172678,-3.1812224,-3.211491,-3.25356,-3.3163693,-3.308372,-3.3352315,-3.3293548,-3.3057828,-3.2144437,-3.1812973,-3.1714854,-3.1515749,-3.1282597,-3.0829177,-2.9978957,-2.8608525,-2.8126888,-2.7682235,-2.7037077,-2.657891,-2.7756786,-2.9288628,-2.9697711,-2.9437375,-2.9056375,-2.8179128,-2.616185,-2.3114824,-1.7854068,-1.4623954,-1.6945267,-2.3414683,-3.19259,-3.6459694,-4.202777,-4.284833,-4.219601,-4.096925,-3.9872603,-4.031129,-4.1840124,-4.1733828,-3.730026,-3.227055,-3.0424643,-2.956345,-2.8418734,-3.1562219,-3.0389705,-2.626275,-2.3664112,-2.1579099,-2.1853604,-2.302312,-2.401299,-2.3269305,-2.1955504,-2.018997,-1.9392337,-1.7463193,-1.544735,-1.4798727,-1.274285,-1.0295951,-0.899643,-0.89534223,-0.8754745,-0.8055196,-0.76719844,-0.87567,-0.87223667,-0.67140293,-0.8557411,-0.5878713,-0.33899054,0.01100862,0.16403282,0.355361,0.3908476,0.28095394,0.068766266,-0.052065253,-0.2212247,-0.5408095,-0.7569581,-1.1003138,-1.3047507,-1.1423573,-0.8827832,-0.49154308,-0.30997914,-0.16720718,-0.32045612,-0.31167424,-0.26146698,-0.4079946,-0.6153761,-0.74066335,-0.7303942,-0.88910776,-1.1554389,-1.2979872,-1.3559933,-1.4579108,-1.5782752,-1.7283399,-1.7214501,-1.2467673,-1.2894676,-1.5247586,-1.1505177,-1.1028014,-1.2312232,-1.3686692,-1.1214765,-0.68196553,-0.22660491,-0.11894578,-0.37909833,-0.50410527,-0.3575077,-0.27519432,-0.26008195,-0.4629342,-0.7672651,-1.0787237,-1.362749,-1.6368027,-1.6967382,-1.8745714,-2.1783166,-2.4679384,-2.5072627,-2.3427901,-2.3006568,-2.3294957,-2.4162302,-2.4860492,-2.7708163,-2.9045293,-2.666531,-2.2632754,-1.910152,-1.4646301,-1.1834968,-1.6829382,-2.2452607,-2.3412452,-2.512138,-2.7286534,-2.860498,-2.9612114,-3.020608,-3.0539958,-3.087992,-3.0601091,-3.0797749,-3.0482342,-3.0388665,-2.943951,-2.7746034,-2.61844,-2.459464,-2.3752978,-1.8827409,-1.668302,-1.7449641,-1.8005583,-1.750047,-1.7618251,-1.8709285,-1.8617412,-1.7969384,-1.8604938,-1.9410069,-1.9904038,-2.1145353,-2.30636,-2.5300655,-2.5913587,-2.68648,-3.0030103,-3.8071122,-4.4019804,-4.484153,-4.614005,-4.552939,-4.4800425,-4.425149,-3.0618787,-3.0621948,-3.0622256,-3.0622373
-0.58629304,-0.65368557,-0.56454057,-0.4518123,-0.52841324,-0.5029607,-0.5472546,-0.3455792,-0.23787175,-0.3171249,-0.2677109,-0.3330397,-0.44744155,-0.5955918,-0.6499251,-0.552814,-0.38123375,-0.2533324,-0.12813532,-0.0013581812,0.19180821,0.36742428,0.38868514,0.06941572,-0.05958414,-0.084693074,0.023075968,0.19293216,0.21976997,0.52707154,0.64152056,0.098465025,-0.41002268,-0.7472313,-0.84058446,-0.724517,-0.28785896,0.09903378,-0.3454717,-0.6986308,-0.97439736,-1.1312475,-1.310334,-1.8298978,-1.3948399,-0.10684508,0.92887044,1.8912176,2.5427105,2.6536589,2.510614,2.3645458,1.8632085,1.3885293,1.1148427,0.76967394,0.4485348,0.38688523,0.51811683,0.6633227,0.837811,0.9763744,1.0794152,1.2462525,1.3746334,1.3328618,1.0964388,0.85516596,0.6314009,0.3403328,-0.5120808,-1.6202588,-2.1062317,-1.3002584,-0.525115,-0.64861214,-0.78910065,-0.8140502,-0.66770685,-0.5310709,-0.35112727,-0.20398113,-0.028736472,0.032413363,-0.2983341,-0.98718107,-1.2221377,-0.9252163,-0.5602802,-0.5198338,-0.7565725,-1.3266299,-1.6048471,-1.656179,-1.5024378,-0.8109951,-0.079202384,0.27819437,0.34863868,-0.5469074,-0.9200641,-0.93945396,-0.884081,-0.78568023,-0.70372707,-0.7211323,-0.6457423,-0.5169055,-0.5899086,-0.93266404,-1.7003655,-2.2376156,-2.3404918,-2.2608564,-2.5043077,-1.8956869,-0.5729654,1.317122,2.029235,1.8134537,2.0144243,1.796389,1.5683267,1.3968172,1.4570086,1.4505386,1.677565,2.30046,4.1199985,7.469124,9.593899,10.686346,11.772126,12.733881,12.634226,12.337174,11.747284,10.846813,9.602311,7.8151426,5.931409,4.593498,3.4313076,2.7656815,1.7703816,0.9463128,0.4256581,-0.050640672,-0.42291564,-1.0613403,-1.4684995,-1.6439524,-1.5539688,-1.4714879,-1.381303,-1.3118683,-1.30642,-1.2702172,-1.2603931,-1.3530415,-1.3259267,-1.5297961,-1.4512434,-0.6126838,0.28394368,0.24280936,-0.08970952,-0.31748152,-0.4944379,-0.60870516,-0.5901456,-0.66073513,-0.68593085,-0.58704513,-0.656978,-0.69127965,-0.8303279,-0.7607013,-0.7283033,-0.5793365,-0.37707186,-0.39097136,-0.53247845,-0.42516148,0.43101642,0.24972194,0.48091233,0.6555191,0.7491176,0.63267004,0.6788856,0.67879266,0.6787969,0.67876995
-3.2505376,-3.225077,-3.2252347,-3.2878666,-3.3623393,-3.3963523,-3.4389088,-3.452083,-3.2734306,-3.187246,-3.2049932,-3.205831,-3.202964,-3.176929,-3.132498,-3.1023455,-3.0801532,-3.077428,-3.0665574,-3.0500076,-2.9972262,-2.9953122,-3.042336,-2.9908319,-2.9053466,-2.7749968,-2.5661628,-2.2126718,-1.7694896,-1.1476547,-0.97987616,-1.1841111,-1.6285906,-2.1691878,-2.530959,-3.3104198,-3.611248,-3.157367,-2.0169678,-1.5453519,-1.506614,-1.8377774,-2.2173905,-2.4308414,-2.8568645,-3.1655521,-2.9487953,-2.3727288,-2.8712823,-3.0951786,-3.0210516,-2.9915771,-2.9376886,-2.992982,-3.0860684,-3.1140826,-2.993231,-2.8231091,-2.5663114,-2.4421523,-2.2027924,-1.9861889,-1.878418,-1.6277583,-1.311596,-1.0874698,-0.9450069,-0.79304063,-0.5318635,-0.22175333,-0.03933449,-0.39279163,-0.4445265,0.08032355,0.9876327,1.6436263,1.947805,1.9737353,1.9402604,1.8032811,1.7236502,1.7835054,1.8733084,1.7685955,1.2724649,0.611264,-0.14237776,-0.6654749,-0.77870214,-0.61698735,-0.21179105,-0.21166176,-0.59268314,-0.8840859,-0.6828067,-0.38571614,-0.40280804,-0.82841593,-1.0272559,-0.71871895,-1.0320414,-1.2847531,-1.4421344,-1.5533464,-1.6613674,-1.762864,-1.8921735,-1.9068177,-1.4222856,-0.91922665,-1.2124915,-0.98271936,-0.7419387,-0.93048406,-0.7443186,-0.48940995,-0.502987,-0.99406654,-1.5990431,-1.5642715,-1.5498271,-1.3410968,-1.1747166,-1.034664,-1.0431621,-1.1558125,-1.4016819,-1.6667304,-2.009694,-2.1291316,-2.26109,-2.531349,-2.8137698,-3.0471513,-2.9183342,-2.8058178,-2.7075276,-2.5359411,-2.3838868,-2.5494833,-2.6300638,-2.3472977,-2.3746362,-2.9506772,-2.9844677,-2.6475935,-2.48205,-2.1746871,-1.9526155,-1.9039389,-2.034743,-2.1413686,-2.2517748,-2.306856,-2.317677,-2.330739,-2.3277378,-2.3303156,-2.3467398,-2.3033376,-2.1812997,-1.9170785,-1.6165298,-1.9019643,-2.333685,-1.9438522,-1.6375828,-1.3946178,-1.3367484,-1.2997642,-1.4168034,-1.5744221,-1.6227455,-1.5930462,-1.572109,-1.6733313,-1.7019734,-1.8601229,-2.0574455,-2.3910182,-2.5246594,-2.597673,-2.8436644,-3.412522,-4.090308,-4.0949216,-4.2822704,-4.227998,-4.182519,-4.092702,-3.2904587,-3.2909484,-3.291006,-3.2910194
-5.037268,-5.049017,-5.09288,-5.1001925,-5.0373926,-5.0141993,-4.917672,-4.8078446,-4.787957,-4.776827,-4.6518497,-4.515454,-4.4494305,-4.382947,-4.305979,-4.186664,-4.190442,-4.1440654,-4.094602,-3.9456487,-3.8640935,-3.8037362,-3.7916014,-3.4833224,-3.309452,-3.199317,-3.070931,-2.8991222,-2.726191,-2.286612,-2.44517,-2.7707338,-2.9939528,-3.1995149,-3.381149,-3.706136,-4.096534,-4.4791927,-4.3999033,-4.136453,-3.9532123,-3.8917463,-3.7042017,-3.216359,-2.960054,-2.481763,-2.2344632,-1.7188638,-1.0503956,-0.7424726,-0.51727486,-0.36918634,-0.32203275,-0.38928246,-0.4696254,-0.6918145,-0.983387,-1.2368437,-1.4897355,-1.5352356,-1.6868739,-1.8274008,-1.8518012,-2.0037584,-2.3360815,-2.6184325,-2.7893438,-2.8619957,-2.853981,-2.8151133,-2.9448879,-3.0565424,-3.0400581,-2.7763045,-2.3157296,-1.9180679,-1.5585362,-1.4155595,-1.3186568,-1.187551,-0.9595713,-0.7945891,-0.7064398,-0.72635424,-0.57005256,-0.5683772,-0.9001185,-1.3024879,-1.8187346,-2.1910188,-2.4360433,-2.660139,-2.7010663,-2.8263624,-2.8523507,-2.627926,-2.3398,-2.2613328,-2.2294984,-2.0961673,-2.0341198,-2.0026767,-2.036389,-2.0523465,-2.1144211,-2.1929486,-2.327186,-2.4842138,-2.5496702,-2.9896224,-3.5853806,-3.6460142,-3.2799575,-2.8034484,-2.6092715,-2.1289744,-1.7063844,-1.3888938,-1.280213,-0.8734771,-0.2790906,0.085709274,0.26290464,0.66131556,0.725561,0.5116579,0.3403535,0.20821425,-0.055006627,-0.7923148,-1.4413753,-1.7525105,-1.8066275,-1.6150775,-1.4243944,-1.2789161,-1.3117507,-1.0946217,-0.9415715,-0.9089856,-1.1259048,-1.3335177,-1.769691,-2.4053762,-2.796227,-3.072786,-3.43876,-3.7306461,-3.7955737,-3.98606,-4.079351,-4.186491,-4.4109054,-4.629509,-4.6335516,-4.5674677,-4.6004033,-4.643822,-4.696072,-4.8214784,-4.975669,-5.1097894,-4.8823943,-4.1355076,-3.5221913,-3.257389,-2.9838598,-2.7700498,-2.7244256,-2.743312,-2.9021096,-3.0356479,-2.9720001,-2.8674383,-2.8634062,-3.031168,-3.1217628,-3.2750797,-3.5253377,-3.849568,-3.9467015,-3.9439187,-3.9277296,-3.7573442,-3.7142797,-3.9111142,-3.8303509,-3.817922,-3.7598815,-3.7878828,-4.9493227,-4.9498386,-4.9499006,-4.949917
-1.7232955,-1.7764816,-1.7344265,-1.6816225,-1.8706794,-2.0871243,-2.142279,-2.195599,-1.9340756,-1.6964915,-1.650048,-1.6162179,-1.6544696,-1.7138615,-1.730444,-1.7697586,-1.822939,-1.8429801,-1.8283031,-1.7479787,-1.5743139,-1.4564971,-1.6217358,-1.8362029,-1.8722527,-1.9021869,-1.8563654,-1.7263647,-1.3829429,-0.8735967,-1.0477666,-0.9096028,-1.1621251,-1.102588,-0.9368106,-0.88569164,-1.1166823,-1.1892946,-1.0965438,-1.2262349,-1.492485,-2.0826364,-2.8232727,-2.2781436,-2.7359567,-3.5909636,-3.6306462,-3.1210508,-3.0484118,-3.1520233,-3.1750498,-3.0989914,-2.9561176,-2.8043497,-2.6515584,-2.4739873,-2.1429982,-1.8739082,-1.6351254,-1.4977083,-1.3314581,-1.2257314,-1.2010053,-1.1188124,-1.0661585,-1.177753,-1.3750722,-1.4421558,-1.4064192,-1.3135288,-1.4105719,-2.0137413,-2.4033139,-2.3555133,-1.417506,-0.8931411,-0.307604,-0.09882958,-0.024422169,-0.07240656,-0.13731055,-0.18351473,-0.3474475,-0.7300838,-1.0226763,-1.0003015,-1.3393635,-1.8878591,-2.2886405,-2.4752257,-2.2701612,-2.2405958,-2.598817,-2.938794,-3.0827203,-2.8251147,-2.5809813,-2.705864,-2.407177,-2.2147384,-2.6883106,-2.897202,-3.0226345,-3.1246183,-3.1763363,-3.2441096,-3.3561473,-3.4546022,-3.6041179,-3.3699226,-3.117105,-2.547339,-2.1420593,-2.0631795,-1.7442782,-1.5934287,-1.765508,-2.1283457,-2.89288,-3.113295,-3.08773,-2.7128816,-2.3433058,-1.946309,-1.9230062,-2.0222745,-2.1745145,-2.3142724,-2.4781349,-2.2218208,-1.7714446,-1.7115675,-1.8919876,-2.403383,-2.480714,-2.291235,-2.0847316,-1.799609,-1.5445204,-1.8366061,-2.2992163,-2.344723,-2.1740265,-2.5402079,-2.8646824,-2.9770813,-2.7322125,-2.276598,-2.102109,-2.302482,-2.5064802,-2.539099,-2.5883431,-2.5935555,-2.5356085,-2.4634645,-2.468695,-2.421948,-2.4483628,-2.4155211,-2.4202585,-2.2506838,-1.9039576,-1.6888914,-1.8395667,-1.4620674,-1.0248816,-0.3415475,-0.01927526,0.120462194,0.02443627,-0.06639538,-0.15822034,-0.17998652,-0.21911895,-0.3669917,-0.58890665,-0.9078982,-1.152706,-1.5282398,-1.7128751,-1.826257,-1.7818561,-1.5615366,-1.6453702,-1.7611942,-1.8004653,-1.7219397,-1.6662822,-1.6219563,-0.6861676,-0.6871245,-0.6872709,-0.6872931
0.11260274,0.16288081,0.10717744,-0.0077807307,-0.19350542,-0.12464613,-0.32135406,-0.5282435,-0.5582113,-0.5644008,-0.5808572,-0.66717625,-0.73645353,-0.66570115,-0.6604034,-0.66958416,-0.59545845,-0.60600704,-0.56795645,-0.53403974,-0.3788335,-0.39575773,-0.8469076,-1.4614027,-1.6651456,-1.6892693,-1.6723595,-1.5231398,-1.3292949,-0.7268301,0.6322668,1.0453687,0.82587963,0.48558897,0.5405892,0.5563937,1.1439767,2.3868701,3.2858472,3.3641653,3.1822045,2.66464,1.9440793,0.89073116,0.66732055,0.36885974,0.60698956,0.9739507,0.3317498,0.2085693,0.20789197,0.008458935,-0.23983732,-0.49979055,-0.7149155,-0.8149855,-0.9221327,-0.98191535,-0.9021628,-0.8898696,-0.7558634,-0.54190266,-0.4052781,0.032702953,0.90187985,2.0279772,3.285427,4.3479357,5.7845106,7.362485,9.634879,10.971605,11.261102,10.902414,9.683608,8.74325,7.3523736,6.5397277,6.1662903,5.569592,4.5350304,3.169784,2.4236689,1.8028445,1.1752967,0.7885912,0.7375838,1.092175,2.2581441,3.9866562,6.282629,8.08332,9.276718,10.390818,11.974026,12.4304905,12.437779,11.935211,10.411554,7.6602907,4.2008433,2.875492,2.2138622,1.8906449,1.6922014,1.5753927,1.5474193,2.086453,5.354432,9.862013,11.489169,11.194055,10.82497,10.557012,10.275547,10.124912,9.800198,8.05221,3.2595296,0.5412649,-0.81648445,-1.5392718,-1.8209316,-2.06277,-2.0738358,-2.0435233,-2.037585,-2.0199192,-1.9210422,-1.4148016,-1.0379179,-1.0080024,-1.161036,-1.2325562,-1.3462603,-1.6844125,-2.073051,-2.3428152,-2.1559498,-1.7461507,-1.2811115,-0.52983916,0.22191234,0.29038015,0.63000065,0.83563495,0.2387809,-0.23908015,-0.32331657,-0.5755151,-1.4692185,-1.8685772,-2.0148292,-2.0875053,-2.242168,-2.484828,-2.5902677,-2.782782,-2.918702,-3.0257554,-2.8870409,-2.6541066,-2.4388173,-2.7350583,-2.2992682,-1.1339227,-0.66373956,-0.26895064,-0.18920791,-0.15595746,-0.17023413,-0.3164257,-0.45164335,-0.49086905,-0.42956308,-0.40333152,-0.28827494,-0.1779628,-0.013377234,0.12141959,0.20650703,0.2332581,0.07576434,-0.11910401,-0.8269502,-1.1577145,-1.4588004,-1.417879,-1.4163301,-1.4168065,0.036054373,0.03740956,0.03760916,0.037636846
-1.3574905,-1.425731,-1.5111985,-1.5478451,-1.5732484,-1.6173842,-1.4865673,-1.3913,-1.329953,-1.1136694,-0.95274115,-0.8100985,-0.75141394,-0.7720165,-0.75432587,-0.62487066,-0.5378191,-0.3473954,-0.33098677,-0.23512568,-0.21063784,-0.26852635,-0.59494615,-0.4075949,-0.24551226,-0.23371054,-0.23096095,-0.056096464,0.090699956,0.0044312626,-1.0679805,-1.2606487,-0.8607131,-0.86000454,-1.0338831,-1.1364491,-1.6662676,-2.25252,-2.2806845,-1.9556204,-1.5841026,-1.3131579,-1.3411883,-1.5928079,-1.4799052,-0.95174503,-1.1950986,-1.4348252,-1.0204691,-0.8442262,-0.8751322,-1.0466523,-1.3068354,-1.3509185,-1.2440755,-1.1255183,-0.88369554,-0.57887423,-0.33361226,-0.21357398,-0.14374125,-0.11033599,-0.08493966,-0.10451895,-0.14963949,-0.14748582,-0.0988669,-0.104473226,-0.22409862,-0.39561838,-0.8411238,-1.1478566,-1.1151097,-1.1159827,-1.2983103,-1.1806805,-1.1072884,-1.1426377,-1.2707658,-1.3495988,-1.3896148,-1.6410377,-1.9049098,-2.1098833,-1.8917991,-1.6224048,-1.2079594,-0.9170854,-1.0698829,-1.4746184,-1.84619,-1.9306687,-1.5349457,-1.2982666,-0.8548719,-0.48065424,-0.062334724,0.23490083,0.33574194,0.49767315,1.0775857,1.2617021,1.3341217,1.3707694,1.3663727,1.304603,1.1467054,0.9365102,0.72418106,-0.4438529,-1.3700814,-1.3701798,-0.9182961,-0.44710702,-0.41818208,-0.38975376,-0.59047145,-1.0280142,-0.909402,-0.56955355,-0.3004023,0.07422103,0.33986086,0.990064,1.7101014,2.0552924,2.2582755,2.5291378,2.701827,2.2953568,1.5549672,1.1504035,0.9359632,0.53399247,0.3915078,0.48030505,0.59240186,0.5749136,0.2494765,0.2509723,0.33683622,0.03509265,-0.55814713,-0.9776007,-1.4439833,-1.5617583,-1.5753416,-1.2918189,-1.1179011,-0.82160336,-0.20329803,0.016886294,-0.059880197,-0.21212101,-0.18159091,-0.11789143,-0.18245554,-0.24380922,-0.27086538,-0.3808042,-0.57458526,-0.8264771,-0.9599572,-0.6575353,-0.42171556,-0.7535574,-0.6495509,-0.45406216,-0.40399206,-0.38501385,-0.42777318,-0.4174196,-0.33177513,-0.25519317,-0.21144533,-0.24763045,-0.22259496,-0.27538556,-0.38908166,-0.5335004,-0.61142623,-0.5734189,-0.38646746,-0.06701486,0.32061294,0.5669048,0.80465186,0.6542058,0.39390436,0.3458278,-0.5487486,-0.549185,-0.54924524,-0.5492669
-0.5828838,-0.55448973,-0.4049608,-0.31151235,-0.5701337,-0.9384335,-0.8981744,-1.195955,-1.2951758,-1.0438935,-1.007242,-0.985654,-1.1474189,-1.3755158,-1.4259855,-1.5241473,-1.698915,-1.7581257,-1.7601721,-1.655346,-1.264417,-0.9036548,-0.8071514,-1.2343367,-1.3951311,-1.5695372,-1.701005,-1.807946,-1.5622207,-0.46128818,0.77833164,1.1842079,1.3368614,2.04974,2.3190699,2.0812008,1.1297761,0.5130046,-0.07875195,-0.3630148,-0.70752966,-1.3053179,-1.9603276,-1.0941496,-1.7518716,-2.6367092,-2.52006,-1.9846842,-2.1727316,-2.531847,-2.6112432,-2.4306316,-2.12174,-1.8475226,-1.6016424,-1.3900864,-1.0807234,-0.7912196,-0.6071061,-0.53045034,-0.45566547,-0.42537323,-0.4780092,-0.5901451,-0.7035494,-0.8176295,-0.93524027,-0.88621426,-0.712527,-0.49759758,-0.32454243,-0.45475155,-0.3921033,0.21202374,0.7263286,0.9925782,1.0703976,1.117268,1.1593744,0.9198874,0.5418441,0.21008226,0.019428529,-0.2636016,-0.74250054,-1.1111656,-1.66657,-2.0889459,-2.1458979,-1.946168,-1.289815,-0.76189035,-0.7953469,-0.9511157,-1.0469357,-1.1665606,-1.4537393,-1.787007,-1.7542665,-1.7982714,-2.099917,-2.0668352,-1.9727263,-1.8926885,-1.8251035,-1.7920966,-1.7817364,-1.8290102,-1.9274555,-1.175794,-0.27793157,0.15099259,0.27673286,-0.05046165,0.25273347,0.16346249,-0.6366699,-1.683353,-1.5645512,-0.971404,-0.7034671,-0.46446818,-0.28386283,-0.14900155,-0.3141681,-0.5356629,-0.82741535,-1.0194243,-1.1701155,-0.9519762,-0.6932163,-0.9144032,-1.3260965,-2.3107011,-2.5277882,-2.4735162,-2.224513,-1.8977699,-1.5606488,-1.5412359,-1.7388669,-1.6929533,-1.1430471,-0.53904015,-0.35941553,-0.59503365,-0.6658467,-0.18071827,0.14236802,-0.009626823,-0.460882,-0.6440753,-0.6085862,-0.656867,-0.63567984,-0.59318256,-0.7194616,-0.8351821,-1.0430251,-1.4254712,-1.8124334,-1.8150367,-1.4543155,-0.3259822,0.60734296,0.97462237,0.8964636,1.5889117,1.9943792,2.1183243,1.8595718,1.8969555,1.8191547,1.7407303,1.6527555,1.5189761,1.2568133,0.9165537,0.8687489,0.615568,0.56270283,0.3543171,0.10507729,-0.9873452,-1.6654879,-1.8951972,-2.0229483,-1.8213657,-1.5856541,-1.6516795,-0.871806,-0.87197185,-0.8720112,-0.8719984
-0.41106603,-0.43615606,-0.5326675,-0.61652005,-0.6278106,-0.65644103,-0.6287086,-0.7499384,-0.76318234,-0.67524064,-0.39877567,-0.40079275,-0.49935222,-0.548736,-0.61074084,-0.7169429,-0.6653408,-0.7498635,-0.6813711,-0.5943066,-0.50644624,-0.77301,-0.6467054,-0.2788542,-0.19899085,-0.20321679,-0.3069401,-0.6364515,-1.1322398,-1.4656004,-1.2466247,-1.7097776,-1.3703434,-0.7654966,-0.2474306,0.29610667,0.3831271,0.23617482,0.44394314,0.6219847,0.8692703,1.2873156,1.4683328,0.6357124,0.55033267,0.54564697,0.08271116,-0.64366114,-0.99027133,-1.1171693,-1.1961113,-1.1473233,-1.2988358,-1.4335008,-1.5106624,-1.3113698,-1.09032,-0.84410834,-0.5334153,-0.45090163,-0.30267817,-0.27209103,-0.26232123,-0.3455531,-0.5146256,-0.5619412,-0.48817658,-0.46748284,-0.4935077,-0.58153135,-1.1136817,-1.3404185,-1.0291938,-0.52357817,-1.0807928,-1.573457,-1.9362254,-1.9374932,-1.9490693,-1.92895,-1.7788446,-1.6114719,-1.4685445,-1.0726715,-0.6886995,-0.50113434,0.021403113,0.521345,0.6264326,0.55809397,0.19459805,0.08647917,0.6335434,0.87566227,0.6070669,0.85779035,1.9039893,4.030407,7.9724207,10.562649,11.68894,11.933964,12.063741,12.09626,12.087036,12.0874405,12.105026,12.074379,11.374836,8.958902,3.6122,0.8228577,-0.27892846,-0.32782906,-0.004556909,-0.46761513,-0.9758512,-0.7084852,-0.0017630011,0.83449423,1.8161738,2.5646458,2.8950095,3.0429275,3.3144507,3.57011,3.6697822,3.445001,2.97925,1.832408,0.77374285,0.62755895,0.96378523,2.0585976,3.0281692,4.15991,5.536044,7.1429453,8.725443,10.155198,10.906368,10.805318,9.124245,6.4334617,2.693124,1.1976312,1.2410414,0.5060152,-0.4510759,-0.7434211,-0.6873741,-0.5832166,-0.61515415,-0.6131318,-0.6535801,-0.7380062,-0.68253875,-0.6480279,-0.61368966,-0.46814907,-0.36665484,-0.46368557,-0.3763189,0.2323079,0.7509121,0.14560223,-0.6521169,-1.2551432,-1.4509681,-1.5434108,-1.4280697,-1.3387824,-1.2804685,-1.2861488,-1.2241054,-1.1187426,-0.99929047,-0.7616564,-0.6501125,-0.49029642,-0.5889629,-0.6757045,-0.9820343,-1.2603949,-1.5582687,-1.359427,-1.150142,-1.2358694,-1.3016806,-1.1283088,-2.0987968,-2.098397,-2.098364,-2.0983622
