0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.509197,-1.3115883,-1.0722697,-0.786712,-0.7271706,-0.7245824,-0.7867116,-0.8286472,-0.76055443,-0.24061233,-0.03536907,-0.58706677,-1.1525053,-1.1812742,-1.212709,-1.289359,-1.0426373,-0.9509057,-1.1074538,-1.3541098,-1.585696,-1.7149025,-1.6060215,-1.2014958,-0.75015426,-0.20785823,0.3641266,1.0005919,1.5461278,2.016912,3.0107183,3.9038694,4.041704,3.927649,3.8406508,3.7786388,3.7673106,3.6082973,3.3569207,3.025898,2.5046394,1.9109355,1.3449829,0.9450526,0.66125226,0.57754993,0.40325338,0.19027613,-0.17135309,-0.4357547,-0.34367052,-0.57209253,-1.1210771,-1.287726,-1.2321697,-1.180852,-1.1335912,-1.0667719,-1.0065837,-0.9162669,-0.6069428,-0.23685867,0.07963415,0.11817217,-0.19742885,0.051552773,0.49901643,0.70232666,0.7629282,0.76932824,0.7128556,0.42789444,0.002301054,-0.23614328,-0.7269865,-1.3150961,-1.6473453,-1.7611833,-1.8988297,-2.0451016,-2.0275507,-1.5392479,-0.5770791,0.95768154,2.3055828,2.0680244,1.3096795,0.72754264,0.19939527,0.014225185,0.46265537,0.40888488,-0.15489051,-0.0680891,-0.16860534,-0.38101804,-0.5437207,-0.4444963,-0.29893076,-0.4738289,-0.9403073,-0.8666399,-0.8036063,-0.8606293,-0.9338569,-0.7528091,-0.4431777,-0.3467772,-0.27885738,-0.05324343,0.23267394,0.4031257,0.19183455,-0.24512863,-0.38854292,-0.017404288,0.3712621,0.52844954,0.57531565,0.48337328,0.29683506,0.18522632,0.121735275,0.118701905,0.07659066,-0.028786898,-0.19270867,-0.28216618,-0.28111213,-0.318413,-0.37513262,-0.33840558,-0.276486,-0.13602069,-0.031234026,0.092316926,0.064100176,-0.04683408,-0.09386179,-0.12633598,-0.16332337,-0.28692877,-0.39549583,-0.45653588,-0.649886,-0.8265665,-1.1004202,-1.2743009,-1.3651733,-1.4634013,-1.5611262,-1.6213937,-1.7461605,-1.915039,-2.0306604,-2.22263,-2.3795178,-2.443424,-2.5254316,-2.6101527,-2.6354883,-2.624809,-2.6780124,-2.727366,-2.728663,-2.764968,-2.7983036,-2.953483,-3.0528772,-3.1530085,-3.3036063,-3.3961916,-3.3869426,-3.281546,-3.0076346,-2.8244617,-2.4334073,-2.0429764,-1.7701447,-1.7588365,-1.7648859,-1.9857283,-0.7868122,-0.7866981
-0.74463487,-1.4759818,-2.166968,2.3552523,-2.854259,-2.8747067,2.355268,-2.8658092,-2.7438874,-2.903201,-2.8506892,-2.4369583,-2.1228614,-2.0155234,-2.0810888,-2.0134935,-2.084101,-1.5935054,-1.074604,-0.78524816,-0.59586185,-0.58725095,-0.9465182,-1.32535,-1.7388902,-2.2039995,-2.544742,-2.8287258,-2.962472,-2.944862,-2.632656,-2.0667531,-1.7326535,-1.563488,-1.545866,-1.6514881,-1.8355834,-2.020113,-2.2838237,-2.5516596,-2.8127308,-2.939001,-2.9521978,-2.9591446,-2.9768434,-2.9804645,-3.0061865,-3.0150495,-2.88729,-2.608583,-1.8524235,-1.0923175,-0.62766725,-0.4909266,-0.5684447,-0.71263057,-0.7910773,-0.72242004,-0.6300937,-0.60807884,-0.5218457,-0.6912852,-1.4511855,-2.601754,-3.3182602,-3.7481384,-3.9730563,-3.981159,-3.9491806,-3.8485942,-3.6511734,-3.1835525,-2.5413177,-1.9183631,-1.3139042,-0.7638624,-0.66524595,-0.99697065,-1.2226886,-1.329645,-1.2260561,-1.2204205,-1.363841,-1.7835102,-2.301613,-2.6894617,-3.0022948,-3.101437,-3.1753588,-3.0691817,-2.8842027,-2.3713517,-1.6140649,-1.0394609,-0.29370058,0.06674432,0.18245775,0.047575574,-0.21060577,-0.74781543,-1.2760478,-1.9235114,-2.683463,-3.1738212,-3.3583498,-3.1269855,-2.6382606,-2.4255753,-2.527956,-2.8129117,-3.096444,-3.3764026,-3.5925748,-3.6895828,-3.996628,-4.308282,-4.350315,-4.2143927,-3.9972,-3.7542334,-3.4850698,-3.2953372,-3.2000928,-3.1503067,-3.1364152,-3.1947439,-3.386652,-3.6274946,-3.8111372,-3.8963356,-3.9087396,-3.7294407,-3.6090379,-3.4675922,-3.230088,-3.0824034,-2.9421806,-2.9241652,-2.6972513,-2.3990183,-1.9442147,-1.802513,-1.3601424,-0.8801662,0.07772356,1.029908,2.0530746,2.78136,3.4926538,4.1723156,4.8627033,5.3571234,5.7736206,6.249596,6.6879005,6.9503517,7.0370474,7.0590982,7.063574,7.0643826,7.0799007,7.077356,7.0398226,7.0087833,6.9963017,6.9340696,6.8719263,6.799986,6.6824713,6.433243,6.0968795,5.806773,5.643752,5.203388,4.3160706,3.8334947,3.0692012,2.280541,1.4565723,1.7183604,1.5810177,1.4564718,2.3558455,2.3553839
-3.7303722,-3.6831968,-3.6182716,-4.3660955,-3.4770732,-3.4532685,-4.3661036,-3.6815531,-3.9394307,-4.10636,-4.101688,-3.7843187,-3.4107163,-3.2231987,-3.159632,-2.9110217,-2.343518,-1.7956654,-1.394824,-1.2052127,-1.0263636,-0.72424734,-0.13903752,0.79761255,1.6576943,2.5076437,3.1287541,3.4590735,3.599066,3.7115178,4.1991506,4.793911,5.255501,5.7021236,5.9208326,5.94748,5.8672023,5.7555003,5.429588,4.837681,4.224058,3.9917803,3.8034935,3.5729134,3.2206535,3.0775836,2.7095885,2.2567945,1.689431,1.148769,0.36218423,-0.44847015,-1.8034065,-2.4572244,-2.7149324,-2.900893,-3.003777,-3.0349114,-3.0113614,-2.9872432,-2.937615,-2.973703,-3.051906,-3.013983,-2.7698278,-2.6517317,-2.6830273,-2.7520645,-2.81476,-2.9259334,-3.0871315,-3.3672667,-3.658649,-3.7476156,-3.7348816,-3.5493493,-3.2557542,-3.062406,-3.0281847,-2.8608112,-2.4443243,-1.9763153,-1.4315476,-0.8721243,-0.62143064,-0.4904387,-0.5984951,-1.2655057,-1.9112415,-2.1935198,-2.0361495,-1.73257,-1.9716587,-2.8905396,-3.4787617,-3.2964084,-3.1625762,-3.1360848,-3.242212,-3.4308195,-3.2225776,-2.7029395,-2.4575567,-2.5665185,-2.9462824,-3.839027,-4.340988,-4.439507,-4.1773863,-3.782219,-3.483975,-3.0741262,-2.6664937,-2.3762634,-2.0919864,-1.8582525,-1.8091964,-1.8137429,-1.8711588,-1.9754043,-2.113599,-2.2226558,-2.3235526,-2.4189858,-2.5008574,-2.6096005,-2.6175838,-2.4996676,-2.3797865,-2.24628,-1.9684188,-1.6190007,-1.5283791,-1.4462546,-1.3990123,-1.3390676,-1.3327843,-1.3525543,-1.344668,-1.3393909,-1.3629498,-1.4197521,-1.4981983,-1.5439032,-1.7253351,-1.8662932,-2.0557516,-2.209444,-2.3649206,-2.615716,-2.929771,-3.1627765,-3.2678308,-3.3343122,-3.3094864,-3.2195797,-3.0797896,-2.9659476,-2.9077597,-2.8374102,-2.8162112,-2.8124537,-2.8442218,-2.8467755,-2.8342924,-2.8635907,-2.8732457,-2.9075336,-2.9827933,-3.0588536,-3.100441,-3.0787773,-3.044037,-3.0998,-3.3376062,-3.4935293,-3.7458668,-3.9523413,-4.209841,-4.1084404,-3.9408746,-3.7799728,-4.3659253,-4.366046
-0.42519128,-0.7123302,-0.99468344,0.440288,-1.3202491,-1.4438016,0.44028747,-1.8250487,-1.6924742,-1.8242297,-2.0554447,-1.9804839,-2.1302295,-2.1180532,-2.1853333,-2.3369558,-2.4056191,-2.236447,-2.1514938,-2.0776205,-2.1459863,-2.4308884,-2.7601342,-3.0870514,-3.3965294,-3.7166204,-4.0129385,-4.269035,-4.420599,-4.474505,-4.3964295,-4.0994334,-3.881435,-3.7919555,-3.7498696,-3.7566688,-3.7700615,-3.819477,-3.8425515,-3.8572307,-3.8841498,-3.8847651,-3.789948,-3.6979642,-3.6238508,-3.587068,-3.5077558,-3.3681943,-2.8899243,-1.7958901,0.012420684,1.3598213,2.2460284,2.5473075,2.4356365,2.2555869,2.0715022,2.0094185,1.9319032,1.8844523,1.8194603,1.5795076,0.8671042,-0.62124825,-2.0932336,-3.2762494,-4.1157465,-4.333127,-4.345284,-4.308462,-4.2168913,-3.7627747,-2.6154575,-1.444338,-0.33252645,0.71746826,1.1272801,0.9122224,0.69543624,0.5410819,0.42966244,-0.07127183,-0.4152694,-0.8314005,-1.9716536,-2.659066,-3.0513299,-3.0262206,-2.9228935,-2.7923818,-2.7736735,-2.3904476,-1.8416536,-1.6840806,-1.4482942,-1.0129411,-0.8306714,-1.0036457,-1.5332123,-2.4220366,-3.4666862,-4.159339,-4.521227,-4.7225575,-4.8208795,-4.4767485,-4.060756,-4.029043,-3.9323788,-3.7875314,-3.6288772,-3.472949,-3.2924714,-3.1873589,-3.233963,-3.3513136,-3.3583567,-3.3202024,-3.286707,-3.256672,-3.2308095,-3.254096,-3.3335931,-3.4593968,-3.5602984,-3.716248,-3.8667426,-3.9322805,-3.904303,-3.8195891,-3.6976337,-3.6049542,-3.5692217,-3.5569942,-3.4915195,-3.431497,-3.361216,-3.3545122,-3.2955322,-3.1876624,-2.96305,-2.9047413,-2.706349,-2.4656062,-1.9151797,-1.3350674,-0.76756537,-0.4396673,0.008084238,0.4916666,1.1727561,1.6860666,2.4112132,3.1905515,3.6611805,4.044654,4.270342,4.3964953,4.522419,4.514151,4.422698,4.2655306,4.1059046,4.010171,3.927082,3.746027,3.5613196,3.3485343,3.1236687,2.713727,2.3102958,1.979069,1.7550994,1.1686091,0.22471529,-0.12543297,-0.29428655,-0.8111467,-1.095024,-0.74976796,-0.5052134,-0.38393867,0.4403776,0.44020104
-0.5054912,-0.9953741,-1.5349379,0.5980612,-2.1502619,-2.1686254,0.598064,-1.4416016,-0.6514181,0.1605707,0.8998745,1.7605071,2.1477122,2.2430174,1.8852051,1.5885441,0.18419719,-0.42835614,-0.57550573,-0.6158429,-0.767737,-1.0139378,-1.5112658,-2.028614,-2.2952588,-2.3947382,-2.3762243,-2.3277378,-2.2942352,-2.2676888,-2.139443,-1.8870143,-1.8596269,-1.9206342,-1.9738235,-1.9992285,-1.9447579,-1.7731615,-1.6265996,-1.5754204,-1.5673933,-1.4550645,-1.375945,-1.5038698,-1.5794559,-1.6556966,-1.6385785,-1.5218899,-1.2589706,-0.951332,-0.585983,-0.2549558,0.041696295,0.08033554,0.028515093,0.020013139,0.074054874,0.22624348,0.39392644,0.44546527,0.68501014,0.8163384,0.547028,0.21018118,-0.40270898,-0.8205764,-0.9548285,-0.8538543,-0.741708,-0.5884439,-0.37443915,-0.07565519,0.11752938,0.12695771,0.16240063,0.084354445,-0.27143076,-0.5829173,-0.7759993,-1.0502968,-1.0290238,-0.7463824,-0.40898937,-0.03235224,0.18565327,-0.7066926,-2.0567355,-2.6544168,-2.9129632,-3.0051045,-2.655761,-1.877111,-0.974079,-0.4140043,0.77160937,1.7965252,2.1125467,2.1503577,2.0562181,1.5519205,0.5700127,-0.3387751,-0.69478047,-0.664465,-0.2115683,0.7089327,1.0651071,1.4248381,1.4622382,1.4546666,1.2448003,0.79808664,0.24024555,-0.27721786,-1.0563078,-1.8286545,-2.1348493,-2.1205046,-1.8861029,-1.6169887,-1.3967571,-1.2303531,-1.0929266,-0.9568155,-0.8952968,-0.92972267,-1.215398,-1.6830392,-2.0555942,-2.2732892,-2.485064,-2.59472,-2.5652819,-2.475377,-2.3790503,-2.3354475,-2.3098161,-2.3219895,-2.2624295,-2.1724052,-2.0245638,-1.9975909,-1.8365288,-1.6819065,-1.2911115,-0.9447256,-0.50723225,-0.17472556,0.090265885,0.2585581,0.35778055,0.41346097,0.49651366,0.8500105,1.3181521,1.4376283,1.3056288,1.1878695,1.1197503,1.0185398,1.0265565,1.0584707,1.0583473,0.9942219,0.9391017,0.96672314,0.9532237,0.959195,1.0837778,1.2457603,1.4355729,1.5503871,1.6436517,1.9206889,2.2800908,2.3965898,2.163835,1.5236524,0.58059454,0.09753887,-0.60896844,-1.1758788,0.5980958,0.5980976
-1.1996242,-1.0248396,-0.860734,-1.7685931,-0.76050484,-0.74856925,-1.7686028,-0.69271505,-0.8685413,-0.9211717,-0.9768282,-1.0488822,-0.87515503,-0.8800774,-1.0129604,-1.0069366,-0.65925586,0.04575801,0.83254826,1.115938,1.170497,1.2328122,1.4637811,1.9118166,2.3101344,2.718836,2.9855528,3.1283236,3.0897346,3.0023901,2.5967999,1.8675765,1.6634187,1.7064686,1.8421254,2.0179634,2.2037795,2.4581115,2.825306,2.9774046,3.092804,3.33214,3.5182123,3.6200867,3.6378098,3.6295667,3.574514,3.4869862,3.190836,2.4331398,0.55621374,-1.0212774,-2.04633,-2.3827715,-2.45612,-2.4091082,-2.3508296,-2.3786492,-2.3721619,-2.355104,-2.3190653,-2.2197857,-1.9623845,-1.0113586,-0.12678687,0.34493583,0.46878085,0.39965364,0.31577563,0.1603356,-0.1873509,-0.84122306,-1.4070277,-1.9052782,-2.3701887,-2.711452,-2.7775397,-2.7390022,-2.7263026,-2.6904404,-2.636041,-2.4113247,-2.260878,-2.6658905,-2.6483095,-2.3058813,-1.8238993,-1.651734,-1.3614227,-0.9899619,-0.6565606,-0.7306951,-1.367573,-2.1130178,-2.5308316,-2.3618283,-2.162671,-1.9926603,-1.8654666,-1.6852086,-1.1228454,-0.3716268,0.3155011,0.4688967,0.10332689,-1.0772457,-1.7665062,-1.8422637,-1.8172528,-1.6869414,-1.575742,-1.249831,-0.635854,-0.039547764,0.5170191,0.9084443,0.90377104,0.73537374,0.48196918,0.27641067,0.17287159,0.10205497,-0.012973145,-0.1266987,-0.2084291,-0.31095636,-0.38760054,-0.41112515,-0.44176126,-0.39260978,-0.1208854,0.3216589,0.44417152,0.56083834,0.5960232,0.5894476,0.5993314,0.5870508,0.54840165,0.48536974,0.40633494,0.34785378,0.2548443,0.16150814,0.02166523,-0.087636024,-0.18318492,-0.18473804,-0.16297197,-0.24770486,-0.3763684,-0.52527714,-0.9052507,-1.3761854,-1.6990376,-1.9681091,-2.1483455,-2.2048988,-2.2421331,-2.2790494,-2.3054743,-2.316526,-2.3487277,-2.3636997,-2.340982,-2.3127537,-2.2712498,-2.2956352,-2.3548462,-2.428756,-2.5198846,-2.5250258,-2.462357,-2.4151347,-2.491464,-2.549428,-2.634384,-2.595723,-2.2188046,-1.9751793,-1.5657372,-1.1143411,-1.7681085,-1.768369
-0.17571232,0.07674952,0.37093592,-1.3631257,0.46619493,0.43378413,-1.3631195,0.43905,0.95014757,0.7832204,0.22497767,-0.1290164,-0.73864233,-0.7105832,-0.7382464,-1.0051384,-0.94206464,-1.4229662,-2.1427097,-2.4269166,-2.445784,-2.4078302,-2.3731265,-2.3968112,-2.399052,-2.3877149,-2.516533,-2.7557368,-2.946791,-3.0770543,-3.156202,-2.9439337,-2.701531,-2.6075282,-2.477711,-2.3404362,-2.1468477,-1.9827437,-1.8709378,-1.8548012,-1.7570411,-1.6849091,-1.6034226,-1.4123446,-1.245403,-1.1938486,-0.95761144,-0.571161,0.4876141,2.6930275,5.5453835,7.118,8.206747,8.578625,8.627146,8.585731,8.539918,8.497164,8.4675865,8.433853,8.2479315,7.9216166,7.4927635,6.097723,3.8280342,1.6126862,-0.12042868,-0.46657467,-0.41983086,-0.24324298,0.09788033,1.1224464,3.3720906,5.5178895,7.178398,8.259524,8.659529,8.661012,8.505088,8.356504,8.253278,8.078301,7.422431,5.147816,1.2119188,-0.2354443,-1.0273062,-1.2147319,-1.1915469,-1.5094882,-1.7108865,-1.1194205,-0.14076282,0.38077933,1.4024972,2.1743858,2.50321,2.4435263,1.9568903,0.9732913,-0.61686236,-1.7982445,-2.284082,-2.5408497,-2.5794365,-2.2241988,-1.8588853,-1.5848311,-1.4695493,-1.3964286,-1.4989108,-1.6452066,-1.6143752,-1.6102451,-1.8037313,-2.2122772,-2.4529257,-2.5979981,-2.6699886,-2.6285503,-2.480576,-2.3698432,-2.3401499,-2.3580503,-2.3746767,-2.395855,-2.3921783,-2.3442984,-2.2716305,-2.2314167,-2.2875376,-2.6898022,-2.8994453,-3.1184092,-3.3852708,-3.5727642,-3.6823397,-3.6686516,-3.74621,-3.8593593,-4.0315046,-4.033083,-4.110811,-4.1797915,-4.201339,-4.1362386,-3.989178,-3.8454933,-3.5273213,-3.094431,-2.4301786,-1.8196502,-1.1370081,-0.53656876,-0.11059363,0.30812818,0.5372825,0.61052006,0.6928548,0.69835174,0.62861353,0.49928573,0.353372,0.22614011,0.21248361,0.068523765,-0.07327676,-0.35140085,-0.63471234,-1.0552158,-1.6044703,-2.1248827,-2.3873675,-2.8099437,-3.5750294,-3.8560374,-3.9687972,-4.0193176,-3.8563414,-3.5910444,-3.1181784,-2.6164885,-1.3637762,-1.3632989
-1.6251793,-1.425144,-1.239417,-3.9881144,-1.20968,-1.2116334,-3.9881163,-1.344485,-1.4665838,-1.1085647,-0.5842557,-0.48182833,-0.39602882,-0.3758908,-0.18982643,0.54756474,1.5849259,1.765311,2.3938498,2.7304072,2.8731983,2.9463947,2.8940563,2.7098217,2.6047537,2.4692113,2.1805532,1.9047153,1.6977746,1.5094619,0.91117644,0.03272532,-0.22338241,-0.14350215,-0.04749099,0.046743125,0.20105807,0.55196816,1.0183818,1.3823663,1.6491902,1.8755548,2.156335,2.4419098,2.6210115,2.7154388,2.7753778,2.7973282,2.7146184,2.4940822,2.1772523,1.7706385,0.8965996,0.17602593,-0.089392684,-0.16028062,-0.15415278,-0.31746987,-0.4249183,-0.4323897,-0.33656165,0.1403425,1.5267882,3.557868,4.934622,5.43976,5.7591105,5.8786097,5.9222417,5.942498,5.845541,5.568684,5.055079,4.288144,3.1964025,1.7410455,0.7119746,0.40703884,0.37241298,0.20070304,-0.31704277,-0.9018878,-1.514195,-1.8474023,-1.954547,-2.0931125,-2.0653212,-1.5475416,-0.7433899,0.16474879,0.8856258,1.2525991,1.4561973,1.5910482,0.4130851,-0.7129952,-1.04982,-1.2006042,-0.9397129,0.18873315,1.7283251,2.4899187,2.821517,2.8123274,2.5944784,1.9843776,1.5074861,0.8035127,-0.17761315,-0.43580157,-0.09484731,0.45958394,0.8469393,1.02473,1.2267165,1.3251405,1.2516756,0.96504545,0.61301684,0.39503247,0.31444773,0.38427678,0.4680742,0.58186555,0.7210688,0.9821044,1.3342725,1.4905282,1.5348036,1.5204575,1.5840056,1.7836974,1.8739654,1.8975909,1.9498844,1.9732168,2.0100994,2.0798652,2.1450276,2.1861858,2.1666327,2.2173948,2.2033353,2.151953,2.056681,1.9795794,1.9220939,1.9299312,1.733199,1.4939992,1.0691162,0.7946751,0.44908342,-0.1804503,-0.9938597,-1.5914892,-1.7626287,-1.7929891,-1.8160158,-1.7760055,-1.7619783,-1.7054641,-1.6527451,-1.5935296,-1.4938526,-1.4270289,-1.3511791,-1.3581681,-1.4329047,-1.3621867,-1.3371361,-1.3081709,-1.2678237,-1.3389452,-1.5535176,-1.8805175,-2.323547,-2.4454565,-2.5164208,-2.6226432,-2.3110156,-2.0171092,-3.9882474,-3.9881747
-2.5160263,-2.5490446,-2.5367067,-2.1792192,-2.357668,-2.2894464,-2.1792107,-2.111719,-1.4454834,-0.30855298,0.34071845,0.72020876,1.0688653,1.4126129,1.45596,1.5006745,1.264195,1.401097,2.0670533,2.4191039,2.657893,2.7335343,2.7135155,2.848432,3.12981,3.430437,3.687307,3.9397798,4.075714,4.102233,4.145873,4.1592216,4.1624546,4.1918583,4.1310234,4.0237374,3.8901744,3.8110218,3.758275,3.7171304,3.7138364,3.819182,3.9449503,3.9766994,3.992974,3.9712133,3.975827,3.9434953,3.8299067,3.5958526,3.7421365,4.6971397,5.7287498,6.1460943,6.2437415,6.2712154,6.240674,6.161938,6.0881176,6.0205,5.7277136,5.3742003,4.999672,4.395922,4.303873,4.5389395,4.724849,4.7514443,4.744181,4.68169,4.5118656,4.16472,3.8940864,4.0578923,4.6776247,5.4360905,5.850726,5.739363,5.4895277,5.1923776,4.947526,4.4651866,3.7294614,3.6004968,3.9977622,3.9335508,3.3293316,2.3288362,1.5618122,1.3156165,1.6158335,2.0232918,1.9947484,2.049006,3.1567018,4.2084126,4.5878005,4.5331187,4.2239165,3.5405025,3.1162586,3.2367086,3.5362372,3.6551015,3.5909195,3.276383,3.424745,4.1359167,4.90985,5.2484317,5.0580716,4.6505036,3.9994044,3.4275205,3.2460618,3.383374,3.7096062,4.0940466,4.4550915,4.7347093,4.921735,5.023261,5.0387373,5.0009513,4.938647,4.733003,4.2457185,3.7635472,3.3893878,3.1737175,3.0322263,3.0305696,3.0377607,3.0921617,3.090481,3.0827997,3.0424948,3.0171373,3.0379567,3.0653937,3.0375867,3.0078452,2.9667473,2.8697984,2.6033957,2.3544464,2.0697973,1.8899329,1.7660844,1.6478028,1.6080745,1.748157,1.9891825,2.3772502,2.886346,3.1754997,3.2787094,3.3357449,3.3655465,3.3898475,3.3442478,3.280384,3.1725428,3.0965197,3.097252,3.000728,2.945579,2.7454977,2.5708046,2.3918028,2.1134775,1.8173664,1.7133992,1.7094474,1.3509059,1.0763621,0.4529241,-0.09220724,-0.5414248,-0.709242,-0.8014726,-0.71889627,-2.1791482,-2.1791794
-3.808712,-3.922389,-4.0152926,-2.8435707,-4.1048446,-4.120856,-2.8435652,-4.193301,-4.2344174,-4.596556,-4.8026037,-4.593384,-4.404612,-4.333847,-4.3839974,-4.4668207,-4.372382,-4.140932,-4.3275146,-4.511672,-4.704611,-4.7634797,-4.743828,-4.579627,-4.429288,-4.279529,-4.228215,-4.232178,-4.232952,-4.188924,-3.9607024,-3.5395408,-3.246516,-3.0440633,-2.9467378,-2.92078,-2.9319623,-3.0093184,-3.204586,-3.4291816,-3.6847098,-3.917863,-4.1051726,-4.1772766,-4.2471924,-4.265319,-4.332058,-4.4218245,-4.482501,-4.3031726,-4.0481596,-4.2061367,-4.4746704,-4.4201274,-4.4468,-4.550503,-4.6297784,-4.5949736,-4.5584526,-4.558972,-4.5266542,-4.679838,-5.2816954,-6.0762787,-6.4663634,-6.6857367,-6.8486996,-6.911208,-6.9303255,-6.931246,-6.8887787,-6.698415,-6.319004,-5.9538007,-5.6762743,-5.2565427,-4.962594,-4.9922776,-5.125014,-5.124148,-4.826344,-4.3991356,-3.7801042,-3.5427399,-3.9489064,-4.0872526,-4.1121883,-4.1654754,-4.3681545,-4.493601,-4.5951047,-4.5607285,-4.4824595,-4.623344,-4.944659,-4.800001,-4.661134,-4.601883,-4.795069,-5.315098,-5.666847,-5.8329163,-6.1552887,-6.4084606,-6.642826,-6.914581,-7.04297,-6.919483,-6.388402,-5.7543993,-5.2504816,-4.7156973,-4.178285,-3.9876313,-4.0924845,-4.313084,-4.624336,-4.965002,-5.272869,-5.5048923,-5.6568685,-5.728527,-5.798938,-5.8732777,-5.926608,-5.9811993,-5.875162,-5.6562796,-5.4549837,-5.3076525,-5.154048,-5.0822244,-5.102647,-5.1385775,-5.1669292,-5.147985,-5.144111,-5.1382093,-5.1233835,-5.099074,-5.054945,-5.051591,-5.0350337,-4.99634,-4.9037266,-4.745267,-4.5426245,-4.3629627,-4.148346,-3.9853854,-3.826674,-3.7800388,-3.7027636,-3.569754,-3.3748236,-3.122993,-2.939901,-2.8398762,-2.783338,-2.7843852,-2.8268461,-2.907085,-3.0125976,-3.0765345,-3.1151695,-3.2276793,-3.3183274,-3.4547758,-3.614431,-3.877895,-4.0993557,-4.2055025,-4.2709193,-4.550275,-4.8485055,-4.888753,-4.7125235,-4.668402,-4.6560745,-4.4100456,-4.242732,-4.129704,-2.8432913,-2.843456
