0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.0175664,-1.0272897,-0.9692122,-0.93744123,-1.2940619,-1.0198979,-1.0908022,-1.2548168,-1.012964,-0.9950391,-1.1735538,-1.2998284,-1.5601561,-1.7433448,-1.7545394,-1.7373822,-1.9924281,-2.1834545,-2.203744,-2.4305706,-2.6188915,-2.5331047,-2.5571237,-2.5599766,-2.2414012,-1.6689239,-0.41334787,0.544706,0.6276533,0.04312426,-0.27668872,-0.43022943,-0.527323,-0.8452291,-1.1981617,-1.602689,-1.9069816,-1.7905436,-1.4585065,-1.4845697,-1.6440301,-1.789951,-1.7802039,-1.602602,-1.6262482,-1.7094227,-1.4531865,-1.33712,-1.241347,-0.7658968,-0.19154298,0.7261176,1.0542345,1.1561213,1.2796878,1.5025783,1.8184102,1.9409146,1.9120295,1.7864026,1.6708037,1.5840162,1.5850714,1.5641739,1.5613803,1.5338657,1.4412099,1.0533493,0.6179718,0.10726759,-0.54782915,-1.1817774,-1.5857269,-1.4603925,-0.99346817,-0.30527645,0.16956222,0.65576667,1.1084995,1.4350239,1.6211984,1.5996594,1.274702,0.5430599,-0.4096578,-1.0959694,-1.4352515,-1.7036543,-1.7312509,-1.2331676,-0.49587607,0.2707956,0.73283553,0.9824204,0.8721757,0.18259716,-0.22954941,-0.2284612,-0.009715387,0.17257075,0.17319,-0.08844188,-0.32080895,-0.45752978,-0.19089904,-0.04717374,0.13002175,0.26449093,0.38254923,0.41154018,0.31905794,-0.049791157,-0.49327514,-1.0450175,-1.6605564,-1.8116784,-1.863219,-1.7654436,-1.6857885,-1.366093,-1.0630186,-0.90817714,-0.8417829,-0.97895455,-1.1972462,-1.0128219,-1.0149801,-1.2382333,-1.6047494,-1.9307653,-2.1398735,-2.287504,-2.3529108,-2.4843411,-2.6146894,-2.7689912,-2.8451147,-2.5154853,-1.830507,-1.1046665,-0.68538934,-0.42533767,-0.19024804,0.11351392,0.49768704,0.8971452,1.2224635,1.6179326,2.0691688,2.2597117,1.9657723,1.744968,1.5209136,1.2044749,0.70813495,0.19922763,-0.32125422,-0.5465978,-0.64722234,-0.80089784,-0.9103171,-0.98050654,-0.9948139,-1.0356579,-1.1395696,-1.3172245,-1.4715974,-1.388308,-1.2020528,-0.7548282,-0.15356246,-0.033965513,-0.2932691,-1.0216371,-1.7186639,-1.935787,-1.9369237,-1.9668462,-1.9910817,-1.9983034,-2.0162873,-2.062145,-2.1248834,-2.2083302,-2.2055635,-2.2207904,-2.3191562,-2.278297,-2.125596,-1.887768,-1.7645898,-1.5750812,-1.4467518,-1.2929912,-1.2937882
-2.690573,-2.6090856,-2.500292,-2.373495,-1.3054554,-2.122331,-1.9434879,-1.7606215,-2.0265598,-1.9924122,-1.7202458,-1.4651866,-0.87915635,-0.5724671,-0.5547821,-0.68061376,-1.2437958,-1.9936355,-2.5279987,-2.524167,-2.1184857,-1.6369941,-1.0727005,-0.75938267,-0.5300418,-0.42034447,-0.23259771,0.025686081,-0.08298351,-0.76863253,-1.0116975,-1.0404125,-1.0015339,-0.9855567,-1.0234443,-0.971348,-0.9954313,-1.1579003,-1.4574254,-1.389924,-1.2603688,-1.1853139,-1.3049693,-1.4762709,-1.218222,-0.88497573,-0.7711629,-0.7950184,-0.77583313,-0.82746226,-0.7865519,-0.6972146,-0.6324465,-0.7598233,-1.0600128,-1.4756569,-1.842006,-2.0706744,-2.2501178,-2.430341,-2.5751095,-2.698674,-2.7639303,-2.7625353,-2.773446,-2.814998,-2.6900811,-2.3085146,-2.0357645,-2.0239005,-2.5701447,-2.374854,-2.3459575,-2.5887547,-2.6847994,-2.4412804,-2.3808467,-2.4297662,-2.4754715,-2.4583426,-2.373486,-2.140503,-1.7378391,-1.2703516,-0.74709916,-0.6540157,-0.9467942,-1.0323415,-1.1645586,-1.4986098,-1.3038781,-0.67279243,-0.6566515,-1.0864221,-1.2516955,-1.2565669,-1.3358724,-1.4809659,-1.7837238,-1.7989261,-1.4091579,-0.83139074,-0.45912182,-0.285551,-0.80935395,-1.2981184,-1.6500242,-1.7063534,-1.4486834,-1.0703562,-0.7533527,-0.40135267,-0.18276764,0.4710533,1.5762523,1.8962221,1.4145385,1.2017393,0.8856524,0.20884743,-0.27238458,-0.38060087,-0.12806858,0.4830275,0.4471569,-0.44258785,-0.72449756,-0.90242547,-1.3587985,-1.9933407,-2.1868122,-2.282671,-2.3259768,-2.3789642,-2.3896995,-2.351864,-2.3861117,-2.5558033,-2.7168431,-2.7515159,-2.6962063,-2.5332913,-2.4070773,-2.3478627,-2.2901998,-2.202837,-2.026007,-1.8460419,-1.7862583,-1.8558649,-1.8513796,-2.0373945,-2.206977,-2.2985702,-2.3682032,-2.284689,-2.0363946,-1.8924379,-1.866438,-1.8259014,-1.7313313,-1.7157803,-1.7167052,-1.7555296,-1.8446813,-1.9709373,-2.3443024,-2.4999566,-2.309461,-2.260056,-2.5900495,-2.9159298,-2.9641242,-2.854202,-2.271693,-1.3851806,-0.90865314,-0.7464345,-0.82819045,-0.6620961,-0.52385736,-0.33771726,-0.20518424,-0.3237267,-0.48459756,-0.44610023,-0.37517354,-0.6045987,-1.0170573,-1.5415285,-1.8940727,-2.1383553,-2.3523765,-1.3062346,-1.3053378
-2.1275716,-2.0932977,-1.8822064,-1.6841016,-1.497421,-1.2411718,-0.9186537,-0.18579064,0.69240695,0.9948106,0.74059737,0.48008442,0.16402139,-0.14837432,-0.06832901,0.0378007,-1.0781803,-1.8258356,-2.1043425,-2.2552853,-2.1864822,-1.7628165,-1.1626785,-0.9743004,-0.70239896,-0.22017226,0.31559098,0.53662056,0.8078443,1.2296141,1.5115181,1.6046152,1.6091989,1.3736016,1.0682516,0.5458488,-0.025752619,-1.094218,-1.8197048,-1.7185225,-1.1074187,-1.251745,-0.8157954,-0.6181064,-0.9609096,-1.2599434,-1.1662542,-1.0611804,-0.83337414,-0.3703642,-0.33105713,-0.33456764,-0.48601407,-0.6040271,-0.5613024,-0.46911567,-0.31706333,-0.25582528,-0.31967622,-0.5253669,-0.6636972,-0.8567273,-1.1116729,-1.1922158,-1.1944085,-0.987539,-0.8683933,-0.8476194,-0.61421114,-0.12419909,-0.22293001,-0.29885575,-0.40859658,-0.7795566,-1.2333888,-1.5441442,-1.490893,-1.3044683,-1.0293014,-0.704548,-0.32489693,0.23837242,0.78780484,0.8269614,0.289492,0.19535594,0.7062068,0.6913663,0.40166605,0.084611766,0.10120712,0.31352624,0.8192985,1.3357549,2.2182274,5.067069,6.877386,8.123657,9.156852,10.024878,10.979427,11.27356,11.251643,10.912929,9.986476,8.88806,7.7763886,6.811803,5.661365,4.625544,3.658495,2.52932,1.6492351,1.0600854,0.044838727,-0.66847146,-0.7319674,-0.73169965,-0.7336017,-0.6059427,-0.56831443,-0.52149105,-0.4026243,-0.47830454,-0.64469063,-0.77401584,-1.3160791,-1.5629444,-1.7773628,-1.7211273,-1.5959357,-1.1676431,-0.5647695,0.08818121,0.42046893,0.40326092,-0.0033864863,-0.54358697,-0.8108994,-0.6672394,-0.62318045,-0.6554364,-0.748739,-0.703374,-0.49102777,-0.14629473,0.15471868,0.44714588,0.58879507,0.39074492,-0.17836556,-0.74400616,-1.0436462,-1.1145294,-1.107359,-1.2286508,-1.1796986,-1.2318794,-1.2222381,-1.2320493,-1.1918161,-1.1791303,-1.176959,-1.1448493,-1.1137966,-1.0506135,-0.86263394,-0.50615066,-0.4481079,-0.45950663,-0.57651955,-0.46758908,-0.5145751,-0.89308494,-1.2458216,-1.0358676,-0.8749619,-1.1043222,-1.3334764,-1.4961748,-1.5570519,-1.6006658,-1.7158885,-2.0260363,-2.360275,-2.415221,-2.3070416,-2.2390342,-2.0691874,-1.7365226,-1.5387902,-1.4498957,-1.6447366,-1.4979584,-1.4976463
-2.9480085,-2.8961797,-2.8644295,-2.8016999,-1.9433035,-2.6546142,-2.5610614,-2.212747,-2.4705224,-2.674271,-2.6373045,-2.502767,-2.092833,-1.8188361,-1.8166468,-1.7440872,-1.5862944,-1.9356,-2.3466434,-2.3653946,-1.9929547,-1.7273995,-1.447737,-1.0113798,-0.48025912,-0.18794274,-0.09181924,-0.07062501,-0.16494986,-0.7137368,-0.90107524,-0.89333355,-0.81833005,-0.775352,-0.8585541,-0.83591294,-0.8331755,-0.866577,-1.3156723,-1.7376969,-2.2261925,-1.9671841,-1.8679919,-1.9159603,-1.8126004,-1.4316001,-1.212104,-1.1920569,-1.1341774,-0.89464295,-0.5514714,-0.3741962,-0.34665126,-0.44976375,-0.677966,-0.97988605,-1.2765137,-1.4387244,-1.4880275,-1.4399381,-1.3093109,-1.098599,-0.9223237,-0.84989274,-0.8412858,-0.8654138,-0.8821889,-0.853852,-1.2187427,-2.0025344,-2.3601718,-1.6771903,-1.2539828,-1.3224638,-1.5531998,-1.9305816,-2.157299,-2.3728955,-2.590168,-2.7483444,-2.8496702,-2.8780115,-2.7634726,-2.4050481,-1.8144982,-1.6010484,-1.6662701,-1.4176456,-1.2612181,-1.4340096,-1.3653946,-1.2511232,-1.7357047,-2.1868281,-2.2461712,-1.9016011,-1.7578799,-1.9037626,-2.2732787,-2.485358,-2.4401793,-2.1055717,-1.7362694,-1.4038796,-1.5680101,-1.9065869,-2.3475103,-2.7256737,-3.0305755,-3.1429749,-3.1468987,-3.119885,-3.0967278,-2.9159765,-2.2753947,-1.9625556,-2.2776322,-2.5426211,-2.9255476,-3.4934995,-3.8523579,-3.9324336,-3.8289194,-3.379222,-2.792059,-2.6985445,-2.5364852,-2.1036253,-1.9045131,-2.0714998,-2.1483216,-2.2481985,-2.3433456,-2.438168,-2.4530911,-2.4128838,-2.4102736,-2.5107808,-2.7609458,-2.9887748,-3.0784254,-3.065793,-3.095413,-3.1488438,-3.2246492,-3.2733622,-3.1855783,-2.9528534,-2.6696556,-2.484614,-1.873133,-1.0961977,-1.0460482,-1.141917,-1.2378888,-1.2762786,-1.2402861,-1.0623386,-0.93103504,-0.76511705,-0.5711335,-0.44430017,-0.41664279,-0.38984537,-0.36169344,-0.38107392,-0.6981243,-0.8914895,-0.5223412,-0.24660307,-1.0506328,-1.7977995,-2.0981636,-2.0780976,-1.9584323,-1.976458,-1.9774818,-1.8839042,-1.8624249,-1.7302763,-1.6248028,-1.5439129,-1.5171907,-1.641851,-1.8277532,-1.8272716,-1.8532926,-2.0565562,-2.3200068,-2.4723783,-2.549347,-2.61708,-2.5816875,-1.9425676,-1.942487
-4.6512394,-4.589431,-4.450279,-4.3455033,-3.5543237,-4.173351,-4.0754504,-3.7961488,-3.7136393,-3.6268222,-3.5541546,-3.569769,-3.3943276,-3.1261675,-3.0307224,-2.8259475,-2.506627,-2.3644812,-2.4099658,-2.639526,-2.8019893,-3.2148974,-3.5081594,-3.5057712,-3.1251655,-2.3936985,-0.9985803,0.07710455,0.48115587,-0.10904315,-0.6440059,-0.8900066,-1.0240294,-1.2759839,-1.4568999,-1.6006634,-1.7138634,-1.724171,-2.1499457,-2.758012,-3.4509273,-3.4982576,-3.4537401,-3.3408847,-3.3202932,-2.812346,-1.9039185,-1.1075363,0.58519053,4.024511,6.4939327,8.352009,8.903643,9.08906,9.324148,9.589993,9.800662,9.872702,9.888197,9.9228325,9.956304,9.985579,9.9462805,9.907376,9.813135,9.843296,9.700775,9.281837,8.132221,5.4187126,1.9302797,0.33918893,-0.6523207,-1.0331409,-1.4028689,-1.5551965,-1.4895519,-1.410578,-1.296992,-1.1519678,-0.98661506,-0.71565485,-0.47921345,-0.44994467,-0.67806625,-1.0478339,-1.4446115,-1.8630452,-2.1302466,-2.4923387,-2.436482,-2.1177926,-1.9872935,-1.8370979,-1.7826755,-2.0160146,-2.2296863,-2.3785396,-2.548369,-2.5402315,-2.4979205,-2.345124,-2.091225,-2.0104518,-2.1097758,-2.3158274,-2.3986068,-2.4311604,-2.4429295,-2.5124073,-2.716618,-3.1082826,-3.3076634,-3.4033656,-3.6819735,-3.806814,-3.99687,-4.0991125,-4.167534,-3.9642355,-3.6992595,-3.5009177,-3.2922254,-2.984022,-2.7711363,-2.7315245,-2.6037729,-2.5293517,-2.4146335,-2.222868,-2.1042373,-2.0247893,-2.034209,-2.1022751,-2.1439624,-2.1435194,-2.1315362,-2.046513,-1.8820761,-1.7400447,-1.6312697,-1.4980646,-1.406503,-1.3498929,-1.3095502,-1.2671915,-1.1459392,-0.8495665,-0.5049199,-0.40662184,-0.4079339,-0.1800404,-0.004564315,0.16674724,0.26709953,0.1527603,-0.43971658,-1.2592162,-1.4763693,-1.603345,-1.5684607,-1.5657054,-1.5638291,-1.6206491,-1.7345692,-1.9626479,-2.4518516,-2.750813,-2.741426,-2.8460262,-3.0780025,-3.4282565,-3.7138524,-3.9058387,-3.559144,-3.0959077,-2.9056387,-2.7893,-2.759538,-2.7144043,-2.6873941,-2.651563,-2.6837902,-2.7987661,-2.9495966,-3.0311537,-3.0533738,-3.24112,-3.582207,-3.8435235,-4.0017695,-4.098775,-4.2422895,-3.5539305,-3.5536802
-2.2987714,-2.212089,-2.1801486,-2.1623235,-1.7799315,-2.0266871,-2.001737,-1.8642642,-2.1877627,-2.71612,-2.894744,-2.939865,-2.9591687,-2.8242075,-2.7537866,-2.7603695,-2.7786574,-2.9539816,-3.266028,-3.491733,-3.5916479,-3.660038,-3.5983634,-3.173839,-2.656827,-2.4710064,-2.5044403,-2.513455,-2.5730913,-2.4648888,-2.3416283,-2.288584,-2.244909,-2.2246268,-2.3461602,-2.4624949,-2.5616205,-2.3470573,-2.5140343,-2.9534655,-3.2580135,-2.8756096,-2.3019292,-2.1692054,-2.555523,-2.973226,-3.1525154,-3.1701849,-3.1549854,-2.8716471,-2.5372343,-2.4800937,-2.6019576,-2.7086663,-2.8157465,-2.8956904,-2.9597383,-2.9603019,-2.8955958,-2.7690077,-2.5965946,-2.3715746,-2.2204375,-2.1823366,-2.2078233,-2.1723795,-2.1864753,-2.234066,-2.3283746,-2.670608,-2.7656577,-2.498418,-2.2647707,-2.0812588,-2.1570022,-2.3488839,-2.423561,-2.505058,-2.6101346,-2.7069275,-2.8258288,-3.0856152,-3.3229356,-3.3498912,-3.2056298,-2.919949,-2.8157096,-2.753374,-2.713523,-2.8056955,-2.6999965,-2.6355464,-2.9902096,-3.3569708,-3.416909,-3.0323324,-2.5625603,-2.2336667,-2.2064993,-2.2112308,-1.8143315,-1.1352245,-0.6248249,-0.17830539,0.13104305,0.38631383,0.45022798,0.43014705,0.31020063,0.21428995,0.2562255,0.45853087,0.54658073,-0.014463775,-0.74167883,-0.90339875,-1.3247583,-1.4737866,-1.8410968,-2.03327,-2.0864716,-2.105772,-2.2129474,-2.2834218,-2.3033226,-2.3224583,-2.2326846,-1.9994271,-1.7794085,-1.6372812,-1.4607689,-1.3790058,-1.375783,-1.3721102,-1.3762177,-1.3517023,-1.3317453,-1.4081789,-1.5850966,-1.6814052,-1.6393645,-1.6425998,-1.7362905,-1.7987788,-1.9296002,-2.1088254,-2.181883,-1.9998496,-1.4158962,-0.6362722,1.1002128,4.6483073,6.701786,7.825092,8.925438,10.335123,11.943744,12.262552,12.237279,12.296631,12.372688,12.39868,12.380712,12.364769,12.335665,12.264893,11.742834,10.528841,9.370288,6.9503264,3.048661,0.7734776,-0.8335613,-1.5884868,-1.8333423,-2.3544793,-2.6798162,-2.7265356,-2.7114446,-2.7281618,-2.745191,-2.7902749,-2.850166,-2.9090924,-2.8908234,-2.9333668,-2.9823277,-2.8325455,-2.4894521,-2.1024284,-1.9465799,-1.9721224,-1.9666219,-1.7790239,-1.7794569
-0.9685831,-1.0509993,-1.2347944,-1.395142,-0.5363191,-1.1263058,-0.6834285,0.250258,1.2221571,2.3397284,2.781599,3.0282695,3.08509,2.604313,2.117271,1.4601011,0.30803835,-0.45083374,-0.54315376,-0.050570205,0.4835369,0.63733375,0.63421834,0.5504835,0.6238781,0.4821367,-0.64017284,-1.5549784,-2.0066106,-1.9193559,-1.6204748,-1.3948884,-1.2110351,-0.970139,-0.8804424,-0.77312094,-0.58390224,-0.79754627,-0.7944463,-0.23869519,0.6657216,1.9858813,2.2560964,2.107162,2.0889688,2.1276636,1.9356296,1.8118014,1.4699407,0.9477644,0.48265576,-0.119852215,-0.33699584,-0.46179456,-0.66851467,-0.9318409,-1.1319716,-1.206703,-1.1694448,-1.0428467,-0.89274263,-0.7723711,-0.7086513,-0.6939192,-0.6678509,-0.55202657,-0.26658785,0.06345755,0.26427782,1.1887007,2.4748812,3.396367,3.5077763,2.9839694,1.9823506,0.7301206,0.27011096,0.06281646,-0.089786634,-0.24667408,-0.40276614,-0.55888855,-0.6762296,-0.53591263,-0.08703469,0.23153703,0.4125572,0.9322987,1.4038382,1.4340961,1.1475968,0.9459313,0.6789393,0.11752158,0.16924103,0.6810115,0.644196,0.318111,0.11996758,0.08115974,0.12001452,0.04776323,-0.09028992,-0.018603921,-0.29132423,-0.339662,-0.22009487,-0.08871701,-0.10375193,-0.09748073,0.09827973,0.6382054,1.0405657,1.5521917,1.9121782,1.5039563,1.3102965,1.1308112,0.9529158,0.42616963,-0.1244847,-0.40913767,-0.39242747,-0.2086219,0.15958247,0.029839456,-0.3513995,-0.23219709,-0.07187499,-0.33952692,-0.42838648,-0.59421223,-0.7177024,-0.8735454,-0.9802433,-1.0389367,-1.1846237,-1.6602786,-2.246148,-2.663113,-2.8076572,-2.7476192,-2.5820827,-2.4268131,-2.2531676,-1.9999113,-1.66132,-1.3882658,-1.3598607,-1.3808036,-1.1700537,-1.3744376,-1.6359665,-1.7789931,-1.679714,-1.0350847,0.038694695,0.7942074,0.92690784,0.8877027,0.82629323,0.6622303,0.51928586,0.39493334,0.32897,0.26531532,-0.07257475,-0.38607928,-0.5649134,-0.78371733,-0.94217455,-0.8195906,-0.49095196,0.07251787,0.00860849,0.29588148,1.5475061,2.5840967,2.8734493,2.984237,2.9512768,2.975605,2.7919104,2.0148315,1.5346174,1.6599263,1.7835826,1.3212575,0.81438655,0.39021865,0.08965975,-0.13856786,-0.23359168,-0.53614694,-0.5359317
-0.6713121,-0.7055152,-0.6217315,-0.605366,-0.7866052,-0.7491565,-0.7989445,-1.2266228,-1.277037,-1.2662387,-1.1668835,-1.1398377,-0.95416105,-0.85966355,-0.86522406,-0.6990834,-0.36545342,0.10870021,0.43299702,0.031654067,-0.6657463,-1.7783033,-2.2561872,-2.3860373,-2.3390305,-1.8977625,-0.8358779,0.07823019,0.8678661,1.1865478,0.9680212,0.7712512,0.56707835,0.23882408,0.025616288,-0.2518383,-0.61102,-0.8040724,-0.8402381,-1.207541,-1.9944947,-2.713869,-3.3518386,-3.4790463,-3.3690538,-2.6282065,-1.9273195,-1.5651515,-1.2227125,-0.8971715,-1.0189524,-1.335775,-1.432821,-1.2606773,-0.8356993,-0.18917221,0.39511624,0.8631897,1.313776,1.7294543,1.9336052,2.0319073,2.2358227,2.282377,2.2929306,2.36347,2.1581717,1.6764973,0.89410317,0.13230777,-0.32518178,-0.5801409,-0.49252754,-0.39941338,-0.4051604,-0.2390955,-0.11950503,-0.021156132,0.050960273,0.06774083,0.0936715,0.19387954,0.11058961,-0.30883372,-0.9108032,-1.5460713,-1.8398923,-2.036757,-2.0962512,-1.9890226,-1.7024982,-1.1997238,-0.5221412,0.047149606,0.07533792,-0.3314493,-0.5170784,-0.516251,-0.48773855,-0.4861625,-0.87305635,-1.4570897,-1.5252521,-1.4754951,-1.1299274,-1.0505702,-0.8672539,-0.7907779,-0.7383914,-0.75735146,-0.85563576,-1.0675058,-1.2879401,-1.6364174,-2.0716202,-2.0140276,-1.9327823,-1.950721,-1.8524652,-1.4326339,-1.1366851,-1.0168178,-1.0756232,-1.0940088,-0.885775,-0.2920941,0.14918584,0.18455699,0.28007227,0.7580985,0.96373415,1.0843678,0.97729087,0.83075416,0.7601636,0.60585994,0.39278758,0.21998507,0.39617413,0.71794593,0.91191924,1.0232573,1.0866706,1.1054347,1.0202769,0.83394885,0.5348383,0.13923699,-0.24067616,-0.5931504,-1.1897007,-1.4106932,-1.1762002,-0.95299894,-0.831637,-0.7489335,-0.68464243,-0.6481636,-0.70040524,-0.87219524,-0.97632843,-1.0409809,-1.0407008,-1.0284588,-1.0723416,-1.2104521,-1.2447742,-1.1991801,-1.2253816,-1.5446923,-1.5883651,-1.6846563,-1.9116144,-2.0228372,-1.8259388,-2.052937,-2.154934,-1.8614681,-1.6984236,-1.6600312,-1.7054048,-1.6936258,-1.6796651,-1.7393839,-1.6606511,-1.7029729,-1.8169347,-1.7265184,-1.7081363,-1.7268705,-1.746176,-1.6847801,-1.4601297,-0.78543097,-0.7859491
0.18215792,0.30786985,0.24738394,0.25404662,-1.2829854,0.19541751,0.05670102,0.16614011,-0.028735697,-0.607761,-0.90025246,-0.9873221,-1.0767653,-1.0043142,-0.86705166,-1.030996,-1.0436618,-1.5567479,-1.9608707,-1.8983169,-1.4841566,-1.1685879,-1.2016774,-1.0640951,-0.8679297,-0.89628124,-1.1308663,-1.1950103,-1.385101,-1.3590744,-1.1798024,-1.0449389,-0.96838284,-0.94105595,-0.9905597,-0.980326,-1.0298383,-1.1692121,-1.4175975,-1.6081901,-1.619155,-1.0613377,-0.4541839,-0.3721801,-0.36194903,-0.41271138,-0.4201891,-0.39809316,-0.617669,-0.7411198,-0.7178791,-0.6781417,-0.665522,-0.6715495,-0.7205873,-0.81194913,-0.8676554,-0.882508,-0.81575364,-0.718137,-0.61727166,-0.5427089,-0.52939844,-0.5565387,-0.6311358,-0.57803804,-0.42879573,-0.32383454,-0.19162412,-0.24544744,-0.11802189,-0.08389005,-0.03508514,0.19471025,0.28734487,0.15784413,0.2002432,0.28025877,0.31964305,0.32556242,0.2608376,-0.026492357,-0.32416755,-0.41558084,-0.36482203,-0.29719293,-0.46550578,-0.46367705,-0.39948928,-0.6806755,-0.6166851,-0.40772855,-0.43738258,-0.7265975,-0.8415446,-0.38633925,0.15905225,0.44573057,0.44428965,0.3407346,0.51000834,0.77855474,0.7872326,0.616578,0.3564234,0.3058904,0.30292103,0.25541022,-0.086341836,-0.436932,-0.6346385,-0.4201649,-0.00081154704,-0.11594045,-0.15922679,0.08019155,-0.3040162,-0.3509499,-0.5896944,-0.93922234,-1.0584207,-0.99870867,-0.94874656,-0.76081276,-0.7790025,-0.93846226,-0.5699822,-0.23249649,-0.28198233,-0.683357,-0.8129561,-0.7932862,-0.7245102,-0.60205126,-0.58231694,-0.60856926,-0.64883065,-0.8459066,-1.0246975,-1.1959708,-1.2118715,-1.2401483,-1.3067251,-1.3436493,-1.3712449,-1.4082319,-1.3648772,-1.3198407,-1.3280675,-1.3734196,-0.9778664,0.008541226,0.7611332,1.4315047,1.9681289,2.3096373,1.8423384,0.94181573,0.6354312,0.73606443,0.9212885,1.1145791,1.343837,1.3126589,1.2610376,1.3142196,1.0782377,0.46690226,-0.18287162,-0.51381356,-1.0684786,-1.3881495,-1.3554455,-1.148464,-0.5849246,-0.72772646,-1.1043674,-1.123453,-1.0069168,-0.99172163,-0.9763039,-1.0940099,-1.1198933,-0.70114356,-0.37607753,-0.5703013,-0.64168483,-0.43488616,-0.23739967,-0.3485135,-0.52890265,-0.57377887,-0.49543932,-1.2822144,-1.2828624
0.45491526,0.4180755,0.2656128,0.019459873,-2.6256819,-0.58426577,-1.0155497,-1.627891,-1.2892516,-0.62222445,-0.37426567,-0.25243273,0.0025111437,0.05795312,0.13247713,0.705156,1.3832535,1.4662044,1.6244293,1.4931366,0.9934366,0.39338177,-0.42732334,-1.0469784,-1.5149547,-1.132052,0.28607583,0.9687749,1.8113492,2.812663,2.9871082,3.0037854,3.0132089,3.1546168,3.2508688,3.114675,2.9332044,2.7084262,2.7981732,2.7283316,2.080883,1.5188942,0.7854219,0.5950351,0.5830649,0.13200581,-0.3200103,-0.5183409,-0.7065177,-0.9743665,-1.1168953,-1.1249645,-1.1367407,-1.1108668,-0.9114944,-0.62325597,-0.42168394,-0.20265481,-0.0038379729,0.21949878,0.43514222,0.79045296,1.2483221,1.5431938,1.8996857,2.0374022,1.8392963,1.5768175,1.3701718,0.73687947,0.40310153,0.10215151,0.024364814,0.05212547,0.35205415,0.39533502,0.31961638,0.2592299,0.24306262,0.24411993,0.2686148,0.27720624,0.1038536,-0.35274628,-0.8090257,-1.3467746,-1.8437021,-2.2422254,-2.1852841,-1.8817675,-2.021137,-2.2531543,-1.5677767,-0.38739705,0.31398827,0.74238527,1.0817487,1.4008046,1.7625933,1.4927902,0.240111,-0.9060294,-0.94064087,-0.3643379,0.6856751,1.1636605,1.3599939,1.5071825,1.6776404,1.7019233,1.6345865,1.3919121,1.1572685,0.9388733,0.34927207,0.06530191,0.53809005,0.8812783,1.0600166,0.45430455,0.015084207,-0.23054004,-0.27487662,0.07715428,0.20775792,1.0629506,1.3650024,0.83757687,0.5683616,1.1999985,1.5869249,1.7158457,1.6615839,1.6338696,1.6318084,1.6290941,1.6133884,1.2408156,0.6679862,0.11776249,-0.17337973,-0.42917183,-0.5250484,-0.50036097,-0.37978506,-0.28944468,-0.37450397,-0.51307726,-0.7599611,-0.7661472,-0.4926679,-0.683833,-1.0946307,-1.2326324,-1.1531676,-1.2490014,-1.7028232,-2.2824576,-2.333037,-2.2877178,-2.1955616,-2.1480906,-2.1233985,-2.049788,-2.0038779,-2.0085163,-1.5034133,-0.82567525,-0.7712796,-0.986583,-0.61917925,-0.2895353,-0.17939258,-0.38693425,-0.6304915,-0.85038906,-1.2786274,-1.4504039,-1.393014,-1.4330136,-1.467265,-1.4565543,-1.3969338,-1.3461343,-1.2107286,-1.1490878,-1.2709973,-1.4369516,-1.4395175,-1.2964864,-1.0770217,-1.1305493,-1.1241372,-2.627882,-2.627417
