0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193
-0.9825804,-0.976667,-0.9720951,-0.91130316,-0.88218915,-0.7957915,-0.7257528,-0.88904744,-0.9302921,-0.99351794,-1.1207451,-1.16883,-1.1428581,-1.138232,-1.1258247,-0.9879833,-0.8346621,-0.77764153,-0.72078073,-0.6684583,-0.64047927,-0.67000645,-0.69489545,-0.75689095,-1.0758373,-1.4146192,-1.5581356,-1.4485388,-1.2057822,-0.77644,0.19673967,0.28665847,0.11373534,-0.05788044,-0.75042975,-1.3495326,-0.7565235,-0.15064734,0.35048628,0.525118,0.582729,0.572878,0.4850061,0.13530523,-0.22784996,-0.87364995,-0.57498467,0.006573051,0.43546396,0.83179593,1.7939973,2.2312777,2.3288321,2.3534195,2.3275862,2.094064,1.6030083,0.7035778,-1.0190761,-2.003785,-2.0637167,-1.9768445,-1.9096452,-2.1921256,-2.5638316,-2.785771,-3.1085458,-3.5871792,-3.3011675,-2.5449023,-1.4101008,-0.4607797,-0.52080953,-0.4852165,0.12020439,0.9543136,1.4729819,1.3023113,0.47126785,-0.20084283,-0.34403867,-0.46326452,-0.7580826,-0.9460671,-0.9494677,-1.64477,-1.7334278,-1.66735,-1.5393113,-1.1369659,-1.0437454,-1.170052,-1.2808216,-1.572937,-1.8557935,-1.7813878,-1.4421476,-0.82162005,0.23294936,1.1611593,2.5795293,3.5696285,3.8477712,3.941659,3.9904952,3.9337873,3.8883758,3.7536254,3.5575385,3.065576,2.100095,0.593398,-0.09218674,-0.5148761,-1.0323792,-1.6075184,-1.9895556,-2.1556869,-2.5042605,-2.9675186,-3.3700056,-3.432109,-3.2051904,-2.7670288,-2.3534641,-1.9211335,-1.647338,-1.5445889,-1.4620051,-1.401196,-1.3740156,-1.4040152,-1.4322757,-1.4910898,-1.5575197,-1.5818164,-1.5976398,-1.6206312,-1.391448,-1.239285,-1.2481245,-1.296623,-1.291843,-1.2955779,-1.3108068,-1.3841975,-1.5356674,-1.7206345,-1.79544,-1.6850154,-1.8715748,-2.4353805,-2.412712,-2.312796,-2.379244,-2.3952293,-2.4583707,-2.39682,-2.3053212,-2.2809887,-2.2596488,-2.3014941,-2.2193632,-2.1082425,-2.0354416,-1.9972358,-1.7972724,-1.5659142,-1.4336414,-1.3175607,-1.255775,-1.2807425,-1.3747504,-1.3855971,-1.3881226,-1.3554691,-1.3452129,-1.3849702,-1.4482031,-1.4306438,-1.3630872,-1.0897777,-0.8503339,-0.9058198,-1.0193436,-1.0624778,-1.0312678,-1.1775682,-1.3702178,-1.6124237,-1.6128359,-1.6128318,-1.6125269,-1.6127369
-2.9711127,-2.9964178,-2.9666123,-2.960813,-2.9791965,-3.010327,-2.9592922,-2.804738,-2.4851072,-2.3765357,-2.2659435,-2.072526,-1.8136172,-1.6979434,-1.6123672,-1.6548996,-1.7842579,-1.8638513,-1.9254407,-1.9609551,-1.983089,-1.922211,-1.8815254,-1.9065509,-1.7472209,-1.5446475,-1.3733574,-1.5492483,-2.7208862,-3.143005,-3.16394,-3.0895703,-2.9295607,-2.6827722,-1.8802814,-1.0334865,-1.4403325,-1.974876,-2.456972,-2.5269573,-2.5369105,-2.3607953,-1.8887274,-1.1418576,-0.46762004,0.11777641,0.15124395,-0.32292747,-0.3873691,0.006950017,-0.072632685,-0.33228576,-0.39944708,-0.37203872,-0.27041388,-0.05419469,0.15305269,0.3635645,0.41185012,0.26459995,-0.29068604,-0.6735084,-0.6572592,-0.6960351,-0.65208524,-0.5852222,-0.5159475,-0.47506598,-0.54029423,-0.8630865,-1.2542375,-1.8938448,-1.9366841,-1.5738727,-0.7109939,-0.52403694,-0.65844303,-0.92421335,-0.9278306,-1.0590724,-1.5410804,-1.7412878,-1.5733933,-1.4565656,-1.5275444,-0.8605933,-0.6954654,-0.54924566,-0.17794825,0.2814985,0.21632087,-0.30465937,-0.8591382,-1.2118199,-1.1520759,-1.0252558,-1.0887153,-1.3517522,-1.9914069,-1.8993069,-1.4731915,-1.3873419,-1.3139741,-1.2809839,-1.2726241,-1.2229975,-1.2356594,-1.2078761,-1.2195911,-1.1887556,-1.0394343,-0.6133852,-0.3792259,-0.30442694,-0.26406717,0.003796637,0.24675155,0.30615553,0.28944528,0.26951852,0.32487434,0.23821412,-0.063352376,-0.6376666,-1.0589027,-1.4493954,-1.6950395,-1.7890832,-1.8852556,-1.9443381,-2.0128841,-2.062469,-2.1226368,-2.1836104,-2.2469263,-2.4133759,-2.6216455,-2.9516573,-2.8476875,-2.308508,-1.8106534,-1.7832501,-1.934931,-2.0330443,-2.1011474,-2.2057803,-2.3721714,-2.644,-3.0995183,-3.596185,-3.7824166,-3.5497274,-3.4912524,-3.3348103,-3.2480743,-3.133882,-3.071663,-3.0294461,-2.9862227,-3.0037208,-2.7832286,-2.3670506,-2.2745154,-1.9677474,-1.8887291,-1.4193244,-1.1950006,-1.1944746,-1.2631176,-1.3419324,-1.3968642,-1.4561211,-1.4113753,-1.397144,-1.3968524,-1.3971094,-1.4121784,-1.3907137,-1.4543914,-1.5322365,-1.5513961,-1.8431795,-2.3270302,-2.5962925,-2.6858938,-2.7099452,-2.70517,-2.4884214,-2.5626419,-1.9286976,-1.9285429,-1.9285364,-1.9285778,-1.9285198
-2.0266504,-2.0059922,-2.058941,-1.9733725,-1.9911792,-1.9563,-1.8969678,-1.9018648,-2.02703,-1.7632773,-1.6859398,-1.3054649,-1.2241249,-1.1707222,-1.3246503,-1.5517714,-1.7360989,-1.788651,-1.7634399,-1.7992489,-1.8463176,-1.933563,-1.9995484,-1.9935043,-1.8585308,-1.7676108,-1.6609907,-1.3805041,-1.3717864,-2.6127176,-2.468989,-1.6780281,-1.1620353,-0.8582976,-0.16358326,0.2707905,-0.30072778,-1.3270663,-2.1141806,-2.4963882,-2.9108362,-3.1488824,-3.1635604,-2.9843264,-1.9531633,-0.87437963,-0.6812514,-1.0102062,-1.5328541,-2.3175042,-2.183815,-2.0391135,-1.9984337,-1.9626284,-1.9758441,-2.118589,-2.2361193,-1.925924,-1.4081192,-0.89683795,-0.5612165,-0.28075066,-0.5016836,-1.1299242,-1.8728254,-2.219316,-2.595358,-3.1496153,-2.912859,-2.2520611,-1.189251,0.2460571,1.0716841,1.532074,1.6538019,1.7681828,1.8925877,1.6796784,1.3581723,0.72989345,0.7429751,0.8988312,0.6096946,0.09989098,-0.09262991,-0.9759636,-1.5269853,-1.787457,-1.6032152,-1.2509185,-1.0943341,-1.4211977,-1.5606239,-1.5642784,-1.3188932,-1.0628412,-0.44812116,-0.031455576,0.033807665,-0.27707213,-0.0055066273,0.32850665,0.57533485,0.8202764,1.0248432,1.2167501,1.4042679,1.5664355,1.7420199,1.753138,1.6232516,1.259038,0.9559411,1.0123589,0.9555571,0.5639351,0.18297397,0.029328316,0.1586146,0.1567896,0.015515596,0.26934493,0.7714789,1.276964,1.4662555,1.4677875,1.3119246,1.1465089,0.90461653,0.65507877,0.44769132,0.26960608,0.105095565,0.0044424236,-0.064959705,-0.0700607,-0.15148187,-0.58432746,-0.4075057,0.25141186,-0.21016352,-0.8707004,-1.3354619,-1.4171963,-1.3944232,-1.4069577,-1.4291,-1.4623657,-1.272522,-0.64204663,-0.3503133,-0.9072239,-0.6725457,0.07804814,0.33573422,0.64493215,0.40087053,0.47579274,0.5632895,0.66993934,0.7188176,0.47182572,0.37052158,0.23207307,0.23861025,0.19552027,-0.004926592,-0.21570861,-0.28606233,-0.24428165,-0.26670054,-0.34441233,-0.41732076,-0.40027362,-0.39826864,-0.3875823,-0.47518978,-0.4627372,-0.5844414,-0.81392485,-0.8450798,-0.7450596,-0.42989144,-0.14711724,0.14465219,0.25466016,0.3033048,-0.16476987,-0.34209046,0.34034404,0.34046522,0.3404597,0.34040487,0.34043393
-3.4305363,-3.4126258,-3.3813725,-3.374594,-3.3929965,-3.4572635,-3.565431,-3.529178,-3.0645568,-2.6581645,-2.477177,-2.2188337,-1.8341465,-1.662245,-1.453672,-1.3638747,-1.456469,-1.5013264,-1.5672915,-1.5370162,-1.5195096,-1.4216723,-1.3985003,-1.4556704,-1.4695911,-1.372471,-1.2930806,-1.6067065,-2.579566,-2.9213538,-3.1427665,-3.059394,-2.9014564,-2.728158,-2.159799,-1.785887,-2.1237059,-2.4211092,-2.643086,-2.632225,-2.6086965,-2.4642372,-2.2175183,-1.7180448,-1.300993,-1.3886001,-1.347578,-1.3918892,-1.2081171,-0.81194735,-1.098885,-1.2930585,-1.3255744,-1.2896869,-1.127711,-0.6403675,-0.076539695,0.64581954,0.93771094,0.4456246,-0.34520084,-1.063133,-0.9922371,-0.7896262,-0.68754303,-0.6496212,-0.5745305,-0.627437,-0.60396343,-0.6499999,-1.0205175,-2.1913,-2.6939268,-2.6038084,-2.191735,-2.045665,-2.0297441,-1.9966025,-1.7777622,-1.4305738,-1.5113051,-1.5099994,-1.1387224,-1.0394754,-1.3171084,-0.5006956,-0.39325947,-0.4329245,-0.5314355,-0.68188465,-0.8225864,-1.1960099,-1.6647229,-2.100534,-2.4767325,-2.5313761,-2.454953,-2.3235545,-2.186868,-1.1820856,-0.90746105,-1.5075945,-1.8747911,-2.023347,-2.0679123,-2.0951,-2.1544502,-2.2393324,-2.3511472,-2.4305565,-2.374033,-1.9639874,-1.6285257,-1.6142215,-1.5033653,-1.0874386,-0.5499006,-0.30833128,-0.3020655,-0.3754906,-0.32053646,-0.4303456,-0.80126286,-1.5102047,-2.0243263,-2.4304883,-2.6120787,-2.662121,-2.683748,-2.6456242,-2.603735,-2.5591025,-2.5422063,-2.54422,-2.5900297,-2.732929,-2.9515514,-3.2258353,-3.127081,-2.5562758,-1.8511627,-1.5687225,-1.5478847,-1.5966611,-1.6054578,-1.6617144,-1.8037298,-2.1054697,-2.61629,-3.3712702,-3.6212292,-3.1433349,-3.2036033,-3.3162801,-3.3323681,-3.1447835,-3.0909352,-3.0177648,-2.9506469,-2.9473984,-2.6739368,-2.0332737,-1.7240412,-1.2382987,-1.104183,-0.6581821,-0.47045758,-0.41205734,-0.4908194,-0.63379127,-0.6791919,-0.6735241,-0.63493454,-0.65073234,-0.66738623,-0.7137775,-0.79335576,-0.9032093,-1.1331103,-1.4100538,-1.5460334,-1.875097,-2.2495394,-2.43212,-2.5828636,-2.688473,-2.695145,-2.5621736,-2.563511,-2.8038144,-2.804018,-2.804006,-2.8037968,-2.8039258
-4.288571,-4.278529,-4.271937,-4.247082,-4.2461414,-4.3056173,-4.409508,-4.461484,-4.27573,-4.1098804,-4.042782,-3.8363414,-3.4315789,-3.1518788,-2.8563435,-2.5654325,-2.4611936,-2.398844,-2.3361611,-2.2100258,-2.1522691,-2.0987809,-2.1634052,-2.2431939,-2.407951,-2.4985971,-2.526885,-2.7729247,-3.7876453,-4.0683327,-4.0510798,-4.0312653,-4.1269474,-4.2334914,-4.0704136,-3.549553,-2.963836,-2.6741989,-2.3366413,-2.2036169,-2.164297,-2.187518,-2.3598604,-2.4010267,-2.1542587,-2.463356,-2.5807056,-2.5951118,-2.5452964,-2.3110397,-2.2097607,-2.21867,-2.2514172,-2.3149815,-2.4179718,-2.623486,-2.8740482,-3.134964,-3.55259,-3.2919726,-2.9044194,-2.5282006,-2.5480242,-2.525896,-2.5151863,-2.4304547,-2.5171442,-2.6527276,-2.4685085,-1.9085081,-1.2756531,-1.1862985,-1.3216581,-1.0706662,-0.6823251,-0.33933395,-0.21124178,-0.36672854,-0.60485923,-0.7115419,-0.21412978,0.019591823,-0.34491843,-1.0606167,-1.7696806,-2.2344804,-2.2493963,-2.2190447,-2.046857,-1.6842566,-1.7393022,-1.8394912,-1.9464238,-2.1790106,-2.5120072,-2.4860182,-2.2038233,-1.8787069,-1.3856555,-0.42193085,0.28221166,0.5321852,0.6179668,0.70510584,0.77993923,0.8312219,0.86416996,0.82472503,0.7777712,0.64005274,0.37232676,-0.026526779,-0.22508673,-0.6016004,-0.8928761,-1.0489296,-1.1552787,-1.0069702,-0.59502304,-0.037136547,0.4378361,0.3150435,-0.10461864,-0.5172378,-0.7568281,-0.962412,-1.0373226,-1.0484049,-1.058399,-1.0362549,-0.9895849,-0.96640897,-0.92590666,-0.8535537,-0.84421813,-0.9802446,-1.1459496,-1.3131189,-0.74539644,-0.54760844,-1.1951946,-1.7575951,-2.121316,-2.3197281,-2.3886538,-2.496959,-2.735697,-3.1291413,-3.5903268,-3.965732,-4.1401825,-4.345704,-4.4789066,-4.3595543,-4.462511,-4.4362726,-4.5235214,-4.529594,-4.3822203,-4.331081,-4.1720047,-3.8005202,-3.6570086,-3.3409486,-3.2163718,-2.9086847,-2.6941082,-2.5484161,-2.4807684,-2.4506311,-2.4237013,-2.4745245,-2.5113974,-2.517656,-2.550536,-2.5754766,-2.6791878,-2.82428,-3.1309197,-3.378406,-3.3806067,-3.358307,-3.4130824,-3.535482,-3.638853,-3.7681923,-3.7825322,-4.003004,-4.057813,-5.005783,-5.0058966,-5.005891,-5.00578,-5.005848
-1.6648422,-1.6446576,-1.5995985,-1.6114208,-1.5875254,-1.5901883,-1.6418095,-1.5256922,-1.2449579,-0.98757553,-0.92798173,-0.72254467,-0.39209875,-0.19053115,0.14005238,0.45910072,0.6982161,0.773751,0.77111065,0.88487184,0.922178,0.9599782,0.7963132,0.66191715,0.5355087,0.6500521,0.60611916,0.29021558,-0.46341968,-0.6956737,-1.9678371,-2.4520025,-2.6372964,-2.6953664,-2.0586836,-1.8199698,-2.2584672,-2.2008483,-2.0555084,-1.9657555,-1.8556683,-1.7885354,-1.7825725,-1.4389884,-1.3527639,-2.4297314,-2.800859,-2.438164,-1.9751179,-1.7335138,-2.3013809,-2.4860282,-2.501962,-2.4755006,-2.3709223,-2.1264386,-1.8628173,-1.5757229,-1.9253414,-2.5775902,-2.9071312,-2.6583738,-1.9426023,-1.5344063,-1.2687267,-1.1885641,-1.1784858,-1.337287,-1.3769605,-1.1568115,-1.0150263,-1.4733157,-1.9057474,-2.1006558,-2.457236,-2.6264162,-2.5180888,-2.2684789,-1.8362925,-1.1613432,-0.9129436,-1.0803823,-0.97778493,-0.86408585,-1.5102887,-1.6012179,-1.3787191,-1.3902004,-1.6131771,-1.8153254,-1.9049212,-2.2330005,-2.6145792,-2.8935509,-3.176075,-3.1854281,-3.004799,-2.7536247,-2.355321,-0.970479,-0.6981855,-1.3880407,-1.6352868,-1.6878724,-1.6949061,-1.7564597,-1.86483,-2.0209262,-2.223773,-2.5256987,-2.81659,-3.0363474,-3.126688,-3.4810348,-3.8167205,-3.7446396,-3.4942062,-3.2147245,-3.0417986,-2.8235269,-2.237461,-1.8971739,-1.8230886,-2.0442479,-2.1995513,-2.2954283,-2.2647076,-2.2065306,-2.1307662,-2.0352106,-1.975996,-1.9233904,-1.9066955,-1.9556463,-1.9471304,-1.7365905,-1.1593964,-0.36143535,0.20158589,0.49235645,0.888641,1.1639924,1.2731543,1.3360689,1.3357811,1.3003995,1.2073505,0.98947316,0.65778744,0.006015718,-0.5563874,-0.95309573,-2.1950293,-3.0337138,-3.1246836,-3.1734228,-3.1411612,-3.1207309,-3.1562853,-3.0901508,-3.0075555,-2.5814261,-2.3172193,-2.3202667,-2.1891947,-1.6139395,-1.122272,-0.8001074,-0.79561543,-0.8996821,-0.9430206,-0.98196244,-1.0098107,-1.07525,-1.1691313,-1.2312651,-1.3181863,-1.5534278,-1.818578,-1.9312589,-1.8357263,-1.6788752,-1.7418828,-1.9105825,-1.9806216,-2.0851755,-2.071969,-2.1356483,-2.0897498,-1.8380404,-1.8379724,-1.8379691,-1.8379925,-1.8379585
-1.2827255,-1.372535,-1.3901207,-1.5048065,-1.6124252,-1.7797234,-1.8432953,-2.0476415,-2.066546,-1.6465261,-1.2348475,-0.58972514,0.012732811,0.416885,0.48977545,0.12337027,-0.24993892,-0.41320038,-0.54927087,-0.79223025,-0.9763732,-1.0346934,-0.9551948,-0.89588875,-0.7126373,-0.63721955,-0.40539658,-0.48528612,-1.3381929,-3.0195293,-3.4516368,-3.2865415,-2.9670587,-2.5866055,-1.7045919,-0.76291454,-0.08054124,-0.4035474,-1.0364169,-1.2947363,-1.4730942,-1.395035,-0.6991334,0.2909373,0.52586025,0.68206704,0.33764112,-0.494511,-1.0426308,-0.8323852,0.13995054,0.6735902,0.9479549,1.3495845,2.161298,3.88173,5.689849,8.058958,10.484985,11.912358,11.943068,11.048982,10.02933,8.777092,6.7496448,5.034934,3.8465667,1.9695034,1.2852196,0.9994465,0.7844333,0.6413125,0.6401142,0.48607188,0.24773733,-0.05129058,-0.36310673,-0.867053,-1.2075723,-1.403147,-1.4815388,-1.0374368,-0.07835406,0.8980759,2.1792448,4.445882,4.6600976,4.5816846,3.4208462,1.8667082,1.2046093,0.9183388,0.8787806,0.7906496,0.59133464,0.61958987,0.7842315,0.7314193,0.18145122,-0.28447413,-0.34858674,-0.61367106,-1.00261,-1.289291,-1.4465038,-1.5528345,-1.671958,-1.8004134,-1.964402,-2.1067612,-2.177783,-1.9467316,-1.528594,-1.0837183,-0.50616324,0.11682768,0.71780694,0.9963764,0.83010626,0.24770072,-0.18985495,-0.056693584,0.17681044,0.1771194,0.010515824,-0.18107215,-0.2935205,-0.31474152,-0.27473322,-0.1873761,-0.144992,-0.13267854,-0.25051856,-0.5019301,-0.9239234,-1.4373348,-2.0121644,-2.6758142,-3.0052152,-2.023007,-0.9678267,-0.5679406,-0.51967883,-0.5478971,-0.65414107,-0.7166312,-0.73268735,-0.7387903,-0.90008664,-1.1980948,-1.6702628,-1.8899978,-2.054947,-1.6638587,-1.5945411,-1.2726271,-1.2700386,-1.3263192,-1.2921182,-1.3843548,-1.2882061,-1.0705149,-1.0298655,-0.5441751,0.032596946,1.0976219,1.409169,1.4069855,1.2394415,1.1533577,1.1056566,1.0230854,1.0551234,1.0692046,1.1773847,1.2409616,1.3166704,1.202925,1.1329064,1.0161856,0.77060443,0.35393238,-0.15258661,-0.6241101,-1.0743724,-1.2548856,-1.3375317,-1.2640613,-1.157585,-0.025677338,-0.025347218,-0.02535139,-0.025595322,-0.025403813
-1.2139615,-1.2162707,-1.2613539,-1.2592983,-1.2959018,-1.4498961,-1.5715535,-1.6388266,-1.3061911,-0.98058593,-0.8748913,-1.0362188,-1.0528616,-1.0069833,-1.0132729,-0.9035494,-0.79598844,-0.7750643,-0.7221849,-0.6379575,-0.594288,-0.5751847,-0.6602837,-0.7845759,-1.0907971,-1.4163581,-1.672152,-1.6908631,-1.5990028,-0.9787491,0.09873676,0.33333784,0.19287807,-0.19638601,-0.9617358,-1.867316,-1.0207182,-0.3282622,0.36473656,0.6285673,0.75699353,0.6214846,-0.03883478,-0.84477425,-1.5288312,-2.0399175,-2.1228895,-1.8691003,-1.5380797,-0.9586248,-0.7574133,-0.7330686,-0.7689791,-0.8432703,-0.92020357,-1.0544715,-1.1383343,-1.4020596,-1.6110258,-0.27507573,0.7531035,1.0360541,0.69631845,0.80702865,0.9641445,1.0177284,0.9284568,0.90682167,0.716228,0.58668786,0.45840386,-0.40349984,-1.0475115,-1.2448243,-1.5263221,-1.6406184,-1.8061526,-1.6019957,-1.1584162,-0.64135444,0.018157544,0.64352834,0.6381431,0.22277844,-0.21999873,-0.92121255,-0.88748455,-0.8369901,-1.0300527,-1.0641603,-1.1279429,-1.0070748,-0.763083,-0.96184045,-1.2489271,-1.1227924,-0.7583008,-0.6169095,-0.37243488,-0.8312838,-0.8458817,-0.26804334,0.021385387,0.18688956,0.27312446,0.3666089,0.49489886,0.6139724,0.70655143,0.7081872,0.41884777,-0.38649142,-0.96701735,-1.1277776,-0.65422,-0.27574456,-0.050007656,0.35661376,1.464022,3.4152207,6.1346827,7.966673,9.219028,10.209255,10.849655,11.363988,11.641832,11.737949,11.832283,11.92482,11.977425,11.990446,11.963282,11.861174,11.760586,11.810461,11.662943,10.913783,8.7398815,4.9245424,1.9512051,0.5081581,-0.2574293,-0.5861527,-0.643355,-0.71671486,-0.947332,-1.3258414,-1.6759514,-1.7766829,-1.586685,-1.6249006,-1.2993678,-1.3217094,-1.4494048,-1.7275579,-1.6762791,-1.8028121,-1.8827817,-1.8955379,-2.1109047,-2.2702682,-2.2658367,-2.0110188,-1.8241148,-1.7797489,-1.6356115,-1.4981337,-1.3338299,-1.2114577,-1.1328037,-1.1494359,-1.2290901,-1.2172022,-1.2327406,-1.2153273,-1.2191112,-1.2516899,-1.2118741,-1.0402632,-0.91512156,-0.6896068,-0.6423867,-0.9844698,-1.2396201,-1.3305788,-1.2957509,-1.2652478,-1.4454601,-2.179082,-2.179377,-2.1793747,-2.1791668,-2.179338
2.5892987,2.6936526,2.8432302,2.9168725,3.2202497,3.9339147,5.043727,6.882634,8.591183,9.859329,10.655512,11.576014,12.12352,12.339439,12.557703,12.736771,12.776551,12.77496,12.7776375,12.75861,12.719705,12.727374,12.777309,12.810997,12.921886,13.006836,12.989403,12.694995,11.173962,8.244082,2.6173415,0.0821214,-1.025579,-1.5023462,-1.6521481,-1.3078067,-1.4281813,-1.577697,-1.6948265,-1.6957798,-1.5956736,-1.5403662,-1.5414084,-1.3444695,-1.0494043,-1.4053884,-1.5756892,-1.3179713,-0.90498954,-0.9782938,-1.7702861,-2.1773129,-2.3257198,-2.438685,-2.5446365,-2.4816897,-2.2341557,-1.8609402,-1.6629701,-2.2291057,-2.7717412,-2.6714277,-2.0596774,-1.7686896,-1.4468482,-1.2627095,-1.1454439,-0.6023618,0.11677897,0.6164179,0.6256384,-0.046448007,-0.5765565,-1.0862933,-1.6652368,-1.6356087,-1.4892511,-1.3374615,-1.2842393,-1.3968927,-1.3844471,-1.4916098,-1.3191485,-0.8438284,-0.13587758,0.6639573,0.6337087,0.41394418,-0.1780507,-0.9268967,-1.7311065,-2.248497,-2.4427693,-2.3413994,-2.1003327,-1.9472129,-1.7971895,-1.5968192,-1.1993012,0.2722928,0.5558258,0.019725017,-0.2222251,-0.34206268,-0.4092319,-0.52569395,-0.68716955,-0.82887155,-1.0039802,-1.1052395,-1.1960027,-1.1143131,-0.94946903,-1.0302806,-1.080076,-0.8179364,-0.55483735,-0.42138457,-0.5943647,-0.8993828,-0.918419,-1.1080449,-1.4964346,-2.003449,-2.1536183,-2.1509862,-1.9893477,-1.8409967,-1.6735764,-1.5505471,-1.4395552,-1.270856,-1.0983045,-0.94359595,-0.6451,0.28162324,2.7166653,5.543895,9.043097,11.203875,12.130566,12.335535,12.312181,12.301282,12.293024,12.274151,12.252884,12.144598,11.686449,10.482127,8.588646,6.1233945,2.4298131,0.2866252,0.117521465,-0.08634409,-0.18819463,-0.34291238,-0.5002531,-0.36365536,-0.40920734,-0.14404893,0.10159874,-0.18676858,0.19275524,0.8865008,1.4806037,1.6291449,1.534205,1.320684,1.2456334,1.2123872,1.3109643,1.3532631,1.2237582,1.0865259,1.0125302,1.0563223,1.0369872,1.1743534,1.2395326,1.4239464,1.5043334,1.7118468,1.5463755,1.3788073,1.2690364,1.0491748,1.1494308,0.8668297,0.86716175,0.86715865,0.8669082,0.867089
0.17038849,0.057552546,-0.017572343,-0.14494097,-0.18338782,-0.3139328,-0.43383032,-0.49992862,-0.6205441,-0.42081168,-0.103152275,0.04933156,-0.022343531,0.027544469,0.16899419,0.25984645,0.31325638,0.3250561,0.32045624,0.24985468,0.3037738,0.2406097,0.2428414,0.2808169,0.030495703,-0.32861248,-0.62590367,-0.4531675,1.0057294,1.1076677,0.88515997,0.6232101,0.29928523,0.069726825,-0.25349987,-0.46668097,-0.6249729,-0.4534729,0.1871095,0.45269006,0.7987111,0.8908636,0.45600873,-0.71988654,-1.5925052,-0.9240167,-0.05792564,0.6240691,0.76978755,0.16600242,-0.04794374,0.069687605,0.11546773,0.09778297,-0.03529778,-0.27622747,-0.5776056,-1.3365103,-1.894864,-1.6235511,-0.51361024,0.58739483,0.73392665,1.2206358,1.7844815,2.1785586,2.3343074,2.1345654,1.3926829,0.8162275,0.38597366,0.29373807,0.09519887,-0.5257309,-1.0353796,-0.43843704,0.3046447,2.8050501,5.5259123,8.419741,10.210673,10.834753,10.801811,9.539081,6.853261,1.5249283,0.039875448,-0.5489933,-0.25321013,0.14813235,0.29735824,0.5476432,0.7656376,1.1081592,1.1817638,0.6751356,0.37322927,0.30832183,0.45131445,-1.1310506,-2.510633,-2.1039076,-1.7649603,-1.6250142,-1.5688884,-1.5586965,-1.4772487,-1.3549664,-1.1863353,-1.1072636,-1.1278423,-1.3138044,-1.4912386,-1.7470247,-1.7113411,-1.6916182,-1.5092492,-1.255583,-0.688765,-0.39892316,-0.5900287,-0.875615,-1.1098056,-0.8526497,-0.48369002,-0.12998642,0.15813433,0.34720612,0.48588714,0.58357406,0.71995777,0.86804366,1.1534364,1.5249879,1.8219937,1.881335,1.6314374,1.4351702,1.6286607,1.8157346,1.0047975,0.36260718,-0.08342989,-0.3022744,-0.4195942,-0.3782304,-0.19323242,0.37758577,1.6449666,3.7215242,6.511752,8.638071,9.622677,9.7341,9.692792,9.691092,9.610545,9.611571,9.661152,9.596011,9.525313,9.081476,8.656254,7.1205454,5.124373,2.3170416,1.0152994,0.43414435,0.28382415,0.24933988,0.27717614,0.42092934,0.39196718,0.27568144,0.2057119,0.13361551,-0.038934723,-0.15874021,-0.33261937,-0.75871634,-1.1807398,-1.777839,-2.0045185,-1.7729278,-1.4568264,-1.1608624,-1.1342925,-0.66827667,-0.68522525,-1.2268023,-1.2270544,-1.2270503,-1.2268281,-1.2270272
