0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-0.5885983,-0.48674345,-0.35631695,-0.31653523,-0.28573716,-0.39324152,-0.5498724,-0.016630083,0.07185598,-0.447096,-1.0260954,-0.9627331,-0.82806236,-0.6164071,-0.72948194,-0.61668885,-0.419602,-0.047083423,0.39469457,1.1578414,1.6409125,1.8486991,2.040685,2.2022116,2.2187665,1.7638731,0.6923268,-0.13628572,-0.46488482,-0.533881,-0.55871224,-0.67777264,-1.1597884,-1.7729614,-3.1320362,-3.3539348,-3.2966998,-2.790736,-2.1954012,-1.6483365,-1.7993925,-1.7806089,-1.9425963,-1.9050118,-1.8306773,-2.050141,-2.0035055,-2.362864,-2.6970341,-2.694401,-2.6898916,-2.6482406,-2.675427,-2.5480533,-2.4930537,-2.2188568,-1.6209915,-1.0923489,-0.72780865,-0.92505836,-0.956565,-1.0726079,-1.6260506,-2.184604,-2.3468242,-2.1240928,-1.5711141,-1.7718502,-2.6461518,-3.1812298,-3.1265595,-2.5638251,-1.7299222,-1.0322433,-0.6148873,-0.90814954,-1.8489428,-2.448431,-2.9249458,-3.2590861,-3.350131,-3.263309,-3.3668003,-3.4501526,-3.3392496,-2.8871615,-2.1739872,-1.8281047,-1.5225158,-1.1916754,-1.0368701,-0.9624805,-0.8587655,-1.2173699,-1.4847658,-1.5702984,-1.5660205,-1.3120322,-0.7118084,-0.43744487,0.039711207,0.36229175,0.23710261,0.2767122,0.42474902,0.16933462,-0.7861881,-2.100455,-2.7908516,-2.2311182,-0.76307565,0.43112767,0.78833705,0.6429988,0.38018057,0.20155767,0.33808726,0.5386115,0.9051856,1.9040947,2.578948,3.0304859,3.3314214,3.5634332,4.534488,4.56967,4.877051,4.8650336,4.3713017,3.9286427,2.787333,1.7658538,0.45461667,-0.77922213,-2.1448407,-2.5888672,-2.7706103,-2.7444143,-2.427998,-2.0120296,-1.8479983,-1.8810127,-1.9504335,-1.851888,-1.6898441,-1.0550263,-0.6933885,-0.34957898,0.032522365,0.22985089,0.29252172,-0.018496603,-0.89861786,-1.9078355,-3.060126,-3.8146317,-2.7426386,-1.1958706,-0.2645681,-0.17652193,-0.6606153,-1.1328031,-1.0923176,-1.007121,-1.1032615,-1.1650044,-1.2785761,-1.5436261,-1.4287853,-0.71982855,0.2951291,1.1824654,0.80688,0.17667036,0.24302036,0.25334743,0.08974445,-0.07522686,-0.16514665,-0.50385,-0.6016552,-0.66856253,-0.7057512,-0.5695036,-0.30652678,-0.16586201,-0.14403364,-0.254638,-0.58274263,-0.5822785,-0.5826692
-3.3653338,-3.486743,-3.6694834,-3.689064,-3.724217,-3.722458,-3.6826272,-3.5689683,-3.5077996,-3.2431722,-2.1819894,-1.6079917,-1.363565,-0.98477393,-1.0120211,-0.9565363,-0.8613516,-0.89480686,-1.1420215,-1.2110968,-1.1946814,-1.1628859,-1.0096674,-0.7545557,-0.17055088,0.6451342,1.4664822,0.43478104,0.26071057,0.5327947,0.81851333,1.1481926,1.6024024,2.3429272,2.8237,2.7765455,2.091755,1.7205368,1.3796655,0.87976813,0.80655587,0.04835798,-0.19370002,0.09915282,0.09558687,0.40743,0.56890464,0.5428503,0.24799004,-0.966895,-2.0336547,-2.5872915,-2.9716644,-3.0248585,-2.894429,-2.4455097,-2.4494348,-2.664834,-2.407051,-2.1554549,-2.1609035,-2.006034,-1.772991,-1.4345658,-1.3767233,-0.96525323,-0.71640474,-1.1027204,-1.3627741,-1.3070941,-1.6244195,-2.0376616,-1.6017331,-1.2504511,-1.6055188,-1.7106035,-1.3760556,-1.458738,-1.2187328,-1.2730782,-1.7406626,-2.185015,-2.3341074,-3.0417325,-3.6179383,-3.6464834,-3.6344533,-3.448842,-3.1807053,-2.6063795,-2.4746737,-2.3161583,-2.4317758,-2.2103524,-2.1851828,-2.2450924,-2.3679388,-2.4534729,-2.2427442,-1.5475743,-1.2098279,-1.0712216,-1.2160598,-1.4690804,-1.7893349,-2.0911028,-2.2032518,-1.8233252,-1.524389,-1.6580133,-2.1737049,-2.2288532,-2.3133569,-2.4422522,-2.4418929,-2.4634006,-2.6204686,-2.902635,-3.201676,-3.3947368,-3.4635386,-3.5365071,-3.5716598,-3.6957545,-3.832593,-3.943901,-3.905228,-3.8070037,-3.650627,-3.5076342,-3.1367285,-2.9028952,-2.4859078,-1.937629,-1.051631,-0.7335225,-0.5577684,-0.4847285,-0.27603796,-0.17368525,-0.15491068,-0.1535781,0.0073408335,0.25104967,0.23272763,-0.34760714,-0.61189103,-0.81711084,-1.2286383,-1.7344384,-2.0737705,-2.3422897,-2.3925903,-1.9047569,-1.0984643,-1.2116473,-2.3150883,-3.1396022,-3.443198,-3.1973147,-2.5898213,-1.8417482,-1.4875631,-1.5929744,-1.8768106,-2.0074968,-2.0871706,-2.3039446,-2.5433211,-2.8502076,-3.1090198,-3.0104163,-2.6138487,-2.0654576,-1.839117,-1.6102718,-1.51385,-1.5323421,-1.5764449,-1.6660516,-1.8277024,-1.8884733,-2.0346994,-2.1432729,-2.3692636,-2.6433883,-2.7531877,-2.757286,-2.0838618,-2.0839458,-2.083813
-0.28225315,-0.38002062,-1.2342675,-1.3673611,-1.4706064,-1.3819116,-1.2177386,-1.0538828,-0.96944404,-0.9543277,-1.2017173,-1.031234,-0.92677176,-1.0895402,-1.1126039,-1.0913904,-0.8097847,-0.43592733,-0.11128035,-0.16644815,-0.2806328,-0.3355546,-0.39813715,-0.7932363,-1.2306697,-1.7719469,-2.5192344,-1.5981836,-0.9429531,-0.9810302,-0.91918427,-0.73108196,-0.7052598,-0.6675804,-1.1882483,-1.5223298,-1.9426186,-2.8066032,-3.3915088,-2.7762823,-2.2455847,-1.171411,-0.5918225,-0.35035485,-0.1731344,-0.32519048,-0.43325597,-0.83061075,-1.3420312,-1.475382,-1.4062122,-1.4840535,-1.6299263,-1.6888871,-1.9097884,-1.8212404,-1.2518995,0.093668446,0.21005177,0.2101157,-0.12920362,-0.58257,-0.9647053,-1.3756652,-1.438511,-1.2150173,-0.72929394,-0.8813459,-1.0728629,-0.93571943,-0.8738232,-0.90005964,-1.3315272,-1.6433216,-1.6059401,-1.1284976,-0.59744316,-0.43114555,-0.32810447,-0.819716,-1.6144651,-2.3275297,-2.4904163,-2.3204384,-1.9825194,-1.4266694,-0.69998527,-0.38250986,-0.19351357,-0.08928654,-0.17551771,-0.8193724,-1.095237,-1.3795657,-1.3361353,-0.9658469,-0.5700139,-0.20883897,-0.17129306,-0.20266205,-0.3109942,-0.61552256,-0.5513329,-0.4195428,-0.31030494,-0.29454046,-0.5301514,-0.31389794,-0.56129265,-0.5779492,-0.5487439,-1.0382535,-1.0282918,-0.84575546,-0.7439996,-0.7116074,-0.821467,-0.79841757,-0.7253345,-0.66026574,-0.63987947,-0.43461224,-0.40094033,-0.3442281,-0.16845801,-0.20734988,0.060632676,0.3145249,0.7389008,1.0031493,1.1382897,1.1059754,0.82327443,0.43596977,-0.16738275,-0.46910858,-0.69305444,-0.8553587,-0.8559224,-0.57953674,-0.19832712,0.15012093,1.0752287,2.2161405,2.2999837,1.3293886,0.62856025,0.36985373,0.052829564,-0.028925344,0.041455135,0.04577127,-0.34523526,-0.48602188,-0.6741755,-1.149674,-1.6051594,-1.7802149,-1.0477394,-0.7136561,-0.3552196,0.054220915,0.4373583,0.44831228,0.094879806,0.0030128956,0.12111181,0.9229236,2.2381458,3.3571029,4.5087404,7.4457593,9.501673,10.974614,11.520755,11.650037,11.552817,11.432814,11.215704,10.706558,10.284998,9.932291,9.532251,9.100068,8.530439,7.705723,7.489788,7.336664,5.3031588,5.304083,5.303402
-3.0500097,-3.2120671,-3.423541,-3.5467088,-3.8426924,-3.9570692,-4.0416703,-4.176642,-4.142928,-3.5897017,-2.0112019,-1.5719423,-1.4540743,-1.4797193,-1.4906608,-1.3998123,-1.234606,-1.4059306,-1.707401,-1.9858887,-2.0585802,-2.0810614,-2.0352643,-1.8621745,-1.4356714,-0.7245322,0.7273316,0.9296818,1.1884644,1.8920201,3.0006154,5.1771927,6.6156797,8.007338,10.150803,10.246141,9.407137,7.894635,4.1108003,0.56787694,-0.9513098,-2.4810266,-3.0923843,-3.1966748,-3.4539118,-3.2774994,-3.1493478,-2.828106,-2.592184,-2.7880619,-3.151803,-3.4642928,-3.747497,-3.9164364,-3.9594822,-3.7088082,-3.6561131,-3.7794213,-3.4749858,-3.1998167,-2.9847908,-2.677784,-2.3362331,-2.0303445,-2.0526514,-1.5839285,-0.7570203,-0.8710975,-1.2742606,-1.1918776,-1.3683759,-1.6875973,-1.237504,-1.0242777,-1.3800107,-1.5458561,-1.0992801,-1.1659659,-1.2348225,-1.1461602,-1.4498404,-1.8468733,-1.8977531,-2.0834327,-2.3641896,-2.8233612,-3.0935354,-3.143404,-3.0047116,-2.4789767,-2.2235289,-1.848797,-1.7136952,-1.3270159,-1.1924008,-1.3275295,-1.4728321,-1.5802243,-1.3162969,-0.6058149,-0.31936795,-0.61861527,-0.8903094,-1.1838143,-1.5167761,-1.7406721,-1.4588623,-0.64610267,0.03711626,-0.27220473,-1.1330867,-1.9799209,-2.6300054,-2.998386,-3.1711516,-3.2576566,-3.4515212,-3.832369,-4.162685,-4.499591,-4.637757,-4.670212,-4.687846,-4.788731,-4.9681954,-5.017582,-5.007102,-5.08752,-5.023039,-4.8366804,-4.5158024,-4.3158464,-3.9637206,-3.4152644,-2.4208517,-1.8946009,-1.3720117,-0.96303475,-0.5685024,-0.291318,-0.28086963,-0.52080834,-0.50541615,-0.29821843,0.057270557,0.035453916,-0.14634305,-0.37273806,-1.0526325,-1.8537881,-2.261644,-2.4724092,-2.0874996,-1.3174909,-0.49209982,-0.23039545,-1.0580027,-2.144866,-3.019196,-2.9644523,-2.5859833,-2.1104012,-1.9478538,-2.0056858,-1.9420502,-1.990787,-2.0963101,-2.4524066,-2.7719421,-2.9687293,-3.2398705,-3.4220185,-3.3142576,-3.1816967,-3.19671,-3.0577438,-2.9757164,-2.9724293,-3.022771,-3.1445856,-3.3010476,-3.3622417,-3.4670382,-3.5865936,-3.6603832,-3.6840186,-3.7405744,-3.678068,-2.8904126,-2.890395,-2.8903491
-4.3350773,-4.3080387,-4.4200554,-4.444293,-4.5097055,-4.6078033,-4.62148,-4.6354275,-4.764695,-4.8473034,-4.6517344,-4.498043,-4.450008,-4.173917,-4.2641115,-4.152839,-3.9960918,-3.7900088,-3.6261735,-3.3172734,-3.101261,-3.003923,-2.9073195,-2.9296243,-3.0079832,-3.3200266,-3.769289,-3.6471372,-2.8804688,-2.3290954,-1.9026794,-1.4229468,-1.4496622,-1.647106,-1.9591824,-1.8669763,-2.197959,-2.4533267,-2.5340664,-2.888118,-3.4066033,-3.6179595,-3.9142337,-4.23281,-4.325924,-4.137115,-4.0565615,-3.9493089,-3.6774936,-3.536477,-3.819202,-4.015783,-4.185919,-4.0605836,-3.8452663,-3.297031,-3.1146495,-3.176301,-2.644546,-2.4777827,-2.2850122,-1.87532,-1.4057909,-1.3792877,-2.0614014,-2.3310175,-1.9997565,-2.0162928,-2.7364917,-3.3331015,-3.8544617,-4.124215,-4.142141,-3.7733352,-3.3667705,-3.2505,-3.1348345,-3.1352751,-3.0508914,-3.4250112,-3.6698267,-3.817748,-3.8141198,-3.6978126,-3.38901,-3.335711,-3.3536644,-3.451792,-3.2731473,-2.6789608,-2.4412556,-2.2458377,-2.1235788,-2.1101568,-2.0733216,-1.9857242,-1.8158466,-1.5728607,-1.3470975,-1.1554899,-0.7368989,-0.7707331,-0.98363036,-0.9645773,-0.827332,-0.98006773,-1.5471026,-1.996926,-2.6186452,-2.6077714,-2.7477891,-2.8738837,-2.9239683,-3.0522742,-3.1744833,-3.2408147,-3.3488665,-3.4419672,-3.5203521,-3.4310055,-3.3065915,-3.0304954,-2.9438848,-2.8487303,-2.544911,-2.5856628,-2.3608487,-2.397692,-2.5965133,-2.7262726,-3.169247,-3.5187411,-3.940516,-4.313855,-4.526516,-4.390131,-4.2624407,-4.069392,-3.5942788,-3.0557008,-2.81922,-2.9031289,-2.5780761,-2.010905,-1.581987,-0.99168265,-0.7970284,-0.63129824,-0.73288536,-1.0037265,-1.1388319,-1.4324069,-1.9222147,-2.1498895,-2.7193913,-3.625094,-3.9656916,-3.2719374,-2.6527677,-2.591328,-2.9606075,-3.125946,-3.0793672,-3.1571565,-2.98579,-2.898243,-3.033196,-3.5842843,-3.9219494,-3.6567042,-3.2229204,-2.59707,-2.7628145,-2.892645,-2.6290503,-2.4656298,-2.554091,-2.674015,-2.8032062,-3.2046332,-3.4274747,-3.585785,-3.789431,-3.8753664,-3.8630486,-3.9199915,-3.9827564,-4.0382776,-4.4680014,-4.467933,-4.467987
-1.9707559,-2.0796463,-2.3313274,-2.4608328,-2.8547769,-3.029953,-3.2704697,-3.4496794,-3.4758673,-3.4522228,-2.515108,-2.1733856,-2.1052363,-2.4484844,-2.5266304,-2.427135,-2.244114,-2.287261,-2.4864051,-2.607787,-2.5059917,-2.464128,-2.4470701,-2.3536015,-2.1745026,-1.8057753,-0.61227477,-0.87651414,-1.6729187,-1.7562144,-1.4135896,-0.98042226,-1.086895,-1.6638885,-2.0047631,-1.5009655,-1.4231529,-0.94230103,-0.9919972,-1.4657687,-1.1704131,-1.0646476,-1.490928,-2.0556571,-2.3287477,-2.9105816,-3.146622,-2.867396,-2.1963348,-1.3681364,-1.096474,-1.0493828,-1.1197854,-1.2741044,-1.1897159,-0.8765136,-1.0711972,-2.1777086,-2.608031,-2.469761,-2.5132258,-2.4306722,-1.6744819,-1.0269003,-1.6058176,-1.985075,-1.6890724,-1.6500125,-1.8616912,-1.9255598,-2.2575204,-2.8520381,-2.8167205,-2.9363847,-3.2681675,-3.5144005,-3.2022595,-3.1910083,-3.2673976,-3.179652,-3.368507,-3.763701,-3.9048047,-3.621911,-3.0962563,-2.829359,-2.8702006,-3.0786023,-3.360653,-3.3365111,-3.219386,-3.2846494,-3.1622376,-2.824665,-2.4635715,-2.3150787,-2.0741963,-1.6925207,-1.7031703,-1.9153094,-1.8306808,-1.5308826,-1.6138728,-1.7854779,-1.9577054,-2.0447085,-1.8431731,-1.7155988,-2.0905752,-2.6380014,-2.8791165,-2.6249259,-3.0335832,-3.341053,-3.5506644,-3.6124735,-3.704454,-3.8518248,-3.7790017,-3.676117,-3.5414147,-3.5237186,-3.5075805,-3.5040922,-3.4612458,-3.4533668,-3.4719172,-3.750414,-4.100597,-4.3081846,-4.587035,-4.645318,-4.6218653,-4.4624414,-4.07667,-3.7846992,-3.3457901,-2.756104,-2.3583376,-2.0170724,-1.906665,-2.2880208,-2.1238642,-2.2545428,-2.3624892,-2.1779735,-1.9438171,-1.7715414,-1.8888087,-2.399149,-2.6787176,-2.8274312,-2.5656137,-2.1682825,-2.0639417,-1.8685474,-2.333608,-3.0204568,-3.8227148,-3.8843455,-3.376422,-2.5099607,-2.0902188,-1.9288355,-1.3588295,-1.2354698,-1.4141479,-1.8036234,-1.7627466,-1.6574361,-1.9542717,-2.1881874,-2.2212195,-1.9498711,-1.920683,-1.8540714,-1.7845861,-1.7770946,-1.7554479,-1.621829,-1.6647955,-1.5833127,-1.4955518,-1.5049825,-1.4277043,-1.4663038,-1.5674012,-1.409059,-0.98756266,-0.9873402,-0.9874555
-1.0035493,-1.07553,-1.3155508,-1.4083719,-1.6265571,-1.5208039,-1.638422,-1.7449307,-1.6309595,-1.5278089,-1.467691,-1.3393997,-1.1049073,-1.2967751,-1.4428592,-1.4627123,-1.1333802,-0.9782209,-1.0660026,-1.3368098,-1.5286596,-1.6294923,-1.6468501,-1.6341116,-1.3851808,-0.8102083,0.17976552,-0.034362376,-0.17535186,-0.36160523,-0.5875788,-0.9585378,-0.63033265,0.44232535,2.0789073,2.0955296,1.2874467,0.26301607,-0.8019602,-1.4422318,-1.6558224,-1.7027245,-0.7582408,-0.039560974,0.040438846,0.097367406,-0.15657021,-0.35632405,-0.60888255,-1.0787231,-1.225391,-1.5186807,-1.7784184,-1.8713759,-2.1435084,-2.1677537,-1.6404239,-1.053994,-0.59963584,-0.42753965,-0.23397055,0.14698431,0.50725734,0.91903335,2.239798,4.549903,8.2387,10.046096,11.773502,12.23049,11.805456,10.9042225,9.056032,6.9442863,3.9979122,1.8925247,1.1957006,1.0524466,1.0692607,1.9846164,1.9692004,1.617164,1.2764564,0.75463974,-0.053904474,-0.80171734,-1.1780512,-0.81214964,0.116983,0.8269498,1.1410426,1.1905065,1.1941901,1.0863279,0.80984855,0.5095045,0.23147362,-0.15392096,-0.46210083,-0.28780127,-0.2887665,-0.092039056,0.083215326,0.015493799,-0.24161163,-0.05928109,1.0143516,2.2721756,3.153181,3.0362167,2.6602159,1.6166598,0.9468445,0.8313173,0.77721953,0.6237936,0.36107966,-0.22332734,-0.830399,-1.4065855,-1.6909211,-2.01504,-2.2456467,-2.4668849,-2.7731242,-2.8156028,-2.8306203,-2.7456112,-2.336554,-1.8805122,-0.83916503,-0.24718687,0.5557527,1.5091937,1.94313,1.901568,2.1333077,2.1342397,1.8698059,1.5409763,1.3448229,1.3025651,0.9656069,0.44150847,0.18308203,-0.19641727,-0.27272406,-0.3934991,-0.4560101,-0.63970685,-0.88727623,-0.71241534,0.45668676,1.7531328,2.7701015,3.1923609,2.0206,0.48938715,-0.92631876,-1.2835155,-1.5223243,-1.6215556,-1.1369481,-0.6604878,-0.8728618,-1.1148582,-1.2179886,-1.0336173,-0.9474472,-1.1555161,-1.4855785,-1.5391583,-1.1222641,-0.52146006,0.04067287,0.44664422,0.696674,0.8429981,0.84586793,0.67531717,0.3230215,0.1949586,-0.004766628,-0.24008256,-0.53633904,-0.8898591,-0.98255163,-1.187736,-0.60344774,-0.60388154,-0.6034639
0.34509206,0.32999855,0.4502384,0.51053655,0.56977576,0.5531569,0.39273882,0.78792113,0.62044984,0.5059345,0.15713607,0.4497898,0.420294,0.37739056,0.26311594,0.288924,0.16738987,0.0145887695,-0.12501755,-0.14772236,-0.2130079,-0.25075594,-0.35731706,-0.5802125,-0.95284235,-1.3671732,-2.250745,-2.8701632,-2.3711586,-1.7070243,-1.2573369,-0.8049589,-0.8961405,-1.180026,-1.3532226,-1.5931737,-1.5934,-1.690141,-1.3767165,-0.9630189,-1.3110114,-1.6324369,-2.3082113,-2.601041,-2.4367352,-1.9166203,-1.6897471,-1.6006285,-1.6823082,-1.7800282,-1.9730325,-1.994375,-1.9720889,-1.8266647,-1.4377745,-0.9130814,-0.5682734,-0.376144,0.11865385,0.2808446,0.660263,1.2123967,1.1804316,1.472365,1.9084578,1.5929892,0.79916054,0.22821024,-0.7220236,-1.2234427,-1.390861,-1.0065686,-1.4975617,-1.8504925,-1.5839965,-1.4585869,-1.9592054,-2.4461062,-2.541184,-2.6267765,-2.1714892,-1.5474546,-1.4644064,-1.709451,-1.9165289,-2.3082752,-2.4386172,-2.3707557,-1.8367636,-1.356189,-1.1551628,-1.1119847,-1.0974839,-1.3825587,-1.6400667,-1.8274536,-1.9150344,-1.9740238,-1.6431102,-1.2855663,-1.035208,-1.040096,-1.1173716,-0.98858225,-0.7453211,-0.8554643,-1.7649372,-2.5713038,-2.6518524,-2.2547421,-1.850192,-1.6164935,-1.2985365,-1.1483876,-1.0846448,-0.96916854,-0.81631815,-0.5828011,-0.53042334,-0.40385145,-0.28482127,-0.071873665,-0.09778309,-0.064047,-0.022356868,-0.120765805,0.025500841,0.038002454,-0.0023749657,-0.1661498,-0.6938795,-0.96857697,-1.5098517,-2.2691283,-2.7981706,-2.9608855,-3.1175628,-3.1729617,-2.9459817,-2.7210288,-2.529784,-2.4137151,-2.2208219,-1.8448925,-1.3328421,-0.79545915,-0.74138993,-0.71103966,-0.67073023,-0.6363082,-0.6040344,-0.76784027,-1.5869162,-2.457375,-2.8941963,-2.816897,-2.3165393,-1.5906103,-0.80840206,-0.78213185,-1.2539359,-1.4585872,-1.3898518,-1.2764146,-0.9980265,-0.7774245,-0.81994885,-1.1743317,-1.6022358,-1.5614558,-1.1344855,-0.23544538,-0.28246891,-1.1761984,-1.4031345,-1.3404541,-1.2748543,-1.2712432,-1.241001,-1.1251032,-0.92741144,-0.8595173,-0.7950721,-0.6361073,-0.5893737,-0.45006785,-0.4604714,-0.24419275,-0.28650528,-0.28613317,-0.28640068
-0.36366192,-0.36421186,-0.13437021,-0.12545484,0.093727335,-0.18433863,0.02035895,-0.33285087,-0.6256767,-1.3379345,-1.2713242,-0.8526899,-0.46468788,-0.31479558,-0.2874056,-0.07397956,0.3272875,0.3134648,0.07192695,-0.586436,-0.84472245,-0.97724223,-1.0907514,-1.2946315,-1.5327022,-1.3936064,-0.57761276,-0.20746098,-0.47530124,-0.4499148,-0.39754254,-0.42732656,-0.4160069,-0.62988436,-0.9021329,-1.0564561,-1.8103364,-2.235514,-2.6833982,-2.604336,-1.5555601,-0.09037231,-0.041001886,-0.43151912,-0.37926304,0.3151863,0.817762,2.6566515,6.2891703,9.30652,10.518099,10.921372,10.685171,10.377352,10.206835,9.467157,7.7762504,2.0774615,-0.11135945,-0.36191386,-0.7861285,-1.3857688,-0.98964936,-0.5040504,-1.2708882,-1.5983815,-1.2104399,-0.84231806,-0.40601933,-0.37352958,-0.41477156,-0.9137383,-1.3726126,-2.2817698,-3.079073,-3.1873727,-2.2413263,-1.846962,-1.6549895,-0.9843929,-0.8623274,-1.1316929,-1.1231773,-0.40353656,0.060630783,0.026935078,0.21570851,0.19553375,-0.056550313,-0.48261565,-0.75579184,-1.020811,-0.7754428,-0.99422586,-0.99002445,-0.9943303,-0.85196936,-0.64302623,-0.7326622,-1.3444082,-1.505215,-1.5261016,-1.6394398,-1.6920495,-1.6561438,-1.5722314,-1.230583,-1.4221027,-1.7471913,-2.293027,-2.2516928,-1.8413534,-2.0130267,-1.944822,-1.8686712,-1.7499948,-1.6641105,-1.490574,-1.3434403,-1.2645524,-1.2582967,-1.1926298,-1.1342471,-1.1913112,-1.2457119,-1.3196636,-1.3172939,-1.7780372,-2.6227412,-3.0745876,-3.497917,-3.5422087,-3.355497,-2.8805017,-1.8916801,-1.423115,-1.421094,-1.3583708,-1.186562,-0.9925703,-0.9209647,-1.2095175,-0.874691,-0.5501033,-0.75005937,-1.1804448,-1.2706497,-1.2781366,-1.3519497,-1.5795941,-1.6837064,-1.6437643,-1.2591429,-0.77426654,-0.6262739,-0.36001873,-0.54137397,-1.6593766,-2.7531102,-2.8626225,-2.2602997,-1.2651124,-0.5480509,-0.10406755,0.61094385,0.747645,0.7248293,0.47985193,0.10255865,-0.14999473,-0.5075732,-1.3057175,-1.5860672,-1.6009924,-1.6298714,-1.6204722,-1.7712202,-1.8590465,-1.5949192,-1.1546292,-0.87825775,-0.6867146,-0.5945562,-0.8685343,-1.038243,-1.2940062,-1.3149234,-1.3226855,-0.57843584,-0.5788739,-0.57851803
-0.5114838,-0.48974633,-0.35769266,-0.29966426,-0.29997024,-0.15502855,-0.2703843,-0.785129,-0.95524526,-0.8613862,-1.1223309,-1.156358,-1.0571114,-0.65046424,-0.42091182,-0.31282085,-0.341494,-0.39032763,-0.48100534,-0.5903949,-0.6327785,-0.6536991,-0.6098937,-0.53766155,-0.5990566,-0.92132044,-1.5792068,-1.1204113,-0.9368285,-0.8935491,-0.8631767,-0.7174006,-0.52799404,-0.31942183,0.16003242,0.5562316,2.337571,3.6974056,5.428894,6.1487317,5.815089,5.479951,4.8288617,3.0913715,2.3247747,2.0408297,2.1733973,2.1075912,1.691874,1.5287559,1.471273,1.3057148,1.052046,0.3554169,0.4783404,0.833345,1.3453863,1.8509759,1.3902068,1.2518973,1.5509921,1.781071,1.4601187,0.3276479,0.2772173,0.7763696,1.040037,1.2146645,0.66852325,-0.2156506,-0.03900322,0.66152704,0.8102274,0.53143543,0.5905787,0.46091628,0.22570625,0.11632653,-0.62114525,-1.2087808,-1.0423207,-0.62888706,-0.36028302,-0.4344945,-0.56797075,-0.67774713,-0.7553115,-0.6269976,-0.17226982,0.09195976,0.07032737,0.13984908,0.38807985,0.109113276,-0.42588615,-0.66576153,-0.78143847,-0.7830379,-0.28016943,-0.08236378,-0.28595462,-0.91306925,-0.7974475,-0.4074382,0.11513653,0.7456953,0.65135133,0.21056598,-0.25853163,-0.048971698,0.038131766,-0.045893073,0.14773999,0.11676192,0.01460211,-0.026108045,0.08334564,0.19802839,0.3347906,0.15205179,0.035481043,0.089441344,0.06955368,0.077194184,0.02235372,0.14292327,-0.0808724,-0.40628487,-0.5819648,-0.67396766,-0.83125246,-0.86025023,-0.959275,-1.1948928,-1.4836587,-1.6351719,-1.5805937,-1.5041394,-1.2525672,-0.98892075,-0.68306863,-0.56679916,-0.633329,-0.62191945,-0.35656464,-0.032673374,-0.011347815,-0.06821747,0.115099356,0.61656773,0.88099736,1.1781756,0.94715595,0.23673266,-0.11954899,0.17358209,1.5507635,2.9598873,4.380874,4.5815673,4.546262,3.7298193,2.4506507,1.0087699,-0.48603547,-0.839736,-0.8571207,-0.4168914,0.20755409,0.519855,0.4219935,-0.080946535,-0.04625985,-0.55176306,-1.0746747,-1.2886789,-1.201909,-1.0789578,-1.3389193,-1.4881816,-1.3282368,-1.4020675,-1.4533169,-1.5491843,-1.6283758,-1.2489331,-1.1870939,-1.1201224,-1.9652845,-1.9649873,-1.9652137
