0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-2.0801544,-2.0772343,-2.0073836,-1.6083854,-1.4782053,-1.2813878,-0.97476256,-0.9607902,-1.2797208,-1.3223113,-1.4732132,-1.4277872,-1.2317187,-1.117153,-1.1008443,-1.0466815,-0.9517865,-0.6697061,-0.3369008,0.14879209,0.6733258,0.9685627,1.1389971,0.21912724,-0.8430705,-1.0669968,-0.7252363,-0.23374021,-0.053148568,0.20811662,0.66914093,0.73579776,0.4586209,0.37162,0.46003374,0.7236966,1.2214499,1.9671544,3.1211274,3.6023884,4.3267183,4.634065,5.1065493,6.130771,7.726461,9.410218,10.497799,11.182696,11.493747,10.899467,9.023706,7.411231,5.2439866,3.4544177,1.5518785,0.6630767,0.7717186,0.6008231,-0.06483027,-0.21739554,-0.2045865,-0.22401261,-0.25423935,0.1541436,0.5619695,0.7747391,0.6218915,0.11126655,-0.2291444,0.08494778,0.8609916,2.9779215,7.382162,9.753674,11.062402,11.764992,12.139669,12.357428,12.394565,12.379654,12.459176,12.596281,12.366848,11.779188,10.743907,8.577672,6.6938806,5.0174055,2.8202953,0.89621115,-0.040291987,-0.385696,-0.57304454,-0.6714971,-0.86748147,-0.9659499,-0.79219866,-0.9104248,-0.98255926,-1.0013453,-0.92055964,-0.7556516,-0.7401035,-0.6045306,-0.54026973,-0.52883554,-0.61957884,-0.6917921,-0.86249846,-1.0510147,-1.1665075,-1.1722388,-1.232747,-1.4740047,-1.7317357,-1.7190609,-1.7535092,-1.984477,-2.018806,-1.5308094,-0.95739436,-0.24870005,0.31919676,0.234872,-0.34990227,-0.7837341,-0.8900059,-0.8812502,-0.5299663,-0.6916839,-0.84971416,-0.65498066,-0.51946276,-0.34984174,-0.1619996,-0.2099605,-0.5013538,-1.2839172,-2.0467467,-2.1788454,-2.1238265,-1.9259984,-1.626547,-1.3390651,-1.2219628,-1.2370012,-1.4189895,-1.2158704,-0.89864326,-0.82613003,-0.61864567,-0.65152645,-0.7063642,-0.7511121,-0.8166485,-0.9404539,-0.9716711,-1.0838771,-0.9085423,-0.8134656,-0.87449366,-0.85401595,-0.6272538,-1.0151949,-1.2131327,-1.229315,-0.9100035,-1.0427032,-1.2183263,-1.2296921,-1.065687,-1.1735517,-0.623229,-0.6205076,-0.62030786,-1.2243928,-1.3472173,-1.2650219,-0.62891245,-1.22508,-1.3345373,-1.2521156,-0.6212097,-0.6208158
-2.4375868,-2.2925968,-2.2234926,-1.7944664,-1.7566481,-1.7805843,-1.5684143,-1.4282655,-1.3031701,-1.2822366,-1.2196715,-1.3269494,-1.5096912,-1.6072059,-1.6553719,-1.6694773,-1.4541167,-1.2307887,-1.4316603,-1.9699833,-2.6261964,-3.32896,-3.2199109,-2.2806025,-1.3273184,-0.9764646,-0.83485794,-0.5341277,-0.34408808,-0.39001328,-0.25827932,0.19279756,0.52534723,0.59061563,0.50217986,0.3528816,0.21607018,0.10522664,0.0426209,0.13935909,0.35379362,0.5211844,0.5375128,0.4812929,0.27332717,-0.26046294,-0.8775748,-1.5454582,-2.0363758,-2.5012813,-2.5557852,-2.3764691,-2.3402221,-2.0546885,-1.4856625,-1.0714011,-1.5511225,-1.6960387,-1.532049,-1.3192967,-1.2390786,-1.1739378,-1.2648408,-1.5816149,-1.8525908,-2.035911,-1.9434493,-1.704102,-1.6077368,-1.7540686,-2.0057774,-2.3825316,-2.691565,-2.8523748,-3.2798953,-3.302326,-3.2410002,-3.1715655,-3.0691757,-2.9317055,-2.8059642,-2.8016737,-2.6964412,-2.6412196,-2.636168,-2.803114,-3.1253757,-3.1526504,-3.1094751,-2.8130212,-2.3719616,-2.4690487,-2.6093907,-2.6015062,-2.453537,-2.4342618,-2.4042518,-2.4819124,-2.5949457,-2.7012482,-2.666379,-2.6672716,-2.6579695,-2.6476183,-2.4880369,-2.430923,-2.6150029,-2.885782,-2.9195278,-2.7433448,-2.6017783,-2.5536947,-2.4471254,-2.1544383,-1.8701941,-1.9297103,-2.120555,-1.9023147,-1.3304372,-0.90840983,-0.9065424,-0.89911604,-0.64461774,-0.37317008,-0.08365375,-0.040532544,-0.24497022,-0.3757026,-0.44701928,-0.7353884,-1.1509054,-1.6766965,-1.91575,-2.1098137,-2.3551645,-2.4854708,-2.5858026,-2.692208,-2.8029616,-2.8889663,-2.8964324,-2.8335156,-2.8430185,-2.8945851,-2.9745135,-2.9895859,-3.0017066,-3.135638,-3.1514845,-3.1390753,-3.1620684,-3.2534025,-3.2304459,-3.2116141,-3.2362533,-3.2455974,-3.2810378,-3.1362116,-3.2366507,-3.336293,-3.2880654,-3.2479331,-3.1285338,-3.2569091,-3.0551476,-3.0214567,-3.2736788,-3.1691175,-3.324523,-3.1727638,-3.390203,-3.5437634,-3.1290157,-3.1293178,-3.1293612,-3.162063,-2.965446,-2.9793487,-3.1285949,-3.0729644,-2.9233623,-3.0125418,-3.1290987,-3.1291232
-3.7081537,-3.568441,-3.421255,-3.0731475,-2.9811182,-3.0175645,-2.9618764,-2.976255,-2.8591714,-2.8489852,-2.8427584,-2.8429203,-2.9154153,-2.9486983,-2.6171403,-1.9933293,-1.4256744,-1.0888149,-0.98268086,-1.027701,-1.2875793,-2.3019264,-3.2791462,-3.44313,-2.8994331,-2.4059906,-2.312133,-1.8601625,-1.3258842,0.18031004,2.7426245,5.7482347,7.4110613,8.421993,8.869434,9.120905,9.286474,9.407309,9.44812,9.382739,9.433172,9.516984,9.47308,9.170607,8.392864,6.4025803,3.622059,0.63341624,-0.81898713,-1.6234708,-1.7741623,-1.4019406,-1.0218333,-0.60716045,-0.10396297,-0.35234115,-1.6608986,-2.0212066,-1.9390876,-1.7694813,-1.6064022,-1.6050278,-1.6127548,-1.7169749,-1.839862,-1.9848189,-1.8828893,-1.5422121,-1.1746023,-1.1529143,-1.172396,-1.30791,-1.6232326,-2.044261,-2.1829891,-1.9668248,-1.7991836,-1.8997393,-1.9809512,-1.9680346,-2.0322995,-2.00869,-2.1841457,-2.4113932,-2.485411,-2.6393757,-3.0876894,-3.455274,-3.9437766,-4.253435,-4.2487144,-4.401047,-4.49729,-4.5334816,-4.5627036,-4.537053,-4.4145517,-4.1552267,-3.9924674,-3.9283986,-3.8218613,-3.726626,-3.7179904,-3.7963552,-3.683216,-3.5316129,-3.4327059,-3.1866348,-2.889134,-2.7126439,-2.6087093,-2.5491204,-2.4143941,-2.0504985,-1.5488682,-1.3732865,-1.6378129,-2.6616147,-3.4000635,-3.421837,-3.1612635,-2.7249668,-2.2111268,-1.7827227,-1.3288136,-0.853414,-0.6937826,-0.66722095,-0.69580555,-0.7251607,-0.8719159,-1.2442226,-1.6024846,-1.9263549,-2.2351139,-2.8805828,-3.5932074,-3.8402715,-3.9411244,-3.877077,-3.8358796,-3.857723,-3.8590612,-3.810903,-3.7379482,-3.663797,-3.642422,-3.6833162,-3.713201,-3.8043437,-3.7174275,-3.7343597,-3.6588411,-3.6615238,-3.6455717,-3.5995238,-3.5880132,-3.5468528,-3.5447938,-3.5224757,-3.4943833,-3.5808978,-4.1580153,-3.666552,-3.7155364,-3.671125,-3.688228,-3.681379,-3.6906219,-3.7215064,-3.7373931,-3.7507622,-4.1590486,-4.1596794,-4.1597276,-3.6733491,-3.6710477,-3.6754265,-4.1576595,-3.6982503,-3.6764684,-3.6859827,-4.1594324,-4.1595373
-1.8282757,-1.7204945,-1.6554778,-1.5091159,-1.5312788,-1.5959568,-1.3670988,-1.2788433,-1.1831033,-1.2215643,-1.1797557,-1.2619236,-1.2774148,-1.1276273,-1.0555444,-0.89642376,-0.7419598,-0.45296896,-0.66081816,-1.0365946,-1.6394334,-2.7057092,-3.1103592,-2.80237,-2.6937566,-2.9604993,-3.2437444,-3.389627,-3.2890072,-3.3151271,-3.3255186,-3.0517988,-2.8310878,-2.804328,-2.879185,-2.9983714,-3.1143117,-3.188127,-3.1585736,-3.046864,-2.7168636,-2.4185083,-2.2304754,-2.0769048,-1.9167781,-1.8790237,-2.1355505,-2.497822,-2.5977387,-2.679391,-2.2971168,-2.0873418,-2.328111,-2.4116073,-2.3195524,-2.0577285,-2.6536496,-2.9534414,-2.9185953,-2.8454967,-2.7699604,-2.674055,-2.7328048,-2.8805537,-2.986069,-2.9272223,-2.5177648,-1.936171,-1.7569894,-1.9202756,-2.2488844,-2.7051463,-2.793434,-2.3113143,-2.026802,-1.8127416,-1.6741681,-1.5769001,-1.5450649,-1.5670745,-1.5853021,-1.6203341,-1.4841911,-1.1928403,-1.0540879,-1.2731162,-1.6353493,-1.6076725,-1.6207534,-1.6596642,-1.7017024,-1.7969959,-1.880719,-1.795948,-1.5584447,-1.370464,-1.1158454,-0.7266742,-0.6563876,-0.8741827,-0.85712254,-1.0039773,-1.1566167,-1.3655748,-1.2336907,-1.3491192,-1.8298738,-2.2112162,-2.3652956,-2.2599413,-2.1243567,-2.052345,-1.9508611,-1.7926097,-1.6472687,-1.7628207,-2.122548,-2.2278075,-1.8539518,-1.8751739,-2.0068116,-2.0338273,-2.0668263,-2.0974169,-2.0975995,-2.0483623,-2.0363262,-2.0655394,-2.1586673,-2.2835805,-2.5920253,-3.1409397,-3.437548,-3.6403065,-3.8323586,-3.8580096,-3.2642703,-2.9412675,-3.0586095,-3.1928992,-3.1692147,-3.0646107,-2.9685526,-2.9206882,-2.9179926,-2.9762635,-2.9796863,-3.1396067,-3.2728448,-3.2790775,-2.9826236,-3.0205529,-2.9368534,-3.0033784,-3.0296297,-3.0841029,-3.1435113,-3.024531,-2.9948711,-3.0247645,-3.0557008,-2.9791524,-2.780254,-3.0317073,-2.7704484,-2.7524967,-2.9898934,-2.983039,-2.953507,-2.7623854,-2.8921843,-3.336843,-2.7800112,-2.7794275,-2.7793865,-2.9443302,-2.8104167,-2.8699243,-2.780878,-3.0163922,-2.964515,-3.0341396,-2.7796528,-2.7795706
-0.07388696,-0.12068105,-0.24993724,-0.25943106,-0.3276828,-0.37390387,-0.52492326,-0.4698598,-0.36508682,-0.38555783,-0.29311493,-0.3325752,-0.41136822,-0.38438043,-0.32383707,-0.65477943,-0.8730129,-0.59188473,-0.46937335,-0.54705524,-0.5620893,-0.061758775,0.7639035,0.66172224,0.628148,1.2823908,1.7801921,2.2832549,2.3775344,1.9059016,1.3590599,0.5791806,0.24764162,0.05043161,-0.021951377,-0.05663562,-0.018388808,0.0667727,0.40346938,0.73067504,0.9159764,0.8725523,0.784869,0.9531927,1.2038482,1.7036874,2.274873,2.1992774,1.6724951,1.090655,0.37224054,0.032814145,-0.29907042,-0.5813918,-0.8335924,-0.16032302,0.7792305,1.3054007,1.7428509,2.1878552,2.4778786,2.7733738,2.6649463,1.9464397,1.2932384,0.6150734,-0.2997041,-0.7902353,-1.0345671,-1.2216465,-1.3688836,-1.4497247,-1.4491974,-1.5149052,-1.7430507,-1.8162432,-1.7299385,-1.405669,-1.0779487,-0.88634574,-0.92528266,-1.2149304,-0.86117685,-0.7319759,-0.677105,-0.45796895,-0.007916063,0.20125507,0.4279097,0.4774491,0.6973588,0.8284235,0.44091874,0.33971456,0.29448637,-0.11506991,-0.27143776,-0.5385165,-0.790387,-1.058456,-1.23265,-1.1330457,-0.8848827,-0.5931904,-0.51325613,-0.410326,-0.3740914,-0.4721695,-0.41523474,-0.17484155,-0.015645579,-0.009419203,0.049496934,0.39470646,0.9407556,1.7811962,2.840501,3.27006,2.1561012,1.5316348,1.2288725,1.5610331,1.804018,1.3252903,0.74926615,0.25764227,-0.012707882,-0.0795909,-0.05057098,-0.31739616,-0.3737688,-0.26431453,-0.13381949,0.04250685,0.19663493,0.5848324,0.4151048,-0.10208286,-0.30297288,-0.3504689,-0.4323155,-0.32106704,-0.42784098,-0.6197484,-0.9032712,-1.454719,-1.6708524,-1.6684532,-1.7324641,-1.471366,-1.65662,-1.7070246,-1.7035791,-1.6052514,-1.6464937,-1.6504798,-1.6723073,-1.6060357,-1.6380761,-1.7142359,-1.7720594,-1.6435981,-1.7208172,-1.6019627,-1.3998183,-1.4223658,-1.3512802,-1.2176446,-1.3432893,-1.3344718,-1.3986876,-1.1250207,-1.7207596,-1.7209454,-1.7209737,-1.264698,-1.2639503,-1.2637647,-1.7213382,-1.264696,-1.1054409,-1.1573663,-1.7208208,-1.7207826
-0.9252613,-0.85716236,-0.7401867,-0.5852491,-0.42328772,-0.48411414,-0.312275,-0.27016366,-0.18999489,-0.1964544,-0.2837178,-0.30446157,-0.43672746,-0.7340502,-0.73452294,-0.6210466,-0.3777131,-0.27374652,-0.20761934,-0.28584528,-0.5746219,-1.746514,-2.848098,-3.087038,-2.5252542,-1.9365432,-1.8693539,-1.6358912,-1.3305442,-0.8259458,-0.7619717,-0.75130916,-0.64058995,-0.6028155,-0.5688733,-0.57206076,-0.56429017,-0.5314494,-0.39831245,-0.32194147,-0.29438704,-0.23391287,-0.32526487,-0.46725872,-0.6866174,-1.1052219,-1.1555676,-0.88601625,-0.1649028,0.4144858,0.42278814,0.094953015,0.09036316,0.2827677,0.5398724,0.35386813,-0.23185807,-0.47204402,-0.6167305,-0.8638551,-0.9860431,-1.154788,-1.1082027,-0.9733902,-0.7028699,-0.37110767,0.30098924,0.7744864,1.1524796,1.2550541,1.2185504,0.83941776,0.19596405,-0.34025124,-0.6272125,-0.6386584,-0.6115054,-0.7114786,-0.8407696,-0.83103853,-0.8624137,-0.80323285,-0.8395292,-0.7437869,-0.578824,-0.35633618,-0.19344768,-0.34728107,-0.5172257,-0.7210169,-0.99205637,-0.9869851,-0.96129465,-1.078143,-1.3296185,-1.3782165,-1.3945671,-1.4516602,-1.8505026,-2.0844545,-2.1932015,-2.2137294,-2.2215989,-2.2962904,-1.998348,-1.5967747,-1.1006268,-0.39455634,0.13490218,0.2456576,0.23528846,0.2376954,0.22170599,-0.04421203,-0.74521035,-1.722378,-2.0626287,-2.6815448,-2.7204275,-2.502441,-2.2976875,-1.7581378,-1.5338404,-1.3169317,-1.0951977,-0.93064725,-0.92381334,-0.95112073,-1.0546448,-1.0550855,-1.0302846,-1.1009233,-1.2837286,-1.4308916,-1.5461833,-1.8964586,-2.386329,-2.376185,-2.2524076,-2.133119,-2.0546105,-2.1133666,-2.0249438,-1.9335301,-1.7625606,-1.3811848,-0.9960512,-0.9929395,-0.6459789,-0.8578462,-1.0138946,-0.9805093,-0.8648834,-0.60720843,-0.7048682,-0.58744895,-0.42908943,-0.43072304,-0.51010907,-0.42703176,-0.48497847,-0.511788,-0.008832425,-0.5505909,-0.7532805,-0.7681053,-0.68065166,-0.6147703,-0.5402657,-0.5069058,-0.34873596,-0.4954306,-0.010421336,-0.011610806,-0.011723071,-0.6578441,-0.6057823,-0.61545926,-0.009323388,-0.67128116,-0.34212127,-0.29113376,-0.011336327,-0.011482805
1.6703668,1.5957768,1.4891675,1.0264364,0.81803,0.6203597,0.43276307,0.32686183,0.2800203,0.31004855,0.29959053,0.04562085,-0.19306922,-0.18561265,-0.37920153,-0.96762633,-1.6600296,-2.1722903,-2.3564684,-2.3796577,-2.3024569,-2.005583,-1.2885873,-0.2331922,0.4856965,0.31782615,-0.070931524,-0.43131945,-0.51993155,-0.61710835,-0.76306486,-0.489934,-0.30466366,-0.3962464,-0.579513,-0.81875914,-1.0359648,-1.2268748,-1.409025,-1.3756355,-1.2460556,-1.0949425,-0.9986395,-0.85942614,-0.71418077,-0.83066297,-1.160877,-1.1533923,-0.7587693,-0.20665628,0.20152247,0.085357666,-0.4213441,-0.9242038,-1.3600248,-1.3500599,-1.5452138,-1.6228206,-1.5951418,-1.4808091,-1.523382,-1.4846847,-1.5608003,-1.8264654,-1.931047,-1.7239497,-1.2440838,-0.7292602,-0.7769503,-1.0997436,-1.4169847,-1.5567493,-1.2551903,-0.5849101,-0.25978243,-0.2970847,-0.5011058,-0.6750799,-0.6921712,-0.63616925,-0.7052792,-1.1422077,-1.7177086,-1.7515442,-1.5272405,-0.51788527,0.37290865,0.96384984,1.4242035,1.5885339,1.5938597,1.5095718,1.5444688,1.7196138,1.763962,0.8804312,0.3123962,-0.31979114,-0.9490819,-1.3531727,-1.533189,-1.6409062,-1.6921203,-1.8449217,-2.1924744,-2.555778,-2.7992392,-2.6218085,-2.370976,-2.1371756,-1.9718938,-1.8674763,-1.7119079,-1.3905153,-0.8180805,-0.44981462,-0.67620766,-1.2302055,-0.74234134,-0.43858168,-0.4326629,-0.3340571,-0.49254537,-0.6132299,-0.90422535,-1.1959565,-1.2818583,-1.29214,-1.4388111,-1.5866013,-1.7755785,-2.1223612,-2.2842326,-2.4745588,-2.6863852,-2.6891263,-2.0287695,-1.4083364,-1.3054645,-1.3772414,-1.4104075,-1.4133856,-1.5159593,-1.610712,-1.5764346,-1.936989,-2.1086466,-2.33442,-2.2413783,-1.431407,-0.8901766,-0.8314146,-0.083313055,-0.18793663,-0.3079889,-0.34420803,-0.4178968,-0.31789514,-0.3046379,-0.29268458,-0.50569296,-0.2434142,0.010769844,-0.0074160546,0.268448,0.10659583,-0.049544588,-0.11527607,0.16299945,0.4695394,0.024220884,-0.5366875,0.010097593,0.010266326,0.01028008,0.10317986,0.16897717,0.11347876,0.011310533,-0.05631651,0.12631749,-0.17391829,0.010142617,0.010113344
0.192327,0.10786283,-0.007744968,-0.016688734,-0.033560783,0.43339378,0.74931777,0.9529947,1.098003,1.0517983,1.0108267,1.1511759,1.219111,1.5589406,2.080407,2.5768223,3.0322404,2.1908083,1.0247109,0.2746215,-0.17249763,0.10869832,-0.12011535,-1.0728135,-1.4936645,-1.4788687,-1.5023518,-1.3526464,-0.99468803,-0.71719503,-0.6041162,-0.66398305,-0.96875954,-1.2129058,-1.2992446,-1.3556283,-1.3575025,-1.3240005,-0.9947332,-0.7259035,-0.231033,0.09010862,0.15561578,-0.02520413,-0.4461496,-0.6597525,-0.9235383,-0.54816705,1.1590438,4.204958,7.8601427,9.454633,10.568918,11.063808,10.924334,9.033935,5.9903073,3.9236054,2.0740366,2.0183105,1.9064049,1.8712232,2.1289105,2.8339815,3.4397924,4.1140327,6.2624435,8.694482,10.1125145,10.87162,11.23395,11.29525,10.2759,8.450621,5.7724414,3.8527756,2.495337,1.1230628,0.025440574,-0.74839354,-0.76290905,-0.31713894,0.012932628,0.2257156,0.5462639,1.1574246,1.5542004,1.4154589,1.0779165,0.49956974,0.27698177,0.68341875,1.017739,1.2385478,1.4260477,1.8704405,1.9901597,1.847318,1.6513997,1.2700126,1.0740806,1.0956997,0.82093537,0.5998337,0.8135071,0.85429937,1.2854028,1.8732069,2.3109093,2.4427314,2.4430876,2.4992118,2.4761941,2.33285,2.0248015,1.3453286,0.64505655,0.23364648,0.029279739,0.12784189,0.3165568,0.6967715,0.94275737,1.1838384,1.5594969,1.8068268,1.8685396,1.8223344,1.800394,1.8768443,1.9621629,1.9771218,1.9036036,1.8005126,1.5712478,1.1477704,0.35415047,-0.17650491,-0.25291914,-0.13120538,-0.1045008,-0.43284678,-0.8260828,-1.0442479,-1.2141583,-1.0971471,-0.99773747,-1.0547247,-0.8588983,-0.525193,-0.4990822,-0.35430467,-0.44150278,-0.37027112,-0.2026752,-0.17579211,-0.22053601,-0.20346081,-0.17914401,-0.11294615,-0.13943946,-0.22740313,-0.57469726,-0.09283176,-0.1311588,-0.18237989,-0.04955533,-0.037594497,0.3474453,0.119816154,0.16212359,0.29521787,-0.57789445,-0.57927585,-0.5793532,0.027724773,-0.10875857,-0.121928334,-0.57423466,-0.06308973,0.17651626,-0.018288016,-0.5788482,-0.5790846
0.29319072,0.28270602,0.25911024,0.33897436,0.33936787,0.3278134,0.45698908,0.5539677,0.9264765,0.9430915,1.1065485,1.2711871,1.1505415,1.1555064,1.2795879,1.2184035,1.423887,1.5157144,1.5009423,1.624943,1.847596,2.3372457,2.3512263,1.6708957,1.5447321,2.4798565,3.2316372,4.0936413,4.5947046,4.5884004,4.129607,3.5969555,3.3276248,3.2926521,3.3914864,3.4932957,3.606859,3.709418,3.8287263,3.8500614,3.7333536,3.6649551,3.5832033,3.4636145,3.3572571,3.7053366,4.206712,4.594534,4.566123,4.0198946,3.1605039,3.2938485,4.108347,4.5430746,4.4856815,3.6463957,3.675159,3.5619922,3.1706834,3.0975242,2.9824977,2.8267696,2.9841175,3.3056474,3.5834115,3.6663666,3.107999,2.65239,2.9604414,3.5126858,3.7839167,3.6935143,2.8348715,2.1644373,2.2098975,2.5196207,2.8713481,3.207422,3.284614,3.2623725,3.3218718,3.3644452,3.3319526,2.9923782,2.387769,1.778816,2.03167,2.4176807,2.77453,3.0907102,3.5746632,3.5723586,3.2500925,3.041727,2.8720713,1.8877933,1.2817277,0.5239802,0.16559412,-0.05081249,-0.09113868,0.060119916,0.3055351,0.43683127,0.5416678,0.81975794,1.3245518,1.8454945,2.088973,2.1380796,2.0883815,2.1185346,2.1138482,2.0127323,1.7967689,1.969257,2.398495,1.9644986,0.62733185,0.5135112,0.71033406,1.2066458,1.6867237,2.3674212,2.8260517,2.8248773,2.5414057,2.3133638,2.0785365,2.1439629,2.2248397,2.2917929,2.2531505,2.2594583,2.2832868,1.9310887,1.3833352,1.1012162,1.0387871,1.1906112,1.2198399,1.1577569,0.8996924,0.8187895,0.5284477,0.2252212,0.2956859,0.010888837,-0.2301398,-0.33549595,-0.33110034,-0.3300783,-0.33339152,-0.22898842,-0.32836002,-0.41656265,-0.29483435,-0.21697733,-0.21791482,-0.30859905,-0.34905317,-0.21316895,-0.58498645,-0.12218197,-0.16734847,-0.18162417,-0.065542676,-0.038699146,0.15541193,0.06848907,-0.13217065,-0.12465324,-0.5876378,-0.5890057,-0.58907765,-0.12656558,-0.039321337,-0.0070942454,-0.58426446,-0.092679575,0.20533064,0.00441085,-0.5886154,-0.588857
-4.9817486,-4.8512387,-4.748853,-4.396116,-4.3190722,-4.298623,-4.1079016,-4.0315742,-4.068912,-4.085471,-4.077724,-4.129743,-4.1770763,-4.035137,-3.734228,-3.2429368,-2.8364,-2.4382408,-2.3112025,-2.559593,-3.148728,-4.5574446,-5.157335,-4.5786,-4.0235424,-4.054924,-4.2917128,-4.4176345,-4.383885,-4.0606236,-3.4138174,-2.5598793,-2.0621183,-1.8643432,-1.8491645,-1.8715024,-1.9232402,-1.9830081,-2.176369,-2.3044648,-2.2672775,-2.1564498,-2.0672262,-1.9508892,-1.861273,-2.276102,-2.9610717,-3.6997142,-4.109374,-4.4439774,-4.361455,-4.319207,-4.662542,-4.6189375,-3.9855804,-3.092811,-3.6501622,-3.6675384,-3.3557262,-3.1856928,-3.024628,-2.8845437,-2.9728026,-3.2395082,-3.472129,-3.62959,-3.4842403,-3.3331265,-3.6700568,-4.083522,-4.429891,-4.7171345,-4.399164,-3.8776116,-3.71629,-3.4845688,-3.3606198,-3.3739123,-3.3662138,-3.3245096,-3.3789263,-3.4166067,-3.397894,-3.2239184,-3.0239754,-3.217267,-4.0859175,-4.5920773,-5.084644,-5.3374605,-5.2514367,-5.5016193,-5.7083035,-5.7640204,-5.750896,-5.69953,-5.5241795,-5.129157,-5.0334034,-5.0030417,-4.97433,-4.964261,-5.012268,-5.079668,-4.8866925,-4.740905,-5.0570664,-5.264432,-5.146398,-4.948059,-4.793558,-4.732864,-4.641144,-4.3802857,-4.112769,-4.3807287,-4.9224944,-5.264586,-5.1575813,-5.014307,-4.8022404,-4.4293103,-3.893115,-3.7391105,-3.698647,-3.4160058,-3.1768064,-3.0312989,-3.0057328,-3.2106218,-3.5819275,-4.1395483,-4.4575095,-4.6971607,-4.932457,-5.150359,-5.1595955,-5.19371,-5.3233542,-5.3886657,-5.3791475,-5.280444,-5.10988,-4.9867268,-4.838997,-4.7946835,-4.943594,-4.9326706,-5.03573,-5.1336102,-5.0716677,-5.1438866,-5.129093,-5.2590914,-5.2588224,-5.2320614,-5.278274,-5.2699423,-5.276062,-5.2697296,-5.208506,-5.282867,-4.973485,-5.4316444,-5.365623,-5.3110886,-5.4619355,-5.4649606,-5.612373,-5.52115,-5.5830717,-5.7332315,-4.971681,-4.970621,-4.970559,-5.4235177,-5.36804,-5.3783865,-4.973873,-5.4177074,-5.4949207,-5.448863,-4.9708433,-4.9706774
