0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
0.8273005,0.71589553,0.99815667,1.6033354,3.0560246,4.483378,5.1180916,5.549071,6.249377,6.7630334,6.892973,7.1000137,6.6439714,6.8454847,7.007162,7.6049385,8.549678,9.528335,10.013555,10.201608,10.499205,10.7314205,10.539438,9.924001,8.916321,7.0808053,5.0765224,4.133551,3.0167491,2.0987146,1.1208371,-0.06786516,-0.9189412,-0.97024983,-1.20975,-1.2544464,-1.0376556,-0.5912967,-0.47845778,-0.51808256,-0.7553399,-1.0494115,-1.0120864,-1.1197659,-1.6869112,-1.8329332,-1.7938854,-1.959891,-2.1096702,-2.1570063,-2.1257262,-1.3293643,-0.88817304,-0.757432,-0.55133843,0.12323198,0.72764474,0.80167407,0.64820504,0.6198214,0.66282,0.69831884,0.60284024,0.44056332,0.23410639,-0.050869495,-0.3829772,-0.6072011,-0.6987476,-0.6853879,-0.69637585,-0.55024457,-0.535847,-0.61270314,-0.63749486,-0.6042199,-0.48902595,-0.30231324,-0.087914065,0.015598752,0.15305108,0.30540654,0.20748967,0.06585672,0.04426013,-0.22572632,-0.71186745,-0.8541265,-0.7924662,-0.9227828,-1.1699102,-1.1287309,-1.1290799,-1.0541192,-0.94799525,-0.2366752,0.56295335,0.6653236,0.199705,-0.02639541,0.0910601,0.09094715,-0.09081307,-0.12833476,-0.5228336,-1.0638921,-1.2910196,-1.368487,-1.348497,-1.32835,-1.3466978,-1.2835573,-0.9762695,-0.70952797,-0.3771434,-0.46744323,-0.7110537,-0.6739415,-0.47221228,-0.2739272,-0.0014606416,0.38995618,0.54169196,0.20888731,-0.08060191,-0.29962978,-0.6179654,-0.83097625,-0.8600479,-0.604565,-0.39514565,-0.55836266,-0.76622313,-0.78339016,-0.74123174,-0.66059417,-0.57988036,-0.59227884,-0.68433076,-0.79913425,-0.7757953,-0.5412251,-0.7646826,-0.7415432,-0.5638201,-0.4803527,-0.45412588,-0.4356998,-0.42788377,-0.5794108,-1.0994527,-1.4154,-1.3092902,-1.1747707,-1.0610819,-1.0324298,-0.9698,-0.95555305,-1.0888262,-1.2265384,-1.1944691,-1.2630744,-1.4426457,-1.6379815,-1.927911,-2.3235333,-2.4181147,-2.1025586,-1.8575008,-2.0511785,-2.17772,-2.2899842,-2.2149558,-2.0773244,-2.0491214,-2.0045733,-2.0666199,-2.0186145,-1.967766,-1.8043783,0.30332744,0.30334443,0.30361557,0.3036372
-3.6347294,-3.5850277,-3.7137017,-3.9043517,-4.2433143,-4.304014,-4.357997,-4.4851046,-4.494808,-4.407611,-4.361082,-4.18137,-4.3516803,-4.188161,-4.0042653,-3.9172115,-4.0671997,-4.182794,-4.046777,-3.9044154,-3.5620656,-3.2277737,-3.211485,-3.4835927,-3.7043538,-3.9055948,-3.9763308,-3.8714933,-3.6441307,-3.4247477,-2.9822168,-1.8880649,-0.9586435,-0.53727245,-0.20065428,-0.5397428,-1.0900753,-1.712739,-2.5524087,-3.1405606,-3.120131,-2.5651171,-1.8352349,-1.0224869,0.9669383,1.419118,1.0919403,0.93369246,0.8335085,0.6608515,0.23518595,-1.1905694,-2.2909656,-2.6717186,-3.181263,-3.5020678,-3.5232024,-3.4242487,-3.2314272,-3.0148242,-2.8960528,-2.8577435,-2.831658,-2.7876623,-2.678071,-2.5306618,-2.4577656,-2.4420898,-2.3884602,-2.3420944,-2.3719766,-2.491522,-2.685044,-2.9627872,-3.2938619,-3.6713998,-4.049058,-4.312025,-4.497062,-4.605878,-4.6295686,-4.512891,-4.181259,-3.6317525,-2.7865763,-1.9129411,-1.1890283,-1.1827068,-1.6057128,-1.7214679,-1.4964824,-1.1624188,-0.8744066,-0.9541265,-1.0073673,-1.2681,-1.4541667,-1.8995337,-3.1020195,-4.1034164,-4.204254,-3.8504267,-3.1943243,-2.7788444,-2.2879064,-1.6961629,-1.2925521,-1.1929764,-1.1993725,-1.1954687,-1.1735165,-1.0878485,-0.9487472,-0.98213565,-1.2803173,-1.6434572,-1.9709742,-2.450677,-2.815141,-2.9309235,-2.988751,-2.9629204,-2.4696212,-1.6052263,-1.1021802,-0.6192732,-0.26822707,-0.11866273,-0.15673724,-0.5412678,-1.0597395,-1.0595292,-1.1676713,-1.5572128,-2.1132998,-2.4864879,-2.765859,-2.8725262,-2.8988695,-2.811401,-2.6737947,-2.4544134,-2.0132384,-1.7900922,-1.8661509,-2.1459281,-2.3612466,-2.466414,-2.462902,-2.5013254,-2.5230622,-2.3090258,-2.0517678,-1.9911848,-1.9681436,-1.9358963,-1.9866986,-2.1047287,-2.0196967,-1.9504628,-1.9962106,-2.0424607,-2.1333551,-2.3127306,-2.4531906,-2.641821,-3.0919385,-3.4586544,-3.4942808,-3.3291123,-3.2008748,-3.1285472,-3.18836,-3.3162742,-3.3235292,-3.2805882,-3.204132,-3.1583452,-3.113525,-3.0534434,-2.481881,-2.4818776,-2.4817514,-2.481728
-4.8237257,-4.847126,-4.7109933,-4.5183587,-4.0910726,-3.821289,-3.8728127,-3.9614227,-4.023377,-4.146734,-4.2103715,-4.306357,-4.1768446,-4.107128,-4.298378,-4.268991,-4.0901566,-3.8526905,-3.6188037,-3.4261603,-2.9142854,-2.4750977,-2.3158545,-2.2237744,-1.8713675,-1.6614976,-1.688876,-1.6832706,-1.6928731,-1.8340201,-2.1218328,-2.3954647,-2.488899,-2.6115303,-2.6421607,-2.6166115,-2.4328904,-2.118816,-1.6685388,-1.5173452,-1.9219031,-2.5429034,-3.3370128,-3.7648451,-3.9356422,-3.5052996,-3.3230004,-3.2751923,-3.2295923,-3.1582186,-3.034998,-2.562615,-2.5993166,-2.6818795,-2.5500808,-1.9924493,-1.4622549,-1.1783314,-0.978578,-0.7358111,-0.5712694,-0.46751714,-0.37597308,-0.24639921,-0.10057177,-0.044479907,-0.16142619,-0.24970555,-0.17821261,-0.16386233,-0.20101544,-0.30466902,-0.5126531,-0.80347186,-1.1026719,-1.3218974,-1.4251947,-1.4436748,-1.48054,-1.6045865,-1.7686365,-1.8951898,-2.2770617,-2.7408013,-3.3235204,-3.6153517,-3.5542495,-3.4077988,-3.3830943,-3.585472,-3.8675058,-3.8868675,-3.7366261,-3.4614751,-3.179472,-2.4320135,-1.4943714,-1.0772059,-0.8045001,-1.0159254,-1.2415645,-1.6485107,-2.3760505,-2.9473672,-3.5972774,-4.0167513,-3.9537528,-3.7308898,-3.6496592,-3.6137338,-3.5896475,-3.2873695,-2.8030572,-2.4674747,-2.0976958,-2.0052733,-2.0513914,-2.0325022,-2.000716,-1.9719228,-1.9205483,-1.9166782,-2.0536003,-2.2378097,-2.5458922,-2.5772207,-2.478613,-2.412252,-2.4091492,-2.5380468,-2.6590955,-2.477037,-2.2043982,-2.15462,-2.3180099,-2.524599,-2.6259642,-2.6275203,-2.6999393,-2.9287896,-3.5572057,-3.9611907,-4.0749555,-4.121152,-4.153077,-4.2577214,-4.3663363,-4.296734,-4.1752515,-3.7730393,-3.512391,-3.2768962,-2.9769647,-2.8420472,-2.8426123,-2.8349223,-2.8080294,-2.9213152,-2.9702482,-3.024743,-3.1357787,-3.37405,-3.6197677,-3.9702904,-4.3012943,-4.4930205,-4.6717243,-4.903641,-5.0081654,-4.891325,-4.856458,-4.794429,-4.821198,-4.8503428,-4.7272763,-4.6851416,-4.7214317,-4.7352076,-4.729374,-4.736598,-5.3810115,-5.381011,-5.380934,-5.3809466
-1.4607813,-1.4595764,-1.5030211,-1.5742638,-1.7457538,-1.972947,-2.1504855,-2.353755,-2.5808554,-2.575619,-2.475637,-2.422728,-2.7834642,-2.7853222,-2.8279445,-2.9581597,-3.3699076,-3.5352502,-3.5936928,-3.530451,-3.536392,-3.437885,-3.5043392,-3.5839143,-3.3132124,-2.9462113,-3.0355427,-3.1938055,-3.5748403,-3.9730308,-4.3912954,-4.3010087,-3.831615,-3.609179,-3.1234136,-3.0858803,-3.122082,-3.4843185,-4.3647976,-4.866749,-4.8210483,-4.3330307,-3.3978367,-2.6933694,-1.3535918,-0.51560307,-0.5143699,-0.3988597,-0.430864,-0.7275543,-1.296807,-2.0015268,-2.2456656,-2.4839892,-2.8916254,-3.1339839,-3.2469392,-3.218224,-3.1690753,-3.1876705,-3.2353024,-3.27349,-3.3069763,-3.2820954,-3.2265265,-3.1921387,-3.209785,-3.1589148,-3.048295,-3.035625,-3.0191832,-3.0510137,-3.145791,-3.260387,-3.4051032,-3.5410793,-3.7052393,-3.8443341,-3.9682662,-3.9463592,-3.879926,-3.7263436,-3.017736,-1.6862383,-0.46657738,0.6251146,1.4776769,1.4785421,0.95905954,0.86807716,1.146275,1.2923915,1.472031,1.4647396,1.4236786,1.0910066,0.14631422,-1.1241727,-2.8837664,-3.82158,-3.8322425,-3.3510618,-2.4197998,-1.9627786,-1.3528407,-0.5980973,-0.053261727,0.25081208,0.27991274,0.2749041,0.2550842,0.23638806,0.26344734,0.10848168,-0.44306028,-0.93855375,-1.36398,-1.9888302,-2.5522475,-2.838026,-3.095535,-3.3655932,-3.4060862,-2.9179022,-2.2058573,-1.3328753,-0.79274535,-0.64148605,-0.6318941,-0.9339416,-1.6252476,-1.9648226,-2.3473032,-2.716146,-2.9775248,-3.0333838,-3.0139966,-2.9329405,-2.7934413,-2.4802916,-1.7237885,-1.2915101,-1.0937426,-1.395846,-1.5777029,-1.7782146,-1.9308358,-1.8100657,-1.4395298,-0.66427654,0.20281962,0.8173469,1.0742776,1.122788,1.1300534,1.1350276,1.1235102,0.9465765,0.86275804,0.7537855,0.6073771,0.47076777,0.3462615,0.17455569,-0.085448176,-0.24146605,-0.3154841,-0.5610287,-0.88960814,-0.885659,-0.8691836,-0.9081376,-1.0017977,-1.205807,-1.332055,-1.3053567,-1.2902097,-1.2867901,-1.3659217,-1.4197305,-1.0331768,-1.0331744,-1.0332035,-1.0332023
-1.4983015,-1.5191114,-1.6779152,-1.7895492,-1.949391,-1.7467545,-1.5591104,-1.4373705,-1.2051756,-1.0082113,-0.90071845,-0.6622136,-0.31007925,-0.17631692,-0.2281118,0.13044763,0.40792525,0.11279148,-0.15344763,-0.39804015,-0.6026096,-0.49969238,-0.60976714,-1.0641074,-1.5507597,-1.9446502,-2.1340237,-2.1794603,-2.1455188,-1.9659498,-1.4355631,-0.8384612,-0.7119777,0.13268894,0.67656934,-0.08089629,-0.87200594,-1.3532153,-1.5237296,-1.1604712,-0.70141613,-0.4049645,-0.58368266,-0.29113376,0.8643137,1.4445214,1.6276563,1.5278506,1.2266124,0.8899989,0.08640781,-0.8841737,-0.52071106,-0.32614535,-0.5556709,-1.1436281,-1.4283253,-1.557424,-1.5693198,-1.437373,-1.1839736,-1.0043609,-0.8357066,-0.73895955,-0.71422076,-0.719547,-0.6631425,-0.5551311,-0.5025937,-0.48685277,-0.5663264,-0.69743574,-0.8716006,-1.1415623,-1.3982406,-1.7183365,-1.9864414,-2.1603637,-2.202854,-2.1123853,-1.8159989,-1.3393228,-0.5536047,0.08513221,0.6332244,0.91332746,0.9335439,0.8048054,1.0132916,1.5728735,2.7833953,3.5463622,3.6226225,3.49537,3.4345613,2.5684114,1.3268338,0.14109293,-1.2450008,-1.9878709,-1.684227,-1.0935701,-0.44842187,-0.023426563,0.46622792,0.7283634,0.5410953,0.21838468,0.058413185,0.0014432945,-0.057575263,-0.2459087,-0.24062227,-0.3817923,-0.8659065,-1.2334963,-1.421094,-1.5745875,-1.6158519,-1.6044782,-1.5132627,-1.3332763,-0.6993544,-0.06685527,0.52038705,1.0577787,1.3449527,1.4625882,1.3829234,1.0232117,0.41870874,-0.37465292,-0.8909105,-0.9756979,-0.93672556,-0.95263284,-1.085393,-1.247885,-1.4249256,-1.5337484,-1.4079452,-1.1927408,-1.0930455,-0.9489962,-0.7930414,-0.87296534,-1.1953473,-1.4367981,-1.4753788,-1.7478685,-1.9051403,-1.9260812,-1.8597231,-1.9094191,-1.8333519,-1.7867689,-1.8810923,-1.7710726,-1.515456,-1.360652,-1.3710134,-1.2391084,-1.212363,-1.1992061,-1.0215569,-1.1881237,-1.6347293,-1.6909006,-1.5398023,-1.5753198,-1.619632,-1.6409622,-1.566785,-1.5251049,-1.6402254,-1.6514772,-1.6724577,-1.5988679,-1.6013472,-1.640218,-0.5015527,-0.5015671,-0.50146353,-0.5015308
-0.15130381,-0.16944243,-0.22575825,-0.28226167,-0.44178247,-0.7421406,-0.85549027,-0.7950771,-0.99189514,-0.81474733,-1.0070071,-1.0724719,-1.0576099,-1.3309193,-1.563941,-1.794084,-1.8730245,-1.4025096,-0.89849174,-0.3566187,0.51744294,1.0385776,1.9119738,3.280406,4.62179,5.5544114,5.7794766,5.6747246,5.581773,5.5384874,5.1859293,3.9621568,2.0363703,-1.0598512,-2.3786073,-2.2396014,-1.4594578,-0.18085213,1.1830456,1.8960369,1.8947734,1.0077574,-0.57111406,-1.6899443,-2.8868809,-2.663408,-2.4014044,-2.3857098,-2.4676275,-2.421228,-2.1762204,-1.4538796,-0.96000856,-0.7393302,-0.48355356,-0.1684376,-0.19930252,-0.16738972,0.037981182,0.47025862,0.8529384,1.1095169,1.4296768,1.8454142,2.2817073,2.7278433,3.0688348,3.3469348,3.6070673,3.5507312,3.4765167,3.2433746,2.998596,2.7813535,2.5887194,2.4445295,2.2800963,2.1065335,1.9708562,1.8675702,1.6675223,1.2908375,0.6143927,-0.055197395,-0.92570186,-1.8698869,-2.577929,-2.6225193,-2.272341,-2.3052158,-2.4394546,-2.526345,-2.5350068,-2.3897524,-2.2454724,-2.0869744,-1.7477202,-1.3185902,-0.6729777,-0.033915494,0.12498103,-0.32521486,-0.9515232,-1.3705132,-1.9747179,-2.4533052,-2.5333686,-2.3815618,-2.295083,-2.2541914,-2.2020903,-1.8993051,-1.6583725,-1.3686658,-0.56917894,0.33401677,1.2019765,1.9838986,2.310088,2.3443685,2.3241599,2.1465073,1.4135927,0.104260236,-0.9856688,-1.61988,-1.8214,-1.7938473,-1.6834111,-1.5331349,-1.1000891,-0.6797444,-0.15565899,0.26113975,0.5592086,0.6866003,0.83998346,0.9768635,0.90945095,0.53976196,-0.5783843,-1.5269752,-1.82618,-1.7717143,-1.630207,-1.3535446,-1.1023903,-1.050546,-1.2796507,-1.6900141,-2.1655488,-2.1954803,-1.9217471,-1.7437922,-1.6969435,-1.6645118,-1.5136275,-1.7026769,-1.8555667,-1.7983958,-1.83541,-2.0284078,-2.1565056,-2.3197913,-2.46421,-2.2946784,-1.6361802,-0.47231328,0.2840479,0.7074717,0.68547285,0.7578404,0.710256,0.718572,0.9126538,0.75358796,0.5895001,0.3070202,0.1978499,-0.006878078,-0.24633533,-0.24634427,-0.24656212,-0.24670345
2.4238057,2.587306,2.2091033,1.5652652,0.4931855,-0.4281001,-0.6054556,-0.9013723,-0.9279273,-0.65156436,-0.23116383,0.17532088,-0.2311099,-0.03316401,0.30808517,0.61188114,0.38136762,0.026487894,-0.5420531,-0.8008936,-1.2906995,-1.4349675,-1.4970186,-1.5590651,-1.6823488,-1.8862816,-2.189598,-2.3868852,-2.7314315,-2.9237561,-3.0837646,-2.598237,-1.5296495,-0.90860707,-0.6911583,-0.9773375,-1.5530208,-2.342649,-3.1416826,-3.2016325,-2.6322546,-1.6416106,-0.26779917,0.10226169,-0.015278071,0.068918265,0.2162591,0.33247876,0.028634287,-0.31541896,-0.67415345,-1.0013456,-1.1407591,-1.4677556,-1.9713002,-2.4492571,-2.5971456,-2.5659075,-2.5076132,-2.543565,-2.594288,-2.6377287,-2.6677938,-2.6136162,-2.404642,-2.1454906,-2.0151563,-1.9065363,-1.7832199,-1.7043874,-1.5566273,-1.3754072,-1.3401177,-1.3298593,-1.3186196,-1.3224496,-1.2725194,-1.2384832,-1.1611173,-0.88029575,-0.42211017,0.09121624,1.2973292,3.3448062,5.1276484,6.362512,7.3020463,7.6034036,7.441505,7.026584,5.6364183,3.7773538,3.034358,2.6382751,2.3946004,1.1491542,-0.11557115,-1.110523,-1.8363723,-2.0138378,-2.0345929,-1.5945226,-0.7213513,-0.32150674,0.23989484,0.81231815,1.0591317,1.2109759,1.3128655,1.3042809,1.2101626,1.1994085,1.1459739,0.948617,0.56129,0.42803687,0.20947152,-0.1874065,-0.289968,-0.39609408,-0.43908048,-0.36746663,0.0915426,1.0756264,2.527997,3.6905327,4.1049213,4.0577726,3.8807468,3.506759,2.6195714,1.9577365,1.2704731,0.5613898,-0.03728643,-0.34376568,-0.56460816,-0.72150815,-0.7606611,-0.4673587,0.91284186,1.9450688,2.1400423,1.9151998,1.8170991,2.1347055,2.5819473,3.4196439,4.712826,7.040339,8.901606,10.007878,10.493315,10.640515,10.641688,10.636901,10.6675205,10.633999,10.649437,10.79249,10.767412,10.62599,10.4496155,10.230785,9.937611,9.534784,8.7448015,7.154619,5.477277,4.7092223,4.9325027,4.941044,4.909657,4.608549,4.5126624,4.8917375,5.2724853,5.6582527,5.5633335,5.589903,3.8048663,3.8048592,3.8046148,3.8046014
-1.4398018,-1.5260167,-1.4856365,-1.4287045,-1.2764125,-1.0780623,-0.9879459,-0.87981987,-1.0170246,-1.1122872,-1.1563187,-1.2747558,-1.0918541,-1.050212,-0.501141,-0.40108413,0.24665473,0.9223046,1.4400191,1.0881532,0.53087646,-0.25379044,-0.08799356,0.7041498,1.6344063,2.5064948,3.0087361,3.232308,3.3796601,3.2865071,2.6621485,1.5979596,0.51055026,-0.5650034,-1.2741777,-0.93846256,-0.26733553,0.8952439,3.0463088,4.537322,4.9756484,4.6918592,4.0890384,3.60735,1.6470222,0.2960328,0.23192278,0.27817956,0.47053203,0.6340247,1.2660162,1.4904588,0.901363,0.7586205,0.75903463,0.6440444,0.3574742,0.07405406,-0.05253096,0.07289186,0.23509426,0.4284502,0.7636726,1.1220559,1.3164927,1.3857582,1.5709748,1.907412,2.368962,2.5321107,2.6228714,2.747933,2.8859158,3.0294962,3.0745354,3.0642292,3.0256228,3.0358515,3.0291104,2.8721652,2.6144633,2.3357909,1.9713039,1.5443108,1.1491327,0.5370516,-0.6007856,-1.311125,-1.0781472,-0.9673533,-1.258537,-1.7810763,-2.0772314,-2.241757,-2.2835586,-2.1587663,-1.7756934,-1.0039706,0.37504056,1.1780303,1.299405,0.8810965,0.39924103,0.2025753,-0.33920807,-1.0879654,-1.9280702,-2.2628202,-2.3326876,-2.3243752,-2.2362168,-1.7947173,-0.5543448,1.0890645,4.193831,6.408581,7.667902,8.470437,8.865365,9.064047,9.15708,9.236805,9.063711,8.214371,5.8468547,2.4468584,0.47597528,-0.13859826,0.20123637,1.9161587,4.5288334,6.3911457,7.569892,8.30357,8.810646,9.030757,9.12611,9.160831,9.125211,8.927252,7.98883,6.1888094,4.5437,2.937234,2.4350088,2.455987,2.8406243,2.883592,2.4256146,1.9845314,1.4594723,0.7811238,0.08562824,-0.17593007,-0.30084145,-0.3515036,-0.2767741,-0.36910555,-0.37752998,-0.5402214,-0.4839687,-0.40634483,-0.2513144,-0.12987131,-0.19588146,-0.60043347,-1.2018398,-1.3499081,-0.9584961,-0.69200814,-0.60417473,-0.6663637,-0.7937332,-0.83310276,-0.63847035,-0.5867052,-0.45133913,-0.41867107,-0.38979015,-0.34994578,-2.4326077,-2.4325924,-2.4327242,-2.4327583
-1.3821323,-1.3947177,-1.354384,-1.2645491,-0.75784004,-0.0021365732,0.15228567,0.24269843,0.5621175,0.91062117,1.1447849,1.5827961,1.8699741,2.1182227,2.314564,2.934608,3.6563344,4.3488393,4.8657565,5.0373273,5.3221188,5.4469957,5.1006155,4.3411303,3.2722373,2.4509985,2.440683,2.628756,2.9039693,2.9858174,2.8121202,2.237883,2.0540857,3.259211,3.8707657,3.3010662,2.737401,2.8540518,3.2046757,3.3629265,3.2076397,2.8156195,2.4078426,2.6862583,4.2320724,4.9946346,5.403218,5.590101,5.5931425,5.460668,4.9470406,3.8014672,3.2766542,3.3597624,3.6644077,3.8580742,4.228451,4.5814857,5.1404495,5.541434,5.71766,5.75205,5.7260013,5.559244,5.2561135,4.9576955,4.895648,5.0195427,5.2298484,5.323709,5.360798,5.3966856,5.3574595,5.2740993,5.135215,4.985801,4.873792,4.900913,5.062741,5.1210012,5.123434,5.0347686,4.716999,4.4364243,4.6606636,5.3812294,6.0716023,6.4463563,6.489629,6.303197,6.151675,6.169157,6.210401,6.2896113,6.157151,6.00143,6.2036467,6.3469577,6.006174,5.532385,5.337781,5.0494447,4.6323376,4.48155,4.548937,4.8556447,5.196226,5.415282,5.4572926,5.463214,5.486474,5.8855433,6.466832,6.558902,6.0903273,5.6370487,5.654965,5.948225,6.052557,6.027176,6.009685,5.8618784,5.4653625,4.8752327,5.2062845,5.904598,6.1260557,6.2360115,6.227152,5.9656434,5.4323606,5.2346225,5.479252,5.9753494,6.33129,6.4467163,6.4777927,6.435143,6.2807474,6.0035048,5.2517467,5.150076,5.3963695,5.5932636,5.637921,5.4943137,5.0882797,4.7754793,4.6259046,4.5249424,4.920788,5.751147,6.2649255,6.389528,6.486595,6.54696,6.5541983,6.4797688,6.506194,6.456475,6.4164467,6.303773,6.090664,5.7759175,5.3550406,4.435295,2.9009972,1.4002316,0.84285665,0.71206224,0.6917897,0.6518592,0.5900284,0.44575894,0.37713414,0.4626881,0.5480319,0.66929555,0.6676284,0.7014855,-1.0494386,-1.0494395,-1.0495741,-1.0495443
-4.649538,-4.6066785,-4.6556845,-4.7171597,-4.900652,-5.148384,-5.1908917,-5.239096,-5.145233,-5.194193,-5.2324467,-5.2236323,-5.308672,-5.2952633,-5.5247364,-5.6515064,-5.801398,-6.0425053,-6.2900953,-6.18626,-5.8925724,-5.375723,-5.1240644,-4.947797,-4.4708385,-4.165738,-4.289141,-4.394652,-4.550959,-4.68809,-4.6814075,-4.1356916,-3.6621852,-4.0294905,-3.8695838,-3.7642395,-3.7377,-4.238261,-5.3291707,-6.151437,-6.5985546,-6.6907034,-6.808768,-6.699395,-5.958542,-5.2031236,-5.2151556,-5.227604,-5.2544737,-5.2500105,-5.42451,-5.278162,-5.121035,-5.1048594,-5.0225897,-4.714921,-4.686885,-4.733281,-4.893305,-5.053935,-5.1810102,-5.267944,-5.3850565,-5.4703035,-5.4332767,-5.296711,-5.226193,-5.2536325,-5.307398,-5.378331,-5.456361,-5.533158,-5.594798,-5.673432,-5.7556763,-5.7895207,-5.811433,-5.7927237,-5.8365145,-5.9014645,-5.934617,-5.867463,-5.6748276,-5.41729,-5.5497894,-5.642871,-5.2603965,-5.0110025,-5.211092,-5.3562894,-5.2979684,-5.1280084,-4.9098454,-4.844184,-4.8019376,-5.0143948,-5.4001007,-5.825649,-6.296873,-6.2274175,-6.1016808,-5.9827557,-5.927333,-6.078329,-6.21561,-6.0811033,-5.5890636,-5.2059307,-5.092458,-5.0725546,-5.0863447,-4.933778,-4.8130264,-4.8426676,-4.9500146,-5.02087,-5.2491264,-5.649848,-5.9249654,-6.012094,-6.064858,-6.0618167,-5.8212686,-5.432235,-5.5731187,-5.3911123,-4.931645,-4.732301,-4.721522,-5.1310797,-5.7273216,-5.7346168,-5.825927,-6.181306,-6.4920125,-6.6270304,-6.659925,-6.597827,-6.4664564,-6.253059,-5.9350395,-5.842761,-5.719316,-5.628649,-5.653854,-5.851443,-5.961402,-5.8713217,-5.5959597,-5.08525,-4.9375887,-4.986928,-4.7583456,-4.6106553,-4.6095195,-4.6095223,-4.614855,-4.72735,-4.7624373,-4.7263117,-4.8142195,-5.009255,-5.2311673,-5.523361,-5.818942,-5.897415,-5.6929235,-5.6888747,-5.9106703,-5.9460044,-5.8508196,-5.755422,-5.7670164,-5.8365993,-5.7936516,-5.7457256,-5.6979833,-5.655218,-5.6405897,-5.6331606,-4.1756663,-4.175663,-4.1755223,-4.17556
