0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175
-1.0972116,-0.97927517,-0.900805,-0.7034784,-0.68261915,-0.580356,-0.6007606,-1.0127448,-1.0574756,-1.2349422,-1.3481658,-1.674701,-1.6834393,-1.557904,-1.4662658,-1.3632936,-1.1155561,-0.8993956,-0.8956251,-0.82589555,-0.51701504,-0.3124164,-0.36006668,-0.41638726,-0.5391637,-0.5721563,-0.44664067,-0.070249885,0.73228735,1.3251243,1.1282722,0.77758193,0.5742598,0.48672375,0.22803175,-0.16096851,-0.43466467,-1.056912,-1.7981992,-1.8368468,-1.5639236,-0.75420725,-0.22050335,0.3648521,0.1907006,0.14294249,-0.38335916,-0.5570695,-0.33324325,-0.02226314,-0.0700745,-1.0943233,-1.3988174,-0.8981277,-0.28375477,0.07056248,0.27025306,0.445874,0.5299406,0.28390193,-0.08247596,-0.49962568,-0.6730591,-0.52451736,-0.4887153,-0.28519005,-0.22497594,-0.26942718,-0.20322263,-0.13048548,-0.01875335,0.1546312,0.33661425,0.57168764,0.8854661,1.2236197,1.1613213,0.4056605,-0.4213118,-0.7644416,-0.7255211,-0.7596659,-0.6128678,-0.33205786,-0.2619389,-0.5352745,-0.6078756,-0.8477074,-0.86707735,-0.5917011,-0.49117437,-0.3288583,0.14415774,0.45597717,0.47001326,0.4735168,0.38509944,0.2662902,0.18164791,0.058021598,-0.0013403296,0.077203155,0.22592649,0.22579516,-0.1620151,-0.8552417,-1.3844633,-1.9230782,-1.9669914,-1.6693354,-1.2553182,-1.044935,-1.2313983,-1.4508617,-1.6080234,-1.8961129,-2.036724,-1.9594204,-1.6735198,-1.1885395,-0.32917288,0.1994468,0.50167966,0.17841193,-0.61443496,-0.56829643,-0.09426707,-0.11579859,-0.089844406,-0.087586164,-0.11347821,-0.333562,-1.1408808,-1.3577093,-1.0672209,-0.86608326,-0.5287987,-0.10101536,0.11258423,0.17598322,-0.24327847,-0.7490308,-1.1608773,-1.0027179,-0.7154109,-0.5007556,-0.42573184,-0.4087175,-0.3899798,-0.38520443,-0.43354997,-0.50598145,-0.6253754,-0.65444875,-0.67671835,-0.7974815,-1.0978954,-1.3492658,-1.5845996,-1.7032068,-1.6017184,-1.596962,-1.718053,-1.7197187,-1.7537912,-1.6663332,-1.4651157,-1.1667057,-0.62480724,-0.05858343,0.0075860843,-0.26315933,0.068405986,0.069025666,0.06902614,0.069021195
-3.887364,-3.9514916,-3.9372067,-3.852479,-3.7340055,-3.6000395,-3.518392,-3.278612,-3.3530478,-3.5600119,-3.585124,-3.36476,-3.1856046,-3.10621,-3.069368,-3.4792671,-3.69093,-3.6594777,-3.365337,-2.6195455,-1.9016488,-0.9302796,-0.42673767,-0.035861924,0.6452229,1.0868628,1.1821908,1.141775,0.65356296,0.33902052,0.446849,0.26615617,-0.40397173,-0.92979985,-1.1563889,-0.915944,-0.6012696,-0.67012763,-1.2435237,-1.7257881,-1.9466388,-2.3397217,-2.3495123,-2.186538,-1.901073,-1.8182108,-1.6710777,-2.1762981,-2.5054197,-2.4764924,-2.2687063,-2.0240495,-2.5159235,-3.298937,-3.483695,-3.455186,-3.4008536,-3.350278,-3.2519872,-2.920003,-2.4258368,-2.1266217,-2.1969838,-2.5700355,-2.4722655,-2.2639341,-2.1516843,-2.1051595,-2.0817218,-2.0322013,-1.9827852,-1.9944017,-2.1007617,-2.29487,-2.4726136,-2.837697,-3.2172136,-3.0876472,-2.6962233,-2.414528,-2.4097543,-2.4951108,-2.06198,-1.4357698,-0.82159656,-0.8150728,-0.94426835,-1.0450444,-1.4200294,-2.2288556,-2.484816,-2.5679336,-2.7180037,-2.589849,-2.4178302,-2.2030911,-1.9478397,-1.6485007,-1.3793726,-0.89855033,-0.47634357,-0.052663103,0.16878217,0.2232004,0.16845366,0.059008792,-0.13329978,-0.6528113,-1.2253637,-1.8455197,-2.5509076,-2.8847878,-3.0570474,-3.1325011,-3.1353474,-3.079093,-3.1791787,-3.1736119,-3.0921278,-3.0495882,-2.4896817,-2.1762042,-1.9923397,-1.633688,-1.3875217,-2.014504,-2.522493,-2.6109214,-2.6849904,-2.7212467,-2.495152,-2.0953388,-1.4181972,-1.0101552,-0.9018984,-0.77072847,-0.52401173,-0.35094005,-0.18252815,0.083791345,0.77381825,1.6473739,1.9707904,1.5121684,1.2273241,1.1177741,1.0671363,1.0546861,0.9968418,0.8649861,0.728464,0.5988407,0.4943019,0.33034438,0.20842409,0.08949317,-0.1522807,-0.31707066,-0.39702538,-0.42330384,-0.44204205,-0.639201,-0.87691593,-1.0112233,-1.3013614,-1.6617028,-2.020718,-2.5437984,-3.1042228,-3.6053967,-3.72676,-3.7225313,-3.6139357,-3.6114244,-3.6114223,-3.6114185
-4.9049683,-4.891178,-4.96113,-5.212142,-5.3657637,-5.4815655,-5.4008417,-5.1571608,-5.132016,-4.9708447,-4.6864758,-4.3259764,-4.0280676,-3.7656045,-3.6434357,-3.6189766,-3.5980434,-3.7492437,-3.997589,-4.123849,-3.9132128,-3.3100739,-3.0937302,-3.041333,-2.844651,-2.4752877,-1.9859394,-1.5238171,-1.0607231,-0.7715314,-0.7409,-0.881097,-1.1020844,-1.3199333,-1.6084397,-1.8695312,-2.2995403,-2.5593143,-3.1452231,-3.6818151,-3.9366593,-4.069689,-3.8530238,-3.3497157,-2.8162227,-2.6555128,-2.520608,-2.3407342,-2.008602,-1.5561247,-1.3738025,-1.0867317,-0.83491814,-0.5817646,-0.50169295,-0.4540094,-0.46170327,-0.47465572,-0.6110606,-0.926723,-1.2178162,-1.5050261,-1.8546078,-2.1646066,-2.096593,-1.757934,-1.6007769,-1.494987,-1.3975824,-1.2412769,-1.0046681,-0.7398286,-0.48230213,-0.28140074,-0.15757793,0.08601989,0.0010660142,-0.48423713,-0.8009944,-1.001878,-1.4165037,-2.1377153,-2.9189093,-3.4986386,-3.6670592,-3.6891494,-3.6824653,-3.7061076,-3.6265428,-3.0320425,-2.4744864,-1.9832807,-1.7153585,-1.6049918,-1.5319093,-1.4877876,-1.5139638,-1.5392185,-1.5288694,-1.4907243,-1.484799,-1.5252382,-1.4754288,-1.319934,-1.1770587,-0.930875,-0.5601976,-0.36052898,-0.47974366,-0.82943606,-1.3978236,-1.7955605,-2.168946,-2.599884,-2.912384,-3.0385299,-2.9538054,-2.8527496,-2.5890155,-2.6105938,-2.2374868,-2.0864532,-1.7692109,-1.1936471,-1.0284257,-1.6158445,-2.0661874,-2.0326173,-1.913516,-1.9050565,-1.93223,-2.1749082,-2.097773,-1.8566225,-1.8661103,-1.91483,-1.5891551,-0.8393864,0.25870547,2.2896256,5.5506105,8.099738,9.911968,10.721151,10.967043,11.023046,11.042013,11.064474,11.058894,11.027119,10.9690485,10.859129,10.672461,10.329101,9.957415,9.591945,8.940656,8.399123,8.071347,7.740406,7.534629,6.9963465,6.0056458,5.3813996,4.363591,3.6491504,2.772461,1.847358,0.8012517,-0.084763885,-1.1562978,-2.0567136,-4.193612,-4.1945763,-4.19458,-4.194577
-3.1079202,-3.0928068,-3.122159,-3.1992435,-3.2109478,-3.165243,-3.2190607,-3.1990016,-3.35183,-3.5285728,-3.698813,-3.7197952,-3.7450404,-3.9071236,-4.1708713,-4.519868,-4.7303886,-4.863895,-4.8959217,-4.633114,-4.3170185,-4.040003,-4.037485,-4.0309973,-3.863223,-3.78582,-3.68973,-3.3989108,-3.0512629,-2.4940298,-2.0696435,-1.6854956,-1.2946992,-1.0530612,-0.981639,-1.0311674,-1.1367545,-1.6481482,-2.608293,-3.3301337,-3.3755567,-3.398744,-3.47508,-3.4434106,-3.236809,-3.3445678,-3.434428,-3.4229312,-3.1602979,-2.8869538,-2.6147113,-2.2936757,-2.5444221,-2.9496713,-2.9778008,-2.944964,-2.9035864,-2.8521428,-2.8431249,-2.750816,-2.6322627,-2.674143,-2.9598966,-3.3806827,-3.458575,-3.5891588,-3.6163898,-3.6270251,-3.6063461,-3.5282443,-3.368599,-3.2003357,-3.0725017,-3.0359738,-3.0406518,-3.0737603,-3.2643182,-3.1994731,-2.8896108,-2.662856,-3.0711763,-3.693596,-3.704687,-3.192123,-2.792781,-2.6922684,-2.772409,-2.8590887,-3.2071013,-3.193924,-2.4547677,-2.748511,-3.0479589,-2.9269733,-2.7072432,-2.5216553,-2.3481033,-2.1676793,-2.0548253,-1.94682,-1.8792367,-1.8448548,-1.8654852,-1.8127955,-1.7600081,-1.6108768,-1.3942056,-1.2675173,-1.5082082,-1.9344819,-2.4905736,-2.7980363,-2.915173,-2.844891,-2.6642132,-2.5953696,-2.7156267,-2.8369727,-3.106325,-3.2210798,-2.9717288,-2.7776523,-2.6260974,-1.7407324,-0.82521677,-1.0653172,-1.6373705,-1.8057659,-1.9949778,-2.2578163,-2.7404802,-2.8998537,-2.5141742,-2.4601555,-2.9284482,-3.283305,-3.4225154,-3.283026,-3.0792103,-2.7120705,-2.027219,-1.5330269,-1.5957364,-1.8195763,-1.8592279,-1.87353,-1.881305,-1.870828,-1.9109997,-2.0099452,-2.1159606,-2.240268,-2.3630338,-2.48736,-2.5451756,-2.585805,-2.5884438,-2.539863,-2.4811563,-2.413711,-2.3314729,-2.2273755,-2.0794947,-2.0936463,-2.0963657,-2.1762283,-2.1748977,-2.2301774,-2.3814092,-2.6178956,-2.7664943,-2.7120728,-2.7526455,-2.7517498,-2.7517533,-2.7517538
-0.74239796,-1.0951227,-1.2416991,-1.2200677,-1.1204101,-0.9886024,-1.0244844,-1.0767742,-1.1130048,-1.240505,-1.2711159,-1.1208551,-1.0209032,-0.96818006,-0.9654756,-1.3213334,-1.3213617,-0.89878047,-0.4847319,-0.29952383,-0.35092267,-1.0698988,-1.4120241,-1.4407905,-1.1698985,-1.103366,-1.3678468,-1.3401488,-1.3230467,-0.99386954,-0.53396076,-0.13491061,0.010127708,0.23570582,1.3828856,3.4358869,6.199744,9.335279,10.638265,10.586621,10.242414,10.022637,9.728517,8.82487,8.1071615,8.01762,7.4051614,4.513642,2.0572133,0.5290555,-0.3177107,-1.0002271,-1.4691708,-2.2379675,-2.4055953,-2.3586035,-2.2677097,-2.1424139,-1.8218131,-1.3558526,-0.97563595,-0.7302425,-0.4099056,-0.066164,0.13614126,0.01088959,-0.082725726,-0.21884984,-0.3574283,-0.5009362,-0.6857091,-0.8779195,-1.0669817,-1.125205,-1.1454927,-1.2370379,-1.0648775,-0.58709097,-0.16018799,-0.14184882,-0.86838365,-1.3746842,-0.4987697,0.7836914,1.7264163,1.8930172,1.8581406,1.6106592,1.1177721,0.10926075,-0.0744706,-0.25211203,-0.7633334,-1.0371428,-1.065127,-0.9346727,-0.7610891,-0.63347274,-0.5590464,-0.48477674,-0.2927767,-0.044113852,0.041325666,-0.082932144,-0.32024133,-0.63155675,-0.9500252,-1.400697,-1.6755548,-1.8619119,-2.0037656,-2.0012586,-1.984715,-2.004044,-2.316524,-2.543256,-2.1310406,-1.6275676,-1.2352707,-0.8230144,0.28540692,0.6289988,0.4474405,0.07997221,-0.13238454,-0.57770026,-0.8430455,-0.8971113,-0.9784878,-0.86799467,-0.2271514,0.5130623,0.26600936,-0.31603178,-0.51512545,0.38406637,1.3790246,1.7299435,1.5767213,1.4376075,1.026839,0.713794,0.42603958,-0.0960567,-0.24505264,-0.22153747,-0.24022171,-0.31928208,-0.36375046,-0.38715073,-0.33555004,-0.2333886,0.0036461055,0.39050514,0.69439507,0.85897714,0.89849466,0.9559951,0.92891604,0.9110668,0.9204322,0.7323085,0.5896489,0.5930861,0.62762433,0.7048031,0.66551244,0.38903204,-0.004740685,-0.41466814,-0.2520885,-0.2234283,0.048047364,0.052164525,0.052171588,0.052175254
-1.5455359,-1.5300182,-1.7688293,-2.1907501,-2.2678545,-2.099767,-1.7491176,-1.0275433,-1.0393789,-0.85118073,-0.45991832,-0.05104223,0.20180011,0.35628396,0.25509405,0.33134544,0.26658103,-0.11013955,-0.7125334,-1.3566695,-1.7016184,-1.5698249,-1.4481187,-1.5502096,-1.6933303,-1.4938371,-1.4202676,-1.6479465,-1.8681031,-1.9011993,-1.6493707,-1.1327038,-0.49433696,-0.07541994,0.08675756,-0.07128261,-0.83541584,-1.5649867,-1.7045978,-1.4690431,-1.5142043,-1.2543032,-1.0344205,-0.8779111,-0.70016855,-0.765259,-0.71505654,-0.60193235,-0.82262456,-1.0389363,-1.1158376,-0.5987068,-0.25931364,0.04989402,-0.14909981,-0.28660774,-0.39889586,-0.50969034,-0.5969002,-0.5784695,-0.51881564,-0.4265309,-0.21578121,-0.24304765,-0.37915215,-0.56458086,-0.68537015,-0.73686457,-0.79350984,-0.8545721,-0.8975233,-0.8527661,-0.7245884,-0.5413568,-0.38632122,-0.049935848,0.068187505,-0.20403342,-0.5520157,-0.88800645,-1.456967,-1.7683645,-2.2996187,-2.6951704,-2.4356298,-2.0849726,-1.9695866,-1.8191798,-1.6446292,-1.388752,-1.1390449,-0.78019017,-0.56261706,-0.5278193,-0.50664574,-0.51060486,-0.5194652,-0.53346765,-0.6536591,-0.9809476,-1.2448642,-1.5625541,-1.73708,-1.8444023,-1.8428724,-1.7066591,-1.4819787,-1.1250058,-0.9265729,-0.9425828,-1.0958393,-1.1930335,-1.3460698,-1.6652187,-1.7120432,-1.2702742,-0.785081,-0.5866126,-0.18215029,0.25034374,1.0484316,1.2519153,2.0336275,5.186251,8.869302,11.22439,12.239937,12.440889,12.349653,12.084065,11.382309,10.274427,7.365754,4.5084877,2.5174918,0.66376245,-0.8277335,-0.97351587,-0.7315727,-0.47531876,0.06237374,0.18871269,0.14781106,0.030282736,-0.14067173,-0.26187748,-0.33047986,-0.39083007,-0.34489968,-0.15322343,0.075879544,0.2191627,0.23890236,0.076150864,-0.09513593,-0.17820191,-0.052721888,0.042479366,0.10997149,0.0056059957,-0.12137443,-0.09207302,-0.117586136,-0.20946148,-0.06985623,0.5740428,1.2777691,1.8831942,2.043551,1.8830683,0.9774647,0.40883958,-0.3628562,-0.36588532,-0.3658905,-0.36588883
-0.23704188,-0.08995418,-0.021179393,-0.17962241,-0.45506614,-0.87698394,-1.0763186,-1.0474007,-1.1278234,-1.3113961,-1.3850608,-1.4319184,-1.5908597,-1.9261072,-2.1752424,-2.4865642,-2.6860518,-2.7852566,-2.5835912,-2.2621155,-2.0626202,-1.9815092,-1.8894508,-1.722123,-1.229284,-1.0111461,-0.84993863,-0.5380961,-0.6064687,-1.0158744,-1.3617558,-1.5629418,-1.4833474,-1.3028331,-1.2365259,-1.2197886,-1.0110567,-0.9845928,-0.9913209,-1.1605072,-0.9095562,-0.9205491,-1.3105524,-2.0039632,-2.1841438,-2.6962302,-3.0459495,-2.719895,-2.0021925,-1.5385592,-1.2075826,-0.5390007,-0.8847162,-1.8103267,-2.2844756,-2.3919811,-2.419657,-2.3475587,-2.2249765,-2.157607,-2.1486945,-2.1873465,-2.3164062,-2.3710697,-2.2130585,-2.1075943,-2.0147533,-1.9185328,-1.7785952,-1.5940046,-1.3417691,-1.1196828,-0.95169234,-0.88069963,-0.8429662,-1.007518,-1.214302,-0.9611088,-0.29114896,0.5197998,0.7835565,0.49299622,0.117161095,0.011526123,-0.71859133,-0.76543725,-0.6638309,-0.6045229,-1.2151508,-1.3046694,-1.0212852,-1.8930304,-2.6551418,-2.8781826,-2.835833,-2.664221,-2.3667665,-1.9910371,-1.8060282,-1.4434749,-1.1349895,-0.9254673,-0.884337,-0.7981242,-0.71970546,-0.64696574,-0.5820074,-0.6985688,-0.9520965,-1.2283446,-1.7081304,-2.122578,-2.3213978,-2.2481391,-2.118184,-2.191056,-2.3101828,-2.4348986,-2.3585672,-2.0371766,-1.6506966,-1.5331839,-1.6731684,-1.1064435,-0.53731054,-0.882913,-1.3724499,-1.5235547,-1.6150165,-1.8220932,-2.2425566,-2.093041,-1.2546515,-0.41061723,-0.47131795,-0.7021408,-1.0198612,-1.3353374,-1.3156171,-1.098212,-0.77755576,-0.5099411,-0.6560977,-1.0595616,-1.1703613,-1.168623,-1.1560688,-1.1251651,-1.1149298,-1.1156039,-1.1114875,-1.1482412,-1.2559975,-1.5148938,-1.6783662,-1.7350426,-1.7346914,-1.7046285,-1.6866875,-1.5630177,-1.4202132,-1.3100069,-1.0331422,-0.98215187,-1.0892783,-1.4596627,-1.8986378,-2.1136096,-2.116182,-2.1228878,-1.7169845,-1.3669407,-0.9917562,-0.9882469,-0.9882401,-0.9882397
0.5826989,0.4499774,0.32128716,0.19038044,0.045183435,-0.017733894,-0.04327642,-0.174595,-0.0052630026,0.028777463,-0.032941435,0.12038146,0.17728236,0.18316227,0.20530511,0.34741515,0.6523701,0.58335745,0.32627386,-0.20560601,-0.52804506,-0.6129557,-0.46793973,-0.5153109,-0.65595496,-0.53398174,-0.009106234,0.8385282,2.0456061,3.0090482,3.555549,4.3539386,5.1869955,5.559231,5.605475,5.364523,4.607752,3.579502,2.050936,0.31664774,-0.31606486,-0.30299762,0.19530837,0.8721664,1.3036287,1.4206364,1.7270957,1.5512345,0.9981632,0.42177027,-0.14491153,-1.2532182,-1.5988988,-1.0294518,-0.6365861,-0.5152696,-0.5078012,-0.50094855,-0.56909776,-0.5735049,-0.45038992,-0.20435503,0.067694165,0.24539533,0.28142083,0.48100364,0.53310853,0.5339645,0.49002737,0.4445781,0.34013516,0.15727833,-0.10764411,-0.332897,-0.39107144,-0.03957066,0.81083155,1.3989565,1.1410549,0.35378408,-0.13826492,-0.3383988,-0.17713243,0.04966777,0.8301898,1.3278644,1.6322119,2.2742643,3.93215,6.2942705,7.1991925,7.5214696,7.237005,6.742749,6.3596444,5.96041,5.573418,5.1097727,4.7664723,3.9609175,3.1983004,2.474333,2.073314,1.8941245,1.8070389,1.7757627,1.5409379,1.3679506,1.5165741,1.8133376,2.164702,2.2604897,2.1640463,1.7150463,1.4119222,1.0409051,0.9095723,0.93371415,0.6153224,0.0026614368,-0.64675355,-0.43811342,-0.05513735,0.03081011,-0.29492688,-0.33255482,-0.0912576,0.10811749,0.38246703,0.3667342,-0.23391038,-1.0416323,-2.5067236,-2.4243774,-1.791976,-1.4080366,-0.68459725,-0.36161715,-0.31768942,-0.2812795,-0.6279963,-1.2578815,-1.6007099,-1.4295644,-1.3973339,-1.4646593,-1.4996195,-1.5060992,-1.5023429,-1.4117632,-1.2959182,-1.1603287,-0.97081745,-0.66790384,-0.4460665,-0.2734274,-0.041981637,0.031679124,0.06183645,0.0056126416,-0.16155052,-0.37147653,-0.72786915,-0.9762633,-1.2375493,-1.4079998,-1.5567073,-1.6125226,-1.5791342,-1.4752455,-1.087099,-0.39371523,-0.97819865,-0.9790698,-0.97906524,-0.9790682
-1.4999181,-1.5446051,-1.6823912,-1.8998371,-2.1440225,-2.0798101,-1.29511,-0.49872857,-0.24195066,0.056867585,0.503718,0.64011556,0.6981839,0.96773493,1.2247832,1.2451379,1.4067111,1.2288302,1.0114886,0.57118976,0.22462034,0.25451684,0.5512341,0.8582312,1.5246218,2.044468,2.5027497,2.563035,2.1125991,1.6832669,1.5688486,1.8402281,2.2673295,2.5257614,2.5999856,2.3631792,2.0226834,1.8029925,2.509148,3.0650914,2.9159532,2.7364094,2.4044192,2.1384053,2.150827,2.422288,2.5917013,3.1727316,3.11486,2.8752031,2.270661,1.326901,1.4365318,2.1566849,2.4348824,2.571938,2.6851606,2.765366,2.7314777,2.530046,2.4456897,2.7196164,3.1707726,3.7023711,3.7942882,3.628188,3.3771338,3.1009653,2.8034306,2.501456,2.20091,1.9844363,1.8505851,1.86182,1.9310505,2.1708322,2.3146367,2.1412446,1.4711194,0.80396485,0.3388266,0.41503602,0.7925356,1.5223757,1.4414551,1.2068125,1.1901535,1.1774659,0.997358,0.23139349,0.18483046,0.9037605,1.2135183,1.34366,1.3690948,1.4216518,1.5300211,1.7411542,1.8308449,2.0034492,2.134534,2.234199,2.219066,2.0658593,1.9071432,1.8348929,1.7791202,1.9587423,2.1219993,2.1430457,1.9565421,1.7658834,1.3822951,0.66461945,-0.1433858,-0.80684423,-0.9664042,-0.77270776,-0.19701739,0.40033883,1.4321597,1.7041986,1.6287861,0.8919046,0.36767745,0.522861,1.1107477,1.4419816,1.740392,1.8617854,1.8241224,1.4476186,0.5517124,0.86858976,1.625252,2.3785505,3.2241635,3.3860278,3.2738662,2.8011155,2.088704,1.6895357,1.9404607,2.3331618,2.4792871,2.5332065,2.5554538,2.5562637,2.5807843,2.6596527,2.730032,2.7542746,2.7055073,2.5631866,2.3435266,2.0316505,1.4324508,1.0572296,0.8959992,0.74645543,0.5658549,0.3648783,0.1903675,0.21201998,0.12385616,0.05202248,-0.12667964,-0.43515837,-0.67093116,-0.82999885,-0.7061453,-0.5721875,-1.7978297,-1.7983919,-1.7983885,-1.7983854
-6.103313,-6.03281,-6.044834,-6.025818,-5.91875,-5.8803988,-6.054612,-5.96294,-6.0419455,-6.0983295,-6.0496674,-5.798493,-5.5758944,-5.460989,-5.5463257,-5.757717,-5.8799353,-5.90392,-5.9591,-5.7536964,-5.3873925,-4.9730725,-4.8549476,-4.7533026,-4.4398003,-4.109939,-3.680293,-3.2464294,-2.704042,-2.0633397,-1.7367773,-1.8093827,-2.200766,-2.56749,-2.8505545,-2.91364,-3.0445943,-3.4221678,-4.4892364,-5.242139,-5.3896427,-5.465525,-5.0075345,-4.641651,-4.5169845,-4.4739585,-4.45093,-4.3422413,-3.8178177,-3.1962376,-2.71702,-2.2200747,-2.4602227,-3.0502648,-3.2751641,-3.3233929,-3.3401875,-3.3667276,-3.3940697,-3.3340611,-3.2692854,-3.4694107,-3.9741254,-4.7777524,-4.9354067,-4.6485634,-4.4462676,-4.256186,-4.043474,-3.7637691,-3.4037118,-3.0877213,-2.8575811,-2.8133812,-2.8942115,-3.3054159,-3.995278,-4.414222,-4.546663,-4.5663347,-4.874449,-5.3707075,-5.525049,-5.286327,-4.871192,-4.804517,-4.915855,-5.0440774,-5.184657,-4.9860353,-4.5514894,-4.6204033,-4.566226,-4.2266665,-3.9595852,-3.7048645,-3.5282245,-3.382021,-3.1929,-2.9066463,-2.717014,-2.5352323,-2.365377,-2.1368203,-2.083057,-2.0491061,-1.9816327,-2.1999292,-2.59181,-3.0749679,-3.6091309,-3.876709,-4.034342,-4.049618,-3.878632,-3.70115,-3.719294,-3.8100293,-3.841926,-3.9622684,-3.6120324,-3.3205667,-3.0910292,-2.5423987,-2.1568313,-2.5516,-3.1988668,-3.4555392,-3.7054853,-3.9987516,-4.2092533,-4.117527,-3.5976295,-3.8519664,-4.151974,-4.3017893,-4.1772985,-3.706897,-3.38201,-2.8564608,-1.8863516,-1.0070494,-0.8245152,-0.97693026,-0.9916645,-0.978323,-0.9866227,-0.9750367,-1.0162771,-1.132941,-1.2736018,-1.4495378,-1.6851641,-2.0265298,-2.2922993,-2.4851613,-2.7043223,-2.8431022,-2.9256277,-2.9822905,-2.961381,-3.0730858,-3.3309827,-3.5333722,-3.8386393,-4.089452,-4.236464,-4.319723,-4.4854608,-4.717336,-5.1510134,-5.361542,-4.6209903,-4.6166806,-4.6166735,-4.6166716
