0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.7864288,-1.6844988,-1.6317611,-1.6254016,-1.6713552,-1.6348244,-1.4839745,-1.5330372,-1.6802164,-1.5850983,-1.6204159,-1.7247442,-1.7060058,-1.8610959,-1.9576077,-2.2561562,-2.4080725,-2.1907234,-2.089307,-1.854924,-2.1118832,-2.5868952,-2.797381,-3.0007448,-3.3158364,-3.4190216,-3.4867382,-3.3117814,-2.9976277,-2.4655766,-2.170579,-2.0838478,-1.9335,-1.7163845,-1.514498,-1.5977826,-2.0150745,-2.8829558,-3.5426931,-3.2238655,-3.1398938,-2.833085,-1.8238779,-0.52063954,0.50973284,2.0134985,3.1668396,3.8744807,4.251187,4.510953,4.553772,4.397707,4.415781,4.2268353,3.1655715,1.4208438,0.54177725,0.48834583,0.6077732,0.7885041,1.033489,1.3459615,1.2970219,0.69142693,-0.04265739,-1.4096501,-2.9787169,-3.5632918,-3.6373632,-3.4753578,-3.3962646,-3.3495378,-3.2653544,-3.0583477,-2.9042835,-2.413647,-1.344392,-0.38482893,0.112405896,0.24781093,0.29637134,0.3106774,0.26341343,0.26631096,0.2997781,0.25098705,0.21230474,0.08898531,-0.10061378,-0.39460868,-0.85999686,-1.6675358,-2.4529672,-2.8543527,-2.8176165,-2.2870176,-1.8387043,-1.7957823,-1.8785851,-1.9479027,-2.1400347,-2.187608,-2.1872544,-2.1932716,-2.0093567,-1.7924309,-1.5350032,-1.4227393,-1.0141482,-0.42122757,0.547456,1.0980955,1.311192,0.9859042,0.35980546,-0.28184217,-1.0178708,-0.89676285,-1.0358733,-1.3502597,-1.4689908,-1.2414656,-0.73636526,-0.16233085,0.01922308,-0.2487049,-0.6238779,-1.2849814,-2.1206942,-2.3142314,-2.3788543,-2.3499713,-2.0140126,-1.4964168,-0.9933001,-0.6559907,-0.56890416,-0.7857152,-1.0893037,-1.177432,-0.6896001,-0.4087091,-0.2731374,-0.20622599,-0.18107691,-0.16992792,-0.19752392,-0.27932468,-0.36137122,-0.59322333,-0.97005635,-1.6132407,-1.6574488,-1.5493435,-1.1845198,-0.6921457,0.059204362,0.7742769,1.389343,1.6889379,1.4099585,0.8787874,0.48303634,0.1345818,-0.099291064,-0.32895043,-0.66924006,-1.1321983,-1.4010439,-1.4605174,-1.4349085,-1.4690663,-1.3949406,-1.2794657,-1.2417479,-1.1591111,-1.1679561,-1.0909299,-0.9212007,-0.9359879,-1.0949179,-0.87883633,-0.9257171,-0.98366594,-0.85677373,-1.5501916,-1.5502852,-1.5498707,-1.5502939
-3.5310981,-3.5200381,-3.499417,-3.385069,-3.2183714,-3.086322,-3.3454435,-3.138124,-2.5277267,-2.1226327,-1.927388,-1.817664,-1.6110191,-1.565312,-1.5025185,-1.5588839,-1.6026721,-1.5884907,-1.675009,-1.637182,-1.5607532,-2.0888195,-2.6508694,-2.789557,-2.8510077,-2.6633644,-2.6740487,-2.8575635,-2.8010163,-2.4597375,-1.9429448,-1.9091461,-1.9643524,-2.0690904,-2.2747126,-2.6821623,-3.2977526,-3.0624804,-2.0278115,-2.0963314,-2.1869204,-2.5771656,-3.1710334,-2.9966104,-2.710851,-2.653398,-2.7298965,-2.7706206,-2.7967896,-2.7980983,-2.7157512,-2.5107932,-2.3084598,-1.9201885,-1.4188979,-1.187528,-1.2083809,-1.3438578,-1.7138152,-1.965185,-2.311484,-2.6505363,-2.9254634,-2.93359,-2.7375116,-2.112072,-1.0228158,0.111822486,0.7307576,1.0118153,1.3191783,1.1393282,0.8986391,0.48341003,-0.040666994,-0.39823607,-1.1427659,-1.9035125,-2.472328,-2.8673325,-3.0505617,-3.1869903,-3.2654133,-3.3199875,-3.3860626,-3.4444807,-3.4753485,-3.4939623,-3.526886,-3.5428991,-3.5000799,-3.2221723,-2.7303402,-2.1383054,-1.5423619,-1.351798,-1.2208334,-1.0037113,-1.1688422,-1.5497897,-1.9518511,-1.9646187,-1.9975429,-2.0837386,-2.2261164,-2.180781,-1.9133582,-1.6481867,-1.6237973,-1.8928246,-2.9369037,-3.0617704,-3.1427164,-3.6173797,-3.616252,-3.4337006,-2.4418252,-1.6642263,-1.447747,-1.7192736,-1.9686072,-2.1787028,-2.403447,-2.6502495,-2.7160118,-2.6969626,-2.3432777,-1.7193352,-0.5397233,0.4421309,0.5379589,0.38962805,-0.008282557,-0.29743403,-0.5131955,-0.6583658,-0.52111936,-0.0096028745,0.44040817,0.12615025,-0.26089767,-0.2497092,-0.15358588,-0.028372616,0.2829562,1.1549392,2.759112,5.1256924,7.1879754,8.59611,9.447332,10.206661,10.446807,10.3523035,10.107654,9.915024,9.778309,9.3996525,8.379388,6.8612847,4.668717,2.7791417,1.6020648,0.51358455,0.21479091,-0.1376265,-0.66268194,-1.31967,-1.8779943,-2.0063813,-2.0994081,-2.2607338,-2.5637894,-3.01487,-3.178133,-3.5773852,-3.7971282,-3.8724053,-3.6819482,-3.6972308,-3.697982,-3.6142426,-3.736732,-3.6654286,-3.6465032,-2.3510911,-2.3510551,-2.3513129,-2.3510337
-1.6864679,-1.5713854,-1.4721394,-1.4011378,-1.378509,-1.1397587,-0.8888729,-0.2917518,-0.1562705,-0.1753837,-0.12628575,-0.16163024,-0.2658639,-0.41506684,-0.44104883,-0.642079,-0.66657895,-0.66458446,-0.7017459,-0.6193314,-0.92452794,-1.167837,-0.71430075,-0.18082184,0.44094616,0.5497954,0.3323875,0.21234867,-0.24052995,-0.66196024,-0.82395387,-0.7403756,-0.68604416,-0.8104935,-1.077359,-1.4186018,-0.9907528,-0.37563202,-0.6129268,-0.48100054,-0.49531654,-0.6858158,-0.65378475,-1.311351,-1.5683719,-0.9868844,0.031486213,1.1402011,2.032074,3.1928878,4.788183,5.9024987,6.4233704,7.4905367,9.091138,10.398901,10.927999,10.938533,10.827539,10.6209545,9.759118,8.106068,5.667444,3.3463378,2.0443935,0.9309318,-0.36766654,-0.64077795,-0.5912585,-0.6255171,-0.329741,-0.2589866,0.036858752,0.4982211,0.89030623,0.47734258,0.4325597,0.8272891,0.77988946,0.6457412,0.5658072,0.38661152,0.23832245,0.07730463,-0.05438161,-0.17583793,-0.24598968,-0.34282374,-0.39714336,-0.46611243,-0.4437117,-0.5686431,-0.43816936,-0.06429276,0.1834059,0.24941951,0.23735061,0.11642949,0.114553176,0.0928358,-0.20688665,-0.6807917,-1.104883,-1.1557896,-1.0415058,-0.96329856,-0.86469424,-0.739272,-0.67722523,-0.6108432,0.15248439,0.64660823,0.5666077,-0.17870525,-0.39471567,-0.45387352,-0.45593774,-0.2889021,-0.08833647,-0.16673455,0.07925752,0.23539796,0.35365856,0.06274137,-0.9287159,-1.1498488,-1.4140865,-1.7353488,-1.8674142,-1.9580333,-1.8257974,-1.6574876,-1.3925927,-1.0054978,-0.7825744,-0.65084535,-0.5998827,-0.8879045,-1.465586,-1.5178483,-1.2953163,-1.03348,-0.8929023,-0.75766826,-0.6352533,-0.41642347,-0.1139245,0.13038269,0.14078063,0.03644728,0.024285622,-0.35441288,-0.7505858,-0.9712708,-0.8780874,-0.5729631,-0.2673124,-0.16374478,-0.105517276,0.0896496,0.49340338,0.6777751,0.7728804,0.86121845,0.8491327,0.8147183,0.5253988,0.04279404,-0.4091327,-0.50466764,-0.53883404,-0.671829,-0.8292609,-0.7906672,-0.75464416,-0.6759038,-0.50550306,-0.34912014,-0.23654935,-0.42220426,-0.7110861,-0.60802114,-0.6858117,-0.81610245,-0.6901138,0.002723828,0.0027679205,0.0025883615,0.0027612597
-3.3385074,-3.3708873,-3.45508,-3.4138036,-3.3324816,-3.302672,-3.2315214,-2.6895552,-2.2248733,-2.1199157,-2.1284928,-2.1265802,-2.0091147,-2.0152218,-2.0219755,-2.107007,-2.186459,-2.2178986,-2.3511953,-2.5463643,-2.7770026,-2.7594516,-2.86264,-3.0081406,-3.1375527,-2.867345,-2.7296784,-2.8298554,-2.2629294,-1.9011953,-1.7263798,-1.8046279,-1.8720834,-1.8927338,-1.9878111,-2.1882048,-2.6849496,-2.3654132,-0.5931108,-0.24642023,-0.2821701,-0.6935506,-1.4127868,-1.2049384,-1.021162,-1.5416243,-2.3435326,-2.939363,-3.298572,-3.610992,-3.8551931,-3.8608837,-3.7615883,-3.4580412,-2.9322567,-2.5672092,-2.3232737,-2.1954272,-2.2300205,-2.312066,-2.5282166,-2.8807411,-3.4300542,-3.6978226,-3.6098733,-2.87851,-1.325916,-0.07069077,0.6275462,1.1450925,1.5794363,1.9067781,1.5299885,1.0170664,0.37378055,0.12609275,-0.80183077,-2.1356332,-2.9566536,-3.4292302,-3.6067264,-3.7043998,-3.727559,-3.7431402,-3.7784882,-3.8222702,-3.8407483,-3.8623848,-3.921863,-3.9260292,-3.8497117,-3.4918013,-2.9057603,-2.568709,-2.36088,-2.2720246,-2.135675,-1.8064358,-1.4446027,-1.2220502,-1.1116817,-0.735668,-0.4998483,-0.6009941,-0.707529,-0.7503828,-0.7536111,-0.82502526,-0.9936216,-1.3231318,-2.3335295,-2.8535852,-3.3557148,-4.095782,-3.9470541,-3.5368304,-2.5677762,-2.4599621,-2.8163764,-2.9966712,-3.034099,-3.036974,-3.0076666,-2.8472195,-3.0127578,-3.616858,-3.589037,-3.251636,-2.512922,-1.7646096,-1.3441699,-1.148589,-1.2085774,-1.3010721,-1.390973,-1.4750533,-1.3473458,-0.6879208,-0.12216967,-0.70479625,-1.3122296,-1.5017139,-1.5571359,-1.5443199,-1.4750669,-1.2129364,-0.69613016,0.08620543,0.87410736,1.4392451,1.9626114,3.1790419,3.8877983,4.0431066,3.584685,3.154096,2.721693,2.1211305,1.2479503,0.41386262,-0.58017415,-1.3048385,-1.7020454,-2.0510924,-2.1500745,-2.3085728,-2.580655,-2.9173439,-3.1381629,-3.130786,-3.1243405,-3.102171,-3.231717,-3.6328044,-3.7859406,-3.8354201,-3.758778,-3.8161483,-3.7891226,-3.7302005,-3.6895618,-3.737308,-3.688333,-3.552247,-3.6104665,-3.3483818,-3.3483698,-3.3484998,-3.348358
-3.8196807,-3.7976556,-3.8458986,-3.902763,-4.0748725,-4.156866,-4.1570587,-3.741656,-3.5653238,-3.4577844,-3.31347,-3.220893,-3.0229,-2.8454683,-2.7816057,-2.7612038,-2.7789767,-2.766862,-2.6723452,-2.4128234,-2.5415187,-2.6469026,-2.5693135,-2.5753415,-2.780551,-2.852498,-2.7316191,-2.4329839,-2.4148808,-2.390486,-2.4660459,-2.5410285,-2.563702,-2.4954622,-2.5971737,-3.0790517,-3.7699258,-4.242693,-3.3885047,-2.7382731,-2.529836,-2.229029,-1.4583948,-0.26806727,0.38760298,0.9391719,1.1603138,1.2669662,1.2700003,1.2245522,0.9402888,0.625448,0.5078445,0.26309082,-0.2684619,-1.1131262,-1.6163557,-1.6230826,-1.6375597,-1.4601192,-1.4416804,-1.6139884,-1.9435368,-2.337304,-2.8537757,-3.6655173,-4.5284605,-4.91,-4.77522,-4.390355,-3.6121354,-3.159487,-2.9662275,-2.6542964,-2.5137315,-2.4065819,-2.1843998,-2.0448112,-1.8758837,-1.7902483,-1.7567942,-1.6913012,-1.5834621,-1.5517578,-1.5577009,-1.5797842,-1.5746963,-1.572705,-1.5693195,-1.5775676,-1.654572,-1.9309542,-2.1799796,-2.404705,-2.7184806,-2.7634187,-2.826038,-3.1321661,-3.377314,-3.551467,-3.8679986,-4.139019,-4.3433075,-4.5174665,-4.2944474,-4.0485697,-3.780239,-3.7141373,-3.4589882,-3.1745074,-3.1436896,-3.2635903,-3.5325408,-3.6996145,-3.7458317,-3.90857,-4.0572934,-3.9458456,-3.983972,-4.042148,-4.0150695,-3.9883518,-3.9439049,-3.8456748,-3.758871,-3.9254632,-4.1625133,-4.5434747,-4.7602053,-4.413494,-4.225402,-4.0722737,-3.7238598,-3.3386834,-3.1011484,-3.0297384,-2.9198928,-2.6640291,-2.3648968,-2.478726,-2.488234,-2.4224906,-2.3553462,-2.2790165,-2.2155282,-2.0607257,-1.8352144,-1.5860934,-1.3968862,-1.344548,-1.6826667,-2.0888345,-2.122262,-2.1887112,-2.0640197,-1.8803136,-1.5967432,-1.3933418,-1.3981982,-1.4696412,-1.7193604,-2.1019874,-2.363234,-2.570827,-2.7000442,-2.8789291,-3.1205626,-3.4364333,-3.602763,-3.6604562,-3.6707966,-3.6746607,-3.7820115,-3.9807014,-4.0046,-4.255829,-4.418933,-4.4282274,-4.4179826,-4.4252033,-4.454511,-4.4668717,-4.554433,-4.5801353,-4.6198735,-5.3199744,-5.319973,-5.3200397,-5.319962
-1.7454445,-1.6958063,-1.780763,-1.7720711,-1.7236574,-1.6093313,-1.4755912,-1.3425825,-1.193396,-1.3516034,-1.4625744,-1.3702757,-1.2984817,-1.1088531,-1.008764,-0.83777803,-0.7480916,-0.67052996,-0.60974663,-0.7074131,-1.079829,-2.2226076,-2.8835554,-3.3241005,-3.7045937,-3.547655,-2.761444,-1.4369717,-0.16055354,0.5706576,0.88120866,0.83939815,0.67242074,0.41790047,0.092054844,-0.22365095,-0.22265631,-0.23933332,-0.5189856,-0.6940244,-0.6948869,-0.72420895,-1.2374442,-1.378153,-1.4442399,-1.9180129,-2.5455096,-2.9896069,-3.2228541,-3.4487298,-3.5638523,-3.4311543,-3.263088,-2.970204,-2.5903978,-2.5567412,-2.7092724,-2.6705477,-2.7094963,-2.648643,-2.6284523,-2.6851559,-3.2556248,-3.7846844,-3.9635887,-4.0888915,-3.6271443,-3.050277,-2.7218156,-2.3313656,-1.5677072,-0.81000787,-0.81889707,-0.8255028,-1.0279444,-1.1768698,-1.4109607,-2.2772946,-2.767525,-2.9668303,-3.0454774,-3.0998669,-3.1257992,-3.1323247,-3.1357412,-3.155063,-3.1516857,-3.1698875,-3.2542965,-3.3952904,-3.5788918,-3.6298268,-3.5273778,-3.5409496,-3.7408605,-3.817461,-3.8317041,-3.5196507,-2.6391094,-1.5231798,-0.47842166,0.2551191,0.42314237,0.24267654,0.016810939,-0.07414755,0.08236998,-0.006233141,-0.094105735,-0.4149807,-1.0707229,-1.4011185,-1.8034029,-2.6456406,-2.6712637,-2.314736,-1.6207788,-1.9122275,-2.7572055,-3.0136633,-3.0971227,-3.1026554,-3.0984669,-2.6966906,-2.5389023,-3.2780972,-3.752313,-3.8726344,-3.835191,-3.7390485,-3.607956,-3.4278133,-3.0952907,-2.8893995,-2.683884,-2.6969018,-2.7607675,-2.2167032,-1.9181817,-2.2655976,-2.4488873,-2.5164285,-2.5251617,-2.4954329,-2.498087,-2.5237384,-2.5231228,-2.4966252,-2.4059052,-2.6964176,-3.2921236,-3.4184244,-3.0493832,-2.8189504,-2.8234086,-2.9077868,-3.0872498,-3.161378,-3.0559664,-2.9755106,-3.0311768,-3.0136714,-2.969387,-2.9011497,-2.8320136,-2.7369769,-2.5119295,-2.0521498,-1.588748,-1.4022729,-1.3242667,-1.1637061,-0.68195856,-0.592057,-0.81070507,-0.5885217,-0.27541295,-0.4018318,-0.85416967,-0.7895731,-0.821083,-1.1544323,-1.1848682,-1.2482476,-1.4099951,-1.6219575,-1.6219375,-1.6220645,-1.6219468
-0.27374136,-0.472453,-0.43173724,-0.46000654,-0.43944347,-0.4125874,-0.63274854,-0.8209161,-0.847722,-0.55306286,-0.21524763,-0.1616025,-0.058275625,-0.076053604,0.02269981,-0.08225694,-0.051476136,-0.033525202,-0.08593857,-0.079610765,-0.32583702,-0.69436216,-1.1413859,-0.87400985,0.05371005,1.1218784,1.6153195,1.6613935,1.7639393,0.871718,0.14615524,-0.11043945,-0.3015719,-0.37351802,-0.35890818,0.217736,2.075872,3.3775628,4.049395,4.0932317,4.037402,3.5818253,2.336101,0.8942841,0.13278979,-0.59848297,-1.1326175,-1.5102161,-1.7361207,-1.8869376,-1.9546901,-1.9434166,-1.8753606,-1.6226277,-0.75784063,0.77398616,1.6733214,1.685708,1.285572,0.68361104,0.44361293,0.6491118,0.9250346,1.0287726,1.6017418,3.8094783,5.8657136,7.332733,8.4903145,9.373409,10.106173,10.376647,10.495522,10.6028595,10.392199,9.948722,8.668596,5.476656,2.638249,0.9678168,0.2791155,-0.2974426,-0.6314899,-0.82198036,-0.99570984,-1.139375,-1.250143,-1.3991104,-1.5993237,-1.7147989,-1.5872469,-1.0484958,-0.30975026,0.32739466,1.469569,2.4833407,3.576635,5.4462495,6.356007,6.3886976,6.339893,6.6439013,6.838475,6.445278,6.341297,5.22534,3.7266033,3.0537615,2.1427212,1.4173498,0.23582707,-0.47142813,-0.9697134,-1.8139334,-1.7597204,-1.3377186,-0.68130827,-0.79229593,-0.32988206,-0.030917436,-0.08700344,-0.12760934,-0.31176645,-0.7114965,-1.2672772,-1.309653,-0.6615687,0.23680814,1.0485086,0.5899248,0.15941334,-0.06337273,-0.605242,-1.0322877,-1.0721781,-1.075324,-1.3943322,-1.0779845,-0.76926374,-0.8275907,-1.2565619,-1.354733,-1.4591424,-1.5673854,-1.584544,-1.5593047,-1.5698189,-1.4745127,-1.3556588,-1.5267782,-1.7356391,-1.3031801,-0.7473992,-0.585482,-0.9621606,-1.1370537,-1.305377,-1.3327285,-1.0168744,-0.6248361,-0.24859235,0.10930566,0.37159985,0.5702745,0.7133349,0.8045016,0.7176852,0.32056436,-0.13299622,-0.21155357,-0.25972587,-0.27371314,-0.40253738,-0.28322503,-0.23795643,-0.046154737,0.11210698,0.106238544,0.11128995,0.12464625,0.13735136,0.19095841,0.19687292,0.1746921,0.1505593,0.6621921,0.6622318,0.6619669,0.6622301
-0.8240216,-0.71255416,-0.82217157,-0.8521198,-1.0029881,-0.90739846,-0.6629764,-0.4600602,-0.06723688,0.023949226,0.10092407,-0.08238562,-0.060296133,-0.07396279,-0.08734584,0.11955698,0.26252317,-0.08397372,-0.25973073,-0.26476356,0.54428446,1.5838611,2.1139739,2.055581,1.2940184,0.41556394,-0.33937064,-0.9989681,-1.5592443,-1.7776163,-2.054337,-2.1384335,-2.1690273,-2.1856844,-2.3215199,-2.4766455,-2.5137277,-3.168451,-2.5379882,-1.8223493,-1.6180952,-1.3509784,-1.1991789,-0.8431708,-0.33718246,0.2728509,0.5802203,0.72355366,0.78472155,0.82361937,0.5956796,0.2503892,0.081165016,-0.16069484,-0.5855978,-1.1449823,-1.1611303,-0.94416755,-0.3685211,0.18998995,0.58664227,0.61697453,0.55518806,0.59987134,0.2668925,-0.6015802,-1.6932826,-2.2862937,-1.8681705,-1.254854,-0.47203866,0.044909477,0.55259025,1.3525095,2.346172,4.73222,7.4495645,8.935373,9.440527,9.597034,9.615739,9.620636,9.613087,9.563439,9.525629,9.498102,9.479954,9.442169,9.407763,9.330046,9.117553,8.458536,7.0538054,5.0506268,2.3675199,1.045714,0.011240572,-0.9893706,-1.5040066,-1.6606069,-1.723872,-1.7118211,-1.5797489,-1.5147226,-1.5084999,-1.5439029,-1.6214893,-1.6317232,-1.6081008,-1.8506525,-1.7237896,-1.6070117,-1.7123393,-1.3306544,-1.1289084,-1.2098985,-1.913599,-2.04457,-1.9022378,-1.7308755,-1.6125429,-1.5101414,-1.3084579,-1.2615856,-1.3548012,-1.203439,-1.0458177,-1.5413066,-2.4010615,-2.4042053,-1.9175682,-1.8934124,-1.8407366,-1.7889856,-1.6691058,-1.6671091,-1.6964037,-1.5387887,-0.82186836,0.5487426,1.3581884,1.549109,1.6090317,1.6402073,1.6331851,1.5199703,1.2559097,0.8059743,0.35224372,0.04969293,-0.64162517,-1.866734,-2.1324832,-1.9831533,-1.6795009,-1.5999728,-1.5949084,-1.3829266,-1.235822,-1.0185273,-0.7454489,-0.638196,-0.59347403,-0.5209147,-0.5389504,-0.57559776,-0.43667063,-0.12646449,0.2630471,0.31601614,0.37874156,0.5120905,0.32435408,0.10235406,0.086590216,-0.1274671,-0.36660782,-0.3318898,-0.24673414,-0.37565002,-0.61652815,-0.8031969,-0.8931339,-0.9060443,-1.011338,-1.5209398,-1.5210447,-1.5204842,-1.5210483
0.945493,1.0512878,1.0767157,1.0097239,0.98465466,0.5079954,-0.21028721,-0.36757824,-0.21790236,-0.18950559,-0.38136062,-0.28664967,-0.43909684,-0.43059725,-0.2845341,-0.16903302,-0.017238423,0.21561235,0.45776907,0.68472743,0.55751085,-1.3988276,-2.1012063,-2.281381,-1.7475703,-0.5459504,1.8616798,5.9934454,8.621526,10.080364,10.698918,10.871281,10.955929,11.124516,11.375748,11.589017,10.378705,7.4708853,3.5047443,2.237598,1.7793785,1.4412843,1.1447216,0.4775262,-0.030482903,-0.829541,-1.4399012,-1.8812349,-2.159309,-2.5261288,-2.9572642,-3.139948,-3.1797724,-3.131602,-2.884653,-2.535318,-2.2594478,-2.2023842,-2.2764108,-2.3115513,-2.2559824,-2.3830879,-3.048317,-3.2381458,-3.0663133,-2.5909438,-1.9174544,-1.6543686,-1.5505595,-1.2027068,-0.58754784,0.018435724,0.041654643,-0.36038923,-0.90652573,-1.4707811,-2.4256294,-3.6979194,-3.8767328,-3.715909,-3.612556,-3.4702044,-3.3659625,-3.305036,-3.242978,-3.22616,-3.2100744,-3.176846,-3.1151967,-3.054297,-2.9707866,-2.6673832,-2.1712217,-2.1010013,-2.540715,-2.9055843,-3.2278113,-3.4799118,-2.9955642,-2.1945877,-1.470902,-0.7749382,-0.38507265,-0.19186254,-0.101289205,0.25585875,0.7078344,0.46894187,0.2041836,-0.05955559,-0.34290317,-0.61559963,-0.8662356,-1.3826075,-1.5077939,-1.4021893,-1.1564693,-1.1656438,-1.5755472,-1.5151056,-1.5197903,-1.6376522,-1.8868662,-1.9106497,-2.2090695,-2.6862993,-2.9291954,-2.7747862,-2.5101566,-2.3227057,-2.22792,-2.2598386,-2.2181776,-1.9129019,-1.4787431,-1.0890875,-0.9852191,-0.7489191,-1.0786343,-2.1645336,-2.6820252,-2.7777557,-2.7855933,-2.7654872,-2.7512097,-2.7218995,-2.6262054,-2.3054497,-1.7057743,-1.2308245,-1.2556176,-1.0487858,-0.76404095,-0.68946373,-0.9989234,-1.276953,-1.5270059,-1.6651354,-1.8730161,-2.4309118,-2.9558322,-3.1447515,-3.1354618,-3.063938,-2.9599528,-2.784933,-2.4000416,-1.8051052,-1.5341346,-1.4901284,-1.5072359,-1.6388382,-1.7536976,-1.8238358,-2.0189092,-1.9650775,-1.9174154,-2.0549107,-2.3535812,-2.241885,-1.9514303,-2.0152302,-1.9622141,-2.0747342,-2.0633137,-0.73148143,-0.7313431,-0.7320533,-0.73133874
0.23514152,0.11586657,-0.135948,-0.4357431,-0.85311174,-1.2414503,-0.7978129,-0.013778403,0.49527106,0.95806026,1.1377909,1.0859052,0.887724,0.8014367,0.74138063,0.91333747,0.97348994,0.53793955,0.6087744,1.1850691,2.9224348,4.723406,5.325444,5.49495,5.27133,4.460289,3.5768094,2.6823502,1.8894154,0.9945016,0.102274165,-0.04634343,-0.035514116,-0.0020335913,0.037391573,-0.06442475,-0.21912336,-0.24386467,-0.73255324,-0.4607019,-0.1619568,0.7188286,1.8172436,1.8380921,1.5526822,1.3559612,1.2750933,1.1407574,1.0419998,1.0036931,0.8837133,0.6367106,0.47351658,0.21085085,-0.49261162,-0.99098724,-1.1304189,-1.0251415,-0.71124876,-0.25830898,0.51916534,1.2530767,1.7353444,2.0878422,2.0266879,1.4094123,0.16880858,-0.7709718,-1.2992269,-1.9171544,-2.366173,-2.3113256,-1.9721508,-1.0050707,0.22509226,1.1194121,1.4821672,2.025218,2.4470196,2.651402,2.7317731,2.8565125,3.0769005,3.1100569,3.048798,3.0183978,3.0142386,3.1070275,3.2765303,3.5188122,3.5906453,3.1945858,2.3242807,1.697156,1.1914369,0.59840345,0.3344692,-0.34182245,-1.3830358,-2.1034288,-2.6021929,-2.814332,-2.3189163,-1.863381,-1.7097747,-1.7480842,-2.2537134,-2.7747443,-2.899516,-2.529967,-0.83270526,-0.523129,-0.3039606,0.71393275,0.96713996,0.60083395,-0.33590597,-0.90049464,-1.1610289,-1.1351758,-0.8080651,-0.40768147,0.14846964,0.1591909,-0.16520034,-0.46960035,-0.28592527,-0.5480846,-1.1354837,-1.4045618,-1.0188386,-0.92627025,-0.8943651,-0.5084419,0.23383915,1.0590005,1.6966581,1.651345,1.070214,1.1445441,1.393401,1.2851816,1.2394747,1.2313473,1.1655788,0.92839736,0.5987539,0.1729581,-0.21086153,-0.21236639,-0.10800934,-0.43287927,-0.60435337,-0.54674506,-0.39630994,-0.5036817,-0.63889486,-0.6332289,-0.56712437,-0.295869,0.26151872,0.5208946,0.57741004,0.6163506,0.59826374,0.4945743,0.28487512,0.16233541,0.2189196,0.20027003,0.16882996,0.25375855,0.63496363,1.3216044,1.4936818,1.8525999,2.014299,2.1207752,1.7716718,1.5073841,1.3314173,0.99404794,0.98922586,0.7777193,0.6703882,-1.0572332,-1.0573062,-1.0568924,-1.057303
-0.6638714,-0.69782764,-0.64390916,-0.6833819,-0.81374776,-0.9863374,-1.1195917,-0.8554831,0.10587375,0.98994434,1.5223492,1.7249477,2.1606424,2.379618,2.4546106,2.5140648,2.5428207,2.418586,2.080848,1.5441654,1.2954003,2.2069979,2.520326,2.528257,2.140078,1.7981478,1.4426279,1.4584606,2.3809037,3.5582123,4.1358447,4.309445,4.5490847,4.8630185,5.151865,5.2442517,4.050828,3.9239895,4.438316,4.561167,4.4185557,4.000872,2.9544024,2.0567439,1.488167,1.6304808,2.1986375,2.6685133,2.9506156,3.0833898,2.8169699,2.6149054,2.5752563,2.4474802,2.1811774,2.373416,2.8995755,2.9931545,2.9837577,2.7192173,2.1179943,1.447784,1.6176572,2.1329913,2.2439854,2.0390728,1.7575423,1.9020185,2.7456217,3.6489618,4.5527773,4.793726,4.966836,4.912385,4.3602247,3.4059823,2.518278,2.954186,3.226146,3.2478886,3.220306,3.2290127,3.2941318,3.3169851,3.3149235,3.3229377,3.3290267,3.303123,3.2814925,3.2486854,3.150969,2.7976952,2.6294107,3.1822667,3.9671926,4.4001427,4.4066877,3.9169645,3.309554,2.5687194,1.7224922,1.5730442,1.8155522,2.139046,2.4483232,2.7741337,3.0291882,2.7330098,2.69052,2.1646032,1.3051581,1.3081989,1.4207674,1.8037044,1.892723,1.7253315,1.1576588,1.1753695,1.5735279,1.5632377,1.2156174,1.0431907,0.86564755,0.572454,0.38273492,0.80556,1.0219861,0.820078,0.29925296,-0.18874094,-0.27572212,-0.19066937,-0.004621461,0.7225969,1.6926527,2.0221193,1.7069297,1.083712,0.6863288,1.1252643,1.6314898,1.7894902,1.8897945,1.9525371,1.9704912,1.8847626,1.6469012,1.1626978,0.7409447,1.0284188,1.6493845,2.4681218,2.739013,2.535025,2.1113498,1.8931391,1.7675084,1.5098153,1.3716272,1.6485822,2.3320506,2.785636,2.9805744,3.0821233,3.0041897,2.8973703,2.6438622,2.1291983,1.324723,0.992437,0.8106847,0.47558415,-0.11631746,-0.43157566,-0.3559625,-0.3692558,-0.3809679,-0.42775983,-0.5844629,-0.8279766,-0.99579656,-1.1683836,-1.1677785,-1.1419163,-1.3193111,-2.9456587,-2.9456482,-2.9457269,-2.9456606
