0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-1.8658364,-1.8988094,-1.8045784,-1.5067129,-1.3324018,-1.2562912,-1.1819379,-1.2725786,-1.2737092,-0.9016731,-0.47542685,-0.20192748,-0.04292637,-0.028725043,-0.42879313,-0.67575336,-0.26344222,0.009358883,0.25355995,0.30494732,0.2751933,0.6198676,0.626814,0.39719576,0.19054598,0.24910924,0.33738893,0.3842891,-0.089039564,-0.96806896,-1.6488814,-1.6938119,-1.4657187,-1.1607494,-0.49383867,-0.47648466,-0.7121194,-0.6255528,-0.28747332,0.3072824,0.814311,1.2700773,0.1725103,-1.2069312,-1.5734438,-1.3995513,-1.1997021,-1.0534976,-0.84704393,-0.75735956,-0.8190613,-1.0945535,-1.4889274,-1.830983,-1.217837,-0.8696879,-1.3164382,-1.3425975,-0.95141983,-0.6714553,-0.4821744,-0.25358558,-0.017922372,0.051104665,-0.015553713,-0.11866586,0.1330997,0.21052277,0.3199402,0.58888644,0.91673696,1.238304,1.4814352,1.6337115,1.6064543,1.5102272,1.4191352,1.3305867,1.2418432,1.2438163,0.9153403,0.54068255,0.25603822,-0.11548776,-0.42105237,-0.8010237,-0.80620956,-0.8180417,-0.6693351,-0.24509275,-0.060771897,-0.07963939,0.0023698956,0.137589,0.35275024,0.4683977,0.7811567,1.5381652,2.5339198,2.9355316,2.314292,1.8657615,1.7724966,1.2562859,0.7382357,0.6571919,0.76132214,0.8519053,0.80181473,0.88517016,0.70503354,0.59379923,0.56254494,0.59643686,0.45404348,0.35888448,0.26678485,0.15778825,0.2966161,0.30436403,0.020457853,-0.2222337,-0.28698626,-0.30370408,-0.32540494,-0.45927685,-0.8028723,-1.1395905,-1.4395006,-1.4869819,-1.5016004,-1.4286971,-1.1050915,-0.86176705,-0.6110319,-0.40098816,-0.3702726,-0.49203947,-0.46529374,-0.45595235,-0.40530872,-0.31933463,-0.28623003,-0.35701686,-0.38959196,-0.38340992,-0.4569744,-0.6403976,-1.0571009,-1.6439588,-1.6869813,-1.2041807,-0.6748389,-0.4798203,-0.2749935,0.55972135,1.2489827,1.6360611,2.2837536,2.1118264,1.7958587,1.6642917,1.7728114,1.9516039,1.9785547,1.896133,1.6714402,1.5327812,1.1470333,0.1372194,-0.2179513,-0.88762736,-0.5271908,-0.7135699,-0.98017275,-1.1731907,-1.2153499,-0.55723864,-0.8042375,-0.8254113,0.44207942,0.44207364
-1.8233837,-1.7753005,-1.925462,-2.5055585,-2.7079504,-2.7408466,-2.9057944,-2.9735293,-3.064729,-3.0601478,-3.0331287,-2.9201918,-2.8334875,-2.789538,-2.5972886,-2.6522038,-2.7142315,-2.5701137,-2.216309,-1.5453385,-1.6081815,-1.21291,-0.6431937,-0.081624925,0.17399125,0.17880347,0.09140607,-0.1101529,-0.3275438,-0.8118365,-1.5092986,-1.9715785,-1.9641676,-1.0735065,-0.4680624,7.379055e-05,1.1006911,1.2662601,1.2482957,1.2679076,0.99561405,0.5169639,0.6240839,0.7490753,-0.6109756,-1.618387,-1.9958616,-2.279063,-2.492258,-2.6505594,-2.6697109,-2.5351617,-2.2914684,-1.9654186,-2.0438597,-1.9106591,-2.0464506,-2.883152,-3.6917129,-3.72088,-3.4362826,-3.1375587,-3.011867,-3.0125117,-3.0146925,-3.1104884,-3.03939,-2.9289727,-2.7779026,-2.6626053,-2.6900516,-2.8130584,-2.987948,-3.1698022,-3.3314319,-3.37497,-3.3411832,-3.2865577,-3.2156022,-3.23323,-3.473866,-3.7269332,-3.7560778,-3.6593533,-3.5758116,-3.5550478,-3.5662713,-2.8741026,-1.9767957,-1.5357039,-1.3669927,-1.4674283,-1.4035641,-1.2837399,-1.3736006,-1.4210527,-1.6425037,-1.9410104,-2.5559006,-3.5114026,-3.7978964,-3.9256344,-3.984406,-3.783815,-3.4306693,-3.3084335,-3.1921582,-3.0959358,-2.9695742,-2.850699,-2.8717988,-2.9156253,-2.9354067,-2.8478699,-2.51134,-1.9409187,-1.4628439,-1.2777731,-1.3293221,-1.2034917,-0.8465626,-0.6001175,-0.6480631,-0.7509017,-0.88997275,-1.1532552,-1.372199,-1.7595668,-2.411655,-2.7517354,-2.7815144,-2.77562,-2.6782513,-2.4884553,-2.3414476,-2.3794942,-2.4321535,-2.4682195,-2.401036,-2.3794966,-2.3311095,-2.3763402,-2.4193606,-2.4756143,-2.5616536,-2.6164398,-2.673799,-2.5325513,-2.2030838,-2.0887384,-2.360383,-2.5581312,-2.4793897,-2.3856428,-2.1231098,-1.819108,-1.5844547,-1.5401735,-1.91256,-1.9298729,-1.7240431,-1.2195581,-0.99823064,-0.76894695,-0.61623526,-0.51192504,-0.48282242,-0.2652812,-0.26729584,-0.3850907,-0.4422899,-0.5692471,-0.6941143,-1.1099463,-1.2134051,-1.5252867,-2.0772545,-2.8626657,-2.841251,-2.872324,-2.832537,-2.8325768
-4.525939,-4.5772705,-4.5657163,-4.6684113,-4.648749,-4.6666603,-4.7704005,-4.81868,-4.876185,-4.656223,-4.21482,-3.829527,-3.5394077,-3.2651467,-2.997551,-2.8835151,-2.6098382,-2.5229347,-2.4987988,-2.438871,-2.8228762,-2.6288517,-1.1036199,0.012156054,0.23441309,-0.19271487,-0.7985931,-1.1897211,-1.2008741,-1.0787619,-1.3076844,-1.7937493,-2.39991,-3.192334,-3.366746,-3.262022,-3.0033174,-2.736304,-2.6606805,-2.460763,-2.3151941,-2.089378,-1.8244249,-1.4504229,-1.6653842,-1.9661543,-2.1032171,-2.1768222,-2.2115035,-2.2321494,-2.2855422,-2.4912326,-2.7332287,-3.0421906,-3.4469504,-3.9984522,-4.381234,-4.598444,-5.25855,-5.677782,-5.7790647,-5.6607676,-5.302328,-5.087266,-4.9241915,-4.5112286,-3.843058,-3.7607481,-3.7574682,-3.6097858,-3.438541,-3.1756635,-3.029035,-2.9359689,-2.9423752,-2.955534,-2.9751859,-2.9936147,-3.0283265,-3.0653915,-3.3824825,-3.7718196,-4.0447946,-4.2327332,-4.270015,-4.29757,-4.406527,-4.381163,-3.9348037,-3.5643535,-3.435189,-3.4161713,-3.2607682,-3.1916924,-3.2165306,-3.2068806,-3.22152,-3.0908604,-2.7980433,-2.6865866,-3.021468,-3.1023204,-3.1856704,-3.1691833,-2.9831007,-2.9412293,-2.894647,-2.863562,-2.7936769,-2.700437,-2.69535,-2.7649665,-2.7818537,-2.7454038,-2.5616553,-2.2800167,-1.9577261,-1.728173,-1.8569459,-2.1095195,-2.2585967,-2.3245773,-2.34593,-2.4081914,-2.4731755,-2.5591245,-2.8113563,-3.3418305,-4.143404,-4.4999523,-4.4744964,-4.341903,-4.092015,-3.8578682,-3.644555,-3.3875792,-3.2171068,-3.1181726,-3.0311043,-2.981495,-3.0070767,-3.0484877,-3.0249608,-3.0846238,-3.156587,-3.311328,-3.4599438,-3.7831168,-3.9938235,-4.266915,-4.4873495,-4.3332787,-4.0474625,-3.776879,-3.4226036,-3.2549133,-2.9184952,-2.5812657,-2.1493354,-2.030156,-2.1209507,-2.3123214,-2.3360577,-2.3722012,-2.36354,-2.4810781,-2.649334,-2.8009644,-2.8044255,-3.1242113,-3.1084912,-3.20233,-3.1381845,-3.268722,-3.2542584,-3.2631862,-3.4290428,-3.796937,-4.152776,-4.2396407,-5.45671,-5.456711
-2.22079,-2.1842773,-2.0670357,-2.2041502,-2.3210876,-2.3955407,-2.482469,-2.5950236,-2.6787663,-2.6462126,-2.880354,-2.9679265,-2.9609675,-3.00336,-2.9098506,-2.7187247,-3.2370443,-3.620307,-3.9631872,-3.9417458,-4.0680304,-3.9450088,-3.553413,-2.968317,-2.359951,-1.9312804,-1.8043385,-1.6775459,-1.8240169,-2.143961,-2.6675353,-3.3306844,-3.890079,-4.0064697,-3.8717527,-4.250805,-4.3509827,-4.499371,-4.5305333,-4.61132,-4.7162075,-4.9731903,-4.5454307,-3.3576834,-2.9628162,-3.0519032,-3.0256968,-2.9894278,-2.97253,-2.9507346,-2.845368,-2.5551167,-2.189117,-1.678932,-1.7582374,-2.3411524,-2.524275,-3.0010216,-3.0271869,-2.624494,-2.1428843,-1.7276356,-1.5999212,-1.893445,-2.2041063,-2.6483247,-2.8039277,-2.7551622,-2.6803317,-2.567555,-2.5172915,-2.5295448,-2.5620587,-2.5134788,-2.5119188,-2.5297494,-2.4859934,-2.4635794,-2.440476,-2.4872427,-2.77042,-2.8351545,-2.6554806,-2.390251,-2.1787,-1.8023523,-1.8188417,-1.5764239,-1.5269825,-1.5736437,-1.4927611,-1.5180349,-1.2995721,-1.2521694,-1.3134575,-1.3901721,-1.6106435,-1.8724339,-1.9618664,-2.0599575,-2.2912235,-2.8220882,-3.239657,-3.206221,-2.9041362,-2.7736979,-2.6928048,-2.6222653,-2.6467419,-2.785614,-2.8719082,-2.8783627,-3.058862,-3.2349148,-3.2377393,-2.9824016,-2.7477005,-2.5358582,-2.1040215,-1.4483585,-0.7288394,-0.4003052,-0.27741098,-0.212139,-0.32771254,-0.5429317,-0.84585965,-1.3318639,-2.048569,-2.4137387,-2.5441465,-2.4679766,-2.175781,-1.8646687,-1.6083193,-1.6294456,-1.7920504,-1.9186454,-1.8541374,-1.8308452,-1.852039,-2.0117445,-2.1599193,-2.2922676,-2.4240422,-2.6064205,-2.6459565,-2.6887207,-2.425325,-2.1878266,-2.509754,-2.9107172,-2.832376,-2.7946014,-2.9286144,-3.279774,-3.5760376,-3.7050393,-3.8110642,-3.946558,-3.9791942,-3.7131128,-3.5364194,-3.3600655,-3.1855636,-2.9676428,-2.7825253,-2.455507,-2.274088,-1.8139124,-1.2569572,-0.903448,-1.1356826,-1.0222809,-1.0428524,-1.1195047,-1.3060343,-1.6606188,-1.5836473,-1.6221535,-1.4900895,-1.4901152
0.7211925,0.75835496,0.6331307,0.61480963,0.5119219,0.5229212,0.57803845,0.5424144,0.3788412,0.031059325,-0.07475856,0.07207474,0.19968003,-0.008218005,-0.14530374,-0.8195182,-1.2567194,-0.952088,-0.1283815,1.5086888,2.5309324,2.463434,1.0286608,-0.06710422,-0.49720073,-0.2866975,0.18563133,0.27989098,-0.09361712,-0.9986993,-1.7017416,-1.8050945,-1.4158131,-0.47287637,0.16798432,0.52412593,0.83420086,0.5197801,0.42483544,0.23138379,-0.30005196,-0.7683955,-0.6204331,-0.4498732,-0.85239935,-1.0195472,-1.0257391,-1.0372431,-1.0584186,-1.1024026,-1.001977,-0.79034853,-0.59616023,-0.4427363,-0.61709374,-0.47122642,-0.4870156,-0.26317278,0.3765342,0.021291763,0.25719368,0.966593,1.0287434,0.9884125,0.975096,0.78009725,0.26270857,0.14136672,0.17629583,0.12336904,0.05113037,-0.20253402,-0.47241226,-0.8418052,-1.0778222,-1.0611503,-0.98029995,-0.81762224,-0.54667884,-0.3866507,-0.13806918,0.24360517,0.5194012,0.68711066,0.6124718,0.3848187,0.45026314,0.8903266,1.270393,1.549263,1.6168106,1.5317248,1.3763732,1.4141501,1.3805811,1.2693367,1.0337863,0.63899505,-0.22346868,-0.9049157,-0.93804127,-1.0782797,-1.1707127,-1.2631419,-1.280463,-1.2694862,-1.2699759,-1.1947329,-1.094697,-0.99474496,-1.0028948,-0.96086943,-0.89720976,-0.647267,-0.06524264,0.6073325,1.1296648,1.6075873,2.5151186,3.0418034,3.1948812,3.1765351,2.8563848,2.5817177,2.4587052,2.3192513,2.2163782,1.8558861,1.4761903,1.3470681,1.3521341,1.1550168,0.9214173,0.6736322,0.29933545,-0.033824123,-0.20695229,-0.5287347,-0.6751588,-0.78641456,-0.65395343,-0.47797817,-0.5314329,-0.52505785,-0.55331624,-0.41430995,-0.34501314,0.33429992,1.1856956,1.9151213,2.571184,4.511057,6.8336754,7.821797,8.943584,10.307943,10.618428,10.471329,9.515214,8.439693,7.114345,5.973891,5.7941127,5.5048027,5.335233,4.834663,4.6498957,4.503376,4.237822,3.7929673,2.9895117,2.2939157,2.2244844,1.3342907,1.152276,0.6860363,0.138814,-0.50273716,-0.63349724,-0.6570852,0.19731635,0.19731778
-0.99139154,-1.1966662,-1.1795387,-0.80639553,-0.36100578,-0.23585817,-0.20145668,-0.17674297,-0.17559493,-0.064906955,0.026056781,0.10597149,0.12636596,0.6285084,0.9940249,1.9954088,2.8754869,3.007731,2.6374772,1.3315103,-0.539845,-0.9130201,0.6288082,1.3519144,1.372828,0.8192454,0.015941225,-0.40122706,-0.36124575,0.03113732,0.2753589,0.04536129,-0.7138838,-1.9030998,-2.479774,-2.3925114,-2.0390582,-1.6098447,-1.5265803,-1.5759792,-1.6395861,-1.3300016,-0.5103637,-0.23335081,-0.020180717,0.14566502,0.18613157,0.2196836,0.15251303,0.023419082,-0.13035983,-0.4313334,-0.70333874,-0.9427403,-1.4956577,-2.0668616,-1.2597287,-0.5333047,0.27823997,0.26379782,0.41019753,0.581718,0.72784984,0.7463718,0.75863326,0.91033256,1.1558101,1.0961843,0.8614124,0.63755006,0.6129569,0.90512633,1.2922642,1.9080569,2.1815572,2.211187,2.193099,2.15142,2.0198424,1.8432076,1.200465,0.43788868,-0.08546348,-0.5055063,-0.74828637,-1.169573,-1.1209567,-1.073531,-0.7799132,-0.5575613,-0.49009302,-0.5674657,-0.63194853,-0.7359505,-0.84964806,-1.0123669,-1.1981874,-1.2770379,-1.1337552,-0.0461635,0.88287634,1.5215611,1.8612919,2.273603,2.3207822,2.266086,2.3198545,2.2992394,2.1785688,2.0278134,1.8963922,1.7122512,1.4260576,1.0252014,0.3671931,-0.59342045,-1.2092369,-1.3874147,-1.5032585,-1.7418448,-1.9055921,-1.9014558,-1.7242742,-1.5051057,-1.2940459,-0.99506545,-0.89887214,-0.9808289,-1.0787034,-1.1101385,-1.1243055,-1.1481285,-1.1859803,-1.1567185,-1.0388913,-0.83897525,-0.6483589,-0.50792503,-0.49100697,-0.50738144,-0.56088686,-0.53520674,-0.52987754,-0.5804278,-0.59958667,-0.81677437,-0.8941912,-1.1792681,-1.4180195,-1.6328015,-1.8962221,-2.2218268,-1.8442465,-1.5629534,-1.3537567,-1.4027671,-1.041944,-0.52284575,0.084389344,0.25975195,0.15138605,-0.028855368,-0.11789885,-0.26382956,-0.1957192,-0.31035033,-0.4640416,-0.69201684,-0.62103117,-0.9436937,-0.9048859,-0.8340095,-0.79657555,-0.9151565,-0.92797565,-0.89130443,-0.8427141,-1.1353585,-1.3363228,-1.3753064,-2.024239,-2.024178
0.14632091,0.22555634,0.22956085,-0.04529357,-0.3800123,-0.61639416,-0.8829452,-1.0265164,-1.0951195,-0.89228284,-1.0311618,-1.2913877,-1.563721,-1.9673302,-2.2555914,-2.653592,-3.3121724,-3.8212428,-4.0774174,-3.5550745,-3.110191,-2.7161794,-1.8995793,-1.6050571,-1.7396555,-1.7425201,-1.6867698,-1.5619729,-1.645603,-1.9415259,-2.2516441,-2.620904,-2.9696012,-2.964117,-2.5731733,-2.1691241,-1.6524231,-1.5277101,-1.4205543,-1.2802441,-1.2761743,-1.7220304,-1.8926173,-2.129826,-2.4481206,-2.6692662,-2.679185,-2.6304393,-2.6046245,-2.5186634,-2.4058897,-2.1297255,-1.7640237,-1.2572184,-0.74539465,-0.12854981,-0.035803467,-0.089130774,-0.5347406,-0.9101939,-0.51246846,-0.2348356,-0.4273983,-0.7611815,-1.2621894,-1.949246,-2.1907668,-2.1723475,-2.1073668,-1.9993824,-1.934335,-1.949976,-1.9095258,-1.7652919,-1.7520208,-1.7465341,-1.7037224,-1.7239937,-1.796363,-2.1862252,-2.9225056,-3.0584273,-2.7918706,-2.2939324,-1.7550547,-0.5810211,-0.31817955,-0.30339348,-0.42715174,-0.8151649,-0.94176877,-0.67788005,-0.37921265,-0.32303283,-0.28094715,-0.27326915,-0.35145554,-0.435285,-0.020663232,0.26089728,-0.20270376,-1.1188514,-1.6592829,-1.7289646,-1.5068116,-1.2699281,-1.0703104,-0.96668696,-0.9140609,-1.0188825,-0.91178244,-0.7614758,-0.93183726,-0.9163625,-0.46834502,0.21525991,0.8580693,1.6438732,2.9618201,3.9470534,4.566723,4.6537585,4.7201443,4.645961,4.305603,3.7919083,3.1693778,2.6542876,2.0887268,1.3758662,0.95273465,0.46773684,-0.079760075,-0.67812896,-1.3343437,-1.7891781,-1.9959638,-1.9645846,-1.8243833,-1.7451304,-1.7729465,-1.8315231,-1.7987813,-1.7779195,-1.7652646,-1.8025137,-1.7663224,-1.8587863,-1.7008636,-1.2836857,-1.0553637,-1.186736,-1.4418751,-1.5833803,-1.8794069,-2.212125,-2.5280352,-2.9212625,-3.0640154,-3.202323,-3.5622935,-3.3600807,-3.2430453,-3.0242584,-2.9173055,-2.6023808,-2.3509161,-1.9780574,-1.9373891,-1.195184,-1.0060472,-0.8663522,-0.89827,-0.86960596,-0.9837861,-1.0980071,-1.1672103,-0.9828088,-0.7053889,-0.46013105,-0.7039926,-0.7039656
1.0337617,0.80435723,0.6469722,0.14125055,0.1289629,0.046678692,0.1542212,0.2692523,0.405168,0.59037143,1.10822,1.3578577,1.2828802,1.497844,1.3816928,0.7517311,0.53949267,0.29078382,-0.06205006,-0.523065,-0.78633153,-0.69560474,0.17263985,0.88028336,2.0837612,2.7192576,2.7802577,2.7327905,2.7419453,2.9083457,3.134131,3.4444542,3.499528,3.3410966,2.4591455,1.6608219,0.7758452,0.4564504,0.37072992,0.4507817,0.8123448,1.2435083,0.68945706,-0.0779593,0.28463423,0.6537786,0.72670424,0.7241418,0.7144742,0.7397766,0.77073634,0.83041364,0.7494124,0.41459432,-0.08110777,-0.74347293,-0.94482297,-1.0165591,-1.523735,-1.5508993,-1.5699221,-1.4336468,-1.3144042,-1.2768956,-1.0933915,-0.9482809,-0.7976091,-0.82992357,-0.9428896,-1.115621,-1.1358944,-1.0782005,-0.9883419,-0.9026302,-0.8528594,-0.8587344,-0.87135255,-0.85787916,-0.85529685,-0.7781942,-0.28768727,0.203566,0.34594816,0.2852167,0.23719877,0.15122569,0.16943574,-0.11303589,-0.16603583,0.07174638,0.24721067,0.4475935,0.81429267,0.9027069,0.972744,1.111909,1.2420076,1.6496139,2.4585774,3.9351778,4.823511,5.4365544,5.652092,5.8044477,5.8981,5.8211813,5.6738234,5.578618,5.5843244,5.6187935,5.7776003,5.9042096,6.1128073,6.161024,5.873456,5.268041,4.4689817,3.960363,3.1719265,2.0715246,0.9876376,0.5427251,0.42387483,0.26773125,0.17851155,0.11026287,0.08101311,0.04679823,-0.18395722,-0.2907551,-0.371482,-0.30599326,-0.073529124,0.15050071,0.2598455,0.42339876,0.5291633,0.648112,0.61223465,0.62310106,0.66698205,0.71608126,0.76696926,0.8085005,0.83569825,0.87651193,0.7752954,0.6289574,0.37834328,0.24798875,0.16299266,0.21101557,0.22950648,0.2151193,0.002076298,-0.3702895,-0.63700545,0.018694714,1.6291766,2.9594512,3.8719704,4.1207385,3.95083,3.7482014,3.6163316,3.2889533,2.9738276,2.306825,2.3444922,1.4356499,1.1122059,0.9647507,0.93160725,0.39995044,0.66891825,0.9710812,0.7500334,0.33624607,0.045607336,-0.05331109,-1.9869516,-1.9869606
-1.1531708,-1.1369727,-1.3030005,-1.5689433,-1.7034457,-1.8623173,-1.9936596,-1.9457633,-1.8184121,-1.5274196,-0.9511545,-0.51789755,-0.5314241,-0.8487146,-1.0025166,-0.77017784,0.06817426,0.22959079,0.03838899,-0.16120063,0.34495482,0.8759979,1.1057919,1.8741121,2.6101336,2.8948078,2.8295257,2.6789682,2.6127164,2.6295676,2.6371164,2.3789177,1.8459395,0.62728167,0.39531544,1.1794908,2.0700893,2.2153559,2.2877703,2.4554846,2.3471117,2.158295,1.4502046,0.9345217,1.2249999,1.4842703,1.476855,1.4118357,1.3555144,1.3317201,1.2397588,0.9975345,0.7592469,0.56743723,0.9325984,1.5714619,1.0278438,0.5285236,-0.3244936,-0.16648771,0.40310025,0.97696555,1.0123188,1.0690172,1.1578228,1.4546058,2.3302784,2.524563,2.5962234,2.7143974,2.739402,2.6892273,2.496624,2.3185892,1.9968824,1.8842252,1.8825155,1.8915973,1.9955242,2.169976,2.385922,2.1516979,1.7461672,1.298993,0.94008106,0.63323087,1.1969564,2.3349745,3.4955404,3.980134,4.133369,4.203888,4.3633175,4.342399,4.216565,4.1382732,3.9073014,3.5427585,2.7562318,2.2157032,2.574671,2.9281116,3.027709,3.2477174,3.5536084,3.6966407,3.803394,3.8385944,3.8867257,3.862257,3.7385159,3.5971146,3.3875852,3.1035829,2.6190524,1.847995,1.2897453,1.4210153,2.244784,2.8588176,3.3217368,3.6183982,3.7496946,3.6981287,3.533781,3.0672388,2.393003,2.0152242,2.1807456,2.4414473,2.7068162,2.887587,2.5490053,2.1267107,2.0652895,2.3384979,2.6619291,3.158825,3.5516052,3.697084,3.6887589,3.5300508,3.664618,3.7559018,3.800712,3.9081092,3.8989959,3.593061,2.8844302,2.139028,2.2982247,3.066064,3.2270393,3.2106009,3.27417,3.8968866,4.212779,3.95778,2.9460974,2.4151452,2.3988264,2.7326636,2.7484767,2.8321605,2.8565629,2.8841746,2.868088,2.9236019,3.007147,2.946864,3.0457344,2.9730508,2.965268,2.2813854,2.2867055,2.1006062,1.3911419,0.437942,0.16289313,0.10777649,-1.5973374,-1.5973885
-5.2704287,-5.2092776,-5.088773,-4.992343,-4.922557,-4.8905888,-4.9376454,-5.0256476,-5.0759006,-4.949831,-4.717588,-4.536446,-4.249446,-3.862505,-3.4914713,-3.4362497,-3.6111264,-3.577122,-3.419847,-3.070258,-3.7158966,-3.919983,-3.1504412,-2.474721,-2.3694851,-2.4678159,-2.8779898,-3.2298255,-3.34587,-3.4741342,-3.869681,-4.322117,-4.5489087,-4.426612,-4.268226,-4.431811,-4.341324,-4.1610003,-4.0908475,-3.9431973,-3.9064722,-3.7053132,-2.6544592,-1.6080703,-2.2481608,-3.0899863,-3.380506,-3.5830448,-3.7330923,-3.863529,-3.904871,-3.891977,-3.784956,-3.6782227,-4.36457,-5.4215565,-5.5901127,-5.809871,-5.637274,-5.316514,-5.157047,-4.7648554,-4.276512,-4.1797433,-4.109592,-4.0282373,-3.6964984,-3.5421124,-3.4105678,-3.240585,-3.149218,-3.0534077,-2.995473,-2.9976134,-3.0394387,-3.1122308,-3.2110863,-3.3376274,-3.5292912,-3.9318888,-4.8401403,-5.4555426,-5.5901947,-5.476074,-5.2828894,-5.017992,-5.321446,-5.4742374,-5.19816,-4.905532,-4.8014393,-4.9771748,-4.972816,-4.9326496,-4.999125,-4.9999804,-5.042996,-4.9766693,-4.736526,-4.589542,-4.9125586,-5.3240175,-5.5789566,-5.603058,-5.439625,-5.4009814,-5.358451,-5.286349,-5.228163,-5.191613,-5.2254705,-5.2257333,-5.207156,-5.144187,-4.8622417,-4.297514,-3.8354797,-3.8169165,-4.2470446,-4.330826,-4.0735483,-3.902328,-3.818314,-3.7457554,-3.73228,-3.667237,-3.6649847,-4.1429944,-5.231269,-5.7604456,-5.8491616,-5.677971,-5.1084805,-4.5552125,-4.2152557,-4.1946387,-4.2688856,-4.3944683,-4.3973804,-4.401641,-4.3441973,-4.3600965,-4.390223,-4.4886365,-4.5844417,-4.7145333,-4.807454,-4.7217503,-4.3188276,-4.166098,-4.832233,-5.395317,-5.3268785,-5.113504,-4.855975,-4.993438,-5.0037026,-4.956973,-5.0146737,-5.2138066,-5.417499,-5.449914,-5.344587,-5.251292,-5.1348453,-5.0963106,-5.055801,-5.026929,-4.9740043,-5.0337825,-4.995289,-4.970084,-5.0625377,-5.094241,-5.0544505,-5.069539,-5.150834,-5.429741,-5.49804,-5.5413513,-4.6686754,-4.668654
