0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-3.2552745,-3.201014,-3.171009,-3.1342695,-1.634402,-1.6342912,-2.951612,-2.9127579,-3.0674696,-2.9738739,-2.3821793,-1.8781667,-1.74032,-1.7552758,-1.8279719,-1.8974476,-1.9085745,-1.8868692,-1.916835,-1.8790994,-1.9166471,-1.6595514,-2.270176,-2.4770608,-2.5587783,-2.6322622,-2.5275636,-2.5825171,-3.1744256,-3.0416842,-2.5967917,-2.2003596,-2.1278787,-2.2196028,-2.2882514,-2.3854082,-2.4280179,-2.6117887,-3.3035111,-3.699461,-2.637701,-2.1860728,-2.3668132,-2.6036856,-3.1639504,-3.185433,-2.8415368,-2.4689646,-2.3618705,-2.319019,-2.358459,-2.3880568,-2.385261,-2.3967311,-2.3461478,-2.2794802,-2.1192298,-1.8023411,-1.3367759,-0.8040544,-0.6218093,-0.7012634,-0.96344864,-1.3042002,-1.8561957,-2.5176077,-2.953056,-3.1076505,-3.0941353,-2.870696,-2.167964,-1.048992,0.3955159,1.3036056,1.7588985,1.8269441,1.4962614,1.1630095,0.4251312,0.052735865,-0.7912676,-1.7810926,-2.4875174,-2.8107262,-3.0429573,-3.2316873,-3.346998,-3.4276228,-3.4723873,-3.5435607,-3.5817358,-3.617926,-3.6286116,-3.6366284,-3.6522608,-3.6639915,-3.6828227,-3.73888,-3.7717924,-3.706872,-3.5128617,-2.9948363,-2.2410793,-1.7134928,-1.3703821,-1.4446301,-1.3422631,-1.5043786,-1.8600929,-1.9906614,-2.112959,-2.0977252,-2.055739,-1.9219756,-1.6392395,-1.5387628,-1.5516543,-1.8321863,-2.6161509,-2.7182043,-2.9276333,-3.3884637,-3.399165,-3.0414586,-1.9450693,-1.3507224,-1.5656835,-1.985539,-2.4287195,-2.5612428,-2.5268912,-2.6912053,-2.612246,-2.0792472,-1.3270131,-0.2452338,0.3677816,0.649812,0.6129465,0.23215103,-0.1705957,-0.5076473,-0.52805966,-0.1692633,0.43158865,0.52023745,-0.24345765,-0.42382053,-0.36464524,-0.3211782,-0.29009807,-0.18207458,-0.0125822425,0.510799,1.2261611,3.0545416,5.619353,7.4023314,8.696711,10.092377,10.740965,10.74766,10.34696,9.879984,9.065524,8.020406,6.9366503,6.128276,4.8573165,2.7532828,1.2147496,0.44076127,0.07013179,-0.26982307,-0.59887093,-0.8903628,-1.136009,-1.4381319,-1.7100483,-1.9259822,-2.1195238,-2.26381,-2.3597207,-2.444671,-2.504685,-2.6012065,-1.6354712,-1.6341475
-2.29098,-2.243859,-2.1679077,-2.1096053,-0.6666253,-0.66668737,-1.8130763,-1.6124542,-1.0459824,-0.2720641,-0.03740841,-0.11781216,-0.104565084,-0.08466634,-0.06987922,-0.15932027,-0.2772622,-0.5368137,-0.6460434,-0.5562643,-1.018021,-1.6881596,-1.2980101,-0.7968548,-0.29719797,0.32570952,0.40211242,0.08145805,-0.18826671,-0.3979949,-0.68560386,-0.81533617,-0.70460445,-0.6205105,-0.65670186,-0.6516177,-0.6973924,-0.8953637,-1.2756841,-1.0464398,-0.95344603,-0.8373797,-0.7889542,-0.8599398,-0.76556784,-1.2882096,-1.7625366,-1.3752437,-0.091239184,0.79056305,1.8343127,3.1366782,4.143817,4.648475,5.0613604,5.4852552,5.952593,6.842826,8.213072,9.763683,10.405892,10.39336,10.2449045,9.879858,9.110155,7.4054317,5.2476377,3.3289638,2.2162056,1.4908583,0.22472626,-0.64538324,-0.7853626,-0.68901074,-0.39144763,-0.33384502,-0.2410005,0.2887019,1.4818172,1.873805,1.4915543,1.3992745,1.332437,1.1968423,1.1147594,1.0159824,0.8936538,0.80226445,0.7736824,0.74039584,0.73274636,0.6823598,0.6603511,0.63686013,0.6018934,0.60255593,0.587739,0.56455207,0.37356186,0.07292199,-0.28618026,-0.6417247,-0.49985385,-0.2965719,-0.20735551,-0.23401672,-0.07103804,-0.12427358,-0.42271957,-0.66517884,-1.1206193,-1.3097702,-1.3821541,-1.3035197,-1.2722644,-1.1754651,-1.0009999,-0.7999267,0.13681099,0.90733016,0.9849707,0.63500035,0.54293317,0.50017774,0.30450222,0.49251905,0.66099036,0.62321883,0.58569276,-0.1315271,-1.082712,-1.2326185,-1.2438943,-1.3175855,-1.5739347,-1.7726676,-1.9363534,-1.6484973,-1.3323168,-1.1035385,-0.77316225,-0.51222,-0.31780416,-0.2851614,-1.0275071,-1.2966623,-1.3154771,-1.2484273,-1.2165315,-1.0961522,-1.0194926,-0.88764536,-0.717031,-0.46863845,-0.2661342,-0.008647829,0.16005686,0.1066785,0.05688077,-0.012353584,-0.51801425,-0.5842022,-0.47550094,-0.37783834,-0.3435259,-0.31274515,-0.09871292,0.16829269,0.6022483,1.0404627,1.1374217,1.1451149,1.0888926,0.8172216,0.34152162,-0.10146004,-0.35751486,-0.68952763,-0.8434554,-1.0081159,-1.2005424,-1.3230705,-1.3425219,-1.3127548,-1.4122156,-1.5388881,-0.6680358,-0.6668049
-3.0307329,-2.9984956,-3.002598,-2.975263,-2.726601,-2.7264733,-3.040011,-3.0017803,-3.0985732,-2.689417,-2.1938868,-1.8582168,-1.9037251,-1.9465775,-2.12151,-2.1731453,-2.2354515,-2.5087638,-2.6050243,-2.6799767,-3.0407794,-2.8218842,-2.8947506,-2.852374,-2.9408827,-3.007495,-2.8941822,-2.7547052,-2.8470082,-2.4892821,-2.2335513,-2.0390751,-2.0771694,-2.0931573,-2.1453557,-2.2530074,-2.2976398,-2.4503307,-3.0134056,-3.2483106,-1.7829003,-0.66534674,-0.580829,-0.716452,-1.3754678,-1.4916697,-1.3130107,-1.4468925,-2.1553826,-2.5695686,-3.0273447,-3.4122977,-3.6085877,-3.7114012,-3.7801046,-3.7863235,-3.7165895,-3.5103812,-3.1314988,-2.5679839,-2.1815004,-2.0441942,-2.0822802,-2.2594197,-2.6021585,-2.997076,-3.4017825,-3.651229,-3.705619,-3.5730507,-2.7777247,-1.5327005,-0.35190392,0.24649784,0.976986,1.514215,1.3546098,0.92322063,0.25325498,-0.077001534,-0.8395044,-1.8460882,-2.9154854,-3.3818235,-3.6846461,-3.9279041,-4.036469,-4.0758348,-4.0988398,-4.1507263,-4.1785564,-4.201877,-4.2052603,-4.2059464,-4.2073565,-4.202032,-4.1959453,-4.214726,-4.192402,-4.0887785,-3.8297944,-3.240283,-2.6841521,-2.481657,-2.248325,-2.2737503,-2.064029,-1.4356043,-0.8112157,-0.30049822,0.10120401,0.110743806,0.10897577,0.05756505,0.1627422,0.002311647,-0.315891,-0.7917237,-1.7907276,-2.491084,-3.0084896,-3.9328313,-4.015999,-3.2653718,-2.144033,-2.4006424,-2.7372217,-2.7897267,-2.8333828,-2.502751,-2.5858734,-3.373836,-3.610991,-3.484829,-3.0888147,-2.244161,-1.7226987,-1.4391115,-1.1897655,-1.2353058,-1.3172174,-1.4887909,-1.4504564,-0.8694415,-0.21242371,-0.12341227,-0.97338784,-1.2362134,-1.3063796,-1.3520513,-1.3849232,-1.3974819,-1.3955026,-1.2694144,-1.081135,-0.4882033,0.33824122,0.98216176,1.4498591,2.1983798,2.7798448,2.6830726,2.1620388,1.7092475,1.1554161,0.61213076,0.14851305,-0.22618264,-0.72064364,-1.3846028,-1.7318311,-1.8826184,-1.9667273,-2.0687852,-2.1800127,-2.255509,-2.3493464,-2.495765,-2.5801597,-2.5329876,-2.518057,-2.5207477,-2.6317053,-2.7567394,-2.7338102,-2.8258648,-2.7273664,-2.7263093
-4.201401,-4.214274,-4.2098355,-4.1976476,-4.827994,-4.8279414,-4.2772613,-4.22232,-4.1542344,-3.7564712,-3.4801517,-3.3827682,-3.333761,-3.3261147,-3.3305106,-3.3214595,-3.2264988,-3.1224976,-2.9013205,-2.4792652,-2.4006033,-2.9025707,-2.6733868,-2.3546662,-2.2953553,-2.2485106,-2.3014495,-2.4618702,-2.1446996,-1.582878,-2.1208143,-2.2782059,-2.3767114,-2.5008922,-2.586214,-2.635261,-2.651109,-2.705616,-3.2164245,-3.7218707,-3.5901017,-3.0079753,-2.5989473,-2.2851427,-1.6347139,-0.3860246,0.6852813,1.5263003,1.9552873,2.0336733,1.8761976,1.5893726,1.3199518,1.1938031,0.98950195,0.8347447,0.6540903,0.3141915,-0.13499397,-0.7391609,-1.3893297,-1.4748392,-1.5134318,-1.6180975,-1.6215875,-1.5913112,-1.6171243,-2.043026,-2.3342738,-2.6416764,-3.5126197,-4.250344,-4.852342,-4.8132825,-4.2128596,-3.5791225,-3.399126,-3.3940759,-3.3712401,-3.484086,-3.2007425,-2.5917184,-2.2050455,-1.9975517,-1.9699631,-1.9948331,-1.9295852,-1.877763,-1.8515768,-1.8509517,-1.8483424,-1.8383207,-1.7958167,-1.7275212,-1.6747135,-1.6079755,-1.5751631,-1.5423903,-1.5778184,-1.678251,-1.93258,-2.2749195,-2.646212,-2.8418334,-2.9526145,-3.0141063,-3.1079736,-3.1463008,-3.1902213,-3.161593,-3.334866,-3.640398,-3.7229078,-3.6550543,-3.379681,-3.1777487,-2.9500408,-2.7973192,-2.9291286,-3.2173176,-3.47331,-3.4821162,-3.3482723,-3.3983655,-3.310184,-3.3501387,-3.4845774,-3.478103,-3.4356713,-3.241416,-2.9639797,-3.2185445,-3.4077654,-3.841711,-4.240232,-4.3569508,-3.9892564,-3.6735387,-3.6449451,-3.3875165,-3.061801,-2.913999,-2.757506,-2.3569057,-2.1641068,-2.271396,-2.4381804,-2.4705496,-2.4394596,-2.391525,-2.3796332,-2.330289,-2.280617,-2.1877651,-2.1027584,-1.951061,-1.7733479,-1.6321155,-1.5095625,-1.8529868,-2.0433373,-1.9270602,-1.6684457,-1.4461882,-1.2558044,-1.14556,-1.1400976,-1.2871649,-1.5277796,-1.879505,-2.2364578,-2.5001435,-2.7184987,-2.985262,-3.1450968,-3.3478854,-3.4852245,-3.6920743,-3.848511,-3.8830469,-3.8688457,-3.8673408,-3.8674574,-3.9192681,-3.9040403,-3.9271512,-4.8277435,-4.8278413
-1.3598459,-1.3457451,-1.3721762,-1.350539,-1.2075119,-1.2074938,-1.4943976,-1.5176731,-1.4724611,-1.267499,-1.0455377,-1.1288424,-1.3674788,-1.4179335,-1.5259337,-1.5180343,-1.3674582,-1.2532225,-1.1123924,-0.998092,-1.222581,-1.8084878,-2.4727778,-2.657685,-2.9195225,-3.1964202,-3.2926095,-3.1154294,-1.9464304,-0.6639544,0.2549484,0.7085942,0.66935885,0.6561177,0.6020906,0.449489,0.35700157,0.07501605,-0.48555982,-0.2305171,-0.65821826,-0.8696819,-0.9871428,-1.1777503,-1.6011252,-1.8971215,-1.6829218,-1.5735465,-2.102307,-2.4735296,-2.8677335,-3.1894832,-3.3108716,-3.374391,-3.36551,-3.3055243,-3.200577,-2.9883866,-2.6289105,-2.2959657,-2.3984048,-2.479117,-2.6086934,-2.7600732,-2.9019198,-3.0468981,-3.407883,-3.8194108,-3.9582715,-4.1142387,-4.231249,-3.9453468,-3.3033757,-2.9688878,-2.3063438,-1.4508107,-1.0003289,-0.9284773,-1.1347678,-1.4249119,-1.9398113,-2.1540117,-2.7692008,-2.9673886,-3.0508065,-3.1192026,-3.1932755,-3.2159863,-3.240534,-3.2521296,-3.288756,-3.2933059,-3.2851722,-3.2966886,-3.2836642,-3.2762284,-3.2778254,-3.354356,-3.5173488,-3.6940117,-3.7717805,-3.6412115,-3.71879,-3.8115716,-3.8838992,-3.907648,-3.811545,-2.9189267,-1.5681951,-0.4585181,0.3250938,0.24769124,0.28094667,0.21338187,0.55476546,0.49653304,0.26785928,-0.14259547,-0.578114,-1.1304059,-1.5490128,-2.7656941,-3.0332093,-2.4314246,-1.8003159,-2.6464512,-2.9231694,-2.8126051,-2.779193,-2.1698232,-2.0934649,-2.9250627,-3.5119972,-3.954239,-4.0119114,-3.7706337,-3.6511493,-3.846551,-3.6574187,-3.1565332,-2.8085225,-2.6982532,-2.802072,-2.2255182,-1.8866001,-1.93257,-2.1354363,-2.0558128,-1.9948502,-1.9828765,-1.9938967,-2.0219505,-2.0467749,-2.0862913,-2.1495762,-2.2218819,-2.2782254,-2.2832913,-2.603281,-3.2664714,-3.3204856,-3.329129,-3.3730166,-3.3386762,-3.2399483,-3.1110272,-3.0287144,-2.9884846,-2.9678142,-2.992487,-2.9636624,-2.9072092,-2.8212678,-2.6884823,-2.5651927,-2.30652,-2.1218958,-1.9510534,-1.7545769,-1.5382853,-1.341539,-1.1809522,-1.1684153,-1.1875916,-1.1965349,-1.246682,-1.2103384,-1.2075291
-0.86932564,-0.90073377,-0.9711162,-1.0495186,0.44428962,0.44432962,-0.96611685,-0.8591145,-0.7392514,-0.72167987,-0.89402765,-0.69091153,-0.53172266,-0.44379747,-0.47503406,-0.4528819,-0.36798993,-0.3347585,-0.35883725,-0.22705708,-0.29597816,-0.03386212,-0.97116756,-1.1940817,-1.0540485,-0.8426237,-0.3653959,0.22012575,0.04367905,0.18225068,0.6567549,0.18007067,-0.108519405,-0.16996734,-0.23713808,-0.4590837,-0.6618142,-0.5629059,-0.2278899,0.895067,2.0663285,2.9613893,2.939715,2.6983528,1.6092527,0.18566546,-0.63825995,-1.1407725,-1.6989663,-1.9909452,-2.2632747,-2.3601575,-2.2106605,-2.1483247,-2.1409492,-2.121524,-2.042913,-1.7959704,-1.2875171,-0.08153206,1.3319124,1.7565092,1.7976093,1.6359239,1.2075449,1.3366462,1.2081314,1.0465167,1.135586,1.8668696,4.187663,6.2312794,7.8813915,8.882517,9.61292,10.005394,9.987695,9.939657,9.871915,9.541803,8.521462,6.1307487,3.0814385,1.4481637,0.4654354,-0.2802047,-0.79257786,-1.0367047,-1.1315897,-1.2609768,-1.2878921,-1.3551705,-1.4265059,-1.5003479,-1.5708368,-1.625037,-1.6820874,-1.8088286,-1.8869973,-1.7097216,-1.3292913,-0.57210064,0.48727816,1.5333173,2.8710034,3.651441,5.3125525,7.372614,7.578034,7.6050863,7.9322577,8.028562,7.9399986,7.3809633,5.8570986,4.448456,3.2083158,2.1403704,0.8842671,-0.14820777,-0.72911376,-1.95052,-2.437615,-1.7560151,-0.984614,-0.63093793,0.18815717,0.23548159,-0.12869412,-0.5835794,-1.1002362,-1.3873199,-1.1597662,-0.2581424,0.5079263,1.0459169,0.5238992,-0.33548003,-0.34678608,-0.41220397,-0.4996161,-0.71313655,-1.2310963,-1.2337914,-0.8906039,-0.5102812,-0.9826243,-1.3176501,-1.463662,-1.5713273,-1.6282102,-1.6664674,-1.691237,-1.6482122,-1.6209742,-1.5141605,-1.297195,-1.1127083,-1.3691577,-1.7930071,-1.5233648,-1.7124933,-2.0932596,-2.2807596,-2.3153512,-2.1256535,-1.6497554,-1.2947502,-0.89346063,-0.42749947,0.08066484,0.45084232,0.6702646,0.7516954,0.7601378,0.70657134,0.5516512,0.4469958,0.31969088,0.1782696,-0.047107905,-0.14897966,-0.18825111,-0.28231016,-0.4994462,-0.63951784,0.44221833,0.4443323
-1.3423259,-1.4022558,-1.4193891,-1.4394531,-0.973992,-0.97402966,-1.5447037,-1.3856869,-1.2869112,-1.0595126,-0.5137572,-0.37171462,-0.10708823,-0.09303775,-0.021523178,-0.20600218,-0.5088022,-0.6786722,-0.62646264,-0.633073,-0.16319291,0.37024027,1.8797481,2.1775763,2.0735874,1.9639704,1.614886,0.8130696,-0.28732604,-1.2591945,-1.7651653,-1.7761626,-1.6801312,-1.8029852,-1.8939631,-1.8350269,-1.869556,-1.9178321,-1.979661,-2.219417,-2.4461148,-2.0384796,-1.6443949,-1.3068914,-1.1405848,-1.021481,-0.7031974,-0.22341803,0.16022433,0.30379868,0.46646884,0.5272486,0.25974172,0.094248116,-0.041284174,-0.12122342,-0.18492544,-0.30096334,-0.5661361,-1.0098016,-1.0237125,-0.6671261,-0.12792462,0.45390248,0.95321596,0.8466064,0.72542506,0.9164827,0.9727242,0.8214407,-0.10616514,-1.223624,-2.2735567,-2.2861347,-1.3936505,-0.8813715,-0.669179,-0.26002994,0.77211314,1.867032,4.8389263,7.2316313,8.15593,8.423471,8.538988,8.602059,8.674402,8.715303,8.722511,8.764212,8.748884,8.755146,8.771408,8.749166,8.738085,8.6942625,8.627993,8.60117,8.632695,8.517683,8.102217,7.2022815,5.000233,3.076537,1.3131845,0.4292711,-0.3373922,-1.0917434,-1.4377222,-1.518204,-1.5585723,-1.5828335,-1.655254,-1.5269423,-1.5546186,-1.5949922,-1.7141397,-1.7999365,-1.8179836,-1.9564469,-2.0894146,-1.6726627,-1.1913238,-0.98572385,-1.1202958,-1.116636,-1.0859119,-1.0519621,-0.7246553,-0.5208496,-0.5048487,-0.4588017,-0.2686917,-0.6595088,-1.4160392,-2.3149588,-2.4892817,-2.2364113,-2.2134516,-2.083568,-1.9270597,-1.6417425,-1.62112,-1.412567,-0.8589826,0.059946895,1.324478,1.546666,1.6065462,1.6433111,1.6712146,1.7382958,1.7993567,1.7869887,1.704087,1.2844334,0.6808953,0.3395451,0.17582086,-0.8688307,-1.6726334,-1.5360578,-1.194635,-1.0020709,-0.77295536,-0.6177988,-0.46018893,-0.4411224,-0.4731199,-0.4063056,-0.47941273,-0.58394444,-0.71150434,-0.8296108,-0.68588686,-0.67205054,-0.6057073,-0.40149933,-0.31108677,-0.21158443,-0.18292844,-0.24223898,-0.3268268,-0.3718644,-0.36796504,-0.25572544,-0.96913135,-0.97397494
0.916713,0.93900687,0.9336701,0.938986,-0.41115087,-0.41119197,0.6580963,0.45560476,0.18213663,0.10456595,0.3510413,0.19268708,-0.07948737,-0.15745422,-0.20179026,-0.07148372,0.0974717,0.27331978,0.348963,0.32050243,0.53201234,-0.58957314,-1.940712,-2.1270761,-2.088676,-1.8105919,-1.3542435,0.26050344,5.2481933,9.288429,11.476218,12.117053,12.184965,12.173846,12.219814,12.280956,12.254799,12.20085,11.892508,9.999078,6.0770736,3.8044944,2.8216314,2.1422246,1.6860311,1.3600997,1.036882,0.30561036,-0.6979685,-1.180625,-1.6713343,-2.232843,-2.5476375,-2.677998,-2.7775393,-2.8732345,-2.9639027,-2.9935794,-2.7767375,-2.401926,-2.0440154,-1.9359031,-1.959991,-1.9960285,-2.1074648,-2.3184876,-2.9056935,-3.2554526,-3.2955496,-3.1673007,-2.6493545,-2.0480433,-1.4388213,-0.9239994,-0.15524146,0.525582,1.1618099,1.1613677,0.31551677,-0.4941314,-1.6303926,-3.117073,-3.7461598,-3.719801,-3.5359597,-3.3465362,-3.2063663,-3.1570845,-3.149353,-3.0822387,-3.131465,-3.1129017,-3.1066694,-3.1763802,-3.2376585,-3.3472488,-3.388607,-3.4282217,-3.3680868,-3.2424998,-3.0861306,-2.7259448,-2.5079336,-2.6314294,-2.7954216,-2.8672304,-3.1815248,-2.7626417,-1.7315137,-0.49707505,0.92089033,1.1233613,1.2309341,1.2040472,1.5999234,1.5843279,1.0500138,0.5123623,-0.12772724,-0.5868666,-0.7964048,-1.4351234,-1.6307826,-1.611516,-1.2868832,-1.4031372,-1.3751034,-1.5045887,-1.9289341,-1.7132826,-1.8148375,-2.382556,-2.9745748,-3.183751,-3.0366435,-2.574759,-2.2727866,-2.3136358,-2.1286368,-1.6967914,-1.3116479,-0.9241985,-0.70452285,-0.50555617,-0.66891676,-1.3927255,-2.2078547,-2.306434,-2.2729123,-2.2522655,-2.2468195,-2.2770894,-2.2960458,-2.2967775,-2.2970164,-2.2566662,-2.0419943,-1.6180551,-1.1863983,-1.0406957,-0.81147873,-0.99465597,-1.4560311,-1.6447952,-1.7890866,-1.9400094,-2.20423,-2.4179761,-2.690658,-2.953951,-2.934372,-2.842964,-2.683046,-2.4064465,-2.1131797,-1.5920273,-1.3277035,-1.2166163,-1.1079806,-1.0808423,-1.122508,-1.0661036,-1.094068,-1.0827284,-0.8564898,-0.89829856,-0.41785848,-0.41137308
0.010577917,-0.24394797,-0.38318208,-0.49651808,-1.7959913,-1.795994,-0.96928364,-1.0770577,-1.0558256,-0.4678827,-0.13638538,0.22914568,0.46706077,0.3367687,0.17579727,-0.14491731,-0.46515298,-0.40711325,-0.053799845,0.40127987,1.9219098,2.9547746,3.9728787,4.2976465,4.3669,4.35023,4.0960813,3.6868565,2.5764828,2.2291477,1.3484248,0.3611762,0.025708511,-0.030940264,-0.099839196,-0.12784025,-0.20984446,0.06552565,0.3138708,0.2169593,-0.29157367,-0.45959803,-0.2297934,0.17708229,1.0408245,1.2491231,0.9342263,0.4830712,0.23444429,0.2181386,0.37701574,0.5024928,0.6116808,0.7079595,0.64606524,0.63703614,0.51474655,0.27954975,-0.18658663,-0.87690425,-1.5433681,-1.6208943,-1.2214495,-0.5791562,0.5803952,1.9710517,2.6371033,3.014344,3.2534065,3.1481543,2.6747894,1.8271267,0.43601733,-0.79421353,-1.9899116,-2.2935865,-2.1406107,-1.7027445,-0.30292246,0.338241,0.9102448,1.0835509,1.4914606,1.7235281,1.842344,1.9640024,2.1703765,2.2187128,2.207812,2.1367135,2.095825,2.1177137,2.1748562,2.2532792,2.3838193,2.5262856,2.6550155,2.8135552,3.1051433,3.286819,3.1593895,2.6868608,2.0001352,1.6465054,1.0966499,0.958722,0.47759056,-0.6281586,-1.6359098,-2.1597545,-2.005113,-1.5161526,-1.5192093,-1.4662807,-1.7243009,-2.0684834,-2.5485613,-2.3919985,-1.2385393,-1.0124025,-0.8719246,-0.08303447,-0.079884365,-0.42196214,-0.8072082,-1.033807,-1.1795403,-0.7634609,0.12952322,0.36775616,0.016982436,-0.27921614,-0.022072941,-0.025922596,-0.48564097,-1.2285151,-1.3467877,-0.8526238,-0.90007305,-0.8973615,-0.27990046,0.6150829,1.3996257,1.5744132,1.1365803,0.9610795,1.616219,1.6908746,1.6239357,1.575176,1.5361749,1.4793217,1.4006553,1.2319884,1.0347397,0.70510906,0.25934064,-0.11792022,-0.12489605,-0.29277718,-0.51799446,-0.269556,-0.038618416,0.06417753,0.08626188,0.078477964,0.14281996,0.22107688,0.35990378,0.52746177,0.519292,0.40003848,0.26976764,0.060047824,-0.061612867,-0.36539418,-0.4837094,-0.6068318,-0.7487851,-0.6967215,-0.6907663,-0.733696,-0.6525114,-0.5868613,-0.5692546,-0.50031275,-1.7950294,-1.7959673
-0.75496244,-0.82003,-0.8581004,-0.87553144,-2.7432356,-2.743289,-1.1184311,-1.074132,-1.1662735,-0.7526186,0.20014384,0.76860744,0.86248255,1.0141221,0.97513586,1.0532229,1.3376458,1.6137989,1.67386,1.2258905,0.5636996,1.141851,2.0810761,2.370676,2.50522,2.7036424,2.778112,2.7140245,2.151173,2.1198637,3.4016042,4.094063,4.3729815,4.4668927,4.471998,4.582493,4.773267,4.96685,4.9694095,3.6514254,4.131975,4.4425945,4.411008,4.214176,3.461187,2.5909595,1.7710304,1.5611713,2.2460978,2.6417537,3.0294232,3.4748511,3.5347214,3.4564464,3.4134827,3.306232,3.2091064,3.0812674,2.8398197,2.82526,3.2749586,3.5260143,3.491619,3.1970515,2.6048179,1.696523,1.636735,2.153294,2.4391193,2.534428,2.2858806,2.3195386,2.7894447,3.7752957,4.912563,5.3670816,5.407567,5.3483524,4.8065667,3.974258,2.8320374,2.5446243,2.829763,2.9292254,2.926892,2.9086595,2.9547548,2.9520848,2.9245033,2.877268,2.8340473,2.8256993,2.8445969,2.849504,2.8646874,2.8955975,2.912538,2.909937,2.9780586,2.999174,2.7931159,2.5950282,3.2663512,4.0197234,4.4774504,4.6326017,4.2927284,3.6041799,2.8985162,2.3572288,2.2673025,2.594203,2.872693,3.2961397,3.6769247,3.7678409,3.4373832,2.716553,1.8156009,1.9768804,2.0880103,2.0624084,1.6908767,1.2523336,0.9206265,1.9502525,2.1416547,1.8522666,1.2832801,0.7853971,0.61503065,1.0701982,1.2999752,1.3743087,1.0683575,0.61255115,0.5536349,0.8654717,1.2006382,1.598785,2.0981686,2.3807325,2.1422596,1.3908415,0.8402858,1.1074013,1.9021022,2.1111002,2.1392171,2.143537,2.1580834,2.1467667,2.1625304,2.1421347,2.0929468,1.832084,1.2870798,0.8728704,1.0577245,1.9334655,2.452468,2.2883968,1.885424,1.6278235,1.3129559,1.1219814,1.2857774,1.6136856,2.1550655,2.8555477,3.239182,3.338374,3.2630064,3.0436468,2.8727257,2.5782084,2.2112327,1.413403,0.6442641,0.14767754,-0.4701219,-0.8491164,-1.1015522,-1.1665456,-1.2512715,-1.2614065,-2.7417092,-2.7433455
-5.102572,-5.0551987,-5.025518,-4.9875917,-3.2958744,-3.29572,-4.8904276,-4.865817,-4.788833,-4.6357365,-4.561827,-4.6388254,-4.767363,-4.8582764,-4.936442,-4.9321995,-4.8411427,-4.7627053,-4.538657,-4.0290446,-3.8498583,-4.3824816,-4.8609476,-4.886174,-4.990008,-5.097215,-5.1138606,-5.0382843,-4.408613,-3.8702483,-3.9978766,-3.7417305,-3.7545862,-3.82876,-3.8775826,-3.945303,-3.9777815,-4.215461,-5.0253115,-5.4159,-5.596823,-5.25419,-5.0821166,-5.0666094,-5.1590266,-4.684149,-3.7249207,-2.9723337,-2.9549096,-3.0727444,-3.2918267,-3.5570712,-3.7102118,-3.770338,-3.7767549,-3.7464037,-3.6223745,-3.475119,-3.4085903,-3.647841,-4.06254,-4.1650815,-4.306824,-4.5139155,-4.7857847,-5.107849,-5.437233,-5.8408756,-6.0716314,-6.259842,-6.5453625,-6.6522207,-6.6422853,-6.44306,-5.6898365,-4.8702917,-4.697338,-4.7539153,-4.8532267,-4.7831373,-4.4606776,-4.320013,-4.6529875,-4.761627,-4.840344,-4.9207153,-4.9472914,-4.939452,-4.926612,-4.942663,-4.9576826,-4.978067,-4.9764795,-4.9594235,-4.953679,-4.9325686,-4.91746,-4.896513,-4.9407945,-5.027647,-5.0806465,-5.0587573,-5.456785,-5.7217913,-5.645289,-5.5021977,-5.2011824,-4.431761,-3.8472352,-3.4798112,-3.5468798,-3.9267874,-4.0311885,-4.0554976,-3.735024,-3.4650111,-3.091465,-2.8706956,-3.1340184,-3.7189994,-4.2254014,-5.2676973,-5.0905447,-4.37099,-3.4083345,-3.9119515,-4.059736,-4.0551577,-4.123887,-4.0427732,-4.306669,-5.0525236,-5.4974117,-5.7681074,-5.728874,-5.386362,-5.15706,-5.2112446,-5.0859394,-4.6328125,-4.1338887,-3.7014291,-3.4516263,-2.4479601,-1.7863536,-1.914386,-2.7363818,-2.9467363,-2.971932,-2.9727018,-2.9733121,-2.9577,-2.9501524,-2.8848016,-2.7780418,-2.4535573,-1.9972712,-1.8090739,-2.159159,-2.9384906,-3.1727862,-3.064073,-2.8184662,-2.572762,-2.3110728,-2.2018015,-2.3186536,-2.5347342,-2.9522278,-3.6476908,-4.1822023,-4.4414234,-4.573918,-4.663077,-4.7195253,-4.7146482,-4.6826315,-4.650983,-4.579557,-4.5280495,-4.433058,-4.3664403,-4.3742895,-4.4038157,-4.266724,-4.2605324,-3.299139,-3.295546
