0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.019119,-0.99933094,-0.9858314,0.47498685,0.47522175,0.47521007,-0.83641434,-0.77709687,-0.5841498,-0.5018053,-0.20403601,-0.1533616,-0.18870454,-0.19859432,-0.9512398,-1.8194196,-1.9220821,-1.8559688,-1.8108524,-1.8390268,-1.6617432,-1.635215,-1.7547898,-1.681782,-1.4578538,-0.86310005,-0.10923043,1.0071461,2.1182387,2.6386886,2.702708,2.6814778,2.9122486,3.2257502,3.3644104,2.7944365,2.5600233,2.6951652,2.5217352,1.8462148,1.0436635,0.44324982,-0.049863145,-0.0846925,1.0722178,1.5214903,1.6490983,1.6061893,1.1948729,0.7559389,0.2822308,0.07183832,0.20312366,0.51955974,0.8659755,1.080308,1.5924175,1.8450348,1.95536,1.9741443,2.0558157,1.9329083,1.9003531,1.935865,1.8719362,2.0033877,2.0814462,2.4040291,2.651565,2.7495003,2.783665,2.590613,2.424221,2.3418741,2.0472164,1.9553773,1.4396669,1.172385,1.465348,1.3136266,1.8030034,2.3860888,2.644868,2.5670636,2.2838354,1.3440008,0.78207564,0.029129773,-0.27667257,-0.22898418,0.022928279,-0.020482302,-0.500797,-0.20807222,-0.022973087,-0.40738404,-0.44762418,0.23370594,0.6025963,0.23135453,-0.08886567,-0.1535438,-0.1397222,-0.03925076,0.0686245,0.13839561,0.26474267,0.33862382,0.5054951,0.8518859,1.3834469,1.9040883,2.1520653,2.2530065,1.9221413,1.2902341,0.8389824,0.42154825,0.05682902,0.15586115,0.07517686,-0.3445689,-0.8137858,-0.9976443,-0.9462539,-0.6517452,-0.2896586,-0.011044502,0.07525486,-0.23110893,-0.8461534,-0.9616673,-0.798151,-0.42396033,-0.058979303,-0.67930186,-1.237041,-1.3568001,-1.6055633,-1.7054791,-1.5130794,-0.8794423,-0.13321222,0.30649844,-0.33185565,-0.72489285,-0.7723417,-0.89249307,-1.0442342,-1.0949394,-1.1711043,-1.240895,-1.3261304,-1.3214583,-1.3751695,-1.3677518,-1.4104174,-1.4736787,-1.5215056,-1.6372496,-1.6920612,-1.7052044,-1.6637521,-1.7448227,-1.8651288,-1.9525385,-1.8834144,-1.828457,-1.7437,-1.368222,-1.0530761,-0.8814078,-0.9885721,-0.93154216,-0.9002433,-0.7928132,-0.7253548,-0.6210653,-0.616775,-0.7978656,-0.89712155,-0.8680682,-0.9110808,0.43712273,0.47506204,0.47446772,0.47509992
-3.1234405,-3.1791162,-3.1882536,-2.6398668,-2.6389947,-2.6390257,-3.3641205,-3.4378119,-3.9368792,-3.8510942,-3.1928096,-2.8378503,-2.6480646,-2.4330177,-2.007258,-1.7700121,-1.7459209,-1.8169298,-1.8336613,-1.7640228,-1.7229979,-1.7321693,-1.7291508,-1.8037503,-1.9551549,-2.1461549,-2.4056501,-2.946035,-3.3489103,-3.3409479,-3.39605,-3.4923706,-3.5456996,-3.5823483,-3.4587226,-3.4899864,-3.424862,-3.2814336,-3.0632422,-2.7166348,-2.3091898,-1.9523587,-1.719365,-1.1445341,-0.7979953,-0.5197873,-0.2199356,-0.03434986,0.05159843,0.3591433,0.5331248,0.60794926,0.4963539,0.15459448,-0.36486763,-0.663609,-1.2162687,-1.611091,-1.9270928,-2.1728606,-2.3228033,-2.3008296,-2.2192333,-2.194641,-2.2534442,-2.4401515,-2.5970244,-2.6384432,-2.7045503,-2.7535982,-2.7855809,-2.8348074,-2.9748034,-3.065131,-3.2130442,-3.2407136,-3.099262,-2.9602633,-2.8860643,-2.8277454,-2.5520506,-2.450383,-2.7814453,-2.8779213,-2.993228,-2.7966104,-2.7018037,-2.6227553,-2.7384496,-2.6073089,-1.9188156,-0.9830674,-0.35609275,-0.10555717,0.29525095,0.5022657,-0.21882845,-1.1972182,-1.5847428,-1.6635119,-1.7626138,-1.9523749,-2.205427,-2.581046,-2.8075027,-2.9098022,-3.0381818,-3.1736693,-3.2802079,-3.3354166,-3.382629,-3.310021,-3.164094,-2.8688393,-2.171082,-1.7967716,-1.36524,-0.8940905,-0.31114087,0.17102239,0.62439907,0.8629252,1.0187082,1.143782,1.2207289,1.1606705,1.2578504,1.3755949,0.97771096,0.24477813,-0.9325436,-2.1787786,-2.812805,-3.043306,-3.0674224,-2.2513041,-1.783216,-2.0170476,-2.044374,-2.0085106,-2.0546985,-2.3970106,-2.8305545,-3.2281263,-3.0375803,-3.2274644,-3.3159616,-3.2100308,-3.0901928,-3.019077,-2.9748216,-2.9332173,-2.927047,-2.9209661,-2.938563,-2.931351,-2.909187,-2.9175692,-2.9510593,-3.0100868,-3.0483043,-2.95865,-2.8999028,-2.9384725,-2.9276447,-2.8958898,-2.8968143,-3.087659,-3.1685524,-3.2693903,-3.2393308,-3.2205665,-3.1472616,-2.8503094,-2.5580626,-2.33607,-2.1752567,-2.3045168,-2.297197,-2.2281022,-2.4087324,-2.7569032,-2.694478,-2.6123056,-2.6387348,-2.637823,-2.638781
-4.438575,-4.3475537,-4.3178473,-5.0777993,-5.078374,-5.0783873,-4.1095605,-4.2936296,-4.494487,-4.338855,-3.9919639,-3.9388256,-3.7683172,-3.4533484,-3.1112638,-2.7416036,-2.605742,-2.5897017,-2.5687284,-2.5104475,-2.4184525,-2.402942,-2.4012918,-2.2841947,-2.0763998,-1.4651031,-0.91062784,-0.5949013,-0.56856316,-0.24378869,-0.029577136,0.20093349,0.45938665,0.45683062,0.26553062,-0.12513979,-0.1745854,0.09425648,0.20460668,0.16730054,0.09652425,0.26888186,0.28705454,0.0825772,-1.092936,-1.8129901,-1.977515,-2.101511,-1.9326389,-1.449457,-0.7086539,0.19255652,0.5888447,0.74736816,0.89331925,1.0163603,1.0241231,1.1218538,1.2157023,1.3355901,1.5291581,1.7542957,2.0232325,2.1691308,2.1818092,2.0732017,1.9373255,1.8963959,1.8798892,1.9387702,1.9518366,1.9126648,1.745255,1.619494,1.1392851,0.5865843,-0.45941478,-1.4004209,-1.9358749,-2.3915877,-2.8918104,-3.1312156,-3.4210432,-3.4172227,-3.392087,-3.34622,-3.331159,-3.2357845,-3.0939708,-3.0249617,-2.8610733,-2.6137013,-2.1371937,-1.9198012,-1.986426,-1.8543272,-1.8684587,-2.20405,-2.1002183,-1.9498355,-2.0142708,-2.0842464,-2.1578166,-2.1399055,-1.982791,-1.8686557,-1.7894446,-1.7308409,-1.585186,-1.491514,-1.479739,-1.4760567,-1.5898824,-1.8771372,-2.2548137,-2.4062455,-2.3306446,-2.2674825,-1.9438533,-1.5738964,-1.5487008,-1.5945241,-1.5471622,-1.3487531,-1.3585289,-1.4213269,-1.5331889,-1.4643763,-1.0431099,-0.5161017,-0.19107191,-0.7154263,-1.506232,-2.3839467,-3.0575476,-3.3651605,-3.314096,-3.2958565,-3.258037,-3.1998441,-3.2440505,-3.52733,-3.7815158,-3.7724562,-3.6463425,-3.557084,-3.0018601,-2.750223,-2.7248852,-2.7695684,-2.8112297,-2.7867904,-2.8088937,-2.7851045,-2.8255622,-2.8097973,-2.9256325,-3.0907664,-3.3197303,-3.6160872,-3.8383057,-3.7930386,-3.7778563,-3.9528956,-4.1083527,-4.251999,-4.3675776,-4.569029,-4.7030826,-4.72495,-4.531298,-4.466623,-4.3653245,-4.493776,-4.6110387,-4.729508,-4.7936683,-4.8744063,-4.877961,-4.895909,-4.8098593,-4.7121744,-4.74281,-5.0491385,-5.0783405,-5.0776305,-5.078375
-1.6199162,-1.7813866,-1.8174576,-1.492537,-1.4941039,-1.4940828,-2.117345,-2.1933532,-2.4795065,-1.7184193,-0.90700233,-0.7362163,-0.79671955,-0.70965195,-0.111926675,0.4758081,0.73471504,0.8443645,0.9224169,0.96848136,1.0003228,1.0131049,1.1186976,1.1781671,1.1668308,1.1019866,0.86614835,-0.46832293,-1.9743251,-2.5836723,-2.8479266,-3.15521,-3.4728355,-3.557589,-3.5334952,-3.556559,-3.250342,-2.9840336,-2.9988663,-3.0650775,-3.013464,-2.8078015,-2.6820362,-2.563921,-3.1621141,-3.452367,-3.4498067,-3.2751474,-2.6992006,-2.201773,-1.8548543,-1.2070563,-0.76506394,-0.66620505,-0.78796935,-0.94569296,-1.2259597,-1.480202,-1.7190299,-1.9518148,-2.231888,-2.42458,-2.5747285,-2.6395621,-2.7955406,-2.929862,-2.9979973,-3.0297093,-3.1286645,-3.2523031,-3.3051493,-3.4023256,-3.5035853,-3.5529704,-3.6434145,-3.7190423,-3.8167663,-4.0529914,-4.1976805,-4.104947,-3.7233448,-3.5313046,-4.0422773,-4.249243,-4.1111336,-3.3677888,-2.9392152,-2.5010448,-2.586597,-2.6821084,-2.4409645,-1.8857133,-1.9337263,-1.8224711,-1.0264975,-0.23712955,-0.2740344,-0.755954,-1.1436849,-1.208231,-0.9884087,-0.90501726,-1.0438278,-1.5055298,-2.0403829,-2.2298532,-2.3313239,-2.4190316,-2.4738727,-2.5195332,-2.6748614,-2.7690952,-2.9465141,-3.0584805,-2.7025938,-2.4302955,-2.0612652,-1.6490796,-1.5760983,-1.613306,-1.0414791,-0.5726522,-0.22593525,0.021992832,-0.14706194,-0.504393,-0.5421463,-0.9072556,-1.3289695,-1.2649673,-1.1436596,-1.546668,-1.6562419,-1.4390943,-1.8670163,-2.3480995,-2.2808573,-2.369985,-2.3331666,-2.2038877,-2.0641546,-2.0006957,-2.1923728,-2.0317864,-1.7580138,-2.1689343,-3.0598078,-3.2116895,-3.225998,-3.237489,-3.2107327,-3.1341286,-3.0900931,-3.0580769,-3.0390108,-3.034776,-2.9898806,-2.9369984,-2.8616407,-2.8175435,-2.6901171,-2.5693493,-2.6475575,-2.788514,-2.7843232,-2.6699262,-2.5076156,-2.3933368,-2.2680705,-2.1422842,-1.6150811,-0.87872577,-0.35952574,0.37627938,0.7640235,0.8945215,0.8120913,0.28094023,0.050249904,0.016815096,-0.520203,-1.1608336,-1.1071976,-1.4615524,-1.4942427,-1.49301,-1.4943099
-0.30223888,-0.3777553,-0.46716142,0.56637895,0.56994265,0.56989527,-0.7694087,-0.6815485,-0.9530017,-1.8790307,-1.6788902,-1.140375,-0.84408253,-0.33274758,-0.18489379,-0.8026108,-1.0030601,-1.1213245,-1.1664195,-1.1631384,-1.22008,-1.3176868,-1.3368318,-1.475415,-1.6511918,-1.9325523,-1.8897933,-1.3212855,-0.5380377,-0.33930597,-0.4782925,-0.7945039,-1.3029255,-1.7230418,-1.8010674,-2.099423,-2.2220058,-1.9592168,-1.3367414,-0.9217582,-0.6524091,-0.57313263,-0.4380418,0.16122244,1.3771276,1.8178706,1.6347908,1.2049794,0.7658366,0.4939903,0.37156823,0.19282645,0.24567267,0.37471554,0.34544402,0.26188454,0.24185926,0.031757668,-0.23507223,-0.543257,-0.77830184,-0.8727134,-0.93297356,-0.98586553,-1.1193417,-1.2955141,-1.4885027,-1.5684528,-1.7344174,-1.809536,-1.8646374,-1.9285476,-2.0977874,-2.2429917,-2.3401177,-2.442546,-2.5144978,-2.1174245,-1.5912712,-1.2999828,-0.49808192,0.1372379,0.7213132,0.5097735,-0.29612908,-1.0218792,-1.3426144,-1.6187377,-1.7535381,-1.5494893,-1.0279958,-0.31635034,0.8546841,2.124652,3.103861,2.9250731,2.483755,2.0658202,1.7526324,1.3011243,0.85447896,0.48598218,0.12984246,-0.2655697,-0.3607368,-0.33356708,-0.40145367,-0.5912714,-0.8539017,-1.0601394,-1.1075994,-0.9881161,-0.7794024,-0.60828024,-0.40244123,-0.3891287,-0.47905537,-0.23424333,0.50208795,1.656888,2.712493,3.3013911,3.5286205,3.3696055,3.5011756,3.4702158,2.9726138,2.465067,1.5383681,0.49198377,-0.6436292,-1.1865389,-1.0274434,-0.8337321,-0.33470082,0.85101223,1.3282958,1.1479774,1.0569696,1.0476043,1.0702825,0.8614365,0.42160714,-0.35303158,-0.9000523,-1.2989386,-1.3354294,-1.286417,-1.0076107,-0.73050964,-0.52370423,-0.40718162,-0.34155634,-0.28114134,-0.2670723,-0.27156866,-0.056057893,0.18549886,0.551867,1.0573138,1.3612092,1.2802441,1.3720698,1.7371454,1.8997471,2.0030432,1.966468,2.2551079,2.4551954,2.6439085,2.3169754,1.6494315,0.7065985,0.33444214,0.025319368,-0.15847228,-0.24794067,-0.37540898,-0.44515592,-0.36018205,-0.6249916,-0.8250152,-0.7265409,0.52763253,0.57032454,0.5690574,0.5703842
-1.067332,-1.0583307,-1.0266385,-1.1876065,-1.1870153,-1.1870711,-1.2971634,-1.6113179,-1.6329881,-1.4079689,-1.1038401,-1.249898,-1.3618113,-1.3515675,-1.2850507,-1.1550741,-1.1979988,-1.2377574,-1.288357,-1.2997832,-1.3140149,-1.3009456,-1.3909576,-1.3859403,-1.3851876,-1.4163613,-1.4526377,-1.6911318,-1.7393405,-1.6490133,-1.5076957,-1.3096975,-0.8967697,-0.5548794,-0.4168295,-0.16550381,0.080769286,0.6233677,1.5541939,2.009048,2.052511,1.7750914,1.2905107,-0.15230219,-1.8452377,-2.0754616,-2.1201112,-2.2164786,-2.0489857,-1.8815645,-1.4807281,-0.98118156,-0.66493344,-0.49446025,-0.39891773,-0.35453305,-0.39885116,-0.43421024,-0.44859788,-0.41556484,-0.32217228,-0.13403608,0.019474804,0.13780174,0.45864478,0.72204554,0.92933375,1.0984495,1.1621308,1.1417747,1.0852723,1.0843012,1.0244421,0.940152,0.81971496,0.7079505,0.85219043,0.6118566,0.57601535,0.48607183,-0.03565705,-0.8855912,-1.0044948,-0.7978851,-0.29942048,0.04870586,0.07709772,0.21695048,0.46896353,0.37457377,-0.23864825,-1.1562784,-1.0341185,-1.068382,-1.684392,-1.4870414,-0.7501661,0.9804296,3.777072,6.363123,8.416093,9.371243,10.026884,10.723627,11.06398,11.134461,11.08116,10.946217,10.651095,10.067501,9.320678,8.551309,7.765951,6.4487286,4.288804,2.9110694,1.5976397,0.44700187,-0.5650595,-0.8778346,-1.2051122,-1.3876672,-1.3734078,-1.224502,-1.307229,-1.5469596,-1.9959499,-2.093246,-1.6993675,-1.190004,-0.4912759,-0.076583885,-0.4547784,-1.0695705,-1.4063287,-1.1902839,-0.83525026,-0.62915957,-0.51146525,-0.5231927,-0.783109,-1.2387484,-1.3013259,-1.0397413,-0.8057942,-0.79983723,-0.22551358,-0.095529154,-0.046265654,-0.09800519,-0.05152075,0.0019604266,0.09217736,0.13698392,0.13944685,0.13022944,0.0727869,0.09165299,0.11822054,0.23201919,0.22188884,0.25496754,0.16824526,0.04311186,-0.11792439,-0.3867818,-0.4883033,-0.68211555,-0.88240725,-1.1494793,-1.060285,-0.92946696,-0.69965816,-1.0741122,-1.4385849,-1.7277203,-1.8121724,-1.7499818,-1.7137789,-1.6807711,-1.577065,-1.3328574,-1.3515944,-1.1431223,-1.186678,-1.1855938,-1.1867459
0.75877297,0.76922756,0.8181913,-1.2003815,-1.2005434,-1.2004623,1.7781574,2.571618,4.258945,7.5801654,9.485312,10.66765,11.271871,11.571583,11.8797,11.973108,11.936168,11.909477,11.944996,11.976859,12.055505,12.073568,12.006882,11.958065,11.964523,11.31761,9.256723,5.9507275,2.4199002,0.8183953,0.12121312,-0.683074,-1.3889964,-1.4092121,-1.3756806,-1.5071263,-1.4081457,-1.3738209,-1.766494,-2.3082287,-2.5758529,-2.4081814,-2.1895366,-1.6127361,-1.6603541,-1.8469787,-1.6301609,-1.190599,-0.96174407,-1.5142772,-1.9165797,-2.1717358,-2.1356673,-2.1159713,-2.1168175,-2.142318,-2.1145048,-2.0181384,-1.9536967,-1.9803271,-2.146539,-2.3028095,-2.4791636,-2.5666444,-2.806369,-3.0105798,-3.143055,-3.2129095,-3.2061572,-3.1081152,-3.0351753,-3.0429592,-2.9616714,-2.8229127,-2.6619337,-2.6917837,-3.3733025,-3.7709103,-3.9733276,-3.8611798,-3.026722,-2.4771523,-2.841497,-3.0557232,-3.233083,-2.8144832,-2.3248255,-1.9447104,-2.1414473,-2.2792478,-2.05982,-1.1848747,-0.26882562,1.0785747,2.4793296,2.7227054,1.9970694,0.694994,-0.5967175,-1.2488389,-1.5030146,-1.596179,-1.8071657,-2.3078415,-2.756154,-2.9180088,-2.8853142,-2.8010278,-2.5581708,-2.3106854,-2.1692238,-2.1095877,-2.05479,-1.8538499,-1.5337522,-1.6264977,-1.4888303,-1.1347451,-1.0113612,-0.77798563,-0.16128112,0.2385943,0.21098733,0.1955876,0.22858328,0.3770035,0.43440318,0.10443672,-0.43685645,-0.9002,-1.4886577,-2.0757039,-2.2423232,-1.7877369,-1.2872449,-0.7121584,-0.7302973,-0.5124395,-0.35096854,-0.21042512,-0.19424385,-0.23281719,-0.6042677,-0.48911196,-0.67712843,-2.0320446,-3.6186454,-3.9011788,-3.9812355,-4.0074005,-3.974297,-3.892593,-3.8325295,-3.7813463,-3.7496982,-3.7355232,-3.6446347,-3.5195765,-3.3162904,-3.1482487,-2.934875,-2.9138527,-2.8991814,-2.9293318,-2.7755075,-2.530175,-2.4285555,-2.0741246,-1.7486429,-1.5162961,-1.0707626,-0.62015545,-0.6609671,-0.48138794,-0.5579426,-0.8084593,-1.2224946,-1.6950538,-1.8158879,-1.6658757,-1.6439855,-1.6408741,-1.665833,-1.2729075,-1.2010118,-1.2027891,-1.2009088
0.04986441,-0.023029387,-0.058870167,-1.6773069,-1.6786067,-1.6785796,-0.5183561,-0.73101306,-0.83164936,-1.1939353,-1.2475287,-0.59484047,0.0044180155,0.46645212,0.52310234,0.8406727,0.8261631,0.5155846,0.3822526,0.33981603,0.33492345,0.45101675,0.6668018,0.95905477,1.1172628,0.6382896,-0.563714,-1.2363112,-0.9838456,-0.57539123,-0.17807935,0.43736026,0.7904477,1.4827971,2.3927155,4.879674,7.5299873,8.964492,10.047143,10.354262,10.392388,10.419569,10.218859,8.93317,4.4555874,1.4552478,0.44611096,0.63319045,1.3810433,2.042175,2.558098,1.8373768,0.7570852,0.18230687,-0.12135956,-0.18129522,-0.33350205,-0.3719089,-0.43814233,-0.5706392,-0.7218236,-0.9487978,-1.2201171,-1.353758,-1.4296578,-1.4323823,-1.4197552,-1.5119973,-1.4699912,-1.2923322,-1.2782334,-1.0860617,-0.97969306,-0.90952647,-0.81246823,-0.5806943,0.19680655,0.9625217,1.5926479,1.9116459,1.7711598,0.71668845,-0.64136535,-0.9648514,-0.38583624,0.1675641,0.4197252,0.721522,1.2020789,1.4581717,1.5831627,1.4492946,1.7817836,1.0374136,-0.39533153,-1.1085677,-0.35261875,0.20135455,0.2494115,0.006271817,-0.115715384,0.13383338,0.3443961,0.444295,0.14176854,-0.1978992,-0.5398896,-0.7516637,-0.9260862,-1.0388215,-1.1683486,-1.374803,-1.4845078,-1.5314116,-1.1718446,-0.51443285,-0.013510957,0.28442085,1.1364821,0.8205399,-0.40612113,-1.0531468,-1.3542857,-1.3690398,-1.4540035,-1.3489883,-1.2269385,-0.9957669,-0.4374575,-0.08847812,0.32698107,0.8245963,0.8025999,0.818691,1.0042713,0.6878227,0.83023477,1.025653,1.0993389,1.1609447,1.1591344,1.0600404,1.811124,2.3865814,2.1238952,2.23812,2.5890455,2.552644,2.4440084,2.319448,2.1743956,2.072864,1.9824431,1.9460158,1.9044883,1.865824,1.7031158,1.442245,1.0880169,0.63431525,0.30653796,0.25889826,0.2034504,0.17399532,0.13154301,0.041590393,-0.08738658,-0.5048909,-0.7844275,-1.153329,-1.3353046,-1.1440628,-0.6606924,-0.5826874,-0.56558174,-0.56371254,-0.6175406,-0.5929342,-0.6210082,-0.6792375,-0.661042,-0.4965586,-0.50181824,-1.6550624,-1.6786401,-1.6782866,-1.6786572
-1.0630136,-1.0024663,-0.979436,-2.4985657,-2.5010977,-2.5010383,-0.69586635,-0.55452543,-0.040511176,1.0614481,2.2150202,3.383416,4.1268306,4.756144,5.1020756,5.268194,5.3408356,5.402254,5.415055,5.4306703,5.5118637,5.5416784,5.4672346,5.3740788,5.149573,4.212273,2.7794824,2.7407284,3.545307,3.881176,4.0373087,4.0935183,3.9660087,3.8573923,3.6739478,3.079352,2.534095,2.658425,3.5609488,4.126216,4.3609195,4.1726203,3.9123387,3.2782645,3.4738827,3.2550025,2.5734582,1.8442198,1.5642481,2.1092458,2.3276672,2.2008724,2.0676599,1.9203155,1.7613782,1.69702,1.6352684,1.6501005,1.7300186,1.7593092,1.7806724,1.6991432,1.6592,1.6608377,1.5612106,1.4669757,1.5462363,1.5643778,1.4634472,1.4697955,1.4900017,1.5509799,1.6079504,1.6598611,1.7210083,1.7137802,1.8924236,2.1869197,2.3878627,2.0616162,1.639899,1.1189218,1.3405777,1.4126034,0.8532227,0.27644554,-0.050424702,-0.41656697,-0.24268076,-0.16188008,-0.44835317,-0.9549172,-0.7139155,0.4935873,1.4321208,0.98596203,-0.22171189,-0.44802693,-0.34774163,-0.51080996,-0.5970582,-0.36116585,0.11372791,0.9182388,1.4486367,1.4877031,1.4384718,1.4217253,1.2150357,0.902301,0.5654441,0.38477826,0.19340056,-0.03393126,-0.34186444,-0.6667439,-0.78263164,-0.92250097,-0.9126442,-0.115033746,0.7373993,1.1643986,1.0033499,0.9417794,0.6229811,0.20804848,0.56214255,1.2561798,1.7517698,1.8791806,2.0465007,2.0083306,1.5903776,0.7161497,0.6464212,1.8885021,2.5642002,2.5892918,2.4771543,2.4810236,2.4270332,2.0444825,1.6067582,0.79659605,0.29580697,0.38614613,0.62491417,0.7202201,0.6514193,0.46696043,0.33928466,0.29743505,0.24454424,0.23210232,0.19532965,0.22633614,0.08782151,-0.095435075,-0.4729854,-0.7467742,-0.8671613,-0.74901354,-0.6466198,-0.7731967,-0.94880444,-1.0857173,-1.1596253,-1.0855014,-1.1182675,-1.009664,-1.2430125,-1.4788691,-1.6632658,-1.8456929,-1.8754523,-1.9437637,-1.9619873,-1.959142,-1.9763157,-1.9399409,-1.8743882,-1.5848005,-1.5317209,-2.4874954,-2.501453,-2.5010264,-2.5014718
-5.5666757,-5.6111264,-5.6025467,-4.0422006,-4.039713,-4.0397654,-5.6305885,-5.6587543,-5.889494,-5.408682,-4.9166265,-5.0191603,-4.996852,-4.886124,-4.5239177,-4.1450496,-3.9972346,-3.926964,-3.850769,-3.7803645,-3.708723,-3.7182431,-3.7683666,-3.746695,-3.628217,-3.2454436,-3.008729,-3.5182512,-4.3034472,-4.4974155,-4.5875673,-4.658244,-4.5264845,-4.4617305,-4.3660927,-4.4103107,-4.432663,-4.5155406,-4.751461,-4.8099957,-4.687006,-4.2862062,-3.9079556,-3.29953,-3.4808397,-3.3267782,-2.8425708,-2.5697467,-2.311913,-2.1283991,-1.9997951,-1.5957352,-1.4608808,-1.4987946,-1.6270312,-1.6891967,-1.9075972,-2.0644755,-2.226215,-2.3457088,-2.344675,-2.2821875,-2.117267,-2.0520737,-2.062237,-2.139758,-2.2546158,-2.2976713,-2.335319,-2.4206047,-2.4685102,-2.5985274,-2.7819211,-2.8729355,-3.1088755,-3.2974093,-3.7547474,-4.3112373,-4.588891,-4.6139255,-4.6684594,-4.433704,-4.2791834,-4.107559,-3.9056282,-3.4926348,-3.2799037,-3.0482223,-3.0901499,-3.0819058,-2.5912793,-1.8576727,-2.0973117,-2.757338,-2.767435,-2.1264994,-1.8215488,-2.379706,-2.583871,-2.4160583,-2.2085657,-2.2810264,-2.541246,-3.015194,-3.2957437,-3.3369622,-3.3443968,-3.3797007,-3.2447934,-3.1055748,-3.0075495,-2.8808203,-2.8007684,-2.6968231,-2.3218899,-2.085764,-1.7119312,-1.3684299,-1.4704065,-2.0177114,-2.1182685,-2.0563653,-1.7662528,-1.4580432,-1.1648642,-0.8815028,-0.93518275,-1.3171506,-1.7357261,-1.9003663,-2.2068944,-2.8775423,-3.1640513,-3.16918,-3.6227107,-4.2461014,-4.382496,-4.4868107,-4.4805274,-4.473481,-4.5865655,-4.909239,-5.1975284,-4.806185,-4.00591,-4.002138,-4.2321296,-4.170069,-4.077755,-4.0120497,-3.980219,-3.923746,-3.9104512,-3.882927,-3.8913136,-3.8830953,-3.8382287,-3.8322058,-3.838141,-3.9715543,-4.042938,-3.9506407,-3.8942513,-3.9997535,-4.0154033,-4.014714,-4.0170918,-4.3629994,-4.6003346,-4.8221087,-4.717298,-4.660208,-4.702371,-4.6005564,-4.5146666,-4.451996,-4.4378223,-4.5240455,-4.521427,-4.5607677,-4.653621,-4.9378047,-4.970189,-4.050467,-4.0393977,-4.0396223,-4.039384
