0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-2.3219874,-2.362155,-2.368154,-2.4146218,-2.4105196,-2.2915215,-2.1119323,-1.9015293,-1.5075146,-0.9043395,-0.975547,-1.0378311,-0.950373,-1.0336177,-1.4105821,-1.5667127,-1.4776988,-1.3884692,-1.3373532,-1.3247399,-1.3109272,-1.2158449,-1.0169889,-0.68110555,-0.55546373,-0.4754923,-0.78869456,-1.0619162,-1.0427916,-0.75493056,-0.2063916,-0.026578218,0.0844838,0.33394933,0.8382246,1.0038499,1.3716674,2.729898,3.6757538,4.053194,4.1423664,4.4968853,4.940154,5.516842,6.238886,6.886855,7.6602483,8.218828,8.6657095,9.13698,9.506842,9.763676,9.911238,9.669173,8.901968,7.494497,6.2245655,5.2640553,4.487402,3.325548,2.2875087,1.7904649,1.3643415,0.79183733,0.2315718,-0.18352889,-0.7525273,-1.120582,-1.3628112,-1.3071588,-1.0098263,-0.6111128,-0.77428365,-0.61033964,-0.52084136,-0.5598657,-0.7860301,-1.119425,-1.3914825,-1.5541903,-1.6817777,-1.8094896,-1.8842735,-1.8999792,-2.068777,-2.1586256,-1.9176306,-1.4113088,-2.051972,-2.3746216,-2.3643594,-2.2600446,-2.1049716,-1.8723665,-1.561805,-1.3065461,-1.081258,-0.89392114,-0.67207706,-0.3346314,-0.22731386,-0.28979847,-0.47256112,-0.5891625,-0.6666527,-0.68880486,-0.705065,-0.7444526,-0.85786957,-0.96109915,-1.060422,-1.1325363,-1.3141881,-1.6664002,-1.9697326,-1.4044656,-0.65609384,-0.6802558,-0.8414489,-0.93916243,-0.721027,-0.6990986,-1.2390025,-1.3184137,-1.2763305,-1.112793,-0.8989638,-0.6611615,-0.39282623,0.08739898,0.46214044,0.41381782,0.64493513,0.73418415,0.7059989,0.698148,0.66304934,0.54181504,0.33735597,0.15375826,-0.012462869,-0.022899583,0.055061333,0.17630838,0.33695495,0.2840932,-0.03303054,-0.75613487,-1.3165083,-1.4759626,-1.5099254,-1.4549127,-1.3201501,-1.1775074,-1.0777813,-0.77084684,-0.759483,-0.7008639,-0.47111818,-0.077358946,0.0015699565,-0.056592993,0.042724565,-0.028708331,-0.31291717,-0.42374426,-0.31663445,-0.5961128,-0.61078197,-0.7705195,-0.30714628,-0.30505598,-0.30428338,-0.30434948,-0.30418003
-2.459436,-2.3823733,-2.4045818,-2.3819664,-2.411059,-2.523716,-2.634934,-2.706164,-2.7973275,-2.7027926,-2.4551497,-2.2733521,-2.2997494,-2.282329,-2.3145156,-2.2900395,-2.3199668,-2.2629108,-2.1867933,-2.1568751,-2.2064486,-2.305611,-2.2703314,-1.8308535,-1.719306,-1.6258249,-1.1065255,-0.88641036,-0.7551144,-0.6438395,-0.5025262,-0.45191061,-0.30339268,-0.33370972,-0.497948,-0.1835186,-0.07341322,-0.67874634,-1.0023023,-1.1386081,-1.2130516,-1.3185225,-1.4308056,-1.5381881,-1.5782495,-1.509417,-1.3969437,-1.3054006,-1.2686305,-1.2920508,-1.4228642,-1.4361755,-1.5058359,-1.6907072,-1.8958079,-2.1082647,-2.3137465,-2.4977326,-2.6671486,-2.9112067,-3.0364718,-3.0024471,-2.8926978,-2.6622038,-2.354713,-2.3663726,-2.315113,-2.2586794,-2.4316435,-2.1350636,-1.5199189,-1.3000484,-1.3019173,-1.3329101,-0.9266457,-0.77267027,-0.59601986,-0.3390885,-0.13137263,0.006925404,0.10313612,0.019655287,0.22503,0.30557093,0.32104263,0.08766854,-0.44768816,-0.380472,-0.8151295,-1.5904472,-1.7558454,-1.5987079,-1.3937058,-1.2858121,-1.2293464,-1.3320762,-1.3727822,-1.6347936,-1.933463,-2.179572,-2.3251371,-2.4142506,-2.398017,-2.3696756,-2.3548145,-2.3464262,-2.3307042,-2.341562,-2.388589,-2.4383707,-2.4423656,-2.3712249,-2.181168,-2.1253848,-2.208656,-2.6399002,-2.8376014,-2.6657147,-2.4193144,-2.23823,-1.7115303,-1.0448321,-0.88652176,-1.1254563,-1.3937577,-1.4082518,-1.3741578,-1.4287922,-1.8594832,-2.7589667,-3.6581974,-3.526774,-3.31851,-3.2477927,-3.1416574,-2.9681208,-2.6483915,-2.2855418,-1.8665742,-1.5418577,-1.3406491,-1.273037,-1.2190559,-1.2228782,-1.0679979,-0.59397316,-0.23775294,-0.29489875,-0.5948426,-0.84987116,-1.1239091,-1.292921,-1.4944453,-1.8244298,-1.8788495,-2.1016736,-2.4256048,-2.791298,-2.8505678,-2.8835173,-2.917106,-2.8621955,-2.8014178,-2.9175525,-2.818101,-2.7490125,-2.771393,-2.6374867,-2.6973054,-2.6235006,-2.5384204,-2.538217,-2.5382223,-2.5381818,-2.5382652
-4.9078503,-4.8926725,-4.8279133,-4.790435,-4.763159,-4.6866226,-4.630986,-4.62443,-4.5072074,-4.142067,-3.749312,-3.4215991,-3.1662698,-3.0205035,-2.8289485,-2.6096437,-2.5280838,-2.4904485,-2.51191,-2.547391,-2.652729,-2.83393,-3.016572,-2.8912444,-2.9870691,-3.033759,-3.3159738,-3.2593713,-3.1922553,-3.0903535,-2.991529,-2.7545373,-2.3855293,-1.9771564,-1.3718444,-0.35412836,0.7393806,1.4642812,1.7477676,1.8104084,1.8140681,1.9329544,2.048978,2.1841288,2.4126835,2.691316,2.9716418,3.341651,3.44175,2.988239,2.2113063,1.7242594,1.4232993,1.6269892,2.149321,2.7279868,2.6609163,2.146805,1.4830744,0.19393569,-0.8458258,-1.3895292,-1.9293772,-2.5737967,-3.211852,-3.8193405,-4.5448346,-4.697643,-4.751976,-4.90419,-4.7761946,-4.591786,-4.5197263,-4.449455,-4.095462,-3.9338236,-3.7071085,-3.466292,-3.307189,-3.1573968,-2.9894748,-2.8935814,-2.7258275,-2.7774117,-2.8132234,-2.9731073,-3.338925,-3.8421845,-4.1818457,-3.9387045,-3.6205215,-3.2876763,-3.1590984,-3.137011,-3.181197,-3.1862364,-3.272283,-3.237123,-3.1597977,-3.0163693,-2.9177763,-2.8773139,-2.826878,-2.7747684,-2.7599635,-2.741375,-2.7369606,-2.800291,-2.9605892,-3.1257677,-3.3145275,-3.4177403,-3.3307388,-3.159725,-3.132429,-3.2987757,-3.3642206,-3.3944578,-3.378365,-3.0538108,-2.0195231,-1.5543311,-2.15277,-2.4570007,-2.605242,-2.6279373,-2.6258948,-2.6229575,-2.7507014,-2.9839456,-2.9711585,-2.7206435,-2.6781225,-2.737683,-2.825758,-2.9536018,-3.134987,-3.2424226,-3.2624152,-3.273728,-3.2702866,-3.2620122,-3.2378376,-3.210753,-3.181733,-3.1128485,-3.0514846,-3.121014,-3.3858576,-3.6719823,-3.840965,-3.8949983,-3.964768,-4.2181997,-4.249754,-4.234295,-4.572455,-4.979784,-5.1327076,-5.0470324,-5.024621,-4.915292,-4.843872,-4.9039993,-4.7344704,-4.7437406,-4.781271,-4.7260013,-4.693861,-4.679677,-5.235014,-5.234312,-5.2341375,-5.2341156,-5.2341456
-1.6272186,-1.6669779,-1.7346592,-1.8400395,-1.9154012,-2.107337,-2.3460393,-2.549522,-2.394315,-1.5137898,-1.0165188,-0.87410635,-0.91405034,-0.94461125,-1.4214989,-1.9634619,-2.1950006,-2.3254015,-2.450805,-2.5811965,-2.8032444,-3.086257,-3.1405315,-2.9424505,-2.9520395,-3.1424627,-3.0813017,-2.9219863,-2.883902,-3.0056825,-3.1907244,-3.0559168,-2.6450891,-2.3197002,-1.8807781,-1.3148615,-1.172024,-1.3562198,-1.3095245,-1.257848,-1.2133999,-1.142496,-1.075031,-0.9852139,-0.8658515,-0.8017636,-0.74785376,-0.741496,-0.7283367,-0.6964067,-0.7887375,-0.9569628,-1.2865119,-1.6621985,-1.9373839,-2.3251538,-2.5850742,-2.893516,-3.1387641,-3.4362063,-3.5428538,-3.5340996,-3.4596772,-3.2846525,-2.998783,-2.8246768,-2.2780755,-0.9017338,0.8027451,4.8561187,6.68587,7.4142976,7.467533,7.572054,8.152397,8.320737,8.831632,9.5429325,10.238145,10.76922,11.081995,11.212898,11.648113,11.760638,12.146004,12.187532,10.739193,7.231716,1.6902399,-0.83182925,-1.3256178,-1.2138891,-1.038893,-0.8599452,-0.6546326,-0.71771425,-0.72786164,-0.8016618,-0.89741534,-1.164049,-1.4331604,-1.6698151,-1.7687062,-1.8178226,-1.8311458,-1.8360608,-1.8515483,-1.9950409,-2.1735115,-2.2650223,-2.2860746,-2.1698744,-1.8417293,-1.5625653,-1.684022,-2.2588081,-2.826377,-2.9107249,-2.8224542,-2.294494,-1.3967404,-0.24107283,0.9188425,1.2030711,1.0683355,0.89259493,0.72233796,0.5435291,0.11741847,-0.4834356,-1.0503094,-1.0938424,-1.3965942,-1.7772743,-2.0463428,-2.3119018,-2.5742013,-2.684361,-2.683668,-2.6030862,-2.521257,-2.4470012,-2.4491212,-2.5360131,-2.4518127,-2.106404,-1.9032841,-2.0829728,-2.5033512,-2.765637,-3.0092547,-3.1057785,-3.162385,-3.0718713,-3.1095972,-3.2203765,-3.279107,-3.3277235,-3.112862,-2.9831233,-2.8705788,-2.7312336,-2.7543397,-2.770567,-2.514326,-2.499186,-2.6839375,-2.5350432,-2.6142,-2.481089,-1.9896162,-1.9896793,-1.989777,-1.9897598,-1.9898103
-0.12614515,-0.10728228,-0.3032326,-0.42223042,-0.5645188,-0.720327,-0.6359421,-0.40283486,-0.026649594,-0.11454843,-0.45895863,-0.29192212,-0.08366052,-0.07694689,-0.21913669,-0.154454,-0.10123411,-0.0052500516,0.08788626,0.12010937,0.15181738,0.2518978,0.43031877,0.7993071,0.74983734,0.5976424,1.2853359,1.7141445,1.8465474,1.6712251,1.2714924,1.1909903,1.1324931,0.92133296,0.6409172,0.40102592,0.31432298,0.30955783,0.296289,0.30745092,0.25735965,0.20332596,0.17281818,0.15723163,0.1415723,0.17258704,0.18613273,0.101879716,-0.053423285,-0.24944007,-0.38819024,-0.3258164,-0.1462507,-0.15939584,-0.348087,-0.42647815,-0.6103301,-0.6702015,-0.6703926,-0.60078657,-0.54119635,-0.4914028,-0.4642713,-0.51866007,-0.7002407,-0.9067868,-1.0561725,-0.8595247,-0.6485144,0.06856096,0.77708465,1.2174578,1.2460175,1.3803041,2.0812595,2.374445,2.3989735,2.3026967,2.0448124,1.9330196,1.8429518,1.7044351,1.5503232,1.5609634,1.3204222,1.1442189,0.9466822,1.1973311,1.4320765,1.0097032,0.8133743,0.8131797,0.8485449,0.8099805,0.7378598,0.52074623,0.45369282,0.0030301735,-0.4197281,-0.79972655,-0.95936286,-1.002122,-1.0131819,-1.0114641,-1.0194025,-1.0288603,-1.0011256,-0.9324583,-0.8193105,-0.7112611,-0.4746971,-0.13321361,0.09046826,-0.071384944,-0.050585747,0.7440631,2.437799,3.3948717,3.6427999,2.2961504,0.55598855,0.51508784,0.63670456,0.042216666,-0.32787895,-0.2530247,-0.08501674,0.097224094,0.33504403,0.32557485,-0.32458907,-0.9606743,-1.2731763,-1.1037388,-0.7602165,-0.25191352,0.5520047,1.2972591,2.0541103,2.648708,3.1435642,3.4657779,3.6533422,3.9082031,5.0620337,6.6665463,8.034523,8.972925,9.54298,9.680172,9.621971,9.526142,9.46907,9.122252,9.05406,9.047295,8.812418,8.258174,7.242629,6.0922337,5.3109174,5.022959,5.233645,4.7508893,3.1578612,2.8787417,3.1025627,2.8649206,2.8560286,2.5782733,1.7334077,1.733681,1.7335814,1.7336283,1.7335432
-0.48911673,-0.569652,-0.62708104,-0.72520554,-0.8456619,-0.931031,-0.97080064,-0.9508464,-0.8351289,-0.6794584,-0.0059198365,0.74135214,1.0712054,1.380831,1.6863211,1.8923864,1.9290373,1.7919344,1.6030165,1.4441253,1.2205508,0.8740599,0.25511578,-0.9499074,-2.0469208,-2.5642946,-2.2195098,-1.8736688,-1.8327456,-1.9559493,-2.2225554,-2.1708603,-2.0921464,-1.9419018,-1.6401613,-1.2745839,-0.25966537,0.7953266,1.0626291,1.1284642,1.1743435,1.1724143,1.1435661,1.0693355,0.9199568,0.7484808,0.49736375,0.309997,0.09292285,-0.2821047,-0.5756509,-0.58646256,-0.37522948,-0.09124781,0.16018796,0.4483896,0.7394482,1.0017039,1.2518182,1.4480734,1.4676317,1.429147,1.2971162,1.0938761,0.6110599,-0.13859206,-1.5548396,-1.6871988,-1.4307811,-1.1352365,-0.50385416,-0.16573335,-0.38006997,-0.41389483,-0.47592348,-0.6504183,-0.69906235,-0.7792485,-0.8727429,-0.8846747,-0.9600519,-1.0703635,-1.0783982,-1.1123818,-1.0067403,-0.90592384,-0.9027988,-0.71962756,-0.12687455,0.47456324,0.61240375,0.59574217,0.33961242,0.017201796,-0.503343,-0.878218,-1.1678425,-1.4480671,-1.4614774,-1.425973,-1.2763277,-1.1339583,-1.0373862,-0.9648557,-0.9468744,-0.9526437,-0.9922486,-1.0348401,-1.1032397,-1.1312411,-1.1847649,-1.2853796,-1.4391716,-1.5262213,-1.6332715,-1.8352333,-2.020297,-1.9099605,-1.6479096,-1.321392,-1.0040119,-1.4553311,-1.7585688,-1.5538607,-1.3146968,-1.3490841,-1.5171049,-1.6207788,-1.7315311,-1.2843951,-0.10179657,0.67029625,0.99830216,1.2272283,1.3116062,1.2649999,0.94848984,0.57193065,0.17761075,-0.19075167,-0.39430505,-0.37156686,-0.3146761,-0.25736082,-0.30555785,-0.44391102,-0.61140776,-0.8155494,-0.9596305,-0.9978473,-0.8817718,-0.7548467,-0.65131956,-0.41392446,-0.43372548,-0.40919623,-0.67670095,-0.9471117,-0.94724435,-0.623359,-0.5508777,-0.08095035,0.14023376,0.02991587,-0.00019815564,0.0028430521,-0.12504137,-0.0007466376,0.009262562,0.11382061,0.20671639,0.20592804,0.2054885,0.20560244,0.2053704
0.32958165,0.25563318,0.34891903,0.23310658,0.20573461,0.14241447,-0.055149257,-0.45604444,-1.2071583,-1.4603717,-1.2540278,-1.3871078,-1.4577264,-1.5713937,-2.0429595,-2.5306334,-2.6774704,-2.7853994,-2.867265,-2.930116,-2.962309,-2.8673916,-2.5054002,-1.9384725,-1.534878,-1.2580224,-0.9193857,-0.80706894,-0.8296685,-0.97888243,-0.9756537,-0.80751526,-0.5009883,-0.41820252,-0.6084747,-0.8020495,-1.2575396,-1.7654887,-1.8420521,-1.8488748,-1.8515334,-1.8260424,-1.7995578,-1.7729261,-1.7608607,-1.7865304,-1.7353424,-1.6483717,-1.4155225,-1.1600184,-0.9915142,-1.0541463,-1.1381134,-1.179683,-1.1713328,-1.3746152,-1.5630529,-1.630387,-1.6606188,-1.6800177,-1.6044452,-1.5933284,-1.5351958,-1.4088173,-1.1225646,-0.8717521,-0.2674017,0.27073005,0.7193023,1.6161795,2.368242,2.625843,2.5793128,2.8781886,3.4812517,3.80697,3.991615,3.8884268,3.5720377,3.2350793,3.2067819,3.4679656,3.2011278,2.8338332,2.2937033,1.9401412,1.8646879,1.5849675,-0.21517237,-1.1453934,-1.4672997,-1.5523224,-1.551414,-1.5188713,-1.3892095,-1.2962054,-1.2367986,-1.4961864,-1.9140444,-2.5414453,-2.8838482,-3.09277,-3.1351264,-3.0990922,-3.0615604,-3.03377,-3.0207713,-3.0348437,-2.9611282,-2.784245,-2.5944057,-2.2908118,-1.7377126,-0.9638187,-0.5651197,-0.5311878,-0.82451177,-0.8608446,-0.20137191,2.5648384,7.110968,10.6071415,12.307219,12.615091,12.589612,12.59875,12.603802,12.604509,12.57862,12.420705,11.547037,10.062845,8.394484,7.118286,6.1293473,4.945331,3.4017286,2.1186614,0.75920707,-0.2144266,-0.7885416,-1.0678571,-1.2100172,-1.3433836,-1.3094363,-1.2263335,-1.1288612,-1.0860174,-1.1125624,-1.117849,-1.1534692,-1.123078,-1.0252311,-1.0923895,-1.1975496,-1.1426872,-0.8513675,-0.7809906,-0.9354681,-1.1510575,-0.96660143,-0.5325999,-0.6217057,-0.47173184,0.13992992,0.39395106,0.21255068,0.22786927,0.23351093,0.37636235,0.12256633,0.12230021,0.122351035,0.12234175,0.12237902
-0.40144163,-0.5058617,-0.6109049,-0.70721036,-0.7623231,-0.8318827,-0.9081474,-0.8998442,-0.64781404,-0.5838874,-0.72877926,-0.42598018,-0.36534035,-0.33729592,-0.03438218,0.4836384,0.6503682,0.7660525,0.8470452,0.94842154,1.0135903,0.89359635,0.50630057,-0.07208281,-0.4223951,-0.66172147,-1.0023103,-0.9671399,-0.9203825,-0.85589087,-0.88762015,-0.668294,0.040083915,1.3274916,3.6358461,4.340873,3.5303545,2.854733,2.5201163,2.3686328,2.2854462,2.0513048,1.7940612,1.4709247,1.1000681,0.83778524,0.5457505,0.22035202,0.039353088,-0.19973409,-0.45625097,-0.59989136,-0.74536544,-0.08678046,1.4457443,2.9861546,3.8589072,4.4233165,4.8091793,5.2101407,5.2983294,5.2301197,5.0911136,4.7836924,4.3347626,3.8501678,1.847775,0.20192963,-0.6638019,-0.9298682,-0.5841079,-0.5039448,-0.6202457,-0.692041,-1.1078638,-1.3203623,-1.4408245,-1.5061666,-1.540093,-1.5676006,-1.5754061,-1.570737,-1.7589605,-1.8917012,-1.7280879,-1.2806082,-0.083621204,0.8315364,1.4047043,1.7179308,1.9041765,2.0038786,2.0821342,2.231814,2.3509753,2.4586415,2.4469662,2.325582,2.1298993,2.0047264,1.9343202,1.8414915,1.8332117,1.7703147,1.7089754,1.6636533,1.6024232,1.5060658,1.3875306,1.3202316,1.1369767,0.7791392,0.3096512,0.035614878,0.048879355,0.05517903,-0.31033435,-0.476907,-0.62602085,-0.94557214,-0.46726772,0.18030186,-0.06606013,-0.47092012,-0.6650906,-0.85680664,-1.0395215,-1.0382516,-0.5499815,0.3404285,0.5995688,0.06829719,0.009744741,0.27692884,0.45975643,0.5455602,0.59013045,0.49612662,0.3907574,0.33491224,0.35793543,0.49197683,0.65896946,0.9436182,0.7992122,0.28471488,-0.17169012,-0.6264145,-1.0563354,-1.3841891,-1.5349058,-1.5160818,-1.4687264,-1.2285671,-1.1475462,-1.1778426,-1.3768591,-1.6212566,-1.7675815,-1.917763,-1.9916832,-1.9704691,-1.9747112,-1.8766303,-1.9944724,-1.7786077,-1.7177733,-1.8033729,-1.6129748,-1.6489933,-2.391719,-2.3934221,-2.3939202,-2.3939486,-2.393916
-0.43560922,-0.41347748,-0.4606584,-0.50313795,-0.5315875,-0.6457639,-0.86923236,-0.9602188,-1.1598969,-1.0251597,-0.5212248,0.06139545,0.21187945,0.27391735,0.5091517,0.9098219,1.1002419,1.2317053,1.3381718,1.4070668,1.4388903,1.382655,1.2213284,1.0940418,1.1500905,1.6979738,2.9481723,3.3224716,3.4315326,3.4664242,3.6617434,4.151969,4.496746,4.56415,3.7732565,2.851489,2.8556786,3.4296908,3.557557,3.551087,3.5548115,3.5429459,3.4957957,3.3807502,3.1684952,2.9978976,2.8193092,2.7364368,2.7488475,2.8744357,3.0780253,3.2739947,3.39097,3.1505167,2.5562654,2.0213864,1.9010706,1.9227464,2.0046656,2.0585604,1.9328423,1.7667916,1.5303552,1.2092286,0.81751883,0.66176546,0.7724394,0.6855537,0.49718437,0.4555269,0.98614585,1.2275186,1.2827485,1.3094585,1.6909052,1.9419848,2.040954,2.2399154,2.4738197,2.5391111,2.6105711,2.6869798,2.9407558,2.8337202,2.7048957,2.1948342,0.9371455,0.37219742,0.91254365,1.3065425,1.476926,1.6828809,1.8320994,1.9855268,1.9675205,1.8566306,1.7600961,1.0741855,0.56380296,0.30069894,0.2776143,0.2958808,0.22277097,0.1871231,0.17437553,0.21276683,0.21819821,0.28205892,0.34378654,0.34005126,0.28548962,0.15193008,-0.15451437,-0.344934,-0.16090634,0.7176318,1.8312267,2.34291,2.471859,1.7208805,0.8922247,1.7068449,3.3373332,4.066798,4.359272,4.404472,4.3345647,4.2677345,4.071412,3.4881096,2.427744,1.4821241,1.2346272,1.5341476,1.8684938,2.1378007,2.4177191,2.5976758,2.7432854,2.8065257,2.8827477,2.9474125,2.8712456,2.7267191,2.5277781,2.1150012,1.8855429,2.0267546,2.4453642,2.6269963,2.651742,2.6113267,2.526088,2.2004037,2.083118,1.9836929,1.4718046,0.71844864,0.06313872,-0.23148453,-0.36144865,-0.08706929,0.11376737,-0.18511844,-0.52668613,-0.5013124,-0.57498074,-0.5227775,-0.54253906,-0.35979724,-1.5369511,-1.5390724,-1.5398488,-1.5398259,-1.5398924
-5.826936,-5.825142,-5.771311,-5.772783,-5.7961607,-5.818955,-5.7977057,-5.8325243,-5.7501507,-5.3588486,-4.9919214,-4.6345043,-4.2993946,-4.246695,-4.440108,-4.603377,-4.669799,-4.700144,-4.7516,-4.8149548,-4.9519625,-5.1074266,-5.127516,-4.865841,-4.9427648,-5.137408,-5.1871185,-5.072189,-5.0160294,-5.0425463,-4.9967833,-4.757614,-4.401802,-4.1519985,-3.7096415,-2.7203732,-2.1341054,-2.2764933,-2.364486,-2.403015,-2.4207127,-2.3960502,-2.3749194,-2.3302708,-2.1954887,-2.0569346,-1.915604,-1.8281722,-1.8674982,-1.9692742,-2.257667,-2.5410786,-2.950253,-3.3496623,-3.5630167,-3.7745657,-4.086673,-4.4758644,-4.8385434,-5.3698387,-5.6933765,-5.772139,-5.800003,-5.7959976,-5.867528,-6.2052326,-6.4473686,-6.077232,-5.7099276,-5.124378,-4.8874636,-4.652092,-4.644184,-4.5598435,-4.1353917,-3.9506493,-3.6809855,-3.4357266,-3.3464437,-3.2942417,-3.2277513,-3.1334329,-2.9742393,-2.9397254,-2.8698502,-2.9111536,-2.8018398,-2.8203306,-3.9099712,-4.492839,-4.513305,-4.345423,-4.2693996,-4.256037,-4.176758,-4.0721807,-3.9585214,-3.4648933,-3.1655977,-3.0362747,-3.1058378,-3.2554636,-3.3199975,-3.329799,-3.3187678,-3.3091598,-3.2973495,-3.366673,-3.5071235,-3.608654,-3.6443977,-3.4883044,-3.0406098,-2.730864,-2.981306,-3.9005108,-4.5373545,-4.635233,-4.5296497,-3.9079483,-2.8316798,-2.5053935,-3.0124824,-3.2453022,-3.3815525,-3.3878138,-3.3139222,-3.2707758,-3.4734612,-3.846165,-3.5658329,-2.8561118,-2.7413986,-2.9174623,-3.1122603,-3.3599122,-3.60987,-3.6955128,-3.7417054,-3.837135,-3.9788337,-4.1674924,-4.3044777,-4.4645405,-4.3947005,-3.9838154,-3.718955,-3.887631,-4.4523287,-4.9152775,-5.227671,-5.373755,-5.481994,-5.728583,-5.7599306,-5.725784,-5.7316904,-5.771202,-5.780223,-5.800767,-5.786594,-5.8307657,-5.848422,-5.7931576,-5.4599366,-5.437142,-5.463195,-5.3886423,-5.430601,-5.430461,-4.344432,-4.342102,-4.3413496,-4.3413296,-4.341353
