0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.5918683,-1.5816988,-1.5120485,-1.414565,-1.3952286,-1.5376358,-1.6046995,-1.6821749,-1.7486641,-1.710707,-1.692379,-1.64555,-1.6040416,-1.603636,-1.7538652,-1.8077055,-1.8772264,-1.927821,-2.0022678,-2.1257715,-2.0414038,-1.8328394,-1.5852083,-1.363906,-1.3927656,-1.3693532,-1.4309247,-1.4995307,-1.7843049,-1.9801953,-2.1659822,-2.0914881,-1.9269161,-1.6855536,-1.518782,-1.3175899,-1.1516064,-1.3866838,-1.8310608,-2.2128832,-2.321187,-2.3226845,-2.4005928,-2.700067,-3.096573,-3.484129,-3.6553178,-3.668851,-3.6403384,-3.6314888,-3.6091118,-3.5781853,-3.4685278,-3.117155,-2.5384493,-1.8430958,-0.84215033,0.04050049,0.770577,1.2623599,1.5734925,1.8177348,1.9632438,2.1794207,2.4891024,2.3517308,2.1350455,1.7882674,1.5555396,1.3600488,1.1115749,0.8845091,0.6738453,0.5419608,0.4186925,0.20677555,0.035033166,-0.07891554,-0.14172845,-0.23980482,-0.44593465,-0.7388971,-0.99263316,-1.4311643,-1.624353,-1.4233838,-1.0312473,-0.82237935,-0.8854368,-0.6626438,-0.42897326,0.25863975,0.8719997,1.3331052,1.4292836,1.3678463,1.787514,1.9925911,2.2643816,2.4454849,2.4497669,2.035081,1.2400599,0.88839805,0.61635494,0.29883367,-0.24333444,-0.6928655,-1.2405784,-2.18443,-2.7876577,-2.8028238,-2.739261,-2.6221662,-2.4178553,-2.0336604,-1.3052535,-0.76428765,-0.4399708,-0.36680782,-0.3304431,-0.3298005,-0.4252407,-0.57626766,-0.8535321,-1.0699097,-1.0891222,-0.96910906,-0.8016622,-0.47205365,0.16218081,1.0515499,1.8360527,2.3446994,2.5350592,2.304689,1.7600578,1.2024429,0.5090634,-0.09072623,-0.6786082,-1.8342294,-2.9859872,-3.613676,-3.773312,-3.6201377,-3.4807348,-3.540781,-3.8831964,-3.3828645,-2.6056595,-2.2895455,-2.212362,-2.0492706,-1.8803781,-1.7711704,-2.1776056,-2.9653845,-3.8462267,-4.1905355,-4.0026655,-3.568818,-3.3113313,-3.2380118,-3.223516,-3.2893968,-3.3939285,-3.482469,-3.3794634,-2.8133793,-1.5310271,-0.4704852,-0.6169867,-1.1278906,-2.0278168,-2.3621707,-2.6811438,-3.020597,-3.416351,-3.456882,-3.573392,-3.6658187,-3.7904997,-3.7716017,-3.7907963,-3.702116,-3.5579026,-3.2235966,-2.9287424,-2.1853986,-2.1852922,-2.1856172,-2.1856928
-3.2998605,-3.185174,-2.9607794,-2.5564923,-1.7731345,-1.0553946,-0.84778833,-0.66965485,-0.6240696,-0.62180865,-0.649729,-0.6306019,-0.52800596,-0.4608711,-0.28833944,-0.17996922,-0.29083416,-0.2056109,-0.2299082,-0.3690716,-1.131763,-1.906012,-2.278883,-2.525146,-2.6339707,-2.6715965,-2.6385696,-2.6101952,-2.5234406,-2.4448657,-2.2343352,-2.1103408,-2.0475016,-2.1887276,-2.4406412,-2.741127,-2.9525127,-2.895796,-2.49384,-1.6660441,-0.98318225,-0.44266278,0.4562043,1.568384,2.0943453,1.9769471,2.3267164,2.6236572,2.9915502,3.159378,3.2386203,3.2048292,3.1016865,2.9027324,2.6605332,2.3459644,1.9371715,1.6561395,1.3792052,1.1799046,0.95587707,0.7026527,0.47283265,0.08875665,-0.5539248,-0.8683755,-1.0352678,-1.1877968,-1.3551445,-1.4730953,-1.5781786,-1.5865928,-1.5636828,-1.5974691,-1.8016363,-2.0624874,-2.2154467,-2.3266315,-2.4217918,-2.5530996,-2.8351645,-3.1248238,-3.303091,-3.5314453,-3.7495499,-4.0016346,-4.2014494,-4.0576873,-3.7865765,-3.6372538,-3.607503,-3.5791626,-3.2911406,-2.8371682,-2.6947005,-2.6018765,-2.4780085,-2.4135737,-2.3829098,-2.3411946,-2.3332622,-2.344552,-2.4876847,-2.545991,-2.5509796,-2.7432806,-2.9908369,-3.1317754,-3.0235853,-2.2099075,-0.99746925,-0.74060094,-1.0281665,-1.4923996,-1.6714609,-1.891959,-2.7117474,-3.0480413,-3.0607104,-2.985154,-2.9583259,-2.8680012,-2.7312944,-2.5535846,-2.3518302,-2.147092,-2.0349867,-2.0110888,-1.9952613,-1.8859813,-1.7920885,-1.8890145,-2.030192,-2.100594,-2.1494331,-2.1959112,-2.3739765,-2.5890605,-2.5462556,-2.485053,-2.2950284,-1.821922,-1.28561,-0.42560577,0.32509986,0.67555845,0.53293717,0.26782462,-0.15681398,-0.7017882,-1.0940093,-1.4502933,-1.566698,-1.6854627,-1.8005993,-1.9755814,-2.0447378,-2.0428042,-1.9900215,-1.7565765,-1.5539916,-1.0502864,-0.6402749,-0.67213196,-0.8253169,-0.87626207,-0.84808344,-0.97883105,-1.8954613,-2.9156418,-3.5694854,-3.513527,-2.964528,-2.2310867,-1.3631834,-0.8826046,-0.70689714,-0.6645383,-0.47315553,-0.2802112,-0.2491263,-0.13796207,-0.066538066,-0.02054584,-0.28364584,-0.42626292,-0.6223542,-0.8761529,-1.1513171,-1.2680684,-1.2681632,-1.2677426,-1.2676944
-1.3716763,-1.3061715,-1.186649,-0.811786,-0.31996724,-0.1270912,0.011864409,-0.20713305,-0.39750877,-0.5744073,-0.7827383,-0.7749071,-0.7896619,-0.65631956,-0.58309484,-0.36813125,-0.74137986,-0.7388471,-0.72070324,-0.64758587,-0.26269662,0.102707,0.3201171,0.48882973,0.3826316,0.346179,0.1536046,-0.044708073,-0.31485367,-0.60357624,-0.948156,-1.1964006,-1.1767269,-0.8985448,-0.67955583,-0.49739394,-0.3420391,-0.2592678,-0.29265147,-0.35483602,-0.7191078,-0.8148428,-0.60399413,-0.4611011,-0.6220167,-0.85188967,-1.0106366,-1.18946,-1.3546226,-1.481107,-1.4644505,-1.4193412,-1.2985611,-1.1379404,-1.0428647,-1.1711539,-1.3917009,-1.4346691,-1.3588002,-1.1338686,-1.0057625,-0.8774543,-0.78556025,-0.6936803,-0.51587236,-0.4627879,-0.4143293,-0.4785395,-0.4823035,-0.4432538,-0.29593396,-0.12591404,-0.13605481,-0.15974654,-0.051257446,0.027010553,-0.034545902,-0.052492585,0.0006640367,0.035853524,0.035350543,0.016755924,0.037272748,0.041240543,0.04546279,-0.028435346,-0.106377766,-0.1926223,-0.28169966,-0.17685108,0.06097699,0.620455,1.1723795,1.7610768,2.0628529,2.0235717,2.3489532,2.4492683,2.537591,2.6052485,2.7780938,2.8838105,2.6379073,1.8899632,1.1864334,0.55756664,-0.12208536,-0.615782,-0.9627223,-0.8651506,-0.061803192,0.06831527,0.067214295,-0.25429815,-0.40939498,-0.52387303,-0.7963134,-0.5970532,-0.39724785,-0.3166635,-0.28466555,-0.2404617,-0.23706856,-0.41953224,-0.7146162,-1.0044011,-1.1656452,-1.342994,-1.4810822,-1.6419184,-1.6998167,-1.42747,-1.0493554,-0.57217985,-0.23483369,-0.1034984,0.13092318,0.30319774,0.28369343,0.27361888,0.2344302,-0.020967655,-0.40962955,-0.8410642,-0.8355686,-0.80615747,-0.7405896,-0.67537314,-0.7492595,-1.0280095,-1.0224609,-0.8284267,-0.7184038,-0.5762815,-0.4240917,-0.24458134,-0.2727922,-0.51512283,-0.98707026,-1.3466542,-1.51411,-1.8467455,-1.8603927,-1.8132575,-1.8314627,-1.8147247,-1.7304053,-1.6786108,-1.5421957,-1.6201175,-1.9572866,-1.834281,-1.3406283,-1.0017823,-0.5546608,-0.31122804,-0.33049247,-0.4252931,-0.63487315,-0.66090304,-0.76629865,-0.8767555,-1.0622747,-1.2498187,-1.3970907,-1.3879712,-1.213704,-0.96910787,-0.9047544,-0.10243742,-0.10240322,-0.10244368,-0.10241476
-4.1345115,-4.038656,-3.8141384,-3.6221051,-3.0614932,-2.3721728,-2.240186,-2.241746,-2.232399,-2.3442867,-2.5351465,-2.6752744,-2.7752416,-2.8539405,-2.8774347,-2.881256,-2.8184948,-2.6404977,-2.707768,-2.6801596,-2.791198,-3.2208962,-3.5067706,-3.6750984,-3.7186475,-3.7280202,-3.732731,-3.7005463,-3.6222696,-3.5092828,-3.2530136,-3.1316972,-3.0757732,-3.1984444,-3.321268,-3.394802,-3.322454,-3.087954,-2.7001657,-1.9682033,-1.2163155,-0.34465104,1.049735,3.2435937,5.400915,7.8918533,9.016909,9.498159,9.843801,9.937196,9.993644,10.056247,10.119112,10.158235,10.118104,9.965207,9.538521,9.000973,8.161939,7.0756235,6.0187397,4.972104,4.2892895,3.3906326,1.8227115,0.8667271,0.3687301,-0.23642804,-0.5154027,-0.58765715,-0.63324916,-0.6019442,-0.63853097,-0.6976959,-0.92047346,-1.1486403,-1.3032334,-1.430126,-1.547172,-1.733957,-2.028084,-2.31953,-2.4798236,-2.6961899,-3.0713577,-3.5413692,-4.01649,-4.1391277,-3.9650364,-3.91692,-3.8807101,-4.051489,-4.1841016,-4.145166,-4.1078067,-4.0749516,-4.133372,-4.1693583,-4.1959233,-4.1453247,-4.0902786,-3.9594874,-3.8691106,-3.8583097,-3.8824258,-3.9791079,-4.0087614,-3.847877,-3.5309682,-2.7855768,-2.5253832,-2.3685393,-2.295591,-2.307466,-2.2212808,-2.0504048,-2.5770538,-3.1434364,-3.5835123,-3.7267795,-3.794604,-3.8199618,-3.7564478,-3.5622816,-3.248265,-2.9742417,-2.8714678,-2.8756685,-2.874105,-2.740236,-2.615768,-2.7210855,-2.964017,-3.2288542,-3.4951797,-3.5970647,-3.867226,-3.901569,-3.6703997,-3.455946,-3.0141704,-1.8403988,-0.7517472,-0.107952245,0.46950334,0.8555476,1.2959653,1.0483644,0.48930275,0.17596963,-0.5616752,-1.3538413,-1.6195419,-1.816818,-1.9594626,-1.902789,-1.4480562,-0.66150796,0.2787371,0.8969443,1.3667005,2.3090901,2.9444478,2.7985792,2.6224425,2.610172,2.5781267,2.3486881,1.173691,-0.061346143,-1.19672,-2.0570974,-2.5950496,-2.7109785,-2.5968285,-2.3509538,-2.1841598,-2.2079632,-2.1359007,-2.0625548,-2.0358343,-2.0338192,-2.0159712,-2.0751874,-2.2588406,-2.3913617,-2.581719,-2.7959952,-2.7921867,-2.6992633,-2.6993642,-2.6991854,-2.6991806
-4.707705,-4.638544,-4.4295373,-4.282349,-4.114703,-4.016454,-3.9790359,-3.9465,-3.9215796,-3.8910236,-3.8408623,-3.6596642,-3.5177183,-3.462988,-3.2650619,-3.0846338,-2.9908676,-2.4385908,-2.1418514,-1.9246415,-1.9832153,-2.101527,-2.0318012,-1.9125001,-1.8493258,-1.7237496,-1.6387266,-1.5598795,-1.6378955,-1.6891352,-1.7598977,-1.686312,-1.6097338,-1.6198897,-1.7576042,-1.9459496,-2.2219114,-2.5505083,-2.6534076,-2.682076,-2.967939,-2.994296,-2.818068,-2.583099,-2.293703,-1.961946,-1.8299216,-1.7577188,-1.6457477,-1.523812,-1.3221025,-1.0154214,-0.6349926,0.16255693,1.1176203,2.1228046,3.4345398,4.6948586,6.045865,7.279438,8.065035,8.577498,8.885206,9.140603,9.248234,9.010452,8.773643,8.308194,7.902422,7.5997453,7.2485,6.9411173,6.6644144,6.498127,6.2183466,5.781476,5.4841766,5.23901,4.9888096,4.696356,4.136846,3.4127896,2.6690211,1.3313293,-0.19074917,-1.5727206,-2.8967435,-3.5389018,-3.8348546,-3.900042,-3.7032735,-3.2611377,-2.7852986,-2.2560248,-1.9885215,-1.8883872,-1.6935387,-1.5739076,-1.5708797,-1.4140445,-1.292513,-1.3138872,-1.5294473,-1.6592016,-1.7532876,-1.8267536,-2.1717143,-2.3912408,-2.5135577,-2.360641,-2.5121703,-2.7482996,-3.0849843,-3.213793,-3.1385326,-3.0560439,-2.991471,-2.7335792,-2.4598486,-2.3376904,-2.2783208,-2.2369153,-2.1823068,-2.1800594,-2.2103446,-2.2415032,-2.266092,-2.2361596,-2.1542363,-1.9376428,-1.5990138,-1.4569457,-1.5301995,-1.6002067,-1.5876937,-1.6421232,-1.7831963,-1.995378,-2.3310285,-2.6100855,-2.7754073,-3.1088557,-3.598576,-3.8134332,-3.566438,-3.16744,-2.9646702,-2.9346561,-3.0353255,-2.6516244,-2.2365036,-2.0841618,-2.0490942,-2.0045633,-1.9380769,-1.8805006,-2.0163426,-2.4135623,-2.842268,-2.907928,-2.9044657,-2.7863746,-2.5555966,-2.4777877,-2.5049646,-2.5731168,-2.65335,-2.8463824,-3.3637626,-3.5987022,-3.5902853,-3.3441415,-3.4694042,-3.6352296,-3.8858933,-3.860243,-3.7685661,-3.7626703,-3.892508,-3.9513645,-4.000687,-4.089102,-4.230118,-4.4250975,-4.6954613,-4.7554665,-4.766461,-4.830787,-4.7378287,-5.1224523,-5.122466,-5.1222525,-5.1221924
-2.0516963,-2.0314536,-2.0421884,-2.1371431,-2.2579849,-2.2512186,-2.3451908,-2.461914,-2.4558523,-2.5528312,-2.7066739,-2.9335523,-3.0934925,-3.220565,-3.3689778,-3.4302964,-3.1844573,-2.7765658,-2.7138643,-2.6297963,-2.6312437,-2.9260018,-3.1260908,-3.2125573,-3.2741766,-3.3997722,-3.501181,-3.5396118,-3.4652216,-3.3686705,-3.1866615,-3.1699538,-3.264712,-3.5311005,-3.7768877,-4.0113955,-3.9657884,-3.8855662,-3.7533689,-3.4653249,-3.4638624,-3.5502648,-3.6433194,-3.296746,-2.55542,-0.55812395,0.57698566,1.2609935,1.5861442,1.7350742,1.6049551,1.415084,1.0970454,0.57811344,0.11565858,-0.20090818,-0.5608386,-0.70958257,-0.67546207,-0.75745606,-0.99710995,-1.2714995,-1.4744434,-1.7613199,-2.2148333,-2.6222572,-2.889652,-3.2140825,-3.319569,-3.3062837,-3.2735648,-3.261761,-3.312307,-3.3376129,-3.4006824,-3.4540405,-3.4797845,-3.510863,-3.5639532,-3.6424046,-3.649684,-3.5928354,-3.5085342,-3.3223882,-3.2159338,-3.296513,-3.3883638,-3.160469,-2.864174,-2.6619914,-2.4970553,-2.6275756,-3.074957,-3.5401225,-3.7039323,-3.7259295,-3.9836514,-4.1064024,-4.297876,-4.3274446,-4.2996845,-4.160228,-3.8579798,-3.6925125,-3.5281098,-3.5154014,-3.7109213,-3.8146887,-3.8417778,-3.6509042,-3.8786638,-3.7646601,-3.5026646,-3.0243473,-2.6954403,-2.236969,-2.101313,-2.3780866,-2.7302532,-2.954559,-3.0404692,-3.065589,-3.0216928,-2.8348188,-2.5867271,-2.3696554,-2.2273788,-2.134019,-2.0639079,-1.9487338,-1.9721258,-2.1550522,-2.3523498,-2.6298122,-2.9216533,-3.1136417,-3.7506704,-4.4042892,-4.848299,-5.024826,-5.0487967,-4.8446617,-4.4949083,-3.7406313,-2.8458948,-2.1936426,-1.518955,-1.5573286,-1.9736593,-2.523102,-3.0898511,-3.3609784,-3.4155293,-3.4131246,-3.2599869,-2.4676237,-0.813275,1.3778017,4.535224,6.9426274,8.435809,9.522017,9.763934,9.828253,9.843027,9.780943,9.668669,9.506265,8.828798,7.401907,4.6282516,1.4432697,-1.1562395,-2.443392,-3.4173682,-3.707418,-3.8354483,-3.9117513,-3.8730733,-3.8192694,-3.8063698,-3.7510462,-3.665359,-3.6111903,-3.394345,-3.3146825,-3.1890416,-3.0901995,-2.9275167,-1.900113,-1.9001471,-1.9004691,-1.9005297
-2.5618596,-2.5754008,-2.5733776,-2.3455215,-1.7743915,-0.7190945,-0.019425005,0.57722527,0.83270484,1.1949708,1.5841553,2.0789497,2.2093954,2.1722813,2.1459136,2.147869,1.9069905,1.678719,1.0341785,0.5250661,0.068193376,-0.18434149,-0.3526097,-0.5012746,-0.52983487,-0.483231,-0.46871585,-0.52397513,-0.5544392,-0.5847459,-0.6378647,-0.83807576,-1.0431719,-1.204751,-1.3733312,-1.6572309,-1.9689331,-1.9149129,-1.7620878,-1.3103262,-0.5690261,0.16568351,1.2147038,2.3312347,2.516894,1.7460527,1.9315287,2.1752462,2.301021,2.18986,2.1064465,2.0353935,1.9433789,1.7091713,1.4188482,1.0988134,0.71335435,0.4539555,0.19645452,0.023581535,-0.039616942,-0.08437741,-0.10898626,-0.09518856,0.12498537,0.50928396,0.9432633,1.626176,2.116272,2.4095998,2.6117966,2.669579,2.6177483,2.428484,2.1360917,1.9481108,1.8399873,1.8220768,1.8230145,1.7337999,1.7344726,1.8170556,1.9596198,2.2232263,2.3070288,2.2839074,1.979925,1.3548665,0.96498287,0.6328593,0.34478956,0.3305795,0.32542023,0.09641115,-0.076208174,-0.08106309,-0.36534768,-0.66561985,-1.1500976,-1.5234332,-1.8435802,-2.0826719,-2.2400815,-2.1933067,-2.188011,-2.1640806,-1.8922327,-1.5358734,-0.98988247,-0.29139975,1.1063843,2.135621,2.590867,2.4817517,2.2525764,1.7542601,1.0504609,0.5902728,0.032289073,-0.30371898,-0.43504357,-0.48602587,-0.434367,-0.25147396,0.12225107,0.28933096,0.21212104,0.043043442,-0.119654275,-0.30735567,-0.59615874,-0.9750815,-1.3529665,-1.862373,-2.3121877,-2.3932245,-2.1431758,-1.1222534,0.32647133,1.4157577,2.7538354,5.1707892,7.467053,9.195457,9.790003,9.961578,9.905752,9.672267,9.132859,7.3897305,5.1438894,3.628765,3.2224712,2.9367685,2.5782924,2.0668187,1.7377236,1.5001674,1.1485351,1.1843716,1.5019269,1.7068906,1.3596308,0.80462277,0.57131803,0.53526413,0.5812279,0.50373816,0.022942767,-0.5728574,-0.91961277,-0.7566458,-0.27415222,0.18704373,1.2368172,2.1657622,3.478231,3.9276373,3.9430914,4.1333094,4.1060996,4.263729,4.0263195,3.663763,3.194571,2.8061697,2.143048,1.6731808,1.2611018,1.3723369,1.3722975,1.3722589,1.3721985
-0.631645,-0.6528591,-0.5623189,-0.49552572,-0.67813385,-1.250351,-1.5348413,-1.7661021,-1.7948543,-1.7505423,-1.6840878,-1.4729565,-1.3342292,-1.1344281,-0.6485741,-0.3104081,-0.04187128,0.1497247,0.274328,0.93936145,1.9377556,2.7592,3.311083,3.8418405,4.1845884,4.7043343,5.0832567,5.179984,4.7254877,4.4825125,3.7535155,3.119539,2.0918837,1.4422866,0.87825805,0.4145946,-0.036681928,-0.5935413,-1.0716357,-1.9687159,-2.6435366,-2.8590484,-3.0089483,-3.156255,-3.0627766,-2.92024,-2.8452425,-2.7623465,-2.6516178,-2.5881326,-2.5216858,-2.4968061,-2.4352794,-2.151752,-1.7116513,-1.1257918,-0.43086028,-0.013772339,0.13975495,0.022615492,-0.12814653,-0.23846921,-0.25115383,-0.18676415,-0.15051496,-0.2827592,-0.40748525,-0.5766997,-0.5950346,-0.5228182,-0.47462663,-0.38444787,-0.2509726,-0.0453879,0.35356683,0.7912674,1.0640383,1.2026231,1.2559072,1.2953523,1.3182961,1.1945863,0.9820994,0.42059407,-0.2833777,-0.88052696,-1.6100278,-2.0782366,-2.0004404,-1.9203401,-1.7719498,-1.5438601,-1.3586411,-1.2444487,-1.2271426,-1.1685339,-1.0106797,-0.84296435,-0.6175426,-0.4784472,-0.29965416,0.101735905,1.0309451,1.6365194,2.0237308,2.4818008,2.6233788,2.6597104,2.474358,1.080216,-0.717553,-0.5776785,0.23980452,1.5983906,2.7529724,4.3599133,6.5217323,7.2656045,7.492913,7.4976053,7.503765,7.453852,7.387212,7.340873,7.257612,6.906341,6.71494,6.6388097,6.5535145,6.1982574,5.5663695,4.793487,3.8748667,2.759785,2.0591738,1.7395244,1.5006094,1.6555638,1.7563432,1.6868452,1.3846828,0.4623065,-1.0070894,-1.7648008,-1.7601511,-1.3192289,-0.9085817,-0.46903825,0.18582389,1.1223295,1.5086147,1.774642,1.8227378,1.8321338,1.9205779,1.997376,1.8510299,1.3438482,0.5221356,-0.37679946,-1.276614,-2.0807848,-2.3104234,-2.2328994,-2.1533432,-2.2128172,-2.3092303,-2.3492293,-2.0856338,-1.6872468,-1.1654415,-0.7796085,-1.017696,-1.5220284,-2.0174851,-2.0997815,-1.8255749,-1.8501589,-2.153542,-2.4529161,-2.4402668,-2.6040335,-2.5309634,-2.611589,-2.73693,-2.5889251,-2.389164,-2.3726344,-2.2879794,-1.266619,-1.2665162,-1.26687,-1.2669439
3.2061968,3.1243231,3.1330924,2.6474383,1.8056618,1.0828346,0.605775,0.35129476,0.23006047,0.07201365,-0.26872146,-0.9282082,-1.4714584,-1.7090669,-1.9645709,-2.0266914,-1.5425757,-1.3304724,-1.4270132,-1.5427542,-1.8849189,-2.4064775,-2.752551,-2.936544,-2.983618,-3.1241505,-3.2426913,-3.2262669,-2.941919,-2.7386327,-2.4876716,-2.4037004,-2.3317742,-2.323018,-2.2982697,-2.222876,-1.9523768,-1.6215374,-1.4845134,-1.5573996,-1.9661014,-2.3653862,-2.9205713,-3.2003183,-2.4227505,-0.13648564,1.2647219,2.0414238,2.1961021,2.1195102,1.8351843,1.5335678,1.2030247,0.62250465,0.16400799,-0.1824747,-0.46883976,-0.60575616,-0.73007137,-1.0000203,-1.2290804,-1.418067,-1.5372152,-1.6582677,-1.8156145,-1.9718866,-2.0441105,-2.0770853,-2.0621264,-2.051853,-2.0462792,-2.1456828,-2.2526672,-2.3254857,-2.3982754,-2.469438,-2.445753,-2.3987517,-2.3992674,-2.3667455,-2.1587007,-1.8612301,-1.5719011,-1.1754144,-1.082795,-1.0434687,-0.71267104,-0.26664358,-0.021920457,0.15075114,0.16563563,-0.1642516,-0.6813072,-1.19397,-1.3607652,-1.4593917,-1.6371926,-1.7297094,-1.897394,-1.9190011,-1.838891,-1.6942068,-1.6545553,-1.8409488,-2.0552497,-2.3629732,-2.720824,-2.9406042,-3.0934722,-2.6912918,-2.9862962,-2.914937,-2.565227,-2.1951423,-2.0391293,-1.935066,-1.8781656,-2.311648,-2.9230318,-3.1001034,-3.1637552,-3.1724355,-3.1429727,-3.0222063,-2.8338623,-2.5784016,-2.4626076,-2.357353,-2.297855,-2.277097,-2.3560648,-2.3635802,-2.2987175,-2.2887754,-2.1923475,-2.152134,-2.4797792,-3.1212687,-3.5743718,-3.7528305,-3.79305,-3.0827672,-1.8578157,-0.9904263,-0.2864101,0.13848293,0.33278996,0.1165286,-0.44253838,-1.7668114,-2.9512882,-3.5211794,-3.7158132,-3.8263974,-3.9218497,-3.9351046,-3.631949,-2.7449,-0.76743203,1.1020063,2.2664478,3.030208,3.0417595,3.0845304,3.1473413,3.1670146,3.1823673,3.1097114,2.645332,1.7448561,0.14483288,-1.5410455,-2.2434418,-2.3258905,-2.4530382,-2.6642065,-2.6832151,-2.351383,-1.9346793,-1.7800326,-1.7490185,-1.4565338,-1.1103121,-0.8515811,-0.3215327,-0.27354813,-0.25185364,-0.04287383,0.4051586,0.23625585,0.2362234,0.23705181,0.23723485
0.07006836,-0.1257878,-0.30820903,-0.647097,-1.1834133,-1.5815835,-1.568511,-1.4509139,-1.3994203,-1.2012476,-0.76772815,-0.4262107,-0.21008277,-0.32975435,-0.21487945,-0.2740028,-0.31671584,-0.0045304894,0.38848665,0.58981395,0.64662564,1.1288286,1.7379808,2.0621815,2.353034,2.5775368,2.9279306,3.38651,4.2931876,4.9539804,6.100262,7.0283375,7.8656282,8.401606,9.007623,9.616604,9.942848,9.900584,9.558329,8.466819,6.742564,5.143862,3.2074885,1.0069088,-0.43312508,-1.1985445,-1.7156433,-1.9629493,-1.9730525,-1.7869004,-1.6360847,-1.375655,-1.0282983,-0.43212253,-0.1510572,-0.14591739,-0.20447436,-0.2638522,-0.18108782,-0.10254821,-0.12631418,-0.15045552,-0.14761727,0.16361384,0.71453995,1.4609255,1.9067948,2.7662358,3.9905858,4.9549713,5.945188,6.628172,7.047848,7.3909388,7.8029194,8.072962,8.183853,8.224171,8.235111,8.233211,8.123307,7.9092083,7.75165,7.3060336,6.4185476,5.2042546,3.4739153,1.5946717,0.35522038,-0.6260271,-1.1752529,-1.1136324,-1.0859942,-1.2018617,-1.2570295,-1.412698,-1.3796904,-1.4318295,-1.2068341,-0.97451925,-0.84845424,-0.5012417,0.4191761,1.510917,2.4906003,3.2204227,3.8253021,4.0844274,3.8670619,3.2387395,1.6403389,0.49346468,-0.34077096,-0.29233083,-0.12305845,0.060609594,0.6326368,0.98151344,1.3457218,1.4482672,1.4874225,1.4191036,1.3014821,1.0467646,0.7720577,0.40644968,0.18575117,0.11190511,0.05476321,-0.16106734,-0.41802448,-0.6393157,-0.8696723,-0.9649711,-0.8844478,-0.6604047,0.1119061,1.3834152,2.3716812,2.8945632,2.9361494,2.4212244,1.7478728,0.37023777,-0.6022494,-0.6462588,0.289641,1.9270555,4.683377,7.9151134,8.585839,8.63631,8.6363535,8.626063,8.641819,8.648153,8.670211,8.595512,8.205114,7.2678204,5.3697433,1.6986852,-0.47316182,-1.0047932,-1.0540606,-1.130298,-1.3321892,-1.3416405,-0.29829204,1.0006269,1.8844156,2.144962,1.8028767,1.2956263,0.35646266,-0.31468743,-0.6531314,-0.5817843,-0.6449118,-0.92232144,-0.8940072,-1.0283132,-1.300827,-1.460965,-1.6030793,-1.5947402,-1.5340323,-1.6484131,-1.6508126,-3.603538,-3.6035109,-3.6035588,-3.6035576
