0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-0.79300797,-0.8092431,-0.87023443,-0.9922974,-1.1225921,-1.2156448,-1.2726933,-1.4114852,-0.70019823,-1.2870489,-1.2277315,-1.4094753,-1.5503556,-1.50713,-0.950631,-0.72691774,-0.6545438,-0.60593563,-0.4809522,-0.42405984,-0.58420956,-0.7701468,-1.0029318,-1.0734427,-1.0438194,-1.0003855,-0.94340944,-0.8713956,-0.84824395,-0.8729162,-0.9862958,-1.1461672,-1.2689602,-1.2539909,-1.0095662,-0.15478575,0.5025737,0.2704861,0.15968597,-0.026931286,-0.18870318,-0.22231342,-0.2660042,-0.4680719,-0.82898194,-0.9948816,-0.99490815,-0.9580981,-0.99365544,-1.2253188,-1.4578316,-1.3470674,-1.2316053,-1.0681349,-0.8269869,-0.6043976,-0.2691957,0.044359118,0.30965596,0.5057198,0.6850821,0.76000446,0.27575615,-0.3819194,-0.89110637,-1.297786,-1.7265135,-1.816999,-1.944084,-1.8288162,-1.6899704,-1.4642661,-1.2790184,-0.6783233,-0.1861175,0.32063007,0.985016,1.1596811,1.014079,1.1531287,0.95183367,0.85551393,1.074058,1.0447047,0.57196677,0.114675604,-0.19764918,-0.3665836,-0.44770473,-0.5081165,-0.6080364,-1.0498717,-1.4674728,-1.614033,-1.4162593,-0.73493725,-0.26089182,0.0030072927,-0.0029853582,-0.013451859,-0.13065785,-0.3906495,-0.6293819,-0.9418612,-1.3434571,-1.5126121,-1.6677039,-1.6438737,-1.6097027,-1.483976,-1.4496737,-1.4136007,-1.2354364,-1.5418365,-2.2629418,-2.8857508,-3.0177598,-3.115605,-3.0979772,-2.9217546,-2.7364364,-2.636905,-2.5448713,-1.5766783,0.12501037,1.3453224,2.3875444,2.941225,3.3191018,3.5660436,3.7335892,3.7959566,3.8085504,3.765059,3.628598,3.263935,2.7014194,1.900409,0.8347101,-0.17424852,-0.36056507,-0.36084777,-0.44393575,-0.12919557,0.106344804,-0.033182606,-0.06872025,-0.11654119,-0.25406823,-0.36726916,-0.44497013,-0.6291179,-0.80468154,-0.98389333,-0.83391565,-0.70823985,-0.7204404,-1.0144992,-1.0483242,-0.836807,-0.48262292,-0.30835754,-0.047324494,0.1666671,0.52924234,0.9617061,1.7706282,2.5371795,2.9765236,3.2172232,3.274692,3.30686,2.8053956,2.4570544,2.1431875,2.0857165,1.9433813,1.9174738,1.8727634,1.5580777,0.7309522,-0.91780883,-2.6199832,-3.318445,-3.6073856,-3.3725724,-2.8315341,-2.4226913,-1.8699925,-1.2922726,-0.8223932,-0.6857207,-0.82572937,-0.7858207,-0.72887194,-0.65286463,-0.7326908,-0.7327233
-2.4830647,-2.5176268,-2.6139023,-2.6409326,-2.6815991,-2.6833668,-2.651728,-2.6469357,-2.3649309,-2.6708956,-2.6985047,-2.7419052,-2.6785805,-2.624861,-2.5820332,-2.4822612,-2.4736698,-2.434568,-2.5252566,-2.8553588,-2.8783207,-2.900048,-3.0620682,-3.1082468,-3.107141,-3.1172087,-3.0867896,-3.0302472,-2.9858918,-2.9710927,-2.9229927,-2.8562298,-2.787984,-2.7515416,-2.4220545,-1.9144664,-1.0224068,-0.56643474,-0.7464925,-1.0206567,-1.1776135,-1.274081,-1.3125833,-1.389983,-1.4351782,-1.4654409,-1.371386,-1.1786112,-0.9346363,-0.45276657,0.29203716,0.88582075,0.8536956,0.6074893,0.3402256,0.027672052,-0.21263859,-0.2547105,-0.27592576,-0.41354164,-0.5966925,-0.9432816,-1.8190508,-1.9387586,-1.8016009,-1.5876303,-1.3047768,-1.121824,-1.0026501,-0.9389284,-0.9289879,-0.82847774,-0.48334652,-0.25744376,-0.20336974,-0.48556012,-0.40825105,-0.13842501,0.10183595,0.02387628,-0.25601572,-0.5981463,-1.0196812,-1.3799157,-1.4050683,-1.473873,-1.5928919,-1.6320034,-1.711235,-1.9012514,-2.007225,-1.3831369,-0.9853008,-1.0848662,-1.263779,-1.6264818,-1.7498286,-1.8900411,-1.9129097,-1.7579346,-1.6173506,-1.6973984,-1.6181854,-1.446877,-1.397007,-1.6934025,-1.5748811,-1.4504775,-1.6475601,-1.8618542,-2.045673,-2.3976288,-2.628385,-2.6261024,-2.2906094,-1.3805579,-0.8712288,-0.4518457,-0.2985133,-0.23089936,-0.22376397,-0.3065774,-0.62983906,-1.1959896,-1.1167747,-0.84947956,-0.9420127,-1.1063967,-1.3346454,-1.5519183,-1.7563832,-1.8950901,-1.9758875,-2.0740995,-2.2037458,-2.3689466,-2.312859,-2.0500507,-1.5810231,-1.2125821,-1.1944233,-1.374276,-1.6352208,-2.105775,-2.7741191,-3.194408,-3.3744512,-3.2911108,-3.2157395,-2.9525218,-2.879888,-2.7280378,-2.5755143,-2.4036767,-2.4976497,-2.5821252,-2.5937319,-2.6782703,-2.9369493,-2.9177842,-2.9458423,-2.860423,-2.7148798,-2.5413046,-2.3806133,-2.1941748,-1.6720057,-1.1268309,-1.0806272,-1.1701746,-1.304947,-1.6185296,-2.0947967,-2.6361108,-2.96479,-3.3142009,-3.4226732,-3.5813699,-3.74726,-3.8303733,-3.5882394,-2.9750905,-2.1773646,-1.7949328,-2.0329676,-2.378571,-2.4122195,-2.394808,-2.3820117,-2.5329375,-2.7135348,-2.7440062,-2.6953466,-2.686128,-2.684501,-2.6759114,-2.2993906,-2.299234
-1.7767799,-1.7537175,-1.7055724,-1.6203007,-1.5419945,-1.6244222,-1.5912597,-1.3717955,0.37849125,-1.3089437,-1.1856455,-1.002773,-0.92198265,-0.9554941,-0.9695394,-1.0299075,-1.1545929,-1.3967727,-1.3252997,-1.3395005,-1.488729,-1.4774932,-1.237288,-0.9983627,-0.91038704,-0.8430153,-0.7980923,-0.68187106,-0.50076115,-0.53839743,-0.533226,-0.44717056,-0.04518631,0.15188879,0.69724405,2.6994534,3.8437066,3.0509887,2.2430906,1.5008233,0.82290184,0.3828241,0.021941498,-0.05690089,0.04394574,0.2776525,0.1359357,-0.14268623,-0.3387936,-0.4759195,-0.53141737,-0.29892278,-0.21575771,-0.102965,-0.19762893,-0.44801283,-0.6843159,-0.8325628,-1.0604775,-1.2806621,-1.4321609,-1.3377746,-0.37189782,0.3256731,0.5716781,0.61788404,0.5398417,0.83654416,0.17342155,-0.20333664,0.4843999,2.5040424,4.688973,8.353287,10.00633,11.373681,12.42775,12.5405445,12.620846,12.701778,12.50812,12.245874,11.470332,9.840827,8.218906,6.084518,3.9696486,2.5986028,1.7356513,0.6906307,-0.41344666,-0.59689856,0.045910865,0.3611186,0.52773726,0.46350116,0.00088506937,-0.28787607,-0.2767717,-0.24157803,-0.1459645,-0.15215798,-0.4205256,-0.6810089,-0.9060102,-0.6290324,-0.27151942,-0.29402092,-0.25189826,-0.33340386,-0.5953637,-1.4797863,-1.9475212,-2.277969,-2.1241484,-1.8114127,-1.5842159,-1.1296825,-0.7114154,-0.20454204,0.108704865,0.19649437,0.57334065,0.7577255,0.51974136,0.5395933,0.7603419,0.96521705,1.1204937,1.2397622,1.2985202,1.3758526,1.352368,1.3292096,1.2619348,1.2445107,0.9216236,0.29049647,-0.4523432,-0.813606,-0.8899045,-0.74510866,-0.48258743,-0.28704923,-0.43245474,-0.62332386,-0.75090015,-0.9003103,-0.9534765,-0.9099545,-0.8807709,-0.9089023,-0.7859584,-0.37607566,0.39198446,0.7212116,0.86519086,0.9853313,1.9669921,2.9969282,4.1724815,5.2475214,6.599927,7.861406,9.082891,9.849637,10.489102,10.701884,10.740612,10.694652,10.612532,10.461473,10.252496,9.502171,8.331161,6.9885454,6.2758846,5.2570286,4.022862,2.412067,1.2478256,0.40792328,0.29252142,-0.04130324,-0.7733103,-1.0811019,-0.94246984,-0.7751091,-0.7249978,-0.48742372,-0.36112753,-0.42990607,-0.5415564,-0.59297895,-0.77957165,-0.9774786,0.44244504,0.44272128
-2.6827059,-2.7129943,-2.824819,-2.9197488,-3.0391715,-2.968274,-2.9103317,-2.9054098,-2.9940994,-2.8827386,-2.9859395,-3.0872834,-3.0473537,-3.0082636,-3.0975485,-3.1172972,-3.1631055,-3.1667347,-3.2549987,-3.3923628,-3.2322884,-3.0589736,-2.9570656,-2.7539964,-2.6641626,-2.641757,-2.671842,-2.7354326,-2.775848,-2.7955117,-2.7514226,-2.6592798,-2.4500499,-2.2657168,-1.7559259,-1.2851839,-0.6101166,-0.16037242,-0.1480653,-0.18737775,-0.21603909,-0.22576419,-0.25312257,-0.37888622,-0.38177252,-0.30442244,-0.20597102,-0.14601657,-0.060578972,0.07089314,0.3157979,0.4948458,0.48949018,0.395585,0.2738031,0.09680179,-0.14943323,-0.4399347,-0.7868163,-1.1894939,-1.5454612,-1.8959935,-2.3048184,-2.0936472,-1.7016706,-1.2509441,-0.69463384,-0.8578867,-0.6959195,-0.67146105,-0.7710734,-0.8413174,-0.6762658,-0.76363105,-1.0304369,-1.5379685,-1.981818,-2.0235803,-1.8790245,-1.8147506,-1.9980812,-2.1521854,-2.2841053,-2.343866,-2.3267403,-2.3979049,-2.3891244,-2.3002515,-2.282743,-2.288989,-2.0260496,-0.9655228,-0.0893251,0.07660726,-0.21859404,-1.1804163,-1.8061075,-2.1991515,-2.5094001,-2.536908,-2.508321,-2.446494,-2.2510715,-1.9615792,-1.824781,-2.2851248,-2.3023317,-2.2051287,-2.407463,-2.503408,-2.264771,-2.2880006,-2.4890485,-2.354464,-1.7494034,-0.84295994,-0.6068172,-0.52526176,-0.46058285,-0.3620615,-0.2529268,-0.30240363,-0.71815115,-1.2388575,-1.1480108,-0.86218286,-1.1921248,-1.7501078,-2.2818544,-2.6234655,-2.8398085,-3.006313,-3.0992286,-3.2108893,-3.3298054,-3.4691648,-3.4021242,-3.1353526,-2.66102,-2.3130598,-2.3127348,-2.4758258,-2.7929935,-3.0393655,-3.268556,-3.3800943,-3.3009229,-3.0785894,-3.0330787,-2.8820562,-2.88979,-2.7944636,-2.795807,-2.7432346,-2.783724,-2.651994,-2.5461454,-2.6226304,-3.179328,-3.398141,-3.6436603,-3.760436,-3.848433,-3.9051228,-3.9402971,-3.9224372,-3.707992,-3.2563396,-3.0750048,-3.0466738,-3.0908246,-3.1962395,-3.3751144,-3.5948153,-3.6833575,-3.7763107,-3.791973,-3.9048831,-3.9998732,-4.0445724,-4.057457,-3.9656742,-3.7985134,-3.3939748,-3.0692174,-2.9439657,-2.7244925,-2.7935548,-2.9137712,-3.0688443,-3.2726216,-3.2745411,-3.113952,-3.0813017,-3.0232031,-2.903528,-2.9532285,-2.9532933
-4.7792463,-4.8064413,-4.848147,-4.915365,-5.027953,-5.0300446,-5.027973,-5.0332155,-4.760106,-4.8665953,-4.8433704,-4.9904375,-5.031478,-4.950053,-4.6126537,-4.5281553,-4.525671,-4.4907255,-4.460616,-4.330804,-4.3096905,-4.3647156,-4.3453083,-4.3306475,-4.406319,-4.514879,-4.597189,-4.6338024,-4.6102495,-4.598245,-4.5616484,-4.451876,-4.123985,-3.7939005,-3.1158907,-2.0206096,-0.95521975,-0.29426718,0.044271395,0.02684471,-0.095934264,-0.12645161,-0.15354791,-0.27957577,-0.49514887,-0.5585909,-0.4536923,-0.39475888,-0.47231373,-0.7282639,-1.2082762,-1.4249448,-1.351252,-1.2222342,-1.2323458,-1.303967,-1.4579065,-1.642699,-1.8284774,-1.9766359,-2.004219,-1.9466636,-1.9483731,-1.9990633,-2.0317612,-2.0011468,-1.6702772,-1.2478099,-1.4123595,-1.784276,-2.0555553,-2.238205,-2.1851525,-2.2565413,-2.3419468,-2.3354285,-1.8612099,-1.5501151,-1.4363328,-1.2087413,-1.0651307,-0.9626254,-0.8463215,-0.930063,-1.2250574,-1.459861,-1.5249376,-1.4475672,-1.3883808,-1.3079815,-1.1889721,-1.0113604,-1.3291935,-2.1991498,-2.322569,-2.7475204,-3.1301513,-3.398272,-3.6854408,-3.8085704,-3.831358,-3.863175,-3.8065963,-3.7289152,-3.5669174,-3.5035405,-3.7087967,-3.6702564,-3.7044191,-4.018471,-4.467205,-4.550082,-4.4936414,-4.8749146,-5.2078595,-5.19703,-5.1975718,-5.1218557,-4.727016,-3.968432,-3.3645778,-2.973773,-2.7063966,-2.3004413,-1.6710396,-1.2086073,-0.88632077,-0.7119606,-0.58404106,-0.4519777,-0.32759848,-0.2518993,-0.24124673,-0.23581073,-0.24921045,-0.2846342,-0.4003453,-0.35649067,-0.2668014,-0.41009635,-0.5926695,-0.9767529,-1.72434,-2.640121,-3.3245203,-3.8701262,-4.2745285,-4.4924684,-4.625363,-4.6609697,-4.6767817,-4.5676603,-4.2883644,-3.808969,-3.2927556,-3.1241376,-3.145894,-3.2484126,-3.0334642,-2.906313,-2.8989456,-2.9069312,-2.9594638,-3.1034236,-3.1551254,-2.9204504,-2.065628,-0.64844966,0.21178171,0.53937095,0.6533178,0.73458827,0.40560734,0.05300796,-0.38211533,-0.80829585,-1.1057425,-1.4666848,-1.7643038,-2.1216543,-2.6996634,-3.360967,-4.173314,-4.492699,-4.7944746,-4.7796082,-4.5785074,-4.4744,-4.338042,-4.0203023,-3.7920346,-3.742057,-3.7891443,-3.7692022,-3.685965,-3.576723,-4.756135,-4.75631
-1.7488611,-1.8301954,-1.9947895,-2.2157826,-2.3881605,-2.3388414,-2.2841978,-2.3328419,-0.84701896,-2.0430799,-2.0802262,-2.2191484,-2.3087392,-2.2718062,-2.3390112,-2.3279657,-2.3927877,-2.5263252,-2.7451828,-3.034249,-3.0381417,-2.9059439,-2.3826296,-1.6935766,-1.356232,-1.145752,-1.0749359,-1.1714869,-1.2853541,-1.3803562,-1.4846249,-1.6124647,-1.4117031,-1.1037623,-0.6182993,-0.3845133,-0.92163616,-1.46942,-1.7655158,-1.6674423,-1.4650288,-1.1561519,-0.9042717,-0.6647819,-0.3519364,-0.090096466,0.0185486,-0.043662533,-0.085153416,-0.3002473,-0.9778642,-1.4691908,-1.6252625,-1.7677442,-1.8629098,-1.8247004,-1.7873173,-1.8736551,-2.0011604,-2.1320157,-2.196703,-2.3309557,-2.6329107,-2.769245,-2.6570597,-2.4508104,-2.189414,-2.1506753,-1.6188354,-1.4789402,-1.5736771,-1.7477713,-1.6852059,-1.2616519,-1.4405913,-1.9245031,-2.142612,-2.0925734,-2.0358012,-2.0537078,-2.1026914,-1.9915993,-1.694565,-1.1922268,-1.0089825,-1.2464027,-1.5291008,-1.6160948,-1.7296232,-1.9625688,-1.990287,-1.697218,-2.0267045,-2.4601412,-2.721157,-2.8687391,-2.734827,-2.6235964,-2.6829262,-2.7257981,-2.765358,-2.8053942,-2.7119188,-2.482727,-2.3334448,-2.745019,-2.9920564,-2.8477411,-3.0332112,-2.933507,-2.8343263,-2.751497,-2.7385912,-2.6043534,-2.3631663,-2.263916,-2.2610312,-2.5228944,-2.6681612,-2.4673657,-2.2246926,-2.1809697,-2.5043998,-2.9514866,-2.972587,-2.630701,-2.5549579,-2.6870663,-2.78582,-2.8185215,-2.8096309,-2.8294563,-2.8383193,-2.864901,-2.901606,-3.0316477,-3.0970573,-3.0203943,-2.9048185,-3.0546813,-3.1336374,-3.3410175,-3.556161,-3.095517,-2.2166164,-1.5143384,-1.1471568,-0.92211735,-0.9682637,-1.1956897,-1.3764648,-1.5375323,-1.8290181,-2.1661415,-2.3343542,-2.0809698,-1.8776141,-2.043803,-2.9162357,-3.2794259,-3.4772491,-3.56174,-3.5810804,-3.5112057,-3.2910137,-3.1675513,-3.0977936,-3.1057458,-3.2587783,-3.284315,-3.3450153,-3.3629518,-3.444922,-3.6460042,-3.7585034,-3.9440687,-4.1497164,-4.3731995,-4.4969645,-4.5904036,-4.5183644,-4.298233,-4.306588,-3.896657,-2.8382225,-1.9206803,-1.1759821,-1.2538061,-1.5917513,-1.7998736,-2.0330687,-2.0966291,-2.0218656,-2.049593,-1.9790542,-1.8819832,-0.8408295,-0.8409324
-1.1621741,-1.1921958,-1.2568786,-1.2309545,-1.1589211,-1.2056983,-1.126175,-1.1194867,0.060247928,-1.2563903,-1.3754836,-1.4383457,-1.4684346,-1.7682884,-2.0456934,-2.0597908,-2.0656633,-2.0819566,-2.1521788,-2.0109165,-1.6363934,-1.3312374,-1.2804228,-1.1816926,-1.1332449,-1.1769137,-1.3823891,-1.5897868,-1.70935,-1.755769,-1.6892408,-1.6182721,-1.5848191,-1.4263273,-0.8817237,-0.12208346,0.19309431,0.04581751,-0.18784454,-0.27556482,-0.36771223,-0.5208862,-0.699798,-0.90991974,-1.0282543,-1.0428524,-0.94553447,-0.83103114,-0.65478504,-0.13520828,0.3552374,0.5319073,0.4399893,0.052387774,-0.24776712,-0.5694549,-0.7325006,-0.6832551,-0.57972276,-0.46168783,-0.4780204,-0.78226465,-1.018059,-0.20956656,0.4676772,0.7894491,0.56934124,0.5687653,1.2864197,1.6578519,1.745825,1.7576389,1.666208,1.1269748,0.8387858,0.48799288,-0.011711448,-0.20167297,-0.053887397,-0.013021916,-0.36377722,-0.46086743,-0.35405725,0.08792108,0.79452956,1.2297443,1.3652564,1.3033457,1.1992935,1.154612,1.2100842,1.6957166,1.8909206,1.7396662,1.4362705,0.8738542,0.731327,0.9110687,1.2534168,1.2099057,1.0424031,1.1192924,1.2002177,1.2763128,0.8930115,0.22505176,1.0391492,1.815388,1.8320222,1.7577617,1.869257,2.2348034,2.634775,3.892891,5.5183215,6.905081,7.3444166,7.906391,8.689676,9.435291,9.886439,10.17214,10.366194,10.189017,8.904806,7.624679,5.7177477,3.7904577,2.1101284,1.0229895,0.2929381,-0.24684942,-0.5344183,-0.8168784,-1.1153381,-1.323397,-1.1877804,-0.849548,-0.39097038,0.15913218,0.4009831,0.9945866,1.730625,1.9479277,1.1581881,0.5615115,0.16460294,-0.13506348,-0.31551468,-0.37860686,-0.4935392,-0.59165686,-0.9166256,-1.2377074,-1.7627807,-1.8762333,-1.7491559,-1.5235579,-1.5823841,-1.5167738,-1.484915,-1.4581598,-1.4165428,-1.3612481,-1.3368622,-1.2209009,-1.1863854,-1.1797767,-1.2245427,-1.314681,-1.3591775,-1.5963819,-1.7952784,-2.1410131,-2.1129167,-2.1027007,-2.1007094,-2.1148098,-2.0475178,-1.7041066,-1.17029,-0.07665165,1.9781289,3.442216,3.6126132,3.2830725,2.8505616,2.4891415,1.9856993,1.2645099,0.6526314,0.42872566,0.3288449,0.19423643,0.028428659,-0.17854346,0.16897655,0.16915196
-0.35576242,-0.38593274,-0.39328408,-0.3969723,-0.44393024,-0.4617767,-0.5113696,-0.5063442,-0.09455651,-0.35048342,-0.33355132,-0.5619856,-0.821511,-1.139671,-1.0056838,-0.833058,-0.7333605,-0.6029767,-0.62231547,-0.29702556,-0.20260578,-0.280423,-0.090892375,-0.08401501,-0.17145151,-0.31960112,-0.47861296,-0.60107815,-0.7072734,-0.65123737,-0.6909704,-0.74218625,-0.92949855,-1.0167655,-1.2726239,-1.4760919,-0.98141164,-0.55309284,-0.2598818,-0.2182996,-0.24243635,-0.26105142,-0.2884784,-0.28926778,-0.43411517,-0.4961931,-0.42400205,-0.36307678,-0.39931503,-0.6011237,-0.9173956,-1.089163,-0.94874156,-0.5597259,-0.24763986,-0.07382806,0.013394196,0.069102556,0.11842951,0.1418437,0.19940299,0.21959373,0.044351667,-0.25055212,-0.73561466,-1.3699871,-1.6865257,-1.1881388,-0.91584814,-0.9268992,-0.8184529,-0.70634884,-0.5995371,-0.23296075,-0.07291745,-0.06829554,-0.014119168,-0.15987301,-0.22183664,0.17139953,0.86334586,1.3107362,1.3601559,0.8413178,0.8142121,1.5088873,2.0596797,2.262109,2.3292565,2.3405092,1.8702558,0.181788,-1.6288171,-2.257358,-1.9311613,-1.4200995,-1.2531747,-1.256324,-1.4586859,-1.678048,-1.8996416,-1.9050846,-1.7706938,-1.6189557,-1.3188403,-0.7828865,-0.89303446,-0.9551026,-0.90382713,-0.89286923,-1.2446945,-1.4606171,-1.3336308,-1.6719494,-2.274335,-2.942267,-2.9750996,-2.6045043,-2.0213168,-1.4306546,-1.0899882,-0.80352086,-0.60817826,-0.4070365,-0.55090535,-0.47926825,0.054194033,0.5188106,0.87523335,1.0864146,1.2373769,1.3174051,1.3471711,1.3424516,1.3404467,1.2574877,1.0806003,0.6655024,0.053155363,-0.53452826,-0.7179308,-0.87569296,-1.1347069,-1.4336585,-1.5032971,-1.4010048,-1.197715,-0.84465504,-0.694073,-0.6468409,-0.6400882,-0.75232995,-0.8018173,-0.90156627,-0.63028973,-0.29572642,0.025319502,0.506761,1.2802765,1.5205688,1.5454104,1.4188592,1.1649072,0.76736844,0.16497761,-0.23510367,-0.3509826,-0.22965276,0.027290434,0.24649954,0.4858853,0.92229384,1.3570111,1.8735714,1.9366499,1.6509237,1.4672534,1.3149561,1.2664818,1.0249908,0.36746317,-0.6850382,-2.1209311,-2.913763,-2.7761688,-2.266611,-1.7952938,-1.5566064,-1.2703261,-0.8294565,-0.33679527,-0.1966334,-0.38267428,-0.41524363,-0.21738392,0.08536333,-0.18479928,-0.18530366
-0.7968811,-0.8026998,-0.80219,-0.9568453,-1.0434871,-1.0049345,-1.087275,-1.03091,0.19247583,-0.79622597,-0.7170285,-0.66989386,-0.941771,-1.1968062,-1.3341722,-1.3243593,-1.3503451,-1.398107,-1.5593836,-1.9797001,-2.1056433,-1.9505754,-1.324465,-0.7373039,-0.52670074,-0.39202076,-0.30388534,-0.24621741,-0.21141075,-0.25635597,-0.33311397,-0.3851714,-0.25521436,-0.034313776,-0.09442139,-0.39234304,-1.0943104,-1.4430854,-1.4706846,-1.2807214,-1.1125638,-1.0089382,-1.0405691,-1.0793917,-1.0378075,-0.874398,-0.49824074,-0.33434212,-0.26952893,-0.035726994,0.01304546,-0.14244771,-0.3386987,-0.6451681,-0.7777239,-0.7235856,-0.6738678,-0.7338096,-0.8708968,-1.0266427,-1.1571335,-1.4209218,-1.959636,-1.9346821,-1.7171226,-1.4123223,-1.0626208,0.035768658,1.5653458,1.9266605,1.8189793,1.5687294,1.3757956,0.7991547,0.11387837,0.116987705,0.2862866,0.29255408,0.14981695,-0.2947468,-0.64440113,-0.91154224,-0.91934544,-0.5244025,-0.4443291,-0.7718307,-1.0531793,-1.1967988,-1.227009,-1.1803226,-0.66471225,0.10605842,-0.25036803,-0.9235673,-1.3471414,-1.4909062,-1.1601145,-1.0838861,-1.22268,-1.4816365,-1.7310691,-1.7349715,-1.3458774,-1.1203825,-0.9635104,-1.182383,-1.3534476,-1.2561461,-1.2771989,-0.9748804,-0.89622486,-0.966629,-0.81870353,-0.07702405,0.5723395,0.5629681,0.12608036,-0.6006814,-0.92869127,-0.7433932,-0.5369803,-0.51105523,-0.94001365,-1.5710676,-1.7748761,-1.6682291,-1.5485983,-1.5015903,-1.3785784,-1.4076385,-1.5223963,-1.6197524,-1.6523299,-1.6768864,-1.7100809,-1.9098268,-2.0353796,-1.9607651,-1.7071489,-1.5171427,-1.472155,-1.7260884,-2.0553691,-1.56033,-0.5595567,0.08876905,0.48286608,0.7999334,0.8599374,0.8522748,1.0122777,1.4697227,1.4902601,1.1426682,0.8521999,0.60143125,0.09287732,-0.76070726,-1.5707297,-1.7401853,-1.7616374,-1.6600314,-1.5033932,-1.3021107,-1.08443,-1.123523,-1.2694249,-1.6161292,-1.9091159,-1.9898636,-2.144419,-2.3156574,-2.2683823,-2.0557654,-1.807452,-1.8954854,-2.0645294,-2.3058438,-2.5187366,-2.789783,-2.8093452,-2.587554,-2.3848896,-1.8010588,-0.51569533,0.3733424,0.4205552,0.360711,-0.111205444,-0.4110109,-0.5867299,-0.5007765,-0.26841575,-0.16028628,0.06382953,0.13720344,0.24650201,0.24677259
-0.60559046,-0.58529115,-0.49481505,-0.44556734,-0.44553035,-0.435127,-0.50911283,-0.8321451,-3.1943667,-1.0229523,-1.1346517,-1.3464077,-1.3509327,-1.4115849,-1.2373644,-1.1300054,-0.9680238,-0.7592374,-0.8823446,-0.8499693,-0.81567633,-0.92856216,-1.2991836,-1.5582807,-1.609864,-1.6646485,-1.7037674,-1.800457,-1.8353989,-1.734828,-1.7008696,-1.6789956,-1.8604178,-1.9627236,-2.0383377,-1.2816514,-0.7813944,-0.120703265,0.56102455,1.164674,1.3457344,1.3255961,1.2692702,1.1189456,1.0300204,0.96732426,0.8435547,0.8111274,1.0167408,1.7970656,3.4381242,4.7016478,5.6987915,6.809701,7.396616,7.5624013,7.480501,7.4502,7.4406624,7.387565,7.303529,6.905201,4.7548437,3.446183,2.4807227,1.8475718,1.401296,0.42994133,-0.36392006,-0.3541171,-0.4249183,-0.76227194,-1.107916,-0.70354617,-0.5182082,-0.27851304,-1.0320997,-1.5707607,-1.6423345,-1.7911863,-1.7930758,-1.405092,-1.0022515,-1.2666854,-1.8449827,-1.697018,-1.0868659,-0.6909876,-0.32254,0.09199673,0.4519383,0.22841412,-0.093462914,-0.40867886,-0.031393476,0.087026864,-0.026936635,-0.061136298,0.07881928,0.3451214,0.6575515,0.9652655,0.55685055,-0.23753949,-0.8696024,-0.945986,-1.1246471,-1.0440044,-0.56573814,-0.14265692,0.30255234,0.78492117,1.0065335,0.50638115,-0.3114043,-1.4294614,-1.932986,-2.07225,-2.1715448,-2.7824678,-2.9192991,-2.5794833,-1.834581,-1.0421005,-0.9564357,-1.3009021,-1.2369691,-1.0275156,-0.81352675,-0.55204934,-0.24615599,-0.062061362,0.019527666,0.10432116,0.23749122,0.28681916,-0.043350287,-0.41108373,-0.70198774,-0.7885591,-0.7685896,-0.7413889,-0.861784,-1.471055,-2.1717076,-2.4428499,-2.474454,-2.5571418,-2.373495,-2.292913,-2.020726,-1.7328367,-1.2026184,-0.0962143,2.089962,3.5676994,4.3727875,5.340253,6.084796,5.9853106,5.46478,5.2153645,4.57217,3.5607605,2.1040711,0.8148638,-0.33026192,-0.84510666,-0.21606463,0.32940987,0.7477931,1.2957875,2.2712955,4.1732683,6.221065,7.4449873,7.7496343,7.916991,7.984034,8.02651,7.75605,7.178776,4.8303676,1.5017943,-0.71272206,-1.6583736,-2.0000217,-2.1306882,-2.2361412,-2.3394141,-2.3364308,-2.3881845,-2.4176273,-2.395133,-2.3907194,-2.3767564,-3.2585564,-3.2585464
