0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-1.2930455,-1.1307722,-0.9773735,-0.74912155,-0.6230577,-0.7619814,-0.88067853,-1.0163509,-0.90669703,-0.65205747,-0.55921704,-0.48168498,-0.62178403,-0.5552111,-0.26604882,0.06120561,-0.16914898,-1.2026464,-1.9074647,-1.9752014,-1.8021696,-1.6146829,-1.533549,-1.8152592,-1.9896176,-1.6316576,-1.3927265,-1.2369423,-1.1605281,-1.2781656,-1.6670383,-1.8725232,-1.8399866,-1.6065198,-1.6847686,-1.7513858,-1.6891723,-1.2974647,-1.4137452,-1.6812476,-2.1070457,-2.6343732,-2.5414598,-1.6661942,-1.1431167,-1.0069734,-0.8526063,-0.99364173,-1.0396297,-0.9654275,-0.9578511,-0.59617615,0.16084068,0.795238,1.3854022,1.5830746,1.5480825,1.2191947,0.83978105,0.64676327,0.27156958,-0.31721902,-0.75716084,-0.9442892,-1.1592432,-1.5725818,-1.9951247,-2.272511,-2.4992735,-2.6058998,-2.66051,-2.5791848,-2.3285947,-1.9250164,-1.6818962,-1.4112135,-1.2087576,-1.1241966,-0.9317737,-0.4784029,-0.23191187,-0.34388372,-0.31389946,-0.6651095,-0.28998107,0.17775762,0.18864164,0.10534295,0.1668048,-0.18557572,-0.27605835,-0.55184174,-0.8827223,-0.8344284,-0.8705307,-0.7759042,-0.68562937,-0.34997523,-0.15110424,0.12235701,0.8173811,1.053413,0.6931266,-0.44043535,-0.7834662,-0.23532191,0.13710153,-0.02949731,-0.19338532,-0.2901886,-0.43541405,-0.7484207,-0.8468191,-0.9111832,-1.2547894,-1.3585856,-1.334834,-1.4421589,-1.6231812,-1.8595934,-1.5859339,-1.0679169,-0.6338844,-0.48702353,-0.42123234,-0.3343234,-0.2824776,-0.37951273,-0.442508,-0.5374853,-0.6295129,-0.7329478,-0.8512301,-0.9599458,-1.0287662,-1.0906781,-1.1066613,-1.3628066,-1.6198914,-1.2863007,-0.7541611,-0.7399683,-1.1646571,-1.1185013,-0.758887,-0.85936946,-1.1843426,-1.1429385,-0.8462749,-0.740209,-0.79656917,-0.76687515,-0.5362699,-0.09257513,0.08109117,0.19668607,0.28884476,0.23844877,0.3594115,0.41867667,0.54854697,0.5972894,0.49776894,0.40428123,0.2863426,-0.063484974,-0.47355664,-0.5858402,-0.5905638,-0.6235341,-0.48598802,-0.52982694,-0.7205324,-0.87874305,-0.8689445,-0.6356804,-0.4459561,0.14702621,0.14702308,0.13468918,0.1472404,0.14742494,0.14744037
-0.49104023,-0.62483245,-0.66248304,-0.7658667,-0.70282227,-0.44481772,-0.28344175,-0.12554118,0.2665252,0.84460473,2.0534732,3.2098656,3.929048,3.8951778,4.093578,4.243121,4.2943254,3.5301738,1.289439,-0.53708583,-1.6239953,-2.4187372,-2.8966937,-2.7816834,-2.1367717,-1.1744323,-0.71815854,-1.0792568,-1.4935262,-1.7552361,-2.1379652,-2.4575405,-2.7945504,-3.0720928,-3.1832178,-3.1731505,-2.9367657,-2.645357,-2.6789415,-2.7423003,-3.0418963,-3.2275572,-3.29279,-3.3677506,-3.3160555,-2.9500308,-2.735405,-2.649135,-2.6059818,-2.3221438,-1.9024078,-1.8584454,-2.1403568,-2.4190774,-2.6353712,-2.4820204,-2.334762,-2.03749,-1.839776,-1.8458984,-1.9630075,-2.0522802,-2.085826,-1.9721434,-1.6712738,-1.3767959,-1.1624094,-0.42574972,0.22728685,0.70270526,1.2216219,1.7150545,2.4703002,2.7993586,2.8597248,2.9455414,2.9105403,2.7795582,2.2757068,1.2568797,0.62114614,0.2680056,-1.114662,-1.1937478,-1.5915827,-2.2172337,-2.1310916,-1.4395189,-0.87611604,-0.033987954,0.5913158,0.8411212,1.1328053,0.70639354,0.060760975,-0.21569505,-0.41892353,-0.65603125,-0.6868968,-0.8248712,-1.2371743,-1.3813219,-1.7537162,-2.105725,-2.495099,-2.3516288,-1.9423268,-1.2376635,-0.86357045,-1.1758156,-1.4199604,-1.4580882,-1.314101,-1.0622549,-1.1079131,-1.3790107,-1.6096661,-1.7185674,-1.7940172,-2.1674957,-2.584011,-2.8719437,-3.00361,-3.0065145,-3.032728,-3.0224113,-3.027835,-3.0197759,-2.9816213,-2.970219,-2.9680872,-3.0343657,-3.0954938,-3.1328528,-3.060648,-2.829763,-2.5613627,-2.3870513,-2.4051063,-2.6776145,-2.775845,-2.8075266,-3.031286,-3.0254352,-2.6916163,-1.9944803,-1.4903586,-1.3306388,-1.2841237,-1.3284948,-1.3598669,-1.693024,-2.0549855,-2.8402693,-3.2173133,-3.0469313,-2.8382013,-2.7138047,-2.4997723,-2.2105248,-2.0980403,-2.0569053,-1.9813364,-2.0596588,-2.1717768,-2.2973018,-2.496709,-2.6583245,-2.842118,-2.9949484,-3.1309938,-3.3362453,-3.43087,-3.3763342,-3.3500092,-3.394724,-3.4960835,-3.3117437,-3.3117056,-3.300732,-3.3118558,-3.3121252,-3.312157
-2.7469363,-2.681554,-2.6179914,-2.5920525,-2.501258,-2.4508235,-2.5045948,-2.6076627,-2.6470196,-2.5774627,-2.4812176,-2.3193521,-1.9788256,-1.7505556,-1.4338609,-1.1487302,-1.220007,-1.5112182,-1.7913737,-1.9938506,-2.3148623,-2.8317719,-3.4387026,-3.9258838,-3.7467272,-3.0585856,-3.0798979,-3.1241794,-3.0310256,-3.143499,-3.4166493,-3.7974045,-4.2536564,-4.3065815,-4.169259,-4.0259624,-3.8548791,-3.501281,-3.3704288,-3.6980715,-3.9786372,-4.369519,-4.920963,-5.1246843,-5.2519293,-4.940373,-4.288645,-4.0000863,-3.607908,-3.0250232,-2.2715523,-1.312271,-0.42543948,0.1475511,0.32684663,0.23089904,0.15548348,-0.16124386,-0.537601,-0.72749716,-0.9217092,-1.194519,-1.582006,-2.0598905,-2.478006,-2.6089473,-2.3922656,-1.7455604,-1.7497671,-1.7278917,-1.7110014,-1.6575195,-1.5548561,-1.5154207,-1.5038738,-1.4637928,-1.4679307,-1.5440896,-1.7902946,-2.0380268,-2.2281969,-2.2268517,-2.6081324,-3.0628538,-3.1649518,-3.2898803,-3.1298513,-2.8896928,-2.6269286,-2.2554493,-1.8823386,-2.174723,-2.6684325,-2.8315153,-2.9060433,-2.9943147,-3.080992,-2.975606,-2.6404562,-2.2994993,-2.2072213,-2.3391209,-2.710243,-3.4307594,-3.884388,-3.7340662,-3.698914,-3.5259411,-3.1982086,-3.1082032,-2.7905023,-2.1614256,-1.7376078,-1.5345035,-1.6730726,-1.9473629,-1.8917446,-1.8726712,-2.190833,-2.3985023,-2.652738,-2.7615328,-2.815535,-2.8801425,-2.8923473,-2.8514175,-2.8158731,-2.8129506,-2.7931252,-2.7980597,-2.844177,-2.9580283,-3.1611848,-3.401991,-3.598918,-3.6855526,-3.5492387,-3.3019838,-3.2462173,-3.3429182,-3.2999282,-3.3077385,-3.3539174,-2.7517836,-2.0998883,-1.6221493,-1.7611778,-2.2391539,-2.291909,-2.2999573,-2.2878733,-2.3976662,-2.52206,-2.6248217,-2.4160514,-2.3631415,-2.4611044,-2.834049,-3.2272315,-3.2505317,-3.139206,-3.1703935,-3.2830706,-3.5118484,-3.7281265,-3.8657556,-4.0259304,-4.171197,-4.3613453,-4.43538,-4.4431047,-4.489008,-4.4985766,-4.5398297,-4.4678135,-4.433568,-4.3693113,-5.3829746,-5.382929,-5.3820276,-5.382912,-5.382999,-5.3830214
-3.0763197,-3.112802,-3.096035,-3.205742,-3.2321682,-3.1154785,-3.108694,-3.2491174,-3.3503194,-3.4350948,-3.4474442,-3.320156,-3.2155056,-3.0582895,-2.790543,-2.7611623,-2.9154162,-2.7035291,-2.6366458,-2.8185246,-2.991491,-3.222452,-3.4040902,-3.0347815,-1.759095,-0.6038641,0.53900135,1.0645245,1.0066905,0.76297,0.39111504,-0.1407781,-0.73496616,-1.0896841,-1.1301346,-1.3502026,-1.8429912,-2.1702414,-2.1946487,-2.5532641,-2.676364,-2.5046844,-2.1544185,-1.9679193,-2.0643203,-2.0625892,-2.2488925,-2.3059118,-2.3573635,-2.1941488,-1.891383,-1.6830268,-1.6262052,-1.599224,-2.298367,-3.0442748,-3.1926184,-2.7850926,-1.9834621,-1.5284268,-1.3375225,-1.1871729,-0.8875401,0.007606387,1.922678,3.7619305,5.5118423,7.509116,8.605585,9.322187,9.709177,9.918082,10.198978,10.42119,10.486701,10.620383,10.731476,10.743871,10.694099,10.008056,8.268803,4.2766285,-0.35641435,-1.2073512,-2.0510626,-2.78632,-3.0283573,-2.6525195,-2.0661979,-0.2686481,0.9958948,1.089261,1.267821,1.0977222,0.8176061,0.70083725,0.59854555,0.39323506,0.51984143,0.38310978,0.16395673,-0.7549969,-1.7943208,-2.982289,-3.0299432,-2.6772943,-2.5914073,-2.0385044,-1.7635828,-2.3535085,-2.2809672,-1.7886081,-1.2422365,-0.83706135,-1.0608567,-1.7333288,-1.9034169,-1.7924665,-1.8155186,-1.9771287,-2.1511087,-2.3416376,-2.479845,-2.4252982,-2.3533142,-2.2638657,-2.199147,-2.169323,-2.1441734,-2.2040505,-2.2815144,-2.4008756,-2.4659476,-2.4486883,-2.3395677,-2.069113,-1.7834461,-1.4556868,-1.5769755,-1.9579458,-2.2760434,-2.5206773,-2.4917297,-1.819806,-1.269041,-0.5490806,0.167593,0.58414876,0.8134287,0.8872067,0.93130666,0.60522765,0.2822995,-0.10672599,-0.38075754,-0.5463396,-0.67657775,-1.002503,-1.4884206,-1.8962998,-2.085587,-2.1732588,-2.2184038,-2.1648812,-2.0804663,-1.9395131,-1.7661588,-1.6172738,-1.4328687,-1.4211416,-1.5241137,-1.7061243,-1.9561166,-2.1464558,-2.218026,-2.315414,-2.3545113,-1.7910228,-1.7910105,-1.7816317,-1.7912037,-1.7914101,-1.7914276
-0.18719226,-0.3076524,-0.47349828,-0.6618067,-0.8450108,-0.90305954,-0.9038063,-0.94144183,-1.0549568,-1.1864336,-1.3754236,-0.9077915,-0.6902394,-0.77389437,-0.95934004,-1.2988638,-1.3302548,-0.88766706,-1.1316,-1.947129,-2.2038498,-2.0508337,-1.3789917,-0.58650213,-0.09995216,0.6609741,1.2479059,0.6257112,-0.05029136,-0.23304968,-0.16023123,0.29032886,1.021378,1.4669398,1.2272952,1.3376169,1.271683,1.233442,0.6401378,-0.0022286149,-0.06737654,0.090883836,0.25871825,-0.19533384,-0.3894408,-0.3122924,-0.19266187,-0.52542645,-0.8955083,-1.0783722,-1.2434633,-1.5316358,-1.6928113,-1.8870206,-1.665766,-1.3962786,-1.956211,-2.6764288,-2.9959302,-3.0553389,-3.0754325,-2.9950686,-2.7156758,-2.3820262,-2.296341,-2.3623145,-2.8503306,-2.777178,-1.7994684,-0.97935635,-0.3527823,-0.099109195,-0.10171124,-0.6665016,-0.860954,-0.8807805,-0.839934,-0.8920148,-1.1813885,-1.6440914,-1.9037759,-1.870282,-0.97607577,0.03366304,0.5051435,2.376319,4.418306,7.302057,7.680274,6.364708,5.7084823,6.3498554,6.9806185,6.298292,4.735972,4.0229325,3.3513927,2.6421404,1.8645537,1.1570512,0.13526955,-0.23061393,-0.68793756,-1.91557,-2.5508025,-2.2391324,-1.5523349,-0.74060667,-0.36112392,0.30624205,0.8211886,0.71372217,0.7162877,0.76907367,0.9142445,0.90535986,0.49128222,-0.19643256,-0.23492964,-0.36551476,-0.64345336,-0.91278696,-1.0489576,-1.0692079,-1.1526754,-1.3040727,-1.4503243,-1.5077016,-1.5322266,-1.4957838,-1.4305619,-1.4301642,-1.3777635,-1.281871,-1.0409285,-0.62525666,-0.30563354,-0.18745413,0.020137921,0.88991797,2.3668206,3.0950003,2.1081326,0.34586865,-0.6986249,-0.58032376,0.101505935,0.50009763,0.13567936,-0.2870619,-0.5755441,-0.6727241,-0.6329073,-0.9745159,-1.2803974,-1.4704053,-1.5942066,-1.2264173,-0.49700445,0.11756063,0.37784904,0.60654116,0.92603177,1.1356568,1.1627424,0.94403815,0.70266867,0.6030984,0.49340317,0.34824598,0.37749264,0.25833008,0.02466029,-0.27432004,-0.46149284,-0.63527215,-0.7515671,-0.33168966,-0.33179918,-0.34072977,-0.3316871,-0.3314653,-0.3314234
-0.4809922,-0.53378946,-0.6940292,-0.7822511,-0.7196255,-0.87806034,-1.1361012,-1.3631828,-1.4855092,-1.4602337,-1.2147319,-1.240066,-1.1933581,-1.1890535,-1.2960994,-1.1457949,-0.8326173,-0.6079964,-0.16331044,0.5029915,0.8092625,0.90922344,0.7478049,0.22829269,-0.5203841,-1.6354897,-2.3675957,-2.3161216,-1.9704531,-1.9302164,-1.9233198,-2.102435,-2.1935797,-2.1631472,-2.172571,-2.0082552,-1.7930351,-1.4329791,-0.9768497,-0.27399427,0.25956973,0.22098446,-0.5768239,-1.1339674,-1.2946922,-0.8437178,-0.20094086,0.14158657,0.40098053,0.4220486,0.19403657,-0.06984652,-0.43593472,-0.9070121,-0.9887504,-0.67644566,-0.42339575,0.2055638,0.77590907,1.2568772,1.5653319,1.7024848,1.532031,1.0665641,0.4009327,0.058888864,-0.019449145,-0.41851524,-1.1359603,-1.6087162,-1.9606247,-2.1756954,-2.3029277,-2.2808433,-2.1571832,-2.0336432,-1.8841549,-1.8298557,-1.7606847,-1.4915099,-1.3663918,-1.3983383,-1.3577588,-2.0899274,-2.5626683,-2.494462,-2.2770152,-1.9393487,-1.8314437,-1.9476117,-1.6946583,-1.6560192,-1.7063239,-1.7448556,-1.5609312,-1.7037077,-1.8479757,-1.8687727,-1.8863829,-1.7854638,-1.3999904,-0.88979363,-0.26167405,0.5456307,1.2241822,1.4045949,1.2666103,0.48194617,-0.5743294,-0.93660134,-0.80097723,-0.18036291,0.04756649,0.08097897,0.26706016,0.4590155,0.7892974,0.8618486,0.91995955,1.121894,1.078921,0.8947929,0.61174405,0.2733298,0.09023598,-0.07377492,-0.22221409,-0.37725955,-0.49480838,-0.64851457,-0.90041405,-1.1534506,-1.5121168,-1.852152,-2.136777,-2.4024467,-2.4506447,-2.3238351,-2.2986789,-2.5055583,-2.648252,-2.4348044,-1.8953028,-1.1266283,-0.49902773,-0.7271521,-1.3854647,-1.9021221,-1.7487695,-1.561999,-1.4159648,-1.487463,-1.5693483,-1.1654505,-0.5494165,-0.23584683,-0.12715442,-0.30469134,-0.7271471,-1.0228236,-1.1437132,-1.2737796,-1.3675215,-1.419393,-1.4198203,-1.1872993,-0.88614535,-0.8979596,-1.0503954,-1.1207119,-1.0807726,-1.0868702,-1.1280094,-1.0377077,-0.8692732,-0.7841536,-0.7020826,-0.9638305,-0.9637759,-0.9579412,-0.96387684,-0.964052,-0.96409494
-1.6571223,-1.6134942,-1.5817168,-1.6339866,-1.7114124,-1.7806555,-1.8221326,-1.8901407,-1.7994413,-1.6564515,-1.2405692,-0.9820864,-0.8972117,-0.9627407,-0.9764908,-1.2080264,-1.8192174,-2.6371055,-3.4632196,-3.5377305,-3.5179744,-3.401139,-2.7422783,-1.0312829,3.7589302,7.7689786,9.737881,10.485893,10.80368,10.756603,10.660421,10.430451,9.78464,9.039719,8.088503,7.0326686,4.9678693,2.0378351,0.9525737,-0.241415,-1.3644025,-0.8387008,0.35383108,0.3946125,-0.44704866,-0.8872243,-1.2790966,-1.0834134,-0.97585404,-0.59828925,0.17791112,0.5140754,0.114657074,-0.3033553,-0.9277677,-1.389206,-1.0021716,-0.4605276,-0.07304472,-0.07428929,-0.33690464,-0.79476845,-1.2767402,-1.0417662,0.33792275,2.2365806,4.3108225,6.888443,7.8592424,8.415826,8.740107,8.701904,8.130724,7.1739073,6.5538077,5.652118,4.806279,4.370681,3.4624662,1.837158,-0.15694481,-2.2202454,-3.117409,-1.6199288,-1.6096473,-2.4117084,-3.1355586,-3.636983,-3.4481044,-2.0680647,-0.40203232,0.58366036,1.171778,1.3613861,1.3161055,1.5815626,1.9182844,2.1265085,2.0096116,1.4789724,0.8468191,-0.08729634,-0.7827002,-0.98692477,-1.3073508,-1.9897075,-2.4512331,-2.2359629,-1.7071545,-1.8904208,-1.9096481,-1.6047034,-1.1803027,-1.1429793,-1.2098949,-1.3842903,-1.6490724,-1.2783246,-1.79304,-2.507651,-2.9194036,-2.9761424,-3.0974183,-3.1894283,-3.1880522,-3.2613626,-3.3884225,-3.434463,-3.5198784,-3.5824614,-3.5878835,-3.5650644,-3.4727755,-3.259315,-2.9465227,-2.4380956,-1.9417672,-1.0982628,-0.63813055,-0.28693876,-0.47887337,-0.69640493,0.34323025,3.7302918,6.002379,9.036079,11.066268,12.413935,12.951876,12.99624,12.914941,12.917498,12.861212,12.330376,11.413399,10.270831,8.793406,7.0940676,4.4774656,1.3560052,-0.48872626,-1.0744452,-1.4026783,-1.5065783,-1.3711959,-1.1760026,-0.7386081,-0.28108317,0.02389267,-0.043731272,0.068952054,0.032518655,-0.3314599,-0.73541313,-0.91938734,-1.2244236,-1.2403903,-0.23711357,-0.23720098,-0.24257296,-0.23716693,-0.23686361,-0.23677424
0.25793827,0.2816996,0.24268363,0.3226538,0.4620332,0.38859406,0.16199718,0.08944227,-0.024082541,-0.20153816,-0.20429221,-0.16110946,-0.16320965,0.15813477,0.5411254,1.630458,2.5569296,1.8540735,1.8515921,2.7377565,3.2404723,3.6056473,3.520482,3.075736,2.365892,2.0076752,1.0293185,0.009200439,0.08297871,0.57598907,1.096947,1.0108031,0.77597624,0.09156686,-0.14500564,-0.47001874,-0.2008189,-0.25902635,-0.17255712,0.49545705,0.7267016,0.98809934,0.93010545,0.68371826,0.50986576,0.09253293,0.18066625,0.50790846,1.0430329,1.2194501,0.9337238,-0.017549142,-0.85010606,-1.5654044,-1.9401076,-1.6059785,-1.0186968,-0.20398314,0.17414346,0.025489565,-0.061296947,0.19987383,0.4858674,0.34938225,-0.0012648627,-0.20755967,-0.19442713,0.4737137,0.44071156,0.044017054,-0.33234042,-0.7479636,-1.4232256,-1.7659631,-1.9405425,-2.111795,-2.2380905,-2.1804602,-1.9248549,-1.0173551,-0.01584965,1.1342752,1.9221232,1.3656671,0.51762664,0.061072737,-0.2144436,-0.48543978,-0.926781,-1.4128516,-1.3617423,-1.3378041,-1.2663727,-1.0933731,-1.0874228,-1.4060066,-1.8855006,-2.3570497,-2.9125094,-2.9307256,-2.32645,-1.7986155,-1.142521,-0.7736821,-1.2496617,-1.4355961,-1.7514704,-2.0696719,-1.48092,-1.2318276,-1.5290368,-0.9895759,-0.8809943,-1.2617667,-0.8850387,-0.11863059,0.48848644,0.4954933,0.26984876,1.0308447,1.7008736,2.0636501,2.149607,2.1275408,2.1782515,2.184545,2.067256,1.8314776,1.7452891,1.638474,1.5838358,1.613244,1.6352426,1.52266,1.1709032,0.5503289,0.09757079,-0.10015321,0.053363144,0.08856247,-0.2031963,-0.32593438,-0.3142029,-0.24134642,0.12140131,0.16780873,0.07123108,-0.29187828,-0.65821284,-0.7048779,-0.61842,-0.30789217,-0.0038067698,0.21147028,-0.2756151,-0.74376476,-1.080874,-0.96225905,-0.6589637,-0.20704602,0.16502886,0.2638896,0.3598646,0.3551729,0.110730946,-0.09173921,-0.51354194,-0.8940307,-1.1600302,-1.2496738,-1.3085407,-1.3650582,-1.1716517,-1.0924065,-0.9006101,-0.8586034,-0.8470653,-1.1646167,-1.1645628,-1.1550868,-1.164725,-1.1649876,-1.1650424
-0.43564367,-0.43191734,-0.4504044,-0.55535424,-0.54279715,-0.5759351,-0.5748095,-0.48469466,-0.053762667,0.4679935,1.6692662,2.5633187,3.1297755,3.1296308,3.0345743,2.9860573,2.764032,2.0914893,2.3437462,2.8895369,2.907835,2.6290998,2.0630517,1.4504118,1.0993401,1.3149968,2.5093024,3.4422808,3.7504604,3.6943245,3.436063,2.89614,2.2059789,1.5374687,0.796649,0.5210476,0.41633755,0.08075094,-0.25068012,-1.276114,-0.9416064,-0.43309784,-0.5330187,-0.22402935,0.3794749,1.712401,2.5044374,2.8366091,3.0855632,3.5149257,3.8255453,3.2949433,2.2584686,1.8797187,2.4068563,2.883751,2.7611597,1.653219,0.5725045,0.35380334,0.6736959,1.2238063,1.5981765,1.466429,0.9661884,0.4293319,0.24922907,0.88185704,1.8773339,2.5967607,3.2502832,3.6238024,3.8158278,3.8030221,3.7092729,3.5979033,3.524254,3.3715372,2.8398654,1.917067,1.1639347,1.8837173,2.3302567,1.5217011,1.8614501,2.5639787,2.723425,2.4808605,2.2191215,1.2733022,0.4169159,0.82254064,1.956043,2.925346,3.2879357,3.373601,3.3902261,3.342647,2.987154,2.350192,2.2206888,2.7896826,2.5922284,1.2021987,0.5644715,0.95179987,0.64290446,-0.0921911,0.130182,1.1250052,1.2405579,0.34537268,-0.5509726,-1.6671283,-1.9237192,-1.340725,-1.1262537,-1.3934124,-1.0299442,-0.6856458,-0.49327272,-0.18663219,0.14234465,0.19139262,0.20219934,0.1738603,-0.017550945,-0.23990889,-0.35476327,-0.4399442,-0.45045686,-0.40584537,-0.3466217,-0.28989246,-0.33673462,-0.50720537,-0.6990421,-0.8857767,-0.7675351,0.11167717,1.1578697,1.6860669,1.4652704,0.7766401,0.46624815,0.80076474,1.9787352,3.249762,3.7962718,3.9916615,4.086763,3.7967315,3.5296683,2.6115122,1.6160847,0.93862456,0.5997156,0.9158784,1.4593148,1.9946268,2.284965,2.3463244,2.3005648,2.0495572,1.7292079,1.406513,0.8201476,0.19996712,-0.56796205,-1.0229437,-1.1537267,-1.6174324,-1.86743,-2.172094,-2.1525793,-2.016889,-1.9107449,-2.0016012,-2.0015986,-1.9984307,-2.0016003,-2.001651,-2.0016527
-4.863133,-4.8808537,-4.791787,-4.6652775,-4.463234,-4.2169247,-4.096932,-4.044407,-4.0455246,-4.034249,-4.032604,-3.773796,-3.3378475,-3.0508304,-2.637492,-2.3084567,-1.99244,-1.4967337,-2.1170287,-3.2678614,-4.0169606,-4.6611075,-5.1027107,-5.117418,-4.4083767,-3.821462,-3.8564324,-3.9045117,-3.9576883,-4.199976,-4.578574,-4.839642,-5.115318,-4.9921513,-4.5125,-4.22442,-4.154028,-3.937321,-3.8341312,-3.9398818,-4.7988467,-5.516372,-5.795854,-5.94861,-6.017999,-5.7884116,-5.2389917,-5.0861006,-4.8866177,-4.4864073,-3.9210842,-3.2652206,-2.6107628,-2.2107348,-2.4466555,-3.0166948,-3.1236374,-2.691016,-2.0144079,-1.7486677,-1.9593701,-2.3559213,-2.652088,-2.563573,-2.0574572,-1.5327266,-1.0242018,-0.58448267,-0.87002206,-1.0488156,-1.1743784,-1.1320803,-0.92515874,-0.7759434,-0.683291,-0.65369487,-0.74564993,-0.90766096,-1.2840158,-1.9030875,-2.5252168,-3.9574203,-5.2447805,-4.8154626,-4.956317,-5.191371,-4.937875,-4.225127,-3.6057675,-2.5757866,-1.8894918,-2.1254675,-2.522656,-2.967229,-3.1158,-3.1935332,-3.2172358,-3.068427,-2.563087,-2.1713662,-2.3867898,-3.4586337,-4.244184,-4.5457473,-4.1622934,-3.9962869,-3.6856956,-3.1088953,-3.263555,-3.6969852,-3.2457516,-2.4488494,-1.7677547,-1.1937637,-1.4941663,-2.4395344,-2.8493714,-2.82764,-3.0383878,-3.5684156,-4.019552,-4.297139,-4.4503655,-4.393425,-4.3522005,-4.2426085,-4.0944567,-4.0308843,-3.9380171,-3.8738587,-3.8430173,-3.8996866,-3.9836893,-4.0501547,-3.986474,-3.641858,-3.196402,-2.8253105,-3.145174,-4.016784,-4.550702,-4.791456,-4.8469443,-4.053062,-3.2453787,-2.4964118,-2.5489314,-2.9828472,-2.9870386,-2.960595,-2.9511642,-3.066349,-3.2348514,-3.2016554,-2.7122138,-2.275671,-2.1043158,-2.4954538,-3.1087418,-3.6046429,-3.9055269,-4.0532074,-4.1848345,-4.3520517,-4.4350104,-4.4709973,-4.4293,-4.2896943,-4.174193,-4.1785746,-4.252738,-4.2372627,-4.2828665,-4.3916097,-4.493951,-4.651462,-4.7126126,-4.3255243,-4.325514,-4.333016,-4.325384,-4.3253036,-4.3253136
