0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.4618084,-1.4159466,-1.4585664,-1.4998038,-1.5686139,-1.4830977,-1.482128,-1.4916915,-1.5881934,-1.4526291,-1.3560084,-1.3931227,-1.4164743,-1.3516887,-1.2540433,-1.1721388,-0.9694267,-0.61899686,-0.83124363,-1.8044193,-2.0977817,-1.9266903,-2.0302012,-2.1917286,-2.303234,-2.3379295,-2.390222,-2.4563737,-2.5122995,-2.6094382,-2.6752968,-2.8073905,-3.009911,-3.2282338,-3.2493064,-2.81597,-1.8495971,-1.0276474,-0.80615497,-0.6560851,-0.25157118,0.17257935,0.12995984,-0.31622165,-0.89453495,-1.3492715,-1.2599297,-0.70314944,-0.4592601,-0.7760067,-1.243141,-0.8344551,-0.036670484,1.0330627,1.7373984,1.9366462,2.123381,2.2045553,2.1155295,1.6235248,1.0140082,-0.49731255,-1.3809148,-1.3692441,-1.275095,-1.2960485,-1.1740508,-1.0319896,-0.9894581,-1.1130419,-0.95355606,-0.66733754,-0.45575684,-0.1953865,0.04593991,0.15982567,0.19872272,0.2576359,0.29254538,0.37276497,0.50680923,0.6972597,1.0191566,1.3617566,1.6385725,1.7899302,1.9503736,2.0976331,2.20543,2.2257676,2.0995204,1.8296413,1.7145361,1.556854,0.8831091,0.15709962,-0.25289646,-0.38959065,-0.46402338,-0.41658103,-0.37398696,-0.39821333,-0.45812488,-0.54982203,-0.62760216,-0.58479786,-0.30743125,-0.16201177,-0.063687,-0.014446452,-0.0036119968,-0.08583884,-0.44625276,-0.86452925,-1.1146988,-1.1714342,-0.81119335,-0.2825828,-0.17763221,-0.1665873,-0.11984837,-0.0826759,-0.049059004,-0.024060793,-0.016750678,0.0028071925,0.10560058,0.1631247,0.06470754,0.0140990615,-0.030962408,-0.20038842,-0.337924,-0.38466913,-0.23500331,0.14701523,0.823639,1.9295065,2.1261952,1.9946667,0.82773703,0.2862305,0.21586888,0.12885544,0.021586731,0.17141436,0.71899265,1.1572227,1.2783009,1.3192669,1.2975277,1.2552406,1.2135756,1.1074958,1.0815183,1.0358775,0.9655214,0.87190443,0.73009646,0.6729583,0.5944783,0.49307814,0.3498061,0.29809016,0.25740236,0.2372304,0.071450695,-0.07166147,-0.18949036,-0.56928027,-1.1557128,-1.4439955,-1.7196517,-2.0172725,-2.0211189,-2.3804886,-2.4290705,-2.357015,-2.1841877,-2.0152152,-1.8999352,-1.8442068,-1.7017078,-1.709842,-1.64222,-1.5339284,-1.4185762,-1.4291784,-1.5478916,-1.5573909,-1.5054469,-1.4213114,-1.4103618,-1.4104607,-1.410509
-3.0547855,-3.0562794,-3.0372527,-3.030466,-2.9641652,-2.836112,-2.7278466,-3.0086238,-2.5747936,-1.9851278,-1.6330574,-1.5526217,-1.5284281,-1.5366827,-1.5610366,-1.601711,-1.7318892,-1.8573937,-1.7065144,-1.3403684,-1.899004,-2.2109177,-2.2632554,-2.294117,-2.2652192,-2.2677376,-2.2773447,-2.234883,-2.2374835,-2.2246501,-2.1716812,-2.0661654,-1.9462819,-1.8738251,-1.778941,-1.644442,-1.4736911,-1.7612894,-2.2328236,-2.1629817,-1.6850364,-1.1056341,-1.3978987,-1.6952664,-1.870525,-2.0965557,-2.5278678,-2.9089289,-2.7506385,-2.445896,-2.2186778,-2.07607,-2.2819057,-2.7111897,-2.8799357,-3.1120362,-3.481808,-3.7358112,-3.8531213,-3.7021613,-3.4614592,-2.3494923,-1.5915601,-1.4913929,-1.4944122,-1.5277865,-1.6380694,-1.8562489,-2.2807527,-2.4724948,-2.4456697,-2.3117476,-2.1685038,-2.1019096,-2.0434494,-2.0230825,-2.017714,-2.04881,-2.0530376,-2.023196,-1.9995749,-2.0337796,-2.1221619,-2.1937263,-2.2244473,-2.22789,-2.2470188,-2.3284414,-2.3794491,-2.2927322,-2.216435,-2.214019,-2.230073,-2.294502,-2.4026065,-2.3842957,-2.3291793,-2.2974539,-2.2603388,-2.3369727,-2.4426954,-2.4785137,-2.4132702,-2.2761552,-2.090681,-1.4797992,-0.6142038,-0.14836103,0.29519778,0.60351354,0.7906457,0.7988217,0.6225091,0.26069283,-0.0048771054,-0.40162265,-0.8791701,-1.3978139,-1.6941178,-1.8673104,-1.9351304,-1.9628539,-1.961865,-1.9022517,-1.7750363,-1.5731239,-1.3876599,-1.2645541,-1.286995,-1.3775386,-1.4564143,-1.5426719,-1.5697279,-1.5238867,-1.4362574,-1.3415961,-1.3366545,-1.3613124,-1.1220337,-0.76278406,-0.43477395,-0.5307639,-0.70112604,-1.3566326,-1.9818535,-2.6001825,-3.2114074,-3.542141,-3.6293488,-3.6610935,-3.6697192,-3.6714344,-3.6651454,-3.634727,-3.629403,-3.6136832,-3.6022062,-3.5470357,-3.46402,-3.4105535,-3.365829,-3.3100739,-3.221126,-3.1957495,-3.151443,-3.1315093,-3.013825,-2.9689775,-2.8355472,-2.6038642,-2.1774576,-1.8844826,-1.7240381,-1.5885785,-1.718366,-1.6369948,-1.7033669,-1.7107922,-1.8213983,-2.0517795,-2.342595,-2.4964147,-2.5508227,-2.5978305,-2.5768824,-2.3738542,-2.5630445,-2.632844,-2.419468,-2.312475,-2.301657,-2.2897837,-1.5292195,-1.529099,-1.5289844
-2.9543815,-2.9119158,-2.8856242,-2.8781896,-2.7871094,-2.6140366,-2.3895614,-1.7782838,-1.4467834,-1.2174504,-0.98674417,-0.91940874,-1.0098288,-1.1457267,-1.2633443,-1.2755793,-1.2061124,-1.1504351,-1.6683483,-2.4952135,-2.7033334,-2.1650712,-1.8638701,-1.6533288,-1.6200262,-1.6042213,-1.6288218,-1.6492022,-1.6243356,-1.6109368,-1.6389353,-1.7609317,-2.1600184,-2.6993756,-2.9578092,-2.873705,-2.3523135,-1.2713087,-0.011133153,0.7113775,1.174661,1.2923355,1.0012716,0.6072415,0.46428034,0.8562472,1.9481225,4.6226664,7.7833962,9.226004,10.407019,11.372549,11.3227215,10.885655,9.99341,9.162281,8.220118,7.5197244,6.9207077,6.800414,7.076452,8.969677,10.066663,10.522507,10.737239,10.885072,11.0889,11.185316,11.085117,10.3608465,9.192169,7.949252,7.192957,6.1504545,4.762642,3.536879,2.5628343,2.0433273,1.8628132,1.7666771,1.726947,1.6439539,1.713064,1.9787513,2.2881637,2.5020008,2.61635,2.5563216,2.3776371,2.2469006,1.9484335,1.6581137,1.5268204,1.3840519,0.7742866,0.21873048,-0.00027921796,-0.035117522,-0.021623239,-0.090032205,-0.20799391,-0.26033258,-0.25138962,-0.1718614,-0.13815469,0.058548182,0.16865906,0.17352784,0.22682506,0.3401261,0.51586896,0.7035519,0.6976831,0.67351186,0.5741565,0.54472846,0.06467748,-0.6672362,-1.2193211,-1.4581887,-1.3881239,-1.2092875,-1.0469488,-0.92690057,-0.7657803,-0.5292399,-0.16311944,0.4746353,1.2306439,1.9048679,2.3614495,2.632956,3.082246,3.8997135,4.913093,6.0131397,6.9603624,7.8880796,8.870758,10.173302,11.136328,11.201881,11.143197,10.668255,9.952523,9.049767,7.5049295,5.6607947,4.794033,4.4214315,3.9249697,3.6978586,3.5369246,3.3541884,3.3385754,3.2366586,3.0676737,2.8377094,2.5860841,2.5189834,2.3899474,2.2075467,2.0157247,1.9650924,1.9885328,1.9557319,1.690902,1.2943892,1.078372,0.62866676,0.3381077,0.36048627,0.216198,-0.04515302,-0.06483345,-0.049773917,-0.043343544,-0.2947822,-0.51018375,-0.5945706,-0.7793529,-0.97185546,-1.0662833,-1.0495305,-1.1006849,-1.0224522,-1.1501161,-1.261338,-1.2939065,-1.2473212,-1.161994,-1.0496037,-0.010525525,-0.010346323,-0.010248154
-2.7264822,-2.7073917,-2.7005816,-2.6873913,-2.6398985,-2.6510208,-2.6919973,-2.7003415,-1.9523058,-1.9488393,-1.7667211,-1.7766845,-1.8615135,-1.9623888,-2.1258252,-2.2545087,-2.3971632,-2.5156364,-2.467589,-2.0036852,-2.0752797,-2.0801353,-1.9848449,-1.9020131,-1.8263898,-1.7907612,-1.7744864,-1.7675655,-1.7911985,-1.8321645,-1.9033237,-1.9666398,-2.0234137,-2.0677068,-2.0916321,-1.9927435,-1.9343654,-2.2877998,-2.9750462,-3.0672927,-2.8034697,-2.32405,-2.3185935,-2.243888,-2.011983,-1.8952429,-2.2526898,-2.778718,-2.8005695,-2.6384447,-2.5489721,-2.7642336,-2.7925572,-2.864842,-3.0326242,-3.4935346,-4.071165,-4.485783,-4.8231564,-4.8467927,-4.6928835,-3.7740011,-3.2014117,-3.1138659,-3.0897465,-3.0095577,-2.9574027,-3.0186124,-3.103858,-2.9609413,-2.940003,-3.0654716,-3.0857956,-3.1412697,-3.1330729,-3.0668387,-3.0001233,-2.9705358,-2.9603126,-2.9380608,-2.9312248,-2.978512,-3.0952349,-3.2233806,-3.3194861,-3.3756442,-3.451042,-3.6091683,-3.7307553,-3.7299123,-3.7168133,-3.7812562,-3.8238235,-3.8620415,-3.976997,-3.9490905,-3.8845644,-3.938427,-3.992897,-4.1314163,-4.2910285,-4.373425,-4.3553114,-4.2694407,-4.127119,-3.7541525,-3.246007,-3.0244455,-2.8647406,-2.787892,-2.7249446,-2.7183852,-2.7210684,-2.7194684,-2.684329,-2.5769215,-2.5038548,-2.5053122,-2.5984178,-2.622557,-2.6154122,-2.5949473,-2.58061,-2.530722,-2.4530761,-2.335472,-2.2450206,-2.3302643,-2.6188703,-2.9131145,-3.1117983,-3.2935886,-3.3872418,-3.3846312,-3.3536706,-3.3061085,-3.3563266,-3.5399876,-3.5385506,-3.387258,-2.9813087,-2.8778083,-2.8357778,-3.0726938,-3.3610082,-3.674809,-4.1245565,-4.389652,-4.4270096,-4.441324,-4.4380746,-4.4386196,-4.450627,-4.455965,-4.4477077,-4.445794,-4.4227114,-4.3884993,-4.338485,-4.2958374,-4.277419,-4.23505,-4.167682,-4.1415787,-4.115451,-4.1095834,-4.0032034,-3.9031463,-3.8214447,-3.6301923,-3.3662083,-3.2282152,-3.1312785,-3.0593686,-3.0227287,-2.910289,-2.9308267,-3.0012293,-3.1000934,-3.1368783,-3.210796,-3.2178035,-3.2507515,-3.208899,-3.1438553,-3.1376288,-3.1918766,-3.2167103,-3.1018314,-3.0244112,-2.9912374,-3.042171,-2.9240568,-2.924085,-2.9240732
-4.135103,-4.12589,-4.112958,-4.1090612,-4.1468725,-4.131937,-4.0840263,-3.8218346,-3.465619,-3.3086886,-3.1016173,-2.9636798,-2.8846383,-2.8691907,-2.8851607,-2.8137772,-2.6224298,-2.2863045,-2.2318828,-2.6094646,-2.7975962,-2.5417786,-2.542598,-2.6122437,-2.663253,-2.7119524,-2.766139,-2.818451,-2.8734689,-2.933229,-2.9794955,-3.1007187,-3.2344322,-3.3875377,-3.4800436,-3.1321232,-2.3608997,-1.8703456,-1.8283772,-1.467936,-0.99213225,-0.96559495,-1.5540582,-2.1007533,-2.4961255,-2.6169336,-2.4156895,-2.2215052,-2.428927,-2.8398314,-3.228588,-3.2605045,-2.9932265,-2.734804,-2.4553945,-2.2486992,-2.2214105,-2.304916,-2.5292754,-2.8386674,-3.1632137,-3.662057,-3.5550013,-3.3305912,-3.257738,-3.2539685,-3.2695022,-3.3087776,-3.2700634,-3.4433298,-3.634114,-3.9189596,-3.9661808,-4.1095963,-4.384513,-4.6585336,-4.9661455,-5.1676006,-5.256565,-5.2836256,-5.293688,-5.3125763,-5.3098025,-5.2665877,-5.190542,-5.139065,-5.089453,-5.071736,-5.0826545,-5.025906,-4.9303417,-4.897202,-4.8538957,-4.8660045,-4.950178,-5.0337944,-5.0975437,-5.0926332,-5.098004,-5.0265255,-4.9174933,-4.8522825,-4.8175683,-4.7498717,-4.660898,-4.375216,-3.736579,-3.4043317,-3.1547544,-2.9770756,-2.7889972,-2.6658568,-2.679645,-2.7666874,-2.832505,-2.7776742,-2.6251054,-2.3993073,-2.2252793,-2.1567166,-2.1821935,-2.2419436,-2.2879632,-2.2776318,-2.2698693,-2.2517107,-2.139954,-2.0419288,-2.090495,-2.1458194,-2.1866736,-2.3162527,-2.4614334,-2.559741,-2.6142325,-2.603442,-2.5147324,-2.2442024,-2.0055788,-1.4409043,-1.1614647,-1.1988902,-1.0240366,-1.1199021,-1.2025145,-1.2354323,-1.3045838,-1.3877237,-1.442476,-1.5026007,-1.600776,-1.6644912,-1.7135144,-1.8087022,-1.8013699,-1.8182815,-1.8236778,-1.8689349,-1.9354135,-1.919272,-1.9657961,-1.9879984,-1.9745438,-1.9402709,-1.9600079,-1.998685,-1.9882188,-1.8413243,-1.9250152,-2.0710893,-2.4007258,-2.563663,-2.7628093,-3.0370235,-3.040845,-3.2913275,-3.3977275,-3.66195,-3.859713,-3.905221,-3.9213338,-4.0009184,-4.0217133,-4.045285,-4.1824236,-4.317377,-4.3117933,-4.3860154,-4.488259,-4.6436453,-4.744455,-4.7715187,-5.122437,-5.1226177,-5.122734
-0.9991745,-0.9680253,-1.025169,-1.041118,-1.15443,-1.2397044,-1.3481405,-1.1113174,-0.7766341,-1.0661006,-1.1231655,-1.1534749,-1.1556724,-1.1894784,-1.2618072,-1.121938,-0.95228386,-0.7649074,-0.45972022,-0.6109531,-1.1836718,-1.2736244,-1.128896,-0.9809052,-0.87399995,-0.82200897,-0.8005552,-0.8414845,-0.8590578,-0.93337864,-1.093121,-1.2714189,-1.540875,-1.7277105,-1.8134006,-1.7554884,-1.6672251,-1.6068263,-2.018487,-2.2220492,-2.5749047,-3.0719028,-3.2571285,-3.0767632,-2.695232,-2.461988,-2.733546,-3.1142268,-2.9267435,-2.5093431,-2.1391506,-2.506584,-2.866241,-2.8442152,-2.9100823,-3.1925173,-3.584558,-3.848599,-4.0555363,-4.127188,-4.138081,-3.6132195,-3.436346,-3.4387946,-3.4129543,-3.3504171,-3.340946,-3.356831,-3.0573854,-2.3372724,-1.7176671,-1.4759202,-1.4912298,-1.5904903,-1.6850181,-1.6724576,-1.6081464,-1.5447214,-1.5251716,-1.5128272,-1.5029073,-1.4945848,-1.5095913,-1.5646551,-1.6185974,-1.6645087,-1.7375419,-1.8354101,-1.913209,-2.0466235,-2.1880584,-2.439704,-2.6042054,-2.7290215,-3.0366287,-3.1723375,-3.22653,-3.389365,-3.526841,-3.679446,-3.8328667,-3.932366,-3.9716094,-3.9419575,-3.856196,-3.7296886,-3.8094149,-3.8738372,-3.891695,-3.8988085,-3.8972263,-3.8989453,-3.900539,-3.9108708,-3.920317,-4.0164347,-4.036575,-3.7155776,-3.3725085,-3.0739067,-2.9907975,-2.9482112,-2.9088662,-2.8923192,-2.8724318,-2.8498235,-2.8378897,-2.9357803,-3.1506457,-3.2770844,-3.365922,-3.450958,-3.4759343,-3.4649863,-3.4306695,-3.3510418,-3.3026686,-3.2526846,-3.06729,-2.89112,-2.994408,-3.1367695,-3.2426348,-3.298809,-3.1111608,-2.7870579,-2.8470664,-3.1659722,-3.3202548,-3.426047,-3.5757594,-3.685045,-3.7441053,-3.7980456,-3.780961,-3.8000908,-3.8408961,-3.8916624,-3.8937347,-3.8888028,-3.9034677,-3.8802853,-3.8582864,-3.843299,-3.83469,-3.7986717,-3.7692637,-3.7232833,-3.6731548,-3.5926645,-3.4943962,-3.4706213,-3.3336043,-3.0232103,-2.9122334,-2.6407714,-2.5731106,-2.4279304,-2.225987,-2.139934,-2.0498428,-1.8281589,-1.7435164,-1.651844,-1.4784136,-1.5129789,-1.5635252,-1.5897515,-1.5490108,-1.5588174,-1.5758576,-1.7088416,-1.5261708,-1.526345,-1.5264506
0.054061532,-0.023004621,-0.12669444,-0.1764034,-0.25002557,-0.24684814,-0.16318104,-0.15561002,-0.19726096,-0.18225734,0.121006206,0.2331847,0.21646017,0.06095895,-0.10669951,-0.09499785,-0.113204576,-0.21976979,-0.24971566,0.14215666,-0.17696668,-0.3972446,-0.3110876,-0.10464358,0.0014265552,0.029817797,0.06315752,0.12228125,0.17649527,0.26510715,0.30453205,0.404885,0.4279765,0.36355275,0.445024,0.50321347,0.2692574,0.0015718639,-0.18644851,-0.116153136,0.2082734,0.1701746,-0.1523886,-0.3374282,-0.4853575,-0.7496325,-1.2043666,-1.5088181,-1.0735706,-0.36211246,0.41135356,0.8448064,0.37814328,-0.22050044,-0.81843245,-1.242766,-1.6449199,-1.910795,-1.9975786,-1.7111483,-1.3043562,-0.46505377,-0.52024484,-0.6380981,-0.69952554,-0.55006325,-0.2438643,-0.3160743,-0.5894238,-0.37780657,0.048671365,0.43848148,0.54389155,0.5838493,0.6800811,0.8056054,0.9544867,0.9781364,0.9786844,0.8948536,0.7799706,0.6019815,0.38605592,0.2309297,0.07982619,-0.053049073,-0.2491968,-0.60841787,-0.93734574,-1.0524917,-1.0871373,-1.0604167,-1.0446717,-0.9992709,-0.83314973,-0.5728294,-0.3636209,-0.32387406,-0.32133093,-0.45540655,-0.6224475,-0.6498158,-0.57046646,-0.50266445,-0.4679791,-0.5164097,-0.64216775,-0.7727436,-0.91418517,-1.0069965,-1.0895247,-1.1617434,-1.091458,-0.9009526,-0.7363622,-0.7379726,-1.0510795,-1.2294569,-1.0964192,-0.887787,-0.7290685,-0.61938256,-0.55456436,-0.5047231,-0.40515196,-0.27199876,-0.21742827,-0.3276924,-0.4176731,-0.44243124,-0.4551345,-0.38419056,-0.11150409,0.22965704,0.39874446,0.3192438,-0.007471472,-0.52901155,-0.47188175,-0.36764312,-0.017713964,0.058242112,-0.14130682,-0.4250477,-0.7475859,-0.88362074,-0.96520543,-1.0165377,-0.97526836,-0.9220784,-0.8061354,-0.70538056,-0.67587715,-0.5961263,-0.60951936,-0.5720571,-0.5283146,-0.4048673,-0.24569543,-0.17790517,-0.086972564,0.01991841,0.17882754,0.2375978,0.33189446,0.39022154,0.59702957,0.7244305,1.0092993,1.4057233,2.0532002,2.4565616,2.6939564,2.9315438,2.8759358,3.1967778,3.2157838,3.0460052,2.8102825,2.7559118,2.5429163,2.412527,2.3553576,2.4222934,2.3671052,2.4024503,2.33952,2.2279377,2.111692,1.9121174,1.6728227,1.5372617,1.4546933,1.4547141,1.4547169
-1.6139915,-1.6207345,-1.6410199,-1.675729,-1.6775064,-1.660604,-1.4955912,-0.8226645,-0.7200461,-0.61366963,-0.7524648,-0.6885363,-0.6532495,-0.66591394,-0.7415593,-0.8968164,-0.93072873,-0.81541634,-0.6198026,-0.2848463,0.72292495,1.2328007,1.1784208,0.970406,0.79843247,0.73143554,0.6821772,0.6049322,0.50749874,0.4349276,0.4518416,0.36738092,0.29396394,0.23603447,0.10420272,0.03684073,0.16457763,-0.47397745,-1.2624769,-1.3525082,-1.3298614,-1.4629707,-1.5668385,-1.552865,-1.3548148,-0.9313284,-0.27841705,0.40302584,0.07217127,-0.60647875,-1.392681,-1.878525,-1.5652649,-1.1948167,-1.004848,-0.63003016,-0.22831067,-0.036325768,-0.010833755,-0.25793603,-0.6714957,-1.5174928,-1.39826,-1.0832936,-0.6730722,-0.31808478,0.17018314,0.9828374,2.453547,3.0491204,3.0877728,2.6171556,2.4481068,2.2535975,2.060611,1.8580246,1.5225172,1.2200353,1.0662726,0.9957028,0.8427639,0.5767598,0.114788204,-0.38188785,-0.7025273,-0.8367229,-0.80743116,-0.72478926,-0.69689465,-0.86958295,-1.0429662,-1.0602419,-1.0198619,-1.0109298,-1.0130441,-1.0457923,-1.1815903,-1.3252357,-1.4670793,-1.5052291,-1.4878805,-1.5742261,-1.7427108,-1.883343,-1.9129922,-1.8816131,-1.5335054,-1.2489694,-1.0309075,-0.9237537,-0.84306115,-0.71274036,-0.5367749,-0.3582667,-0.31571096,-0.11401525,0.4396302,1.0769218,1.4175622,1.663352,1.7683877,1.747359,1.6546371,1.5843717,1.4129574,1.0355866,0.56814384,0.04450035,-0.23017925,-0.34058195,-0.3614303,-0.340427,-0.4005698,-0.56084067,-0.76687455,-0.89386296,-0.8247478,-0.7053343,-0.5527955,-0.13565207,0.93800807,1.9310944,2.9480205,5.3694186,7.360051,8.736039,9.592678,10.003126,10.090088,10.104012,10.059959,9.972572,9.919228,9.833323,9.85927,9.840385,9.770117,9.628187,9.495851,9.4373455,9.3263035,9.176113,8.986746,8.905031,8.851319,8.818546,8.634721,8.540606,8.352355,8.015892,7.3902836,6.9772444,6.429332,5.799201,5.792572,5.012687,4.6609464,3.884273,3.3614728,3.0829926,3.0656464,2.9126096,2.8337767,2.7504919,2.1517866,1.5227959,1.427067,0.9933303,0.27611807,-0.53205156,-0.8161983,-0.96847224,-0.544783,-0.5454221,-0.54590046
1.552378,1.6642783,1.6876206,1.6947733,1.7752898,1.5847156,1.2196382,0.25815237,-0.3266617,-0.8562521,-1.1048577,-1.2423668,-1.2584031,-1.2263637,-1.2773552,-1.0887213,-0.9908459,-0.9377518,-0.31277752,-0.16440322,-1.0699384,-1.3500521,-1.2047151,-0.95377576,-0.81666505,-0.71756595,-0.6431024,-0.60709876,-0.52891964,-0.4975311,-0.58613825,-0.644169,-0.6135968,-0.42679125,-0.19678049,0.022929095,0.040756937,-0.15611622,-0.7899388,-1.2825607,-2.002735,-2.2714596,-1.8960935,-1.4746134,-1.1246483,-1.0446424,-1.3438253,-1.6925727,-1.7815211,-1.7475511,-1.6930367,-1.9326713,-2.1689205,-2.523636,-2.861196,-3.0145187,-3.151678,-3.2092285,-3.2651038,-3.309156,-3.2444074,-2.5442743,-2.0608134,-1.7198015,-1.498425,-1.4076182,-1.4076891,-1.418781,-1.3076898,-1.2037057,-1.0653677,-1.124501,-1.2401004,-1.3327398,-1.4847658,-1.596982,-1.6275251,-1.5424576,-1.5133576,-1.4525219,-1.3573129,-1.286513,-1.2254546,-1.200022,-1.1744878,-1.139933,-1.1651216,-1.1340504,-1.2196661,-1.4780564,-1.7915156,-2.1540391,-2.3634896,-2.4712784,-2.749454,-2.8626056,-2.848015,-2.8012471,-2.7708726,-2.768278,-2.730043,-2.694383,-2.6760023,-2.6478844,-2.5736814,-2.4729865,-2.5501428,-2.5708327,-2.5129147,-2.4872186,-2.463431,-2.4469662,-2.3811314,-2.3471746,-2.317865,-2.3766317,-2.3807387,-2.2086406,-2.1087518,-2.2125018,-2.4687421,-2.7161276,-2.8211904,-2.8536067,-2.8477263,-2.8049922,-2.772555,-2.798705,-2.8524795,-2.838162,-2.8548136,-2.8834333,-2.8354764,-2.7267613,-2.530702,-2.2881465,-2.1324837,-2.0233908,-1.5937918,-1.2033862,-1.0207967,-1.0854015,-1.2833691,-1.3047416,-1.3769416,-1.5458486,-2.0093675,-2.5728717,-2.8435512,-2.994197,-3.1686864,-3.2727854,-3.3363605,-3.375471,-3.3813336,-3.399342,-3.4504642,-3.5046778,-3.5274138,-3.5875378,-3.62306,-3.628688,-3.6075695,-3.5933733,-3.5568004,-3.5461533,-3.4840748,-3.4395568,-3.3337772,-3.1716874,-3.0065484,-2.9767232,-2.7628124,-2.3669014,-2.3454986,-2.1316924,-1.9813188,-1.9076115,-1.8617309,-1.8727574,-1.9090543,-1.8496778,-1.8725634,-1.9027638,-1.9217303,-1.967198,-2.0652132,-1.9866643,-1.7599875,-1.46145,-1.1963707,-1.076216,-0.9562147,-0.95601493,-0.9558917
0.42318463,0.2560253,0.12599432,0.0606077,-0.3122718,-0.6628486,-0.8551349,-0.70455676,0.15176782,0.9196482,1.3596652,1.6452146,1.5772239,1.2502884,0.8233748,0.75314003,0.92162585,1.1393521,1.8306186,2.6585555,3.2665956,3.4990225,3.5203724,3.3775134,3.2846048,3.2746181,3.2472868,3.232502,3.1997716,3.1723158,3.209186,3.213277,3.1551976,2.8646936,2.385672,1.7566068,1.0660374,0.36077118,-0.08749175,-0.4246742,-0.89621204,-0.5535699,1.8046279,3.9351134,5.928022,7.3412194,8.211895,8.398423,7.376298,6.081446,4.2818565,1.5294056,0.52446723,1.0302031,1.1128695,1.4313173,1.8126734,1.9682353,1.8573182,1.5576582,1.1030049,-0.544065,-1.3581618,-1.4349293,-1.3351319,-1.0927005,-0.8356915,-0.71046436,-0.715564,-0.8054694,-0.973102,-1.174866,-1.2767203,-1.1851349,-0.9891039,-0.7755571,-0.62037057,-0.49360296,-0.4311884,-0.4555352,-0.44747952,-0.39777333,-0.36478305,-0.37111753,-0.45830655,-0.5519289,-0.64801496,-0.7575365,-0.90515685,-0.94557035,-0.92338693,-0.8707346,-0.81537277,-0.6875931,-0.5362878,-0.51741344,-0.609591,-0.69360083,-0.7498934,-0.5430734,-0.26135936,-0.10243124,-0.11674212,-0.2721728,-0.40374887,-0.7183639,-0.9162347,-0.9583858,-1.032908,-1.0130546,-0.9824676,-0.88797104,-0.62819266,-0.10665423,0.43520975,1.2987626,1.8259869,1.9684668,2.0671504,2.2206314,2.3178024,2.3159077,2.28484,2.2979982,2.267562,2.2179244,2.0512843,1.6086177,1.0903163,0.63659406,0.5044851,0.5498688,0.5585065,0.6046699,0.49292356,0.34878713,0.2544291,0.075001836,-0.36392793,-1.049807,-1.4948595,-1.3666188,-1.1938595,-0.6202946,-0.06600137,0.31763256,0.67899716,0.98374003,1.0680895,0.9996633,0.9726883,0.89625555,0.8500521,0.7868092,0.8176032,0.8449557,0.8560121,0.7365674,0.5801465,0.5633262,0.5559246,0.5038735,0.46173704,0.45421523,0.40081364,0.38829428,0.36125815,0.45002818,0.28906655,0.077871434,-0.34087336,-0.6237738,-0.9571513,-1.242378,-1.2762401,-1.7146559,-1.8634375,-1.924155,-2.0054858,-1.9440377,-1.792486,-1.7463611,-1.71826,-1.7050065,-1.8057404,-1.979495,-1.9288691,-1.817864,-1.9278501,-2.0030828,-2.0595999,-2.0384104,-3.1101346,-3.1100376,-3.109984
